Voltage,Frequency_Hz,Magnitude_dB
0.850,339890000.0,-54.0722
0.850,344888333.3,-54.4268
0.850,349886666.7,-54.3384
0.850,354885000.0,-54.6835
0.850,359883333.3,-54.9428
0.850,364881666.7,-54.3639
0.850,369880000.0,-54.3613
0.850,374878333.3,-53.9922
0.850,379876666.7,-53.9773
0.850,384875000.0,-53.8877
0.850,389873333.3,-54.6325
0.850,394871666.7,-54.6517
0.850,399870000.0,-54.6221
0.850,404868333.3,-54.2282
0.850,409866666.7,-54.5296
0.850,414865000.0,-54.2239
0.850,419863333.3,-54.0955
0.850,424861666.7,-54.2724
0.850,429860000.0,-54.2392
0.850,434858333.3,-54.0438
0.850,439856666.7,-54.3103
0.850,444855000.0,-54.3963
0.850,449853333.3,-54.2414
0.850,454851666.7,-54.6852
0.850,459850000.0,-54.4356
0.850,464848333.3,-54.1639
0.850,469846666.7,-54.4743
0.850,474845000.0,-54.1513
0.850,479843333.3,-54.5471
0.850,484841666.7,-54.4949
0.850,489840000.0,-54.2653
0.850,494838333.3,-54.0591
0.850,499836666.7,-54.2541
0.850,504835000.0,-54.8886
0.850,509833333.3,-53.9927
0.850,514831666.7,-54.5701
0.850,519830000.0,-53.9225
0.850,524828333.3,-53.9185
0.850,529826666.7,-54.1588
0.850,534825000.0,-53.9565
0.850,539823333.3,-54.1984
0.850,544821666.7,-54.1322
0.850,549820000.0,-53.8582
0.850,554818333.3,-54.2784
0.850,559816666.7,-53.9911
0.850,564815000.0,-54.2294
0.850,569813333.3,-54.0251
0.850,574811666.7,-53.8540
0.850,579810000.0,-54.1249
0.850,584808333.3,-54.0913
0.850,589806666.7,-54.1654
0.850,594805000.0,-54.0202
0.850,599803333.3,-53.8470
0.850,604801666.7,-54.3311
0.850,609800000.0,-54.3768
0.850,614798333.3,-54.0012
0.850,619796666.7,-53.8013
0.850,624795000.0,-53.9721
0.850,629793333.3,-53.8240
0.850,634791666.7,-53.9405
0.850,639790000.0,-53.6024
0.850,644788333.3,-53.8924
0.850,649786666.7,-54.0284
0.850,654785000.0,-53.8610
0.850,659783333.3,-53.7192
0.850,664781666.7,-53.8265
0.850,669780000.0,-53.5129
0.850,674778333.3,-53.8205
0.850,679776666.7,-53.7196
0.850,684775000.0,-53.6105
0.850,689773333.3,-53.5385
0.850,694771666.7,-53.6406
0.850,699770000.0,-53.9890
0.850,704768333.3,-53.7027
0.850,709766666.7,-53.6963
0.850,714765000.0,-53.6954
0.850,719763333.3,-53.7336
0.850,724761666.7,-53.7887
0.850,729760000.0,-53.7817
0.850,734758333.3,-53.5936
0.850,739756666.7,-53.5858
0.850,744755000.0,-53.5616
0.850,749753333.3,-53.7954
0.850,754751666.7,-53.8010
0.850,759750000.0,-53.5062
0.850,764748333.3,-53.5043
0.850,769746666.7,-53.3795
0.850,774745000.0,-53.6370
0.850,779743333.3,-53.4691
0.850,784741666.7,-53.4389
0.850,789740000.0,-53.5881
0.850,794738333.3,-53.3591
0.850,799736666.7,-53.3465
0.850,804735000.0,-53.4838
0.850,809733333.3,-53.4734
0.850,814731666.7,-53.5345
0.850,819730000.0,-53.7973
0.850,824728333.3,-53.3411
0.850,829726666.7,-53.4141
0.850,834725000.0,-53.3477
0.850,839723333.3,-53.5400
0.850,844721666.7,-53.2133
0.850,849720000.0,-53.4133
0.850,854718333.3,-53.5526
0.850,859716666.7,-53.6052
0.850,864715000.0,-53.4704
0.850,869713333.3,-53.6626
0.850,874711666.7,-53.3555
0.850,879710000.0,-53.1629
0.850,884708333.3,-53.6935
0.850,889706666.7,-53.4089
0.850,894705000.0,-53.4178
0.850,899703333.3,-53.2137
0.850,904701666.7,-53.0989
0.850,909700000.0,-53.2226
0.850,914698333.3,-53.1260
0.850,919696666.7,-53.0150
0.850,924695000.0,-52.9321
0.850,929693333.3,-53.2348
0.850,934691666.7,-53.1777
0.850,939690000.0,-52.9478
0.850,944688333.3,-53.0865
0.850,949686666.7,-52.9363
0.850,954685000.0,-52.7477
0.850,959683333.3,-52.9435
0.850,964681666.7,-52.8281
0.850,969680000.0,-52.8659
0.850,974678333.3,-53.1251
0.850,979676666.7,-52.9668
0.850,984675000.0,-53.0969
0.850,989673333.3,-53.1266
0.850,994671666.7,-53.1108
0.850,999670000.0,-53.1390
0.850,1004668333.3,-53.4871
0.850,1009666666.7,-53.1724
0.850,1014665000.0,-53.2355
0.850,1019663333.3,-53.1477
0.850,1024661666.7,-53.1291
0.850,1029660000.0,-53.0488
0.850,1034658333.3,-52.9481
0.850,1039656666.7,-53.1555
0.850,1044655000.0,-53.3454
0.850,1049653333.3,-53.1365
0.850,1054651666.7,-53.0401
0.850,1059650000.0,-53.0178
0.850,1064648333.3,-53.2721
0.850,1069646666.7,-53.0991
0.850,1074645000.0,-53.3188
0.850,1079643333.3,-53.1504
0.850,1084641666.7,-53.5772
0.850,1089640000.0,-53.2033
0.850,1094638333.3,-53.2993
0.850,1099636666.7,-53.5399
0.850,1104635000.0,-53.1165
0.850,1109633333.3,-53.2730
0.850,1114631666.7,-53.3184
0.850,1119630000.0,-53.3752
0.850,1124628333.3,-53.4562
0.850,1129626666.7,-53.3614
0.850,1134625000.0,-53.3592
0.850,1139623333.3,-53.6760
0.850,1144621666.7,-53.1509
0.850,1149620000.0,-53.0658
0.850,1154618333.3,-53.1032
0.850,1159616666.7,-52.9666
0.850,1164615000.0,-52.9205
0.850,1169613333.3,-53.0099
0.850,1174611666.7,-53.0504
0.850,1179610000.0,-53.1905
0.850,1184608333.3,-52.8562
0.850,1189606666.7,-53.2399
0.850,1194605000.0,-52.9970
0.850,1199603333.3,-52.7437
0.850,1204601666.7,-52.9877
0.850,1209600000.0,-52.8514
0.850,1214598333.3,-53.0596
0.850,1219596666.7,-52.8183
0.850,1224595000.0,-52.7380
0.850,1229593333.3,-52.7498
0.850,1234591666.7,-52.7549
0.850,1239590000.0,-52.6934
0.850,1244588333.3,-52.7655
0.850,1249586666.7,-52.5022
0.850,1254585000.0,-52.4919
0.850,1259583333.3,-52.5906
0.850,1264581666.7,-52.4824
0.850,1269580000.0,-52.4000
0.850,1274578333.3,-52.5594
0.850,1279576666.7,-52.5988
0.850,1284575000.0,-52.6098
0.850,1289573333.3,-52.4986
0.850,1294571666.7,-52.5950
0.850,1299570000.0,-52.4176
0.850,1304568333.3,-52.4576
0.850,1309566666.7,-52.6425
0.850,1314565000.0,-52.5302
0.850,1319563333.3,-52.6354
0.850,1324561666.7,-52.5918
0.850,1329560000.0,-52.5800
0.850,1334558333.3,-52.6199
0.850,1339556666.7,-52.7040
0.850,1344555000.0,-52.5349
0.850,1349553333.3,-52.6048
0.850,1354551666.7,-52.5164
0.850,1359550000.0,-52.5686
0.850,1364548333.3,-52.7939
0.850,1369546666.7,-52.7612
0.850,1374545000.0,-52.8944
0.850,1379543333.3,-52.7234
0.850,1384541666.7,-52.9955
0.850,1389540000.0,-52.6848
0.850,1394538333.3,-52.7007
0.850,1399536666.7,-52.6322
0.850,1404535000.0,-52.6818
0.850,1409533333.3,-52.7850
0.850,1414531666.7,-52.4989
0.850,1419530000.0,-52.5312
0.850,1424528333.3,-52.7397
0.850,1429526666.7,-52.9633
0.850,1434525000.0,-52.6880
0.850,1439523333.3,-52.4443
0.850,1444521666.7,-52.4327
0.850,1449520000.0,-52.3968
0.850,1454518333.3,-52.6164
0.850,1459516666.7,-52.7722
0.850,1464515000.0,-52.2238
0.850,1469513333.3,-52.5049
0.850,1474511666.7,-52.2532
0.850,1479510000.0,-52.2278
0.850,1484508333.3,-52.4079
0.850,1489506666.7,-52.3734
0.850,1494505000.0,-52.3147
0.850,1499503333.3,-52.2586
0.850,1504501666.7,-52.4242
0.850,1509500000.0,-52.2546
0.850,1514498333.3,-52.3061
0.850,1519496666.7,-52.2560
0.850,1524495000.0,-52.1011
0.850,1529493333.3,-52.0052
0.850,1534491666.7,-52.1600
0.850,1539490000.0,-52.0179
0.850,1544488333.3,-52.2194
0.850,1549486666.7,-52.0480
0.850,1554485000.0,-52.3853
0.850,1559483333.3,-52.0664
0.850,1564481666.7,-52.3321
0.850,1569480000.0,-52.0966
0.850,1574478333.3,-52.0718
0.850,1579476666.7,-52.2584
0.850,1584475000.0,-52.3206
0.850,1589473333.3,-52.3387
0.850,1594471666.7,-52.2198
0.850,1599470000.0,-52.5528
0.850,1604468333.3,-52.1073
0.850,1609466666.7,-52.3047
0.850,1614465000.0,-52.0857
0.850,1619463333.3,-51.9946
0.850,1624461666.7,-52.2733
0.850,1629460000.0,-52.3413
0.850,1634458333.3,-52.4445
0.850,1639456666.7,-52.6259
0.850,1644455000.0,-52.3638
0.850,1649453333.3,-52.5339
0.850,1654451666.7,-52.2650
0.850,1659450000.0,-52.2669
0.850,1664448333.3,-52.0657
0.850,1669446666.7,-52.2346
0.850,1674445000.0,-52.2902
0.850,1679443333.3,-52.3453
0.850,1684441666.7,-52.2398
0.850,1689440000.0,-52.2641
0.850,1694438333.3,-52.5446
0.850,1699436666.7,-52.4324
0.850,1704435000.0,-52.1690
0.850,1709433333.3,-52.2051
0.850,1714431666.7,-52.3557
0.850,1719430000.0,-52.4547
0.850,1724428333.3,-52.1693
0.850,1729426666.7,-52.3858
0.850,1734425000.0,-52.3853
0.850,1739423333.3,-52.2174
0.850,1744421666.7,-52.4705
0.850,1749420000.0,-52.2066
0.850,1754418333.3,-52.0005
0.850,1759416666.7,-52.0743
0.850,1764415000.0,-52.2486
0.850,1769413333.3,-51.8160
0.850,1774411666.7,-51.8912
0.850,1779410000.0,-52.1484
0.850,1784408333.3,-51.9374
0.850,1789406666.7,-52.0916
0.850,1794405000.0,-51.9510
0.850,1799403333.3,-52.0193
0.850,1804401666.7,-51.8759
0.850,1809400000.0,-52.0447
0.850,1814398333.3,-51.9178
0.850,1819396666.7,-51.9130
0.850,1824395000.0,-51.7798
0.850,1829393333.3,-52.3955
0.850,1834391666.7,-52.0027
0.850,1839390000.0,-51.9117
0.850,1844388333.3,-51.8681
0.850,1849386666.7,-51.8928
0.850,1854385000.0,-51.9312
0.850,1859383333.3,-51.8988
0.850,1864381666.7,-52.1222
0.850,1869380000.0,-51.9558
0.850,1874378333.3,-51.7189
0.850,1879376666.7,-51.9444
0.850,1884375000.0,-51.9068
0.850,1889373333.3,-51.6157
0.850,1894371666.7,-51.7885
0.850,1899370000.0,-51.5769
0.850,1904368333.3,-51.8545
0.850,1909366666.7,-51.7007
0.850,1914365000.0,-52.0057
0.850,1919363333.3,-51.9583
0.850,1924361666.7,-51.8377
0.850,1929360000.0,-51.8132
0.850,1934358333.3,-51.7382
0.850,1939356666.7,-51.8458
0.850,1944355000.0,-51.6063
0.850,1949353333.3,-51.7764
0.850,1954351666.7,-51.5710
0.850,1959350000.0,-51.5360
0.850,1964348333.3,-51.5275
0.850,1969346666.7,-51.6242
0.850,1974345000.0,-51.7105
0.850,1979343333.3,-51.4373
0.850,1984341666.7,-51.4348
0.850,1989340000.0,-51.5289
0.850,1994338333.3,-51.4045
0.850,1999336666.7,-51.5701
0.850,2004335000.0,-51.5373
0.850,2009333333.3,-51.6034
0.850,2014331666.7,-51.6830
0.850,2019330000.0,-51.7908
0.850,2024328333.3,-51.7231
0.850,2029326666.7,-51.5200
0.850,2034325000.0,-51.6275
0.850,2039323333.3,-51.7152
0.850,2044321666.7,-51.7767
0.850,2049320000.0,-51.6965
0.850,2054318333.3,-51.6402
0.850,2059316666.7,-51.9157
0.850,2064315000.0,-51.5334
0.850,2069313333.3,-51.6719
0.850,2074311666.7,-51.6540
0.850,2079310000.0,-51.4913
0.850,2084308333.3,-51.2652
0.850,2089306666.7,-51.3745
0.850,2094305000.0,-51.5243
0.850,2099303333.3,-51.4019
0.850,2104301666.7,-51.1654
0.850,2109300000.0,-51.3874
0.850,2114298333.3,-51.4630
0.850,2119296666.7,-51.4760
0.850,2124295000.0,-51.4135
0.850,2129293333.3,-51.2845
0.850,2134291666.7,-51.0375
0.850,2139290000.0,-51.2761
0.850,2144288333.3,-51.3920
0.850,2149286666.7,-51.4635
0.850,2154285000.0,-51.1977
0.850,2159283333.3,-51.2401
0.850,2164281666.7,-51.3752
0.850,2169280000.0,-51.3036
0.850,2174278333.3,-51.1514
0.850,2179276666.7,-50.9037
0.850,2184275000.0,-51.2135
0.850,2189273333.3,-51.0317
0.850,2194271666.7,-51.0489
0.850,2199270000.0,-51.0438
0.850,2204268333.3,-50.8091
0.850,2209266666.7,-51.0693
0.850,2214265000.0,-50.9927
0.850,2219263333.3,-50.9422
0.850,2224261666.7,-50.9873
0.850,2229260000.0,-50.8809
0.850,2234258333.3,-50.9328
0.850,2239256666.7,-51.2069
0.850,2244255000.0,-51.0016
0.850,2249253333.3,-50.9580
0.850,2254251666.7,-51.1235
0.850,2259250000.0,-50.8168
0.850,2264248333.3,-50.8694
0.850,2269246666.7,-50.6376
0.850,2274245000.0,-50.4937
0.850,2279243333.3,-50.7361
0.850,2284241666.7,-50.5787
0.850,2289240000.0,-50.7478
0.850,2294238333.3,-50.6432
0.850,2299236666.7,-50.7037
0.850,2304235000.0,-50.8683
0.850,2309233333.3,-50.7762
0.850,2314231666.7,-50.6794
0.850,2319230000.0,-50.7836
0.850,2324228333.3,-50.6446
0.850,2329226666.7,-50.7615
0.850,2334225000.0,-50.7189
0.850,2339223333.3,-50.6669
0.850,2344221666.7,-50.7800
0.850,2349220000.0,-50.5435
0.850,2354218333.3,-50.7081
0.850,2359216666.7,-50.5447
0.850,2364215000.0,-50.5064
0.850,2369213333.3,-50.3700
0.850,2374211666.7,-50.4752
0.850,2379210000.0,-50.4247
0.850,2384208333.3,-50.4518
0.850,2389206666.7,-50.4625
0.850,2394205000.0,-50.6857
0.850,2399203333.3,-50.4013
0.850,2404201666.7,-50.3646
0.850,2409200000.0,-50.3593
0.850,2414198333.3,-50.2126
0.850,2419196666.7,-50.0177
0.850,2424195000.0,-50.1250
0.850,2429193333.3,-50.2502
0.850,2434191666.7,-50.2204
0.850,2439190000.0,-50.0486
0.850,2444188333.3,-49.7114
0.850,2449186666.7,-49.9002
0.850,2454185000.0,-49.7657
0.850,2459183333.3,-49.7063
0.850,2464181666.7,-49.7767
0.850,2469180000.0,-49.6624
0.850,2474178333.3,-49.7271
0.850,2479176666.7,-49.8323
0.850,2484175000.0,-49.7131
0.850,2489173333.3,-49.7072
0.850,2494171666.7,-49.7076
0.850,2499170000.0,-49.7747
0.850,2504168333.3,-49.4363
0.850,2509166666.7,-49.4826
0.850,2514165000.0,-49.5811
0.850,2519163333.3,-49.7641
0.850,2524161666.7,-49.6448
0.850,2529160000.0,-49.4931
0.850,2534158333.3,-49.4876
0.850,2539156666.7,-49.4321
0.850,2544155000.0,-49.3689
0.850,2549153333.3,-49.1841
0.850,2554151666.7,-49.3885
0.850,2559150000.0,-49.3345
0.850,2564148333.3,-49.3859
0.850,2569146666.7,-49.6620
0.850,2574145000.0,-49.5507
0.850,2579143333.3,-49.4964
0.850,2584141666.7,-49.5461
0.850,2589140000.0,-49.5220
0.850,2594138333.3,-49.3659
0.850,2599136666.7,-49.4280
0.850,2604135000.0,-49.4386
0.850,2609133333.3,-49.3520
0.850,2614131666.7,-49.2450
0.850,2619130000.0,-49.4457
0.850,2624128333.3,-49.2114
0.850,2629126666.7,-49.1650
0.850,2634125000.0,-49.2356
0.850,2639123333.3,-49.1353
0.850,2644121666.7,-48.9126
0.850,2649120000.0,-49.2208
0.850,2654118333.3,-49.1682
0.850,2659116666.7,-49.1609
0.850,2664115000.0,-49.1865
0.850,2669113333.3,-49.0263
0.850,2674111666.7,-49.1539
0.850,2679110000.0,-49.0607
0.850,2684108333.3,-49.1701
0.850,2689106666.7,-48.9087
0.850,2694105000.0,-48.8882
0.850,2699103333.3,-48.8447
0.850,2704101666.7,-48.8339
0.850,2709100000.0,-48.9741
0.850,2714098333.3,-48.8954
0.850,2719096666.7,-48.9638
0.850,2724095000.0,-48.9403
0.850,2729093333.3,-48.6965
0.850,2734091666.7,-48.8596
0.850,2739090000.0,-48.6887
0.850,2744088333.3,-48.5148
0.850,2749086666.7,-48.4170
0.850,2754085000.0,-48.5684
0.850,2759083333.3,-48.7161
0.850,2764081666.7,-48.4703
0.850,2769080000.0,-48.4874
0.850,2774078333.3,-48.2714
0.850,2779076666.7,-48.2062
0.850,2784075000.0,-48.4480
0.850,2789073333.3,-48.1622
0.850,2794071666.7,-48.0781
0.850,2799070000.0,-48.1635
0.850,2804068333.3,-48.0353
0.850,2809066666.7,-48.2416
0.850,2814065000.0,-48.0632
0.850,2819063333.3,-48.1322
0.850,2824061666.7,-47.8705
0.850,2829060000.0,-47.7880
0.850,2834058333.3,-47.8884
0.850,2839056666.7,-47.8453
0.850,2844055000.0,-47.8253
0.850,2849053333.3,-47.7185
0.850,2854051666.7,-47.9475
0.850,2859050000.0,-47.9385
0.850,2864048333.3,-47.8076
0.850,2869046666.7,-47.7979
0.850,2874045000.0,-47.6604
0.850,2879043333.3,-47.5137
0.850,2884041666.7,-47.5534
0.850,2889040000.0,-47.5891
0.850,2894038333.3,-47.5536
0.850,2899036666.7,-47.5697
0.850,2904035000.0,-47.6595
0.850,2909033333.3,-47.6033
0.850,2914031666.7,-47.5918
0.850,2919030000.0,-47.5072
0.850,2924028333.3,-47.4681
0.850,2929026666.7,-47.3561
0.850,2934025000.0,-47.3292
0.850,2939023333.3,-47.4791
0.850,2944021666.7,-47.4855
0.850,2949020000.0,-47.4595
0.850,2954018333.3,-47.4397
0.850,2959016666.7,-47.3639
0.850,2964015000.0,-47.2428
0.850,2969013333.3,-47.0984
0.850,2974011666.7,-47.1351
0.850,2979010000.0,-47.0923
0.850,2984008333.3,-46.9864
0.850,2989006666.7,-47.2558
0.850,2994005000.0,-47.2010
0.850,2999003333.3,-47.1913
0.850,3004001666.7,-47.1040
0.850,3009000000.0,-46.8570
0.850,3013998333.3,-46.9845
0.850,3018996666.7,-46.7900
0.850,3023995000.0,-46.7378
0.850,3028993333.3,-46.7813
0.850,3033991666.7,-46.7432
0.850,3038990000.0,-46.6748
0.850,3043988333.3,-46.7234
0.850,3048986666.7,-46.6487
0.850,3053985000.0,-46.6531
0.850,3058983333.3,-46.7091
0.850,3063981666.7,-46.6924
0.850,3068980000.0,-46.4727
0.850,3073978333.3,-46.4143
0.850,3078976666.7,-46.4793
0.850,3083975000.0,-46.4286
0.850,3088973333.3,-46.5073
0.850,3093971666.7,-46.4817
0.850,3098970000.0,-46.3541
0.850,3103968333.3,-46.2511
0.850,3108966666.7,-46.0618
0.850,3113965000.0,-45.9601
0.850,3118963333.3,-45.8712
0.850,3123961666.7,-45.8651
0.850,3128960000.0,-45.8779
0.850,3133958333.3,-45.7951
0.850,3138956666.7,-45.8112
0.850,3143955000.0,-45.6193
0.850,3148953333.3,-45.7094
0.850,3153951666.7,-45.5987
0.850,3158950000.0,-45.5973
0.850,3163948333.3,-45.5106
0.850,3168946666.7,-45.5439
0.850,3173945000.0,-45.5268
0.850,3178943333.3,-45.5364
0.850,3183941666.7,-45.6254
0.850,3188940000.0,-45.7625
0.850,3193938333.3,-45.4792
0.850,3198936666.7,-45.4058
0.850,3203935000.0,-45.2537
0.850,3208933333.3,-45.2706
0.850,3213931666.7,-45.2280
0.850,3218930000.0,-45.1299
0.850,3223928333.3,-45.3334
0.850,3228926666.7,-45.1670
0.850,3233925000.0,-45.1591
0.850,3238923333.3,-45.1633
0.850,3243921666.7,-45.0455
0.850,3248920000.0,-45.0795
0.850,3253918333.3,-45.0778
0.850,3258916666.7,-45.1288
0.850,3263915000.0,-45.1369
0.850,3268913333.3,-45.1924
0.850,3273911666.7,-45.0996
0.850,3278910000.0,-45.1160
0.850,3283908333.3,-44.9784
0.850,3288906666.7,-44.8240
0.850,3293905000.0,-44.6502
0.850,3298903333.3,-44.6359
0.850,3303901666.7,-44.5372
0.850,3308900000.0,-44.4180
0.850,3313898333.3,-44.3830
0.850,3318896666.7,-44.4271
0.850,3323895000.0,-44.3583
0.850,3328893333.3,-44.2425
0.850,3333891666.7,-44.1805
0.850,3338890000.0,-44.0876
0.850,3343888333.3,-44.1080
0.850,3348886666.7,-44.0376
0.850,3353885000.0,-44.0308
0.850,3358883333.3,-44.1215
0.850,3363881666.7,-44.0392
0.850,3368880000.0,-44.1618
0.850,3373878333.3,-44.0396
0.850,3378876666.7,-43.9717
0.850,3383875000.0,-43.8100
0.850,3388873333.3,-43.6609
0.850,3393871666.7,-43.6972
0.850,3398870000.0,-43.7342
0.850,3403868333.3,-43.5784
0.850,3408866666.7,-43.6784
0.850,3413865000.0,-43.6427
0.850,3418863333.3,-43.5282
0.850,3423861666.7,-43.4431
0.850,3428860000.0,-43.4143
0.850,3433858333.3,-43.4054
0.850,3438856666.7,-43.3169
0.850,3443855000.0,-43.3448
0.850,3448853333.3,-43.2280
0.850,3453851666.7,-43.3017
0.850,3458850000.0,-43.3778
0.850,3463848333.3,-43.3120
0.850,3468846666.7,-43.1916
0.850,3473845000.0,-43.0439
0.850,3478843333.3,-42.9477
0.850,3483841666.7,-42.8894
0.850,3488840000.0,-42.7194
0.850,3493838333.3,-42.8416
0.850,3498836666.7,-42.7464
0.850,3503835000.0,-42.6903
0.850,3508833333.3,-42.7224
0.850,3513831666.7,-42.7476
0.850,3518830000.0,-42.6341
0.850,3523828333.3,-42.4613
0.850,3528826666.7,-42.4651
0.850,3533825000.0,-42.2738
0.850,3538823333.3,-42.2649
0.850,3543821666.7,-42.3365
0.850,3548820000.0,-42.1696
0.850,3553818333.3,-42.3012
0.850,3558816666.7,-42.1511
0.850,3563815000.0,-42.0276
0.850,3568813333.3,-41.8989
0.850,3573811666.7,-41.7125
0.850,3578810000.0,-41.7712
0.850,3583808333.3,-41.6526
0.850,3588806666.7,-41.6575
0.850,3593805000.0,-41.6771
0.850,3598803333.3,-41.6282
0.850,3603801666.7,-41.6519
0.850,3608800000.0,-41.4477
0.850,3613798333.3,-41.3024
0.850,3618796666.7,-41.1544
0.850,3623795000.0,-41.1128
0.850,3628793333.3,-41.1390
0.850,3633791666.7,-41.0027
0.850,3638790000.0,-41.0228
0.850,3643788333.3,-41.0584
0.850,3648786666.7,-40.9828
0.850,3653785000.0,-41.0305
0.850,3658783333.3,-40.8167
0.850,3663781666.7,-40.7677
0.850,3668780000.0,-40.7964
0.850,3673778333.3,-40.7727
0.850,3678776666.7,-40.9465
0.850,3683775000.0,-40.9274
0.850,3688773333.3,-41.0052
0.850,3693771666.7,-40.9469
0.850,3698770000.0,-41.0158
0.850,3703768333.3,-41.0636
0.850,3708766666.7,-40.8902
0.850,3713765000.0,-40.8864
0.850,3718763333.3,-40.8218
0.850,3723761666.7,-40.7322
0.850,3728760000.0,-40.7587
0.850,3733758333.3,-40.7851
0.850,3738756666.7,-40.7501
0.850,3743755000.0,-40.6165
0.850,3748753333.3,-40.5732
0.850,3753751666.7,-40.4698
0.850,3758750000.0,-40.1749
0.850,3763748333.3,-40.1556
0.850,3768746666.7,-40.0511
0.850,3773745000.0,-40.1142
0.850,3778743333.3,-40.1316
0.850,3783741666.7,-40.0865
0.850,3788740000.0,-40.1596
0.850,3793738333.3,-39.9906
0.850,3798736666.7,-39.9077
0.850,3803735000.0,-39.8141
0.850,3808733333.3,-39.5694
0.850,3813731666.7,-39.5365
0.850,3818730000.0,-39.4297
0.850,3823728333.3,-39.4149
0.850,3828726666.7,-39.3294
0.850,3833725000.0,-39.2949
0.850,3838723333.3,-39.1322
0.850,3843721666.7,-39.0369
0.850,3848720000.0,-38.8517
0.850,3853718333.3,-38.6786
0.850,3858716666.7,-38.5780
0.850,3863715000.0,-38.4959
0.850,3868713333.3,-38.5087
0.850,3873711666.7,-38.5008
0.850,3878710000.0,-38.4849
0.850,3883708333.3,-38.4878
0.850,3888706666.7,-38.3628
0.850,3893705000.0,-38.2599
0.850,3898703333.3,-38.1710
0.850,3903701666.7,-38.0886
0.850,3908700000.0,-38.0995
0.850,3913698333.3,-38.0701
0.850,3918696666.7,-38.0848
0.850,3923695000.0,-38.2143
0.850,3928693333.3,-38.1311
0.850,3933691666.7,-38.1549
0.850,3938690000.0,-38.0303
0.850,3943688333.3,-37.9363
0.850,3948686666.7,-37.8987
0.850,3953685000.0,-37.8412
0.850,3958683333.3,-37.9885
0.850,3963681666.7,-38.0094
0.850,3968680000.0,-38.0519
0.850,3973678333.3,-38.0870
0.850,3978676666.7,-38.1193
0.850,3983675000.0,-38.0944
0.850,3988673333.3,-38.0325
0.850,3993671666.7,-38.0218
0.850,3998670000.0,-38.0114
0.850,4003668333.3,-38.1430
0.850,4008666666.7,-38.2366
0.850,4013665000.0,-38.3350
0.850,4018663333.3,-38.3632
0.850,4023661666.7,-38.4131
0.850,4028660000.0,-38.3487
0.850,4033658333.3,-38.3676
0.850,4038656666.7,-38.1743
0.850,4043655000.0,-38.1362
0.850,4048653333.3,-38.0165
0.850,4053651666.7,-37.9503
0.850,4058650000.0,-38.0405
0.850,4063648333.3,-37.9045
0.850,4068646666.7,-37.8547
0.850,4073645000.0,-37.7127
0.850,4078643333.3,-37.6083
0.850,4083641666.7,-37.4576
0.850,4088640000.0,-37.2958
0.850,4093638333.3,-37.3569
0.850,4098636666.7,-37.2947
0.850,4103635000.0,-37.4015
0.850,4108633333.3,-37.4749
0.850,4113631666.7,-37.5030
0.850,4118630000.0,-37.5100
0.850,4123628333.3,-37.4692
0.850,4128626666.7,-37.3917
0.850,4133625000.0,-37.3481
0.850,4138623333.3,-37.2610
0.850,4143621666.7,-37.3643
0.850,4148620000.0,-37.2968
0.850,4153618333.3,-37.3943
0.850,4158616666.7,-37.4591
0.850,4163615000.0,-37.4655
