Frequency_Hz,Magnitude_dB,Phase_deg
564815000.0,-63.8920856906381,-34.38879452327331
569813333.333,-64.30832761083825,-77.83535104354793
574811666.667,-64.88424159316625,-115.84893270201225
579810000.0,-64.89949044634871,-157.9496796538274
584808333.333,-65.45579791734899,162.1522453644639
589806666.667,-62.87184739648001,134.8416809714807
594805000.0,-66.01570045105365,84.41998045327162
599803333.333,-65.61465288746389,53.87954677359178
604801666.667,-63.405198117044925,13.314681927588746
609800000.0,-64.06909134044258,-32.56580385539123
614798333.333,-63.76066246310125,-63.294685992184235
619796666.667,-63.20873002481066,-101.31987558377743
624795000.0,-63.85225789443892,-147.0715817631284
629793333.333,-62.56224390826183,176.31646797736184
634791666.667,-63.66715143961778,135.50473222553288
639790000.0,-63.96166718810923,95.5244858301195
644788333.333,-63.92993898140677,70.76750910776207
649786666.667,-63.72046065410785,18.75671443958002
654785000.0,-64.74903628739565,-11.531687757318457
659783333.333,-64.3917482753285,-55.3217998667506
664781666.667,-64.74852898272599,-95.35083417096756
669780000.0,-64.57222931167996,-138.83057317385902
674778333.333,-63.6166380509286,-171.11151085714457
679776666.667,-64.02251908550443,163.8914616000609
684775000.0,-64.16288161347568,120.55907298181225
689773333.333,-65.09910542321768,74.7664642409341
694771666.667,-63.46931131095535,28.242066064592905
699770000.0,-64.33410759796399,3.3708001956710554
704768333.333,-64.49734478530763,-33.09615422415007
709766666.667,-64.60848017470593,-77.12446265019067
714765000.0,-65.57105982296197,-117.90473831739972
719763333.333,-64.28450979659542,-148.10605050500982
724761666.667,-63.28285256948044,170.738502183883
729760000.0,-65.23093869527901,113.76488535276567
734758333.333,-64.7140298947126,91.756249862386
739756666.667,-62.568871509817036,51.35792176835324
744755000.0,-65.0547147217007,9.702131792096887
749753333.333,-63.22244881951191,-25.75042176990644
754751666.667,-63.65528770576908,-59.79716893292697
759750000.0,-65.45587014047653,-107.15289419393498
764748333.333,-63.41397782311632,-140.50289663616007
769746666.667,-63.62331358192121,177.85966332417215
774745000.0,-63.69272282619494,134.3845709018726
779743333.333,-63.94036164051162,101.81763085433123
784741666.667,-63.816648468681734,63.96114296584983
789740000.0,-64.05978640343749,19.918423075222293
794738333.333,-63.952633652020594,-14.093372575027596
799736666.667,-63.55222011992829,-60.13444986427445
804735000.0,-64.07524646293679,-100.7189192089255
809733333.333,-64.57348607882736,-131.98272652303822
814731666.667,-63.835207784862156,-171.67850002048542
819730000.0,-63.90638566504518,147.24304435550738
824728333.333,-62.85321402536762,113.0604564136942
829726666.667,-63.281441020170575,66.7637413690376
834725000.0,-63.697271791505614,34.73442278066894
839723333.333,-63.693486456785195,-6.4703435427411
844721666.667,-63.91642569466545,-41.562843362996
849720000.0,-64.40131224723682,-83.86309853169371
854718333.333,-64.39152081711518,-119.24917557548234
859716666.667,-64.43174171740391,-160.83966583352003
864715000.0,-64.74987418668248,161.07368376650757
869713333.333,-64.25210767995425,125.28186142458605
874711666.667,-63.88341561136302,88.68488817452204
879710000.0,-64.00622754666367,48.18321204033754
884708333.333,-64.41078467560891,3.8847831252529086
889706666.667,-64.72118324214529,-33.11029301544594
894705000.0,-64.16472722443704,-65.75748238477992
899703333.333,-64.43715038165288,-107.42901565801508
904701666.667,-64.04169578410463,-144.0770028540783
909700000.0,-63.61183276907843,173.79226797506234
914698333.333,-63.83052474335842,137.4297405997497
919696666.667,-63.58641864060449,94.54063775444902
924695000.0,-62.91105464979935,56.19968706544117
929693333.333,-63.2940647472141,17.29997316358723
934691666.667,-63.11627165355706,-19.260618268583837
939690000.0,-64.22692367483693,-56.305055853921715
944688333.333,-62.7732555140591,-97.24582044065374
949686666.667,-63.98348888443624,-138.29060651810323
954685000.0,-64.47971052442426,-175.94957365365872
959683333.333,-63.72245104735572,146.44814265989444
964681666.667,-63.70817382923053,107.98018660258094
969680000.0,-63.809894914347964,68.43876631261652
974678333.333,-63.74907020552079,32.10208212781456
979676666.667,-63.80834968593261,-7.4006946593178995
984675000.0,-64.04411422421255,-43.016095462609165
989673333.333,-63.49614607798127,-82.80160368245203
994671666.667,-65.48933863580851,-120.93966279288439
999670000.0,-63.48111182843474,-161.53148954459664
1004668333.33,-63.92596556610542,160.5121855602634
1009666666.67,-64.64716479898678,124.5056852763211
1014665000.0,-63.97964470470956,79.99849227588014
1019663333.33,-64.56039121937872,45.48416412111318
1024661666.67,-63.27274036119604,9.191876964057768
1029660000.0,-63.61771110716256,-32.38991024357361
1034658333.33,-63.72180056452653,-70.62405570146011
1039656666.67,-64.33859383387842,-109.89463915339658
1044655000.0,-64.67515929656926,-146.9294773005609
1049653333.33,-64.27504083409795,172.50991943088974
1054651666.67,-64.01763450536649,133.5073658706912
1059650000.0,-63.967769508169724,95.80507892799685
1064648333.33,-64.36004162368691,55.820754837317274
1069646666.67,-64.69720733193311,22.752151797276298
1074645000.0,-64.6603945437436,-17.29508854469819
1079643333.33,-64.958522423614,-54.12115863311553
1084641666.67,-65.09883122895319,-92.23724928118827
1089640000.0,-64.2123438540076,-138.3381203390367
1094638333.33,-64.6903389951113,-174.92465216343862
1099636666.67,-64.25043812845858,152.9569801544025
1104635000.0,-64.68654001961863,109.2210141756884
1109633333.33,-64.11231184418702,66.82407729597251
1114631666.67,-64.12532198991761,29.69294427814927
1119630000.0,-64.36794384585805,-11.337874887159225
1124628333.33,-64.65699348601858,-46.208211597043594
1129626666.67,-64.44336894958883,-85.35601443329685
1134625000.0,-65.65467783321698,-121.56406862458763
1139623333.33,-64.50807519772798,-159.08351883881787
1144621666.67,-65.0636626903397,157.39232111123033
1149620000.0,-64.9270290373726,119.07401877336659
1154618333.33,-63.70055727186482,86.69436263202468
1159616666.67,-64.10231032770571,34.090023441908464
1164615000.0,-63.88223826850598,0.7873393379494817
1169613333.33,-65.02363935015899,-36.857774694106595
1174611666.67,-64.49911423701013,-82.31125331369971
1179610000.0,-64.6967348183151,-112.16839831737195
1184608333.33,-64.38766214074563,-156.27428741655348
1189606666.67,-64.64350028725796,173.68182058787613
1194605000.0,-64.65725338409528,135.2037301403312
1199603333.33,-64.40873366315945,90.13141883007114
1204601666.67,-64.3484792591455,55.87286783305245
1209600000.0,-63.488081488884525,18.459935508784135
1214598333.33,-64.88049173116354,-23.889955523335008
1219596666.67,-63.97618836633134,-58.84430955243686
1224595000.0,-63.64287459653782,-103.37216509496967
1229593333.33,-63.99612026549188,-134.22114979269264
1234591666.67,-63.711239011253646,-175.8002648027455
1239590000.0,-63.62677167813386,142.97219097109559
1244588333.33,-64.67817373205058,98.0755123957949
1249586666.67,-63.29832828106081,64.46349100860249
1254585000.0,-63.1125831697815,26.907799294631047
1259583333.33,-64.03422283586656,-11.512859894646533
1264581666.67,-64.41146299032648,-50.534774225273694
1269580000.0,-64.22836280454737,-84.64860043993517
1274578333.33,-64.60220630910884,-130.84589193706842
1279576666.67,-63.2415517876079,-163.85126891401086
1284575000.0,-64.09388439455408,157.44610107354725
1289573333.33,-63.99142309912388,126.47724492577424
1294571666.67,-64.13538604273326,78.7234911065454
1299570000.0,-64.76383934844384,40.30826271234456
1304568333.33,-63.994718990642085,0.19266692105419367
1309566666.67,-64.12060724036549,-36.09680970160128
1314565000.0,-64.04218959104963,-70.89606439046229
1319563333.33,-65.1929608621458,-118.32797768068505
1324561666.67,-63.617766771921126,-151.65865462286715
1329560000.0,-63.303808771808676,170.42841221022525
1334558333.33,-64.2148972859395,132.05638179325507
1339556666.67,-64.46932212106356,89.55308255903994
1344555000.0,-63.9191373224768,53.70679420032985
1349553333.33,-64.61837643737121,20.793888422595042
1354551666.67,-64.70885492631315,-25.604606058248052
1359550000.0,-65.31506035993458,-65.00854144013786
1364548333.33,-64.85944773125526,-96.04103995549562
1369546666.67,-64.41908461824558,-140.40676598013442
1374545000.0,-64.06460041147152,-179.48088809134188
1379543333.33,-64.64901811340857,140.27021647956863
1384541666.67,-66.28111121016713,98.28083303957331
1389540000.0,-64.40340321595913,64.56714975168973
1394538333.33,-64.35816137815314,33.98698621979011
1399536666.67,-63.84689658584848,-5.3782351247504305
1404535000.0,-63.98650212978172,-50.20716663148563
1409533333.33,-64.35873908783736,-89.65208860709438
1414531666.67,-65.1822628098878,-125.6682979837769
1419530000.0,-63.19258290430328,-164.507376909224
1424528333.33,-64.30566450476698,159.77146975429812
1429526666.67,-63.69965070338846,114.10901745586095
1434525000.0,-63.596625423431405,75.59458391512743
1439523333.33,-64.7608099461179,41.62857003949436
1444521666.67,-64.03880315768362,6.54816462324433
1449520000.0,-64.40381226311689,-41.4254039929394
1454518333.33,-64.2504053429937,-71.84615511791382
1459516666.67,-64.45885379439277,-114.82210484611518
1464515000.0,-65.13796901706174,-143.84774932129258
1469513333.33,-64.05393389959983,173.95116745768445
1474511666.67,-63.95618328892772,135.44145839279997
1479510000.0,-64.16601685653565,91.73592741522239
1484508333.33,-65.12504891146882,52.35343693015879
1489506666.67,-64.53354506160765,11.696654194816698
1494505000.0,-64.13694686936991,-18.59000501029816
1499503333.33,-64.50521599116941,-66.50770880339026
1504501666.67,-63.86783685899101,-99.77756404014805
1509500000.0,-64.73306896906229,-144.35801092234894
1514498333.33,-64.67099055943225,-176.5310584176834
1519496666.67,-63.76079780687738,137.45788453185048
1524495000.0,-64.21456614776906,109.32678175481432
1529493333.33,-64.85730627033993,64.72342356904358
1534491666.67,-64.52299528710759,22.815610109689814
1539490000.0,-63.868264113001125,-10.198471929865761
1544488333.33,-64.27849908324121,-51.57357557735886
1549486666.67,-63.473708098671615,-91.70139552017577
1554485000.0,-63.6406286335533,-124.5707485057797
1559483333.33,-63.82707007048257,-163.29227278664973
1564481666.67,-64.56926354992233,168.03534255784737
1569480000.0,-64.20903496245337,123.81374757017569
1574478333.33,-64.58338812244966,81.19918235516374
1579476666.67,-65.05274225956326,45.04812176172014
1584475000.0,-63.34165642586089,3.3904453636411254
1589473333.33,-64.6248641274726,-37.51200520651476
1594471666.67,-64.74410633969855,-79.89291198799725
1599470000.0,-64.32456150207453,-111.14622319472925
1604468333.33,-63.83038531005652,-150.7256671662357
1609466666.67,-63.95531018873519,172.63217434859126
1614465000.0,-65.67661122153208,130.83927869482852
1619463333.33,-64.3809851863151,94.85671547938986
1624461666.67,-65.18675843485343,56.806946127516824
1629460000.0,-63.91917391366094,17.953079102677652
1634458333.33,-64.92393219922745,-17.71613437448173
1639456666.67,-65.01337037824325,-57.125177060584605
1644455000.0,-64.42760893364701,-100.71512840274346
1649453333.33,-64.13821320973841,-134.4844534165509
1654451666.67,-64.95734282656066,-175.2352774375378
1659450000.0,-63.91825000110667,148.06347059022104
1664448333.33,-64.69807866914161,108.07378225703185
1669446666.67,-64.49090156787963,68.98502726169565
1674445000.0,-64.75745252073348,33.72210241430197
1679443333.33,-64.4657572609381,-10.04392519481646
1684441666.67,-65.05959455970137,-45.661167364718494
1689440000.0,-66.01714318506359,-86.21214254147947
1694438333.33,-64.50790346874683,-120.83653977928141
1699436666.67,-65.47473183685948,-166.6267252093789
1704435000.0,-64.33115424541586,158.56644935128884
1709433333.33,-64.45536807583406,118.48054865666988
1714431666.67,-64.00626244586269,91.98230222028108
1719430000.0,-64.52683989936682,39.17254342712355
1724428333.33,-64.26819347083554,4.546747129167344
1729426666.67,-64.53524629721844,-32.57699058462214
1734425000.0,-64.2151398356638,-76.94446284368081
1739423333.33,-65.3674927326126,-108.92183038107684
1744421666.67,-65.2645933301661,-145.862147603377
1749420000.0,-63.900387130614014,168.0484609742517
1754418333.33,-64.67774729638327,132.39336795737788
1759416666.67,-64.23471379690851,94.29722028583112
1764415000.0,-64.04890454097605,49.855461315122
1769413333.33,-65.51462098789172,22.353779157597856
1774411666.67,-64.97210081032938,-19.92094451055042
1779410000.0,-65.10858357191387,-60.117279026841345
1784408333.33,-64.10218920794416,-93.589995012958
1789406666.67,-64.42003772665872,-134.78982355949955
1794405000.0,-64.08065734966395,-177.2174271360142
1799403333.33,-64.5204447112376,145.24870698461962
1804401666.67,-64.54675910048879,111.57538555443688
1809400000.0,-65.29142600832307,69.2079588704743
1814398333.33,-64.5636901311604,31.914208008128234
1819396666.67,-65.11295448680004,-9.524536188786005
1824395000.0,-65.18992599267223,-48.24976197360489
1829393333.33,-64.14128262116489,-75.82753651955862
1834391666.67,-64.13505373131392,-129.08874544916338
1839390000.0,-64.7428616916522,-159.23405634818627
1844388333.33,-63.6163567376862,165.65344694233434
1849386666.67,-63.629997798395124,123.64137213393799
1854385000.0,-63.98943440203513,88.18506190680694
1859383333.33,-64.03456735196458,47.24684032553016
1864381666.67,-63.52715960176476,5.322866343970969
1869380000.0,-64.58951382602126,-32.024716921029466
1874378333.33,-64.80343794662335,-72.28160096506878
1879376666.67,-65.67502941875118,-112.32036423229353
1884375000.0,-65.33675223287797,-147.26141241306797
1889373333.33,-64.13176531890348,173.2171209463691
1894371666.67,-64.02368319257855,138.61446117215522
1899370000.0,-64.94761024907987,96.30746290081728
1904368333.33,-63.85938580632185,51.0320354023386
1909366666.67,-64.93733073048163,18.48931482006123
1914365000.0,-65.41024372138412,-23.95767770268872
1919363333.33,-63.7528906231958,-56.82574082599789
1924361666.67,-64.46579833352983,-98.12122840392378
1929360000.0,-65.21955166603755,-143.28983719951992
1934358333.33,-65.08915487424258,-178.8679413506411
1939356666.67,-63.63280995739754,147.50363620688304
1944355000.0,-65.38443559054738,108.82816815092451
1949353333.33,-64.60706989426791,71.57163098886014
1954351666.67,-64.74558819839515,36.997129987090496
1959350000.0,-64.68630750993975,-7.215408448583125
1964348333.33,-64.80974206591725,-47.044276746566574
1969346666.67,-63.902529822169775,-87.6487954493887
1974345000.0,-63.90137141365055,-112.4770432049397
1979343333.33,-63.80601465265898,-158.54682112542133
1984341666.67,-64.98475402412096,163.0386387638884
1989340000.0,-64.3272559723536,131.35007940427053
1994338333.33,-64.66129666493379,82.57745030962485
1999336666.67,-63.453329652194256,45.35710423398539
2004335000.0,-63.666829492750836,5.063490234379274
2009333333.33,-63.57050919340858,-37.559546900007476
2014331666.67,-64.87512656638773,-70.34350854956101
2019330000.0,-64.57765628604605,-108.62900873464442
2024328333.33,-64.81886353826125,-148.78995856187828
2029326666.67,-65.29518227517555,172.14734785939922
2034325000.0,-65.10160522124605,131.74473469616362
2039323333.33,-65.2011703308513,92.02478233846217
2044321666.67,-64.62283001855208,56.829151839278126
2049320000.0,-64.89006678176877,20.31304830049473
2054318333.33,-64.15388165795606,-14.659365655269713
2059316666.67,-64.42673064573361,-56.006863396819035
2064315000.0,-64.48100985654389,-91.12564588677564
2069313333.33,-65.46526934135659,-131.03100881349093
2074311666.67,-64.93547367467534,-168.58339935369858
2079310000.0,-64.35151145896064,152.14110498910668
2084308333.33,-64.72346859032312,110.45467946151713
2089306666.67,-64.6471779029333,73.42020428603507
2094305000.0,-63.84333769832703,32.492339099381674
2099303333.33,-65.394980037784,0.5705414203663326
2104301666.67,-65.0682027299422,-49.125064347787145
2109300000.0,-64.15194016084345,-82.25106157084912
2114298333.33,-64.77257598380024,-127.16283083772535
2119296666.67,-64.61754916362074,-162.76627098252115
2124295000.0,-64.37897632529567,158.0149966901511
2129293333.33,-64.36432397914368,120.32876836601446
2134291666.67,-64.23203822375916,81.15104412716096
2139290000.0,-65.12827063581886,51.7501492959066
2144288333.33,-64.54119212198178,5.959152006039674
2149286666.67,-63.71450126040934,-28.159281475554888
2154285000.0,-64.02497234509555,-66.7008545060034
2159283333.33,-64.21501988324846,-109.60049230197282
2164281666.67,-64.2235199325142,-152.1121527949627
2169280000.0,-64.38737987231667,177.13270767061007
2174278333.33,-64.15183510148849,140.9346195867194
2179276666.67,-64.57755307592808,99.66854730937266
2184275000.0,-64.13122621229624,53.054984314406056
2189273333.33,-64.51209714454342,19.878128399714743
2194271666.67,-64.1505211174233,-19.769695279316355
2199270000.0,-63.591277340371605,-55.645860941377045
2204268333.33,-64.11330865533242,-93.25810866909843
2209266666.67,-64.50836591743229,-133.61065725948004
2214265000.0,-63.29130851660289,-171.45789499459588
2219263333.33,-65.22069599049381,146.168502387108
2224261666.67,-64.00039833179976,114.808456299882
2229260000.0,-64.14456595957874,72.49594322975408
2234258333.33,-63.98702689388938,37.41790968234768
2239256666.67,-65.30584359582198,-5.616915621506507
2244255000.0,-64.67258992050346,-44.37195680774959
2249253333.33,-64.95497232699944,-76.18374715946946
2254251666.67,-64.20931818567114,-118.11686735456898
2259250000.0,-64.5087710718906,-149.765738972849
2264248333.33,-65.1274397196994,165.71188564458305
2269246666.67,-64.9084454344017,120.41892946475815
2274245000.0,-63.354737409212376,89.11421696206307
2279243333.33,-63.082114107956706,52.64828681091132
2284241666.67,-64.4215886578924,8.64882377070499
2289240000.0,-64.46524666609801,-24.05288867144728
2294238333.33,-64.21620161576092,-63.198432194635174
2299236666.67,-63.974045230891754,-102.94124288509678
2304235000.0,-65.10497037527301,-147.83838132426035
2309233333.33,-63.63315469830857,-178.79439608704078
2314231666.67,-63.694269738506854,131.26153896007528
2319230000.0,-63.600516331305215,103.99632191014358
2324228333.33,-64.389994057076,55.73298870845197
2329226666.67,-64.21217916536024,17.933260822598893
2334225000.0,-64.46215284713229,-12.787007007122366
2339223333.33,-64.58642862752077,-53.94345366524342
2344221666.67,-64.17722190653595,-91.46968767847963
2349220000.0,-64.25119073248295,-126.76947807186002
2354218333.33,-64.97872137181159,-170.08792242002485
2359216666.67,-64.03419119600257,146.76422375971478
2364215000.0,-64.05518566093839,114.4341609312245
2369213333.33,-63.67785089303102,75.03562276744186
2374211666.67,-64.87598882527264,33.94746787477047
2379210000.0,-64.25730216364,-1.5256288161217844
2384208333.33,-64.09797875609962,-41.37559758034139
2389206666.67,-64.50156644919751,-75.13650859104975
2394205000.0,-64.2741474112248,-113.48452372467096
2399203333.33,-63.79693706696464,-160.05792728856625
2404201666.67,-64.67033307785938,166.84492067915602
2409200000.0,-62.80801703915599,123.44420531273637
2414198333.33,-64.21918009230195,85.26847336361959
2419196666.67,-63.64545607947237,50.162733141131206
2424195000.0,-63.39388448279546,10.54439032274707
2429193333.33,-63.802472319758,-29.07076548478611
2434191666.67,-63.50709717474602,-63.469568259593736
2439190000.0,-63.61241445821747,-105.39767535530044
2444188333.33,-63.25054558276558,-139.91215997901799
2449186666.67,-64.47439778469095,177.7406828051868
2454185000.0,-63.62077461920987,141.06970527405048
2459183333.33,-63.66374799185627,97.47555691653359
2464181666.67,-64.29809714269928,64.37918994641691
2469180000.0,-63.75926897050698,27.586017016890395
2474178333.33,-64.10248594959874,-10.37084620966102
2479176666.67,-63.96700213620146,-54.42535083924325
2484175000.0,-63.32374017513096,-87.81861895678153
2489173333.33,-64.05332611582905,-126.41378724172876
2494171666.67,-63.55002497790239,-164.8390351466528
2499170000.0,-63.825815978438534,155.12719650271364
2504168333.33,-64.14598668216762,116.28870895165775
2509166666.67,-63.65447959487231,72.7771898716328
2514165000.0,-64.07009870908824,38.30499234983748
2519163333.33,-63.24656568102369,2.5987232028516183
2524161666.67,-63.087849267101774,-39.82638112314351
2529160000.0,-63.14100978041032,-77.75523726133528
2534158333.33,-63.28069363281359,-109.99409366392221
2539156666.67,-63.42259061851106,-158.32261243356214
2544155000.0,-64.43186698490143,169.0707777918942
2549153333.33,-64.52668769709747,127.81774122772467
2554151666.67,-63.400841322874264,88.88462027321101
2559150000.0,-62.87378906210681,51.5440189296018
2564148333.33,-63.87470079461301,11.666436574498697
2569146666.67,-63.596617594411605,-27.53258674985723
2574145000.0,-63.970095286557125,-61.90732040269226
2579143333.33,-64.031113597005,-103.15626058317669
2584141666.67,-64.17591591979463,-146.43437521244758
2589140000.0,-63.87102856927718,179.21368820034874
2594138333.33,-63.554419478290356,140.77793020536805
2599136666.67,-63.751625562990085,99.43274904813549
2604135000.0,-63.61209391200188,66.25715140544825
2609133333.33,-64.01807996239808,26.253542984676294
2614131666.67,-62.97045745257652,-14.809456674207112
2619130000.0,-63.63851629357649,-55.9073340141828
2624128333.33,-63.89665269606189,-86.6369967149577
2629126666.67,-63.511703296297796,-128.9311892614965
2634125000.0,-63.46878906815345,-168.69853304178764
2639123333.33,-63.653982755523955,149.0836220984095
2644121666.67,-64.05965235958541,114.08812841840533
2649120000.0,-64.3729844308039,71.8505865351763
2654118333.33,-64.40367724277202,36.5805819376756
2659116666.67,-64.38151369598646,0.26078495351356723
2664115000.0,-63.412058947249434,-32.932755066432726
2669113333.33,-63.734992374185786,-77.07319437165934
2674111666.67,-63.889107093830695,-114.18473625921523
2679110000.0,-63.64900941267642,-151.6051703725897
2684108333.33,-64.1396605577733,167.11227129731319
2689106666.67,-64.13587113324606,130.78638968215202
2694105000.0,-63.6108647336718,94.9423688370776
2699103333.33,-63.79527215424734,48.89095377969847
2704101666.67,-63.296271412386425,13.54163671341699
2709100000.0,-63.667599453626494,-23.672512429374994
2714098333.33,-64.53452076540147,-62.770561755771006
2719096666.67,-63.216416899060945,-101.27123209698907
2724095000.0,-62.97865156800833,-147.21469904683067
2729093333.33,-63.80846445764402,177.11090719324744
2734091666.67,-63.39759426134749,136.36500460137395
2739090000.0,-63.69321910481852,98.68202662027137
2744088333.33,-63.83418996609951,66.2505659695933
2749086666.67,-63.900940261007605,28.30095276194866
2754085000.0,-64.43631557328037,-10.49860363053454
2759083333.33,-64.15151826037588,-47.35666272344867
2764081666.67,-64.11141151462262,-86.45268266350824
2769080000.0,-63.78371875501316,-126.08457348084667
2774078333.33,-62.01146384031104,-164.13709220405468
2779076666.67,-63.86244895535265,155.96077523420362
2784075000.0,-63.514630204805414,117.04991293985577
2789073333.33,-63.1294783639969,85.53635099871849
2794071666.67,-64.13191849983865,41.91239510253851
2799070000.0,-63.98271852435385,2.219910410538058
2804068333.33,-63.57240207359663,-36.5142444214604
2809066666.67,-64.25552919034568,-67.4997784041886
2814065000.0,-63.00289208338464,-107.82357170578612
2819063333.33,-63.474150264775055,-152.3865591982739
2824061666.67,-63.41178894008359,170.460795001439
2829060000.0,-62.8994209429792,128.20887265750886
2834058333.33,-62.92296503440024,95.31258648998876
2839056666.67,-63.28095197135093,55.062553528373094
2844055000.0,-64.08920477834138,16.76074712554031
2849053333.33,-63.61155886855769,-23.767149128512536
2854051666.67,-63.46674086621614,-58.65525012106715
2859050000.0,-63.69047656499384,-107.50881757560842
2864048333.33,-63.652923653838855,-141.5063946814161
2869046666.67,-63.13964711492343,-171.57027605330032
2874045000.0,-64.08237685799519,143.09847586822772
2879043333.33,-62.956043572350815,108.6036701831797
2884041666.67,-63.417400964991664,68.79199100724726
2889040000.0,-63.42075960488063,25.5244933690042
