Voltage,Frequency_Hz,Magnitude_dB
1.100,694771666.7,-37.3087
1.100,699770000.0,-37.2863
1.100,704768333.3,-37.1840
1.100,709766666.7,-37.1560
1.100,714765000.0,-37.0938
1.100,719763333.3,-37.0420
1.100,724761666.7,-36.9250
1.100,729760000.0,-36.9938
1.100,734758333.3,-36.8584
1.100,739756666.7,-36.7265
1.100,744755000.0,-36.7434
1.100,749753333.3,-36.6383
1.100,754751666.7,-36.4504
1.100,759750000.0,-36.4457
1.100,764748333.3,-36.3673
1.100,769746666.7,-36.2100
1.100,774745000.0,-36.1245
1.100,779743333.3,-36.0708
1.100,784741666.7,-36.0123
1.100,789740000.0,-35.8696
1.100,794738333.3,-35.9156
1.100,799736666.7,-35.8279
1.100,804735000.0,-35.7122
1.100,809733333.3,-35.6808
1.100,814731666.7,-35.6409
1.100,819730000.0,-35.4900
1.100,824728333.3,-35.5136
1.100,829726666.7,-35.4126
1.100,834725000.0,-35.3634
1.100,839723333.3,-35.2902
1.100,844721666.7,-35.2353
1.100,849720000.0,-35.1066
1.100,854718333.3,-35.0796
1.100,859716666.7,-35.0549
1.100,864715000.0,-34.9042
1.100,869713333.3,-34.7764
1.100,874711666.7,-34.7201
1.100,879710000.0,-34.6294
1.100,884708333.3,-34.5562
1.100,889706666.7,-34.4864
1.100,894705000.0,-34.3657
1.100,899703333.3,-34.2903
1.100,904701666.7,-34.1800
1.100,909700000.0,-34.1408
1.100,914698333.3,-33.9934
1.100,919696666.7,-33.9425
1.100,924695000.0,-33.8251
1.100,929693333.3,-33.7503
1.100,934691666.7,-33.6903
1.100,939690000.0,-33.5794
1.100,944688333.3,-33.5397
1.100,949686666.7,-33.4336
1.100,954685000.0,-33.3917
1.100,959683333.3,-33.3013
1.100,964681666.7,-33.2123
1.100,969680000.0,-33.1688
1.100,974678333.3,-33.1105
1.100,979676666.7,-33.0369
1.100,984675000.0,-32.9849
1.100,989673333.3,-32.8674
1.100,994671666.7,-32.8606
1.100,999670000.0,-32.7746
1.100,1004668333.3,-33.0092
1.100,1009666666.7,-32.9140
1.100,1014665000.0,-32.8000
1.100,1019663333.3,-32.7981
1.100,1024661666.7,-32.7501
1.100,1029660000.0,-32.7683
1.100,1034658333.3,-32.6888
1.100,1039656666.7,-32.6170
1.100,1044655000.0,-32.6071
1.100,1049653333.3,-32.5642
1.100,1054651666.7,-32.5798
1.100,1059650000.0,-32.4538
1.100,1064648333.3,-32.4752
1.100,1069646666.7,-32.4452
1.100,1074645000.0,-32.3786
1.100,1079643333.3,-32.4344
1.100,1084641666.7,-32.3469
1.100,1089640000.0,-32.2956
1.100,1094638333.3,-32.3050
1.100,1099636666.7,-32.2395
1.100,1104635000.0,-32.2082
1.100,1109633333.3,-32.1170
1.100,1114631666.7,-32.1446
1.100,1119630000.0,-32.1281
1.100,1124628333.3,-32.0300
1.100,1129626666.7,-32.0457
1.100,1134625000.0,-31.9357
1.100,1139623333.3,-31.9527
1.100,1144621666.7,-31.9435
1.100,1149620000.0,-31.8007
1.100,1154618333.3,-31.7772
1.100,1159616666.7,-31.7382
1.100,1164615000.0,-31.7013
1.100,1169613333.3,-31.6040
1.100,1174611666.7,-31.5897
1.100,1179610000.0,-31.5648
1.100,1184608333.3,-31.4633
1.100,1189606666.7,-31.4598
1.100,1194605000.0,-31.3867
1.100,1199603333.3,-31.3085
1.100,1204601666.7,-31.3010
1.100,1209600000.0,-31.2414
1.100,1214598333.3,-31.2401
1.100,1219596666.7,-31.1352
1.100,1224595000.0,-31.1560
1.100,1229593333.3,-31.0819
1.100,1234591666.7,-31.0295
1.100,1239590000.0,-31.0979
1.100,1244588333.3,-31.0031
1.100,1249586666.7,-30.9736
1.100,1254585000.0,-30.9187
1.100,1259583333.3,-30.9396
1.100,1264581666.7,-30.9655
1.100,1269580000.0,-30.8909
1.100,1274578333.3,-30.9179
1.100,1279576666.7,-30.9309
1.100,1284575000.0,-30.8899
1.100,1289573333.3,-31.0157
1.100,1294571666.7,-30.8877
1.100,1299570000.0,-30.9352
1.100,1304568333.3,-30.9413
1.100,1309566666.7,-30.9819
1.100,1314565000.0,-31.0054
1.100,1319563333.3,-30.9934
1.100,1324561666.7,-31.0579
1.100,1329560000.0,-31.0463
1.100,1334558333.3,-31.0825
1.100,1339556666.7,-31.1441
1.100,1344555000.0,-31.1524
1.100,1349553333.3,-31.2110
1.100,1354551666.7,-31.3077
1.100,1359550000.0,-31.3339
1.100,1364548333.3,-31.3876
1.100,1369546666.7,-31.3950
1.100,1374545000.0,-31.4589
1.100,1379543333.3,-31.4433
1.100,1384541666.7,-31.5187
1.100,1389540000.0,-31.5502
1.100,1394538333.3,-31.5596
1.100,1399536666.7,-31.6616
1.100,1404535000.0,-31.6637
1.100,1409533333.3,-31.6769
1.100,1414531666.7,-31.6912
1.100,1419530000.0,-31.7113
1.100,1424528333.3,-31.7836
1.100,1429526666.7,-31.7312
1.100,1434525000.0,-31.7813
1.100,1439523333.3,-31.6789
1.100,1444521666.7,-31.7246
1.100,1449520000.0,-31.8222
1.100,1454518333.3,-31.7803
1.100,1459516666.7,-31.7962
1.100,1464515000.0,-31.7819
1.100,1469513333.3,-31.8318
1.100,1474511666.7,-31.8938
1.100,1479510000.0,-31.8547
1.100,1484508333.3,-31.9631
1.100,1489506666.7,-31.9122
1.100,1494505000.0,-31.9739
1.100,1499503333.3,-32.0736
1.100,1504501666.7,-32.0467
1.100,1509500000.0,-32.0834
1.100,1514498333.3,-32.0759
1.100,1519496666.7,-32.1589
1.100,1524495000.0,-32.1978
1.100,1529493333.3,-32.2071
1.100,1534491666.7,-32.2877
1.100,1539490000.0,-32.2875
1.100,1544488333.3,-32.3508
1.100,1549486666.7,-32.4222
1.100,1554485000.0,-32.4333
1.100,1559483333.3,-32.5286
1.100,1564481666.7,-32.6023
1.100,1569480000.0,-32.6571
1.100,1574478333.3,-32.6532
1.100,1579476666.7,-32.7663
1.100,1584475000.0,-32.7951
1.100,1589473333.3,-32.8841
1.100,1594471666.7,-32.9994
1.100,1599470000.0,-33.0287
1.100,1604468333.3,-33.0695
1.100,1609466666.7,-33.1695
1.100,1614465000.0,-33.2040
1.100,1619463333.3,-33.3250
1.100,1624461666.7,-33.2756
1.100,1629460000.0,-33.3783
1.100,1634458333.3,-33.4171
1.100,1639456666.7,-33.4475
1.100,1644455000.0,-33.5403
1.100,1649453333.3,-33.5042
1.100,1654451666.7,-33.5719
1.100,1659450000.0,-33.6361
1.100,1664448333.3,-33.7160
1.100,1669446666.7,-33.8021
1.100,1674445000.0,-33.8196
1.100,1679443333.3,-33.8926
1.100,1684441666.7,-33.9722
1.100,1689440000.0,-34.0480
1.100,1694438333.3,-34.1667
1.100,1699436666.7,-34.1618
1.100,1704435000.0,-34.2617
1.100,1709433333.3,-34.3372
1.100,1714431666.7,-34.3961
1.100,1719430000.0,-34.4168
1.100,1724428333.3,-34.4568
1.100,1729426666.7,-34.4640
1.100,1734425000.0,-34.5220
1.100,1739423333.3,-34.5529
1.100,1744421666.7,-34.5270
1.100,1749420000.0,-34.5222
1.100,1754418333.3,-34.6186
1.100,1759416666.7,-34.5996
1.100,1764415000.0,-34.6238
1.100,1769413333.3,-34.6629
1.100,1774411666.7,-34.6416
1.100,1779410000.0,-34.7831
1.100,1784408333.3,-34.7964
1.100,1789406666.7,-34.8736
1.100,1794405000.0,-34.9247
1.100,1799403333.3,-34.9218
1.100,1804401666.7,-35.0565
1.100,1809400000.0,-35.1074
1.100,1814398333.3,-35.1335
1.100,1819396666.7,-35.1616
1.100,1824395000.0,-35.2395
1.100,1829393333.3,-35.2870
1.100,1834391666.7,-35.3182
1.100,1839390000.0,-35.3776
1.100,1844388333.3,-35.3992
1.100,1849386666.7,-35.4624
1.100,1854385000.0,-35.5714
1.100,1859383333.3,-35.5328
1.100,1864381666.7,-35.6896
1.100,1869380000.0,-35.7295
1.100,1874378333.3,-35.8362
1.100,1879376666.7,-35.8416
1.100,1884375000.0,-35.8768
1.100,1889373333.3,-35.9562
1.100,1894371666.7,-36.0624
1.100,1899370000.0,-36.0903
1.100,1904368333.3,-36.1346
1.100,1909366666.7,-36.1015
1.100,1914365000.0,-36.2021
1.100,1919363333.3,-36.2110
1.100,1924361666.7,-36.2512
1.100,1929360000.0,-36.2771
1.100,1934358333.3,-36.2698
1.100,1939356666.7,-36.3217
1.100,1944355000.0,-36.3399
1.100,1949353333.3,-36.4062
1.100,1954351666.7,-36.4105
1.100,1959350000.0,-36.4308
1.100,1964348333.3,-36.5108
1.100,1969346666.7,-36.5167
1.100,1974345000.0,-36.5822
1.100,1979343333.3,-36.5928
1.100,1984341666.7,-36.6033
1.100,1989340000.0,-36.6851
1.100,1994338333.3,-36.7596
1.100,1999336666.7,-36.8095
1.100,2004335000.0,-36.7892
1.100,2009333333.3,-36.8795
1.100,2014331666.7,-36.9721
1.100,2019330000.0,-37.0110
1.100,2024328333.3,-37.1262
1.100,2029326666.7,-37.1144
1.100,2034325000.0,-37.1921
1.100,2039323333.3,-37.2484
1.100,2044321666.7,-37.2628
1.100,2049320000.0,-37.4156
1.100,2054318333.3,-37.3820
1.100,2059316666.7,-37.5338
1.100,2064315000.0,-37.5077
1.100,2069313333.3,-37.5471
1.100,2074311666.7,-37.5709
1.100,2079310000.0,-37.5117
1.100,2084308333.3,-37.5598
1.100,2089306666.7,-37.5975
1.100,2094305000.0,-37.5694
1.100,2099303333.3,-37.5975
1.100,2104301666.7,-37.6582
1.100,2109300000.0,-37.7296
1.100,2114298333.3,-37.7192
1.100,2119296666.7,-37.8103
1.100,2124295000.0,-37.7813
1.100,2129293333.3,-37.8588
1.100,2134291666.7,-37.9817
1.100,2139290000.0,-37.9448
1.100,2144288333.3,-38.0087
1.100,2149286666.7,-38.0248
1.100,2154285000.0,-38.0271
1.100,2159283333.3,-38.1265
1.100,2164281666.7,-38.0487
1.100,2169280000.0,-38.1249
1.100,2174278333.3,-38.1050
1.100,2179276666.7,-38.1032
1.100,2184275000.0,-38.1996
1.100,2189273333.3,-38.1375
1.100,2194271666.7,-38.1897
1.100,2199270000.0,-38.2020
1.100,2204268333.3,-38.2516
1.100,2209266666.7,-38.2953
1.100,2214265000.0,-38.2983
1.100,2219263333.3,-38.3692
1.100,2224261666.7,-38.3769
1.100,2229260000.0,-38.4271
1.100,2234258333.3,-38.4951
1.100,2239256666.7,-38.5013
1.100,2244255000.0,-38.5822
1.100,2249253333.3,-38.5774
1.100,2254251666.7,-38.6439
1.100,2259250000.0,-38.6583
1.100,2264248333.3,-38.6034
1.100,2269246666.7,-38.7370
1.100,2274245000.0,-38.6729
1.100,2279243333.3,-38.7289
1.100,2284241666.7,-38.7763
1.100,2289240000.0,-38.8038
1.100,2294238333.3,-38.8329
1.100,2299236666.7,-38.8602
1.100,2304235000.0,-38.9861
1.100,2309233333.3,-38.9525
1.100,2314231666.7,-39.0309
1.100,2319230000.0,-39.1208
1.100,2324228333.3,-39.1297
1.100,2329226666.7,-39.2701
1.100,2334225000.0,-39.2657
1.100,2339223333.3,-39.2894
1.100,2344221666.7,-39.3643
1.100,2349220000.0,-39.3653
1.100,2354218333.3,-39.4514
1.100,2359216666.7,-39.4334
1.100,2364215000.0,-39.4626
1.100,2369213333.3,-39.5086
1.100,2374211666.7,-39.5409
1.100,2379210000.0,-39.5941
1.100,2384208333.3,-39.5959
1.100,2389206666.7,-39.5659
1.100,2394205000.0,-39.6351
1.100,2399203333.3,-39.5796
1.100,2404201666.7,-39.6252
1.100,2409200000.0,-39.5404
1.100,2414198333.3,-39.6316
1.100,2419196666.7,-39.6037
1.100,2424195000.0,-39.5575
1.100,2429193333.3,-39.5676
1.100,2434191666.7,-39.5207
1.100,2439190000.0,-39.5602
1.100,2444188333.3,-39.5272
1.100,2449186666.7,-39.5861
1.100,2454185000.0,-39.6153
1.100,2459183333.3,-39.5833
1.100,2464181666.7,-39.6115
1.100,2469180000.0,-39.6502
1.100,2474178333.3,-39.6737
1.100,2479176666.7,-39.7416
1.100,2484175000.0,-39.8161
1.100,2489173333.3,-39.8529
1.100,2494171666.7,-39.8258
1.100,2499170000.0,-39.8497
1.100,2504168333.3,-39.8483
1.100,2509166666.7,-39.8867
1.100,2514165000.0,-39.9288
1.100,2519163333.3,-39.8405
1.100,2524161666.7,-39.9130
1.100,2529160000.0,-39.9386
1.100,2534158333.3,-39.9877
1.100,2539156666.7,-40.1238
1.100,2544155000.0,-40.1311
1.100,2549153333.3,-40.1443
1.100,2554151666.7,-40.1822
1.100,2559150000.0,-40.2461
1.100,2564148333.3,-40.3717
1.100,2569146666.7,-40.3618
1.100,2574145000.0,-40.4241
1.100,2579143333.3,-40.5774
1.100,2584141666.7,-40.5654
1.100,2589140000.0,-40.6274
1.100,2594138333.3,-40.6018
1.100,2599136666.7,-40.6169
1.100,2604135000.0,-40.6518
1.100,2609133333.3,-40.6798
1.100,2614131666.7,-40.7061
1.100,2619130000.0,-40.7337
1.100,2624128333.3,-40.7986
1.100,2629126666.7,-40.7527
1.100,2634125000.0,-40.8031
1.100,2639123333.3,-40.8549
1.100,2644121666.7,-40.8606
1.100,2649120000.0,-40.9458
1.100,2654118333.3,-40.9069
1.100,2659116666.7,-41.0103
1.100,2664115000.0,-41.0060
1.100,2669113333.3,-41.0467
1.100,2674111666.7,-41.0969
1.100,2679110000.0,-41.0424
1.100,2684108333.3,-41.2041
1.100,2689106666.7,-41.0864
1.100,2694105000.0,-41.0788
1.100,2699103333.3,-41.1682
1.100,2704101666.7,-41.1388
1.100,2709100000.0,-41.2127
1.100,2714098333.3,-41.1571
1.100,2719096666.7,-41.2057
1.100,2724095000.0,-41.3333
1.100,2729093333.3,-41.2480
1.100,2734091666.7,-41.3518
1.100,2739090000.0,-41.3112
1.100,2744088333.3,-41.3565
1.100,2749086666.7,-41.3974
1.100,2754085000.0,-41.3872
1.100,2759083333.3,-41.4011
1.100,2764081666.7,-41.3925
1.100,2769080000.0,-41.4379
1.100,2774078333.3,-41.3947
1.100,2779076666.7,-41.3761
1.100,2784075000.0,-41.4117
1.100,2789073333.3,-41.2984
1.100,2794071666.7,-41.3651
1.100,2799070000.0,-41.3531
1.100,2804068333.3,-41.3484
1.100,2809066666.7,-41.4478
1.100,2814065000.0,-41.4665
1.100,2819063333.3,-41.4789
1.100,2824061666.7,-41.5104
1.100,2829060000.0,-41.6049
1.100,2834058333.3,-41.6128
1.100,2839056666.7,-41.5706
1.100,2844055000.0,-41.7877
1.100,2849053333.3,-41.7229
1.100,2854051666.7,-41.6761
1.100,2859050000.0,-41.7307
1.100,2864048333.3,-41.7002
1.100,2869046666.7,-41.7739
1.100,2874045000.0,-41.7791
1.100,2879043333.3,-41.7648
1.100,2884041666.7,-41.8506
1.100,2889040000.0,-41.7889
1.100,2894038333.3,-41.8633
1.100,2899036666.7,-41.8901
1.100,2904035000.0,-41.9625
1.100,2909033333.3,-41.9169
1.100,2914031666.7,-42.0693
1.100,2919030000.0,-42.1166
1.100,2924028333.3,-42.1164
1.100,2929026666.7,-42.2232
1.100,2934025000.0,-42.2257
1.100,2939023333.3,-42.2676
1.100,2944021666.7,-42.3983
1.100,2949020000.0,-42.2956
1.100,2954018333.3,-42.3139
1.100,2959016666.7,-42.3154
1.100,2964015000.0,-42.3241
1.100,2969013333.3,-42.4096
1.100,2974011666.7,-42.2823
1.100,2979010000.0,-42.3727
1.100,2984008333.3,-42.3981
1.100,2989006666.7,-42.4305
1.100,2994005000.0,-42.5131
1.100,2999003333.3,-42.5226
1.100,3004001666.7,-42.4902
1.100,3009000000.0,-42.4813
1.100,3013998333.3,-42.5364
1.100,3018996666.7,-42.5601
1.100,3023995000.0,-42.5510
1.100,3028993333.3,-42.6939
1.100,3033991666.7,-42.6453
1.100,3038990000.0,-42.6970
1.100,3043988333.3,-42.7136
1.100,3048986666.7,-42.6605
1.100,3053985000.0,-42.7644
1.100,3058983333.3,-42.7691
1.100,3063981666.7,-42.7333
1.100,3068980000.0,-42.8103
1.100,3073978333.3,-42.8222
1.100,3078976666.7,-42.8654
1.100,3083975000.0,-42.8272
1.100,3088973333.3,-42.9265
1.100,3093971666.7,-42.8797
1.100,3098970000.0,-42.8022
1.100,3103968333.3,-42.9454
1.100,3108966666.7,-42.9035
1.100,3113965000.0,-42.8816
1.100,3118963333.3,-42.7951
1.100,3123961666.7,-42.8426
1.100,3128960000.0,-42.8119
1.100,3133958333.3,-42.8897
1.100,3138956666.7,-42.9278
1.100,3143955000.0,-42.7935
1.100,3148953333.3,-42.8225
1.100,3153951666.7,-42.9051
1.100,3158950000.0,-42.9403
1.100,3163948333.3,-42.9744
1.100,3168946666.7,-43.0666
1.100,3173945000.0,-43.0173
1.100,3178943333.3,-43.0707
1.100,3183941666.7,-43.1607
1.100,3188940000.0,-43.1733
1.100,3193938333.3,-43.0858
1.100,3198936666.7,-43.1289
1.100,3203935000.0,-43.2158
1.100,3208933333.3,-43.2650
1.100,3213931666.7,-43.2917
1.100,3218930000.0,-43.3395
1.100,3223928333.3,-43.3791
1.100,3228926666.7,-43.3299
1.100,3233925000.0,-43.4050
1.100,3238923333.3,-43.4241
1.100,3243921666.7,-43.4250
1.100,3248920000.0,-43.6321
1.100,3253918333.3,-43.6295
1.100,3258916666.7,-43.6182
1.100,3263915000.0,-43.6942
1.100,3268913333.3,-43.7472
1.100,3273911666.7,-43.7673
1.100,3278910000.0,-43.6890
1.100,3283908333.3,-43.7440
1.100,3288906666.7,-43.6651
1.100,3293905000.0,-43.6569
1.100,3298903333.3,-43.7379
1.100,3303901666.7,-43.6758
1.100,3308900000.0,-43.4906
1.100,3313898333.3,-43.6601
1.100,3318896666.7,-43.6729
1.100,3323895000.0,-43.6634
1.100,3328893333.3,-43.5929
1.100,3333891666.7,-43.7115
1.100,3338890000.0,-43.7441
1.100,3343888333.3,-43.7754
1.100,3348886666.7,-43.9664
1.100,3353885000.0,-43.8608
1.100,3358883333.3,-43.9047
1.100,3363881666.7,-43.9470
1.100,3368880000.0,-44.0930
1.100,3373878333.3,-43.9149
1.100,3378876666.7,-44.0648
1.100,3383875000.0,-44.0267
1.100,3388873333.3,-44.0539
1.100,3393871666.7,-44.0060
1.100,3398870000.0,-44.0425
1.100,3403868333.3,-43.9782
1.100,3408866666.7,-44.1093
1.100,3413865000.0,-44.1477
1.100,3418863333.3,-44.1291
1.100,3423861666.7,-44.1645
1.100,3428860000.0,-44.1968
1.100,3433858333.3,-44.4416
1.100,3438856666.7,-44.3022
1.100,3443855000.0,-44.4063
1.100,3448853333.3,-44.4340
1.100,3453851666.7,-44.4559
1.100,3458850000.0,-44.5439
1.100,3463848333.3,-44.4692
1.100,3468846666.7,-44.4251
1.100,3473845000.0,-44.5501
1.100,3478843333.3,-44.5384
1.100,3483841666.7,-44.5559
1.100,3488840000.0,-44.4899
1.100,3493838333.3,-44.5380
1.100,3498836666.7,-44.5323
1.100,3503835000.0,-44.5360
1.100,3508833333.3,-44.5922
1.100,3513831666.7,-44.6078
1.100,3518830000.0,-44.6043
1.100,3523828333.3,-44.6504
1.100,3528826666.7,-44.6373
1.100,3533825000.0,-44.6572
1.100,3538823333.3,-44.6860
1.100,3543821666.7,-44.7884
1.100,3548820000.0,-44.7134
1.100,3553818333.3,-44.7880
1.100,3558816666.7,-44.7642
1.100,3563815000.0,-44.7471
1.100,3568813333.3,-44.8447
1.100,3573811666.7,-44.7518
1.100,3578810000.0,-44.8769
1.100,3583808333.3,-44.7344
1.100,3588806666.7,-44.8056
1.100,3593805000.0,-44.8715
1.100,3598803333.3,-44.8405
1.100,3603801666.7,-44.8696
1.100,3608800000.0,-44.8733
1.100,3613798333.3,-44.8886
1.100,3618796666.7,-44.8915
1.100,3623795000.0,-44.8333
1.100,3628793333.3,-44.9168
1.100,3633791666.7,-44.8878
1.100,3638790000.0,-44.8969
1.100,3643788333.3,-44.8513
1.100,3648786666.7,-44.9970
1.100,3653785000.0,-45.0065
1.100,3658783333.3,-45.0324
1.100,3663781666.7,-45.1437
1.100,3668780000.0,-45.1412
1.100,3673778333.3,-45.2336
1.100,3678776666.7,-45.4229
1.100,3683775000.0,-45.4513
1.100,3688773333.3,-45.6299
1.100,3693771666.7,-45.7479
1.100,3698770000.0,-45.8266
1.100,3703768333.3,-45.9711
1.100,3708766666.7,-45.9548
1.100,3713765000.0,-46.0621
1.100,3718763333.3,-46.0990
1.100,3723761666.7,-46.0096
1.100,3728760000.0,-46.0607
1.100,3733758333.3,-46.0829
1.100,3738756666.7,-46.1173
1.100,3743755000.0,-46.1577
1.100,3748753333.3,-46.0677
1.100,3753751666.7,-46.0550
1.100,3758750000.0,-46.1522
1.100,3763748333.3,-46.1723
1.100,3768746666.7,-46.0680
1.100,3773745000.0,-46.1977
1.100,3778743333.3,-46.2308
1.100,3783741666.7,-46.4680
1.100,3788740000.0,-46.3715
1.100,3793738333.3,-46.3759
1.100,3798736666.7,-46.3335
1.100,3803735000.0,-46.3840
1.100,3808733333.3,-46.2897
1.100,3813731666.7,-46.3309
1.100,3818730000.0,-46.3203
1.100,3823728333.3,-46.1393
1.100,3828726666.7,-46.1354
1.100,3833725000.0,-46.0503
1.100,3838723333.3,-46.0715
1.100,3843721666.7,-45.9701
1.100,3848720000.0,-45.9071
1.100,3853718333.3,-45.9268
1.100,3858716666.7,-46.0071
1.100,3863715000.0,-45.9324
1.100,3868713333.3,-46.0218
1.100,3873711666.7,-46.0412
1.100,3878710000.0,-45.9963
1.100,3883708333.3,-46.0907
1.100,3888706666.7,-46.0530
1.100,3893705000.0,-46.0679
1.100,3898703333.3,-46.1451
1.100,3903701666.7,-46.1085
1.100,3908700000.0,-46.1186
1.100,3913698333.3,-46.2076
1.100,3918696666.7,-46.2511
1.100,3923695000.0,-46.2936
1.100,3928693333.3,-46.3432
1.100,3933691666.7,-46.3730
1.100,3938690000.0,-46.3625
1.100,3943688333.3,-46.4779
1.100,3948686666.7,-46.3809
1.100,3953685000.0,-46.5709
1.100,3958683333.3,-46.7712
1.100,3963681666.7,-46.7278
1.100,3968680000.0,-46.7343
1.100,3973678333.3,-46.8883
1.100,3978676666.7,-46.8042
1.100,3983675000.0,-47.0223
1.100,3988673333.3,-47.0075
1.100,3993671666.7,-47.1554
1.100,3998670000.0,-47.1155
1.100,4003668333.3,-47.3797
1.100,4008666666.7,-47.4767
1.100,4013665000.0,-47.4665
1.100,4018663333.3,-47.5120
1.100,4023661666.7,-47.5543
1.100,4028660000.0,-47.4944
1.100,4033658333.3,-47.6631
1.100,4038656666.7,-47.4297
1.100,4043655000.0,-47.5888
1.100,4048653333.3,-47.4255
1.100,4053651666.7,-47.4456
1.100,4058650000.0,-47.5046
1.100,4063648333.3,-47.4396
1.100,4068646666.7,-47.3841
1.100,4073645000.0,-47.4072
1.100,4078643333.3,-47.3398
1.100,4083641666.7,-47.1445
1.100,4088640000.0,-47.1785
1.100,4093638333.3,-47.1328
1.100,4098636666.7,-47.0336
1.100,4103635000.0,-47.0370
1.100,4108633333.3,-47.0535
1.100,4113631666.7,-47.1026
1.100,4118630000.0,-47.0523
1.100,4123628333.3,-47.1644
1.100,4128626666.7,-47.1376
1.100,4133625000.0,-47.1838
1.100,4138623333.3,-47.0868
1.100,4143621666.7,-47.1862
1.100,4148620000.0,-47.0632
1.100,4153618333.3,-47.0854
1.100,4158616666.7,-47.0808
1.100,4163615000.0,-47.0541
