Voltage,Frequency_Hz,Magnitude_dB
0.000,824728333.3,-57.6728
0.000,829726666.7,-57.2232
0.000,834725000.0,-57.8203
0.000,839723333.3,-58.1540
0.000,844721666.7,-58.0331
0.000,849720000.0,-58.1733
0.000,854718333.3,-58.0265
0.000,859716666.7,-57.3645
0.000,864715000.0,-57.6154
0.000,869713333.3,-57.5538
0.000,874711666.7,-57.7498
0.000,879710000.0,-57.8387
0.000,884708333.3,-57.6558
0.000,889706666.7,-58.0316
0.000,894705000.0,-58.2725
0.000,899703333.3,-57.7811
0.000,904701666.7,-57.7900
0.000,909700000.0,-57.9974
0.000,914698333.3,-57.7098
0.000,919696666.7,-57.9632
0.000,924695000.0,-57.6103
0.000,929693333.3,-58.0286
0.000,934691666.7,-57.6768
0.000,939690000.0,-57.4557
0.000,944688333.3,-58.3371
0.000,949686666.7,-57.8341
0.000,954685000.0,-58.2119
0.000,959683333.3,-58.0801
0.000,964681666.7,-57.3399
0.000,969680000.0,-57.3918
0.000,974678333.3,-57.4228
0.000,979676666.7,-57.2190
0.000,984675000.0,-58.3312
0.000,989673333.3,-57.3877
0.000,994671666.7,-57.6005
0.000,999670000.0,-57.2503
0.000,1004668333.3,-58.4197
0.000,1009666666.7,-58.4384
0.000,1014665000.0,-58.1535
0.000,1019663333.3,-58.0136
0.000,1024661666.7,-58.1808
0.000,1029660000.0,-58.1251
0.000,1034658333.3,-57.5767
0.000,1039656666.7,-58.1380
0.000,1044655000.0,-58.1817
0.000,1049653333.3,-58.3283
0.000,1054651666.7,-58.2222
0.000,1059650000.0,-58.0858
0.000,1064648333.3,-57.9551
0.000,1069646666.7,-58.4268
0.000,1074645000.0,-58.3124
0.000,1079643333.3,-57.6560
0.000,1084641666.7,-58.5793
0.000,1089640000.0,-58.3764
0.000,1094638333.3,-58.7798
0.000,1099636666.7,-58.5753
0.000,1104635000.0,-58.5702
0.000,1109633333.3,-58.3241
0.000,1114631666.7,-58.1416
0.000,1119630000.0,-58.3932
0.000,1124628333.3,-58.5885
0.000,1129626666.7,-58.2510
0.000,1134625000.0,-58.2037
0.000,1139623333.3,-59.1005
0.000,1144621666.7,-58.3960
0.000,1149620000.0,-57.9882
0.000,1154618333.3,-58.3148
0.000,1159616666.7,-58.3794
0.000,1164615000.0,-58.2650
0.000,1169613333.3,-58.2847
0.000,1174611666.7,-58.4407
0.000,1179610000.0,-58.1134
0.000,1184608333.3,-58.1720
0.000,1189606666.7,-58.1405
0.000,1194605000.0,-58.4536
0.000,1199603333.3,-58.5011
0.000,1204601666.7,-57.7125
0.000,1209600000.0,-57.5125
0.000,1214598333.3,-57.6344
0.000,1219596666.7,-57.8978
0.000,1224595000.0,-58.6409
0.000,1229593333.3,-57.9916
0.000,1234591666.7,-58.1500
0.000,1239590000.0,-57.9013
0.000,1244588333.3,-57.7485
0.000,1249586666.7,-58.5862
0.000,1254585000.0,-57.6561
0.000,1259583333.3,-58.1772
0.000,1264581666.7,-58.0115
0.000,1269580000.0,-57.7633
0.000,1274578333.3,-57.7753
0.000,1279576666.7,-58.0081
0.000,1284575000.0,-57.9916
0.000,1289573333.3,-57.9170
0.000,1294571666.7,-58.1832
0.000,1299570000.0,-58.0957
0.000,1304568333.3,-57.7989
0.000,1309566666.7,-57.7155
0.000,1314565000.0,-57.8950
0.000,1319563333.3,-58.0588
0.000,1324561666.7,-58.3385
0.000,1329560000.0,-58.1916
0.000,1334558333.3,-57.6061
0.000,1339556666.7,-57.5889
0.000,1344555000.0,-58.7973
0.000,1349553333.3,-57.9958
0.000,1354551666.7,-58.1126
0.000,1359550000.0,-58.3656
0.000,1364548333.3,-58.4184
0.000,1369546666.7,-58.1613
0.000,1374545000.0,-58.5666
0.000,1379543333.3,-58.1570
0.000,1384541666.7,-58.9841
0.000,1389540000.0,-58.4477
0.000,1394538333.3,-58.3221
0.000,1399536666.7,-58.5098
0.000,1404535000.0,-58.0280
0.000,1409533333.3,-58.2239
0.000,1414531666.7,-58.0111
0.000,1419530000.0,-58.0501
0.000,1424528333.3,-58.4757
0.000,1429526666.7,-58.1199
0.000,1434525000.0,-58.2894
0.000,1439523333.3,-58.5113
0.000,1444521666.7,-58.3782
0.000,1449520000.0,-58.6543
0.000,1454518333.3,-58.0806
0.000,1459516666.7,-57.7922
0.000,1464515000.0,-58.2934
0.000,1469513333.3,-58.0965
0.000,1474511666.7,-57.9132
0.000,1479510000.0,-57.7155
0.000,1484508333.3,-58.2427
0.000,1489506666.7,-57.9828
0.000,1494505000.0,-58.3743
0.000,1499503333.3,-57.9249
0.000,1504501666.7,-58.0009
0.000,1509500000.0,-57.8101
0.000,1514498333.3,-58.3709
0.000,1519496666.7,-58.4111
0.000,1524495000.0,-58.7542
0.000,1529493333.3,-58.0414
0.000,1534491666.7,-57.7612
0.000,1539490000.0,-58.0808
0.000,1544488333.3,-57.9278
0.000,1549486666.7,-58.2490
0.000,1554485000.0,-58.0472
0.000,1559483333.3,-58.0602
0.000,1564481666.7,-58.5666
0.000,1569480000.0,-58.1357
0.000,1574478333.3,-58.2282
0.000,1579476666.7,-57.9398
0.000,1584475000.0,-58.4280
0.000,1589473333.3,-58.2808
0.000,1594471666.7,-57.9464
0.000,1599470000.0,-58.6289
0.000,1604468333.3,-58.3640
0.000,1609466666.7,-58.5039
0.000,1614465000.0,-58.6030
0.000,1619463333.3,-58.7936
0.000,1624461666.7,-58.1951
0.000,1629460000.0,-58.5505
0.000,1634458333.3,-58.3132
0.000,1639456666.7,-58.6444
0.000,1644455000.0,-58.0416
0.000,1649453333.3,-58.1224
0.000,1654451666.7,-58.4301
0.000,1659450000.0,-58.0102
0.000,1664448333.3,-59.1362
0.000,1669446666.7,-58.7793
0.000,1674445000.0,-58.5011
0.000,1679443333.3,-58.4928
0.000,1684441666.7,-58.3254
0.000,1689440000.0,-58.6202
0.000,1694438333.3,-58.3369
0.000,1699436666.7,-58.2549
0.000,1704435000.0,-58.1251
0.000,1709433333.3,-58.6885
0.000,1714431666.7,-58.4707
0.000,1719430000.0,-58.5095
0.000,1724428333.3,-58.8247
0.000,1729426666.7,-58.7966
0.000,1734425000.0,-58.6900
0.000,1739423333.3,-58.6412
0.000,1744421666.7,-58.1350
0.000,1749420000.0,-58.3813
0.000,1754418333.3,-58.5377
0.000,1759416666.7,-58.8988
0.000,1764415000.0,-58.7950
0.000,1769413333.3,-58.3202
0.000,1774411666.7,-58.4270
0.000,1779410000.0,-59.0428
0.000,1784408333.3,-58.7858
0.000,1789406666.7,-58.7643
0.000,1794405000.0,-58.7364
0.000,1799403333.3,-58.3623
0.000,1804401666.7,-58.9371
0.000,1809400000.0,-58.2239
0.000,1814398333.3,-58.6832
0.000,1819396666.7,-58.9507
0.000,1824395000.0,-58.9859
0.000,1829393333.3,-59.3547
0.000,1834391666.7,-58.5172
0.000,1839390000.0,-58.9506
0.000,1844388333.3,-58.6657
0.000,1849386666.7,-58.7733
0.000,1854385000.0,-58.7433
0.000,1859383333.3,-58.4313
0.000,1864381666.7,-58.5303
0.000,1869380000.0,-59.1769
0.000,1874378333.3,-58.1077
0.000,1879376666.7,-59.0882
0.000,1884375000.0,-59.4702
0.000,1889373333.3,-58.8108
0.000,1894371666.7,-58.5247
0.000,1899370000.0,-58.5587
0.000,1904368333.3,-58.4530
0.000,1909366666.7,-59.0348
0.000,1914365000.0,-58.6989
0.000,1919363333.3,-58.6896
0.000,1924361666.7,-58.5809
0.000,1929360000.0,-58.8496
0.000,1934358333.3,-59.4442
0.000,1939356666.7,-59.1032
0.000,1944355000.0,-59.1253
0.000,1949353333.3,-59.0311
0.000,1954351666.7,-58.8528
0.000,1959350000.0,-59.0963
0.000,1964348333.3,-59.1998
0.000,1969346666.7,-58.4922
0.000,1974345000.0,-58.8449
0.000,1979343333.3,-58.7317
0.000,1984341666.7,-58.9342
0.000,1989340000.0,-58.9964
0.000,1994338333.3,-58.5899
0.000,1999336666.7,-58.8195
0.000,2004335000.0,-58.8291
0.000,2009333333.3,-58.8072
0.000,2014331666.7,-58.9516
0.000,2019330000.0,-58.7021
0.000,2024328333.3,-59.1337
0.000,2029326666.7,-58.6620
0.000,2034325000.0,-59.5230
0.000,2039323333.3,-58.7457
0.000,2044321666.7,-59.3631
0.000,2049320000.0,-58.9701
0.000,2054318333.3,-59.3805
0.000,2059316666.7,-59.3344
0.000,2064315000.0,-59.0843
0.000,2069313333.3,-58.7852
0.000,2074311666.7,-58.8743
0.000,2079310000.0,-59.0747
0.000,2084308333.3,-58.9238
0.000,2089306666.7,-58.7965
0.000,2094305000.0,-58.4237
0.000,2099303333.3,-59.0113
0.000,2104301666.7,-58.4930
0.000,2109300000.0,-58.5418
0.000,2114298333.3,-58.6361
0.000,2119296666.7,-59.2185
0.000,2124295000.0,-58.7645
0.000,2129293333.3,-59.1842
0.000,2134291666.7,-59.1029
0.000,2139290000.0,-59.4101
0.000,2144288333.3,-58.6630
0.000,2149286666.7,-59.0289
0.000,2154285000.0,-59.2525
0.000,2159283333.3,-58.8546
0.000,2164281666.7,-59.1391
0.000,2169280000.0,-58.9908
0.000,2174278333.3,-59.1770
0.000,2179276666.7,-58.7272
0.000,2184275000.0,-59.0056
0.000,2189273333.3,-58.7117
0.000,2194271666.7,-58.9694
0.000,2199270000.0,-58.8408
0.000,2204268333.3,-58.6269
0.000,2209266666.7,-58.6669
0.000,2214265000.0,-58.6999
0.000,2219263333.3,-59.7244
0.000,2224261666.7,-59.0767
0.000,2229260000.0,-58.8884
0.000,2234258333.3,-58.8844
0.000,2239256666.7,-59.0863
0.000,2244255000.0,-58.8892
0.000,2249253333.3,-58.8460
0.000,2254251666.7,-59.0085
0.000,2259250000.0,-59.3444
0.000,2264248333.3,-58.7435
0.000,2269246666.7,-59.3241
0.000,2274245000.0,-59.6867
0.000,2279243333.3,-59.4402
0.000,2284241666.7,-59.0210
0.000,2289240000.0,-58.9468
0.000,2294238333.3,-59.2705
0.000,2299236666.7,-58.8915
0.000,2304235000.0,-59.1348
0.000,2309233333.3,-58.7592
0.000,2314231666.7,-59.1705
0.000,2319230000.0,-59.4044
0.000,2324228333.3,-59.1039
0.000,2329226666.7,-58.9316
0.000,2334225000.0,-58.8439
0.000,2339223333.3,-59.1345
0.000,2344221666.7,-59.3255
0.000,2349220000.0,-59.2435
0.000,2354218333.3,-59.6382
0.000,2359216666.7,-58.9781
0.000,2364215000.0,-59.2699
0.000,2369213333.3,-58.8937
0.000,2374211666.7,-59.3281
0.000,2379210000.0,-59.5516
0.000,2384208333.3,-59.4352
0.000,2389206666.7,-59.5333
0.000,2394205000.0,-59.2641
0.000,2399203333.3,-59.6982
0.000,2404201666.7,-59.1091
0.000,2409200000.0,-58.8890
0.000,2414198333.3,-58.7630
0.000,2419196666.7,-58.3848
0.000,2424195000.0,-58.8439
0.000,2429193333.3,-59.3243
0.000,2434191666.7,-58.7561
0.000,2439190000.0,-58.9961
0.000,2444188333.3,-58.9563
0.000,2449186666.7,-58.6044
0.000,2454185000.0,-58.6984
0.000,2459183333.3,-58.5294
0.000,2464181666.7,-59.2993
0.000,2469180000.0,-59.2603
0.000,2474178333.3,-58.5398
0.000,2479176666.7,-58.5274
0.000,2484175000.0,-58.7263
0.000,2489173333.3,-58.8576
0.000,2494171666.7,-58.7904
0.000,2499170000.0,-58.6401
0.000,2504168333.3,-58.9152
0.000,2509166666.7,-58.9203
0.000,2514165000.0,-59.1613
0.000,2519163333.3,-58.7273
0.000,2524161666.7,-58.7942
0.000,2529160000.0,-58.5754
0.000,2534158333.3,-58.5694
0.000,2539156666.7,-59.0560
0.000,2544155000.0,-58.8009
0.000,2549153333.3,-58.5592
0.000,2554151666.7,-58.8646
0.000,2559150000.0,-58.9664
0.000,2564148333.3,-58.4968
0.000,2569146666.7,-58.8123
0.000,2574145000.0,-59.2945
0.000,2579143333.3,-59.2796
0.000,2584141666.7,-59.2144
0.000,2589140000.0,-58.8562
0.000,2594138333.3,-59.1800
0.000,2599136666.7,-59.2455
0.000,2604135000.0,-58.9068
0.000,2609133333.3,-59.2052
0.000,2614131666.7,-59.1806
0.000,2619130000.0,-58.8197
0.000,2624128333.3,-59.0297
0.000,2629126666.7,-59.0860
0.000,2634125000.0,-59.6127
0.000,2639123333.3,-58.7875
0.000,2644121666.7,-59.3865
0.000,2649120000.0,-59.0952
0.000,2654118333.3,-59.0392
0.000,2659116666.7,-59.5446
0.000,2664115000.0,-59.5852
0.000,2669113333.3,-59.1750
0.000,2674111666.7,-59.5838
0.000,2679110000.0,-59.6834
0.000,2684108333.3,-58.9242
0.000,2689106666.7,-59.1419
0.000,2694105000.0,-58.9671
0.000,2699103333.3,-59.7477
0.000,2704101666.7,-59.1307
0.000,2709100000.0,-59.0729
0.000,2714098333.3,-58.7900
0.000,2719096666.7,-59.8919
0.000,2724095000.0,-58.9843
0.000,2729093333.3,-59.0493
0.000,2734091666.7,-59.1228
0.000,2739090000.0,-58.5969
0.000,2744088333.3,-59.3779
0.000,2749086666.7,-58.9255
0.000,2754085000.0,-58.9370
0.000,2759083333.3,-59.5140
0.000,2764081666.7,-59.4569
0.000,2769080000.0,-59.1319
0.000,2774078333.3,-58.9802
0.000,2779076666.7,-58.7867
0.000,2784075000.0,-59.2497
0.000,2789073333.3,-58.7533
0.000,2794071666.7,-58.5535
0.000,2799070000.0,-59.0880
0.000,2804068333.3,-59.1114
0.000,2809066666.7,-59.1301
0.000,2814065000.0,-58.7764
0.000,2819063333.3,-58.6876
0.000,2824061666.7,-59.4463
0.000,2829060000.0,-59.0529
0.000,2834058333.3,-58.6067
0.000,2839056666.7,-58.8327
0.000,2844055000.0,-58.9097
0.000,2849053333.3,-58.7815
0.000,2854051666.7,-58.6401
0.000,2859050000.0,-59.1271
0.000,2864048333.3,-59.2570
0.000,2869046666.7,-58.9747
0.000,2874045000.0,-58.8255
0.000,2879043333.3,-58.9997
0.000,2884041666.7,-58.7639
0.000,2889040000.0,-58.2884
0.000,2894038333.3,-58.9622
0.000,2899036666.7,-59.1244
0.000,2904035000.0,-59.1435
0.000,2909033333.3,-58.9384
0.000,2914031666.7,-59.4379
0.000,2919030000.0,-59.0428
0.000,2924028333.3,-58.7829
0.000,2929026666.7,-58.8594
0.000,2934025000.0,-58.9717
0.000,2939023333.3,-59.2873
0.000,2944021666.7,-58.6623
0.000,2949020000.0,-59.3918
0.000,2954018333.3,-58.8410
0.000,2959016666.7,-59.0700
0.000,2964015000.0,-59.3611
0.000,2969013333.3,-59.0131
0.000,2974011666.7,-59.1999
0.000,2979010000.0,-59.1178
0.000,2984008333.3,-58.9501
0.000,2989006666.7,-59.2568
0.000,2994005000.0,-59.2528
0.000,2999003333.3,-59.0613
0.000,3004001666.7,-59.3020
0.000,3009000000.0,-59.2111
0.000,3013998333.3,-59.1362
0.000,3018996666.7,-59.2216
0.000,3023995000.0,-59.3741
0.000,3028993333.3,-58.9512
0.000,3033991666.7,-58.9628
0.000,3038990000.0,-59.1674
0.000,3043988333.3,-58.9861
0.000,3048986666.7,-58.5334
0.000,3053985000.0,-59.2965
0.000,3058983333.3,-59.1949
0.000,3063981666.7,-58.9727
0.000,3068980000.0,-59.0664
0.000,3073978333.3,-59.0709
0.000,3078976666.7,-59.5617
0.000,3083975000.0,-59.2230
0.000,3088973333.3,-59.2180
0.000,3093971666.7,-59.3953
0.000,3098970000.0,-58.8613
0.000,3103968333.3,-59.1550
0.000,3108966666.7,-59.0141
0.000,3113965000.0,-59.0422
0.000,3118963333.3,-59.3650
0.000,3123961666.7,-59.1882
0.000,3128960000.0,-59.1224
0.000,3133958333.3,-59.3245
0.000,3138956666.7,-58.8138
0.000,3143955000.0,-59.0282
0.000,3148953333.3,-59.3866
0.000,3153951666.7,-59.1604
0.000,3158950000.0,-58.3496
0.000,3163948333.3,-58.9140
0.000,3168946666.7,-59.7377
0.000,3173945000.0,-58.9398
0.000,3178943333.3,-58.8770
0.000,3183941666.7,-59.4774
0.000,3188940000.0,-59.4325
0.000,3193938333.3,-59.5090
0.000,3198936666.7,-59.2430
0.000,3203935000.0,-59.4496
0.000,3208933333.3,-59.0158
0.000,3213931666.7,-59.6727
0.000,3218930000.0,-59.1258
0.000,3223928333.3,-59.1574
0.000,3228926666.7,-59.3351
0.000,3233925000.0,-58.8218
0.000,3238923333.3,-59.0208
0.000,3243921666.7,-59.0371
0.000,3248920000.0,-59.1722
0.000,3253918333.3,-59.5486
0.000,3258916666.7,-59.9607
0.000,3263915000.0,-59.6767
0.000,3268913333.3,-59.3585
0.000,3273911666.7,-59.2340
0.000,3278910000.0,-59.4771
0.000,3283908333.3,-59.2468
0.000,3288906666.7,-60.1092
0.000,3293905000.0,-58.9873
0.000,3298903333.3,-59.5075
0.000,3303901666.7,-59.3006
0.000,3308900000.0,-59.1465
0.000,3313898333.3,-59.6905
0.000,3318896666.7,-59.0545
0.000,3323895000.0,-59.0137
0.000,3328893333.3,-59.1332
0.000,3333891666.7,-58.8075
0.000,3338890000.0,-58.9814
0.000,3343888333.3,-58.9512
0.000,3348886666.7,-59.3907
0.000,3353885000.0,-59.0243
0.000,3358883333.3,-59.1222
0.000,3363881666.7,-59.0640
0.000,3368880000.0,-58.9019
0.000,3373878333.3,-59.3392
0.000,3378876666.7,-59.4414
0.000,3383875000.0,-59.0683
0.000,3388873333.3,-59.1209
0.000,3393871666.7,-59.1127
0.000,3398870000.0,-59.0305
0.000,3403868333.3,-59.3106
0.000,3408866666.7,-59.2455
0.000,3413865000.0,-58.7744
0.000,3418863333.3,-59.3376
0.000,3423861666.7,-59.1978
0.000,3428860000.0,-59.1433
0.000,3433858333.3,-59.4550
0.000,3438856666.7,-59.2260
0.000,3443855000.0,-59.4532
0.000,3448853333.3,-59.7448
0.000,3453851666.7,-59.1385
0.000,3458850000.0,-59.6192
0.000,3463848333.3,-59.5041
0.000,3468846666.7,-59.0531
0.000,3473845000.0,-59.3603
0.000,3478843333.3,-59.6953
0.000,3483841666.7,-59.5685
0.000,3488840000.0,-59.3696
0.000,3493838333.3,-59.5295
0.000,3498836666.7,-59.8126
0.000,3503835000.0,-59.6371
0.000,3508833333.3,-59.3748
0.000,3513831666.7,-59.2909
0.000,3518830000.0,-59.4968
0.000,3523828333.3,-59.3159
0.000,3528826666.7,-59.4883
0.000,3533825000.0,-59.4438
0.000,3538823333.3,-59.1172
0.000,3543821666.7,-59.0194
0.000,3548820000.0,-59.4566
0.000,3553818333.3,-59.4816
0.000,3558816666.7,-59.6488
0.000,3563815000.0,-59.0434
0.000,3568813333.3,-59.6559
0.000,3573811666.7,-59.7701
0.000,3578810000.0,-59.4286
0.000,3583808333.3,-59.7645
0.000,3588806666.7,-59.2663
0.000,3593805000.0,-59.1265
0.000,3598803333.3,-59.5486
0.000,3603801666.7,-59.3153
0.000,3608800000.0,-59.4107
0.000,3613798333.3,-58.9426
0.000,3618796666.7,-59.4075
0.000,3623795000.0,-59.3572
0.000,3628793333.3,-58.9302
0.000,3633791666.7,-59.5303
0.000,3638790000.0,-59.0471
0.000,3643788333.3,-58.9764
0.000,3648786666.7,-59.1606
0.000,3653785000.0,-59.4268
0.000,3658783333.3,-59.1212
0.000,3663781666.7,-59.1802
0.000,3668780000.0,-59.5383
0.000,3673778333.3,-59.2885
0.000,3678776666.7,-59.7452
0.000,3683775000.0,-59.7177
0.000,3688773333.3,-60.2913
0.000,3693771666.7,-59.6619
0.000,3698770000.0,-60.3433
0.000,3703768333.3,-60.1256
0.000,3708766666.7,-60.0864
0.000,3713765000.0,-60.1390
0.000,3718763333.3,-59.9629
0.000,3723761666.7,-60.7103
0.000,3728760000.0,-60.0756
0.000,3733758333.3,-60.0465
0.000,3738756666.7,-60.0958
0.000,3743755000.0,-60.7386
0.000,3748753333.3,-59.7156
0.000,3753751666.7,-60.4830
0.000,3758750000.0,-59.8635
0.000,3763748333.3,-59.8929
0.000,3768746666.7,-60.1601
0.000,3773745000.0,-60.4124
0.000,3778743333.3,-60.1023
0.000,3783741666.7,-60.3701
0.000,3788740000.0,-60.1457
0.000,3793738333.3,-59.9627
0.000,3798736666.7,-60.7590
0.000,3803735000.0,-60.7016
0.000,3808733333.3,-59.8439
0.000,3813731666.7,-59.7481
0.000,3818730000.0,-59.9475
0.000,3823728333.3,-60.2407
0.000,3828726666.7,-60.3760
0.000,3833725000.0,-59.6986
0.000,3838723333.3,-60.0037
0.000,3843721666.7,-59.5166
0.000,3848720000.0,-59.6678
0.000,3853718333.3,-59.8323
0.000,3858716666.7,-59.1571
0.000,3863715000.0,-59.9713
0.000,3868713333.3,-59.7530
0.000,3873711666.7,-60.1070
0.000,3878710000.0,-59.7324
0.000,3883708333.3,-59.4055
0.000,3888706666.7,-59.6958
0.000,3893705000.0,-59.0490
0.000,3898703333.3,-59.2818
0.000,3903701666.7,-59.3126
0.000,3908700000.0,-59.6518
0.000,3913698333.3,-59.3343
0.000,3918696666.7,-58.9534
0.000,3923695000.0,-59.7032
0.000,3928693333.3,-59.9256
0.000,3933691666.7,-60.1429
0.000,3938690000.0,-60.7983
0.000,3943688333.3,-60.0536
0.000,3948686666.7,-59.6528
0.000,3953685000.0,-60.4486
0.000,3958683333.3,-60.2002
0.000,3963681666.7,-60.0892
0.000,3968680000.0,-60.1561
0.000,3973678333.3,-59.9379
0.000,3978676666.7,-59.7774
0.000,3983675000.0,-60.3178
0.000,3988673333.3,-60.3576
0.000,3993671666.7,-59.8500
0.000,3998670000.0,-59.9990
0.000,4003668333.3,-60.4692
0.000,4008666666.7,-60.6219
0.000,4013665000.0,-60.7885
0.000,4018663333.3,-61.1770
0.000,4023661666.7,-60.9736
0.000,4028660000.0,-60.2623
0.000,4033658333.3,-61.0595
0.000,4038656666.7,-60.8387
0.000,4043655000.0,-60.5794
0.000,4048653333.3,-60.1894
0.000,4053651666.7,-60.0467
0.000,4058650000.0,-60.2043
0.000,4063648333.3,-60.5300
0.000,4068646666.7,-60.6036
0.000,4073645000.0,-60.0078
0.000,4078643333.3,-60.4717
0.000,4083641666.7,-60.3651
0.000,4088640000.0,-59.9302
0.000,4093638333.3,-60.5518
0.000,4098636666.7,-59.8461
0.000,4103635000.0,-59.6590
0.000,4108633333.3,-59.3988
0.000,4113631666.7,-60.2043
0.000,4118630000.0,-60.1384
0.000,4123628333.3,-59.9945
0.000,4128626666.7,-60.1369
0.000,4133625000.0,-60.2895
0.000,4138623333.3,-59.6847
0.000,4143621666.7,-60.1016
0.000,4148620000.0,-60.0244
0.000,4153618333.3,-59.7217
0.000,4158616666.7,-60.1943
0.000,4163615000.0,-59.9801
