Voltage,Frequency_Hz,Magnitude_dB
0.850,399870000.0,-71.8050
0.850,404868333.3,-71.1200
0.850,409866666.7,-71.9974
0.850,414865000.0,-71.8996
0.850,419863333.3,-69.2617
0.850,424861666.7,-71.5802
0.850,429860000.0,-69.1609
0.850,434858333.3,-70.6740
0.850,439856666.7,-70.9268
0.850,444855000.0,-72.2019
0.850,449853333.3,-70.4856
0.850,454851666.7,-70.4806
0.850,459850000.0,-71.6488
0.850,464848333.3,-72.6391
0.850,469846666.7,-70.4623
0.850,474845000.0,-69.5186
0.850,479843333.3,-70.8809
0.850,484841666.7,-69.1616
0.850,489840000.0,-70.5525
0.850,494838333.3,-72.1501
0.850,499836666.7,-72.3620
0.850,504835000.0,-69.2393
0.850,509833333.3,-70.9420
0.850,514831666.7,-71.6819
0.850,519830000.0,-69.5064
0.850,524828333.3,-75.0711
0.850,529826666.7,-69.6993
0.850,534825000.0,-71.5065
0.850,539823333.3,-72.5627
0.850,544821666.7,-69.5181
0.850,549820000.0,-71.3171
0.850,554818333.3,-72.5376
0.850,559816666.7,-71.0015
0.850,564815000.0,-73.4298
0.850,569813333.3,-70.0562
0.850,574811666.7,-74.5934
0.850,579810000.0,-72.4689
0.850,584808333.3,-69.5036
0.850,589806666.7,-70.7459
0.850,594805000.0,-73.3425
0.850,599803333.3,-69.6036
0.850,604801666.7,-70.7400
0.850,609800000.0,-69.3071
0.850,614798333.3,-69.7199
0.850,619796666.7,-69.0940
0.850,624795000.0,-70.8529
0.850,629793333.3,-71.1685
0.850,634791666.7,-70.4754
0.850,639790000.0,-69.7824
0.850,644788333.3,-68.8601
0.850,649786666.7,-71.4704
0.850,654785000.0,-72.1652
0.850,659783333.3,-70.8879
0.850,664781666.7,-69.2382
0.850,669780000.0,-69.6915
0.850,674778333.3,-72.0454
0.850,679776666.7,-73.2358
0.850,684775000.0,-69.1328
0.850,689773333.3,-71.3425
0.850,694771666.7,-71.3862
0.850,699770000.0,-69.3221
0.850,704768333.3,-70.4825
0.850,709766666.7,-70.0286
0.850,714765000.0,-68.7402
0.850,719763333.3,-68.5333
0.850,724761666.7,-70.2744
0.850,729760000.0,-70.3399
0.850,734758333.3,-71.5771
0.850,739756666.7,-71.9843
0.850,744755000.0,-71.0713
0.850,749753333.3,-69.6372
0.850,754751666.7,-69.4566
0.850,759750000.0,-68.5909
0.850,764748333.3,-70.7012
0.850,769746666.7,-68.7318
0.850,774745000.0,-68.9985
0.850,779743333.3,-68.8196
0.850,784741666.7,-69.4557
0.850,789740000.0,-68.2911
0.850,794738333.3,-69.4716
0.850,799736666.7,-70.0508
0.850,804735000.0,-69.0587
0.850,809733333.3,-68.1037
0.850,814731666.7,-67.7736
0.850,819730000.0,-68.3621
0.850,824728333.3,-69.1354
0.850,829726666.7,-69.3613
0.850,834725000.0,-69.0671
0.850,839723333.3,-69.3731
0.850,844721666.7,-70.3446
0.850,849720000.0,-69.2307
0.850,854718333.3,-69.9221
0.850,859716666.7,-69.5117
0.850,864715000.0,-68.5104
0.850,869713333.3,-68.3978
0.850,874711666.7,-70.9579
0.850,879710000.0,-69.3663
0.850,884708333.3,-69.9418
0.850,889706666.7,-67.1691
0.850,894705000.0,-69.4460
0.850,899703333.3,-67.7249
0.850,904701666.7,-67.9866
0.850,909700000.0,-68.3013
0.850,914698333.3,-68.5869
0.850,919696666.7,-69.9310
0.850,924695000.0,-68.6490
0.850,929693333.3,-68.2159
0.850,934691666.7,-68.5740
0.850,939690000.0,-68.8463
0.850,944688333.3,-69.1040
0.850,949686666.7,-68.2380
0.850,954685000.0,-69.3568
0.850,959683333.3,-70.7541
0.850,964681666.7,-70.0307
0.850,969680000.0,-68.1639
0.850,974678333.3,-68.2599
0.850,979676666.7,-69.4635
0.850,984675000.0,-68.8874
0.850,989673333.3,-68.5618
0.850,994671666.7,-67.4287
0.850,999670000.0,-68.1201
0.850,1004668333.3,-65.8724
0.850,1009666666.7,-69.2714
0.850,1014665000.0,-69.1954
0.850,1019663333.3,-69.0805
0.850,1024661666.7,-68.2903
0.850,1029660000.0,-69.0708
0.850,1034658333.3,-69.2210
0.850,1039656666.7,-69.2930
0.850,1044655000.0,-69.6685
0.850,1049653333.3,-70.7810
0.850,1054651666.7,-70.9401
0.850,1059650000.0,-69.8678
0.850,1064648333.3,-68.5791
0.850,1069646666.7,-67.0966
0.850,1074645000.0,-70.3009
0.850,1079643333.3,-68.2814
0.850,1084641666.7,-68.4651
0.850,1089640000.0,-68.2061
0.850,1094638333.3,-69.4743
0.850,1099636666.7,-70.7720
0.850,1104635000.0,-68.1479
0.850,1109633333.3,-69.5538
0.850,1114631666.7,-67.2612
0.850,1119630000.0,-69.9859
0.850,1124628333.3,-68.2503
0.850,1129626666.7,-68.5200
0.850,1134625000.0,-68.9002
0.850,1139623333.3,-68.3887
0.850,1144621666.7,-68.3059
0.850,1149620000.0,-69.0731
0.850,1154618333.3,-68.7752
0.850,1159616666.7,-70.0867
0.850,1164615000.0,-68.3466
0.850,1169613333.3,-66.9448
0.850,1174611666.7,-68.4266
0.850,1179610000.0,-67.0133
0.850,1184608333.3,-67.6525
0.850,1189606666.7,-67.3756
0.850,1194605000.0,-66.7068
0.850,1199603333.3,-66.5595
0.850,1204601666.7,-67.7404
0.850,1209600000.0,-66.4823
0.850,1214598333.3,-68.7591
0.850,1219596666.7,-65.7822
0.850,1224595000.0,-66.1559
0.850,1229593333.3,-67.3421
0.850,1234591666.7,-67.6189
0.850,1239590000.0,-68.0754
0.850,1244588333.3,-68.1773
0.850,1249586666.7,-68.7082
0.850,1254585000.0,-67.2096
0.850,1259583333.3,-68.5281
0.850,1264581666.7,-68.2948
0.850,1269580000.0,-66.3175
0.850,1274578333.3,-67.1463
0.850,1279576666.7,-67.8579
0.850,1284575000.0,-67.1170
0.850,1289573333.3,-66.7963
0.850,1294571666.7,-66.2549
0.850,1299570000.0,-66.5431
0.850,1304568333.3,-66.4560
0.850,1309566666.7,-67.3740
0.850,1314565000.0,-66.7499
0.850,1319563333.3,-67.1740
0.850,1324561666.7,-66.1749
0.850,1329560000.0,-67.2851
0.850,1334558333.3,-66.2082
0.850,1339556666.7,-67.8713
0.850,1344555000.0,-68.2968
0.850,1349553333.3,-66.8300
0.850,1354551666.7,-68.2079
0.850,1359550000.0,-68.4758
0.850,1364548333.3,-69.3810
0.850,1369546666.7,-66.7482
0.850,1374545000.0,-67.4383
0.850,1379543333.3,-67.3455
0.850,1384541666.7,-66.9354
0.850,1389540000.0,-68.3739
0.850,1394538333.3,-66.5584
0.850,1399536666.7,-67.8327
0.850,1404535000.0,-67.8469
0.850,1409533333.3,-66.9596
0.850,1414531666.7,-67.8009
0.850,1419530000.0,-66.9312
0.850,1424528333.3,-67.2862
0.850,1429526666.7,-67.3497
0.850,1434525000.0,-66.8069
0.850,1439523333.3,-66.4088
0.850,1444521666.7,-67.8854
0.850,1449520000.0,-66.6207
0.850,1454518333.3,-67.5050
0.850,1459516666.7,-66.9359
0.850,1464515000.0,-66.7013
0.850,1469513333.3,-66.6320
0.850,1474511666.7,-66.1101
0.850,1479510000.0,-65.6699
0.850,1484508333.3,-66.0268
0.850,1489506666.7,-66.3104
0.850,1494505000.0,-66.3909
0.850,1499503333.3,-65.8754
0.850,1504501666.7,-65.8812
0.850,1509500000.0,-65.7834
0.850,1514498333.3,-65.2720
0.850,1519496666.7,-66.7677
0.850,1524495000.0,-66.2733
0.850,1529493333.3,-65.6300
0.850,1534491666.7,-65.6998
0.850,1539490000.0,-65.7146
0.850,1544488333.3,-65.7520
0.850,1549486666.7,-65.3519
0.850,1554485000.0,-66.0337
0.850,1559483333.3,-66.1857
0.850,1564481666.7,-66.4417
0.850,1569480000.0,-65.9859
0.850,1574478333.3,-66.1886
0.850,1579476666.7,-65.1459
0.850,1584475000.0,-67.6320
0.850,1589473333.3,-65.2602
0.850,1594471666.7,-64.9186
0.850,1599470000.0,-66.2222
0.850,1604468333.3,-65.8951
0.850,1609466666.7,-65.5863
0.850,1614465000.0,-66.3571
0.850,1619463333.3,-65.4861
0.850,1624461666.7,-65.2091
0.850,1629460000.0,-65.9463
0.850,1634458333.3,-65.2103
0.850,1639456666.7,-65.3312
0.850,1644455000.0,-65.5088
0.850,1649453333.3,-65.6416
0.850,1654451666.7,-65.3371
0.850,1659450000.0,-65.2153
0.850,1664448333.3,-66.5656
0.850,1669446666.7,-66.8282
0.850,1674445000.0,-65.9618
0.850,1679443333.3,-66.4772
0.850,1684441666.7,-66.6032
0.850,1689440000.0,-66.7199
0.850,1694438333.3,-66.4788
0.850,1699436666.7,-65.9576
0.850,1704435000.0,-65.6988
0.850,1709433333.3,-67.1156
0.850,1714431666.7,-65.4639
0.850,1719430000.0,-65.0489
0.850,1724428333.3,-65.8879
0.850,1729426666.7,-64.9446
0.850,1734425000.0,-65.4616
0.850,1739423333.3,-66.8188
0.850,1744421666.7,-65.3110
0.850,1749420000.0,-66.0477
0.850,1754418333.3,-65.6619
0.850,1759416666.7,-65.9064
0.850,1764415000.0,-65.3069
0.850,1769413333.3,-64.5479
0.850,1774411666.7,-65.5913
0.850,1779410000.0,-66.5356
0.850,1784408333.3,-66.2376
0.850,1789406666.7,-67.0191
0.850,1794405000.0,-64.9565
0.850,1799403333.3,-64.8051
0.850,1804401666.7,-65.5531
0.850,1809400000.0,-64.3953
0.850,1814398333.3,-65.4849
0.850,1819396666.7,-65.2147
0.850,1824395000.0,-66.6639
0.850,1829393333.3,-65.3497
0.850,1834391666.7,-64.9370
0.850,1839390000.0,-65.6867
0.850,1844388333.3,-65.7659
0.850,1849386666.7,-65.2293
0.850,1854385000.0,-66.1772
0.850,1859383333.3,-65.3325
0.850,1864381666.7,-65.8491
0.850,1869380000.0,-66.2124
0.850,1874378333.3,-65.3682
0.850,1879376666.7,-65.2625
0.850,1884375000.0,-64.9696
0.850,1889373333.3,-65.3549
0.850,1894371666.7,-66.0004
0.850,1899370000.0,-65.9546
0.850,1904368333.3,-65.3630
0.850,1909366666.7,-65.4679
0.850,1914365000.0,-65.9680
0.850,1919363333.3,-65.5391
0.850,1924361666.7,-65.1422
0.850,1929360000.0,-65.3724
0.850,1934358333.3,-63.7515
0.850,1939356666.7,-64.6344
0.850,1944355000.0,-65.3262
0.850,1949353333.3,-65.5985
0.850,1954351666.7,-64.0540
0.850,1959350000.0,-64.6858
0.850,1964348333.3,-65.8630
0.850,1969346666.7,-64.9637
0.850,1974345000.0,-65.6717
0.850,1979343333.3,-66.1671
0.850,1984341666.7,-65.8102
0.850,1989340000.0,-64.4082
0.850,1994338333.3,-65.2898
0.850,1999336666.7,-65.1442
0.850,2004335000.0,-64.2399
0.850,2009333333.3,-66.4573
0.850,2014331666.7,-65.4793
0.850,2019330000.0,-64.8018
0.850,2024328333.3,-65.2015
0.850,2029326666.7,-65.5545
0.850,2034325000.0,-65.4634
0.850,2039323333.3,-64.8963
0.850,2044321666.7,-64.8893
0.850,2049320000.0,-64.4426
0.850,2054318333.3,-65.8878
0.850,2059316666.7,-65.1349
0.850,2064315000.0,-64.8340
0.850,2069313333.3,-66.3881
0.850,2074311666.7,-64.8172
0.850,2079310000.0,-65.5821
0.850,2084308333.3,-65.3150
0.850,2089306666.7,-65.8906
0.850,2094305000.0,-65.0598
0.850,2099303333.3,-65.3506
0.850,2104301666.7,-64.3277
0.850,2109300000.0,-64.9419
0.850,2114298333.3,-63.9170
0.850,2119296666.7,-63.7967
0.850,2124295000.0,-66.0019
0.850,2129293333.3,-63.5483
0.850,2134291666.7,-64.4739
0.850,2139290000.0,-65.3538
0.850,2144288333.3,-64.5980
0.850,2149286666.7,-64.5745
0.850,2154285000.0,-64.3227
0.850,2159283333.3,-64.7836
0.850,2164281666.7,-63.8882
0.850,2169280000.0,-64.5805
0.850,2174278333.3,-64.2012
0.850,2179276666.7,-65.3294
0.850,2184275000.0,-64.3932
0.850,2189273333.3,-64.3632
0.850,2194271666.7,-63.8125
0.850,2199270000.0,-64.5586
0.850,2204268333.3,-64.6815
0.850,2209266666.7,-64.7662
0.850,2214265000.0,-63.4442
0.850,2219263333.3,-64.3586
0.850,2224261666.7,-64.4410
0.850,2229260000.0,-64.5190
0.850,2234258333.3,-64.5246
0.850,2239256666.7,-64.4122
0.850,2244255000.0,-64.4488
0.850,2249253333.3,-64.0954
0.850,2254251666.7,-64.7128
0.850,2259250000.0,-64.5666
0.850,2264248333.3,-64.0905
0.850,2269246666.7,-64.2369
0.850,2274245000.0,-63.8339
0.850,2279243333.3,-64.2978
0.850,2284241666.7,-63.8963
0.850,2289240000.0,-63.4023
0.850,2294238333.3,-63.7358
0.850,2299236666.7,-64.3398
0.850,2304235000.0,-64.0830
0.850,2309233333.3,-64.1483
0.850,2314231666.7,-64.8308
0.850,2319230000.0,-65.0300
0.850,2324228333.3,-64.3473
0.850,2329226666.7,-63.8186
0.850,2334225000.0,-64.3594
0.850,2339223333.3,-63.9164
0.850,2344221666.7,-64.5474
0.850,2349220000.0,-63.8876
0.850,2354218333.3,-64.1213
0.850,2359216666.7,-63.5966
0.850,2364215000.0,-63.8895
0.850,2369213333.3,-63.7643
0.850,2374211666.7,-63.7609
0.850,2379210000.0,-63.5730
0.850,2384208333.3,-63.7897
0.850,2389206666.7,-63.8565
0.850,2394205000.0,-63.8440
0.850,2399203333.3,-64.2390
0.850,2404201666.7,-64.0455
0.850,2409200000.0,-64.3289
0.850,2414198333.3,-63.2107
0.850,2419196666.7,-63.2795
0.850,2424195000.0,-64.3187
0.850,2429193333.3,-63.5088
0.850,2434191666.7,-63.6844
0.850,2439190000.0,-62.9078
0.850,2444188333.3,-63.1029
0.850,2449186666.7,-63.3793
0.850,2454185000.0,-62.5722
0.850,2459183333.3,-63.6132
0.850,2464181666.7,-63.5791
0.850,2469180000.0,-63.4814
0.850,2474178333.3,-63.1829
0.850,2479176666.7,-63.6988
0.850,2484175000.0,-62.9181
0.850,2489173333.3,-64.1039
0.850,2494171666.7,-62.4876
0.850,2499170000.0,-63.1082
0.850,2504168333.3,-62.9293
0.850,2509166666.7,-63.4111
0.850,2514165000.0,-63.1490
0.850,2519163333.3,-62.8263
0.850,2524161666.7,-63.2196
0.850,2529160000.0,-62.8565
0.850,2534158333.3,-63.1719
0.850,2539156666.7,-63.9747
0.850,2544155000.0,-63.0457
0.850,2549153333.3,-62.6302
0.850,2554151666.7,-62.7248
0.850,2559150000.0,-63.5106
0.850,2564148333.3,-63.1536
0.850,2569146666.7,-62.8676
0.850,2574145000.0,-63.0100
0.850,2579143333.3,-63.1476
0.850,2584141666.7,-62.1933
0.850,2589140000.0,-62.9258
0.850,2594138333.3,-62.7923
0.850,2599136666.7,-63.2126
0.850,2604135000.0,-63.2871
0.850,2609133333.3,-63.0937
0.850,2614131666.7,-63.1299
0.850,2619130000.0,-62.6026
0.850,2624128333.3,-62.7526
0.850,2629126666.7,-62.6002
0.850,2634125000.0,-62.8687
0.850,2639123333.3,-62.4127
0.850,2644121666.7,-63.6759
0.850,2649120000.0,-62.9392
0.850,2654118333.3,-62.9593
0.850,2659116666.7,-62.5992
0.850,2664115000.0,-63.2576
0.850,2669113333.3,-63.1824
0.850,2674111666.7,-63.0927
0.850,2679110000.0,-62.9974
0.850,2684108333.3,-62.7314
0.850,2689106666.7,-62.7671
0.850,2694105000.0,-62.5156
0.850,2699103333.3,-62.6768
0.850,2704101666.7,-63.0185
0.850,2709100000.0,-62.0160
0.850,2714098333.3,-62.0053
0.850,2719096666.7,-62.6647
0.850,2724095000.0,-62.6533
0.850,2729093333.3,-62.7264
0.850,2734091666.7,-62.5227
0.850,2739090000.0,-63.1218
0.850,2744088333.3,-62.7041
0.850,2749086666.7,-63.0560
0.850,2754085000.0,-62.6811
0.850,2759083333.3,-62.7119
0.850,2764081666.7,-62.2059
0.850,2769080000.0,-62.2960
0.850,2774078333.3,-62.7119
0.850,2779076666.7,-61.9720
0.850,2784075000.0,-62.2254
0.850,2789073333.3,-62.4716
0.850,2794071666.7,-62.2225
0.850,2799070000.0,-61.4954
0.850,2804068333.3,-61.6622
0.850,2809066666.7,-62.0855
0.850,2814065000.0,-62.1991
0.850,2819063333.3,-62.3849
0.850,2824061666.7,-62.3559
0.850,2829060000.0,-62.7799
0.850,2834058333.3,-62.2787
0.850,2839056666.7,-61.7585
0.850,2844055000.0,-62.1927
0.850,2849053333.3,-62.5703
0.850,2854051666.7,-62.0621
0.850,2859050000.0,-62.3117
0.850,2864048333.3,-62.1274
0.850,2869046666.7,-62.2990
0.850,2874045000.0,-61.6974
0.850,2879043333.3,-62.1871
0.850,2884041666.7,-61.5874
0.850,2889040000.0,-62.3226
0.850,2894038333.3,-61.8076
0.850,2899036666.7,-61.7144
0.850,2904035000.0,-62.1252
0.850,2909033333.3,-61.4623
0.850,2914031666.7,-61.7252
0.850,2919030000.0,-61.9088
0.850,2924028333.3,-62.3998
0.850,2929026666.7,-61.9566
0.850,2934025000.0,-61.8838
0.850,2939023333.3,-61.7476
0.850,2944021666.7,-62.0835
0.850,2949020000.0,-61.5866
0.850,2954018333.3,-61.1758
0.850,2959016666.7,-62.2119
0.850,2964015000.0,-61.8098
0.850,2969013333.3,-62.4888
0.850,2974011666.7,-62.0479
0.850,2979010000.0,-62.2772
0.850,2984008333.3,-61.7374
0.850,2989006666.7,-62.0805
0.850,2994005000.0,-61.7649
0.850,2999003333.3,-62.1728
0.850,3004001666.7,-60.7819
0.850,3009000000.0,-61.1478
0.850,3013998333.3,-61.5104
0.850,3018996666.7,-61.5164
0.850,3023995000.0,-61.1461
0.850,3028993333.3,-61.4958
0.850,3033991666.7,-61.2824
0.850,3038990000.0,-61.8797
0.850,3043988333.3,-62.1618
0.850,3048986666.7,-61.4062
0.850,3053985000.0,-62.5159
0.850,3058983333.3,-61.8490
0.850,3063981666.7,-61.9365
0.850,3068980000.0,-61.8511
0.850,3073978333.3,-60.8563
0.850,3078976666.7,-62.3085
0.850,3083975000.0,-61.7019
0.850,3088973333.3,-61.3367
0.850,3093971666.7,-61.6389
0.850,3098970000.0,-61.7539
0.850,3103968333.3,-61.0571
0.850,3108966666.7,-61.2712
0.850,3113965000.0,-60.4900
0.850,3118963333.3,-60.7726
0.850,3123961666.7,-60.7706
0.850,3128960000.0,-61.1824
0.850,3133958333.3,-61.3449
0.850,3138956666.7,-60.6960
0.850,3143955000.0,-61.1085
0.850,3148953333.3,-60.7935
0.850,3153951666.7,-61.8477
0.850,3158950000.0,-61.0060
0.850,3163948333.3,-61.1737
0.850,3168946666.7,-61.0514
0.850,3173945000.0,-61.2653
0.850,3178943333.3,-60.7691
0.850,3183941666.7,-60.4405
0.850,3188940000.0,-60.8450
0.850,3193938333.3,-61.2446
0.850,3198936666.7,-60.6895
0.850,3203935000.0,-60.0522
0.850,3208933333.3,-60.5374
0.850,3213931666.7,-60.7134
0.850,3218930000.0,-60.7331
0.850,3223928333.3,-60.3845
0.850,3228926666.7,-60.1717
0.850,3233925000.0,-60.9005
0.850,3238923333.3,-61.5860
0.850,3243921666.7,-61.2455
0.850,3248920000.0,-61.2203
0.850,3253918333.3,-60.6794
0.850,3258916666.7,-61.9239
0.850,3263915000.0,-61.3144
0.850,3268913333.3,-61.0648
0.850,3273911666.7,-60.9465
0.850,3278910000.0,-61.3277
0.850,3283908333.3,-61.5077
0.850,3288906666.7,-60.5406
0.850,3293905000.0,-60.9806
0.850,3298903333.3,-60.8054
0.850,3303901666.7,-60.9478
0.850,3308900000.0,-60.6547
0.850,3313898333.3,-60.9144
0.850,3318896666.7,-60.6095
0.850,3323895000.0,-60.8948
0.850,3328893333.3,-60.7992
0.850,3333891666.7,-60.8761
0.850,3338890000.0,-60.8997
0.850,3343888333.3,-60.9267
0.850,3348886666.7,-60.7467
0.850,3353885000.0,-60.7264
0.850,3358883333.3,-61.3007
0.850,3363881666.7,-60.3028
0.850,3368880000.0,-60.7268
0.850,3373878333.3,-60.6467
0.850,3378876666.7,-60.6656
0.850,3383875000.0,-60.8196
0.850,3388873333.3,-60.6639
0.850,3393871666.7,-60.5298
0.850,3398870000.0,-60.4932
0.850,3403868333.3,-59.9512
0.850,3408866666.7,-60.0385
0.850,3413865000.0,-60.6052
0.850,3418863333.3,-60.8326
0.850,3423861666.7,-60.4888
0.850,3428860000.0,-60.4548
0.850,3433858333.3,-61.2163
0.850,3438856666.7,-60.6328
0.850,3443855000.0,-60.5800
0.850,3448853333.3,-61.2381
0.850,3453851666.7,-60.1638
0.850,3458850000.0,-60.8939
0.850,3463848333.3,-61.3162
0.850,3468846666.7,-60.5623
0.850,3473845000.0,-60.8268
0.850,3478843333.3,-61.2977
0.850,3483841666.7,-60.3213
0.850,3488840000.0,-60.5677
0.850,3493838333.3,-60.1484
0.850,3498836666.7,-60.3769
0.850,3503835000.0,-60.5490
0.850,3508833333.3,-60.4032
0.850,3513831666.7,-60.6068
0.850,3518830000.0,-61.1531
0.850,3523828333.3,-60.8735
0.850,3528826666.7,-60.1651
0.850,3533825000.0,-60.5490
0.850,3538823333.3,-59.9086
0.850,3543821666.7,-59.6151
0.850,3548820000.0,-60.1433
0.850,3553818333.3,-60.1844
0.850,3558816666.7,-60.2420
0.850,3563815000.0,-60.5370
0.850,3568813333.3,-60.1052
0.850,3573811666.7,-60.1406
0.850,3578810000.0,-59.4757
0.850,3583808333.3,-60.3397
0.850,3588806666.7,-60.0662
0.850,3593805000.0,-60.3304
0.850,3598803333.3,-59.4105
0.850,3603801666.7,-59.7928
0.850,3608800000.0,-59.5714
0.850,3613798333.3,-60.0644
0.850,3618796666.7,-59.8971
0.850,3623795000.0,-59.8428
0.850,3628793333.3,-59.8456
0.850,3633791666.7,-59.9242
0.850,3638790000.0,-59.1941
0.850,3643788333.3,-59.8922
0.850,3648786666.7,-59.7827
0.850,3653785000.0,-59.7946
0.850,3658783333.3,-60.4413
0.850,3663781666.7,-59.6652
0.850,3668780000.0,-60.3354
0.850,3673778333.3,-59.9643
0.850,3678776666.7,-60.1939
0.850,3683775000.0,-60.1919
0.850,3688773333.3,-59.9355
0.850,3693771666.7,-60.4342
0.850,3698770000.0,-60.2638
0.850,3703768333.3,-60.7910
0.850,3708766666.7,-60.6898
0.850,3713765000.0,-60.5505
0.850,3718763333.3,-60.2735
0.850,3723761666.7,-60.6712
0.850,3728760000.0,-60.5700
0.850,3733758333.3,-60.6345
0.850,3738756666.7,-59.7291
0.850,3743755000.0,-60.1710
0.850,3748753333.3,-60.3675
0.850,3753751666.7,-59.9494
0.850,3758750000.0,-60.6314
0.850,3763748333.3,-60.6252
0.850,3768746666.7,-60.2274
0.850,3773745000.0,-60.4128
0.850,3778743333.3,-60.4670
0.850,3783741666.7,-61.3609
0.850,3788740000.0,-60.6011
0.850,3793738333.3,-60.5033
0.850,3798736666.7,-60.9232
0.850,3803735000.0,-60.3489
0.850,3808733333.3,-60.1776
0.850,3813731666.7,-60.2280
0.850,3818730000.0,-60.5332
0.850,3823728333.3,-59.9585
0.850,3828726666.7,-59.5777
0.850,3833725000.0,-59.9195
0.850,3838723333.3,-59.8536
0.850,3843721666.7,-59.4924
0.850,3848720000.0,-59.3583
0.850,3853718333.3,-59.2128
0.850,3858716666.7,-59.1126
0.850,3863715000.0,-59.5248
0.850,3868713333.3,-59.6529
0.850,3873711666.7,-58.8381
0.850,3878710000.0,-59.6937
0.850,3883708333.3,-59.4568
0.850,3888706666.7,-59.5418
0.850,3893705000.0,-59.2042
0.850,3898703333.3,-59.6302
0.850,3903701666.7,-59.7240
0.850,3908700000.0,-59.4917
0.850,3913698333.3,-60.0220
0.850,3918696666.7,-59.5923
0.850,3923695000.0,-59.3333
0.850,3928693333.3,-58.7616
0.850,3933691666.7,-59.3712
0.850,3938690000.0,-59.3676
0.850,3943688333.3,-59.9438
0.850,3948686666.7,-59.5180
0.850,3953685000.0,-59.7322
0.850,3958683333.3,-59.9752
0.850,3963681666.7,-58.6886
0.850,3968680000.0,-60.1954
0.850,3973678333.3,-60.0638
0.850,3978676666.7,-60.1607
0.850,3983675000.0,-59.5493
0.850,3988673333.3,-60.4091
0.850,3993671666.7,-59.8255
0.850,3998670000.0,-60.2978
0.850,4003668333.3,-60.0560
0.850,4008666666.7,-60.7709
0.850,4013665000.0,-59.7267
0.850,4018663333.3,-60.0321
0.850,4023661666.7,-60.1863
0.850,4028660000.0,-60.6983
0.850,4033658333.3,-60.0388
0.850,4038656666.7,-60.4121
0.850,4043655000.0,-60.2194
0.850,4048653333.3,-59.5079
0.850,4053651666.7,-60.2074
0.850,4058650000.0,-59.3829
0.850,4063648333.3,-59.2056
0.850,4068646666.7,-59.4710
0.850,4073645000.0,-59.3637
0.850,4078643333.3,-60.0373
0.850,4083641666.7,-59.5231
0.850,4088640000.0,-59.4581
0.850,4093638333.3,-59.6717
0.850,4098636666.7,-58.4741
0.850,4103635000.0,-58.9820
0.850,4108633333.3,-59.0432
0.850,4113631666.7,-58.9786
0.850,4118630000.0,-58.9562
0.850,4123628333.3,-59.1815
0.850,4128626666.7,-59.1190
0.850,4133625000.0,-59.3730
0.850,4138623333.3,-59.1760
0.850,4143621666.7,-59.2244
0.850,4148620000.0,-58.7480
0.850,4153618333.3,-58.6574
0.850,4158616666.7,-59.3195
0.850,4163615000.0,-58.4382
