Voltage,Frequency_Hz,Magnitude_dB
0.800,694771666.7,-65.9250
0.800,699770000.0,-66.8038
0.800,704768333.3,-65.5579
0.800,709766666.7,-65.9122
0.800,714765000.0,-66.9035
0.800,719763333.3,-67.2328
0.800,724761666.7,-65.2078
0.800,729760000.0,-65.5958
0.800,734758333.3,-65.4010
0.800,739756666.7,-66.7744
0.800,744755000.0,-66.4017
0.800,749753333.3,-65.2895
0.800,754751666.7,-66.7164
0.800,759750000.0,-65.7330
0.800,764748333.3,-67.2154
0.800,769746666.7,-65.7307
0.800,774745000.0,-65.7900
0.800,779743333.3,-66.3443
0.800,784741666.7,-66.4545
0.800,789740000.0,-66.8789
0.800,794738333.3,-65.3299
0.800,799736666.7,-66.1221
0.800,804735000.0,-66.3861
0.800,809733333.3,-66.8724
0.800,814731666.7,-66.4653
0.800,819730000.0,-66.0465
0.800,824728333.3,-64.9950
0.800,829726666.7,-65.7557
0.800,834725000.0,-66.2414
0.800,839723333.3,-65.5235
0.800,844721666.7,-65.5683
0.800,849720000.0,-64.7070
0.800,854718333.3,-64.7325
0.800,859716666.7,-65.9998
0.800,864715000.0,-66.6067
0.800,869713333.3,-65.9480
0.800,874711666.7,-65.3964
0.800,879710000.0,-66.8672
0.800,884708333.3,-66.3312
0.800,889706666.7,-65.2543
0.800,894705000.0,-65.2291
0.800,899703333.3,-66.0857
0.800,904701666.7,-65.6096
0.800,909700000.0,-64.5938
0.800,914698333.3,-64.8814
0.800,919696666.7,-65.7652
0.800,924695000.0,-64.5762
0.800,929693333.3,-66.4698
0.800,934691666.7,-65.3181
0.800,939690000.0,-64.8517
0.800,944688333.3,-66.4822
0.800,949686666.7,-66.1579
0.800,954685000.0,-65.8623
0.800,959683333.3,-65.1670
0.800,964681666.7,-65.7229
0.800,969680000.0,-65.3475
0.800,974678333.3,-65.2548
0.800,979676666.7,-66.8119
0.800,984675000.0,-65.7018
0.800,989673333.3,-65.8231
0.800,994671666.7,-66.0361
0.800,999670000.0,-65.2911
0.800,1004668333.3,-65.3240
0.800,1009666666.7,-65.7860
0.800,1014665000.0,-66.7488
0.800,1019663333.3,-64.9596
0.800,1024661666.7,-66.2075
0.800,1029660000.0,-66.3578
0.800,1034658333.3,-66.1507
0.800,1039656666.7,-65.8466
0.800,1044655000.0,-66.4965
0.800,1049653333.3,-65.4550
0.800,1054651666.7,-65.0469
0.800,1059650000.0,-66.9277
0.800,1064648333.3,-65.0683
0.800,1069646666.7,-65.5332
0.800,1074645000.0,-66.8448
0.800,1079643333.3,-66.3326
0.800,1084641666.7,-66.4439
0.800,1089640000.0,-65.9575
0.800,1094638333.3,-66.1690
0.800,1099636666.7,-67.1391
0.800,1104635000.0,-66.2601
0.800,1109633333.3,-65.4835
0.800,1114631666.7,-67.0643
0.800,1119630000.0,-66.1684
0.800,1124628333.3,-65.3926
0.800,1129626666.7,-66.4950
0.800,1134625000.0,-65.5360
0.800,1139623333.3,-66.1684
0.800,1144621666.7,-65.2666
0.800,1149620000.0,-67.2473
0.800,1154618333.3,-65.9537
0.800,1159616666.7,-65.3285
0.800,1164615000.0,-66.3853
0.800,1169613333.3,-66.6161
0.800,1174611666.7,-66.5097
0.800,1179610000.0,-65.8597
0.800,1184608333.3,-66.1109
0.800,1189606666.7,-66.0644
0.800,1194605000.0,-66.0032
0.800,1199603333.3,-65.5457
0.800,1204601666.7,-65.8242
0.800,1209600000.0,-65.5826
0.800,1214598333.3,-65.4391
0.800,1219596666.7,-65.2647
0.800,1224595000.0,-67.3977
0.800,1229593333.3,-65.0465
0.800,1234591666.7,-66.4666
0.800,1239590000.0,-66.1319
0.800,1244588333.3,-65.9348
0.800,1249586666.7,-65.7459
0.800,1254585000.0,-65.8265
0.800,1259583333.3,-65.1670
0.800,1264581666.7,-65.7370
0.800,1269580000.0,-65.4668
0.800,1274578333.3,-65.1672
0.800,1279576666.7,-66.4526
0.800,1284575000.0,-65.3137
0.800,1289573333.3,-65.5398
0.800,1294571666.7,-65.5580
0.800,1299570000.0,-65.1570
0.800,1304568333.3,-65.3124
0.800,1309566666.7,-67.7411
0.800,1314565000.0,-67.3470
0.800,1319563333.3,-66.6368
0.800,1324561666.7,-66.3053
0.800,1329560000.0,-65.0960
0.800,1334558333.3,-66.8789
0.800,1339556666.7,-65.2501
0.800,1344555000.0,-66.7359
0.800,1349553333.3,-67.2243
0.800,1354551666.7,-66.2131
0.800,1359550000.0,-65.3257
0.800,1364548333.3,-66.3586
0.800,1369546666.7,-65.0925
0.800,1374545000.0,-66.3199
0.800,1379543333.3,-66.4631
0.800,1384541666.7,-67.4667
0.800,1389540000.0,-65.9385
0.800,1394538333.3,-66.9345
0.800,1399536666.7,-67.3438
0.800,1404535000.0,-65.3320
0.800,1409533333.3,-67.0615
0.800,1414531666.7,-66.1455
0.800,1419530000.0,-65.6966
0.800,1424528333.3,-66.5962
0.800,1429526666.7,-66.9611
0.800,1434525000.0,-66.8000
0.800,1439523333.3,-66.3891
0.800,1444521666.7,-65.8131
0.800,1449520000.0,-65.2798
0.800,1454518333.3,-66.8591
0.800,1459516666.7,-65.9118
0.800,1464515000.0,-66.0356
0.800,1469513333.3,-65.6412
0.800,1474511666.7,-66.1910
0.800,1479510000.0,-65.7470
0.800,1484508333.3,-66.7481
0.800,1489506666.7,-65.9636
0.800,1494505000.0,-66.1877
0.800,1499503333.3,-65.9617
0.800,1504501666.7,-67.2210
0.800,1509500000.0,-66.8899
0.800,1514498333.3,-66.2550
0.800,1519496666.7,-67.1166
0.800,1524495000.0,-65.7161
0.800,1529493333.3,-64.8750
0.800,1534491666.7,-66.6388
0.800,1539490000.0,-66.8747
0.800,1544488333.3,-65.3076
0.800,1549486666.7,-65.8753
0.800,1554485000.0,-66.0618
0.800,1559483333.3,-65.0881
0.800,1564481666.7,-65.6541
0.800,1569480000.0,-67.3887
0.800,1574478333.3,-65.6016
0.800,1579476666.7,-66.9939
0.800,1584475000.0,-65.6097
0.800,1589473333.3,-65.8336
0.800,1594471666.7,-67.0912
0.800,1599470000.0,-67.0397
0.800,1604468333.3,-65.3330
0.800,1609466666.7,-66.1677
0.800,1614465000.0,-66.9476
0.800,1619463333.3,-65.7129
0.800,1624461666.7,-67.4718
0.800,1629460000.0,-66.0486
0.800,1634458333.3,-66.8383
0.800,1639456666.7,-66.2854
0.800,1644455000.0,-67.4822
0.800,1649453333.3,-67.3681
0.800,1654451666.7,-65.3211
0.800,1659450000.0,-65.9837
0.800,1664448333.3,-66.3055
0.800,1669446666.7,-65.8162
0.800,1674445000.0,-66.5543
0.800,1679443333.3,-65.2499
0.800,1684441666.7,-66.1198
0.800,1689440000.0,-66.4148
0.800,1694438333.3,-66.5244
0.800,1699436666.7,-66.3884
0.800,1704435000.0,-67.1267
0.800,1709433333.3,-66.4754
0.800,1714431666.7,-65.9759
0.800,1719430000.0,-66.3248
0.800,1724428333.3,-68.0450
0.800,1729426666.7,-66.5412
0.800,1734425000.0,-65.8241
0.800,1739423333.3,-67.0485
0.800,1744421666.7,-66.5868
0.800,1749420000.0,-65.6046
0.800,1754418333.3,-65.6261
0.800,1759416666.7,-67.2198
0.800,1764415000.0,-66.2707
0.800,1769413333.3,-67.3543
0.800,1774411666.7,-66.7222
0.800,1779410000.0,-66.0679
0.800,1784408333.3,-65.4252
0.800,1789406666.7,-67.3990
0.800,1794405000.0,-66.7470
0.800,1799403333.3,-65.9375
0.800,1804401666.7,-66.1881
0.800,1809400000.0,-67.3413
0.800,1814398333.3,-66.0712
0.800,1819396666.7,-65.4176
0.800,1824395000.0,-65.7149
0.800,1829393333.3,-67.3222
0.800,1834391666.7,-65.1758
0.800,1839390000.0,-67.2365
0.800,1844388333.3,-66.1440
0.800,1849386666.7,-65.5847
0.800,1854385000.0,-68.1670
0.800,1859383333.3,-65.8153
0.800,1864381666.7,-67.5007
0.800,1869380000.0,-66.4016
0.800,1874378333.3,-66.9939
0.800,1879376666.7,-66.6235
0.800,1884375000.0,-65.8085
0.800,1889373333.3,-65.7239
0.800,1894371666.7,-66.4310
0.800,1899370000.0,-67.0341
0.800,1904368333.3,-66.3932
0.800,1909366666.7,-66.3006
0.800,1914365000.0,-66.9824
0.800,1919363333.3,-66.3983
0.800,1924361666.7,-66.9144
0.800,1929360000.0,-66.1646
0.800,1934358333.3,-68.2247
0.800,1939356666.7,-65.9366
0.800,1944355000.0,-65.8181
0.800,1949353333.3,-66.7354
0.800,1954351666.7,-66.3863
0.800,1959350000.0,-66.5929
0.800,1964348333.3,-66.1046
0.800,1969346666.7,-66.4450
0.800,1974345000.0,-67.0973
0.800,1979343333.3,-66.4108
0.800,1984341666.7,-66.3820
0.800,1989340000.0,-67.2152
0.800,1994338333.3,-66.3914
0.800,1999336666.7,-66.6942
0.800,2004335000.0,-67.0728
0.800,2009333333.3,-66.2268
0.800,2014331666.7,-66.9506
0.800,2019330000.0,-66.6443
0.800,2024328333.3,-66.3919
0.800,2029326666.7,-66.6339
0.800,2034325000.0,-65.6291
0.800,2039323333.3,-67.0364
0.800,2044321666.7,-66.5725
0.800,2049320000.0,-67.3506
0.800,2054318333.3,-66.2448
0.800,2059316666.7,-66.3323
0.800,2064315000.0,-66.4607
0.800,2069313333.3,-66.1029
0.800,2074311666.7,-67.5501
0.800,2079310000.0,-66.4460
0.800,2084308333.3,-67.1379
0.800,2089306666.7,-67.1112
0.800,2094305000.0,-67.9820
0.800,2099303333.3,-67.0944
0.800,2104301666.7,-66.2188
0.800,2109300000.0,-66.3112
0.800,2114298333.3,-66.4681
0.800,2119296666.7,-66.7875
0.800,2124295000.0,-67.3148
0.800,2129293333.3,-67.3200
0.800,2134291666.7,-66.7538
0.800,2139290000.0,-67.5969
0.800,2144288333.3,-67.1910
0.800,2149286666.7,-67.6611
0.800,2154285000.0,-67.6836
0.800,2159283333.3,-67.0429
0.800,2164281666.7,-66.8374
0.800,2169280000.0,-66.6770
0.800,2174278333.3,-67.0082
0.800,2179276666.7,-67.5741
0.800,2184275000.0,-66.6438
0.800,2189273333.3,-66.1357
0.800,2194271666.7,-66.2599
0.800,2199270000.0,-67.7558
0.800,2204268333.3,-67.3103
0.800,2209266666.7,-66.3154
0.800,2214265000.0,-67.0259
0.800,2219263333.3,-67.7041
0.800,2224261666.7,-67.6357
0.800,2229260000.0,-67.3698
0.800,2234258333.3,-66.4217
0.800,2239256666.7,-67.1598
0.800,2244255000.0,-67.6534
0.800,2249253333.3,-67.9557
0.800,2254251666.7,-67.7328
0.800,2259250000.0,-67.1367
0.800,2264248333.3,-66.4500
0.800,2269246666.7,-67.2801
0.800,2274245000.0,-66.5270
0.800,2279243333.3,-67.5231
0.800,2284241666.7,-67.2360
0.800,2289240000.0,-67.1055
0.800,2294238333.3,-67.4107
0.800,2299236666.7,-67.3919
0.800,2304235000.0,-67.1628
0.800,2309233333.3,-66.7696
0.800,2314231666.7,-66.8263
0.800,2319230000.0,-66.0985
0.800,2324228333.3,-67.6486
0.800,2329226666.7,-66.2460
0.800,2334225000.0,-66.9025
0.800,2339223333.3,-66.6158
0.800,2344221666.7,-67.4687
0.800,2349220000.0,-66.1009
0.800,2354218333.3,-66.7729
0.800,2359216666.7,-67.0345
0.800,2364215000.0,-68.0107
0.800,2369213333.3,-67.5533
0.800,2374211666.7,-66.9246
0.800,2379210000.0,-68.2217
0.800,2384208333.3,-67.9050
0.800,2389206666.7,-67.1117
0.800,2394205000.0,-67.3973
0.800,2399203333.3,-67.7430
0.800,2404201666.7,-66.7712
0.800,2409200000.0,-68.1284
0.800,2414198333.3,-66.6176
0.800,2419196666.7,-65.9396
0.800,2424195000.0,-66.0585
0.800,2429193333.3,-66.5089
0.800,2434191666.7,-67.5033
0.800,2439190000.0,-67.0122
0.800,2444188333.3,-67.2776
0.800,2449186666.7,-65.6916
0.800,2454185000.0,-67.2246
0.800,2459183333.3,-67.0330
0.800,2464181666.7,-66.9267
0.800,2469180000.0,-66.1293
0.800,2474178333.3,-65.9520
0.800,2479176666.7,-65.8694
0.800,2484175000.0,-66.9962
0.800,2489173333.3,-67.6716
0.800,2494171666.7,-66.1825
0.800,2499170000.0,-66.5375
0.800,2504168333.3,-66.0821
0.800,2509166666.7,-66.5313
0.800,2514165000.0,-67.4096
0.800,2519163333.3,-65.6398
0.800,2524161666.7,-66.9106
0.800,2529160000.0,-67.3005
0.800,2534158333.3,-65.8933
0.800,2539156666.7,-67.3640
0.800,2544155000.0,-65.4954
0.800,2549153333.3,-66.5385
0.800,2554151666.7,-65.7652
0.800,2559150000.0,-68.0032
0.800,2564148333.3,-67.5930
0.800,2569146666.7,-66.2891
0.800,2574145000.0,-67.2197
0.800,2579143333.3,-67.8308
0.800,2584141666.7,-67.0252
0.800,2589140000.0,-66.7716
0.800,2594138333.3,-66.1623
0.800,2599136666.7,-66.8914
0.800,2604135000.0,-67.2507
0.800,2609133333.3,-68.6702
0.800,2614131666.7,-66.5667
0.800,2619130000.0,-67.4772
0.800,2624128333.3,-66.6434
0.800,2629126666.7,-67.1456
0.800,2634125000.0,-67.1147
0.800,2639123333.3,-66.6958
0.800,2644121666.7,-65.9221
0.800,2649120000.0,-67.4790
0.800,2654118333.3,-67.1697
0.800,2659116666.7,-66.7424
0.800,2664115000.0,-66.5542
0.800,2669113333.3,-68.1885
0.800,2674111666.7,-67.8797
0.800,2679110000.0,-66.9182
0.800,2684108333.3,-68.2695
0.800,2689106666.7,-66.7145
0.800,2694105000.0,-67.2758
0.800,2699103333.3,-66.5874
0.800,2704101666.7,-67.3214
0.800,2709100000.0,-67.4170
0.800,2714098333.3,-66.5350
0.800,2719096666.7,-67.0446
0.800,2724095000.0,-66.9972
0.800,2729093333.3,-66.5308
0.800,2734091666.7,-68.1838
0.800,2739090000.0,-66.8935
0.800,2744088333.3,-67.1940
0.800,2749086666.7,-65.3121
0.800,2754085000.0,-68.4156
0.800,2759083333.3,-67.3605
0.800,2764081666.7,-66.7669
0.800,2769080000.0,-66.3276
0.800,2774078333.3,-66.5957
0.800,2779076666.7,-67.8203
0.800,2784075000.0,-66.9842
0.800,2789073333.3,-66.7711
0.800,2794071666.7,-67.2776
0.800,2799070000.0,-66.8537
0.800,2804068333.3,-66.0790
0.800,2809066666.7,-67.3201
0.800,2814065000.0,-66.4513
0.800,2819063333.3,-67.4353
0.800,2824061666.7,-66.9354
0.800,2829060000.0,-67.4783
0.800,2834058333.3,-67.0598
0.800,2839056666.7,-66.6762
0.800,2844055000.0,-66.1618
0.800,2849053333.3,-67.8401
0.800,2854051666.7,-66.0810
0.800,2859050000.0,-67.2617
0.800,2864048333.3,-66.8068
0.800,2869046666.7,-66.9079
0.800,2874045000.0,-66.5339
0.800,2879043333.3,-66.7313
0.800,2884041666.7,-68.5940
0.800,2889040000.0,-67.5858
0.800,2894038333.3,-65.8296
0.800,2899036666.7,-67.3654
0.800,2904035000.0,-66.5291
0.800,2909033333.3,-67.5299
0.800,2914031666.7,-68.1923
0.800,2919030000.0,-66.2786
0.800,2924028333.3,-67.3353
0.800,2929026666.7,-66.8603
0.800,2934025000.0,-67.8817
0.800,2939023333.3,-67.5715
0.800,2944021666.7,-66.9278
0.800,2949020000.0,-66.1954
0.800,2954018333.3,-67.4901
0.800,2959016666.7,-66.7809
0.800,2964015000.0,-66.1536
0.800,2969013333.3,-66.0848
0.800,2974011666.7,-67.3876
0.800,2979010000.0,-66.5218
0.800,2984008333.3,-68.5000
0.800,2989006666.7,-67.9240
0.800,2994005000.0,-67.7691
0.800,2999003333.3,-66.7079
0.800,3004001666.7,-67.3621
0.800,3009000000.0,-66.3663
0.800,3013998333.3,-66.6983
0.800,3018996666.7,-66.8552
0.800,3023995000.0,-66.6904
0.800,3028993333.3,-67.9837
0.800,3033991666.7,-66.8513
0.800,3038990000.0,-66.6068
0.800,3043988333.3,-66.8579
0.800,3048986666.7,-66.9482
0.800,3053985000.0,-66.5830
0.800,3058983333.3,-67.4897
0.800,3063981666.7,-67.6234
0.800,3068980000.0,-68.5727
0.800,3073978333.3,-68.2321
0.800,3078976666.7,-67.1796
0.800,3083975000.0,-66.7861
0.800,3088973333.3,-67.4556
0.800,3093971666.7,-67.1783
0.800,3098970000.0,-66.5466
0.800,3103968333.3,-66.8416
0.800,3108966666.7,-69.6094
0.800,3113965000.0,-66.5620
0.800,3118963333.3,-66.5317
0.800,3123961666.7,-67.8359
0.800,3128960000.0,-66.9660
0.800,3133958333.3,-66.9408
0.800,3138956666.7,-66.0112
0.800,3143955000.0,-66.4268
0.800,3148953333.3,-66.1400
0.800,3153951666.7,-67.2695
0.800,3158950000.0,-67.3682
0.800,3163948333.3,-66.8197
0.800,3168946666.7,-67.8644
0.800,3173945000.0,-67.4005
0.800,3178943333.3,-66.2090
0.800,3183941666.7,-67.1201
0.800,3188940000.0,-67.1649
0.800,3193938333.3,-67.2516
0.800,3198936666.7,-67.8446
0.800,3203935000.0,-67.1674
0.800,3208933333.3,-66.0454
0.800,3213931666.7,-68.8387
0.800,3218930000.0,-68.0449
0.800,3223928333.3,-67.3852
0.800,3228926666.7,-66.7465
0.800,3233925000.0,-67.6321
0.800,3238923333.3,-66.5707
0.800,3243921666.7,-66.4496
0.800,3248920000.0,-67.3454
0.800,3253918333.3,-67.3816
0.800,3258916666.7,-67.0752
0.800,3263915000.0,-66.9765
0.800,3268913333.3,-67.7248
0.800,3273911666.7,-67.7554
0.800,3278910000.0,-66.7020
0.800,3283908333.3,-66.5653
0.800,3288906666.7,-67.9755
0.800,3293905000.0,-68.5814
0.800,3298903333.3,-67.0790
0.800,3303901666.7,-67.0840
0.800,3308900000.0,-66.6726
0.800,3313898333.3,-68.2931
0.800,3318896666.7,-67.7700
0.800,3323895000.0,-67.3223
0.800,3328893333.3,-66.2231
0.800,3333891666.7,-67.6247
0.800,3338890000.0,-68.5492
0.800,3343888333.3,-65.8653
0.800,3348886666.7,-66.8046
0.800,3353885000.0,-66.0823
0.800,3358883333.3,-67.2348
0.800,3363881666.7,-67.0544
0.800,3368880000.0,-66.7346
0.800,3373878333.3,-67.7208
0.800,3378876666.7,-67.3808
0.800,3383875000.0,-67.5046
0.800,3388873333.3,-67.2534
0.800,3393871666.7,-67.7467
0.800,3398870000.0,-67.2801
0.800,3403868333.3,-67.3513
0.800,3408866666.7,-67.6801
0.800,3413865000.0,-67.8538
0.800,3418863333.3,-66.9969
0.800,3423861666.7,-67.0160
0.800,3428860000.0,-67.4326
0.800,3433858333.3,-67.5527
0.800,3438856666.7,-69.0044
0.800,3443855000.0,-68.1870
0.800,3448853333.3,-66.2991
0.800,3453851666.7,-66.8297
0.800,3458850000.0,-67.9439
0.800,3463848333.3,-67.8391
0.800,3468846666.7,-66.6881
0.800,3473845000.0,-67.1044
0.800,3478843333.3,-67.9676
0.800,3483841666.7,-67.3489
0.800,3488840000.0,-66.8080
0.800,3493838333.3,-67.9854
0.800,3498836666.7,-66.1880
0.800,3503835000.0,-67.1106
0.800,3508833333.3,-68.0276
0.800,3513831666.7,-66.8329
0.800,3518830000.0,-66.8135
0.800,3523828333.3,-66.4318
0.800,3528826666.7,-67.5116
0.800,3533825000.0,-68.1442
0.800,3538823333.3,-67.5633
0.800,3543821666.7,-67.1612
0.800,3548820000.0,-68.4040
0.800,3553818333.3,-66.9276
0.800,3558816666.7,-67.0776
0.800,3563815000.0,-67.4609
0.800,3568813333.3,-67.8553
0.800,3573811666.7,-66.5128
0.800,3578810000.0,-67.4725
0.800,3583808333.3,-68.3136
0.800,3588806666.7,-67.3488
0.800,3593805000.0,-66.8249
0.800,3598803333.3,-67.3373
0.800,3603801666.7,-66.0694
0.800,3608800000.0,-67.2505
0.800,3613798333.3,-69.1612
0.800,3618796666.7,-69.0516
0.800,3623795000.0,-67.4029
0.800,3628793333.3,-67.3890
0.800,3633791666.7,-67.2585
0.800,3638790000.0,-67.9021
0.800,3643788333.3,-67.5624
0.800,3648786666.7,-68.6539
0.800,3653785000.0,-66.7598
0.800,3658783333.3,-66.9741
0.800,3663781666.7,-67.4841
0.800,3668780000.0,-68.1744
0.800,3673778333.3,-67.8654
0.800,3678776666.7,-67.3423
0.800,3683775000.0,-69.1643
0.800,3688773333.3,-69.2385
0.800,3693771666.7,-67.9365
0.800,3698770000.0,-69.7045
0.800,3703768333.3,-68.5991
0.800,3708766666.7,-67.6582
0.800,3713765000.0,-68.3265
0.800,3718763333.3,-68.5195
0.800,3723761666.7,-68.3015
0.800,3728760000.0,-69.7010
0.800,3733758333.3,-69.5663
0.800,3738756666.7,-67.9761
0.800,3743755000.0,-68.8024
0.800,3748753333.3,-68.4521
0.800,3753751666.7,-68.9989
0.800,3758750000.0,-67.4341
0.800,3763748333.3,-68.4158
0.800,3768746666.7,-68.7322
0.800,3773745000.0,-67.9909
0.800,3778743333.3,-67.7008
0.800,3783741666.7,-68.3506
0.800,3788740000.0,-68.0153
0.800,3793738333.3,-67.7803
0.800,3798736666.7,-68.8080
0.800,3803735000.0,-68.2777
0.800,3808733333.3,-67.9869
0.800,3813731666.7,-67.7754
0.800,3818730000.0,-67.7911
0.800,3823728333.3,-67.4853
0.800,3828726666.7,-67.2773
0.800,3833725000.0,-67.4083
0.800,3838723333.3,-66.9024
0.800,3843721666.7,-67.5544
0.800,3848720000.0,-67.6241
0.800,3853718333.3,-68.3802
0.800,3858716666.7,-68.1335
0.800,3863715000.0,-67.4233
0.800,3868713333.3,-67.9835
0.800,3873711666.7,-67.8055
0.800,3878710000.0,-68.0628
0.800,3883708333.3,-67.0675
0.800,3888706666.7,-67.0325
0.800,3893705000.0,-66.2455
0.800,3898703333.3,-67.3031
0.800,3903701666.7,-68.0848
0.800,3908700000.0,-68.0748
0.800,3913698333.3,-68.6320
0.800,3918696666.7,-67.1910
0.800,3923695000.0,-69.5287
0.800,3928693333.3,-67.2102
0.800,3933691666.7,-68.5020
0.800,3938690000.0,-67.9037
0.800,3943688333.3,-68.9498
0.800,3948686666.7,-67.8110
0.800,3953685000.0,-68.0221
0.800,3958683333.3,-67.8716
0.800,3963681666.7,-67.4593
0.800,3968680000.0,-68.4598
0.800,3973678333.3,-68.3829
0.800,3978676666.7,-68.7210
0.800,3983675000.0,-68.0975
0.800,3988673333.3,-67.3501
0.800,3993671666.7,-68.8971
0.800,3998670000.0,-68.0731
0.800,4003668333.3,-69.4118
0.800,4008666666.7,-68.4718
0.800,4013665000.0,-68.8703
0.800,4018663333.3,-69.8493
0.800,4023661666.7,-69.2540
0.800,4028660000.0,-69.6759
0.800,4033658333.3,-68.9781
0.800,4038656666.7,-67.9656
0.800,4043655000.0,-69.0967
0.800,4048653333.3,-68.1835
0.800,4053651666.7,-67.1158
0.800,4058650000.0,-69.6940
0.800,4063648333.3,-68.4985
0.800,4068646666.7,-70.1144
0.800,4073645000.0,-67.6254
0.800,4078643333.3,-67.2352
0.800,4083641666.7,-68.4440
0.800,4088640000.0,-68.8800
0.800,4093638333.3,-68.3221
0.800,4098636666.7,-68.5208
0.800,4103635000.0,-67.8748
0.800,4108633333.3,-68.5224
0.800,4113631666.7,-67.7420
0.800,4118630000.0,-67.5351
0.800,4123628333.3,-67.6804
0.800,4128626666.7,-68.4407
0.800,4133625000.0,-67.7624
0.800,4138623333.3,-67.3152
0.800,4143621666.7,-67.9973
0.800,4148620000.0,-67.4599
0.800,4153618333.3,-69.3863
0.800,4158616666.7,-69.0439
0.800,4163615000.0,-68.6998
