Voltage,Frequency_Hz,Magnitude_dB
0.850,759750000.0,-55.1540
0.850,764748333.3,-55.4193
0.850,769746666.7,-55.1350
0.850,774745000.0,-54.9458
0.850,779743333.3,-55.1790
0.850,784741666.7,-55.3323
0.850,789740000.0,-55.5555
0.850,794738333.3,-55.3169
0.850,799736666.7,-55.2985
0.850,804735000.0,-55.4563
0.850,809733333.3,-55.3659
0.850,814731666.7,-55.4750
0.850,819730000.0,-55.3267
0.850,824728333.3,-55.1679
0.850,829726666.7,-55.1983
0.850,834725000.0,-55.8436
0.850,839723333.3,-55.4004
0.850,844721666.7,-55.1203
0.850,849720000.0,-54.9906
0.850,854718333.3,-55.1522
0.850,859716666.7,-55.5022
0.850,864715000.0,-55.1512
0.850,869713333.3,-55.2054
0.850,874711666.7,-55.2964
0.850,879710000.0,-55.1963
0.850,884708333.3,-55.3600
0.850,889706666.7,-55.0815
0.850,894705000.0,-55.4035
0.850,899703333.3,-55.0490
0.850,904701666.7,-55.3259
0.850,909700000.0,-55.2753
0.850,914698333.3,-55.4578
0.850,919696666.7,-55.2206
0.850,924695000.0,-54.8776
0.850,929693333.3,-54.9715
0.850,934691666.7,-55.0413
0.850,939690000.0,-55.3288
0.850,944688333.3,-55.2373
0.850,949686666.7,-55.3191
0.850,954685000.0,-54.8460
0.850,959683333.3,-55.2896
0.850,964681666.7,-55.0656
0.850,969680000.0,-55.0224
0.850,974678333.3,-55.0821
0.850,979676666.7,-54.9067
0.850,984675000.0,-54.8098
0.850,989673333.3,-55.0602
0.850,994671666.7,-55.1007
0.850,999670000.0,-54.8711
0.850,1004668333.3,-54.9200
0.850,1009666666.7,-55.2455
0.850,1014665000.0,-55.1904
0.850,1019663333.3,-55.1807
0.850,1024661666.7,-55.2176
0.850,1029660000.0,-55.0355
0.850,1034658333.3,-55.3132
0.850,1039656666.7,-55.3937
0.850,1044655000.0,-55.9009
0.850,1049653333.3,-55.5136
0.850,1054651666.7,-55.4360
0.850,1059650000.0,-55.2322
0.850,1064648333.3,-55.4039
0.850,1069646666.7,-55.3612
0.850,1074645000.0,-55.3658
0.850,1079643333.3,-55.4845
0.850,1084641666.7,-55.4543
0.850,1089640000.0,-55.9671
0.850,1094638333.3,-55.5392
0.850,1099636666.7,-55.6423
0.850,1104635000.0,-55.6077
0.850,1109633333.3,-55.3275
0.850,1114631666.7,-55.4964
0.850,1119630000.0,-55.8845
0.850,1124628333.3,-55.6178
0.850,1129626666.7,-55.6192
0.850,1134625000.0,-55.8216
0.850,1139623333.3,-55.9295
0.850,1144621666.7,-55.2087
0.850,1149620000.0,-55.5808
0.850,1154618333.3,-55.4323
0.850,1159616666.7,-55.6995
0.850,1164615000.0,-55.5126
0.850,1169613333.3,-55.6535
0.850,1174611666.7,-55.6700
0.850,1179610000.0,-55.7335
0.850,1184608333.3,-55.5113
0.850,1189606666.7,-55.3067
0.850,1194605000.0,-55.4992
0.850,1199603333.3,-55.3718
0.850,1204601666.7,-55.4557
0.850,1209600000.0,-55.5979
0.850,1214598333.3,-55.3625
0.850,1219596666.7,-55.3199
0.850,1224595000.0,-55.2788
0.850,1229593333.3,-55.4066
0.850,1234591666.7,-55.7170
0.850,1239590000.0,-55.6798
0.850,1244588333.3,-55.5589
0.850,1249586666.7,-55.6364
0.850,1254585000.0,-55.4426
0.850,1259583333.3,-55.1669
0.850,1264581666.7,-55.4918
0.850,1269580000.0,-55.5859
0.850,1274578333.3,-55.3930
0.850,1279576666.7,-55.2222
0.850,1284575000.0,-55.1520
0.850,1289573333.3,-55.3747
0.850,1294571666.7,-55.3295
0.850,1299570000.0,-55.4784
0.850,1304568333.3,-55.4924
0.850,1309566666.7,-54.9750
0.850,1314565000.0,-55.4232
0.850,1319563333.3,-55.5993
0.850,1324561666.7,-55.0896
0.850,1329560000.0,-55.3450
0.850,1334558333.3,-55.7414
0.850,1339556666.7,-55.4176
0.850,1344555000.0,-55.6502
0.850,1349553333.3,-55.9323
0.850,1354551666.7,-55.9057
0.850,1359550000.0,-55.8140
0.850,1364548333.3,-55.9707
0.850,1369546666.7,-55.4467
0.850,1374545000.0,-55.7993
0.850,1379543333.3,-55.7219
0.850,1384541666.7,-55.2176
0.850,1389540000.0,-55.7173
0.850,1394538333.3,-55.6542
0.850,1399536666.7,-56.0657
0.850,1404535000.0,-55.6990
0.850,1409533333.3,-55.7927
0.850,1414531666.7,-55.5045
0.850,1419530000.0,-55.4484
0.850,1424528333.3,-56.2961
0.850,1429526666.7,-55.7291
0.850,1434525000.0,-55.6785
0.850,1439523333.3,-55.6215
0.850,1444521666.7,-55.5715
0.850,1449520000.0,-55.6943
0.850,1454518333.3,-55.2783
0.850,1459516666.7,-55.7746
0.850,1464515000.0,-55.6315
0.850,1469513333.3,-55.3630
0.850,1474511666.7,-55.2984
0.850,1479510000.0,-55.7855
0.850,1484508333.3,-55.3728
0.850,1489506666.7,-55.5830
0.850,1494505000.0,-55.4315
0.850,1499503333.3,-55.2428
0.850,1504501666.7,-55.3830
0.850,1509500000.0,-55.3232
0.850,1514498333.3,-55.2908
0.850,1519496666.7,-55.2941
0.850,1524495000.0,-55.6661
0.850,1529493333.3,-55.8657
0.850,1534491666.7,-55.3737
0.850,1539490000.0,-55.6627
0.850,1544488333.3,-55.4585
0.850,1549486666.7,-55.5457
0.850,1554485000.0,-55.2714
0.850,1559483333.3,-55.7686
0.850,1564481666.7,-55.3667
0.850,1569480000.0,-55.3750
0.850,1574478333.3,-55.9960
0.850,1579476666.7,-55.8932
0.850,1584475000.0,-55.8515
0.850,1589473333.3,-55.2005
0.850,1594471666.7,-55.3680
0.850,1599470000.0,-55.6016
0.850,1604468333.3,-55.6005
0.850,1609466666.7,-55.8954
0.850,1614465000.0,-55.4212
0.850,1619463333.3,-55.6316
0.850,1624461666.7,-56.3163
0.850,1629460000.0,-55.8512
0.850,1634458333.3,-55.6525
0.850,1639456666.7,-55.9482
0.850,1644455000.0,-55.8794
0.850,1649453333.3,-55.8396
0.850,1654451666.7,-55.9170
0.850,1659450000.0,-55.9354
0.850,1664448333.3,-55.8504
0.850,1669446666.7,-56.1579
0.850,1674445000.0,-55.7902
0.850,1679443333.3,-56.1764
0.850,1684441666.7,-56.0104
0.850,1689440000.0,-55.8160
0.850,1694438333.3,-55.9189
0.850,1699436666.7,-56.0249
0.850,1704435000.0,-56.0685
0.850,1709433333.3,-56.1702
0.850,1714431666.7,-56.0192
0.850,1719430000.0,-56.5683
0.850,1724428333.3,-55.8772
0.850,1729426666.7,-56.2310
0.850,1734425000.0,-55.8353
0.850,1739423333.3,-56.1799
0.850,1744421666.7,-55.9049
0.850,1749420000.0,-56.1948
0.850,1754418333.3,-55.8304
0.850,1759416666.7,-56.0262
0.850,1764415000.0,-56.3692
0.850,1769413333.3,-55.7627
0.850,1774411666.7,-56.0075
0.850,1779410000.0,-55.9062
0.850,1784408333.3,-55.9666
0.850,1789406666.7,-56.0846
0.850,1794405000.0,-56.2085
0.850,1799403333.3,-56.3802
0.850,1804401666.7,-56.0605
0.850,1809400000.0,-55.6816
0.850,1814398333.3,-56.0371
0.850,1819396666.7,-56.2589
0.850,1824395000.0,-56.1650
0.850,1829393333.3,-55.8769
0.850,1834391666.7,-55.9786
0.850,1839390000.0,-55.9482
0.850,1844388333.3,-56.1130
0.850,1849386666.7,-56.0012
0.850,1854385000.0,-56.0098
0.850,1859383333.3,-55.6700
0.850,1864381666.7,-56.3798
0.850,1869380000.0,-56.0336
0.850,1874378333.3,-56.1083
0.850,1879376666.7,-56.5403
0.850,1884375000.0,-56.3238
0.850,1889373333.3,-55.9150
0.850,1894371666.7,-56.2893
0.850,1899370000.0,-56.3435
0.850,1904368333.3,-56.4297
0.850,1909366666.7,-56.0548
0.850,1914365000.0,-55.8660
0.850,1919363333.3,-56.0085
0.850,1924361666.7,-56.0391
0.850,1929360000.0,-55.9655
0.850,1934358333.3,-56.1130
0.850,1939356666.7,-56.0896
0.850,1944355000.0,-56.0565
0.850,1949353333.3,-56.1977
0.850,1954351666.7,-55.8116
0.850,1959350000.0,-56.3483
0.850,1964348333.3,-56.4511
0.850,1969346666.7,-56.0790
0.850,1974345000.0,-56.2845
0.850,1979343333.3,-56.0081
0.850,1984341666.7,-56.0158
0.850,1989340000.0,-56.2261
0.850,1994338333.3,-56.4304
0.850,1999336666.7,-56.5711
0.850,2004335000.0,-56.2127
0.850,2009333333.3,-56.1499
0.850,2014331666.7,-56.1995
0.850,2019330000.0,-56.2976
0.850,2024328333.3,-56.2831
0.850,2029326666.7,-56.4271
0.850,2034325000.0,-56.4111
0.850,2039323333.3,-56.3492
0.850,2044321666.7,-56.4762
0.850,2049320000.0,-56.0288
0.850,2054318333.3,-56.6551
0.850,2059316666.7,-56.2292
0.850,2064315000.0,-56.2966
0.850,2069313333.3,-56.4882
0.850,2074311666.7,-56.4149
0.850,2079310000.0,-56.3371
0.850,2084308333.3,-56.4575
0.850,2089306666.7,-56.5139
0.850,2094305000.0,-56.5908
0.850,2099303333.3,-56.3297
0.850,2104301666.7,-56.4334
0.850,2109300000.0,-55.9502
0.850,2114298333.3,-56.4783
0.850,2119296666.7,-56.1624
0.850,2124295000.0,-56.0254
0.850,2129293333.3,-56.3941
0.850,2134291666.7,-56.4821
0.850,2139290000.0,-56.0846
0.850,2144288333.3,-56.1322
0.850,2149286666.7,-56.4116
0.850,2154285000.0,-56.2294
0.850,2159283333.3,-56.5438
0.850,2164281666.7,-56.2946
0.850,2169280000.0,-56.5141
0.850,2174278333.3,-56.5198
0.850,2179276666.7,-56.2966
0.850,2184275000.0,-56.6577
0.850,2189273333.3,-56.1868
0.850,2194271666.7,-56.4652
0.850,2199270000.0,-56.7162
0.850,2204268333.3,-56.2776
0.850,2209266666.7,-56.4318
0.850,2214265000.0,-56.3644
0.850,2219263333.3,-56.0593
0.850,2224261666.7,-56.2827
0.850,2229260000.0,-55.7968
0.850,2234258333.3,-56.2668
0.850,2239256666.7,-56.6813
0.850,2244255000.0,-56.2030
0.850,2249253333.3,-56.4941
0.850,2254251666.7,-56.3748
0.850,2259250000.0,-56.3017
0.850,2264248333.3,-56.2587
0.850,2269246666.7,-56.2999
0.850,2274245000.0,-56.0621
0.850,2279243333.3,-56.3593
0.850,2284241666.7,-56.3699
0.850,2289240000.0,-56.3908
0.850,2294238333.3,-56.4009
0.850,2299236666.7,-56.3203
0.850,2304235000.0,-56.3745
0.850,2309233333.3,-56.4250
0.850,2314231666.7,-56.5609
0.850,2319230000.0,-56.7845
0.850,2324228333.3,-56.5318
0.850,2329226666.7,-56.8398
0.850,2334225000.0,-56.6357
0.850,2339223333.3,-56.5972
0.850,2344221666.7,-56.3976
0.850,2349220000.0,-56.5164
0.850,2354218333.3,-56.5113
0.850,2359216666.7,-56.7262
0.850,2364215000.0,-56.5323
0.850,2369213333.3,-56.8319
0.850,2374211666.7,-56.3554
0.850,2379210000.0,-56.5240
0.850,2384208333.3,-56.2795
0.850,2389206666.7,-56.5618
0.850,2394205000.0,-56.7291
0.850,2399203333.3,-56.5574
0.850,2404201666.7,-56.5488
0.850,2409200000.0,-56.2909
0.850,2414198333.3,-56.6165
0.850,2419196666.7,-56.3384
0.850,2424195000.0,-56.3622
0.850,2429193333.3,-56.3022
0.850,2434191666.7,-56.2380
0.850,2439190000.0,-56.2393
0.850,2444188333.3,-55.9140
0.850,2449186666.7,-55.8039
0.850,2454185000.0,-56.3290
0.850,2459183333.3,-56.0003
0.850,2464181666.7,-56.1176
0.850,2469180000.0,-56.2685
0.850,2474178333.3,-56.3602
0.850,2479176666.7,-56.3307
0.850,2484175000.0,-56.0531
0.850,2489173333.3,-56.1701
0.850,2494171666.7,-56.2382
0.850,2499170000.0,-56.2846
0.850,2504168333.3,-55.9470
0.850,2509166666.7,-56.5330
0.850,2514165000.0,-56.4641
0.850,2519163333.3,-55.8366
0.850,2524161666.7,-56.1357
0.850,2529160000.0,-55.9907
0.850,2534158333.3,-56.0391
0.850,2539156666.7,-56.1754
0.850,2544155000.0,-55.8488
0.850,2549153333.3,-56.3437
0.850,2554151666.7,-56.5079
0.850,2559150000.0,-56.1543
0.850,2564148333.3,-56.2905
0.850,2569146666.7,-56.0368
0.850,2574145000.0,-56.3398
0.850,2579143333.3,-56.2627
0.850,2584141666.7,-56.5722
0.850,2589140000.0,-56.7675
0.850,2594138333.3,-56.7551
0.850,2599136666.7,-56.5695
0.850,2604135000.0,-56.6276
0.850,2609133333.3,-56.5781
0.850,2614131666.7,-56.6295
0.850,2619130000.0,-56.4759
0.850,2624128333.3,-56.7281
0.850,2629126666.7,-56.4410
0.850,2634125000.0,-56.5902
0.850,2639123333.3,-56.1182
0.850,2644121666.7,-56.4769
0.850,2649120000.0,-56.1754
0.850,2654118333.3,-56.4302
0.850,2659116666.7,-56.2826
0.850,2664115000.0,-56.1497
0.850,2669113333.3,-56.7996
0.850,2674111666.7,-56.5957
0.850,2679110000.0,-56.3652
0.850,2684108333.3,-56.5470
0.850,2689106666.7,-56.5519
0.850,2694105000.0,-56.4106
0.850,2699103333.3,-56.6730
0.850,2704101666.7,-56.5295
0.850,2709100000.0,-56.7713
0.850,2714098333.3,-57.0288
0.850,2719096666.7,-56.3608
0.850,2724095000.0,-56.6168
0.850,2729093333.3,-56.6144
0.850,2734091666.7,-56.9180
0.850,2739090000.0,-56.3295
0.850,2744088333.3,-56.7123
0.850,2749086666.7,-56.6843
0.850,2754085000.0,-56.5803
0.850,2759083333.3,-56.5564
0.850,2764081666.7,-56.4059
0.850,2769080000.0,-56.1777
0.850,2774078333.3,-56.2102
0.850,2779076666.7,-56.3527
0.850,2784075000.0,-56.2853
0.850,2789073333.3,-56.2719
0.850,2794071666.7,-56.4528
0.850,2799070000.0,-56.3392
0.850,2804068333.3,-55.9097
0.850,2809066666.7,-56.0824
0.850,2814065000.0,-56.2599
0.850,2819063333.3,-56.2273
0.850,2824061666.7,-56.1487
0.850,2829060000.0,-56.3564
0.850,2834058333.3,-56.5643
0.850,2839056666.7,-56.2733
0.850,2844055000.0,-56.0949
0.850,2849053333.3,-56.5094
0.850,2854051666.7,-56.3424
0.850,2859050000.0,-56.4299
0.850,2864048333.3,-56.2190
0.850,2869046666.7,-56.3647
0.850,2874045000.0,-56.2658
0.850,2879043333.3,-55.8730
0.850,2884041666.7,-56.3758
0.850,2889040000.0,-56.4544
0.850,2894038333.3,-56.4718
0.850,2899036666.7,-56.5463
0.850,2904035000.0,-56.4196
0.850,2909033333.3,-56.4427
0.850,2914031666.7,-56.6498
0.850,2919030000.0,-56.6379
0.850,2924028333.3,-56.5655
0.850,2929026666.7,-56.5236
0.850,2934025000.0,-56.6360
0.850,2939023333.3,-56.5144
0.850,2944021666.7,-56.4998
0.850,2949020000.0,-56.7681
0.850,2954018333.3,-56.5385
0.850,2959016666.7,-56.9259
0.850,2964015000.0,-56.9061
0.850,2969013333.3,-56.4830
0.850,2974011666.7,-56.5430
0.850,2979010000.0,-56.4795
0.850,2984008333.3,-56.4078
0.850,2989006666.7,-56.8172
0.850,2994005000.0,-56.4547
0.850,2999003333.3,-56.4553
0.850,3004001666.7,-56.8182
0.850,3009000000.0,-56.3437
0.850,3013998333.3,-56.7982
0.850,3018996666.7,-56.5314
0.850,3023995000.0,-56.7146
0.850,3028993333.3,-56.2733
0.850,3033991666.7,-56.5788
0.850,3038990000.0,-56.7640
0.850,3043988333.3,-56.5840
0.850,3048986666.7,-56.5644
0.850,3053985000.0,-56.6637
0.850,3058983333.3,-57.1797
0.850,3063981666.7,-56.5249
0.850,3068980000.0,-56.3968
0.850,3073978333.3,-56.4749
0.850,3078976666.7,-56.5677
0.850,3083975000.0,-56.6591
0.850,3088973333.3,-56.6288
0.850,3093971666.7,-56.6844
0.850,3098970000.0,-56.6181
0.850,3103968333.3,-56.8306
0.850,3108966666.7,-56.3072
0.850,3113965000.0,-56.8316
0.850,3118963333.3,-56.5595
0.850,3123961666.7,-56.7173
0.850,3128960000.0,-56.5385
0.850,3133958333.3,-56.5065
0.850,3138956666.7,-56.2093
0.850,3143955000.0,-56.0800
0.850,3148953333.3,-56.2008
0.850,3153951666.7,-56.4720
0.850,3158950000.0,-56.4484
0.850,3163948333.3,-56.6250
0.850,3168946666.7,-56.5226
0.850,3173945000.0,-56.6085
0.850,3178943333.3,-56.5874
0.850,3183941666.7,-56.7254
0.850,3188940000.0,-56.9013
0.850,3193938333.3,-56.2779
0.850,3198936666.7,-56.8389
0.850,3203935000.0,-56.1572
0.850,3208933333.3,-56.7078
0.850,3213931666.7,-56.8683
0.850,3218930000.0,-56.2410
0.850,3223928333.3,-56.6167
0.850,3228926666.7,-56.4296
0.850,3233925000.0,-56.5267
0.850,3238923333.3,-56.9673
0.850,3243921666.7,-56.7434
0.850,3248920000.0,-57.0719
0.850,3253918333.3,-57.0176
0.850,3258916666.7,-56.9208
0.850,3263915000.0,-57.1434
0.850,3268913333.3,-56.7617
0.850,3273911666.7,-56.5152
0.850,3278910000.0,-57.1322
0.850,3283908333.3,-56.6765
0.850,3288906666.7,-56.3952
0.850,3293905000.0,-56.2262
0.850,3298903333.3,-57.0760
0.850,3303901666.7,-56.4811
0.850,3308900000.0,-56.4574
0.850,3313898333.3,-56.6294
0.850,3318896666.7,-56.8152
0.850,3323895000.0,-56.5805
0.850,3328893333.3,-56.4999
0.850,3333891666.7,-56.8532
0.850,3338890000.0,-56.6877
0.850,3343888333.3,-56.6894
0.850,3348886666.7,-56.6295
0.850,3353885000.0,-56.7446
0.850,3358883333.3,-57.0777
0.850,3363881666.7,-56.7684
0.850,3368880000.0,-56.5941
0.850,3373878333.3,-56.5581
0.850,3378876666.7,-56.8192
0.850,3383875000.0,-56.9578
0.850,3388873333.3,-56.7259
0.850,3393871666.7,-56.9556
0.850,3398870000.0,-56.4803
0.850,3403868333.3,-56.4237
0.850,3408866666.7,-56.5086
0.850,3413865000.0,-56.5580
0.850,3418863333.3,-56.6242
0.850,3423861666.7,-56.7611
0.850,3428860000.0,-57.1243
0.850,3433858333.3,-56.8190
0.850,3438856666.7,-56.9561
0.850,3443855000.0,-57.3108
0.850,3448853333.3,-57.2751
0.850,3453851666.7,-57.3714
0.850,3458850000.0,-56.5957
0.850,3463848333.3,-56.7552
0.850,3468846666.7,-57.0948
0.850,3473845000.0,-56.8573
0.850,3478843333.3,-57.0820
0.850,3483841666.7,-56.7162
0.850,3488840000.0,-57.0438
0.850,3493838333.3,-56.6308
0.850,3498836666.7,-56.3176
0.850,3503835000.0,-56.5091
0.850,3508833333.3,-57.1466
0.850,3513831666.7,-56.6789
0.850,3518830000.0,-56.9492
0.850,3523828333.3,-57.1713
0.850,3528826666.7,-56.9260
0.850,3533825000.0,-56.9050
0.850,3538823333.3,-56.9716
0.850,3543821666.7,-56.9867
0.850,3548820000.0,-57.1769
0.850,3553818333.3,-57.0997
0.850,3558816666.7,-57.3733
0.850,3563815000.0,-56.8988
0.850,3568813333.3,-57.0591
0.850,3573811666.7,-56.9099
0.850,3578810000.0,-56.8863
0.850,3583808333.3,-56.7505
0.850,3588806666.7,-56.9152
0.850,3593805000.0,-56.8982
0.850,3598803333.3,-56.8747
0.850,3603801666.7,-56.2149
0.850,3608800000.0,-56.8318
0.850,3613798333.3,-56.6901
0.850,3618796666.7,-56.7546
0.850,3623795000.0,-56.8436
0.850,3628793333.3,-56.9551
0.850,3633791666.7,-56.7626
0.850,3638790000.0,-56.6596
0.850,3643788333.3,-56.7342
0.850,3648786666.7,-56.7951
0.850,3653785000.0,-57.0239
0.850,3658783333.3,-56.4856
0.850,3663781666.7,-57.2591
0.850,3668780000.0,-56.8653
0.850,3673778333.3,-57.2111
0.850,3678776666.7,-57.3101
0.850,3683775000.0,-57.3740
0.850,3688773333.3,-57.0839
0.850,3693771666.7,-57.2671
0.850,3698770000.0,-57.2114
0.850,3703768333.3,-57.6412
0.850,3708766666.7,-57.8596
0.850,3713765000.0,-57.5490
0.850,3718763333.3,-57.2924
0.850,3723761666.7,-57.4940
0.850,3728760000.0,-57.5496
0.850,3733758333.3,-57.6988
0.850,3738756666.7,-57.7623
0.850,3743755000.0,-57.6432
0.850,3748753333.3,-57.5832
0.850,3753751666.7,-57.9778
0.850,3758750000.0,-57.8046
0.850,3763748333.3,-57.4899
0.850,3768746666.7,-57.1234
0.850,3773745000.0,-57.1933
0.850,3778743333.3,-57.9224
0.850,3783741666.7,-57.5903
0.850,3788740000.0,-57.4952
0.850,3793738333.3,-57.5851
0.850,3798736666.7,-57.6187
0.850,3803735000.0,-57.6259
0.850,3808733333.3,-57.8064
0.850,3813731666.7,-57.4533
0.850,3818730000.0,-57.4509
0.850,3823728333.3,-57.9904
0.850,3828726666.7,-57.5855
0.850,3833725000.0,-57.2019
0.850,3838723333.3,-57.5659
0.850,3843721666.7,-57.2197
0.850,3848720000.0,-57.2944
0.850,3853718333.3,-57.4269
0.850,3858716666.7,-57.2218
0.850,3863715000.0,-56.8000
0.850,3868713333.3,-57.4682
0.850,3873711666.7,-57.0806
0.850,3878710000.0,-56.8306
0.850,3883708333.3,-57.6152
0.850,3888706666.7,-57.3272
0.850,3893705000.0,-57.3469
0.850,3898703333.3,-57.4193
0.850,3903701666.7,-57.1365
0.850,3908700000.0,-57.2228
0.850,3913698333.3,-57.2494
0.850,3918696666.7,-57.4978
0.850,3923695000.0,-57.2842
0.850,3928693333.3,-56.9522
0.850,3933691666.7,-57.2848
0.850,3938690000.0,-57.6545
0.850,3943688333.3,-57.6408
0.850,3948686666.7,-57.6037
0.850,3953685000.0,-57.4643
0.850,3958683333.3,-57.5599
0.850,3963681666.7,-57.7215
0.850,3968680000.0,-57.9454
0.850,3973678333.3,-57.8024
0.850,3978676666.7,-57.7171
0.850,3983675000.0,-57.4271
0.850,3988673333.3,-57.5670
0.850,3993671666.7,-57.8559
0.850,3998670000.0,-58.1035
0.850,4003668333.3,-57.8869
0.850,4008666666.7,-58.0684
0.850,4013665000.0,-57.9573
0.850,4018663333.3,-58.1517
0.850,4023661666.7,-58.5325
0.850,4028660000.0,-58.2775
0.850,4033658333.3,-58.6983
0.850,4038656666.7,-58.3485
0.850,4043655000.0,-58.4434
0.850,4048653333.3,-57.9460
0.850,4053651666.7,-57.9209
0.850,4058650000.0,-58.0698
0.850,4063648333.3,-57.6591
0.850,4068646666.7,-58.1564
0.850,4073645000.0,-57.8606
0.850,4078643333.3,-57.4685
0.850,4083641666.7,-58.3562
0.850,4088640000.0,-57.9211
0.850,4093638333.3,-57.5741
0.850,4098636666.7,-57.4275
0.850,4103635000.0,-57.7345
0.850,4108633333.3,-57.4269
0.850,4113631666.7,-57.4331
0.850,4118630000.0,-57.4801
0.850,4123628333.3,-57.6255
0.850,4128626666.7,-57.5800
0.850,4133625000.0,-57.5464
0.850,4138623333.3,-57.6179
0.850,4143621666.7,-57.6409
0.850,4148620000.0,-57.5097
0.850,4153618333.3,-57.5695
0.850,4158616666.7,-57.2125
0.850,4163615000.0,-57.6687
