Voltage,Frequency_Hz,Magnitude_dB
0.850,829726666.7,-56.2486
0.850,834725000.0,-56.3937
0.850,839723333.3,-56.6581
0.850,844721666.7,-55.8197
0.850,849720000.0,-56.3038
0.850,854718333.3,-56.1930
0.850,859716666.7,-56.0731
0.850,864715000.0,-56.0842
0.850,869713333.3,-56.4185
0.850,874711666.7,-56.0779
0.850,879710000.0,-55.9520
0.850,884708333.3,-56.2963
0.850,889706666.7,-55.9007
0.850,894705000.0,-55.8282
0.850,899703333.3,-56.1844
0.850,904701666.7,-56.2589
0.850,909700000.0,-56.2948
0.850,914698333.3,-55.6447
0.850,919696666.7,-55.9833
0.850,924695000.0,-55.6967
0.850,929693333.3,-55.5554
0.850,934691666.7,-56.0296
0.850,939690000.0,-55.9759
0.850,944688333.3,-56.2783
0.850,949686666.7,-56.1422
0.850,954685000.0,-56.0957
0.850,959683333.3,-56.0935
0.850,964681666.7,-55.7051
0.850,969680000.0,-56.2078
0.850,974678333.3,-55.6965
0.850,979676666.7,-55.6193
0.850,984675000.0,-56.3885
0.850,989673333.3,-55.9809
0.850,994671666.7,-55.6106
0.850,999670000.0,-55.8386
0.850,1004668333.3,-56.1899
0.850,1009666666.7,-55.8707
0.850,1014665000.0,-55.8572
0.850,1019663333.3,-56.2528
0.850,1024661666.7,-56.2284
0.850,1029660000.0,-56.2479
0.850,1034658333.3,-56.3203
0.850,1039656666.7,-55.7556
0.850,1044655000.0,-55.9780
0.850,1049653333.3,-56.2061
0.850,1054651666.7,-56.4748
0.850,1059650000.0,-56.4053
0.850,1064648333.3,-56.1795
0.850,1069646666.7,-56.4415
0.850,1074645000.0,-56.7199
0.850,1079643333.3,-56.4642
0.850,1084641666.7,-56.3383
0.850,1089640000.0,-56.0150
0.850,1094638333.3,-56.4958
0.850,1099636666.7,-56.5111
0.850,1104635000.0,-56.6356
0.850,1109633333.3,-56.4043
0.850,1114631666.7,-56.7447
0.850,1119630000.0,-56.5267
0.850,1124628333.3,-57.1255
0.850,1129626666.7,-56.9077
0.850,1134625000.0,-56.1007
0.850,1139623333.3,-56.5305
0.850,1144621666.7,-56.7969
0.850,1149620000.0,-56.2744
0.850,1154618333.3,-56.5332
0.850,1159616666.7,-56.5428
0.850,1164615000.0,-56.5676
0.850,1169613333.3,-56.3643
0.850,1174611666.7,-56.4936
0.850,1179610000.0,-56.8698
0.850,1184608333.3,-56.2541
0.850,1189606666.7,-56.5112
0.850,1194605000.0,-55.7179
0.850,1199603333.3,-56.1151
0.850,1204601666.7,-56.1738
0.850,1209600000.0,-56.7369
0.850,1214598333.3,-56.3761
0.850,1219596666.7,-56.5465
0.850,1224595000.0,-55.8116
0.850,1229593333.3,-56.0654
0.850,1234591666.7,-55.8003
0.850,1239590000.0,-56.1418
0.850,1244588333.3,-56.1164
0.850,1249586666.7,-56.5434
0.850,1254585000.0,-56.3303
0.850,1259583333.3,-56.0607
0.850,1264581666.7,-56.1301
0.850,1269580000.0,-55.9309
0.850,1274578333.3,-56.1410
0.850,1279576666.7,-55.7742
0.850,1284575000.0,-56.3805
0.850,1289573333.3,-56.0862
0.850,1294571666.7,-56.0618
0.850,1299570000.0,-56.2206
0.850,1304568333.3,-56.2506
0.850,1309566666.7,-55.9969
0.850,1314565000.0,-55.8312
0.850,1319563333.3,-56.3774
0.850,1324561666.7,-56.2174
0.850,1329560000.0,-56.2920
0.850,1334558333.3,-56.5622
0.850,1339556666.7,-56.3051
0.850,1344555000.0,-56.5177
0.850,1349553333.3,-56.2947
0.850,1354551666.7,-56.3911
0.850,1359550000.0,-56.2798
0.850,1364548333.3,-56.5061
0.850,1369546666.7,-56.4982
0.850,1374545000.0,-56.8811
0.850,1379543333.3,-56.3054
0.850,1384541666.7,-56.7605
0.850,1389540000.0,-56.0703
0.850,1394538333.3,-56.8464
0.850,1399536666.7,-56.8239
0.850,1404535000.0,-56.2514
0.850,1409533333.3,-56.6527
0.850,1414531666.7,-56.4894
0.850,1419530000.0,-56.3505
0.850,1424528333.3,-56.4076
0.850,1429526666.7,-56.2165
0.850,1434525000.0,-56.3214
0.850,1439523333.3,-56.8611
0.850,1444521666.7,-57.0685
0.850,1449520000.0,-56.4078
0.850,1454518333.3,-56.6613
0.850,1459516666.7,-56.8127
0.850,1464515000.0,-56.2087
0.850,1469513333.3,-56.5612
0.850,1474511666.7,-56.1555
0.850,1479510000.0,-55.9267
0.850,1484508333.3,-56.5220
0.850,1489506666.7,-56.2653
0.850,1494505000.0,-56.1487
0.850,1499503333.3,-56.4593
0.850,1504501666.7,-56.3476
0.850,1509500000.0,-55.8311
0.850,1514498333.3,-55.8838
0.850,1519496666.7,-55.8806
0.850,1524495000.0,-56.1043
0.850,1529493333.3,-56.0485
0.850,1534491666.7,-56.3253
0.850,1539490000.0,-56.3233
0.850,1544488333.3,-56.4005
0.850,1549486666.7,-56.2360
0.850,1554485000.0,-56.2710
0.850,1559483333.3,-56.3811
0.850,1564481666.7,-56.5593
0.850,1569480000.0,-56.5004
0.850,1574478333.3,-56.2601
0.850,1579476666.7,-56.4937
0.850,1584475000.0,-56.4843
0.850,1589473333.3,-56.7351
0.850,1594471666.7,-56.5385
0.850,1599470000.0,-56.3643
0.850,1604468333.3,-56.5117
0.850,1609466666.7,-56.5018
0.850,1614465000.0,-56.5905
0.850,1619463333.3,-56.4731
0.850,1624461666.7,-56.0539
0.850,1629460000.0,-56.5686
0.850,1634458333.3,-56.5056
0.850,1639456666.7,-56.6590
0.850,1644455000.0,-56.6953
0.850,1649453333.3,-56.4263
0.850,1654451666.7,-56.4963
0.850,1659450000.0,-56.2130
0.850,1664448333.3,-56.4632
0.850,1669446666.7,-56.5856
0.850,1674445000.0,-56.7578
0.850,1679443333.3,-56.3572
0.850,1684441666.7,-56.5611
0.850,1689440000.0,-56.9563
0.850,1694438333.3,-57.2106
0.850,1699436666.7,-56.9506
0.850,1704435000.0,-56.6614
0.850,1709433333.3,-57.0659
0.850,1714431666.7,-56.7891
0.850,1719430000.0,-57.0086
0.850,1724428333.3,-56.9275
0.850,1729426666.7,-56.6381
0.850,1734425000.0,-57.1624
0.850,1739423333.3,-57.0032
0.850,1744421666.7,-56.9824
0.850,1749420000.0,-56.8260
0.850,1754418333.3,-57.1012
0.850,1759416666.7,-56.3913
0.850,1764415000.0,-56.8576
0.850,1769413333.3,-56.9520
0.850,1774411666.7,-56.5194
0.850,1779410000.0,-56.1617
0.850,1784408333.3,-56.7124
0.850,1789406666.7,-56.6150
0.850,1794405000.0,-56.8087
0.850,1799403333.3,-56.6002
0.850,1804401666.7,-56.9688
0.850,1809400000.0,-56.4428
0.850,1814398333.3,-56.6968
0.850,1819396666.7,-57.0853
0.850,1824395000.0,-56.9359
0.850,1829393333.3,-56.9497
0.850,1834391666.7,-56.4981
0.850,1839390000.0,-56.9200
0.850,1844388333.3,-56.4887
0.850,1849386666.7,-56.6815
0.850,1854385000.0,-56.7492
0.850,1859383333.3,-57.0214
0.850,1864381666.7,-56.6191
0.850,1869380000.0,-56.9507
0.850,1874378333.3,-56.6606
0.850,1879376666.7,-56.9116
0.850,1884375000.0,-56.7244
0.850,1889373333.3,-56.9069
0.850,1894371666.7,-56.9721
0.850,1899370000.0,-57.4582
0.850,1904368333.3,-56.9390
0.850,1909366666.7,-57.3385
0.850,1914365000.0,-57.2998
0.850,1919363333.3,-56.4729
0.850,1924361666.7,-57.3020
0.850,1929360000.0,-57.0947
0.850,1934358333.3,-56.6927
0.850,1939356666.7,-56.8327
0.850,1944355000.0,-56.6287
0.850,1949353333.3,-56.9837
0.850,1954351666.7,-57.0849
0.850,1959350000.0,-56.7612
0.850,1964348333.3,-56.7152
0.850,1969346666.7,-56.2700
0.850,1974345000.0,-57.1507
0.850,1979343333.3,-57.2587
0.850,1984341666.7,-56.8711
0.850,1989340000.0,-57.0127
0.850,1994338333.3,-57.1483
0.850,1999336666.7,-57.2341
0.850,2004335000.0,-57.2128
0.850,2009333333.3,-56.9840
0.850,2014331666.7,-57.2115
0.850,2019330000.0,-57.0975
0.850,2024328333.3,-57.2565
0.850,2029326666.7,-57.1060
0.850,2034325000.0,-56.8310
0.850,2039323333.3,-57.3108
0.850,2044321666.7,-57.3961
0.850,2049320000.0,-57.0137
0.850,2054318333.3,-57.1306
0.850,2059316666.7,-56.7337
0.850,2064315000.0,-56.9968
0.850,2069313333.3,-57.0751
0.850,2074311666.7,-57.1706
0.850,2079310000.0,-57.0235
0.850,2084308333.3,-57.4840
0.850,2089306666.7,-57.2137
0.850,2094305000.0,-56.9730
0.850,2099303333.3,-56.8928
0.850,2104301666.7,-57.0341
0.850,2109300000.0,-57.2885
0.850,2114298333.3,-56.8866
0.850,2119296666.7,-57.0583
0.850,2124295000.0,-56.7337
0.850,2129293333.3,-57.1757
0.850,2134291666.7,-57.1361
0.850,2139290000.0,-57.0606
0.850,2144288333.3,-57.3455
0.850,2149286666.7,-57.3340
0.850,2154285000.0,-57.1589
0.850,2159283333.3,-56.9634
0.850,2164281666.7,-57.0265
0.850,2169280000.0,-57.1259
0.850,2174278333.3,-56.9536
0.850,2179276666.7,-56.8053
0.850,2184275000.0,-57.3839
0.850,2189273333.3,-56.9931
0.850,2194271666.7,-57.1785
0.850,2199270000.0,-57.2378
0.850,2204268333.3,-57.6096
0.850,2209266666.7,-56.9000
0.850,2214265000.0,-56.7520
0.850,2219263333.3,-56.9957
0.850,2224261666.7,-57.2333
0.850,2229260000.0,-57.1866
0.850,2234258333.3,-56.5956
0.850,2239256666.7,-57.0163
0.850,2244255000.0,-57.0043
0.850,2249253333.3,-57.0915
0.850,2254251666.7,-57.0340
0.850,2259250000.0,-57.1057
0.850,2264248333.3,-56.9568
0.850,2269246666.7,-56.9180
0.850,2274245000.0,-57.0331
0.850,2279243333.3,-57.2095
0.850,2284241666.7,-57.4941
0.850,2289240000.0,-57.3385
0.850,2294238333.3,-57.2319
0.850,2299236666.7,-56.9199
0.850,2304235000.0,-57.3230
0.850,2309233333.3,-57.2073
0.850,2314231666.7,-57.0484
0.850,2319230000.0,-57.3884
0.850,2324228333.3,-57.1328
0.850,2329226666.7,-57.2702
0.850,2334225000.0,-56.7251
0.850,2339223333.3,-57.1053
0.850,2344221666.7,-57.3709
0.850,2349220000.0,-56.8322
0.850,2354218333.3,-57.3006
0.850,2359216666.7,-57.2743
0.850,2364215000.0,-57.3697
0.850,2369213333.3,-57.2387
0.850,2374211666.7,-57.3873
0.850,2379210000.0,-57.4931
0.850,2384208333.3,-57.2933
0.850,2389206666.7,-57.2879
0.850,2394205000.0,-57.3997
0.850,2399203333.3,-57.5629
0.850,2404201666.7,-57.4723
0.850,2409200000.0,-57.4787
0.850,2414198333.3,-57.3676
0.850,2419196666.7,-57.1918
0.850,2424195000.0,-56.8337
0.850,2429193333.3,-56.9466
0.850,2434191666.7,-56.5760
0.850,2439190000.0,-56.9277
0.850,2444188333.3,-57.1285
0.850,2449186666.7,-56.4282
0.850,2454185000.0,-56.2743
0.850,2459183333.3,-56.5042
0.850,2464181666.7,-56.4356
0.850,2469180000.0,-57.1149
0.850,2474178333.3,-56.6268
0.850,2479176666.7,-56.7221
0.850,2484175000.0,-57.2232
0.850,2489173333.3,-56.8057
0.850,2494171666.7,-57.3658
0.850,2499170000.0,-56.8549
0.850,2504168333.3,-56.8566
0.850,2509166666.7,-56.9846
0.850,2514165000.0,-56.8036
0.850,2519163333.3,-56.5267
0.850,2524161666.7,-57.1796
0.850,2529160000.0,-56.6509
0.850,2534158333.3,-56.9289
0.850,2539156666.7,-57.0942
0.850,2544155000.0,-56.8519
0.850,2549153333.3,-57.1202
0.850,2554151666.7,-56.9217
0.850,2559150000.0,-57.0521
0.850,2564148333.3,-57.3548
0.850,2569146666.7,-57.5699
0.850,2574145000.0,-57.2692
0.850,2579143333.3,-56.9573
0.850,2584141666.7,-57.3100
0.850,2589140000.0,-57.5393
0.850,2594138333.3,-57.4189
0.850,2599136666.7,-57.3825
0.850,2604135000.0,-57.0829
0.850,2609133333.3,-57.4929
0.850,2614131666.7,-57.2988
0.850,2619130000.0,-57.2103
0.850,2624128333.3,-57.1905
0.850,2629126666.7,-56.9111
0.850,2634125000.0,-57.1668
0.850,2639123333.3,-57.1599
0.850,2644121666.7,-56.9877
0.850,2649120000.0,-57.0306
0.850,2654118333.3,-57.0567
0.850,2659116666.7,-57.1920
0.850,2664115000.0,-57.1377
0.850,2669113333.3,-57.4726
0.850,2674111666.7,-57.2900
0.850,2679110000.0,-57.2757
0.850,2684108333.3,-57.5483
0.850,2689106666.7,-57.3651
0.850,2694105000.0,-57.4693
0.850,2699103333.3,-56.8876
0.850,2704101666.7,-57.5238
0.850,2709100000.0,-57.3386
0.850,2714098333.3,-56.9153
0.850,2719096666.7,-57.2442
0.850,2724095000.0,-57.0304
0.850,2729093333.3,-57.2345
0.850,2734091666.7,-57.3016
0.850,2739090000.0,-57.4577
0.850,2744088333.3,-57.1733
0.850,2749086666.7,-57.2447
0.850,2754085000.0,-57.2845
0.850,2759083333.3,-56.6938
0.850,2764081666.7,-57.0889
0.850,2769080000.0,-56.8492
0.850,2774078333.3,-56.8255
0.850,2779076666.7,-57.1535
0.850,2784075000.0,-57.0743
0.850,2789073333.3,-57.1210
0.850,2794071666.7,-56.9116
0.850,2799070000.0,-56.8813
0.850,2804068333.3,-57.0297
0.850,2809066666.7,-57.2415
0.850,2814065000.0,-57.5616
0.850,2819063333.3,-57.1670
0.850,2824061666.7,-57.0872
0.850,2829060000.0,-57.0983
0.850,2834058333.3,-57.3968
0.850,2839056666.7,-56.7414
0.850,2844055000.0,-56.9680
0.850,2849053333.3,-57.2085
0.850,2854051666.7,-57.2674
0.850,2859050000.0,-56.7880
0.850,2864048333.3,-57.2976
0.850,2869046666.7,-57.1541
0.850,2874045000.0,-56.8672
0.850,2879043333.3,-57.5642
0.850,2884041666.7,-56.6430
0.850,2889040000.0,-56.8544
0.850,2894038333.3,-56.9053
0.850,2899036666.7,-57.2155
0.850,2904035000.0,-57.1425
0.850,2909033333.3,-57.2099
0.850,2914031666.7,-56.9012
0.850,2919030000.0,-57.2696
0.850,2924028333.3,-57.0545
0.850,2929026666.7,-57.4162
0.850,2934025000.0,-57.2900
0.850,2939023333.3,-57.2652
0.850,2944021666.7,-57.4156
0.850,2949020000.0,-57.5135
0.850,2954018333.3,-57.0324
0.850,2959016666.7,-57.1743
0.850,2964015000.0,-57.0332
0.850,2969013333.3,-56.8784
0.850,2974011666.7,-57.0288
0.850,2979010000.0,-57.0745
0.850,2984008333.3,-57.2357
0.850,2989006666.7,-57.2094
0.850,2994005000.0,-57.5489
0.850,2999003333.3,-57.2352
0.850,3004001666.7,-57.5440
0.850,3009000000.0,-57.2414
0.850,3013998333.3,-57.3753
0.850,3018996666.7,-57.1546
0.850,3023995000.0,-57.2526
0.850,3028993333.3,-57.4554
0.850,3033991666.7,-57.0705
0.850,3038990000.0,-57.2856
0.850,3043988333.3,-57.4226
0.850,3048986666.7,-57.4345
0.850,3053985000.0,-57.2172
0.850,3058983333.3,-56.7597
0.850,3063981666.7,-57.3636
0.850,3068980000.0,-56.8158
0.850,3073978333.3,-56.7352
0.850,3078976666.7,-57.5964
0.850,3083975000.0,-57.6135
0.850,3088973333.3,-57.3512
0.850,3093971666.7,-57.4855
0.850,3098970000.0,-57.4261
0.850,3103968333.3,-57.4779
0.850,3108966666.7,-56.9379
0.850,3113965000.0,-57.0493
0.850,3118963333.3,-56.8868
0.850,3123961666.7,-57.1377
0.850,3128960000.0,-56.9652
0.850,3133958333.3,-56.8311
0.850,3138956666.7,-57.1576
0.850,3143955000.0,-57.1725
0.850,3148953333.3,-56.9626
0.850,3153951666.7,-56.7712
0.850,3158950000.0,-57.0064
0.850,3163948333.3,-57.1372
0.850,3168946666.7,-57.3777
0.850,3173945000.0,-56.9902
0.850,3178943333.3,-56.9886
0.850,3183941666.7,-57.2394
0.850,3188940000.0,-57.4560
0.850,3193938333.3,-56.8833
0.850,3198936666.7,-57.2998
0.850,3203935000.0,-57.2403
0.850,3208933333.3,-57.2687
0.850,3213931666.7,-56.9616
0.850,3218930000.0,-57.3060
0.850,3223928333.3,-57.4466
0.850,3228926666.7,-57.3827
0.850,3233925000.0,-57.2679
0.850,3238923333.3,-57.3056
0.850,3243921666.7,-57.2561
0.850,3248920000.0,-57.2284
0.850,3253918333.3,-57.5090
0.850,3258916666.7,-57.2082
0.850,3263915000.0,-57.2124
0.850,3268913333.3,-57.6146
0.850,3273911666.7,-57.2281
0.850,3278910000.0,-57.6238
0.850,3283908333.3,-57.2934
0.850,3288906666.7,-57.3504
0.850,3293905000.0,-57.4171
0.850,3298903333.3,-57.0586
0.850,3303901666.7,-57.0302
0.850,3308900000.0,-57.4752
0.850,3313898333.3,-57.1091
0.850,3318896666.7,-57.0092
0.850,3323895000.0,-57.4370
0.850,3328893333.3,-57.0572
0.850,3333891666.7,-57.2291
0.850,3338890000.0,-57.1104
0.850,3343888333.3,-57.5650
0.850,3348886666.7,-57.3527
0.850,3353885000.0,-57.1182
0.850,3358883333.3,-57.0897
0.850,3363881666.7,-57.2529
0.850,3368880000.0,-57.1753
0.850,3373878333.3,-57.4414
0.850,3378876666.7,-57.2703
0.850,3383875000.0,-56.9926
0.850,3388873333.3,-57.5863
0.850,3393871666.7,-56.9884
0.850,3398870000.0,-57.2156
0.850,3403868333.3,-57.4704
0.850,3408866666.7,-57.6706
0.850,3413865000.0,-57.6990
0.850,3418863333.3,-57.2961
0.850,3423861666.7,-57.7450
0.850,3428860000.0,-57.1049
0.850,3433858333.3,-57.3416
0.850,3438856666.7,-57.3396
0.850,3443855000.0,-57.6928
0.850,3448853333.3,-57.4981
0.850,3453851666.7,-57.3088
0.850,3458850000.0,-57.4330
0.850,3463848333.3,-57.2363
0.850,3468846666.7,-57.5781
0.850,3473845000.0,-57.8483
0.850,3478843333.3,-57.4585
0.850,3483841666.7,-57.5335
0.850,3488840000.0,-57.4135
0.850,3493838333.3,-57.0581
0.850,3498836666.7,-57.3876
0.850,3503835000.0,-57.7729
0.850,3508833333.3,-57.5706
0.850,3513831666.7,-57.2726
0.850,3518830000.0,-57.7621
0.850,3523828333.3,-57.7593
0.850,3528826666.7,-57.1612
0.850,3533825000.0,-57.6118
0.850,3538823333.3,-57.6436
0.850,3543821666.7,-57.4974
0.850,3548820000.0,-57.1267
0.850,3553818333.3,-57.5519
0.850,3558816666.7,-57.0737
0.850,3563815000.0,-57.4352
0.850,3568813333.3,-57.8354
0.850,3573811666.7,-57.1976
0.850,3578810000.0,-57.6600
0.850,3583808333.3,-57.3605
0.850,3588806666.7,-57.3773
0.850,3593805000.0,-57.7333
0.850,3598803333.3,-57.3516
0.850,3603801666.7,-57.3413
0.850,3608800000.0,-57.5636
0.850,3613798333.3,-57.2249
0.850,3618796666.7,-56.9173
0.850,3623795000.0,-57.3864
0.850,3628793333.3,-57.5656
0.850,3633791666.7,-57.6905
0.850,3638790000.0,-57.3748
0.850,3643788333.3,-56.9301
0.850,3648786666.7,-57.3532
0.850,3653785000.0,-57.2715
0.850,3658783333.3,-57.4240
0.850,3663781666.7,-57.1604
0.850,3668780000.0,-57.3102
0.850,3673778333.3,-57.7543
0.850,3678776666.7,-57.7747
0.850,3683775000.0,-57.9117
0.850,3688773333.3,-57.7165
0.850,3693771666.7,-57.6271
0.850,3698770000.0,-58.1980
0.850,3703768333.3,-57.7372
0.850,3708766666.7,-57.7881
0.850,3713765000.0,-58.2858
0.850,3718763333.3,-58.3896
0.850,3723761666.7,-58.3647
0.850,3728760000.0,-58.2711
0.850,3733758333.3,-58.0406
0.850,3738756666.7,-58.1021
0.850,3743755000.0,-57.8255
0.850,3748753333.3,-58.4086
0.850,3753751666.7,-58.1166
0.850,3758750000.0,-57.9253
0.850,3763748333.3,-58.0488
0.850,3768746666.7,-58.6575
0.850,3773745000.0,-58.1100
0.850,3778743333.3,-58.2739
0.850,3783741666.7,-57.9962
0.850,3788740000.0,-58.1911
0.850,3793738333.3,-58.3360
0.850,3798736666.7,-58.4989
0.850,3803735000.0,-57.8744
0.850,3808733333.3,-57.8872
0.850,3813731666.7,-57.9631
0.850,3818730000.0,-57.7645
0.850,3823728333.3,-57.7756
0.850,3828726666.7,-57.9729
0.850,3833725000.0,-57.4896
0.850,3838723333.3,-57.7537
0.850,3843721666.7,-57.3723
0.850,3848720000.0,-58.0474
0.850,3853718333.3,-57.9737
0.850,3858716666.7,-57.6116
0.850,3863715000.0,-57.5643
0.850,3868713333.3,-57.7303
0.850,3873711666.7,-57.8980
0.850,3878710000.0,-57.4785
0.850,3883708333.3,-57.9234
0.850,3888706666.7,-57.7748
0.850,3893705000.0,-57.7518
0.850,3898703333.3,-58.0783
0.850,3903701666.7,-57.4987
0.850,3908700000.0,-57.7444
0.850,3913698333.3,-58.2182
0.850,3918696666.7,-57.6362
0.850,3923695000.0,-57.9966
0.850,3928693333.3,-57.4820
0.850,3933691666.7,-57.9860
0.850,3938690000.0,-57.5697
0.850,3943688333.3,-57.6605
0.850,3948686666.7,-57.5364
0.850,3953685000.0,-57.7183
0.850,3958683333.3,-58.0437
0.850,3963681666.7,-57.7986
0.850,3968680000.0,-58.6444
0.850,3973678333.3,-58.0029
0.850,3978676666.7,-57.9399
0.850,3983675000.0,-58.0735
0.850,3988673333.3,-58.0780
0.850,3993671666.7,-57.9927
0.850,3998670000.0,-58.6391
0.850,4003668333.3,-58.7411
0.850,4008666666.7,-58.3114
0.850,4013665000.0,-58.8378
0.850,4018663333.3,-58.4100
0.850,4023661666.7,-58.7605
0.850,4028660000.0,-58.7652
0.850,4033658333.3,-58.4876
0.850,4038656666.7,-58.2429
0.850,4043655000.0,-58.7707
0.850,4048653333.3,-58.5879
0.850,4053651666.7,-58.8030
0.850,4058650000.0,-58.6105
0.850,4063648333.3,-58.3875
0.850,4068646666.7,-58.1654
0.850,4073645000.0,-58.3285
0.850,4078643333.3,-57.9878
0.850,4083641666.7,-58.5481
0.850,4088640000.0,-57.8756
0.850,4093638333.3,-57.9366
0.850,4098636666.7,-57.8411
0.850,4103635000.0,-57.7213
0.850,4108633333.3,-57.9370
0.850,4113631666.7,-57.9959
0.850,4118630000.0,-58.4097
0.850,4123628333.3,-58.1867
0.850,4128626666.7,-58.2408
0.850,4133625000.0,-58.1172
0.850,4138623333.3,-57.7268
0.850,4143621666.7,-57.5335
0.850,4148620000.0,-58.1415
0.850,4153618333.3,-57.9074
0.850,4158616666.7,-57.6678
0.850,4163615000.0,-57.5915
