Voltage,Frequency_Hz,Magnitude_dB
1.250,979676666.7,-29.2433
1.250,984675000.0,-29.2720
1.250,989673333.3,-29.2979
1.250,994671666.7,-29.3787
1.250,999670000.0,-29.3671
1.250,1004668333.3,-29.6550
1.250,1009666666.7,-29.7368
1.250,1014665000.0,-29.7413
1.250,1019663333.3,-29.8438
1.250,1024661666.7,-29.8810
1.250,1029660000.0,-29.9641
1.250,1034658333.3,-29.9568
1.250,1039656666.7,-30.0170
1.250,1044655000.0,-30.0943
1.250,1049653333.3,-30.0821
1.250,1054651666.7,-30.1493
1.250,1059650000.0,-30.2007
1.250,1064648333.3,-30.2170
1.250,1069646666.7,-30.2889
1.250,1074645000.0,-30.2984
1.250,1079643333.3,-30.4080
1.250,1084641666.7,-30.4923
1.250,1089640000.0,-30.5693
1.250,1094638333.3,-30.6161
1.250,1099636666.7,-30.6578
1.250,1104635000.0,-30.7421
1.250,1109633333.3,-30.7690
1.250,1114631666.7,-30.8810
1.250,1119630000.0,-30.9109
1.250,1124628333.3,-30.9356
1.250,1129626666.7,-31.0110
1.250,1134625000.0,-30.9708
1.250,1139623333.3,-31.0290
1.250,1144621666.7,-31.0848
1.250,1149620000.0,-31.0272
1.250,1154618333.3,-31.0981
1.250,1159616666.7,-31.0901
1.250,1164615000.0,-31.1133
1.250,1169613333.3,-31.1056
1.250,1174611666.7,-31.1503
1.250,1179610000.0,-31.2039
1.250,1184608333.3,-31.1877
1.250,1189606666.7,-31.2091
1.250,1194605000.0,-31.2395
1.250,1199603333.3,-31.2845
1.250,1204601666.7,-31.2971
1.250,1209600000.0,-31.3068
1.250,1214598333.3,-31.3563
1.250,1219596666.7,-31.3664
1.250,1224595000.0,-31.3948
1.250,1229593333.3,-31.4248
1.250,1234591666.7,-31.3886
1.250,1239590000.0,-31.4770
1.250,1244588333.3,-31.4805
1.250,1249586666.7,-31.4831
1.250,1254585000.0,-31.4996
1.250,1259583333.3,-31.5116
1.250,1264581666.7,-31.5715
1.250,1269580000.0,-31.5624
1.250,1274578333.3,-31.6154
1.250,1279576666.7,-31.6730
1.250,1284575000.0,-31.7151
1.250,1289573333.3,-31.7836
1.250,1294571666.7,-31.7846
1.250,1299570000.0,-31.9146
1.250,1304568333.3,-31.9338
1.250,1309566666.7,-32.0016
1.250,1314565000.0,-32.1023
1.250,1319563333.3,-32.1176
1.250,1324561666.7,-32.2259
1.250,1329560000.0,-32.2316
1.250,1334558333.3,-32.2742
1.250,1339556666.7,-32.3806
1.250,1344555000.0,-32.4003
1.250,1349553333.3,-32.4668
1.250,1354551666.7,-32.5146
1.250,1359550000.0,-32.5610
1.250,1364548333.3,-32.6713
1.250,1369546666.7,-32.6801
1.250,1374545000.0,-32.8023
1.250,1379543333.3,-32.7977
1.250,1384541666.7,-32.8818
1.250,1389540000.0,-32.9535
1.250,1394538333.3,-33.0001
1.250,1399536666.7,-33.0665
1.250,1404535000.0,-33.0566
1.250,1409533333.3,-33.1482
1.250,1414531666.7,-33.1898
1.250,1419530000.0,-33.1750
1.250,1424528333.3,-33.2312
1.250,1429526666.7,-33.2288
1.250,1434525000.0,-33.2354
1.250,1439523333.3,-33.2786
1.250,1444521666.7,-33.3111
1.250,1449520000.0,-33.3421
1.250,1454518333.3,-33.3501
1.250,1459516666.7,-33.3704
1.250,1464515000.0,-33.3689
1.250,1469513333.3,-33.3866
1.250,1474511666.7,-33.3948
1.250,1479510000.0,-33.3996
1.250,1484508333.3,-33.4577
1.250,1489506666.7,-33.4752
1.250,1494505000.0,-33.5381
1.250,1499503333.3,-33.5733
1.250,1504501666.7,-33.5713
1.250,1509500000.0,-33.6904
1.250,1514498333.3,-33.6869
1.250,1519496666.7,-33.7496
1.250,1524495000.0,-33.7566
1.250,1529493333.3,-33.7515
1.250,1534491666.7,-33.8685
1.250,1539490000.0,-33.8441
1.250,1544488333.3,-33.9388
1.250,1549486666.7,-33.9833
1.250,1554485000.0,-33.9883
1.250,1559483333.3,-34.1247
1.250,1564481666.7,-34.1493
1.250,1569480000.0,-34.2279
1.250,1574478333.3,-34.2631
1.250,1579476666.7,-34.2883
1.250,1584475000.0,-34.4038
1.250,1589473333.3,-34.4052
1.250,1594471666.7,-34.4651
1.250,1599470000.0,-34.4836
1.250,1604468333.3,-34.5904
1.250,1609466666.7,-34.6323
1.250,1614465000.0,-34.6602
1.250,1619463333.3,-34.7332
1.250,1624461666.7,-34.7498
1.250,1629460000.0,-34.8004
1.250,1634458333.3,-34.8763
1.250,1639456666.7,-34.8680
1.250,1644455000.0,-34.9782
1.250,1649453333.3,-35.0370
1.250,1654451666.7,-35.0846
1.250,1659450000.0,-35.0788
1.250,1664448333.3,-35.1244
1.250,1669446666.7,-35.2245
1.250,1674445000.0,-35.1883
1.250,1679443333.3,-35.3401
1.250,1684441666.7,-35.3527
1.250,1689440000.0,-35.4250
1.250,1694438333.3,-35.5095
1.250,1699436666.7,-35.5006
1.250,1704435000.0,-35.5916
1.250,1709433333.3,-35.6041
1.250,1714431666.7,-35.6346
1.250,1719430000.0,-35.7456
1.250,1724428333.3,-35.6979
1.250,1729426666.7,-35.7802
1.250,1734425000.0,-35.7551
1.250,1739423333.3,-35.7901
1.250,1744421666.7,-35.8137
1.250,1749420000.0,-35.8120
1.250,1754418333.3,-35.8691
1.250,1759416666.7,-35.8786
1.250,1764415000.0,-35.8858
1.250,1769413333.3,-35.9137
1.250,1774411666.7,-35.9695
1.250,1779410000.0,-36.0365
1.250,1784408333.3,-36.0514
1.250,1789406666.7,-36.0551
1.250,1794405000.0,-36.0743
1.250,1799403333.3,-36.0766
1.250,1804401666.7,-36.1990
1.250,1809400000.0,-36.1224
1.250,1814398333.3,-36.2416
1.250,1819396666.7,-36.2524
1.250,1824395000.0,-36.2687
1.250,1829393333.3,-36.3519
1.250,1834391666.7,-36.4100
1.250,1839390000.0,-36.4227
1.250,1844388333.3,-36.4781
1.250,1849386666.7,-36.5197
1.250,1854385000.0,-36.5958
1.250,1859383333.3,-36.6216
1.250,1864381666.7,-36.7031
1.250,1869380000.0,-36.7036
1.250,1874378333.3,-36.7686
1.250,1879376666.7,-36.8480
1.250,1884375000.0,-36.8795
1.250,1889373333.3,-36.9888
1.250,1894371666.7,-36.9095
1.250,1899370000.0,-36.9271
1.250,1904368333.3,-36.9548
1.250,1909366666.7,-37.0087
1.250,1914365000.0,-37.0434
1.250,1919363333.3,-37.0200
1.250,1924361666.7,-37.0205
1.250,1929360000.0,-37.0851
1.250,1934358333.3,-37.0450
1.250,1939356666.7,-37.1726
1.250,1944355000.0,-37.1371
1.250,1949353333.3,-37.2065
1.250,1954351666.7,-37.1853
1.250,1959350000.0,-37.2726
1.250,1964348333.3,-37.3159
1.250,1969346666.7,-37.3473
1.250,1974345000.0,-37.4446
1.250,1979343333.3,-37.3992
1.250,1984341666.7,-37.4139
1.250,1989340000.0,-37.4605
1.250,1994338333.3,-37.4834
1.250,1999336666.7,-37.5499
1.250,2004335000.0,-37.5049
1.250,2009333333.3,-37.5512
1.250,2014331666.7,-37.6182
1.250,2019330000.0,-37.6307
1.250,2024328333.3,-37.7006
1.250,2029326666.7,-37.6908
1.250,2034325000.0,-37.7741
1.250,2039323333.3,-37.8400
1.250,2044321666.7,-37.9252
1.250,2049320000.0,-38.0344
1.250,2054318333.3,-38.0283
1.250,2059316666.7,-38.0906
1.250,2064315000.0,-38.1209
1.250,2069313333.3,-38.1348
1.250,2074311666.7,-38.1983
1.250,2079310000.0,-38.1907
1.250,2084308333.3,-38.1841
1.250,2089306666.7,-38.0997
1.250,2094305000.0,-38.1708
1.250,2099303333.3,-38.1306
1.250,2104301666.7,-38.1552
1.250,2109300000.0,-38.2287
1.250,2114298333.3,-38.1777
1.250,2119296666.7,-38.2211
1.250,2124295000.0,-38.3137
1.250,2129293333.3,-38.2908
1.250,2134291666.7,-38.4106
1.250,2139290000.0,-38.4762
1.250,2144288333.3,-38.4868
1.250,2149286666.7,-38.4988
1.250,2154285000.0,-38.4914
1.250,2159283333.3,-38.5941
1.250,2164281666.7,-38.5851
1.250,2169280000.0,-38.5840
1.250,2174278333.3,-38.6104
1.250,2179276666.7,-38.6445
1.250,2184275000.0,-38.6776
1.250,2189273333.3,-38.5676
1.250,2194271666.7,-38.6389
1.250,2199270000.0,-38.6032
1.250,2204268333.3,-38.6548
1.250,2209266666.7,-38.6731
1.250,2214265000.0,-38.6572
1.250,2219263333.3,-38.7286
1.250,2224261666.7,-38.7230
1.250,2229260000.0,-38.7699
1.250,2234258333.3,-38.7714
1.250,2239256666.7,-38.7894
1.250,2244255000.0,-38.8833
1.250,2249253333.3,-38.9350
1.250,2254251666.7,-38.9733
1.250,2259250000.0,-38.9509
1.250,2264248333.3,-38.9850
1.250,2269246666.7,-39.0421
1.250,2274245000.0,-39.0564
1.250,2279243333.3,-39.0913
1.250,2284241666.7,-39.1321
1.250,2289240000.0,-39.0855
1.250,2294238333.3,-39.1948
1.250,2299236666.7,-39.2011
1.250,2304235000.0,-39.2375
1.250,2309233333.3,-39.2323
1.250,2314231666.7,-39.3285
1.250,2319230000.0,-39.3918
1.250,2324228333.3,-39.3671
1.250,2329226666.7,-39.4111
1.250,2334225000.0,-39.4072
1.250,2339223333.3,-39.4826
1.250,2344221666.7,-39.5930
1.250,2349220000.0,-39.6042
1.250,2354218333.3,-39.6600
1.250,2359216666.7,-39.6516
1.250,2364215000.0,-39.6344
1.250,2369213333.3,-39.7425
1.250,2374211666.7,-39.7743
1.250,2379210000.0,-39.8141
1.250,2384208333.3,-39.7806
1.250,2389206666.7,-39.8102
1.250,2394205000.0,-39.7897
1.250,2399203333.3,-39.7948
1.250,2404201666.7,-39.8193
1.250,2409200000.0,-39.7524
1.250,2414198333.3,-39.7104
1.250,2419196666.7,-39.6844
1.250,2424195000.0,-39.6619
1.250,2429193333.3,-39.6755
1.250,2434191666.7,-39.6169
1.250,2439190000.0,-39.7067
1.250,2444188333.3,-39.5913
1.250,2449186666.7,-39.6081
1.250,2454185000.0,-39.7107
1.250,2459183333.3,-39.6454
1.250,2464181666.7,-39.7507
1.250,2469180000.0,-39.7680
1.250,2474178333.3,-39.8090
1.250,2479176666.7,-39.8103
1.250,2484175000.0,-39.8316
1.250,2489173333.3,-39.9416
1.250,2494171666.7,-39.8933
1.250,2499170000.0,-39.9110
1.250,2504168333.3,-39.9711
1.250,2509166666.7,-39.9739
1.250,2514165000.0,-39.9524
1.250,2519163333.3,-39.9243
1.250,2524161666.7,-39.9863
1.250,2529160000.0,-39.9812
1.250,2534158333.3,-39.9600
1.250,2539156666.7,-40.0564
1.250,2544155000.0,-40.0321
1.250,2549153333.3,-40.0576
1.250,2554151666.7,-40.1522
1.250,2559150000.0,-40.2000
1.250,2564148333.3,-40.3226
1.250,2569146666.7,-40.3718
1.250,2574145000.0,-40.4572
1.250,2579143333.3,-40.5199
1.250,2584141666.7,-40.5501
1.250,2589140000.0,-40.6091
1.250,2594138333.3,-40.6337
1.250,2599136666.7,-40.6336
1.250,2604135000.0,-40.5908
1.250,2609133333.3,-40.6439
1.250,2614131666.7,-40.7166
1.250,2619130000.0,-40.6633
1.250,2624128333.3,-40.7494
1.250,2629126666.7,-40.6705
1.250,2634125000.0,-40.6998
1.250,2639123333.3,-40.7156
1.250,2644121666.7,-40.7202
1.250,2649120000.0,-40.8271
1.250,2654118333.3,-40.7293
1.250,2659116666.7,-40.8423
1.250,2664115000.0,-40.8487
1.250,2669113333.3,-40.8839
1.250,2674111666.7,-40.9992
1.250,2679110000.0,-40.9855
1.250,2684108333.3,-40.9907
1.250,2689106666.7,-41.0109
1.250,2694105000.0,-41.0049
1.250,2699103333.3,-41.0741
1.250,2704101666.7,-40.9768
1.250,2709100000.0,-41.0616
1.250,2714098333.3,-41.0909
1.250,2719096666.7,-41.1081
1.250,2724095000.0,-41.1424
1.250,2729093333.3,-41.1024
1.250,2734091666.7,-41.1627
1.250,2739090000.0,-41.1779
1.250,2744088333.3,-41.1613
1.250,2749086666.7,-41.2405
1.250,2754085000.0,-41.1906
1.250,2759083333.3,-41.2361
1.250,2764081666.7,-41.1936
1.250,2769080000.0,-41.2326
1.250,2774078333.3,-41.2479
1.250,2779076666.7,-41.1953
1.250,2784075000.0,-41.2418
1.250,2789073333.3,-41.1923
1.250,2794071666.7,-41.2628
1.250,2799070000.0,-41.2239
1.250,2804068333.3,-41.2056
1.250,2809066666.7,-41.2659
1.250,2814065000.0,-41.3096
1.250,2819063333.3,-41.3215
1.250,2824061666.7,-41.3085
1.250,2829060000.0,-41.3430
1.250,2834058333.3,-41.4593
1.250,2839056666.7,-41.4424
1.250,2844055000.0,-41.4744
1.250,2849053333.3,-41.4396
1.250,2854051666.7,-41.3898
1.250,2859050000.0,-41.4862
1.250,2864048333.3,-41.4531
1.250,2869046666.7,-41.5396
1.250,2874045000.0,-41.4687
1.250,2879043333.3,-41.4930
1.250,2884041666.7,-41.5147
1.250,2889040000.0,-41.5699
1.250,2894038333.3,-41.6042
1.250,2899036666.7,-41.6192
1.250,2904035000.0,-41.7010
1.250,2909033333.3,-41.7442
1.250,2914031666.7,-41.7721
1.250,2919030000.0,-41.8685
1.250,2924028333.3,-41.9212
1.250,2929026666.7,-41.9882
1.250,2934025000.0,-42.0052
1.250,2939023333.3,-41.9584
1.250,2944021666.7,-42.0191
1.250,2949020000.0,-41.9695
1.250,2954018333.3,-41.9931
1.250,2959016666.7,-41.9482
1.250,2964015000.0,-41.9829
1.250,2969013333.3,-41.9798
1.250,2974011666.7,-41.9492
1.250,2979010000.0,-41.9856
1.250,2984008333.3,-42.0596
1.250,2989006666.7,-42.0426
1.250,2994005000.0,-42.1017
1.250,2999003333.3,-42.1346
1.250,3004001666.7,-42.2381
1.250,3009000000.0,-42.2973
1.250,3013998333.3,-42.3182
1.250,3018996666.7,-42.2410
1.250,3023995000.0,-42.3195
1.250,3028993333.3,-42.3973
1.250,3033991666.7,-42.3225
1.250,3038990000.0,-42.3605
1.250,3043988333.3,-42.4143
1.250,3048986666.7,-42.3926
1.250,3053985000.0,-42.4332
1.250,3058983333.3,-42.3609
1.250,3063981666.7,-42.3693
1.250,3068980000.0,-42.3174
1.250,3073978333.3,-42.3531
1.250,3078976666.7,-42.4691
1.250,3083975000.0,-42.3875
1.250,3088973333.3,-42.4709
1.250,3093971666.7,-42.5016
1.250,3098970000.0,-42.5226
1.250,3103968333.3,-42.5858
1.250,3108966666.7,-42.4260
1.250,3113965000.0,-42.5603
1.250,3118963333.3,-42.4213
1.250,3123961666.7,-42.4825
1.250,3128960000.0,-42.4931
1.250,3133958333.3,-42.4381
1.250,3138956666.7,-42.4936
1.250,3143955000.0,-42.4195
1.250,3148953333.3,-42.4350
1.250,3153951666.7,-42.4148
1.250,3158950000.0,-42.4360
1.250,3163948333.3,-42.5590
1.250,3168946666.7,-42.5070
1.250,3173945000.0,-42.6645
1.250,3178943333.3,-42.4885
1.250,3183941666.7,-42.6496
1.250,3188940000.0,-42.6985
1.250,3193938333.3,-42.6994
1.250,3198936666.7,-42.7314
1.250,3203935000.0,-42.8147
1.250,3208933333.3,-42.7703
1.250,3213931666.7,-42.7947
1.250,3218930000.0,-42.8462
1.250,3223928333.3,-42.9341
1.250,3228926666.7,-42.9302
1.250,3233925000.0,-42.9090
1.250,3238923333.3,-43.0729
1.250,3243921666.7,-43.0247
1.250,3248920000.0,-43.1018
1.250,3253918333.3,-43.1058
1.250,3258916666.7,-43.1866
1.250,3263915000.0,-43.2053
1.250,3268913333.3,-43.2336
1.250,3273911666.7,-43.1907
1.250,3278910000.0,-43.2115
1.250,3283908333.3,-43.1864
1.250,3288906666.7,-43.1754
1.250,3293905000.0,-43.2347
1.250,3298903333.3,-43.2096
1.250,3303901666.7,-43.1378
1.250,3308900000.0,-43.2133
1.250,3313898333.3,-43.1340
1.250,3318896666.7,-43.2001
1.250,3323895000.0,-43.2099
1.250,3328893333.3,-43.2213
1.250,3333891666.7,-43.2921
1.250,3338890000.0,-43.2369
1.250,3343888333.3,-43.3086
1.250,3348886666.7,-43.4055
1.250,3353885000.0,-43.3049
1.250,3358883333.3,-43.4631
1.250,3363881666.7,-43.4160
1.250,3368880000.0,-43.4033
1.250,3373878333.3,-43.4518
1.250,3378876666.7,-43.4756
1.250,3383875000.0,-43.4575
1.250,3388873333.3,-43.4480
1.250,3393871666.7,-43.3924
1.250,3398870000.0,-43.5377
1.250,3403868333.3,-43.4164
1.250,3408866666.7,-43.5716
1.250,3413865000.0,-43.5829
1.250,3418863333.3,-43.7312
1.250,3423861666.7,-43.7378
1.250,3428860000.0,-43.7987
1.250,3433858333.3,-43.8133
1.250,3438856666.7,-43.7920
1.250,3443855000.0,-43.8877
1.250,3448853333.3,-43.9651
1.250,3453851666.7,-43.8775
1.250,3458850000.0,-44.0108
1.250,3463848333.3,-43.9712
1.250,3468846666.7,-43.9285
1.250,3473845000.0,-43.8812
1.250,3478843333.3,-43.7962
1.250,3483841666.7,-43.8312
1.250,3488840000.0,-43.7741
1.250,3493838333.3,-43.9421
1.250,3498836666.7,-43.9056
1.250,3503835000.0,-43.9942
1.250,3508833333.3,-43.9493
1.250,3513831666.7,-43.9768
1.250,3518830000.0,-44.1064
1.250,3523828333.3,-44.0837
1.250,3528826666.7,-44.0274
1.250,3533825000.0,-44.1018
1.250,3538823333.3,-43.9998
1.250,3543821666.7,-44.1833
1.250,3548820000.0,-44.1220
1.250,3553818333.3,-44.1521
1.250,3558816666.7,-44.1205
1.250,3563815000.0,-44.1668
1.250,3568813333.3,-44.1690
1.250,3573811666.7,-44.0766
1.250,3578810000.0,-44.1024
1.250,3583808333.3,-44.0984
1.250,3588806666.7,-44.0723
1.250,3593805000.0,-44.2301
1.250,3598803333.3,-44.1874
1.250,3603801666.7,-44.1562
1.250,3608800000.0,-44.2442
1.250,3613798333.3,-44.1237
1.250,3618796666.7,-44.2179
1.250,3623795000.0,-44.2622
1.250,3628793333.3,-44.2654
1.250,3633791666.7,-44.2225
1.250,3638790000.0,-44.3443
1.250,3643788333.3,-44.3000
1.250,3648786666.7,-44.2192
1.250,3653785000.0,-44.3868
1.250,3658783333.3,-44.3933
1.250,3663781666.7,-44.4656
1.250,3668780000.0,-44.4557
1.250,3673778333.3,-44.6909
1.250,3678776666.7,-44.9065
1.250,3683775000.0,-44.7599
1.250,3688773333.3,-44.9188
1.250,3693771666.7,-45.0383
1.250,3698770000.0,-45.0967
1.250,3703768333.3,-45.2493
1.250,3708766666.7,-45.2331
1.250,3713765000.0,-45.2807
1.250,3718763333.3,-45.3402
1.250,3723761666.7,-45.3626
1.250,3728760000.0,-45.3242
1.250,3733758333.3,-45.3768
1.250,3738756666.7,-45.5402
1.250,3743755000.0,-45.3337
1.250,3748753333.3,-45.3511
1.250,3753751666.7,-45.4437
1.250,3758750000.0,-45.4313
1.250,3763748333.3,-45.4122
1.250,3768746666.7,-45.5144
1.250,3773745000.0,-45.4968
1.250,3778743333.3,-45.5945
1.250,3783741666.7,-45.5501
1.250,3788740000.0,-45.7082
1.250,3793738333.3,-45.5952
1.250,3798736666.7,-45.6013
1.250,3803735000.0,-45.6262
1.250,3808733333.3,-45.5900
1.250,3813731666.7,-45.5840
1.250,3818730000.0,-45.4688
1.250,3823728333.3,-45.4793
1.250,3828726666.7,-45.3851
1.250,3833725000.0,-45.3307
1.250,3838723333.3,-45.3143
1.250,3843721666.7,-45.2447
1.250,3848720000.0,-45.1588
1.250,3853718333.3,-45.1614
1.250,3858716666.7,-45.1426
1.250,3863715000.0,-45.3392
1.250,3868713333.3,-45.2969
1.250,3873711666.7,-45.2711
1.250,3878710000.0,-45.2310
1.250,3883708333.3,-45.2970
1.250,3888706666.7,-45.2471
1.250,3893705000.0,-45.3943
1.250,3898703333.3,-45.3506
1.250,3903701666.7,-45.2789
1.250,3908700000.0,-45.3705
1.250,3913698333.3,-45.4377
1.250,3918696666.7,-45.5150
1.250,3923695000.0,-45.4093
1.250,3928693333.3,-45.5356
1.250,3933691666.7,-45.5730
1.250,3938690000.0,-45.5759
1.250,3943688333.3,-45.7838
1.250,3948686666.7,-45.7740
1.250,3953685000.0,-45.8094
1.250,3958683333.3,-45.8770
1.250,3963681666.7,-45.9938
1.250,3968680000.0,-45.9948
1.250,3973678333.3,-46.0862
1.250,3978676666.7,-46.0733
1.250,3983675000.0,-46.2009
1.250,3988673333.3,-46.2204
1.250,3993671666.7,-46.3207
1.250,3998670000.0,-46.4054
1.250,4003668333.3,-46.6075
1.250,4008666666.7,-46.6330
1.250,4013665000.0,-46.5754
1.250,4018663333.3,-46.6393
1.250,4023661666.7,-46.6599
1.250,4028660000.0,-46.7544
1.250,4033658333.3,-46.8078
1.250,4038656666.7,-46.7725
1.250,4043655000.0,-46.8182
1.250,4048653333.3,-46.9531
1.250,4053651666.7,-46.8044
1.250,4058650000.0,-46.7443
1.250,4063648333.3,-46.6205
1.250,4068646666.7,-46.6475
1.250,4073645000.0,-46.4246
1.250,4078643333.3,-46.3991
1.250,4083641666.7,-46.3815
1.250,4088640000.0,-46.4061
1.250,4093638333.3,-46.3385
1.250,4098636666.7,-46.2567
1.250,4103635000.0,-46.3030
1.250,4108633333.3,-46.3417
1.250,4113631666.7,-46.1827
1.250,4118630000.0,-46.3198
1.250,4123628333.3,-46.3186
1.250,4128626666.7,-46.3587
1.250,4133625000.0,-46.1535
1.250,4138623333.3,-46.2763
1.250,4143621666.7,-46.2399
1.250,4148620000.0,-46.2978
1.250,4153618333.3,-46.2842
1.250,4158616666.7,-46.3078
1.250,4163615000.0,-46.3080
