Voltage,Frequency_Hz,Magnitude_dB
1.300,829726666.7,-62.3998
1.300,834725000.0,-62.5768
1.300,839723333.3,-61.9928
1.300,844721666.7,-61.7315
1.300,849720000.0,-62.3822
1.300,854718333.3,-62.4962
1.300,859716666.7,-62.3091
1.300,864715000.0,-62.1492
1.300,869713333.3,-62.1213
1.300,874711666.7,-63.0151
1.300,879710000.0,-62.3138
1.300,884708333.3,-62.2173
1.300,889706666.7,-62.8723
1.300,894705000.0,-61.7476
1.300,899703333.3,-62.8172
1.300,904701666.7,-62.1284
1.300,909700000.0,-61.8939
1.300,914698333.3,-61.2713
1.300,919696666.7,-61.2752
1.300,924695000.0,-61.0573
1.300,929693333.3,-61.7621
1.300,934691666.7,-60.9173
1.300,939690000.0,-61.3722
1.300,944688333.3,-61.6549
1.300,949686666.7,-62.0661
1.300,954685000.0,-61.2758
1.300,959683333.3,-61.4220
1.300,964681666.7,-61.3896
1.300,969680000.0,-61.4338
1.300,974678333.3,-61.3747
1.300,979676666.7,-61.7165
1.300,984675000.0,-61.1886
1.300,989673333.3,-61.3399
1.300,994671666.7,-60.6217
1.300,999670000.0,-60.8576
1.300,1004668333.3,-61.3986
1.300,1009666666.7,-61.3482
1.300,1014665000.0,-60.4575
1.300,1019663333.3,-61.1633
1.300,1024661666.7,-60.7412
1.300,1029660000.0,-60.3216
1.300,1034658333.3,-60.6124
1.300,1039656666.7,-60.2402
1.300,1044655000.0,-61.0770
1.300,1049653333.3,-60.8282
1.300,1054651666.7,-61.0869
1.300,1059650000.0,-61.1627
1.300,1064648333.3,-61.8484
1.300,1069646666.7,-61.5332
1.300,1074645000.0,-61.1177
1.300,1079643333.3,-61.1527
1.300,1084641666.7,-61.5872
1.300,1089640000.0,-60.7508
1.300,1094638333.3,-60.7847
1.300,1099636666.7,-61.3637
1.300,1104635000.0,-61.1402
1.300,1109633333.3,-60.5514
1.300,1114631666.7,-60.3006
1.300,1119630000.0,-59.7697
1.300,1124628333.3,-60.2068
1.300,1129626666.7,-60.9220
1.300,1134625000.0,-60.3619
1.300,1139623333.3,-60.6205
1.300,1144621666.7,-59.7231
1.300,1149620000.0,-60.2567
1.300,1154618333.3,-60.5373
1.300,1159616666.7,-60.9311
1.300,1164615000.0,-60.6718
1.300,1169613333.3,-59.6627
1.300,1174611666.7,-60.5833
1.300,1179610000.0,-60.4431
1.300,1184608333.3,-59.6686
1.300,1189606666.7,-60.1920
1.300,1194605000.0,-59.5848
1.300,1199603333.3,-60.1921
1.300,1204601666.7,-59.5582
1.300,1209600000.0,-60.1335
1.300,1214598333.3,-59.6067
1.300,1219596666.7,-59.9670
1.300,1224595000.0,-59.5134
1.300,1229593333.3,-59.4849
1.300,1234591666.7,-58.5118
1.300,1239590000.0,-59.3605
1.300,1244588333.3,-59.2516
1.300,1249586666.7,-59.1113
1.300,1254585000.0,-59.5994
1.300,1259583333.3,-59.2226
1.300,1264581666.7,-59.0873
1.300,1269580000.0,-60.0975
1.300,1274578333.3,-59.0710
1.300,1279576666.7,-59.5500
1.300,1284575000.0,-58.9472
1.300,1289573333.3,-58.7409
1.300,1294571666.7,-58.9600
1.300,1299570000.0,-59.3341
1.300,1304568333.3,-58.9125
1.300,1309566666.7,-59.3518
1.300,1314565000.0,-58.6541
1.300,1319563333.3,-58.4142
1.300,1324561666.7,-58.5169
1.300,1329560000.0,-59.0461
1.300,1334558333.3,-58.3428
1.300,1339556666.7,-58.2622
1.300,1344555000.0,-58.8761
1.300,1349553333.3,-59.5185
1.300,1354551666.7,-59.6609
1.300,1359550000.0,-58.9455
1.300,1364548333.3,-58.5416
1.300,1369546666.7,-58.6101
1.300,1374545000.0,-58.5124
1.300,1379543333.3,-58.4629
1.300,1384541666.7,-57.6174
1.300,1389540000.0,-58.6901
1.300,1394538333.3,-58.3838
1.300,1399536666.7,-58.2911
1.300,1404535000.0,-58.7506
1.300,1409533333.3,-58.0809
1.300,1414531666.7,-58.4117
1.300,1419530000.0,-58.3392
1.300,1424528333.3,-58.0913
1.300,1429526666.7,-57.8464
1.300,1434525000.0,-58.0645
1.300,1439523333.3,-58.1183
1.300,1444521666.7,-58.4967
1.300,1449520000.0,-58.0991
1.300,1454518333.3,-58.0169
1.300,1459516666.7,-58.0978
1.300,1464515000.0,-58.1908
1.300,1469513333.3,-58.0079
1.300,1474511666.7,-57.7587
1.300,1479510000.0,-57.5778
1.300,1484508333.3,-58.5214
1.300,1489506666.7,-57.6365
1.300,1494505000.0,-57.7030
1.300,1499503333.3,-57.6748
1.300,1504501666.7,-57.6159
1.300,1509500000.0,-57.1762
1.300,1514498333.3,-57.4803
1.300,1519496666.7,-57.2595
1.300,1524495000.0,-57.4839
1.300,1529493333.3,-57.2713
1.300,1534491666.7,-56.9782
1.300,1539490000.0,-57.1049
1.300,1544488333.3,-57.8257
1.300,1549486666.7,-57.4594
1.300,1554485000.0,-57.5394
1.300,1559483333.3,-57.4299
1.300,1564481666.7,-56.7406
1.300,1569480000.0,-57.3405
1.300,1574478333.3,-57.0663
1.300,1579476666.7,-57.0133
1.300,1584475000.0,-57.1799
1.300,1589473333.3,-57.3761
1.300,1594471666.7,-57.0563
1.300,1599470000.0,-57.1943
1.300,1604468333.3,-56.8466
1.300,1609466666.7,-57.4263
1.300,1614465000.0,-56.8874
1.300,1619463333.3,-56.9023
1.300,1624461666.7,-57.4634
1.300,1629460000.0,-57.1072
1.300,1634458333.3,-57.4729
1.300,1639456666.7,-57.0383
1.300,1644455000.0,-56.8847
1.300,1649453333.3,-56.9672
1.300,1654451666.7,-56.9048
1.300,1659450000.0,-56.6948
1.300,1664448333.3,-57.2927
1.300,1669446666.7,-56.9212
1.300,1674445000.0,-57.2143
1.300,1679443333.3,-56.8925
1.300,1684441666.7,-57.0279
1.300,1689440000.0,-56.6712
1.300,1694438333.3,-56.9346
1.300,1699436666.7,-57.1344
1.300,1704435000.0,-56.8376
1.300,1709433333.3,-56.8866
1.300,1714431666.7,-56.8158
1.300,1719430000.0,-56.9351
1.300,1724428333.3,-57.0385
1.300,1729426666.7,-56.9390
1.300,1734425000.0,-57.0266
1.300,1739423333.3,-56.7095
1.300,1744421666.7,-57.1479
1.300,1749420000.0,-56.5277
1.300,1754418333.3,-56.6626
1.300,1759416666.7,-56.2577
1.300,1764415000.0,-56.4603
1.300,1769413333.3,-56.3279
1.300,1774411666.7,-56.3519
1.300,1779410000.0,-56.2357
1.300,1784408333.3,-56.5312
1.300,1789406666.7,-56.2952
1.300,1794405000.0,-56.2830
1.300,1799403333.3,-56.2519
1.300,1804401666.7,-55.9726
1.300,1809400000.0,-56.2981
1.300,1814398333.3,-56.5517
1.300,1819396666.7,-56.6957
1.300,1824395000.0,-56.4794
1.300,1829393333.3,-56.3250
1.300,1834391666.7,-56.2967
1.300,1839390000.0,-56.2451
1.300,1844388333.3,-55.8729
1.300,1849386666.7,-56.0771
1.300,1854385000.0,-55.8543
1.300,1859383333.3,-56.1727
1.300,1864381666.7,-56.2592
1.300,1869380000.0,-56.2025
1.300,1874378333.3,-56.4472
1.300,1879376666.7,-56.1771
1.300,1884375000.0,-55.8828
1.300,1889373333.3,-55.9776
1.300,1894371666.7,-55.9789
1.300,1899370000.0,-55.7721
1.300,1904368333.3,-55.8648
1.300,1909366666.7,-56.1239
1.300,1914365000.0,-56.0300
1.300,1919363333.3,-56.0147
1.300,1924361666.7,-55.8845
1.300,1929360000.0,-55.7670
1.300,1934358333.3,-55.7911
1.300,1939356666.7,-55.6725
1.300,1944355000.0,-55.4915
1.300,1949353333.3,-55.2834
1.300,1954351666.7,-55.8241
1.300,1959350000.0,-55.4803
1.300,1964348333.3,-55.4438
1.300,1969346666.7,-55.2492
1.300,1974345000.0,-55.1693
1.300,1979343333.3,-55.4783
1.300,1984341666.7,-55.2981
1.300,1989340000.0,-55.1926
1.300,1994338333.3,-55.3129
1.300,1999336666.7,-55.3551
1.300,2004335000.0,-55.2328
1.300,2009333333.3,-55.4786
1.300,2014331666.7,-55.6761
1.300,2019330000.0,-55.3463
1.300,2024328333.3,-55.5216
1.300,2029326666.7,-55.1902
1.300,2034325000.0,-55.5005
1.300,2039323333.3,-55.2980
1.300,2044321666.7,-55.3979
1.300,2049320000.0,-55.6985
1.300,2054318333.3,-55.2396
1.300,2059316666.7,-55.1378
1.300,2064315000.0,-55.5556
1.300,2069313333.3,-55.2213
1.300,2074311666.7,-54.8062
1.300,2079310000.0,-54.9063
1.300,2084308333.3,-54.9400
1.300,2089306666.7,-55.2314
1.300,2094305000.0,-55.0486
1.300,2099303333.3,-54.9312
1.300,2104301666.7,-54.7558
1.300,2109300000.0,-54.8278
1.300,2114298333.3,-55.0539
1.300,2119296666.7,-55.1599
1.300,2124295000.0,-55.0263
1.300,2129293333.3,-54.9334
1.300,2134291666.7,-54.7575
1.300,2139290000.0,-54.7304
1.300,2144288333.3,-54.7862
1.300,2149286666.7,-54.4565
1.300,2154285000.0,-54.6791
1.300,2159283333.3,-54.3087
1.300,2164281666.7,-54.2288
1.300,2169280000.0,-54.9242
1.300,2174278333.3,-54.2033
1.300,2179276666.7,-54.5021
1.300,2184275000.0,-54.6860
1.300,2189273333.3,-54.4072
1.300,2194271666.7,-54.1227
1.300,2199270000.0,-54.3569
1.300,2204268333.3,-54.6404
1.300,2209266666.7,-54.3628
1.300,2214265000.0,-54.1043
1.300,2219263333.3,-54.0466
1.300,2224261666.7,-54.1381
1.300,2229260000.0,-54.2334
1.300,2234258333.3,-54.2871
1.300,2239256666.7,-54.1946
1.300,2244255000.0,-54.0159
1.300,2249253333.3,-54.1541
1.300,2254251666.7,-53.9946
1.300,2259250000.0,-54.0091
1.300,2264248333.3,-53.9858
1.300,2269246666.7,-54.1473
1.300,2274245000.0,-53.9487
1.300,2279243333.3,-54.1737
1.300,2284241666.7,-53.8789
1.300,2289240000.0,-53.9579
1.300,2294238333.3,-53.9052
1.300,2299236666.7,-54.1767
1.300,2304235000.0,-54.1716
1.300,2309233333.3,-54.0753
1.300,2314231666.7,-54.1199
1.300,2319230000.0,-54.2770
1.300,2324228333.3,-54.2464
1.300,2329226666.7,-53.8933
1.300,2334225000.0,-54.0021
1.300,2339223333.3,-53.9668
1.300,2344221666.7,-54.0175
1.300,2349220000.0,-53.7512
1.300,2354218333.3,-53.7193
1.300,2359216666.7,-53.5347
1.300,2364215000.0,-53.6572
1.300,2369213333.3,-53.8042
1.300,2374211666.7,-54.1055
1.300,2379210000.0,-54.0574
1.300,2384208333.3,-53.9680
1.300,2389206666.7,-53.7730
1.300,2394205000.0,-53.6948
1.300,2399203333.3,-53.6314
1.300,2404201666.7,-53.7905
1.300,2409200000.0,-53.5042
1.300,2414198333.3,-53.7421
1.300,2419196666.7,-53.5601
1.300,2424195000.0,-53.1824
1.300,2429193333.3,-53.3249
1.300,2434191666.7,-52.8922
1.300,2439190000.0,-53.3749
1.300,2444188333.3,-53.0050
1.300,2449186666.7,-52.8767
1.300,2454185000.0,-52.8802
1.300,2459183333.3,-52.9299
1.300,2464181666.7,-52.9623
1.300,2469180000.0,-52.9827
1.300,2474178333.3,-53.1871
1.300,2479176666.7,-52.8734
1.300,2484175000.0,-53.0316
1.300,2489173333.3,-53.0117
1.300,2494171666.7,-52.8884
1.300,2499170000.0,-52.5440
1.300,2504168333.3,-52.7243
1.300,2509166666.7,-52.7803
1.300,2514165000.0,-52.7911
1.300,2519163333.3,-52.5438
1.300,2524161666.7,-52.6978
1.300,2529160000.0,-52.4999
1.300,2534158333.3,-52.4236
1.300,2539156666.7,-52.6736
1.300,2544155000.0,-52.4642
1.300,2549153333.3,-52.4935
1.300,2554151666.7,-52.5947
1.300,2559150000.0,-52.6994
1.300,2564148333.3,-52.7391
1.300,2569146666.7,-52.8278
1.300,2574145000.0,-52.8721
1.300,2579143333.3,-52.6866
1.300,2584141666.7,-52.6220
1.300,2589140000.0,-52.4352
1.300,2594138333.3,-52.6988
1.300,2599136666.7,-52.8548
1.300,2604135000.0,-52.7643
1.300,2609133333.3,-52.7621
1.300,2614131666.7,-52.5323
1.300,2619130000.0,-52.4332
1.300,2624128333.3,-52.3422
1.300,2629126666.7,-52.2703
1.300,2634125000.0,-52.2872
1.300,2639123333.3,-52.3209
1.300,2644121666.7,-52.4231
1.300,2649120000.0,-52.2771
1.300,2654118333.3,-51.9902
1.300,2659116666.7,-52.2243
1.300,2664115000.0,-52.3110
1.300,2669113333.3,-52.3799
1.300,2674111666.7,-52.4280
1.300,2679110000.0,-52.3360
1.300,2684108333.3,-52.1544
1.300,2689106666.7,-52.3376
1.300,2694105000.0,-52.2516
1.300,2699103333.3,-52.2060
1.300,2704101666.7,-52.2113
1.300,2709100000.0,-52.2007
1.300,2714098333.3,-51.8959
1.300,2719096666.7,-51.8726
1.300,2724095000.0,-51.7723
1.300,2729093333.3,-51.8942
1.300,2734091666.7,-51.8955
1.300,2739090000.0,-51.8268
1.300,2744088333.3,-52.0792
1.300,2749086666.7,-51.9307
1.300,2754085000.0,-51.8128
1.300,2759083333.3,-51.8202
1.300,2764081666.7,-51.5940
1.300,2769080000.0,-51.8782
1.300,2774078333.3,-51.8249
1.300,2779076666.7,-51.6817
1.300,2784075000.0,-51.6173
1.300,2789073333.3,-51.4603
1.300,2794071666.7,-51.3640
1.300,2799070000.0,-51.5188
1.300,2804068333.3,-51.1937
1.300,2809066666.7,-51.1885
1.300,2814065000.0,-51.1236
1.300,2819063333.3,-51.2258
1.300,2824061666.7,-51.0170
1.300,2829060000.0,-51.2597
1.300,2834058333.3,-51.1724
1.300,2839056666.7,-51.3049
1.300,2844055000.0,-51.3339
1.300,2849053333.3,-51.1446
1.300,2854051666.7,-51.0034
1.300,2859050000.0,-51.2814
1.300,2864048333.3,-51.0792
1.300,2869046666.7,-51.2797
1.300,2874045000.0,-50.8228
1.300,2879043333.3,-51.0950
1.300,2884041666.7,-51.1097
1.300,2889040000.0,-50.9089
1.300,2894038333.3,-50.9591
1.300,2899036666.7,-50.7179
1.300,2904035000.0,-51.0111
1.300,2909033333.3,-50.7886
1.300,2914031666.7,-51.2167
1.300,2919030000.0,-50.9100
1.300,2924028333.3,-51.0098
1.300,2929026666.7,-51.0619
1.300,2934025000.0,-50.9088
1.300,2939023333.3,-50.9378
1.300,2944021666.7,-51.0606
1.300,2949020000.0,-50.7911
1.300,2954018333.3,-50.8766
1.300,2959016666.7,-50.5895
1.300,2964015000.0,-50.8577
1.300,2969013333.3,-50.8806
1.300,2974011666.7,-50.7374
1.300,2979010000.0,-50.7650
1.300,2984008333.3,-50.7735
1.300,2989006666.7,-50.7921
1.300,2994005000.0,-50.6309
1.300,2999003333.3,-50.6094
1.300,3004001666.7,-50.5229
1.300,3009000000.0,-50.5342
1.300,3013998333.3,-50.5100
1.300,3018996666.7,-50.2926
1.300,3023995000.0,-50.4221
1.300,3028993333.3,-50.3689
1.300,3033991666.7,-50.2490
1.300,3038990000.0,-50.4522
1.300,3043988333.3,-50.4483
1.300,3048986666.7,-50.3583
1.300,3053985000.0,-50.4431
1.300,3058983333.3,-50.5076
1.300,3063981666.7,-50.4837
1.300,3068980000.0,-50.4164
1.300,3073978333.3,-50.3320
1.300,3078976666.7,-50.4639
1.300,3083975000.0,-50.4099
1.300,3088973333.3,-50.0945
1.300,3093971666.7,-50.2056
1.300,3098970000.0,-50.0292
1.300,3103968333.3,-50.1703
1.300,3108966666.7,-49.8844
1.300,3113965000.0,-49.9155
1.300,3118963333.3,-49.9075
1.300,3123961666.7,-49.7555
1.300,3128960000.0,-50.0579
1.300,3133958333.3,-49.6791
1.300,3138956666.7,-49.8824
1.300,3143955000.0,-49.5449
1.300,3148953333.3,-49.5947
1.300,3153951666.7,-49.6619
1.300,3158950000.0,-49.5257
1.300,3163948333.3,-49.6394
1.300,3168946666.7,-49.5645
1.300,3173945000.0,-49.5315
1.300,3178943333.3,-49.5729
1.300,3183941666.7,-49.5639
1.300,3188940000.0,-49.6644
1.300,3193938333.3,-49.6004
1.300,3198936666.7,-49.2417
1.300,3203935000.0,-49.2757
1.300,3208933333.3,-49.5658
1.300,3213931666.7,-49.4364
1.300,3218930000.0,-49.4073
1.300,3223928333.3,-49.5868
1.300,3228926666.7,-49.5032
1.300,3233925000.0,-49.2909
1.300,3238923333.3,-49.2485
1.300,3243921666.7,-49.1721
1.300,3248920000.0,-49.6064
1.300,3253918333.3,-49.4797
1.300,3258916666.7,-49.3768
1.300,3263915000.0,-49.6648
1.300,3268913333.3,-49.4364
1.300,3273911666.7,-49.4072
1.300,3278910000.0,-49.1922
1.300,3283908333.3,-49.3381
1.300,3288906666.7,-49.1339
1.300,3293905000.0,-48.9348
1.300,3298903333.3,-49.0693
1.300,3303901666.7,-48.9111
1.300,3308900000.0,-49.0239
1.300,3313898333.3,-48.8430
1.300,3318896666.7,-48.8828
1.300,3323895000.0,-48.9217
1.300,3328893333.3,-48.8048
1.300,3333891666.7,-48.6860
1.300,3338890000.0,-48.8725
1.300,3343888333.3,-48.7365
1.300,3348886666.7,-48.9988
1.300,3353885000.0,-48.7854
1.300,3358883333.3,-48.8413
1.300,3363881666.7,-48.7770
1.300,3368880000.0,-48.7556
1.300,3373878333.3,-48.7179
1.300,3378876666.7,-48.4000
1.300,3383875000.0,-48.6524
1.300,3388873333.3,-48.5414
1.300,3393871666.7,-48.3830
1.300,3398870000.0,-48.4745
1.300,3403868333.3,-48.4571
1.300,3408866666.7,-48.5436
1.300,3413865000.0,-48.3733
1.300,3418863333.3,-48.3909
1.300,3423861666.7,-48.6942
1.300,3428860000.0,-48.4767
1.300,3433858333.3,-48.6079
1.300,3438856666.7,-48.5139
1.300,3443855000.0,-48.7887
1.300,3448853333.3,-48.5904
1.300,3453851666.7,-48.8409
1.300,3458850000.0,-48.5773
1.300,3463848333.3,-48.4363
1.300,3468846666.7,-48.3496
1.300,3473845000.0,-48.2447
1.300,3478843333.3,-48.2981
1.300,3483841666.7,-48.2878
1.300,3488840000.0,-48.1218
1.300,3493838333.3,-48.2445
1.300,3498836666.7,-48.0015
1.300,3503835000.0,-48.0099
1.300,3508833333.3,-48.1287
1.300,3513831666.7,-48.0904
1.300,3518830000.0,-48.0411
1.300,3523828333.3,-47.8536
1.300,3528826666.7,-48.1849
1.300,3533825000.0,-48.0715
1.300,3538823333.3,-48.0670
1.300,3543821666.7,-47.9120
1.300,3548820000.0,-47.9567
1.300,3553818333.3,-47.8496
1.300,3558816666.7,-47.7298
1.300,3563815000.0,-47.6999
1.300,3568813333.3,-47.6780
1.300,3573811666.7,-47.6520
1.300,3578810000.0,-47.6140
1.300,3583808333.3,-47.6131
1.300,3588806666.7,-47.4125
1.300,3593805000.0,-47.5639
1.300,3598803333.3,-47.5077
1.300,3603801666.7,-47.5271
1.300,3608800000.0,-47.3940
1.300,3613798333.3,-47.3593
1.300,3618796666.7,-47.4750
1.300,3623795000.0,-47.4745
1.300,3628793333.3,-47.4717
1.300,3633791666.7,-47.2345
1.300,3638790000.0,-47.2562
1.300,3643788333.3,-47.2475
1.300,3648786666.7,-47.2862
1.300,3653785000.0,-47.1503
1.300,3658783333.3,-47.1251
1.300,3663781666.7,-47.1301
1.300,3668780000.0,-47.1875
1.300,3673778333.3,-47.2712
1.300,3678776666.7,-47.2970
1.300,3683775000.0,-47.3953
1.300,3688773333.3,-47.4458
1.300,3693771666.7,-47.6545
1.300,3698770000.0,-47.6018
1.300,3703768333.3,-47.5880
1.300,3708766666.7,-47.6647
1.300,3713765000.0,-47.6852
1.300,3718763333.3,-47.6759
1.300,3723761666.7,-47.5264
1.300,3728760000.0,-47.7266
1.300,3733758333.3,-47.4247
1.300,3738756666.7,-47.5356
1.300,3743755000.0,-47.3820
1.300,3748753333.3,-47.4011
1.300,3753751666.7,-47.3771
1.300,3758750000.0,-47.4382
1.300,3763748333.3,-47.2760
1.300,3768746666.7,-47.1914
1.300,3773745000.0,-47.3059
1.300,3778743333.3,-47.2504
1.300,3783741666.7,-47.2428
1.300,3788740000.0,-47.2791
1.300,3793738333.3,-47.1448
1.300,3798736666.7,-47.1999
1.300,3803735000.0,-47.0019
1.300,3808733333.3,-46.9630
1.300,3813731666.7,-47.0559
1.300,3818730000.0,-46.8233
1.300,3823728333.3,-46.7986
1.300,3828726666.7,-46.6646
1.300,3833725000.0,-46.5728
1.300,3838723333.3,-46.4603
1.300,3843721666.7,-46.3623
1.300,3848720000.0,-46.2871
1.300,3853718333.3,-46.1879
1.300,3858716666.7,-46.2031
1.300,3863715000.0,-46.1758
1.300,3868713333.3,-46.0509
1.300,3873711666.7,-46.0177
1.300,3878710000.0,-46.0075
1.300,3883708333.3,-46.1190
1.300,3888706666.7,-46.1331
1.300,3893705000.0,-45.9548
1.300,3898703333.3,-46.0057
1.300,3903701666.7,-46.0309
1.300,3908700000.0,-46.0409
1.300,3913698333.3,-46.0145
1.300,3918696666.7,-46.0566
1.300,3923695000.0,-46.1027
1.300,3928693333.3,-45.8870
1.300,3933691666.7,-45.9719
1.300,3938690000.0,-45.8903
1.300,3943688333.3,-45.8265
1.300,3948686666.7,-46.0143
1.300,3953685000.0,-45.9283
1.300,3958683333.3,-45.9760
1.300,3963681666.7,-45.9514
1.300,3968680000.0,-45.9286
1.300,3973678333.3,-45.9603
1.300,3978676666.7,-46.0375
1.300,3983675000.0,-46.0057
1.300,3988673333.3,-46.0729
1.300,3993671666.7,-46.1651
1.300,3998670000.0,-46.1618
1.300,4003668333.3,-46.2221
1.300,4008666666.7,-46.2724
1.300,4013665000.0,-46.2857
1.300,4018663333.3,-46.2760
1.300,4023661666.7,-46.2427
1.300,4028660000.0,-46.1962
1.300,4033658333.3,-46.3446
1.300,4038656666.7,-46.1169
1.300,4043655000.0,-46.1598
1.300,4048653333.3,-46.0513
1.300,4053651666.7,-45.9284
1.300,4058650000.0,-45.9199
1.300,4063648333.3,-45.6760
1.300,4068646666.7,-45.6037
1.300,4073645000.0,-45.4134
1.300,4078643333.3,-45.4205
1.300,4083641666.7,-45.4063
1.300,4088640000.0,-45.2994
1.300,4093638333.3,-45.2602
1.300,4098636666.7,-45.1014
1.300,4103635000.0,-45.1122
1.300,4108633333.3,-45.0169
1.300,4113631666.7,-44.8925
1.300,4118630000.0,-44.9581
1.300,4123628333.3,-44.9949
1.300,4128626666.7,-44.8482
1.300,4133625000.0,-44.6810
1.300,4138623333.3,-44.7119
1.300,4143621666.7,-44.6783
1.300,4148620000.0,-44.5347
1.300,4153618333.3,-44.5573
1.300,4158616666.7,-44.4406
1.300,4163615000.0,-44.3479
