Voltage,Frequency_Hz,Magnitude_dB
1.670,519830000.0,-65.9495
1.670,524828333.3,-68.4328
1.670,529826666.7,-68.0963
1.670,534825000.0,-67.0350
1.670,539823333.3,-69.4632
1.670,544821666.7,-66.9440
1.670,549820000.0,-67.0257
1.670,554818333.3,-68.1612
1.670,559816666.7,-67.4672
1.670,564815000.0,-66.8859
1.670,569813333.3,-68.1095
1.670,574811666.7,-66.4727
1.670,579810000.0,-65.4844
1.670,584808333.3,-68.4760
1.670,589806666.7,-66.5376
1.670,594805000.0,-66.9125
1.670,599803333.3,-66.3974
1.670,604801666.7,-65.7031
1.670,609800000.0,-67.5631
1.670,614798333.3,-67.9029
1.670,619796666.7,-66.6464
1.670,624795000.0,-65.6793
1.670,629793333.3,-66.4477
1.670,634791666.7,-66.0559
1.670,639790000.0,-66.6530
1.670,644788333.3,-66.4928
1.670,649786666.7,-66.0846
1.670,654785000.0,-66.7487
1.670,659783333.3,-66.3109
1.670,664781666.7,-66.1223
1.670,669780000.0,-67.3183
1.670,674778333.3,-67.1585
1.670,679776666.7,-68.6004
1.670,684775000.0,-66.6450
1.670,689773333.3,-65.8936
1.670,694771666.7,-68.8368
1.670,699770000.0,-66.4357
1.670,704768333.3,-66.4457
1.670,709766666.7,-66.3570
1.670,714765000.0,-65.4883
1.670,719763333.3,-66.5918
1.670,724761666.7,-65.8802
1.670,729760000.0,-66.4488
1.670,734758333.3,-68.4037
1.670,739756666.7,-68.2918
1.670,744755000.0,-67.3838
1.670,749753333.3,-65.7643
1.670,754751666.7,-65.3016
1.670,759750000.0,-66.1709
1.670,764748333.3,-66.9493
1.670,769746666.7,-67.3100
1.670,774745000.0,-67.3404
1.670,779743333.3,-65.8199
1.670,784741666.7,-66.1821
1.670,789740000.0,-66.6591
1.670,794738333.3,-67.2338
1.670,799736666.7,-66.5055
1.670,804735000.0,-65.4915
1.670,809733333.3,-65.9145
1.670,814731666.7,-66.4583
1.670,819730000.0,-67.4882
1.670,824728333.3,-68.2112
1.670,829726666.7,-66.6269
1.670,834725000.0,-67.2733
1.670,839723333.3,-65.9039
1.670,844721666.7,-68.1678
1.670,849720000.0,-68.1976
1.670,854718333.3,-66.9859
1.670,859716666.7,-66.2230
1.670,864715000.0,-67.7770
1.670,869713333.3,-66.6957
1.670,874711666.7,-66.0532
1.670,879710000.0,-66.7421
1.670,884708333.3,-66.5827
1.670,889706666.7,-65.8584
1.670,894705000.0,-66.8629
1.670,899703333.3,-67.2106
1.670,904701666.7,-64.8837
1.670,909700000.0,-67.0899
1.670,914698333.3,-66.3771
1.670,919696666.7,-66.0855
1.670,924695000.0,-65.3530
1.670,929693333.3,-67.2060
1.670,934691666.7,-65.3685
1.670,939690000.0,-65.5143
1.670,944688333.3,-66.1473
1.670,949686666.7,-65.3050
1.670,954685000.0,-66.6204
1.670,959683333.3,-66.6935
1.670,964681666.7,-66.2301
1.670,969680000.0,-66.0883
1.670,974678333.3,-67.2637
1.670,979676666.7,-64.5253
1.670,984675000.0,-65.0599
1.670,989673333.3,-67.0600
1.670,994671666.7,-65.3490
1.670,999670000.0,-65.0929
1.670,1004668333.3,-65.6337
1.670,1009666666.7,-66.0990
1.670,1014665000.0,-65.2790
1.670,1019663333.3,-66.1389
1.670,1024661666.7,-66.1998
1.670,1029660000.0,-66.8767
1.670,1034658333.3,-67.2706
1.670,1039656666.7,-66.5463
1.670,1044655000.0,-67.9792
1.670,1049653333.3,-66.9164
1.670,1054651666.7,-66.7919
1.670,1059650000.0,-65.5403
1.670,1064648333.3,-66.4416
1.670,1069646666.7,-66.1630
1.670,1074645000.0,-65.9305
1.670,1079643333.3,-67.1339
1.670,1084641666.7,-67.1974
1.670,1089640000.0,-65.5292
1.670,1094638333.3,-67.3858
1.670,1099636666.7,-66.4396
1.670,1104635000.0,-65.5536
1.670,1109633333.3,-65.9462
1.670,1114631666.7,-66.8276
1.670,1119630000.0,-65.9805
1.670,1124628333.3,-68.4545
1.670,1129626666.7,-66.9771
1.670,1134625000.0,-67.6969
1.670,1139623333.3,-67.1567
1.670,1144621666.7,-66.9058
1.670,1149620000.0,-66.7793
1.670,1154618333.3,-66.0965
1.670,1159616666.7,-65.3031
1.670,1164615000.0,-65.8491
1.670,1169613333.3,-67.2693
1.670,1174611666.7,-65.6987
1.670,1179610000.0,-66.1064
1.670,1184608333.3,-66.2123
1.670,1189606666.7,-65.5306
1.670,1194605000.0,-65.6638
1.670,1199603333.3,-65.4353
1.670,1204601666.7,-66.4656
1.670,1209600000.0,-66.2655
1.670,1214598333.3,-65.6892
1.670,1219596666.7,-65.7695
1.670,1224595000.0,-65.8337
1.670,1229593333.3,-65.8620
1.670,1234591666.7,-65.8429
1.670,1239590000.0,-66.3238
1.670,1244588333.3,-67.0457
1.670,1249586666.7,-66.0266
1.670,1254585000.0,-64.7340
1.670,1259583333.3,-64.7924
1.670,1264581666.7,-66.7857
1.670,1269580000.0,-65.2446
1.670,1274578333.3,-66.0754
1.670,1279576666.7,-65.8948
1.670,1284575000.0,-66.7526
1.670,1289573333.3,-65.8854
1.670,1294571666.7,-66.3450
1.670,1299570000.0,-65.3796
1.670,1304568333.3,-64.5831
1.670,1309566666.7,-65.4488
1.670,1314565000.0,-66.0460
1.670,1319563333.3,-67.7505
1.670,1324561666.7,-65.9822
1.670,1329560000.0,-67.1303
1.670,1334558333.3,-67.3944
1.670,1339556666.7,-65.8333
1.670,1344555000.0,-66.4201
1.670,1349553333.3,-66.2319
1.670,1354551666.7,-66.4646
1.670,1359550000.0,-65.9903
1.670,1364548333.3,-65.3883
1.670,1369546666.7,-65.8372
1.670,1374545000.0,-66.0342
1.670,1379543333.3,-65.0963
1.670,1384541666.7,-65.7997
1.670,1389540000.0,-67.0137
1.670,1394538333.3,-66.1827
1.670,1399536666.7,-66.4426
1.670,1404535000.0,-66.5125
1.670,1409533333.3,-67.3624
1.670,1414531666.7,-67.4185
1.670,1419530000.0,-67.1147
1.670,1424528333.3,-67.1515
1.670,1429526666.7,-66.0597
1.670,1434525000.0,-67.0799
1.670,1439523333.3,-66.5737
1.670,1444521666.7,-65.8118
1.670,1449520000.0,-64.4893
1.670,1454518333.3,-65.8988
1.670,1459516666.7,-67.7404
1.670,1464515000.0,-64.6764
1.670,1469513333.3,-66.1763
1.670,1474511666.7,-67.7087
1.670,1479510000.0,-64.7871
1.670,1484508333.3,-65.7481
1.670,1489506666.7,-64.0229
1.670,1494505000.0,-65.4482
1.670,1499503333.3,-67.4477
1.670,1504501666.7,-65.5579
1.670,1509500000.0,-65.4122
1.670,1514498333.3,-65.4304
1.670,1519496666.7,-66.1815
1.670,1524495000.0,-65.3781
1.670,1529493333.3,-65.9906
1.670,1534491666.7,-64.8533
1.670,1539490000.0,-67.5748
1.670,1544488333.3,-66.9386
1.670,1549486666.7,-66.9487
1.670,1554485000.0,-65.4945
1.670,1559483333.3,-66.9561
1.670,1564481666.7,-65.9558
1.670,1569480000.0,-66.5707
1.670,1574478333.3,-65.5870
1.670,1579476666.7,-67.1351
1.670,1584475000.0,-67.9372
1.670,1589473333.3,-66.2200
1.670,1594471666.7,-65.3751
1.670,1599470000.0,-66.0797
1.670,1604468333.3,-66.6297
1.670,1609466666.7,-66.1674
1.670,1614465000.0,-66.1637
1.670,1619463333.3,-66.4491
1.670,1624461666.7,-66.7750
1.670,1629460000.0,-67.2811
1.670,1634458333.3,-65.4927
1.670,1639456666.7,-66.7344
1.670,1644455000.0,-67.8574
1.670,1649453333.3,-65.0116
1.670,1654451666.7,-66.1099
1.670,1659450000.0,-65.7277
1.670,1664448333.3,-66.9430
1.670,1669446666.7,-66.0594
1.670,1674445000.0,-66.2343
1.670,1679443333.3,-66.7861
1.670,1684441666.7,-65.6714
1.670,1689440000.0,-65.3993
1.670,1694438333.3,-66.5836
1.670,1699436666.7,-66.9940
1.670,1704435000.0,-67.1535
1.670,1709433333.3,-65.8967
1.670,1714431666.7,-66.5917
1.670,1719430000.0,-65.1412
1.670,1724428333.3,-66.1759
1.670,1729426666.7,-66.0597
1.670,1734425000.0,-67.2446
1.670,1739423333.3,-66.6009
1.670,1744421666.7,-66.8496
1.670,1749420000.0,-65.3648
1.670,1754418333.3,-66.6947
1.670,1759416666.7,-66.0790
1.670,1764415000.0,-65.5294
1.670,1769413333.3,-66.4416
1.670,1774411666.7,-65.8179
1.670,1779410000.0,-65.1151
1.670,1784408333.3,-65.4250
1.670,1789406666.7,-64.9888
1.670,1794405000.0,-66.7816
1.670,1799403333.3,-66.1373
1.670,1804401666.7,-67.5060
1.670,1809400000.0,-65.9873
1.670,1814398333.3,-66.5350
1.670,1819396666.7,-66.0390
1.670,1824395000.0,-65.5826
1.670,1829393333.3,-67.1621
1.670,1834391666.7,-67.4871
1.670,1839390000.0,-66.9375
1.670,1844388333.3,-65.9036
1.670,1849386666.7,-65.3190
1.670,1854385000.0,-64.8797
1.670,1859383333.3,-66.4146
1.670,1864381666.7,-65.6658
1.670,1869380000.0,-66.2218
1.670,1874378333.3,-65.5534
1.670,1879376666.7,-66.4877
1.670,1884375000.0,-66.2583
1.670,1889373333.3,-66.0165
1.670,1894371666.7,-65.7962
1.670,1899370000.0,-66.6421
1.670,1904368333.3,-65.4511
1.670,1909366666.7,-66.6200
1.670,1914365000.0,-66.7615
1.670,1919363333.3,-66.2001
1.670,1924361666.7,-66.0898
1.670,1929360000.0,-66.3040
1.670,1934358333.3,-65.1404
1.670,1939356666.7,-66.5683
1.670,1944355000.0,-65.0346
1.670,1949353333.3,-65.1616
1.670,1954351666.7,-65.0534
1.670,1959350000.0,-66.4345
1.670,1964348333.3,-65.8650
1.670,1969346666.7,-66.2222
1.670,1974345000.0,-65.5327
1.670,1979343333.3,-65.9044
1.670,1984341666.7,-65.7827
1.670,1989340000.0,-65.7706
1.670,1994338333.3,-64.8537
1.670,1999336666.7,-66.1872
1.670,2004335000.0,-64.8961
1.670,2009333333.3,-65.8122
1.670,2014331666.7,-65.1534
1.670,2019330000.0,-66.6379
1.670,2024328333.3,-65.3362
1.670,2029326666.7,-66.5916
1.670,2034325000.0,-67.5574
1.670,2039323333.3,-65.5085
1.670,2044321666.7,-65.5766
1.670,2049320000.0,-66.5115
1.670,2054318333.3,-66.8997
1.670,2059316666.7,-65.3115
1.670,2064315000.0,-67.2111
1.670,2069313333.3,-66.4816
1.670,2074311666.7,-66.8550
1.670,2079310000.0,-65.5516
1.670,2084308333.3,-66.4688
1.670,2089306666.7,-66.2530
1.670,2094305000.0,-65.3094
1.670,2099303333.3,-65.8042
1.670,2104301666.7,-65.6047
1.670,2109300000.0,-67.0131
1.670,2114298333.3,-65.2817
1.670,2119296666.7,-66.0450
1.670,2124295000.0,-65.3619
1.670,2129293333.3,-64.4785
1.670,2134291666.7,-66.3531
1.670,2139290000.0,-65.2566
1.670,2144288333.3,-64.9839
1.670,2149286666.7,-66.0214
1.670,2154285000.0,-66.2106
1.670,2159283333.3,-67.2822
1.670,2164281666.7,-65.2312
1.670,2169280000.0,-66.0980
1.670,2174278333.3,-65.2278
1.670,2179276666.7,-66.1091
1.670,2184275000.0,-66.6526
1.670,2189273333.3,-64.9408
1.670,2194271666.7,-65.0790
1.670,2199270000.0,-65.6280
1.670,2204268333.3,-64.2625
1.670,2209266666.7,-64.9477
1.670,2214265000.0,-66.0876
1.670,2219263333.3,-65.3742
1.670,2224261666.7,-64.7637
1.670,2229260000.0,-65.4485
1.670,2234258333.3,-64.4538
1.670,2239256666.7,-66.1411
1.670,2244255000.0,-66.0809
1.670,2249253333.3,-65.4160
1.670,2254251666.7,-65.8376
1.670,2259250000.0,-65.6112
1.670,2264248333.3,-66.2994
1.670,2269246666.7,-64.9978
1.670,2274245000.0,-66.2409
1.670,2279243333.3,-65.1623
1.670,2284241666.7,-65.3445
1.670,2289240000.0,-65.3799
1.670,2294238333.3,-65.0845
1.670,2299236666.7,-66.1797
1.670,2304235000.0,-65.0014
1.670,2309233333.3,-64.9492
1.670,2314231666.7,-64.7596
1.670,2319230000.0,-66.1039
1.670,2324228333.3,-64.8780
1.670,2329226666.7,-66.0394
1.670,2334225000.0,-65.9547
1.670,2339223333.3,-65.8397
1.670,2344221666.7,-66.1390
1.670,2349220000.0,-65.6481
1.670,2354218333.3,-66.2227
1.670,2359216666.7,-66.5062
1.670,2364215000.0,-66.0940
1.670,2369213333.3,-65.6977
1.670,2374211666.7,-64.9376
1.670,2379210000.0,-65.6683
1.670,2384208333.3,-65.8150
1.670,2389206666.7,-65.5893
1.670,2394205000.0,-64.8020
1.670,2399203333.3,-65.6546
1.670,2404201666.7,-64.4342
1.670,2409200000.0,-65.3002
1.670,2414198333.3,-64.8769
1.670,2419196666.7,-64.4424
1.670,2424195000.0,-65.5901
1.670,2429193333.3,-64.6038
1.670,2434191666.7,-65.0919
1.670,2439190000.0,-65.4433
1.670,2444188333.3,-65.5435
1.670,2449186666.7,-65.0456
1.670,2454185000.0,-64.3007
1.670,2459183333.3,-64.4238
1.670,2464181666.7,-64.4373
1.670,2469180000.0,-65.5128
1.670,2474178333.3,-65.0286
1.670,2479176666.7,-65.6706
1.670,2484175000.0,-65.5439
1.670,2489173333.3,-64.6145
1.670,2494171666.7,-65.3185
1.670,2499170000.0,-65.3245
1.670,2504168333.3,-65.0505
1.670,2509166666.7,-64.4628
1.670,2514165000.0,-64.0759
1.670,2519163333.3,-64.1932
1.670,2524161666.7,-64.8534
1.670,2529160000.0,-64.8025
1.670,2534158333.3,-65.1896
1.670,2539156666.7,-64.7359
1.670,2544155000.0,-64.2215
1.670,2549153333.3,-64.8891
1.670,2554151666.7,-65.1173
1.670,2559150000.0,-64.6314
1.670,2564148333.3,-64.4076
1.670,2569146666.7,-65.4231
1.670,2574145000.0,-65.9312
1.670,2579143333.3,-65.8327
1.670,2584141666.7,-64.9181
1.670,2589140000.0,-64.5569
1.670,2594138333.3,-64.5511
1.670,2599136666.7,-64.6512
1.670,2604135000.0,-64.9296
1.670,2609133333.3,-64.7847
1.670,2614131666.7,-64.3288
1.670,2619130000.0,-65.1630
1.670,2624128333.3,-64.4686
1.670,2629126666.7,-63.4974
1.670,2634125000.0,-64.5653
1.670,2639123333.3,-64.5656
1.670,2644121666.7,-64.4590
1.670,2649120000.0,-63.8021
1.670,2654118333.3,-64.6513
1.670,2659116666.7,-64.2943
1.670,2664115000.0,-65.4458
1.670,2669113333.3,-64.7097
1.670,2674111666.7,-64.9263
1.670,2679110000.0,-64.8842
1.670,2684108333.3,-63.8479
1.670,2689106666.7,-65.0680
1.670,2694105000.0,-64.6129
1.670,2699103333.3,-64.5800
1.670,2704101666.7,-64.8285
1.670,2709100000.0,-63.6461
1.670,2714098333.3,-63.8102
1.670,2719096666.7,-64.6256
1.670,2724095000.0,-63.9275
1.670,2729093333.3,-63.9383
1.670,2734091666.7,-63.6817
1.670,2739090000.0,-64.5790
1.670,2744088333.3,-63.9215
1.670,2749086666.7,-64.1313
1.670,2754085000.0,-64.1499
1.670,2759083333.3,-65.4930
1.670,2764081666.7,-64.9554
1.670,2769080000.0,-63.8709
1.670,2774078333.3,-64.5294
1.670,2779076666.7,-63.7410
1.670,2784075000.0,-63.9462
1.670,2789073333.3,-64.4297
1.670,2794071666.7,-62.7809
1.670,2799070000.0,-64.4508
1.670,2804068333.3,-63.7604
1.670,2809066666.7,-65.1068
1.670,2814065000.0,-64.3719
1.670,2819063333.3,-64.8549
1.670,2824061666.7,-63.9374
1.670,2829060000.0,-64.0235
1.670,2834058333.3,-63.7791
1.670,2839056666.7,-64.5537
1.670,2844055000.0,-63.9365
1.670,2849053333.3,-65.1714
1.670,2854051666.7,-64.7588
1.670,2859050000.0,-64.4191
1.670,2864048333.3,-64.0165
1.670,2869046666.7,-63.6121
1.670,2874045000.0,-63.9707
1.670,2879043333.3,-64.7522
1.670,2884041666.7,-64.4221
1.670,2889040000.0,-63.7278
1.670,2894038333.3,-63.4039
1.670,2899036666.7,-63.3133
1.670,2904035000.0,-64.3306
1.670,2909033333.3,-64.6563
1.670,2914031666.7,-63.5693
1.670,2919030000.0,-64.1568
1.670,2924028333.3,-64.0387
1.670,2929026666.7,-64.4801
1.670,2934025000.0,-64.7001
1.670,2939023333.3,-64.2613
1.670,2944021666.7,-64.2227
1.670,2949020000.0,-64.5617
1.670,2954018333.3,-63.7345
1.670,2959016666.7,-64.4706
1.670,2964015000.0,-63.7775
1.670,2969013333.3,-63.6762
1.670,2974011666.7,-63.9556
1.670,2979010000.0,-64.1649
1.670,2984008333.3,-63.3947
1.670,2989006666.7,-62.9621
1.670,2994005000.0,-64.1658
1.670,2999003333.3,-63.9066
1.670,3004001666.7,-63.4981
1.670,3009000000.0,-63.1525
1.670,3013998333.3,-63.4546
1.670,3018996666.7,-63.3457
1.670,3023995000.0,-64.7490
1.670,3028993333.3,-64.3439
1.670,3033991666.7,-64.2998
1.670,3038990000.0,-63.7060
1.670,3043988333.3,-63.1287
1.670,3048986666.7,-63.7061
1.670,3053985000.0,-63.4850
1.670,3058983333.3,-63.0629
1.670,3063981666.7,-63.3615
1.670,3068980000.0,-62.9427
1.670,3073978333.3,-64.1202
1.670,3078976666.7,-64.1184
1.670,3083975000.0,-63.0686
1.670,3088973333.3,-64.5548
1.670,3093971666.7,-63.6766
1.670,3098970000.0,-63.4149
1.670,3103968333.3,-63.1750
1.670,3108966666.7,-64.1396
1.670,3113965000.0,-64.4668
1.670,3118963333.3,-63.6378
1.670,3123961666.7,-64.3069
1.670,3128960000.0,-63.3033
1.670,3133958333.3,-63.0076
1.670,3138956666.7,-62.8394
1.670,3143955000.0,-63.0740
1.670,3148953333.3,-63.5029
1.670,3153951666.7,-63.0153
1.670,3158950000.0,-63.6388
1.670,3163948333.3,-62.8898
1.670,3168946666.7,-63.8104
1.670,3173945000.0,-63.0044
1.670,3178943333.3,-63.5717
1.670,3183941666.7,-63.5841
1.670,3188940000.0,-63.1515
1.670,3193938333.3,-63.1858
1.670,3198936666.7,-63.5263
1.670,3203935000.0,-63.0612
1.670,3208933333.3,-63.1806
1.670,3213931666.7,-63.7545
1.670,3218930000.0,-63.5622
1.670,3223928333.3,-63.2607
1.670,3228926666.7,-63.4356
1.670,3233925000.0,-63.8673
1.670,3238923333.3,-63.5898
1.670,3243921666.7,-62.6645
1.670,3248920000.0,-63.2288
1.670,3253918333.3,-62.7055
1.670,3258916666.7,-63.1777
1.670,3263915000.0,-62.9325
1.670,3268913333.3,-62.6625
1.670,3273911666.7,-64.2685
1.670,3278910000.0,-62.7264
1.670,3283908333.3,-64.1098
1.670,3288906666.7,-64.1931
1.670,3293905000.0,-63.7640
1.670,3298903333.3,-63.2725
1.670,3303901666.7,-64.5061
1.670,3308900000.0,-63.2110
1.670,3313898333.3,-63.6942
1.670,3318896666.7,-63.2904
1.670,3323895000.0,-63.7973
1.670,3328893333.3,-63.2126
1.670,3333891666.7,-63.3864
1.670,3338890000.0,-63.5725
1.670,3343888333.3,-62.8415
1.670,3348886666.7,-62.3756
1.670,3353885000.0,-63.4721
1.670,3358883333.3,-63.5552
1.670,3363881666.7,-63.3405
1.670,3368880000.0,-62.8515
1.670,3373878333.3,-63.3893
1.670,3378876666.7,-64.0090
1.670,3383875000.0,-63.4902
1.670,3388873333.3,-62.1315
1.670,3393871666.7,-63.6742
1.670,3398870000.0,-63.0478
1.670,3403868333.3,-63.5812
1.670,3408866666.7,-63.6093
1.670,3413865000.0,-62.8995
1.670,3418863333.3,-63.8540
1.670,3423861666.7,-62.7505
1.670,3428860000.0,-64.1406
1.670,3433858333.3,-63.2022
1.670,3438856666.7,-63.4266
1.670,3443855000.0,-62.9331
1.670,3448853333.3,-63.5090
1.670,3453851666.7,-63.8693
1.670,3458850000.0,-62.8832
1.670,3463848333.3,-62.9675
1.670,3468846666.7,-62.8842
1.670,3473845000.0,-62.3455
1.670,3478843333.3,-63.0087
1.670,3483841666.7,-62.7958
1.670,3488840000.0,-63.2863
1.670,3493838333.3,-65.0273
1.670,3498836666.7,-63.1525
1.670,3503835000.0,-63.1299
1.670,3508833333.3,-63.1397
1.670,3513831666.7,-63.1802
1.670,3518830000.0,-63.1194
1.670,3523828333.3,-63.0610
1.670,3528826666.7,-62.5211
1.670,3533825000.0,-63.2868
1.670,3538823333.3,-63.2247
1.670,3543821666.7,-63.5390
1.670,3548820000.0,-63.0749
1.670,3553818333.3,-62.3878
1.670,3558816666.7,-62.7751
1.670,3563815000.0,-62.6789
1.670,3568813333.3,-62.4139
1.670,3573811666.7,-62.6482
1.670,3578810000.0,-63.8516
1.670,3583808333.3,-63.3932
1.670,3588806666.7,-63.5216
1.670,3593805000.0,-64.5601
1.670,3598803333.3,-64.0676
1.670,3603801666.7,-62.7583
1.670,3608800000.0,-62.0331
1.670,3613798333.3,-62.1428
1.670,3618796666.7,-62.7447
1.670,3623795000.0,-62.4257
1.670,3628793333.3,-62.5334
1.670,3633791666.7,-62.4203
1.670,3638790000.0,-62.5357
1.670,3643788333.3,-62.7925
1.670,3648786666.7,-62.5040
1.670,3653785000.0,-62.8829
1.670,3658783333.3,-62.8350
1.670,3663781666.7,-62.7387
1.670,3668780000.0,-62.5128
1.670,3673778333.3,-62.7736
1.670,3678776666.7,-63.5843
1.670,3683775000.0,-63.1303
1.670,3688773333.3,-63.0941
1.670,3693771666.7,-63.1038
1.670,3698770000.0,-63.4590
1.670,3703768333.3,-63.5528
1.670,3708766666.7,-62.9080
1.670,3713765000.0,-63.1146
1.670,3718763333.3,-63.3943
1.670,3723761666.7,-63.2357
1.670,3728760000.0,-63.4498
1.670,3733758333.3,-63.1652
1.670,3738756666.7,-63.2652
1.670,3743755000.0,-62.7651
1.670,3748753333.3,-62.6218
1.670,3753751666.7,-62.9969
1.670,3758750000.0,-63.0708
1.670,3763748333.3,-62.6599
1.670,3768746666.7,-63.4702
1.670,3773745000.0,-62.6596
1.670,3778743333.3,-63.1269
1.670,3783741666.7,-63.1984
1.670,3788740000.0,-62.9009
1.670,3793738333.3,-62.7143
1.670,3798736666.7,-63.7476
1.670,3803735000.0,-63.4823
1.670,3808733333.3,-62.7189
1.670,3813731666.7,-63.3469
1.670,3818730000.0,-63.1929
1.670,3823728333.3,-63.1444
1.670,3828726666.7,-62.8148
1.670,3833725000.0,-62.3637
1.670,3838723333.3,-62.5578
1.670,3843721666.7,-62.3991
1.670,3848720000.0,-61.6351
1.670,3853718333.3,-62.1286
1.670,3858716666.7,-61.8171
1.670,3863715000.0,-63.0237
1.670,3868713333.3,-62.6088
1.670,3873711666.7,-61.9513
1.670,3878710000.0,-62.6301
1.670,3883708333.3,-61.8914
1.670,3888706666.7,-61.8027
1.670,3893705000.0,-62.1352
1.670,3898703333.3,-61.9287
1.670,3903701666.7,-61.9123
1.670,3908700000.0,-62.8687
1.670,3913698333.3,-62.6029
1.670,3918696666.7,-62.6408
1.670,3923695000.0,-62.3143
1.670,3928693333.3,-63.0968
1.670,3933691666.7,-62.6985
1.670,3938690000.0,-62.0346
1.670,3943688333.3,-63.1989
1.670,3948686666.7,-62.1800
1.670,3953685000.0,-63.2152
1.670,3958683333.3,-62.3955
1.670,3963681666.7,-63.0387
1.670,3968680000.0,-62.8702
1.670,3973678333.3,-63.9367
1.670,3978676666.7,-63.8351
1.670,3983675000.0,-63.3493
1.670,3988673333.3,-62.7385
1.670,3993671666.7,-62.7625
1.670,3998670000.0,-63.2685
1.670,4003668333.3,-63.3472
1.670,4008666666.7,-62.9983
1.670,4013665000.0,-63.5371
1.670,4018663333.3,-62.8826
1.670,4023661666.7,-63.6631
1.670,4028660000.0,-62.6379
1.670,4033658333.3,-64.0074
1.670,4038656666.7,-63.7768
1.670,4043655000.0,-63.8185
1.670,4048653333.3,-63.4624
1.670,4053651666.7,-63.0119
1.670,4058650000.0,-63.0033
1.670,4063648333.3,-63.7442
1.670,4068646666.7,-63.4425
1.670,4073645000.0,-62.1331
1.670,4078643333.3,-61.9318
1.670,4083641666.7,-62.7257
1.670,4088640000.0,-62.5843
1.670,4093638333.3,-62.5738
1.670,4098636666.7,-62.7742
1.670,4103635000.0,-62.4822
1.670,4108633333.3,-62.2367
1.670,4113631666.7,-63.1815
1.670,4118630000.0,-62.7617
1.670,4123628333.3,-62.6517
1.670,4128626666.7,-62.0365
1.670,4133625000.0,-62.4629
1.670,4138623333.3,-61.4618
1.670,4143621666.7,-62.3485
1.670,4148620000.0,-61.9322
1.670,4153618333.3,-61.6020
1.670,4158616666.7,-62.7390
1.670,4163615000.0,-62.9004
