Voltage,Frequency_Hz,Magnitude_dB
1.600,839723333.3,-68.1090
1.600,844721666.7,-67.3494
1.600,849720000.0,-65.7861
1.600,854718333.3,-66.6522
1.600,859716666.7,-67.1510
1.600,864715000.0,-66.6864
1.600,869713333.3,-66.6110
1.600,874711666.7,-66.4398
1.600,879710000.0,-67.2706
1.600,884708333.3,-66.4762
1.600,889706666.7,-68.1077
1.600,894705000.0,-66.5454
1.600,899703333.3,-66.8085
1.600,904701666.7,-65.8188
1.600,909700000.0,-66.4549
1.600,914698333.3,-65.6869
1.600,919696666.7,-67.1470
1.600,924695000.0,-66.0495
1.600,929693333.3,-65.5227
1.600,934691666.7,-67.0025
1.600,939690000.0,-67.2706
1.600,944688333.3,-65.3897
1.600,949686666.7,-65.6082
1.600,954685000.0,-67.1276
1.600,959683333.3,-67.4887
1.600,964681666.7,-66.9426
1.600,969680000.0,-65.9601
1.600,974678333.3,-66.6940
1.600,979676666.7,-66.1280
1.600,984675000.0,-66.5793
1.600,989673333.3,-66.6957
1.600,994671666.7,-65.9486
1.600,999670000.0,-65.4031
1.600,1004668333.3,-65.4446
1.600,1009666666.7,-66.6669
1.600,1014665000.0,-67.0087
1.600,1019663333.3,-66.5860
1.600,1024661666.7,-66.5930
1.600,1029660000.0,-67.4658
1.600,1034658333.3,-66.4742
1.600,1039656666.7,-65.6006
1.600,1044655000.0,-66.0901
1.600,1049653333.3,-66.0975
1.600,1054651666.7,-67.2077
1.600,1059650000.0,-66.1879
1.600,1064648333.3,-67.7100
1.600,1069646666.7,-67.4180
1.600,1074645000.0,-66.1491
1.600,1079643333.3,-66.5159
1.600,1084641666.7,-66.1286
1.600,1089640000.0,-67.0502
1.600,1094638333.3,-67.1419
1.600,1099636666.7,-66.9930
1.600,1104635000.0,-66.4180
1.600,1109633333.3,-66.3045
1.600,1114631666.7,-66.8075
1.600,1119630000.0,-65.9200
1.600,1124628333.3,-66.5401
1.600,1129626666.7,-65.9232
1.600,1134625000.0,-65.8157
1.600,1139623333.3,-66.9280
1.600,1144621666.7,-65.9162
1.600,1149620000.0,-66.3342
1.600,1154618333.3,-67.5476
1.600,1159616666.7,-67.1581
1.600,1164615000.0,-67.1935
1.600,1169613333.3,-67.1307
1.600,1174611666.7,-66.9548
1.600,1179610000.0,-67.1852
1.600,1184608333.3,-66.3914
1.600,1189606666.7,-65.9309
1.600,1194605000.0,-67.2519
1.600,1199603333.3,-66.0761
1.600,1204601666.7,-65.9711
1.600,1209600000.0,-67.6445
1.600,1214598333.3,-65.9918
1.600,1219596666.7,-67.3960
1.600,1224595000.0,-65.8859
1.600,1229593333.3,-66.0812
1.600,1234591666.7,-64.6606
1.600,1239590000.0,-66.4586
1.600,1244588333.3,-65.8454
1.600,1249586666.7,-64.8730
1.600,1254585000.0,-65.1578
1.600,1259583333.3,-66.5541
1.600,1264581666.7,-67.3042
1.600,1269580000.0,-64.5042
1.600,1274578333.3,-67.2612
1.600,1279576666.7,-65.9518
1.600,1284575000.0,-66.0895
1.600,1289573333.3,-66.6380
1.600,1294571666.7,-65.8768
1.600,1299570000.0,-65.8879
1.600,1304568333.3,-66.4521
1.600,1309566666.7,-66.6822
1.600,1314565000.0,-65.7057
1.600,1319563333.3,-65.3376
1.600,1324561666.7,-64.9134
1.600,1329560000.0,-67.9980
1.600,1334558333.3,-66.0133
1.600,1339556666.7,-65.6028
1.600,1344555000.0,-65.5298
1.600,1349553333.3,-65.4558
1.600,1354551666.7,-65.4974
1.600,1359550000.0,-65.2575
1.600,1364548333.3,-65.7349
1.600,1369546666.7,-65.1219
1.600,1374545000.0,-66.5984
1.600,1379543333.3,-66.4699
1.600,1384541666.7,-67.5569
1.600,1389540000.0,-66.6553
1.600,1394538333.3,-65.9409
1.600,1399536666.7,-66.0682
1.600,1404535000.0,-64.9076
1.600,1409533333.3,-65.7255
1.600,1414531666.7,-66.3399
1.600,1419530000.0,-65.0226
1.600,1424528333.3,-65.8494
1.600,1429526666.7,-66.5411
1.600,1434525000.0,-65.6769
1.600,1439523333.3,-66.1015
1.600,1444521666.7,-65.1207
1.600,1449520000.0,-64.8758
1.600,1454518333.3,-66.0676
1.600,1459516666.7,-65.2386
1.600,1464515000.0,-65.0943
1.600,1469513333.3,-66.6616
1.600,1474511666.7,-64.4508
1.600,1479510000.0,-65.7233
1.600,1484508333.3,-66.7359
1.600,1489506666.7,-65.6283
1.600,1494505000.0,-65.7769
1.600,1499503333.3,-66.4108
1.600,1504501666.7,-64.1856
1.600,1509500000.0,-65.2645
1.600,1514498333.3,-64.9148
1.600,1519496666.7,-66.7849
1.600,1524495000.0,-65.8799
1.600,1529493333.3,-66.0405
1.600,1534491666.7,-65.2089
1.600,1539490000.0,-66.2134
1.600,1544488333.3,-64.3005
1.600,1549486666.7,-65.5447
1.600,1554485000.0,-64.8943
1.600,1559483333.3,-64.2904
1.600,1564481666.7,-67.0832
1.600,1569480000.0,-65.6536
1.600,1574478333.3,-65.4435
1.600,1579476666.7,-65.2578
1.600,1584475000.0,-65.1060
1.600,1589473333.3,-64.8130
1.600,1594471666.7,-65.9141
1.600,1599470000.0,-65.5765
1.600,1604468333.3,-65.1325
1.600,1609466666.7,-65.1662
1.600,1614465000.0,-66.4592
1.600,1619463333.3,-67.1156
1.600,1624461666.7,-65.5901
1.600,1629460000.0,-65.0206
1.600,1634458333.3,-64.6387
1.600,1639456666.7,-66.0080
1.600,1644455000.0,-64.8499
1.600,1649453333.3,-65.8135
1.600,1654451666.7,-65.6615
1.600,1659450000.0,-65.6099
1.600,1664448333.3,-64.1986
1.600,1669446666.7,-65.4092
1.600,1674445000.0,-65.4518
1.600,1679443333.3,-64.9132
1.600,1684441666.7,-65.9168
1.600,1689440000.0,-66.2450
1.600,1694438333.3,-65.3203
1.600,1699436666.7,-66.2125
1.600,1704435000.0,-65.5000
1.600,1709433333.3,-65.7464
1.600,1714431666.7,-65.4833
1.600,1719430000.0,-65.1784
1.600,1724428333.3,-65.8449
1.600,1729426666.7,-65.2134
1.600,1734425000.0,-64.7500
1.600,1739423333.3,-65.6648
1.600,1744421666.7,-65.2617
1.600,1749420000.0,-64.6692
1.600,1754418333.3,-65.5537
1.600,1759416666.7,-64.7864
1.600,1764415000.0,-65.1603
1.600,1769413333.3,-64.5001
1.600,1774411666.7,-65.4127
1.600,1779410000.0,-65.1642
1.600,1784408333.3,-66.2011
1.600,1789406666.7,-65.1675
1.600,1794405000.0,-65.2635
1.600,1799403333.3,-66.6424
1.600,1804401666.7,-66.4096
1.600,1809400000.0,-65.7510
1.600,1814398333.3,-65.8849
1.600,1819396666.7,-65.5474
1.600,1824395000.0,-65.5930
1.600,1829393333.3,-64.8211
1.600,1834391666.7,-65.7384
1.600,1839390000.0,-65.7145
1.600,1844388333.3,-64.9982
1.600,1849386666.7,-65.1571
1.600,1854385000.0,-65.2587
1.600,1859383333.3,-65.2452
1.600,1864381666.7,-64.9220
1.600,1869380000.0,-64.6583
1.600,1874378333.3,-65.2125
1.600,1879376666.7,-64.8695
1.600,1884375000.0,-64.8108
1.600,1889373333.3,-65.1917
1.600,1894371666.7,-65.3630
1.600,1899370000.0,-64.5807
1.600,1904368333.3,-64.3357
1.600,1909366666.7,-65.6809
1.600,1914365000.0,-65.5820
1.600,1919363333.3,-64.7500
1.600,1924361666.7,-64.5712
1.600,1929360000.0,-65.4271
1.600,1934358333.3,-65.2590
1.600,1939356666.7,-65.4486
1.600,1944355000.0,-64.8092
1.600,1949353333.3,-64.1328
1.600,1954351666.7,-64.7384
1.600,1959350000.0,-64.2838
1.600,1964348333.3,-65.0303
1.600,1969346666.7,-66.1646
1.600,1974345000.0,-65.0068
1.600,1979343333.3,-64.4853
1.600,1984341666.7,-65.5394
1.600,1989340000.0,-65.2644
1.600,1994338333.3,-64.5385
1.600,1999336666.7,-64.0637
1.600,2004335000.0,-65.0990
1.600,2009333333.3,-64.9259
1.600,2014331666.7,-66.0679
1.600,2019330000.0,-64.5449
1.600,2024328333.3,-65.7801
1.600,2029326666.7,-64.2354
1.600,2034325000.0,-65.5238
1.600,2039323333.3,-66.0957
1.600,2044321666.7,-64.2935
1.600,2049320000.0,-66.0093
1.600,2054318333.3,-65.4251
1.600,2059316666.7,-65.2016
1.600,2064315000.0,-64.6212
1.600,2069313333.3,-65.1734
1.600,2074311666.7,-65.5947
1.600,2079310000.0,-65.2305
1.600,2084308333.3,-65.6292
1.600,2089306666.7,-64.1017
1.600,2094305000.0,-64.0996
1.600,2099303333.3,-64.3018
1.600,2104301666.7,-65.6581
1.600,2109300000.0,-64.4382
1.600,2114298333.3,-65.8942
1.600,2119296666.7,-65.0452
1.600,2124295000.0,-63.7477
1.600,2129293333.3,-64.7852
1.600,2134291666.7,-64.4473
1.600,2139290000.0,-63.8024
1.600,2144288333.3,-63.7239
1.600,2149286666.7,-66.0406
1.600,2154285000.0,-65.1800
1.600,2159283333.3,-65.4787
1.600,2164281666.7,-65.9065
1.600,2169280000.0,-64.9758
1.600,2174278333.3,-63.8741
1.600,2179276666.7,-64.5140
1.600,2184275000.0,-65.5295
1.600,2189273333.3,-63.4413
1.600,2194271666.7,-63.7840
1.600,2199270000.0,-63.4457
1.600,2204268333.3,-63.1944
1.600,2209266666.7,-63.9047
1.600,2214265000.0,-64.4337
1.600,2219263333.3,-64.8917
1.600,2224261666.7,-64.9513
1.600,2229260000.0,-64.0165
1.600,2234258333.3,-63.7579
1.600,2239256666.7,-64.0916
1.600,2244255000.0,-64.0659
1.600,2249253333.3,-63.9051
1.600,2254251666.7,-63.3187
1.600,2259250000.0,-64.8955
1.600,2264248333.3,-64.5033
1.600,2269246666.7,-65.0936
1.600,2274245000.0,-64.4847
1.600,2279243333.3,-64.4123
1.600,2284241666.7,-63.6270
1.600,2289240000.0,-63.4176
1.600,2294238333.3,-65.3763
1.600,2299236666.7,-64.9061
1.600,2304235000.0,-64.4037
1.600,2309233333.3,-64.4171
1.600,2314231666.7,-64.0719
1.600,2319230000.0,-65.1436
1.600,2324228333.3,-65.0869
1.600,2329226666.7,-64.6145
1.600,2334225000.0,-63.8893
1.600,2339223333.3,-65.2993
1.600,2344221666.7,-64.0035
1.600,2349220000.0,-64.6674
1.600,2354218333.3,-63.6499
1.600,2359216666.7,-65.8241
1.600,2364215000.0,-64.3839
1.600,2369213333.3,-63.9106
1.600,2374211666.7,-64.0238
1.600,2379210000.0,-64.5654
1.600,2384208333.3,-63.4910
1.600,2389206666.7,-63.5927
1.600,2394205000.0,-65.1407
1.600,2399203333.3,-64.9163
1.600,2404201666.7,-63.7920
1.600,2409200000.0,-64.5068
1.600,2414198333.3,-64.5421
1.600,2419196666.7,-64.0478
1.600,2424195000.0,-64.1757
1.600,2429193333.3,-63.1002
1.600,2434191666.7,-63.2013
1.600,2439190000.0,-63.8936
1.600,2444188333.3,-64.5942
1.600,2449186666.7,-64.3557
1.600,2454185000.0,-64.2227
1.600,2459183333.3,-63.3455
1.600,2464181666.7,-63.8978
1.600,2469180000.0,-63.6889
1.600,2474178333.3,-64.2856
1.600,2479176666.7,-63.7714
1.600,2484175000.0,-63.7289
1.600,2489173333.3,-63.3614
1.600,2494171666.7,-63.9852
1.600,2499170000.0,-64.2896
1.600,2504168333.3,-64.2325
1.600,2509166666.7,-63.3577
1.600,2514165000.0,-63.4348
1.600,2519163333.3,-62.9948
1.600,2524161666.7,-63.4035
1.600,2529160000.0,-63.5882
1.600,2534158333.3,-63.6441
1.600,2539156666.7,-62.8858
1.600,2544155000.0,-64.1071
1.600,2549153333.3,-64.2165
1.600,2554151666.7,-64.0605
1.600,2559150000.0,-64.3202
1.600,2564148333.3,-64.0919
1.600,2569146666.7,-63.4108
1.600,2574145000.0,-63.8023
1.600,2579143333.3,-63.7452
1.600,2584141666.7,-63.8226
1.600,2589140000.0,-63.8560
1.600,2594138333.3,-63.5312
1.600,2599136666.7,-63.5843
1.600,2604135000.0,-63.9590
1.600,2609133333.3,-63.0835
1.600,2614131666.7,-63.2578
1.600,2619130000.0,-63.6154
1.600,2624128333.3,-64.1362
1.600,2629126666.7,-62.9940
1.600,2634125000.0,-63.5858
1.600,2639123333.3,-64.4337
1.600,2644121666.7,-64.0871
1.600,2649120000.0,-63.2033
1.600,2654118333.3,-63.7809
1.600,2659116666.7,-63.6868
1.600,2664115000.0,-63.5616
1.600,2669113333.3,-63.5428
1.600,2674111666.7,-64.2341
1.600,2679110000.0,-64.0620
1.600,2684108333.3,-63.9849
1.600,2689106666.7,-63.6936
1.600,2694105000.0,-64.2918
1.600,2699103333.3,-63.9155
1.600,2704101666.7,-64.1631
1.600,2709100000.0,-63.0814
1.600,2714098333.3,-63.5974
1.600,2719096666.7,-63.8019
1.600,2724095000.0,-63.2683
1.600,2729093333.3,-63.6322
1.600,2734091666.7,-62.8921
1.600,2739090000.0,-63.5842
1.600,2744088333.3,-63.3539
1.600,2749086666.7,-63.8604
1.600,2754085000.0,-63.4208
1.600,2759083333.3,-63.3544
1.600,2764081666.7,-63.0702
1.600,2769080000.0,-63.1252
1.600,2774078333.3,-63.9897
1.600,2779076666.7,-63.6285
1.600,2784075000.0,-63.0423
1.600,2789073333.3,-63.2773
1.600,2794071666.7,-64.1155
1.600,2799070000.0,-63.3838
1.600,2804068333.3,-63.0167
1.600,2809066666.7,-63.6653
1.600,2814065000.0,-62.8671
1.600,2819063333.3,-62.9257
1.600,2824061666.7,-63.2564
1.600,2829060000.0,-63.5954
1.600,2834058333.3,-63.5859
1.600,2839056666.7,-63.3722
1.600,2844055000.0,-63.3142
1.600,2849053333.3,-63.3679
1.600,2854051666.7,-62.5990
1.600,2859050000.0,-63.2400
1.600,2864048333.3,-63.3154
1.600,2869046666.7,-63.1995
1.600,2874045000.0,-63.8116
1.600,2879043333.3,-63.2556
1.600,2884041666.7,-63.1833
1.600,2889040000.0,-63.4812
1.600,2894038333.3,-62.7158
1.600,2899036666.7,-63.2342
1.600,2904035000.0,-62.7428
1.600,2909033333.3,-63.2104
1.600,2914031666.7,-63.7579
1.600,2919030000.0,-63.1843
1.600,2924028333.3,-62.5711
1.600,2929026666.7,-62.6906
1.600,2934025000.0,-62.4421
1.600,2939023333.3,-63.3599
1.600,2944021666.7,-63.5767
1.600,2949020000.0,-62.8944
1.600,2954018333.3,-63.7492
1.600,2959016666.7,-63.6620
1.600,2964015000.0,-63.0580
1.600,2969013333.3,-64.2823
1.600,2974011666.7,-64.2512
1.600,2979010000.0,-62.8203
1.600,2984008333.3,-62.6660
1.600,2989006666.7,-63.7880
1.600,2994005000.0,-63.3425
1.600,2999003333.3,-63.2701
1.600,3004001666.7,-63.5688
1.600,3009000000.0,-63.5008
1.600,3013998333.3,-63.3128
1.600,3018996666.7,-62.9249
1.600,3023995000.0,-63.2333
1.600,3028993333.3,-63.0988
1.600,3033991666.7,-63.1058
1.600,3038990000.0,-63.5498
1.600,3043988333.3,-64.0679
1.600,3048986666.7,-63.0256
1.600,3053985000.0,-62.8909
1.600,3058983333.3,-62.8200
1.600,3063981666.7,-62.7127
1.600,3068980000.0,-63.0871
1.600,3073978333.3,-62.1973
1.600,3078976666.7,-62.8139
1.600,3083975000.0,-63.4036
1.600,3088973333.3,-63.9100
1.600,3093971666.7,-62.6215
1.600,3098970000.0,-62.6109
1.600,3103968333.3,-62.8646
1.600,3108966666.7,-63.6840
1.600,3113965000.0,-62.9637
1.600,3118963333.3,-63.4187
1.600,3123961666.7,-62.5528
1.600,3128960000.0,-62.9963
1.600,3133958333.3,-62.8056
1.600,3138956666.7,-62.6351
1.600,3143955000.0,-62.3721
1.600,3148953333.3,-62.3246
1.600,3153951666.7,-62.9019
1.600,3158950000.0,-62.3922
1.600,3163948333.3,-62.9218
1.600,3168946666.7,-62.5037
1.600,3173945000.0,-62.6091
1.600,3178943333.3,-62.7341
1.600,3183941666.7,-63.1843
1.600,3188940000.0,-63.5755
1.600,3193938333.3,-63.0872
1.600,3198936666.7,-62.3383
1.600,3203935000.0,-62.3844
1.600,3208933333.3,-62.1935
1.600,3213931666.7,-63.2626
1.600,3218930000.0,-62.0938
1.600,3223928333.3,-62.8687
1.600,3228926666.7,-62.8019
1.600,3233925000.0,-62.7670
1.600,3238923333.3,-62.1225
1.600,3243921666.7,-62.8454
1.600,3248920000.0,-63.2997
1.600,3253918333.3,-62.8217
1.600,3258916666.7,-62.0975
1.600,3263915000.0,-62.5543
1.600,3268913333.3,-62.9759
1.600,3273911666.7,-63.0825
1.600,3278910000.0,-63.1209
1.600,3283908333.3,-63.4415
1.600,3288906666.7,-62.9786
1.600,3293905000.0,-62.9227
1.600,3298903333.3,-62.1620
1.600,3303901666.7,-62.6191
1.600,3308900000.0,-62.1126
1.600,3313898333.3,-61.9613
1.600,3318896666.7,-62.4272
1.600,3323895000.0,-62.2494
1.600,3328893333.3,-62.7837
1.600,3333891666.7,-62.7979
1.600,3338890000.0,-63.2095
1.600,3343888333.3,-62.2811
1.600,3348886666.7,-62.6854
1.600,3353885000.0,-62.5228
1.600,3358883333.3,-61.7978
1.600,3363881666.7,-62.0537
1.600,3368880000.0,-63.4931
1.600,3373878333.3,-63.2842
1.600,3378876666.7,-62.4775
1.600,3383875000.0,-61.7190
1.600,3388873333.3,-62.3679
1.600,3393871666.7,-62.7040
1.600,3398870000.0,-61.9010
1.600,3403868333.3,-63.3916
1.600,3408866666.7,-62.0221
1.600,3413865000.0,-61.8362
1.600,3418863333.3,-62.8261
1.600,3423861666.7,-61.8591
1.600,3428860000.0,-62.6065
1.600,3433858333.3,-63.0928
1.600,3438856666.7,-62.2229
1.600,3443855000.0,-63.3011
1.600,3448853333.3,-62.8641
1.600,3453851666.7,-62.9053
1.600,3458850000.0,-62.2404
1.600,3463848333.3,-63.2077
1.600,3468846666.7,-62.8757
1.600,3473845000.0,-62.5652
1.600,3478843333.3,-63.2668
1.600,3483841666.7,-62.2154
1.600,3488840000.0,-62.6530
1.600,3493838333.3,-62.0414
1.600,3498836666.7,-62.1677
1.600,3503835000.0,-62.1772
1.600,3508833333.3,-62.6737
1.600,3513831666.7,-62.3240
1.600,3518830000.0,-63.2070
1.600,3523828333.3,-62.6219
1.600,3528826666.7,-61.9516
1.600,3533825000.0,-62.0982
1.600,3538823333.3,-63.1846
1.600,3543821666.7,-63.1911
1.600,3548820000.0,-63.1880
1.600,3553818333.3,-62.3237
1.600,3558816666.7,-62.5776
1.600,3563815000.0,-62.3049
1.600,3568813333.3,-62.2715
1.600,3573811666.7,-62.8500
1.600,3578810000.0,-62.2642
1.600,3583808333.3,-62.3526
1.600,3588806666.7,-63.6889
1.600,3593805000.0,-61.7804
1.600,3598803333.3,-62.5185
1.600,3603801666.7,-62.2453
1.600,3608800000.0,-62.0445
1.600,3613798333.3,-62.2162
1.600,3618796666.7,-62.6742
1.600,3623795000.0,-61.8240
1.600,3628793333.3,-61.9302
1.600,3633791666.7,-62.7712
1.600,3638790000.0,-62.8096
1.600,3643788333.3,-62.6343
1.600,3648786666.7,-62.2156
1.600,3653785000.0,-62.8001
1.600,3658783333.3,-63.0578
1.600,3663781666.7,-62.6383
1.600,3668780000.0,-62.0381
1.600,3673778333.3,-61.8143
1.600,3678776666.7,-62.5833
1.600,3683775000.0,-63.3183
1.600,3688773333.3,-62.7201
1.600,3693771666.7,-62.1140
1.600,3698770000.0,-62.5250
1.600,3703768333.3,-62.5067
1.600,3708766666.7,-63.2481
1.600,3713765000.0,-62.9839
1.600,3718763333.3,-62.7394
1.600,3723761666.7,-63.8781
1.600,3728760000.0,-62.7678
1.600,3733758333.3,-62.3685
1.600,3738756666.7,-63.1391
1.600,3743755000.0,-63.2093
1.600,3748753333.3,-63.2319
1.600,3753751666.7,-63.6644
1.600,3758750000.0,-62.8291
1.600,3763748333.3,-62.7199
1.600,3768746666.7,-63.0050
1.600,3773745000.0,-62.5120
1.600,3778743333.3,-63.0524
1.600,3783741666.7,-62.9713
1.600,3788740000.0,-63.0029
1.600,3793738333.3,-63.0998
1.600,3798736666.7,-62.7504
1.600,3803735000.0,-63.4174
1.600,3808733333.3,-62.6586
1.600,3813731666.7,-62.3567
1.600,3818730000.0,-62.1184
1.600,3823728333.3,-62.6633
1.600,3828726666.7,-62.5910
1.600,3833725000.0,-62.4894
1.600,3838723333.3,-62.2675
1.600,3843721666.7,-62.3903
1.600,3848720000.0,-61.6246
1.600,3853718333.3,-62.0925
1.600,3858716666.7,-61.3346
1.600,3863715000.0,-61.9451
1.600,3868713333.3,-62.6372
1.600,3873711666.7,-62.6285
1.600,3878710000.0,-62.6253
1.600,3883708333.3,-61.9573
1.600,3888706666.7,-62.6290
1.600,3893705000.0,-61.7165
1.600,3898703333.3,-63.2290
1.600,3903701666.7,-62.9036
1.600,3908700000.0,-61.6287
1.600,3913698333.3,-62.4910
1.600,3918696666.7,-62.5202
1.600,3923695000.0,-61.9704
1.600,3928693333.3,-63.1547
1.600,3933691666.7,-62.2577
1.600,3938690000.0,-62.3519
1.600,3943688333.3,-62.9659
1.600,3948686666.7,-63.9465
1.600,3953685000.0,-62.6917
1.600,3958683333.3,-63.2023
1.600,3963681666.7,-62.3562
1.600,3968680000.0,-62.5778
1.600,3973678333.3,-62.7025
1.600,3978676666.7,-62.9129
1.600,3983675000.0,-62.6328
1.600,3988673333.3,-62.2716
1.600,3993671666.7,-62.9164
1.600,3998670000.0,-63.0284
1.600,4003668333.3,-62.5167
1.600,4008666666.7,-63.2376
1.600,4013665000.0,-63.7986
1.600,4018663333.3,-62.7678
1.600,4023661666.7,-63.7000
1.600,4028660000.0,-63.1414
1.600,4033658333.3,-62.7720
1.600,4038656666.7,-62.8159
1.600,4043655000.0,-62.8618
1.600,4048653333.3,-62.7041
1.600,4053651666.7,-63.1781
1.600,4058650000.0,-62.6507
1.600,4063648333.3,-62.6141
1.600,4068646666.7,-62.8559
1.600,4073645000.0,-62.9851
1.600,4078643333.3,-62.8901
1.600,4083641666.7,-62.1764
1.600,4088640000.0,-62.5902
1.600,4093638333.3,-61.9901
1.600,4098636666.7,-62.3426
1.600,4103635000.0,-62.6032
1.600,4108633333.3,-63.0747
1.600,4113631666.7,-62.3019
1.600,4118630000.0,-62.7050
1.600,4123628333.3,-62.2036
1.600,4128626666.7,-62.2150
1.600,4133625000.0,-62.4822
1.600,4138623333.3,-62.5656
1.600,4143621666.7,-62.6824
1.600,4148620000.0,-62.3424
1.600,4153618333.3,-62.1814
1.600,4158616666.7,-61.6219
1.600,4163615000.0,-62.1825
