Voltage,Frequency_Hz,Magnitude_dB
1.650,1704435000.0,-67.7886
1.650,1709433333.3,-64.9264
1.650,1714431666.7,-65.0617
1.650,1719430000.0,-65.4420
1.650,1724428333.3,-65.1954
1.650,1729426666.7,-64.9669
1.650,1734425000.0,-65.4669
1.650,1739423333.3,-66.2313
1.650,1744421666.7,-66.3338
1.650,1749420000.0,-65.6595
1.650,1754418333.3,-66.7579
1.650,1759416666.7,-65.5343
1.650,1764415000.0,-65.1734
1.650,1769413333.3,-66.0204
1.650,1774411666.7,-64.8057
1.650,1779410000.0,-64.1656
1.650,1784408333.3,-65.7127
1.650,1789406666.7,-65.3143
1.650,1794405000.0,-65.3773
1.650,1799403333.3,-65.1460
1.650,1804401666.7,-64.8425
1.650,1809400000.0,-66.5228
1.650,1814398333.3,-65.1055
1.650,1819396666.7,-67.2823
1.650,1824395000.0,-65.7526
1.650,1829393333.3,-65.1525
1.650,1834391666.7,-65.5527
1.650,1839390000.0,-65.8052
1.650,1844388333.3,-65.9369
1.650,1849386666.7,-64.4718
1.650,1854385000.0,-65.8473
1.650,1859383333.3,-66.0142
1.650,1864381666.7,-65.5887
1.650,1869380000.0,-65.8757
1.650,1874378333.3,-66.3545
1.650,1879376666.7,-65.5988
1.650,1884375000.0,-65.1905
1.650,1889373333.3,-65.6519
1.650,1894371666.7,-64.7637
1.650,1899370000.0,-64.8195
1.650,1904368333.3,-64.7320
1.650,1909366666.7,-65.3380
1.650,1914365000.0,-65.5188
1.650,1919363333.3,-66.0018
1.650,1924361666.7,-65.3791
1.650,1929360000.0,-65.8259
1.650,1934358333.3,-64.2930
1.650,1939356666.7,-66.8308
1.650,1944355000.0,-65.1517
1.650,1949353333.3,-64.9781
1.650,1954351666.7,-64.7242
1.650,1959350000.0,-65.1082
1.650,1964348333.3,-65.3734
1.650,1969346666.7,-66.1663
1.650,1974345000.0,-67.4283
1.650,1979343333.3,-65.5648
1.650,1984341666.7,-64.6624
1.650,1989340000.0,-66.1691
1.650,1994338333.3,-66.0390
1.650,1999336666.7,-65.8095
1.650,2004335000.0,-66.5491
1.650,2009333333.3,-65.3422
1.650,2014331666.7,-64.3742
1.650,2019330000.0,-65.2992
1.650,2024328333.3,-65.7248
1.650,2029326666.7,-64.4232
1.650,2034325000.0,-65.6749
1.650,2039323333.3,-64.4789
1.650,2044321666.7,-65.7477
1.650,2049320000.0,-65.3820
1.650,2054318333.3,-66.2043
1.650,2059316666.7,-65.3848
1.650,2064315000.0,-65.8544
1.650,2069313333.3,-66.0149
1.650,2074311666.7,-66.5069
1.650,2079310000.0,-65.8002
1.650,2084308333.3,-66.0919
1.650,2089306666.7,-65.8586
1.650,2094305000.0,-65.1245
1.650,2099303333.3,-64.8684
1.650,2104301666.7,-65.1490
1.650,2109300000.0,-65.7905
1.650,2114298333.3,-65.7798
1.650,2119296666.7,-66.3092
1.650,2124295000.0,-66.2878
1.650,2129293333.3,-65.9870
1.650,2134291666.7,-63.9173
1.650,2139290000.0,-66.5775
1.650,2144288333.3,-65.5317
1.650,2149286666.7,-66.0318
1.650,2154285000.0,-65.9310
1.650,2159283333.3,-66.4025
1.650,2164281666.7,-65.8129
1.650,2169280000.0,-65.6292
1.650,2174278333.3,-64.9204
1.650,2179276666.7,-64.8447
1.650,2184275000.0,-64.7602
1.650,2189273333.3,-65.5804
1.650,2194271666.7,-64.5999
1.650,2199270000.0,-65.8880
1.650,2204268333.3,-64.9955
1.650,2209266666.7,-64.6301
1.650,2214265000.0,-65.0076
1.650,2219263333.3,-65.3288
1.650,2224261666.7,-64.8058
1.650,2229260000.0,-64.3222
1.650,2234258333.3,-64.8690
1.650,2239256666.7,-65.5530
1.650,2244255000.0,-64.9005
1.650,2249253333.3,-64.6490
1.650,2254251666.7,-65.2921
1.650,2259250000.0,-65.5391
1.650,2264248333.3,-65.0064
1.650,2269246666.7,-64.8305
1.650,2274245000.0,-64.1856
1.650,2279243333.3,-65.2394
1.650,2284241666.7,-65.7082
1.650,2289240000.0,-64.7061
1.650,2294238333.3,-65.2346
1.650,2299236666.7,-65.3382
1.650,2304235000.0,-65.0451
1.650,2309233333.3,-64.9280
1.650,2314231666.7,-64.8933
1.650,2319230000.0,-66.2051
1.650,2324228333.3,-63.3774
1.650,2329226666.7,-65.0567
1.650,2334225000.0,-65.0902
1.650,2339223333.3,-65.6933
1.650,2344221666.7,-64.9774
1.650,2349220000.0,-66.2926
1.650,2354218333.3,-65.6534
1.650,2359216666.7,-64.9174
1.650,2364215000.0,-65.7979
1.650,2369213333.3,-65.7308
1.650,2374211666.7,-63.6831
1.650,2379210000.0,-64.7757
1.650,2384208333.3,-64.3134
1.650,2389206666.7,-65.3142
1.650,2394205000.0,-65.4040
1.650,2399203333.3,-64.7545
1.650,2404201666.7,-65.1364
1.650,2409200000.0,-64.6059
1.650,2414198333.3,-65.4156
1.650,2419196666.7,-64.7107
1.650,2424195000.0,-64.5631
1.650,2429193333.3,-64.8518
1.650,2434191666.7,-64.0424
1.650,2439190000.0,-64.4567
1.650,2444188333.3,-64.1585
1.650,2449186666.7,-64.5066
1.650,2454185000.0,-63.8276
1.650,2459183333.3,-63.9425
1.650,2464181666.7,-64.2858
1.650,2469180000.0,-63.9457
1.650,2474178333.3,-64.4234
1.650,2479176666.7,-64.5135
1.650,2484175000.0,-63.0848
1.650,2489173333.3,-64.3049
1.650,2494171666.7,-64.9717
1.650,2499170000.0,-64.8561
1.650,2504168333.3,-64.2456
1.650,2509166666.7,-64.0581
1.650,2514165000.0,-64.2221
1.650,2519163333.3,-64.6136
1.650,2524161666.7,-65.6997
1.650,2529160000.0,-65.5961
1.650,2534158333.3,-64.1997
1.650,2539156666.7,-64.5048
1.650,2544155000.0,-64.6495
1.650,2549153333.3,-64.6697
1.650,2554151666.7,-63.6938
1.650,2559150000.0,-65.3109
1.650,2564148333.3,-63.8585
1.650,2569146666.7,-65.3014
1.650,2574145000.0,-64.5094
1.650,2579143333.3,-64.7160
1.650,2584141666.7,-65.1100
1.650,2589140000.0,-63.6993
1.650,2594138333.3,-64.1287
1.650,2599136666.7,-64.4836
1.650,2604135000.0,-63.8673
1.650,2609133333.3,-64.3534
1.650,2614131666.7,-63.9369
1.650,2619130000.0,-64.0891
1.650,2624128333.3,-64.5327
1.650,2629126666.7,-64.0764
1.650,2634125000.0,-63.8571
1.650,2639123333.3,-64.6578
1.650,2644121666.7,-63.5779
1.650,2649120000.0,-64.2617
1.650,2654118333.3,-64.6327
1.650,2659116666.7,-64.7453
1.650,2664115000.0,-64.0749
1.650,2669113333.3,-65.1888
1.650,2674111666.7,-63.7396
1.650,2679110000.0,-63.6834
1.650,2684108333.3,-64.1357
1.650,2689106666.7,-64.0072
1.650,2694105000.0,-64.0257
1.650,2699103333.3,-63.8473
1.650,2704101666.7,-64.2940
1.650,2709100000.0,-64.2950
1.650,2714098333.3,-63.7786
1.650,2719096666.7,-64.3880
1.650,2724095000.0,-63.3011
1.650,2729093333.3,-63.3482
1.650,2734091666.7,-64.0889
1.650,2739090000.0,-63.8921
1.650,2744088333.3,-63.8124
1.650,2749086666.7,-63.6548
1.650,2754085000.0,-64.2554
1.650,2759083333.3,-63.5742
1.650,2764081666.7,-64.7312
1.650,2769080000.0,-64.0175
1.650,2774078333.3,-64.3219
1.650,2779076666.7,-63.1000
1.650,2784075000.0,-64.0803
1.650,2789073333.3,-64.0103
1.650,2794071666.7,-63.7964
1.650,2799070000.0,-63.3343
1.650,2804068333.3,-64.3401
1.650,2809066666.7,-63.1408
1.650,2814065000.0,-63.4943
1.650,2819063333.3,-64.7641
1.650,2824061666.7,-63.0845
1.650,2829060000.0,-64.1275
1.650,2834058333.3,-63.6657
1.650,2839056666.7,-63.1657
1.650,2844055000.0,-63.7868
1.650,2849053333.3,-64.4498
1.650,2854051666.7,-64.2530
1.650,2859050000.0,-63.9228
1.650,2864048333.3,-65.2347
1.650,2869046666.7,-63.3998
1.650,2874045000.0,-64.0735
1.650,2879043333.3,-63.8353
1.650,2884041666.7,-63.1020
1.650,2889040000.0,-63.5329
1.650,2894038333.3,-64.7237
1.650,2899036666.7,-63.8610
1.650,2904035000.0,-63.9207
1.650,2909033333.3,-63.7217
1.650,2914031666.7,-63.6545
1.650,2919030000.0,-63.5737
1.650,2924028333.3,-63.2199
1.650,2929026666.7,-62.7100
1.650,2934025000.0,-63.7702
1.650,2939023333.3,-63.6912
1.650,2944021666.7,-63.7081
1.650,2949020000.0,-64.1405
1.650,2954018333.3,-63.2473
1.650,2959016666.7,-62.9689
1.650,2964015000.0,-63.8784
1.650,2969013333.3,-63.2295
1.650,2974011666.7,-62.5736
1.650,2979010000.0,-63.1444
1.650,2984008333.3,-63.0448
1.650,2989006666.7,-63.7949
1.650,2994005000.0,-63.5615
1.650,2999003333.3,-64.1979
1.650,3004001666.7,-64.0251
1.650,3009000000.0,-62.4960
1.650,3013998333.3,-63.7760
1.650,3018996666.7,-63.3789
1.650,3023995000.0,-64.1597
1.650,3028993333.3,-63.8636
1.650,3033991666.7,-63.2575
1.650,3038990000.0,-64.1456
1.650,3043988333.3,-63.5241
1.650,3048986666.7,-63.5514
1.650,3053985000.0,-63.5714
1.650,3058983333.3,-63.5092
1.650,3063981666.7,-63.7027
1.650,3068980000.0,-62.6500
1.650,3073978333.3,-62.9464
1.650,3078976666.7,-63.7132
1.650,3083975000.0,-63.6430
1.650,3088973333.3,-63.1051
1.650,3093971666.7,-62.8977
1.650,3098970000.0,-63.3837
1.650,3103968333.3,-62.9510
1.650,3108966666.7,-63.5377
1.650,3113965000.0,-63.3913
1.650,3118963333.3,-62.8941
1.650,3123961666.7,-63.0384
1.650,3128960000.0,-63.3035
1.650,3133958333.3,-62.6410
1.650,3138956666.7,-63.0077
1.650,3143955000.0,-62.6380
1.650,3148953333.3,-63.2297
1.650,3153951666.7,-62.6058
1.650,3158950000.0,-63.4503
1.650,3163948333.3,-62.7957
1.650,3168946666.7,-63.4392
1.650,3173945000.0,-63.4224
1.650,3178943333.3,-63.8974
1.650,3183941666.7,-63.7135
1.650,3188940000.0,-62.9887
1.650,3193938333.3,-62.8627
1.650,3198936666.7,-62.1416
1.650,3203935000.0,-62.2431
1.650,3208933333.3,-62.1815
1.650,3213931666.7,-62.9661
1.650,3218930000.0,-63.0164
1.650,3223928333.3,-62.6886
1.650,3228926666.7,-63.3858
1.650,3233925000.0,-63.4745
1.650,3238923333.3,-62.1039
1.650,3243921666.7,-62.7184
1.650,3248920000.0,-62.6548
1.650,3253918333.3,-63.0241
1.650,3258916666.7,-62.5830
1.650,3263915000.0,-63.0833
1.650,3268913333.3,-62.1139
1.650,3273911666.7,-62.7509
1.650,3278910000.0,-63.6550
1.650,3283908333.3,-63.6585
1.650,3288906666.7,-63.2752
1.650,3293905000.0,-62.4753
1.650,3298903333.3,-62.9812
1.650,3303901666.7,-62.6278
1.650,3308900000.0,-62.5580
1.650,3313898333.3,-62.8095
1.650,3318896666.7,-63.5100
1.650,3323895000.0,-62.9572
1.650,3328893333.3,-62.7661
1.650,3333891666.7,-62.4963
1.650,3338890000.0,-62.6009
1.650,3343888333.3,-63.0433
1.650,3348886666.7,-62.5598
1.650,3353885000.0,-63.0274
1.650,3358883333.3,-63.8079
1.650,3363881666.7,-63.1740
1.650,3368880000.0,-62.9324
1.650,3373878333.3,-62.5916
1.650,3378876666.7,-63.2096
1.650,3383875000.0,-61.8236
1.650,3388873333.3,-63.2829
1.650,3393871666.7,-62.7589
1.650,3398870000.0,-62.7683
1.650,3403868333.3,-62.9688
1.650,3408866666.7,-63.0252
1.650,3413865000.0,-62.3518
1.650,3418863333.3,-62.6774
1.650,3423861666.7,-62.6996
1.650,3428860000.0,-62.4891
1.650,3433858333.3,-62.6669
1.650,3438856666.7,-63.7937
1.650,3443855000.0,-63.1278
1.650,3448853333.3,-63.1943
1.650,3453851666.7,-62.6313
1.650,3458850000.0,-63.4472
1.650,3463848333.3,-63.4760
1.650,3468846666.7,-62.9006
1.650,3473845000.0,-62.2701
1.650,3478843333.3,-62.4840
1.650,3483841666.7,-63.6303
1.650,3488840000.0,-63.0530
1.650,3493838333.3,-62.3431
1.650,3498836666.7,-62.8831
1.650,3503835000.0,-63.2675
1.650,3508833333.3,-63.0475
1.650,3513831666.7,-62.6379
1.650,3518830000.0,-62.3501
1.650,3523828333.3,-62.0178
1.650,3528826666.7,-62.4391
1.650,3533825000.0,-62.8889
1.650,3538823333.3,-62.2197
1.650,3543821666.7,-63.1244
1.650,3548820000.0,-61.8134
1.650,3553818333.3,-62.3566
1.650,3558816666.7,-63.1601
1.650,3563815000.0,-62.9715
1.650,3568813333.3,-62.3523
1.650,3573811666.7,-62.7627
1.650,3578810000.0,-62.0554
1.650,3583808333.3,-62.9858
1.650,3588806666.7,-63.1623
1.650,3593805000.0,-63.6917
1.650,3598803333.3,-62.7772
1.650,3603801666.7,-62.5512
1.650,3608800000.0,-62.5093
1.650,3613798333.3,-62.3045
1.650,3618796666.7,-62.2004
1.650,3623795000.0,-62.5837
1.650,3628793333.3,-62.5071
1.650,3633791666.7,-62.8157
1.650,3638790000.0,-62.9563
1.650,3643788333.3,-62.1049
1.650,3648786666.7,-62.2732
1.650,3653785000.0,-63.3061
1.650,3658783333.3,-62.7165
1.650,3663781666.7,-62.4315
1.650,3668780000.0,-62.6117
1.650,3673778333.3,-62.2403
1.650,3678776666.7,-63.5627
1.650,3683775000.0,-62.4508
1.650,3688773333.3,-62.9798
1.650,3693771666.7,-62.4798
1.650,3698770000.0,-62.8001
1.650,3703768333.3,-63.1942
1.650,3708766666.7,-62.3602
1.650,3713765000.0,-62.9222
1.650,3718763333.3,-62.8634
1.650,3723761666.7,-63.0486
1.650,3728760000.0,-63.2358
1.650,3733758333.3,-63.5539
1.650,3738756666.7,-63.6579
1.650,3743755000.0,-63.1561
1.650,3748753333.3,-62.2191
1.650,3753751666.7,-62.6339
1.650,3758750000.0,-62.6577
1.650,3763748333.3,-64.1253
1.650,3768746666.7,-63.0016
1.650,3773745000.0,-63.3521
1.650,3778743333.3,-62.7561
1.650,3783741666.7,-63.2519
1.650,3788740000.0,-63.0027
1.650,3793738333.3,-62.9776
1.650,3798736666.7,-63.1192
1.650,3803735000.0,-63.3716
1.650,3808733333.3,-62.0035
1.650,3813731666.7,-61.9091
1.650,3818730000.0,-63.4767
1.650,3823728333.3,-62.3689
1.650,3828726666.7,-62.1615
1.650,3833725000.0,-62.7625
1.650,3838723333.3,-62.1022
1.650,3843721666.7,-62.2026
1.650,3848720000.0,-62.3553
1.650,3853718333.3,-61.7627
1.650,3858716666.7,-62.3577
1.650,3863715000.0,-62.1993
1.650,3868713333.3,-62.3755
1.650,3873711666.7,-61.9487
1.650,3878710000.0,-62.5739
1.650,3883708333.3,-62.7968
1.650,3888706666.7,-62.5208
1.650,3893705000.0,-62.0835
1.650,3898703333.3,-61.9674
1.650,3903701666.7,-62.2608
1.650,3908700000.0,-62.5805
1.650,3913698333.3,-61.7232
1.650,3918696666.7,-62.7625
1.650,3923695000.0,-62.4187
1.650,3928693333.3,-62.2555
1.650,3933691666.7,-62.6980
1.650,3938690000.0,-62.2549
1.650,3943688333.3,-62.5989
1.650,3948686666.7,-62.1250
1.650,3953685000.0,-62.0947
1.650,3958683333.3,-62.5363
1.650,3963681666.7,-61.8440
1.650,3968680000.0,-62.9326
1.650,3973678333.3,-62.8248
1.650,3978676666.7,-62.4430
1.650,3983675000.0,-63.1719
1.650,3988673333.3,-62.2859
1.650,3993671666.7,-63.0759
1.650,3998670000.0,-62.7940
1.650,4003668333.3,-63.1386
1.650,4008666666.7,-62.7400
1.650,4013665000.0,-63.4761
1.650,4018663333.3,-63.5952
1.650,4023661666.7,-62.4047
1.650,4028660000.0,-62.9405
1.650,4033658333.3,-63.1016
1.650,4038656666.7,-62.6555
1.650,4043655000.0,-62.2310
1.650,4048653333.3,-62.6364
1.650,4053651666.7,-63.0559
1.650,4058650000.0,-62.6431
1.650,4063648333.3,-62.5020
1.650,4068646666.7,-62.2713
1.650,4073645000.0,-63.3341
1.650,4078643333.3,-62.1908
1.650,4083641666.7,-62.3241
1.650,4088640000.0,-62.2563
1.650,4093638333.3,-61.6353
1.650,4098636666.7,-62.4791
1.650,4103635000.0,-62.1650
1.650,4108633333.3,-62.4984
1.650,4113631666.7,-61.3432
1.650,4118630000.0,-61.4870
1.650,4123628333.3,-62.5089
1.650,4128626666.7,-61.7008
1.650,4133625000.0,-62.0473
1.650,4138623333.3,-62.1563
1.650,4143621666.7,-62.3918
1.650,4148620000.0,-60.9941
1.650,4153618333.3,-61.4572
1.650,4158616666.7,-62.3964
1.650,4163615000.0,-60.8685
