Voltage,Frequency_Hz,Magnitude_dB
1.300,1999336666.7,-43.0589
1.300,2004335000.0,-42.9282
1.300,2009333333.3,-42.9895
1.300,2014331666.7,-42.9614
1.300,2019330000.0,-42.9522
1.300,2024328333.3,-42.9393
1.300,2029326666.7,-42.8399
1.300,2034325000.0,-42.7910
1.300,2039323333.3,-42.8855
1.300,2044321666.7,-42.7943
1.300,2049320000.0,-42.8159
1.300,2054318333.3,-42.6897
1.300,2059316666.7,-42.7850
1.300,2064315000.0,-42.6948
1.300,2069313333.3,-42.5886
1.300,2074311666.7,-42.5661
1.300,2079310000.0,-42.4704
1.300,2084308333.3,-42.5406
1.300,2089306666.7,-42.3755
1.300,2094305000.0,-42.3574
1.300,2099303333.3,-42.2386
1.300,2104301666.7,-42.2896
1.300,2109300000.0,-42.1856
1.300,2114298333.3,-42.2488
1.300,2119296666.7,-42.1807
1.300,2124295000.0,-42.1317
1.300,2129293333.3,-42.0365
1.300,2134291666.7,-42.0943
1.300,2139290000.0,-42.0183
1.300,2144288333.3,-42.1075
1.300,2149286666.7,-41.9619
1.300,2154285000.0,-41.8990
1.300,2159283333.3,-41.8882
1.300,2164281666.7,-41.7394
1.300,2169280000.0,-41.7404
1.300,2174278333.3,-41.6491
1.300,2179276666.7,-41.5834
1.300,2184275000.0,-41.6739
1.300,2189273333.3,-41.5597
1.300,2194271666.7,-41.5400
1.300,2199270000.0,-41.4880
1.300,2204268333.3,-41.4363
1.300,2209266666.7,-41.3421
1.300,2214265000.0,-41.2856
1.300,2219263333.3,-41.3308
1.300,2224261666.7,-41.2200
1.300,2229260000.0,-41.2764
1.300,2234258333.3,-41.1845
1.300,2239256666.7,-41.1748
1.300,2244255000.0,-41.1602
1.300,2249253333.3,-41.0561
1.300,2254251666.7,-40.8956
1.300,2259250000.0,-40.9598
1.300,2264248333.3,-40.8569
1.300,2269246666.7,-40.8834
1.300,2274245000.0,-40.8161
1.300,2279243333.3,-40.8227
1.300,2284241666.7,-40.8061
1.300,2289240000.0,-40.7526
1.300,2294238333.3,-40.7385
1.300,2299236666.7,-40.7576
1.300,2304235000.0,-40.6981
1.300,2309233333.3,-40.6512
1.300,2314231666.7,-40.6600
1.300,2319230000.0,-40.6386
1.300,2324228333.3,-40.6031
1.300,2329226666.7,-40.6122
1.300,2334225000.0,-40.5624
1.300,2339223333.3,-40.4785
1.300,2344221666.7,-40.4922
1.300,2349220000.0,-40.3876
1.300,2354218333.3,-40.3749
1.300,2359216666.7,-40.2886
1.300,2364215000.0,-40.3107
1.300,2369213333.3,-40.2486
1.300,2374211666.7,-40.1637
1.300,2379210000.0,-40.1824
1.300,2384208333.3,-40.1445
1.300,2389206666.7,-40.1033
1.300,2394205000.0,-40.0368
1.300,2399203333.3,-39.9625
1.300,2404201666.7,-40.0162
1.300,2409200000.0,-39.7918
1.300,2414198333.3,-39.8132
1.300,2419196666.7,-39.6404
1.300,2424195000.0,-39.5677
1.300,2429193333.3,-39.5070
1.300,2434191666.7,-39.3361
1.300,2439190000.0,-39.2848
1.300,2444188333.3,-39.1778
1.300,2449186666.7,-39.1351
1.300,2454185000.0,-39.0987
1.300,2459183333.3,-39.0536
1.300,2464181666.7,-39.0033
1.300,2469180000.0,-38.9862
1.300,2474178333.3,-38.9496
1.300,2479176666.7,-38.9974
1.300,2484175000.0,-38.9066
1.300,2489173333.3,-38.9427
1.300,2494171666.7,-38.8051
1.300,2499170000.0,-38.8598
1.300,2504168333.3,-38.7080
1.300,2509166666.7,-38.7010
1.300,2514165000.0,-38.6185
1.300,2519163333.3,-38.6373
1.300,2524161666.7,-38.4133
1.300,2529160000.0,-38.4359
1.300,2534158333.3,-38.2828
1.300,2539156666.7,-38.3230
1.300,2544155000.0,-38.2272
1.300,2549153333.3,-38.2432
1.300,2554151666.7,-38.1990
1.300,2559150000.0,-38.1903
1.300,2564148333.3,-38.2739
1.300,2569146666.7,-38.1809
1.300,2574145000.0,-38.2747
1.300,2579143333.3,-38.2500
1.300,2584141666.7,-38.2008
1.300,2589140000.0,-38.1729
1.300,2594138333.3,-38.1600
1.300,2599136666.7,-38.0898
1.300,2604135000.0,-38.0602
1.300,2609133333.3,-37.9404
1.300,2614131666.7,-37.9130
1.300,2619130000.0,-37.8264
1.300,2624128333.3,-37.7810
1.300,2629126666.7,-37.6695
1.300,2634125000.0,-37.6376
1.300,2639123333.3,-37.6084
1.300,2644121666.7,-37.4810
1.300,2649120000.0,-37.5258
1.300,2654118333.3,-37.4732
1.300,2659116666.7,-37.4648
1.300,2664115000.0,-37.3783
1.300,2669113333.3,-37.3621
1.300,2674111666.7,-37.3462
1.300,2679110000.0,-37.2466
1.300,2684108333.3,-37.2578
1.300,2689106666.7,-37.1935
1.300,2694105000.0,-37.0965
1.300,2699103333.3,-37.1191
1.300,2704101666.7,-36.9882
1.300,2709100000.0,-36.9494
1.300,2714098333.3,-36.8570
1.300,2719096666.7,-36.8111
1.300,2724095000.0,-36.7165
1.300,2729093333.3,-36.5895
1.300,2734091666.7,-36.6334
1.300,2739090000.0,-36.5309
1.300,2744088333.3,-36.4980
1.300,2749086666.7,-36.5372
1.300,2754085000.0,-36.3692
1.300,2759083333.3,-36.3438
1.300,2764081666.7,-36.2670
1.300,2769080000.0,-36.1684
1.300,2774078333.3,-36.1301
1.300,2779076666.7,-36.0526
1.300,2784075000.0,-36.0117
1.300,2789073333.3,-35.8903
1.300,2794071666.7,-35.8063
1.300,2799070000.0,-35.7554
1.300,2804068333.3,-35.6999
1.300,2809066666.7,-35.5906
1.300,2814065000.0,-35.4800
1.300,2819063333.3,-35.5154
1.300,2824061666.7,-35.4073
1.300,2829060000.0,-35.4005
1.300,2834058333.3,-35.3731
1.300,2839056666.7,-35.2617
1.300,2844055000.0,-35.3538
1.300,2849053333.3,-35.1807
1.300,2854051666.7,-35.1263
1.300,2859050000.0,-35.1478
1.300,2864048333.3,-35.0160
1.300,2869046666.7,-35.0048
1.300,2874045000.0,-34.9020
1.300,2879043333.3,-34.8908
1.300,2884041666.7,-34.8401
1.300,2889040000.0,-34.7073
1.300,2894038333.3,-34.7668
1.300,2899036666.7,-34.6372
1.300,2904035000.0,-34.5970
1.300,2909033333.3,-34.5817
1.300,2914031666.7,-34.5383
1.300,2919030000.0,-34.4816
1.300,2924028333.3,-34.5156
1.300,2929026666.7,-34.4562
1.300,2934025000.0,-34.3964
1.300,2939023333.3,-34.3434
1.300,2944021666.7,-34.3225
1.300,2949020000.0,-34.1965
1.300,2954018333.3,-34.2059
1.300,2959016666.7,-34.0322
1.300,2964015000.0,-34.0503
1.300,2969013333.3,-33.9930
1.300,2974011666.7,-33.9202
1.300,2979010000.0,-33.9053
1.300,2984008333.3,-33.7539
1.300,2989006666.7,-33.7060
1.300,2994005000.0,-33.7002
1.300,2999003333.3,-33.5575
1.300,3004001666.7,-33.5490
1.300,3009000000.0,-33.3988
1.300,3013998333.3,-33.3591
1.300,3018996666.7,-33.3242
1.300,3023995000.0,-33.2309
1.300,3028993333.3,-33.2158
1.300,3033991666.7,-33.0569
1.300,3038990000.0,-33.0840
1.300,3043988333.3,-32.9602
1.300,3048986666.7,-32.9219
1.300,3053985000.0,-32.9047
1.300,3058983333.3,-32.8123
1.300,3063981666.7,-32.7108
1.300,3068980000.0,-32.6889
1.300,3073978333.3,-32.6520
1.300,3078976666.7,-32.5926
1.300,3083975000.0,-32.4762
1.300,3088973333.3,-32.4517
1.300,3093971666.7,-32.3111
1.300,3098970000.0,-32.2269
1.300,3103968333.3,-32.2587
1.300,3108966666.7,-32.0526
1.300,3113965000.0,-32.0366
1.300,3118963333.3,-31.8524
1.300,3123961666.7,-31.8042
1.300,3128960000.0,-31.7095
1.300,3133958333.3,-31.5754
1.300,3138956666.7,-31.5366
1.300,3143955000.0,-31.3954
1.300,3148953333.3,-31.3418
1.300,3153951666.7,-31.3261
1.300,3158950000.0,-31.2969
1.300,3163948333.3,-31.2250
1.300,3168946666.7,-31.2095
1.300,3173945000.0,-31.1224
1.300,3178943333.3,-31.0663
1.300,3183941666.7,-30.9847
1.300,3188940000.0,-30.9876
1.300,3193938333.3,-30.7499
1.300,3198936666.7,-30.7807
1.300,3203935000.0,-30.6798
1.300,3208933333.3,-30.5302
1.300,3213931666.7,-30.6107
1.300,3218930000.0,-30.4108
1.300,3223928333.3,-30.3867
1.300,3228926666.7,-30.3772
1.300,3233925000.0,-30.2922
1.300,3238923333.3,-30.3390
1.300,3243921666.7,-30.3026
1.300,3248920000.0,-30.2635
1.300,3253918333.3,-30.2311
1.300,3258916666.7,-30.2491
1.300,3263915000.0,-30.0801
1.300,3268913333.3,-30.1594
1.300,3273911666.7,-30.0530
1.300,3278910000.0,-29.8619
1.300,3283908333.3,-29.8513
1.300,3288906666.7,-29.7351
1.300,3293905000.0,-29.5444
1.300,3298903333.3,-29.5992
1.300,3303901666.7,-29.3367
1.300,3308900000.0,-29.2827
1.300,3313898333.3,-29.2485
1.300,3318896666.7,-29.0604
1.300,3323895000.0,-29.1439
1.300,3328893333.3,-29.0042
1.300,3333891666.7,-28.9799
1.300,3338890000.0,-28.9315
1.300,3343888333.3,-28.9506
1.300,3348886666.7,-28.8611
1.300,3353885000.0,-28.9444
1.300,3358883333.3,-28.7924
1.300,3363881666.7,-28.7817
1.300,3368880000.0,-28.7065
1.300,3373878333.3,-28.6720
1.300,3378876666.7,-28.5089
1.300,3383875000.0,-28.5648
1.300,3388873333.3,-28.3568
1.300,3393871666.7,-28.3683
1.300,3398870000.0,-28.2949
1.300,3403868333.3,-28.1894
1.300,3408866666.7,-28.2696
1.300,3413865000.0,-28.1150
1.300,3418863333.3,-28.1736
1.300,3423861666.7,-28.1264
1.300,3428860000.0,-28.1390
1.300,3433858333.3,-28.2005
1.300,3438856666.7,-28.1540
1.300,3443855000.0,-28.1479
1.300,3448853333.3,-28.1388
1.300,3453851666.7,-28.0436
1.300,3458850000.0,-28.0875
1.300,3463848333.3,-27.9712
1.300,3468846666.7,-27.9212
1.300,3473845000.0,-27.8605
1.300,3478843333.3,-27.8034
1.300,3483841666.7,-27.7688
1.300,3488840000.0,-27.6543
1.300,3493838333.3,-27.6830
1.300,3498836666.7,-27.5906
1.300,3503835000.0,-27.6008
1.300,3508833333.3,-27.6106
1.300,3513831666.7,-27.5955
1.300,3518830000.0,-27.6569
1.300,3523828333.3,-27.6213
1.300,3528826666.7,-27.6558
1.300,3533825000.0,-27.6515
1.300,3538823333.3,-27.6357
1.300,3543821666.7,-27.7046
1.300,3548820000.0,-27.5867
1.300,3553818333.3,-27.6000
1.300,3558816666.7,-27.5578
1.300,3563815000.0,-27.5022
1.300,3568813333.3,-27.5415
1.300,3573811666.7,-27.4627
1.300,3578810000.0,-27.4920
1.300,3583808333.3,-27.4395
1.300,3588806666.7,-27.4430
1.300,3593805000.0,-27.4851
1.300,3598803333.3,-27.4568
1.300,3603801666.7,-27.5104
1.300,3608800000.0,-27.5239
1.300,3613798333.3,-27.5197
1.300,3618796666.7,-27.6041
1.300,3623795000.0,-27.6032
1.300,3628793333.3,-27.6470
1.300,3633791666.7,-27.6038
1.300,3638790000.0,-27.6634
1.300,3643788333.3,-27.6746
1.300,3648786666.7,-27.7078
1.300,3653785000.0,-27.7599
1.300,3658783333.3,-27.7863
1.300,3663781666.7,-27.8860
1.300,3668780000.0,-27.9659
1.300,3673778333.3,-28.0607
1.300,3678776666.7,-28.1942
1.300,3683775000.0,-28.2744
1.300,3688773333.3,-28.3894
1.300,3693771666.7,-28.5165
1.300,3698770000.0,-28.5604
1.300,3703768333.3,-28.7788
1.300,3708766666.7,-28.7770
1.300,3713765000.0,-28.9362
1.300,3718763333.3,-28.9564
1.300,3723761666.7,-29.0597
1.300,3728760000.0,-29.0955
1.300,3733758333.3,-29.1518
1.300,3738756666.7,-29.2019
1.300,3743755000.0,-29.2117
1.300,3748753333.3,-29.2645
1.300,3753751666.7,-29.2931
1.300,3758750000.0,-29.3197
1.300,3763748333.3,-29.4204
1.300,3768746666.7,-29.4225
1.300,3773745000.0,-29.4637
1.300,3778743333.3,-29.5782
1.300,3783741666.7,-29.5785
1.300,3788740000.0,-29.7120
1.300,3793738333.3,-29.6455
1.300,3798736666.7,-29.7711
1.300,3803735000.0,-29.7636
1.300,3808733333.3,-29.8009
1.300,3813731666.7,-29.8558
1.300,3818730000.0,-29.8513
1.300,3823728333.3,-29.8446
1.300,3828726666.7,-29.8618
1.300,3833725000.0,-29.8564
1.300,3838723333.3,-29.8768
1.300,3843721666.7,-29.8465
1.300,3848720000.0,-29.9024
1.300,3853718333.3,-29.8387
1.300,3858716666.7,-29.9170
1.300,3863715000.0,-29.9886
1.300,3868713333.3,-30.0055
1.300,3873711666.7,-30.1290
1.300,3878710000.0,-30.1002
1.300,3883708333.3,-30.2290
1.300,3888706666.7,-30.2634
1.300,3893705000.0,-30.2618
1.300,3898703333.3,-30.4801
1.300,3903701666.7,-30.4421
1.300,3908700000.0,-30.5685
1.300,3913698333.3,-30.6841
1.300,3918696666.7,-30.7067
1.300,3923695000.0,-30.8204
1.300,3928693333.3,-30.9103
1.300,3933691666.7,-30.9964
1.300,3938690000.0,-31.1015
1.300,3943688333.3,-31.2433
1.300,3948686666.7,-31.3362
1.300,3953685000.0,-31.4100
1.300,3958683333.3,-31.5086
1.300,3963681666.7,-31.6065
1.300,3968680000.0,-31.7313
1.300,3973678333.3,-31.8626
1.300,3978676666.7,-31.9071
1.300,3983675000.0,-32.1143
1.300,3988673333.3,-32.0936
1.300,3993671666.7,-32.2941
1.300,3998670000.0,-32.4175
1.300,4003668333.3,-32.5908
1.300,4008666666.7,-32.7091
1.300,4013665000.0,-32.7932
1.300,4018663333.3,-32.8814
1.300,4023661666.7,-33.0166
1.300,4028660000.0,-33.0395
1.300,4033658333.3,-33.1660
1.300,4038656666.7,-33.1398
1.300,4043655000.0,-33.2241
1.300,4048653333.3,-33.2156
1.300,4053651666.7,-33.2290
1.300,4058650000.0,-33.2590
1.300,4063648333.3,-33.1957
1.300,4068646666.7,-33.2560
1.300,4073645000.0,-33.1461
1.300,4078643333.3,-33.1713
1.300,4083641666.7,-33.1655
1.300,4088640000.0,-33.0865
1.300,4093638333.3,-33.1985
1.300,4098636666.7,-33.1802
1.300,4103635000.0,-33.1590
1.300,4108633333.3,-33.3364
1.300,4113631666.7,-33.2130
1.300,4118630000.0,-33.3501
1.300,4123628333.3,-33.3600
1.300,4128626666.7,-33.4002
1.300,4133625000.0,-33.4819
1.300,4138623333.3,-33.5116
1.300,4143621666.7,-33.5445
1.300,4148620000.0,-33.5487
1.300,4153618333.3,-33.5603
1.300,4158616666.7,-33.5999
1.300,4163615000.0,-33.6133
