Voltage,Frequency_Hz,Magnitude_dB
1.700,2389206666.7,-75.6121
1.700,2394205000.0,-78.6424
1.700,2399203333.3,-73.5231
1.700,2404201666.7,-78.5750
1.700,2409200000.0,-73.2182
1.700,2414198333.3,-77.6723
1.700,2419196666.7,-74.5078
1.700,2424195000.0,-75.5292
1.700,2429193333.3,-74.1131
1.700,2434191666.7,-76.5022
1.700,2439190000.0,-75.7042
1.700,2444188333.3,-77.0723
1.700,2449186666.7,-73.0950
1.700,2454185000.0,-80.6215
1.700,2459183333.3,-74.4586
1.700,2464181666.7,-74.4971
1.700,2469180000.0,-75.6679
1.700,2474178333.3,-74.8645
1.700,2479176666.7,-76.4843
1.700,2484175000.0,-78.0774
1.700,2489173333.3,-76.7325
1.700,2494171666.7,-73.8409
1.700,2499170000.0,-75.9175
1.700,2504168333.3,-74.8634
1.700,2509166666.7,-78.9467
1.700,2514165000.0,-73.7810
1.700,2519163333.3,-75.7804
1.700,2524161666.7,-74.3360
1.700,2529160000.0,-73.5541
1.700,2534158333.3,-76.3818
1.700,2539156666.7,-78.3477
1.700,2544155000.0,-77.2336
1.700,2549153333.3,-80.7205
1.700,2554151666.7,-74.0544
1.700,2559150000.0,-77.1451
1.700,2564148333.3,-74.0374
1.700,2569146666.7,-77.8620
1.700,2574145000.0,-75.4985
1.700,2579143333.3,-75.4639
1.700,2584141666.7,-76.5715
1.700,2589140000.0,-74.4579
1.700,2594138333.3,-76.2726
1.700,2599136666.7,-77.1215
1.700,2604135000.0,-72.0342
1.700,2609133333.3,-74.2612
1.700,2614131666.7,-75.4510
1.700,2619130000.0,-75.2778
1.700,2624128333.3,-76.3541
1.700,2629126666.7,-76.5229
1.700,2634125000.0,-75.9085
1.700,2639123333.3,-75.2979
1.700,2644121666.7,-74.6968
1.700,2649120000.0,-74.4328
1.700,2654118333.3,-74.3691
1.700,2659116666.7,-73.2094
1.700,2664115000.0,-74.1722
1.700,2669113333.3,-79.2790
1.700,2674111666.7,-74.7703
1.700,2679110000.0,-78.1722
1.700,2684108333.3,-74.1428
1.700,2689106666.7,-73.7030
1.700,2694105000.0,-74.0111
1.700,2699103333.3,-73.7374
1.700,2704101666.7,-74.3353
1.700,2709100000.0,-75.3380
1.700,2714098333.3,-73.9050
1.700,2719096666.7,-77.2113
1.700,2724095000.0,-74.2601
1.700,2729093333.3,-75.5428
1.700,2734091666.7,-78.0116
1.700,2739090000.0,-74.6044
1.700,2744088333.3,-76.2115
1.700,2749086666.7,-75.2913
1.700,2754085000.0,-74.4462
1.700,2759083333.3,-76.9120
1.700,2764081666.7,-79.6959
1.700,2769080000.0,-76.4905
1.700,2774078333.3,-75.1595
1.700,2779076666.7,-75.4147
1.700,2784075000.0,-75.4663
1.700,2789073333.3,-77.0651
1.700,2794071666.7,-76.5461
1.700,2799070000.0,-73.7337
1.700,2804068333.3,-75.2085
1.700,2809066666.7,-74.7594
1.700,2814065000.0,-74.7367
1.700,2819063333.3,-74.8027
1.700,2824061666.7,-74.3988
1.700,2829060000.0,-75.2896
1.700,2834058333.3,-75.6402
1.700,2839056666.7,-75.2512
1.700,2844055000.0,-74.5708
1.700,2849053333.3,-76.3106
1.700,2854051666.7,-75.5152
1.700,2859050000.0,-74.1690
1.700,2864048333.3,-75.2702
1.700,2869046666.7,-77.0943
1.700,2874045000.0,-74.1691
1.700,2879043333.3,-77.5376
1.700,2884041666.7,-73.8262
1.700,2889040000.0,-73.0961
1.700,2894038333.3,-73.8464
1.700,2899036666.7,-74.7581
1.700,2904035000.0,-74.9911
1.700,2909033333.3,-77.7913
1.700,2914031666.7,-75.4050
1.700,2919030000.0,-75.8410
1.700,2924028333.3,-74.9087
1.700,2929026666.7,-72.1367
1.700,2934025000.0,-74.0219
1.700,2939023333.3,-73.9008
1.700,2944021666.7,-74.5477
1.700,2949020000.0,-70.9046
1.700,2954018333.3,-72.9386
1.700,2959016666.7,-79.0549
1.700,2964015000.0,-72.3910
1.700,2969013333.3,-73.9274
1.700,2974011666.7,-74.1330
1.700,2979010000.0,-75.2896
1.700,2984008333.3,-76.5159
1.700,2989006666.7,-74.9758
1.700,2994005000.0,-73.6269
1.700,2999003333.3,-76.1654
1.700,3004001666.7,-76.1822
1.700,3009000000.0,-75.0786
1.700,3013998333.3,-74.1908
1.700,3018996666.7,-71.8641
1.700,3023995000.0,-74.6973
1.700,3028993333.3,-73.3754
1.700,3033991666.7,-77.0823
1.700,3038990000.0,-77.1602
1.700,3043988333.3,-74.6310
1.700,3048986666.7,-78.0170
1.700,3053985000.0,-73.1675
1.700,3058983333.3,-75.5848
1.700,3063981666.7,-76.2639
1.700,3068980000.0,-73.0962
1.700,3073978333.3,-74.0329
1.700,3078976666.7,-73.5439
1.700,3083975000.0,-77.1024
1.700,3088973333.3,-75.2569
1.700,3093971666.7,-74.1560
1.700,3098970000.0,-75.7332
1.700,3103968333.3,-74.3146
1.700,3108966666.7,-76.2184
1.700,3113965000.0,-74.0303
1.700,3118963333.3,-73.0412
1.700,3123961666.7,-73.2106
1.700,3128960000.0,-73.4513
1.700,3133958333.3,-74.6792
1.700,3138956666.7,-74.0465
1.700,3143955000.0,-75.1962
1.700,3148953333.3,-74.1904
1.700,3153951666.7,-75.1831
1.700,3158950000.0,-76.0847
1.700,3163948333.3,-72.6302
1.700,3168946666.7,-75.8399
1.700,3173945000.0,-74.4641
1.700,3178943333.3,-75.3720
1.700,3183941666.7,-74.8760
1.700,3188940000.0,-73.3851
1.700,3193938333.3,-73.3350
1.700,3198936666.7,-75.1205
1.700,3203935000.0,-73.1932
1.700,3208933333.3,-74.1042
1.700,3213931666.7,-76.5499
1.700,3218930000.0,-71.4546
1.700,3223928333.3,-73.2736
1.700,3228926666.7,-75.0460
1.700,3233925000.0,-73.8395
1.700,3238923333.3,-74.5704
1.700,3243921666.7,-72.9151
1.700,3248920000.0,-73.3748
1.700,3253918333.3,-73.2997
1.700,3258916666.7,-75.2592
1.700,3263915000.0,-74.8079
1.700,3268913333.3,-73.0021
1.700,3273911666.7,-70.7231
1.700,3278910000.0,-71.9143
1.700,3283908333.3,-75.8391
1.700,3288906666.7,-74.5036
1.700,3293905000.0,-72.5694
1.700,3298903333.3,-73.3671
1.700,3303901666.7,-74.8062
1.700,3308900000.0,-73.1132
1.700,3313898333.3,-72.2753
1.700,3318896666.7,-72.1047
1.700,3323895000.0,-75.3192
1.700,3328893333.3,-72.3541
1.700,3333891666.7,-74.9315
1.700,3338890000.0,-73.2336
1.700,3343888333.3,-75.3588
1.700,3348886666.7,-75.8723
1.700,3353885000.0,-73.2576
1.700,3358883333.3,-75.7647
1.700,3363881666.7,-75.7034
1.700,3368880000.0,-73.9996
1.700,3373878333.3,-73.7170
1.700,3378876666.7,-72.9203
1.700,3383875000.0,-71.6195
1.700,3388873333.3,-74.0258
1.700,3393871666.7,-75.1892
1.700,3398870000.0,-72.2514
1.700,3403868333.3,-71.5561
1.700,3408866666.7,-74.2663
1.700,3413865000.0,-75.7352
1.700,3418863333.3,-74.1553
1.700,3423861666.7,-74.9847
1.700,3428860000.0,-77.0654
1.700,3433858333.3,-75.3850
1.700,3438856666.7,-75.3571
1.700,3443855000.0,-73.8925
1.700,3448853333.3,-72.5183
1.700,3453851666.7,-76.7000
1.700,3458850000.0,-73.5660
1.700,3463848333.3,-71.7396
1.700,3468846666.7,-72.4361
1.700,3473845000.0,-75.8456
1.700,3478843333.3,-74.4216
1.700,3483841666.7,-75.0115
1.700,3488840000.0,-74.3973
1.700,3493838333.3,-75.4510
1.700,3498836666.7,-72.0775
1.700,3503835000.0,-74.1526
1.700,3508833333.3,-73.6044
1.700,3513831666.7,-73.8267
1.700,3518830000.0,-73.5259
1.700,3523828333.3,-72.8505
1.700,3528826666.7,-76.6946
1.700,3533825000.0,-71.8673
1.700,3538823333.3,-75.3822
1.700,3543821666.7,-72.5862
1.700,3548820000.0,-76.0703
1.700,3553818333.3,-75.5868
1.700,3558816666.7,-72.8077
1.700,3563815000.0,-75.0251
1.700,3568813333.3,-73.6245
1.700,3573811666.7,-71.3296
1.700,3578810000.0,-76.4904
1.700,3583808333.3,-76.6922
1.700,3588806666.7,-73.1845
1.700,3593805000.0,-74.4048
1.700,3598803333.3,-74.5007
1.700,3603801666.7,-73.2468
1.700,3608800000.0,-72.9506
1.700,3613798333.3,-73.6362
1.700,3618796666.7,-74.5508
1.700,3623795000.0,-71.8453
1.700,3628793333.3,-71.6271
1.700,3633791666.7,-75.9985
1.700,3638790000.0,-73.1793
1.700,3643788333.3,-74.1874
1.700,3648786666.7,-73.8009
1.700,3653785000.0,-74.4829
1.700,3658783333.3,-71.5097
1.700,3663781666.7,-76.3015
1.700,3668780000.0,-71.6405
1.700,3673778333.3,-74.3264
1.700,3678776666.7,-74.4313
1.700,3683775000.0,-75.9031
1.700,3688773333.3,-74.4793
1.700,3693771666.7,-74.3092
1.700,3698770000.0,-76.4859
1.700,3703768333.3,-77.0121
1.700,3708766666.7,-74.9052
1.700,3713765000.0,-72.8280
1.700,3718763333.3,-73.8857
1.700,3723761666.7,-77.9183
1.700,3728760000.0,-75.0320
1.700,3733758333.3,-76.4812
1.700,3738756666.7,-74.5646
1.700,3743755000.0,-76.2751
1.700,3748753333.3,-74.5895
1.700,3753751666.7,-74.6572
1.700,3758750000.0,-73.3302
1.700,3763748333.3,-72.9964
1.700,3768746666.7,-73.4936
1.700,3773745000.0,-74.1207
1.700,3778743333.3,-75.2444
1.700,3783741666.7,-74.3238
1.700,3788740000.0,-74.7084
1.700,3793738333.3,-75.4771
1.700,3798736666.7,-72.6323
1.700,3803735000.0,-77.7592
1.700,3808733333.3,-73.6386
1.700,3813731666.7,-75.8090
1.700,3818730000.0,-71.7737
1.700,3823728333.3,-74.6153
1.700,3828726666.7,-70.6143
1.700,3833725000.0,-73.9938
1.700,3838723333.3,-72.9457
1.700,3843721666.7,-75.0066
1.700,3848720000.0,-71.8602
1.700,3853718333.3,-71.6363
1.700,3858716666.7,-72.2313
1.700,3863715000.0,-71.7038
1.700,3868713333.3,-73.9329
1.700,3873711666.7,-76.0956
1.700,3878710000.0,-71.6708
1.700,3883708333.3,-74.2155
1.700,3888706666.7,-76.1976
1.700,3893705000.0,-70.2877
1.700,3898703333.3,-73.7622
1.700,3903701666.7,-73.6296
1.700,3908700000.0,-73.1904
1.700,3913698333.3,-74.8681
1.700,3918696666.7,-72.7481
1.700,3923695000.0,-73.1001
1.700,3928693333.3,-73.6175
1.700,3933691666.7,-71.7408
1.700,3938690000.0,-72.8997
1.700,3943688333.3,-73.5334
1.700,3948686666.7,-74.2608
1.700,3953685000.0,-73.4109
1.700,3958683333.3,-73.1751
1.700,3963681666.7,-74.3058
1.700,3968680000.0,-72.8439
1.700,3973678333.3,-73.6117
1.700,3978676666.7,-73.7810
1.700,3983675000.0,-76.4602
1.700,3988673333.3,-74.3083
1.700,3993671666.7,-73.6152
1.700,3998670000.0,-77.7944
1.700,4003668333.3,-74.2803
1.700,4008666666.7,-76.4642
1.700,4013665000.0,-73.1377
1.700,4018663333.3,-71.7998
1.700,4023661666.7,-73.6946
1.700,4028660000.0,-73.5434
1.700,4033658333.3,-74.1897
1.700,4038656666.7,-74.7482
1.700,4043655000.0,-73.9357
1.700,4048653333.3,-72.3098
1.700,4053651666.7,-75.6173
1.700,4058650000.0,-72.9012
1.700,4063648333.3,-75.6380
1.700,4068646666.7,-73.0491
1.700,4073645000.0,-73.1578
1.700,4078643333.3,-73.7501
1.700,4083641666.7,-76.0674
1.700,4088640000.0,-74.8675
1.700,4093638333.3,-73.0678
1.700,4098636666.7,-75.5072
1.700,4103635000.0,-74.4014
1.700,4108633333.3,-73.3514
1.700,4113631666.7,-71.7504
1.700,4118630000.0,-72.2589
1.700,4123628333.3,-72.7278
1.700,4128626666.7,-73.0237
1.700,4133625000.0,-72.9323
1.700,4138623333.3,-71.8860
1.700,4143621666.7,-74.7314
1.700,4148620000.0,-73.4761
1.700,4153618333.3,-71.7813
1.700,4158616666.7,-73.9041
1.700,4163615000.0,-71.7269
