Voltage,Frequency_Hz,Magnitude_dB
1.700,719763333.3,-61.6755
1.700,724761666.7,-61.6144
1.700,729760000.0,-61.9896
1.700,734758333.3,-61.6029
1.700,739756666.7,-62.4571
1.700,744755000.0,-61.6917
1.700,749753333.3,-61.8081
1.700,754751666.7,-61.7583
1.700,759750000.0,-61.0718
1.700,764748333.3,-61.4063
1.700,769746666.7,-61.3626
1.700,774745000.0,-61.8799
1.700,779743333.3,-61.7569
1.700,784741666.7,-59.9629
1.700,789740000.0,-61.8767
1.700,794738333.3,-61.5380
1.700,799736666.7,-60.8742
1.700,804735000.0,-62.3069
1.700,809733333.3,-61.3517
1.700,814731666.7,-61.4430
1.700,819730000.0,-61.9233
1.700,824728333.3,-61.6242
1.700,829726666.7,-62.8204
1.700,834725000.0,-61.2795
1.700,839723333.3,-61.8938
1.700,844721666.7,-61.4380
1.700,849720000.0,-60.8419
1.700,854718333.3,-62.6385
1.700,859716666.7,-61.9673
1.700,864715000.0,-61.6421
1.700,869713333.3,-62.2405
1.700,874711666.7,-61.6152
1.700,879710000.0,-61.4021
1.700,884708333.3,-61.5789
1.700,889706666.7,-61.1944
1.700,894705000.0,-61.8961
1.700,899703333.3,-61.6103
1.700,904701666.7,-61.4823
1.700,909700000.0,-61.3648
1.700,914698333.3,-61.3288
1.700,919696666.7,-60.8102
1.700,924695000.0,-61.4603
1.700,929693333.3,-61.0955
1.700,934691666.7,-61.1602
1.700,939690000.0,-61.0735
1.700,944688333.3,-61.0648
1.700,949686666.7,-61.9778
1.700,954685000.0,-61.6464
1.700,959683333.3,-60.9473
1.700,964681666.7,-60.3244
1.700,969680000.0,-61.4648
1.700,974678333.3,-61.8482
1.700,979676666.7,-61.6113
1.700,984675000.0,-61.0007
1.700,989673333.3,-61.5438
1.700,994671666.7,-60.8506
1.700,999670000.0,-60.7715
1.700,1004668333.3,-60.7903
1.700,1009666666.7,-62.3167
1.700,1014665000.0,-61.7636
1.700,1019663333.3,-61.1703
1.700,1024661666.7,-61.6609
1.700,1029660000.0,-61.1069
1.700,1034658333.3,-60.9094
1.700,1039656666.7,-61.1024
1.700,1044655000.0,-61.6114
1.700,1049653333.3,-61.0305
1.700,1054651666.7,-61.1658
1.700,1059650000.0,-61.7218
1.700,1064648333.3,-61.8633
1.700,1069646666.7,-61.6653
1.700,1074645000.0,-61.6060
1.700,1079643333.3,-61.9864
1.700,1084641666.7,-61.5840
1.700,1089640000.0,-62.3271
1.700,1094638333.3,-62.1757
1.700,1099636666.7,-61.7825
1.700,1104635000.0,-62.6324
1.700,1109633333.3,-62.0416
1.700,1114631666.7,-62.3244
1.700,1119630000.0,-61.5263
1.700,1124628333.3,-61.4850
1.700,1129626666.7,-61.4980
1.700,1134625000.0,-60.8347
1.700,1139623333.3,-62.0811
1.700,1144621666.7,-61.9044
1.700,1149620000.0,-62.1516
1.700,1154618333.3,-61.2669
1.700,1159616666.7,-62.2582
1.700,1164615000.0,-61.9487
1.700,1169613333.3,-61.9328
1.700,1174611666.7,-61.9814
1.700,1179610000.0,-61.6635
1.700,1184608333.3,-61.7358
1.700,1189606666.7,-61.7012
1.700,1194605000.0,-60.7391
1.700,1199603333.3,-61.6278
1.700,1204601666.7,-62.2961
1.700,1209600000.0,-61.1861
1.700,1214598333.3,-61.5001
1.700,1219596666.7,-61.9206
1.700,1224595000.0,-61.6316
1.700,1229593333.3,-62.7028
1.700,1234591666.7,-62.1111
1.700,1239590000.0,-61.3251
1.700,1244588333.3,-61.6193
1.700,1249586666.7,-62.1843
1.700,1254585000.0,-61.6672
1.700,1259583333.3,-61.1775
1.700,1264581666.7,-61.3754
1.700,1269580000.0,-60.8321
1.700,1274578333.3,-61.0634
1.700,1279576666.7,-61.2922
1.700,1284575000.0,-60.9213
1.700,1289573333.3,-61.6920
1.700,1294571666.7,-61.8085
1.700,1299570000.0,-61.6562
1.700,1304568333.3,-61.7480
1.700,1309566666.7,-61.5439
1.700,1314565000.0,-61.3429
1.700,1319563333.3,-61.7318
1.700,1324561666.7,-61.3578
1.700,1329560000.0,-61.9951
1.700,1334558333.3,-62.2757
1.700,1339556666.7,-61.9969
1.700,1344555000.0,-62.2063
1.700,1349553333.3,-62.4171
1.700,1354551666.7,-61.6704
1.700,1359550000.0,-61.1866
1.700,1364548333.3,-61.6780
1.700,1369546666.7,-61.4482
1.700,1374545000.0,-61.5279
1.700,1379543333.3,-61.5330
1.700,1384541666.7,-61.7859
1.700,1389540000.0,-62.0407
1.700,1394538333.3,-62.0943
1.700,1399536666.7,-61.6277
1.700,1404535000.0,-62.0029
1.700,1409533333.3,-61.8674
1.700,1414531666.7,-62.5718
1.700,1419530000.0,-62.0189
1.700,1424528333.3,-61.5955
1.700,1429526666.7,-61.8271
1.700,1434525000.0,-62.1992
1.700,1439523333.3,-61.2573
1.700,1444521666.7,-61.6197
1.700,1449520000.0,-61.4664
1.700,1454518333.3,-61.2396
1.700,1459516666.7,-61.8662
1.700,1464515000.0,-61.0494
1.700,1469513333.3,-61.8067
1.700,1474511666.7,-61.6793
1.700,1479510000.0,-62.2574
1.700,1484508333.3,-61.3590
1.700,1489506666.7,-61.1749
1.700,1494505000.0,-61.4768
1.700,1499503333.3,-61.7423
1.700,1504501666.7,-61.2340
1.700,1509500000.0,-61.2683
1.700,1514498333.3,-61.6513
1.700,1519496666.7,-61.5891
1.700,1524495000.0,-61.0781
1.700,1529493333.3,-60.2048
1.700,1534491666.7,-62.1898
1.700,1539490000.0,-61.8870
1.700,1544488333.3,-62.3076
1.700,1549486666.7,-61.2319
1.700,1554485000.0,-62.0335
1.700,1559483333.3,-61.7892
1.700,1564481666.7,-61.3450
1.700,1569480000.0,-61.5005
1.700,1574478333.3,-61.9791
1.700,1579476666.7,-61.1824
1.700,1584475000.0,-61.1867
1.700,1589473333.3,-62.1462
1.700,1594471666.7,-61.9167
1.700,1599470000.0,-62.4453
1.700,1604468333.3,-61.0232
1.700,1609466666.7,-61.9977
1.700,1614465000.0,-61.7238
1.700,1619463333.3,-62.6303
1.700,1624461666.7,-61.7427
1.700,1629460000.0,-61.7719
1.700,1634458333.3,-61.8756
1.700,1639456666.7,-61.7834
1.700,1644455000.0,-62.0684
1.700,1649453333.3,-62.3981
1.700,1654451666.7,-62.0577
1.700,1659450000.0,-61.4395
1.700,1664448333.3,-63.0694
1.700,1669446666.7,-62.1776
1.700,1674445000.0,-61.8889
1.700,1679443333.3,-61.9390
1.700,1684441666.7,-61.4249
1.700,1689440000.0,-61.3499
1.700,1694438333.3,-62.6921
1.700,1699436666.7,-62.5773
1.700,1704435000.0,-62.2744
1.700,1709433333.3,-62.0729
1.700,1714431666.7,-62.2781
1.700,1719430000.0,-62.0698
1.700,1724428333.3,-62.4598
1.700,1729426666.7,-62.0404
1.700,1734425000.0,-62.4535
1.700,1739423333.3,-62.5395
1.700,1744421666.7,-62.4471
1.700,1749420000.0,-61.6264
1.700,1754418333.3,-61.7600
1.700,1759416666.7,-62.0246
1.700,1764415000.0,-61.7906
1.700,1769413333.3,-62.2217
1.700,1774411666.7,-62.0376
1.700,1779410000.0,-61.7016
1.700,1784408333.3,-61.9586
1.700,1789406666.7,-62.5437
1.700,1794405000.0,-61.2524
1.700,1799403333.3,-61.0966
1.700,1804401666.7,-61.4986
1.700,1809400000.0,-62.6497
1.700,1814398333.3,-61.8301
1.700,1819396666.7,-61.7952
1.700,1824395000.0,-61.7116
1.700,1829393333.3,-62.0416
1.700,1834391666.7,-61.7358
1.700,1839390000.0,-62.4866
1.700,1844388333.3,-61.8797
1.700,1849386666.7,-61.6575
1.700,1854385000.0,-61.3363
1.700,1859383333.3,-61.9191
1.700,1864381666.7,-62.4259
1.700,1869380000.0,-61.9290
1.700,1874378333.3,-62.4986
1.700,1879376666.7,-62.1431
1.700,1884375000.0,-62.0735
1.700,1889373333.3,-61.9604
1.700,1894371666.7,-61.7140
1.700,1899370000.0,-61.6656
1.700,1904368333.3,-61.8002
1.700,1909366666.7,-61.6102
1.700,1914365000.0,-62.8840
1.700,1919363333.3,-61.9921
1.700,1924361666.7,-62.7078
1.700,1929360000.0,-62.1846
1.700,1934358333.3,-62.2000
1.700,1939356666.7,-61.7959
1.700,1944355000.0,-62.3000
1.700,1949353333.3,-61.4714
1.700,1954351666.7,-61.7965
1.700,1959350000.0,-62.4362
1.700,1964348333.3,-61.5440
1.700,1969346666.7,-62.8305
1.700,1974345000.0,-61.8690
1.700,1979343333.3,-62.6403
1.700,1984341666.7,-61.9872
1.700,1989340000.0,-61.9912
1.700,1994338333.3,-61.9685
1.700,1999336666.7,-61.6895
1.700,2004335000.0,-61.7612
1.700,2009333333.3,-63.4816
1.700,2014331666.7,-62.2516
1.700,2019330000.0,-61.9780
1.700,2024328333.3,-62.8484
1.700,2029326666.7,-62.0974
1.700,2034325000.0,-62.2331
1.700,2039323333.3,-62.3090
1.700,2044321666.7,-62.2610
1.700,2049320000.0,-62.3905
1.700,2054318333.3,-62.9439
1.700,2059316666.7,-62.2233
1.700,2064315000.0,-62.4071
1.700,2069313333.3,-62.8922
1.700,2074311666.7,-62.6691
1.700,2079310000.0,-62.6316
1.700,2084308333.3,-61.5489
1.700,2089306666.7,-62.4384
1.700,2094305000.0,-62.0898
1.700,2099303333.3,-62.3146
1.700,2104301666.7,-62.4485
1.700,2109300000.0,-61.7576
1.700,2114298333.3,-61.7061
1.700,2119296666.7,-61.0851
1.700,2124295000.0,-62.1800
1.700,2129293333.3,-61.8808
1.700,2134291666.7,-63.1625
1.700,2139290000.0,-62.5153
1.700,2144288333.3,-62.4508
1.700,2149286666.7,-62.5676
1.700,2154285000.0,-62.5890
1.700,2159283333.3,-61.4956
1.700,2164281666.7,-61.8165
1.700,2169280000.0,-62.7694
1.700,2174278333.3,-61.8001
1.700,2179276666.7,-62.3252
1.700,2184275000.0,-61.4292
1.700,2189273333.3,-62.8828
1.700,2194271666.7,-61.8017
1.700,2199270000.0,-62.0121
1.700,2204268333.3,-62.5378
1.700,2209266666.7,-61.7003
1.700,2214265000.0,-62.3903
1.700,2219263333.3,-61.8723
1.700,2224261666.7,-61.5057
1.700,2229260000.0,-62.6026
1.700,2234258333.3,-61.6979
1.700,2239256666.7,-62.8029
1.700,2244255000.0,-62.1921
1.700,2249253333.3,-62.1681
1.700,2254251666.7,-62.4248
1.700,2259250000.0,-61.9389
1.700,2264248333.3,-61.5318
1.700,2269246666.7,-62.3338
1.700,2274245000.0,-62.5539
1.700,2279243333.3,-61.8168
1.700,2284241666.7,-62.2062
1.700,2289240000.0,-62.6753
1.700,2294238333.3,-62.0137
1.700,2299236666.7,-62.3136
1.700,2304235000.0,-61.8979
1.700,2309233333.3,-61.8955
1.700,2314231666.7,-62.0762
1.700,2319230000.0,-61.8280
1.700,2324228333.3,-61.2810
1.700,2329226666.7,-62.7490
1.700,2334225000.0,-63.4962
1.700,2339223333.3,-62.3427
1.700,2344221666.7,-62.6007
1.700,2349220000.0,-62.0028
1.700,2354218333.3,-62.7706
1.700,2359216666.7,-62.0072
1.700,2364215000.0,-63.0427
1.700,2369213333.3,-62.7598
1.700,2374211666.7,-62.4591
1.700,2379210000.0,-62.5696
1.700,2384208333.3,-62.8777
1.700,2389206666.7,-62.3293
1.700,2394205000.0,-62.4755
1.700,2399203333.3,-62.1055
1.700,2404201666.7,-62.0829
1.700,2409200000.0,-61.9219
1.700,2414198333.3,-61.6365
1.700,2419196666.7,-62.3320
1.700,2424195000.0,-62.1480
1.700,2429193333.3,-62.0458
1.700,2434191666.7,-62.4620
1.700,2439190000.0,-61.6322
1.700,2444188333.3,-61.9528
1.700,2449186666.7,-61.7708
1.700,2454185000.0,-62.1353
1.700,2459183333.3,-62.2659
1.700,2464181666.7,-61.8495
1.700,2469180000.0,-61.7326
1.700,2474178333.3,-62.2380
1.700,2479176666.7,-62.0505
1.700,2484175000.0,-62.0449
1.700,2489173333.3,-62.5004
1.700,2494171666.7,-62.1813
1.700,2499170000.0,-61.2834
1.700,2504168333.3,-61.9990
1.700,2509166666.7,-61.6886
1.700,2514165000.0,-61.7635
1.700,2519163333.3,-61.9480
1.700,2524161666.7,-62.0585
1.700,2529160000.0,-61.9481
1.700,2534158333.3,-62.3708
1.700,2539156666.7,-62.1251
1.700,2544155000.0,-62.1375
1.700,2549153333.3,-62.0169
1.700,2554151666.7,-61.8834
1.700,2559150000.0,-61.4282
1.700,2564148333.3,-62.2549
1.700,2569146666.7,-62.2028
1.700,2574145000.0,-62.5835
1.700,2579143333.3,-61.8834
1.700,2584141666.7,-61.7833
1.700,2589140000.0,-62.1452
1.700,2594138333.3,-62.0255
1.700,2599136666.7,-61.4373
1.700,2604135000.0,-62.0611
1.700,2609133333.3,-61.7360
1.700,2614131666.7,-62.5279
1.700,2619130000.0,-62.3155
1.700,2624128333.3,-61.7903
1.700,2629126666.7,-62.3542
1.700,2634125000.0,-62.0604
1.700,2639123333.3,-61.9004
1.700,2644121666.7,-62.0961
1.700,2649120000.0,-61.8169
1.700,2654118333.3,-61.9696
1.700,2659116666.7,-62.1005
1.700,2664115000.0,-62.3525
1.700,2669113333.3,-61.6109
1.700,2674111666.7,-62.7395
1.700,2679110000.0,-61.8054
1.700,2684108333.3,-61.7811
1.700,2689106666.7,-62.0781
1.700,2694105000.0,-61.4951
1.700,2699103333.3,-62.0938
1.700,2704101666.7,-62.1078
1.700,2709100000.0,-62.1435
1.700,2714098333.3,-61.4387
1.700,2719096666.7,-62.8008
1.700,2724095000.0,-61.6707
1.700,2729093333.3,-62.2745
1.700,2734091666.7,-62.3741
1.700,2739090000.0,-61.8546
1.700,2744088333.3,-62.3217
1.700,2749086666.7,-62.5461
1.700,2754085000.0,-62.0590
1.700,2759083333.3,-62.5918
1.700,2764081666.7,-62.2780
1.700,2769080000.0,-62.2460
1.700,2774078333.3,-61.9207
1.700,2779076666.7,-62.3548
1.700,2784075000.0,-61.7975
1.700,2789073333.3,-61.8506
1.700,2794071666.7,-61.9647
1.700,2799070000.0,-61.6642
1.700,2804068333.3,-61.7636
1.700,2809066666.7,-62.0356
1.700,2814065000.0,-62.0371
1.700,2819063333.3,-62.1941
1.700,2824061666.7,-62.2201
1.700,2829060000.0,-62.0440
1.700,2834058333.3,-62.2330
1.700,2839056666.7,-62.6871
1.700,2844055000.0,-62.3728
1.700,2849053333.3,-62.1970
1.700,2854051666.7,-61.7631
1.700,2859050000.0,-61.6529
1.700,2864048333.3,-61.6151
1.700,2869046666.7,-62.0371
1.700,2874045000.0,-62.1674
1.700,2879043333.3,-61.7728
1.700,2884041666.7,-62.1393
1.700,2889040000.0,-62.6165
1.700,2894038333.3,-62.7294
1.700,2899036666.7,-61.9372
1.700,2904035000.0,-62.3533
1.700,2909033333.3,-61.8101
1.700,2914031666.7,-61.9063
1.700,2919030000.0,-61.8071
1.700,2924028333.3,-61.8643
1.700,2929026666.7,-61.8489
1.700,2934025000.0,-61.8275
1.700,2939023333.3,-62.1174
1.700,2944021666.7,-62.6487
1.700,2949020000.0,-62.1813
1.700,2954018333.3,-62.5034
1.700,2959016666.7,-61.9942
1.700,2964015000.0,-62.0958
1.700,2969013333.3,-61.6774
1.700,2974011666.7,-62.3503
1.700,2979010000.0,-61.8535
1.700,2984008333.3,-62.1767
1.700,2989006666.7,-62.4114
1.700,2994005000.0,-61.6754
1.700,2999003333.3,-62.2364
1.700,3004001666.7,-63.1548
1.700,3009000000.0,-62.2484
1.700,3013998333.3,-62.0324
1.700,3018996666.7,-61.9651
1.700,3023995000.0,-62.0260
1.700,3028993333.3,-62.5703
1.700,3033991666.7,-62.8451
1.700,3038990000.0,-61.9689
1.700,3043988333.3,-62.3515
1.700,3048986666.7,-62.5938
1.700,3053985000.0,-61.5294
1.700,3058983333.3,-62.4132
1.700,3063981666.7,-61.5958
1.700,3068980000.0,-62.3138
1.700,3073978333.3,-62.0759
1.700,3078976666.7,-62.1388
1.700,3083975000.0,-62.5303
1.700,3088973333.3,-62.2578
1.700,3093971666.7,-61.4737
1.700,3098970000.0,-62.2451
1.700,3103968333.3,-62.1156
1.700,3108966666.7,-62.8624
1.700,3113965000.0,-61.8041
1.700,3118963333.3,-61.1546
1.700,3123961666.7,-62.4820
1.700,3128960000.0,-62.3075
1.700,3133958333.3,-62.5155
1.700,3138956666.7,-61.7998
1.700,3143955000.0,-62.0710
1.700,3148953333.3,-61.7206
1.700,3153951666.7,-61.6102
1.700,3158950000.0,-62.4253
1.700,3163948333.3,-61.5620
1.700,3168946666.7,-61.6559
1.700,3173945000.0,-62.1458
1.700,3178943333.3,-62.2397
1.700,3183941666.7,-61.9689
1.700,3188940000.0,-61.8814
1.700,3193938333.3,-61.5783
1.700,3198936666.7,-61.8399
1.700,3203935000.0,-61.4260
1.700,3208933333.3,-61.4441
1.700,3213931666.7,-61.7517
1.700,3218930000.0,-62.1396
1.700,3223928333.3,-61.6581
1.700,3228926666.7,-61.8505
1.700,3233925000.0,-61.8420
1.700,3238923333.3,-61.7525
1.700,3243921666.7,-62.4400
1.700,3248920000.0,-61.8446
1.700,3253918333.3,-61.8199
1.700,3258916666.7,-62.5803
1.700,3263915000.0,-61.9197
1.700,3268913333.3,-62.4365
1.700,3273911666.7,-62.1948
1.700,3278910000.0,-62.1959
1.700,3283908333.3,-62.0305
1.700,3288906666.7,-61.8183
1.700,3293905000.0,-62.0730
1.700,3298903333.3,-61.5661
1.700,3303901666.7,-61.6595
1.700,3308900000.0,-61.8962
1.700,3313898333.3,-62.8435
1.700,3318896666.7,-62.7044
1.700,3323895000.0,-62.9834
1.700,3328893333.3,-61.9420
1.700,3333891666.7,-62.3275
1.700,3338890000.0,-62.3755
1.700,3343888333.3,-61.9565
1.700,3348886666.7,-62.3639
1.700,3353885000.0,-62.6083
1.700,3358883333.3,-62.2192
1.700,3363881666.7,-61.9121
1.700,3368880000.0,-62.0803
1.700,3373878333.3,-62.0121
1.700,3378876666.7,-61.6825
1.700,3383875000.0,-62.4396
1.700,3388873333.3,-61.5686
1.700,3393871666.7,-61.7662
1.700,3398870000.0,-62.5185
1.700,3403868333.3,-62.8220
1.700,3408866666.7,-62.7272
1.700,3413865000.0,-61.8176
1.700,3418863333.3,-62.1509
1.700,3423861666.7,-62.0318
1.700,3428860000.0,-62.1900
1.700,3433858333.3,-62.0643
1.700,3438856666.7,-62.8484
1.700,3443855000.0,-62.0526
1.700,3448853333.3,-62.4517
1.700,3453851666.7,-62.7206
1.700,3458850000.0,-62.2606
1.700,3463848333.3,-62.2443
1.700,3468846666.7,-61.6332
1.700,3473845000.0,-62.1386
1.700,3478843333.3,-61.3023
1.700,3483841666.7,-62.2408
1.700,3488840000.0,-61.7938
1.700,3493838333.3,-62.0017
1.700,3498836666.7,-62.7129
1.700,3503835000.0,-61.9488
1.700,3508833333.3,-62.5639
1.700,3513831666.7,-62.2595
1.700,3518830000.0,-62.2170
1.700,3523828333.3,-62.1450
1.700,3528826666.7,-61.5090
1.700,3533825000.0,-62.1566
1.700,3538823333.3,-61.8599
1.700,3543821666.7,-62.1541
1.700,3548820000.0,-62.4385
1.700,3553818333.3,-62.4294
1.700,3558816666.7,-62.0847
1.700,3563815000.0,-61.8244
1.700,3568813333.3,-62.0527
1.700,3573811666.7,-62.6245
1.700,3578810000.0,-61.6985
1.700,3583808333.3,-62.5516
1.700,3588806666.7,-61.5340
1.700,3593805000.0,-63.5937
1.700,3598803333.3,-62.1343
1.700,3603801666.7,-62.5877
1.700,3608800000.0,-61.5171
1.700,3613798333.3,-62.0157
1.700,3618796666.7,-61.5699
1.700,3623795000.0,-62.1372
1.700,3628793333.3,-62.5041
1.700,3633791666.7,-62.4664
1.700,3638790000.0,-61.9556
1.700,3643788333.3,-62.1465
1.700,3648786666.7,-61.4990
1.700,3653785000.0,-62.1717
1.700,3658783333.3,-62.8843
1.700,3663781666.7,-62.4524
1.700,3668780000.0,-62.5982
1.700,3673778333.3,-61.9130
1.700,3678776666.7,-62.3258
1.700,3683775000.0,-62.7180
1.700,3688773333.3,-62.3053
1.700,3693771666.7,-62.9896
1.700,3698770000.0,-62.7283
1.700,3703768333.3,-62.3658
1.700,3708766666.7,-63.1038
1.700,3713765000.0,-63.8535
1.700,3718763333.3,-62.0928
1.700,3723761666.7,-62.2609
1.700,3728760000.0,-62.8074
1.700,3733758333.3,-62.8056
1.700,3738756666.7,-62.7739
1.700,3743755000.0,-62.4394
1.700,3748753333.3,-63.1423
1.700,3753751666.7,-62.2885
1.700,3758750000.0,-61.8361
1.700,3763748333.3,-61.8297
1.700,3768746666.7,-62.5335
1.700,3773745000.0,-62.8966
1.700,3778743333.3,-63.1494
1.700,3783741666.7,-63.0192
1.700,3788740000.0,-63.0114
1.700,3793738333.3,-62.4527
1.700,3798736666.7,-62.1479
1.700,3803735000.0,-62.4083
1.700,3808733333.3,-63.1198
1.700,3813731666.7,-62.8050
1.700,3818730000.0,-62.7126
1.700,3823728333.3,-62.6214
1.700,3828726666.7,-62.4760
1.700,3833725000.0,-62.5687
1.700,3838723333.3,-62.0914
1.700,3843721666.7,-62.0566
1.700,3848720000.0,-62.1188
1.700,3853718333.3,-61.8786
1.700,3858716666.7,-62.9773
1.700,3863715000.0,-61.8916
1.700,3868713333.3,-61.6368
1.700,3873711666.7,-62.5395
1.700,3878710000.0,-61.9263
1.700,3883708333.3,-62.4368
1.700,3888706666.7,-61.8754
1.700,3893705000.0,-62.5823
1.700,3898703333.3,-62.3244
1.700,3903701666.7,-62.3752
1.700,3908700000.0,-62.3995
1.700,3913698333.3,-62.1730
1.700,3918696666.7,-62.3648
1.700,3923695000.0,-63.0725
1.700,3928693333.3,-61.9161
1.700,3933691666.7,-62.9479
1.700,3938690000.0,-62.8630
1.700,3943688333.3,-61.5623
1.700,3948686666.7,-62.6051
1.700,3953685000.0,-62.2070
1.700,3958683333.3,-63.1458
1.700,3963681666.7,-62.5763
1.700,3968680000.0,-62.7898
1.700,3973678333.3,-63.0737
1.700,3978676666.7,-62.5162
1.700,3983675000.0,-62.6347
1.700,3988673333.3,-62.2281
1.700,3993671666.7,-62.7773
1.700,3998670000.0,-62.8126
1.700,4003668333.3,-62.8980
1.700,4008666666.7,-62.6036
1.700,4013665000.0,-63.0137
1.700,4018663333.3,-62.9386
1.700,4023661666.7,-63.5339
1.700,4028660000.0,-63.8298
1.700,4033658333.3,-63.4218
1.700,4038656666.7,-63.7595
1.700,4043655000.0,-63.0777
1.700,4048653333.3,-63.2782
1.700,4053651666.7,-62.9659
1.700,4058650000.0,-63.9481
1.700,4063648333.3,-63.0373
1.700,4068646666.7,-63.7556
1.700,4073645000.0,-63.0077
1.700,4078643333.3,-62.6896
1.700,4083641666.7,-63.4757
1.700,4088640000.0,-62.2735
1.700,4093638333.3,-62.7986
1.700,4098636666.7,-62.9355
1.700,4103635000.0,-62.1877
1.700,4108633333.3,-62.9460
1.700,4113631666.7,-63.8456
1.700,4118630000.0,-62.1809
1.700,4123628333.3,-62.6057
1.700,4128626666.7,-62.0609
1.700,4133625000.0,-62.6286
1.700,4138623333.3,-61.5929
1.700,4143621666.7,-62.2930
1.700,4148620000.0,-62.7468
1.700,4153618333.3,-62.6457
1.700,4158616666.7,-62.3614
1.700,4163615000.0,-62.8091
