Voltage,Frequency_Hz,Magnitude_dB
1.660,1324561666.7,-65.2225
1.660,1329560000.0,-64.2750
1.660,1334558333.3,-65.5328
1.660,1339556666.7,-65.8854
1.660,1344555000.0,-65.8797
1.660,1349553333.3,-64.5509
1.660,1354551666.7,-64.6460
1.660,1359550000.0,-65.4063
1.660,1364548333.3,-65.3630
1.660,1369546666.7,-66.1729
1.660,1374545000.0,-65.2421
1.660,1379543333.3,-65.2211
1.660,1384541666.7,-65.2901
1.660,1389540000.0,-64.9354
1.660,1394538333.3,-65.7943
1.660,1399536666.7,-65.0408
1.660,1404535000.0,-67.0338
1.660,1409533333.3,-64.8861
1.660,1414531666.7,-64.5870
1.660,1419530000.0,-65.6031
1.660,1424528333.3,-65.3822
1.660,1429526666.7,-65.9202
1.660,1434525000.0,-65.2415
1.660,1439523333.3,-64.6838
1.660,1444521666.7,-65.5065
1.660,1449520000.0,-65.3039
1.660,1454518333.3,-64.4153
1.660,1459516666.7,-65.0952
1.660,1464515000.0,-64.5408
1.660,1469513333.3,-66.1834
1.660,1474511666.7,-66.0387
1.660,1479510000.0,-65.6877
1.660,1484508333.3,-64.9968
1.660,1489506666.7,-66.0850
1.660,1494505000.0,-66.1425
1.660,1499503333.3,-64.7432
1.660,1504501666.7,-66.2073
1.660,1509500000.0,-64.2084
1.660,1514498333.3,-65.1269
1.660,1519496666.7,-65.1957
1.660,1524495000.0,-65.5355
1.660,1529493333.3,-65.6269
1.660,1534491666.7,-66.6986
1.660,1539490000.0,-65.3951
1.660,1544488333.3,-64.5697
1.660,1549486666.7,-65.0211
1.660,1554485000.0,-65.4330
1.660,1559483333.3,-65.8834
1.660,1564481666.7,-66.4773
1.660,1569480000.0,-66.3926
1.660,1574478333.3,-65.1473
1.660,1579476666.7,-65.1976
1.660,1584475000.0,-65.4110
1.660,1589473333.3,-65.4716
1.660,1594471666.7,-65.9072
1.660,1599470000.0,-65.5204
1.660,1604468333.3,-65.6260
1.660,1609466666.7,-66.0709
1.660,1614465000.0,-66.3206
1.660,1619463333.3,-65.1402
1.660,1624461666.7,-67.0055
1.660,1629460000.0,-67.1183
1.660,1634458333.3,-65.6450
1.660,1639456666.7,-65.1655
1.660,1644455000.0,-66.0198
1.660,1649453333.3,-66.0716
1.660,1654451666.7,-66.1697
1.660,1659450000.0,-65.3135
1.660,1664448333.3,-66.2447
1.660,1669446666.7,-65.9492
1.660,1674445000.0,-66.0098
1.660,1679443333.3,-65.0045
1.660,1684441666.7,-68.2354
1.660,1689440000.0,-65.9908
1.660,1694438333.3,-67.1691
1.660,1699436666.7,-66.6421
1.660,1704435000.0,-65.2774
1.660,1709433333.3,-65.8120
1.660,1714431666.7,-67.2996
1.660,1719430000.0,-66.9589
1.660,1724428333.3,-67.6245
1.660,1729426666.7,-66.2436
1.660,1734425000.0,-67.3738
1.660,1739423333.3,-66.2500
1.660,1744421666.7,-65.6062
1.660,1749420000.0,-65.7363
1.660,1754418333.3,-66.8241
1.660,1759416666.7,-65.9724
1.660,1764415000.0,-65.6356
1.660,1769413333.3,-66.5078
1.660,1774411666.7,-64.7127
1.660,1779410000.0,-64.8318
1.660,1784408333.3,-65.5196
1.660,1789406666.7,-66.3144
1.660,1794405000.0,-66.3943
1.660,1799403333.3,-67.0762
1.660,1804401666.7,-65.7157
1.660,1809400000.0,-66.8878
1.660,1814398333.3,-66.7498
1.660,1819396666.7,-66.3948
1.660,1824395000.0,-66.1292
1.660,1829393333.3,-65.8392
1.660,1834391666.7,-67.6260
1.660,1839390000.0,-65.3114
1.660,1844388333.3,-64.7530
1.660,1849386666.7,-66.1256
1.660,1854385000.0,-65.9460
1.660,1859383333.3,-66.9689
1.660,1864381666.7,-65.8112
1.660,1869380000.0,-66.2720
1.660,1874378333.3,-65.8233
1.660,1879376666.7,-66.1063
1.660,1884375000.0,-66.0912
1.660,1889373333.3,-65.7940
1.660,1894371666.7,-67.2024
1.660,1899370000.0,-67.1966
1.660,1904368333.3,-66.4542
1.660,1909366666.7,-65.9690
1.660,1914365000.0,-66.0972
1.660,1919363333.3,-66.2551
1.660,1924361666.7,-66.3318
1.660,1929360000.0,-65.9106
1.660,1934358333.3,-66.2857
1.660,1939356666.7,-65.1454
1.660,1944355000.0,-65.9155
1.660,1949353333.3,-65.5847
1.660,1954351666.7,-67.6462
1.660,1959350000.0,-67.0606
1.660,1964348333.3,-65.6221
1.660,1969346666.7,-65.7759
1.660,1974345000.0,-64.9712
1.660,1979343333.3,-65.2120
1.660,1984341666.7,-66.2277
1.660,1989340000.0,-66.7575
1.660,1994338333.3,-66.3562
1.660,1999336666.7,-66.6709
1.660,2004335000.0,-66.3774
1.660,2009333333.3,-65.8272
1.660,2014331666.7,-65.1074
1.660,2019330000.0,-66.1198
1.660,2024328333.3,-67.3976
1.660,2029326666.7,-64.9041
1.660,2034325000.0,-65.7768
1.660,2039323333.3,-67.0433
1.660,2044321666.7,-67.2110
1.660,2049320000.0,-67.4772
1.660,2054318333.3,-68.4793
1.660,2059316666.7,-66.5301
1.660,2064315000.0,-65.3867
1.660,2069313333.3,-66.3362
1.660,2074311666.7,-66.1235
1.660,2079310000.0,-66.4114
1.660,2084308333.3,-66.9591
1.660,2089306666.7,-66.4875
1.660,2094305000.0,-65.4262
1.660,2099303333.3,-65.9505
1.660,2104301666.7,-66.4142
1.660,2109300000.0,-67.2608
1.660,2114298333.3,-66.6690
1.660,2119296666.7,-67.0555
1.660,2124295000.0,-66.5701
1.660,2129293333.3,-66.7647
1.660,2134291666.7,-65.7174
1.660,2139290000.0,-65.2266
1.660,2144288333.3,-67.4684
1.660,2149286666.7,-65.9300
1.660,2154285000.0,-67.1098
1.660,2159283333.3,-67.0691
1.660,2164281666.7,-64.9789
1.660,2169280000.0,-65.5809
1.660,2174278333.3,-66.1094
1.660,2179276666.7,-66.9572
1.660,2184275000.0,-64.9631
1.660,2189273333.3,-67.4979
1.660,2194271666.7,-68.3823
1.660,2199270000.0,-65.8781
1.660,2204268333.3,-67.4311
1.660,2209266666.7,-65.8515
1.660,2214265000.0,-66.0266
1.660,2219263333.3,-66.9628
1.660,2224261666.7,-66.6328
1.660,2229260000.0,-65.1246
1.660,2234258333.3,-66.5683
1.660,2239256666.7,-66.5624
1.660,2244255000.0,-65.6503
1.660,2249253333.3,-67.2870
1.660,2254251666.7,-65.7727
1.660,2259250000.0,-66.1908
1.660,2264248333.3,-66.2742
1.660,2269246666.7,-65.7017
1.660,2274245000.0,-65.1392
1.660,2279243333.3,-65.9401
1.660,2284241666.7,-65.6012
1.660,2289240000.0,-67.0359
1.660,2294238333.3,-66.0912
1.660,2299236666.7,-65.7348
1.660,2304235000.0,-67.4744
1.660,2309233333.3,-66.8520
1.660,2314231666.7,-65.7646
1.660,2319230000.0,-66.0257
1.660,2324228333.3,-66.5927
1.660,2329226666.7,-66.1117
1.660,2334225000.0,-65.8277
1.660,2339223333.3,-66.7897
1.660,2344221666.7,-65.7114
1.660,2349220000.0,-66.1077
1.660,2354218333.3,-66.6955
1.660,2359216666.7,-66.5088
1.660,2364215000.0,-65.9227
1.660,2369213333.3,-66.0169
1.660,2374211666.7,-66.2757
1.660,2379210000.0,-66.6153
1.660,2384208333.3,-67.0993
1.660,2389206666.7,-66.8606
1.660,2394205000.0,-65.5825
1.660,2399203333.3,-65.9142
1.660,2404201666.7,-66.5946
1.660,2409200000.0,-65.4942
1.660,2414198333.3,-67.0216
1.660,2419196666.7,-65.3595
1.660,2424195000.0,-65.2075
1.660,2429193333.3,-66.3107
1.660,2434191666.7,-65.4456
1.660,2439190000.0,-64.7340
1.660,2444188333.3,-66.8759
1.660,2449186666.7,-65.8632
1.660,2454185000.0,-65.8007
1.660,2459183333.3,-64.7508
1.660,2464181666.7,-65.7367
1.660,2469180000.0,-64.6726
1.660,2474178333.3,-64.9789
1.660,2479176666.7,-65.5291
1.660,2484175000.0,-66.6503
1.660,2489173333.3,-65.0853
1.660,2494171666.7,-65.5448
1.660,2499170000.0,-66.2527
1.660,2504168333.3,-66.2586
1.660,2509166666.7,-65.9374
1.660,2514165000.0,-65.4864
1.660,2519163333.3,-65.6118
1.660,2524161666.7,-65.8166
1.660,2529160000.0,-66.2837
1.660,2534158333.3,-65.2841
1.660,2539156666.7,-65.6032
1.660,2544155000.0,-65.3588
1.660,2549153333.3,-65.5902
1.660,2554151666.7,-66.8648
1.660,2559150000.0,-66.0919
1.660,2564148333.3,-65.4296
1.660,2569146666.7,-65.6154
1.660,2574145000.0,-65.5230
1.660,2579143333.3,-65.8321
1.660,2584141666.7,-65.2182
1.660,2589140000.0,-65.9414
1.660,2594138333.3,-65.8915
1.660,2599136666.7,-65.1886
1.660,2604135000.0,-65.7389
1.660,2609133333.3,-65.6236
1.660,2614131666.7,-65.8107
1.660,2619130000.0,-65.2504
1.660,2624128333.3,-65.8229
1.660,2629126666.7,-64.9604
1.660,2634125000.0,-65.6867
1.660,2639123333.3,-64.7091
1.660,2644121666.7,-66.6532
1.660,2649120000.0,-67.0062
1.660,2654118333.3,-65.9776
1.660,2659116666.7,-65.7560
1.660,2664115000.0,-66.1578
1.660,2669113333.3,-65.7845
1.660,2674111666.7,-65.6592
1.660,2679110000.0,-66.6911
1.660,2684108333.3,-66.1118
1.660,2689106666.7,-64.9255
1.660,2694105000.0,-65.9395
1.660,2699103333.3,-65.2518
1.660,2704101666.7,-65.2705
1.660,2709100000.0,-65.5779
1.660,2714098333.3,-64.7382
1.660,2719096666.7,-64.5264
1.660,2724095000.0,-65.0881
1.660,2729093333.3,-63.9224
1.660,2734091666.7,-65.5359
1.660,2739090000.0,-65.4423
1.660,2744088333.3,-66.2116
1.660,2749086666.7,-66.7187
1.660,2754085000.0,-66.9904
1.660,2759083333.3,-65.1250
1.660,2764081666.7,-65.2915
1.660,2769080000.0,-66.5080
1.660,2774078333.3,-64.9895
1.660,2779076666.7,-65.3844
1.660,2784075000.0,-65.3522
1.660,2789073333.3,-64.5721
1.660,2794071666.7,-64.6680
1.660,2799070000.0,-64.0346
1.660,2804068333.3,-64.5859
1.660,2809066666.7,-64.4018
1.660,2814065000.0,-65.9104
1.660,2819063333.3,-63.6306
1.660,2824061666.7,-64.8083
1.660,2829060000.0,-64.9599
1.660,2834058333.3,-64.9898
1.660,2839056666.7,-64.1335
1.660,2844055000.0,-63.6287
1.660,2849053333.3,-64.3639
1.660,2854051666.7,-64.5898
1.660,2859050000.0,-65.3679
1.660,2864048333.3,-64.6008
1.660,2869046666.7,-65.5049
1.660,2874045000.0,-63.9150
1.660,2879043333.3,-64.7051
1.660,2884041666.7,-64.5153
1.660,2889040000.0,-64.6336
1.660,2894038333.3,-64.6867
1.660,2899036666.7,-63.9989
1.660,2904035000.0,-63.7318
1.660,2909033333.3,-63.8676
1.660,2914031666.7,-64.6751
1.660,2919030000.0,-65.1683
1.660,2924028333.3,-64.9214
1.660,2929026666.7,-63.2903
1.660,2934025000.0,-63.9228
1.660,2939023333.3,-64.5949
1.660,2944021666.7,-64.3910
1.660,2949020000.0,-64.9667
1.660,2954018333.3,-64.8228
1.660,2959016666.7,-64.4944
1.660,2964015000.0,-64.2449
1.660,2969013333.3,-64.1551
1.660,2974011666.7,-65.6402
1.660,2979010000.0,-64.3828
1.660,2984008333.3,-64.1776
1.660,2989006666.7,-63.8218
1.660,2994005000.0,-64.7521
1.660,2999003333.3,-63.6992
1.660,3004001666.7,-64.2688
1.660,3009000000.0,-64.4844
1.660,3013998333.3,-63.8753
1.660,3018996666.7,-64.3553
1.660,3023995000.0,-63.9167
1.660,3028993333.3,-64.5188
1.660,3033991666.7,-63.8640
1.660,3038990000.0,-63.3386
1.660,3043988333.3,-63.9059
1.660,3048986666.7,-64.1783
1.660,3053985000.0,-64.4749
1.660,3058983333.3,-63.3983
1.660,3063981666.7,-64.0847
1.660,3068980000.0,-63.3499
1.660,3073978333.3,-63.9386
1.660,3078976666.7,-63.6736
1.660,3083975000.0,-63.5346
1.660,3088973333.3,-63.9999
1.660,3093971666.7,-63.2706
1.660,3098970000.0,-63.1309
1.660,3103968333.3,-63.3022
1.660,3108966666.7,-62.9695
1.660,3113965000.0,-63.7919
1.660,3118963333.3,-63.8580
1.660,3123961666.7,-62.9766
1.660,3128960000.0,-63.1378
1.660,3133958333.3,-63.5637
1.660,3138956666.7,-62.5787
1.660,3143955000.0,-63.5952
1.660,3148953333.3,-63.4369
1.660,3153951666.7,-62.6412
1.660,3158950000.0,-63.0706
1.660,3163948333.3,-63.1406
1.660,3168946666.7,-63.1293
1.660,3173945000.0,-62.5284
1.660,3178943333.3,-62.4358
1.660,3183941666.7,-62.3840
1.660,3188940000.0,-62.5367
1.660,3193938333.3,-62.3101
1.660,3198936666.7,-63.0677
1.660,3203935000.0,-62.3418
1.660,3208933333.3,-62.0172
1.660,3213931666.7,-62.3364
1.660,3218930000.0,-62.1291
1.660,3223928333.3,-62.1813
1.660,3228926666.7,-62.2330
1.660,3233925000.0,-62.2786
1.660,3238923333.3,-62.9947
1.660,3243921666.7,-62.0044
1.660,3248920000.0,-62.9354
1.660,3253918333.3,-61.9009
1.660,3258916666.7,-62.1297
1.660,3263915000.0,-62.5656
1.660,3268913333.3,-62.5232
1.660,3273911666.7,-62.8874
1.660,3278910000.0,-62.5647
1.660,3283908333.3,-62.2727
1.660,3288906666.7,-61.8962
1.660,3293905000.0,-61.5696
1.660,3298903333.3,-61.7666
1.660,3303901666.7,-61.4391
1.660,3308900000.0,-61.6572
1.660,3313898333.3,-61.4271
1.660,3318896666.7,-61.5892
1.660,3323895000.0,-61.4029
1.660,3328893333.3,-61.5022
1.660,3333891666.7,-61.3963
1.660,3338890000.0,-61.3383
1.660,3343888333.3,-60.3668
1.660,3348886666.7,-61.1845
1.660,3353885000.0,-61.1205
1.660,3358883333.3,-61.2171
1.660,3363881666.7,-62.1992
1.660,3368880000.0,-61.4354
1.660,3373878333.3,-61.0812
1.660,3378876666.7,-60.5525
1.660,3383875000.0,-62.1458
1.660,3388873333.3,-61.2099
1.660,3393871666.7,-60.7629
1.660,3398870000.0,-61.7691
1.660,3403868333.3,-60.8440
1.660,3408866666.7,-60.2632
1.660,3413865000.0,-60.3060
1.660,3418863333.3,-60.9626
1.660,3423861666.7,-60.9047
1.660,3428860000.0,-60.8582
1.660,3433858333.3,-60.9676
1.660,3438856666.7,-60.8677
1.660,3443855000.0,-61.0353
1.660,3448853333.3,-60.4805
1.660,3453851666.7,-60.3056
1.660,3458850000.0,-60.7006
1.660,3463848333.3,-60.2557
1.660,3468846666.7,-60.7836
1.660,3473845000.0,-60.8830
1.660,3478843333.3,-60.3682
1.660,3483841666.7,-60.4909
1.660,3488840000.0,-60.0271
1.660,3493838333.3,-60.2188
1.660,3498836666.7,-60.3239
1.660,3503835000.0,-60.3059
1.660,3508833333.3,-59.9011
1.660,3513831666.7,-59.6252
1.660,3518830000.0,-59.6429
1.660,3523828333.3,-60.1922
1.660,3528826666.7,-59.3683
1.660,3533825000.0,-59.6374
1.660,3538823333.3,-59.6274
1.660,3543821666.7,-60.1551
1.660,3548820000.0,-59.2269
1.660,3553818333.3,-59.0458
1.660,3558816666.7,-59.1984
1.660,3563815000.0,-59.4771
1.660,3568813333.3,-59.9682
1.660,3573811666.7,-59.5403
1.660,3578810000.0,-59.7914
1.660,3583808333.3,-59.1779
1.660,3588806666.7,-59.0358
1.660,3593805000.0,-59.5784
1.660,3598803333.3,-58.9317
1.660,3603801666.7,-59.1309
1.660,3608800000.0,-58.7022
1.660,3613798333.3,-58.8537
1.660,3618796666.7,-58.3358
1.660,3623795000.0,-58.5144
1.660,3628793333.3,-58.5747
1.660,3633791666.7,-58.4431
1.660,3638790000.0,-58.5077
1.660,3643788333.3,-58.3650
1.660,3648786666.7,-58.6043
1.660,3653785000.0,-58.6017
1.660,3658783333.3,-58.7272
1.660,3663781666.7,-58.2111
1.660,3668780000.0,-58.5516
1.660,3673778333.3,-58.2132
1.660,3678776666.7,-58.4104
1.660,3683775000.0,-58.3491
1.660,3688773333.3,-58.6705
1.660,3693771666.7,-58.8758
1.660,3698770000.0,-58.7340
1.660,3703768333.3,-58.9977
1.660,3708766666.7,-58.7256
1.660,3713765000.0,-57.9087
1.660,3718763333.3,-58.3508
1.660,3723761666.7,-58.5815
1.660,3728760000.0,-58.4923
1.660,3733758333.3,-58.1818
1.660,3738756666.7,-58.2767
1.660,3743755000.0,-57.9103
1.660,3748753333.3,-57.6122
1.660,3753751666.7,-57.9375
1.660,3758750000.0,-57.9411
1.660,3763748333.3,-57.7003
1.660,3768746666.7,-57.6777
1.660,3773745000.0,-57.8463
1.660,3778743333.3,-57.6640
1.660,3783741666.7,-58.2456
1.660,3788740000.0,-57.7335
1.660,3793738333.3,-57.6003
1.660,3798736666.7,-57.5639
1.660,3803735000.0,-57.4671
1.660,3808733333.3,-57.4621
1.660,3813731666.7,-57.1252
1.660,3818730000.0,-57.2480
1.660,3823728333.3,-56.5228
1.660,3828726666.7,-56.6680
1.660,3833725000.0,-56.4302
1.660,3838723333.3,-56.3391
1.660,3843721666.7,-56.3041
1.660,3848720000.0,-56.0623
1.660,3853718333.3,-55.9547
1.660,3858716666.7,-55.6056
1.660,3863715000.0,-55.9985
1.660,3868713333.3,-56.0149
1.660,3873711666.7,-56.4342
1.660,3878710000.0,-55.9153
1.660,3883708333.3,-56.3759
1.660,3888706666.7,-56.0217
1.660,3893705000.0,-56.1570
1.660,3898703333.3,-55.7755
1.660,3903701666.7,-55.5571
1.660,3908700000.0,-55.5976
1.660,3913698333.3,-55.8130
1.660,3918696666.7,-55.5501
1.660,3923695000.0,-55.4362
1.660,3928693333.3,-55.2264
1.660,3933691666.7,-55.0523
1.660,3938690000.0,-54.7492
1.660,3943688333.3,-55.0760
1.660,3948686666.7,-55.0609
1.660,3953685000.0,-55.0618
1.660,3958683333.3,-54.7803
1.660,3963681666.7,-55.1610
1.660,3968680000.0,-55.1184
1.660,3973678333.3,-54.8614
1.660,3978676666.7,-55.2254
1.660,3983675000.0,-55.2951
1.660,3988673333.3,-55.5965
1.660,3993671666.7,-55.2887
1.660,3998670000.0,-55.2466
1.660,4003668333.3,-55.0077
1.660,4008666666.7,-55.2117
1.660,4013665000.0,-55.2714
1.660,4018663333.3,-55.3023
1.660,4023661666.7,-55.1473
1.660,4028660000.0,-54.9678
1.660,4033658333.3,-54.9130
1.660,4038656666.7,-54.5153
1.660,4043655000.0,-54.8370
1.660,4048653333.3,-54.3397
1.660,4053651666.7,-54.4203
1.660,4058650000.0,-54.3743
1.660,4063648333.3,-54.3588
1.660,4068646666.7,-54.0344
1.660,4073645000.0,-53.9929
1.660,4078643333.3,-53.9542
1.660,4083641666.7,-53.8097
1.660,4088640000.0,-53.8647
1.660,4093638333.3,-53.4623
1.660,4098636666.7,-53.2566
1.660,4103635000.0,-53.1044
1.660,4108633333.3,-53.1101
1.660,4113631666.7,-52.8687
1.660,4118630000.0,-53.3754
1.660,4123628333.3,-52.5670
1.660,4128626666.7,-52.4809
1.660,4133625000.0,-52.4370
1.660,4138623333.3,-52.5418
1.660,4143621666.7,-52.5094
1.660,4148620000.0,-52.3440
1.660,4153618333.3,-51.9069
1.660,4158616666.7,-52.1404
1.660,4163615000.0,-51.9115
