Voltage,Frequency_Hz,Magnitude_dB
1.700,499836666.7,-68.4440
1.700,504835000.0,-72.2384
1.700,509833333.3,-71.5361
1.700,514831666.7,-68.4057
1.700,519830000.0,-67.1605
1.700,524828333.3,-69.8086
1.700,529826666.7,-68.6831
1.700,534825000.0,-70.9257
1.700,539823333.3,-69.6891
1.700,544821666.7,-67.7513
1.700,549820000.0,-70.1279
1.700,554818333.3,-69.2928
1.700,559816666.7,-68.8964
1.700,564815000.0,-71.4436
1.700,569813333.3,-72.3539
1.700,574811666.7,-70.1741
1.700,579810000.0,-68.5789
1.700,584808333.3,-69.5275
1.700,589806666.7,-72.1757
1.700,594805000.0,-69.8801
1.700,599803333.3,-69.8675
1.700,604801666.7,-68.4735
1.700,609800000.0,-69.1384
1.700,614798333.3,-69.1572
1.700,619796666.7,-69.0718
1.700,624795000.0,-69.4340
1.700,629793333.3,-67.6381
1.700,634791666.7,-70.2709
1.700,639790000.0,-70.1016
1.700,644788333.3,-69.3305
1.700,649786666.7,-68.6971
1.700,654785000.0,-70.2752
1.700,659783333.3,-68.8272
1.700,664781666.7,-70.0176
1.700,669780000.0,-72.1370
1.700,674778333.3,-67.2024
1.700,679776666.7,-69.0683
1.700,684775000.0,-69.9728
1.700,689773333.3,-68.5222
1.700,694771666.7,-69.8120
1.700,699770000.0,-68.6335
1.700,704768333.3,-68.1466
1.700,709766666.7,-70.8218
1.700,714765000.0,-69.3619
1.700,719763333.3,-71.2303
1.700,724761666.7,-70.2741
1.700,729760000.0,-68.7460
1.700,734758333.3,-68.8330
1.700,739756666.7,-70.1614
1.700,744755000.0,-68.6849
1.700,749753333.3,-66.9885
1.700,754751666.7,-67.1609
1.700,759750000.0,-68.8800
1.700,764748333.3,-68.3775
1.700,769746666.7,-69.3760
1.700,774745000.0,-69.7556
1.700,779743333.3,-68.1433
1.700,784741666.7,-67.7791
1.700,789740000.0,-68.6003
1.700,794738333.3,-68.3728
1.700,799736666.7,-68.0218
1.700,804735000.0,-69.1635
1.700,809733333.3,-69.4775
1.700,814731666.7,-70.5434
1.700,819730000.0,-69.5349
1.700,824728333.3,-68.8688
1.700,829726666.7,-68.5592
1.700,834725000.0,-67.5651
1.700,839723333.3,-69.5747
1.700,844721666.7,-69.8362
1.700,849720000.0,-68.7125
1.700,854718333.3,-68.6248
1.700,859716666.7,-69.5842
1.700,864715000.0,-67.9437
1.700,869713333.3,-67.7670
1.700,874711666.7,-68.5436
1.700,879710000.0,-69.0480
1.700,884708333.3,-70.1046
1.700,889706666.7,-68.1151
1.700,894705000.0,-67.9481
1.700,899703333.3,-70.8276
1.700,904701666.7,-67.9932
1.700,909700000.0,-69.8427
1.700,914698333.3,-68.9735
1.700,919696666.7,-67.0652
1.700,924695000.0,-68.6378
1.700,929693333.3,-67.9436
1.700,934691666.7,-67.6762
1.700,939690000.0,-68.3944
1.700,944688333.3,-69.7750
1.700,949686666.7,-69.0614
1.700,954685000.0,-68.7619
1.700,959683333.3,-68.7861
1.700,964681666.7,-68.3805
1.700,969680000.0,-68.7336
1.700,974678333.3,-70.0040
1.700,979676666.7,-67.9122
1.700,984675000.0,-70.5965
1.700,989673333.3,-68.2582
1.700,994671666.7,-67.7311
1.700,999670000.0,-68.9011
1.700,1004668333.3,-69.8860
1.700,1009666666.7,-67.6202
1.700,1014665000.0,-68.6092
1.700,1019663333.3,-67.6681
1.700,1024661666.7,-69.3193
1.700,1029660000.0,-67.5519
1.700,1034658333.3,-68.5676
1.700,1039656666.7,-68.0868
1.700,1044655000.0,-68.4075
1.700,1049653333.3,-69.7906
1.700,1054651666.7,-67.0999
1.700,1059650000.0,-68.1879
1.700,1064648333.3,-68.6099
1.700,1069646666.7,-68.5461
1.700,1074645000.0,-68.5484
1.700,1079643333.3,-67.8774
1.700,1084641666.7,-70.9012
1.700,1089640000.0,-69.5654
1.700,1094638333.3,-70.8553
1.700,1099636666.7,-70.0704
1.700,1104635000.0,-70.8685
1.700,1109633333.3,-69.0158
1.700,1114631666.7,-68.9748
1.700,1119630000.0,-69.5811
1.700,1124628333.3,-68.4359
1.700,1129626666.7,-69.7665
1.700,1134625000.0,-69.6408
1.700,1139623333.3,-69.3659
1.700,1144621666.7,-68.7550
1.700,1149620000.0,-69.3539
1.700,1154618333.3,-67.5050
1.700,1159616666.7,-67.7115
1.700,1164615000.0,-68.8649
1.700,1169613333.3,-67.9611
1.700,1174611666.7,-69.1486
1.700,1179610000.0,-69.7250
1.700,1184608333.3,-69.2682
1.700,1189606666.7,-68.5961
1.700,1194605000.0,-69.3316
1.700,1199603333.3,-68.4269
1.700,1204601666.7,-69.0891
1.700,1209600000.0,-68.8480
1.700,1214598333.3,-68.5082
1.700,1219596666.7,-67.8567
1.700,1224595000.0,-69.5783
1.700,1229593333.3,-70.1976
1.700,1234591666.7,-69.6048
1.700,1239590000.0,-68.0975
1.700,1244588333.3,-68.3910
1.700,1249586666.7,-66.7024
1.700,1254585000.0,-70.6650
1.700,1259583333.3,-69.2895
1.700,1264581666.7,-68.8246
1.700,1269580000.0,-68.2988
1.700,1274578333.3,-69.9526
1.700,1279576666.7,-70.7876
1.700,1284575000.0,-70.4473
1.700,1289573333.3,-68.8516
1.700,1294571666.7,-68.2170
1.700,1299570000.0,-70.4315
1.700,1304568333.3,-68.0405
1.700,1309566666.7,-69.2208
1.700,1314565000.0,-68.9770
1.700,1319563333.3,-68.9585
1.700,1324561666.7,-70.2746
1.700,1329560000.0,-69.2875
1.700,1334558333.3,-67.0625
1.700,1339556666.7,-67.7990
1.700,1344555000.0,-67.4470
1.700,1349553333.3,-69.1582
1.700,1354551666.7,-69.1619
1.700,1359550000.0,-68.1787
1.700,1364548333.3,-68.3607
1.700,1369546666.7,-70.1660
1.700,1374545000.0,-69.7177
1.700,1379543333.3,-72.8274
1.700,1384541666.7,-70.1390
1.700,1389540000.0,-69.7884
1.700,1394538333.3,-70.4942
1.700,1399536666.7,-69.3968
1.700,1404535000.0,-69.3954
1.700,1409533333.3,-70.9089
1.700,1414531666.7,-68.2533
1.700,1419530000.0,-68.4253
1.700,1424528333.3,-68.7006
1.700,1429526666.7,-70.6479
1.700,1434525000.0,-67.4120
1.700,1439523333.3,-67.3504
1.700,1444521666.7,-68.7331
1.700,1449520000.0,-70.0363
1.700,1454518333.3,-68.1078
1.700,1459516666.7,-68.6386
1.700,1464515000.0,-70.4898
1.700,1469513333.3,-68.7336
1.700,1474511666.7,-68.2600
1.700,1479510000.0,-68.7386
1.700,1484508333.3,-68.4094
1.700,1489506666.7,-69.8960
1.700,1494505000.0,-67.7552
1.700,1499503333.3,-69.6357
1.700,1504501666.7,-68.1751
1.700,1509500000.0,-69.7371
1.700,1514498333.3,-68.7323
1.700,1519496666.7,-68.2455
1.700,1524495000.0,-68.3415
1.700,1529493333.3,-68.5929
1.700,1534491666.7,-67.8008
1.700,1539490000.0,-68.8260
1.700,1544488333.3,-68.7154
1.700,1549486666.7,-68.8022
1.700,1554485000.0,-69.1687
1.700,1559483333.3,-69.1938
1.700,1564481666.7,-69.4410
1.700,1569480000.0,-68.4980
1.700,1574478333.3,-66.5630
1.700,1579476666.7,-68.0767
1.700,1584475000.0,-67.1530
1.700,1589473333.3,-69.3099
1.700,1594471666.7,-68.4149
1.700,1599470000.0,-69.0616
1.700,1604468333.3,-70.1365
1.700,1609466666.7,-71.7673
1.700,1614465000.0,-68.7218
1.700,1619463333.3,-68.2953
1.700,1624461666.7,-68.1665
1.700,1629460000.0,-68.9432
1.700,1634458333.3,-68.2820
1.700,1639456666.7,-72.1454
1.700,1644455000.0,-69.2686
1.700,1649453333.3,-69.7647
1.700,1654451666.7,-69.6403
1.700,1659450000.0,-67.9940
1.700,1664448333.3,-68.7691
1.700,1669446666.7,-68.4767
1.700,1674445000.0,-69.0218
1.700,1679443333.3,-68.8009
1.700,1684441666.7,-68.4889
1.700,1689440000.0,-70.1614
1.700,1694438333.3,-68.2965
1.700,1699436666.7,-68.0391
1.700,1704435000.0,-69.3124
1.700,1709433333.3,-69.4433
1.700,1714431666.7,-68.0560
1.700,1719430000.0,-69.5350
1.700,1724428333.3,-67.9828
1.700,1729426666.7,-69.3574
1.700,1734425000.0,-69.2250
1.700,1739423333.3,-70.4027
1.700,1744421666.7,-69.5284
1.700,1749420000.0,-68.1760
1.700,1754418333.3,-68.9687
1.700,1759416666.7,-69.5723
1.700,1764415000.0,-69.1146
1.700,1769413333.3,-68.5578
1.700,1774411666.7,-68.5341
1.700,1779410000.0,-68.5461
1.700,1784408333.3,-69.1039
1.700,1789406666.7,-67.3597
1.700,1794405000.0,-69.0784
1.700,1799403333.3,-70.4343
1.700,1804401666.7,-68.8791
1.700,1809400000.0,-68.1635
1.700,1814398333.3,-69.3138
1.700,1819396666.7,-69.1341
1.700,1824395000.0,-68.9500
1.700,1829393333.3,-70.0349
1.700,1834391666.7,-70.6323
1.700,1839390000.0,-69.7812
1.700,1844388333.3,-68.4844
1.700,1849386666.7,-70.4012
1.700,1854385000.0,-71.4801
1.700,1859383333.3,-70.4024
1.700,1864381666.7,-69.9385
1.700,1869380000.0,-69.9546
1.700,1874378333.3,-70.5028
1.700,1879376666.7,-68.7438
1.700,1884375000.0,-68.3492
1.700,1889373333.3,-69.9983
1.700,1894371666.7,-69.0274
1.700,1899370000.0,-69.2139
1.700,1904368333.3,-69.4490
1.700,1909366666.7,-69.3905
1.700,1914365000.0,-69.5450
1.700,1919363333.3,-68.0096
1.700,1924361666.7,-69.0534
1.700,1929360000.0,-68.0859
1.700,1934358333.3,-68.5905
1.700,1939356666.7,-68.3610
1.700,1944355000.0,-69.1689
1.700,1949353333.3,-69.7259
1.700,1954351666.7,-68.7388
1.700,1959350000.0,-69.5243
1.700,1964348333.3,-70.7839
1.700,1969346666.7,-69.1940
1.700,1974345000.0,-68.9738
1.700,1979343333.3,-70.8922
1.700,1984341666.7,-68.4411
1.700,1989340000.0,-68.7910
1.700,1994338333.3,-68.5580
1.700,1999336666.7,-69.5392
1.700,2004335000.0,-69.8738
1.700,2009333333.3,-69.8323
1.700,2014331666.7,-71.7708
1.700,2019330000.0,-68.9917
1.700,2024328333.3,-69.8420
1.700,2029326666.7,-68.5561
1.700,2034325000.0,-69.6191
1.700,2039323333.3,-70.2764
1.700,2044321666.7,-68.8295
1.700,2049320000.0,-69.2548
1.700,2054318333.3,-70.3758
1.700,2059316666.7,-69.2435
1.700,2064315000.0,-69.7596
1.700,2069313333.3,-69.5730
1.700,2074311666.7,-69.4366
1.700,2079310000.0,-69.6793
1.700,2084308333.3,-70.1908
1.700,2089306666.7,-69.4147
1.700,2094305000.0,-69.2334
1.700,2099303333.3,-69.2676
1.700,2104301666.7,-70.7283
1.700,2109300000.0,-69.3508
1.700,2114298333.3,-71.2406
1.700,2119296666.7,-69.8360
1.700,2124295000.0,-69.6733
1.700,2129293333.3,-69.6140
1.700,2134291666.7,-68.7381
1.700,2139290000.0,-69.8229
1.700,2144288333.3,-70.5814
1.700,2149286666.7,-70.6029
1.700,2154285000.0,-69.6726
1.700,2159283333.3,-69.8546
1.700,2164281666.7,-69.3071
1.700,2169280000.0,-68.6613
1.700,2174278333.3,-70.6328
1.700,2179276666.7,-70.4870
1.700,2184275000.0,-68.5976
1.700,2189273333.3,-68.8878
1.700,2194271666.7,-67.9812
1.700,2199270000.0,-70.1778
1.700,2204268333.3,-70.1081
1.700,2209266666.7,-69.9670
1.700,2214265000.0,-69.8083
1.700,2219263333.3,-69.3822
1.700,2224261666.7,-69.0658
1.700,2229260000.0,-69.9948
1.700,2234258333.3,-70.1398
1.700,2239256666.7,-70.1267
1.700,2244255000.0,-70.5622
1.700,2249253333.3,-70.3440
1.700,2254251666.7,-70.3710
1.700,2259250000.0,-70.1402
1.700,2264248333.3,-69.6225
1.700,2269246666.7,-69.2504
1.700,2274245000.0,-69.3301
1.700,2279243333.3,-68.6994
1.700,2284241666.7,-71.6799
1.700,2289240000.0,-68.9293
1.700,2294238333.3,-68.5674
1.700,2299236666.7,-70.8399
1.700,2304235000.0,-69.5126
1.700,2309233333.3,-68.7054
1.700,2314231666.7,-68.6411
1.700,2319230000.0,-70.7184
1.700,2324228333.3,-69.2097
1.700,2329226666.7,-68.7189
1.700,2334225000.0,-69.7737
1.700,2339223333.3,-69.6601
1.700,2344221666.7,-69.7268
1.700,2349220000.0,-69.4653
1.700,2354218333.3,-68.0278
1.700,2359216666.7,-71.1290
1.700,2364215000.0,-70.4907
1.700,2369213333.3,-69.8902
1.700,2374211666.7,-68.7719
1.700,2379210000.0,-70.0676
1.700,2384208333.3,-70.0725
1.700,2389206666.7,-67.5286
1.700,2394205000.0,-70.2408
1.700,2399203333.3,-67.7279
1.700,2404201666.7,-70.0278
1.700,2409200000.0,-69.8788
1.700,2414198333.3,-69.6871
1.700,2419196666.7,-68.2269
1.700,2424195000.0,-69.5741
1.700,2429193333.3,-68.5624
1.700,2434191666.7,-69.9971
1.700,2439190000.0,-68.5963
1.700,2444188333.3,-69.7668
1.700,2449186666.7,-70.0965
1.700,2454185000.0,-70.7332
1.700,2459183333.3,-69.5623
1.700,2464181666.7,-69.8860
1.700,2469180000.0,-68.6763
1.700,2474178333.3,-69.7683
1.700,2479176666.7,-69.2015
1.700,2484175000.0,-70.5753
1.700,2489173333.3,-70.6956
1.700,2494171666.7,-69.7355
1.700,2499170000.0,-69.2887
1.700,2504168333.3,-68.9456
1.700,2509166666.7,-70.1494
1.700,2514165000.0,-68.9005
1.700,2519163333.3,-68.5784
1.700,2524161666.7,-69.9205
1.700,2529160000.0,-67.9513
1.700,2534158333.3,-70.6065
1.700,2539156666.7,-69.2642
1.700,2544155000.0,-68.7278
1.700,2549153333.3,-71.3337
1.700,2554151666.7,-69.2958
1.700,2559150000.0,-69.3893
1.700,2564148333.3,-69.7311
1.700,2569146666.7,-69.6945
1.700,2574145000.0,-68.8971
1.700,2579143333.3,-68.6667
1.700,2584141666.7,-69.8288
1.700,2589140000.0,-69.7564
1.700,2594138333.3,-71.4787
1.700,2599136666.7,-69.9861
1.700,2604135000.0,-68.5189
1.700,2609133333.3,-70.6311
1.700,2614131666.7,-70.4394
1.700,2619130000.0,-71.4477
1.700,2624128333.3,-68.8423
1.700,2629126666.7,-69.5009
1.700,2634125000.0,-68.5190
1.700,2639123333.3,-68.1901
1.700,2644121666.7,-69.3066
1.700,2649120000.0,-69.7637
1.700,2654118333.3,-69.7683
1.700,2659116666.7,-70.3644
1.700,2664115000.0,-68.7054
1.700,2669113333.3,-70.3815
1.700,2674111666.7,-69.4955
1.700,2679110000.0,-70.0342
1.700,2684108333.3,-69.0558
1.700,2689106666.7,-69.5897
1.700,2694105000.0,-68.3399
1.700,2699103333.3,-69.5550
1.700,2704101666.7,-70.3505
1.700,2709100000.0,-70.7935
1.700,2714098333.3,-69.7246
1.700,2719096666.7,-69.9861
1.700,2724095000.0,-69.2760
1.700,2729093333.3,-68.4608
1.700,2734091666.7,-69.6065
1.700,2739090000.0,-69.3257
1.700,2744088333.3,-70.3707
1.700,2749086666.7,-69.9193
1.700,2754085000.0,-69.6763
1.700,2759083333.3,-69.7301
1.700,2764081666.7,-71.6785
1.700,2769080000.0,-69.0192
1.700,2774078333.3,-70.4395
1.700,2779076666.7,-69.6176
1.700,2784075000.0,-68.0103
1.700,2789073333.3,-68.6144
1.700,2794071666.7,-68.6406
1.700,2799070000.0,-69.5812
1.700,2804068333.3,-70.4862
1.700,2809066666.7,-68.2260
1.700,2814065000.0,-69.2414
1.700,2819063333.3,-70.5398
1.700,2824061666.7,-68.4243
1.700,2829060000.0,-68.4966
1.700,2834058333.3,-70.8233
1.700,2839056666.7,-68.6862
1.700,2844055000.0,-69.0226
1.700,2849053333.3,-69.3139
1.700,2854051666.7,-68.3207
1.700,2859050000.0,-69.5535
1.700,2864048333.3,-68.1355
1.700,2869046666.7,-68.9367
1.700,2874045000.0,-70.8086
1.700,2879043333.3,-69.3570
1.700,2884041666.7,-71.5552
1.700,2889040000.0,-69.6808
1.700,2894038333.3,-69.6523
1.700,2899036666.7,-69.7033
1.700,2904035000.0,-70.3935
1.700,2909033333.3,-69.3573
1.700,2914031666.7,-71.9816
1.700,2919030000.0,-68.3903
1.700,2924028333.3,-67.7089
1.700,2929026666.7,-69.0895
1.700,2934025000.0,-68.0333
1.700,2939023333.3,-69.2511
1.700,2944021666.7,-68.9689
1.700,2949020000.0,-70.7455
1.700,2954018333.3,-69.5835
1.700,2959016666.7,-69.1579
1.700,2964015000.0,-68.2426
1.700,2969013333.3,-68.2182
1.700,2974011666.7,-69.0667
1.700,2979010000.0,-70.8908
1.700,2984008333.3,-69.9013
1.700,2989006666.7,-69.5742
1.700,2994005000.0,-69.5728
1.700,2999003333.3,-67.5618
1.700,3004001666.7,-68.6299
1.700,3009000000.0,-69.5419
1.700,3013998333.3,-70.5280
1.700,3018996666.7,-68.5668
1.700,3023995000.0,-69.7081
1.700,3028993333.3,-70.1779
1.700,3033991666.7,-70.4068
1.700,3038990000.0,-70.9075
1.700,3043988333.3,-69.9089
1.700,3048986666.7,-70.3488
1.700,3053985000.0,-69.3966
1.700,3058983333.3,-68.9628
1.700,3063981666.7,-69.3193
1.700,3068980000.0,-69.0651
1.700,3073978333.3,-69.4515
1.700,3078976666.7,-70.9655
1.700,3083975000.0,-69.7428
1.700,3088973333.3,-69.6139
1.700,3093971666.7,-70.3193
1.700,3098970000.0,-69.9896
1.700,3103968333.3,-70.6664
1.700,3108966666.7,-69.6980
1.700,3113965000.0,-70.8038
1.700,3118963333.3,-69.0784
1.700,3123961666.7,-70.6013
1.700,3128960000.0,-69.2529
1.700,3133958333.3,-67.9338
1.700,3138956666.7,-68.6364
1.700,3143955000.0,-69.3097
1.700,3148953333.3,-69.1945
1.700,3153951666.7,-69.0338
1.700,3158950000.0,-68.8261
1.700,3163948333.3,-70.7074
1.700,3168946666.7,-71.5828
1.700,3173945000.0,-69.1925
1.700,3178943333.3,-68.5205
1.700,3183941666.7,-70.6650
1.700,3188940000.0,-68.8853
1.700,3193938333.3,-68.8336
1.700,3198936666.7,-71.5562
1.700,3203935000.0,-68.7130
1.700,3208933333.3,-69.1127
1.700,3213931666.7,-68.9263
1.700,3218930000.0,-68.3461
1.700,3223928333.3,-71.0472
1.700,3228926666.7,-69.8858
1.700,3233925000.0,-71.2302
1.700,3238923333.3,-70.2427
1.700,3243921666.7,-69.4498
1.700,3248920000.0,-68.8203
1.700,3253918333.3,-68.2463
1.700,3258916666.7,-70.2072
1.700,3263915000.0,-70.6331
1.700,3268913333.3,-70.0867
1.700,3273911666.7,-71.0318
1.700,3278910000.0,-69.0206
1.700,3283908333.3,-69.1185
1.700,3288906666.7,-68.9735
1.700,3293905000.0,-69.2077
1.700,3298903333.3,-69.1094
1.700,3303901666.7,-68.4165
1.700,3308900000.0,-70.3106
1.700,3313898333.3,-70.1673
1.700,3318896666.7,-69.6267
1.700,3323895000.0,-69.2383
1.700,3328893333.3,-70.1475
1.700,3333891666.7,-68.0750
1.700,3338890000.0,-68.9086
1.700,3343888333.3,-68.5249
1.700,3348886666.7,-67.9743
1.700,3353885000.0,-68.8640
1.700,3358883333.3,-69.7989
1.700,3363881666.7,-68.8952
1.700,3368880000.0,-71.0790
1.700,3373878333.3,-70.4454
1.700,3378876666.7,-68.8625
1.700,3383875000.0,-69.2378
1.700,3388873333.3,-70.3601
1.700,3393871666.7,-68.2210
1.700,3398870000.0,-69.6677
1.700,3403868333.3,-69.2927
1.700,3408866666.7,-71.0835
1.700,3413865000.0,-68.4206
1.700,3418863333.3,-69.3786
1.700,3423861666.7,-68.5756
1.700,3428860000.0,-69.2918
1.700,3433858333.3,-69.9341
1.700,3438856666.7,-71.9488
1.700,3443855000.0,-69.0704
1.700,3448853333.3,-69.6328
1.700,3453851666.7,-69.5326
1.700,3458850000.0,-68.9593
1.700,3463848333.3,-69.6803
1.700,3468846666.7,-68.5994
1.700,3473845000.0,-68.3360
1.700,3478843333.3,-69.0148
1.700,3483841666.7,-69.4636
1.700,3488840000.0,-68.1966
1.700,3493838333.3,-69.5175
1.700,3498836666.7,-69.6024
1.700,3503835000.0,-70.3224
1.700,3508833333.3,-69.2002
1.700,3513831666.7,-70.3709
1.700,3518830000.0,-70.1963
1.700,3523828333.3,-69.1781
1.700,3528826666.7,-68.9308
1.700,3533825000.0,-69.4359
1.700,3538823333.3,-69.2949
1.700,3543821666.7,-69.4353
1.700,3548820000.0,-68.5450
1.700,3553818333.3,-70.1191
1.700,3558816666.7,-68.8178
1.700,3563815000.0,-70.3735
1.700,3568813333.3,-70.1680
1.700,3573811666.7,-69.5317
1.700,3578810000.0,-69.2636
1.700,3583808333.3,-68.3425
1.700,3588806666.7,-70.7839
1.700,3593805000.0,-69.0282
1.700,3598803333.3,-70.0368
1.700,3603801666.7,-67.3986
1.700,3608800000.0,-67.9425
1.700,3613798333.3,-69.0150
1.700,3618796666.7,-68.9455
1.700,3623795000.0,-68.0102
1.700,3628793333.3,-69.6562
1.700,3633791666.7,-69.5454
1.700,3638790000.0,-70.3309
1.700,3643788333.3,-69.8182
1.700,3648786666.7,-68.9901
1.700,3653785000.0,-69.6220
1.700,3658783333.3,-69.2437
1.700,3663781666.7,-70.0853
1.700,3668780000.0,-69.6426
1.700,3673778333.3,-68.7792
1.700,3678776666.7,-71.6319
1.700,3683775000.0,-69.3331
1.700,3688773333.3,-72.2930
1.700,3693771666.7,-69.7605
1.700,3698770000.0,-70.0448
1.700,3703768333.3,-70.8826
1.700,3708766666.7,-70.3987
1.700,3713765000.0,-70.6158
1.700,3718763333.3,-69.8409
1.700,3723761666.7,-70.1730
1.700,3728760000.0,-69.0643
1.700,3733758333.3,-69.6653
1.700,3738756666.7,-72.1253
1.700,3743755000.0,-68.7931
1.700,3748753333.3,-71.0661
1.700,3753751666.7,-70.5713
1.700,3758750000.0,-69.6320
1.700,3763748333.3,-69.1240
1.700,3768746666.7,-69.7875
1.700,3773745000.0,-71.6241
1.700,3778743333.3,-70.8012
1.700,3783741666.7,-70.2159
1.700,3788740000.0,-72.2676
1.700,3793738333.3,-70.8482
1.700,3798736666.7,-69.2887
1.700,3803735000.0,-69.5458
1.700,3808733333.3,-70.1153
1.700,3813731666.7,-69.5382
1.700,3818730000.0,-70.2075
1.700,3823728333.3,-69.9680
1.700,3828726666.7,-68.9027
1.700,3833725000.0,-68.5790
1.700,3838723333.3,-71.2092
1.700,3843721666.7,-70.3596
1.700,3848720000.0,-69.7072
1.700,3853718333.3,-69.3097
1.700,3858716666.7,-70.2826
1.700,3863715000.0,-70.2713
1.700,3868713333.3,-70.2225
1.700,3873711666.7,-71.2095
1.700,3878710000.0,-70.4683
1.700,3883708333.3,-69.3926
1.700,3888706666.7,-70.3167
1.700,3893705000.0,-70.0997
1.700,3898703333.3,-70.5195
1.700,3903701666.7,-69.9594
1.700,3908700000.0,-70.0761
1.700,3913698333.3,-70.9197
1.700,3918696666.7,-69.1900
1.700,3923695000.0,-68.5938
1.700,3928693333.3,-70.9528
1.700,3933691666.7,-70.0408
1.700,3938690000.0,-69.8494
1.700,3943688333.3,-69.0460
1.700,3948686666.7,-68.5820
1.700,3953685000.0,-69.9648
1.700,3958683333.3,-70.3386
1.700,3963681666.7,-71.5872
1.700,3968680000.0,-69.0017
1.700,3973678333.3,-72.3943
1.700,3978676666.7,-70.4758
1.700,3983675000.0,-69.9549
1.700,3988673333.3,-71.7607
1.700,3993671666.7,-70.4994
1.700,3998670000.0,-70.6126
1.700,4003668333.3,-70.2297
1.700,4008666666.7,-70.4912
1.700,4013665000.0,-70.7152
1.700,4018663333.3,-71.4841
1.700,4023661666.7,-70.5947
1.700,4028660000.0,-71.5904
1.700,4033658333.3,-69.7639
1.700,4038656666.7,-71.6432
1.700,4043655000.0,-72.0496
1.700,4048653333.3,-72.1102
1.700,4053651666.7,-71.5108
1.700,4058650000.0,-71.0187
1.700,4063648333.3,-70.5092
1.700,4068646666.7,-69.5742
1.700,4073645000.0,-69.4397
1.700,4078643333.3,-72.2827
1.700,4083641666.7,-69.2445
1.700,4088640000.0,-70.3513
1.700,4093638333.3,-69.6411
1.700,4098636666.7,-69.3776
1.700,4103635000.0,-69.0190
1.700,4108633333.3,-69.9972
1.700,4113631666.7,-70.8831
1.700,4118630000.0,-70.6672
1.700,4123628333.3,-68.5768
1.700,4128626666.7,-68.7023
1.700,4133625000.0,-70.4441
1.700,4138623333.3,-69.8463
1.700,4143621666.7,-69.5319
1.700,4148620000.0,-70.7501
1.700,4153618333.3,-71.4970
1.700,4158616666.7,-69.3936
1.700,4163615000.0,-70.5113
