Voltage,Frequency_Hz,Magnitude_dB
1.350,894705000.0,-66.5707
1.350,899703333.3,-65.0701
1.350,904701666.7,-65.4317
1.350,909700000.0,-65.7553
1.350,914698333.3,-65.3712
1.350,919696666.7,-65.9538
1.350,924695000.0,-65.0135
1.350,929693333.3,-65.6940
1.350,934691666.7,-65.5321
1.350,939690000.0,-64.8158
1.350,944688333.3,-65.2225
1.350,949686666.7,-67.6012
1.350,954685000.0,-66.9618
1.350,959683333.3,-65.4722
1.350,964681666.7,-65.1478
1.350,969680000.0,-64.0085
1.350,974678333.3,-65.2657
1.350,979676666.7,-65.2243
1.350,984675000.0,-65.9933
1.350,989673333.3,-64.6618
1.350,994671666.7,-65.8993
1.350,999670000.0,-65.1337
1.350,1004668333.3,-64.2090
1.350,1009666666.7,-65.7425
1.350,1014665000.0,-64.3544
1.350,1019663333.3,-62.8070
1.350,1024661666.7,-64.6398
1.350,1029660000.0,-64.9267
1.350,1034658333.3,-64.5905
1.350,1039656666.7,-63.6415
1.350,1044655000.0,-64.5250
1.350,1049653333.3,-64.2899
1.350,1054651666.7,-65.9499
1.350,1059650000.0,-65.2509
1.350,1064648333.3,-66.0621
1.350,1069646666.7,-64.1093
1.350,1074645000.0,-66.0304
1.350,1079643333.3,-64.6260
1.350,1084641666.7,-64.6793
1.350,1089640000.0,-64.7469
1.350,1094638333.3,-64.4465
1.350,1099636666.7,-64.2789
1.350,1104635000.0,-64.0192
1.350,1109633333.3,-64.5398
1.350,1114631666.7,-64.3876
1.350,1119630000.0,-63.9384
1.350,1124628333.3,-63.5315
1.350,1129626666.7,-63.5915
1.350,1134625000.0,-64.9962
1.350,1139623333.3,-65.4282
1.350,1144621666.7,-64.5503
1.350,1149620000.0,-63.9610
1.350,1154618333.3,-63.2343
1.350,1159616666.7,-64.4507
1.350,1164615000.0,-64.1225
1.350,1169613333.3,-62.8004
1.350,1174611666.7,-64.0715
1.350,1179610000.0,-63.0552
1.350,1184608333.3,-63.7529
1.350,1189606666.7,-64.2490
1.350,1194605000.0,-63.2658
1.350,1199603333.3,-63.4432
1.350,1204601666.7,-63.3831
1.350,1209600000.0,-62.6547
1.350,1214598333.3,-63.5458
1.350,1219596666.7,-62.5487
1.350,1224595000.0,-63.0560
1.350,1229593333.3,-63.0358
1.350,1234591666.7,-63.0620
1.350,1239590000.0,-63.0850
1.350,1244588333.3,-62.3089
1.350,1249586666.7,-64.1355
1.350,1254585000.0,-62.4687
1.350,1259583333.3,-63.4768
1.350,1264581666.7,-63.3438
1.350,1269580000.0,-63.3310
1.350,1274578333.3,-63.0660
1.350,1279576666.7,-63.1166
1.350,1284575000.0,-62.7660
1.350,1289573333.3,-62.6598
1.350,1294571666.7,-62.7966
1.350,1299570000.0,-62.9437
1.350,1304568333.3,-62.7552
1.350,1309566666.7,-62.0986
1.350,1314565000.0,-62.5520
1.350,1319563333.3,-62.6549
1.350,1324561666.7,-61.9253
1.350,1329560000.0,-62.9570
1.350,1334558333.3,-62.7147
1.350,1339556666.7,-62.9439
1.350,1344555000.0,-62.9641
1.350,1349553333.3,-62.0987
1.350,1354551666.7,-62.7503
1.350,1359550000.0,-63.0673
1.350,1364548333.3,-62.4140
1.350,1369546666.7,-61.9705
1.350,1374545000.0,-62.7317
1.350,1379543333.3,-63.2229
1.350,1384541666.7,-63.6797
1.350,1389540000.0,-62.1416
1.350,1394538333.3,-62.4150
1.350,1399536666.7,-62.1628
1.350,1404535000.0,-62.7152
1.350,1409533333.3,-62.0754
1.350,1414531666.7,-62.8467
1.350,1419530000.0,-62.5086
1.350,1424528333.3,-61.9315
1.350,1429526666.7,-62.3608
1.350,1434525000.0,-62.0746
1.350,1439523333.3,-62.5739
1.350,1444521666.7,-63.0132
1.350,1449520000.0,-61.8248
1.350,1454518333.3,-62.8338
1.350,1459516666.7,-62.8220
1.350,1464515000.0,-62.4904
1.350,1469513333.3,-61.9326
1.350,1474511666.7,-62.6451
1.350,1479510000.0,-62.1304
1.350,1484508333.3,-62.2935
1.350,1489506666.7,-62.0822
1.350,1494505000.0,-61.8487
1.350,1499503333.3,-61.6660
1.350,1504501666.7,-61.7184
1.350,1509500000.0,-61.3626
1.350,1514498333.3,-62.2140
1.350,1519496666.7,-62.0468
1.350,1524495000.0,-61.5059
1.350,1529493333.3,-61.7674
1.350,1534491666.7,-61.6135
1.350,1539490000.0,-61.6333
1.350,1544488333.3,-61.3591
1.350,1549486666.7,-61.6734
1.350,1554485000.0,-62.4849
1.350,1559483333.3,-61.4469
1.350,1564481666.7,-61.7377
1.350,1569480000.0,-61.5510
1.350,1574478333.3,-61.2016
1.350,1579476666.7,-61.3192
1.350,1584475000.0,-61.1864
1.350,1589473333.3,-61.5721
1.350,1594471666.7,-61.9531
1.350,1599470000.0,-61.6044
1.350,1604468333.3,-62.0602
1.350,1609466666.7,-61.0595
1.350,1614465000.0,-60.3311
1.350,1619463333.3,-61.4766
1.350,1624461666.7,-61.1112
1.350,1629460000.0,-61.1670
1.350,1634458333.3,-60.4861
1.350,1639456666.7,-61.2647
1.350,1644455000.0,-60.9237
1.350,1649453333.3,-61.1029
1.350,1654451666.7,-61.8656
1.350,1659450000.0,-60.5439
1.350,1664448333.3,-61.4703
1.350,1669446666.7,-61.0379
1.350,1674445000.0,-60.8707
1.350,1679443333.3,-60.9379
1.350,1684441666.7,-60.4173
1.350,1689440000.0,-61.3136
1.350,1694438333.3,-61.1742
1.350,1699436666.7,-61.1080
1.350,1704435000.0,-61.1624
1.350,1709433333.3,-61.4754
1.350,1714431666.7,-60.9004
1.350,1719430000.0,-61.2063
1.350,1724428333.3,-60.8053
1.350,1729426666.7,-60.3620
1.350,1734425000.0,-61.4249
1.350,1739423333.3,-60.6726
1.350,1744421666.7,-61.6495
1.350,1749420000.0,-61.1518
1.350,1754418333.3,-60.8394
1.350,1759416666.7,-60.7353
1.350,1764415000.0,-61.1471
1.350,1769413333.3,-60.1957
1.350,1774411666.7,-60.5326
1.350,1779410000.0,-60.1455
1.350,1784408333.3,-60.3222
1.350,1789406666.7,-60.4930
1.350,1794405000.0,-60.1855
1.350,1799403333.3,-60.6797
1.350,1804401666.7,-61.0026
1.350,1809400000.0,-60.0805
1.350,1814398333.3,-60.4601
1.350,1819396666.7,-60.5155
1.350,1824395000.0,-60.5405
1.350,1829393333.3,-60.3724
1.350,1834391666.7,-60.1248
1.350,1839390000.0,-60.4644
1.350,1844388333.3,-59.9987
1.350,1849386666.7,-61.0477
1.350,1854385000.0,-60.5806
1.350,1859383333.3,-60.1283
1.350,1864381666.7,-60.5295
1.350,1869380000.0,-60.0412
1.350,1874378333.3,-60.7758
1.350,1879376666.7,-59.9137
1.350,1884375000.0,-60.9732
1.350,1889373333.3,-60.6709
1.350,1894371666.7,-60.2073
1.350,1899370000.0,-60.5208
1.350,1904368333.3,-60.4388
1.350,1909366666.7,-60.2964
1.350,1914365000.0,-60.4591
1.350,1919363333.3,-60.1525
1.350,1924361666.7,-60.2191
1.350,1929360000.0,-59.9829
1.350,1934358333.3,-59.2223
1.350,1939356666.7,-59.8557
1.350,1944355000.0,-59.9840
1.350,1949353333.3,-59.9590
1.350,1954351666.7,-59.8299
1.350,1959350000.0,-59.5550
1.350,1964348333.3,-59.6555
1.350,1969346666.7,-59.2930
1.350,1974345000.0,-59.4408
1.350,1979343333.3,-59.0750
1.350,1984341666.7,-59.7775
1.350,1989340000.0,-59.5751
1.350,1994338333.3,-60.0155
1.350,1999336666.7,-59.4044
1.350,2004335000.0,-59.8184
1.350,2009333333.3,-59.4315
1.350,2014331666.7,-59.4049
1.350,2019330000.0,-59.9562
1.350,2024328333.3,-60.1056
1.350,2029326666.7,-59.6147
1.350,2034325000.0,-59.5304
1.350,2039323333.3,-58.1712
1.350,2044321666.7,-59.0712
1.350,2049320000.0,-58.6493
1.350,2054318333.3,-59.8281
1.350,2059316666.7,-58.9070
1.350,2064315000.0,-59.4448
1.350,2069313333.3,-59.2723
1.350,2074311666.7,-59.8864
1.350,2079310000.0,-59.3550
1.350,2084308333.3,-59.2034
1.350,2089306666.7,-59.1658
1.350,2094305000.0,-59.4614
1.350,2099303333.3,-58.8747
1.350,2104301666.7,-59.3248
1.350,2109300000.0,-59.4643
1.350,2114298333.3,-58.7996
1.350,2119296666.7,-59.5512
1.350,2124295000.0,-59.0229
1.350,2129293333.3,-58.9789
1.350,2134291666.7,-58.8986
1.350,2139290000.0,-59.1822
1.350,2144288333.3,-59.0091
1.350,2149286666.7,-59.0473
1.350,2154285000.0,-59.0196
1.350,2159283333.3,-59.1906
1.350,2164281666.7,-58.4009
1.350,2169280000.0,-58.9688
1.350,2174278333.3,-59.4632
1.350,2179276666.7,-58.5927
1.350,2184275000.0,-59.0289
1.350,2189273333.3,-58.5558
1.350,2194271666.7,-58.7149
1.350,2199270000.0,-58.7348
1.350,2204268333.3,-58.8918
1.350,2209266666.7,-58.8864
1.350,2214265000.0,-58.7974
1.350,2219263333.3,-59.3761
1.350,2224261666.7,-58.9182
1.350,2229260000.0,-58.7867
1.350,2234258333.3,-58.6549
1.350,2239256666.7,-58.5015
1.350,2244255000.0,-58.7790
1.350,2249253333.3,-58.8115
1.350,2254251666.7,-58.3450
1.350,2259250000.0,-58.1578
1.350,2264248333.3,-58.2961
1.350,2269246666.7,-58.6900
1.350,2274245000.0,-58.1450
1.350,2279243333.3,-57.9608
1.350,2284241666.7,-58.6049
1.350,2289240000.0,-58.5060
1.350,2294238333.3,-58.8751
1.350,2299236666.7,-58.5634
1.350,2304235000.0,-58.7209
1.350,2309233333.3,-58.8472
1.350,2314231666.7,-59.0415
1.350,2319230000.0,-58.8069
1.350,2324228333.3,-58.3636
1.350,2329226666.7,-58.4984
1.350,2334225000.0,-57.9213
1.350,2339223333.3,-58.0931
1.350,2344221666.7,-58.1959
1.350,2349220000.0,-58.4651
1.350,2354218333.3,-58.2828
1.350,2359216666.7,-57.9482
1.350,2364215000.0,-58.5182
1.350,2369213333.3,-58.3882
1.350,2374211666.7,-57.8668
1.350,2379210000.0,-58.1835
1.350,2384208333.3,-58.4940
1.350,2389206666.7,-57.9453
1.350,2394205000.0,-58.0961
1.350,2399203333.3,-58.8640
1.350,2404201666.7,-58.1497
1.350,2409200000.0,-57.9474
1.350,2414198333.3,-57.6509
1.350,2419196666.7,-58.4418
1.350,2424195000.0,-58.1687
1.350,2429193333.3,-57.5188
1.350,2434191666.7,-58.0431
1.350,2439190000.0,-57.6756
1.350,2444188333.3,-57.4829
1.350,2449186666.7,-57.7360
1.350,2454185000.0,-57.3227
1.350,2459183333.3,-57.4677
1.350,2464181666.7,-57.6950
1.350,2469180000.0,-57.5429
1.350,2474178333.3,-57.6230
1.350,2479176666.7,-57.6890
1.350,2484175000.0,-57.3159
1.350,2489173333.3,-57.1092
1.350,2494171666.7,-57.1922
1.350,2499170000.0,-57.2769
1.350,2504168333.3,-57.6095
1.350,2509166666.7,-57.3223
1.350,2514165000.0,-57.6870
1.350,2519163333.3,-57.4667
1.350,2524161666.7,-57.0589
1.350,2529160000.0,-56.8732
1.350,2534158333.3,-57.1904
1.350,2539156666.7,-56.8335
1.350,2544155000.0,-57.3227
1.350,2549153333.3,-57.0635
1.350,2554151666.7,-56.9736
1.350,2559150000.0,-56.7844
1.350,2564148333.3,-57.3523
1.350,2569146666.7,-56.6870
1.350,2574145000.0,-56.8337
1.350,2579143333.3,-57.3395
1.350,2584141666.7,-57.1779
1.350,2589140000.0,-57.3192
1.350,2594138333.3,-57.0522
1.350,2599136666.7,-57.1490
1.350,2604135000.0,-57.1909
1.350,2609133333.3,-56.7318
1.350,2614131666.7,-57.0858
1.350,2619130000.0,-57.1484
1.350,2624128333.3,-57.0320
1.350,2629126666.7,-57.1217
1.350,2634125000.0,-56.7150
1.350,2639123333.3,-57.2744
1.350,2644121666.7,-57.1865
1.350,2649120000.0,-57.0536
1.350,2654118333.3,-56.8716
1.350,2659116666.7,-56.6689
1.350,2664115000.0,-57.1843
1.350,2669113333.3,-57.1443
1.350,2674111666.7,-57.0778
1.350,2679110000.0,-56.7090
1.350,2684108333.3,-56.8619
1.350,2689106666.7,-56.7622
1.350,2694105000.0,-56.8192
1.350,2699103333.3,-56.8974
1.350,2704101666.7,-56.9621
1.350,2709100000.0,-57.2307
1.350,2714098333.3,-56.4857
1.350,2719096666.7,-56.9338
1.350,2724095000.0,-56.7220
1.350,2729093333.3,-56.4291
1.350,2734091666.7,-56.7347
1.350,2739090000.0,-56.5677
1.350,2744088333.3,-56.7067
1.350,2749086666.7,-56.5791
1.350,2754085000.0,-56.7268
1.350,2759083333.3,-56.9120
1.350,2764081666.7,-56.4673
1.350,2769080000.0,-56.2100
1.350,2774078333.3,-56.7101
1.350,2779076666.7,-56.3238
1.350,2784075000.0,-56.0059
1.350,2789073333.3,-56.0348
1.350,2794071666.7,-56.1055
1.350,2799070000.0,-56.3006
1.350,2804068333.3,-56.0798
1.350,2809066666.7,-56.5404
1.350,2814065000.0,-56.2979
1.350,2819063333.3,-56.2250
1.350,2824061666.7,-55.7850
1.350,2829060000.0,-56.1523
1.350,2834058333.3,-56.1620
1.350,2839056666.7,-56.0253
1.350,2844055000.0,-56.2227
1.350,2849053333.3,-56.1361
1.350,2854051666.7,-56.2390
1.350,2859050000.0,-56.1369
1.350,2864048333.3,-56.0713
1.350,2869046666.7,-56.0590
1.350,2874045000.0,-55.9390
1.350,2879043333.3,-55.6227
1.350,2884041666.7,-55.1813
1.350,2889040000.0,-55.6560
1.350,2894038333.3,-55.7027
1.350,2899036666.7,-55.6374
1.350,2904035000.0,-55.8262
1.350,2909033333.3,-55.9478
1.350,2914031666.7,-55.7915
1.350,2919030000.0,-55.5025
1.350,2924028333.3,-55.9307
1.350,2929026666.7,-55.7658
1.350,2934025000.0,-55.6031
1.350,2939023333.3,-55.5985
1.350,2944021666.7,-55.7490
1.350,2949020000.0,-55.8611
1.350,2954018333.3,-55.9733
1.350,2959016666.7,-55.7293
1.350,2964015000.0,-55.5715
1.350,2969013333.3,-55.7617
1.350,2974011666.7,-55.4114
1.350,2979010000.0,-55.4542
1.350,2984008333.3,-55.4764
1.350,2989006666.7,-55.5648
1.350,2994005000.0,-55.4064
1.350,2999003333.3,-55.5347
1.350,3004001666.7,-55.6136
1.350,3009000000.0,-55.4237
1.350,3013998333.3,-55.1600
1.350,3018996666.7,-55.1305
1.350,3023995000.0,-55.3371
1.350,3028993333.3,-55.6192
1.350,3033991666.7,-55.1144
1.350,3038990000.0,-55.6762
1.350,3043988333.3,-55.0806
1.350,3048986666.7,-55.3565
1.350,3053985000.0,-55.2512
1.350,3058983333.3,-55.3886
1.350,3063981666.7,-55.0078
1.350,3068980000.0,-54.9513
1.350,3073978333.3,-54.8759
1.350,3078976666.7,-55.3959
1.350,3083975000.0,-55.0499
1.350,3088973333.3,-55.1629
1.350,3093971666.7,-54.8947
1.350,3098970000.0,-54.9894
1.350,3103968333.3,-55.1387
1.350,3108966666.7,-54.8131
1.350,3113965000.0,-54.7257
1.350,3118963333.3,-54.7250
1.350,3123961666.7,-54.8197
1.350,3128960000.0,-54.6584
1.350,3133958333.3,-54.6370
1.350,3138956666.7,-54.6659
1.350,3143955000.0,-54.8211
1.350,3148953333.3,-54.8574
1.350,3153951666.7,-54.3958
1.350,3158950000.0,-54.5387
1.350,3163948333.3,-54.6545
1.350,3168946666.7,-54.5730
1.350,3173945000.0,-54.6128
1.350,3178943333.3,-54.6002
1.350,3183941666.7,-54.5540
1.350,3188940000.0,-54.5298
1.350,3193938333.3,-54.3002
1.350,3198936666.7,-54.4260
1.350,3203935000.0,-54.4491
1.350,3208933333.3,-54.2596
1.350,3213931666.7,-54.1619
1.350,3218930000.0,-54.4431
1.350,3223928333.3,-54.3359
1.350,3228926666.7,-54.2786
1.350,3233925000.0,-54.4033
1.350,3238923333.3,-54.3392
1.350,3243921666.7,-54.4460
1.350,3248920000.0,-54.4757
1.350,3253918333.3,-54.4758
1.350,3258916666.7,-54.2411
1.350,3263915000.0,-54.5454
1.350,3268913333.3,-54.1929
1.350,3273911666.7,-54.5032
1.350,3278910000.0,-54.3966
1.350,3283908333.3,-54.5415
1.350,3288906666.7,-54.0005
1.350,3293905000.0,-53.9552
1.350,3298903333.3,-54.1295
1.350,3303901666.7,-53.8638
1.350,3308900000.0,-53.8128
1.350,3313898333.3,-53.7578
1.350,3318896666.7,-53.8533
1.350,3323895000.0,-53.7467
1.350,3328893333.3,-54.0521
1.350,3333891666.7,-54.0237
1.350,3338890000.0,-53.7983
1.350,3343888333.3,-54.1179
1.350,3348886666.7,-53.8310
1.350,3353885000.0,-54.0785
1.350,3358883333.3,-53.9060
1.350,3363881666.7,-53.8478
1.350,3368880000.0,-53.9185
1.350,3373878333.3,-54.0096
1.350,3378876666.7,-53.7925
1.350,3383875000.0,-53.6906
1.350,3388873333.3,-53.8277
1.350,3393871666.7,-53.2177
1.350,3398870000.0,-53.3721
1.350,3403868333.3,-53.4928
1.350,3408866666.7,-53.3575
1.350,3413865000.0,-53.7160
1.350,3418863333.3,-53.5321
1.350,3423861666.7,-53.7120
1.350,3428860000.0,-53.6857
1.350,3433858333.3,-53.4142
1.350,3438856666.7,-53.3146
1.350,3443855000.0,-53.6894
1.350,3448853333.3,-53.8752
1.350,3453851666.7,-53.6909
1.350,3458850000.0,-53.7042
1.350,3463848333.3,-53.7365
1.350,3468846666.7,-53.4694
1.350,3473845000.0,-53.5019
1.350,3478843333.3,-53.4871
1.350,3483841666.7,-53.3174
1.350,3488840000.0,-53.1252
1.350,3493838333.3,-53.3005
1.350,3498836666.7,-53.4228
1.350,3503835000.0,-53.2560
1.350,3508833333.3,-53.1392
1.350,3513831666.7,-53.3734
1.350,3518830000.0,-53.6154
1.350,3523828333.3,-53.0396
1.350,3528826666.7,-53.1121
1.350,3533825000.0,-53.1932
1.350,3538823333.3,-53.1704
1.350,3543821666.7,-53.2170
1.350,3548820000.0,-53.1842
1.350,3553818333.3,-53.3388
1.350,3558816666.7,-53.2126
1.350,3563815000.0,-53.2492
1.350,3568813333.3,-52.9055
1.350,3573811666.7,-52.6640
1.350,3578810000.0,-53.2875
1.350,3583808333.3,-52.7847
1.350,3588806666.7,-52.6768
1.350,3593805000.0,-52.8116
1.350,3598803333.3,-52.7645
1.350,3603801666.7,-52.9701
1.350,3608800000.0,-52.8750
1.350,3613798333.3,-52.5691
1.350,3618796666.7,-52.8927
1.350,3623795000.0,-52.4452
1.350,3628793333.3,-52.5480
1.350,3633791666.7,-52.8218
1.350,3638790000.0,-52.5633
1.350,3643788333.3,-52.9265
1.350,3648786666.7,-52.7758
1.350,3653785000.0,-52.7702
1.350,3658783333.3,-52.7825
1.350,3663781666.7,-52.4873
1.350,3668780000.0,-52.6287
1.350,3673778333.3,-52.4518
1.350,3678776666.7,-52.8758
1.350,3683775000.0,-52.5807
1.350,3688773333.3,-53.0251
1.350,3693771666.7,-52.8135
1.350,3698770000.0,-52.9945
1.350,3703768333.3,-52.8953
1.350,3708766666.7,-53.0628
1.350,3713765000.0,-53.1010
1.350,3718763333.3,-52.9007
1.350,3723761666.7,-53.1543
1.350,3728760000.0,-52.9421
1.350,3733758333.3,-53.0362
1.350,3738756666.7,-53.0318
1.350,3743755000.0,-52.9562
1.350,3748753333.3,-53.1499
1.350,3753751666.7,-52.8546
1.350,3758750000.0,-52.9443
1.350,3763748333.3,-52.8540
1.350,3768746666.7,-52.5743
1.350,3773745000.0,-52.7423
1.350,3778743333.3,-52.8295
1.350,3783741666.7,-52.5180
1.350,3788740000.0,-52.8178
1.350,3793738333.3,-52.7995
1.350,3798736666.7,-52.7848
1.350,3803735000.0,-52.3601
1.350,3808733333.3,-52.4682
1.350,3813731666.7,-52.6346
1.350,3818730000.0,-52.1352
1.350,3823728333.3,-52.4238
1.350,3828726666.7,-52.4967
1.350,3833725000.0,-52.2610
1.350,3838723333.3,-52.3061
1.350,3843721666.7,-51.9237
1.350,3848720000.0,-52.0343
1.350,3853718333.3,-51.9344
1.350,3858716666.7,-51.8468
1.350,3863715000.0,-51.7620
1.350,3868713333.3,-51.9461
1.350,3873711666.7,-51.9618
1.350,3878710000.0,-51.8743
1.350,3883708333.3,-51.9142
1.350,3888706666.7,-51.6525
1.350,3893705000.0,-51.7520
1.350,3898703333.3,-51.5302
1.350,3903701666.7,-51.4022
1.350,3908700000.0,-51.6909
1.350,3913698333.3,-51.5565
1.350,3918696666.7,-51.7417
1.350,3923695000.0,-51.8039
1.350,3928693333.3,-51.8769
1.350,3933691666.7,-51.8610
1.350,3938690000.0,-51.6385
1.350,3943688333.3,-51.8449
1.350,3948686666.7,-51.8820
1.350,3953685000.0,-51.6079
1.350,3958683333.3,-51.6929
1.350,3963681666.7,-51.8395
1.350,3968680000.0,-52.0048
1.350,3973678333.3,-51.7617
1.350,3978676666.7,-51.9314
1.350,3983675000.0,-52.1715
1.350,3988673333.3,-51.7471
1.350,3993671666.7,-51.8072
1.350,3998670000.0,-52.2074
1.350,4003668333.3,-52.0392
1.350,4008666666.7,-52.0878
1.350,4013665000.0,-52.2197
1.350,4018663333.3,-52.1034
1.350,4023661666.7,-52.0852
1.350,4028660000.0,-52.1695
1.350,4033658333.3,-52.1485
1.350,4038656666.7,-52.0221
1.350,4043655000.0,-51.8921
1.350,4048653333.3,-52.0347
1.350,4053651666.7,-51.9298
1.350,4058650000.0,-52.0052
1.350,4063648333.3,-51.7120
1.350,4068646666.7,-51.8698
1.350,4073645000.0,-51.5637
1.350,4078643333.3,-51.5167
1.350,4083641666.7,-51.4349
1.350,4088640000.0,-51.2786
1.350,4093638333.3,-51.3579
1.350,4098636666.7,-51.0198
1.350,4103635000.0,-50.9584
1.350,4108633333.3,-51.1827
1.350,4113631666.7,-51.1346
1.350,4118630000.0,-51.0627
1.350,4123628333.3,-50.8274
1.350,4128626666.7,-50.9246
1.350,4133625000.0,-50.6506
1.350,4138623333.3,-50.8609
1.350,4143621666.7,-50.8484
1.350,4148620000.0,-50.7879
1.350,4153618333.3,-50.6575
1.350,4158616666.7,-50.6599
1.350,4163615000.0,-50.6526
