Voltage,Frequency_Hz,Magnitude_dB
1.500,1134625000.0,-65.5482
1.500,1139623333.3,-66.7298
1.500,1144621666.7,-65.3898
1.500,1149620000.0,-64.8229
1.500,1154618333.3,-64.4705
1.500,1159616666.7,-64.4126
1.500,1164615000.0,-64.7612
1.500,1169613333.3,-65.1006
1.500,1174611666.7,-65.6037
1.500,1179610000.0,-66.0539
1.500,1184608333.3,-66.0384
1.500,1189606666.7,-65.1286
1.500,1194605000.0,-65.4512
1.500,1199603333.3,-64.3099
1.500,1204601666.7,-65.4153
1.500,1209600000.0,-65.5764
1.500,1214598333.3,-66.4230
1.500,1219596666.7,-65.3277
1.500,1224595000.0,-65.5436
1.500,1229593333.3,-66.4129
1.500,1234591666.7,-66.8621
1.500,1239590000.0,-65.5925
1.500,1244588333.3,-66.5763
1.500,1249586666.7,-65.0354
1.500,1254585000.0,-64.8441
1.500,1259583333.3,-65.9709
1.500,1264581666.7,-65.6981
1.500,1269580000.0,-66.2628
1.500,1274578333.3,-65.6468
1.500,1279576666.7,-65.4616
1.500,1284575000.0,-65.4831
1.500,1289573333.3,-66.1189
1.500,1294571666.7,-65.2746
1.500,1299570000.0,-65.8448
1.500,1304568333.3,-64.8675
1.500,1309566666.7,-64.7809
1.500,1314565000.0,-65.8541
1.500,1319563333.3,-65.4976
1.500,1324561666.7,-64.4954
1.500,1329560000.0,-64.6051
1.500,1334558333.3,-64.0996
1.500,1339556666.7,-65.1252
1.500,1344555000.0,-65.3920
1.500,1349553333.3,-66.3207
1.500,1354551666.7,-65.1319
1.500,1359550000.0,-64.3751
1.500,1364548333.3,-65.2120
1.500,1369546666.7,-66.9707
1.500,1374545000.0,-66.0293
1.500,1379543333.3,-64.3847
1.500,1384541666.7,-64.4217
1.500,1389540000.0,-64.0230
1.500,1394538333.3,-65.7182
1.500,1399536666.7,-66.1825
1.500,1404535000.0,-64.9977
1.500,1409533333.3,-64.5120
1.500,1414531666.7,-64.9751
1.500,1419530000.0,-65.1805
1.500,1424528333.3,-64.2030
1.500,1429526666.7,-63.8438
1.500,1434525000.0,-64.6093
1.500,1439523333.3,-64.9174
1.500,1444521666.7,-65.1117
1.500,1449520000.0,-65.0083
1.500,1454518333.3,-64.5639
1.500,1459516666.7,-65.0781
1.500,1464515000.0,-65.2471
1.500,1469513333.3,-65.9587
1.500,1474511666.7,-64.7937
1.500,1479510000.0,-65.0791
1.500,1484508333.3,-63.8225
1.500,1489506666.7,-64.0854
1.500,1494505000.0,-64.8816
1.500,1499503333.3,-64.1092
1.500,1504501666.7,-65.6620
1.500,1509500000.0,-64.2160
1.500,1514498333.3,-63.8545
1.500,1519496666.7,-65.9517
1.500,1524495000.0,-63.8553
1.500,1529493333.3,-64.8548
1.500,1534491666.7,-64.0853
1.500,1539490000.0,-64.3191
1.500,1544488333.3,-65.5300
1.500,1549486666.7,-64.6505
1.500,1554485000.0,-65.0920
1.500,1559483333.3,-64.1469
1.500,1564481666.7,-64.1804
1.500,1569480000.0,-63.8269
1.500,1574478333.3,-64.4255
1.500,1579476666.7,-63.9726
1.500,1584475000.0,-63.4240
1.500,1589473333.3,-65.8223
1.500,1594471666.7,-64.6995
1.500,1599470000.0,-64.9531
1.500,1604468333.3,-64.5123
1.500,1609466666.7,-64.3611
1.500,1614465000.0,-65.6256
1.500,1619463333.3,-64.5984
1.500,1624461666.7,-64.7739
1.500,1629460000.0,-64.1384
1.500,1634458333.3,-65.3209
1.500,1639456666.7,-65.3663
1.500,1644455000.0,-64.5465
1.500,1649453333.3,-64.0184
1.500,1654451666.7,-65.3186
1.500,1659450000.0,-64.7304
1.500,1664448333.3,-64.7893
1.500,1669446666.7,-65.0349
1.500,1674445000.0,-64.1455
1.500,1679443333.3,-65.1332
1.500,1684441666.7,-65.4124
1.500,1689440000.0,-63.6988
1.500,1694438333.3,-64.8633
1.500,1699436666.7,-63.8333
1.500,1704435000.0,-64.3087
1.500,1709433333.3,-63.5569
1.500,1714431666.7,-64.2366
1.500,1719430000.0,-64.6184
1.500,1724428333.3,-64.7401
1.500,1729426666.7,-65.3776
1.500,1734425000.0,-64.5312
1.500,1739423333.3,-64.6233
1.500,1744421666.7,-65.2154
1.500,1749420000.0,-64.0623
1.500,1754418333.3,-64.9540
1.500,1759416666.7,-64.2092
1.500,1764415000.0,-65.4893
1.500,1769413333.3,-64.9659
1.500,1774411666.7,-64.3808
1.500,1779410000.0,-63.8426
1.500,1784408333.3,-64.4074
1.500,1789406666.7,-63.8471
1.500,1794405000.0,-64.1258
1.500,1799403333.3,-64.4926
1.500,1804401666.7,-64.4232
1.500,1809400000.0,-63.9762
1.500,1814398333.3,-65.4615
1.500,1819396666.7,-64.9964
1.500,1824395000.0,-65.2191
1.500,1829393333.3,-64.1758
1.500,1834391666.7,-64.0019
1.500,1839390000.0,-64.2873
1.500,1844388333.3,-65.1552
1.500,1849386666.7,-64.8944
1.500,1854385000.0,-64.1391
1.500,1859383333.3,-64.0132
1.500,1864381666.7,-64.7849
1.500,1869380000.0,-65.5897
1.500,1874378333.3,-64.8221
1.500,1879376666.7,-64.0730
1.500,1884375000.0,-63.0569
1.500,1889373333.3,-63.7791
1.500,1894371666.7,-64.5105
1.500,1899370000.0,-65.6325
1.500,1904368333.3,-64.1663
1.500,1909366666.7,-64.0910
1.500,1914365000.0,-65.0503
1.500,1919363333.3,-63.9528
1.500,1924361666.7,-64.5868
1.500,1929360000.0,-63.9782
1.500,1934358333.3,-64.1016
1.500,1939356666.7,-65.9318
1.500,1944355000.0,-64.4662
1.500,1949353333.3,-64.0984
1.500,1954351666.7,-64.4331
1.500,1959350000.0,-63.5888
1.500,1964348333.3,-64.3186
1.500,1969346666.7,-64.2250
1.500,1974345000.0,-63.5476
1.500,1979343333.3,-64.0600
1.500,1984341666.7,-63.5723
1.500,1989340000.0,-63.7956
1.500,1994338333.3,-64.6139
1.500,1999336666.7,-64.5889
1.500,2004335000.0,-64.6227
1.500,2009333333.3,-65.1950
1.500,2014331666.7,-63.5672
1.500,2019330000.0,-64.1053
1.500,2024328333.3,-64.1929
1.500,2029326666.7,-64.0664
1.500,2034325000.0,-64.3170
1.500,2039323333.3,-64.6114
1.500,2044321666.7,-64.2940
1.500,2049320000.0,-64.6743
1.500,2054318333.3,-64.4378
1.500,2059316666.7,-64.0556
1.500,2064315000.0,-64.5202
1.500,2069313333.3,-63.3497
1.500,2074311666.7,-63.8911
1.500,2079310000.0,-64.3678
1.500,2084308333.3,-64.0053
1.500,2089306666.7,-64.0812
1.500,2094305000.0,-63.9416
1.500,2099303333.3,-65.0253
1.500,2104301666.7,-64.4689
1.500,2109300000.0,-65.2988
1.500,2114298333.3,-64.2532
1.500,2119296666.7,-63.4066
1.500,2124295000.0,-63.0828
1.500,2129293333.3,-64.1164
1.500,2134291666.7,-64.0574
1.500,2139290000.0,-62.8401
1.500,2144288333.3,-64.8075
1.500,2149286666.7,-64.9489
1.500,2154285000.0,-63.6477
1.500,2159283333.3,-63.8766
1.500,2164281666.7,-63.9410
1.500,2169280000.0,-63.8363
1.500,2174278333.3,-62.8870
1.500,2179276666.7,-64.5845
1.500,2184275000.0,-64.1773
1.500,2189273333.3,-63.5107
1.500,2194271666.7,-65.1214
1.500,2199270000.0,-64.1135
1.500,2204268333.3,-62.7339
1.500,2209266666.7,-63.8494
1.500,2214265000.0,-63.4174
1.500,2219263333.3,-63.6327
1.500,2224261666.7,-63.4605
1.500,2229260000.0,-63.1167
1.500,2234258333.3,-63.6944
1.500,2239256666.7,-62.6679
1.500,2244255000.0,-63.5186
1.500,2249253333.3,-64.2884
1.500,2254251666.7,-63.9339
1.500,2259250000.0,-63.6560
1.500,2264248333.3,-63.3466
1.500,2269246666.7,-63.4791
1.500,2274245000.0,-63.5141
1.500,2279243333.3,-63.0105
1.500,2284241666.7,-64.1539
1.500,2289240000.0,-63.9653
1.500,2294238333.3,-63.6843
1.500,2299236666.7,-63.4928
1.500,2304235000.0,-63.1363
1.500,2309233333.3,-63.9096
1.500,2314231666.7,-63.7584
1.500,2319230000.0,-63.6499
1.500,2324228333.3,-62.5459
1.500,2329226666.7,-64.2060
1.500,2334225000.0,-63.5415
1.500,2339223333.3,-63.0341
1.500,2344221666.7,-63.5532
1.500,2349220000.0,-63.5524
1.500,2354218333.3,-63.4675
1.500,2359216666.7,-63.2296
1.500,2364215000.0,-64.2804
1.500,2369213333.3,-64.4115
1.500,2374211666.7,-63.1627
1.500,2379210000.0,-63.2770
1.500,2384208333.3,-63.3188
1.500,2389206666.7,-63.4332
1.500,2394205000.0,-64.8548
1.500,2399203333.3,-62.9630
1.500,2404201666.7,-64.0872
1.500,2409200000.0,-63.1293
1.500,2414198333.3,-63.3247
1.500,2419196666.7,-63.3024
1.500,2424195000.0,-63.7299
1.500,2429193333.3,-62.6557
1.500,2434191666.7,-63.3886
1.500,2439190000.0,-63.4668
1.500,2444188333.3,-63.0412
1.500,2449186666.7,-62.0724
1.500,2454185000.0,-63.3969
1.500,2459183333.3,-62.8821
1.500,2464181666.7,-62.8019
1.500,2469180000.0,-63.5862
1.500,2474178333.3,-63.4877
1.500,2479176666.7,-62.9209
1.500,2484175000.0,-63.2648
1.500,2489173333.3,-63.0945
1.500,2494171666.7,-62.6981
1.500,2499170000.0,-63.2690
1.500,2504168333.3,-62.2251
1.500,2509166666.7,-63.1392
1.500,2514165000.0,-63.2280
1.500,2519163333.3,-62.6926
1.500,2524161666.7,-62.9987
1.500,2529160000.0,-63.0606
1.500,2534158333.3,-62.5547
1.500,2539156666.7,-62.1753
1.500,2544155000.0,-62.3782
1.500,2549153333.3,-62.5177
1.500,2554151666.7,-62.2574
1.500,2559150000.0,-62.8680
1.500,2564148333.3,-63.9445
1.500,2569146666.7,-62.5160
1.500,2574145000.0,-63.9008
1.500,2579143333.3,-63.2482
1.500,2584141666.7,-63.1952
1.500,2589140000.0,-62.3594
1.500,2594138333.3,-63.0629
1.500,2599136666.7,-63.7106
1.500,2604135000.0,-62.5070
1.500,2609133333.3,-62.3355
1.500,2614131666.7,-63.3583
1.500,2619130000.0,-62.3938
1.500,2624128333.3,-61.7639
1.500,2629126666.7,-62.5479
1.500,2634125000.0,-62.6175
1.500,2639123333.3,-62.5541
1.500,2644121666.7,-62.8367
1.500,2649120000.0,-62.6564
1.500,2654118333.3,-62.6670
1.500,2659116666.7,-62.7374
1.500,2664115000.0,-62.5834
1.500,2669113333.3,-61.9809
1.500,2674111666.7,-62.3617
1.500,2679110000.0,-63.1692
1.500,2684108333.3,-62.5713
1.500,2689106666.7,-62.5345
1.500,2694105000.0,-62.5764
1.500,2699103333.3,-62.7298
1.500,2704101666.7,-62.9982
1.500,2709100000.0,-63.2229
1.500,2714098333.3,-62.5873
1.500,2719096666.7,-61.9354
1.500,2724095000.0,-62.5914
1.500,2729093333.3,-61.8282
1.500,2734091666.7,-62.2462
1.500,2739090000.0,-62.8474
1.500,2744088333.3,-63.1089
1.500,2749086666.7,-63.1340
1.500,2754085000.0,-62.8467
1.500,2759083333.3,-63.1429
1.500,2764081666.7,-61.9349
1.500,2769080000.0,-62.3340
1.500,2774078333.3,-62.2860
1.500,2779076666.7,-62.4914
1.500,2784075000.0,-62.3042
1.500,2789073333.3,-62.7993
1.500,2794071666.7,-62.4818
1.500,2799070000.0,-62.1527
1.500,2804068333.3,-62.1067
1.500,2809066666.7,-61.8952
1.500,2814065000.0,-62.6178
1.500,2819063333.3,-61.5713
1.500,2824061666.7,-62.4411
1.500,2829060000.0,-62.3927
1.500,2834058333.3,-63.0041
1.500,2839056666.7,-62.3877
1.500,2844055000.0,-61.9264
1.500,2849053333.3,-62.4914
1.500,2854051666.7,-62.1650
1.500,2859050000.0,-61.6614
1.500,2864048333.3,-62.2544
1.500,2869046666.7,-61.7328
1.500,2874045000.0,-61.7724
1.500,2879043333.3,-62.2998
1.500,2884041666.7,-62.6877
1.500,2889040000.0,-62.2623
1.500,2894038333.3,-62.2877
1.500,2899036666.7,-62.4038
1.500,2904035000.0,-61.7503
1.500,2909033333.3,-62.7521
1.500,2914031666.7,-61.4207
1.500,2919030000.0,-61.9739
1.500,2924028333.3,-61.6032
1.500,2929026666.7,-62.5757
1.500,2934025000.0,-62.3614
1.500,2939023333.3,-61.8551
1.500,2944021666.7,-61.6907
1.500,2949020000.0,-61.8751
1.500,2954018333.3,-62.3014
1.500,2959016666.7,-61.8366
1.500,2964015000.0,-61.8835
1.500,2969013333.3,-62.4167
1.500,2974011666.7,-63.1765
1.500,2979010000.0,-62.3381
1.500,2984008333.3,-62.0909
1.500,2989006666.7,-62.3723
1.500,2994005000.0,-61.6578
1.500,2999003333.3,-61.9940
1.500,3004001666.7,-61.9992
1.500,3009000000.0,-62.0904
1.500,3013998333.3,-61.7556
1.500,3018996666.7,-61.6282
1.500,3023995000.0,-62.4551
1.500,3028993333.3,-62.5437
1.500,3033991666.7,-61.6312
1.500,3038990000.0,-61.8693
1.500,3043988333.3,-61.7769
1.500,3048986666.7,-61.6077
1.500,3053985000.0,-61.7010
1.500,3058983333.3,-61.4076
1.500,3063981666.7,-61.7928
1.500,3068980000.0,-61.4563
1.500,3073978333.3,-61.8718
1.500,3078976666.7,-62.4776
1.500,3083975000.0,-61.3966
1.500,3088973333.3,-62.0201
1.500,3093971666.7,-61.4870
1.500,3098970000.0,-61.5016
1.500,3103968333.3,-61.7570
1.500,3108966666.7,-61.2962
1.500,3113965000.0,-61.6495
1.500,3118963333.3,-62.3635
1.500,3123961666.7,-61.3722
1.500,3128960000.0,-61.7892
1.500,3133958333.3,-61.3029
1.500,3138956666.7,-61.5879
1.500,3143955000.0,-61.7001
1.500,3148953333.3,-61.5589
1.500,3153951666.7,-60.6062
1.500,3158950000.0,-61.8229
1.500,3163948333.3,-61.5443
1.500,3168946666.7,-61.6643
1.500,3173945000.0,-61.4896
1.500,3178943333.3,-61.0322
1.500,3183941666.7,-61.1369
1.500,3188940000.0,-61.2500
1.500,3193938333.3,-61.5418
1.500,3198936666.7,-61.7384
1.500,3203935000.0,-60.7668
1.500,3208933333.3,-61.2356
1.500,3213931666.7,-61.4173
1.500,3218930000.0,-60.9195
1.500,3223928333.3,-61.6310
1.500,3228926666.7,-61.2907
1.500,3233925000.0,-61.0520
1.500,3238923333.3,-61.6764
1.500,3243921666.7,-61.1172
1.500,3248920000.0,-61.3311
1.500,3253918333.3,-61.5123
1.500,3258916666.7,-62.3993
1.500,3263915000.0,-61.4260
1.500,3268913333.3,-61.4162
1.500,3273911666.7,-61.4970
1.500,3278910000.0,-61.6773
1.500,3283908333.3,-61.4205
1.500,3288906666.7,-60.8607
1.500,3293905000.0,-61.2070
1.500,3298903333.3,-61.3976
1.500,3303901666.7,-60.9228
1.500,3308900000.0,-61.1164
1.500,3313898333.3,-60.7618
1.500,3318896666.7,-61.4980
1.500,3323895000.0,-61.0482
1.500,3328893333.3,-61.2883
1.500,3333891666.7,-60.5763
1.500,3338890000.0,-61.3796
1.500,3343888333.3,-61.5895
1.500,3348886666.7,-61.4977
1.500,3353885000.0,-61.4585
1.500,3358883333.3,-61.6530
1.500,3363881666.7,-60.7943
1.500,3368880000.0,-61.0625
1.500,3373878333.3,-60.4453
1.500,3378876666.7,-60.2409
1.500,3383875000.0,-60.9315
1.500,3388873333.3,-60.8294
1.500,3393871666.7,-60.7666
1.500,3398870000.0,-61.4882
1.500,3403868333.3,-61.1821
1.500,3408866666.7,-60.8058
1.500,3413865000.0,-60.8925
1.500,3418863333.3,-60.8367
1.500,3423861666.7,-60.5683
1.500,3428860000.0,-61.1899
1.500,3433858333.3,-61.3090
1.500,3438856666.7,-60.7733
1.500,3443855000.0,-61.9293
1.500,3448853333.3,-61.6124
1.500,3453851666.7,-60.5439
1.500,3458850000.0,-60.3429
1.500,3463848333.3,-60.8231
1.500,3468846666.7,-60.3083
1.500,3473845000.0,-61.1846
1.500,3478843333.3,-60.6736
1.500,3483841666.7,-61.0305
1.500,3488840000.0,-60.7529
1.500,3493838333.3,-61.2700
1.500,3498836666.7,-60.6487
1.500,3503835000.0,-60.6094
1.500,3508833333.3,-60.0356
1.500,3513831666.7,-59.7307
1.500,3518830000.0,-60.8030
1.500,3523828333.3,-61.3610
1.500,3528826666.7,-60.5351
1.500,3533825000.0,-60.5505
1.500,3538823333.3,-60.6940
1.500,3543821666.7,-60.5122
1.500,3548820000.0,-60.2338
1.500,3553818333.3,-60.6104
1.500,3558816666.7,-60.7055
1.500,3563815000.0,-60.4869
1.500,3568813333.3,-60.1602
1.500,3573811666.7,-60.7810
1.500,3578810000.0,-60.5860
1.500,3583808333.3,-61.0783
1.500,3588806666.7,-60.5438
1.500,3593805000.0,-60.5664
1.500,3598803333.3,-60.3645
1.500,3603801666.7,-59.8059
1.500,3608800000.0,-60.6281
1.500,3613798333.3,-60.7494
1.500,3618796666.7,-60.2931
1.500,3623795000.0,-60.3018
1.500,3628793333.3,-60.9023
1.500,3633791666.7,-60.9935
1.500,3638790000.0,-60.2389
1.500,3643788333.3,-60.7804
1.500,3648786666.7,-60.0283
1.500,3653785000.0,-60.5039
1.500,3658783333.3,-60.3284
1.500,3663781666.7,-60.3271
1.500,3668780000.0,-60.9019
1.500,3673778333.3,-60.5754
1.500,3678776666.7,-60.3723
1.500,3683775000.0,-61.0688
1.500,3688773333.3,-60.5061
1.500,3693771666.7,-61.1078
1.500,3698770000.0,-60.6638
1.500,3703768333.3,-60.9323
1.500,3708766666.7,-61.0601
1.500,3713765000.0,-60.8417
1.500,3718763333.3,-61.3348
1.500,3723761666.7,-61.2909
1.500,3728760000.0,-61.9942
1.500,3733758333.3,-61.2374
1.500,3738756666.7,-61.1531
1.500,3743755000.0,-60.7272
1.500,3748753333.3,-60.5194
1.500,3753751666.7,-60.7780
1.500,3758750000.0,-60.9816
1.500,3763748333.3,-60.9481
1.500,3768746666.7,-61.1949
1.500,3773745000.0,-60.9490
1.500,3778743333.3,-61.4372
1.500,3783741666.7,-61.2832
1.500,3788740000.0,-60.8187
1.500,3793738333.3,-60.8814
1.500,3798736666.7,-61.0125
1.500,3803735000.0,-60.9593
1.500,3808733333.3,-61.3377
1.500,3813731666.7,-61.3169
1.500,3818730000.0,-60.8337
1.500,3823728333.3,-60.3851
1.500,3828726666.7,-60.4658
1.500,3833725000.0,-60.0968
1.500,3838723333.3,-60.1473
1.500,3843721666.7,-60.0326
1.500,3848720000.0,-60.2885
1.500,3853718333.3,-59.9863
1.500,3858716666.7,-60.3560
1.500,3863715000.0,-60.1184
1.500,3868713333.3,-60.7386
1.500,3873711666.7,-60.3613
1.500,3878710000.0,-59.7539
1.500,3883708333.3,-60.0047
1.500,3888706666.7,-60.7991
1.500,3893705000.0,-59.4359
1.500,3898703333.3,-60.2051
1.500,3903701666.7,-60.4617
1.500,3908700000.0,-60.6886
1.500,3913698333.3,-60.7856
1.500,3918696666.7,-60.1430
1.500,3923695000.0,-60.0093
1.500,3928693333.3,-60.2748
1.500,3933691666.7,-59.8654
1.500,3938690000.0,-59.7346
1.500,3943688333.3,-60.8893
1.500,3948686666.7,-60.5344
1.500,3953685000.0,-60.4854
1.500,3958683333.3,-60.4027
1.500,3963681666.7,-60.1697
1.500,3968680000.0,-59.9577
1.500,3973678333.3,-60.8325
1.500,3978676666.7,-59.9490
1.500,3983675000.0,-60.2390
1.500,3988673333.3,-60.9739
1.500,3993671666.7,-61.0877
1.500,3998670000.0,-61.1071
1.500,4003668333.3,-61.1305
1.500,4008666666.7,-61.3689
1.500,4013665000.0,-60.7843
1.500,4018663333.3,-60.9327
1.500,4023661666.7,-60.6472
1.500,4028660000.0,-61.1096
1.500,4033658333.3,-61.2866
1.500,4038656666.7,-60.8883
1.500,4043655000.0,-61.6210
1.500,4048653333.3,-61.2334
1.500,4053651666.7,-60.9632
1.500,4058650000.0,-60.3061
1.500,4063648333.3,-60.4624
1.500,4068646666.7,-60.1695
1.500,4073645000.0,-60.3670
1.500,4078643333.3,-60.6192
1.500,4083641666.7,-60.3230
1.500,4088640000.0,-60.9525
1.500,4093638333.3,-60.4454
1.500,4098636666.7,-60.1484
1.500,4103635000.0,-60.0663
1.500,4108633333.3,-60.1621
1.500,4113631666.7,-59.6729
1.500,4118630000.0,-60.1911
1.500,4123628333.3,-60.0592
1.500,4128626666.7,-60.1446
1.500,4133625000.0,-59.9993
1.500,4138623333.3,-60.1872
1.500,4143621666.7,-59.9135
1.500,4148620000.0,-60.5187
1.500,4153618333.3,-59.8413
1.500,4158616666.7,-60.1465
1.500,4163615000.0,-59.1620
