Voltage,Frequency_Hz,Magnitude_dB
1.300,844721666.7,-58.8780
1.300,849720000.0,-58.2637
1.300,854718333.3,-58.8226
1.300,859716666.7,-59.0885
1.300,864715000.0,-58.4137
1.300,869713333.3,-58.6805
1.300,874711666.7,-58.2938
1.300,879710000.0,-58.2179
1.300,884708333.3,-58.0473
1.300,889706666.7,-57.9210
1.300,894705000.0,-58.1490
1.300,899703333.3,-57.8922
1.300,904701666.7,-57.9110
1.300,909700000.0,-58.1294
1.300,914698333.3,-57.4663
1.300,919696666.7,-57.9029
1.300,924695000.0,-57.8739
1.300,929693333.3,-57.5167
1.300,934691666.7,-57.7488
1.300,939690000.0,-58.0302
1.300,944688333.3,-58.0473
1.300,949686666.7,-57.7776
1.300,954685000.0,-57.6609
1.300,959683333.3,-57.7717
1.300,964681666.7,-57.4971
1.300,969680000.0,-57.5041
1.300,974678333.3,-57.9482
1.300,979676666.7,-57.2704
1.300,984675000.0,-57.4012
1.300,989673333.3,-57.5314
1.300,994671666.7,-56.9131
1.300,999670000.0,-57.6477
1.300,1004668333.3,-57.3881
1.300,1009666666.7,-57.2123
1.300,1014665000.0,-56.9581
1.300,1019663333.3,-57.1758
1.300,1024661666.7,-57.4143
1.300,1029660000.0,-57.3012
1.300,1034658333.3,-57.6299
1.300,1039656666.7,-57.2027
1.300,1044655000.0,-57.2556
1.300,1049653333.3,-57.8503
1.300,1054651666.7,-56.8372
1.300,1059650000.0,-57.7816
1.300,1064648333.3,-57.8729
1.300,1069646666.7,-57.3952
1.300,1074645000.0,-57.3047
1.300,1079643333.3,-56.9081
1.300,1084641666.7,-57.5103
1.300,1089640000.0,-57.3429
1.300,1094638333.3,-57.5997
1.300,1099636666.7,-57.7408
1.300,1104635000.0,-57.4411
1.300,1109633333.3,-56.6300
1.300,1114631666.7,-56.7391
1.300,1119630000.0,-57.0248
1.300,1124628333.3,-57.1597
1.300,1129626666.7,-57.3305
1.300,1134625000.0,-57.6380
1.300,1139623333.3,-57.2180
1.300,1144621666.7,-57.2089
1.300,1149620000.0,-57.2925
1.300,1154618333.3,-57.1011
1.300,1159616666.7,-56.8511
1.300,1164615000.0,-56.5919
1.300,1169613333.3,-57.3306
1.300,1174611666.7,-56.9609
1.300,1179610000.0,-56.9821
1.300,1184608333.3,-56.7837
1.300,1189606666.7,-56.6438
1.300,1194605000.0,-56.5215
1.300,1199603333.3,-56.3803
1.300,1204601666.7,-56.5951
1.300,1209600000.0,-56.5785
1.300,1214598333.3,-56.2836
1.300,1219596666.7,-56.4834
1.300,1224595000.0,-56.0549
1.300,1229593333.3,-56.5322
1.300,1234591666.7,-55.7884
1.300,1239590000.0,-56.4646
1.300,1244588333.3,-56.5036
1.300,1249586666.7,-56.5641
1.300,1254585000.0,-55.9090
1.300,1259583333.3,-56.0673
1.300,1264581666.7,-56.1938
1.300,1269580000.0,-56.5617
1.300,1274578333.3,-55.8204
1.300,1279576666.7,-55.9339
1.300,1284575000.0,-55.7528
1.300,1289573333.3,-55.9043
1.300,1294571666.7,-56.3331
1.300,1299570000.0,-55.7506
1.300,1304568333.3,-55.7536
1.300,1309566666.7,-55.9463
1.300,1314565000.0,-55.8245
1.300,1319563333.3,-55.4768
1.300,1324561666.7,-55.8917
1.300,1329560000.0,-55.5546
1.300,1334558333.3,-55.9742
1.300,1339556666.7,-55.7169
1.300,1344555000.0,-56.1898
1.300,1349553333.3,-55.7608
1.300,1354551666.7,-55.4348
1.300,1359550000.0,-56.0245
1.300,1364548333.3,-55.7796
1.300,1369546666.7,-55.9275
1.300,1374545000.0,-55.5741
1.300,1379543333.3,-55.9300
1.300,1384541666.7,-55.5822
1.300,1389540000.0,-55.6608
1.300,1394538333.3,-55.5631
1.300,1399536666.7,-55.3689
1.300,1404535000.0,-55.4300
1.300,1409533333.3,-55.3838
1.300,1414531666.7,-55.2219
1.300,1419530000.0,-55.1559
1.300,1424528333.3,-55.4701
1.300,1429526666.7,-55.6046
1.300,1434525000.0,-55.2203
1.300,1439523333.3,-55.1054
1.300,1444521666.7,-55.2914
1.300,1449520000.0,-55.2359
1.300,1454518333.3,-55.3347
1.300,1459516666.7,-55.3636
1.300,1464515000.0,-55.0798
1.300,1469513333.3,-55.1356
1.300,1474511666.7,-55.5139
1.300,1479510000.0,-55.0088
1.300,1484508333.3,-55.0381
1.300,1489506666.7,-54.5789
1.300,1494505000.0,-54.6692
1.300,1499503333.3,-54.7950
1.300,1504501666.7,-54.4454
1.300,1509500000.0,-54.4639
1.300,1514498333.3,-54.6457
1.300,1519496666.7,-54.6449
1.300,1524495000.0,-54.4607
1.300,1529493333.3,-54.7620
1.300,1534491666.7,-54.9294
1.300,1539490000.0,-54.7888
1.300,1544488333.3,-54.5906
1.300,1549486666.7,-54.8737
1.300,1554485000.0,-54.3002
1.300,1559483333.3,-54.9162
1.300,1564481666.7,-54.6800
1.300,1569480000.0,-54.8421
1.300,1574478333.3,-54.8577
1.300,1579476666.7,-54.4237
1.300,1584475000.0,-54.2773
1.300,1589473333.3,-54.4344
1.300,1594471666.7,-54.5020
1.300,1599470000.0,-54.8440
1.300,1604468333.3,-54.6490
1.300,1609466666.7,-54.5700
1.300,1614465000.0,-54.8082
1.300,1619463333.3,-54.1150
1.300,1624461666.7,-54.6584
1.300,1629460000.0,-54.4535
1.300,1634458333.3,-54.5269
1.300,1639456666.7,-54.2397
1.300,1644455000.0,-54.1491
1.300,1649453333.3,-54.5473
1.300,1654451666.7,-54.4492
1.300,1659450000.0,-54.7308
1.300,1664448333.3,-54.5834
1.300,1669446666.7,-54.4863
1.300,1674445000.0,-54.2297
1.300,1679443333.3,-54.5292
1.300,1684441666.7,-54.2232
1.300,1689440000.0,-54.3473
1.300,1694438333.3,-54.1294
1.300,1699436666.7,-54.3492
1.300,1704435000.0,-54.4520
1.300,1709433333.3,-54.3162
1.300,1714431666.7,-54.1445
1.300,1719430000.0,-54.0036
1.300,1724428333.3,-54.0711
1.300,1729426666.7,-54.3928
1.300,1734425000.0,-53.9716
1.300,1739423333.3,-54.0695
1.300,1744421666.7,-53.9290
1.300,1749420000.0,-53.8532
1.300,1754418333.3,-53.7462
1.300,1759416666.7,-53.3498
1.300,1764415000.0,-53.4755
1.300,1769413333.3,-53.4259
1.300,1774411666.7,-53.6966
1.300,1779410000.0,-53.6456
1.300,1784408333.3,-53.2917
1.300,1789406666.7,-53.4515
1.300,1794405000.0,-53.3428
1.300,1799403333.3,-53.3210
1.300,1804401666.7,-53.3828
1.300,1809400000.0,-53.3665
1.300,1814398333.3,-53.0978
1.300,1819396666.7,-53.4155
1.300,1824395000.0,-52.8948
1.300,1829393333.3,-52.9991
1.300,1834391666.7,-53.1884
1.300,1839390000.0,-53.2469
1.300,1844388333.3,-52.9777
1.300,1849386666.7,-53.2272
1.300,1854385000.0,-53.0598
1.300,1859383333.3,-53.0046
1.300,1864381666.7,-53.1015
1.300,1869380000.0,-53.1978
1.300,1874378333.3,-53.4149
1.300,1879376666.7,-52.7896
1.300,1884375000.0,-52.9624
1.300,1889373333.3,-52.7458
1.300,1894371666.7,-52.9188
1.300,1899370000.0,-52.8563
1.300,1904368333.3,-53.0870
1.300,1909366666.7,-52.8804
1.300,1914365000.0,-52.6290
1.300,1919363333.3,-52.4775
1.300,1924361666.7,-52.4043
1.300,1929360000.0,-52.4362
1.300,1934358333.3,-52.5698
1.300,1939356666.7,-52.0429
1.300,1944355000.0,-51.9814
1.300,1949353333.3,-52.1746
1.300,1954351666.7,-51.9199
1.300,1959350000.0,-51.8483
1.300,1964348333.3,-51.9192
1.300,1969346666.7,-51.9582
1.300,1974345000.0,-51.9988
1.300,1979343333.3,-51.8254
1.300,1984341666.7,-51.9170
1.300,1989340000.0,-51.7837
1.300,1994338333.3,-51.9834
1.300,1999336666.7,-51.8930
1.300,2004335000.0,-51.7961
1.300,2009333333.3,-51.6687
1.300,2014331666.7,-51.5927
1.300,2019330000.0,-51.7198
1.300,2024328333.3,-51.5149
1.300,2029326666.7,-51.3760
1.300,2034325000.0,-51.5872
1.300,2039323333.3,-51.3913
1.300,2044321666.7,-51.4730
1.300,2049320000.0,-51.2423
1.300,2054318333.3,-51.2956
1.300,2059316666.7,-51.1138
1.300,2064315000.0,-51.1999
1.300,2069313333.3,-51.2444
1.300,2074311666.7,-51.2908
1.300,2079310000.0,-50.8486
1.300,2084308333.3,-51.0693
1.300,2089306666.7,-50.9483
1.300,2094305000.0,-51.0721
1.300,2099303333.3,-50.8457
1.300,2104301666.7,-50.6098
1.300,2109300000.0,-50.7293
1.300,2114298333.3,-50.5510
1.300,2119296666.7,-50.7515
1.300,2124295000.0,-50.7141
1.300,2129293333.3,-50.4816
1.300,2134291666.7,-50.5333
1.300,2139290000.0,-50.3453
1.300,2144288333.3,-50.0621
1.300,2149286666.7,-50.2019
1.300,2154285000.0,-50.0081
1.300,2159283333.3,-49.9081
1.300,2164281666.7,-49.9923
1.300,2169280000.0,-49.9182
1.300,2174278333.3,-49.8825
1.300,2179276666.7,-49.7361
1.300,2184275000.0,-49.7047
1.300,2189273333.3,-49.5795
1.300,2194271666.7,-49.7627
1.300,2199270000.0,-49.6573
1.300,2204268333.3,-49.7167
1.300,2209266666.7,-49.2661
1.300,2214265000.0,-49.3955
1.300,2219263333.3,-49.2830
1.300,2224261666.7,-49.4106
1.300,2229260000.0,-49.0939
1.300,2234258333.3,-49.2140
1.300,2239256666.7,-48.9760
1.300,2244255000.0,-49.1005
1.300,2249253333.3,-48.8017
1.300,2254251666.7,-48.8105
1.300,2259250000.0,-48.8548
1.300,2264248333.3,-48.6641
1.300,2269246666.7,-48.7017
1.300,2274245000.0,-48.6273
1.300,2279243333.3,-48.4331
1.300,2284241666.7,-48.5565
1.300,2289240000.0,-48.5820
1.300,2294238333.3,-48.5445
1.300,2299236666.7,-48.4742
1.300,2304235000.0,-48.5445
1.300,2309233333.3,-48.4839
1.300,2314231666.7,-48.4253
1.300,2319230000.0,-48.5091
1.300,2324228333.3,-48.1161
1.300,2329226666.7,-48.1235
1.300,2334225000.0,-48.0952
1.300,2339223333.3,-47.8945
1.300,2344221666.7,-47.9023
1.300,2349220000.0,-47.8029
1.300,2354218333.3,-47.7741
1.300,2359216666.7,-47.8745
1.300,2364215000.0,-47.7275
1.300,2369213333.3,-47.6138
1.300,2374211666.7,-47.5761
1.300,2379210000.0,-47.5076
1.300,2384208333.3,-47.5109
1.300,2389206666.7,-47.4504
1.300,2394205000.0,-47.3622
1.300,2399203333.3,-47.1392
1.300,2404201666.7,-47.1508
1.300,2409200000.0,-47.0743
1.300,2414198333.3,-46.9998
1.300,2419196666.7,-46.7412
1.300,2424195000.0,-46.8179
1.300,2429193333.3,-46.6440
1.300,2434191666.7,-46.4969
1.300,2439190000.0,-46.4674
1.300,2444188333.3,-46.2489
1.300,2449186666.7,-46.1198
1.300,2454185000.0,-46.0421
1.300,2459183333.3,-45.9163
1.300,2464181666.7,-46.0203
1.300,2469180000.0,-45.8381
1.300,2474178333.3,-45.7682
1.300,2479176666.7,-45.7321
1.300,2484175000.0,-45.5922
1.300,2489173333.3,-45.6357
1.300,2494171666.7,-45.6135
1.300,2499170000.0,-45.4473
1.300,2504168333.3,-45.4649
1.300,2509166666.7,-45.3240
1.300,2514165000.0,-45.1756
1.300,2519163333.3,-45.0817
1.300,2524161666.7,-45.0358
1.300,2529160000.0,-44.9510
1.300,2534158333.3,-44.8206
1.300,2539156666.7,-44.8424
1.300,2544155000.0,-44.6511
1.300,2549153333.3,-44.8277
1.300,2554151666.7,-44.6273
1.300,2559150000.0,-44.6345
1.300,2564148333.3,-44.7088
1.300,2569146666.7,-44.4251
1.300,2574145000.0,-44.5178
1.300,2579143333.3,-44.4329
1.300,2584141666.7,-44.4115
1.300,2589140000.0,-44.4116
1.300,2594138333.3,-44.3267
1.300,2599136666.7,-44.3735
1.300,2604135000.0,-44.1606
1.300,2609133333.3,-44.0518
1.300,2614131666.7,-43.9386
1.300,2619130000.0,-43.8757
1.300,2624128333.3,-43.8325
1.300,2629126666.7,-43.8609
1.300,2634125000.0,-43.6629
1.300,2639123333.3,-43.5100
1.300,2644121666.7,-43.5771
1.300,2649120000.0,-43.4581
1.300,2654118333.3,-43.3869
1.300,2659116666.7,-43.2659
1.300,2664115000.0,-43.3081
1.300,2669113333.3,-43.1632
1.300,2674111666.7,-43.1528
1.300,2679110000.0,-42.9086
1.300,2684108333.3,-42.9706
1.300,2689106666.7,-42.7984
1.300,2694105000.0,-42.7866
1.300,2699103333.3,-42.7677
1.300,2704101666.7,-42.7102
1.300,2709100000.0,-42.5128
1.300,2714098333.3,-42.4704
1.300,2719096666.7,-42.4311
1.300,2724095000.0,-42.4236
1.300,2729093333.3,-42.3118
1.300,2734091666.7,-42.3640
1.300,2739090000.0,-42.0894
1.300,2744088333.3,-42.1376
1.300,2749086666.7,-41.9994
1.300,2754085000.0,-41.9501
1.300,2759083333.3,-41.9681
1.300,2764081666.7,-41.8069
1.300,2769080000.0,-41.7865
1.300,2774078333.3,-41.6247
1.300,2779076666.7,-41.5298
1.300,2784075000.0,-41.4533
1.300,2789073333.3,-41.3360
1.300,2794071666.7,-41.1514
1.300,2799070000.0,-41.1516
1.300,2804068333.3,-41.0200
1.300,2809066666.7,-41.0192
1.300,2814065000.0,-40.8920
1.300,2819063333.3,-40.9182
1.300,2824061666.7,-40.7889
1.300,2829060000.0,-40.8638
1.300,2834058333.3,-40.7820
1.300,2839056666.7,-40.7202
1.300,2844055000.0,-40.7741
1.300,2849053333.3,-40.6906
1.300,2854051666.7,-40.6733
1.300,2859050000.0,-40.6522
1.300,2864048333.3,-40.6304
1.300,2869046666.7,-40.6148
1.300,2874045000.0,-40.5283
1.300,2879043333.3,-40.3679
1.300,2884041666.7,-40.3914
1.300,2889040000.0,-40.3233
1.300,2894038333.3,-40.3720
1.300,2899036666.7,-40.2406
1.300,2904035000.0,-40.2554
1.300,2909033333.3,-40.2333
1.300,2914031666.7,-40.2621
1.300,2919030000.0,-40.3035
1.300,2924028333.3,-40.2512
1.300,2929026666.7,-40.2833
1.300,2934025000.0,-40.2579
1.300,2939023333.3,-40.2805
1.300,2944021666.7,-40.2782
1.300,2949020000.0,-40.2425
1.300,2954018333.3,-40.3526
1.300,2959016666.7,-40.2624
1.300,2964015000.0,-40.2249
1.300,2969013333.3,-40.1814
1.300,2974011666.7,-40.1260
1.300,2979010000.0,-40.1415
1.300,2984008333.3,-40.0454
1.300,2989006666.7,-40.0518
1.300,2994005000.0,-40.0835
1.300,2999003333.3,-40.0914
1.300,3004001666.7,-40.1753
1.300,3009000000.0,-40.1310
1.300,3013998333.3,-40.1023
1.300,3018996666.7,-40.1386
1.300,3023995000.0,-40.1367
1.300,3028993333.3,-40.2555
1.300,3033991666.7,-40.2456
1.300,3038990000.0,-40.2530
1.300,3043988333.3,-40.3038
1.300,3048986666.7,-40.2851
1.300,3053985000.0,-40.4090
1.300,3058983333.3,-40.3836
1.300,3063981666.7,-40.4329
1.300,3068980000.0,-40.4549
1.300,3073978333.3,-40.3091
1.300,3078976666.7,-40.3466
1.300,3083975000.0,-40.3717
1.300,3088973333.3,-40.4886
1.300,3093971666.7,-40.4602
1.300,3098970000.0,-40.5371
1.300,3103968333.3,-40.5442
1.300,3108966666.7,-40.5250
1.300,3113965000.0,-40.5479
1.300,3118963333.3,-40.5224
1.300,3123961666.7,-40.5776
1.300,3128960000.0,-40.5479
1.300,3133958333.3,-40.5853
1.300,3138956666.7,-40.7555
1.300,3143955000.0,-40.6915
1.300,3148953333.3,-40.7731
1.300,3153951666.7,-40.7525
1.300,3158950000.0,-40.8276
1.300,3163948333.3,-40.8826
1.300,3168946666.7,-40.9191
1.300,3173945000.0,-40.9183
1.300,3178943333.3,-40.9280
1.300,3183941666.7,-41.0419
1.300,3188940000.0,-41.1697
1.300,3193938333.3,-41.1816
1.300,3198936666.7,-41.3084
1.300,3203935000.0,-41.2155
1.300,3208933333.3,-41.3042
1.300,3213931666.7,-41.3514
1.300,3218930000.0,-41.3672
1.300,3223928333.3,-41.5969
1.300,3228926666.7,-41.6568
1.300,3233925000.0,-41.7299
1.300,3238923333.3,-41.8488
1.300,3243921666.7,-41.7957
1.300,3248920000.0,-42.0413
1.300,3253918333.3,-42.0632
1.300,3258916666.7,-42.1565
1.300,3263915000.0,-42.1633
1.300,3268913333.3,-42.2703
1.300,3273911666.7,-42.4254
1.300,3278910000.0,-42.2628
1.300,3283908333.3,-42.3298
1.300,3288906666.7,-42.3042
1.300,3293905000.0,-42.2851
1.300,3298903333.3,-42.3605
1.300,3303901666.7,-42.3664
1.300,3308900000.0,-42.3555
1.300,3313898333.3,-42.4062
1.300,3318896666.7,-42.4429
1.300,3323895000.0,-42.5586
1.300,3328893333.3,-42.6569
1.300,3333891666.7,-42.7868
1.300,3338890000.0,-42.8933
1.300,3343888333.3,-42.8579
1.300,3348886666.7,-42.9715
1.300,3353885000.0,-43.0749
1.300,3358883333.3,-43.1046
1.300,3363881666.7,-43.1435
1.300,3368880000.0,-43.2674
1.300,3373878333.3,-43.2895
1.300,3378876666.7,-43.2683
1.300,3383875000.0,-43.3668
1.300,3388873333.3,-43.3202
1.300,3393871666.7,-43.3742
1.300,3398870000.0,-43.3566
1.300,3403868333.3,-43.3431
1.300,3408866666.7,-43.4445
1.300,3413865000.0,-43.6570
1.300,3418863333.3,-43.7734
1.300,3423861666.7,-43.8157
1.300,3428860000.0,-43.8940
1.300,3433858333.3,-44.0542
1.300,3438856666.7,-44.0374
1.300,3443855000.0,-44.0828
1.300,3448853333.3,-44.2613
1.300,3453851666.7,-44.2471
1.300,3458850000.0,-44.3441
1.300,3463848333.3,-44.4017
1.300,3468846666.7,-44.5529
1.300,3473845000.0,-44.4614
1.300,3478843333.3,-44.4853
1.300,3483841666.7,-44.4442
1.300,3488840000.0,-44.4493
1.300,3493838333.3,-44.5940
1.300,3498836666.7,-44.4632
1.300,3503835000.0,-44.6136
1.300,3508833333.3,-44.5879
1.300,3513831666.7,-44.7761
1.300,3518830000.0,-44.8291
1.300,3523828333.3,-44.7715
1.300,3528826666.7,-44.9524
1.300,3533825000.0,-44.9753
1.300,3538823333.3,-44.9718
1.300,3543821666.7,-45.1915
1.300,3548820000.0,-45.1120
1.300,3553818333.3,-45.1289
1.300,3558816666.7,-45.3840
1.300,3563815000.0,-45.2353
1.300,3568813333.3,-45.2526
1.300,3573811666.7,-45.1740
1.300,3578810000.0,-45.2884
1.300,3583808333.3,-45.2960
1.300,3588806666.7,-45.4135
1.300,3593805000.0,-45.5382
1.300,3598803333.3,-45.3739
1.300,3603801666.7,-45.5391
1.300,3608800000.0,-45.5699
1.300,3613798333.3,-45.7629
1.300,3618796666.7,-45.6783
1.300,3623795000.0,-45.6338
1.300,3628793333.3,-45.6803
1.300,3633791666.7,-45.6331
1.300,3638790000.0,-45.8260
1.300,3643788333.3,-45.7802
1.300,3648786666.7,-45.8006
1.300,3653785000.0,-46.0164
1.300,3658783333.3,-46.0600
1.300,3663781666.7,-46.1244
1.300,3668780000.0,-46.3819
1.300,3673778333.3,-46.2334
1.300,3678776666.7,-46.4917
1.300,3683775000.0,-46.5298
1.300,3688773333.3,-46.7719
1.300,3693771666.7,-46.8997
1.300,3698770000.0,-47.0455
1.300,3703768333.3,-46.9780
1.300,3708766666.7,-47.2242
1.300,3713765000.0,-47.3756
1.300,3718763333.3,-47.3489
1.300,3723761666.7,-47.3965
1.300,3728760000.0,-47.4514
1.300,3733758333.3,-47.3577
1.300,3738756666.7,-47.3522
1.300,3743755000.0,-47.3681
1.300,3748753333.3,-47.4803
1.300,3753751666.7,-47.4492
1.300,3758750000.0,-47.5571
1.300,3763748333.3,-47.5766
1.300,3768746666.7,-47.5288
1.300,3773745000.0,-47.5471
1.300,3778743333.3,-47.7582
1.300,3783741666.7,-47.7491
1.300,3788740000.0,-48.0953
1.300,3793738333.3,-48.0178
1.300,3798736666.7,-48.1290
1.300,3803735000.0,-47.9712
1.300,3808733333.3,-48.0009
1.300,3813731666.7,-47.8786
1.300,3818730000.0,-47.9003
1.300,3823728333.3,-47.9176
1.300,3828726666.7,-47.7237
1.300,3833725000.0,-47.8256
1.300,3838723333.3,-47.8259
1.300,3843721666.7,-47.7408
1.300,3848720000.0,-47.7333
1.300,3853718333.3,-47.8873
1.300,3858716666.7,-47.7858
1.300,3863715000.0,-47.7355
1.300,3868713333.3,-47.8873
1.300,3873711666.7,-47.8816
1.300,3878710000.0,-47.9452
1.300,3883708333.3,-48.1516
1.300,3888706666.7,-48.0397
1.300,3893705000.0,-48.0427
1.300,3898703333.3,-48.2985
1.300,3903701666.7,-48.2227
1.300,3908700000.0,-48.0377
1.300,3913698333.3,-48.1639
1.300,3918696666.7,-48.2941
1.300,3923695000.0,-48.4510
1.300,3928693333.3,-48.4114
1.300,3933691666.7,-48.5086
1.300,3938690000.0,-48.4275
1.300,3943688333.3,-48.5994
1.300,3948686666.7,-48.7307
1.300,3953685000.0,-48.7164
1.300,3958683333.3,-48.6706
1.300,3963681666.7,-48.8598
1.300,3968680000.0,-48.9240
1.300,3973678333.3,-49.0803
1.300,3978676666.7,-49.2300
1.300,3983675000.0,-49.2746
1.300,3988673333.3,-49.3324
1.300,3993671666.7,-49.7026
1.300,3998670000.0,-49.5240
1.300,4003668333.3,-49.7256
1.300,4008666666.7,-49.7730
1.300,4013665000.0,-49.8650
1.300,4018663333.3,-50.0581
1.300,4023661666.7,-50.0360
1.300,4028660000.0,-50.0698
1.300,4033658333.3,-50.0774
1.300,4038656666.7,-49.8295
1.300,4043655000.0,-50.0103
1.300,4048653333.3,-50.0677
1.300,4053651666.7,-49.9536
1.300,4058650000.0,-49.8239
1.300,4063648333.3,-49.7739
1.300,4068646666.7,-49.7330
1.300,4073645000.0,-49.7456
1.300,4078643333.3,-49.7679
1.300,4083641666.7,-49.6725
1.300,4088640000.0,-49.7048
1.300,4093638333.3,-49.7638
1.300,4098636666.7,-49.6241
1.300,4103635000.0,-49.7124
1.300,4108633333.3,-49.8311
1.300,4113631666.7,-49.7840
1.300,4118630000.0,-49.9610
1.300,4123628333.3,-49.6475
1.300,4128626666.7,-49.8661
1.300,4133625000.0,-49.6994
1.300,4138623333.3,-49.9565
1.300,4143621666.7,-49.8632
1.300,4148620000.0,-49.8147
1.300,4153618333.3,-49.7276
1.300,4158616666.7,-49.8204
1.300,4163615000.0,-49.7372
