Voltage,Frequency_Hz,Magnitude_dB
1.300,964681666.7,-51.2299
1.300,969680000.0,-51.0190
1.300,974678333.3,-51.0058
1.300,979676666.7,-50.8992
1.300,984675000.0,-50.7795
1.300,989673333.3,-50.8109
1.300,994671666.7,-50.5796
1.300,999670000.0,-50.7414
1.300,1004668333.3,-51.0633
1.300,1009666666.7,-50.9819
1.300,1014665000.0,-50.8585
1.300,1019663333.3,-50.8661
1.300,1024661666.7,-50.8491
1.300,1029660000.0,-50.8149
1.300,1034658333.3,-50.8735
1.300,1039656666.7,-50.8106
1.300,1044655000.0,-50.7718
1.300,1049653333.3,-50.8428
1.300,1054651666.7,-50.8514
1.300,1059650000.0,-50.7404
1.300,1064648333.3,-50.6350
1.300,1069646666.7,-50.5959
1.300,1074645000.0,-50.7234
1.300,1079643333.3,-50.6643
1.300,1084641666.7,-50.7120
1.300,1089640000.0,-50.5437
1.300,1094638333.3,-50.6065
1.300,1099636666.7,-50.4946
1.300,1104635000.0,-50.5486
1.300,1109633333.3,-50.5495
1.300,1114631666.7,-50.5393
1.300,1119630000.0,-50.3002
1.300,1124628333.3,-50.2400
1.300,1129626666.7,-49.8755
1.300,1134625000.0,-50.1468
1.300,1139623333.3,-50.3650
1.300,1144621666.7,-50.2459
1.300,1149620000.0,-50.1710
1.300,1154618333.3,-49.9521
1.300,1159616666.7,-50.0024
1.300,1164615000.0,-49.8570
1.300,1169613333.3,-49.8587
1.300,1174611666.7,-49.6580
1.300,1179610000.0,-49.6984
1.300,1184608333.3,-49.5869
1.300,1189606666.7,-49.4767
1.300,1194605000.0,-49.3308
1.300,1199603333.3,-49.2901
1.300,1204601666.7,-49.2639
1.300,1209600000.0,-49.1161
1.300,1214598333.3,-49.2354
1.300,1219596666.7,-49.1253
1.300,1224595000.0,-49.2020
1.300,1229593333.3,-49.1063
1.300,1234591666.7,-48.8705
1.300,1239590000.0,-48.9977
1.300,1244588333.3,-49.0413
1.300,1249586666.7,-48.8345
1.300,1254585000.0,-48.7459
1.300,1259583333.3,-48.6985
1.300,1264581666.7,-48.5661
1.300,1269580000.0,-48.6636
1.300,1274578333.3,-48.6901
1.300,1279576666.7,-48.5269
1.300,1284575000.0,-48.5047
1.300,1289573333.3,-48.4573
1.300,1294571666.7,-48.3387
1.300,1299570000.0,-48.2608
1.300,1304568333.3,-48.3086
1.300,1309566666.7,-48.2656
1.300,1314565000.0,-48.2902
1.300,1319563333.3,-48.1950
1.300,1324561666.7,-48.2427
1.300,1329560000.0,-48.3672
1.300,1334558333.3,-48.0969
1.300,1339556666.7,-48.1682
1.300,1344555000.0,-48.1282
1.300,1349553333.3,-48.0622
1.300,1354551666.7,-47.9873
1.300,1359550000.0,-48.0366
1.300,1364548333.3,-48.1106
1.300,1369546666.7,-48.0360
1.300,1374545000.0,-47.9901
1.300,1379543333.3,-47.9203
1.300,1384541666.7,-48.0209
1.300,1389540000.0,-47.8666
1.300,1394538333.3,-47.8479
1.300,1399536666.7,-47.8313
1.300,1404535000.0,-47.7558
1.300,1409533333.3,-47.8735
1.300,1414531666.7,-47.6261
1.300,1419530000.0,-47.7899
1.300,1424528333.3,-47.7741
1.300,1429526666.7,-47.6754
1.300,1434525000.0,-47.5675
1.300,1439523333.3,-47.6098
1.300,1444521666.7,-47.4480
1.300,1449520000.0,-47.3393
1.300,1454518333.3,-47.4586
1.300,1459516666.7,-47.3828
1.300,1464515000.0,-47.1556
1.300,1469513333.3,-47.0226
1.300,1474511666.7,-47.1939
1.300,1479510000.0,-46.9222
1.300,1484508333.3,-46.9207
1.300,1489506666.7,-46.8410
1.300,1494505000.0,-46.8799
1.300,1499503333.3,-46.7811
1.300,1504501666.7,-46.6473
1.300,1509500000.0,-46.7357
1.300,1514498333.3,-46.6267
1.300,1519496666.7,-46.8060
1.300,1524495000.0,-46.6934
1.300,1529493333.3,-46.6111
1.300,1534491666.7,-46.6931
1.300,1539490000.0,-46.5869
1.300,1544488333.3,-46.5130
1.300,1549486666.7,-46.3983
1.300,1554485000.0,-46.5046
1.300,1559483333.3,-46.4916
1.300,1564481666.7,-46.4057
1.300,1569480000.0,-46.4674
1.300,1574478333.3,-46.2022
1.300,1579476666.7,-46.2252
1.300,1584475000.0,-46.2135
1.300,1589473333.3,-46.3821
1.300,1594471666.7,-46.2845
1.300,1599470000.0,-46.2374
1.300,1604468333.3,-46.3809
1.300,1609466666.7,-46.4640
1.300,1614465000.0,-46.2084
1.300,1619463333.3,-46.3210
1.300,1624461666.7,-46.3007
1.300,1629460000.0,-46.2580
1.300,1634458333.3,-46.2146
1.300,1639456666.7,-46.1473
1.300,1644455000.0,-46.0522
1.300,1649453333.3,-46.0265
1.300,1654451666.7,-46.1454
1.300,1659450000.0,-46.0348
1.300,1664448333.3,-45.9679
1.300,1669446666.7,-46.0231
1.300,1674445000.0,-45.8349
1.300,1679443333.3,-45.8905
1.300,1684441666.7,-45.9357
1.300,1689440000.0,-45.8824
1.300,1694438333.3,-45.8502
1.300,1699436666.7,-45.9512
1.300,1704435000.0,-45.8804
1.300,1709433333.3,-45.7764
1.300,1714431666.7,-45.7596
1.300,1719430000.0,-45.9083
1.300,1724428333.3,-45.7400
1.300,1729426666.7,-45.8100
1.300,1734425000.0,-45.6909
1.300,1739423333.3,-45.6341
1.300,1744421666.7,-45.5839
1.300,1749420000.0,-45.5454
1.300,1754418333.3,-45.5251
1.300,1759416666.7,-45.3939
1.300,1764415000.0,-45.3856
1.300,1769413333.3,-45.4075
1.300,1774411666.7,-45.2652
1.300,1779410000.0,-45.2773
1.300,1784408333.3,-45.2386
1.300,1789406666.7,-45.1964
1.300,1794405000.0,-45.0928
1.300,1799403333.3,-45.0729
1.300,1804401666.7,-45.0633
1.300,1809400000.0,-45.0032
1.300,1814398333.3,-45.1353
1.300,1819396666.7,-44.9768
1.300,1824395000.0,-45.0253
1.300,1829393333.3,-45.0826
1.300,1834391666.7,-44.9780
1.300,1839390000.0,-44.9996
1.300,1844388333.3,-44.8893
1.300,1849386666.7,-44.8904
1.300,1854385000.0,-44.8095
1.300,1859383333.3,-44.8182
1.300,1864381666.7,-44.7532
1.300,1869380000.0,-44.6698
1.300,1874378333.3,-44.8000
1.300,1879376666.7,-44.7909
1.300,1884375000.0,-44.6095
1.300,1889373333.3,-44.7199
1.300,1894371666.7,-44.6166
1.300,1899370000.0,-44.4928
1.300,1904368333.3,-44.6745
1.300,1909366666.7,-44.5059
1.300,1914365000.0,-44.4929
1.300,1919363333.3,-44.3593
1.300,1924361666.7,-44.3009
1.300,1929360000.0,-44.3314
1.300,1934358333.3,-44.2252
1.300,1939356666.7,-44.3159
1.300,1944355000.0,-44.0835
1.300,1949353333.3,-44.1602
1.300,1954351666.7,-44.0062
1.300,1959350000.0,-44.1110
1.300,1964348333.3,-44.0636
1.300,1969346666.7,-43.8409
1.300,1974345000.0,-43.9964
1.300,1979343333.3,-43.7838
1.300,1984341666.7,-43.8486
1.300,1989340000.0,-43.8560
1.300,1994338333.3,-43.7597
1.300,1999336666.7,-43.7394
1.300,2004335000.0,-43.6368
1.300,2009333333.3,-43.6456
1.300,2014331666.7,-43.6778
1.300,2019330000.0,-43.6420
1.300,2024328333.3,-43.6162
1.300,2029326666.7,-43.6123
1.300,2034325000.0,-43.6331
1.300,2039323333.3,-43.5730
1.300,2044321666.7,-43.5817
1.300,2049320000.0,-43.4677
1.300,2054318333.3,-43.5775
1.300,2059316666.7,-43.4858
1.300,2064315000.0,-43.3543
1.300,2069313333.3,-43.4516
1.300,2074311666.7,-43.3888
1.300,2079310000.0,-43.2853
1.300,2084308333.3,-43.3139
1.300,2089306666.7,-43.0785
1.300,2094305000.0,-43.1318
1.300,2099303333.3,-43.0513
1.300,2104301666.7,-42.9653
1.300,2109300000.0,-43.0768
1.300,2114298333.3,-42.9516
1.300,2119296666.7,-42.9415
1.300,2124295000.0,-42.9422
1.300,2129293333.3,-42.8982
1.300,2134291666.7,-42.8937
1.300,2139290000.0,-42.7393
1.300,2144288333.3,-42.7825
1.300,2149286666.7,-42.8187
1.300,2154285000.0,-42.6641
1.300,2159283333.3,-42.7140
1.300,2164281666.7,-42.4943
1.300,2169280000.0,-42.5677
1.300,2174278333.3,-42.4792
1.300,2179276666.7,-42.4569
1.300,2184275000.0,-42.3301
1.300,2189273333.3,-42.3927
1.300,2194271666.7,-42.2202
1.300,2199270000.0,-42.2075
1.300,2204268333.3,-42.1507
1.300,2209266666.7,-42.1713
1.300,2214265000.0,-42.1367
1.300,2219263333.3,-42.1561
1.300,2224261666.7,-41.9686
1.300,2229260000.0,-42.0194
1.300,2234258333.3,-41.9915
1.300,2239256666.7,-41.8593
1.300,2244255000.0,-41.9039
1.300,2249253333.3,-41.8830
1.300,2254251666.7,-41.8135
1.300,2259250000.0,-41.9124
1.300,2264248333.3,-41.8030
1.300,2269246666.7,-41.7424
1.300,2274245000.0,-41.7267
1.300,2279243333.3,-41.6412
1.300,2284241666.7,-41.5945
1.300,2289240000.0,-41.6180
1.300,2294238333.3,-41.5093
1.300,2299236666.7,-41.4902
1.300,2304235000.0,-41.5371
1.300,2309233333.3,-41.4415
1.300,2314231666.7,-41.4685
1.300,2319230000.0,-41.4189
1.300,2324228333.3,-41.3432
1.300,2329226666.7,-41.3797
1.300,2334225000.0,-41.3250
1.300,2339223333.3,-41.3397
1.300,2344221666.7,-41.2912
1.300,2349220000.0,-41.2309
1.300,2354218333.3,-41.2757
1.300,2359216666.7,-41.2688
1.300,2364215000.0,-41.2459
1.300,2369213333.3,-41.2178
1.300,2374211666.7,-41.0722
1.300,2379210000.0,-41.0989
1.300,2384208333.3,-40.9922
1.300,2389206666.7,-41.0407
1.300,2394205000.0,-40.9106
1.300,2399203333.3,-40.8095
1.300,2404201666.7,-40.7999
1.300,2409200000.0,-40.6985
1.300,2414198333.3,-40.5901
1.300,2419196666.7,-40.5191
1.300,2424195000.0,-40.3382
1.300,2429193333.3,-40.3170
1.300,2434191666.7,-40.1555
1.300,2439190000.0,-40.1551
1.300,2444188333.3,-40.0912
1.300,2449186666.7,-40.0569
1.300,2454185000.0,-40.0295
1.300,2459183333.3,-39.9565
1.300,2464181666.7,-39.9441
1.300,2469180000.0,-39.8937
1.300,2474178333.3,-39.8541
1.300,2479176666.7,-39.8484
1.300,2484175000.0,-39.8355
1.300,2489173333.3,-39.7946
1.300,2494171666.7,-39.6989
1.300,2499170000.0,-39.6593
1.300,2504168333.3,-39.6438
1.300,2509166666.7,-39.5991
1.300,2514165000.0,-39.4679
1.300,2519163333.3,-39.3822
1.300,2524161666.7,-39.3582
1.300,2529160000.0,-39.2409
1.300,2534158333.3,-39.2596
1.300,2539156666.7,-39.1993
1.300,2544155000.0,-39.1448
1.300,2549153333.3,-39.2348
1.300,2554151666.7,-39.1812
1.300,2559150000.0,-39.1918
1.300,2564148333.3,-39.2005
1.300,2569146666.7,-39.1690
1.300,2574145000.0,-39.2563
1.300,2579143333.3,-39.2146
1.300,2584141666.7,-39.2174
1.300,2589140000.0,-39.1732
1.300,2594138333.3,-39.0813
1.300,2599136666.7,-39.0633
1.300,2604135000.0,-38.9953
1.300,2609133333.3,-38.8550
1.300,2614131666.7,-38.8719
1.300,2619130000.0,-38.7618
1.300,2624128333.3,-38.7594
1.300,2629126666.7,-38.6199
1.300,2634125000.0,-38.6011
1.300,2639123333.3,-38.5571
1.300,2644121666.7,-38.5125
1.300,2649120000.0,-38.5237
1.300,2654118333.3,-38.4225
1.300,2659116666.7,-38.4267
1.300,2664115000.0,-38.3969
1.300,2669113333.3,-38.3876
1.300,2674111666.7,-38.4047
1.300,2679110000.0,-38.3368
1.300,2684108333.3,-38.2995
1.300,2689106666.7,-38.2328
1.300,2694105000.0,-38.1052
1.300,2699103333.3,-38.1422
1.300,2704101666.7,-37.9066
1.300,2709100000.0,-37.9330
1.300,2714098333.3,-37.8704
1.300,2719096666.7,-37.7624
1.300,2724095000.0,-37.7555
1.300,2729093333.3,-37.6428
1.300,2734091666.7,-37.6337
1.300,2739090000.0,-37.5963
1.300,2744088333.3,-37.5266
1.300,2749086666.7,-37.4708
1.300,2754085000.0,-37.4769
1.300,2759083333.3,-37.4375
1.300,2764081666.7,-37.2948
1.300,2769080000.0,-37.2832
1.300,2774078333.3,-37.2499
1.300,2779076666.7,-37.1082
1.300,2784075000.0,-37.0561
1.300,2789073333.3,-36.9385
1.300,2794071666.7,-36.9262
1.300,2799070000.0,-36.8202
1.300,2804068333.3,-36.7349
1.300,2809066666.7,-36.7614
1.300,2814065000.0,-36.6719
1.300,2819063333.3,-36.6287
1.300,2824061666.7,-36.5904
1.300,2829060000.0,-36.4942
1.300,2834058333.3,-36.4945
1.300,2839056666.7,-36.3965
1.300,2844055000.0,-36.3749
1.300,2849053333.3,-36.2998
1.300,2854051666.7,-36.2576
1.300,2859050000.0,-36.2609
1.300,2864048333.3,-36.1248
1.300,2869046666.7,-36.0918
1.300,2874045000.0,-36.0520
1.300,2879043333.3,-35.9842
1.300,2884041666.7,-35.9813
1.300,2889040000.0,-35.8821
1.300,2894038333.3,-35.8743
1.300,2899036666.7,-35.7983
1.300,2904035000.0,-35.7688
1.300,2909033333.3,-35.7851
1.300,2914031666.7,-35.7124
1.300,2919030000.0,-35.7076
1.300,2924028333.3,-35.6468
1.300,2929026666.7,-35.6392
1.300,2934025000.0,-35.5535
1.300,2939023333.3,-35.4843
1.300,2944021666.7,-35.4703
1.300,2949020000.0,-35.3872
1.300,2954018333.3,-35.3482
1.300,2959016666.7,-35.2259
1.300,2964015000.0,-35.1607
1.300,2969013333.3,-35.1255
1.300,2974011666.7,-35.0139
1.300,2979010000.0,-35.0620
1.300,2984008333.3,-34.9092
1.300,2989006666.7,-34.9054
1.300,2994005000.0,-34.9177
1.300,2999003333.3,-34.8190
1.300,3004001666.7,-34.7721
1.300,3009000000.0,-34.7220
1.300,3013998333.3,-34.6566
1.300,3018996666.7,-34.6868
1.300,3023995000.0,-34.5363
1.300,3028993333.3,-34.5553
1.300,3033991666.7,-34.3578
1.300,3038990000.0,-34.3048
1.300,3043988333.3,-34.2971
1.300,3048986666.7,-34.1812
1.300,3053985000.0,-34.1718
1.300,3058983333.3,-34.0245
1.300,3063981666.7,-33.9955
1.300,3068980000.0,-33.8795
1.300,3073978333.3,-33.8433
1.300,3078976666.7,-33.8064
1.300,3083975000.0,-33.7272
1.300,3088973333.3,-33.7064
1.300,3093971666.7,-33.6352
1.300,3098970000.0,-33.5430
1.300,3103968333.3,-33.4978
1.300,3108966666.7,-33.3876
1.300,3113965000.0,-33.2937
1.300,3118963333.3,-33.2000
1.300,3123961666.7,-33.0813
1.300,3128960000.0,-33.0266
1.300,3133958333.3,-32.9068
1.300,3138956666.7,-32.9127
1.300,3143955000.0,-32.7493
1.300,3148953333.3,-32.7005
1.300,3153951666.7,-32.6472
1.300,3158950000.0,-32.5465
1.300,3163948333.3,-32.5317
1.300,3168946666.7,-32.4527
1.300,3173945000.0,-32.3779
1.300,3178943333.3,-32.3325
1.300,3183941666.7,-32.2634
1.300,3188940000.0,-32.2725
1.300,3193938333.3,-32.1440
1.300,3198936666.7,-32.1291
1.300,3203935000.0,-32.0735
1.300,3208933333.3,-31.9582
1.300,3213931666.7,-31.9932
1.300,3218930000.0,-31.8937
1.300,3223928333.3,-31.8419
1.300,3228926666.7,-31.7654
1.300,3233925000.0,-31.7436
1.300,3238923333.3,-31.7343
1.300,3243921666.7,-31.6540
1.300,3248920000.0,-31.6453
1.300,3253918333.3,-31.5152
1.300,3258916666.7,-31.4643
1.300,3263915000.0,-31.4264
1.300,3268913333.3,-31.3260
1.300,3273911666.7,-31.2854
1.300,3278910000.0,-31.1648
1.300,3283908333.3,-31.1348
1.300,3288906666.7,-30.9734
1.300,3293905000.0,-30.8852
1.300,3298903333.3,-30.7949
1.300,3303901666.7,-30.6852
1.300,3308900000.0,-30.6014
1.300,3313898333.3,-30.5807
1.300,3318896666.7,-30.4456
1.300,3323895000.0,-30.4614
1.300,3328893333.3,-30.3216
1.300,3333891666.7,-30.3372
1.300,3338890000.0,-30.2498
1.300,3343888333.3,-30.1896
1.300,3348886666.7,-30.2127
1.300,3353885000.0,-30.0726
1.300,3358883333.3,-30.0540
1.300,3363881666.7,-29.9168
1.300,3368880000.0,-29.8754
1.300,3373878333.3,-29.7758
1.300,3378876666.7,-29.7215
1.300,3383875000.0,-29.6253
1.300,3388873333.3,-29.5624
1.300,3393871666.7,-29.4550
1.300,3398870000.0,-29.4525
1.300,3403868333.3,-29.3297
1.300,3408866666.7,-29.4010
1.300,3413865000.0,-29.3347
1.300,3418863333.3,-29.3172
1.300,3423861666.7,-29.3005
1.300,3428860000.0,-29.2896
1.300,3433858333.3,-29.2763
1.300,3438856666.7,-29.2103
1.300,3443855000.0,-29.2268
1.300,3448853333.3,-29.1193
1.300,3453851666.7,-29.0594
1.300,3458850000.0,-29.0499
1.300,3463848333.3,-28.9031
1.300,3468846666.7,-28.8430
1.300,3473845000.0,-28.7596
1.300,3478843333.3,-28.6769
1.300,3483841666.7,-28.6268
1.300,3488840000.0,-28.5246
1.300,3493838333.3,-28.5224
1.300,3498836666.7,-28.4268
1.300,3503835000.0,-28.4248
1.300,3508833333.3,-28.4105
1.300,3513831666.7,-28.3687
1.300,3518830000.0,-28.3888
1.300,3523828333.3,-28.3126
1.300,3528826666.7,-28.3164
1.300,3533825000.0,-28.2495
1.300,3538823333.3,-28.2296
1.300,3543821666.7,-28.2511
1.300,3548820000.0,-28.1170
1.300,3553818333.3,-28.0887
1.300,3558816666.7,-28.0335
1.300,3563815000.0,-27.9684
1.300,3568813333.3,-27.9926
1.300,3573811666.7,-27.8867
1.300,3578810000.0,-27.8707
1.300,3583808333.3,-27.8146
1.300,3588806666.7,-27.8221
1.300,3593805000.0,-27.8438
1.300,3598803333.3,-27.7818
1.300,3603801666.7,-27.8374
1.300,3608800000.0,-27.8141
1.300,3613798333.3,-27.8105
1.300,3618796666.7,-27.8198
1.300,3623795000.0,-27.7751
1.300,3628793333.3,-27.7936
1.300,3633791666.7,-27.7205
1.300,3638790000.0,-27.7286
1.300,3643788333.3,-27.7421
1.300,3648786666.7,-27.7241
1.300,3653785000.0,-27.7989
1.300,3658783333.3,-27.7778
1.300,3663781666.7,-27.8365
1.300,3668780000.0,-27.9031
1.300,3673778333.3,-27.9684
1.300,3678776666.7,-28.1050
1.300,3683775000.0,-28.1528
1.300,3688773333.3,-28.2990
1.300,3693771666.7,-28.3796
1.300,3698770000.0,-28.5034
1.300,3703768333.3,-28.6357
1.300,3708766666.7,-28.6698
1.300,3713765000.0,-28.7529
1.300,3718763333.3,-28.7656
1.300,3723761666.7,-28.7783
1.300,3728760000.0,-28.8436
1.300,3733758333.3,-28.8168
1.300,3738756666.7,-28.8789
1.300,3743755000.0,-28.8679
1.300,3748753333.3,-28.8823
1.300,3753751666.7,-28.9304
1.300,3758750000.0,-28.9016
1.300,3763748333.3,-28.9874
1.300,3768746666.7,-28.9890
1.300,3773745000.0,-29.0831
1.300,3778743333.3,-29.1441
1.300,3783741666.7,-29.2044
1.300,3788740000.0,-29.2940
1.300,3793738333.3,-29.2941
1.300,3798736666.7,-29.3585
1.300,3803735000.0,-29.4059
1.300,3808733333.3,-29.3519
1.300,3813731666.7,-29.4255
1.300,3818730000.0,-29.3596
1.300,3823728333.3,-29.3573
1.300,3828726666.7,-29.3280
1.300,3833725000.0,-29.3358
1.300,3838723333.3,-29.3329
1.300,3843721666.7,-29.3187
1.300,3848720000.0,-29.3525
1.300,3853718333.3,-29.3245
1.300,3858716666.7,-29.3259
1.300,3863715000.0,-29.3848
1.300,3868713333.3,-29.4082
1.300,3873711666.7,-29.5129
1.300,3878710000.0,-29.5292
1.300,3883708333.3,-29.6574
1.300,3888706666.7,-29.7003
1.300,3893705000.0,-29.7467
1.300,3898703333.3,-29.8696
1.300,3903701666.7,-29.8901
1.300,3908700000.0,-29.9861
1.300,3913698333.3,-30.0483
1.300,3918696666.7,-30.1562
1.300,3923695000.0,-30.2455
1.300,3928693333.3,-30.2849
1.300,3933691666.7,-30.4159
1.300,3938690000.0,-30.5100
1.300,3943688333.3,-30.5832
1.300,3948686666.7,-30.7300
1.300,3953685000.0,-30.7513
1.300,3958683333.3,-30.8985
1.300,3963681666.7,-31.0246
1.300,3968680000.0,-31.0941
1.300,3973678333.3,-31.2422
1.300,3978676666.7,-31.3134
1.300,3983675000.0,-31.4238
1.300,3988673333.3,-31.5239
1.300,3993671666.7,-31.6771
1.300,3998670000.0,-31.7834
1.300,4003668333.3,-31.9335
1.300,4008666666.7,-32.1087
1.300,4013665000.0,-32.1840
1.300,4018663333.3,-32.2682
1.300,4023661666.7,-32.3639
1.300,4028660000.0,-32.4066
1.300,4033658333.3,-32.5181
1.300,4038656666.7,-32.5160
1.300,4043655000.0,-32.6047
1.300,4048653333.3,-32.6114
1.300,4053651666.7,-32.5960
1.300,4058650000.0,-32.6388
1.300,4063648333.3,-32.5825
1.300,4068646666.7,-32.6131
1.300,4073645000.0,-32.5445
1.300,4078643333.3,-32.5464
1.300,4083641666.7,-32.5418
1.300,4088640000.0,-32.5180
1.300,4093638333.3,-32.5645
1.300,4098636666.7,-32.5391
1.300,4103635000.0,-32.5928
1.300,4108633333.3,-32.6880
1.300,4113631666.7,-32.6764
1.300,4118630000.0,-32.8086
1.300,4123628333.3,-32.7990
1.300,4128626666.7,-32.8364
1.300,4133625000.0,-32.9267
1.300,4138623333.3,-32.9581
1.300,4143621666.7,-33.0144
1.300,4148620000.0,-33.0271
1.300,4153618333.3,-33.0874
1.300,4158616666.7,-33.0832
1.300,4163615000.0,-33.1079
