Voltage,Frequency_Hz,Magnitude_dB
1.300,449853333.3,-40.7343
1.300,454851666.7,-40.4746
1.300,459850000.0,-40.4004
1.300,464848333.3,-40.6047
1.300,469846666.7,-40.5539
1.300,474845000.0,-40.4035
1.300,479843333.3,-40.4661
1.300,484841666.7,-40.2510
1.300,489840000.0,-40.4426
1.300,494838333.3,-40.4031
1.300,499836666.7,-40.3130
1.300,504835000.0,-40.3909
1.300,509833333.3,-40.2966
1.300,514831666.7,-40.3175
1.300,519830000.0,-40.2196
1.300,524828333.3,-40.0651
1.300,529826666.7,-40.2429
1.300,534825000.0,-40.0154
1.300,539823333.3,-40.0702
1.300,544821666.7,-39.9574
1.300,549820000.0,-39.7657
1.300,554818333.3,-39.9055
1.300,559816666.7,-39.6015
1.300,564815000.0,-39.7156
1.300,569813333.3,-39.4952
1.300,574811666.7,-39.5352
1.300,579810000.0,-39.7026
1.300,584808333.3,-39.3883
1.300,589806666.7,-39.4262
1.300,594805000.0,-39.5956
1.300,599803333.3,-39.4323
1.300,604801666.7,-39.4568
1.300,609800000.0,-39.4272
1.300,614798333.3,-39.1307
1.300,619796666.7,-39.1470
1.300,624795000.0,-39.0266
1.300,629793333.3,-38.9303
1.300,634791666.7,-38.8299
1.300,639790000.0,-38.7512
1.300,644788333.3,-38.6210
1.300,649786666.7,-38.7156
1.300,654785000.0,-38.6934
1.300,659783333.3,-38.5030
1.300,664781666.7,-38.5018
1.300,669780000.0,-38.4559
1.300,674778333.3,-38.3944
1.300,679776666.7,-38.2187
1.300,684775000.0,-38.2820
1.300,689773333.3,-38.2217
1.300,694771666.7,-38.0991
1.300,699770000.0,-38.1178
1.300,704768333.3,-38.2154
1.300,709766666.7,-38.0781
1.300,714765000.0,-38.0137
1.300,719763333.3,-38.0090
1.300,724761666.7,-37.9908
1.300,729760000.0,-37.8502
1.300,734758333.3,-37.8582
1.300,739756666.7,-37.8221
1.300,744755000.0,-37.6709
1.300,749753333.3,-37.6802
1.300,754751666.7,-37.6077
1.300,759750000.0,-37.3764
1.300,764748333.3,-37.4272
1.300,769746666.7,-37.3408
1.300,774745000.0,-37.2935
1.300,779743333.3,-37.1676
1.300,784741666.7,-37.2105
1.300,789740000.0,-37.1497
1.300,794738333.3,-37.0537
1.300,799736666.7,-37.0357
1.300,804735000.0,-37.0723
1.300,809733333.3,-36.9435
1.300,814731666.7,-36.8599
1.300,819730000.0,-36.8640
1.300,824728333.3,-36.7888
1.300,829726666.7,-36.6822
1.300,834725000.0,-36.7337
1.300,839723333.3,-36.5827
1.300,844721666.7,-36.5958
1.300,849720000.0,-36.4794
1.300,854718333.3,-36.4489
1.300,859716666.7,-36.3702
1.300,864715000.0,-36.3433
1.300,869713333.3,-36.2883
1.300,874711666.7,-36.1824
1.300,879710000.0,-36.1418
1.300,884708333.3,-36.1824
1.300,889706666.7,-35.9914
1.300,894705000.0,-35.9744
1.300,899703333.3,-35.9068
1.300,904701666.7,-35.7452
1.300,909700000.0,-35.6530
1.300,914698333.3,-35.5672
1.300,919696666.7,-35.5647
1.300,924695000.0,-35.3360
1.300,929693333.3,-35.3773
1.300,934691666.7,-35.3281
1.300,939690000.0,-35.2189
1.300,944688333.3,-35.1385
1.300,949686666.7,-35.0737
1.300,954685000.0,-34.9685
1.300,959683333.3,-34.9975
1.300,964681666.7,-34.8401
1.300,969680000.0,-34.8314
1.300,974678333.3,-34.7319
1.300,979676666.7,-34.6478
1.300,984675000.0,-34.5864
1.300,989673333.3,-34.4843
1.300,994671666.7,-34.4859
1.300,999670000.0,-34.3804
1.300,1004668333.3,-34.5859
1.300,1009666666.7,-34.4839
1.300,1014665000.0,-34.3490
1.300,1019663333.3,-34.3300
1.300,1024661666.7,-34.3076
1.300,1029660000.0,-34.2516
1.300,1034658333.3,-34.2192
1.300,1039656666.7,-34.1985
1.300,1044655000.0,-34.2059
1.300,1049653333.3,-34.0541
1.300,1054651666.7,-34.0894
1.300,1059650000.0,-34.0557
1.300,1064648333.3,-33.9527
1.300,1069646666.7,-34.0049
1.300,1074645000.0,-33.8953
1.300,1079643333.3,-33.8980
1.300,1084641666.7,-33.8240
1.300,1089640000.0,-33.7935
1.300,1094638333.3,-33.6558
1.300,1099636666.7,-33.6025
1.300,1104635000.0,-33.5511
1.300,1109633333.3,-33.4505
1.300,1114631666.7,-33.3896
1.300,1119630000.0,-33.3891
1.300,1124628333.3,-33.2861
1.300,1129626666.7,-33.2595
1.300,1134625000.0,-33.1256
1.300,1139623333.3,-33.1030
1.300,1144621666.7,-33.0266
1.300,1149620000.0,-32.9293
1.300,1154618333.3,-32.9009
1.300,1159616666.7,-32.8159
1.300,1164615000.0,-32.7556
1.300,1169613333.3,-32.6477
1.300,1174611666.7,-32.5159
1.300,1179610000.0,-32.4506
1.300,1184608333.3,-32.3298
1.300,1189606666.7,-32.2323
1.300,1194605000.0,-32.1014
1.300,1199603333.3,-32.0160
1.300,1204601666.7,-31.9308
1.300,1209600000.0,-31.7275
1.300,1214598333.3,-31.6856
1.300,1219596666.7,-31.5505
1.300,1224595000.0,-31.4830
1.300,1229593333.3,-31.3844
1.300,1234591666.7,-31.3089
1.300,1239590000.0,-31.2414
1.300,1244588333.3,-31.1932
1.300,1249586666.7,-31.1092
1.300,1254585000.0,-31.0481
1.300,1259583333.3,-30.9769
1.300,1264581666.7,-30.9512
1.300,1269580000.0,-30.8444
1.300,1274578333.3,-30.7803
1.300,1279576666.7,-30.6454
1.300,1284575000.0,-30.5779
1.300,1289573333.3,-30.4666
1.300,1294571666.7,-30.3736
1.300,1299570000.0,-30.3236
1.300,1304568333.3,-30.1888
1.300,1309566666.7,-30.1607
1.300,1314565000.0,-30.0841
1.300,1319563333.3,-30.0252
1.300,1324561666.7,-29.9383
1.300,1329560000.0,-29.9424
1.300,1334558333.3,-29.8565
1.300,1339556666.7,-29.8575
1.300,1344555000.0,-29.8045
1.300,1349553333.3,-29.8120
1.300,1354551666.7,-29.7237
1.300,1359550000.0,-29.7745
1.300,1364548333.3,-29.6967
1.300,1369546666.7,-29.6196
1.300,1374545000.0,-29.6165
1.300,1379543333.3,-29.4521
1.300,1384541666.7,-29.4592
1.300,1389540000.0,-29.3804
1.300,1394538333.3,-29.2640
1.300,1399536666.7,-29.1970
1.300,1404535000.0,-29.1049
1.300,1409533333.3,-28.9923
1.300,1414531666.7,-28.9533
1.300,1419530000.0,-28.7826
1.300,1424528333.3,-28.7988
1.300,1429526666.7,-28.6644
1.300,1434525000.0,-28.5948
1.300,1439523333.3,-28.4714
1.300,1444521666.7,-28.4605
1.300,1449520000.0,-28.3648
1.300,1454518333.3,-28.2908
1.300,1459516666.7,-28.2740
1.300,1464515000.0,-28.1411
1.300,1469513333.3,-28.0229
1.300,1474511666.7,-27.9879
1.300,1479510000.0,-27.8289
1.300,1484508333.3,-27.7484
1.300,1489506666.7,-27.6368
1.300,1494505000.0,-27.5345
1.300,1499503333.3,-27.5169
1.300,1504501666.7,-27.3650
1.300,1509500000.0,-27.3726
1.300,1514498333.3,-27.2069
1.300,1519496666.7,-27.1915
1.300,1524495000.0,-27.1176
1.300,1529493333.3,-27.0738
1.300,1534491666.7,-27.0497
1.300,1539490000.0,-26.9940
1.300,1544488333.3,-26.9402
1.300,1549486666.7,-26.9208
1.300,1554485000.0,-26.8675
1.300,1559483333.3,-26.8819
1.300,1564481666.7,-26.7632
1.300,1569480000.0,-26.7984
1.300,1574478333.3,-26.7054
1.300,1579476666.7,-26.6552
1.300,1584475000.0,-26.6492
1.300,1589473333.3,-26.5778
1.300,1594471666.7,-26.5508
1.300,1599470000.0,-26.5148
1.300,1604468333.3,-26.4502
1.300,1609466666.7,-26.4194
1.300,1614465000.0,-26.3326
1.300,1619463333.3,-26.3317
1.300,1624461666.7,-26.2803
1.300,1629460000.0,-26.2635
1.300,1634458333.3,-26.2546
1.300,1639456666.7,-26.1914
1.300,1644455000.0,-26.1910
1.300,1649453333.3,-26.1605
1.300,1654451666.7,-26.1595
1.300,1659450000.0,-26.0872
1.300,1664448333.3,-26.0844
1.300,1669446666.7,-26.0772
1.300,1674445000.0,-26.0211
1.300,1679443333.3,-26.0227
1.300,1684441666.7,-26.0076
1.300,1689440000.0,-26.0030
1.300,1694438333.3,-26.0071
1.300,1699436666.7,-25.9591
1.300,1704435000.0,-25.9951
1.300,1709433333.3,-25.9180
1.300,1714431666.7,-25.9492
1.300,1719430000.0,-25.9661
1.300,1724428333.3,-25.8886
1.300,1729426666.7,-25.9633
1.300,1734425000.0,-25.9081
1.300,1739423333.3,-25.8626
1.300,1744421666.7,-25.8720
1.300,1749420000.0,-25.8192
1.300,1754418333.3,-25.8204
1.300,1759416666.7,-25.7369
1.300,1764415000.0,-25.7524
1.300,1769413333.3,-25.7269
1.300,1774411666.7,-25.6806
1.300,1779410000.0,-25.7161
1.300,1784408333.3,-25.6847
1.300,1789406666.7,-25.6981
1.300,1794405000.0,-25.7224
1.300,1799403333.3,-25.7156
1.300,1804401666.7,-25.7740
1.300,1809400000.0,-25.7550
1.300,1814398333.3,-25.8276
1.300,1819396666.7,-25.8632
1.300,1824395000.0,-25.8762
1.300,1829393333.3,-25.9676
1.300,1834391666.7,-25.9696
1.300,1839390000.0,-26.0245
1.300,1844388333.3,-26.0176
1.300,1849386666.7,-26.0522
1.300,1854385000.0,-26.0941
1.300,1859383333.3,-26.0938
1.300,1864381666.7,-26.2090
1.300,1869380000.0,-26.1648
1.300,1874378333.3,-26.2098
1.300,1879376666.7,-26.2843
1.300,1884375000.0,-26.2915
1.300,1889373333.3,-26.3766
1.300,1894371666.7,-26.3684
1.300,1899370000.0,-26.4475
1.300,1904368333.3,-26.4645
1.300,1909366666.7,-26.5254
1.300,1914365000.0,-26.6014
1.300,1919363333.3,-26.5824
1.300,1924361666.7,-26.6859
1.300,1929360000.0,-26.7158
1.300,1934358333.3,-26.7059
1.300,1939356666.7,-26.8057
1.300,1944355000.0,-26.7732
1.300,1949353333.3,-26.8369
1.300,1954351666.7,-26.8549
1.300,1959350000.0,-26.8896
1.300,1964348333.3,-26.9757
1.300,1969346666.7,-26.9258
1.300,1974345000.0,-26.9883
1.300,1979343333.3,-27.0299
1.300,1984341666.7,-27.0530
1.300,1989340000.0,-27.1215
1.300,1994338333.3,-27.1816
1.300,1999336666.7,-27.2733
1.300,2004335000.0,-27.3100
1.300,2009333333.3,-27.4007
1.300,2014331666.7,-27.5066
1.300,2019330000.0,-27.5758
1.300,2024328333.3,-27.7112
1.300,2029326666.7,-27.7707
1.300,2034325000.0,-27.8449
1.300,2039323333.3,-27.9285
1.300,2044321666.7,-27.9975
1.300,2049320000.0,-28.0921
1.300,2054318333.3,-28.1038
1.300,2059316666.7,-28.1775
1.300,2064315000.0,-28.1461
1.300,2069313333.3,-28.1964
1.300,2074311666.7,-28.2504
1.300,2079310000.0,-28.2367
1.300,2084308333.3,-28.3222
1.300,2089306666.7,-28.3247
1.300,2094305000.0,-28.3745
1.300,2099303333.3,-28.4240
1.300,2104301666.7,-28.4793
1.300,2109300000.0,-28.5965
1.300,2114298333.3,-28.5897
1.300,2119296666.7,-28.6704
1.300,2124295000.0,-28.8220
1.300,2129293333.3,-28.8073
1.300,2134291666.7,-28.9835
1.300,2139290000.0,-28.9591
1.300,2144288333.3,-29.0443
1.300,2149286666.7,-29.0950
1.300,2154285000.0,-29.1438
1.300,2159283333.3,-29.2180
1.300,2164281666.7,-29.2089
1.300,2169280000.0,-29.2597
1.300,2174278333.3,-29.2710
1.300,2179276666.7,-29.2696
1.300,2184275000.0,-29.3258
1.300,2189273333.3,-29.3442
1.300,2194271666.7,-29.4284
1.300,2199270000.0,-29.4513
1.300,2204268333.3,-29.5169
1.300,2209266666.7,-29.6174
1.300,2214265000.0,-29.6260
1.300,2219263333.3,-29.8443
1.300,2224261666.7,-29.8159
1.300,2229260000.0,-29.8984
1.300,2234258333.3,-29.9901
1.300,2239256666.7,-30.0216
1.300,2244255000.0,-30.0927
1.300,2249253333.3,-30.1197
1.300,2254251666.7,-30.1576
1.300,2259250000.0,-30.2181
1.300,2264248333.3,-30.2100
1.300,2269246666.7,-30.3122
1.300,2274245000.0,-30.2681
1.300,2279243333.3,-30.3821
1.300,2284241666.7,-30.4409
1.300,2289240000.0,-30.5141
1.300,2294238333.3,-30.6411
1.300,2299236666.7,-30.6671
1.300,2304235000.0,-30.7666
1.300,2309233333.3,-30.8211
1.300,2314231666.7,-30.8817
1.300,2319230000.0,-30.9632
1.300,2324228333.3,-31.0278
1.300,2329226666.7,-31.1021
1.300,2334225000.0,-31.1527
1.300,2339223333.3,-31.1950
1.300,2344221666.7,-31.2809
1.300,2349220000.0,-31.3073
1.300,2354218333.3,-31.4200
1.300,2359216666.7,-31.4021
1.300,2364215000.0,-31.4950
1.300,2369213333.3,-31.5274
1.300,2374211666.7,-31.5652
1.300,2379210000.0,-31.6871
1.300,2384208333.3,-31.6945
1.300,2389206666.7,-31.7249
1.300,2394205000.0,-31.8099
1.300,2399203333.3,-31.8037
1.300,2404201666.7,-31.8816
1.300,2409200000.0,-31.8488
1.300,2414198333.3,-31.9062
1.300,2419196666.7,-31.8558
1.300,2424195000.0,-31.8869
1.300,2429193333.3,-31.8818
1.300,2434191666.7,-31.8569
1.300,2439190000.0,-31.8829
1.300,2444188333.3,-31.8273
1.300,2449186666.7,-31.8844
1.300,2454185000.0,-31.9424
1.300,2459183333.3,-31.9682
1.300,2464181666.7,-32.0570
1.300,2469180000.0,-32.0580
1.300,2474178333.3,-32.1273
1.300,2479176666.7,-32.2412
1.300,2484175000.0,-32.2240
1.300,2489173333.3,-32.4124
1.300,2494171666.7,-32.3617
1.300,2499170000.0,-32.4071
1.300,2504168333.3,-32.4858
1.300,2509166666.7,-32.4634
1.300,2514165000.0,-32.5136
1.300,2519163333.3,-32.5126
1.300,2524161666.7,-32.5822
1.300,2529160000.0,-32.5727
1.300,2534158333.3,-32.5915
1.300,2539156666.7,-32.6537
1.300,2544155000.0,-32.6433
1.300,2549153333.3,-32.7615
1.300,2554151666.7,-32.8294
1.300,2559150000.0,-32.8898
1.300,2564148333.3,-33.0423
1.300,2569146666.7,-33.0763
1.300,2574145000.0,-33.2189
1.300,2579143333.3,-33.2408
1.300,2584141666.7,-33.3275
1.300,2589140000.0,-33.4490
1.300,2594138333.3,-33.4583
1.300,2599136666.7,-33.5250
1.300,2604135000.0,-33.5502
1.300,2609133333.3,-33.5459
1.300,2614131666.7,-33.6115
1.300,2619130000.0,-33.5948
1.300,2624128333.3,-33.6744
1.300,2629126666.7,-33.6368
1.300,2634125000.0,-33.6595
1.300,2639123333.3,-33.6857
1.300,2644121666.7,-33.7294
1.300,2649120000.0,-33.8110
1.300,2654118333.3,-33.8232
1.300,2659116666.7,-33.9040
1.300,2664115000.0,-33.9872
1.300,2669113333.3,-33.9870
1.300,2674111666.7,-34.0806
1.300,2679110000.0,-34.1279
1.300,2684108333.3,-34.1527
1.300,2689106666.7,-34.1809
1.300,2694105000.0,-34.2093
1.300,2699103333.3,-34.2724
1.300,2704101666.7,-34.2525
1.300,2709100000.0,-34.3466
1.300,2714098333.3,-34.3276
1.300,2719096666.7,-34.3377
1.300,2724095000.0,-34.4034
1.300,2729093333.3,-34.4111
1.300,2734091666.7,-34.4677
1.300,2739090000.0,-34.4657
1.300,2744088333.3,-34.5018
1.300,2749086666.7,-34.5744
1.300,2754085000.0,-34.6029
1.300,2759083333.3,-34.6545
1.300,2764081666.7,-34.6319
1.300,2769080000.0,-34.6467
1.300,2774078333.3,-34.6456
1.300,2779076666.7,-34.6845
1.300,2784075000.0,-34.7303
1.300,2789073333.3,-34.7006
1.300,2794071666.7,-34.7476
1.300,2799070000.0,-34.7389
1.300,2804068333.3,-34.7456
1.300,2809066666.7,-34.8430
1.300,2814065000.0,-34.8153
1.300,2819063333.3,-34.9051
1.300,2824061666.7,-34.8860
1.300,2829060000.0,-34.9525
1.300,2834058333.3,-35.0036
1.300,2839056666.7,-34.9809
1.300,2844055000.0,-35.0685
1.300,2849053333.3,-35.0742
1.300,2854051666.7,-35.1300
1.300,2859050000.0,-35.1833
1.300,2864048333.3,-35.1957
1.300,2869046666.7,-35.2254
1.300,2874045000.0,-35.2030
1.300,2879043333.3,-35.2766
1.300,2884041666.7,-35.4045
1.300,2889040000.0,-35.3656
1.300,2894038333.3,-35.5032
1.300,2899036666.7,-35.4488
1.300,2904035000.0,-35.5504
1.300,2909033333.3,-35.6207
1.300,2914031666.7,-35.6446
1.300,2919030000.0,-35.7215
1.300,2924028333.3,-35.7764
1.300,2929026666.7,-35.8374
1.300,2934025000.0,-35.8201
1.300,2939023333.3,-35.9034
1.300,2944021666.7,-35.9953
1.300,2949020000.0,-35.9212
1.300,2954018333.3,-35.9786
1.300,2959016666.7,-36.0317
1.300,2964015000.0,-35.9885
1.300,2969013333.3,-36.0762
1.300,2974011666.7,-36.0428
1.300,2979010000.0,-36.1280
1.300,2984008333.3,-36.1394
1.300,2989006666.7,-36.1637
1.300,2994005000.0,-36.2198
1.300,2999003333.3,-36.2632
1.300,3004001666.7,-36.3111
1.300,3009000000.0,-36.3792
1.300,3013998333.3,-36.3077
1.300,3018996666.7,-36.3819
1.300,3023995000.0,-36.3799
1.300,3028993333.3,-36.4866
1.300,3033991666.7,-36.4064
1.300,3038990000.0,-36.4593
1.300,3043988333.3,-36.4798
1.300,3048986666.7,-36.5125
1.300,3053985000.0,-36.5831
1.300,3058983333.3,-36.5633
1.300,3063981666.7,-36.6011
1.300,3068980000.0,-36.6201
1.300,3073978333.3,-36.7101
1.300,3078976666.7,-36.7895
1.300,3083975000.0,-36.7398
1.300,3088973333.3,-36.8196
1.300,3093971666.7,-36.8347
1.300,3098970000.0,-36.7703
1.300,3103968333.3,-36.8208
1.300,3108966666.7,-36.7994
1.300,3113965000.0,-36.7980
1.300,3118963333.3,-36.7611
1.300,3123961666.7,-36.7675
1.300,3128960000.0,-36.7941
1.300,3133958333.3,-36.7859
1.300,3138956666.7,-36.7795
1.300,3143955000.0,-36.7559
1.300,3148953333.3,-36.8880
1.300,3153951666.7,-36.8709
1.300,3158950000.0,-36.8605
1.300,3163948333.3,-37.0188
1.300,3168946666.7,-36.9826
1.300,3173945000.0,-37.0841
1.300,3178943333.3,-37.0864
1.300,3183941666.7,-37.1262
1.300,3188940000.0,-37.2317
1.300,3193938333.3,-37.1461
1.300,3198936666.7,-37.1913
1.300,3203935000.0,-37.1877
1.300,3208933333.3,-37.2331
1.300,3213931666.7,-37.3119
1.300,3218930000.0,-37.3053
1.300,3223928333.3,-37.3768
1.300,3228926666.7,-37.3587
1.300,3233925000.0,-37.4575
1.300,3238923333.3,-37.5027
1.300,3243921666.7,-37.5761
1.300,3248920000.0,-37.6785
1.300,3253918333.3,-37.7066
1.300,3258916666.7,-37.8329
1.300,3263915000.0,-37.8349
1.300,3268913333.3,-37.9143
1.300,3273911666.7,-37.9117
1.300,3278910000.0,-37.9232
1.300,3283908333.3,-37.9346
1.300,3288906666.7,-37.8407
1.300,3293905000.0,-37.8260
1.300,3298903333.3,-37.8514
1.300,3303901666.7,-37.7961
1.300,3308900000.0,-37.7945
1.300,3313898333.3,-37.7822
1.300,3318896666.7,-37.7596
1.300,3323895000.0,-37.8650
1.300,3328893333.3,-37.8362
1.300,3333891666.7,-37.9083
1.300,3338890000.0,-37.9264
1.300,3343888333.3,-37.9109
1.300,3348886666.7,-38.1566
1.300,3353885000.0,-38.1067
1.300,3358883333.3,-38.2323
1.300,3363881666.7,-38.2231
1.300,3368880000.0,-38.2352
1.300,3373878333.3,-38.2336
1.300,3378876666.7,-38.3001
1.300,3383875000.0,-38.3392
1.300,3388873333.3,-38.2563
1.300,3393871666.7,-38.2264
1.300,3398870000.0,-38.3179
1.300,3403868333.3,-38.2517
1.300,3408866666.7,-38.3859
1.300,3413865000.0,-38.3188
1.300,3418863333.3,-38.4160
1.300,3423861666.7,-38.4882
1.300,3428860000.0,-38.5432
1.300,3433858333.3,-38.6331
1.300,3438856666.7,-38.7202
1.300,3443855000.0,-38.7706
1.300,3448853333.3,-38.7673
1.300,3453851666.7,-38.8352
1.300,3458850000.0,-38.8966
1.300,3463848333.3,-38.8445
1.300,3468846666.7,-38.8840
1.300,3473845000.0,-38.8615
1.300,3478843333.3,-38.8418
1.300,3483841666.7,-38.9115
1.300,3488840000.0,-38.8121
1.300,3493838333.3,-38.8823
1.300,3498836666.7,-38.7821
1.300,3503835000.0,-38.8360
1.300,3508833333.3,-38.9020
1.300,3513831666.7,-38.9338
1.300,3518830000.0,-38.9868
1.300,3523828333.3,-38.9727
1.300,3528826666.7,-39.1196
1.300,3533825000.0,-39.0619
1.300,3538823333.3,-39.1429
1.300,3543821666.7,-39.1946
1.300,3548820000.0,-39.1360
1.300,3553818333.3,-39.2208
1.300,3558816666.7,-39.1711
1.300,3563815000.0,-39.1125
1.300,3568813333.3,-39.1327
1.300,3573811666.7,-39.2020
1.300,3578810000.0,-39.2429
1.300,3583808333.3,-39.1975
1.300,3588806666.7,-39.2344
1.300,3593805000.0,-39.3200
1.300,3598803333.3,-39.2549
1.300,3603801666.7,-39.3015
1.300,3608800000.0,-39.2732
1.300,3613798333.3,-39.2913
1.300,3618796666.7,-39.3221
1.300,3623795000.0,-39.3229
1.300,3628793333.3,-39.4100
1.300,3633791666.7,-39.3844
1.300,3638790000.0,-39.4207
1.300,3643788333.3,-39.4062
1.300,3648786666.7,-39.4648
1.300,3653785000.0,-39.5586
1.300,3658783333.3,-39.5304
1.300,3663781666.7,-39.6328
1.300,3668780000.0,-39.7283
1.300,3673778333.3,-39.8419
1.300,3678776666.7,-39.9342
1.300,3683775000.0,-40.0165
1.300,3688773333.3,-40.1178
1.300,3693771666.7,-40.1625
1.300,3698770000.0,-40.2428
1.300,3703768333.3,-40.4197
1.300,3708766666.7,-40.4314
1.300,3713765000.0,-40.5456
1.300,3718763333.3,-40.5021
1.300,3723761666.7,-40.5624
1.300,3728760000.0,-40.5604
1.300,3733758333.3,-40.5598
1.300,3738756666.7,-40.6187
1.300,3743755000.0,-40.6239
1.300,3748753333.3,-40.6036
1.300,3753751666.7,-40.6699
1.300,3758750000.0,-40.6461
1.300,3763748333.3,-40.6903
1.300,3768746666.7,-40.7109
1.300,3773745000.0,-40.7233
1.300,3778743333.3,-40.8209
1.300,3783741666.7,-40.8634
1.300,3788740000.0,-40.9473
1.300,3793738333.3,-40.8696
1.300,3798736666.7,-40.8830
1.300,3803735000.0,-40.8571
1.300,3808733333.3,-40.8273
1.300,3813731666.7,-40.8072
1.300,3818730000.0,-40.7067
1.300,3823728333.3,-40.7568
1.300,3828726666.7,-40.6838
1.300,3833725000.0,-40.7169
1.300,3838723333.3,-40.6859
1.300,3843721666.7,-40.6313
1.300,3848720000.0,-40.6089
1.300,3853718333.3,-40.6472
1.300,3858716666.7,-40.5673
1.300,3863715000.0,-40.5854
1.300,3868713333.3,-40.6222
1.300,3873711666.7,-40.6556
1.300,3878710000.0,-40.6408
1.300,3883708333.3,-40.6995
1.300,3888706666.7,-40.6959
1.300,3893705000.0,-40.6690
1.300,3898703333.3,-40.7353
1.300,3903701666.7,-40.7353
1.300,3908700000.0,-40.8295
1.300,3913698333.3,-40.8619
1.300,3918696666.7,-40.9078
1.300,3923695000.0,-40.9572
1.300,3928693333.3,-40.8943
1.300,3933691666.7,-41.0170
1.300,3938690000.0,-41.0155
1.300,3943688333.3,-41.1220
1.300,3948686666.7,-41.2488
1.300,3953685000.0,-41.1955
1.300,3958683333.3,-41.3822
1.300,3963681666.7,-41.3111
1.300,3968680000.0,-41.4580
1.300,3973678333.3,-41.4683
1.300,3978676666.7,-41.5451
1.300,3983675000.0,-41.6046
1.300,3988673333.3,-41.6545
1.300,3993671666.7,-41.6636
1.300,3998670000.0,-41.8297
1.300,4003668333.3,-42.0269
1.300,4008666666.7,-42.0516
1.300,4013665000.0,-42.1828
1.300,4018663333.3,-42.1468
1.300,4023661666.7,-42.2245
1.300,4028660000.0,-42.2602
1.300,4033658333.3,-42.3528
1.300,4038656666.7,-42.2625
1.300,4043655000.0,-42.3392
1.300,4048653333.3,-42.3028
1.300,4053651666.7,-42.2397
1.300,4058650000.0,-42.2117
1.300,4063648333.3,-42.1127
1.300,4068646666.7,-41.9986
1.300,4073645000.0,-42.0154
1.300,4078643333.3,-41.9205
1.300,4083641666.7,-41.9442
1.300,4088640000.0,-41.8405
1.300,4093638333.3,-41.7808
1.300,4098636666.7,-41.7560
1.300,4103635000.0,-41.7964
1.300,4108633333.3,-41.8668
1.300,4113631666.7,-41.7733
1.300,4118630000.0,-41.8809
1.300,4123628333.3,-41.8243
1.300,4128626666.7,-41.8791
1.300,4133625000.0,-41.9360
1.300,4138623333.3,-41.9469
1.300,4143621666.7,-41.9424
1.300,4148620000.0,-41.8757
1.300,4153618333.3,-41.8313
1.300,4158616666.7,-41.8446
1.300,4163615000.0,-41.8191
