Voltage,Frequency_Hz,Magnitude_dB
1.500,454851666.7,-72.7135
1.500,459850000.0,-69.8542
1.500,464848333.3,-71.3335
1.500,469846666.7,-68.3781
1.500,474845000.0,-69.0569
1.500,479843333.3,-68.0559
1.500,484841666.7,-69.5610
1.500,489840000.0,-67.9067
1.500,494838333.3,-69.3139
1.500,499836666.7,-69.3368
1.500,504835000.0,-71.0544
1.500,509833333.3,-70.0967
1.500,514831666.7,-67.8672
1.500,519830000.0,-66.5111
1.500,524828333.3,-70.3088
1.500,529826666.7,-66.6209
1.500,534825000.0,-68.1904
1.500,539823333.3,-69.0331
1.500,544821666.7,-70.1355
1.500,549820000.0,-69.0998
1.500,554818333.3,-71.2397
1.500,559816666.7,-69.2688
1.500,564815000.0,-69.7596
1.500,569813333.3,-70.3794
1.500,574811666.7,-69.0920
1.500,579810000.0,-68.3203
1.500,584808333.3,-68.0116
1.500,589806666.7,-69.1280
1.500,594805000.0,-72.0393
1.500,599803333.3,-68.1398
1.500,604801666.7,-70.6216
1.500,609800000.0,-70.2847
1.500,614798333.3,-67.4206
1.500,619796666.7,-66.8625
1.500,624795000.0,-68.6782
1.500,629793333.3,-70.3429
1.500,634791666.7,-68.6366
1.500,639790000.0,-69.2669
1.500,644788333.3,-68.8190
1.500,649786666.7,-69.6008
1.500,654785000.0,-68.3584
1.500,659783333.3,-68.9749
1.500,664781666.7,-70.8121
1.500,669780000.0,-68.9480
1.500,674778333.3,-67.5058
1.500,679776666.7,-70.6238
1.500,684775000.0,-66.1304
1.500,689773333.3,-68.8617
1.500,694771666.7,-68.6842
1.500,699770000.0,-67.8511
1.500,704768333.3,-67.4582
1.500,709766666.7,-68.6042
1.500,714765000.0,-67.5851
1.500,719763333.3,-68.7278
1.500,724761666.7,-68.1243
1.500,729760000.0,-69.3763
1.500,734758333.3,-68.0539
1.500,739756666.7,-68.6611
1.500,744755000.0,-66.8844
1.500,749753333.3,-69.4188
1.500,754751666.7,-67.0212
1.500,759750000.0,-66.6112
1.500,764748333.3,-67.3500
1.500,769746666.7,-67.3286
1.500,774745000.0,-65.5244
1.500,779743333.3,-67.8159
1.500,784741666.7,-70.4554
1.500,789740000.0,-68.7315
1.500,794738333.3,-69.3277
1.500,799736666.7,-67.7461
1.500,804735000.0,-66.8660
1.500,809733333.3,-67.4394
1.500,814731666.7,-67.7051
1.500,819730000.0,-67.5373
1.500,824728333.3,-67.9348
1.500,829726666.7,-69.4366
1.500,834725000.0,-68.3139
1.500,839723333.3,-66.3438
1.500,844721666.7,-68.5445
1.500,849720000.0,-66.7135
1.500,854718333.3,-66.2231
1.500,859716666.7,-68.7708
1.500,864715000.0,-67.6768
1.500,869713333.3,-68.7387
1.500,874711666.7,-67.2675
1.500,879710000.0,-68.7088
1.500,884708333.3,-69.6494
1.500,889706666.7,-67.4491
1.500,894705000.0,-67.5476
1.500,899703333.3,-66.4989
1.500,904701666.7,-66.0876
1.500,909700000.0,-67.9868
1.500,914698333.3,-66.5062
1.500,919696666.7,-68.3085
1.500,924695000.0,-68.2116
1.500,929693333.3,-66.9726
1.500,934691666.7,-67.1299
1.500,939690000.0,-67.7274
1.500,944688333.3,-66.8137
1.500,949686666.7,-67.8687
1.500,954685000.0,-66.3208
1.500,959683333.3,-68.4083
1.500,964681666.7,-67.4884
1.500,969680000.0,-68.9558
1.500,974678333.3,-66.2817
1.500,979676666.7,-67.6814
1.500,984675000.0,-66.8041
1.500,989673333.3,-66.2715
1.500,994671666.7,-65.8915
1.500,999670000.0,-66.8519
1.500,1004668333.3,-66.9388
1.500,1009666666.7,-66.6514
1.500,1014665000.0,-67.5873
1.500,1019663333.3,-67.0680
1.500,1024661666.7,-68.1056
1.500,1029660000.0,-66.9061
1.500,1034658333.3,-66.0499
1.500,1039656666.7,-66.4337
1.500,1044655000.0,-66.8905
1.500,1049653333.3,-66.0112
1.500,1054651666.7,-67.3502
1.500,1059650000.0,-67.6643
1.500,1064648333.3,-68.5071
1.500,1069646666.7,-67.7635
1.500,1074645000.0,-67.4151
1.500,1079643333.3,-66.6072
1.500,1084641666.7,-68.6052
1.500,1089640000.0,-66.7527
1.500,1094638333.3,-66.9488
1.500,1099636666.7,-68.1417
1.500,1104635000.0,-67.8933
1.500,1109633333.3,-67.8480
1.500,1114631666.7,-69.1389
1.500,1119630000.0,-67.2988
1.500,1124628333.3,-67.0012
1.500,1129626666.7,-67.5488
1.500,1134625000.0,-67.1010
1.500,1139623333.3,-67.4113
1.500,1144621666.7,-66.5601
1.500,1149620000.0,-67.5325
1.500,1154618333.3,-67.0546
1.500,1159616666.7,-68.5674
1.500,1164615000.0,-67.5782
1.500,1169613333.3,-66.3197
1.500,1174611666.7,-66.2860
1.500,1179610000.0,-66.6260
1.500,1184608333.3,-67.6603
1.500,1189606666.7,-66.7877
1.500,1194605000.0,-67.0063
1.500,1199603333.3,-68.2691
1.500,1204601666.7,-67.1155
1.500,1209600000.0,-66.3432
1.500,1214598333.3,-67.3104
1.500,1219596666.7,-64.9926
1.500,1224595000.0,-64.8164
1.500,1229593333.3,-65.6085
1.500,1234591666.7,-67.9540
1.500,1239590000.0,-66.8711
1.500,1244588333.3,-68.4628
1.500,1249586666.7,-66.7259
1.500,1254585000.0,-67.9382
1.500,1259583333.3,-66.9565
1.500,1264581666.7,-64.9006
1.500,1269580000.0,-65.8107
1.500,1274578333.3,-66.3386
1.500,1279576666.7,-65.5145
1.500,1284575000.0,-66.9611
1.500,1289573333.3,-67.0794
1.500,1294571666.7,-66.1318
1.500,1299570000.0,-66.3886
1.500,1304568333.3,-66.3524
1.500,1309566666.7,-65.7570
1.500,1314565000.0,-65.2604
1.500,1319563333.3,-65.1139
1.500,1324561666.7,-65.7164
1.500,1329560000.0,-65.8368
1.500,1334558333.3,-66.9835
1.500,1339556666.7,-66.3440
1.500,1344555000.0,-66.7954
1.500,1349553333.3,-65.9361
1.500,1354551666.7,-66.2001
1.500,1359550000.0,-65.9308
1.500,1364548333.3,-65.3967
1.500,1369546666.7,-67.2935
1.500,1374545000.0,-66.2786
1.500,1379543333.3,-66.9146
1.500,1384541666.7,-65.2286
1.500,1389540000.0,-67.6275
1.500,1394538333.3,-66.2744
1.500,1399536666.7,-66.1879
1.500,1404535000.0,-66.1985
1.500,1409533333.3,-65.3150
1.500,1414531666.7,-65.4918
1.500,1419530000.0,-66.2572
1.500,1424528333.3,-65.7056
1.500,1429526666.7,-65.9774
1.500,1434525000.0,-67.1321
1.500,1439523333.3,-65.8014
1.500,1444521666.7,-64.8268
1.500,1449520000.0,-64.7183
1.500,1454518333.3,-65.5350
1.500,1459516666.7,-65.1420
1.500,1464515000.0,-66.4841
1.500,1469513333.3,-65.2641
1.500,1474511666.7,-66.1087
1.500,1479510000.0,-65.0331
1.500,1484508333.3,-66.0106
1.500,1489506666.7,-65.6175
1.500,1494505000.0,-65.6580
1.500,1499503333.3,-65.2478
1.500,1504501666.7,-65.3444
1.500,1509500000.0,-65.7521
1.500,1514498333.3,-65.4311
1.500,1519496666.7,-65.8203
1.500,1524495000.0,-65.0212
1.500,1529493333.3,-65.8283
1.500,1534491666.7,-64.8986
1.500,1539490000.0,-65.0782
1.500,1544488333.3,-64.9811
1.500,1549486666.7,-64.9945
1.500,1554485000.0,-64.4391
1.500,1559483333.3,-65.4758
1.500,1564481666.7,-65.6568
1.500,1569480000.0,-67.1507
1.500,1574478333.3,-65.5230
1.500,1579476666.7,-67.0348
1.500,1584475000.0,-64.6926
1.500,1589473333.3,-65.4476
1.500,1594471666.7,-64.6173
1.500,1599470000.0,-64.7129
1.500,1604468333.3,-66.6373
1.500,1609466666.7,-65.6381
1.500,1614465000.0,-65.1655
1.500,1619463333.3,-65.7272
1.500,1624461666.7,-66.3047
1.500,1629460000.0,-66.1885
1.500,1634458333.3,-66.2654
1.500,1639456666.7,-64.2769
1.500,1644455000.0,-65.4996
1.500,1649453333.3,-65.6151
1.500,1654451666.7,-66.1201
1.500,1659450000.0,-66.6361
1.500,1664448333.3,-64.9719
1.500,1669446666.7,-65.5692
1.500,1674445000.0,-64.9035
1.500,1679443333.3,-65.8326
1.500,1684441666.7,-64.6926
1.500,1689440000.0,-64.9568
1.500,1694438333.3,-64.8828
1.500,1699436666.7,-66.8814
1.500,1704435000.0,-66.3746
1.500,1709433333.3,-65.7112
1.500,1714431666.7,-65.2013
1.500,1719430000.0,-65.2248
1.500,1724428333.3,-64.9494
1.500,1729426666.7,-65.3213
1.500,1734425000.0,-66.5904
1.500,1739423333.3,-66.0189
1.500,1744421666.7,-64.1073
1.500,1749420000.0,-65.2444
1.500,1754418333.3,-64.5095
1.500,1759416666.7,-65.9427
1.500,1764415000.0,-66.2052
1.500,1769413333.3,-63.8630
1.500,1774411666.7,-64.5158
1.500,1779410000.0,-64.8374
1.500,1784408333.3,-64.9622
1.500,1789406666.7,-66.7365
1.500,1794405000.0,-64.3026
1.500,1799403333.3,-65.1353
1.500,1804401666.7,-64.8997
1.500,1809400000.0,-64.3771
1.500,1814398333.3,-65.5677
1.500,1819396666.7,-64.0470
1.500,1824395000.0,-64.1736
1.500,1829393333.3,-63.9070
1.500,1834391666.7,-65.3961
1.500,1839390000.0,-65.0114
1.500,1844388333.3,-64.9205
1.500,1849386666.7,-64.7731
1.500,1854385000.0,-64.1078
1.500,1859383333.3,-65.2832
1.500,1864381666.7,-65.0603
1.500,1869380000.0,-65.3778
1.500,1874378333.3,-64.6676
1.500,1879376666.7,-66.1564
1.500,1884375000.0,-64.4895
1.500,1889373333.3,-64.2959
1.500,1894371666.7,-65.5130
1.500,1899370000.0,-64.7311
1.500,1904368333.3,-64.2463
1.500,1909366666.7,-64.7351
1.500,1914365000.0,-63.6653
1.500,1919363333.3,-64.0873
1.500,1924361666.7,-64.6108
1.500,1929360000.0,-64.2799
1.500,1934358333.3,-64.7121
1.500,1939356666.7,-65.1490
1.500,1944355000.0,-65.5726
1.500,1949353333.3,-65.1799
1.500,1954351666.7,-64.3632
1.500,1959350000.0,-64.2435
1.500,1964348333.3,-63.2912
1.500,1969346666.7,-65.0419
1.500,1974345000.0,-65.7236
1.500,1979343333.3,-65.4869
1.500,1984341666.7,-64.0235
1.500,1989340000.0,-65.0766
1.500,1994338333.3,-64.7660
1.500,1999336666.7,-65.0593
1.500,2004335000.0,-64.1641
1.500,2009333333.3,-64.1465
1.500,2014331666.7,-63.9137
1.500,2019330000.0,-63.7229
1.500,2024328333.3,-65.8413
1.500,2029326666.7,-64.0788
1.500,2034325000.0,-64.3733
1.500,2039323333.3,-65.1842
1.500,2044321666.7,-64.4717
1.500,2049320000.0,-64.1795
1.500,2054318333.3,-63.9651
1.500,2059316666.7,-65.3787
1.500,2064315000.0,-64.7659
1.500,2069313333.3,-63.9168
1.500,2074311666.7,-65.1555
1.500,2079310000.0,-64.3441
1.500,2084308333.3,-64.5202
1.500,2089306666.7,-64.0390
1.500,2094305000.0,-64.6365
1.500,2099303333.3,-64.8380
1.500,2104301666.7,-64.3236
1.500,2109300000.0,-65.0513
1.500,2114298333.3,-63.9466
1.500,2119296666.7,-65.5178
1.500,2124295000.0,-64.9657
1.500,2129293333.3,-65.6932
1.500,2134291666.7,-65.1978
1.500,2139290000.0,-63.8114
1.500,2144288333.3,-64.4577
1.500,2149286666.7,-64.4169
1.500,2154285000.0,-64.1821
1.500,2159283333.3,-64.7280
1.500,2164281666.7,-64.3120
1.500,2169280000.0,-64.8579
1.500,2174278333.3,-64.1922
1.500,2179276666.7,-64.7005
1.500,2184275000.0,-64.5535
1.500,2189273333.3,-63.0563
1.500,2194271666.7,-64.4085
1.500,2199270000.0,-63.9770
1.500,2204268333.3,-64.6522
1.500,2209266666.7,-64.1105
1.500,2214265000.0,-64.6240
1.500,2219263333.3,-65.3521
1.500,2224261666.7,-63.5494
1.500,2229260000.0,-64.5421
1.500,2234258333.3,-64.1813
1.500,2239256666.7,-64.7630
1.500,2244255000.0,-64.3464
1.500,2249253333.3,-62.9080
1.500,2254251666.7,-64.0696
1.500,2259250000.0,-64.3274
1.500,2264248333.3,-63.9382
1.500,2269246666.7,-64.1952
1.500,2274245000.0,-63.8754
1.500,2279243333.3,-63.6009
1.500,2284241666.7,-63.7663
1.500,2289240000.0,-63.8612
1.500,2294238333.3,-63.8126
1.500,2299236666.7,-63.9010
1.500,2304235000.0,-63.8293
1.500,2309233333.3,-63.7450
1.500,2314231666.7,-65.1549
1.500,2319230000.0,-63.5120
1.500,2324228333.3,-64.3160
1.500,2329226666.7,-63.8243
1.500,2334225000.0,-64.2233
1.500,2339223333.3,-64.9874
1.500,2344221666.7,-64.0080
1.500,2349220000.0,-65.1075
1.500,2354218333.3,-64.6152
1.500,2359216666.7,-64.3174
1.500,2364215000.0,-64.1523
1.500,2369213333.3,-63.5948
1.500,2374211666.7,-64.2019
1.500,2379210000.0,-63.7806
1.500,2384208333.3,-62.8551
1.500,2389206666.7,-63.7693
1.500,2394205000.0,-64.9657
1.500,2399203333.3,-64.4705
1.500,2404201666.7,-63.4642
1.500,2409200000.0,-63.2802
1.500,2414198333.3,-64.0358
1.500,2419196666.7,-64.6437
1.500,2424195000.0,-62.8000
1.500,2429193333.3,-63.4535
1.500,2434191666.7,-63.4036
1.500,2439190000.0,-63.4859
1.500,2444188333.3,-63.7163
1.500,2449186666.7,-64.3348
1.500,2454185000.0,-63.4285
1.500,2459183333.3,-63.3212
1.500,2464181666.7,-63.4506
1.500,2469180000.0,-63.0797
1.500,2474178333.3,-63.4785
1.500,2479176666.7,-63.2617
1.500,2484175000.0,-63.8966
1.500,2489173333.3,-63.8011
1.500,2494171666.7,-64.0923
1.500,2499170000.0,-63.0066
1.500,2504168333.3,-63.3203
1.500,2509166666.7,-63.7670
1.500,2514165000.0,-63.6725
1.500,2519163333.3,-62.9928
1.500,2524161666.7,-63.0864
1.500,2529160000.0,-62.6492
1.500,2534158333.3,-63.1887
1.500,2539156666.7,-63.1737
1.500,2544155000.0,-63.6149
1.500,2549153333.3,-62.9740
1.500,2554151666.7,-63.8364
1.500,2559150000.0,-63.2003
1.500,2564148333.3,-62.8443
1.500,2569146666.7,-62.2481
1.500,2574145000.0,-62.9234
1.500,2579143333.3,-63.6993
1.500,2584141666.7,-63.8491
1.500,2589140000.0,-63.2332
1.500,2594138333.3,-64.0658
1.500,2599136666.7,-63.3730
1.500,2604135000.0,-62.7627
1.500,2609133333.3,-63.4950
1.500,2614131666.7,-63.7979
1.500,2619130000.0,-63.5262
1.500,2624128333.3,-63.4139
1.500,2629126666.7,-63.4339
1.500,2634125000.0,-63.2989
1.500,2639123333.3,-64.1975
1.500,2644121666.7,-63.4536
1.500,2649120000.0,-62.0202
1.500,2654118333.3,-63.0092
1.500,2659116666.7,-62.9568
1.500,2664115000.0,-63.5491
1.500,2669113333.3,-63.7158
1.500,2674111666.7,-63.7347
1.500,2679110000.0,-63.8935
1.500,2684108333.3,-63.9510
1.500,2689106666.7,-63.0592
1.500,2694105000.0,-62.9499
1.500,2699103333.3,-63.1201
1.500,2704101666.7,-62.5905
1.500,2709100000.0,-62.8563
1.500,2714098333.3,-63.2136
1.500,2719096666.7,-63.2582
1.500,2724095000.0,-63.2983
1.500,2729093333.3,-63.7300
1.500,2734091666.7,-62.8918
1.500,2739090000.0,-62.8064
1.500,2744088333.3,-62.6481
1.500,2749086666.7,-63.2185
1.500,2754085000.0,-62.8339
1.500,2759083333.3,-62.6815
1.500,2764081666.7,-64.2336
1.500,2769080000.0,-63.1053
1.500,2774078333.3,-63.0479
1.500,2779076666.7,-62.9086
1.500,2784075000.0,-62.8211
1.500,2789073333.3,-62.2550
1.500,2794071666.7,-62.3826
1.500,2799070000.0,-61.6606
1.500,2804068333.3,-62.5251
1.500,2809066666.7,-62.7832
1.500,2814065000.0,-62.7226
1.500,2819063333.3,-62.8042
1.500,2824061666.7,-62.9144
1.500,2829060000.0,-63.0963
1.500,2834058333.3,-62.4530
1.500,2839056666.7,-62.1905
1.500,2844055000.0,-62.5515
1.500,2849053333.3,-62.4295
1.500,2854051666.7,-62.9162
1.500,2859050000.0,-63.1126
1.500,2864048333.3,-62.4860
1.500,2869046666.7,-62.5549
1.500,2874045000.0,-62.9375
1.500,2879043333.3,-62.3141
1.500,2884041666.7,-63.2030
1.500,2889040000.0,-62.2971
1.500,2894038333.3,-62.5219
1.500,2899036666.7,-61.8836
1.500,2904035000.0,-63.3006
1.500,2909033333.3,-63.3517
1.500,2914031666.7,-62.3168
1.500,2919030000.0,-63.1214
1.500,2924028333.3,-62.3847
1.500,2929026666.7,-62.4984
1.500,2934025000.0,-62.6613
1.500,2939023333.3,-63.1836
1.500,2944021666.7,-62.4856
1.500,2949020000.0,-62.3924
1.500,2954018333.3,-62.5728
1.500,2959016666.7,-62.1660
1.500,2964015000.0,-63.1384
1.500,2969013333.3,-62.9521
1.500,2974011666.7,-62.1072
1.500,2979010000.0,-62.3467
1.500,2984008333.3,-61.3876
1.500,2989006666.7,-62.5821
1.500,2994005000.0,-61.8893
1.500,2999003333.3,-62.2533
1.500,3004001666.7,-62.8027
1.500,3009000000.0,-62.1913
1.500,3013998333.3,-62.8305
1.500,3018996666.7,-62.1091
1.500,3023995000.0,-62.0875
1.500,3028993333.3,-61.9772
1.500,3033991666.7,-62.2698
1.500,3038990000.0,-62.2439
1.500,3043988333.3,-62.1812
1.500,3048986666.7,-62.7004
1.500,3053985000.0,-61.8922
1.500,3058983333.3,-62.3980
1.500,3063981666.7,-62.6945
1.500,3068980000.0,-61.7080
1.500,3073978333.3,-62.1872
1.500,3078976666.7,-62.5290
1.500,3083975000.0,-62.1267
1.500,3088973333.3,-62.6240
1.500,3093971666.7,-62.7910
1.500,3098970000.0,-63.0951
1.500,3103968333.3,-61.9569
1.500,3108966666.7,-62.0950
1.500,3113965000.0,-61.9633
1.500,3118963333.3,-61.7817
1.500,3123961666.7,-62.3018
1.500,3128960000.0,-62.2135
1.500,3133958333.3,-62.0960
1.500,3138956666.7,-62.5827
1.500,3143955000.0,-62.1971
1.500,3148953333.3,-61.6960
1.500,3153951666.7,-62.1495
1.500,3158950000.0,-62.0467
1.500,3163948333.3,-61.9306
1.500,3168946666.7,-62.2792
1.500,3173945000.0,-62.4191
1.500,3178943333.3,-61.8812
1.500,3183941666.7,-62.4489
1.500,3188940000.0,-62.6075
1.500,3193938333.3,-62.3540
1.500,3198936666.7,-61.6385
1.500,3203935000.0,-61.4362
1.500,3208933333.3,-62.6007
1.500,3213931666.7,-62.0623
1.500,3218930000.0,-62.2292
1.500,3223928333.3,-62.0186
1.500,3228926666.7,-61.4854
1.500,3233925000.0,-61.6681
1.500,3238923333.3,-62.5075
1.500,3243921666.7,-62.4861
1.500,3248920000.0,-61.8190
1.500,3253918333.3,-62.1285
1.500,3258916666.7,-61.7272
1.500,3263915000.0,-61.9120
1.500,3268913333.3,-62.1008
1.500,3273911666.7,-61.6519
1.500,3278910000.0,-62.1087
1.500,3283908333.3,-62.2423
1.500,3288906666.7,-61.7734
1.500,3293905000.0,-61.9713
1.500,3298903333.3,-61.5223
1.500,3303901666.7,-61.3857
1.500,3308900000.0,-61.3178
1.500,3313898333.3,-61.9410
1.500,3318896666.7,-61.8963
1.500,3323895000.0,-62.3628
1.500,3328893333.3,-61.7715
1.500,3333891666.7,-61.7264
1.500,3338890000.0,-62.0669
1.500,3343888333.3,-62.2138
1.500,3348886666.7,-61.6742
1.500,3353885000.0,-61.4322
1.500,3358883333.3,-61.5324
1.500,3363881666.7,-62.8299
1.500,3368880000.0,-61.9774
1.500,3373878333.3,-62.3182
1.500,3378876666.7,-61.9327
1.500,3383875000.0,-61.9867
1.500,3388873333.3,-61.5952
1.500,3393871666.7,-61.3342
1.500,3398870000.0,-62.1576
1.500,3403868333.3,-61.4343
1.500,3408866666.7,-62.2668
1.500,3413865000.0,-61.2685
1.500,3418863333.3,-62.4040
1.500,3423861666.7,-62.4841
1.500,3428860000.0,-62.3925
1.500,3433858333.3,-61.8960
1.500,3438856666.7,-61.4794
1.500,3443855000.0,-62.1954
1.500,3448853333.3,-61.9232
1.500,3453851666.7,-62.2339
1.500,3458850000.0,-62.0533
1.500,3463848333.3,-62.0907
1.500,3468846666.7,-61.4996
1.500,3473845000.0,-61.9179
1.500,3478843333.3,-61.7000
1.500,3483841666.7,-61.2117
1.500,3488840000.0,-62.0972
1.500,3493838333.3,-62.1972
1.500,3498836666.7,-61.8211
1.500,3503835000.0,-62.1464
1.500,3508833333.3,-61.9126
1.500,3513831666.7,-62.1419
1.500,3518830000.0,-62.0753
1.500,3523828333.3,-62.1841
1.500,3528826666.7,-62.3955
1.500,3533825000.0,-62.0727
1.500,3538823333.3,-62.2015
1.500,3543821666.7,-61.6592
1.500,3548820000.0,-61.2844
1.500,3553818333.3,-61.2378
1.500,3558816666.7,-62.5768
1.500,3563815000.0,-61.7683
1.500,3568813333.3,-61.9078
1.500,3573811666.7,-62.3711
1.500,3578810000.0,-61.5913
1.500,3583808333.3,-61.6083
1.500,3588806666.7,-61.0189
1.500,3593805000.0,-61.2452
1.500,3598803333.3,-61.2605
1.500,3603801666.7,-61.6154
1.500,3608800000.0,-61.7808
1.500,3613798333.3,-62.4673
1.500,3618796666.7,-62.1249
1.500,3623795000.0,-61.2792
1.500,3628793333.3,-61.3675
1.500,3633791666.7,-61.1182
1.500,3638790000.0,-61.3588
1.500,3643788333.3,-61.3877
1.500,3648786666.7,-61.7935
1.500,3653785000.0,-61.3565
1.500,3658783333.3,-61.4146
1.500,3663781666.7,-61.3589
1.500,3668780000.0,-61.3847
1.500,3673778333.3,-60.6168
1.500,3678776666.7,-61.6227
1.500,3683775000.0,-61.7053
1.500,3688773333.3,-62.4244
1.500,3693771666.7,-61.9418
1.500,3698770000.0,-62.1978
1.500,3703768333.3,-62.4146
1.500,3708766666.7,-62.0328
1.500,3713765000.0,-61.9481
1.500,3718763333.3,-62.8071
1.500,3723761666.7,-61.4459
1.500,3728760000.0,-61.4340
1.500,3733758333.3,-61.8622
1.500,3738756666.7,-62.5730
1.500,3743755000.0,-62.6773
1.500,3748753333.3,-62.2731
1.500,3753751666.7,-62.3917
1.500,3758750000.0,-62.0881
1.500,3763748333.3,-61.4813
1.500,3768746666.7,-61.8711
1.500,3773745000.0,-61.5843
1.500,3778743333.3,-61.9617
1.500,3783741666.7,-62.0225
1.500,3788740000.0,-61.7252
1.500,3793738333.3,-62.2189
1.500,3798736666.7,-62.0943
1.500,3803735000.0,-61.5482
1.500,3808733333.3,-61.9066
1.500,3813731666.7,-61.5746
1.500,3818730000.0,-62.0703
1.500,3823728333.3,-61.5474
1.500,3828726666.7,-61.5635
1.500,3833725000.0,-61.4874
1.500,3838723333.3,-62.0496
1.500,3843721666.7,-61.6072
1.500,3848720000.0,-60.9644
1.500,3853718333.3,-61.3869
1.500,3858716666.7,-60.8914
1.500,3863715000.0,-60.9696
1.500,3868713333.3,-61.4326
1.500,3873711666.7,-61.3548
1.500,3878710000.0,-61.4013
1.500,3883708333.3,-61.7772
1.500,3888706666.7,-61.5084
1.500,3893705000.0,-62.2525
1.500,3898703333.3,-61.1115
1.500,3903701666.7,-61.0219
1.500,3908700000.0,-61.8010
1.500,3913698333.3,-61.0064
1.500,3918696666.7,-61.8231
1.500,3923695000.0,-61.4105
1.500,3928693333.3,-61.8662
1.500,3933691666.7,-61.5821
1.500,3938690000.0,-61.7378
1.500,3943688333.3,-61.0829
1.500,3948686666.7,-61.9636
1.500,3953685000.0,-61.2678
1.500,3958683333.3,-62.1463
1.500,3963681666.7,-61.8404
1.500,3968680000.0,-60.9836
1.500,3973678333.3,-61.7071
1.500,3978676666.7,-61.7415
1.500,3983675000.0,-61.4748
1.500,3988673333.3,-62.2094
1.500,3993671666.7,-61.6846
1.500,3998670000.0,-62.1927
1.500,4003668333.3,-62.9658
1.500,4008666666.7,-62.1425
1.500,4013665000.0,-61.8416
1.500,4018663333.3,-61.5097
1.500,4023661666.7,-62.3421
1.500,4028660000.0,-62.5857
1.500,4033658333.3,-63.0297
1.500,4038656666.7,-62.3178
1.500,4043655000.0,-62.1077
1.500,4048653333.3,-61.4106
1.500,4053651666.7,-62.3393
1.500,4058650000.0,-62.0804
1.500,4063648333.3,-62.1728
1.500,4068646666.7,-62.2023
1.500,4073645000.0,-61.8965
1.500,4078643333.3,-61.3351
1.500,4083641666.7,-61.7506
1.500,4088640000.0,-62.3611
1.500,4093638333.3,-61.7245
1.500,4098636666.7,-61.6003
1.500,4103635000.0,-61.2790
1.500,4108633333.3,-61.3028
1.500,4113631666.7,-62.7244
1.500,4118630000.0,-61.5027
1.500,4123628333.3,-60.7377
1.500,4128626666.7,-61.6813
1.500,4133625000.0,-62.0133
1.500,4138623333.3,-61.1614
1.500,4143621666.7,-61.4262
1.500,4148620000.0,-61.0675
1.500,4153618333.3,-61.6405
1.500,4158616666.7,-61.7443
1.500,4163615000.0,-61.7773
