Voltage,Frequency_Hz,Magnitude_dB
1.470,539823333.3,-66.9466
1.470,544821666.7,-66.9899
1.470,549820000.0,-67.8798
1.470,554818333.3,-65.1596
1.470,559816666.7,-67.9262
1.470,564815000.0,-63.7339
1.470,569813333.3,-65.6822
1.470,574811666.7,-63.8223
1.470,579810000.0,-65.5054
1.470,584808333.3,-66.8587
1.470,589806666.7,-64.3017
1.470,594805000.0,-66.2448
1.470,599803333.3,-65.5669
1.470,604801666.7,-66.1642
1.470,609800000.0,-65.0036
1.470,614798333.3,-65.6472
1.470,619796666.7,-65.5205
1.470,624795000.0,-64.1274
1.470,629793333.3,-65.4979
1.470,634791666.7,-65.3995
1.470,639790000.0,-66.4928
1.470,644788333.3,-64.5437
1.470,649786666.7,-65.4161
1.470,654785000.0,-65.8951
1.470,659783333.3,-66.3116
1.470,664781666.7,-65.2705
1.470,669780000.0,-65.2474
1.470,674778333.3,-64.1954
1.470,679776666.7,-65.6524
1.470,684775000.0,-65.6550
1.470,689773333.3,-65.7639
1.470,694771666.7,-65.2480
1.470,699770000.0,-64.9191
1.470,704768333.3,-66.4326
1.470,709766666.7,-65.9105
1.470,714765000.0,-64.8883
1.470,719763333.3,-66.5271
1.470,724761666.7,-67.0413
1.470,729760000.0,-64.9684
1.470,734758333.3,-66.0219
1.470,739756666.7,-66.1920
1.470,744755000.0,-65.1804
1.470,749753333.3,-65.1835
1.470,754751666.7,-66.3711
1.470,759750000.0,-65.5486
1.470,764748333.3,-65.4841
1.470,769746666.7,-66.3881
1.470,774745000.0,-64.8674
1.470,779743333.3,-64.9908
1.470,784741666.7,-65.5559
1.470,789740000.0,-65.6152
1.470,794738333.3,-66.9103
1.470,799736666.7,-65.1448
1.470,804735000.0,-65.5702
1.470,809733333.3,-65.5673
1.470,814731666.7,-66.4057
1.470,819730000.0,-65.6871
1.470,824728333.3,-65.9215
1.470,829726666.7,-65.4401
1.470,834725000.0,-66.5369
1.470,839723333.3,-66.3090
1.470,844721666.7,-65.4490
1.470,849720000.0,-65.4717
1.470,854718333.3,-67.5102
1.470,859716666.7,-65.6803
1.470,864715000.0,-65.3905
1.470,869713333.3,-65.7883
1.470,874711666.7,-66.0830
1.470,879710000.0,-65.6035
1.470,884708333.3,-66.7814
1.470,889706666.7,-64.8817
1.470,894705000.0,-63.6256
1.470,899703333.3,-66.7809
1.470,904701666.7,-65.9356
1.470,909700000.0,-63.9258
1.470,914698333.3,-66.2473
1.470,919696666.7,-65.8793
1.470,924695000.0,-65.8611
1.470,929693333.3,-65.3926
1.470,934691666.7,-65.5816
1.470,939690000.0,-64.6989
1.470,944688333.3,-65.4752
1.470,949686666.7,-67.2732
1.470,954685000.0,-66.3701
1.470,959683333.3,-65.0638
1.470,964681666.7,-64.4871
1.470,969680000.0,-65.7508
1.470,974678333.3,-65.3762
1.470,979676666.7,-64.8942
1.470,984675000.0,-65.6977
1.470,989673333.3,-64.7262
1.470,994671666.7,-64.9696
1.470,999670000.0,-66.3948
1.470,1004668333.3,-65.2303
1.470,1009666666.7,-65.7222
1.470,1014665000.0,-64.3249
1.470,1019663333.3,-64.2307
1.470,1024661666.7,-66.0319
1.470,1029660000.0,-65.5877
1.470,1034658333.3,-65.5439
1.470,1039656666.7,-65.8750
1.470,1044655000.0,-66.6294
1.470,1049653333.3,-66.6005
1.470,1054651666.7,-64.8082
1.470,1059650000.0,-65.8951
1.470,1064648333.3,-67.2701
1.470,1069646666.7,-66.3728
1.470,1074645000.0,-66.1787
1.470,1079643333.3,-65.6681
1.470,1084641666.7,-66.4139
1.470,1089640000.0,-64.9574
1.470,1094638333.3,-66.0996
1.470,1099636666.7,-66.1693
1.470,1104635000.0,-66.3720
1.470,1109633333.3,-65.7629
1.470,1114631666.7,-65.5486
1.470,1119630000.0,-66.7631
1.470,1124628333.3,-65.9675
1.470,1129626666.7,-65.3029
1.470,1134625000.0,-65.5207
1.470,1139623333.3,-65.9807
1.470,1144621666.7,-66.3637
1.470,1149620000.0,-65.8440
1.470,1154618333.3,-65.1758
1.470,1159616666.7,-65.6596
1.470,1164615000.0,-66.1267
1.470,1169613333.3,-67.1386
1.470,1174611666.7,-65.8909
1.470,1179610000.0,-64.7110
1.470,1184608333.3,-65.6334
1.470,1189606666.7,-66.0732
1.470,1194605000.0,-65.7629
1.470,1199603333.3,-65.5381
1.470,1204601666.7,-65.8559
1.470,1209600000.0,-66.2688
1.470,1214598333.3,-67.4109
1.470,1219596666.7,-65.2433
1.470,1224595000.0,-65.3204
1.470,1229593333.3,-66.5365
1.470,1234591666.7,-66.0649
1.470,1239590000.0,-65.6267
1.470,1244588333.3,-65.9533
1.470,1249586666.7,-65.3831
1.470,1254585000.0,-65.4142
1.470,1259583333.3,-65.4182
1.470,1264581666.7,-65.1930
1.470,1269580000.0,-65.8624
1.470,1274578333.3,-64.4873
1.470,1279576666.7,-66.3476
1.470,1284575000.0,-65.7574
1.470,1289573333.3,-65.9879
1.470,1294571666.7,-64.9869
1.470,1299570000.0,-66.4025
1.470,1304568333.3,-64.4539
1.470,1309566666.7,-65.2913
1.470,1314565000.0,-66.7435
1.470,1319563333.3,-66.9279
1.470,1324561666.7,-64.8856
1.470,1329560000.0,-65.8069
1.470,1334558333.3,-65.9920
1.470,1339556666.7,-66.3249
1.470,1344555000.0,-67.1957
1.470,1349553333.3,-66.1099
1.470,1354551666.7,-65.8557
1.470,1359550000.0,-66.7840
1.470,1364548333.3,-66.5608
1.470,1369546666.7,-68.0036
1.470,1374545000.0,-67.3991
1.470,1379543333.3,-66.7879
1.470,1384541666.7,-66.7561
1.470,1389540000.0,-67.1587
1.470,1394538333.3,-66.2404
1.470,1399536666.7,-67.0699
1.470,1404535000.0,-65.1079
1.470,1409533333.3,-65.4573
1.470,1414531666.7,-66.2307
1.470,1419530000.0,-65.6382
1.470,1424528333.3,-66.3336
1.470,1429526666.7,-65.5740
1.470,1434525000.0,-67.2148
1.470,1439523333.3,-66.9148
1.470,1444521666.7,-65.6880
1.470,1449520000.0,-65.1106
1.470,1454518333.3,-65.0121
1.470,1459516666.7,-65.8964
1.470,1464515000.0,-64.9345
1.470,1469513333.3,-66.1071
1.470,1474511666.7,-65.9583
1.470,1479510000.0,-66.4589
1.470,1484508333.3,-65.8521
1.470,1489506666.7,-65.5410
1.470,1494505000.0,-65.5612
1.470,1499503333.3,-65.5097
1.470,1504501666.7,-66.0117
1.470,1509500000.0,-65.1832
1.470,1514498333.3,-65.0859
1.470,1519496666.7,-66.1766
1.470,1524495000.0,-65.4892
1.470,1529493333.3,-66.9314
1.470,1534491666.7,-65.4698
1.470,1539490000.0,-64.7319
1.470,1544488333.3,-66.1683
1.470,1549486666.7,-65.1118
1.470,1554485000.0,-65.1084
1.470,1559483333.3,-65.9674
1.470,1564481666.7,-65.6653
1.470,1569480000.0,-67.1948
1.470,1574478333.3,-65.6802
1.470,1579476666.7,-65.9305
1.470,1584475000.0,-66.4693
1.470,1589473333.3,-65.6091
1.470,1594471666.7,-65.3065
1.470,1599470000.0,-65.0052
1.470,1604468333.3,-65.7167
1.470,1609466666.7,-65.8697
1.470,1614465000.0,-66.6583
1.470,1619463333.3,-65.4733
1.470,1624461666.7,-66.3582
1.470,1629460000.0,-67.3019
1.470,1634458333.3,-64.9830
1.470,1639456666.7,-65.8329
1.470,1644455000.0,-66.9287
1.470,1649453333.3,-66.6334
1.470,1654451666.7,-66.4691
1.470,1659450000.0,-66.4862
1.470,1664448333.3,-66.9374
1.470,1669446666.7,-67.5394
1.470,1674445000.0,-65.4579
1.470,1679443333.3,-66.1310
1.470,1684441666.7,-66.4049
1.470,1689440000.0,-67.4394
1.470,1694438333.3,-65.8564
1.470,1699436666.7,-66.1594
1.470,1704435000.0,-66.1118
1.470,1709433333.3,-66.1047
1.470,1714431666.7,-67.0195
1.470,1719430000.0,-66.1804
1.470,1724428333.3,-65.5477
1.470,1729426666.7,-66.2937
1.470,1734425000.0,-65.8953
1.470,1739423333.3,-66.4964
1.470,1744421666.7,-65.4859
1.470,1749420000.0,-65.8212
1.470,1754418333.3,-64.9159
1.470,1759416666.7,-65.5147
1.470,1764415000.0,-64.8692
1.470,1769413333.3,-65.4540
1.470,1774411666.7,-64.9596
1.470,1779410000.0,-65.9035
1.470,1784408333.3,-66.0172
1.470,1789406666.7,-66.0865
1.470,1794405000.0,-67.2320
1.470,1799403333.3,-66.8455
1.470,1804401666.7,-66.0811
1.470,1809400000.0,-65.7514
1.470,1814398333.3,-66.5492
1.470,1819396666.7,-67.5780
1.470,1824395000.0,-66.7023
1.470,1829393333.3,-66.9235
1.470,1834391666.7,-65.5955
1.470,1839390000.0,-66.1489
1.470,1844388333.3,-65.8840
1.470,1849386666.7,-67.5562
1.470,1854385000.0,-65.3300
1.470,1859383333.3,-66.4478
1.470,1864381666.7,-66.7908
1.470,1869380000.0,-66.0745
1.470,1874378333.3,-66.1167
1.470,1879376666.7,-66.7633
1.470,1884375000.0,-65.8388
1.470,1889373333.3,-67.0423
1.470,1894371666.7,-66.3102
1.470,1899370000.0,-66.1498
1.470,1904368333.3,-67.8688
1.470,1909366666.7,-67.1295
1.470,1914365000.0,-66.1783
1.470,1919363333.3,-66.3345
1.470,1924361666.7,-67.4640
1.470,1929360000.0,-66.4739
1.470,1934358333.3,-67.4924
1.470,1939356666.7,-68.1894
1.470,1944355000.0,-66.2178
1.470,1949353333.3,-67.1014
1.470,1954351666.7,-66.2503
1.470,1959350000.0,-65.1357
1.470,1964348333.3,-66.5242
1.470,1969346666.7,-65.3797
1.470,1974345000.0,-66.4151
1.470,1979343333.3,-66.9732
1.470,1984341666.7,-67.2671
1.470,1989340000.0,-67.2466
1.470,1994338333.3,-66.7301
1.470,1999336666.7,-67.1036
1.470,2004335000.0,-66.4780
1.470,2009333333.3,-66.2176
1.470,2014331666.7,-65.8773
1.470,2019330000.0,-67.0666
1.470,2024328333.3,-67.3725
1.470,2029326666.7,-67.0029
1.470,2034325000.0,-66.9023
1.470,2039323333.3,-66.4925
1.470,2044321666.7,-65.5863
1.470,2049320000.0,-66.4221
1.470,2054318333.3,-65.8483
1.470,2059316666.7,-65.7190
1.470,2064315000.0,-65.0680
1.470,2069313333.3,-67.8575
1.470,2074311666.7,-65.9483
1.470,2079310000.0,-66.8851
1.470,2084308333.3,-67.0319
1.470,2089306666.7,-66.1945
1.470,2094305000.0,-66.7267
1.470,2099303333.3,-65.7463
1.470,2104301666.7,-65.4626
1.470,2109300000.0,-65.8649
1.470,2114298333.3,-65.9751
1.470,2119296666.7,-66.7277
1.470,2124295000.0,-66.6088
1.470,2129293333.3,-67.4236
1.470,2134291666.7,-65.8598
1.470,2139290000.0,-67.0862
1.470,2144288333.3,-65.8121
1.470,2149286666.7,-66.4909
1.470,2154285000.0,-65.3295
1.470,2159283333.3,-65.7847
1.470,2164281666.7,-66.8709
1.470,2169280000.0,-66.6503
1.470,2174278333.3,-67.1433
1.470,2179276666.7,-65.8991
1.470,2184275000.0,-66.1482
1.470,2189273333.3,-65.1590
1.470,2194271666.7,-65.7506
1.470,2199270000.0,-65.0045
1.470,2204268333.3,-65.5176
1.470,2209266666.7,-66.1385
1.470,2214265000.0,-66.4736
1.470,2219263333.3,-65.5843
1.470,2224261666.7,-66.0102
1.470,2229260000.0,-66.1200
1.470,2234258333.3,-66.4929
1.470,2239256666.7,-65.5670
1.470,2244255000.0,-66.2871
1.470,2249253333.3,-66.1793
1.470,2254251666.7,-67.2651
1.470,2259250000.0,-66.0332
1.470,2264248333.3,-65.7611
1.470,2269246666.7,-66.7122
1.470,2274245000.0,-66.1855
1.470,2279243333.3,-66.3448
1.470,2284241666.7,-65.4903
1.470,2289240000.0,-64.9021
1.470,2294238333.3,-65.9337
1.470,2299236666.7,-66.7678
1.470,2304235000.0,-66.5953
1.470,2309233333.3,-66.0549
1.470,2314231666.7,-67.1785
1.470,2319230000.0,-66.6549
1.470,2324228333.3,-66.3399
1.470,2329226666.7,-66.4610
1.470,2334225000.0,-65.5086
1.470,2339223333.3,-66.0922
1.470,2344221666.7,-66.7973
1.470,2349220000.0,-65.3070
1.470,2354218333.3,-66.9294
1.470,2359216666.7,-66.9394
1.470,2364215000.0,-66.1036
1.470,2369213333.3,-66.3102
1.470,2374211666.7,-66.4556
1.470,2379210000.0,-66.0194
1.470,2384208333.3,-66.5107
1.470,2389206666.7,-65.5953
1.470,2394205000.0,-66.1513
1.470,2399203333.3,-65.5458
1.470,2404201666.7,-66.1589
1.470,2409200000.0,-65.5720
1.470,2414198333.3,-65.2362
1.470,2419196666.7,-65.9349
1.470,2424195000.0,-65.0089
1.470,2429193333.3,-65.5019
1.470,2434191666.7,-65.7153
1.470,2439190000.0,-67.1661
1.470,2444188333.3,-65.1383
1.470,2449186666.7,-65.2501
1.470,2454185000.0,-65.2035
1.470,2459183333.3,-65.8176
1.470,2464181666.7,-66.3749
1.470,2469180000.0,-65.0786
1.470,2474178333.3,-65.4622
1.470,2479176666.7,-65.1960
1.470,2484175000.0,-66.5009
1.470,2489173333.3,-65.3898
1.470,2494171666.7,-67.2647
1.470,2499170000.0,-65.2225
1.470,2504168333.3,-65.6676
1.470,2509166666.7,-65.2937
1.470,2514165000.0,-64.7035
1.470,2519163333.3,-65.2217
1.470,2524161666.7,-65.3310
1.470,2529160000.0,-65.1353
1.470,2534158333.3,-66.8120
1.470,2539156666.7,-66.0528
1.470,2544155000.0,-66.2167
1.470,2549153333.3,-64.8077
1.470,2554151666.7,-65.2032
1.470,2559150000.0,-65.7473
1.470,2564148333.3,-65.0448
1.470,2569146666.7,-66.3230
1.470,2574145000.0,-65.9901
1.470,2579143333.3,-66.6502
1.470,2584141666.7,-66.0153
1.470,2589140000.0,-67.3177
1.470,2594138333.3,-65.4716
1.470,2599136666.7,-66.0976
1.470,2604135000.0,-65.9906
1.470,2609133333.3,-65.5543
1.470,2614131666.7,-65.8155
1.470,2619130000.0,-66.5495
1.470,2624128333.3,-65.5675
1.470,2629126666.7,-66.1350
1.470,2634125000.0,-65.6196
1.470,2639123333.3,-65.5637
1.470,2644121666.7,-65.5803
1.470,2649120000.0,-64.9414
1.470,2654118333.3,-65.8465
1.470,2659116666.7,-65.2073
1.470,2664115000.0,-66.2013
1.470,2669113333.3,-65.6533
1.470,2674111666.7,-65.1477
1.470,2679110000.0,-66.0261
1.470,2684108333.3,-65.9226
1.470,2689106666.7,-65.1933
1.470,2694105000.0,-64.7839
1.470,2699103333.3,-65.9591
1.470,2704101666.7,-64.2957
1.470,2709100000.0,-65.7911
1.470,2714098333.3,-65.2821
1.470,2719096666.7,-65.5580
1.470,2724095000.0,-66.0323
1.470,2729093333.3,-65.4322
1.470,2734091666.7,-66.1322
1.470,2739090000.0,-65.2401
1.470,2744088333.3,-65.2408
1.470,2749086666.7,-65.7840
1.470,2754085000.0,-65.3357
1.470,2759083333.3,-65.4848
1.470,2764081666.7,-65.5467
1.470,2769080000.0,-65.9600
1.470,2774078333.3,-65.4430
1.470,2779076666.7,-64.9440
1.470,2784075000.0,-65.4517
1.470,2789073333.3,-65.5423
1.470,2794071666.7,-64.7562
1.470,2799070000.0,-65.2731
1.470,2804068333.3,-65.5395
1.470,2809066666.7,-65.1244
1.470,2814065000.0,-64.7937
1.470,2819063333.3,-65.9265
1.470,2824061666.7,-64.8521
1.470,2829060000.0,-65.1549
1.470,2834058333.3,-65.6540
1.470,2839056666.7,-65.0608
1.470,2844055000.0,-64.2279
1.470,2849053333.3,-65.5110
1.470,2854051666.7,-65.8253
1.470,2859050000.0,-65.1294
1.470,2864048333.3,-65.9960
1.470,2869046666.7,-65.1986
1.470,2874045000.0,-65.1312
1.470,2879043333.3,-65.1793
1.470,2884041666.7,-65.5220
1.470,2889040000.0,-65.3649
1.470,2894038333.3,-65.1211
1.470,2899036666.7,-64.6738
1.470,2904035000.0,-65.7921
1.470,2909033333.3,-65.3496
1.470,2914031666.7,-65.5659
1.470,2919030000.0,-64.4934
1.470,2924028333.3,-64.7479
1.470,2929026666.7,-65.0418
1.470,2934025000.0,-65.2018
1.470,2939023333.3,-65.2678
1.470,2944021666.7,-64.7313
1.470,2949020000.0,-65.5790
1.470,2954018333.3,-65.2897
1.470,2959016666.7,-65.3695
1.470,2964015000.0,-65.7583
1.470,2969013333.3,-64.5190
1.470,2974011666.7,-65.5569
1.470,2979010000.0,-65.7500
1.470,2984008333.3,-65.2850
1.470,2989006666.7,-65.5200
1.470,2994005000.0,-65.1674
1.470,2999003333.3,-65.0829
1.470,3004001666.7,-65.3685
1.470,3009000000.0,-65.1303
1.470,3013998333.3,-65.2085
1.470,3018996666.7,-65.4706
1.470,3023995000.0,-65.1404
1.470,3028993333.3,-65.7821
1.470,3033991666.7,-64.3752
1.470,3038990000.0,-66.1638
1.470,3043988333.3,-64.7768
1.470,3048986666.7,-64.9933
1.470,3053985000.0,-64.4116
1.470,3058983333.3,-66.0968
1.470,3063981666.7,-65.6247
1.470,3068980000.0,-64.1781
1.470,3073978333.3,-65.6128
1.470,3078976666.7,-64.9824
1.470,3083975000.0,-65.5284
1.470,3088973333.3,-65.3614
1.470,3093971666.7,-64.7796
1.470,3098970000.0,-65.8894
1.470,3103968333.3,-64.3119
1.470,3108966666.7,-65.9413
1.470,3113965000.0,-65.7533
1.470,3118963333.3,-64.8507
1.470,3123961666.7,-65.3162
1.470,3128960000.0,-63.6144
1.470,3133958333.3,-65.0379
1.470,3138956666.7,-64.8819
1.470,3143955000.0,-65.1721
1.470,3148953333.3,-64.2198
1.470,3153951666.7,-64.2692
1.470,3158950000.0,-65.0383
1.470,3163948333.3,-64.0429
1.470,3168946666.7,-64.9861
1.470,3173945000.0,-64.3750
1.470,3178943333.3,-64.2967
1.470,3183941666.7,-65.9696
1.470,3188940000.0,-64.4278
1.470,3193938333.3,-65.7386
1.470,3198936666.7,-64.8796
1.470,3203935000.0,-65.0095
1.470,3208933333.3,-63.9829
1.470,3213931666.7,-64.4451
1.470,3218930000.0,-64.3351
1.470,3223928333.3,-64.9838
1.470,3228926666.7,-64.6644
1.470,3233925000.0,-64.6489
1.470,3238923333.3,-64.7329
1.470,3243921666.7,-64.9033
1.470,3248920000.0,-64.7770
1.470,3253918333.3,-64.1666
1.470,3258916666.7,-64.3295
1.470,3263915000.0,-65.0525
1.470,3268913333.3,-63.7560
1.470,3273911666.7,-64.7710
1.470,3278910000.0,-65.1174
1.470,3283908333.3,-64.4550
1.470,3288906666.7,-64.4848
1.470,3293905000.0,-64.4280
1.470,3298903333.3,-64.9185
1.470,3303901666.7,-64.0835
1.470,3308900000.0,-65.0790
1.470,3313898333.3,-64.4497
1.470,3318896666.7,-63.6513
1.470,3323895000.0,-63.5897
1.470,3328893333.3,-64.8057
1.470,3333891666.7,-66.0279
1.470,3338890000.0,-64.6366
1.470,3343888333.3,-64.1662
1.470,3348886666.7,-64.4212
1.470,3353885000.0,-64.0900
1.470,3358883333.3,-64.5681
1.470,3363881666.7,-65.5878
1.470,3368880000.0,-63.8662
1.470,3373878333.3,-64.4150
1.470,3378876666.7,-65.0058
1.470,3383875000.0,-63.8263
1.470,3388873333.3,-65.0999
1.470,3393871666.7,-63.6493
1.470,3398870000.0,-64.0688
1.470,3403868333.3,-64.1725
1.470,3408866666.7,-63.5730
1.470,3413865000.0,-64.2338
1.470,3418863333.3,-64.2614
1.470,3423861666.7,-64.2913
1.470,3428860000.0,-64.0604
1.470,3433858333.3,-63.8593
1.470,3438856666.7,-63.3658
1.470,3443855000.0,-64.5736
1.470,3448853333.3,-64.2416
1.470,3453851666.7,-64.5239
1.470,3458850000.0,-64.2373
1.470,3463848333.3,-64.9294
1.470,3468846666.7,-64.7393
1.470,3473845000.0,-64.3242
1.470,3478843333.3,-63.4668
1.470,3483841666.7,-63.6305
1.470,3488840000.0,-64.1381
1.470,3493838333.3,-63.5225
1.470,3498836666.7,-64.1249
1.470,3503835000.0,-63.5035
1.470,3508833333.3,-63.7243
1.470,3513831666.7,-63.7825
1.470,3518830000.0,-63.8354
1.470,3523828333.3,-63.8873
1.470,3528826666.7,-63.6090
1.470,3533825000.0,-63.1137
1.470,3538823333.3,-63.0528
1.470,3543821666.7,-64.3317
1.470,3548820000.0,-63.3719
1.470,3553818333.3,-63.8096
1.470,3558816666.7,-63.6529
1.470,3563815000.0,-63.9156
1.470,3568813333.3,-63.4781
1.470,3573811666.7,-63.1744
1.470,3578810000.0,-63.8337
1.470,3583808333.3,-63.5761
1.470,3588806666.7,-63.8177
1.470,3593805000.0,-64.9804
1.470,3598803333.3,-63.2516
1.470,3603801666.7,-63.8269
1.470,3608800000.0,-63.9611
1.470,3613798333.3,-63.5721
1.470,3618796666.7,-63.9005
1.470,3623795000.0,-63.1878
1.470,3628793333.3,-65.3461
1.470,3633791666.7,-64.4197
1.470,3638790000.0,-63.9158
1.470,3643788333.3,-63.6378
1.470,3648786666.7,-63.6324
1.470,3653785000.0,-64.1932
1.470,3658783333.3,-63.9245
1.470,3663781666.7,-62.6236
1.470,3668780000.0,-63.0734
1.470,3673778333.3,-63.4369
1.470,3678776666.7,-64.2080
1.470,3683775000.0,-64.3797
1.470,3688773333.3,-63.2823
1.470,3693771666.7,-62.7547
1.470,3698770000.0,-63.8853
1.470,3703768333.3,-65.4918
1.470,3708766666.7,-64.6111
1.470,3713765000.0,-63.9060
1.470,3718763333.3,-64.1400
1.470,3723761666.7,-64.1441
1.470,3728760000.0,-64.2308
1.470,3733758333.3,-64.4024
1.470,3738756666.7,-63.9652
1.470,3743755000.0,-64.8359
1.470,3748753333.3,-63.1889
1.470,3753751666.7,-64.9952
1.470,3758750000.0,-65.0660
1.470,3763748333.3,-64.7101
1.470,3768746666.7,-63.7727
1.470,3773745000.0,-63.4807
1.470,3778743333.3,-64.0828
1.470,3783741666.7,-63.5697
1.470,3788740000.0,-63.9439
1.470,3793738333.3,-63.8344
1.470,3798736666.7,-63.8688
1.470,3803735000.0,-63.0501
1.470,3808733333.3,-63.6697
1.470,3813731666.7,-63.7538
1.470,3818730000.0,-63.5941
1.470,3823728333.3,-63.7965
1.470,3828726666.7,-63.9709
1.470,3833725000.0,-63.1118
1.470,3838723333.3,-62.8874
1.470,3843721666.7,-63.6884
1.470,3848720000.0,-62.4808
1.470,3853718333.3,-63.0186
1.470,3858716666.7,-63.4993
1.470,3863715000.0,-62.7111
1.470,3868713333.3,-63.1182
1.470,3873711666.7,-63.9256
1.470,3878710000.0,-64.1320
1.470,3883708333.3,-63.0683
1.470,3888706666.7,-63.3271
1.470,3893705000.0,-63.8814
1.470,3898703333.3,-64.3144
1.470,3903701666.7,-63.5505
1.470,3908700000.0,-62.6091
1.470,3913698333.3,-63.0466
1.470,3918696666.7,-63.2408
1.470,3923695000.0,-62.9624
1.470,3928693333.3,-63.2270
1.470,3933691666.7,-63.7005
1.470,3938690000.0,-62.4299
1.470,3943688333.3,-63.6508
1.470,3948686666.7,-63.3317
1.470,3953685000.0,-62.8000
1.470,3958683333.3,-62.7099
1.470,3963681666.7,-63.2737
1.470,3968680000.0,-64.1849
1.470,3973678333.3,-63.8240
1.470,3978676666.7,-62.9972
1.470,3983675000.0,-64.2080
1.470,3988673333.3,-63.9056
1.470,3993671666.7,-63.9375
1.470,3998670000.0,-62.9188
1.470,4003668333.3,-64.1958
1.470,4008666666.7,-64.2841
1.470,4013665000.0,-64.3195
1.470,4018663333.3,-64.3915
1.470,4023661666.7,-63.8967
1.470,4028660000.0,-63.0505
1.470,4033658333.3,-63.1373
1.470,4038656666.7,-64.2678
1.470,4043655000.0,-64.5406
1.470,4048653333.3,-63.4106
1.470,4053651666.7,-64.1052
1.470,4058650000.0,-63.8641
1.470,4063648333.3,-63.3758
1.470,4068646666.7,-63.4266
1.470,4073645000.0,-63.9742
1.470,4078643333.3,-63.6380
1.470,4083641666.7,-62.8538
1.470,4088640000.0,-62.7424
1.470,4093638333.3,-64.0305
1.470,4098636666.7,-62.9128
1.470,4103635000.0,-63.9115
1.470,4108633333.3,-62.6859
1.470,4113631666.7,-62.9756
1.470,4118630000.0,-63.2724
1.470,4123628333.3,-62.9798
1.470,4128626666.7,-62.3741
1.470,4133625000.0,-63.8979
1.470,4138623333.3,-62.5045
1.470,4143621666.7,-62.1135
1.470,4148620000.0,-62.6637
1.470,4153618333.3,-63.3071
1.470,4158616666.7,-63.2738
1.470,4163615000.0,-62.3800
