Voltage,Frequency_Hz,Magnitude_dB
1.500,2189273333.3,-63.5623
1.500,2194271666.7,-63.7319
1.500,2199270000.0,-63.8892
1.500,2204268333.3,-63.8078
1.500,2209266666.7,-64.0216
1.500,2214265000.0,-64.0551
1.500,2219263333.3,-63.4720
1.500,2224261666.7,-63.5899
1.500,2229260000.0,-63.9708
1.500,2234258333.3,-63.5436
1.500,2239256666.7,-63.8235
1.500,2244255000.0,-64.1208
1.500,2249253333.3,-63.4119
1.500,2254251666.7,-64.5813
1.500,2259250000.0,-63.9464
1.500,2264248333.3,-64.6334
1.500,2269246666.7,-63.0475
1.500,2274245000.0,-63.6656
1.500,2279243333.3,-63.2920
1.500,2284241666.7,-63.7924
1.500,2289240000.0,-62.5538
1.500,2294238333.3,-63.8646
1.500,2299236666.7,-63.4447
1.500,2304235000.0,-64.0490
1.500,2309233333.3,-63.7525
1.500,2314231666.7,-63.4429
1.500,2319230000.0,-63.6594
1.500,2324228333.3,-64.1382
1.500,2329226666.7,-63.3079
1.500,2334225000.0,-64.0821
1.500,2339223333.3,-63.5928
1.500,2344221666.7,-63.9977
1.500,2349220000.0,-64.6731
1.500,2354218333.3,-63.6115
1.500,2359216666.7,-63.7771
1.500,2364215000.0,-64.0437
1.500,2369213333.3,-63.4253
1.500,2374211666.7,-63.5628
1.500,2379210000.0,-63.8024
1.500,2384208333.3,-63.3749
1.500,2389206666.7,-63.4426
1.500,2394205000.0,-63.9232
1.500,2399203333.3,-63.5550
1.500,2404201666.7,-64.3044
1.500,2409200000.0,-63.6620
1.500,2414198333.3,-64.1032
1.500,2419196666.7,-63.0841
1.500,2424195000.0,-63.0260
1.500,2429193333.3,-62.8580
1.500,2434191666.7,-63.7803
1.500,2439190000.0,-63.3887
1.500,2444188333.3,-63.4808
1.500,2449186666.7,-63.3687
1.500,2454185000.0,-62.3449
1.500,2459183333.3,-63.0228
1.500,2464181666.7,-62.6477
1.500,2469180000.0,-62.9111
1.500,2474178333.3,-62.6546
1.500,2479176666.7,-62.9639
1.500,2484175000.0,-62.8320
1.500,2489173333.3,-63.6537
1.500,2494171666.7,-63.0661
1.500,2499170000.0,-62.8283
1.500,2504168333.3,-63.3179
1.500,2509166666.7,-62.8437
1.500,2514165000.0,-63.5487
1.500,2519163333.3,-63.6306
1.500,2524161666.7,-63.0238
1.500,2529160000.0,-62.8039
1.500,2534158333.3,-62.9465
1.500,2539156666.7,-62.6725
1.500,2544155000.0,-62.6712
1.500,2549153333.3,-63.6266
1.500,2554151666.7,-62.4211
1.500,2559150000.0,-62.2702
1.500,2564148333.3,-63.6618
1.500,2569146666.7,-62.6367
1.500,2574145000.0,-63.0278
1.500,2579143333.3,-63.0709
1.500,2584141666.7,-62.9772
1.500,2589140000.0,-62.6420
1.500,2594138333.3,-63.0627
1.500,2599136666.7,-62.2732
1.500,2604135000.0,-63.2806
1.500,2609133333.3,-63.8496
1.500,2614131666.7,-62.8461
1.500,2619130000.0,-63.6579
1.500,2624128333.3,-63.5667
1.500,2629126666.7,-63.4528
1.500,2634125000.0,-62.9032
1.500,2639123333.3,-63.0022
1.500,2644121666.7,-62.5837
1.500,2649120000.0,-62.4205
1.500,2654118333.3,-63.2207
1.500,2659116666.7,-62.8800
1.500,2664115000.0,-63.3538
1.500,2669113333.3,-62.8866
1.500,2674111666.7,-62.6973
1.500,2679110000.0,-63.2960
1.500,2684108333.3,-62.8061
1.500,2689106666.7,-62.8230
1.500,2694105000.0,-62.6426
1.500,2699103333.3,-62.7544
1.500,2704101666.7,-62.4063
1.500,2709100000.0,-62.7530
1.500,2714098333.3,-62.5266
1.500,2719096666.7,-62.9453
1.500,2724095000.0,-62.9130
1.500,2729093333.3,-63.0103
1.500,2734091666.7,-62.3174
1.500,2739090000.0,-62.4904
1.500,2744088333.3,-62.7911
1.500,2749086666.7,-62.4563
1.500,2754085000.0,-62.1579
1.500,2759083333.3,-62.8616
1.500,2764081666.7,-62.5422
1.500,2769080000.0,-62.7582
1.500,2774078333.3,-62.0403
1.500,2779076666.7,-62.6152
1.500,2784075000.0,-61.8183
1.500,2789073333.3,-61.9368
1.500,2794071666.7,-62.0676
1.500,2799070000.0,-63.1585
1.500,2804068333.3,-62.7634
1.500,2809066666.7,-62.1495
1.500,2814065000.0,-62.4372
1.500,2819063333.3,-61.7582
1.500,2824061666.7,-62.3500
1.500,2829060000.0,-62.0679
1.500,2834058333.3,-62.1270
1.500,2839056666.7,-61.8925
1.500,2844055000.0,-61.4505
1.500,2849053333.3,-61.9035
1.500,2854051666.7,-62.0122
1.500,2859050000.0,-61.6227
1.500,2864048333.3,-63.1467
1.500,2869046666.7,-62.0611
1.500,2874045000.0,-62.1573
1.500,2879043333.3,-61.4416
1.500,2884041666.7,-61.9936
1.500,2889040000.0,-61.7277
1.500,2894038333.3,-62.4305
1.500,2899036666.7,-61.8392
1.500,2904035000.0,-62.9634
1.500,2909033333.3,-62.2971
1.500,2914031666.7,-62.1248
1.500,2919030000.0,-62.2517
1.500,2924028333.3,-61.8662
1.500,2929026666.7,-62.0320
1.500,2934025000.0,-61.8118
1.500,2939023333.3,-62.6138
1.500,2944021666.7,-62.3473
1.500,2949020000.0,-61.6469
1.500,2954018333.3,-62.1619
1.500,2959016666.7,-61.6171
1.500,2964015000.0,-61.7377
1.500,2969013333.3,-62.2039
1.500,2974011666.7,-62.1081
1.500,2979010000.0,-61.6037
1.500,2984008333.3,-61.5628
1.500,2989006666.7,-61.6442
1.500,2994005000.0,-62.6011
1.500,2999003333.3,-62.6742
1.500,3004001666.7,-62.4436
1.500,3009000000.0,-62.6803
1.500,3013998333.3,-61.0545
1.500,3018996666.7,-61.4558
1.500,3023995000.0,-62.2845
1.500,3028993333.3,-61.9877
1.500,3033991666.7,-61.4271
1.500,3038990000.0,-62.1089
1.500,3043988333.3,-62.0694
1.500,3048986666.7,-62.0353
1.500,3053985000.0,-61.3922
1.500,3058983333.3,-62.2173
1.500,3063981666.7,-61.5420
1.500,3068980000.0,-61.6655
1.500,3073978333.3,-61.7583
1.500,3078976666.7,-61.8742
1.500,3083975000.0,-62.3658
1.500,3088973333.3,-62.4634
1.500,3093971666.7,-62.2548
1.500,3098970000.0,-62.1166
1.500,3103968333.3,-61.7777
1.500,3108966666.7,-61.7882
1.500,3113965000.0,-61.0583
1.500,3118963333.3,-61.6289
1.500,3123961666.7,-61.6705
1.500,3128960000.0,-61.8988
1.500,3133958333.3,-60.6435
1.500,3138956666.7,-61.5004
1.500,3143955000.0,-61.3846
1.500,3148953333.3,-61.4593
1.500,3153951666.7,-60.8159
1.500,3158950000.0,-60.8862
1.500,3163948333.3,-61.4253
1.500,3168946666.7,-61.8893
1.500,3173945000.0,-61.2710
1.500,3178943333.3,-61.6951
1.500,3183941666.7,-61.2293
1.500,3188940000.0,-61.5105
1.500,3193938333.3,-60.8270
1.500,3198936666.7,-60.8805
1.500,3203935000.0,-61.3682
1.500,3208933333.3,-61.4762
1.500,3213931666.7,-61.3263
1.500,3218930000.0,-61.5114
1.500,3223928333.3,-61.7710
1.500,3228926666.7,-61.5077
1.500,3233925000.0,-61.3531
1.500,3238923333.3,-61.5228
1.500,3243921666.7,-60.9071
1.500,3248920000.0,-60.7054
1.500,3253918333.3,-61.3532
1.500,3258916666.7,-61.4615
1.500,3263915000.0,-61.1141
1.500,3268913333.3,-61.7146
1.500,3273911666.7,-61.6668
1.500,3278910000.0,-62.5327
1.500,3283908333.3,-61.4430
1.500,3288906666.7,-61.3867
1.500,3293905000.0,-60.7420
1.500,3298903333.3,-61.1174
1.500,3303901666.7,-61.5984
1.500,3308900000.0,-61.0359
1.500,3313898333.3,-60.6188
1.500,3318896666.7,-61.0118
1.500,3323895000.0,-61.2826
1.500,3328893333.3,-61.2192
1.500,3333891666.7,-61.3297
1.500,3338890000.0,-60.8689
1.500,3343888333.3,-60.9068
1.500,3348886666.7,-60.8346
1.500,3353885000.0,-61.2475
1.500,3358883333.3,-61.4555
1.500,3363881666.7,-60.8249
1.500,3368880000.0,-61.6691
1.500,3373878333.3,-60.9077
1.500,3378876666.7,-61.1854
1.500,3383875000.0,-60.9709
1.500,3388873333.3,-60.9075
1.500,3393871666.7,-60.8410
1.500,3398870000.0,-60.7117
1.500,3403868333.3,-60.8048
1.500,3408866666.7,-61.2883
1.500,3413865000.0,-61.2030
1.500,3418863333.3,-61.3797
1.500,3423861666.7,-61.4236
1.500,3428860000.0,-60.8825
1.500,3433858333.3,-60.9181
1.500,3438856666.7,-61.0003
1.500,3443855000.0,-61.5927
1.500,3448853333.3,-60.9004
1.500,3453851666.7,-60.8609
1.500,3458850000.0,-61.3807
1.500,3463848333.3,-61.0245
1.500,3468846666.7,-61.3360
1.500,3473845000.0,-61.2904
1.500,3478843333.3,-61.0888
1.500,3483841666.7,-61.2946
1.500,3488840000.0,-60.7867
1.500,3493838333.3,-60.7161
1.500,3498836666.7,-61.3736
1.500,3503835000.0,-60.6855
1.500,3508833333.3,-61.0104
1.500,3513831666.7,-60.9443
1.500,3518830000.0,-60.1890
1.500,3523828333.3,-60.5639
1.500,3528826666.7,-60.4249
1.500,3533825000.0,-60.4658
1.500,3538823333.3,-60.5559
1.500,3543821666.7,-61.3452
1.500,3548820000.0,-60.7601
1.500,3553818333.3,-61.1786
1.500,3558816666.7,-60.8980
1.500,3563815000.0,-60.3758
1.500,3568813333.3,-60.2945
1.500,3573811666.7,-60.3840
1.500,3578810000.0,-60.6591
1.500,3583808333.3,-60.7115
1.500,3588806666.7,-60.6364
1.500,3593805000.0,-60.3336
1.500,3598803333.3,-59.8580
1.500,3603801666.7,-60.8475
1.500,3608800000.0,-60.3597
1.500,3613798333.3,-60.6155
1.500,3618796666.7,-60.7615
1.500,3623795000.0,-60.5046
1.500,3628793333.3,-60.2107
1.500,3633791666.7,-60.3114
1.500,3638790000.0,-60.1944
1.500,3643788333.3,-60.3243
1.500,3648786666.7,-60.2736
1.500,3653785000.0,-60.2211
1.500,3658783333.3,-60.8562
1.500,3663781666.7,-60.7900
1.500,3668780000.0,-60.4571
1.500,3673778333.3,-60.5589
1.500,3678776666.7,-61.2295
1.500,3683775000.0,-60.9657
1.500,3688773333.3,-60.7363
1.500,3693771666.7,-61.4498
1.500,3698770000.0,-60.5596
1.500,3703768333.3,-60.8345
1.500,3708766666.7,-60.7525
1.500,3713765000.0,-60.6912
1.500,3718763333.3,-60.8368
1.500,3723761666.7,-61.3224
1.500,3728760000.0,-61.7354
1.500,3733758333.3,-61.2917
1.500,3738756666.7,-61.4107
1.500,3743755000.0,-61.1625
1.500,3748753333.3,-60.7646
1.500,3753751666.7,-61.2030
1.500,3758750000.0,-61.3174
1.500,3763748333.3,-61.1650
1.500,3768746666.7,-61.0821
1.500,3773745000.0,-61.2135
1.500,3778743333.3,-60.5468
1.500,3783741666.7,-60.7432
1.500,3788740000.0,-61.6076
1.500,3793738333.3,-60.7816
1.500,3798736666.7,-61.0276
1.500,3803735000.0,-60.4628
1.500,3808733333.3,-60.8584
1.500,3813731666.7,-60.9279
1.500,3818730000.0,-60.5503
1.500,3823728333.3,-60.7151
1.500,3828726666.7,-60.5918
1.500,3833725000.0,-60.0246
1.500,3838723333.3,-61.0389
1.500,3843721666.7,-60.6663
1.500,3848720000.0,-60.5996
1.500,3853718333.3,-60.3805
1.500,3858716666.7,-60.2461
1.500,3863715000.0,-60.5408
1.500,3868713333.3,-60.0021
1.500,3873711666.7,-60.6284
1.500,3878710000.0,-60.5737
1.500,3883708333.3,-60.3825
1.500,3888706666.7,-59.7992
1.500,3893705000.0,-60.2010
1.500,3898703333.3,-60.0752
1.500,3903701666.7,-60.2233
1.500,3908700000.0,-60.1251
1.500,3913698333.3,-60.0101
1.500,3918696666.7,-61.1929
1.500,3923695000.0,-60.4389
1.500,3928693333.3,-60.4799
1.500,3933691666.7,-60.1573
1.500,3938690000.0,-60.6028
1.500,3943688333.3,-60.5943
1.500,3948686666.7,-60.5125
1.500,3953685000.0,-60.3397
1.500,3958683333.3,-60.5712
1.500,3963681666.7,-60.6955
1.500,3968680000.0,-60.1845
1.500,3973678333.3,-60.8732
1.500,3978676666.7,-60.8239
1.500,3983675000.0,-61.2143
1.500,3988673333.3,-60.0572
1.500,3993671666.7,-60.6924
1.500,3998670000.0,-60.2972
1.500,4003668333.3,-60.7523
1.500,4008666666.7,-61.1797
1.500,4013665000.0,-60.7282
1.500,4018663333.3,-60.6652
1.500,4023661666.7,-61.6836
1.500,4028660000.0,-61.1958
1.500,4033658333.3,-60.9876
1.500,4038656666.7,-61.2491
1.500,4043655000.0,-61.5268
1.500,4048653333.3,-60.9265
1.500,4053651666.7,-61.1843
1.500,4058650000.0,-60.9568
1.500,4063648333.3,-61.0932
1.500,4068646666.7,-60.4592
1.500,4073645000.0,-60.6123
1.500,4078643333.3,-60.5026
1.500,4083641666.7,-60.6085
1.500,4088640000.0,-60.6113
1.500,4093638333.3,-60.3981
1.500,4098636666.7,-60.1314
1.500,4103635000.0,-59.6615
1.500,4108633333.3,-60.3979
1.500,4113631666.7,-59.8508
1.500,4118630000.0,-60.0606
1.500,4123628333.3,-60.1349
1.500,4128626666.7,-60.6590
1.500,4133625000.0,-60.9387
1.500,4138623333.3,-59.9981
1.500,4143621666.7,-59.9553
1.500,4148620000.0,-60.0185
1.500,4153618333.3,-59.4600
1.500,4158616666.7,-59.8836
1.500,4163615000.0,-59.4142
