Voltage,Frequency_Hz,Magnitude_dB
1.400,2204268333.3,-63.3535
1.400,2209266666.7,-62.8914
1.400,2214265000.0,-62.8544
1.400,2219263333.3,-63.8217
1.400,2224261666.7,-63.6896
1.400,2229260000.0,-63.4437
1.400,2234258333.3,-63.9747
1.400,2239256666.7,-62.7947
1.400,2244255000.0,-62.3526
1.400,2249253333.3,-62.7289
1.400,2254251666.7,-63.1394
1.400,2259250000.0,-63.0638
1.400,2264248333.3,-62.1404
1.400,2269246666.7,-63.3623
1.400,2274245000.0,-62.7094
1.400,2279243333.3,-63.7137
1.400,2284241666.7,-62.7604
1.400,2289240000.0,-62.9027
1.400,2294238333.3,-62.8324
1.400,2299236666.7,-62.7426
1.400,2304235000.0,-63.8754
1.400,2309233333.3,-63.3422
1.400,2314231666.7,-63.7154
1.400,2319230000.0,-62.8972
1.400,2324228333.3,-63.0873
1.400,2329226666.7,-62.7444
1.400,2334225000.0,-62.1990
1.400,2339223333.3,-62.5089
1.400,2344221666.7,-62.6195
1.400,2349220000.0,-63.1946
1.400,2354218333.3,-62.4173
1.400,2359216666.7,-63.2340
1.400,2364215000.0,-63.4551
1.400,2369213333.3,-62.7110
1.400,2374211666.7,-63.4502
1.400,2379210000.0,-63.7481
1.400,2384208333.3,-62.9361
1.400,2389206666.7,-63.0987
1.400,2394205000.0,-63.5318
1.400,2399203333.3,-62.0398
1.400,2404201666.7,-63.6904
1.400,2409200000.0,-63.5197
1.400,2414198333.3,-62.5173
1.400,2419196666.7,-62.6070
1.400,2424195000.0,-61.9293
1.400,2429193333.3,-62.6366
1.400,2434191666.7,-62.0610
1.400,2439190000.0,-62.5740
1.400,2444188333.3,-62.1989
1.400,2449186666.7,-62.7676
1.400,2454185000.0,-62.4540
1.400,2459183333.3,-61.6999
1.400,2464181666.7,-62.6417
1.400,2469180000.0,-62.6088
1.400,2474178333.3,-62.8385
1.400,2479176666.7,-62.5036
1.400,2484175000.0,-63.2442
1.400,2489173333.3,-61.8942
1.400,2494171666.7,-62.2707
1.400,2499170000.0,-63.0053
1.400,2504168333.3,-62.3578
1.400,2509166666.7,-62.6230
1.400,2514165000.0,-62.2222
1.400,2519163333.3,-62.6402
1.400,2524161666.7,-61.9747
1.400,2529160000.0,-61.5009
1.400,2534158333.3,-61.6459
1.400,2539156666.7,-61.7829
1.400,2544155000.0,-62.1177
1.400,2549153333.3,-62.2349
1.400,2554151666.7,-62.6097
1.400,2559150000.0,-62.3619
1.400,2564148333.3,-61.9892
1.400,2569146666.7,-61.8189
1.400,2574145000.0,-62.1412
1.400,2579143333.3,-62.4425
1.400,2584141666.7,-62.2858
1.400,2589140000.0,-61.9798
1.400,2594138333.3,-61.9819
1.400,2599136666.7,-62.1864
1.400,2604135000.0,-62.0625
1.400,2609133333.3,-62.0645
1.400,2614131666.7,-61.7814
1.400,2619130000.0,-61.8806
1.400,2624128333.3,-61.9911
1.400,2629126666.7,-62.2474
1.400,2634125000.0,-61.9029
1.400,2639123333.3,-62.5979
1.400,2644121666.7,-62.3048
1.400,2649120000.0,-62.1103
1.400,2654118333.3,-62.4713
1.400,2659116666.7,-61.8472
1.400,2664115000.0,-61.6825
1.400,2669113333.3,-61.8128
1.400,2674111666.7,-62.1955
1.400,2679110000.0,-62.2274
1.400,2684108333.3,-62.5238
1.400,2689106666.7,-61.9817
1.400,2694105000.0,-62.6901
1.400,2699103333.3,-62.0543
1.400,2704101666.7,-61.7061
1.400,2709100000.0,-61.3040
1.400,2714098333.3,-61.7933
1.400,2719096666.7,-61.8953
1.400,2724095000.0,-61.4835
1.400,2729093333.3,-61.6786
1.400,2734091666.7,-61.8614
1.400,2739090000.0,-61.6213
1.400,2744088333.3,-62.4581
1.400,2749086666.7,-62.0327
1.400,2754085000.0,-61.7579
1.400,2759083333.3,-61.2012
1.400,2764081666.7,-61.5408
1.400,2769080000.0,-61.8982
1.400,2774078333.3,-61.1770
1.400,2779076666.7,-61.7138
1.400,2784075000.0,-61.8531
1.400,2789073333.3,-61.0325
1.400,2794071666.7,-61.8685
1.400,2799070000.0,-61.4052
1.400,2804068333.3,-61.0051
1.400,2809066666.7,-61.5726
1.400,2814065000.0,-60.9050
1.400,2819063333.3,-62.1174
1.400,2824061666.7,-61.2504
1.400,2829060000.0,-61.2770
1.400,2834058333.3,-61.6687
1.400,2839056666.7,-61.5739
1.400,2844055000.0,-61.9137
1.400,2849053333.3,-61.3997
1.400,2854051666.7,-61.2703
1.400,2859050000.0,-61.4060
1.400,2864048333.3,-61.4471
1.400,2869046666.7,-60.8624
1.400,2874045000.0,-60.6850
1.400,2879043333.3,-61.0047
1.400,2884041666.7,-61.5275
1.400,2889040000.0,-61.4199
1.400,2894038333.3,-60.8122
1.400,2899036666.7,-60.8257
1.400,2904035000.0,-60.5971
1.400,2909033333.3,-61.3101
1.400,2914031666.7,-60.9550
1.400,2919030000.0,-61.2314
1.400,2924028333.3,-60.8114
1.400,2929026666.7,-61.6518
1.400,2934025000.0,-61.4468
1.400,2939023333.3,-61.2331
1.400,2944021666.7,-61.3230
1.400,2949020000.0,-61.3584
1.400,2954018333.3,-60.8982
1.400,2959016666.7,-61.1151
1.400,2964015000.0,-61.2438
1.400,2969013333.3,-60.9334
1.400,2974011666.7,-61.5749
1.400,2979010000.0,-61.2074
1.400,2984008333.3,-60.7303
1.400,2989006666.7,-61.1195
1.400,2994005000.0,-60.3465
1.400,2999003333.3,-61.3566
1.400,3004001666.7,-60.9789
1.400,3009000000.0,-61.0145
1.400,3013998333.3,-61.0667
1.400,3018996666.7,-60.8857
1.400,3023995000.0,-61.3152
1.400,3028993333.3,-60.9383
1.400,3033991666.7,-60.8501
1.400,3038990000.0,-60.5869
1.400,3043988333.3,-61.0574
1.400,3048986666.7,-61.0276
1.400,3053985000.0,-61.4550
1.400,3058983333.3,-60.9277
1.400,3063981666.7,-61.6528
1.400,3068980000.0,-61.3458
1.400,3073978333.3,-60.5869
1.400,3078976666.7,-60.4826
1.400,3083975000.0,-61.0023
1.400,3088973333.3,-60.5776
1.400,3093971666.7,-60.6330
1.400,3098970000.0,-60.7484
1.400,3103968333.3,-60.7530
1.400,3108966666.7,-61.2233
1.400,3113965000.0,-60.6373
1.400,3118963333.3,-60.6630
1.400,3123961666.7,-60.8760
1.400,3128960000.0,-60.5503
1.400,3133958333.3,-60.1269
1.400,3138956666.7,-60.4956
1.400,3143955000.0,-60.2223
1.400,3148953333.3,-60.3007
1.400,3153951666.7,-60.0847
1.400,3158950000.0,-60.2635
1.400,3163948333.3,-59.8991
1.400,3168946666.7,-60.3081
1.400,3173945000.0,-60.3440
1.400,3178943333.3,-60.0830
1.400,3183941666.7,-60.2012
1.400,3188940000.0,-60.4385
1.400,3193938333.3,-60.8378
1.400,3198936666.7,-60.3922
1.400,3203935000.0,-60.4201
1.400,3208933333.3,-60.4269
1.400,3213931666.7,-60.4336
1.400,3218930000.0,-59.8600
1.400,3223928333.3,-60.1202
1.400,3228926666.7,-59.7040
1.400,3233925000.0,-60.2465
1.400,3238923333.3,-60.6129
1.400,3243921666.7,-60.0359
1.400,3248920000.0,-61.4037
1.400,3253918333.3,-60.5520
1.400,3258916666.7,-59.9243
1.400,3263915000.0,-60.2054
1.400,3268913333.3,-59.9714
1.400,3273911666.7,-59.4436
1.400,3278910000.0,-59.9936
1.400,3283908333.3,-60.3227
1.400,3288906666.7,-60.2751
1.400,3293905000.0,-59.8318
1.400,3298903333.3,-60.3968
1.400,3303901666.7,-59.6893
1.400,3308900000.0,-60.0428
1.400,3313898333.3,-60.0607
1.400,3318896666.7,-60.3341
1.400,3323895000.0,-59.7010
1.400,3328893333.3,-59.6625
1.400,3333891666.7,-59.9929
1.400,3338890000.0,-59.8242
1.400,3343888333.3,-59.9579
1.400,3348886666.7,-60.1876
1.400,3353885000.0,-60.0853
1.400,3358883333.3,-59.4474
1.400,3363881666.7,-59.3103
1.400,3368880000.0,-59.6305
1.400,3373878333.3,-60.0743
1.400,3378876666.7,-59.4016
1.400,3383875000.0,-59.8315
1.400,3388873333.3,-60.1960
1.400,3393871666.7,-60.3899
1.400,3398870000.0,-59.9554
1.400,3403868333.3,-60.1758
1.400,3408866666.7,-59.5509
1.400,3413865000.0,-58.8955
1.400,3418863333.3,-59.1633
1.400,3423861666.7,-59.4802
1.400,3428860000.0,-59.8629
1.400,3433858333.3,-59.6752
1.400,3438856666.7,-59.8048
1.400,3443855000.0,-60.1421
1.400,3448853333.3,-59.4682
1.400,3453851666.7,-59.3097
1.400,3458850000.0,-59.4519
1.400,3463848333.3,-59.3894
1.400,3468846666.7,-60.1377
1.400,3473845000.0,-59.4754
1.400,3478843333.3,-59.7019
1.400,3483841666.7,-59.8255
1.400,3488840000.0,-59.1476
1.400,3493838333.3,-59.0295
1.400,3498836666.7,-59.1453
1.400,3503835000.0,-59.1753
1.400,3508833333.3,-59.1189
1.400,3513831666.7,-59.4390
1.400,3518830000.0,-59.3066
1.400,3523828333.3,-59.6454
1.400,3528826666.7,-59.6479
1.400,3533825000.0,-59.5525
1.400,3538823333.3,-59.1592
1.400,3543821666.7,-59.0400
1.400,3548820000.0,-59.0249
1.400,3553818333.3,-59.1898
1.400,3558816666.7,-59.2484
1.400,3563815000.0,-58.9060
1.400,3568813333.3,-59.1419
1.400,3573811666.7,-59.5353
1.400,3578810000.0,-59.4617
1.400,3583808333.3,-59.1097
1.400,3588806666.7,-59.0270
1.400,3593805000.0,-59.0051
1.400,3598803333.3,-59.0029
1.400,3603801666.7,-59.2604
1.400,3608800000.0,-58.5910
1.400,3613798333.3,-58.9496
1.400,3618796666.7,-59.4481
1.400,3623795000.0,-59.4345
1.400,3628793333.3,-59.3134
1.400,3633791666.7,-59.5278
1.400,3638790000.0,-58.8897
1.400,3643788333.3,-58.5060
1.400,3648786666.7,-58.7142
1.400,3653785000.0,-58.7311
1.400,3658783333.3,-58.6306
1.400,3663781666.7,-58.9758
1.400,3668780000.0,-58.6099
1.400,3673778333.3,-59.3138
1.400,3678776666.7,-59.1580
1.400,3683775000.0,-58.9947
1.400,3688773333.3,-58.6540
1.400,3693771666.7,-59.4179
1.400,3698770000.0,-58.9758
1.400,3703768333.3,-59.5197
1.400,3708766666.7,-59.3624
1.400,3713765000.0,-59.8296
1.400,3718763333.3,-59.2766
1.400,3723761666.7,-59.4493
1.400,3728760000.0,-59.7950
1.400,3733758333.3,-58.9437
1.400,3738756666.7,-58.9788
1.400,3743755000.0,-58.8983
1.400,3748753333.3,-58.8430
1.400,3753751666.7,-58.6270
1.400,3758750000.0,-58.9355
1.400,3763748333.3,-59.3795
1.400,3768746666.7,-58.8345
1.400,3773745000.0,-58.6667
1.400,3778743333.3,-59.0436
1.400,3783741666.7,-58.5413
1.400,3788740000.0,-59.2854
1.400,3793738333.3,-59.1669
1.400,3798736666.7,-58.8127
1.400,3803735000.0,-59.3739
1.400,3808733333.3,-59.0699
1.400,3813731666.7,-58.8778
1.400,3818730000.0,-59.1689
1.400,3823728333.3,-58.7318
1.400,3828726666.7,-59.0071
1.400,3833725000.0,-58.2975
1.400,3838723333.3,-58.3133
1.400,3843721666.7,-58.1519
1.400,3848720000.0,-58.5859
1.400,3853718333.3,-58.1585
1.400,3858716666.7,-58.6150
1.400,3863715000.0,-58.6620
1.400,3868713333.3,-58.8529
1.400,3873711666.7,-58.4714
1.400,3878710000.0,-57.7807
1.400,3883708333.3,-57.7164
1.400,3888706666.7,-58.3677
1.400,3893705000.0,-58.6113
1.400,3898703333.3,-58.6153
1.400,3903701666.7,-58.1780
1.400,3908700000.0,-57.8169
1.400,3913698333.3,-58.5423
1.400,3918696666.7,-58.5394
1.400,3923695000.0,-57.8268
1.400,3928693333.3,-58.3439
1.400,3933691666.7,-58.5314
1.400,3938690000.0,-57.9241
1.400,3943688333.3,-58.2898
1.400,3948686666.7,-58.0723
1.400,3953685000.0,-57.5243
1.400,3958683333.3,-58.2909
1.400,3963681666.7,-58.6218
1.400,3968680000.0,-58.0145
1.400,3973678333.3,-58.1182
1.400,3978676666.7,-58.6297
1.400,3983675000.0,-58.4155
1.400,3988673333.3,-58.5737
1.400,3993671666.7,-58.5684
1.400,3998670000.0,-59.0572
1.400,4003668333.3,-58.3907
1.400,4008666666.7,-58.9248
1.400,4013665000.0,-58.7404
1.400,4018663333.3,-58.5065
1.400,4023661666.7,-58.8379
1.400,4028660000.0,-58.7535
1.400,4033658333.3,-58.4935
1.400,4038656666.7,-58.8803
1.400,4043655000.0,-58.9979
1.400,4048653333.3,-58.8060
1.400,4053651666.7,-58.6551
1.400,4058650000.0,-58.3375
1.400,4063648333.3,-58.3814
1.400,4068646666.7,-57.9988
1.400,4073645000.0,-57.8246
1.400,4078643333.3,-57.9944
1.400,4083641666.7,-58.2382
1.400,4088640000.0,-58.2305
1.400,4093638333.3,-58.2697
1.400,4098636666.7,-58.0170
1.400,4103635000.0,-57.5920
1.400,4108633333.3,-57.5333
1.400,4113631666.7,-57.8973
1.400,4118630000.0,-57.3826
1.400,4123628333.3,-57.0929
1.400,4128626666.7,-57.9392
1.400,4133625000.0,-57.8449
1.400,4138623333.3,-57.7325
1.400,4143621666.7,-57.7026
1.400,4148620000.0,-57.1171
1.400,4153618333.3,-57.6250
1.400,4158616666.7,-57.3714
1.400,4163615000.0,-56.9478
