Voltage,Frequency_Hz,Magnitude_dB
1.600,1574478333.3,-65.1184
1.600,1579476666.7,-65.0689
1.600,1584475000.0,-65.2003
1.600,1589473333.3,-65.2202
1.600,1594471666.7,-65.6319
1.600,1599470000.0,-65.2817
1.600,1604468333.3,-65.8345
1.600,1609466666.7,-65.5967
1.600,1614465000.0,-66.0218
1.600,1619463333.3,-65.4341
1.600,1624461666.7,-67.1196
1.600,1629460000.0,-65.7247
1.600,1634458333.3,-65.8852
1.600,1639456666.7,-65.8264
1.600,1644455000.0,-66.0944
1.600,1649453333.3,-65.1190
1.600,1654451666.7,-65.9976
1.600,1659450000.0,-64.6217
1.600,1664448333.3,-65.5060
1.600,1669446666.7,-66.2269
1.600,1674445000.0,-66.3904
1.600,1679443333.3,-65.5018
1.600,1684441666.7,-66.8793
1.600,1689440000.0,-65.4137
1.600,1694438333.3,-66.8630
1.600,1699436666.7,-66.2265
1.600,1704435000.0,-64.9315
1.600,1709433333.3,-65.9382
1.600,1714431666.7,-64.8863
1.600,1719430000.0,-65.2269
1.600,1724428333.3,-66.8628
1.600,1729426666.7,-65.3428
1.600,1734425000.0,-65.8112
1.600,1739423333.3,-65.9625
1.600,1744421666.7,-65.6681
1.600,1749420000.0,-64.9352
1.600,1754418333.3,-65.2895
1.600,1759416666.7,-65.7210
1.600,1764415000.0,-65.3737
1.600,1769413333.3,-65.2713
1.600,1774411666.7,-65.7200
1.600,1779410000.0,-65.2440
1.600,1784408333.3,-66.8752
1.600,1789406666.7,-66.5558
1.600,1794405000.0,-64.8143
1.600,1799403333.3,-65.1195
1.600,1804401666.7,-66.4644
1.600,1809400000.0,-65.4103
1.600,1814398333.3,-64.7239
1.600,1819396666.7,-66.5171
1.600,1824395000.0,-64.8460
1.600,1829393333.3,-64.3250
1.600,1834391666.7,-64.5978
1.600,1839390000.0,-65.5648
1.600,1844388333.3,-66.0322
1.600,1849386666.7,-65.7846
1.600,1854385000.0,-65.9242
1.600,1859383333.3,-64.2011
1.600,1864381666.7,-65.3188
1.600,1869380000.0,-64.6184
1.600,1874378333.3,-64.8068
1.600,1879376666.7,-64.5445
1.600,1884375000.0,-65.2233
1.600,1889373333.3,-64.9631
1.600,1894371666.7,-65.8282
1.600,1899370000.0,-65.5784
1.600,1904368333.3,-65.2065
1.600,1909366666.7,-64.9732
1.600,1914365000.0,-65.2337
1.600,1919363333.3,-65.3228
1.600,1924361666.7,-65.1162
1.600,1929360000.0,-64.9043
1.600,1934358333.3,-64.0294
1.600,1939356666.7,-65.0806
1.600,1944355000.0,-64.9508
1.600,1949353333.3,-65.1956
1.600,1954351666.7,-65.8435
1.600,1959350000.0,-65.5877
1.600,1964348333.3,-65.5836
1.600,1969346666.7,-65.7804
1.600,1974345000.0,-65.4500
1.600,1979343333.3,-66.2192
1.600,1984341666.7,-64.6105
1.600,1989340000.0,-65.4101
1.600,1994338333.3,-65.2860
1.600,1999336666.7,-66.0529
1.600,2004335000.0,-65.2274
1.600,2009333333.3,-64.8869
1.600,2014331666.7,-65.3778
1.600,2019330000.0,-63.8291
1.600,2024328333.3,-64.9745
1.600,2029326666.7,-65.6247
1.600,2034325000.0,-64.8300
1.600,2039323333.3,-65.0493
1.600,2044321666.7,-64.7261
1.600,2049320000.0,-64.7109
1.600,2054318333.3,-64.6934
1.600,2059316666.7,-65.7907
1.600,2064315000.0,-64.6826
1.600,2069313333.3,-64.9192
1.600,2074311666.7,-64.5306
1.600,2079310000.0,-65.3817
1.600,2084308333.3,-65.3706
1.600,2089306666.7,-66.1960
1.600,2094305000.0,-66.1542
1.600,2099303333.3,-65.4464
1.600,2104301666.7,-65.1583
1.600,2109300000.0,-65.9156
1.600,2114298333.3,-65.0713
1.600,2119296666.7,-65.0520
1.600,2124295000.0,-64.4663
1.600,2129293333.3,-64.0902
1.600,2134291666.7,-64.8908
1.600,2139290000.0,-65.1186
1.600,2144288333.3,-64.2442
1.600,2149286666.7,-65.8719
1.600,2154285000.0,-64.8236
1.600,2159283333.3,-65.3966
1.600,2164281666.7,-64.1542
1.600,2169280000.0,-64.7901
1.600,2174278333.3,-64.5042
1.600,2179276666.7,-65.1563
1.600,2184275000.0,-64.9892
1.600,2189273333.3,-64.4855
1.600,2194271666.7,-65.1241
1.600,2199270000.0,-64.6523
1.600,2204268333.3,-63.9499
1.600,2209266666.7,-64.2270
1.600,2214265000.0,-65.0034
1.600,2219263333.3,-64.8273
1.600,2224261666.7,-65.3389
1.600,2229260000.0,-65.4521
1.600,2234258333.3,-64.1833
1.600,2239256666.7,-65.4376
1.600,2244255000.0,-64.4086
1.600,2249253333.3,-65.3526
1.600,2254251666.7,-64.8920
1.600,2259250000.0,-64.4069
1.600,2264248333.3,-64.5994
1.600,2269246666.7,-64.5939
1.600,2274245000.0,-64.7364
1.600,2279243333.3,-64.8477
1.600,2284241666.7,-64.9243
1.600,2289240000.0,-65.3773
1.600,2294238333.3,-65.3360
1.600,2299236666.7,-64.9897
1.600,2304235000.0,-64.5011
1.600,2309233333.3,-64.8286
1.600,2314231666.7,-64.8550
1.600,2319230000.0,-64.6576
1.600,2324228333.3,-65.8816
1.600,2329226666.7,-65.0075
1.600,2334225000.0,-64.8393
1.600,2339223333.3,-65.8432
1.600,2344221666.7,-64.8028
1.600,2349220000.0,-63.9295
1.600,2354218333.3,-64.9488
1.600,2359216666.7,-64.9800
1.600,2364215000.0,-64.8465
1.600,2369213333.3,-64.5415
1.600,2374211666.7,-65.0046
1.600,2379210000.0,-65.2587
1.600,2384208333.3,-64.0120
1.600,2389206666.7,-65.1840
1.600,2394205000.0,-64.8438
1.600,2399203333.3,-64.3160
1.600,2404201666.7,-64.3988
1.600,2409200000.0,-64.7422
1.600,2414198333.3,-64.1336
1.600,2419196666.7,-64.3192
1.600,2424195000.0,-64.1177
1.600,2429193333.3,-64.9567
1.600,2434191666.7,-64.5232
1.600,2439190000.0,-63.8794
1.600,2444188333.3,-64.4314
1.600,2449186666.7,-64.3375
1.600,2454185000.0,-64.6622
1.600,2459183333.3,-64.2541
1.600,2464181666.7,-63.8458
1.600,2469180000.0,-63.6891
1.600,2474178333.3,-63.6841
1.600,2479176666.7,-64.1102
1.600,2484175000.0,-64.1869
1.600,2489173333.3,-63.8114
1.600,2494171666.7,-64.3523
1.600,2499170000.0,-63.0959
1.600,2504168333.3,-65.4763
1.600,2509166666.7,-64.3334
1.600,2514165000.0,-64.1472
1.600,2519163333.3,-63.8991
1.600,2524161666.7,-64.0755
1.600,2529160000.0,-63.0910
1.600,2534158333.3,-63.5973
1.600,2539156666.7,-63.7300
1.600,2544155000.0,-64.2232
1.600,2549153333.3,-64.3334
1.600,2554151666.7,-63.6680
1.600,2559150000.0,-63.7605
1.600,2564148333.3,-63.2086
1.600,2569146666.7,-63.0619
1.600,2574145000.0,-64.2801
1.600,2579143333.3,-64.4740
1.600,2584141666.7,-63.8055
1.600,2589140000.0,-64.1279
1.600,2594138333.3,-64.2642
1.600,2599136666.7,-63.9552
1.600,2604135000.0,-63.5308
1.600,2609133333.3,-64.2984
1.600,2614131666.7,-64.0500
1.600,2619130000.0,-64.2032
1.600,2624128333.3,-63.7390
1.600,2629126666.7,-64.1144
1.600,2634125000.0,-64.5859
1.600,2639123333.3,-64.1624
1.600,2644121666.7,-63.7746
1.600,2649120000.0,-64.4372
1.600,2654118333.3,-63.4243
1.600,2659116666.7,-63.9160
1.600,2664115000.0,-63.2220
1.600,2669113333.3,-64.2717
1.600,2674111666.7,-63.4085
1.600,2679110000.0,-63.9093
1.600,2684108333.3,-63.7382
1.600,2689106666.7,-63.6356
1.600,2694105000.0,-63.3382
1.600,2699103333.3,-63.7847
1.600,2704101666.7,-63.3607
1.600,2709100000.0,-63.5082
1.600,2714098333.3,-63.8986
1.600,2719096666.7,-64.0707
1.600,2724095000.0,-64.1240
1.600,2729093333.3,-63.1606
1.600,2734091666.7,-63.5910
1.600,2739090000.0,-64.1693
1.600,2744088333.3,-63.5346
1.600,2749086666.7,-62.9238
1.600,2754085000.0,-63.0783
1.600,2759083333.3,-63.9633
1.600,2764081666.7,-63.8076
1.600,2769080000.0,-63.4980
1.600,2774078333.3,-63.1839
1.600,2779076666.7,-63.5196
1.600,2784075000.0,-63.4571
1.600,2789073333.3,-62.9876
1.600,2794071666.7,-63.6623
1.600,2799070000.0,-62.9447
1.600,2804068333.3,-63.2410
1.600,2809066666.7,-64.3831
1.600,2814065000.0,-63.5749
1.600,2819063333.3,-63.1420
1.600,2824061666.7,-63.5007
1.600,2829060000.0,-63.3655
1.600,2834058333.3,-63.8513
1.600,2839056666.7,-64.0403
1.600,2844055000.0,-63.0296
1.600,2849053333.3,-64.4742
1.600,2854051666.7,-63.6983
1.600,2859050000.0,-63.5081
1.600,2864048333.3,-63.3867
1.600,2869046666.7,-62.8356
1.600,2874045000.0,-63.1876
1.600,2879043333.3,-63.4031
1.600,2884041666.7,-63.2300
1.600,2889040000.0,-62.9206
1.600,2894038333.3,-62.4947
1.600,2899036666.7,-63.1531
1.600,2904035000.0,-63.1668
1.600,2909033333.3,-63.3158
1.600,2914031666.7,-63.9295
1.600,2919030000.0,-62.8792
1.600,2924028333.3,-63.9488
1.600,2929026666.7,-63.1983
1.600,2934025000.0,-63.6270
1.600,2939023333.3,-63.7548
1.600,2944021666.7,-63.6396
1.600,2949020000.0,-63.1907
1.600,2954018333.3,-62.9829
1.600,2959016666.7,-63.0428
1.600,2964015000.0,-63.0682
1.600,2969013333.3,-63.6665
1.600,2974011666.7,-63.0554
1.600,2979010000.0,-63.1887
1.600,2984008333.3,-62.5340
1.600,2989006666.7,-62.3886
1.600,2994005000.0,-63.7165
1.600,2999003333.3,-63.7648
1.600,3004001666.7,-63.0448
1.600,3009000000.0,-63.8576
1.600,3013998333.3,-62.2658
1.600,3018996666.7,-63.0429
1.600,3023995000.0,-63.3227
1.600,3028993333.3,-63.5815
1.600,3033991666.7,-63.7503
1.600,3038990000.0,-63.3181
1.600,3043988333.3,-63.3882
1.600,3048986666.7,-62.7775
1.600,3053985000.0,-63.2689
1.600,3058983333.3,-62.4262
1.600,3063981666.7,-63.0634
1.600,3068980000.0,-63.7264
1.600,3073978333.3,-63.1724
1.600,3078976666.7,-63.4906
1.600,3083975000.0,-62.4470
1.600,3088973333.3,-62.6930
1.600,3093971666.7,-63.5086
1.600,3098970000.0,-63.0822
1.600,3103968333.3,-62.7757
1.600,3108966666.7,-62.3450
1.600,3113965000.0,-62.8757
1.600,3118963333.3,-61.9719
1.600,3123961666.7,-62.7349
1.600,3128960000.0,-62.7125
1.600,3133958333.3,-62.2807
1.600,3138956666.7,-63.0086
1.600,3143955000.0,-62.9799
1.600,3148953333.3,-62.2213
1.600,3153951666.7,-62.5280
1.600,3158950000.0,-61.9370
1.600,3163948333.3,-62.9780
1.600,3168946666.7,-62.4178
1.600,3173945000.0,-62.4743
1.600,3178943333.3,-62.5147
1.600,3183941666.7,-61.6149
1.600,3188940000.0,-62.6899
1.600,3193938333.3,-62.8483
1.600,3198936666.7,-63.1906
1.600,3203935000.0,-62.7952
1.600,3208933333.3,-62.3206
1.600,3213931666.7,-62.2993
1.600,3218930000.0,-63.6416
1.600,3223928333.3,-62.9301
1.600,3228926666.7,-62.7315
1.600,3233925000.0,-62.8352
1.600,3238923333.3,-63.2089
1.600,3243921666.7,-62.5060
1.600,3248920000.0,-62.7096
1.600,3253918333.3,-63.1719
1.600,3258916666.7,-62.3437
1.600,3263915000.0,-63.1037
1.600,3268913333.3,-62.9671
1.600,3273911666.7,-62.5908
1.600,3278910000.0,-62.9709
1.600,3283908333.3,-62.8404
1.600,3288906666.7,-62.5612
1.600,3293905000.0,-61.7808
1.600,3298903333.3,-62.1861
1.600,3303901666.7,-61.9940
1.600,3308900000.0,-63.7943
1.600,3313898333.3,-62.0764
1.600,3318896666.7,-62.7162
1.600,3323895000.0,-62.4725
1.600,3328893333.3,-63.0643
1.600,3333891666.7,-62.5546
1.600,3338890000.0,-62.7986
1.600,3343888333.3,-62.6162
1.600,3348886666.7,-62.1961
1.600,3353885000.0,-63.3627
1.600,3358883333.3,-62.6873
1.600,3363881666.7,-63.1795
1.600,3368880000.0,-62.5926
1.600,3373878333.3,-63.0863
1.600,3378876666.7,-61.3034
1.600,3383875000.0,-61.8844
1.600,3388873333.3,-62.2514
1.600,3393871666.7,-62.8638
1.600,3398870000.0,-61.7222
1.600,3403868333.3,-62.0077
1.600,3408866666.7,-62.9898
1.600,3413865000.0,-62.6294
1.600,3418863333.3,-63.1861
1.600,3423861666.7,-62.3524
1.600,3428860000.0,-62.4767
1.600,3433858333.3,-62.7849
1.600,3438856666.7,-62.1072
1.600,3443855000.0,-62.4461
1.600,3448853333.3,-63.2155
1.600,3453851666.7,-62.5080
1.600,3458850000.0,-61.9062
1.600,3463848333.3,-62.6374
1.600,3468846666.7,-62.5993
1.600,3473845000.0,-61.7977
1.600,3478843333.3,-62.6607
1.600,3483841666.7,-62.0408
1.600,3488840000.0,-62.8826
1.600,3493838333.3,-61.6515
1.600,3498836666.7,-62.6122
1.600,3503835000.0,-62.1757
1.600,3508833333.3,-62.6395
1.600,3513831666.7,-61.5881
1.600,3518830000.0,-62.6238
1.600,3523828333.3,-62.7424
1.600,3528826666.7,-62.0315
1.600,3533825000.0,-62.0303
1.600,3538823333.3,-62.7838
1.600,3543821666.7,-62.0493
1.600,3548820000.0,-61.2752
1.600,3553818333.3,-62.2535
1.600,3558816666.7,-62.5865
1.600,3563815000.0,-61.7881
1.600,3568813333.3,-61.7006
1.600,3573811666.7,-62.1473
1.600,3578810000.0,-62.3434
1.600,3583808333.3,-61.5227
1.600,3588806666.7,-62.3105
1.600,3593805000.0,-62.4834
1.600,3598803333.3,-62.2225
1.600,3603801666.7,-62.8303
1.600,3608800000.0,-61.5922
1.600,3613798333.3,-61.8015
1.600,3618796666.7,-62.1022
1.600,3623795000.0,-61.9963
1.600,3628793333.3,-62.1503
1.600,3633791666.7,-61.6947
1.600,3638790000.0,-61.6177
1.600,3643788333.3,-61.9221
1.600,3648786666.7,-62.0412
1.600,3653785000.0,-61.5103
1.600,3658783333.3,-61.7881
1.600,3663781666.7,-61.8521
1.600,3668780000.0,-61.5016
1.600,3673778333.3,-61.4113
1.600,3678776666.7,-62.1197
1.600,3683775000.0,-63.2873
1.600,3688773333.3,-62.6915
1.600,3693771666.7,-61.9523
1.600,3698770000.0,-61.8541
1.600,3703768333.3,-63.0177
1.600,3708766666.7,-61.6494
1.600,3713765000.0,-62.3040
1.600,3718763333.3,-62.1955
1.600,3723761666.7,-63.1848
1.600,3728760000.0,-62.4340
1.600,3733758333.3,-62.5570
1.600,3738756666.7,-62.7454
1.600,3743755000.0,-62.1169
1.600,3748753333.3,-62.3571
1.600,3753751666.7,-62.2478
1.600,3758750000.0,-62.1252
1.600,3763748333.3,-62.1118
1.600,3768746666.7,-63.3052
1.600,3773745000.0,-63.1166
1.600,3778743333.3,-62.3757
1.600,3783741666.7,-61.7886
1.600,3788740000.0,-63.1633
1.600,3793738333.3,-62.5312
1.600,3798736666.7,-62.5220
1.600,3803735000.0,-62.3138
1.600,3808733333.3,-62.1400
1.600,3813731666.7,-62.6758
1.600,3818730000.0,-62.3174
1.600,3823728333.3,-62.1675
1.600,3828726666.7,-62.1552
1.600,3833725000.0,-62.0300
1.600,3838723333.3,-61.8538
1.600,3843721666.7,-62.1012
1.600,3848720000.0,-61.5771
1.600,3853718333.3,-61.0747
1.600,3858716666.7,-61.8558
1.600,3863715000.0,-62.2667
1.600,3868713333.3,-61.9906
1.600,3873711666.7,-61.0935
1.600,3878710000.0,-61.4672
1.600,3883708333.3,-62.2928
1.600,3888706666.7,-61.3268
1.600,3893705000.0,-61.2548
1.600,3898703333.3,-61.9624
1.600,3903701666.7,-62.0821
1.600,3908700000.0,-61.8889
1.600,3913698333.3,-61.8890
1.600,3918696666.7,-61.5216
1.600,3923695000.0,-62.4453
1.600,3928693333.3,-61.3995
1.600,3933691666.7,-62.0125
1.600,3938690000.0,-61.3918
1.600,3943688333.3,-62.1035
1.600,3948686666.7,-61.6577
1.600,3953685000.0,-62.0001
1.600,3958683333.3,-62.3582
1.600,3963681666.7,-63.3125
1.600,3968680000.0,-62.1712
1.600,3973678333.3,-62.4141
1.600,3978676666.7,-62.3909
1.600,3983675000.0,-62.3262
1.600,3988673333.3,-62.0141
1.600,3993671666.7,-62.1241
1.600,3998670000.0,-62.9134
1.600,4003668333.3,-61.9225
1.600,4008666666.7,-62.8470
1.600,4013665000.0,-62.7263
1.600,4018663333.3,-62.1146
1.600,4023661666.7,-62.1976
1.600,4028660000.0,-61.9031
1.600,4033658333.3,-62.3168
1.600,4038656666.7,-61.9002
1.600,4043655000.0,-62.6618
1.600,4048653333.3,-62.0419
1.600,4053651666.7,-61.8975
1.600,4058650000.0,-62.0817
1.600,4063648333.3,-62.1861
1.600,4068646666.7,-61.9825
1.600,4073645000.0,-62.2662
1.600,4078643333.3,-62.0051
1.600,4083641666.7,-62.1396
1.600,4088640000.0,-61.4975
1.600,4093638333.3,-62.3899
1.600,4098636666.7,-61.7690
1.600,4103635000.0,-61.6840
1.600,4108633333.3,-61.5476
1.600,4113631666.7,-61.6893
1.600,4118630000.0,-61.5678
1.600,4123628333.3,-61.3381
1.600,4128626666.7,-61.4094
1.600,4133625000.0,-61.8682
1.600,4138623333.3,-61.7830
1.600,4143621666.7,-62.0258
1.600,4148620000.0,-61.5775
1.600,4153618333.3,-61.7024
1.600,4158616666.7,-61.3583
1.600,4163615000.0,-60.5781
