Voltage,Frequency_Hz,Magnitude_dB
1.750,1889373333.3,-43.6439
1.750,1894371666.7,-43.5786
1.750,1899370000.0,-43.6788
1.750,1904368333.3,-43.6522
1.750,1909366666.7,-43.7300
1.750,1914365000.0,-43.7096
1.750,1919363333.3,-43.7887
1.750,1924361666.7,-43.6982
1.750,1929360000.0,-43.6302
1.750,1934358333.3,-43.6930
1.750,1939356666.7,-43.6608
1.750,1944355000.0,-43.7487
1.750,1949353333.3,-43.8468
1.750,1954351666.7,-43.7105
1.750,1959350000.0,-43.8898
1.750,1964348333.3,-43.8677
1.750,1969346666.7,-43.9536
1.750,1974345000.0,-44.0254
1.750,1979343333.3,-43.9433
1.750,1984341666.7,-43.8834
1.750,1989340000.0,-43.9890
1.750,1994338333.3,-43.9242
1.750,1999336666.7,-44.1034
1.750,2004335000.0,-44.0359
1.750,2009333333.3,-44.2099
1.750,2014331666.7,-44.1584
1.750,2019330000.0,-44.1396
1.750,2024328333.3,-44.1981
1.750,2029326666.7,-44.1583
1.750,2034325000.0,-44.3009
1.750,2039323333.3,-44.2443
1.750,2044321666.7,-44.2723
1.750,2049320000.0,-44.3633
1.750,2054318333.3,-44.5175
1.750,2059316666.7,-44.4434
1.750,2064315000.0,-44.5092
1.750,2069313333.3,-44.6188
1.750,2074311666.7,-44.5155
1.750,2079310000.0,-44.5031
1.750,2084308333.3,-44.6269
1.750,2089306666.7,-44.4583
1.750,2094305000.0,-44.5629
1.750,2099303333.3,-44.5677
1.750,2104301666.7,-44.5295
1.750,2109300000.0,-44.5754
1.750,2114298333.3,-44.5396
1.750,2119296666.7,-44.5047
1.750,2124295000.0,-44.4948
1.750,2129293333.3,-44.5302
1.750,2134291666.7,-44.6290
1.750,2139290000.0,-44.7056
1.750,2144288333.3,-44.6969
1.750,2149286666.7,-44.8148
1.750,2154285000.0,-44.8807
1.750,2159283333.3,-44.7957
1.750,2164281666.7,-44.6654
1.750,2169280000.0,-44.8678
1.750,2174278333.3,-44.8138
1.750,2179276666.7,-44.7710
1.750,2184275000.0,-44.8884
1.750,2189273333.3,-44.8702
1.750,2194271666.7,-44.9096
1.750,2199270000.0,-44.8771
1.750,2204268333.3,-44.8188
1.750,2209266666.7,-44.7416
1.750,2214265000.0,-44.7515
1.750,2219263333.3,-44.8101
1.750,2224261666.7,-44.8936
1.750,2229260000.0,-44.8970
1.750,2234258333.3,-44.9850
1.750,2239256666.7,-45.1018
1.750,2244255000.0,-45.1077
1.750,2249253333.3,-44.9955
1.750,2254251666.7,-45.0599
1.750,2259250000.0,-44.9826
1.750,2264248333.3,-45.0381
1.750,2269246666.7,-45.0804
1.750,2274245000.0,-45.1520
1.750,2279243333.3,-45.1900
1.750,2284241666.7,-45.2368
1.750,2289240000.0,-45.1822
1.750,2294238333.3,-45.2771
1.750,2299236666.7,-45.2120
1.750,2304235000.0,-45.3264
1.750,2309233333.3,-45.2021
1.750,2314231666.7,-45.3226
1.750,2319230000.0,-45.4527
1.750,2324228333.3,-45.3447
1.750,2329226666.7,-45.4966
1.750,2334225000.0,-45.4460
1.750,2339223333.3,-45.6360
1.750,2344221666.7,-45.5997
1.750,2349220000.0,-45.5250
1.750,2354218333.3,-45.6176
1.750,2359216666.7,-45.5369
1.750,2364215000.0,-45.6141
1.750,2369213333.3,-45.6391
1.750,2374211666.7,-45.7770
1.750,2379210000.0,-45.9018
1.750,2384208333.3,-45.7916
1.750,2389206666.7,-45.7900
1.750,2394205000.0,-45.7391
1.750,2399203333.3,-45.7160
1.750,2404201666.7,-45.6849
1.750,2409200000.0,-45.6954
1.750,2414198333.3,-45.6369
1.750,2419196666.7,-45.6574
1.750,2424195000.0,-45.6105
1.750,2429193333.3,-45.5658
1.750,2434191666.7,-45.4729
1.750,2439190000.0,-45.5044
1.750,2444188333.3,-45.4193
1.750,2449186666.7,-45.4175
1.750,2454185000.0,-45.4639
1.750,2459183333.3,-45.4187
1.750,2464181666.7,-45.7302
1.750,2469180000.0,-45.7221
1.750,2474178333.3,-45.6281
1.750,2479176666.7,-45.5566
1.750,2484175000.0,-45.5147
1.750,2489173333.3,-45.7168
1.750,2494171666.7,-45.4722
1.750,2499170000.0,-45.7192
1.750,2504168333.3,-45.7137
1.750,2509166666.7,-45.8090
1.750,2514165000.0,-45.7323
1.750,2519163333.3,-45.7776
1.750,2524161666.7,-45.8235
1.750,2529160000.0,-45.5927
1.750,2534158333.3,-45.6722
1.750,2539156666.7,-45.7477
1.750,2544155000.0,-45.7922
1.750,2549153333.3,-45.7793
1.750,2554151666.7,-45.7978
1.750,2559150000.0,-45.9066
1.750,2564148333.3,-46.1092
1.750,2569146666.7,-45.9723
1.750,2574145000.0,-46.0521
1.750,2579143333.3,-46.0823
1.750,2584141666.7,-46.0984
1.750,2589140000.0,-46.1583
1.750,2594138333.3,-46.2012
1.750,2599136666.7,-46.3525
1.750,2604135000.0,-46.1855
1.750,2609133333.3,-46.3427
1.750,2614131666.7,-46.2273
1.750,2619130000.0,-46.2677
1.750,2624128333.3,-46.3408
1.750,2629126666.7,-46.2469
1.750,2634125000.0,-46.1505
1.750,2639123333.3,-46.2796
1.750,2644121666.7,-46.3019
1.750,2649120000.0,-46.3720
1.750,2654118333.3,-46.4173
1.750,2659116666.7,-46.3688
1.750,2664115000.0,-46.4736
1.750,2669113333.3,-46.4020
1.750,2674111666.7,-46.5598
1.750,2679110000.0,-46.3975
1.750,2684108333.3,-46.5864
1.750,2689106666.7,-46.4704
1.750,2694105000.0,-46.4719
1.750,2699103333.3,-46.6093
1.750,2704101666.7,-46.4665
1.750,2709100000.0,-46.6358
1.750,2714098333.3,-46.5343
1.750,2719096666.7,-46.5939
1.750,2724095000.0,-46.4844
1.750,2729093333.3,-46.6835
1.750,2734091666.7,-46.6047
1.750,2739090000.0,-46.7412
1.750,2744088333.3,-46.6113
1.750,2749086666.7,-46.8055
1.750,2754085000.0,-46.6267
1.750,2759083333.3,-46.6099
1.750,2764081666.7,-46.5797
1.750,2769080000.0,-46.5817
1.750,2774078333.3,-46.5425
1.750,2779076666.7,-46.5628
1.750,2784075000.0,-46.6767
1.750,2789073333.3,-46.6703
1.750,2794071666.7,-46.6540
1.750,2799070000.0,-46.5454
1.750,2804068333.3,-46.5684
1.750,2809066666.7,-46.6090
1.750,2814065000.0,-46.6371
1.750,2819063333.3,-46.6524
1.750,2824061666.7,-46.6874
1.750,2829060000.0,-46.6628
1.750,2834058333.3,-46.9532
1.750,2839056666.7,-46.7246
1.750,2844055000.0,-46.8592
1.750,2849053333.3,-46.8519
1.750,2854051666.7,-46.8796
1.750,2859050000.0,-46.8171
1.750,2864048333.3,-46.8530
1.750,2869046666.7,-46.7872
1.750,2874045000.0,-46.8228
1.750,2879043333.3,-46.8620
1.750,2884041666.7,-46.8369
1.750,2889040000.0,-47.0352
1.750,2894038333.3,-47.0129
1.750,2899036666.7,-46.8876
1.750,2904035000.0,-46.8246
1.750,2909033333.3,-46.9876
1.750,2914031666.7,-47.0559
1.750,2919030000.0,-47.0653
1.750,2924028333.3,-47.2271
1.750,2929026666.7,-47.2225
1.750,2934025000.0,-47.2455
1.750,2939023333.3,-47.3609
1.750,2944021666.7,-47.2234
1.750,2949020000.0,-47.0352
1.750,2954018333.3,-47.2343
1.750,2959016666.7,-47.1849
1.750,2964015000.0,-47.3273
1.750,2969013333.3,-47.1806
1.750,2974011666.7,-47.2244
1.750,2979010000.0,-47.2937
1.750,2984008333.3,-47.2223
1.750,2989006666.7,-47.2065
1.750,2994005000.0,-47.2010
1.750,2999003333.3,-47.1995
1.750,3004001666.7,-47.4279
1.750,3009000000.0,-47.3081
1.750,3013998333.3,-47.4142
1.750,3018996666.7,-47.3845
1.750,3023995000.0,-47.5340
1.750,3028993333.3,-47.5793
1.750,3033991666.7,-47.4203
1.750,3038990000.0,-47.4601
1.750,3043988333.3,-47.3420
1.750,3048986666.7,-47.4638
1.750,3053985000.0,-47.5772
1.750,3058983333.3,-47.4876
1.750,3063981666.7,-47.5318
1.750,3068980000.0,-47.5324
1.750,3073978333.3,-47.4790
1.750,3078976666.7,-47.5263
1.750,3083975000.0,-47.4680
1.750,3088973333.3,-47.5471
1.750,3093971666.7,-47.4451
1.750,3098970000.0,-47.5285
1.750,3103968333.3,-47.5507
1.750,3108966666.7,-47.5142
1.750,3113965000.0,-47.6606
1.750,3118963333.3,-47.5195
1.750,3123961666.7,-47.5804
1.750,3128960000.0,-47.5329
1.750,3133958333.3,-47.5117
1.750,3138956666.7,-47.5493
1.750,3143955000.0,-47.3867
1.750,3148953333.3,-47.5124
1.750,3153951666.7,-47.3979
1.750,3158950000.0,-47.5106
1.750,3163948333.3,-47.4747
1.750,3168946666.7,-47.4308
1.750,3173945000.0,-47.4118
1.750,3178943333.3,-47.4638
1.750,3183941666.7,-47.5312
1.750,3188940000.0,-47.6710
1.750,3193938333.3,-47.5553
1.750,3198936666.7,-47.7778
1.750,3203935000.0,-47.7647
1.750,3208933333.3,-47.6855
1.750,3213931666.7,-47.7471
1.750,3218930000.0,-47.7492
1.750,3223928333.3,-47.8005
1.750,3228926666.7,-47.8606
1.750,3233925000.0,-47.8846
1.750,3238923333.3,-47.9692
1.750,3243921666.7,-47.9012
1.750,3248920000.0,-48.1385
1.750,3253918333.3,-48.0338
1.750,3258916666.7,-48.0222
1.750,3263915000.0,-48.0509
1.750,3268913333.3,-47.9770
1.750,3273911666.7,-48.0346
1.750,3278910000.0,-47.9809
1.750,3283908333.3,-48.0484
1.750,3288906666.7,-47.9946
1.750,3293905000.0,-48.0302
1.750,3298903333.3,-48.0112
1.750,3303901666.7,-47.9086
1.750,3308900000.0,-47.9381
1.750,3313898333.3,-47.9278
1.750,3318896666.7,-48.1168
1.750,3323895000.0,-47.9996
1.750,3328893333.3,-48.1689
1.750,3333891666.7,-47.9986
1.750,3338890000.0,-48.1262
1.750,3343888333.3,-48.0878
1.750,3348886666.7,-48.0065
1.750,3353885000.0,-48.1758
1.750,3358883333.3,-48.2131
1.750,3363881666.7,-48.1079
1.750,3368880000.0,-48.2053
1.750,3373878333.3,-48.1737
1.750,3378876666.7,-48.2446
1.750,3383875000.0,-48.3343
1.750,3388873333.3,-48.3000
1.750,3393871666.7,-48.2900
1.750,3398870000.0,-48.2641
1.750,3403868333.3,-48.1560
1.750,3408866666.7,-48.3633
1.750,3413865000.0,-48.2439
1.750,3418863333.3,-48.2997
1.750,3423861666.7,-48.2534
1.750,3428860000.0,-48.4420
1.750,3433858333.3,-48.5950
1.750,3438856666.7,-48.4366
1.750,3443855000.0,-48.6559
1.750,3448853333.3,-48.4422
1.750,3453851666.7,-48.5093
1.750,3458850000.0,-48.7044
1.750,3463848333.3,-48.5937
1.750,3468846666.7,-48.5915
1.750,3473845000.0,-48.5664
1.750,3478843333.3,-48.5552
1.750,3483841666.7,-48.5473
1.750,3488840000.0,-48.4232
1.750,3493838333.3,-48.5955
1.750,3498836666.7,-48.6074
1.750,3503835000.0,-48.6409
1.750,3508833333.3,-48.6252
1.750,3513831666.7,-48.7019
1.750,3518830000.0,-48.7603
1.750,3523828333.3,-48.4893
1.750,3528826666.7,-48.7789
1.750,3533825000.0,-48.6693
1.750,3538823333.3,-48.6996
1.750,3543821666.7,-48.7957
1.750,3548820000.0,-48.5854
1.750,3553818333.3,-48.6331
1.750,3558816666.7,-48.6231
1.750,3563815000.0,-48.6467
1.750,3568813333.3,-48.6942
1.750,3573811666.7,-48.7394
1.750,3578810000.0,-48.8165
1.750,3583808333.3,-48.6903
1.750,3588806666.7,-48.6833
1.750,3593805000.0,-48.8501
1.750,3598803333.3,-48.5833
1.750,3603801666.7,-48.6562
1.750,3608800000.0,-48.6492
1.750,3613798333.3,-48.8355
1.750,3618796666.7,-48.6641
1.750,3623795000.0,-48.7711
1.750,3628793333.3,-48.7352
1.750,3633791666.7,-48.8576
1.750,3638790000.0,-48.8125
1.750,3643788333.3,-48.7788
1.750,3648786666.7,-48.6673
1.750,3653785000.0,-48.8210
1.750,3658783333.3,-48.9743
1.750,3663781666.7,-48.9254
1.750,3668780000.0,-49.0641
1.750,3673778333.3,-49.2373
1.750,3678776666.7,-49.1781
1.750,3683775000.0,-49.1313
1.750,3688773333.3,-49.4837
1.750,3693771666.7,-49.3483
1.750,3698770000.0,-49.5054
1.750,3703768333.3,-49.7177
1.750,3708766666.7,-49.6028
1.750,3713765000.0,-49.8227
1.750,3718763333.3,-49.8729
1.750,3723761666.7,-49.9088
1.750,3728760000.0,-49.8769
1.750,3733758333.3,-49.8742
1.750,3738756666.7,-49.8087
1.750,3743755000.0,-49.5842
1.750,3748753333.3,-49.6687
1.750,3753751666.7,-49.6850
1.750,3758750000.0,-49.8431
1.750,3763748333.3,-49.8732
1.750,3768746666.7,-49.8213
1.750,3773745000.0,-49.8969
1.750,3778743333.3,-49.9183
1.750,3783741666.7,-49.8804
1.750,3788740000.0,-49.8660
1.750,3793738333.3,-49.9122
1.750,3798736666.7,-50.0143
1.750,3803735000.0,-49.9362
1.750,3808733333.3,-49.7177
1.750,3813731666.7,-49.9080
1.750,3818730000.0,-49.7631
1.750,3823728333.3,-49.6670
1.750,3828726666.7,-49.7036
1.750,3833725000.0,-49.5525
1.750,3838723333.3,-49.4817
1.750,3843721666.7,-49.3642
1.750,3848720000.0,-49.5142
1.750,3853718333.3,-49.5578
1.750,3858716666.7,-49.5635
1.750,3863715000.0,-49.6589
1.750,3868713333.3,-49.3232
1.750,3873711666.7,-49.4204
1.750,3878710000.0,-49.3573
1.750,3883708333.3,-49.4760
1.750,3888706666.7,-49.4238
1.750,3893705000.0,-49.5611
1.750,3898703333.3,-49.5122
1.750,3903701666.7,-49.5577
1.750,3908700000.0,-49.6065
1.750,3913698333.3,-49.6869
1.750,3918696666.7,-49.6474
1.750,3923695000.0,-49.6044
1.750,3928693333.3,-49.5545
1.750,3933691666.7,-49.7153
1.750,3938690000.0,-49.9418
1.750,3943688333.3,-49.7745
1.750,3948686666.7,-50.0426
1.750,3953685000.0,-49.9372
1.750,3958683333.3,-50.1219
1.750,3963681666.7,-50.1342
1.750,3968680000.0,-50.2184
1.750,3973678333.3,-50.1765
1.750,3978676666.7,-50.2881
1.750,3983675000.0,-50.3680
1.750,3988673333.3,-50.4665
1.750,3993671666.7,-50.7351
1.750,3998670000.0,-50.7652
1.750,4003668333.3,-50.6570
1.750,4008666666.7,-50.9268
1.750,4013665000.0,-50.6853
1.750,4018663333.3,-50.7598
1.750,4023661666.7,-50.9803
1.750,4028660000.0,-50.8518
1.750,4033658333.3,-50.6964
1.750,4038656666.7,-50.7675
1.750,4043655000.0,-50.9418
1.750,4048653333.3,-50.7737
1.750,4053651666.7,-50.8948
1.750,4058650000.0,-50.8905
1.750,4063648333.3,-50.7162
1.750,4068646666.7,-50.6509
1.750,4073645000.0,-50.6399
1.750,4078643333.3,-50.4363
1.750,4083641666.7,-50.4039
1.750,4088640000.0,-50.3522
1.750,4093638333.3,-50.5954
1.750,4098636666.7,-50.3496
1.750,4103635000.0,-50.2852
1.750,4108633333.3,-50.3198
1.750,4113631666.7,-50.1453
1.750,4118630000.0,-50.2270
1.750,4123628333.3,-50.2359
1.750,4128626666.7,-50.2063
1.750,4133625000.0,-50.1936
1.750,4138623333.3,-50.3756
1.750,4143621666.7,-50.3113
1.750,4148620000.0,-50.2881
1.750,4153618333.3,-50.0935
1.750,4158616666.7,-50.0695
1.750,4163615000.0,-49.9458
