Voltage,Frequency_Hz,Magnitude_dB
1.850,509833333.3,-66.3573
1.850,514831666.7,-66.9476
1.850,519830000.0,-66.6660
1.850,524828333.3,-66.4610
1.850,529826666.7,-65.6647
1.850,534825000.0,-67.0863
1.850,539823333.3,-67.6661
1.850,544821666.7,-67.9261
1.850,549820000.0,-67.2025
1.850,554818333.3,-67.1823
1.850,559816666.7,-67.3110
1.850,564815000.0,-67.7595
1.850,569813333.3,-65.6764
1.850,574811666.7,-66.4028
1.850,579810000.0,-68.3304
1.850,584808333.3,-68.2571
1.850,589806666.7,-68.4164
1.850,594805000.0,-68.5829
1.850,599803333.3,-67.4094
1.850,604801666.7,-65.3446
1.850,609800000.0,-66.5288
1.850,614798333.3,-69.4364
1.850,619796666.7,-67.5653
1.850,624795000.0,-68.0930
1.850,629793333.3,-65.9897
1.850,634791666.7,-65.5571
1.850,639790000.0,-67.4093
1.850,644788333.3,-65.5713
1.850,649786666.7,-67.3231
1.850,654785000.0,-67.4857
1.850,659783333.3,-67.2422
1.850,664781666.7,-65.2217
1.850,669780000.0,-66.6513
1.850,674778333.3,-67.6797
1.850,679776666.7,-66.6366
1.850,684775000.0,-68.4026
1.850,689773333.3,-68.2656
1.850,694771666.7,-65.6478
1.850,699770000.0,-66.4272
1.850,704768333.3,-68.0180
1.850,709766666.7,-67.1693
1.850,714765000.0,-66.5679
1.850,719763333.3,-67.4568
1.850,724761666.7,-66.4932
1.850,729760000.0,-65.6629
1.850,734758333.3,-66.0083
1.850,739756666.7,-65.5104
1.850,744755000.0,-66.6249
1.850,749753333.3,-67.7632
1.850,754751666.7,-66.9206
1.850,759750000.0,-67.2830
1.850,764748333.3,-65.6642
1.850,769746666.7,-66.8630
1.850,774745000.0,-66.0433
1.850,779743333.3,-67.1989
1.850,784741666.7,-66.7307
1.850,789740000.0,-66.4270
1.850,794738333.3,-66.6646
1.850,799736666.7,-67.3149
1.850,804735000.0,-68.0187
1.850,809733333.3,-66.7021
1.850,814731666.7,-67.6968
1.850,819730000.0,-67.3469
1.850,824728333.3,-66.2233
1.850,829726666.7,-64.2866
1.850,834725000.0,-66.5385
1.850,839723333.3,-66.2311
1.850,844721666.7,-65.3909
1.850,849720000.0,-66.1769
1.850,854718333.3,-68.5374
1.850,859716666.7,-67.8183
1.850,864715000.0,-67.2352
1.850,869713333.3,-67.1588
1.850,874711666.7,-67.4621
1.850,879710000.0,-66.5027
1.850,884708333.3,-68.3019
1.850,889706666.7,-66.8098
1.850,894705000.0,-66.6886
1.850,899703333.3,-67.4138
1.850,904701666.7,-67.3103
1.850,909700000.0,-67.3881
1.850,914698333.3,-67.0779
1.850,919696666.7,-65.3738
1.850,924695000.0,-67.5419
1.850,929693333.3,-65.4267
1.850,934691666.7,-67.4437
1.850,939690000.0,-65.9397
1.850,944688333.3,-66.2450
1.850,949686666.7,-66.6637
1.850,954685000.0,-66.8624
1.850,959683333.3,-66.0339
1.850,964681666.7,-66.5936
1.850,969680000.0,-65.7479
1.850,974678333.3,-65.2476
1.850,979676666.7,-64.6536
1.850,984675000.0,-66.7547
1.850,989673333.3,-66.5983
1.850,994671666.7,-67.0954
1.850,999670000.0,-66.9434
1.850,1004668333.3,-67.5192
1.850,1009666666.7,-66.1304
1.850,1014665000.0,-67.0060
1.850,1019663333.3,-66.0930
1.850,1024661666.7,-66.0257
1.850,1029660000.0,-67.5379
1.850,1034658333.3,-65.7020
1.850,1039656666.7,-66.9509
1.850,1044655000.0,-66.8185
1.850,1049653333.3,-66.8864
1.850,1054651666.7,-66.9412
1.850,1059650000.0,-66.2170
1.850,1064648333.3,-66.9170
1.850,1069646666.7,-66.1529
1.850,1074645000.0,-67.5587
1.850,1079643333.3,-67.8122
1.850,1084641666.7,-68.5365
1.850,1089640000.0,-68.2364
1.850,1094638333.3,-67.5629
1.850,1099636666.7,-67.0612
1.850,1104635000.0,-66.0531
1.850,1109633333.3,-66.6481
1.850,1114631666.7,-66.5980
1.850,1119630000.0,-66.9250
1.850,1124628333.3,-67.9105
1.850,1129626666.7,-67.7045
1.850,1134625000.0,-67.6105
1.850,1139623333.3,-66.9530
1.850,1144621666.7,-66.6402
1.850,1149620000.0,-66.2403
1.850,1154618333.3,-66.0668
1.850,1159616666.7,-67.4539
1.850,1164615000.0,-66.1076
1.850,1169613333.3,-65.3456
1.850,1174611666.7,-66.2881
1.850,1179610000.0,-68.7126
1.850,1184608333.3,-68.5367
1.850,1189606666.7,-66.6047
1.850,1194605000.0,-66.2545
1.850,1199603333.3,-67.1084
1.850,1204601666.7,-66.8567
1.850,1209600000.0,-65.7800
1.850,1214598333.3,-66.7413
1.850,1219596666.7,-66.7189
1.850,1224595000.0,-66.7900
1.850,1229593333.3,-66.9142
1.850,1234591666.7,-67.6620
1.850,1239590000.0,-67.3847
1.850,1244588333.3,-66.3949
1.850,1249586666.7,-66.8356
1.850,1254585000.0,-67.3155
1.850,1259583333.3,-65.9828
1.850,1264581666.7,-67.1818
1.850,1269580000.0,-67.3129
1.850,1274578333.3,-65.8977
1.850,1279576666.7,-67.5596
1.850,1284575000.0,-66.6185
1.850,1289573333.3,-66.6523
1.850,1294571666.7,-67.4859
1.850,1299570000.0,-66.1072
1.850,1304568333.3,-66.9336
1.850,1309566666.7,-67.8870
1.850,1314565000.0,-66.2450
1.850,1319563333.3,-67.7163
1.850,1324561666.7,-66.9913
1.850,1329560000.0,-67.2246
1.850,1334558333.3,-66.3205
1.850,1339556666.7,-67.0928
1.850,1344555000.0,-66.8320
1.850,1349553333.3,-65.7370
1.850,1354551666.7,-66.9555
1.850,1359550000.0,-68.1634
1.850,1364548333.3,-67.2692
1.850,1369546666.7,-68.3340
1.850,1374545000.0,-68.4617
1.850,1379543333.3,-67.2630
1.850,1384541666.7,-67.4003
1.850,1389540000.0,-69.1180
1.850,1394538333.3,-67.6967
1.850,1399536666.7,-66.5779
1.850,1404535000.0,-66.3077
1.850,1409533333.3,-68.6174
1.850,1414531666.7,-68.5994
1.850,1419530000.0,-67.7585
1.850,1424528333.3,-67.1684
1.850,1429526666.7,-66.3286
1.850,1434525000.0,-67.2241
1.850,1439523333.3,-66.3313
1.850,1444521666.7,-66.9924
1.850,1449520000.0,-68.1471
1.850,1454518333.3,-66.7311
1.850,1459516666.7,-67.9085
1.850,1464515000.0,-67.6533
1.850,1469513333.3,-67.5112
1.850,1474511666.7,-66.0553
1.850,1479510000.0,-66.6974
1.850,1484508333.3,-66.4719
1.850,1489506666.7,-66.1651
1.850,1494505000.0,-67.5592
1.850,1499503333.3,-65.7677
1.850,1504501666.7,-67.6522
1.850,1509500000.0,-66.5674
1.850,1514498333.3,-66.3612
1.850,1519496666.7,-66.4240
1.850,1524495000.0,-66.0932
1.850,1529493333.3,-65.4329
1.850,1534491666.7,-66.0493
1.850,1539490000.0,-65.6861
1.850,1544488333.3,-67.7218
1.850,1549486666.7,-67.8548
1.850,1554485000.0,-67.0270
1.850,1559483333.3,-66.7083
1.850,1564481666.7,-68.1642
1.850,1569480000.0,-66.4673
1.850,1574478333.3,-65.7335
1.850,1579476666.7,-66.5312
1.850,1584475000.0,-67.1782
1.850,1589473333.3,-68.4777
1.850,1594471666.7,-67.3038
1.850,1599470000.0,-68.5909
1.850,1604468333.3,-67.2412
1.850,1609466666.7,-67.5776
1.850,1614465000.0,-65.1607
1.850,1619463333.3,-68.5894
1.850,1624461666.7,-66.0302
1.850,1629460000.0,-67.9495
1.850,1634458333.3,-67.0518
1.850,1639456666.7,-68.0040
1.850,1644455000.0,-68.2144
1.850,1649453333.3,-67.1244
1.850,1654451666.7,-66.1577
1.850,1659450000.0,-67.3755
1.850,1664448333.3,-67.2446
1.850,1669446666.7,-64.7976
1.850,1674445000.0,-66.9243
1.850,1679443333.3,-67.1743
1.850,1684441666.7,-68.0857
1.850,1689440000.0,-67.8494
1.850,1694438333.3,-67.5213
1.850,1699436666.7,-66.4200
1.850,1704435000.0,-66.9698
1.850,1709433333.3,-66.0092
1.850,1714431666.7,-67.4230
1.850,1719430000.0,-66.9941
1.850,1724428333.3,-67.6085
1.850,1729426666.7,-67.4200
1.850,1734425000.0,-68.2555
1.850,1739423333.3,-68.2964
1.850,1744421666.7,-66.0148
1.850,1749420000.0,-68.0273
1.850,1754418333.3,-66.9232
1.850,1759416666.7,-67.3672
1.850,1764415000.0,-67.1125
1.850,1769413333.3,-66.6551
1.850,1774411666.7,-69.2104
1.850,1779410000.0,-67.0738
1.850,1784408333.3,-67.2631
1.850,1789406666.7,-67.2174
1.850,1794405000.0,-67.8894
1.850,1799403333.3,-65.8960
1.850,1804401666.7,-66.5260
1.850,1809400000.0,-67.0154
1.850,1814398333.3,-66.9593
1.850,1819396666.7,-67.6860
1.850,1824395000.0,-68.5650
1.850,1829393333.3,-67.3075
1.850,1834391666.7,-67.7620
1.850,1839390000.0,-67.4899
1.850,1844388333.3,-67.5346
1.850,1849386666.7,-66.2148
1.850,1854385000.0,-66.3984
1.850,1859383333.3,-67.0733
1.850,1864381666.7,-67.2195
1.850,1869380000.0,-67.9640
1.850,1874378333.3,-66.9276
1.850,1879376666.7,-68.4513
1.850,1884375000.0,-68.5767
1.850,1889373333.3,-67.9594
1.850,1894371666.7,-66.6837
1.850,1899370000.0,-66.7775
1.850,1904368333.3,-66.8740
1.850,1909366666.7,-66.8673
1.850,1914365000.0,-67.1640
1.850,1919363333.3,-67.1597
1.850,1924361666.7,-66.8372
1.850,1929360000.0,-67.6219
1.850,1934358333.3,-67.1667
1.850,1939356666.7,-67.5359
1.850,1944355000.0,-66.7979
1.850,1949353333.3,-64.8066
1.850,1954351666.7,-67.1224
1.850,1959350000.0,-68.1034
1.850,1964348333.3,-67.6044
1.850,1969346666.7,-67.2884
1.850,1974345000.0,-66.3972
1.850,1979343333.3,-67.0738
1.850,1984341666.7,-66.0456
1.850,1989340000.0,-64.8823
1.850,1994338333.3,-66.6938
1.850,1999336666.7,-65.8896
1.850,2004335000.0,-68.5637
1.850,2009333333.3,-66.4118
1.850,2014331666.7,-67.9213
1.850,2019330000.0,-66.7992
1.850,2024328333.3,-65.7609
1.850,2029326666.7,-65.3356
1.850,2034325000.0,-66.1898
1.850,2039323333.3,-65.4638
1.850,2044321666.7,-67.0380
1.850,2049320000.0,-67.5952
1.850,2054318333.3,-66.9379
1.850,2059316666.7,-68.7283
1.850,2064315000.0,-67.2024
1.850,2069313333.3,-66.7002
1.850,2074311666.7,-67.2607
1.850,2079310000.0,-66.6602
1.850,2084308333.3,-66.0384
1.850,2089306666.7,-67.0485
1.850,2094305000.0,-66.8255
1.850,2099303333.3,-65.9566
1.850,2104301666.7,-66.5698
1.850,2109300000.0,-66.2496
1.850,2114298333.3,-67.7005
1.850,2119296666.7,-66.6920
1.850,2124295000.0,-66.1220
1.850,2129293333.3,-66.1827
1.850,2134291666.7,-66.6133
1.850,2139290000.0,-65.9568
1.850,2144288333.3,-66.2046
1.850,2149286666.7,-67.3851
1.850,2154285000.0,-67.7832
1.850,2159283333.3,-66.3506
1.850,2164281666.7,-66.2319
1.850,2169280000.0,-65.9926
1.850,2174278333.3,-64.5260
1.850,2179276666.7,-65.6728
1.850,2184275000.0,-66.1155
1.850,2189273333.3,-66.5546
1.850,2194271666.7,-66.1843
1.850,2199270000.0,-67.1177
1.850,2204268333.3,-66.1709
1.850,2209266666.7,-65.7598
1.850,2214265000.0,-64.9410
1.850,2219263333.3,-64.3492
1.850,2224261666.7,-64.3057
1.850,2229260000.0,-64.0554
1.850,2234258333.3,-65.2810
1.850,2239256666.7,-66.2226
1.850,2244255000.0,-65.1898
1.850,2249253333.3,-65.6799
1.850,2254251666.7,-65.3689
1.850,2259250000.0,-64.6834
1.850,2264248333.3,-64.8909
1.850,2269246666.7,-63.5470
1.850,2274245000.0,-64.1120
1.850,2279243333.3,-65.3406
1.850,2284241666.7,-64.3913
1.850,2289240000.0,-64.0744
1.850,2294238333.3,-66.2635
1.850,2299236666.7,-65.4298
1.850,2304235000.0,-65.0851
1.850,2309233333.3,-64.1724
1.850,2314231666.7,-64.3877
1.850,2319230000.0,-63.5880
1.850,2324228333.3,-63.5855
1.850,2329226666.7,-64.9431
1.850,2334225000.0,-64.3324
1.850,2339223333.3,-64.6533
1.850,2344221666.7,-65.9993
1.850,2349220000.0,-64.2996
1.850,2354218333.3,-64.1975
1.850,2359216666.7,-63.4527
1.850,2364215000.0,-62.8245
1.850,2369213333.3,-63.4348
1.850,2374211666.7,-64.1080
1.850,2379210000.0,-63.9326
1.850,2384208333.3,-64.2238
1.850,2389206666.7,-64.6924
1.850,2394205000.0,-64.3489
1.850,2399203333.3,-63.4329
1.850,2404201666.7,-63.6321
1.850,2409200000.0,-61.4410
1.850,2414198333.3,-63.3048
1.850,2419196666.7,-61.9323
1.850,2424195000.0,-63.3916
1.850,2429193333.3,-63.5427
1.850,2434191666.7,-63.2762
1.850,2439190000.0,-63.7386
1.850,2444188333.3,-63.1659
1.850,2449186666.7,-62.4774
1.850,2454185000.0,-61.8988
1.850,2459183333.3,-61.5944
1.850,2464181666.7,-61.4375
1.850,2469180000.0,-62.4150
1.850,2474178333.3,-62.0078
1.850,2479176666.7,-63.2562
1.850,2484175000.0,-62.7504
1.850,2489173333.3,-61.7204
1.850,2494171666.7,-62.1389
1.850,2499170000.0,-61.9067
1.850,2504168333.3,-60.2773
1.850,2509166666.7,-60.8943
1.850,2514165000.0,-61.1338
1.850,2519163333.3,-61.9797
1.850,2524161666.7,-61.9044
1.850,2529160000.0,-62.5999
1.850,2534158333.3,-62.0185
1.850,2539156666.7,-61.0181
1.850,2544155000.0,-60.7444
1.850,2549153333.3,-60.8257
1.850,2554151666.7,-60.1316
1.850,2559150000.0,-60.8398
1.850,2564148333.3,-61.1135
1.850,2569146666.7,-61.3723
1.850,2574145000.0,-61.4740
1.850,2579143333.3,-61.0143
1.850,2584141666.7,-61.0419
1.850,2589140000.0,-61.0761
1.850,2594138333.3,-60.0443
1.850,2599136666.7,-59.8440
1.850,2604135000.0,-59.8579
1.850,2609133333.3,-60.0564
1.850,2614131666.7,-60.3921
1.850,2619130000.0,-60.8148
1.850,2624128333.3,-60.7272
1.850,2629126666.7,-60.6126
1.850,2634125000.0,-59.8816
1.850,2639123333.3,-59.5887
1.850,2644121666.7,-58.5112
1.850,2649120000.0,-59.0905
1.850,2654118333.3,-59.1126
1.850,2659116666.7,-59.1691
1.850,2664115000.0,-59.7767
1.850,2669113333.3,-59.5119
1.850,2674111666.7,-59.8498
1.850,2679110000.0,-59.3140
1.850,2684108333.3,-59.1647
1.850,2689106666.7,-58.4784
1.850,2694105000.0,-58.4043
1.850,2699103333.3,-58.3517
1.850,2704101666.7,-58.6767
1.850,2709100000.0,-59.0063
1.850,2714098333.3,-59.1315
1.850,2719096666.7,-59.2831
1.850,2724095000.0,-58.7313
1.850,2729093333.3,-58.3963
1.850,2734091666.7,-57.7514
1.850,2739090000.0,-57.5638
1.850,2744088333.3,-57.6367
1.850,2749086666.7,-58.0984
1.850,2754085000.0,-57.7597
1.850,2759083333.3,-58.6609
1.850,2764081666.7,-58.8575
1.850,2769080000.0,-58.4048
1.850,2774078333.3,-57.8790
1.850,2779076666.7,-57.0192
1.850,2784075000.0,-56.9483
1.850,2789073333.3,-56.8272
1.850,2794071666.7,-56.8066
1.850,2799070000.0,-58.0940
1.850,2804068333.3,-57.9442
1.850,2809066666.7,-57.8066
1.850,2814065000.0,-57.3578
1.850,2819063333.3,-57.1150
1.850,2824061666.7,-56.6599
1.850,2829060000.0,-56.3804
1.850,2834058333.3,-56.3219
1.850,2839056666.7,-56.3217
1.850,2844055000.0,-56.9852
1.850,2849053333.3,-57.1429
1.850,2854051666.7,-57.6153
1.850,2859050000.0,-57.5823
1.850,2864048333.3,-56.7336
1.850,2869046666.7,-56.4139
1.850,2874045000.0,-55.8483
1.850,2879043333.3,-55.9366
1.850,2884041666.7,-56.1004
1.850,2889040000.0,-56.7094
1.850,2894038333.3,-57.1966
1.850,2899036666.7,-57.0706
1.850,2904035000.0,-56.9208
1.850,2909033333.3,-56.5532
1.850,2914031666.7,-56.3265
1.850,2919030000.0,-56.0535
1.850,2924028333.3,-55.7681
1.850,2929026666.7,-55.9999
1.850,2934025000.0,-56.3430
1.850,2939023333.3,-56.8275
1.850,2944021666.7,-57.6216
1.850,2949020000.0,-57.2577
1.850,2954018333.3,-56.9804
1.850,2959016666.7,-56.1494
1.850,2964015000.0,-55.7033
1.850,2969013333.3,-55.7765
1.850,2974011666.7,-56.0255
1.850,2979010000.0,-56.1695
1.850,2984008333.3,-56.4521
1.850,2989006666.7,-57.1418
1.850,2994005000.0,-56.9291
1.850,2999003333.3,-56.5856
1.850,3004001666.7,-56.4302
1.850,3009000000.0,-56.2480
1.850,3013998333.3,-56.1176
1.850,3018996666.7,-56.0807
1.850,3023995000.0,-56.1496
1.850,3028993333.3,-56.3171
1.850,3033991666.7,-56.6938
1.850,3038990000.0,-56.9244
1.850,3043988333.3,-57.0058
1.850,3048986666.7,-56.3746
1.850,3053985000.0,-56.4488
1.850,3058983333.3,-56.0249
1.850,3063981666.7,-55.7955
1.850,3068980000.0,-55.9480
1.850,3073978333.3,-56.2786
1.850,3078976666.7,-57.3050
1.850,3083975000.0,-57.1782
1.850,3088973333.3,-56.8744
1.850,3093971666.7,-56.5251
1.850,3098970000.0,-56.6894
1.850,3103968333.3,-56.2899
1.850,3108966666.7,-56.0502
1.850,3113965000.0,-56.3938
1.850,3118963333.3,-56.5918
1.850,3123961666.7,-56.8034
1.850,3128960000.0,-57.3515
1.850,3133958333.3,-57.1973
1.850,3138956666.7,-57.2110
1.850,3143955000.0,-56.4407
1.850,3148953333.3,-56.3335
1.850,3153951666.7,-56.1597
1.850,3158950000.0,-55.9882
1.850,3163948333.3,-56.4802
1.850,3168946666.7,-56.7317
1.850,3173945000.0,-57.2717
1.850,3178943333.3,-57.5881
1.850,3183941666.7,-57.1892
1.850,3188940000.0,-57.1526
1.850,3193938333.3,-56.3544
1.850,3198936666.7,-56.7265
1.850,3203935000.0,-56.3674
1.850,3208933333.3,-57.0300
1.850,3213931666.7,-56.9910
1.850,3218930000.0,-57.4359
1.850,3223928333.3,-58.0489
1.850,3228926666.7,-57.4953
1.850,3233925000.0,-57.3716
1.850,3238923333.3,-57.1564
1.850,3243921666.7,-57.4372
1.850,3248920000.0,-57.2642
1.850,3253918333.3,-57.4465
1.850,3258916666.7,-57.3986
1.850,3263915000.0,-58.1548
1.850,3268913333.3,-58.6045
1.850,3273911666.7,-58.0606
1.850,3278910000.0,-57.9979
1.850,3283908333.3,-57.6721
1.850,3288906666.7,-57.4396
1.850,3293905000.0,-57.3638
1.850,3298903333.3,-57.3257
1.850,3303901666.7,-56.9276
1.850,3308900000.0,-58.3499
1.850,3313898333.3,-58.1772
1.850,3318896666.7,-58.0805
1.850,3323895000.0,-58.3823
1.850,3328893333.3,-57.7850
1.850,3333891666.7,-57.6733
1.850,3338890000.0,-57.5091
1.850,3343888333.3,-57.4662
1.850,3348886666.7,-57.6374
1.850,3353885000.0,-57.8205
1.850,3358883333.3,-58.5291
1.850,3363881666.7,-58.4796
1.850,3368880000.0,-58.4335
1.850,3373878333.3,-58.4525
1.850,3378876666.7,-58.4191
1.850,3383875000.0,-57.5768
1.850,3388873333.3,-57.6951
1.850,3393871666.7,-58.6308
1.850,3398870000.0,-58.4565
1.850,3403868333.3,-58.3668
1.850,3408866666.7,-58.9266
1.850,3413865000.0,-59.1109
1.850,3418863333.3,-58.5815
1.850,3423861666.7,-58.5408
1.850,3428860000.0,-58.5095
1.850,3433858333.3,-58.7387
1.850,3438856666.7,-57.8322
1.850,3443855000.0,-58.9630
1.850,3448853333.3,-58.9161
1.850,3453851666.7,-59.0581
1.850,3458850000.0,-59.9088
1.850,3463848333.3,-59.2640
1.850,3468846666.7,-59.6842
1.850,3473845000.0,-58.8395
1.850,3478843333.3,-59.4035
1.850,3483841666.7,-58.4030
1.850,3488840000.0,-58.8248
1.850,3493838333.3,-59.4144
1.850,3498836666.7,-58.9098
1.850,3503835000.0,-59.7552
1.850,3508833333.3,-59.7406
1.850,3513831666.7,-59.8968
1.850,3518830000.0,-59.3907
1.850,3523828333.3,-58.9851
1.850,3528826666.7,-58.6838
1.850,3533825000.0,-59.7145
1.850,3538823333.3,-59.6551
1.850,3543821666.7,-59.4802
1.850,3548820000.0,-60.2198
1.850,3553818333.3,-60.2015
1.850,3558816666.7,-59.8292
1.850,3563815000.0,-59.0618
1.850,3568813333.3,-59.2917
1.850,3573811666.7,-58.9284
1.850,3578810000.0,-59.3854
1.850,3583808333.3,-59.3789
1.850,3588806666.7,-59.9181
1.850,3593805000.0,-60.2998
1.850,3598803333.3,-59.8503
1.850,3603801666.7,-59.6641
1.850,3608800000.0,-59.0592
1.850,3613798333.3,-59.6386
1.850,3618796666.7,-59.3224
1.850,3623795000.0,-59.3532
1.850,3628793333.3,-60.0813
1.850,3633791666.7,-59.5056
1.850,3638790000.0,-59.9436
1.850,3643788333.3,-60.4450
1.850,3648786666.7,-60.3390
1.850,3653785000.0,-59.9630
1.850,3658783333.3,-60.0452
1.850,3663781666.7,-59.6392
1.850,3668780000.0,-59.4058
1.850,3673778333.3,-60.5883
1.850,3678776666.7,-60.5281
1.850,3683775000.0,-60.6337
1.850,3688773333.3,-60.7152
1.850,3693771666.7,-60.7078
1.850,3698770000.0,-61.1946
1.850,3703768333.3,-60.8461
1.850,3708766666.7,-60.5246
1.850,3713765000.0,-60.9870
1.850,3718763333.3,-60.6729
1.850,3723761666.7,-60.4747
1.850,3728760000.0,-60.8189
1.850,3733758333.3,-61.4540
1.850,3738756666.7,-60.9269
1.850,3743755000.0,-61.2165
1.850,3748753333.3,-61.5256
1.850,3753751666.7,-60.5413
1.850,3758750000.0,-60.4707
1.850,3763748333.3,-60.8090
1.850,3768746666.7,-61.1815
1.850,3773745000.0,-61.0767
1.850,3778743333.3,-61.2133
1.850,3783741666.7,-61.6394
1.850,3788740000.0,-61.6712
1.850,3793738333.3,-61.4327
1.850,3798736666.7,-60.3507
1.850,3803735000.0,-61.0443
1.850,3808733333.3,-61.8332
1.850,3813731666.7,-61.0785
1.850,3818730000.0,-60.6134
1.850,3823728333.3,-61.6330
1.850,3828726666.7,-61.1119
1.850,3833725000.0,-61.3123
1.850,3838723333.3,-61.7937
1.850,3843721666.7,-61.1703
1.850,3848720000.0,-60.8760
1.850,3853718333.3,-60.9615
1.850,3858716666.7,-60.6141
1.850,3863715000.0,-60.9760
1.850,3868713333.3,-61.4807
1.850,3873711666.7,-61.4699
1.850,3878710000.0,-60.5860
1.850,3883708333.3,-61.5034
1.850,3888706666.7,-60.8772
1.850,3893705000.0,-60.7091
1.850,3898703333.3,-61.2574
1.850,3903701666.7,-61.1156
1.850,3908700000.0,-61.1381
1.850,3913698333.3,-61.1930
1.850,3918696666.7,-62.4999
1.850,3923695000.0,-61.6167
1.850,3928693333.3,-61.8282
1.850,3933691666.7,-61.2841
1.850,3938690000.0,-62.0243
1.850,3943688333.3,-61.2640
1.850,3948686666.7,-61.0436
1.850,3953685000.0,-61.7351
1.850,3958683333.3,-61.9427
1.850,3963681666.7,-62.1548
1.850,3968680000.0,-62.3339
1.850,3973678333.3,-62.0519
1.850,3978676666.7,-62.1822
1.850,3983675000.0,-61.7143
1.850,3988673333.3,-61.4228
1.850,3993671666.7,-62.3147
1.850,3998670000.0,-62.0384
1.850,4003668333.3,-61.8636
1.850,4008666666.7,-62.2467
1.850,4013665000.0,-62.7051
1.850,4018663333.3,-62.9202
1.850,4023661666.7,-63.1010
1.850,4028660000.0,-62.1857
1.850,4033658333.3,-62.2603
1.850,4038656666.7,-62.0994
1.850,4043655000.0,-62.7156
1.850,4048653333.3,-62.6421
1.850,4053651666.7,-63.0982
1.850,4058650000.0,-63.5148
1.850,4063648333.3,-63.0817
1.850,4068646666.7,-62.8586
1.850,4073645000.0,-61.3966
1.850,4078643333.3,-61.3670
1.850,4083641666.7,-62.3432
1.850,4088640000.0,-61.4755
1.850,4093638333.3,-61.8902
1.850,4098636666.7,-61.9837
1.850,4103635000.0,-62.5178
1.850,4108633333.3,-62.6769
1.850,4113631666.7,-62.2057
1.850,4118630000.0,-62.2622
1.850,4123628333.3,-62.3904
1.850,4128626666.7,-61.1717
1.850,4133625000.0,-62.0817
1.850,4138623333.3,-62.0971
1.850,4143621666.7,-62.5816
1.850,4148620000.0,-62.4503
1.850,4153618333.3,-62.8657
1.850,4158616666.7,-62.6481
1.850,4163615000.0,-62.2092
