Voltage,Frequency_Hz,Magnitude_dB
1.800,574811666.7,-69.7674
1.800,579810000.0,-71.0808
1.800,584808333.3,-69.5051
1.800,589806666.7,-71.6957
1.800,594805000.0,-74.1135
1.800,599803333.3,-74.0497
1.800,604801666.7,-73.3282
1.800,609800000.0,-70.7261
1.800,614798333.3,-71.9902
1.800,619796666.7,-70.2434
1.800,624795000.0,-71.5923
1.800,629793333.3,-74.0532
1.800,634791666.7,-71.5004
1.800,639790000.0,-71.6483
1.800,644788333.3,-71.6841
1.800,649786666.7,-70.5217
1.800,654785000.0,-72.9539
1.800,659783333.3,-67.3167
1.800,664781666.7,-71.2647
1.800,669780000.0,-68.5765
1.800,674778333.3,-71.4816
1.800,679776666.7,-70.6374
1.800,684775000.0,-72.6242
1.800,689773333.3,-73.4633
1.800,694771666.7,-71.8731
1.800,699770000.0,-73.9425
1.800,704768333.3,-68.2708
1.800,709766666.7,-69.5866
1.800,714765000.0,-72.8919
1.800,719763333.3,-71.9262
1.800,724761666.7,-71.2104
1.800,729760000.0,-71.1201
1.800,734758333.3,-70.5287
1.800,739756666.7,-69.9559
1.800,744755000.0,-68.6959
1.800,749753333.3,-70.2803
1.800,754751666.7,-70.2286
1.800,759750000.0,-71.4973
1.800,764748333.3,-69.1928
1.800,769746666.7,-69.6287
1.800,774745000.0,-70.9569
1.800,779743333.3,-68.9934
1.800,784741666.7,-71.6617
1.800,789740000.0,-72.1466
1.800,794738333.3,-69.8539
1.800,799736666.7,-68.8311
1.800,804735000.0,-70.2227
1.800,809733333.3,-70.1359
1.800,814731666.7,-71.7221
1.800,819730000.0,-70.8280
1.800,824728333.3,-70.1003
1.800,829726666.7,-67.1978
1.800,834725000.0,-70.0158
1.800,839723333.3,-70.1865
1.800,844721666.7,-70.5042
1.800,849720000.0,-68.9752
1.800,854718333.3,-69.2394
1.800,859716666.7,-68.0596
1.800,864715000.0,-68.0375
1.800,869713333.3,-68.7623
1.800,874711666.7,-68.4400
1.800,879710000.0,-69.7791
1.800,884708333.3,-68.6316
1.800,889706666.7,-68.6058
1.800,894705000.0,-69.8394
1.800,899703333.3,-69.8494
1.800,904701666.7,-70.1218
1.800,909700000.0,-69.7659
1.800,914698333.3,-68.9238
1.800,919696666.7,-68.4885
1.800,924695000.0,-68.1171
1.800,929693333.3,-67.7604
1.800,934691666.7,-68.1652
1.800,939690000.0,-68.1180
1.800,944688333.3,-69.1196
1.800,949686666.7,-68.3897
1.800,954685000.0,-66.6175
1.800,959683333.3,-66.7422
1.800,964681666.7,-66.9380
1.800,969680000.0,-67.6641
1.800,974678333.3,-67.0644
1.800,979676666.7,-68.3053
1.800,984675000.0,-66.5074
1.800,989673333.3,-68.2613
1.800,994671666.7,-67.2504
1.800,999670000.0,-67.4253
1.800,1004668333.3,-67.3797
1.800,1009666666.7,-68.0521
1.800,1014665000.0,-67.3795
1.800,1019663333.3,-68.3725
1.800,1024661666.7,-68.0368
1.800,1029660000.0,-67.8345
1.800,1034658333.3,-67.3391
1.800,1039656666.7,-68.0012
1.800,1044655000.0,-67.1145
1.800,1049653333.3,-66.9818
1.800,1054651666.7,-66.9851
1.800,1059650000.0,-66.4463
1.800,1064648333.3,-68.0012
1.800,1069646666.7,-65.8706
1.800,1074645000.0,-67.5461
1.800,1079643333.3,-66.4732
1.800,1084641666.7,-67.3808
1.800,1089640000.0,-67.3216
1.800,1094638333.3,-67.4340
1.800,1099636666.7,-67.4508
1.800,1104635000.0,-67.3035
1.800,1109633333.3,-67.9616
1.800,1114631666.7,-68.1436
1.800,1119630000.0,-67.1227
1.800,1124628333.3,-67.5596
1.800,1129626666.7,-66.6712
1.800,1134625000.0,-65.8282
1.800,1139623333.3,-66.8999
1.800,1144621666.7,-66.6960
1.800,1149620000.0,-66.6453
1.800,1154618333.3,-66.5769
1.800,1159616666.7,-66.5813
1.800,1164615000.0,-66.8435
1.800,1169613333.3,-65.0186
1.800,1174611666.7,-66.0556
1.800,1179610000.0,-65.7521
1.800,1184608333.3,-66.5710
1.800,1189606666.7,-65.9193
1.800,1194605000.0,-65.0218
1.800,1199603333.3,-64.8624
1.800,1204601666.7,-65.6254
1.800,1209600000.0,-64.9853
1.800,1214598333.3,-66.4469
1.800,1219596666.7,-65.5871
1.800,1224595000.0,-66.7858
1.800,1229593333.3,-65.3802
1.800,1234591666.7,-66.6898
1.800,1239590000.0,-65.2891
1.800,1244588333.3,-65.0848
1.800,1249586666.7,-64.7821
1.800,1254585000.0,-65.0478
1.800,1259583333.3,-65.6930
1.800,1264581666.7,-64.7541
1.800,1269580000.0,-65.9384
1.800,1274578333.3,-65.3679
1.800,1279576666.7,-63.6294
1.800,1284575000.0,-66.0535
1.800,1289573333.3,-65.0365
1.800,1294571666.7,-65.6815
1.800,1299570000.0,-64.9381
1.800,1304568333.3,-65.8676
1.800,1309566666.7,-65.3426
1.800,1314565000.0,-65.0243
1.800,1319563333.3,-64.6840
1.800,1324561666.7,-64.5040
1.800,1329560000.0,-63.4246
1.800,1334558333.3,-64.5713
1.800,1339556666.7,-64.3038
1.800,1344555000.0,-63.9225
1.800,1349553333.3,-65.2631
1.800,1354551666.7,-64.9294
1.800,1359550000.0,-65.1825
1.800,1364548333.3,-65.2417
1.800,1369546666.7,-65.1954
1.800,1374545000.0,-64.3774
1.800,1379543333.3,-65.2055
1.800,1384541666.7,-64.8700
1.800,1389540000.0,-64.6256
1.800,1394538333.3,-64.3433
1.800,1399536666.7,-64.3521
1.800,1404535000.0,-64.7541
1.800,1409533333.3,-65.0919
1.800,1414531666.7,-65.0493
1.800,1419530000.0,-63.7870
1.800,1424528333.3,-63.7073
1.800,1429526666.7,-64.7817
1.800,1434525000.0,-64.0571
1.800,1439523333.3,-64.8487
1.800,1444521666.7,-64.5044
1.800,1449520000.0,-63.8191
1.800,1454518333.3,-64.2925
1.800,1459516666.7,-64.6811
1.800,1464515000.0,-64.4427
1.800,1469513333.3,-64.2051
1.800,1474511666.7,-63.1876
1.800,1479510000.0,-63.6835
1.800,1484508333.3,-63.5914
1.800,1489506666.7,-63.0650
1.800,1494505000.0,-63.0128
1.800,1499503333.3,-63.8206
1.800,1504501666.7,-63.4648
1.800,1509500000.0,-63.1501
1.800,1514498333.3,-63.3555
1.800,1519496666.7,-62.7868
1.800,1524495000.0,-63.4513
1.800,1529493333.3,-63.6666
1.800,1534491666.7,-64.1854
1.800,1539490000.0,-62.8846
1.800,1544488333.3,-62.4176
1.800,1549486666.7,-64.1256
1.800,1554485000.0,-62.7857
1.800,1559483333.3,-62.6535
1.800,1564481666.7,-63.3447
1.800,1569480000.0,-63.2595
1.800,1574478333.3,-63.8378
1.800,1579476666.7,-62.9237
1.800,1584475000.0,-63.3670
1.800,1589473333.3,-62.8270
1.800,1594471666.7,-63.5260
1.800,1599470000.0,-63.1392
1.800,1604468333.3,-62.8127
1.800,1609466666.7,-62.7801
1.800,1614465000.0,-62.7307
1.800,1619463333.3,-63.0878
1.800,1624461666.7,-63.1205
1.800,1629460000.0,-63.4550
1.800,1634458333.3,-62.4857
1.800,1639456666.7,-63.4009
1.800,1644455000.0,-63.6214
1.800,1649453333.3,-63.6701
1.800,1654451666.7,-61.8222
1.800,1659450000.0,-62.9194
1.800,1664448333.3,-63.2717
1.800,1669446666.7,-63.0357
1.800,1674445000.0,-62.1782
1.800,1679443333.3,-62.2018
1.800,1684441666.7,-62.5480
1.800,1689440000.0,-62.3801
1.800,1694438333.3,-63.5350
1.800,1699436666.7,-62.3964
1.800,1704435000.0,-62.4642
1.800,1709433333.3,-62.8560
1.800,1714431666.7,-62.7503
1.800,1719430000.0,-62.4847
1.800,1724428333.3,-62.9284
1.800,1729426666.7,-61.5924
1.800,1734425000.0,-62.0770
1.800,1739423333.3,-61.8915
1.800,1744421666.7,-61.9434
1.800,1749420000.0,-62.7386
1.800,1754418333.3,-62.0055
1.800,1759416666.7,-61.5999
1.800,1764415000.0,-61.9925
1.800,1769413333.3,-61.7536
1.800,1774411666.7,-62.3786
1.800,1779410000.0,-62.3272
1.800,1784408333.3,-61.7942
1.800,1789406666.7,-61.9179
1.800,1794405000.0,-62.0763
1.800,1799403333.3,-62.3639
1.800,1804401666.7,-62.7560
1.800,1809400000.0,-62.1526
1.800,1814398333.3,-62.0021
1.800,1819396666.7,-61.8905
1.800,1824395000.0,-61.9320
1.800,1829393333.3,-62.7783
1.800,1834391666.7,-61.9734
1.800,1839390000.0,-62.6717
1.800,1844388333.3,-62.0911
1.800,1849386666.7,-61.5522
1.800,1854385000.0,-63.6207
1.800,1859383333.3,-62.0678
1.800,1864381666.7,-61.7609
1.800,1869380000.0,-62.1747
1.800,1874378333.3,-61.5699
1.800,1879376666.7,-62.0564
1.800,1884375000.0,-62.1681
1.800,1889373333.3,-62.0091
1.800,1894371666.7,-62.2485
1.800,1899370000.0,-61.8292
1.800,1904368333.3,-61.7501
1.800,1909366666.7,-61.2039
1.800,1914365000.0,-61.9474
1.800,1919363333.3,-61.2659
1.800,1924361666.7,-61.4052
1.800,1929360000.0,-61.1089
1.800,1934358333.3,-61.3542
1.800,1939356666.7,-60.6234
1.800,1944355000.0,-61.2307
1.800,1949353333.3,-61.6989
1.800,1954351666.7,-61.3585
1.800,1959350000.0,-61.0275
1.800,1964348333.3,-61.2353
1.800,1969346666.7,-61.2717
1.800,1974345000.0,-61.4306
1.800,1979343333.3,-61.1380
1.800,1984341666.7,-61.0078
1.800,1989340000.0,-62.0441
1.800,1994338333.3,-61.7838
1.800,1999336666.7,-60.8705
1.800,2004335000.0,-61.2924
1.800,2009333333.3,-60.8627
1.800,2014331666.7,-60.4459
1.800,2019330000.0,-60.4248
1.800,2024328333.3,-61.2767
1.800,2029326666.7,-60.8718
1.800,2034325000.0,-61.1716
1.800,2039323333.3,-60.8290
1.800,2044321666.7,-60.8376
1.800,2049320000.0,-61.2653
1.800,2054318333.3,-60.8784
1.800,2059316666.7,-60.7841
1.800,2064315000.0,-61.3903
1.800,2069313333.3,-61.2033
1.800,2074311666.7,-60.9450
1.800,2079310000.0,-60.7259
1.800,2084308333.3,-60.8698
1.800,2089306666.7,-60.8341
1.800,2094305000.0,-59.9776
1.800,2099303333.3,-60.4303
1.800,2104301666.7,-60.3973
1.800,2109300000.0,-60.1826
1.800,2114298333.3,-61.0627
1.800,2119296666.7,-60.4297
1.800,2124295000.0,-60.6973
1.800,2129293333.3,-60.5930
1.800,2134291666.7,-60.3855
1.800,2139290000.0,-60.6599
1.800,2144288333.3,-60.2155
1.800,2149286666.7,-60.4484
1.800,2154285000.0,-60.1948
1.800,2159283333.3,-60.5153
1.800,2164281666.7,-60.3303
1.800,2169280000.0,-60.3157
1.800,2174278333.3,-60.2389
1.800,2179276666.7,-59.9098
1.800,2184275000.0,-59.7612
1.800,2189273333.3,-60.3265
1.800,2194271666.7,-59.9545
1.800,2199270000.0,-60.1451
1.800,2204268333.3,-59.7973
1.800,2209266666.7,-59.9960
1.800,2214265000.0,-60.4894
1.800,2219263333.3,-59.7104
1.800,2224261666.7,-60.2028
1.800,2229260000.0,-59.6168
1.800,2234258333.3,-60.1644
1.800,2239256666.7,-60.1031
1.800,2244255000.0,-60.0498
1.800,2249253333.3,-59.6103
1.800,2254251666.7,-59.8171
1.800,2259250000.0,-59.5392
1.800,2264248333.3,-59.8180
1.800,2269246666.7,-60.5076
1.800,2274245000.0,-59.2415
1.800,2279243333.3,-59.8698
1.800,2284241666.7,-59.4069
1.800,2289240000.0,-59.4442
1.800,2294238333.3,-59.1415
1.800,2299236666.7,-59.1786
1.800,2304235000.0,-59.7406
1.800,2309233333.3,-59.4203
1.800,2314231666.7,-59.8552
1.800,2319230000.0,-59.4349
1.800,2324228333.3,-59.1162
1.800,2329226666.7,-60.0756
1.800,2334225000.0,-59.6430
1.800,2339223333.3,-59.4836
1.800,2344221666.7,-59.6894
1.800,2349220000.0,-59.4986
1.800,2354218333.3,-59.6133
1.800,2359216666.7,-59.4099
1.800,2364215000.0,-60.0596
1.800,2369213333.3,-59.5771
1.800,2374211666.7,-59.1623
1.800,2379210000.0,-59.2317
1.800,2384208333.3,-58.9822
1.800,2389206666.7,-58.7235
1.800,2394205000.0,-59.2475
1.800,2399203333.3,-58.7243
1.800,2404201666.7,-59.2179
1.800,2409200000.0,-58.9222
1.800,2414198333.3,-59.1084
1.800,2419196666.7,-58.4121
1.800,2424195000.0,-58.7498
1.800,2429193333.3,-58.6448
1.800,2434191666.7,-58.4552
1.800,2439190000.0,-59.0019
1.800,2444188333.3,-58.5854
1.800,2449186666.7,-58.1600
1.800,2454185000.0,-58.4706
1.800,2459183333.3,-57.9982
1.800,2464181666.7,-58.5949
1.800,2469180000.0,-58.4306
1.800,2474178333.3,-58.3073
1.800,2479176666.7,-58.2939
1.800,2484175000.0,-57.9226
1.800,2489173333.3,-58.2804
1.800,2494171666.7,-57.9294
1.800,2499170000.0,-58.0665
1.800,2504168333.3,-58.0327
1.800,2509166666.7,-58.1754
1.800,2514165000.0,-57.8997
1.800,2519163333.3,-58.0501
1.800,2524161666.7,-57.9425
1.800,2529160000.0,-57.8283
1.800,2534158333.3,-57.6740
1.800,2539156666.7,-57.6920
1.800,2544155000.0,-57.9046
1.800,2549153333.3,-58.1092
1.800,2554151666.7,-58.1409
1.800,2559150000.0,-57.7358
1.800,2564148333.3,-57.7932
1.800,2569146666.7,-57.6767
1.800,2574145000.0,-57.4692
1.800,2579143333.3,-57.6978
1.800,2584141666.7,-57.7162
1.800,2589140000.0,-57.9131
1.800,2594138333.3,-57.9039
1.800,2599136666.7,-57.5413
1.800,2604135000.0,-57.6625
1.800,2609133333.3,-57.4871
1.800,2614131666.7,-58.1513
1.800,2619130000.0,-57.8953
1.800,2624128333.3,-57.3124
1.800,2629126666.7,-57.6363
1.800,2634125000.0,-57.6632
1.800,2639123333.3,-57.6684
1.800,2644121666.7,-57.5614
1.800,2649120000.0,-57.4916
1.800,2654118333.3,-57.8019
1.800,2659116666.7,-57.3904
1.800,2664115000.0,-57.4973
1.800,2669113333.3,-57.3365
1.800,2674111666.7,-57.4960
1.800,2679110000.0,-57.2254
1.800,2684108333.3,-57.1256
1.800,2689106666.7,-57.4297
1.800,2694105000.0,-57.4540
1.800,2699103333.3,-57.3669
1.800,2704101666.7,-57.0635
1.800,2709100000.0,-57.2157
1.800,2714098333.3,-57.1134
1.800,2719096666.7,-56.8239
1.800,2724095000.0,-57.1027
1.800,2729093333.3,-57.2157
1.800,2734091666.7,-57.3455
1.800,2739090000.0,-56.7098
1.800,2744088333.3,-57.3243
1.800,2749086666.7,-56.8816
1.800,2754085000.0,-56.7718
1.800,2759083333.3,-56.9243
1.800,2764081666.7,-56.4466
1.800,2769080000.0,-56.5399
1.800,2774078333.3,-56.4426
1.800,2779076666.7,-56.6495
1.800,2784075000.0,-56.6800
1.800,2789073333.3,-56.5887
1.800,2794071666.7,-56.2005
1.800,2799070000.0,-56.5949
1.800,2804068333.3,-56.4558
1.800,2809066666.7,-56.2379
1.800,2814065000.0,-56.4111
1.800,2819063333.3,-56.4682
1.800,2824061666.7,-56.2583
1.800,2829060000.0,-56.0576
1.800,2834058333.3,-56.4799
1.800,2839056666.7,-56.3921
1.800,2844055000.0,-56.3010
1.800,2849053333.3,-55.8995
1.800,2854051666.7,-55.8926
1.800,2859050000.0,-55.7505
1.800,2864048333.3,-55.8714
1.800,2869046666.7,-56.0269
1.800,2874045000.0,-55.9757
1.800,2879043333.3,-56.0613
1.800,2884041666.7,-55.9359
1.800,2889040000.0,-55.9549
1.800,2894038333.3,-56.1544
1.800,2899036666.7,-55.9452
1.800,2904035000.0,-55.8869
1.800,2909033333.3,-55.7005
1.800,2914031666.7,-55.8629
1.800,2919030000.0,-55.6522
1.800,2924028333.3,-55.8168
1.800,2929026666.7,-56.0122
1.800,2934025000.0,-55.6208
1.800,2939023333.3,-55.8278
1.800,2944021666.7,-55.9283
1.800,2949020000.0,-55.6049
1.800,2954018333.3,-55.3966
1.800,2959016666.7,-55.2643
1.800,2964015000.0,-55.4459
1.800,2969013333.3,-55.4024
1.800,2974011666.7,-55.8364
1.800,2979010000.0,-55.6403
1.800,2984008333.3,-55.0570
1.800,2989006666.7,-55.2994
1.800,2994005000.0,-55.2519
1.800,2999003333.3,-55.1907
1.800,3004001666.7,-55.3548
1.800,3009000000.0,-55.2802
1.800,3013998333.3,-55.4011
1.800,3018996666.7,-55.6986
1.800,3023995000.0,-54.9792
1.800,3028993333.3,-55.1239
1.800,3033991666.7,-55.1418
1.800,3038990000.0,-55.0136
1.800,3043988333.3,-54.9979
1.800,3048986666.7,-55.0436
1.800,3053985000.0,-54.9042
1.800,3058983333.3,-54.8508
1.800,3063981666.7,-54.8314
1.800,3068980000.0,-54.7386
1.800,3073978333.3,-54.6453
1.800,3078976666.7,-54.8197
1.800,3083975000.0,-54.6998
1.800,3088973333.3,-54.4713
1.800,3093971666.7,-54.6721
1.800,3098970000.0,-54.7420
1.800,3103968333.3,-54.3611
1.800,3108966666.7,-54.6127
1.800,3113965000.0,-54.3698
1.800,3118963333.3,-54.4638
1.800,3123961666.7,-54.3315
1.800,3128960000.0,-54.1685
1.800,3133958333.3,-54.0629
1.800,3138956666.7,-54.3271
1.800,3143955000.0,-54.0210
1.800,3148953333.3,-53.9166
1.800,3153951666.7,-54.1112
1.800,3158950000.0,-53.9349
1.800,3163948333.3,-54.1800
1.800,3168946666.7,-54.0530
1.800,3173945000.0,-53.7760
1.800,3178943333.3,-53.8410
1.800,3183941666.7,-53.7417
1.800,3188940000.0,-53.8299
1.800,3193938333.3,-54.1071
1.800,3198936666.7,-53.9391
1.800,3203935000.0,-53.9697
1.800,3208933333.3,-53.9521
1.800,3213931666.7,-53.7983
1.800,3218930000.0,-53.6007
1.800,3223928333.3,-53.6255
1.800,3228926666.7,-53.5152
1.800,3233925000.0,-53.7705
1.800,3238923333.3,-53.4990
1.800,3243921666.7,-53.6339
1.800,3248920000.0,-53.6802
1.800,3253918333.3,-53.5183
1.800,3258916666.7,-53.6168
1.800,3263915000.0,-53.6858
1.800,3268913333.3,-53.6291
1.800,3273911666.7,-53.6671
1.800,3278910000.0,-53.3175
1.800,3283908333.3,-53.3366
1.800,3288906666.7,-53.4033
1.800,3293905000.0,-53.4078
1.800,3298903333.3,-53.2360
1.800,3303901666.7,-53.1120
1.800,3308900000.0,-53.1881
1.800,3313898333.3,-53.2146
1.800,3318896666.7,-53.0106
1.800,3323895000.0,-52.8257
1.800,3328893333.3,-52.8705
1.800,3333891666.7,-53.1441
1.800,3338890000.0,-52.7572
1.800,3343888333.3,-52.9784
1.800,3348886666.7,-53.0389
1.800,3353885000.0,-52.6304
1.800,3358883333.3,-52.7365
1.800,3363881666.7,-52.5922
1.800,3368880000.0,-52.7337
1.800,3373878333.3,-52.8482
1.800,3378876666.7,-52.7831
1.800,3383875000.0,-52.5369
1.800,3388873333.3,-52.4770
1.800,3393871666.7,-52.4841
1.800,3398870000.0,-52.4733
1.800,3403868333.3,-52.4072
1.800,3408866666.7,-52.5353
1.800,3413865000.0,-52.4783
1.800,3418863333.3,-52.2443
1.800,3423861666.7,-52.2484
1.800,3428860000.0,-52.4501
1.800,3433858333.3,-52.3017
1.800,3438856666.7,-52.3312
1.800,3443855000.0,-52.4055
1.800,3448853333.3,-52.3964
1.800,3453851666.7,-52.2383
1.800,3458850000.0,-52.2794
1.800,3463848333.3,-51.9873
1.800,3468846666.7,-52.1818
1.800,3473845000.0,-52.2485
1.800,3478843333.3,-52.0789
1.800,3483841666.7,-51.8728
1.800,3488840000.0,-51.5922
1.800,3493838333.3,-51.9280
1.800,3498836666.7,-51.6875
1.800,3503835000.0,-51.7268
1.800,3508833333.3,-51.6536
1.800,3513831666.7,-51.7163
1.800,3518830000.0,-51.6578
1.800,3523828333.3,-51.5714
1.800,3528826666.7,-51.5543
1.800,3533825000.0,-51.4213
1.800,3538823333.3,-51.4451
1.800,3543821666.7,-51.4425
1.800,3548820000.0,-51.2195
1.800,3553818333.3,-51.1883
1.800,3558816666.7,-51.3167
1.800,3563815000.0,-51.2347
1.800,3568813333.3,-51.1066
1.800,3573811666.7,-51.0507
1.800,3578810000.0,-51.1901
1.800,3583808333.3,-51.0660
1.800,3588806666.7,-51.2279
1.800,3593805000.0,-50.9620
1.800,3598803333.3,-50.7649
1.800,3603801666.7,-51.0004
1.800,3608800000.0,-50.8359
1.800,3613798333.3,-51.0347
1.800,3618796666.7,-50.6483
1.800,3623795000.0,-50.8338
1.800,3628793333.3,-50.6322
1.800,3633791666.7,-50.5894
1.800,3638790000.0,-50.4759
1.800,3643788333.3,-50.4462
1.800,3648786666.7,-50.3133
1.800,3653785000.0,-50.4723
1.800,3658783333.3,-50.3735
1.800,3663781666.7,-50.6843
1.800,3668780000.0,-50.4627
1.800,3673778333.3,-50.4805
1.800,3678776666.7,-50.4672
1.800,3683775000.0,-50.5759
1.800,3688773333.3,-50.7364
1.800,3693771666.7,-50.4352
1.800,3698770000.0,-50.7052
1.800,3703768333.3,-50.5139
1.800,3708766666.7,-50.5094
1.800,3713765000.0,-50.7858
1.800,3718763333.3,-50.4501
1.800,3723761666.7,-50.5542
1.800,3728760000.0,-50.5617
1.800,3733758333.3,-50.5941
1.800,3738756666.7,-50.4456
1.800,3743755000.0,-50.2568
1.800,3748753333.3,-50.3052
1.800,3753751666.7,-50.1220
1.800,3758750000.0,-50.2460
1.800,3763748333.3,-50.1860
1.800,3768746666.7,-50.0115
1.800,3773745000.0,-50.2299
1.800,3778743333.3,-49.9471
1.800,3783741666.7,-50.0394
1.800,3788740000.0,-50.0089
1.800,3793738333.3,-49.8602
1.800,3798736666.7,-49.8051
1.800,3803735000.0,-49.7401
1.800,3808733333.3,-49.8146
1.800,3813731666.7,-49.6417
1.800,3818730000.0,-49.4454
1.800,3823728333.3,-49.5574
1.800,3828726666.7,-49.3778
1.800,3833725000.0,-49.1512
1.800,3838723333.3,-49.2048
1.800,3843721666.7,-48.9662
1.800,3848720000.0,-48.8672
1.800,3853718333.3,-48.7925
1.800,3858716666.7,-48.7426
1.800,3863715000.0,-48.8775
1.800,3868713333.3,-48.7407
1.800,3873711666.7,-48.6274
1.800,3878710000.0,-48.5734
1.800,3883708333.3,-48.5278
1.800,3888706666.7,-48.3631
1.800,3893705000.0,-48.2598
1.800,3898703333.3,-48.5344
1.800,3903701666.7,-48.0473
1.800,3908700000.0,-48.2474
1.800,3913698333.3,-48.2135
1.800,3918696666.7,-48.0578
1.800,3923695000.0,-48.0662
1.800,3928693333.3,-48.1877
1.800,3933691666.7,-48.0287
1.800,3938690000.0,-48.1566
1.800,3943688333.3,-48.0796
1.800,3948686666.7,-48.0754
1.800,3953685000.0,-48.1595
1.800,3958683333.3,-48.0641
1.800,3963681666.7,-48.1445
1.800,3968680000.0,-47.9735
1.800,3973678333.3,-47.9119
1.800,3978676666.7,-47.9442
1.800,3983675000.0,-47.9452
1.800,3988673333.3,-47.9164
1.800,3993671666.7,-47.9810
1.800,3998670000.0,-48.0035
1.800,4003668333.3,-48.1762
1.800,4008666666.7,-47.8716
1.800,4013665000.0,-47.8642
1.800,4018663333.3,-48.1670
1.800,4023661666.7,-47.8358
1.800,4028660000.0,-47.8645
1.800,4033658333.3,-47.9248
1.800,4038656666.7,-47.9320
1.800,4043655000.0,-47.8349
1.800,4048653333.3,-47.6038
1.800,4053651666.7,-47.5017
1.800,4058650000.0,-47.2557
1.800,4063648333.3,-47.1181
1.800,4068646666.7,-46.9648
1.800,4073645000.0,-46.8728
1.800,4078643333.3,-46.8874
1.800,4083641666.7,-46.7154
1.800,4088640000.0,-46.3674
1.800,4093638333.3,-46.5636
1.800,4098636666.7,-46.2223
1.800,4103635000.0,-46.2257
1.800,4108633333.3,-46.2071
1.800,4113631666.7,-46.1114
1.800,4118630000.0,-45.9974
1.800,4123628333.3,-46.0002
1.800,4128626666.7,-46.0301
1.800,4133625000.0,-45.9791
1.800,4138623333.3,-45.8136
1.800,4143621666.7,-45.7627
1.800,4148620000.0,-45.6049
1.800,4153618333.3,-45.6282
1.800,4158616666.7,-45.5010
1.800,4163615000.0,-45.3350
