Voltage,Frequency_Hz,Magnitude_dB
1.800,374878333.3,-83.3089
1.800,379876666.7,-77.2988
1.800,384875000.0,-87.6556
1.800,389873333.3,-80.8036
1.800,394871666.7,-83.4315
1.800,399870000.0,-90.0830
1.800,404868333.3,-87.9186
1.800,409866666.7,-77.4523
1.800,414865000.0,-81.2956
1.800,419863333.3,-84.4179
1.800,424861666.7,-97.8152
1.800,429860000.0,-87.2089
1.800,434858333.3,-85.2362
1.800,439856666.7,-80.1725
1.800,444855000.0,-84.7316
1.800,449853333.3,-86.3898
1.800,454851666.7,-82.9339
1.800,459850000.0,-80.3233
1.800,464848333.3,-82.2749
1.800,469846666.7,-83.9477
1.800,474845000.0,-86.6823
1.800,479843333.3,-76.2152
1.800,484841666.7,-81.5942
1.800,489840000.0,-93.5417
1.800,494838333.3,-91.7827
1.800,499836666.7,-80.1741
1.800,504835000.0,-86.9966
1.800,509833333.3,-79.2615
1.800,514831666.7,-76.1975
1.800,519830000.0,-85.4447
1.800,524828333.3,-89.0410
1.800,529826666.7,-82.9505
1.800,534825000.0,-79.4050
1.800,539823333.3,-75.5637
1.800,544821666.7,-81.5834
1.800,549820000.0,-83.1352
1.800,554818333.3,-91.6207
1.800,559816666.7,-82.6180
1.800,564815000.0,-85.0339
1.800,569813333.3,-82.6016
1.800,574811666.7,-86.2238
1.800,579810000.0,-84.0687
1.800,584808333.3,-86.5708
1.800,589806666.7,-91.3363
1.800,594805000.0,-89.0657
1.800,599803333.3,-84.2540
1.800,604801666.7,-84.8555
1.800,609800000.0,-90.5728
1.800,614798333.3,-96.4428
1.800,619796666.7,-88.1526
1.800,624795000.0,-82.1793
1.800,629793333.3,-87.6901
1.800,634791666.7,-81.8524
1.800,639790000.0,-83.5693
1.800,644788333.3,-82.2636
1.800,649786666.7,-80.9475
1.800,654785000.0,-81.9565
1.800,659783333.3,-90.0925
1.800,664781666.7,-79.0670
1.800,669780000.0,-87.3648
1.800,674778333.3,-92.6513
1.800,679776666.7,-76.9059
1.800,684775000.0,-88.9277
1.800,689773333.3,-93.2018
1.800,694771666.7,-83.8013
1.800,699770000.0,-88.3593
1.800,704768333.3,-85.9259
1.800,709766666.7,-95.6607
1.800,714765000.0,-85.4885
1.800,719763333.3,-84.2898
1.800,724761666.7,-86.5483
1.800,729760000.0,-81.8071
1.800,734758333.3,-85.1935
1.800,739756666.7,-89.1979
1.800,744755000.0,-94.3234
1.800,749753333.3,-85.2445
1.800,754751666.7,-83.1199
1.800,759750000.0,-82.4330
1.800,764748333.3,-100.0628
1.800,769746666.7,-83.2514
1.800,774745000.0,-91.8972
1.800,779743333.3,-82.8518
1.800,784741666.7,-91.0185
1.800,789740000.0,-88.3307
1.800,794738333.3,-93.9249
1.800,799736666.7,-87.2563
1.800,804735000.0,-85.3724
1.800,809733333.3,-77.9197
1.800,814731666.7,-85.2430
1.800,819730000.0,-97.3186
1.800,824728333.3,-92.0318
1.800,829726666.7,-86.0563
1.800,834725000.0,-85.1304
1.800,839723333.3,-83.1174
1.800,844721666.7,-78.0918
1.800,849720000.0,-83.7178
1.800,854718333.3,-86.1580
1.800,859716666.7,-81.3503
1.800,864715000.0,-87.0638
1.800,869713333.3,-79.1685
1.800,874711666.7,-83.3649
1.800,879710000.0,-85.8745
1.800,884708333.3,-89.6895
1.800,889706666.7,-100.8558
1.800,894705000.0,-88.6114
1.800,899703333.3,-86.8226
1.800,904701666.7,-90.7071
1.800,909700000.0,-100.1090
1.800,914698333.3,-95.7084
1.800,919696666.7,-90.2928
1.800,924695000.0,-87.1359
1.800,929693333.3,-88.5486
1.800,934691666.7,-79.0935
1.800,939690000.0,-96.9573
1.800,944688333.3,-83.5933
1.800,949686666.7,-89.3038
1.800,954685000.0,-86.0592
1.800,959683333.3,-91.9972
1.800,964681666.7,-87.9105
1.800,969680000.0,-100.4094
1.800,974678333.3,-85.6227
1.800,979676666.7,-85.8769
1.800,984675000.0,-87.3481
1.800,989673333.3,-89.4697
1.800,994671666.7,-91.5970
1.800,999670000.0,-83.5414
1.800,1004668333.3,-84.4153
1.800,1009666666.7,-84.7745
1.800,1014665000.0,-80.5515
1.800,1019663333.3,-92.0155
1.800,1024661666.7,-81.9214
1.800,1029660000.0,-82.5120
1.800,1034658333.3,-80.1991
1.800,1039656666.7,-81.4305
1.800,1044655000.0,-79.4981
1.800,1049653333.3,-97.9147
1.800,1054651666.7,-83.6948
1.800,1059650000.0,-90.5188
1.800,1064648333.3,-93.5785
1.800,1069646666.7,-82.7362
1.800,1074645000.0,-90.3861
1.800,1079643333.3,-91.5986
1.800,1084641666.7,-97.3042
1.800,1089640000.0,-83.5725
1.800,1094638333.3,-87.9931
1.800,1099636666.7,-88.0435
1.800,1104635000.0,-79.7610
1.800,1109633333.3,-87.9321
1.800,1114631666.7,-84.7716
1.800,1119630000.0,-91.1633
1.800,1124628333.3,-84.6059
1.800,1129626666.7,-83.4446
1.800,1134625000.0,-80.5712
1.800,1139623333.3,-96.4900
1.800,1144621666.7,-86.5948
1.800,1149620000.0,-94.8355
1.800,1154618333.3,-82.3350
1.800,1159616666.7,-83.9572
1.800,1164615000.0,-100.3049
1.800,1169613333.3,-83.4255
1.800,1174611666.7,-88.4010
1.800,1179610000.0,-86.4448
1.800,1184608333.3,-86.9567
1.800,1189606666.7,-84.5903
1.800,1194605000.0,-106.3897
1.800,1199603333.3,-94.2018
1.800,1204601666.7,-81.3155
1.800,1209600000.0,-84.3132
1.800,1214598333.3,-84.3679
1.800,1219596666.7,-78.8356
1.800,1224595000.0,-86.4443
1.800,1229593333.3,-92.8058
1.800,1234591666.7,-93.2843
1.800,1239590000.0,-86.8121
1.800,1244588333.3,-90.5931
1.800,1249586666.7,-94.2362
1.800,1254585000.0,-93.0408
1.800,1259583333.3,-86.0216
1.800,1264581666.7,-92.7344
1.800,1269580000.0,-95.6828
1.800,1274578333.3,-95.0258
1.800,1279576666.7,-85.8838
1.800,1284575000.0,-91.3839
1.800,1289573333.3,-85.3235
1.800,1294571666.7,-84.2795
1.800,1299570000.0,-83.3996
1.800,1304568333.3,-87.0808
1.800,1309566666.7,-94.3049
1.800,1314565000.0,-84.8506
1.800,1319563333.3,-82.3166
1.800,1324561666.7,-90.4462
1.800,1329560000.0,-87.2683
1.800,1334558333.3,-83.4717
1.800,1339556666.7,-87.4151
1.800,1344555000.0,-92.1728
1.800,1349553333.3,-84.2838
1.800,1354551666.7,-88.6488
1.800,1359550000.0,-83.6713
1.800,1364548333.3,-82.7243
1.800,1369546666.7,-88.6687
1.800,1374545000.0,-90.8495
1.800,1379543333.3,-89.2354
1.800,1384541666.7,-85.4725
1.800,1389540000.0,-85.7547
1.800,1394538333.3,-84.1868
1.800,1399536666.7,-89.3996
1.800,1404535000.0,-92.5081
1.800,1409533333.3,-98.0240
1.800,1414531666.7,-83.2279
1.800,1419530000.0,-84.6108
1.800,1424528333.3,-89.8081
1.800,1429526666.7,-91.1360
1.800,1434525000.0,-82.9849
1.800,1439523333.3,-85.6144
1.800,1444521666.7,-85.6597
1.800,1449520000.0,-95.9288
1.800,1454518333.3,-86.6073
1.800,1459516666.7,-85.3997
1.800,1464515000.0,-93.5860
1.800,1469513333.3,-86.9729
1.800,1474511666.7,-82.8186
1.800,1479510000.0,-87.1158
1.800,1484508333.3,-86.5843
1.800,1489506666.7,-89.3858
1.800,1494505000.0,-86.3127
1.800,1499503333.3,-93.4958
1.800,1504501666.7,-84.1498
1.800,1509500000.0,-85.9341
1.800,1514498333.3,-81.7194
1.800,1519496666.7,-90.5789
1.800,1524495000.0,-86.9123
1.800,1529493333.3,-81.0392
1.800,1534491666.7,-84.4370
1.800,1539490000.0,-83.3240
1.800,1544488333.3,-80.7990
1.800,1549486666.7,-82.9823
1.800,1554485000.0,-78.5340
1.800,1559483333.3,-90.4401
1.800,1564481666.7,-97.2222
1.800,1569480000.0,-85.8829
1.800,1574478333.3,-79.9807
1.800,1579476666.7,-87.5466
1.800,1584475000.0,-86.0600
1.800,1589473333.3,-87.8164
1.800,1594471666.7,-95.9116
1.800,1599470000.0,-83.7378
1.800,1604468333.3,-83.0165
1.800,1609466666.7,-89.7957
1.800,1614465000.0,-87.3185
1.800,1619463333.3,-87.1264
1.800,1624461666.7,-87.2448
1.800,1629460000.0,-93.2293
1.800,1634458333.3,-89.0733
1.800,1639456666.7,-86.5621
1.800,1644455000.0,-92.7919
1.800,1649453333.3,-88.1614
1.800,1654451666.7,-86.5373
1.800,1659450000.0,-91.2860
1.800,1664448333.3,-88.7848
1.800,1669446666.7,-84.3414
1.800,1674445000.0,-81.3523
1.800,1679443333.3,-89.6077
1.800,1684441666.7,-81.5878
1.800,1689440000.0,-79.2264
1.800,1694438333.3,-88.4094
1.800,1699436666.7,-84.6253
1.800,1704435000.0,-84.3639
1.800,1709433333.3,-95.8123
1.800,1714431666.7,-90.5592
1.800,1719430000.0,-85.4161
1.800,1724428333.3,-78.9525
1.800,1729426666.7,-86.8768
1.800,1734425000.0,-88.9110
1.800,1739423333.3,-86.2447
1.800,1744421666.7,-83.8472
1.800,1749420000.0,-89.7025
1.800,1754418333.3,-84.3955
1.800,1759416666.7,-82.1374
1.800,1764415000.0,-109.9654
1.800,1769413333.3,-82.0207
1.800,1774411666.7,-82.9805
1.800,1779410000.0,-85.2212
1.800,1784408333.3,-83.3084
1.800,1789406666.7,-96.8789
1.800,1794405000.0,-88.0033
1.800,1799403333.3,-84.8296
1.800,1804401666.7,-89.8473
1.800,1809400000.0,-86.7869
1.800,1814398333.3,-86.9150
1.800,1819396666.7,-83.3464
1.800,1824395000.0,-82.7760
1.800,1829393333.3,-96.5432
1.800,1834391666.7,-92.0309
1.800,1839390000.0,-92.1225
1.800,1844388333.3,-93.2257
1.800,1849386666.7,-83.5826
1.800,1854385000.0,-85.5857
1.800,1859383333.3,-82.9779
1.800,1864381666.7,-87.1406
1.800,1869380000.0,-83.8820
1.800,1874378333.3,-89.3340
1.800,1879376666.7,-86.0120
1.800,1884375000.0,-83.5152
1.800,1889373333.3,-91.8084
1.800,1894371666.7,-88.8661
1.800,1899370000.0,-89.0879
1.800,1904368333.3,-87.7877
1.800,1909366666.7,-93.9830
1.800,1914365000.0,-88.6107
1.800,1919363333.3,-83.0397
1.800,1924361666.7,-82.8167
1.800,1929360000.0,-91.8781
1.800,1934358333.3,-85.1101
1.800,1939356666.7,-82.8780
1.800,1944355000.0,-87.4595
1.800,1949353333.3,-78.8151
1.800,1954351666.7,-96.4330
1.800,1959350000.0,-91.3900
1.800,1964348333.3,-91.5223
1.800,1969346666.7,-86.1415
1.800,1974345000.0,-87.2576
1.800,1979343333.3,-82.4800
1.800,1984341666.7,-81.6983
1.800,1989340000.0,-87.4281
1.800,1994338333.3,-91.8729
1.800,1999336666.7,-82.5590
1.800,2004335000.0,-91.3282
1.800,2009333333.3,-95.4740
1.800,2014331666.7,-88.5931
1.800,2019330000.0,-89.3762
1.800,2024328333.3,-92.4373
1.800,2029326666.7,-105.5485
1.800,2034325000.0,-90.1979
1.800,2039323333.3,-91.6434
1.800,2044321666.7,-86.0540
1.800,2049320000.0,-87.1494
1.800,2054318333.3,-84.0838
1.800,2059316666.7,-86.9488
1.800,2064315000.0,-88.8763
1.800,2069313333.3,-87.4142
1.800,2074311666.7,-88.9581
1.800,2079310000.0,-89.0387
1.800,2084308333.3,-89.7617
1.800,2089306666.7,-80.4712
1.800,2094305000.0,-89.7066
1.800,2099303333.3,-84.7312
1.800,2104301666.7,-86.8309
1.800,2109300000.0,-93.6771
1.800,2114298333.3,-78.5239
1.800,2119296666.7,-97.4044
1.800,2124295000.0,-92.2568
1.800,2129293333.3,-87.6979
1.800,2134291666.7,-91.5980
1.800,2139290000.0,-81.1761
1.800,2144288333.3,-83.7736
1.800,2149286666.7,-83.5495
1.800,2154285000.0,-88.5084
1.800,2159283333.3,-88.4213
1.800,2164281666.7,-83.6514
1.800,2169280000.0,-82.8172
1.800,2174278333.3,-87.1926
1.800,2179276666.7,-90.4728
1.800,2184275000.0,-79.8809
1.800,2189273333.3,-90.9704
1.800,2194271666.7,-86.7419
1.800,2199270000.0,-91.6491
1.800,2204268333.3,-84.6217
1.800,2209266666.7,-92.4698
1.800,2214265000.0,-91.0601
1.800,2219263333.3,-88.6551
1.800,2224261666.7,-86.9504
1.800,2229260000.0,-90.5110
1.800,2234258333.3,-87.6502
1.800,2239256666.7,-87.7923
1.800,2244255000.0,-97.8215
1.800,2249253333.3,-90.0788
1.800,2254251666.7,-87.1129
1.800,2259250000.0,-81.0587
1.800,2264248333.3,-91.9264
1.800,2269246666.7,-88.5666
1.800,2274245000.0,-83.7986
1.800,2279243333.3,-104.0226
1.800,2284241666.7,-91.6148
1.800,2289240000.0,-88.7708
1.800,2294238333.3,-100.0453
1.800,2299236666.7,-86.0708
1.800,2304235000.0,-87.7481
1.800,2309233333.3,-82.8214
1.800,2314231666.7,-95.9813
1.800,2319230000.0,-89.2587
1.800,2324228333.3,-90.4578
1.800,2329226666.7,-88.1932
1.800,2334225000.0,-88.1021
1.800,2339223333.3,-100.2888
1.800,2344221666.7,-92.7640
1.800,2349220000.0,-88.9995
1.800,2354218333.3,-88.6417
1.800,2359216666.7,-96.0229
1.800,2364215000.0,-88.1531
1.800,2369213333.3,-83.7852
1.800,2374211666.7,-95.3058
1.800,2379210000.0,-91.8528
1.800,2384208333.3,-87.7115
1.800,2389206666.7,-93.4237
1.800,2394205000.0,-88.8215
1.800,2399203333.3,-86.9122
1.800,2404201666.7,-88.6058
1.800,2409200000.0,-85.0196
1.800,2414198333.3,-87.3113
1.800,2419196666.7,-90.3067
1.800,2424195000.0,-91.4527
1.800,2429193333.3,-87.4185
1.800,2434191666.7,-83.7308
1.800,2439190000.0,-96.5998
1.800,2444188333.3,-82.3364
1.800,2449186666.7,-111.5046
1.800,2454185000.0,-95.4659
1.800,2459183333.3,-83.7275
1.800,2464181666.7,-90.6407
1.800,2469180000.0,-81.7050
1.800,2474178333.3,-93.8122
1.800,2479176666.7,-93.0061
1.800,2484175000.0,-88.9226
1.800,2489173333.3,-87.7415
1.800,2494171666.7,-88.3072
1.800,2499170000.0,-90.7729
1.800,2504168333.3,-87.0140
1.800,2509166666.7,-93.7099
1.800,2514165000.0,-80.9072
1.800,2519163333.3,-84.1071
1.800,2524161666.7,-95.9697
1.800,2529160000.0,-88.8709
1.800,2534158333.3,-90.3937
1.800,2539156666.7,-84.6770
1.800,2544155000.0,-99.6078
1.800,2549153333.3,-85.1141
1.800,2554151666.7,-86.0021
1.800,2559150000.0,-117.8439
1.800,2564148333.3,-84.6073
1.800,2569146666.7,-87.5445
1.800,2574145000.0,-88.6030
1.800,2579143333.3,-96.7526
1.800,2584141666.7,-84.9334
1.800,2589140000.0,-94.6586
1.800,2594138333.3,-88.8553
1.800,2599136666.7,-93.6453
1.800,2604135000.0,-81.3123
1.800,2609133333.3,-87.2058
1.800,2614131666.7,-88.8370
1.800,2619130000.0,-98.9273
1.800,2624128333.3,-102.6949
1.800,2629126666.7,-86.9919
1.800,2634125000.0,-94.9769
1.800,2639123333.3,-92.7819
1.800,2644121666.7,-87.0579
1.800,2649120000.0,-87.9198
1.800,2654118333.3,-91.0826
1.800,2659116666.7,-86.3373
1.800,2664115000.0,-98.4312
1.800,2669113333.3,-87.0665
1.800,2674111666.7,-89.0540
1.800,2679110000.0,-80.5974
1.800,2684108333.3,-92.3740
1.800,2689106666.7,-87.2809
1.800,2694105000.0,-105.0507
1.800,2699103333.3,-89.4788
1.800,2704101666.7,-95.7899
1.800,2709100000.0,-91.0144
1.800,2714098333.3,-86.1685
1.800,2719096666.7,-85.0334
1.800,2724095000.0,-87.2488
1.800,2729093333.3,-84.8740
1.800,2734091666.7,-83.6258
1.800,2739090000.0,-88.2928
1.800,2744088333.3,-88.4887
1.800,2749086666.7,-89.7973
1.800,2754085000.0,-87.0595
1.800,2759083333.3,-101.0871
1.800,2764081666.7,-93.8937
1.800,2769080000.0,-95.5663
1.800,2774078333.3,-85.1254
1.800,2779076666.7,-87.4108
1.800,2784075000.0,-90.7869
1.800,2789073333.3,-82.6185
1.800,2794071666.7,-84.6517
1.800,2799070000.0,-92.3536
1.800,2804068333.3,-89.5518
1.800,2809066666.7,-92.2309
1.800,2814065000.0,-96.0393
1.800,2819063333.3,-82.9626
1.800,2824061666.7,-88.2913
1.800,2829060000.0,-92.1871
1.800,2834058333.3,-86.2196
1.800,2839056666.7,-90.0158
1.800,2844055000.0,-91.5138
1.800,2849053333.3,-86.2431
1.800,2854051666.7,-87.0025
1.800,2859050000.0,-95.4417
1.800,2864048333.3,-86.3846
1.800,2869046666.7,-81.3795
1.800,2874045000.0,-85.2362
1.800,2879043333.3,-94.7700
1.800,2884041666.7,-88.1071
1.800,2889040000.0,-105.5217
1.800,2894038333.3,-88.9271
1.800,2899036666.7,-87.0484
1.800,2904035000.0,-89.2519
1.800,2909033333.3,-83.5130
1.800,2914031666.7,-88.1893
1.800,2919030000.0,-93.7835
1.800,2924028333.3,-89.4747
1.800,2929026666.7,-88.1079
1.800,2934025000.0,-82.6107
1.800,2939023333.3,-88.5920
1.800,2944021666.7,-92.7601
1.800,2949020000.0,-94.5316
1.800,2954018333.3,-93.0223
1.800,2959016666.7,-104.2099
1.800,2964015000.0,-90.1788
1.800,2969013333.3,-82.6168
1.800,2974011666.7,-86.7444
1.800,2979010000.0,-84.6172
1.800,2984008333.3,-82.4518
1.800,2989006666.7,-86.4190
1.800,2994005000.0,-86.5327
1.800,2999003333.3,-94.7266
1.800,3004001666.7,-91.0506
1.800,3009000000.0,-82.8253
1.800,3013998333.3,-87.5398
1.800,3018996666.7,-83.9215
1.800,3023995000.0,-92.8000
1.800,3028993333.3,-89.3627
1.800,3033991666.7,-88.2249
1.800,3038990000.0,-87.4977
1.800,3043988333.3,-83.4952
1.800,3048986666.7,-90.7973
1.800,3053985000.0,-90.7310
1.800,3058983333.3,-87.7363
1.800,3063981666.7,-83.7676
1.800,3068980000.0,-84.3496
1.800,3073978333.3,-85.5305
1.800,3078976666.7,-95.4690
1.800,3083975000.0,-91.8478
1.800,3088973333.3,-88.9356
1.800,3093971666.7,-85.2013
1.800,3098970000.0,-87.6907
1.800,3103968333.3,-89.9189
1.800,3108966666.7,-92.1109
1.800,3113965000.0,-84.0274
1.800,3118963333.3,-82.7141
1.800,3123961666.7,-82.9069
1.800,3128960000.0,-92.8909
1.800,3133958333.3,-83.4929
1.800,3138956666.7,-92.4968
1.800,3143955000.0,-95.0433
1.800,3148953333.3,-95.1993
1.800,3153951666.7,-84.2620
1.800,3158950000.0,-82.8517
1.800,3163948333.3,-90.2087
1.800,3168946666.7,-92.3511
1.800,3173945000.0,-87.4354
1.800,3178943333.3,-85.5093
1.800,3183941666.7,-88.1586
1.800,3188940000.0,-114.7337
1.800,3193938333.3,-83.7969
1.800,3198936666.7,-87.6998
1.800,3203935000.0,-84.3808
1.800,3208933333.3,-84.0244
1.800,3213931666.7,-89.8781
1.800,3218930000.0,-95.0791
1.800,3223928333.3,-89.6237
1.800,3228926666.7,-96.6711
1.800,3233925000.0,-93.3299
1.800,3238923333.3,-85.9396
1.800,3243921666.7,-85.0010
1.800,3248920000.0,-82.9899
1.800,3253918333.3,-82.7499
1.800,3258916666.7,-84.0781
1.800,3263915000.0,-91.4478
1.800,3268913333.3,-84.4792
1.800,3273911666.7,-88.4752
1.800,3278910000.0,-89.6852
1.800,3283908333.3,-87.9843
1.800,3288906666.7,-84.0074
1.800,3293905000.0,-88.5530
1.800,3298903333.3,-88.9067
1.800,3303901666.7,-88.5899
1.800,3308900000.0,-93.5540
1.800,3313898333.3,-87.0328
1.800,3318896666.7,-91.4096
1.800,3323895000.0,-88.3378
1.800,3328893333.3,-95.1541
1.800,3333891666.7,-83.8405
1.800,3338890000.0,-101.4027
1.800,3343888333.3,-84.0411
1.800,3348886666.7,-85.9553
1.800,3353885000.0,-88.2312
1.800,3358883333.3,-85.8820
1.800,3363881666.7,-83.9056
1.800,3368880000.0,-82.9662
1.800,3373878333.3,-81.6114
1.800,3378876666.7,-86.4150
1.800,3383875000.0,-84.1139
1.800,3388873333.3,-90.2391
1.800,3393871666.7,-85.0946
1.800,3398870000.0,-89.3374
1.800,3403868333.3,-94.6928
1.800,3408866666.7,-86.1071
1.800,3413865000.0,-84.9889
1.800,3418863333.3,-86.2465
1.800,3423861666.7,-87.3770
1.800,3428860000.0,-95.5907
1.800,3433858333.3,-86.8989
1.800,3438856666.7,-85.0314
1.800,3443855000.0,-93.4446
1.800,3448853333.3,-90.6878
1.800,3453851666.7,-83.1742
1.800,3458850000.0,-98.0960
1.800,3463848333.3,-90.8309
1.800,3468846666.7,-94.6301
1.800,3473845000.0,-91.7042
1.800,3478843333.3,-86.3793
1.800,3483841666.7,-86.5820
1.800,3488840000.0,-81.6027
1.800,3493838333.3,-94.2228
1.800,3498836666.7,-96.2911
1.800,3503835000.0,-87.0582
1.800,3508833333.3,-86.0329
1.800,3513831666.7,-84.3936
1.800,3518830000.0,-84.3376
1.800,3523828333.3,-87.2888
1.800,3528826666.7,-88.8173
1.800,3533825000.0,-92.2275
1.800,3538823333.3,-100.0756
1.800,3543821666.7,-103.5406
1.800,3548820000.0,-88.9732
1.800,3553818333.3,-88.5571
1.800,3558816666.7,-87.4005
1.800,3563815000.0,-81.3034
1.800,3568813333.3,-91.4445
1.800,3573811666.7,-96.4415
1.800,3578810000.0,-92.1296
1.800,3583808333.3,-87.5783
1.800,3588806666.7,-87.8360
1.800,3593805000.0,-92.7940
1.800,3598803333.3,-89.0173
1.800,3603801666.7,-84.2892
1.800,3608800000.0,-85.7827
1.800,3613798333.3,-94.6767
1.800,3618796666.7,-84.1023
1.800,3623795000.0,-83.0973
1.800,3628793333.3,-94.8708
1.800,3633791666.7,-94.2003
1.800,3638790000.0,-85.9871
1.800,3643788333.3,-97.9285
1.800,3648786666.7,-87.3842
1.800,3653785000.0,-88.8856
1.800,3658783333.3,-89.7038
1.800,3663781666.7,-85.0205
1.800,3668780000.0,-88.3618
1.800,3673778333.3,-91.7203
1.800,3678776666.7,-93.9718
1.800,3683775000.0,-80.4982
1.800,3688773333.3,-86.2718
1.800,3693771666.7,-93.9637
1.800,3698770000.0,-82.6636
1.800,3703768333.3,-86.3818
1.800,3708766666.7,-98.7747
1.800,3713765000.0,-87.9757
1.800,3718763333.3,-84.1484
1.800,3723761666.7,-85.4090
1.800,3728760000.0,-88.0876
1.800,3733758333.3,-89.5820
1.800,3738756666.7,-87.2695
1.800,3743755000.0,-82.8107
1.800,3748753333.3,-86.2087
1.800,3753751666.7,-94.4578
1.800,3758750000.0,-96.1472
1.800,3763748333.3,-92.4949
1.800,3768746666.7,-84.6392
1.800,3773745000.0,-91.1802
1.800,3778743333.3,-92.8858
1.800,3783741666.7,-86.4454
1.800,3788740000.0,-85.7030
1.800,3793738333.3,-95.7120
1.800,3798736666.7,-102.1978
1.800,3803735000.0,-92.2533
1.800,3808733333.3,-91.4218
1.800,3813731666.7,-90.6756
1.800,3818730000.0,-101.4844
1.800,3823728333.3,-95.2495
1.800,3828726666.7,-81.6808
1.800,3833725000.0,-88.1086
1.800,3838723333.3,-88.8509
1.800,3843721666.7,-93.3905
1.800,3848720000.0,-80.0873
1.800,3853718333.3,-82.9662
1.800,3858716666.7,-90.9709
1.800,3863715000.0,-87.2215
1.800,3868713333.3,-88.6707
1.800,3873711666.7,-93.9793
1.800,3878710000.0,-95.8001
1.800,3883708333.3,-97.0476
1.800,3888706666.7,-81.4585
1.800,3893705000.0,-89.7694
1.800,3898703333.3,-85.2175
1.800,3903701666.7,-85.0260
1.800,3908700000.0,-88.6955
1.800,3913698333.3,-90.0838
1.800,3918696666.7,-92.0426
1.800,3923695000.0,-90.3016
1.800,3928693333.3,-80.8641
1.800,3933691666.7,-86.0588
1.800,3938690000.0,-92.7455
1.800,3943688333.3,-86.7556
1.800,3948686666.7,-88.8194
1.800,3953685000.0,-92.7464
1.800,3958683333.3,-83.8542
1.800,3963681666.7,-88.5976
1.800,3968680000.0,-90.1607
1.800,3973678333.3,-88.2165
1.800,3978676666.7,-89.9678
1.800,3983675000.0,-84.7864
1.800,3988673333.3,-88.9495
1.800,3993671666.7,-93.8632
1.800,3998670000.0,-82.5975
1.800,4003668333.3,-95.9903
1.800,4008666666.7,-84.7441
1.800,4013665000.0,-86.9149
1.800,4018663333.3,-91.8957
1.800,4023661666.7,-84.9684
1.800,4028660000.0,-87.6761
1.800,4033658333.3,-98.7715
1.800,4038656666.7,-85.6615
1.800,4043655000.0,-86.0067
1.800,4048653333.3,-95.0133
1.800,4053651666.7,-97.3112
1.800,4058650000.0,-98.1728
1.800,4063648333.3,-85.9678
1.800,4068646666.7,-81.3426
1.800,4073645000.0,-89.3091
1.800,4078643333.3,-97.5036
1.800,4083641666.7,-87.5569
1.800,4088640000.0,-91.2132
1.800,4093638333.3,-89.3628
1.800,4098636666.7,-82.5476
1.800,4103635000.0,-96.9170
1.800,4108633333.3,-91.5518
1.800,4113631666.7,-88.4542
1.800,4118630000.0,-85.4758
1.800,4123628333.3,-90.2651
1.800,4128626666.7,-94.5482
1.800,4133625000.0,-83.5376
1.800,4138623333.3,-89.9580
1.800,4143621666.7,-89.6670
1.800,4148620000.0,-80.3954
1.800,4153618333.3,-84.0187
1.800,4158616666.7,-88.2541
1.800,4163615000.0,-101.0272
