Voltage,Frequency_Hz,Magnitude_dB
1.900,1074645000.0,-48.4457
1.900,1079643333.3,-48.6012
1.900,1084641666.7,-48.4052
1.900,1089640000.0,-48.3813
1.900,1094638333.3,-48.6079
1.900,1099636666.7,-48.4164
1.900,1104635000.0,-48.2558
1.900,1109633333.3,-48.1497
1.900,1114631666.7,-48.0152
1.900,1119630000.0,-47.9861
1.900,1124628333.3,-47.9770
1.900,1129626666.7,-47.9449
1.900,1134625000.0,-48.0840
1.900,1139623333.3,-47.9152
1.900,1144621666.7,-47.8930
1.900,1149620000.0,-47.5885
1.900,1154618333.3,-47.7119
1.900,1159616666.7,-47.5639
1.900,1164615000.0,-47.6530
1.900,1169613333.3,-47.2578
1.900,1174611666.7,-47.2601
1.900,1179610000.0,-47.3456
1.900,1184608333.3,-47.2640
1.900,1189606666.7,-47.1062
1.900,1194605000.0,-46.9782
1.900,1199603333.3,-46.8550
1.900,1204601666.7,-46.6173
1.900,1209600000.0,-46.5424
1.900,1214598333.3,-46.3891
1.900,1219596666.7,-46.3319
1.900,1224595000.0,-46.3206
1.900,1229593333.3,-46.2431
1.900,1234591666.7,-46.1363
1.900,1239590000.0,-46.2511
1.900,1244588333.3,-45.9178
1.900,1249586666.7,-45.8622
1.900,1254585000.0,-45.7471
1.900,1259583333.3,-45.6192
1.900,1264581666.7,-45.8535
1.900,1269580000.0,-45.5457
1.900,1274578333.3,-45.6273
1.900,1279576666.7,-45.6236
1.900,1284575000.0,-45.5616
1.900,1289573333.3,-45.3087
1.900,1294571666.7,-45.3017
1.900,1299570000.0,-45.2987
1.900,1304568333.3,-45.1788
1.900,1309566666.7,-44.9536
1.900,1314565000.0,-45.0084
1.900,1319563333.3,-44.9843
1.900,1324561666.7,-45.0277
1.900,1329560000.0,-44.9015
1.900,1334558333.3,-44.8866
1.900,1339556666.7,-44.6313
1.900,1344555000.0,-44.6192
1.900,1349553333.3,-44.7003
1.900,1354551666.7,-44.5164
1.900,1359550000.0,-44.6916
1.900,1364548333.3,-44.5838
1.900,1369546666.7,-44.5660
1.900,1374545000.0,-44.5001
1.900,1379543333.3,-44.4468
1.900,1384541666.7,-44.3914
1.900,1389540000.0,-44.3738
1.900,1394538333.3,-44.2414
1.900,1399536666.7,-44.1190
1.900,1404535000.0,-44.1196
1.900,1409533333.3,-44.0600
1.900,1414531666.7,-43.9284
1.900,1419530000.0,-43.8685
1.900,1424528333.3,-43.7947
1.900,1429526666.7,-43.6712
1.900,1434525000.0,-43.6684
1.900,1439523333.3,-43.5000
1.900,1444521666.7,-43.4205
1.900,1449520000.0,-43.4313
1.900,1454518333.3,-43.2564
1.900,1459516666.7,-43.3974
1.900,1464515000.0,-43.1740
1.900,1469513333.3,-43.0955
1.900,1474511666.7,-42.9568
1.900,1479510000.0,-42.7604
1.900,1484508333.3,-42.7833
1.900,1489506666.7,-42.6798
1.900,1494505000.0,-42.5694
1.900,1499503333.3,-42.4735
1.900,1504501666.7,-42.4847
1.900,1509500000.0,-42.3610
1.900,1514498333.3,-42.2845
1.900,1519496666.7,-42.1460
1.900,1524495000.0,-42.0721
1.900,1529493333.3,-41.9975
1.900,1534491666.7,-41.9895
1.900,1539490000.0,-41.8545
1.900,1544488333.3,-41.8807
1.900,1549486666.7,-41.7773
1.900,1554485000.0,-41.7679
1.900,1559483333.3,-41.7111
1.900,1564481666.7,-41.5546
1.900,1569480000.0,-41.5820
1.900,1574478333.3,-41.4772
1.900,1579476666.7,-41.3516
1.900,1584475000.0,-41.3781
1.900,1589473333.3,-41.3086
1.900,1594471666.7,-41.3236
1.900,1599470000.0,-41.2811
1.900,1604468333.3,-41.1384
1.900,1609466666.7,-41.1150
1.900,1614465000.0,-40.9417
1.900,1619463333.3,-40.9446
1.900,1624461666.7,-40.8793
1.900,1629460000.0,-40.8085
1.900,1634458333.3,-40.7228
1.900,1639456666.7,-40.6815
1.900,1644455000.0,-40.6515
1.900,1649453333.3,-40.5749
1.900,1654451666.7,-40.4671
1.900,1659450000.0,-40.3674
1.900,1664448333.3,-40.3858
1.900,1669446666.7,-40.3064
1.900,1674445000.0,-40.2414
1.900,1679443333.3,-40.2164
1.900,1684441666.7,-40.1098
1.900,1689440000.0,-40.1138
1.900,1694438333.3,-40.0147
1.900,1699436666.7,-39.8454
1.900,1704435000.0,-39.9199
1.900,1709433333.3,-39.7711
1.900,1714431666.7,-39.7137
1.900,1719430000.0,-39.6831
1.900,1724428333.3,-39.6636
1.900,1729426666.7,-39.5806
1.900,1734425000.0,-39.4187
1.900,1739423333.3,-39.3751
1.900,1744421666.7,-39.2120
1.900,1749420000.0,-39.0866
1.900,1754418333.3,-39.0314
1.900,1759416666.7,-38.8460
1.900,1764415000.0,-38.8216
1.900,1769413333.3,-38.7878
1.900,1774411666.7,-38.7286
1.900,1779410000.0,-38.6656
1.900,1784408333.3,-38.5749
1.900,1789406666.7,-38.6084
1.900,1794405000.0,-38.4323
1.900,1799403333.3,-38.3871
1.900,1804401666.7,-38.4183
1.900,1809400000.0,-38.2272
1.900,1814398333.3,-38.2695
1.900,1819396666.7,-38.2053
1.900,1824395000.0,-38.1598
1.900,1829393333.3,-38.1839
1.900,1834391666.7,-38.0336
1.900,1839390000.0,-37.9737
1.900,1844388333.3,-37.9017
1.900,1849386666.7,-37.8179
1.900,1854385000.0,-37.8054
1.900,1859383333.3,-37.7879
1.900,1864381666.7,-37.6885
1.900,1869380000.0,-37.6565
1.900,1874378333.3,-37.6079
1.900,1879376666.7,-37.5302
1.900,1884375000.0,-37.4962
1.900,1889373333.3,-37.4995
1.900,1894371666.7,-37.4575
1.900,1899370000.0,-37.4579
1.900,1904368333.3,-37.2796
1.900,1909366666.7,-37.2331
1.900,1914365000.0,-37.3445
1.900,1919363333.3,-37.1744
1.900,1924361666.7,-37.1410
1.900,1929360000.0,-37.1010
1.900,1934358333.3,-37.0591
1.900,1939356666.7,-36.9845
1.900,1944355000.0,-36.9222
1.900,1949353333.3,-36.7921
1.900,1954351666.7,-36.7484
1.900,1959350000.0,-36.7247
1.900,1964348333.3,-36.6541
1.900,1969346666.7,-36.6334
1.900,1974345000.0,-36.5998
1.900,1979343333.3,-36.5587
1.900,1984341666.7,-36.5650
1.900,1989340000.0,-36.5222
1.900,1994338333.3,-36.4543
1.900,1999336666.7,-36.6334
1.900,2004335000.0,-36.5070
1.900,2009333333.3,-36.5019
1.900,2014331666.7,-36.4714
1.900,2019330000.0,-36.5357
1.900,2024328333.3,-36.5171
1.900,2029326666.7,-36.5340
1.900,2034325000.0,-36.5274
1.900,2039323333.3,-36.5373
1.900,2044321666.7,-36.4707
1.900,2049320000.0,-36.5159
1.900,2054318333.3,-36.4725
1.900,2059316666.7,-36.5543
1.900,2064315000.0,-36.4046
1.900,2069313333.3,-36.4186
1.900,2074311666.7,-36.4120
1.900,2079310000.0,-36.3715
1.900,2084308333.3,-36.4035
1.900,2089306666.7,-36.3455
1.900,2094305000.0,-36.3550
1.900,2099303333.3,-36.3948
1.900,2104301666.7,-36.3630
1.900,2109300000.0,-36.4804
1.900,2114298333.3,-36.3957
1.900,2119296666.7,-36.4031
1.900,2124295000.0,-36.4333
1.900,2129293333.3,-36.4114
1.900,2134291666.7,-36.5316
1.900,2139290000.0,-36.4388
1.900,2144288333.3,-36.5430
1.900,2149286666.7,-36.5159
1.900,2154285000.0,-36.4754
1.900,2159283333.3,-36.5542
1.900,2164281666.7,-36.4739
1.900,2169280000.0,-36.5288
1.900,2174278333.3,-36.5289
1.900,2179276666.7,-36.5568
1.900,2184275000.0,-36.5836
1.900,2189273333.3,-36.6052
1.900,2194271666.7,-36.6498
1.900,2199270000.0,-36.6972
1.900,2204268333.3,-36.6927
1.900,2209266666.7,-36.7210
1.900,2214265000.0,-36.7446
1.900,2219263333.3,-36.8494
1.900,2224261666.7,-36.8462
1.900,2229260000.0,-36.8749
1.900,2234258333.3,-36.9345
1.900,2239256666.7,-36.9278
1.900,2244255000.0,-37.0293
1.900,2249253333.3,-36.9869
1.900,2254251666.7,-37.0527
1.900,2259250000.0,-37.0167
1.900,2264248333.3,-37.0507
1.900,2269246666.7,-37.1581
1.900,2274245000.0,-37.1702
1.900,2279243333.3,-37.2852
1.900,2284241666.7,-37.2988
1.900,2289240000.0,-37.3621
1.900,2294238333.3,-37.4484
1.900,2299236666.7,-37.4544
1.900,2304235000.0,-37.5880
1.900,2309233333.3,-37.6257
1.900,2314231666.7,-37.7437
1.900,2319230000.0,-37.8191
1.900,2324228333.3,-37.8559
1.900,2329226666.7,-37.9361
1.900,2334225000.0,-37.9543
1.900,2339223333.3,-37.9947
1.900,2344221666.7,-38.0313
1.900,2349220000.0,-38.0682
1.900,2354218333.3,-38.1753
1.900,2359216666.7,-38.1967
1.900,2364215000.0,-38.3320
1.900,2369213333.3,-38.2684
1.900,2374211666.7,-38.4099
1.900,2379210000.0,-38.5129
1.900,2384208333.3,-38.4877
1.900,2389206666.7,-38.5356
1.900,2394205000.0,-38.5192
1.900,2399203333.3,-38.5943
1.900,2404201666.7,-38.6403
1.900,2409200000.0,-38.6318
1.900,2414198333.3,-38.7189
1.900,2419196666.7,-38.7049
1.900,2424195000.0,-38.7207
1.900,2429193333.3,-38.7225
1.900,2434191666.7,-38.6072
1.900,2439190000.0,-38.7493
1.900,2444188333.3,-38.6855
1.900,2449186666.7,-38.7878
1.900,2454185000.0,-38.8140
1.900,2459183333.3,-38.8407
1.900,2464181666.7,-38.9242
1.900,2469180000.0,-38.9535
1.900,2474178333.3,-39.0531
1.900,2479176666.7,-39.1293
1.900,2484175000.0,-39.1483
1.900,2489173333.3,-39.2728
1.900,2494171666.7,-39.3150
1.900,2499170000.0,-39.4183
1.900,2504168333.3,-39.4451
1.900,2509166666.7,-39.4638
1.900,2514165000.0,-39.4984
1.900,2519163333.3,-39.5633
1.900,2524161666.7,-39.5528
1.900,2529160000.0,-39.5971
1.900,2534158333.3,-39.6464
1.900,2539156666.7,-39.6687
1.900,2544155000.0,-39.7412
1.900,2549153333.3,-39.9037
1.900,2554151666.7,-39.9886
1.900,2559150000.0,-40.0503
1.900,2564148333.3,-40.1520
1.900,2569146666.7,-40.1799
1.900,2574145000.0,-40.3357
1.900,2579143333.3,-40.3634
1.900,2584141666.7,-40.4595
1.900,2589140000.0,-40.5319
1.900,2594138333.3,-40.6375
1.900,2599136666.7,-40.6735
1.900,2604135000.0,-40.7522
1.900,2609133333.3,-40.7716
1.900,2614131666.7,-40.7407
1.900,2619130000.0,-40.8165
1.900,2624128333.3,-40.8287
1.900,2629126666.7,-40.8749
1.900,2634125000.0,-40.9935
1.900,2639123333.3,-41.0282
1.900,2644121666.7,-41.1536
1.900,2649120000.0,-41.1604
1.900,2654118333.3,-41.2487
1.900,2659116666.7,-41.2962
1.900,2664115000.0,-41.2785
1.900,2669113333.3,-41.3791
1.900,2674111666.7,-41.5112
1.900,2679110000.0,-41.4717
1.900,2684108333.3,-41.5698
1.900,2689106666.7,-41.6007
1.900,2694105000.0,-41.6308
1.900,2699103333.3,-41.7175
1.900,2704101666.7,-41.7059
1.900,2709100000.0,-41.7709
1.900,2714098333.3,-41.7184
1.900,2719096666.7,-41.8181
1.900,2724095000.0,-41.8352
1.900,2729093333.3,-41.8498
1.900,2734091666.7,-42.0192
1.900,2739090000.0,-41.9819
1.900,2744088333.3,-42.0718
1.900,2749086666.7,-42.0897
1.900,2754085000.0,-42.1692
1.900,2759083333.3,-42.2366
1.900,2764081666.7,-42.2320
1.900,2769080000.0,-42.2156
1.900,2774078333.3,-42.2646
1.900,2779076666.7,-42.2436
1.900,2784075000.0,-42.2605
1.900,2789073333.3,-42.3845
1.900,2794071666.7,-42.4209
1.900,2799070000.0,-42.3799
1.900,2804068333.3,-42.3168
1.900,2809066666.7,-42.4707
1.900,2814065000.0,-42.4338
1.900,2819063333.3,-42.5484
1.900,2824061666.7,-42.5802
1.900,2829060000.0,-42.6527
1.900,2834058333.3,-42.7292
1.900,2839056666.7,-42.7638
1.900,2844055000.0,-42.7993
1.900,2849053333.3,-42.8080
1.900,2854051666.7,-42.9100
1.900,2859050000.0,-42.9120
1.900,2864048333.3,-42.9964
1.900,2869046666.7,-43.0641
1.900,2874045000.0,-43.0737
1.900,2879043333.3,-43.1150
1.900,2884041666.7,-43.1333
1.900,2889040000.0,-43.1751
1.900,2894038333.3,-43.2058
1.900,2899036666.7,-43.1407
1.900,2904035000.0,-43.3303
1.900,2909033333.3,-43.3285
1.900,2914031666.7,-43.4774
1.900,2919030000.0,-43.5492
1.900,2924028333.3,-43.5322
1.900,2929026666.7,-43.7952
1.900,2934025000.0,-43.6163
1.900,2939023333.3,-43.7728
1.900,2944021666.7,-43.7517
1.900,2949020000.0,-43.7428
1.900,2954018333.3,-43.9022
1.900,2959016666.7,-43.8946
1.900,2964015000.0,-43.9149
1.900,2969013333.3,-44.0022
1.900,2974011666.7,-43.9699
1.900,2979010000.0,-44.0919
1.900,2984008333.3,-44.0227
1.900,2989006666.7,-44.1284
1.900,2994005000.0,-44.0793
1.900,2999003333.3,-44.1632
1.900,3004001666.7,-44.1851
1.900,3009000000.0,-44.2518
1.900,3013998333.3,-44.3274
1.900,3018996666.7,-44.3371
1.900,3023995000.0,-44.3567
1.900,3028993333.3,-44.3268
1.900,3033991666.7,-44.3560
1.900,3038990000.0,-44.5515
1.900,3043988333.3,-44.5061
1.900,3048986666.7,-44.5167
1.900,3053985000.0,-44.5938
1.900,3058983333.3,-44.6048
1.900,3063981666.7,-44.7179
1.900,3068980000.0,-44.6633
1.900,3073978333.3,-44.7639
1.900,3078976666.7,-44.7194
1.900,3083975000.0,-44.7460
1.900,3088973333.3,-44.8686
1.900,3093971666.7,-44.8528
1.900,3098970000.0,-44.8411
1.900,3103968333.3,-44.9040
1.900,3108966666.7,-44.8229
1.900,3113965000.0,-44.9230
1.900,3118963333.3,-44.7519
1.900,3123961666.7,-44.9724
1.900,3128960000.0,-44.7982
1.900,3133958333.3,-44.8335
1.900,3138956666.7,-45.0094
1.900,3143955000.0,-44.9638
1.900,3148953333.3,-45.0356
1.900,3153951666.7,-45.0009
1.900,3158950000.0,-45.1303
1.900,3163948333.3,-45.0712
1.900,3168946666.7,-45.1807
1.900,3173945000.0,-45.2214
1.900,3178943333.3,-45.3693
1.900,3183941666.7,-45.3456
1.900,3188940000.0,-45.3937
1.900,3193938333.3,-45.3682
1.900,3198936666.7,-45.5172
1.900,3203935000.0,-45.2903
1.900,3208933333.3,-45.3533
1.900,3213931666.7,-45.5078
1.900,3218930000.0,-45.5448
1.900,3223928333.3,-45.6147
1.900,3228926666.7,-45.7354
1.900,3233925000.0,-45.8086
1.900,3238923333.3,-45.8036
1.900,3243921666.7,-45.7649
1.900,3248920000.0,-45.9746
1.900,3253918333.3,-45.9779
1.900,3258916666.7,-46.1397
1.900,3263915000.0,-46.0495
1.900,3268913333.3,-46.1219
1.900,3273911666.7,-46.2424
1.900,3278910000.0,-46.1826
1.900,3283908333.3,-46.2919
1.900,3288906666.7,-46.0421
1.900,3293905000.0,-46.1629
1.900,3298903333.3,-46.0706
1.900,3303901666.7,-46.0267
1.900,3308900000.0,-46.0682
1.900,3313898333.3,-46.0910
1.900,3318896666.7,-46.1419
1.900,3323895000.0,-46.1246
1.900,3328893333.3,-46.1953
1.900,3333891666.7,-46.3518
1.900,3338890000.0,-46.4041
1.900,3343888333.3,-46.3147
1.900,3348886666.7,-46.5427
1.900,3353885000.0,-46.4405
1.900,3358883333.3,-46.5542
1.900,3363881666.7,-46.4864
1.900,3368880000.0,-46.7284
1.900,3373878333.3,-46.6310
1.900,3378876666.7,-46.5801
1.900,3383875000.0,-46.6559
1.900,3388873333.3,-46.5858
1.900,3393871666.7,-46.5920
1.900,3398870000.0,-46.6918
1.900,3403868333.3,-46.5897
1.900,3408866666.7,-46.7321
1.900,3413865000.0,-46.8340
1.900,3418863333.3,-46.9045
1.900,3423861666.7,-46.7485
1.900,3428860000.0,-46.9547
1.900,3433858333.3,-46.9113
1.900,3438856666.7,-46.9480
1.900,3443855000.0,-47.2800
1.900,3448853333.3,-47.2310
1.900,3453851666.7,-47.3128
1.900,3458850000.0,-47.1511
1.900,3463848333.3,-47.2424
1.900,3468846666.7,-47.3240
1.900,3473845000.0,-47.2762
1.900,3478843333.3,-47.1384
1.900,3483841666.7,-47.2610
1.900,3488840000.0,-47.3584
1.900,3493838333.3,-47.2841
1.900,3498836666.7,-47.2562
1.900,3503835000.0,-47.3175
1.900,3508833333.3,-47.3280
1.900,3513831666.7,-47.3618
1.900,3518830000.0,-47.4791
1.900,3523828333.3,-47.4653
1.900,3528826666.7,-47.6306
1.900,3533825000.0,-47.6060
1.900,3538823333.3,-47.4711
1.900,3543821666.7,-47.6500
1.900,3548820000.0,-47.5871
1.900,3553818333.3,-47.6731
1.900,3558816666.7,-47.7329
1.900,3563815000.0,-47.6713
1.900,3568813333.3,-47.6089
1.900,3573811666.7,-47.6734
1.900,3578810000.0,-47.7619
1.900,3583808333.3,-47.7439
1.900,3588806666.7,-47.6369
1.900,3593805000.0,-47.8257
1.900,3598803333.3,-47.8929
1.900,3603801666.7,-47.8457
1.900,3608800000.0,-47.8348
1.900,3613798333.3,-47.8578
1.900,3618796666.7,-47.8175
1.900,3623795000.0,-47.6809
1.900,3628793333.3,-47.9299
1.900,3633791666.7,-47.8319
1.900,3638790000.0,-48.1675
1.900,3643788333.3,-47.9575
1.900,3648786666.7,-48.0220
1.900,3653785000.0,-47.9819
1.900,3658783333.3,-48.1814
1.900,3663781666.7,-48.0307
1.900,3668780000.0,-48.1209
1.900,3673778333.3,-48.3967
1.900,3678776666.7,-48.3312
1.900,3683775000.0,-48.6258
1.900,3688773333.3,-48.5757
1.900,3693771666.7,-48.8271
1.900,3698770000.0,-48.8794
1.900,3703768333.3,-48.8786
1.900,3708766666.7,-48.9190
1.900,3713765000.0,-49.0922
1.900,3718763333.3,-49.1541
1.900,3723761666.7,-49.2058
1.900,3728760000.0,-49.1888
1.900,3733758333.3,-49.2439
1.900,3738756666.7,-49.2518
1.900,3743755000.0,-49.1570
1.900,3748753333.3,-49.2518
1.900,3753751666.7,-49.1219
1.900,3758750000.0,-49.2168
1.900,3763748333.3,-49.2667
1.900,3768746666.7,-49.2763
1.900,3773745000.0,-49.3601
1.900,3778743333.3,-49.3448
1.900,3783741666.7,-49.4907
1.900,3788740000.0,-49.4136
1.900,3793738333.3,-49.2878
1.900,3798736666.7,-49.5773
1.900,3803735000.0,-49.4866
1.900,3808733333.3,-49.4851
1.900,3813731666.7,-49.5615
1.900,3818730000.0,-49.4435
1.900,3823728333.3,-49.3266
1.900,3828726666.7,-49.3157
1.900,3833725000.0,-49.3334
1.900,3838723333.3,-49.2416
1.900,3843721666.7,-49.1605
1.900,3848720000.0,-49.3749
1.900,3853718333.3,-49.3360
1.900,3858716666.7,-49.1192
1.900,3863715000.0,-49.2531
1.900,3868713333.3,-49.2272
1.900,3873711666.7,-49.3200
1.900,3878710000.0,-49.2329
1.900,3883708333.3,-49.3255
1.900,3888706666.7,-49.1071
1.900,3893705000.0,-49.1286
1.900,3898703333.3,-49.4944
1.900,3903701666.7,-49.3967
1.900,3908700000.0,-49.5415
1.900,3913698333.3,-49.6560
1.900,3918696666.7,-49.5967
1.900,3923695000.0,-49.5561
1.900,3928693333.3,-49.4936
1.900,3933691666.7,-49.6596
1.900,3938690000.0,-49.6576
1.900,3943688333.3,-49.6835
1.900,3948686666.7,-49.6741
1.900,3953685000.0,-49.8309
1.900,3958683333.3,-49.8578
1.900,3963681666.7,-49.9181
1.900,3968680000.0,-50.0927
1.900,3973678333.3,-50.1250
1.900,3978676666.7,-50.0633
1.900,3983675000.0,-50.1870
1.900,3988673333.3,-50.3930
1.900,3993671666.7,-50.5404
1.900,3998670000.0,-50.3878
1.900,4003668333.3,-50.7343
1.900,4008666666.7,-50.8020
1.900,4013665000.0,-50.8375
1.900,4018663333.3,-50.9902
1.900,4023661666.7,-50.9538
1.900,4028660000.0,-51.0680
1.900,4033658333.3,-51.0085
1.900,4038656666.7,-50.8502
1.900,4043655000.0,-50.9436
1.900,4048653333.3,-50.8612
1.900,4053651666.7,-51.0494
1.900,4058650000.0,-50.9643
1.900,4063648333.3,-50.7604
1.900,4068646666.7,-50.9012
1.900,4073645000.0,-50.4983
1.900,4078643333.3,-50.4342
1.900,4083641666.7,-50.6681
1.900,4088640000.0,-50.5941
1.900,4093638333.3,-50.5630
1.900,4098636666.7,-50.6019
1.900,4103635000.0,-50.5782
1.900,4108633333.3,-50.7051
1.900,4113631666.7,-50.7635
1.900,4118630000.0,-50.4067
1.900,4123628333.3,-50.6025
1.900,4128626666.7,-50.6587
1.900,4133625000.0,-50.6236
1.900,4138623333.3,-50.5999
1.900,4143621666.7,-50.6452
1.900,4148620000.0,-50.6138
1.900,4153618333.3,-50.4740
1.900,4158616666.7,-50.3931
1.900,4163615000.0,-50.4643
