Voltage,Frequency_Hz,Magnitude_dB
1.900,594805000.0,-50.4660
1.900,599803333.3,-50.0637
1.900,604801666.7,-50.2767
1.900,609800000.0,-50.2296
1.900,614798333.3,-50.2426
1.900,619796666.7,-49.7677
1.900,624795000.0,-49.7987
1.900,629793333.3,-49.8102
1.900,634791666.7,-49.3490
1.900,639790000.0,-49.6012
1.900,644788333.3,-49.5826
1.900,649786666.7,-49.3172
1.900,654785000.0,-49.4822
1.900,659783333.3,-49.2725
1.900,664781666.7,-49.1316
1.900,669780000.0,-48.9441
1.900,674778333.3,-49.0678
1.900,679776666.7,-48.9154
1.900,684775000.0,-49.0164
1.900,689773333.3,-48.7586
1.900,694771666.7,-48.7278
1.900,699770000.0,-48.6014
1.900,704768333.3,-48.5381
1.900,709766666.7,-48.7271
1.900,714765000.0,-48.7575
1.900,719763333.3,-48.4435
1.900,724761666.7,-48.4964
1.900,729760000.0,-48.5773
1.900,734758333.3,-48.5487
1.900,739756666.7,-48.2681
1.900,744755000.0,-48.1896
1.900,749753333.3,-48.2095
1.900,754751666.7,-48.1087
1.900,759750000.0,-47.9237
1.900,764748333.3,-47.8470
1.900,769746666.7,-47.5750
1.900,774745000.0,-47.6896
1.900,779743333.3,-47.8560
1.900,784741666.7,-47.6738
1.900,789740000.0,-47.5735
1.900,794738333.3,-47.7726
1.900,799736666.7,-47.7075
1.900,804735000.0,-47.4767
1.900,809733333.3,-47.3519
1.900,814731666.7,-47.4354
1.900,819730000.0,-47.3715
1.900,824728333.3,-47.4051
1.900,829726666.7,-47.3467
1.900,834725000.0,-47.1911
1.900,839723333.3,-47.2376
1.900,844721666.7,-47.1504
1.900,849720000.0,-46.9543
1.900,854718333.3,-47.0673
1.900,859716666.7,-46.9052
1.900,864715000.0,-46.8112
1.900,869713333.3,-46.6369
1.900,874711666.7,-46.6560
1.900,879710000.0,-46.5896
1.900,884708333.3,-46.6183
1.900,889706666.7,-46.5388
1.900,894705000.0,-46.5300
1.900,899703333.3,-46.3316
1.900,904701666.7,-46.1915
1.900,909700000.0,-46.2231
1.900,914698333.3,-46.0868
1.900,919696666.7,-46.2416
1.900,924695000.0,-46.0141
1.900,929693333.3,-45.9886
1.900,934691666.7,-46.0056
1.900,939690000.0,-45.8228
1.900,944688333.3,-45.7896
1.900,949686666.7,-45.6449
1.900,954685000.0,-45.5640
1.900,959683333.3,-45.4933
1.900,964681666.7,-45.3588
1.900,969680000.0,-45.4144
1.900,974678333.3,-45.3278
1.900,979676666.7,-45.1891
1.900,984675000.0,-45.0994
1.900,989673333.3,-45.0287
1.900,994671666.7,-45.1689
1.900,999670000.0,-45.0374
1.900,1004668333.3,-45.4545
1.900,1009666666.7,-45.4255
1.900,1014665000.0,-45.3459
1.900,1019663333.3,-45.2515
1.900,1024661666.7,-45.1951
1.900,1029660000.0,-45.2396
1.900,1034658333.3,-45.1997
1.900,1039656666.7,-45.2371
1.900,1044655000.0,-45.2413
1.900,1049653333.3,-45.0809
1.900,1054651666.7,-45.0907
1.900,1059650000.0,-44.7871
1.900,1064648333.3,-44.7408
1.900,1069646666.7,-44.6812
1.900,1074645000.0,-44.6178
1.900,1079643333.3,-44.5000
1.900,1084641666.7,-44.5379
1.900,1089640000.0,-44.5289
1.900,1094638333.3,-44.6167
1.900,1099636666.7,-44.4376
1.900,1104635000.0,-44.3966
1.900,1109633333.3,-44.3967
1.900,1114631666.7,-44.3141
1.900,1119630000.0,-44.2947
1.900,1124628333.3,-44.2449
1.900,1129626666.7,-44.2559
1.900,1134625000.0,-44.1887
1.900,1139623333.3,-44.0403
1.900,1144621666.7,-43.9481
1.900,1149620000.0,-43.8412
1.900,1154618333.3,-43.7490
1.900,1159616666.7,-43.5376
1.900,1164615000.0,-43.5691
1.900,1169613333.3,-43.4789
1.900,1174611666.7,-43.3845
1.900,1179610000.0,-43.2651
1.900,1184608333.3,-43.1260
1.900,1189606666.7,-43.1333
1.900,1194605000.0,-42.9996
1.900,1199603333.3,-42.8599
1.900,1204601666.7,-42.7774
1.900,1209600000.0,-42.6714
1.900,1214598333.3,-42.6149
1.900,1219596666.7,-42.5858
1.900,1224595000.0,-42.5809
1.900,1229593333.3,-42.4794
1.900,1234591666.7,-42.3732
1.900,1239590000.0,-42.2952
1.900,1244588333.3,-42.0914
1.900,1249586666.7,-42.0447
1.900,1254585000.0,-41.8741
1.900,1259583333.3,-41.8227
1.900,1264581666.7,-41.7908
1.900,1269580000.0,-41.7192
1.900,1274578333.3,-41.6754
1.900,1279576666.7,-41.6372
1.900,1284575000.0,-41.4494
1.900,1289573333.3,-41.4267
1.900,1294571666.7,-41.2826
1.900,1299570000.0,-41.2580
1.900,1304568333.3,-41.1666
1.900,1309566666.7,-41.1905
1.900,1314565000.0,-41.1114
1.900,1319563333.3,-41.1772
1.900,1324561666.7,-41.1423
1.900,1329560000.0,-40.9686
1.900,1334558333.3,-40.9535
1.900,1339556666.7,-40.7804
1.900,1344555000.0,-40.7374
1.900,1349553333.3,-40.7971
1.900,1354551666.7,-40.6632
1.900,1359550000.0,-40.7023
1.900,1364548333.3,-40.6983
1.900,1369546666.7,-40.5975
1.900,1374545000.0,-40.5465
1.900,1379543333.3,-40.3868
1.900,1384541666.7,-40.2984
1.900,1389540000.0,-40.1886
1.900,1394538333.3,-40.1681
1.900,1399536666.7,-40.2038
1.900,1404535000.0,-40.0831
1.900,1409533333.3,-40.0570
1.900,1414531666.7,-39.9361
1.900,1419530000.0,-39.9132
1.900,1424528333.3,-39.7746
1.900,1429526666.7,-39.7085
1.900,1434525000.0,-39.6050
1.900,1439523333.3,-39.4557
1.900,1444521666.7,-39.4632
1.900,1449520000.0,-39.4288
1.900,1454518333.3,-39.3253
1.900,1459516666.7,-39.1796
1.900,1464515000.0,-39.0674
1.900,1469513333.3,-38.8926
1.900,1474511666.7,-38.8835
1.900,1479510000.0,-38.6499
1.900,1484508333.3,-38.5838
1.900,1489506666.7,-38.5009
1.900,1494505000.0,-38.4894
1.900,1499503333.3,-38.3715
1.900,1504501666.7,-38.3758
1.900,1509500000.0,-38.3317
1.900,1514498333.3,-38.1599
1.900,1519496666.7,-38.0847
1.900,1524495000.0,-37.9542
1.900,1529493333.3,-37.8898
1.900,1534491666.7,-37.8475
1.900,1539490000.0,-37.8447
1.900,1544488333.3,-37.8337
1.900,1549486666.7,-37.7007
1.900,1554485000.0,-37.6826
1.900,1559483333.3,-37.6738
1.900,1564481666.7,-37.4591
1.900,1569480000.0,-37.3626
1.900,1574478333.3,-37.3700
1.900,1579476666.7,-37.3050
1.900,1584475000.0,-37.2735
1.900,1589473333.3,-37.2336
1.900,1594471666.7,-37.2602
1.900,1599470000.0,-37.1088
1.900,1604468333.3,-37.1419
1.900,1609466666.7,-37.0063
1.900,1614465000.0,-36.9182
1.900,1619463333.3,-36.8115
1.900,1624461666.7,-36.7350
1.900,1629460000.0,-36.7053
1.900,1634458333.3,-36.6937
1.900,1639456666.7,-36.6455
1.900,1644455000.0,-36.6523
1.900,1649453333.3,-36.5060
1.900,1654451666.7,-36.4412
1.900,1659450000.0,-36.3255
1.900,1664448333.3,-36.1960
1.900,1669446666.7,-36.1903
1.900,1674445000.0,-36.1233
1.900,1679443333.3,-36.1283
1.900,1684441666.7,-36.0858
1.900,1689440000.0,-36.1171
1.900,1694438333.3,-36.0479
1.900,1699436666.7,-35.9386
1.900,1704435000.0,-35.8444
1.900,1709433333.3,-35.7216
1.900,1714431666.7,-35.6545
1.900,1719430000.0,-35.5816
1.900,1724428333.3,-35.5828
1.900,1729426666.7,-35.5625
1.900,1734425000.0,-35.4571
1.900,1739423333.3,-35.4170
1.900,1744421666.7,-35.3163
1.900,1749420000.0,-35.1747
1.900,1754418333.3,-35.1445
1.900,1759416666.7,-34.9629
1.900,1764415000.0,-34.9998
1.900,1769413333.3,-34.9223
1.900,1774411666.7,-34.8491
1.900,1779410000.0,-34.9106
1.900,1784408333.3,-34.8275
1.900,1789406666.7,-34.7265
1.900,1794405000.0,-34.6413
1.900,1799403333.3,-34.5146
1.900,1804401666.7,-34.5050
1.900,1809400000.0,-34.3737
1.900,1814398333.3,-34.4212
1.900,1819396666.7,-34.3928
1.900,1824395000.0,-34.3648
1.900,1829393333.3,-34.3952
1.900,1834391666.7,-34.2975
1.900,1839390000.0,-34.2756
1.900,1844388333.3,-34.1880
1.900,1849386666.7,-34.1378
1.900,1854385000.0,-34.1332
1.900,1859383333.3,-34.1024
1.900,1864381666.7,-34.1908
1.900,1869380000.0,-34.1576
1.900,1874378333.3,-34.1696
1.900,1879376666.7,-34.1620
1.900,1884375000.0,-34.1101
1.900,1889373333.3,-34.0485
1.900,1894371666.7,-33.9584
1.900,1899370000.0,-33.9714
1.900,1904368333.3,-33.8340
1.900,1909366666.7,-33.8830
1.900,1914365000.0,-33.9312
1.900,1919363333.3,-33.9172
1.900,1924361666.7,-33.9133
1.900,1929360000.0,-33.8207
1.900,1934358333.3,-33.7891
1.900,1939356666.7,-33.7153
1.900,1944355000.0,-33.6730
1.900,1949353333.3,-33.7599
1.900,1954351666.7,-33.6579
1.900,1959350000.0,-33.7202
1.900,1964348333.3,-33.8188
1.900,1969346666.7,-33.7390
1.900,1974345000.0,-33.8301
1.900,1979343333.3,-33.7102
1.900,1984341666.7,-33.7033
1.900,1989340000.0,-33.6635
1.900,1994338333.3,-33.6539
1.900,1999336666.7,-33.7159
1.900,2004335000.0,-33.7000
1.900,2009333333.3,-33.8103
1.900,2014331666.7,-33.8219
1.900,2019330000.0,-33.8448
1.900,2024328333.3,-33.8770
1.900,2029326666.7,-33.8901
1.900,2034325000.0,-33.8534
1.900,2039323333.3,-33.9322
1.900,2044321666.7,-34.0206
1.900,2049320000.0,-34.0634
1.900,2054318333.3,-34.1278
1.900,2059316666.7,-34.2766
1.900,2064315000.0,-34.2043
1.900,2069313333.3,-34.1789
1.900,2074311666.7,-34.1978
1.900,2079310000.0,-34.1352
1.900,2084308333.3,-34.1878
1.900,2089306666.7,-34.1223
1.900,2094305000.0,-34.2025
1.900,2099303333.3,-34.2358
1.900,2104301666.7,-34.1998
1.900,2109300000.0,-34.3051
1.900,2114298333.3,-34.2596
1.900,2119296666.7,-34.2732
1.900,2124295000.0,-34.2576
1.900,2129293333.3,-34.3204
1.900,2134291666.7,-34.4157
1.900,2139290000.0,-34.4375
1.900,2144288333.3,-34.6015
1.900,2149286666.7,-34.5865
1.900,2154285000.0,-34.7074
1.900,2159283333.3,-34.7762
1.900,2164281666.7,-34.6855
1.900,2169280000.0,-34.7453
1.900,2174278333.3,-34.7291
1.900,2179276666.7,-34.7294
1.900,2184275000.0,-34.8273
1.900,2189273333.3,-34.8594
1.900,2194271666.7,-34.9419
1.900,2199270000.0,-34.9631
1.900,2204268333.3,-34.9493
1.900,2209266666.7,-34.9654
1.900,2214265000.0,-34.9859
1.900,2219263333.3,-35.0396
1.900,2224261666.7,-35.0826
1.900,2229260000.0,-35.1763
1.900,2234258333.3,-35.3051
1.900,2239256666.7,-35.3219
1.900,2244255000.0,-35.5047
1.900,2249253333.3,-35.4598
1.900,2254251666.7,-35.6108
1.900,2259250000.0,-35.5798
1.900,2264248333.3,-35.5951
1.900,2269246666.7,-35.6497
1.900,2274245000.0,-35.7085
1.900,2279243333.3,-35.7874
1.900,2284241666.7,-35.8722
1.900,2289240000.0,-35.9182
1.900,2294238333.3,-36.0051
1.900,2299236666.7,-35.9960
1.900,2304235000.0,-36.0331
1.900,2309233333.3,-36.0433
1.900,2314231666.7,-36.1199
1.900,2319230000.0,-36.2204
1.900,2324228333.3,-36.2575
1.900,2329226666.7,-36.4578
1.900,2334225000.0,-36.5326
1.900,2339223333.3,-36.5972
1.900,2344221666.7,-36.6655
1.900,2349220000.0,-36.6771
1.900,2354218333.3,-36.7227
1.900,2359216666.7,-36.7690
1.900,2364215000.0,-36.8334
1.900,2369213333.3,-36.9384
1.900,2374211666.7,-37.1138
1.900,2379210000.0,-37.1561
1.900,2384208333.3,-37.1441
1.900,2389206666.7,-37.3398
1.900,2394205000.0,-37.2361
1.900,2399203333.3,-37.2523
1.900,2404201666.7,-37.3024
1.900,2409200000.0,-37.2021
1.900,2414198333.3,-37.3743
1.900,2419196666.7,-37.3017
1.900,2424195000.0,-37.3390
1.900,2429193333.3,-37.3584
1.900,2434191666.7,-37.3530
1.900,2439190000.0,-37.2912
1.900,2444188333.3,-37.3479
1.900,2449186666.7,-37.3017
1.900,2454185000.0,-37.4288
1.900,2459183333.3,-37.4999
1.900,2464181666.7,-37.6197
1.900,2469180000.0,-37.7191
1.900,2474178333.3,-37.7714
1.900,2479176666.7,-37.8305
1.900,2484175000.0,-37.9026
1.900,2489173333.3,-37.9530
1.900,2494171666.7,-37.8874
1.900,2499170000.0,-38.0157
1.900,2504168333.3,-37.9545
1.900,2509166666.7,-37.9832
1.900,2514165000.0,-38.1605
1.900,2519163333.3,-38.1639
1.900,2524161666.7,-38.2507
1.900,2529160000.0,-38.2497
1.900,2534158333.3,-38.1739
1.900,2539156666.7,-38.3224
1.900,2544155000.0,-38.3089
1.900,2549153333.3,-38.4318
1.900,2554151666.7,-38.5741
1.900,2559150000.0,-38.6696
1.900,2564148333.3,-38.7868
1.900,2569146666.7,-38.8844
1.900,2574145000.0,-38.9888
1.900,2579143333.3,-39.0195
1.900,2584141666.7,-39.1938
1.900,2589140000.0,-39.1872
1.900,2594138333.3,-39.2120
1.900,2599136666.7,-39.3033
1.900,2604135000.0,-39.2410
1.900,2609133333.3,-39.4442
1.900,2614131666.7,-39.3750
1.900,2619130000.0,-39.4603
1.900,2624128333.3,-39.5224
1.900,2629126666.7,-39.4730
1.900,2634125000.0,-39.5241
1.900,2639123333.3,-39.5294
1.900,2644121666.7,-39.6018
1.900,2649120000.0,-39.7241
1.900,2654118333.3,-39.7099
1.900,2659116666.7,-39.8455
1.900,2664115000.0,-39.9216
1.900,2669113333.3,-40.0142
1.900,2674111666.7,-40.0048
1.900,2679110000.0,-40.0254
1.900,2684108333.3,-40.1310
1.900,2689106666.7,-40.0600
1.900,2694105000.0,-40.1757
1.900,2699103333.3,-40.2795
1.900,2704101666.7,-40.2506
1.900,2709100000.0,-40.3599
1.900,2714098333.3,-40.3580
1.900,2719096666.7,-40.2583
1.900,2724095000.0,-40.4368
1.900,2729093333.3,-40.4219
1.900,2734091666.7,-40.5476
1.900,2739090000.0,-40.5390
1.900,2744088333.3,-40.5989
1.900,2749086666.7,-40.6040
1.900,2754085000.0,-40.6934
1.900,2759083333.3,-40.7290
1.900,2764081666.7,-40.6741
1.900,2769080000.0,-40.7565
1.900,2774078333.3,-40.7276
1.900,2779076666.7,-40.7873
1.900,2784075000.0,-40.7907
1.900,2789073333.3,-40.8454
1.900,2794071666.7,-40.8797
1.900,2799070000.0,-40.8929
1.900,2804068333.3,-40.9488
1.900,2809066666.7,-41.0592
1.900,2814065000.0,-40.9669
1.900,2819063333.3,-41.0634
1.900,2824061666.7,-40.9911
1.900,2829060000.0,-41.1147
1.900,2834058333.3,-41.0861
1.900,2839056666.7,-41.2012
1.900,2844055000.0,-41.2973
1.900,2849053333.3,-41.2817
1.900,2854051666.7,-41.4021
1.900,2859050000.0,-41.2780
1.900,2864048333.3,-41.3467
1.900,2869046666.7,-41.4124
1.900,2874045000.0,-41.4222
1.900,2879043333.3,-41.4652
1.900,2884041666.7,-41.5135
1.900,2889040000.0,-41.5704
1.900,2894038333.3,-41.6962
1.900,2899036666.7,-41.7358
1.900,2904035000.0,-41.8292
1.900,2909033333.3,-41.9184
1.900,2914031666.7,-41.8715
1.900,2919030000.0,-42.0175
1.900,2924028333.3,-42.0081
1.900,2929026666.7,-42.1151
1.900,2934025000.0,-42.1581
1.900,2939023333.3,-42.2309
1.900,2944021666.7,-42.2411
1.900,2949020000.0,-42.2524
1.900,2954018333.3,-42.3260
1.900,2959016666.7,-42.1660
1.900,2964015000.0,-42.2834
1.900,2969013333.3,-42.2337
1.900,2974011666.7,-42.2792
1.900,2979010000.0,-42.4325
1.900,2984008333.3,-42.4000
1.900,2989006666.7,-42.5163
1.900,2994005000.0,-42.6136
1.900,2999003333.3,-42.4967
1.900,3004001666.7,-42.6903
1.900,3009000000.0,-42.7320
1.900,3013998333.3,-42.8264
1.900,3018996666.7,-42.7132
1.900,3023995000.0,-42.7828
1.900,3028993333.3,-42.8868
1.900,3033991666.7,-42.9194
1.900,3038990000.0,-42.9401
1.900,3043988333.3,-42.8231
1.900,3048986666.7,-42.8339
1.900,3053985000.0,-42.9499
1.900,3058983333.3,-42.9080
1.900,3063981666.7,-42.9459
1.900,3068980000.0,-42.9648
1.900,3073978333.3,-43.0243
1.900,3078976666.7,-43.1441
1.900,3083975000.0,-43.1483
1.900,3088973333.3,-43.2273
1.900,3093971666.7,-43.2777
1.900,3098970000.0,-43.2586
1.900,3103968333.3,-43.2310
1.900,3108966666.7,-43.2960
1.900,3113965000.0,-43.2907
1.900,3118963333.3,-43.3431
1.900,3123961666.7,-43.3944
1.900,3128960000.0,-43.3464
1.900,3133958333.3,-43.2753
1.900,3138956666.7,-43.3963
1.900,3143955000.0,-43.2785
1.900,3148953333.3,-43.2668
1.900,3153951666.7,-43.2580
1.900,3158950000.0,-43.3518
1.900,3163948333.3,-43.3846
1.900,3168946666.7,-43.4311
1.900,3173945000.0,-43.5299
1.900,3178943333.3,-43.6197
1.900,3183941666.7,-43.6223
1.900,3188940000.0,-43.7353
1.900,3193938333.3,-43.6826
1.900,3198936666.7,-43.7776
1.900,3203935000.0,-43.8427
1.900,3208933333.3,-43.8383
1.900,3213931666.7,-43.8579
1.900,3218930000.0,-43.9285
1.900,3223928333.3,-44.0231
1.900,3228926666.7,-43.9709
1.900,3233925000.0,-44.1243
1.900,3238923333.3,-44.0486
1.900,3243921666.7,-44.2831
1.900,3248920000.0,-44.3044
1.900,3253918333.3,-44.2933
1.900,3258916666.7,-44.4093
1.900,3263915000.0,-44.3524
1.900,3268913333.3,-44.4121
1.900,3273911666.7,-44.4868
1.900,3278910000.0,-44.4776
1.900,3283908333.3,-44.5318
1.900,3288906666.7,-44.5233
1.900,3293905000.0,-44.4263
1.900,3298903333.3,-44.5054
1.900,3303901666.7,-44.4334
1.900,3308900000.0,-44.4716
1.900,3313898333.3,-44.4827
1.900,3318896666.7,-44.4991
1.900,3323895000.0,-44.5780
1.900,3328893333.3,-44.6796
1.900,3333891666.7,-44.6480
1.900,3338890000.0,-44.6438
1.900,3343888333.3,-44.7391
1.900,3348886666.7,-44.7645
1.900,3353885000.0,-44.7106
1.900,3358883333.3,-44.8483
1.900,3363881666.7,-44.8797
1.900,3368880000.0,-44.9377
1.900,3373878333.3,-44.9775
1.900,3378876666.7,-44.8306
1.900,3383875000.0,-45.0456
1.900,3388873333.3,-44.9032
1.900,3393871666.7,-44.9927
1.900,3398870000.0,-44.9771
1.900,3403868333.3,-45.0329
1.900,3408866666.7,-45.1292
1.900,3413865000.0,-45.1706
1.900,3418863333.3,-45.1352
1.900,3423861666.7,-45.2569
1.900,3428860000.0,-45.2226
1.900,3433858333.3,-45.4146
1.900,3438856666.7,-45.2375
1.900,3443855000.0,-45.5111
1.900,3448853333.3,-45.3683
1.900,3453851666.7,-45.5252
1.900,3458850000.0,-45.5157
1.900,3463848333.3,-45.5097
1.900,3468846666.7,-45.5753
1.900,3473845000.0,-45.4910
1.900,3478843333.3,-45.5100
1.900,3483841666.7,-45.5682
1.900,3488840000.0,-45.5149
1.900,3493838333.3,-45.4993
1.900,3498836666.7,-45.5984
1.900,3503835000.0,-45.7164
1.900,3508833333.3,-45.7204
1.900,3513831666.7,-45.8130
1.900,3518830000.0,-45.9310
1.900,3523828333.3,-45.7911
1.900,3528826666.7,-45.8848
1.900,3533825000.0,-45.8655
1.900,3538823333.3,-45.8368
1.900,3543821666.7,-45.9102
1.900,3548820000.0,-45.8949
1.900,3553818333.3,-46.0273
1.900,3558816666.7,-45.9788
1.900,3563815000.0,-45.8573
1.900,3568813333.3,-45.9396
1.900,3573811666.7,-45.8917
1.900,3578810000.0,-45.9305
1.900,3583808333.3,-45.9412
1.900,3588806666.7,-45.9620
1.900,3593805000.0,-46.1207
1.900,3598803333.3,-45.9726
1.900,3603801666.7,-46.0893
1.900,3608800000.0,-46.2342
1.900,3613798333.3,-46.1451
1.900,3618796666.7,-46.2324
1.900,3623795000.0,-46.2319
1.900,3628793333.3,-46.2272
1.900,3633791666.7,-46.0850
1.900,3638790000.0,-46.2947
1.900,3643788333.3,-46.2914
1.900,3648786666.7,-46.4442
1.900,3653785000.0,-46.3350
1.900,3658783333.3,-46.4319
1.900,3663781666.7,-46.4288
1.900,3668780000.0,-46.5541
1.900,3673778333.3,-46.6504
1.900,3678776666.7,-46.8259
1.900,3683775000.0,-46.8979
1.900,3688773333.3,-46.9958
1.900,3693771666.7,-47.0527
1.900,3698770000.0,-47.2411
1.900,3703768333.3,-47.1840
1.900,3708766666.7,-47.3236
1.900,3713765000.0,-47.4437
1.900,3718763333.3,-47.3376
1.900,3723761666.7,-47.4324
1.900,3728760000.0,-47.4427
1.900,3733758333.3,-47.4740
1.900,3738756666.7,-47.5961
1.900,3743755000.0,-47.4785
1.900,3748753333.3,-47.4997
1.900,3753751666.7,-47.6727
1.900,3758750000.0,-47.5387
1.900,3763748333.3,-47.5076
1.900,3768746666.7,-47.6088
1.900,3773745000.0,-47.7098
1.900,3778743333.3,-47.5733
1.900,3783741666.7,-47.7725
1.900,3788740000.0,-47.7771
1.900,3793738333.3,-47.7223
1.900,3798736666.7,-47.6995
1.900,3803735000.0,-47.7977
1.900,3808733333.3,-47.7738
1.900,3813731666.7,-47.8820
1.900,3818730000.0,-47.6167
1.900,3823728333.3,-47.5998
1.900,3828726666.7,-47.6013
1.900,3833725000.0,-47.6619
1.900,3838723333.3,-47.6016
1.900,3843721666.7,-47.5275
1.900,3848720000.0,-47.6096
1.900,3853718333.3,-47.5604
1.900,3858716666.7,-47.5383
1.900,3863715000.0,-47.4047
1.900,3868713333.3,-47.6030
1.900,3873711666.7,-47.5728
1.900,3878710000.0,-47.5914
1.900,3883708333.3,-47.6783
1.900,3888706666.7,-47.5992
1.900,3893705000.0,-47.6828
1.900,3898703333.3,-47.7014
1.900,3903701666.7,-47.6250
1.900,3908700000.0,-47.8701
1.900,3913698333.3,-47.7340
1.900,3918696666.7,-47.8343
1.900,3923695000.0,-48.0458
1.900,3928693333.3,-48.0568
1.900,3933691666.7,-47.9825
1.900,3938690000.0,-48.1292
1.900,3943688333.3,-48.1328
1.900,3948686666.7,-48.1930
1.900,3953685000.0,-48.2726
1.900,3958683333.3,-48.2352
1.900,3963681666.7,-48.4145
1.900,3968680000.0,-48.5462
1.900,3973678333.3,-48.6520
1.900,3978676666.7,-48.4939
1.900,3983675000.0,-48.8028
1.900,3988673333.3,-48.6665
1.900,3993671666.7,-48.8332
1.900,3998670000.0,-48.7393
1.900,4003668333.3,-48.9918
1.900,4008666666.7,-48.9224
1.900,4013665000.0,-48.9338
1.900,4018663333.3,-49.1595
1.900,4023661666.7,-49.2978
1.900,4028660000.0,-49.2820
1.900,4033658333.3,-49.3524
1.900,4038656666.7,-49.1309
1.900,4043655000.0,-49.3342
1.900,4048653333.3,-49.2803
1.900,4053651666.7,-49.3273
1.900,4058650000.0,-49.4218
1.900,4063648333.3,-49.2602
1.900,4068646666.7,-49.3048
1.900,4073645000.0,-49.1284
1.900,4078643333.3,-49.1229
1.900,4083641666.7,-49.0479
1.900,4088640000.0,-48.9057
1.900,4093638333.3,-48.9057
1.900,4098636666.7,-48.8041
1.900,4103635000.0,-48.8132
1.900,4108633333.3,-48.7812
1.900,4113631666.7,-48.9114
1.900,4118630000.0,-49.0800
1.900,4123628333.3,-48.8523
1.900,4128626666.7,-49.0271
1.900,4133625000.0,-48.9234
1.900,4138623333.3,-48.8838
1.900,4143621666.7,-49.0029
1.900,4148620000.0,-48.7731
1.900,4153618333.3,-49.0939
1.900,4158616666.7,-49.0258
1.900,4163615000.0,-49.0064
