Voltage,Frequency_Hz,Magnitude_dB
1.450,1269580000.0,-58.2281
1.450,1274578333.3,-57.9871
1.450,1279576666.7,-58.3496
1.450,1284575000.0,-58.3565
1.450,1289573333.3,-58.1239
1.450,1294571666.7,-57.9571
1.450,1299570000.0,-58.3395
1.450,1304568333.3,-58.0897
1.450,1309566666.7,-57.6441
1.450,1314565000.0,-58.1064
1.450,1319563333.3,-58.0620
1.450,1324561666.7,-58.4577
1.450,1329560000.0,-58.1128
1.450,1334558333.3,-58.4920
1.450,1339556666.7,-57.7790
1.450,1344555000.0,-58.2127
1.450,1349553333.3,-58.5463
1.450,1354551666.7,-58.2713
1.450,1359550000.0,-57.7538
1.450,1364548333.3,-58.0436
1.450,1369546666.7,-58.2017
1.450,1374545000.0,-57.9020
1.450,1379543333.3,-57.9710
1.450,1384541666.7,-58.1515
1.450,1389540000.0,-57.6836
1.450,1394538333.3,-57.9393
1.450,1399536666.7,-57.9800
1.450,1404535000.0,-58.0746
1.450,1409533333.3,-57.9911
1.450,1414531666.7,-57.3580
1.450,1419530000.0,-57.9008
1.450,1424528333.3,-57.9876
1.450,1429526666.7,-58.3544
1.450,1434525000.0,-57.2705
1.450,1439523333.3,-57.4688
1.450,1444521666.7,-57.3924
1.450,1449520000.0,-57.7324
1.450,1454518333.3,-57.3946
1.450,1459516666.7,-57.6609
1.450,1464515000.0,-57.5306
1.450,1469513333.3,-57.7176
1.450,1474511666.7,-57.2001
1.450,1479510000.0,-56.9597
1.450,1484508333.3,-56.6179
1.450,1489506666.7,-56.9545
1.450,1494505000.0,-56.8073
1.450,1499503333.3,-56.6742
1.450,1504501666.7,-56.8041
1.450,1509500000.0,-57.0772
1.450,1514498333.3,-56.6539
1.450,1519496666.7,-56.8188
1.450,1524495000.0,-57.6898
1.450,1529493333.3,-56.3853
1.450,1534491666.7,-56.7717
1.450,1539490000.0,-56.0196
1.450,1544488333.3,-56.5357
1.450,1549486666.7,-56.8929
1.450,1554485000.0,-56.6718
1.450,1559483333.3,-56.6451
1.450,1564481666.7,-56.3755
1.450,1569480000.0,-56.4650
1.450,1574478333.3,-56.5789
1.450,1579476666.7,-56.2119
1.450,1584475000.0,-56.5616
1.450,1589473333.3,-56.2387
1.450,1594471666.7,-56.7278
1.450,1599470000.0,-56.4469
1.450,1604468333.3,-56.3570
1.450,1609466666.7,-56.3890
1.450,1614465000.0,-56.5884
1.450,1619463333.3,-56.5531
1.450,1624461666.7,-56.2555
1.450,1629460000.0,-55.9235
1.450,1634458333.3,-55.8750
1.450,1639456666.7,-55.8769
1.450,1644455000.0,-56.1790
1.450,1649453333.3,-56.5345
1.450,1654451666.7,-55.9207
1.450,1659450000.0,-55.9612
1.450,1664448333.3,-55.4365
1.450,1669446666.7,-55.8863
1.450,1674445000.0,-55.8120
1.450,1679443333.3,-56.2123
1.450,1684441666.7,-56.0127
1.450,1689440000.0,-55.8999
1.450,1694438333.3,-55.7603
1.450,1699436666.7,-56.0053
1.450,1704435000.0,-55.5913
1.450,1709433333.3,-55.7365
1.450,1714431666.7,-55.4096
1.450,1719430000.0,-55.7850
1.450,1724428333.3,-55.1876
1.450,1729426666.7,-55.8595
1.450,1734425000.0,-55.2594
1.450,1739423333.3,-55.4429
1.450,1744421666.7,-55.6657
1.450,1749420000.0,-55.1100
1.450,1754418333.3,-55.3553
1.450,1759416666.7,-54.7828
1.450,1764415000.0,-54.8836
1.450,1769413333.3,-54.8342
1.450,1774411666.7,-54.5803
1.450,1779410000.0,-55.0093
1.450,1784408333.3,-54.5637
1.450,1789406666.7,-54.9519
1.450,1794405000.0,-54.5570
1.450,1799403333.3,-54.6183
1.450,1804401666.7,-54.4710
1.450,1809400000.0,-54.3192
1.450,1814398333.3,-54.4738
1.450,1819396666.7,-54.6640
1.450,1824395000.0,-54.5453
1.450,1829393333.3,-54.5348
1.450,1834391666.7,-54.3964
1.450,1839390000.0,-54.5121
1.450,1844388333.3,-54.2733
1.450,1849386666.7,-54.2750
1.450,1854385000.0,-53.9811
1.450,1859383333.3,-54.2315
1.450,1864381666.7,-53.8468
1.450,1869380000.0,-53.7235
1.450,1874378333.3,-53.9511
1.450,1879376666.7,-53.9138
1.450,1884375000.0,-53.9596
1.450,1889373333.3,-53.6248
1.450,1894371666.7,-53.6257
1.450,1899370000.0,-53.7433
1.450,1904368333.3,-53.8254
1.450,1909366666.7,-53.5384
1.450,1914365000.0,-53.5120
1.450,1919363333.3,-53.3031
1.450,1924361666.7,-53.4974
1.450,1929360000.0,-53.3055
1.450,1934358333.3,-53.2770
1.450,1939356666.7,-53.2673
1.450,1944355000.0,-53.2355
1.450,1949353333.3,-53.1476
1.450,1954351666.7,-53.0894
1.450,1959350000.0,-52.9716
1.450,1964348333.3,-52.7732
1.450,1969346666.7,-52.9234
1.450,1974345000.0,-52.9220
1.450,1979343333.3,-52.5560
1.450,1984341666.7,-52.7471
1.450,1989340000.0,-52.6257
1.450,1994338333.3,-52.2696
1.450,1999336666.7,-52.4666
1.450,2004335000.0,-52.3212
1.450,2009333333.3,-52.4118
1.450,2014331666.7,-52.2441
1.450,2019330000.0,-52.4338
1.450,2024328333.3,-52.6534
1.450,2029326666.7,-52.2039
1.450,2034325000.0,-52.3103
1.450,2039323333.3,-51.9785
1.450,2044321666.7,-52.0205
1.450,2049320000.0,-51.9006
1.450,2054318333.3,-51.8579
1.450,2059316666.7,-52.1406
1.450,2064315000.0,-51.9678
1.450,2069313333.3,-51.8507
1.450,2074311666.7,-51.8259
1.450,2079310000.0,-51.4369
1.450,2084308333.3,-51.4653
1.450,2089306666.7,-51.2387
1.450,2094305000.0,-51.3387
1.450,2099303333.3,-51.1310
1.450,2104301666.7,-51.1803
1.450,2109300000.0,-51.1960
1.450,2114298333.3,-51.0789
1.450,2119296666.7,-50.9362
1.450,2124295000.0,-50.9517
1.450,2129293333.3,-50.8915
1.450,2134291666.7,-50.6130
1.450,2139290000.0,-50.6820
1.450,2144288333.3,-50.7883
1.450,2149286666.7,-50.6599
1.450,2154285000.0,-50.4460
1.450,2159283333.3,-50.6640
1.450,2164281666.7,-50.2393
1.450,2169280000.0,-50.1550
1.450,2174278333.3,-50.2280
1.450,2179276666.7,-50.0015
1.450,2184275000.0,-49.8507
1.450,2189273333.3,-49.9018
1.450,2194271666.7,-49.8988
1.450,2199270000.0,-49.8095
1.450,2204268333.3,-49.7434
1.450,2209266666.7,-49.6776
1.450,2214265000.0,-49.4978
1.450,2219263333.3,-49.6491
1.450,2224261666.7,-49.3965
1.450,2229260000.0,-49.2620
1.450,2234258333.3,-49.3397
1.450,2239256666.7,-49.1000
1.450,2244255000.0,-49.0106
1.450,2249253333.3,-49.1168
1.450,2254251666.7,-49.2444
1.450,2259250000.0,-49.0457
1.450,2264248333.3,-48.7511
1.450,2269246666.7,-48.6028
1.450,2274245000.0,-48.5243
1.450,2279243333.3,-48.5245
1.450,2284241666.7,-48.4574
1.450,2289240000.0,-48.5715
1.450,2294238333.3,-48.5527
1.450,2299236666.7,-48.6174
1.450,2304235000.0,-48.4329
1.450,2309233333.3,-48.3154
1.450,2314231666.7,-48.1884
1.450,2319230000.0,-48.0798
1.450,2324228333.3,-48.0578
1.450,2329226666.7,-48.1104
1.450,2334225000.0,-47.8743
1.450,2339223333.3,-48.0037
1.450,2344221666.7,-47.8057
1.450,2349220000.0,-47.6739
1.450,2354218333.3,-47.6951
1.450,2359216666.7,-47.4973
1.450,2364215000.0,-47.3113
1.450,2369213333.3,-47.3576
1.450,2374211666.7,-47.4247
1.450,2379210000.0,-47.2936
1.450,2384208333.3,-47.3108
1.450,2389206666.7,-47.1605
1.450,2394205000.0,-47.2049
1.450,2399203333.3,-46.9246
1.450,2404201666.7,-46.8938
1.450,2409200000.0,-46.7652
1.450,2414198333.3,-46.4890
1.450,2419196666.7,-46.4345
1.450,2424195000.0,-46.3239
1.450,2429193333.3,-46.2117
1.450,2434191666.7,-46.0067
1.450,2439190000.0,-45.9557
1.450,2444188333.3,-45.7783
1.450,2449186666.7,-45.7327
1.450,2454185000.0,-45.5963
1.450,2459183333.3,-45.4167
1.450,2464181666.7,-45.4697
1.450,2469180000.0,-45.3412
1.450,2474178333.3,-45.4107
1.450,2479176666.7,-45.3330
1.450,2484175000.0,-45.2557
1.450,2489173333.3,-45.3048
1.450,2494171666.7,-45.1975
1.450,2499170000.0,-45.0307
1.450,2504168333.3,-44.9424
1.450,2509166666.7,-44.9010
1.450,2514165000.0,-44.7345
1.450,2519163333.3,-44.6773
1.450,2524161666.7,-44.6399
1.450,2529160000.0,-44.4982
1.450,2534158333.3,-44.3353
1.450,2539156666.7,-44.2806
1.450,2544155000.0,-44.1263
1.450,2549153333.3,-44.1390
1.450,2554151666.7,-44.0809
1.450,2559150000.0,-44.1006
1.450,2564148333.3,-44.0700
1.450,2569146666.7,-44.0735
1.450,2574145000.0,-44.0959
1.450,2579143333.3,-44.0252
1.450,2584141666.7,-43.9793
1.450,2589140000.0,-43.9137
1.450,2594138333.3,-43.8168
1.450,2599136666.7,-43.8591
1.450,2604135000.0,-43.6399
1.450,2609133333.3,-43.7131
1.450,2614131666.7,-43.5900
1.450,2619130000.0,-43.5613
1.450,2624128333.3,-43.4274
1.450,2629126666.7,-43.3031
1.450,2634125000.0,-43.2326
1.450,2639123333.3,-43.2043
1.450,2644121666.7,-43.0873
1.450,2649120000.0,-43.1428
1.450,2654118333.3,-43.0870
1.450,2659116666.7,-43.0772
1.450,2664115000.0,-43.0294
1.450,2669113333.3,-43.0901
1.450,2674111666.7,-43.0573
1.450,2679110000.0,-42.9009
1.450,2684108333.3,-42.9731
1.450,2689106666.7,-42.7657
1.450,2694105000.0,-42.7524
1.450,2699103333.3,-42.7921
1.450,2704101666.7,-42.6420
1.450,2709100000.0,-42.6385
1.450,2714098333.3,-42.5033
1.450,2719096666.7,-42.4574
1.450,2724095000.0,-42.4631
1.450,2729093333.3,-42.3333
1.450,2734091666.7,-42.4002
1.450,2739090000.0,-42.3629
1.450,2744088333.3,-42.3693
1.450,2749086666.7,-42.3083
1.450,2754085000.0,-42.2998
1.450,2759083333.3,-42.3843
1.450,2764081666.7,-42.2487
1.450,2769080000.0,-42.2883
1.450,2774078333.3,-42.2253
1.450,2779076666.7,-42.1412
1.450,2784075000.0,-42.2184
1.450,2789073333.3,-42.0124
1.450,2794071666.7,-42.0432
1.450,2799070000.0,-42.0321
1.450,2804068333.3,-42.0368
1.450,2809066666.7,-42.0574
1.450,2814065000.0,-41.9971
1.450,2819063333.3,-42.0074
1.450,2824061666.7,-42.0446
1.450,2829060000.0,-42.0802
1.450,2834058333.3,-42.1371
1.450,2839056666.7,-42.1209
1.450,2844055000.0,-42.1957
1.450,2849053333.3,-42.1090
1.450,2854051666.7,-42.2009
1.450,2859050000.0,-42.2074
1.450,2864048333.3,-42.2002
1.450,2869046666.7,-42.2430
1.450,2874045000.0,-42.1546
1.450,2879043333.3,-42.2849
1.450,2884041666.7,-42.1859
1.450,2889040000.0,-42.2058
1.450,2894038333.3,-42.3150
1.450,2899036666.7,-42.3798
1.450,2904035000.0,-42.4566
1.450,2909033333.3,-42.3997
1.450,2914031666.7,-42.4687
1.450,2919030000.0,-42.5787
1.450,2924028333.3,-42.5640
1.450,2929026666.7,-42.7304
1.450,2934025000.0,-42.6679
1.450,2939023333.3,-42.8320
1.450,2944021666.7,-42.8749
1.450,2949020000.0,-42.9443
1.450,2954018333.3,-42.9344
1.450,2959016666.7,-42.9233
1.450,2964015000.0,-43.0445
1.450,2969013333.3,-42.9779
1.450,2974011666.7,-43.0480
1.450,2979010000.0,-43.1151
1.450,2984008333.3,-43.0900
1.450,2989006666.7,-43.2355
1.450,2994005000.0,-43.2857
1.450,2999003333.3,-43.3062
1.450,3004001666.7,-43.2994
1.450,3009000000.0,-43.3628
1.450,3013998333.3,-43.4846
1.450,3018996666.7,-43.4533
1.450,3023995000.0,-43.4518
1.450,3028993333.3,-43.5781
1.450,3033991666.7,-43.6764
1.450,3038990000.0,-43.8135
1.450,3043988333.3,-43.7542
1.450,3048986666.7,-43.8144
1.450,3053985000.0,-43.8763
1.450,3058983333.3,-43.8240
1.450,3063981666.7,-44.0246
1.450,3068980000.0,-43.9308
1.450,3073978333.3,-44.0701
1.450,3078976666.7,-44.1726
1.450,3083975000.0,-44.1605
1.450,3088973333.3,-44.2451
1.450,3093971666.7,-44.3664
1.450,3098970000.0,-44.2401
1.450,3103968333.3,-44.4617
1.450,3108966666.7,-44.2572
1.450,3113965000.0,-44.3603
1.450,3118963333.3,-44.2998
1.450,3123961666.7,-44.4352
1.450,3128960000.0,-44.3549
1.450,3133958333.3,-44.4391
1.450,3138956666.7,-44.4812
1.450,3143955000.0,-44.5245
1.450,3148953333.3,-44.5165
1.450,3153951666.7,-44.6523
1.450,3158950000.0,-44.7434
1.450,3163948333.3,-44.7981
1.450,3168946666.7,-44.9843
1.450,3173945000.0,-44.8972
1.450,3178943333.3,-44.8787
1.450,3183941666.7,-45.0586
1.450,3188940000.0,-45.1490
1.450,3193938333.3,-45.1978
1.450,3198936666.7,-45.2236
1.450,3203935000.0,-45.1953
1.450,3208933333.3,-45.3600
1.450,3213931666.7,-45.2482
1.450,3218930000.0,-45.3613
1.450,3223928333.3,-45.5097
1.450,3228926666.7,-45.5083
1.450,3233925000.0,-45.6009
1.450,3238923333.3,-45.7359
1.450,3243921666.7,-45.7268
1.450,3248920000.0,-45.8823
1.450,3253918333.3,-45.9739
1.450,3258916666.7,-46.0919
1.450,3263915000.0,-46.0901
1.450,3268913333.3,-46.2438
1.450,3273911666.7,-46.2905
1.450,3278910000.0,-46.0998
1.450,3283908333.3,-46.3531
1.450,3288906666.7,-46.1762
1.450,3293905000.0,-46.2113
1.450,3298903333.3,-46.2420
1.450,3303901666.7,-46.3174
1.450,3308900000.0,-46.2016
1.450,3313898333.3,-46.2634
1.450,3318896666.7,-46.2651
1.450,3323895000.0,-46.4674
1.450,3328893333.3,-46.4207
1.450,3333891666.7,-46.5460
1.450,3338890000.0,-46.5086
1.450,3343888333.3,-46.6067
1.450,3348886666.7,-46.7863
1.450,3353885000.0,-46.6394
1.450,3358883333.3,-47.0159
1.450,3363881666.7,-46.7964
1.450,3368880000.0,-47.0211
1.450,3373878333.3,-46.8611
1.450,3378876666.7,-46.7659
1.450,3383875000.0,-47.0657
1.450,3388873333.3,-47.0100
1.450,3393871666.7,-46.9929
1.450,3398870000.0,-47.0532
1.450,3403868333.3,-47.1354
1.450,3408866666.7,-47.1319
1.450,3413865000.0,-47.1900
1.450,3418863333.3,-47.3318
1.450,3423861666.7,-47.2664
1.450,3428860000.0,-47.3650
1.450,3433858333.3,-47.4717
1.450,3438856666.7,-47.6515
1.450,3443855000.0,-47.6744
1.450,3448853333.3,-47.5603
1.450,3453851666.7,-47.6344
1.450,3458850000.0,-47.9683
1.450,3463848333.3,-47.6561
1.450,3468846666.7,-47.7680
1.450,3473845000.0,-47.7587
1.450,3478843333.3,-47.6901
1.450,3483841666.7,-47.9028
1.450,3488840000.0,-47.6056
1.450,3493838333.3,-47.9597
1.450,3498836666.7,-47.7572
1.450,3503835000.0,-47.8248
1.450,3508833333.3,-47.8765
1.450,3513831666.7,-47.8507
1.450,3518830000.0,-48.0227
1.450,3523828333.3,-48.0501
1.450,3528826666.7,-48.3533
1.450,3533825000.0,-48.0110
1.450,3538823333.3,-48.2091
1.450,3543821666.7,-48.2251
1.450,3548820000.0,-48.1179
1.450,3553818333.3,-48.3878
1.450,3558816666.7,-48.3598
1.450,3563815000.0,-48.3071
1.450,3568813333.3,-48.4065
1.450,3573811666.7,-48.3006
1.450,3578810000.0,-48.4311
1.450,3583808333.3,-48.3127
1.450,3588806666.7,-48.5988
1.450,3593805000.0,-48.4800
1.450,3598803333.3,-48.4784
1.450,3603801666.7,-48.6022
1.450,3608800000.0,-48.5616
1.450,3613798333.3,-48.4184
1.450,3618796666.7,-48.7866
1.450,3623795000.0,-48.6961
1.450,3628793333.3,-48.7997
1.450,3633791666.7,-48.6212
1.450,3638790000.0,-48.7493
1.450,3643788333.3,-48.7584
1.450,3648786666.7,-48.8819
1.450,3653785000.0,-48.7840
1.450,3658783333.3,-48.6941
1.450,3663781666.7,-49.0792
1.450,3668780000.0,-49.0749
1.450,3673778333.3,-49.0747
1.450,3678776666.7,-49.1625
1.450,3683775000.0,-49.4988
1.450,3688773333.3,-49.5161
1.450,3693771666.7,-49.7821
1.450,3698770000.0,-49.7589
1.450,3703768333.3,-49.8874
1.450,3708766666.7,-49.7101
1.450,3713765000.0,-50.0033
1.450,3718763333.3,-49.9553
1.450,3723761666.7,-50.3566
1.450,3728760000.0,-50.1011
1.450,3733758333.3,-49.9058
1.450,3738756666.7,-50.1619
1.450,3743755000.0,-49.9756
1.450,3748753333.3,-50.2171
1.450,3753751666.7,-50.3273
1.450,3758750000.0,-49.9475
1.450,3763748333.3,-50.2518
1.450,3768746666.7,-50.0772
1.450,3773745000.0,-50.1993
1.450,3778743333.3,-50.1959
1.450,3783741666.7,-50.2407
1.450,3788740000.0,-50.6124
1.450,3793738333.3,-50.3730
1.450,3798736666.7,-50.4881
1.450,3803735000.0,-50.3799
1.450,3808733333.3,-50.4783
1.450,3813731666.7,-50.4422
1.450,3818730000.0,-50.3087
1.450,3823728333.3,-50.3767
1.450,3828726666.7,-50.2071
1.450,3833725000.0,-50.2976
1.450,3838723333.3,-50.2486
1.450,3843721666.7,-50.1181
1.450,3848720000.0,-50.3628
1.450,3853718333.3,-50.1208
1.450,3858716666.7,-50.2436
1.450,3863715000.0,-50.1787
1.450,3868713333.3,-50.1130
1.450,3873711666.7,-50.1213
1.450,3878710000.0,-50.1309
1.450,3883708333.3,-50.2594
1.450,3888706666.7,-50.3879
1.450,3893705000.0,-50.3162
1.450,3898703333.3,-50.3483
1.450,3903701666.7,-50.4777
1.450,3908700000.0,-50.6058
1.450,3913698333.3,-50.6385
1.450,3918696666.7,-50.5813
1.450,3923695000.0,-50.5134
1.450,3928693333.3,-50.7487
1.450,3933691666.7,-50.7086
1.450,3938690000.0,-50.6960
1.450,3943688333.3,-50.7652
1.450,3948686666.7,-50.8014
1.450,3953685000.0,-51.1334
1.450,3958683333.3,-50.9501
1.450,3963681666.7,-51.2150
1.450,3968680000.0,-51.0445
1.450,3973678333.3,-51.2056
1.450,3978676666.7,-51.4191
1.450,3983675000.0,-51.4924
1.450,3988673333.3,-51.3961
1.450,3993671666.7,-51.5372
1.450,3998670000.0,-51.5265
1.450,4003668333.3,-51.7065
1.450,4008666666.7,-51.7690
1.450,4013665000.0,-51.8288
1.450,4018663333.3,-51.8868
1.450,4023661666.7,-51.8218
1.450,4028660000.0,-52.0004
1.450,4033658333.3,-51.9068
1.450,4038656666.7,-51.9421
1.450,4043655000.0,-51.9373
1.450,4048653333.3,-52.0043
1.450,4053651666.7,-52.1417
1.450,4058650000.0,-51.6602
1.450,4063648333.3,-51.8349
1.450,4068646666.7,-51.7800
1.450,4073645000.0,-51.6330
1.450,4078643333.3,-51.6485
1.450,4083641666.7,-51.4454
1.450,4088640000.0,-51.2953
1.450,4093638333.3,-51.5497
1.450,4098636666.7,-51.4914
1.450,4103635000.0,-51.5036
1.450,4108633333.3,-51.4845
1.450,4113631666.7,-51.4081
1.450,4118630000.0,-51.8740
1.450,4123628333.3,-51.6481
1.450,4128626666.7,-51.6491
1.450,4133625000.0,-51.7380
1.450,4138623333.3,-51.7230
1.450,4143621666.7,-51.5362
1.450,4148620000.0,-51.4364
1.450,4153618333.3,-51.5029
1.450,4158616666.7,-51.6088
1.450,4163615000.0,-51.4319
