Voltage,Frequency_Hz,Magnitude_dB
1.630,334891666.7,-70.9899
1.630,339890000.0,-71.4846
1.630,344888333.3,-68.6521
1.630,349886666.7,-73.7170
1.630,354885000.0,-71.9301
1.630,359883333.3,-70.8092
1.630,364881666.7,-68.2226
1.630,369880000.0,-74.5028
1.630,374878333.3,-68.4484
1.630,379876666.7,-70.3371
1.630,384875000.0,-72.5309
1.630,389873333.3,-70.2604
1.630,394871666.7,-68.9646
1.630,399870000.0,-69.8897
1.630,404868333.3,-66.4307
1.630,409866666.7,-68.5950
1.630,414865000.0,-70.2460
1.630,419863333.3,-69.6069
1.630,424861666.7,-71.5560
1.630,429860000.0,-67.8397
1.630,434858333.3,-74.0632
1.630,439856666.7,-67.1205
1.630,444855000.0,-68.0973
1.630,449853333.3,-68.7989
1.630,454851666.7,-68.3972
1.630,459850000.0,-69.6450
1.630,464848333.3,-67.7450
1.630,469846666.7,-68.5841
1.630,474845000.0,-69.3277
1.630,479843333.3,-68.5644
1.630,484841666.7,-70.1250
1.630,489840000.0,-68.3255
1.630,494838333.3,-70.1701
1.630,499836666.7,-71.2775
1.630,504835000.0,-68.5879
1.630,509833333.3,-69.5312
1.630,514831666.7,-70.8371
1.630,519830000.0,-67.1121
1.630,524828333.3,-68.8846
1.630,529826666.7,-70.6010
1.630,534825000.0,-68.7248
1.630,539823333.3,-71.4377
1.630,544821666.7,-69.5969
1.630,549820000.0,-68.4084
1.630,554818333.3,-67.3940
1.630,559816666.7,-68.4926
1.630,564815000.0,-69.6114
1.630,569813333.3,-68.1175
1.630,574811666.7,-69.7746
1.630,579810000.0,-68.6355
1.630,584808333.3,-67.9300
1.630,589806666.7,-70.1549
1.630,594805000.0,-67.2313
1.630,599803333.3,-68.3517
1.630,604801666.7,-68.5286
1.630,609800000.0,-67.5693
1.630,614798333.3,-69.1672
1.630,619796666.7,-66.8805
1.630,624795000.0,-70.2741
1.630,629793333.3,-71.4696
1.630,634791666.7,-66.9730
1.630,639790000.0,-68.7542
1.630,644788333.3,-68.6638
1.630,649786666.7,-68.2947
1.630,654785000.0,-67.2846
1.630,659783333.3,-69.7414
1.630,664781666.7,-69.7212
1.630,669780000.0,-69.2108
1.630,674778333.3,-65.5251
1.630,679776666.7,-69.8945
1.630,684775000.0,-67.8325
1.630,689773333.3,-68.0066
1.630,694771666.7,-68.5215
1.630,699770000.0,-67.7798
1.630,704768333.3,-68.2087
1.630,709766666.7,-68.0608
1.630,714765000.0,-67.1525
1.630,719763333.3,-66.3809
1.630,724761666.7,-65.8776
1.630,729760000.0,-66.1982
1.630,734758333.3,-66.5687
1.630,739756666.7,-66.4650
1.630,744755000.0,-67.0088
1.630,749753333.3,-65.9588
1.630,754751666.7,-68.3566
1.630,759750000.0,-67.1386
1.630,764748333.3,-67.5674
1.630,769746666.7,-67.8507
1.630,774745000.0,-65.8653
1.630,779743333.3,-66.8487
1.630,784741666.7,-65.7925
1.630,789740000.0,-69.3025
1.630,794738333.3,-68.1639
1.630,799736666.7,-67.6515
1.630,804735000.0,-66.4075
1.630,809733333.3,-69.5020
1.630,814731666.7,-67.2539
1.630,819730000.0,-65.8653
1.630,824728333.3,-67.5385
1.630,829726666.7,-66.5663
1.630,834725000.0,-66.0917
1.630,839723333.3,-65.5934
1.630,844721666.7,-67.4346
1.630,849720000.0,-67.0905
1.630,854718333.3,-65.9283
1.630,859716666.7,-68.1638
1.630,864715000.0,-67.2662
1.630,869713333.3,-66.0402
1.630,874711666.7,-67.7105
1.630,879710000.0,-65.8389
1.630,884708333.3,-67.0206
1.630,889706666.7,-66.9578
1.630,894705000.0,-66.3385
1.630,899703333.3,-66.5829
1.630,904701666.7,-66.4999
1.630,909700000.0,-67.2277
1.630,914698333.3,-66.4183
1.630,919696666.7,-66.0283
1.630,924695000.0,-66.1497
1.630,929693333.3,-66.3991
1.630,934691666.7,-65.6588
1.630,939690000.0,-64.8361
1.630,944688333.3,-66.0715
1.630,949686666.7,-66.6194
1.630,954685000.0,-65.5851
1.630,959683333.3,-66.6053
1.630,964681666.7,-65.2245
1.630,969680000.0,-65.9090
1.630,974678333.3,-65.7012
1.630,979676666.7,-65.5366
1.630,984675000.0,-64.9942
1.630,989673333.3,-65.9099
1.630,994671666.7,-66.4894
1.630,999670000.0,-65.2230
1.630,1004668333.3,-66.0454
1.630,1009666666.7,-67.4969
1.630,1014665000.0,-66.1451
1.630,1019663333.3,-65.6518
1.630,1024661666.7,-66.7716
1.630,1029660000.0,-65.8450
1.630,1034658333.3,-64.2397
1.630,1039656666.7,-65.6093
1.630,1044655000.0,-63.9049
1.630,1049653333.3,-65.1139
1.630,1054651666.7,-65.9690
1.630,1059650000.0,-65.7073
1.630,1064648333.3,-66.8295
1.630,1069646666.7,-66.6702
1.630,1074645000.0,-65.2925
1.630,1079643333.3,-65.6771
1.630,1084641666.7,-64.3711
1.630,1089640000.0,-65.7702
1.630,1094638333.3,-65.0661
1.630,1099636666.7,-65.3387
1.630,1104635000.0,-66.1916
1.630,1109633333.3,-66.3721
1.630,1114631666.7,-66.7468
1.630,1119630000.0,-66.0842
1.630,1124628333.3,-65.7176
1.630,1129626666.7,-65.4410
1.630,1134625000.0,-64.9401
1.630,1139623333.3,-65.7236
1.630,1144621666.7,-66.0756
1.630,1149620000.0,-66.2211
1.630,1154618333.3,-64.4798
1.630,1159616666.7,-65.4576
1.630,1164615000.0,-65.3498
1.630,1169613333.3,-65.9369
1.630,1174611666.7,-65.4967
1.630,1179610000.0,-65.6078
1.630,1184608333.3,-66.6210
1.630,1189606666.7,-64.8805
1.630,1194605000.0,-65.3441
1.630,1199603333.3,-64.9891
1.630,1204601666.7,-64.9008
1.630,1209600000.0,-64.9027
1.630,1214598333.3,-64.4847
1.630,1219596666.7,-65.6536
1.630,1224595000.0,-64.2310
1.630,1229593333.3,-65.2415
1.630,1234591666.7,-65.2338
1.630,1239590000.0,-64.6849
1.630,1244588333.3,-63.3461
1.630,1249586666.7,-64.0780
1.630,1254585000.0,-65.0236
1.630,1259583333.3,-65.5003
1.630,1264581666.7,-64.4281
1.630,1269580000.0,-64.0961
1.630,1274578333.3,-65.6418
1.630,1279576666.7,-65.2149
1.630,1284575000.0,-65.2592
1.630,1289573333.3,-64.8432
1.630,1294571666.7,-65.0368
1.630,1299570000.0,-64.4151
1.630,1304568333.3,-64.6814
1.630,1309566666.7,-64.0132
1.630,1314565000.0,-64.0568
1.630,1319563333.3,-65.3891
1.630,1324561666.7,-64.5180
1.630,1329560000.0,-64.8986
1.630,1334558333.3,-64.3270
1.630,1339556666.7,-64.7259
1.630,1344555000.0,-64.3059
1.630,1349553333.3,-64.5561
1.630,1354551666.7,-64.7110
1.630,1359550000.0,-64.2459
1.630,1364548333.3,-64.6591
1.630,1369546666.7,-65.2633
1.630,1374545000.0,-64.4123
1.630,1379543333.3,-64.5414
1.630,1384541666.7,-65.6138
1.630,1389540000.0,-65.2885
1.630,1394538333.3,-64.4203
1.630,1399536666.7,-64.0712
1.630,1404535000.0,-65.4681
1.630,1409533333.3,-63.6113
1.630,1414531666.7,-64.6394
1.630,1419530000.0,-63.5375
1.630,1424528333.3,-63.3537
1.630,1429526666.7,-63.6963
1.630,1434525000.0,-64.5041
1.630,1439523333.3,-63.5785
1.630,1444521666.7,-63.7231
1.630,1449520000.0,-64.7242
1.630,1454518333.3,-64.2106
1.630,1459516666.7,-63.2786
1.630,1464515000.0,-63.6316
1.630,1469513333.3,-64.1240
1.630,1474511666.7,-64.3376
1.630,1479510000.0,-63.7255
1.630,1484508333.3,-64.2907
1.630,1489506666.7,-62.8107
1.630,1494505000.0,-64.0039
1.630,1499503333.3,-62.9067
1.630,1504501666.7,-63.1779
1.630,1509500000.0,-62.7304
1.630,1514498333.3,-62.9879
1.630,1519496666.7,-63.7099
1.630,1524495000.0,-63.8677
1.630,1529493333.3,-62.8094
1.630,1534491666.7,-63.2476
1.630,1539490000.0,-64.3702
1.630,1544488333.3,-63.2607
1.630,1549486666.7,-63.1259
1.630,1554485000.0,-62.9946
1.630,1559483333.3,-63.7807
1.630,1564481666.7,-62.9142
1.630,1569480000.0,-62.3689
1.630,1574478333.3,-63.4084
1.630,1579476666.7,-62.3158
1.630,1584475000.0,-63.0613
1.630,1589473333.3,-62.1372
1.630,1594471666.7,-62.1812
1.630,1599470000.0,-62.6870
1.630,1604468333.3,-63.1682
1.630,1609466666.7,-63.4029
1.630,1614465000.0,-63.4733
1.630,1619463333.3,-63.4522
1.630,1624461666.7,-63.1931
1.630,1629460000.0,-63.1395
1.630,1634458333.3,-62.6491
1.630,1639456666.7,-62.7463
1.630,1644455000.0,-62.6682
1.630,1649453333.3,-62.6105
1.630,1654451666.7,-62.7399
1.630,1659450000.0,-64.3802
1.630,1664448333.3,-63.5281
1.630,1669446666.7,-62.7529
1.630,1674445000.0,-62.6304
1.630,1679443333.3,-62.2404
1.630,1684441666.7,-63.4507
1.630,1689440000.0,-62.1378
1.630,1694438333.3,-62.7298
1.630,1699436666.7,-63.1680
1.630,1704435000.0,-62.9679
1.630,1709433333.3,-62.3648
1.630,1714431666.7,-63.1932
1.630,1719430000.0,-63.0983
1.630,1724428333.3,-63.0019
1.630,1729426666.7,-63.6611
1.630,1734425000.0,-63.2780
1.630,1739423333.3,-62.5365
1.630,1744421666.7,-62.2541
1.630,1749420000.0,-62.8579
1.630,1754418333.3,-62.6544
1.630,1759416666.7,-63.0433
1.630,1764415000.0,-63.3625
1.630,1769413333.3,-62.2200
1.630,1774411666.7,-62.5106
1.630,1779410000.0,-62.6214
1.630,1784408333.3,-61.9046
1.630,1789406666.7,-62.7088
1.630,1794405000.0,-62.0451
1.630,1799403333.3,-62.7855
1.630,1804401666.7,-61.9842
1.630,1809400000.0,-63.1278
1.630,1814398333.3,-61.8816
1.630,1819396666.7,-62.5230
1.630,1824395000.0,-62.4263
1.630,1829393333.3,-62.0794
1.630,1834391666.7,-62.3409
1.630,1839390000.0,-62.2660
1.630,1844388333.3,-61.6581
1.630,1849386666.7,-62.0942
1.630,1854385000.0,-61.7953
1.630,1859383333.3,-62.1132
1.630,1864381666.7,-62.2211
1.630,1869380000.0,-62.0953
1.630,1874378333.3,-61.5459
1.630,1879376666.7,-62.3962
1.630,1884375000.0,-61.4912
1.630,1889373333.3,-61.6901
1.630,1894371666.7,-62.4746
1.630,1899370000.0,-62.0086
1.630,1904368333.3,-62.1547
1.630,1909366666.7,-62.0393
1.630,1914365000.0,-61.8702
1.630,1919363333.3,-62.6932
1.630,1924361666.7,-61.8171
1.630,1929360000.0,-61.6681
1.630,1934358333.3,-60.9341
1.630,1939356666.7,-61.2162
1.630,1944355000.0,-61.6390
1.630,1949353333.3,-61.2097
1.630,1954351666.7,-61.9883
1.630,1959350000.0,-60.8418
1.630,1964348333.3,-61.0340
1.630,1969346666.7,-60.7669
1.630,1974345000.0,-61.6704
1.630,1979343333.3,-61.7693
1.630,1984341666.7,-60.8943
1.630,1989340000.0,-60.9800
1.630,1994338333.3,-60.9886
1.630,1999336666.7,-61.3174
1.630,2004335000.0,-60.6669
1.630,2009333333.3,-61.3959
1.630,2014331666.7,-61.2925
1.630,2019330000.0,-61.4695
1.630,2024328333.3,-61.8187
1.630,2029326666.7,-62.0726
1.630,2034325000.0,-61.8826
1.630,2039323333.3,-61.4125
1.630,2044321666.7,-61.5975
1.630,2049320000.0,-60.9900
1.630,2054318333.3,-61.5190
1.630,2059316666.7,-61.6729
1.630,2064315000.0,-61.1661
1.630,2069313333.3,-61.3561
1.630,2074311666.7,-60.5350
1.630,2079310000.0,-60.8995
1.630,2084308333.3,-61.4488
1.630,2089306666.7,-60.5438
1.630,2094305000.0,-60.7475
1.630,2099303333.3,-60.9934
1.630,2104301666.7,-61.0400
1.630,2109300000.0,-61.5716
1.630,2114298333.3,-60.8633
1.630,2119296666.7,-60.5788
1.630,2124295000.0,-60.7344
1.630,2129293333.3,-61.4397
1.630,2134291666.7,-60.7756
1.630,2139290000.0,-60.8201
1.630,2144288333.3,-60.5135
1.630,2149286666.7,-61.1416
1.630,2154285000.0,-60.4593
1.630,2159283333.3,-61.1372
1.630,2164281666.7,-60.3781
1.630,2169280000.0,-60.2796
1.630,2174278333.3,-60.6227
1.630,2179276666.7,-60.1081
1.630,2184275000.0,-60.6302
1.630,2189273333.3,-60.1614
1.630,2194271666.7,-60.3749
1.630,2199270000.0,-59.7542
1.630,2204268333.3,-60.0344
1.630,2209266666.7,-60.1049
1.630,2214265000.0,-61.0734
1.630,2219263333.3,-60.1264
1.630,2224261666.7,-60.0835
1.630,2229260000.0,-59.7876
1.630,2234258333.3,-59.7894
1.630,2239256666.7,-59.4767
1.630,2244255000.0,-60.2194
1.630,2249253333.3,-59.9962
1.630,2254251666.7,-59.7910
1.630,2259250000.0,-59.1543
1.630,2264248333.3,-59.6982
1.630,2269246666.7,-59.3419
1.630,2274245000.0,-59.8524
1.630,2279243333.3,-59.4077
1.630,2284241666.7,-59.4973
1.630,2289240000.0,-58.7398
1.630,2294238333.3,-59.4439
1.630,2299236666.7,-59.5630
1.630,2304235000.0,-59.8838
1.630,2309233333.3,-59.9991
1.630,2314231666.7,-59.4633
1.630,2319230000.0,-59.7973
1.630,2324228333.3,-59.3753
1.630,2329226666.7,-59.6905
1.630,2334225000.0,-59.6951
1.630,2339223333.3,-59.7225
1.630,2344221666.7,-59.1733
1.630,2349220000.0,-59.1109
1.630,2354218333.3,-59.7304
1.630,2359216666.7,-59.3549
1.630,2364215000.0,-59.5353
1.630,2369213333.3,-59.4351
1.630,2374211666.7,-59.8390
1.630,2379210000.0,-59.2090
1.630,2384208333.3,-58.9114
1.630,2389206666.7,-59.1345
1.630,2394205000.0,-59.5194
1.630,2399203333.3,-59.2295
1.630,2404201666.7,-58.9118
1.630,2409200000.0,-59.7543
1.630,2414198333.3,-59.5577
1.630,2419196666.7,-58.5786
1.630,2424195000.0,-58.7110
1.630,2429193333.3,-58.8272
1.630,2434191666.7,-58.6494
1.630,2439190000.0,-58.3677
1.630,2444188333.3,-58.3360
1.630,2449186666.7,-58.7681
1.630,2454185000.0,-58.6415
1.630,2459183333.3,-58.2149
1.630,2464181666.7,-58.5563
1.630,2469180000.0,-58.8728
1.630,2474178333.3,-58.2988
1.630,2479176666.7,-58.6111
1.630,2484175000.0,-58.4914
1.630,2489173333.3,-58.2863
1.630,2494171666.7,-59.2593
1.630,2499170000.0,-58.6051
1.630,2504168333.3,-58.6040
1.630,2509166666.7,-58.2532
1.630,2514165000.0,-58.5369
1.630,2519163333.3,-58.1213
1.630,2524161666.7,-58.3427
1.630,2529160000.0,-58.2475
1.630,2534158333.3,-58.1033
1.630,2539156666.7,-58.2466
1.630,2544155000.0,-58.0794
1.630,2549153333.3,-57.6014
1.630,2554151666.7,-57.7114
1.630,2559150000.0,-58.0289
1.630,2564148333.3,-57.9531
1.630,2569146666.7,-57.9184
1.630,2574145000.0,-58.1979
1.630,2579143333.3,-58.4422
1.630,2584141666.7,-58.2632
1.630,2589140000.0,-58.3053
1.630,2594138333.3,-58.3607
1.630,2599136666.7,-58.3097
1.630,2604135000.0,-57.9526
1.630,2609133333.3,-58.0420
1.630,2614131666.7,-57.9902
1.630,2619130000.0,-57.5176
1.630,2624128333.3,-58.0595
1.630,2629126666.7,-57.8104
1.630,2634125000.0,-57.5573
1.630,2639123333.3,-57.8233
1.630,2644121666.7,-57.4598
1.630,2649120000.0,-57.3268
1.630,2654118333.3,-57.4620
1.630,2659116666.7,-57.7733
1.630,2664115000.0,-57.7916
1.630,2669113333.3,-57.9234
1.630,2674111666.7,-58.3168
1.630,2679110000.0,-57.7501
1.630,2684108333.3,-57.7559
1.630,2689106666.7,-58.1787
1.630,2694105000.0,-57.6074
1.630,2699103333.3,-57.5273
1.630,2704101666.7,-57.0283
1.630,2709100000.0,-57.0222
1.630,2714098333.3,-57.0381
1.630,2719096666.7,-56.9801
1.630,2724095000.0,-57.2311
1.630,2729093333.3,-56.6996
1.630,2734091666.7,-56.8982
1.630,2739090000.0,-57.0626
1.630,2744088333.3,-57.0361
1.630,2749086666.7,-56.8248
1.630,2754085000.0,-56.5505
1.630,2759083333.3,-57.1283
1.630,2764081666.7,-56.7660
1.630,2769080000.0,-56.8845
1.630,2774078333.3,-56.8449
1.630,2779076666.7,-56.7405
1.630,2784075000.0,-56.6935
1.630,2789073333.3,-56.4578
1.630,2794071666.7,-56.4934
1.630,2799070000.0,-56.7291
1.630,2804068333.3,-56.3969
1.630,2809066666.7,-56.4135
1.630,2814065000.0,-56.1399
1.630,2819063333.3,-56.3407
1.630,2824061666.7,-56.7368
1.630,2829060000.0,-56.0350
1.630,2834058333.3,-56.1709
1.630,2839056666.7,-56.2084
1.630,2844055000.0,-56.3138
1.630,2849053333.3,-56.1669
1.630,2854051666.7,-56.2301
1.630,2859050000.0,-56.3495
1.630,2864048333.3,-56.5311
1.630,2869046666.7,-56.1263
1.630,2874045000.0,-56.2782
1.630,2879043333.3,-56.1456
1.630,2884041666.7,-56.2203
1.630,2889040000.0,-55.9238
1.630,2894038333.3,-56.1512
1.630,2899036666.7,-56.4146
1.630,2904035000.0,-55.9933
1.630,2909033333.3,-56.1939
1.630,2914031666.7,-55.4870
1.630,2919030000.0,-56.0779
1.630,2924028333.3,-55.7791
1.630,2929026666.7,-55.6063
1.630,2934025000.0,-55.7010
1.630,2939023333.3,-55.6544
1.630,2944021666.7,-55.4319
1.630,2949020000.0,-55.8414
1.630,2954018333.3,-55.7244
1.630,2959016666.7,-55.5995
1.630,2964015000.0,-55.5437
1.630,2969013333.3,-55.3859
1.630,2974011666.7,-55.5386
1.630,2979010000.0,-55.2648
1.630,2984008333.3,-55.6731
1.630,2989006666.7,-55.2830
1.630,2994005000.0,-55.3293
1.630,2999003333.3,-55.5282
1.630,3004001666.7,-55.1067
1.630,3009000000.0,-55.1556
1.630,3013998333.3,-55.2847
1.630,3018996666.7,-55.1228
1.630,3023995000.0,-55.0729
1.630,3028993333.3,-55.2281
1.630,3033991666.7,-55.3905
1.630,3038990000.0,-55.0716
1.630,3043988333.3,-55.2636
1.630,3048986666.7,-55.0980
1.630,3053985000.0,-55.1411
1.630,3058983333.3,-55.1736
1.630,3063981666.7,-55.3830
1.630,3068980000.0,-55.0271
1.630,3073978333.3,-54.6635
1.630,3078976666.7,-55.2380
1.630,3083975000.0,-55.0723
1.630,3088973333.3,-55.0085
1.630,3093971666.7,-54.7995
1.630,3098970000.0,-54.6653
1.630,3103968333.3,-54.4990
1.630,3108966666.7,-54.3292
1.630,3113965000.0,-54.4357
1.630,3118963333.3,-54.2759
1.630,3123961666.7,-54.7161
1.630,3128960000.0,-54.3821
1.630,3133958333.3,-54.1787
1.630,3138956666.7,-54.2340
1.630,3143955000.0,-53.7981
1.630,3148953333.3,-54.0457
1.630,3153951666.7,-54.5108
1.630,3158950000.0,-54.0263
1.630,3163948333.3,-54.1339
1.630,3168946666.7,-54.0262
1.630,3173945000.0,-53.8942
1.630,3178943333.3,-53.6981
1.630,3183941666.7,-53.9403
1.630,3188940000.0,-54.0332
1.630,3193938333.3,-53.8515
1.630,3198936666.7,-53.9032
1.630,3203935000.0,-53.5993
1.630,3208933333.3,-53.5673
1.630,3213931666.7,-54.0540
1.630,3218930000.0,-53.7033
1.630,3223928333.3,-53.5642
1.630,3228926666.7,-53.6429
1.630,3233925000.0,-53.6065
1.630,3238923333.3,-53.4803
1.630,3243921666.7,-53.5853
1.630,3248920000.0,-53.9198
1.630,3253918333.3,-53.7514
1.630,3258916666.7,-53.5853
1.630,3263915000.0,-53.6930
1.630,3268913333.3,-53.7643
1.630,3273911666.7,-53.7560
1.630,3278910000.0,-53.9720
1.630,3283908333.3,-53.5386
1.630,3288906666.7,-53.5704
1.630,3293905000.0,-53.5080
1.630,3298903333.3,-53.2891
1.630,3303901666.7,-53.3335
1.630,3308900000.0,-52.9712
1.630,3313898333.3,-52.9722
1.630,3318896666.7,-52.7447
1.630,3323895000.0,-52.9293
1.630,3328893333.3,-53.0598
1.630,3333891666.7,-52.9960
1.630,3338890000.0,-52.7011
1.630,3343888333.3,-52.7990
1.630,3348886666.7,-52.8896
1.630,3353885000.0,-53.0550
1.630,3358883333.3,-52.9244
1.630,3363881666.7,-52.6900
1.630,3368880000.0,-52.5671
1.630,3373878333.3,-53.0434
1.630,3378876666.7,-52.4941
1.630,3383875000.0,-52.7112
1.630,3388873333.3,-52.6656
1.630,3393871666.7,-52.4990
1.630,3398870000.0,-52.4773
1.630,3403868333.3,-52.4265
1.630,3408866666.7,-52.4377
1.630,3413865000.0,-52.5776
1.630,3418863333.3,-52.5675
1.630,3423861666.7,-52.4401
1.630,3428860000.0,-52.5079
1.630,3433858333.3,-52.5950
1.630,3438856666.7,-52.5088
1.630,3443855000.0,-52.5232
1.630,3448853333.3,-52.3965
1.630,3453851666.7,-52.4680
1.630,3458850000.0,-52.3212
1.630,3463848333.3,-52.0418
1.630,3468846666.7,-52.5814
1.630,3473845000.0,-52.2841
1.630,3478843333.3,-52.0721
1.630,3483841666.7,-52.1282
1.630,3488840000.0,-51.8876
1.630,3493838333.3,-51.8594
1.630,3498836666.7,-51.7237
1.630,3503835000.0,-51.6343
1.630,3508833333.3,-51.9185
1.630,3513831666.7,-51.7609
1.630,3518830000.0,-52.0543
1.630,3523828333.3,-51.5204
1.630,3528826666.7,-51.8142
1.630,3533825000.0,-51.3700
1.630,3538823333.3,-51.5089
1.630,3543821666.7,-51.5048
1.630,3548820000.0,-51.6410
1.630,3553818333.3,-51.3712
1.630,3558816666.7,-51.1970
1.630,3563815000.0,-51.2987
1.630,3568813333.3,-51.4981
1.630,3573811666.7,-51.0657
1.630,3578810000.0,-51.3092
1.630,3583808333.3,-51.1323
1.630,3588806666.7,-51.1758
1.630,3593805000.0,-51.1698
1.630,3598803333.3,-50.9431
1.630,3603801666.7,-51.1164
1.630,3608800000.0,-50.8555
1.630,3613798333.3,-50.9276
1.630,3618796666.7,-50.9005
1.630,3623795000.0,-50.8224
1.630,3628793333.3,-50.8521
1.630,3633791666.7,-50.7389
1.630,3638790000.0,-50.7142
1.630,3643788333.3,-50.5952
1.630,3648786666.7,-50.4499
1.630,3653785000.0,-50.7056
1.630,3658783333.3,-50.5302
1.630,3663781666.7,-50.7461
1.630,3668780000.0,-50.5643
1.630,3673778333.3,-50.4437
1.630,3678776666.7,-50.6193
1.630,3683775000.0,-50.5379
1.630,3688773333.3,-50.7889
1.630,3693771666.7,-50.7371
1.630,3698770000.0,-50.6935
1.630,3703768333.3,-50.7929
1.630,3708766666.7,-50.7396
1.630,3713765000.0,-50.7757
1.630,3718763333.3,-50.6424
1.630,3723761666.7,-50.8655
1.630,3728760000.0,-50.7289
1.630,3733758333.3,-50.7440
1.630,3738756666.7,-50.5477
1.630,3743755000.0,-50.4366
1.630,3748753333.3,-50.4331
1.630,3753751666.7,-50.3133
1.630,3758750000.0,-50.3690
1.630,3763748333.3,-50.3660
1.630,3768746666.7,-50.2439
1.630,3773745000.0,-50.3468
1.630,3778743333.3,-50.2436
1.630,3783741666.7,-50.1393
1.630,3788740000.0,-50.1386
1.630,3793738333.3,-50.1683
1.630,3798736666.7,-49.9594
1.630,3803735000.0,-50.0643
1.630,3808733333.3,-49.9154
1.630,3813731666.7,-49.9428
1.630,3818730000.0,-49.5428
1.630,3823728333.3,-49.6182
1.630,3828726666.7,-49.5065
1.630,3833725000.0,-49.3662
1.630,3838723333.3,-49.3567
1.630,3843721666.7,-49.1130
1.630,3848720000.0,-49.1455
1.630,3853718333.3,-48.8335
1.630,3858716666.7,-48.9404
1.630,3863715000.0,-48.7702
1.630,3868713333.3,-48.7799
1.630,3873711666.7,-48.8059
1.630,3878710000.0,-48.6547
1.630,3883708333.3,-48.7267
1.630,3888706666.7,-48.5816
1.630,3893705000.0,-48.5919
1.630,3898703333.3,-48.7411
1.630,3903701666.7,-48.5234
1.630,3908700000.0,-48.5041
1.630,3913698333.3,-48.5230
1.630,3918696666.7,-48.5368
1.630,3923695000.0,-48.5124
1.630,3928693333.3,-48.4656
1.630,3933691666.7,-48.3843
1.630,3938690000.0,-48.2891
1.630,3943688333.3,-48.5507
1.630,3948686666.7,-48.2405
1.630,3953685000.0,-48.2658
1.630,3958683333.3,-48.4000
1.630,3963681666.7,-48.0460
1.630,3968680000.0,-48.3274
1.630,3973678333.3,-48.1830
1.630,3978676666.7,-48.2474
1.630,3983675000.0,-48.3308
1.630,3988673333.3,-48.1815
1.630,3993671666.7,-48.4276
1.630,3998670000.0,-48.3020
1.630,4003668333.3,-48.4045
1.630,4008666666.7,-48.5042
1.630,4013665000.0,-48.4562
1.630,4018663333.3,-48.5349
1.630,4023661666.7,-48.3836
1.630,4028660000.0,-48.4879
1.630,4033658333.3,-48.3442
1.630,4038656666.7,-48.4157
1.630,4043655000.0,-48.1501
1.630,4048653333.3,-48.0201
1.630,4053651666.7,-47.8188
1.630,4058650000.0,-47.8525
1.630,4063648333.3,-47.6624
1.630,4068646666.7,-47.5187
1.630,4073645000.0,-47.4782
1.630,4078643333.3,-47.1333
1.630,4083641666.7,-47.1629
1.630,4088640000.0,-47.0895
1.630,4093638333.3,-46.9169
1.630,4098636666.7,-46.7605
1.630,4103635000.0,-46.8374
1.630,4108633333.3,-46.7885
1.630,4113631666.7,-46.6400
1.630,4118630000.0,-46.7963
1.630,4123628333.3,-46.5094
1.630,4128626666.7,-46.5855
1.630,4133625000.0,-46.4504
1.630,4138623333.3,-46.3683
1.630,4143621666.7,-46.2378
1.630,4148620000.0,-46.0691
1.630,4153618333.3,-45.9800
1.630,4158616666.7,-45.8819
1.630,4163615000.0,-45.9036
