Voltage,Frequency_Hz,Magnitude_dB
1.400,829726666.7,-35.7093
1.400,834725000.0,-35.8450
1.400,839723333.3,-35.6691
1.400,844721666.7,-35.6514
1.400,849720000.0,-35.5389
1.400,854718333.3,-35.5490
1.400,859716666.7,-35.4686
1.400,864715000.0,-35.4052
1.400,869713333.3,-35.4662
1.400,874711666.7,-35.3560
1.400,879710000.0,-35.2779
1.400,884708333.3,-35.3239
1.400,889706666.7,-35.1280
1.400,894705000.0,-35.0879
1.400,899703333.3,-35.0180
1.400,904701666.7,-34.8969
1.400,909700000.0,-34.9393
1.400,914698333.3,-34.8679
1.400,919696666.7,-34.9555
1.400,924695000.0,-34.8411
1.400,929693333.3,-34.8451
1.400,934691666.7,-34.8231
1.400,939690000.0,-34.7635
1.400,944688333.3,-34.7504
1.400,949686666.7,-34.7653
1.400,954685000.0,-34.6342
1.400,959683333.3,-34.6845
1.400,964681666.7,-34.6341
1.400,969680000.0,-34.6891
1.400,974678333.3,-34.6654
1.400,979676666.7,-34.5812
1.400,984675000.0,-34.5557
1.400,989673333.3,-34.5171
1.400,994671666.7,-34.5616
1.400,999670000.0,-34.5032
1.400,1004668333.3,-34.7966
1.400,1009666666.7,-34.9047
1.400,1014665000.0,-34.9111
1.400,1019663333.3,-34.9928
1.400,1024661666.7,-34.9918
1.400,1029660000.0,-34.9780
1.400,1034658333.3,-34.9557
1.400,1039656666.7,-35.0076
1.400,1044655000.0,-35.0971
1.400,1049653333.3,-34.9964
1.400,1054651666.7,-35.1530
1.400,1059650000.0,-35.2002
1.400,1064648333.3,-35.2041
1.400,1069646666.7,-35.2590
1.400,1074645000.0,-35.2649
1.400,1079643333.3,-35.3415
1.400,1084641666.7,-35.4033
1.400,1089640000.0,-35.4182
1.400,1094638333.3,-35.5269
1.400,1099636666.7,-35.5268
1.400,1104635000.0,-35.6436
1.400,1109633333.3,-35.6966
1.400,1114631666.7,-35.7528
1.400,1119630000.0,-35.8066
1.400,1124628333.3,-35.8522
1.400,1129626666.7,-35.8922
1.400,1134625000.0,-35.9002
1.400,1139623333.3,-36.0349
1.400,1144621666.7,-35.9963
1.400,1149620000.0,-36.0270
1.400,1154618333.3,-36.0814
1.400,1159616666.7,-36.0870
1.400,1164615000.0,-36.1254
1.400,1169613333.3,-36.0979
1.400,1174611666.7,-36.0952
1.400,1179610000.0,-36.1815
1.400,1184608333.3,-36.1522
1.400,1189606666.7,-36.2382
1.400,1194605000.0,-36.2672
1.400,1199603333.3,-36.3322
1.400,1204601666.7,-36.4984
1.400,1209600000.0,-36.4299
1.400,1214598333.3,-36.5159
1.400,1219596666.7,-36.4670
1.400,1224595000.0,-36.5670
1.400,1229593333.3,-36.5342
1.400,1234591666.7,-36.6091
1.400,1239590000.0,-36.6574
1.400,1244588333.3,-36.7315
1.400,1249586666.7,-36.7778
1.400,1254585000.0,-36.7804
1.400,1259583333.3,-36.7318
1.400,1264581666.7,-36.8580
1.400,1269580000.0,-36.8914
1.400,1274578333.3,-36.9852
1.400,1279576666.7,-37.0542
1.400,1284575000.0,-37.1508
1.400,1289573333.3,-37.2282
1.400,1294571666.7,-37.3182
1.400,1299570000.0,-37.4890
1.400,1304568333.3,-37.5328
1.400,1309566666.7,-37.5673
1.400,1314565000.0,-37.7426
1.400,1319563333.3,-37.7826
1.400,1324561666.7,-37.8779
1.400,1329560000.0,-37.9579
1.400,1334558333.3,-38.1211
1.400,1339556666.7,-38.0763
1.400,1344555000.0,-38.2139
1.400,1349553333.3,-38.2930
1.400,1354551666.7,-38.2518
1.400,1359550000.0,-38.3868
1.400,1364548333.3,-38.4787
1.400,1369546666.7,-38.5114
1.400,1374545000.0,-38.6698
1.400,1379543333.3,-38.7654
1.400,1384541666.7,-38.7792
1.400,1389540000.0,-38.9455
1.400,1394538333.3,-39.0050
1.400,1399536666.7,-39.1852
1.400,1404535000.0,-39.1214
1.400,1409533333.3,-39.2240
1.400,1414531666.7,-39.3050
1.400,1419530000.0,-39.2481
1.400,1424528333.3,-39.4000
1.400,1429526666.7,-39.4402
1.400,1434525000.0,-39.3986
1.400,1439523333.3,-39.4788
1.400,1444521666.7,-39.5411
1.400,1449520000.0,-39.5303
1.400,1454518333.3,-39.5677
1.400,1459516666.7,-39.6730
1.400,1464515000.0,-39.6781
1.400,1469513333.3,-39.6926
1.400,1474511666.7,-39.8476
1.400,1479510000.0,-39.8289
1.400,1484508333.3,-39.9123
1.400,1489506666.7,-39.9250
1.400,1494505000.0,-40.0025
1.400,1499503333.3,-39.9845
1.400,1504501666.7,-40.1091
1.400,1509500000.0,-40.1559
1.400,1514498333.3,-40.3044
1.400,1519496666.7,-40.3785
1.400,1524495000.0,-40.4417
1.400,1529493333.3,-40.5017
1.400,1534491666.7,-40.5390
1.400,1539490000.0,-40.6122
1.400,1544488333.3,-40.6929
1.400,1549486666.7,-40.6546
1.400,1554485000.0,-40.7385
1.400,1559483333.3,-40.9206
1.400,1564481666.7,-40.8750
1.400,1569480000.0,-41.0282
1.400,1574478333.3,-41.0288
1.400,1579476666.7,-41.1796
1.400,1584475000.0,-41.1988
1.400,1589473333.3,-41.2850
1.400,1594471666.7,-41.4627
1.400,1599470000.0,-41.4024
1.400,1604468333.3,-41.5594
1.400,1609466666.7,-41.6828
1.400,1614465000.0,-41.7274
1.400,1619463333.3,-41.8503
1.400,1624461666.7,-41.8914
1.400,1629460000.0,-41.8867
1.400,1634458333.3,-42.0037
1.400,1639456666.7,-42.0461
1.400,1644455000.0,-42.0323
1.400,1649453333.3,-42.0697
1.400,1654451666.7,-42.2260
1.400,1659450000.0,-42.1219
1.400,1664448333.3,-42.2871
1.400,1669446666.7,-42.4609
1.400,1674445000.0,-42.5238
1.400,1679443333.3,-42.6107
1.400,1684441666.7,-42.6631
1.400,1689440000.0,-42.7338
1.400,1694438333.3,-42.8000
1.400,1699436666.7,-42.8437
1.400,1704435000.0,-43.0200
1.400,1709433333.3,-43.0629
1.400,1714431666.7,-43.0556
1.400,1719430000.0,-43.1900
1.400,1724428333.3,-43.2027
1.400,1729426666.7,-43.1658
1.400,1734425000.0,-43.1651
1.400,1739423333.3,-43.2664
1.400,1744421666.7,-43.2509
1.400,1749420000.0,-43.3115
1.400,1754418333.3,-43.3842
1.400,1759416666.7,-43.3496
1.400,1764415000.0,-43.5105
1.400,1769413333.3,-43.5176
1.400,1774411666.7,-43.5081
1.400,1779410000.0,-43.5871
1.400,1784408333.3,-43.6781
1.400,1789406666.7,-43.6347
1.400,1794405000.0,-43.6919
1.400,1799403333.3,-43.8006
1.400,1804401666.7,-43.9204
1.400,1809400000.0,-43.9391
1.400,1814398333.3,-43.9928
1.400,1819396666.7,-43.9580
1.400,1824395000.0,-43.9764
1.400,1829393333.3,-44.1171
1.400,1834391666.7,-44.1535
1.400,1839390000.0,-44.2445
1.400,1844388333.3,-44.2625
1.400,1849386666.7,-44.4672
1.400,1854385000.0,-44.4232
1.400,1859383333.3,-44.4782
1.400,1864381666.7,-44.6030
1.400,1869380000.0,-44.4746
1.400,1874378333.3,-44.6310
1.400,1879376666.7,-44.5535
1.400,1884375000.0,-44.7914
1.400,1889373333.3,-44.8031
1.400,1894371666.7,-44.7411
1.400,1899370000.0,-44.9340
1.400,1904368333.3,-44.9582
1.400,1909366666.7,-44.9540
1.400,1914365000.0,-45.0216
1.400,1919363333.3,-45.0308
1.400,1924361666.7,-45.0476
1.400,1929360000.0,-45.1972
1.400,1934358333.3,-45.1342
1.400,1939356666.7,-45.2093
1.400,1944355000.0,-45.2365
1.400,1949353333.3,-45.3272
1.400,1954351666.7,-45.2673
1.400,1959350000.0,-45.3438
1.400,1964348333.3,-45.4621
1.400,1969346666.7,-45.2923
1.400,1974345000.0,-45.4284
1.400,1979343333.3,-45.5164
1.400,1984341666.7,-45.6071
1.400,1989340000.0,-45.5587
1.400,1994338333.3,-45.6704
1.400,1999336666.7,-45.6987
1.400,2004335000.0,-45.7332
1.400,2009333333.3,-45.7635
1.400,2014331666.7,-45.8108
1.400,2019330000.0,-45.8479
1.400,2024328333.3,-46.0203
1.400,2029326666.7,-46.0988
1.400,2034325000.0,-46.0238
1.400,2039323333.3,-46.2807
1.400,2044321666.7,-46.2796
1.400,2049320000.0,-46.3539
1.400,2054318333.3,-46.3083
1.400,2059316666.7,-46.5807
1.400,2064315000.0,-46.2720
1.400,2069313333.3,-46.5538
1.400,2074311666.7,-46.5281
1.400,2079310000.0,-46.4888
1.400,2084308333.3,-46.6718
1.400,2089306666.7,-46.5519
1.400,2094305000.0,-46.5228
1.400,2099303333.3,-46.5220
1.400,2104301666.7,-46.4789
1.400,2109300000.0,-46.5501
1.400,2114298333.3,-46.5339
1.400,2119296666.7,-46.6630
1.400,2124295000.0,-46.6696
1.400,2129293333.3,-46.7224
1.400,2134291666.7,-46.8739
1.400,2139290000.0,-46.8774
1.400,2144288333.3,-46.9714
1.400,2149286666.7,-46.9746
1.400,2154285000.0,-47.0585
1.400,2159283333.3,-47.1085
1.400,2164281666.7,-47.1173
1.400,2169280000.0,-47.1903
1.400,2174278333.3,-47.1675
1.400,2179276666.7,-47.1332
1.400,2184275000.0,-47.1377
1.400,2189273333.3,-47.2485
1.400,2194271666.7,-47.1761
1.400,2199270000.0,-47.1213
1.400,2204268333.3,-47.1699
1.400,2209266666.7,-47.2741
1.400,2214265000.0,-47.1218
1.400,2219263333.3,-47.3024
1.400,2224261666.7,-47.4156
1.400,2229260000.0,-47.4367
1.400,2234258333.3,-47.4626
1.400,2239256666.7,-47.3725
1.400,2244255000.0,-47.5578
1.400,2249253333.3,-47.4310
1.400,2254251666.7,-47.7417
1.400,2259250000.0,-47.5493
1.400,2264248333.3,-47.7904
1.400,2269246666.7,-47.7189
1.400,2274245000.0,-47.7570
1.400,2279243333.3,-47.8491
1.400,2284241666.7,-47.7715
1.400,2289240000.0,-47.6870
1.400,2294238333.3,-47.8625
1.400,2299236666.7,-47.8125
1.400,2304235000.0,-48.0205
1.400,2309233333.3,-48.0132
1.400,2314231666.7,-48.0636
1.400,2319230000.0,-48.1343
1.400,2324228333.3,-48.0582
1.400,2329226666.7,-48.3074
1.400,2334225000.0,-48.2465
1.400,2339223333.3,-48.1856
1.400,2344221666.7,-48.3047
1.400,2349220000.0,-48.4091
1.400,2354218333.3,-48.4906
1.400,2359216666.7,-48.3973
1.400,2364215000.0,-48.4219
1.400,2369213333.3,-48.6368
1.400,2374211666.7,-48.6116
1.400,2379210000.0,-48.5622
1.400,2384208333.3,-48.4702
1.400,2389206666.7,-48.6410
1.400,2394205000.0,-48.7784
1.400,2399203333.3,-48.7794
1.400,2404201666.7,-48.8321
1.400,2409200000.0,-48.5606
1.400,2414198333.3,-48.6206
1.400,2419196666.7,-48.5407
1.400,2424195000.0,-48.6905
1.400,2429193333.3,-48.5574
1.400,2434191666.7,-48.4561
1.400,2439190000.0,-48.5686
1.400,2444188333.3,-48.5941
1.400,2449186666.7,-48.6187
1.400,2454185000.0,-48.7818
1.400,2459183333.3,-48.6246
1.400,2464181666.7,-48.6567
1.400,2469180000.0,-48.6849
1.400,2474178333.3,-48.6921
1.400,2479176666.7,-48.9137
1.400,2484175000.0,-48.8788
1.400,2489173333.3,-49.0680
1.400,2494171666.7,-48.8051
1.400,2499170000.0,-48.9475
1.400,2504168333.3,-48.8819
1.400,2509166666.7,-48.9407
1.400,2514165000.0,-48.9203
1.400,2519163333.3,-48.8679
1.400,2524161666.7,-48.9017
1.400,2529160000.0,-48.9661
1.400,2534158333.3,-49.1646
1.400,2539156666.7,-49.0027
1.400,2544155000.0,-48.9940
1.400,2549153333.3,-49.0956
1.400,2554151666.7,-49.1402
1.400,2559150000.0,-49.1775
1.400,2564148333.3,-49.2553
1.400,2569146666.7,-49.3238
1.400,2574145000.0,-49.6245
1.400,2579143333.3,-49.6115
1.400,2584141666.7,-49.5264
1.400,2589140000.0,-49.8286
1.400,2594138333.3,-49.6233
1.400,2599136666.7,-49.6990
1.400,2604135000.0,-49.7744
1.400,2609133333.3,-49.6073
1.400,2614131666.7,-49.5963
1.400,2619130000.0,-49.7687
1.400,2624128333.3,-49.9329
1.400,2629126666.7,-49.7899
1.400,2634125000.0,-49.8646
1.400,2639123333.3,-49.7454
1.400,2644121666.7,-49.8722
1.400,2649120000.0,-49.7855
1.400,2654118333.3,-49.7994
1.400,2659116666.7,-49.9075
1.400,2664115000.0,-49.8925
1.400,2669113333.3,-50.0301
1.400,2674111666.7,-50.0804
1.400,2679110000.0,-50.0967
1.400,2684108333.3,-50.1195
1.400,2689106666.7,-50.2699
1.400,2694105000.0,-50.0597
1.400,2699103333.3,-50.2437
1.400,2704101666.7,-50.1590
1.400,2709100000.0,-50.0646
1.400,2714098333.3,-49.9840
1.400,2719096666.7,-50.3012
1.400,2724095000.0,-50.2471
1.400,2729093333.3,-50.1044
1.400,2734091666.7,-50.1732
1.400,2739090000.0,-50.3879
1.400,2744088333.3,-50.3449
1.400,2749086666.7,-50.4646
1.400,2754085000.0,-50.3047
1.400,2759083333.3,-50.2747
1.400,2764081666.7,-50.3552
1.400,2769080000.0,-50.4482
1.400,2774078333.3,-50.3679
1.400,2779076666.7,-50.2375
1.400,2784075000.0,-50.3520
1.400,2789073333.3,-50.4364
1.400,2794071666.7,-50.4701
1.400,2799070000.0,-50.2452
1.400,2804068333.3,-50.1923
1.400,2809066666.7,-50.3969
1.400,2814065000.0,-50.4787
1.400,2819063333.3,-50.5001
1.400,2824061666.7,-50.4677
1.400,2829060000.0,-50.5502
1.400,2834058333.3,-50.4958
1.400,2839056666.7,-50.5986
1.400,2844055000.0,-50.5994
1.400,2849053333.3,-50.7325
1.400,2854051666.7,-50.4393
1.400,2859050000.0,-50.8703
1.400,2864048333.3,-50.7729
1.400,2869046666.7,-50.8140
1.400,2874045000.0,-50.6460
1.400,2879043333.3,-50.7750
1.400,2884041666.7,-50.7342
1.400,2889040000.0,-50.8722
1.400,2894038333.3,-50.9580
1.400,2899036666.7,-50.7842
1.400,2904035000.0,-50.7627
1.400,2909033333.3,-50.8965
1.400,2914031666.7,-51.2148
1.400,2919030000.0,-50.9781
1.400,2924028333.3,-51.1742
1.400,2929026666.7,-51.2049
1.400,2934025000.0,-51.1198
1.400,2939023333.3,-51.2139
1.400,2944021666.7,-51.3664
1.400,2949020000.0,-51.3845
1.400,2954018333.3,-51.1046
1.400,2959016666.7,-51.2493
1.400,2964015000.0,-51.4029
1.400,2969013333.3,-51.3319
1.400,2974011666.7,-51.1574
1.400,2979010000.0,-51.2018
1.400,2984008333.3,-51.3115
1.400,2989006666.7,-51.4294
1.400,2994005000.0,-51.4328
1.400,2999003333.3,-51.3589
1.400,3004001666.7,-51.5587
1.400,3009000000.0,-51.5675
1.400,3013998333.3,-51.6130
1.400,3018996666.7,-51.6018
1.400,3023995000.0,-51.5831
1.400,3028993333.3,-51.5742
1.400,3033991666.7,-51.4492
1.400,3038990000.0,-51.5860
1.400,3043988333.3,-51.5287
1.400,3048986666.7,-51.7466
1.400,3053985000.0,-51.6314
1.400,3058983333.3,-51.6725
1.400,3063981666.7,-51.3852
1.400,3068980000.0,-51.5952
1.400,3073978333.3,-51.5588
1.400,3078976666.7,-51.6952
1.400,3083975000.0,-51.9854
1.400,3088973333.3,-51.7355
1.400,3093971666.7,-51.9926
1.400,3098970000.0,-52.1127
1.400,3103968333.3,-51.9254
1.400,3108966666.7,-51.7880
1.400,3113965000.0,-51.7001
1.400,3118963333.3,-51.8920
1.400,3123961666.7,-51.6114
1.400,3128960000.0,-51.8870
1.400,3133958333.3,-51.6695
1.400,3138956666.7,-51.6709
1.400,3143955000.0,-51.6491
1.400,3148953333.3,-51.8079
1.400,3153951666.7,-51.7778
1.400,3158950000.0,-51.6320
1.400,3163948333.3,-51.6786
1.400,3168946666.7,-51.7344
1.400,3173945000.0,-51.8116
1.400,3178943333.3,-52.0627
1.400,3183941666.7,-51.9462
1.400,3188940000.0,-51.9003
1.400,3193938333.3,-52.0915
1.400,3198936666.7,-52.2140
1.400,3203935000.0,-52.1594
1.400,3208933333.3,-52.0857
1.400,3213931666.7,-52.1311
1.400,3218930000.0,-52.1794
1.400,3223928333.3,-52.4123
1.400,3228926666.7,-52.0768
1.400,3233925000.0,-52.3195
1.400,3238923333.3,-52.4714
1.400,3243921666.7,-52.3645
1.400,3248920000.0,-52.5548
1.400,3253918333.3,-52.2422
1.400,3258916666.7,-52.2442
1.400,3263915000.0,-52.4481
1.400,3268913333.3,-52.5837
1.400,3273911666.7,-52.7812
1.400,3278910000.0,-52.5340
1.400,3283908333.3,-52.7223
1.400,3288906666.7,-52.7272
1.400,3293905000.0,-52.6218
1.400,3298903333.3,-52.4196
1.400,3303901666.7,-52.6299
1.400,3308900000.0,-52.4117
1.400,3313898333.3,-52.4922
1.400,3318896666.7,-52.3935
1.400,3323895000.0,-52.5915
1.400,3328893333.3,-52.5215
1.400,3333891666.7,-52.4862
1.400,3338890000.0,-52.4093
1.400,3343888333.3,-52.6134
1.400,3348886666.7,-52.7268
1.400,3353885000.0,-52.4536
1.400,3358883333.3,-52.5552
1.400,3363881666.7,-52.5895
1.400,3368880000.0,-52.6761
1.400,3373878333.3,-52.8024
1.400,3378876666.7,-52.6701
1.400,3383875000.0,-52.8880
1.400,3388873333.3,-52.8581
1.400,3393871666.7,-52.5550
1.400,3398870000.0,-52.6344
1.400,3403868333.3,-52.7987
1.400,3408866666.7,-52.9030
1.400,3413865000.0,-53.0243
1.400,3418863333.3,-53.1596
1.400,3423861666.7,-52.9541
1.400,3428860000.0,-52.8718
1.400,3433858333.3,-53.2009
1.400,3438856666.7,-52.7727
1.400,3443855000.0,-53.1094
1.400,3448853333.3,-53.4164
1.400,3453851666.7,-53.1201
1.400,3458850000.0,-53.1458
1.400,3463848333.3,-53.1444
1.400,3468846666.7,-53.1653
1.400,3473845000.0,-53.2024
1.400,3478843333.3,-53.0456
1.400,3483841666.7,-52.8330
1.400,3488840000.0,-53.1076
1.400,3493838333.3,-53.5650
1.400,3498836666.7,-53.0796
1.400,3503835000.0,-53.1402
1.400,3508833333.3,-53.3257
1.400,3513831666.7,-53.1900
1.400,3518830000.0,-52.9832
1.400,3523828333.3,-53.3144
1.400,3528826666.7,-53.2867
1.400,3533825000.0,-53.2095
1.400,3538823333.3,-53.2741
1.400,3543821666.7,-53.7675
1.400,3548820000.0,-53.3315
1.400,3553818333.3,-53.3851
1.400,3558816666.7,-53.3565
1.400,3563815000.0,-53.3631
1.400,3568813333.3,-53.7220
1.400,3573811666.7,-53.1731
1.400,3578810000.0,-53.1855
1.400,3583808333.3,-53.0613
1.400,3588806666.7,-53.6664
1.400,3593805000.0,-53.6074
1.400,3598803333.3,-53.5156
1.400,3603801666.7,-53.6787
1.400,3608800000.0,-53.4017
1.400,3613798333.3,-53.7716
1.400,3618796666.7,-53.3675
1.400,3623795000.0,-53.4300
1.400,3628793333.3,-53.3485
1.400,3633791666.7,-53.4162
1.400,3638790000.0,-53.4025
1.400,3643788333.3,-53.6248
1.400,3648786666.7,-53.2927
1.400,3653785000.0,-53.6120
1.400,3658783333.3,-53.4319
1.400,3663781666.7,-53.7014
1.400,3668780000.0,-53.6270
1.400,3673778333.3,-53.8280
1.400,3678776666.7,-53.8193
1.400,3683775000.0,-54.0955
1.400,3688773333.3,-54.2702
1.400,3693771666.7,-54.0987
1.400,3698770000.0,-54.2455
1.400,3703768333.3,-54.5232
1.400,3708766666.7,-54.2199
1.400,3713765000.0,-54.3681
1.400,3718763333.3,-54.0943
1.400,3723761666.7,-54.4518
1.400,3728760000.0,-54.7015
1.400,3733758333.3,-54.5762
1.400,3738756666.7,-54.7999
1.400,3743755000.0,-54.5683
1.400,3748753333.3,-54.3772
1.400,3753751666.7,-54.4083
1.400,3758750000.0,-54.6738
1.400,3763748333.3,-54.5643
1.400,3768746666.7,-54.6559
1.400,3773745000.0,-54.7566
1.400,3778743333.3,-55.0261
1.400,3783741666.7,-54.9703
1.400,3788740000.0,-54.9322
1.400,3793738333.3,-54.6153
1.400,3798736666.7,-54.9028
1.400,3803735000.0,-54.9394
1.400,3808733333.3,-54.5959
1.400,3813731666.7,-54.6416
1.400,3818730000.0,-54.3397
1.400,3823728333.3,-54.7709
1.400,3828726666.7,-54.4732
1.400,3833725000.0,-54.3454
1.400,3838723333.3,-54.8281
1.400,3843721666.7,-54.3564
1.400,3848720000.0,-54.5181
1.400,3853718333.3,-54.5823
1.400,3858716666.7,-54.4122
1.400,3863715000.0,-54.5800
1.400,3868713333.3,-54.3108
1.400,3873711666.7,-54.2996
1.400,3878710000.0,-54.5444
1.400,3883708333.3,-54.7132
1.400,3888706666.7,-54.2990
1.400,3893705000.0,-54.4448
1.400,3898703333.3,-54.9287
1.400,3903701666.7,-54.6125
1.400,3908700000.0,-54.8055
1.400,3913698333.3,-54.4717
1.400,3918696666.7,-54.5610
1.400,3923695000.0,-54.9820
1.400,3928693333.3,-54.7273
1.400,3933691666.7,-54.9566
1.400,3938690000.0,-54.6350
1.400,3943688333.3,-54.7996
1.400,3948686666.7,-54.9564
1.400,3953685000.0,-54.9985
1.400,3958683333.3,-55.2564
1.400,3963681666.7,-55.2333
1.400,3968680000.0,-55.0694
1.400,3973678333.3,-55.3064
1.400,3978676666.7,-55.5854
1.400,3983675000.0,-55.3554
1.400,3988673333.3,-55.1456
1.400,3993671666.7,-55.6173
1.400,3998670000.0,-55.6495
1.400,4003668333.3,-55.5579
1.400,4008666666.7,-55.8494
1.400,4013665000.0,-56.0835
1.400,4018663333.3,-55.6754
1.400,4023661666.7,-55.7005
1.400,4028660000.0,-55.9606
1.400,4033658333.3,-56.1547
1.400,4038656666.7,-55.8166
1.400,4043655000.0,-55.6130
1.400,4048653333.3,-55.5750
1.400,4053651666.7,-55.5718
1.400,4058650000.0,-56.0003
1.400,4063648333.3,-55.9025
1.400,4068646666.7,-55.6856
1.400,4073645000.0,-55.3886
1.400,4078643333.3,-55.5063
1.400,4083641666.7,-55.6346
1.400,4088640000.0,-55.2503
1.400,4093638333.3,-55.5766
1.400,4098636666.7,-55.4336
1.400,4103635000.0,-55.4514
1.400,4108633333.3,-55.4440
1.400,4113631666.7,-55.3057
1.400,4118630000.0,-55.8026
1.400,4123628333.3,-55.5799
1.400,4128626666.7,-55.6648
1.400,4133625000.0,-55.2942
1.400,4138623333.3,-55.3046
1.400,4143621666.7,-55.4235
1.400,4148620000.0,-55.5569
1.400,4153618333.3,-55.4754
1.400,4158616666.7,-55.2222
1.400,4163615000.0,-55.3501
