Voltage,Frequency_Hz,Magnitude_dB
1.600,714765000.0,-44.8480
1.600,719763333.3,-44.9666
1.600,724761666.7,-45.0428
1.600,729760000.0,-44.9027
1.600,734758333.3,-44.7573
1.600,739756666.7,-44.9426
1.600,744755000.0,-44.9124
1.600,749753333.3,-44.7974
1.600,754751666.7,-44.6511
1.600,759750000.0,-44.7611
1.600,764748333.3,-44.6535
1.600,769746666.7,-44.3681
1.600,774745000.0,-44.6661
1.600,779743333.3,-44.4146
1.600,784741666.7,-44.4582
1.600,789740000.0,-44.6857
1.600,794738333.3,-44.4389
1.600,799736666.7,-44.4993
1.600,804735000.0,-44.5385
1.600,809733333.3,-44.5194
1.600,814731666.7,-44.4117
1.600,819730000.0,-44.5128
1.600,824728333.3,-44.5108
1.600,829726666.7,-44.3982
1.600,834725000.0,-44.4559
1.600,839723333.3,-44.4803
1.600,844721666.7,-44.3668
1.600,849720000.0,-44.2970
1.600,854718333.3,-44.4262
1.600,859716666.7,-44.4334
1.600,864715000.0,-44.2627
1.600,869713333.3,-44.3724
1.600,874711666.7,-44.4197
1.600,879710000.0,-44.1703
1.600,884708333.3,-44.1590
1.600,889706666.7,-44.0585
1.600,894705000.0,-44.1076
1.600,899703333.3,-44.1930
1.600,904701666.7,-43.8862
1.600,909700000.0,-43.9334
1.600,914698333.3,-43.9990
1.600,919696666.7,-43.9164
1.600,924695000.0,-43.7865
1.600,929693333.3,-43.8020
1.600,934691666.7,-43.9127
1.600,939690000.0,-43.6027
1.600,944688333.3,-43.5348
1.600,949686666.7,-43.6702
1.600,954685000.0,-43.5981
1.600,959683333.3,-43.6319
1.600,964681666.7,-43.5495
1.600,969680000.0,-43.5233
1.600,974678333.3,-43.5336
1.600,979676666.7,-43.5270
1.600,984675000.0,-43.2784
1.600,989673333.3,-43.3458
1.600,994671666.7,-43.5128
1.600,999670000.0,-43.4476
1.600,1004668333.3,-43.5057
1.600,1009666666.7,-43.6362
1.600,1014665000.0,-43.5530
1.600,1019663333.3,-43.7083
1.600,1024661666.7,-43.4932
1.600,1029660000.0,-43.5323
1.600,1034658333.3,-43.4694
1.600,1039656666.7,-43.5172
1.600,1044655000.0,-43.5049
1.600,1049653333.3,-43.3469
1.600,1054651666.7,-43.4499
1.600,1059650000.0,-43.5592
1.600,1064648333.3,-43.4130
1.600,1069646666.7,-43.4092
1.600,1074645000.0,-43.5041
1.600,1079643333.3,-43.5117
1.600,1084641666.7,-43.4390
1.600,1089640000.0,-43.5465
1.600,1094638333.3,-43.6390
1.600,1099636666.7,-43.5097
1.600,1104635000.0,-43.5455
1.600,1109633333.3,-43.5250
1.600,1114631666.7,-43.4728
1.600,1119630000.0,-43.4873
1.600,1124628333.3,-43.4379
1.600,1129626666.7,-43.3542
1.600,1134625000.0,-43.3283
1.600,1139623333.3,-43.3478
1.600,1144621666.7,-43.3057
1.600,1149620000.0,-43.3402
1.600,1154618333.3,-43.1922
1.600,1159616666.7,-43.1463
1.600,1164615000.0,-43.0880
1.600,1169613333.3,-43.1254
1.600,1174611666.7,-43.0953
1.600,1179610000.0,-42.9403
1.600,1184608333.3,-42.9349
1.600,1189606666.7,-42.8590
1.600,1194605000.0,-42.9238
1.600,1199603333.3,-42.8941
1.600,1204601666.7,-42.7971
1.600,1209600000.0,-42.7276
1.600,1214598333.3,-42.7806
1.600,1219596666.7,-42.5885
1.600,1224595000.0,-42.6288
1.600,1229593333.3,-42.4590
1.600,1234591666.7,-42.3714
1.600,1239590000.0,-42.4080
1.600,1244588333.3,-42.4166
1.600,1249586666.7,-42.2171
1.600,1254585000.0,-42.3556
1.600,1259583333.3,-42.1127
1.600,1264581666.7,-42.1393
1.600,1269580000.0,-42.0809
1.600,1274578333.3,-42.0754
1.600,1279576666.7,-42.0767
1.600,1284575000.0,-42.0183
1.600,1289573333.3,-42.1034
1.600,1294571666.7,-42.0646
1.600,1299570000.0,-42.0874
1.600,1304568333.3,-41.9552
1.600,1309566666.7,-41.8879
1.600,1314565000.0,-41.9120
1.600,1319563333.3,-41.8311
1.600,1324561666.7,-41.7840
1.600,1329560000.0,-41.9230
1.600,1334558333.3,-41.7653
1.600,1339556666.7,-41.8530
1.600,1344555000.0,-41.7684
1.600,1349553333.3,-41.8130
1.600,1354551666.7,-41.7771
1.600,1359550000.0,-41.7018
1.600,1364548333.3,-41.7886
1.600,1369546666.7,-41.6878
1.600,1374545000.0,-41.7172
1.600,1379543333.3,-41.7258
1.600,1384541666.7,-41.7431
1.600,1389540000.0,-41.7359
1.600,1394538333.3,-41.7664
1.600,1399536666.7,-41.6191
1.600,1404535000.0,-41.5974
1.600,1409533333.3,-41.5290
1.600,1414531666.7,-41.5526
1.600,1419530000.0,-41.3612
1.600,1424528333.3,-41.4595
1.600,1429526666.7,-41.2461
1.600,1434525000.0,-41.1298
1.600,1439523333.3,-41.1744
1.600,1444521666.7,-41.0165
1.600,1449520000.0,-41.0190
1.600,1454518333.3,-40.9475
1.600,1459516666.7,-40.9160
1.600,1464515000.0,-40.9107
1.600,1469513333.3,-40.7798
1.600,1474511666.7,-40.8130
1.600,1479510000.0,-40.7307
1.600,1484508333.3,-40.6101
1.600,1489506666.7,-40.5138
1.600,1494505000.0,-40.5828
1.600,1499503333.3,-40.4407
1.600,1504501666.7,-40.5247
1.600,1509500000.0,-40.4033
1.600,1514498333.3,-40.3821
1.600,1519496666.7,-40.3533
1.600,1524495000.0,-40.2193
1.600,1529493333.3,-40.2271
1.600,1534491666.7,-40.0991
1.600,1539490000.0,-40.0758
1.600,1544488333.3,-40.0932
1.600,1549486666.7,-40.0075
1.600,1554485000.0,-39.9093
1.600,1559483333.3,-39.9902
1.600,1564481666.7,-39.8770
1.600,1569480000.0,-39.9352
1.600,1574478333.3,-39.9223
1.600,1579476666.7,-39.9682
1.600,1584475000.0,-39.8902
1.600,1589473333.3,-39.8683
1.600,1594471666.7,-39.8451
1.600,1599470000.0,-39.7861
1.600,1604468333.3,-39.7869
1.600,1609466666.7,-39.7406
1.600,1614465000.0,-39.6117
1.600,1619463333.3,-39.6563
1.600,1624461666.7,-39.5655
1.600,1629460000.0,-39.4825
1.600,1634458333.3,-39.4537
1.600,1639456666.7,-39.3962
1.600,1644455000.0,-39.4149
1.600,1649453333.3,-39.2982
1.600,1654451666.7,-39.3716
1.600,1659450000.0,-39.3299
1.600,1664448333.3,-39.2837
1.600,1669446666.7,-39.2722
1.600,1674445000.0,-39.2674
1.600,1679443333.3,-39.1441
1.600,1684441666.7,-39.0670
1.600,1689440000.0,-39.0690
1.600,1694438333.3,-39.0754
1.600,1699436666.7,-38.9745
1.600,1704435000.0,-39.0225
1.600,1709433333.3,-38.9249
1.600,1714431666.7,-38.9580
1.600,1719430000.0,-38.8424
1.600,1724428333.3,-38.7992
1.600,1729426666.7,-38.7688
1.600,1734425000.0,-38.6530
1.600,1739423333.3,-38.5899
1.600,1744421666.7,-38.5200
1.600,1749420000.0,-38.4358
1.600,1754418333.3,-38.4931
1.600,1759416666.7,-38.2839
1.600,1764415000.0,-38.2492
1.600,1769413333.3,-38.2393
1.600,1774411666.7,-38.1417
1.600,1779410000.0,-38.1358
1.600,1784408333.3,-38.0415
1.600,1789406666.7,-37.9988
1.600,1794405000.0,-37.9183
1.600,1799403333.3,-37.8036
1.600,1804401666.7,-37.8797
1.600,1809400000.0,-37.7314
1.600,1814398333.3,-37.7204
1.600,1819396666.7,-37.6896
1.600,1824395000.0,-37.5068
1.600,1829393333.3,-37.5178
1.600,1834391666.7,-37.4908
1.600,1839390000.0,-37.4664
1.600,1844388333.3,-37.3848
1.600,1849386666.7,-37.3873
1.600,1854385000.0,-37.3237
1.600,1859383333.3,-37.2845
1.600,1864381666.7,-37.2991
1.600,1869380000.0,-37.1771
1.600,1874378333.3,-37.1488
1.600,1879376666.7,-37.0613
1.600,1884375000.0,-36.9601
1.600,1889373333.3,-36.9651
1.600,1894371666.7,-36.7997
1.600,1899370000.0,-36.8463
1.600,1904368333.3,-36.7283
1.600,1909366666.7,-36.6725
1.600,1914365000.0,-36.5719
1.600,1919363333.3,-36.5714
1.600,1924361666.7,-36.4433
1.600,1929360000.0,-36.4039
1.600,1934358333.3,-36.3997
1.600,1939356666.7,-36.2858
1.600,1944355000.0,-36.2319
1.600,1949353333.3,-36.2635
1.600,1954351666.7,-36.0405
1.600,1959350000.0,-36.0461
1.600,1964348333.3,-36.0050
1.600,1969346666.7,-35.8542
1.600,1974345000.0,-35.9334
1.600,1979343333.3,-35.7436
1.600,1984341666.7,-35.6977
1.600,1989340000.0,-35.6327
1.600,1994338333.3,-35.5385
1.600,1999336666.7,-35.5326
1.600,2004335000.0,-35.3489
1.600,2009333333.3,-35.3256
1.600,2014331666.7,-35.3354
1.600,2019330000.0,-35.2206
1.600,2024328333.3,-35.3063
1.600,2029326666.7,-35.2413
1.600,2034325000.0,-35.2116
1.600,2039323333.3,-35.1689
1.600,2044321666.7,-35.1335
1.600,2049320000.0,-35.0460
1.600,2054318333.3,-35.0484
1.600,2059316666.7,-34.9219
1.600,2064315000.0,-34.9000
1.600,2069313333.3,-34.7235
1.600,2074311666.7,-34.7134
1.600,2079310000.0,-34.6088
1.600,2084308333.3,-34.5381
1.600,2089306666.7,-34.2824
1.600,2094305000.0,-34.3151
1.600,2099303333.3,-34.1775
1.600,2104301666.7,-34.0837
1.600,2109300000.0,-34.1053
1.600,2114298333.3,-33.9974
1.600,2119296666.7,-33.9940
1.600,2124295000.0,-33.9591
1.600,2129293333.3,-33.9093
1.600,2134291666.7,-33.9087
1.600,2139290000.0,-33.8524
1.600,2144288333.3,-33.7850
1.600,2149286666.7,-33.7059
1.600,2154285000.0,-33.6852
1.600,2159283333.3,-33.7226
1.600,2164281666.7,-33.5120
1.600,2169280000.0,-33.5396
1.600,2174278333.3,-33.4045
1.600,2179276666.7,-33.2887
1.600,2184275000.0,-33.2247
1.600,2189273333.3,-33.1313
1.600,2194271666.7,-33.0735
1.600,2199270000.0,-32.9897
1.600,2204268333.3,-32.9061
1.600,2209266666.7,-32.8937
1.600,2214265000.0,-32.7996
1.600,2219263333.3,-32.8659
1.600,2224261666.7,-32.7384
1.600,2229260000.0,-32.7849
1.600,2234258333.3,-32.6821
1.600,2239256666.7,-32.6835
1.600,2244255000.0,-32.7293
1.600,2249253333.3,-32.5984
1.600,2254251666.7,-32.6105
1.600,2259250000.0,-32.5538
1.600,2264248333.3,-32.4513
1.600,2269246666.7,-32.4487
1.600,2274245000.0,-32.3704
1.600,2279243333.3,-32.3266
1.600,2284241666.7,-32.2779
1.600,2289240000.0,-32.2304
1.600,2294238333.3,-32.2382
1.600,2299236666.7,-32.1867
1.600,2304235000.0,-32.2771
1.600,2309233333.3,-32.2045
1.600,2314231666.7,-32.2483
1.600,2319230000.0,-32.2863
1.600,2324228333.3,-32.2534
1.600,2329226666.7,-32.2910
1.600,2334225000.0,-32.2449
1.600,2339223333.3,-32.2785
1.600,2344221666.7,-32.2854
1.600,2349220000.0,-32.2291
1.600,2354218333.3,-32.2980
1.600,2359216666.7,-32.2528
1.600,2364215000.0,-32.2692
1.600,2369213333.3,-32.2794
1.600,2374211666.7,-32.1817
1.600,2379210000.0,-32.2421
1.600,2384208333.3,-32.1685
1.600,2389206666.7,-32.1952
1.600,2394205000.0,-32.1649
1.600,2399203333.3,-32.1765
1.600,2404201666.7,-32.1808
1.600,2409200000.0,-32.1165
1.600,2414198333.3,-32.1452
1.600,2419196666.7,-32.0488
1.600,2424195000.0,-32.0333
1.600,2429193333.3,-32.0622
1.600,2434191666.7,-31.9868
1.600,2439190000.0,-32.0506
1.600,2444188333.3,-31.9842
1.600,2449186666.7,-32.0282
1.600,2454185000.0,-32.0059
1.600,2459183333.3,-32.0210
1.600,2464181666.7,-32.1015
1.600,2469180000.0,-32.0402
1.600,2474178333.3,-32.1163
1.600,2479176666.7,-32.1321
1.600,2484175000.0,-32.1666
1.600,2489173333.3,-32.2586
1.600,2494171666.7,-32.2680
1.600,2499170000.0,-32.3433
1.600,2504168333.3,-32.3635
1.600,2509166666.7,-32.3728
1.600,2514165000.0,-32.4423
1.600,2519163333.3,-32.4204
1.600,2524161666.7,-32.5006
1.600,2529160000.0,-32.5447
1.600,2534158333.3,-32.5732
1.600,2539156666.7,-32.7068
1.600,2544155000.0,-32.7100
1.600,2549153333.3,-32.8201
1.600,2554151666.7,-32.8527
1.600,2559150000.0,-32.9453
1.600,2564148333.3,-33.0376
1.600,2569146666.7,-33.0562
1.600,2574145000.0,-33.1997
1.600,2579143333.3,-33.2668
1.600,2584141666.7,-33.3335
1.600,2589140000.0,-33.4144
1.600,2594138333.3,-33.4884
1.600,2599136666.7,-33.5774
1.600,2604135000.0,-33.6169
1.600,2609133333.3,-33.6528
1.600,2614131666.7,-33.7572
1.600,2619130000.0,-33.7979
1.600,2624128333.3,-33.8946
1.600,2629126666.7,-33.9001
1.600,2634125000.0,-33.9796
1.600,2639123333.3,-34.0032
1.600,2644121666.7,-34.0495
1.600,2649120000.0,-34.1421
1.600,2654118333.3,-34.1751
1.600,2659116666.7,-34.2814
1.600,2664115000.0,-34.3341
1.600,2669113333.3,-34.3673
1.600,2674111666.7,-34.4871
1.600,2679110000.0,-34.5008
1.600,2684108333.3,-34.5750
1.600,2689106666.7,-34.6176
1.600,2694105000.0,-34.6903
1.600,2699103333.3,-34.8015
1.600,2704101666.7,-34.8147
1.600,2709100000.0,-34.9022
1.600,2714098333.3,-34.9085
1.600,2719096666.7,-34.9927
1.600,2724095000.0,-35.0673
1.600,2729093333.3,-35.1417
1.600,2734091666.7,-35.2350
1.600,2739090000.0,-35.2329
1.600,2744088333.3,-35.2631
1.600,2749086666.7,-35.3420
1.600,2754085000.0,-35.3589
1.600,2759083333.3,-35.4534
1.600,2764081666.7,-35.4748
1.600,2769080000.0,-35.5229
1.600,2774078333.3,-35.5203
1.600,2779076666.7,-35.5348
1.600,2784075000.0,-35.5911
1.600,2789073333.3,-35.6471
1.600,2794071666.7,-35.7016
1.600,2799070000.0,-35.7190
1.600,2804068333.3,-35.8373
1.600,2809066666.7,-35.8788
1.600,2814065000.0,-35.9303
1.600,2819063333.3,-36.0765
1.600,2824061666.7,-36.0753
1.600,2829060000.0,-36.1860
1.600,2834058333.3,-36.1912
1.600,2839056666.7,-36.2574
1.600,2844055000.0,-36.3484
1.600,2849053333.3,-36.3420
1.600,2854051666.7,-36.4232
1.600,2859050000.0,-36.4537
1.600,2864048333.3,-36.5205
1.600,2869046666.7,-36.5871
1.600,2874045000.0,-36.6126
1.600,2879043333.3,-36.6974
1.600,2884041666.7,-36.7255
1.600,2889040000.0,-36.7905
1.600,2894038333.3,-36.9545
1.600,2899036666.7,-36.9394
1.600,2904035000.0,-37.1082
1.600,2909033333.3,-37.1083
1.600,2914031666.7,-37.2239
1.600,2919030000.0,-37.3087
1.600,2924028333.3,-37.3294
1.600,2929026666.7,-37.4420
1.600,2934025000.0,-37.4915
1.600,2939023333.3,-37.5446
1.600,2944021666.7,-37.6304
1.600,2949020000.0,-37.6498
1.600,2954018333.3,-37.7214
1.600,2959016666.7,-37.7080
1.600,2964015000.0,-37.7581
1.600,2969013333.3,-37.8526
1.600,2974011666.7,-37.8482
1.600,2979010000.0,-37.9194
1.600,2984008333.3,-37.9479
1.600,2989006666.7,-38.0621
1.600,2994005000.0,-38.0933
1.600,2999003333.3,-38.1873
1.600,3004001666.7,-38.3347
1.600,3009000000.0,-38.2413
1.600,3013998333.3,-38.3643
1.600,3018996666.7,-38.4056
1.600,3023995000.0,-38.4704
1.600,3028993333.3,-38.5368
1.600,3033991666.7,-38.5118
1.600,3038990000.0,-38.6156
1.600,3043988333.3,-38.6177
1.600,3048986666.7,-38.5572
1.600,3053985000.0,-38.7168
1.600,3058983333.3,-38.7342
1.600,3063981666.7,-38.8626
1.600,3068980000.0,-38.7699
1.600,3073978333.3,-38.9031
1.600,3078976666.7,-38.9216
1.600,3083975000.0,-38.9844
1.600,3088973333.3,-39.1649
1.600,3093971666.7,-39.0595
1.600,3098970000.0,-39.1670
1.600,3103968333.3,-39.1847
1.600,3108966666.7,-39.2092
1.600,3113965000.0,-39.2882
1.600,3118963333.3,-39.1559
1.600,3123961666.7,-39.2711
1.600,3128960000.0,-39.2577
1.600,3133958333.3,-39.2513
1.600,3138956666.7,-39.2786
1.600,3143955000.0,-39.2224
1.600,3148953333.3,-39.3100
1.600,3153951666.7,-39.4370
1.600,3158950000.0,-39.4516
1.600,3163948333.3,-39.4520
1.600,3168946666.7,-39.5045
1.600,3173945000.0,-39.6883
1.600,3178943333.3,-39.6786
1.600,3183941666.7,-39.7375
1.600,3188940000.0,-39.9133
1.600,3193938333.3,-39.8875
1.600,3198936666.7,-39.8914
1.600,3203935000.0,-39.9281
1.600,3208933333.3,-39.9496
1.600,3213931666.7,-40.0847
1.600,3218930000.0,-40.0275
1.600,3223928333.3,-40.2456
1.600,3228926666.7,-40.1709
1.600,3233925000.0,-40.2894
1.600,3238923333.3,-40.3108
1.600,3243921666.7,-40.2803
1.600,3248920000.0,-40.5077
1.600,3253918333.3,-40.5498
1.600,3258916666.7,-40.6281
1.600,3263915000.0,-40.6839
1.600,3268913333.3,-40.6666
1.600,3273911666.7,-40.8485
1.600,3278910000.0,-40.7333
1.600,3283908333.3,-40.9036
1.600,3288906666.7,-40.7841
1.600,3293905000.0,-40.8445
1.600,3298903333.3,-40.8764
1.600,3303901666.7,-40.8313
1.600,3308900000.0,-40.8116
1.600,3313898333.3,-40.7818
1.600,3318896666.7,-40.8217
1.600,3323895000.0,-40.8452
1.600,3328893333.3,-40.8751
1.600,3333891666.7,-40.9818
1.600,3338890000.0,-40.9759
1.600,3343888333.3,-41.0004
1.600,3348886666.7,-41.2114
1.600,3353885000.0,-41.1889
1.600,3358883333.3,-41.3330
1.600,3363881666.7,-41.3314
1.600,3368880000.0,-41.2863
1.600,3373878333.3,-41.3811
1.600,3378876666.7,-41.4094
1.600,3383875000.0,-41.4392
1.600,3388873333.3,-41.4646
1.600,3393871666.7,-41.5090
1.600,3398870000.0,-41.4554
1.600,3403868333.3,-41.5007
1.600,3408866666.7,-41.5974
1.600,3413865000.0,-41.5760
1.600,3418863333.3,-41.7026
1.600,3423861666.7,-41.7204
1.600,3428860000.0,-41.8656
1.600,3433858333.3,-41.8221
1.600,3438856666.7,-41.9124
1.600,3443855000.0,-42.0424
1.600,3448853333.3,-42.0197
1.600,3453851666.7,-42.1302
1.600,3458850000.0,-42.1233
1.600,3463848333.3,-42.1982
1.600,3468846666.7,-42.2316
1.600,3473845000.0,-42.2290
1.600,3478843333.3,-42.1585
1.600,3483841666.7,-42.0898
1.600,3488840000.0,-42.1624
1.600,3493838333.3,-42.3237
1.600,3498836666.7,-42.2047
1.600,3503835000.0,-42.2961
1.600,3508833333.3,-42.3573
1.600,3513831666.7,-42.3363
1.600,3518830000.0,-42.4423
1.600,3523828333.3,-42.4227
1.600,3528826666.7,-42.5411
1.600,3533825000.0,-42.4541
1.600,3538823333.3,-42.5226
1.600,3543821666.7,-42.6037
1.600,3548820000.0,-42.5876
1.600,3553818333.3,-42.7584
1.600,3558816666.7,-42.7051
1.600,3563815000.0,-42.7221
1.600,3568813333.3,-42.6830
1.600,3573811666.7,-42.7882
1.600,3578810000.0,-42.8018
1.600,3583808333.3,-42.7546
1.600,3588806666.7,-42.8214
1.600,3593805000.0,-42.8424
1.600,3598803333.3,-42.8005
1.600,3603801666.7,-42.8202
1.600,3608800000.0,-42.9193
1.600,3613798333.3,-42.8023
1.600,3618796666.7,-42.8839
1.600,3623795000.0,-42.8966
1.600,3628793333.3,-42.9725
1.600,3633791666.7,-42.8984
1.600,3638790000.0,-43.0091
1.600,3643788333.3,-43.0754
1.600,3648786666.7,-43.0474
1.600,3653785000.0,-43.2196
1.600,3658783333.3,-43.1347
1.600,3663781666.7,-43.2961
1.600,3668780000.0,-43.3167
1.600,3673778333.3,-43.3905
1.600,3678776666.7,-43.6751
1.600,3683775000.0,-43.7518
1.600,3688773333.3,-43.8735
1.600,3693771666.7,-43.9353
1.600,3698770000.0,-43.9511
1.600,3703768333.3,-44.0927
1.600,3708766666.7,-44.1553
1.600,3713765000.0,-44.2821
1.600,3718763333.3,-44.3009
1.600,3723761666.7,-44.2648
1.600,3728760000.0,-44.3448
1.600,3733758333.3,-44.2723
1.600,3738756666.7,-44.4326
1.600,3743755000.0,-44.3490
1.600,3748753333.3,-44.3258
1.600,3753751666.7,-44.5733
1.600,3758750000.0,-44.5014
1.600,3763748333.3,-44.5459
1.600,3768746666.7,-44.6108
1.600,3773745000.0,-44.6705
1.600,3778743333.3,-44.6378
1.600,3783741666.7,-44.6764
1.600,3788740000.0,-44.6578
1.600,3793738333.3,-44.6494
1.600,3798736666.7,-44.6625
1.600,3803735000.0,-44.6726
1.600,3808733333.3,-44.6770
1.600,3813731666.7,-44.7039
1.600,3818730000.0,-44.5989
1.600,3823728333.3,-44.6013
1.600,3828726666.7,-44.5407
1.600,3833725000.0,-44.5424
1.600,3838723333.3,-44.5041
1.600,3843721666.7,-44.5192
1.600,3848720000.0,-44.5052
1.600,3853718333.3,-44.4087
1.600,3858716666.7,-44.4750
1.600,3863715000.0,-44.3716
1.600,3868713333.3,-44.5295
1.600,3873711666.7,-44.6291
1.600,3878710000.0,-44.5311
1.600,3883708333.3,-44.5940
1.600,3888706666.7,-44.5498
1.600,3893705000.0,-44.5063
1.600,3898703333.3,-44.7152
1.600,3903701666.7,-44.6065
1.600,3908700000.0,-44.7376
1.600,3913698333.3,-44.7740
1.600,3918696666.7,-44.8888
1.600,3923695000.0,-44.9730
1.600,3928693333.3,-44.9140
1.600,3933691666.7,-44.9558
1.600,3938690000.0,-45.0947
1.600,3943688333.3,-45.0726
1.600,3948686666.7,-45.1693
1.600,3953685000.0,-45.2280
1.600,3958683333.3,-45.3779
1.600,3963681666.7,-45.4389
1.600,3968680000.0,-45.4828
1.600,3973678333.3,-45.5267
1.600,3978676666.7,-45.5295
1.600,3983675000.0,-45.6058
1.600,3988673333.3,-45.5590
1.600,3993671666.7,-45.7215
1.600,3998670000.0,-45.7785
1.600,4003668333.3,-45.9275
1.600,4008666666.7,-46.0657
1.600,4013665000.0,-46.1151
1.600,4018663333.3,-46.0967
1.600,4023661666.7,-46.2125
1.600,4028660000.0,-46.2710
1.600,4033658333.3,-46.2851
1.600,4038656666.7,-46.3725
1.600,4043655000.0,-46.3299
1.600,4048653333.3,-46.2457
1.600,4053651666.7,-46.3981
1.600,4058650000.0,-46.2879
1.600,4063648333.3,-46.1812
1.600,4068646666.7,-46.1279
1.600,4073645000.0,-46.0227
1.600,4078643333.3,-45.9372
1.600,4083641666.7,-45.9769
1.600,4088640000.0,-45.9854
1.600,4093638333.3,-45.7838
1.600,4098636666.7,-45.9015
1.600,4103635000.0,-45.8971
1.600,4108633333.3,-45.8351
1.600,4113631666.7,-45.9289
1.600,4118630000.0,-45.9016
1.600,4123628333.3,-45.9329
1.600,4128626666.7,-45.8994
1.600,4133625000.0,-45.9869
1.600,4138623333.3,-45.9708
1.600,4143621666.7,-46.0433
1.600,4148620000.0,-46.0444
1.600,4153618333.3,-46.0015
1.600,4158616666.7,-45.9166
1.600,4163615000.0,-45.8665
