Voltage,Frequency_Hz,Magnitude_dB
1.370,2494171666.7,-58.2414
1.370,2499170000.0,-58.4700
1.370,2504168333.3,-58.2578
1.370,2509166666.7,-58.9622
1.370,2514165000.0,-57.9678
1.370,2519163333.3,-57.8974
1.370,2524161666.7,-58.4731
1.370,2529160000.0,-58.2450
1.370,2534158333.3,-58.5971
1.370,2539156666.7,-58.1066
1.370,2544155000.0,-58.2543
1.370,2549153333.3,-58.5420
1.370,2554151666.7,-58.4174
1.370,2559150000.0,-58.4024
1.370,2564148333.3,-58.2187
1.370,2569146666.7,-57.9229
1.370,2574145000.0,-58.5846
1.370,2579143333.3,-58.5820
1.370,2584141666.7,-58.6400
1.370,2589140000.0,-58.2465
1.370,2594138333.3,-58.1777
1.370,2599136666.7,-58.3493
1.370,2604135000.0,-57.7541
1.370,2609133333.3,-58.5432
1.370,2614131666.7,-58.3868
1.370,2619130000.0,-58.4667
1.370,2624128333.3,-58.8915
1.370,2629126666.7,-58.6733
1.370,2634125000.0,-58.4667
1.370,2639123333.3,-58.1821
1.370,2644121666.7,-57.9673
1.370,2649120000.0,-58.2707
1.370,2654118333.3,-58.3660
1.370,2659116666.7,-58.5767
1.370,2664115000.0,-58.0628
1.370,2669113333.3,-58.1398
1.370,2674111666.7,-57.7675
1.370,2679110000.0,-57.6292
1.370,2684108333.3,-57.9322
1.370,2689106666.7,-58.0920
1.370,2694105000.0,-57.9794
1.370,2699103333.3,-57.7988
1.370,2704101666.7,-57.8933
1.370,2709100000.0,-58.4508
1.370,2714098333.3,-58.2211
1.370,2719096666.7,-57.8256
1.370,2724095000.0,-57.9638
1.370,2729093333.3,-57.3485
1.370,2734091666.7,-58.0638
1.370,2739090000.0,-57.8662
1.370,2744088333.3,-57.8554
1.370,2749086666.7,-57.4490
1.370,2754085000.0,-57.8215
1.370,2759083333.3,-57.9103
1.370,2764081666.7,-58.0324
1.370,2769080000.0,-57.7740
1.370,2774078333.3,-57.5360
1.370,2779076666.7,-57.5567
1.370,2784075000.0,-57.6574
1.370,2789073333.3,-57.4614
1.370,2794071666.7,-57.4906
1.370,2799070000.0,-57.4930
1.370,2804068333.3,-57.9325
1.370,2809066666.7,-57.5258
1.370,2814065000.0,-57.3147
1.370,2819063333.3,-57.6494
1.370,2824061666.7,-57.3743
1.370,2829060000.0,-57.4090
1.370,2834058333.3,-57.7364
1.370,2839056666.7,-57.1386
1.370,2844055000.0,-57.4941
1.370,2849053333.3,-57.5454
1.370,2854051666.7,-58.1307
1.370,2859050000.0,-57.5093
1.370,2864048333.3,-57.3652
1.370,2869046666.7,-57.1642
1.370,2874045000.0,-57.1483
1.370,2879043333.3,-57.0437
1.370,2884041666.7,-56.9415
1.370,2889040000.0,-57.1514
1.370,2894038333.3,-57.2856
1.370,2899036666.7,-57.1975
1.370,2904035000.0,-57.6523
1.370,2909033333.3,-57.4606
1.370,2914031666.7,-57.3928
1.370,2919030000.0,-57.0289
1.370,2924028333.3,-57.3634
1.370,2929026666.7,-57.6620
1.370,2934025000.0,-57.0268
1.370,2939023333.3,-58.0073
1.370,2944021666.7,-57.9576
1.370,2949020000.0,-57.2579
1.370,2954018333.3,-57.4293
1.370,2959016666.7,-57.1816
1.370,2964015000.0,-57.0260
1.370,2969013333.3,-57.0850
1.370,2974011666.7,-57.0088
1.370,2979010000.0,-57.4814
1.370,2984008333.3,-57.2088
1.370,2989006666.7,-56.8956
1.370,2994005000.0,-56.9851
1.370,2999003333.3,-57.2805
1.370,3004001666.7,-56.9254
1.370,3009000000.0,-56.7333
1.370,3013998333.3,-57.0493
1.370,3018996666.7,-57.2280
1.370,3023995000.0,-57.0928
1.370,3028993333.3,-57.0541
1.370,3033991666.7,-57.5471
1.370,3038990000.0,-56.8295
1.370,3043988333.3,-57.1870
1.370,3048986666.7,-56.7882
1.370,3053985000.0,-57.0973
1.370,3058983333.3,-56.8255
1.370,3063981666.7,-56.7825
1.370,3068980000.0,-56.8679
1.370,3073978333.3,-56.8325
1.370,3078976666.7,-56.6650
1.370,3083975000.0,-56.8454
1.370,3088973333.3,-57.3498
1.370,3093971666.7,-56.5506
1.370,3098970000.0,-56.8390
1.370,3103968333.3,-56.8632
1.370,3108966666.7,-56.7164
1.370,3113965000.0,-56.7771
1.370,3118963333.3,-56.5832
1.370,3123961666.7,-56.7436
1.370,3128960000.0,-56.6717
1.370,3133958333.3,-56.8865
1.370,3138956666.7,-56.2363
1.370,3143955000.0,-56.3022
1.370,3148953333.3,-56.1251
1.370,3153951666.7,-56.3769
1.370,3158950000.0,-56.3460
1.370,3163948333.3,-56.3462
1.370,3168946666.7,-56.0820
1.370,3173945000.0,-56.7441
1.370,3178943333.3,-56.6007
1.370,3183941666.7,-56.3472
1.370,3188940000.0,-56.6248
1.370,3193938333.3,-56.3895
1.370,3198936666.7,-56.4511
1.370,3203935000.0,-56.5146
1.370,3208933333.3,-56.4654
1.370,3213931666.7,-56.3202
1.370,3218930000.0,-56.5135
1.370,3223928333.3,-56.2169
1.370,3228926666.7,-56.7681
1.370,3233925000.0,-56.5248
1.370,3238923333.3,-56.3731
1.370,3243921666.7,-56.2066
1.370,3248920000.0,-56.3035
1.370,3253918333.3,-56.5372
1.370,3258916666.7,-56.4128
1.370,3263915000.0,-56.8847
1.370,3268913333.3,-56.4289
1.370,3273911666.7,-56.6801
1.370,3278910000.0,-56.0991
1.370,3283908333.3,-56.2413
1.370,3288906666.7,-56.5575
1.370,3293905000.0,-56.3496
1.370,3298903333.3,-56.4139
1.370,3303901666.7,-56.1757
1.370,3308900000.0,-56.4209
1.370,3313898333.3,-56.0987
1.370,3318896666.7,-56.0097
1.370,3323895000.0,-56.1920
1.370,3328893333.3,-55.6276
1.370,3333891666.7,-55.8005
1.370,3338890000.0,-55.7472
1.370,3343888333.3,-56.7326
1.370,3348886666.7,-55.6020
1.370,3353885000.0,-56.3107
1.370,3358883333.3,-56.0096
1.370,3363881666.7,-55.8988
1.370,3368880000.0,-56.4780
1.370,3373878333.3,-55.3536
1.370,3378876666.7,-55.6617
1.370,3383875000.0,-56.3066
1.370,3388873333.3,-56.0357
1.370,3393871666.7,-55.5011
1.370,3398870000.0,-55.8810
1.370,3403868333.3,-55.5623
1.370,3408866666.7,-55.8763
1.370,3413865000.0,-55.7041
1.370,3418863333.3,-56.1463
1.370,3423861666.7,-56.1027
1.370,3428860000.0,-55.7055
1.370,3433858333.3,-55.6729
1.370,3438856666.7,-55.6521
1.370,3443855000.0,-55.6702
1.370,3448853333.3,-55.9547
1.370,3453851666.7,-55.7782
1.370,3458850000.0,-56.0855
1.370,3463848333.3,-55.7880
1.370,3468846666.7,-55.6757
1.370,3473845000.0,-55.7454
1.370,3478843333.3,-55.5311
1.370,3483841666.7,-55.7140
1.370,3488840000.0,-55.8048
1.370,3493838333.3,-56.1641
1.370,3498836666.7,-55.4977
1.370,3503835000.0,-55.3952
1.370,3508833333.3,-55.5493
1.370,3513831666.7,-55.7793
1.370,3518830000.0,-55.6718
1.370,3523828333.3,-55.9325
1.370,3528826666.7,-55.5931
1.370,3533825000.0,-55.5236
1.370,3538823333.3,-55.4900
1.370,3543821666.7,-55.3671
1.370,3548820000.0,-55.4738
1.370,3553818333.3,-55.6163
1.370,3558816666.7,-55.3605
1.370,3563815000.0,-54.9964
1.370,3568813333.3,-55.3578
1.370,3573811666.7,-55.3186
1.370,3578810000.0,-55.3441
1.370,3583808333.3,-55.2643
1.370,3588806666.7,-55.3079
1.370,3593805000.0,-55.2681
1.370,3598803333.3,-55.2081
1.370,3603801666.7,-55.6507
1.370,3608800000.0,-55.1833
1.370,3613798333.3,-55.2416
1.370,3618796666.7,-55.0397
1.370,3623795000.0,-54.8190
1.370,3628793333.3,-55.3475
1.370,3633791666.7,-55.0471
1.370,3638790000.0,-55.0632
1.370,3643788333.3,-55.2155
1.370,3648786666.7,-54.9905
1.370,3653785000.0,-54.7299
1.370,3658783333.3,-55.0567
1.370,3663781666.7,-54.7882
1.370,3668780000.0,-54.8485
1.370,3673778333.3,-55.0275
1.370,3678776666.7,-55.5409
1.370,3683775000.0,-55.1889
1.370,3688773333.3,-55.3380
1.370,3693771666.7,-55.4752
1.370,3698770000.0,-55.6028
1.370,3703768333.3,-55.6357
1.370,3708766666.7,-55.4664
1.370,3713765000.0,-55.3149
1.370,3718763333.3,-55.5567
1.370,3723761666.7,-55.4676
1.370,3728760000.0,-55.6561
1.370,3733758333.3,-55.6769
1.370,3738756666.7,-55.2056
1.370,3743755000.0,-55.1980
1.370,3748753333.3,-55.2240
1.370,3753751666.7,-55.2167
1.370,3758750000.0,-54.9044
1.370,3763748333.3,-55.2432
1.370,3768746666.7,-55.4254
1.370,3773745000.0,-55.1766
1.370,3778743333.3,-55.3164
1.370,3783741666.7,-55.0826
1.370,3788740000.0,-55.2333
1.370,3793738333.3,-54.5634
1.370,3798736666.7,-55.1796
1.370,3803735000.0,-55.0590
1.370,3808733333.3,-54.9052
1.370,3813731666.7,-54.9687
1.370,3818730000.0,-54.7860
1.370,3823728333.3,-54.7826
1.370,3828726666.7,-54.6376
1.370,3833725000.0,-54.5903
1.370,3838723333.3,-54.9303
1.370,3843721666.7,-54.4919
1.370,3848720000.0,-54.0089
1.370,3853718333.3,-54.0735
1.370,3858716666.7,-54.2413
1.370,3863715000.0,-54.1646
1.370,3868713333.3,-54.0854
1.370,3873711666.7,-53.7542
1.370,3878710000.0,-54.1882
1.370,3883708333.3,-53.8068
1.370,3888706666.7,-54.2431
1.370,3893705000.0,-53.8915
1.370,3898703333.3,-54.2701
1.370,3903701666.7,-53.9054
1.370,3908700000.0,-53.9806
1.370,3913698333.3,-53.9703
1.370,3918696666.7,-54.1816
1.370,3923695000.0,-53.9105
1.370,3928693333.3,-53.7643
1.370,3933691666.7,-53.9977
1.370,3938690000.0,-53.7959
1.370,3943688333.3,-53.8915
1.370,3948686666.7,-53.7719
1.370,3953685000.0,-54.1427
1.370,3958683333.3,-53.9993
1.370,3963681666.7,-54.2888
1.370,3968680000.0,-54.2198
1.370,3973678333.3,-54.2115
1.370,3978676666.7,-54.3384
1.370,3983675000.0,-54.0855
1.370,3988673333.3,-53.8252
1.370,3993671666.7,-53.9274
1.370,3998670000.0,-54.0448
1.370,4003668333.3,-54.1659
1.370,4008666666.7,-54.1899
1.370,4013665000.0,-54.3975
1.370,4018663333.3,-54.1765
1.370,4023661666.7,-54.5065
1.370,4028660000.0,-54.1520
1.370,4033658333.3,-54.2808
1.370,4038656666.7,-54.5200
1.370,4043655000.0,-54.1911
1.370,4048653333.3,-54.0279
1.370,4053651666.7,-53.9421
1.370,4058650000.0,-53.9715
1.370,4063648333.3,-53.7289
1.370,4068646666.7,-53.7210
1.370,4073645000.0,-53.6553
1.370,4078643333.3,-53.6284
1.370,4083641666.7,-53.5188
1.370,4088640000.0,-53.3905
1.370,4093638333.3,-53.3036
1.370,4098636666.7,-53.3189
1.370,4103635000.0,-53.3455
1.370,4108633333.3,-52.8140
1.370,4113631666.7,-52.8356
1.370,4118630000.0,-53.0978
1.370,4123628333.3,-53.0044
1.370,4128626666.7,-53.0108
1.370,4133625000.0,-52.8684
1.370,4138623333.3,-53.0719
1.370,4143621666.7,-52.6475
1.370,4148620000.0,-52.8633
1.370,4153618333.3,-52.9338
1.370,4158616666.7,-52.7877
1.370,4163615000.0,-52.7175
