Voltage,Frequency_Hz,Magnitude_dB
1.480,3168946666.7,-67.7545
1.480,3173945000.0,-66.5802
1.480,3178943333.3,-67.4499
1.480,3183941666.7,-66.5046
1.480,3188940000.0,-66.3489
1.480,3193938333.3,-66.7728
1.480,3198936666.7,-66.2255
1.480,3203935000.0,-66.6435
1.480,3208933333.3,-66.2821
1.480,3213931666.7,-66.1406
1.480,3218930000.0,-67.9109
1.480,3223928333.3,-67.5387
1.480,3228926666.7,-66.9075
1.480,3233925000.0,-65.6576
1.480,3238923333.3,-66.1819
1.480,3243921666.7,-66.3335
1.480,3248920000.0,-65.2358
1.480,3253918333.3,-65.3029
1.480,3258916666.7,-65.8480
1.480,3263915000.0,-66.4552
1.480,3268913333.3,-65.9787
1.480,3273911666.7,-66.9368
1.480,3278910000.0,-65.1515
1.480,3283908333.3,-66.3710
1.480,3288906666.7,-66.1965
1.480,3293905000.0,-63.6216
1.480,3298903333.3,-67.1292
1.480,3303901666.7,-65.5785
1.480,3308900000.0,-66.5705
1.480,3313898333.3,-65.9578
1.480,3318896666.7,-64.6418
1.480,3323895000.0,-63.7645
1.480,3328893333.3,-64.3120
1.480,3333891666.7,-65.3926
1.480,3338890000.0,-64.9287
1.480,3343888333.3,-64.9167
1.480,3348886666.7,-65.2252
1.480,3353885000.0,-64.7030
1.480,3358883333.3,-64.3304
1.480,3363881666.7,-66.0087
1.480,3368880000.0,-64.4935
1.480,3373878333.3,-64.8538
1.480,3378876666.7,-63.8533
1.480,3383875000.0,-64.5095
1.480,3388873333.3,-64.4807
1.480,3393871666.7,-64.2473
1.480,3398870000.0,-64.6731
1.480,3403868333.3,-64.2464
1.480,3408866666.7,-65.7198
1.480,3413865000.0,-64.4772
1.480,3418863333.3,-64.6397
1.480,3423861666.7,-63.5596
1.480,3428860000.0,-64.5023
1.480,3433858333.3,-62.9044
1.480,3438856666.7,-63.6570
1.480,3443855000.0,-63.5686
1.480,3448853333.3,-63.4343
1.480,3453851666.7,-63.9521
1.480,3458850000.0,-63.6402
1.480,3463848333.3,-63.7345
1.480,3468846666.7,-63.3213
1.480,3473845000.0,-63.5184
1.480,3478843333.3,-62.8848
1.480,3483841666.7,-63.9250
1.480,3488840000.0,-62.3853
1.480,3493838333.3,-62.5836
1.480,3498836666.7,-63.4018
1.480,3503835000.0,-63.6369
1.480,3508833333.3,-62.4442
1.480,3513831666.7,-62.1169
1.480,3518830000.0,-61.9224
1.480,3523828333.3,-61.7808
1.480,3528826666.7,-62.3785
1.480,3533825000.0,-62.9220
1.480,3538823333.3,-63.3735
1.480,3543821666.7,-62.6254
1.480,3548820000.0,-62.3479
1.480,3553818333.3,-62.7790
1.480,3558816666.7,-62.3006
1.480,3563815000.0,-62.2793
1.480,3568813333.3,-62.7617
1.480,3573811666.7,-61.3384
1.480,3578810000.0,-62.1013
1.480,3583808333.3,-62.0180
1.480,3588806666.7,-62.7767
1.480,3593805000.0,-62.1866
1.480,3598803333.3,-61.6921
1.480,3603801666.7,-61.1873
1.480,3608800000.0,-61.6508
1.480,3613798333.3,-61.6442
1.480,3618796666.7,-60.9450
1.480,3623795000.0,-61.2724
1.480,3628793333.3,-61.1366
1.480,3633791666.7,-61.0199
1.480,3638790000.0,-60.9466
1.480,3643788333.3,-61.0724
1.480,3648786666.7,-60.9961
1.480,3653785000.0,-61.0941
1.480,3658783333.3,-60.9917
1.480,3663781666.7,-60.6603
1.480,3668780000.0,-61.0941
1.480,3673778333.3,-60.9547
1.480,3678776666.7,-61.5513
1.480,3683775000.0,-61.4028
1.480,3688773333.3,-60.8575
1.480,3693771666.7,-60.6723
1.480,3698770000.0,-61.2420
1.480,3703768333.3,-60.2939
1.480,3708766666.7,-60.6122
1.480,3713765000.0,-61.1171
1.480,3718763333.3,-60.1489
1.480,3723761666.7,-60.7901
1.480,3728760000.0,-60.9293
1.480,3733758333.3,-60.0337
1.480,3738756666.7,-61.0518
1.480,3743755000.0,-60.4001
1.480,3748753333.3,-61.1113
1.480,3753751666.7,-60.6123
1.480,3758750000.0,-60.0764
1.480,3763748333.3,-60.6391
1.480,3768746666.7,-60.6241
1.480,3773745000.0,-60.6614
1.480,3778743333.3,-60.5535
1.480,3783741666.7,-59.9851
1.480,3788740000.0,-60.5382
1.480,3793738333.3,-59.9664
1.480,3798736666.7,-59.5237
1.480,3803735000.0,-59.7849
1.480,3808733333.3,-59.4576
1.480,3813731666.7,-59.6851
1.480,3818730000.0,-59.8953
1.480,3823728333.3,-58.9342
1.480,3828726666.7,-58.6166
1.480,3833725000.0,-59.4170
1.480,3838723333.3,-58.6402
1.480,3843721666.7,-59.0871
1.480,3848720000.0,-59.0329
1.480,3853718333.3,-58.8944
1.480,3858716666.7,-58.7163
1.480,3863715000.0,-58.8725
1.480,3868713333.3,-58.8359
1.480,3873711666.7,-59.1835
1.480,3878710000.0,-58.2609
1.480,3883708333.3,-58.4781
1.480,3888706666.7,-57.7244
1.480,3893705000.0,-58.1812
1.480,3898703333.3,-58.0322
1.480,3903701666.7,-57.9099
1.480,3908700000.0,-58.1176
1.480,3913698333.3,-57.7757
1.480,3918696666.7,-57.7523
1.480,3923695000.0,-57.6085
1.480,3928693333.3,-57.9094
1.480,3933691666.7,-57.7399
1.480,3938690000.0,-57.8026
1.480,3943688333.3,-57.7809
1.480,3948686666.7,-57.5293
1.480,3953685000.0,-57.3521
1.480,3958683333.3,-57.6799
1.480,3963681666.7,-57.9227
1.480,3968680000.0,-57.7734
1.480,3973678333.3,-58.0992
1.480,3978676666.7,-57.8958
1.480,3983675000.0,-57.5086
1.480,3988673333.3,-57.3116
1.480,3993671666.7,-57.3457
1.480,3998670000.0,-57.9760
1.480,4003668333.3,-57.6858
1.480,4008666666.7,-57.4595
1.480,4013665000.0,-57.5807
1.480,4018663333.3,-57.7614
1.480,4023661666.7,-57.4379
1.480,4028660000.0,-57.4628
1.480,4033658333.3,-57.6954
1.480,4038656666.7,-57.1565
1.480,4043655000.0,-57.7872
1.480,4048653333.3,-57.1689
1.480,4053651666.7,-57.3689
1.480,4058650000.0,-57.0113
1.480,4063648333.3,-57.3705
1.480,4068646666.7,-56.9711
1.480,4073645000.0,-56.3633
1.480,4078643333.3,-56.0786
1.480,4083641666.7,-56.3292
1.480,4088640000.0,-56.5424
1.480,4093638333.3,-56.5206
1.480,4098636666.7,-56.1895
1.480,4103635000.0,-55.9292
1.480,4108633333.3,-56.0345
1.480,4113631666.7,-55.7075
1.480,4118630000.0,-55.8030
1.480,4123628333.3,-55.5607
1.480,4128626666.7,-55.7544
1.480,4133625000.0,-55.7112
1.480,4138623333.3,-55.4956
1.480,4143621666.7,-55.3061
1.480,4148620000.0,-55.4459
1.480,4153618333.3,-55.0214
1.480,4158616666.7,-55.1975
1.480,4163615000.0,-54.7423
