Voltage,Frequency_Hz,Magnitude_dB
1.350,744755000.0,-69.1337
1.350,749753333.3,-71.7909
1.350,754751666.7,-69.3212
1.350,759750000.0,-68.5296
1.350,764748333.3,-68.7761
1.350,769746666.7,-67.4629
1.350,774745000.0,-70.3152
1.350,779743333.3,-69.9511
1.350,784741666.7,-70.1329
1.350,789740000.0,-69.7145
1.350,794738333.3,-69.7570
1.350,799736666.7,-70.9574
1.350,804735000.0,-68.6385
1.350,809733333.3,-67.4784
1.350,814731666.7,-67.6816
1.350,819730000.0,-68.5271
1.350,824728333.3,-68.4632
1.350,829726666.7,-69.4636
1.350,834725000.0,-67.5241
1.350,839723333.3,-68.1589
1.350,844721666.7,-70.0467
1.350,849720000.0,-68.0786
1.350,854718333.3,-69.3135
1.350,859716666.7,-67.4757
1.350,864715000.0,-68.4056
1.350,869713333.3,-68.0551
1.350,874711666.7,-69.5621
1.350,879710000.0,-70.6403
1.350,884708333.3,-67.6643
1.350,889706666.7,-68.3591
1.350,894705000.0,-69.7896
1.350,899703333.3,-66.7088
1.350,904701666.7,-67.1536
1.350,909700000.0,-67.8388
1.350,914698333.3,-67.3107
1.350,919696666.7,-68.9929
1.350,924695000.0,-68.0610
1.350,929693333.3,-70.0187
1.350,934691666.7,-68.7287
1.350,939690000.0,-67.9271
1.350,944688333.3,-70.5516
1.350,949686666.7,-67.6612
1.350,954685000.0,-66.8830
1.350,959683333.3,-66.6208
1.350,964681666.7,-66.4456
1.350,969680000.0,-68.4320
1.350,974678333.3,-67.6915
1.350,979676666.7,-69.0946
1.350,984675000.0,-69.0518
1.350,989673333.3,-67.9570
1.350,994671666.7,-66.6565
1.350,999670000.0,-66.3899
1.350,1004668333.3,-67.0207
1.350,1009666666.7,-66.8275
1.350,1014665000.0,-67.7397
1.350,1019663333.3,-69.4048
1.350,1024661666.7,-67.6471
1.350,1029660000.0,-68.7004
1.350,1034658333.3,-68.7760
1.350,1039656666.7,-66.9171
1.350,1044655000.0,-67.5491
1.350,1049653333.3,-66.1943
1.350,1054651666.7,-67.5062
1.350,1059650000.0,-67.2015
1.350,1064648333.3,-67.3553
1.350,1069646666.7,-66.6245
1.350,1074645000.0,-68.0426
1.350,1079643333.3,-68.2777
1.350,1084641666.7,-68.4510
1.350,1089640000.0,-65.9896
1.350,1094638333.3,-66.2653
1.350,1099636666.7,-66.0335
1.350,1104635000.0,-66.4469
1.350,1109633333.3,-67.3957
1.350,1114631666.7,-67.9679
1.350,1119630000.0,-68.0340
1.350,1124628333.3,-66.5020
1.350,1129626666.7,-67.4538
1.350,1134625000.0,-67.1654
1.350,1139623333.3,-67.1083
1.350,1144621666.7,-66.8437
1.350,1149620000.0,-66.7548
1.350,1154618333.3,-66.9549
1.350,1159616666.7,-69.2008
1.350,1164615000.0,-68.3468
1.350,1169613333.3,-67.1672
1.350,1174611666.7,-65.8008
1.350,1179610000.0,-65.6256
1.350,1184608333.3,-66.4301
1.350,1189606666.7,-66.9702
1.350,1194605000.0,-66.5242
1.350,1199603333.3,-68.2154
1.350,1204601666.7,-67.3153
1.350,1209600000.0,-67.8108
1.350,1214598333.3,-66.9407
1.350,1219596666.7,-67.3944
1.350,1224595000.0,-66.5763
1.350,1229593333.3,-65.2838
1.350,1234591666.7,-65.4660
1.350,1239590000.0,-65.6365
1.350,1244588333.3,-67.1844
1.350,1249586666.7,-66.7497
1.350,1254585000.0,-65.9962
1.350,1259583333.3,-66.7573
1.350,1264581666.7,-66.0218
1.350,1269580000.0,-66.1293
1.350,1274578333.3,-66.0718
1.350,1279576666.7,-64.3065
1.350,1284575000.0,-64.8988
1.350,1289573333.3,-65.6704
1.350,1294571666.7,-65.5453
1.350,1299570000.0,-65.6402
1.350,1304568333.3,-66.4559
1.350,1309566666.7,-66.7336
1.350,1314565000.0,-65.9627
1.350,1319563333.3,-65.6444
1.350,1324561666.7,-65.4572
1.350,1329560000.0,-65.4716
1.350,1334558333.3,-66.8284
1.350,1339556666.7,-65.4944
1.350,1344555000.0,-66.6001
1.350,1349553333.3,-66.0447
1.350,1354551666.7,-66.6000
1.350,1359550000.0,-65.5074
1.350,1364548333.3,-65.9058
1.350,1369546666.7,-66.2680
1.350,1374545000.0,-65.5465
1.350,1379543333.3,-65.3464
1.350,1384541666.7,-66.4137
1.350,1389540000.0,-64.9607
1.350,1394538333.3,-65.4859
1.350,1399536666.7,-66.9224
1.350,1404535000.0,-66.6933
1.350,1409533333.3,-65.6460
1.350,1414531666.7,-65.5134
1.350,1419530000.0,-64.6558
1.350,1424528333.3,-66.0950
1.350,1429526666.7,-65.7581
1.350,1434525000.0,-65.4777
1.350,1439523333.3,-66.7780
1.350,1444521666.7,-65.1823
1.350,1449520000.0,-65.4112
1.350,1454518333.3,-64.8888
1.350,1459516666.7,-65.7979
1.350,1464515000.0,-65.3280
1.350,1469513333.3,-64.8251
1.350,1474511666.7,-64.4867
1.350,1479510000.0,-65.4153
1.350,1484508333.3,-65.9907
1.350,1489506666.7,-66.2360
1.350,1494505000.0,-65.1333
1.350,1499503333.3,-65.2583
1.350,1504501666.7,-64.7073
1.350,1509500000.0,-64.6254
1.350,1514498333.3,-64.5482
1.350,1519496666.7,-64.6706
1.350,1524495000.0,-64.4109
1.350,1529493333.3,-64.9960
1.350,1534491666.7,-65.6652
1.350,1539490000.0,-65.2733
1.350,1544488333.3,-65.4195
1.350,1549486666.7,-66.2268
1.350,1554485000.0,-65.0951
1.350,1559483333.3,-64.8205
1.350,1564481666.7,-63.2013
1.350,1569480000.0,-63.9289
1.350,1574478333.3,-64.6605
1.350,1579476666.7,-65.1968
1.350,1584475000.0,-63.9101
1.350,1589473333.3,-64.7753
1.350,1594471666.7,-65.1120
1.350,1599470000.0,-65.1507
1.350,1604468333.3,-63.8758
1.350,1609466666.7,-64.0525
1.350,1614465000.0,-63.6577
1.350,1619463333.3,-66.7058
1.350,1624461666.7,-64.3288
1.350,1629460000.0,-65.3405
1.350,1634458333.3,-64.5808
1.350,1639456666.7,-65.6569
1.350,1644455000.0,-64.8976
1.350,1649453333.3,-63.6644
1.350,1654451666.7,-64.0827
1.350,1659450000.0,-64.1621
1.350,1664448333.3,-64.0177
1.350,1669446666.7,-64.2239
1.350,1674445000.0,-64.5387
1.350,1679443333.3,-65.2113
1.350,1684441666.7,-64.3226
1.350,1689440000.0,-64.5444
1.350,1694438333.3,-65.1896
1.350,1699436666.7,-63.9925
1.350,1704435000.0,-64.5040
1.350,1709433333.3,-64.4219
1.350,1714431666.7,-64.6174
1.350,1719430000.0,-65.9313
1.350,1724428333.3,-64.7116
1.350,1729426666.7,-64.6815
1.350,1734425000.0,-64.1734
1.350,1739423333.3,-64.3146
1.350,1744421666.7,-63.8628
1.350,1749420000.0,-64.3395
1.350,1754418333.3,-63.1982
1.350,1759416666.7,-63.7779
1.350,1764415000.0,-64.6155
1.350,1769413333.3,-64.3773
1.350,1774411666.7,-63.7095
1.350,1779410000.0,-65.2803
1.350,1784408333.3,-64.7242
1.350,1789406666.7,-63.6636
1.350,1794405000.0,-63.7878
1.350,1799403333.3,-63.8491
1.350,1804401666.7,-64.2793
1.350,1809400000.0,-64.4268
1.350,1814398333.3,-64.5030
1.350,1819396666.7,-63.8923
1.350,1824395000.0,-63.5606
1.350,1829393333.3,-63.4439
1.350,1834391666.7,-63.4254
1.350,1839390000.0,-63.5392
1.350,1844388333.3,-63.2637
1.350,1849386666.7,-64.0482
1.350,1854385000.0,-64.2752
1.350,1859383333.3,-64.6268
1.350,1864381666.7,-64.6658
1.350,1869380000.0,-63.3115
1.350,1874378333.3,-63.7063
1.350,1879376666.7,-62.9955
1.350,1884375000.0,-64.0718
1.350,1889373333.3,-64.3877
1.350,1894371666.7,-63.3770
1.350,1899370000.0,-64.3232
1.350,1904368333.3,-63.3344
1.350,1909366666.7,-64.3496
1.350,1914365000.0,-64.9839
1.350,1919363333.3,-63.9736
1.350,1924361666.7,-63.6733
1.350,1929360000.0,-63.0946
1.350,1934358333.3,-63.6568
1.350,1939356666.7,-63.4467
1.350,1944355000.0,-64.2632
1.350,1949353333.3,-64.3545
1.350,1954351666.7,-64.8136
1.350,1959350000.0,-63.8154
1.350,1964348333.3,-62.8042
1.350,1969346666.7,-63.4441
1.350,1974345000.0,-62.8848
1.350,1979343333.3,-63.2583
1.350,1984341666.7,-63.1412
1.350,1989340000.0,-62.8811
1.350,1994338333.3,-63.2174
1.350,1999336666.7,-63.8220
1.350,2004335000.0,-63.2853
1.350,2009333333.3,-64.1958
1.350,2014331666.7,-63.7658
1.350,2019330000.0,-62.8495
1.350,2024328333.3,-62.6367
1.350,2029326666.7,-63.1547
1.350,2034325000.0,-62.8749
1.350,2039323333.3,-62.7899
1.350,2044321666.7,-63.9794
1.350,2049320000.0,-63.9028
1.350,2054318333.3,-63.1915
1.350,2059316666.7,-63.7229
1.350,2064315000.0,-62.7442
1.350,2069313333.3,-63.5128
1.350,2074311666.7,-63.2680
1.350,2079310000.0,-62.7194
1.350,2084308333.3,-63.0868
1.350,2089306666.7,-63.1948
1.350,2094305000.0,-63.9303
1.350,2099303333.3,-62.9349
1.350,2104301666.7,-62.2551
1.350,2109300000.0,-62.6237
1.350,2114298333.3,-62.7078
1.350,2119296666.7,-62.2891
1.350,2124295000.0,-62.8775
1.350,2129293333.3,-62.8900
1.350,2134291666.7,-63.2545
1.350,2139290000.0,-62.5777
1.350,2144288333.3,-62.5742
1.350,2149286666.7,-62.7330
1.350,2154285000.0,-62.3717
1.350,2159283333.3,-63.5566
1.350,2164281666.7,-62.6431
1.350,2169280000.0,-62.6627
1.350,2174278333.3,-63.3760
1.350,2179276666.7,-62.7106
1.350,2184275000.0,-62.9635
1.350,2189273333.3,-62.9933
1.350,2194271666.7,-63.2848
1.350,2199270000.0,-61.7909
1.350,2204268333.3,-62.5100
1.350,2209266666.7,-62.2648
1.350,2214265000.0,-62.4535
1.350,2219263333.3,-62.3266
1.350,2224261666.7,-62.4764
1.350,2229260000.0,-62.6936
1.350,2234258333.3,-62.9794
1.350,2239256666.7,-63.0558
1.350,2244255000.0,-62.3887
1.350,2249253333.3,-62.7031
1.350,2254251666.7,-62.3367
1.350,2259250000.0,-62.4827
1.350,2264248333.3,-61.2681
1.350,2269246666.7,-62.2524
1.350,2274245000.0,-63.1561
1.350,2279243333.3,-62.6053
1.350,2284241666.7,-62.3978
1.350,2289240000.0,-62.8521
1.350,2294238333.3,-61.3203
1.350,2299236666.7,-62.6883
1.350,2304235000.0,-62.2632
1.350,2309233333.3,-61.9063
1.350,2314231666.7,-62.2749
1.350,2319230000.0,-62.1169
1.350,2324228333.3,-62.7577
1.350,2329226666.7,-62.5831
1.350,2334225000.0,-62.6463
1.350,2339223333.3,-62.1863
1.350,2344221666.7,-61.9810
1.350,2349220000.0,-62.0940
1.350,2354218333.3,-62.4066
1.350,2359216666.7,-62.2507
1.350,2364215000.0,-62.2976
1.350,2369213333.3,-62.2202
1.350,2374211666.7,-63.3293
1.350,2379210000.0,-63.0008
1.350,2384208333.3,-63.0862
1.350,2389206666.7,-61.9131
1.350,2394205000.0,-61.9887
1.350,2399203333.3,-61.4215
1.350,2404201666.7,-62.4652
1.350,2409200000.0,-62.0119
1.350,2414198333.3,-62.5844
1.350,2419196666.7,-62.1558
1.350,2424195000.0,-62.5463
1.350,2429193333.3,-61.9002
1.350,2434191666.7,-61.9187
1.350,2439190000.0,-62.3312
1.350,2444188333.3,-61.5595
1.350,2449186666.7,-61.3046
1.350,2454185000.0,-61.9134
1.350,2459183333.3,-61.4610
1.350,2464181666.7,-61.5368
1.350,2469180000.0,-62.9751
1.350,2474178333.3,-61.5438
1.350,2479176666.7,-62.0274
1.350,2484175000.0,-61.2768
1.350,2489173333.3,-60.8060
1.350,2494171666.7,-61.3251
1.350,2499170000.0,-61.6636
1.350,2504168333.3,-60.9789
1.350,2509166666.7,-62.3806
1.350,2514165000.0,-62.2103
1.350,2519163333.3,-61.6556
1.350,2524161666.7,-61.0513
1.350,2529160000.0,-61.7800
1.350,2534158333.3,-61.8377
1.350,2539156666.7,-61.5052
1.350,2544155000.0,-61.4427
1.350,2549153333.3,-61.4075
1.350,2554151666.7,-61.0748
1.350,2559150000.0,-61.7159
1.350,2564148333.3,-61.6533
1.350,2569146666.7,-61.3732
1.350,2574145000.0,-62.1137
1.350,2579143333.3,-61.4434
1.350,2584141666.7,-60.8199
1.350,2589140000.0,-61.2592
1.350,2594138333.3,-61.4023
1.350,2599136666.7,-62.5797
1.350,2604135000.0,-61.7016
1.350,2609133333.3,-61.0158
1.350,2614131666.7,-61.2495
1.350,2619130000.0,-60.5605
1.350,2624128333.3,-61.6075
1.350,2629126666.7,-61.3629
1.350,2634125000.0,-61.5594
1.350,2639123333.3,-61.4120
1.350,2644121666.7,-61.9861
1.350,2649120000.0,-61.2053
1.350,2654118333.3,-60.8425
1.350,2659116666.7,-61.4237
1.350,2664115000.0,-61.2450
1.350,2669113333.3,-61.6018
1.350,2674111666.7,-60.5607
1.350,2679110000.0,-61.0563
1.350,2684108333.3,-61.1173
1.350,2689106666.7,-62.1795
1.350,2694105000.0,-61.9005
1.350,2699103333.3,-61.0964
1.350,2704101666.7,-61.1773
1.350,2709100000.0,-61.1076
1.350,2714098333.3,-61.2888
1.350,2719096666.7,-60.9097
1.350,2724095000.0,-61.4094
1.350,2729093333.3,-60.9324
1.350,2734091666.7,-61.6686
1.350,2739090000.0,-61.2538
1.350,2744088333.3,-61.1061
1.350,2749086666.7,-60.8362
1.350,2754085000.0,-61.0551
1.350,2759083333.3,-61.1298
1.350,2764081666.7,-61.0094
1.350,2769080000.0,-60.5913
1.350,2774078333.3,-60.6894
1.350,2779076666.7,-60.8354
1.350,2784075000.0,-61.3627
1.350,2789073333.3,-60.6838
1.350,2794071666.7,-61.4039
1.350,2799070000.0,-60.7099
1.350,2804068333.3,-60.6424
1.350,2809066666.7,-60.3404
1.350,2814065000.0,-60.2866
1.350,2819063333.3,-60.3140
1.350,2824061666.7,-60.5412
1.350,2829060000.0,-60.8596
1.350,2834058333.3,-60.7834
1.350,2839056666.7,-60.7084
1.350,2844055000.0,-61.6928
1.350,2849053333.3,-60.5178
1.350,2854051666.7,-60.6861
1.350,2859050000.0,-59.6065
1.350,2864048333.3,-60.5507
1.350,2869046666.7,-60.7299
1.350,2874045000.0,-60.8556
1.350,2879043333.3,-60.7353
1.350,2884041666.7,-61.7413
1.350,2889040000.0,-60.5167
1.350,2894038333.3,-60.2458
1.350,2899036666.7,-60.2179
1.350,2904035000.0,-60.1791
1.350,2909033333.3,-60.3707
1.350,2914031666.7,-60.6620
1.350,2919030000.0,-60.2216
1.350,2924028333.3,-61.3199
1.350,2929026666.7,-60.8415
1.350,2934025000.0,-60.7112
1.350,2939023333.3,-60.9971
1.350,2944021666.7,-60.6012
1.350,2949020000.0,-60.1556
1.350,2954018333.3,-60.8277
1.350,2959016666.7,-60.9392
1.350,2964015000.0,-60.3595
1.350,2969013333.3,-60.2653
1.350,2974011666.7,-60.8421
1.350,2979010000.0,-60.8284
1.350,2984008333.3,-60.2702
1.350,2989006666.7,-60.0257
1.350,2994005000.0,-60.0819
1.350,2999003333.3,-60.1849
1.350,3004001666.7,-60.3519
1.350,3009000000.0,-61.1240
1.350,3013998333.3,-60.8153
1.350,3018996666.7,-60.0301
1.350,3023995000.0,-60.7409
1.350,3028993333.3,-60.8183
1.350,3033991666.7,-60.4155
1.350,3038990000.0,-60.1009
1.350,3043988333.3,-60.2728
1.350,3048986666.7,-60.1053
1.350,3053985000.0,-59.8565
1.350,3058983333.3,-60.3926
1.350,3063981666.7,-60.1553
1.350,3068980000.0,-60.4879
1.350,3073978333.3,-60.0928
1.350,3078976666.7,-60.6298
1.350,3083975000.0,-60.3382
1.350,3088973333.3,-59.5866
1.350,3093971666.7,-59.8447
1.350,3098970000.0,-60.4313
1.350,3103968333.3,-60.4850
1.350,3108966666.7,-60.4209
1.350,3113965000.0,-59.7537
1.350,3118963333.3,-60.3764
1.350,3123961666.7,-59.9900
1.350,3128960000.0,-59.4137
1.350,3133958333.3,-59.3803
1.350,3138956666.7,-60.3506
1.350,3143955000.0,-59.6064
1.350,3148953333.3,-59.0752
1.350,3153951666.7,-60.3604
1.350,3158950000.0,-60.1473
1.350,3163948333.3,-60.0534
1.350,3168946666.7,-60.0930
1.350,3173945000.0,-60.0239
1.350,3178943333.3,-59.3308
1.350,3183941666.7,-59.5715
1.350,3188940000.0,-59.8355
1.350,3193938333.3,-60.0086
1.350,3198936666.7,-59.8381
1.350,3203935000.0,-60.0569
1.350,3208933333.3,-60.2607
1.350,3213931666.7,-60.0939
1.350,3218930000.0,-60.3847
1.350,3223928333.3,-59.2346
1.350,3228926666.7,-59.2606
1.350,3233925000.0,-59.7959
1.350,3238923333.3,-59.1387
1.350,3243921666.7,-59.5963
1.350,3248920000.0,-59.9725
1.350,3253918333.3,-59.8215
1.350,3258916666.7,-59.7290
1.350,3263915000.0,-59.6805
1.350,3268913333.3,-59.8915
1.350,3273911666.7,-59.5420
1.350,3278910000.0,-59.9882
1.350,3283908333.3,-59.9462
1.350,3288906666.7,-59.7946
1.350,3293905000.0,-60.0085
1.350,3298903333.3,-59.7211
1.350,3303901666.7,-59.9536
1.350,3308900000.0,-59.9892
1.350,3313898333.3,-59.2564
1.350,3318896666.7,-59.7135
1.350,3323895000.0,-59.2767
1.350,3328893333.3,-59.6888
1.350,3333891666.7,-59.8521
1.350,3338890000.0,-59.8557
1.350,3343888333.3,-59.4985
1.350,3348886666.7,-59.8467
1.350,3353885000.0,-59.2696
1.350,3358883333.3,-59.8626
1.350,3363881666.7,-59.3139
1.350,3368880000.0,-59.1179
1.350,3373878333.3,-59.7621
1.350,3378876666.7,-59.1450
1.350,3383875000.0,-59.8905
1.350,3388873333.3,-59.9256
1.350,3393871666.7,-59.7324
1.350,3398870000.0,-59.8812
1.350,3403868333.3,-59.6192
1.350,3408866666.7,-59.6086
1.350,3413865000.0,-58.8458
1.350,3418863333.3,-59.4285
1.350,3423861666.7,-59.6499
1.350,3428860000.0,-59.5863
1.350,3433858333.3,-59.3084
1.350,3438856666.7,-59.4853
1.350,3443855000.0,-59.8964
1.350,3448853333.3,-59.3287
1.350,3453851666.7,-59.6496
1.350,3458850000.0,-59.7833
1.350,3463848333.3,-59.5778
1.350,3468846666.7,-58.8650
1.350,3473845000.0,-59.3585
1.350,3478843333.3,-59.6287
1.350,3483841666.7,-59.4530
1.350,3488840000.0,-59.3405
1.350,3493838333.3,-59.7309
1.350,3498836666.7,-59.1643
1.350,3503835000.0,-58.9670
1.350,3508833333.3,-59.2259
1.350,3513831666.7,-59.3498
1.350,3518830000.0,-58.6574
1.350,3523828333.3,-59.0826
1.350,3528826666.7,-59.8893
1.350,3533825000.0,-59.2658
1.350,3538823333.3,-59.8762
1.350,3543821666.7,-59.1440
1.350,3548820000.0,-59.7568
1.350,3553818333.3,-59.0097
1.350,3558816666.7,-58.6888
1.350,3563815000.0,-59.0290
1.350,3568813333.3,-59.7269
1.350,3573811666.7,-59.5225
1.350,3578810000.0,-59.7869
1.350,3583808333.3,-59.2990
1.350,3588806666.7,-59.4096
1.350,3593805000.0,-58.7672
1.350,3598803333.3,-58.7645
1.350,3603801666.7,-59.2413
1.350,3608800000.0,-58.7398
1.350,3613798333.3,-59.1197
1.350,3618796666.7,-59.2345
1.350,3623795000.0,-59.0015
1.350,3628793333.3,-59.4221
1.350,3633791666.7,-58.4021
1.350,3638790000.0,-58.7733
1.350,3643788333.3,-58.7582
1.350,3648786666.7,-58.4767
1.350,3653785000.0,-59.4934
1.350,3658783333.3,-59.0198
1.350,3663781666.7,-58.5895
1.350,3668780000.0,-59.8430
1.350,3673778333.3,-59.2575
1.350,3678776666.7,-58.6805
1.350,3683775000.0,-58.8662
1.350,3688773333.3,-59.4873
1.350,3693771666.7,-59.1442
1.350,3698770000.0,-58.8087
1.350,3703768333.3,-59.5882
1.350,3708766666.7,-59.8815
1.350,3713765000.0,-59.6402
1.350,3718763333.3,-59.5041
1.350,3723761666.7,-59.3292
1.350,3728760000.0,-59.5212
1.350,3733758333.3,-59.4056
1.350,3738756666.7,-59.4642
1.350,3743755000.0,-59.3599
1.350,3748753333.3,-59.1657
1.350,3753751666.7,-59.2713
1.350,3758750000.0,-59.3841
1.350,3763748333.3,-59.4968
1.350,3768746666.7,-59.8309
1.350,3773745000.0,-59.6596
1.350,3778743333.3,-59.2298
1.350,3783741666.7,-59.1078
1.350,3788740000.0,-59.5165
1.350,3793738333.3,-59.3161
1.350,3798736666.7,-59.2118
1.350,3803735000.0,-59.2913
1.350,3808733333.3,-59.8425
1.350,3813731666.7,-59.4627
1.350,3818730000.0,-59.0326
1.350,3823728333.3,-59.0445
1.350,3828726666.7,-58.7469
1.350,3833725000.0,-59.0096
1.350,3838723333.3,-58.5693
1.350,3843721666.7,-58.7924
1.350,3848720000.0,-58.8425
1.350,3853718333.3,-59.2798
1.350,3858716666.7,-59.3475
1.350,3863715000.0,-58.8639
1.350,3868713333.3,-58.8081
1.350,3873711666.7,-58.5700
1.350,3878710000.0,-58.4926
1.350,3883708333.3,-58.3835
1.350,3888706666.7,-58.4891
1.350,3893705000.0,-58.7141
1.350,3898703333.3,-58.7600
1.350,3903701666.7,-58.7175
1.350,3908700000.0,-58.2413
1.350,3913698333.3,-58.7246
1.350,3918696666.7,-58.6256
1.350,3923695000.0,-58.3277
1.350,3928693333.3,-58.8387
1.350,3933691666.7,-58.1342
1.350,3938690000.0,-59.3993
1.350,3943688333.3,-58.9872
1.350,3948686666.7,-59.2158
1.350,3953685000.0,-58.9619
1.350,3958683333.3,-58.9304
1.350,3963681666.7,-59.2444
1.350,3968680000.0,-58.6392
1.350,3973678333.3,-59.0344
1.350,3978676666.7,-59.0566
1.350,3983675000.0,-58.9702
1.350,3988673333.3,-59.0071
1.350,3993671666.7,-59.5040
1.350,3998670000.0,-59.6624
1.350,4003668333.3,-59.6661
1.350,4008666666.7,-59.4795
1.350,4013665000.0,-59.4146
1.350,4018663333.3,-59.5047
1.350,4023661666.7,-59.6598
1.350,4028660000.0,-59.5062
1.350,4033658333.3,-59.6414
1.350,4038656666.7,-59.7506
1.350,4043655000.0,-60.1832
1.350,4048653333.3,-59.4115
1.350,4053651666.7,-59.2150
1.350,4058650000.0,-59.5680
1.350,4063648333.3,-59.1299
1.350,4068646666.7,-59.1199
1.350,4073645000.0,-58.6827
1.350,4078643333.3,-58.7863
1.350,4083641666.7,-58.9654
1.350,4088640000.0,-58.6504
1.350,4093638333.3,-58.8757
1.350,4098636666.7,-58.7683
1.350,4103635000.0,-58.5131
1.350,4108633333.3,-59.0234
1.350,4113631666.7,-58.5493
1.350,4118630000.0,-58.6334
1.350,4123628333.3,-58.7356
1.350,4128626666.7,-58.6199
1.350,4133625000.0,-58.5577
1.350,4138623333.3,-58.7635
1.350,4143621666.7,-58.8481
1.350,4148620000.0,-58.6438
1.350,4153618333.3,-58.5791
1.350,4158616666.7,-58.0264
1.350,4163615000.0,-57.9987
