Voltage,Frequency_Hz,Magnitude_dB
1.580,544821666.7,-60.2719
1.580,549820000.0,-59.8206
1.580,554818333.3,-60.6537
1.580,559816666.7,-60.1359
1.580,564815000.0,-60.0998
1.580,569813333.3,-59.7545
1.580,574811666.7,-59.1174
1.580,579810000.0,-59.5719
1.580,584808333.3,-60.5401
1.580,589806666.7,-59.3551
1.580,594805000.0,-60.4608
1.580,599803333.3,-60.0194
1.580,604801666.7,-60.1529
1.580,609800000.0,-59.6345
1.580,614798333.3,-61.4990
1.580,619796666.7,-60.3810
1.580,624795000.0,-59.8898
1.580,629793333.3,-59.8573
1.580,634791666.7,-60.3922
1.580,639790000.0,-60.5986
1.580,644788333.3,-60.0425
1.580,649786666.7,-60.3439
1.580,654785000.0,-59.2928
1.580,659783333.3,-59.8686
1.580,664781666.7,-60.0226
1.580,669780000.0,-59.3556
1.580,674778333.3,-59.5453
1.580,679776666.7,-59.7595
1.580,684775000.0,-59.6123
1.580,689773333.3,-59.4444
1.580,694771666.7,-59.7577
1.580,699770000.0,-59.9240
1.580,704768333.3,-59.5945
1.580,709766666.7,-60.2536
1.580,714765000.0,-59.7966
1.580,719763333.3,-59.4338
1.580,724761666.7,-59.9328
1.580,729760000.0,-59.6498
1.580,734758333.3,-59.7644
1.580,739756666.7,-60.3532
1.580,744755000.0,-59.9649
1.580,749753333.3,-60.4680
1.580,754751666.7,-60.2198
1.580,759750000.0,-59.6863
1.580,764748333.3,-59.9527
1.580,769746666.7,-59.4577
1.580,774745000.0,-59.5859
1.580,779743333.3,-59.6841
1.580,784741666.7,-59.8256
1.580,789740000.0,-60.0727
1.580,794738333.3,-59.7122
1.580,799736666.7,-60.5047
1.580,804735000.0,-59.7046
1.580,809733333.3,-59.5022
1.580,814731666.7,-59.5127
1.580,819730000.0,-59.7537
1.580,824728333.3,-60.4021
1.580,829726666.7,-59.1469
1.580,834725000.0,-59.9223
1.580,839723333.3,-59.1018
1.580,844721666.7,-59.2226
1.580,849720000.0,-60.1125
1.580,854718333.3,-59.9675
1.580,859716666.7,-59.6492
1.580,864715000.0,-60.1616
1.580,869713333.3,-60.1490
1.580,874711666.7,-59.7316
1.580,879710000.0,-60.1782
1.580,884708333.3,-59.5045
1.580,889706666.7,-59.5700
1.580,894705000.0,-59.4237
1.580,899703333.3,-59.6100
1.580,904701666.7,-59.9250
1.580,909700000.0,-59.6292
1.580,914698333.3,-59.6141
1.580,919696666.7,-59.4841
1.580,924695000.0,-59.3225
1.580,929693333.3,-59.7761
1.580,934691666.7,-59.4823
1.580,939690000.0,-59.3836
1.580,944688333.3,-59.5566
1.580,949686666.7,-59.5261
1.580,954685000.0,-59.7777
1.580,959683333.3,-59.1903
1.580,964681666.7,-59.6104
1.580,969680000.0,-59.3423
1.580,974678333.3,-59.3501
1.580,979676666.7,-59.9551
1.580,984675000.0,-59.2320
1.580,989673333.3,-59.4371
1.580,994671666.7,-59.8282
1.580,999670000.0,-59.0601
1.580,1004668333.3,-59.3936
1.580,1009666666.7,-59.5083
1.580,1014665000.0,-59.7040
1.580,1019663333.3,-59.7079
1.580,1024661666.7,-60.3485
1.580,1029660000.0,-60.1037
1.580,1034658333.3,-59.8334
1.580,1039656666.7,-59.8351
1.580,1044655000.0,-60.4854
1.580,1049653333.3,-60.4037
1.580,1054651666.7,-59.6994
1.580,1059650000.0,-60.2834
1.580,1064648333.3,-60.8346
1.580,1069646666.7,-60.5592
1.580,1074645000.0,-59.9161
1.580,1079643333.3,-60.2992
1.580,1084641666.7,-60.1949
1.580,1089640000.0,-60.4771
1.580,1094638333.3,-60.0787
1.580,1099636666.7,-60.5137
1.580,1104635000.0,-60.3079
1.580,1109633333.3,-60.0382
1.580,1114631666.7,-60.3356
1.580,1119630000.0,-59.5935
1.580,1124628333.3,-60.6390
1.580,1129626666.7,-60.3782
1.580,1134625000.0,-60.1062
1.580,1139623333.3,-59.9040
1.580,1144621666.7,-60.1889
1.580,1149620000.0,-60.3627
1.580,1154618333.3,-60.0907
1.580,1159616666.7,-59.8026
1.580,1164615000.0,-60.3589
1.580,1169613333.3,-60.5400
1.580,1174611666.7,-60.2216
1.580,1179610000.0,-60.1713
1.580,1184608333.3,-59.4031
1.580,1189606666.7,-59.6326
1.580,1194605000.0,-59.2555
1.580,1199603333.3,-60.1205
1.580,1204601666.7,-59.8566
1.580,1209600000.0,-59.8070
1.580,1214598333.3,-59.8087
1.580,1219596666.7,-60.1072
1.580,1224595000.0,-59.7988
1.580,1229593333.3,-60.2317
1.580,1234591666.7,-59.7385
1.580,1239590000.0,-59.5922
1.580,1244588333.3,-59.8710
1.580,1249586666.7,-59.5248
1.580,1254585000.0,-59.7160
1.580,1259583333.3,-59.1426
1.580,1264581666.7,-59.4452
1.580,1269580000.0,-59.4944
1.580,1274578333.3,-59.5083
1.580,1279576666.7,-59.3505
1.580,1284575000.0,-59.9071
1.580,1289573333.3,-60.7915
1.580,1294571666.7,-59.6507
1.580,1299570000.0,-59.6763
1.580,1304568333.3,-59.8495
1.580,1309566666.7,-59.4567
1.580,1314565000.0,-59.7202
1.580,1319563333.3,-60.0944
1.580,1324561666.7,-59.6491
1.580,1329560000.0,-60.0123
1.580,1334558333.3,-59.6146
1.580,1339556666.7,-59.8724
1.580,1344555000.0,-60.1351
1.580,1349553333.3,-59.8551
1.580,1354551666.7,-59.7885
1.580,1359550000.0,-59.9347
1.580,1364548333.3,-60.3101
1.580,1369546666.7,-60.6887
1.580,1374545000.0,-60.6362
1.580,1379543333.3,-60.2592
1.580,1384541666.7,-59.8348
1.580,1389540000.0,-59.8822
1.580,1394538333.3,-60.0155
1.580,1399536666.7,-60.6507
1.580,1404535000.0,-59.7877
1.580,1409533333.3,-59.8054
1.580,1414531666.7,-59.9822
1.580,1419530000.0,-60.0406
1.580,1424528333.3,-59.8605
1.580,1429526666.7,-60.6734
1.580,1434525000.0,-60.3626
1.580,1439523333.3,-60.1248
1.580,1444521666.7,-60.0628
1.580,1449520000.0,-59.9356
1.580,1454518333.3,-60.1396
1.580,1459516666.7,-60.1627
1.580,1464515000.0,-60.0021
1.580,1469513333.3,-59.8764
1.580,1474511666.7,-60.3372
1.580,1479510000.0,-60.1292
1.580,1484508333.3,-60.2852
1.580,1489506666.7,-59.8688
1.580,1494505000.0,-59.7366
1.580,1499503333.3,-60.1411
1.580,1504501666.7,-59.7203
1.580,1509500000.0,-59.9296
1.580,1514498333.3,-59.8233
1.580,1519496666.7,-60.2965
1.580,1524495000.0,-60.1476
1.580,1529493333.3,-59.2168
1.580,1534491666.7,-59.5946
1.580,1539490000.0,-60.1061
1.580,1544488333.3,-60.3867
1.580,1549486666.7,-59.2718
1.580,1554485000.0,-59.6686
1.580,1559483333.3,-60.2997
1.580,1564481666.7,-59.6416
1.580,1569480000.0,-59.9727
1.580,1574478333.3,-59.9019
1.580,1579476666.7,-60.6547
1.580,1584475000.0,-59.8834
1.580,1589473333.3,-59.9188
1.580,1594471666.7,-60.1805
1.580,1599470000.0,-60.1940
1.580,1604468333.3,-60.1081
1.580,1609466666.7,-60.1703
1.580,1614465000.0,-59.9840
1.580,1619463333.3,-59.7996
1.580,1624461666.7,-60.1455
1.580,1629460000.0,-60.0854
1.580,1634458333.3,-59.9184
1.580,1639456666.7,-60.2007
1.580,1644455000.0,-59.7668
1.580,1649453333.3,-60.2517
1.580,1654451666.7,-59.9008
1.580,1659450000.0,-59.9514
1.580,1664448333.3,-60.5439
1.580,1669446666.7,-59.9671
1.580,1674445000.0,-60.8159
1.580,1679443333.3,-60.1955
1.580,1684441666.7,-59.9716
1.580,1689440000.0,-60.8880
1.580,1694438333.3,-60.3112
1.580,1699436666.7,-60.4090
1.580,1704435000.0,-60.2197
1.580,1709433333.3,-60.0595
1.580,1714431666.7,-60.7688
1.580,1719430000.0,-59.9707
1.580,1724428333.3,-61.0736
1.580,1729426666.7,-60.2697
1.580,1734425000.0,-60.6984
1.580,1739423333.3,-60.8022
1.580,1744421666.7,-60.1422
1.580,1749420000.0,-60.9901
1.580,1754418333.3,-60.6529
1.580,1759416666.7,-60.3975
1.580,1764415000.0,-60.1756
1.580,1769413333.3,-60.2695
1.580,1774411666.7,-59.6774
1.580,1779410000.0,-60.2093
1.580,1784408333.3,-60.1879
1.580,1789406666.7,-60.2655
1.580,1794405000.0,-60.3659
1.580,1799403333.3,-59.9439
1.580,1804401666.7,-59.9544
1.580,1809400000.0,-59.8656
1.580,1814398333.3,-60.5250
1.580,1819396666.7,-60.5828
1.580,1824395000.0,-60.2828
1.580,1829393333.3,-60.5847
1.580,1834391666.7,-60.2902
1.580,1839390000.0,-60.5893
1.580,1844388333.3,-60.1190
1.580,1849386666.7,-60.4580
1.580,1854385000.0,-60.4689
1.580,1859383333.3,-60.4647
1.580,1864381666.7,-60.3372
1.580,1869380000.0,-60.5329
1.580,1874378333.3,-59.8665
1.580,1879376666.7,-60.8175
1.580,1884375000.0,-61.0298
1.580,1889373333.3,-60.9864
1.580,1894371666.7,-60.7111
1.580,1899370000.0,-60.9805
1.580,1904368333.3,-60.7693
1.580,1909366666.7,-60.7440
1.580,1914365000.0,-61.4673
1.580,1919363333.3,-60.9980
1.580,1924361666.7,-60.5312
1.580,1929360000.0,-61.0010
1.580,1934358333.3,-60.0495
1.580,1939356666.7,-60.8056
1.580,1944355000.0,-60.4602
1.580,1949353333.3,-60.6895
1.580,1954351666.7,-60.3572
1.580,1959350000.0,-61.0557
1.580,1964348333.3,-60.8495
1.580,1969346666.7,-60.8397
1.580,1974345000.0,-60.2367
1.580,1979343333.3,-60.7739
1.580,1984341666.7,-61.1446
1.580,1989340000.0,-60.0888
1.580,1994338333.3,-60.7753
1.580,1999336666.7,-60.6388
1.580,2004335000.0,-60.2774
1.580,2009333333.3,-60.7590
1.580,2014331666.7,-60.7018
1.580,2019330000.0,-60.4153
1.580,2024328333.3,-60.2610
1.580,2029326666.7,-60.5867
1.580,2034325000.0,-60.9821
1.580,2039323333.3,-61.0896
1.580,2044321666.7,-60.6212
1.580,2049320000.0,-60.6776
1.580,2054318333.3,-61.0828
1.580,2059316666.7,-61.3268
1.580,2064315000.0,-60.8777
1.580,2069313333.3,-60.9850
1.580,2074311666.7,-60.7345
1.580,2079310000.0,-61.0473
1.580,2084308333.3,-61.3191
1.580,2089306666.7,-60.4759
1.580,2094305000.0,-60.6358
1.580,2099303333.3,-61.0801
1.580,2104301666.7,-61.1852
1.580,2109300000.0,-60.6491
1.580,2114298333.3,-60.2916
1.580,2119296666.7,-61.0373
1.580,2124295000.0,-60.5758
1.580,2129293333.3,-60.4627
1.580,2134291666.7,-60.8845
1.580,2139290000.0,-61.8476
1.580,2144288333.3,-61.0049
1.580,2149286666.7,-61.1676
1.580,2154285000.0,-61.1006
1.580,2159283333.3,-60.8359
1.580,2164281666.7,-60.6534
1.580,2169280000.0,-61.2300
1.580,2174278333.3,-61.2851
1.580,2179276666.7,-61.5178
1.580,2184275000.0,-60.3810
1.580,2189273333.3,-61.0373
1.580,2194271666.7,-60.6868
1.580,2199270000.0,-61.0508
1.580,2204268333.3,-60.7576
1.580,2209266666.7,-61.2855
1.580,2214265000.0,-60.6283
1.580,2219263333.3,-60.9295
1.580,2224261666.7,-61.0289
1.580,2229260000.0,-61.3150
1.580,2234258333.3,-60.6590
1.580,2239256666.7,-61.1874
1.580,2244255000.0,-60.6293
1.580,2249253333.3,-61.5814
1.580,2254251666.7,-60.7131
1.580,2259250000.0,-61.0039
1.580,2264248333.3,-60.2764
1.580,2269246666.7,-60.9131
1.580,2274245000.0,-60.5559
1.580,2279243333.3,-60.8325
1.580,2284241666.7,-60.2758
1.580,2289240000.0,-61.5632
1.580,2294238333.3,-61.1138
1.580,2299236666.7,-61.2091
1.580,2304235000.0,-61.4755
1.580,2309233333.3,-60.5521
1.580,2314231666.7,-60.3184
1.580,2319230000.0,-61.3303
1.580,2324228333.3,-61.1494
1.580,2329226666.7,-61.2156
1.580,2334225000.0,-60.6626
1.580,2339223333.3,-61.1293
1.580,2344221666.7,-61.5587
1.580,2349220000.0,-60.3806
1.580,2354218333.3,-61.3030
1.580,2359216666.7,-61.2107
1.580,2364215000.0,-60.8609
1.580,2369213333.3,-61.3281
1.580,2374211666.7,-61.3629
1.580,2379210000.0,-61.2085
1.580,2384208333.3,-61.2766
1.580,2389206666.7,-60.7917
1.580,2394205000.0,-60.8946
1.580,2399203333.3,-60.8305
1.580,2404201666.7,-61.1471
1.580,2409200000.0,-60.2691
1.580,2414198333.3,-60.7491
1.580,2419196666.7,-60.5781
1.580,2424195000.0,-60.5661
1.580,2429193333.3,-60.2337
1.580,2434191666.7,-60.6942
1.580,2439190000.0,-60.3304
1.580,2444188333.3,-60.3649
1.580,2449186666.7,-61.0975
1.580,2454185000.0,-60.5807
1.580,2459183333.3,-60.6480
1.580,2464181666.7,-60.7220
1.580,2469180000.0,-60.3944
1.580,2474178333.3,-60.8539
1.580,2479176666.7,-61.0221
1.580,2484175000.0,-60.2168
1.580,2489173333.3,-61.0672
1.580,2494171666.7,-60.7692
1.580,2499170000.0,-60.4189
1.580,2504168333.3,-60.7763
1.580,2509166666.7,-60.8689
1.580,2514165000.0,-60.5146
1.580,2519163333.3,-60.4595
1.580,2524161666.7,-60.4981
1.580,2529160000.0,-60.2426
1.580,2534158333.3,-60.4140
1.580,2539156666.7,-60.2836
1.580,2544155000.0,-61.3264
1.580,2549153333.3,-61.2922
1.580,2554151666.7,-60.8640
1.580,2559150000.0,-61.3684
1.580,2564148333.3,-61.1354
1.580,2569146666.7,-60.6864
1.580,2574145000.0,-61.1009
1.580,2579143333.3,-61.0108
1.580,2584141666.7,-61.5481
1.580,2589140000.0,-61.0516
1.580,2594138333.3,-61.2417
1.580,2599136666.7,-60.7843
1.580,2604135000.0,-61.6311
1.580,2609133333.3,-60.7013
1.580,2614131666.7,-61.1040
1.580,2619130000.0,-61.2689
1.580,2624128333.3,-60.4067
1.580,2629126666.7,-60.9307
1.580,2634125000.0,-61.5332
1.580,2639123333.3,-61.3132
1.580,2644121666.7,-61.0009
1.580,2649120000.0,-61.5441
1.580,2654118333.3,-61.3580
1.580,2659116666.7,-60.8829
1.580,2664115000.0,-60.9256
1.580,2669113333.3,-61.3416
1.580,2674111666.7,-61.4949
1.580,2679110000.0,-61.1110
1.580,2684108333.3,-60.6541
1.580,2689106666.7,-61.2375
1.580,2694105000.0,-61.1013
1.580,2699103333.3,-61.1622
1.580,2704101666.7,-61.1763
1.580,2709100000.0,-61.1122
1.580,2714098333.3,-61.3691
1.580,2719096666.7,-60.8783
1.580,2724095000.0,-60.6266
1.580,2729093333.3,-60.9809
1.580,2734091666.7,-61.0844
1.580,2739090000.0,-60.9925
1.580,2744088333.3,-61.2666
1.580,2749086666.7,-60.9081
1.580,2754085000.0,-61.1265
1.580,2759083333.3,-61.3401
1.580,2764081666.7,-61.1391
1.580,2769080000.0,-61.5589
1.580,2774078333.3,-61.2009
1.580,2779076666.7,-60.8865
1.580,2784075000.0,-61.9293
1.580,2789073333.3,-61.0762
1.580,2794071666.7,-60.7555
1.580,2799070000.0,-60.6043
1.580,2804068333.3,-60.5995
1.580,2809066666.7,-60.7766
1.580,2814065000.0,-60.5663
1.580,2819063333.3,-60.8804
1.580,2824061666.7,-60.8802
1.580,2829060000.0,-61.0502
1.580,2834058333.3,-60.6445
1.580,2839056666.7,-61.0664
1.580,2844055000.0,-61.3878
1.580,2849053333.3,-61.2564
1.580,2854051666.7,-61.1364
1.580,2859050000.0,-60.8956
1.580,2864048333.3,-61.1691
1.580,2869046666.7,-60.4431
1.580,2874045000.0,-61.0703
1.580,2879043333.3,-61.2198
1.580,2884041666.7,-60.7845
1.580,2889040000.0,-61.2510
1.580,2894038333.3,-60.6517
1.580,2899036666.7,-61.1271
1.580,2904035000.0,-61.4840
1.580,2909033333.3,-61.1200
1.580,2914031666.7,-60.9885
1.580,2919030000.0,-61.4941
1.580,2924028333.3,-61.9193
1.580,2929026666.7,-61.2512
1.580,2934025000.0,-60.9682
1.580,2939023333.3,-60.9370
1.580,2944021666.7,-61.1713
1.580,2949020000.0,-61.1988
1.580,2954018333.3,-61.1372
1.580,2959016666.7,-61.2894
1.580,2964015000.0,-61.9522
1.580,2969013333.3,-61.2264
1.580,2974011666.7,-61.6137
1.580,2979010000.0,-61.5811
1.580,2984008333.3,-60.6601
1.580,2989006666.7,-60.6375
1.580,2994005000.0,-61.9265
1.580,2999003333.3,-61.2403
1.580,3004001666.7,-60.7637
1.580,3009000000.0,-61.7724
1.580,3013998333.3,-61.6641
1.580,3018996666.7,-61.6636
1.580,3023995000.0,-61.0521
1.580,3028993333.3,-61.1060
1.580,3033991666.7,-61.3778
1.580,3038990000.0,-61.5333
1.580,3043988333.3,-61.5250
1.580,3048986666.7,-60.9820
1.580,3053985000.0,-62.0099
1.580,3058983333.3,-61.8554
1.580,3063981666.7,-61.4545
1.580,3068980000.0,-61.2081
1.580,3073978333.3,-60.8278
1.580,3078976666.7,-61.8295
1.580,3083975000.0,-61.4267
1.580,3088973333.3,-61.3528
1.580,3093971666.7,-61.3432
1.580,3098970000.0,-61.2707
1.580,3103968333.3,-61.9522
1.580,3108966666.7,-61.3304
1.580,3113965000.0,-61.4811
1.580,3118963333.3,-61.2773
1.580,3123961666.7,-61.9938
1.580,3128960000.0,-61.7760
1.580,3133958333.3,-60.6346
1.580,3138956666.7,-61.9493
1.580,3143955000.0,-61.4265
1.580,3148953333.3,-61.2037
1.580,3153951666.7,-61.0521
1.580,3158950000.0,-61.6236
1.580,3163948333.3,-61.3521
1.580,3168946666.7,-61.7853
1.580,3173945000.0,-61.0443
1.580,3178943333.3,-61.7736
1.580,3183941666.7,-61.6996
1.580,3188940000.0,-60.6614
1.580,3193938333.3,-60.9703
1.580,3198936666.7,-61.6344
1.580,3203935000.0,-61.2083
1.580,3208933333.3,-61.0232
1.580,3213931666.7,-61.6502
1.580,3218930000.0,-61.5574
1.580,3223928333.3,-61.5170
1.580,3228926666.7,-60.8457
1.580,3233925000.0,-61.9808
1.580,3238923333.3,-60.9171
1.580,3243921666.7,-61.4358
1.580,3248920000.0,-61.6459
1.580,3253918333.3,-61.9864
1.580,3258916666.7,-61.4831
1.580,3263915000.0,-61.9148
1.580,3268913333.3,-61.3169
1.580,3273911666.7,-61.3466
1.580,3278910000.0,-61.0825
1.580,3283908333.3,-61.9220
1.580,3288906666.7,-61.8792
1.580,3293905000.0,-61.6272
1.580,3298903333.3,-61.9023
1.580,3303901666.7,-60.8992
1.580,3308900000.0,-61.6690
1.580,3313898333.3,-61.4126
1.580,3318896666.7,-61.6801
1.580,3323895000.0,-61.5385
1.580,3328893333.3,-61.3238
1.580,3333891666.7,-61.4707
1.580,3338890000.0,-60.4978
1.580,3343888333.3,-60.9024
1.580,3348886666.7,-61.9184
1.580,3353885000.0,-61.7622
1.580,3358883333.3,-61.5510
1.580,3363881666.7,-61.3271
1.580,3368880000.0,-61.9298
1.580,3373878333.3,-61.2054
1.580,3378876666.7,-61.9289
1.580,3383875000.0,-60.8670
1.580,3388873333.3,-62.0261
1.580,3393871666.7,-61.5849
1.580,3398870000.0,-61.4326
1.580,3403868333.3,-61.7999
1.580,3408866666.7,-61.7376
1.580,3413865000.0,-60.8415
1.580,3418863333.3,-61.6651
1.580,3423861666.7,-61.6305
1.580,3428860000.0,-61.7318
1.580,3433858333.3,-61.5100
1.580,3438856666.7,-62.1867
1.580,3443855000.0,-62.0066
1.580,3448853333.3,-62.1290
1.580,3453851666.7,-61.2225
1.580,3458850000.0,-61.8075
1.580,3463848333.3,-61.5819
1.580,3468846666.7,-61.3391
1.580,3473845000.0,-61.6531
1.580,3478843333.3,-62.1410
1.580,3483841666.7,-61.7386
1.580,3488840000.0,-60.9273
1.580,3493838333.3,-61.9799
1.580,3498836666.7,-61.4394
1.580,3503835000.0,-61.6720
1.580,3508833333.3,-61.2844
1.580,3513831666.7,-60.9592
1.580,3518830000.0,-61.8535
1.580,3523828333.3,-61.5750
1.580,3528826666.7,-62.5647
1.580,3533825000.0,-61.8780
1.580,3538823333.3,-61.1721
1.580,3543821666.7,-61.9842
1.580,3548820000.0,-61.3711
1.580,3553818333.3,-62.0554
1.580,3558816666.7,-61.9567
1.580,3563815000.0,-61.4302
1.580,3568813333.3,-61.1894
1.580,3573811666.7,-61.9122
1.580,3578810000.0,-61.9541
1.580,3583808333.3,-61.7538
1.580,3588806666.7,-62.0495
1.580,3593805000.0,-61.9781
1.580,3598803333.3,-62.1592
1.580,3603801666.7,-61.1728
1.580,3608800000.0,-61.7778
1.580,3613798333.3,-61.7263
1.580,3618796666.7,-62.4555
1.580,3623795000.0,-61.3348
1.580,3628793333.3,-61.6212
1.580,3633791666.7,-61.8040
1.580,3638790000.0,-61.6818
1.580,3643788333.3,-61.9574
1.580,3648786666.7,-61.8911
1.580,3653785000.0,-61.2588
1.580,3658783333.3,-61.7890
1.580,3663781666.7,-62.1883
1.580,3668780000.0,-62.4573
1.580,3673778333.3,-61.8247
1.580,3678776666.7,-62.1340
1.580,3683775000.0,-62.3729
1.580,3688773333.3,-62.7245
1.580,3693771666.7,-61.4666
1.580,3698770000.0,-62.8101
1.580,3703768333.3,-62.6311
1.580,3708766666.7,-62.4753
1.580,3713765000.0,-62.3141
1.580,3718763333.3,-62.9952
1.580,3723761666.7,-62.6382
1.580,3728760000.0,-62.8249
1.580,3733758333.3,-63.3608
1.580,3738756666.7,-62.8779
1.580,3743755000.0,-63.5348
1.580,3748753333.3,-63.0827
1.580,3753751666.7,-62.8344
1.580,3758750000.0,-63.1205
1.580,3763748333.3,-62.6044
1.580,3768746666.7,-61.9952
1.580,3773745000.0,-62.3696
1.580,3778743333.3,-62.8004
1.580,3783741666.7,-62.4278
1.580,3788740000.0,-62.5300
1.580,3793738333.3,-62.9787
1.580,3798736666.7,-63.1444
1.580,3803735000.0,-63.1647
1.580,3808733333.3,-62.3290
1.580,3813731666.7,-62.5897
1.580,3818730000.0,-62.4227
1.580,3823728333.3,-63.7234
1.580,3828726666.7,-62.7005
1.580,3833725000.0,-62.7043
1.580,3838723333.3,-62.5759
1.580,3843721666.7,-62.3666
1.580,3848720000.0,-62.7305
1.580,3853718333.3,-62.7019
1.580,3858716666.7,-63.1222
1.580,3863715000.0,-62.2706
1.580,3868713333.3,-62.5471
1.580,3873711666.7,-62.2582
1.580,3878710000.0,-61.6518
1.580,3883708333.3,-62.5281
1.580,3888706666.7,-62.3538
1.580,3893705000.0,-62.2688
1.580,3898703333.3,-62.9780
1.580,3903701666.7,-62.0601
1.580,3908700000.0,-62.7736
1.580,3913698333.3,-61.8162
1.580,3918696666.7,-61.7396
1.580,3923695000.0,-62.2179
1.580,3928693333.3,-62.3867
1.580,3933691666.7,-63.0760
1.580,3938690000.0,-62.8784
1.580,3943688333.3,-62.1998
1.580,3948686666.7,-63.1607
1.580,3953685000.0,-62.8552
1.580,3958683333.3,-62.6326
1.580,3963681666.7,-62.6035
1.580,3968680000.0,-63.0694
1.580,3973678333.3,-63.0440
1.580,3978676666.7,-63.0357
1.580,3983675000.0,-62.6418
1.580,3988673333.3,-63.2734
1.580,3993671666.7,-63.1624
1.580,3998670000.0,-63.9743
1.580,4003668333.3,-63.5433
1.580,4008666666.7,-63.5465
1.580,4013665000.0,-63.2321
1.580,4018663333.3,-63.6848
1.580,4023661666.7,-63.3432
1.580,4028660000.0,-64.0548
1.580,4033658333.3,-64.3936
1.580,4038656666.7,-63.4837
1.580,4043655000.0,-64.5189
1.580,4048653333.3,-64.1705
1.580,4053651666.7,-62.8372
1.580,4058650000.0,-63.7301
1.580,4063648333.3,-63.6752
1.580,4068646666.7,-62.6783
1.580,4073645000.0,-63.3717
1.580,4078643333.3,-63.1147
1.580,4083641666.7,-63.4393
1.580,4088640000.0,-63.7527
1.580,4093638333.3,-63.2541
1.580,4098636666.7,-63.1294
1.580,4103635000.0,-63.2104
1.580,4108633333.3,-63.6427
1.580,4113631666.7,-62.9368
1.580,4118630000.0,-63.5433
1.580,4123628333.3,-63.5824
1.580,4128626666.7,-62.9940
1.580,4133625000.0,-63.0823
1.580,4138623333.3,-63.1740
1.580,4143621666.7,-63.0640
1.580,4148620000.0,-63.5009
1.580,4153618333.3,-63.5055
1.580,4158616666.7,-62.5216
1.580,4163615000.0,-63.1972
