Voltage,Frequency_Hz,Magnitude_dB
1.350,564815000.0,-73.6942
1.350,569813333.3,-76.8195
1.350,574811666.7,-72.1327
1.350,579810000.0,-74.4180
1.350,584808333.3,-75.3917
1.350,589806666.7,-72.6207
1.350,594805000.0,-69.4642
1.350,599803333.3,-75.4473
1.350,604801666.7,-75.6851
1.350,609800000.0,-74.5568
1.350,614798333.3,-73.2858
1.350,619796666.7,-74.7078
1.350,624795000.0,-71.8744
1.350,629793333.3,-71.5335
1.350,634791666.7,-72.8289
1.350,639790000.0,-76.7964
1.350,644788333.3,-73.0257
1.350,649786666.7,-71.2138
1.350,654785000.0,-71.1192
1.350,659783333.3,-72.3947
1.350,664781666.7,-71.9999
1.350,669780000.0,-73.4424
1.350,674778333.3,-72.1356
1.350,679776666.7,-72.5943
1.350,684775000.0,-73.5195
1.350,689773333.3,-70.7593
1.350,694771666.7,-75.0620
1.350,699770000.0,-69.8242
1.350,704768333.3,-70.2319
1.350,709766666.7,-70.9790
1.350,714765000.0,-68.8893
1.350,719763333.3,-70.3609
1.350,724761666.7,-75.3341
1.350,729760000.0,-70.4567
1.350,734758333.3,-73.6986
1.350,739756666.7,-71.9346
1.350,744755000.0,-72.4132
1.350,749753333.3,-69.1279
1.350,754751666.7,-72.1535
1.350,759750000.0,-69.8817
1.350,764748333.3,-73.1698
1.350,769746666.7,-68.4799
1.350,774745000.0,-69.2389
1.350,779743333.3,-70.6829
1.350,784741666.7,-72.8338
1.350,789740000.0,-72.1674
1.350,794738333.3,-71.6972
1.350,799736666.7,-72.2280
1.350,804735000.0,-70.6487
1.350,809733333.3,-73.5122
1.350,814731666.7,-70.3622
1.350,819730000.0,-70.8592
1.350,824728333.3,-71.1273
1.350,829726666.7,-70.7362
1.350,834725000.0,-71.9320
1.350,839723333.3,-69.0683
1.350,844721666.7,-70.4659
1.350,849720000.0,-70.0256
1.350,854718333.3,-71.8241
1.350,859716666.7,-69.0300
1.350,864715000.0,-70.9401
1.350,869713333.3,-68.5715
1.350,874711666.7,-72.2060
1.350,879710000.0,-69.0939
1.350,884708333.3,-71.5442
1.350,889706666.7,-70.5174
1.350,894705000.0,-70.5368
1.350,899703333.3,-70.1429
1.350,904701666.7,-69.8620
1.350,909700000.0,-69.4226
1.350,914698333.3,-67.8210
1.350,919696666.7,-68.2801
1.350,924695000.0,-68.6335
1.350,929693333.3,-70.2298
1.350,934691666.7,-68.8458
1.350,939690000.0,-68.5832
1.350,944688333.3,-68.3305
1.350,949686666.7,-68.2695
1.350,954685000.0,-68.6366
1.350,959683333.3,-68.4578
1.350,964681666.7,-68.6931
1.350,969680000.0,-69.8145
1.350,974678333.3,-69.0486
1.350,979676666.7,-68.8835
1.350,984675000.0,-68.1660
1.350,989673333.3,-69.4057
1.350,994671666.7,-68.9468
1.350,999670000.0,-69.8834
1.350,1004668333.3,-69.0030
1.350,1009666666.7,-70.3811
1.350,1014665000.0,-67.7641
1.350,1019663333.3,-69.1039
1.350,1024661666.7,-67.7737
1.350,1029660000.0,-69.6767
1.350,1034658333.3,-69.0598
1.350,1039656666.7,-67.7648
1.350,1044655000.0,-68.5190
1.350,1049653333.3,-68.1945
1.350,1054651666.7,-68.6364
1.350,1059650000.0,-69.2491
1.350,1064648333.3,-67.5737
1.350,1069646666.7,-68.5003
1.350,1074645000.0,-69.4222
1.350,1079643333.3,-67.2851
1.350,1084641666.7,-69.7562
1.350,1089640000.0,-68.1203
1.350,1094638333.3,-69.4220
1.350,1099636666.7,-67.2969
1.350,1104635000.0,-67.9445
1.350,1109633333.3,-67.6296
1.350,1114631666.7,-69.0625
1.350,1119630000.0,-68.0635
1.350,1124628333.3,-67.7231
1.350,1129626666.7,-68.6948
1.350,1134625000.0,-67.2002
1.350,1139623333.3,-67.9936
1.350,1144621666.7,-67.8995
1.350,1149620000.0,-67.1124
1.350,1154618333.3,-67.0032
1.350,1159616666.7,-69.4272
1.350,1164615000.0,-70.3357
1.350,1169613333.3,-68.2759
1.350,1174611666.7,-68.1750
1.350,1179610000.0,-67.6112
1.350,1184608333.3,-67.8863
1.350,1189606666.7,-67.2570
1.350,1194605000.0,-67.6094
1.350,1199603333.3,-66.5369
1.350,1204601666.7,-67.2036
1.350,1209600000.0,-65.7628
1.350,1214598333.3,-67.5682
1.350,1219596666.7,-66.8264
1.350,1224595000.0,-66.9142
1.350,1229593333.3,-65.8252
1.350,1234591666.7,-66.6745
1.350,1239590000.0,-66.7741
1.350,1244588333.3,-66.3974
1.350,1249586666.7,-69.5313
1.350,1254585000.0,-66.7688
1.350,1259583333.3,-67.3170
1.350,1264581666.7,-67.2155
1.350,1269580000.0,-66.8946
1.350,1274578333.3,-67.5221
1.350,1279576666.7,-67.9727
1.350,1284575000.0,-64.6342
1.350,1289573333.3,-65.3060
1.350,1294571666.7,-67.6294
1.350,1299570000.0,-65.9637
1.350,1304568333.3,-67.0664
1.350,1309566666.7,-66.8897
1.350,1314565000.0,-65.8874
1.350,1319563333.3,-66.5012
1.350,1324561666.7,-65.9087
1.350,1329560000.0,-64.9414
1.350,1334558333.3,-66.5499
1.350,1339556666.7,-65.7891
1.350,1344555000.0,-67.5167
1.350,1349553333.3,-66.7488
1.350,1354551666.7,-67.6689
1.350,1359550000.0,-66.2422
1.350,1364548333.3,-66.2281
1.350,1369546666.7,-65.5218
1.350,1374545000.0,-67.2551
1.350,1379543333.3,-66.3564
1.350,1384541666.7,-66.7465
1.350,1389540000.0,-66.7719
1.350,1394538333.3,-66.7279
1.350,1399536666.7,-65.7498
1.350,1404535000.0,-66.6947
1.350,1409533333.3,-65.3581
1.350,1414531666.7,-66.1455
1.350,1419530000.0,-65.2586
1.350,1424528333.3,-65.7247
1.350,1429526666.7,-66.2817
1.350,1434525000.0,-66.0859
1.350,1439523333.3,-65.8782
1.350,1444521666.7,-65.8422
1.350,1449520000.0,-66.4533
1.350,1454518333.3,-65.8670
1.350,1459516666.7,-65.8021
1.350,1464515000.0,-66.0847
1.350,1469513333.3,-66.1058
1.350,1474511666.7,-66.3029
1.350,1479510000.0,-65.8316
1.350,1484508333.3,-65.5161
1.350,1489506666.7,-65.4676
1.350,1494505000.0,-65.4686
1.350,1499503333.3,-65.7042
1.350,1504501666.7,-64.4803
1.350,1509500000.0,-64.5436
1.350,1514498333.3,-65.9201
1.350,1519496666.7,-66.7404
1.350,1524495000.0,-65.9689
1.350,1529493333.3,-64.7326
1.350,1534491666.7,-65.3876
1.350,1539490000.0,-64.6055
1.350,1544488333.3,-65.3538
1.350,1549486666.7,-65.2224
1.350,1554485000.0,-64.8806
1.350,1559483333.3,-64.2893
1.350,1564481666.7,-64.6101
1.350,1569480000.0,-64.6109
1.350,1574478333.3,-64.1636
1.350,1579476666.7,-65.4474
1.350,1584475000.0,-64.9274
1.350,1589473333.3,-65.2465
1.350,1594471666.7,-64.9367
1.350,1599470000.0,-64.7900
1.350,1604468333.3,-65.7533
1.350,1609466666.7,-64.7979
1.350,1614465000.0,-64.3653
1.350,1619463333.3,-65.3642
1.350,1624461666.7,-64.9486
1.350,1629460000.0,-66.0511
1.350,1634458333.3,-65.6174
1.350,1639456666.7,-65.0587
1.350,1644455000.0,-63.9163
1.350,1649453333.3,-65.1395
1.350,1654451666.7,-65.2681
1.350,1659450000.0,-63.7942
1.350,1664448333.3,-64.0774
1.350,1669446666.7,-65.3962
1.350,1674445000.0,-65.0295
1.350,1679443333.3,-65.0502
1.350,1684441666.7,-64.5085
1.350,1689440000.0,-65.2879
1.350,1694438333.3,-64.5299
1.350,1699436666.7,-63.4801
1.350,1704435000.0,-65.1795
1.350,1709433333.3,-64.6262
1.350,1714431666.7,-65.2168
1.350,1719430000.0,-64.4197
1.350,1724428333.3,-64.6652
1.350,1729426666.7,-66.0551
1.350,1734425000.0,-64.6154
1.350,1739423333.3,-65.8644
1.350,1744421666.7,-64.6664
1.350,1749420000.0,-65.2907
1.350,1754418333.3,-64.2708
1.350,1759416666.7,-64.5947
1.350,1764415000.0,-64.3473
1.350,1769413333.3,-65.1831
1.350,1774411666.7,-63.8266
1.350,1779410000.0,-63.4514
1.350,1784408333.3,-64.1723
1.350,1789406666.7,-63.1711
1.350,1794405000.0,-63.6714
1.350,1799403333.3,-65.0020
1.350,1804401666.7,-64.3429
1.350,1809400000.0,-64.8687
1.350,1814398333.3,-64.2087
1.350,1819396666.7,-63.8433
1.350,1824395000.0,-64.9858
1.350,1829393333.3,-63.9475
1.350,1834391666.7,-63.4680
1.350,1839390000.0,-62.9482
1.350,1844388333.3,-63.1130
1.350,1849386666.7,-64.7327
1.350,1854385000.0,-63.9108
1.350,1859383333.3,-63.4754
1.350,1864381666.7,-64.4020
1.350,1869380000.0,-64.4258
1.350,1874378333.3,-63.3545
1.350,1879376666.7,-63.0912
1.350,1884375000.0,-64.3324
1.350,1889373333.3,-63.7076
1.350,1894371666.7,-63.3847
1.350,1899370000.0,-64.5400
1.350,1904368333.3,-63.2772
1.350,1909366666.7,-65.3020
1.350,1914365000.0,-64.1347
1.350,1919363333.3,-64.0937
1.350,1924361666.7,-64.2902
1.350,1929360000.0,-62.9457
1.350,1934358333.3,-62.9200
1.350,1939356666.7,-63.0751
1.350,1944355000.0,-64.4045
1.350,1949353333.3,-63.7749
1.350,1954351666.7,-62.8378
1.350,1959350000.0,-63.9383
1.350,1964348333.3,-63.9504
1.350,1969346666.7,-63.6639
1.350,1974345000.0,-64.1589
1.350,1979343333.3,-64.1017
1.350,1984341666.7,-63.6125
1.350,1989340000.0,-63.2723
1.350,1994338333.3,-64.1957
1.350,1999336666.7,-64.5897
1.350,2004335000.0,-63.2942
1.350,2009333333.3,-63.6313
1.350,2014331666.7,-64.0666
1.350,2019330000.0,-63.5709
1.350,2024328333.3,-63.3863
1.350,2029326666.7,-63.7546
1.350,2034325000.0,-62.7196
1.350,2039323333.3,-63.0701
1.350,2044321666.7,-63.1344
1.350,2049320000.0,-64.1517
1.350,2054318333.3,-63.9471
1.350,2059316666.7,-64.3736
1.350,2064315000.0,-62.5442
1.350,2069313333.3,-63.4956
1.350,2074311666.7,-63.6144
1.350,2079310000.0,-62.1069
1.350,2084308333.3,-64.4708
1.350,2089306666.7,-64.1555
1.350,2094305000.0,-63.1610
1.350,2099303333.3,-63.2598
1.350,2104301666.7,-63.1758
1.350,2109300000.0,-64.1208
1.350,2114298333.3,-62.8114
1.350,2119296666.7,-63.7736
1.350,2124295000.0,-62.7456
1.350,2129293333.3,-62.9207
1.350,2134291666.7,-63.2170
1.350,2139290000.0,-62.8685
1.350,2144288333.3,-62.6336
1.350,2149286666.7,-63.3194
1.350,2154285000.0,-62.4610
1.350,2159283333.3,-62.4139
1.350,2164281666.7,-62.9801
1.350,2169280000.0,-63.3660
1.350,2174278333.3,-62.1234
1.350,2179276666.7,-62.9078
1.350,2184275000.0,-62.8824
1.350,2189273333.3,-62.4654
1.350,2194271666.7,-63.3293
1.350,2199270000.0,-62.7242
1.350,2204268333.3,-62.1743
1.350,2209266666.7,-62.6103
1.350,2214265000.0,-62.3640
1.350,2219263333.3,-62.5929
1.350,2224261666.7,-62.6124
1.350,2229260000.0,-63.0480
1.350,2234258333.3,-62.8224
1.350,2239256666.7,-62.4820
1.350,2244255000.0,-62.3096
1.350,2249253333.3,-61.8253
1.350,2254251666.7,-62.3264
1.350,2259250000.0,-63.0516
1.350,2264248333.3,-62.2923
1.350,2269246666.7,-62.4334
1.350,2274245000.0,-63.1383
1.350,2279243333.3,-62.8017
1.350,2284241666.7,-62.0378
1.350,2289240000.0,-62.8361
1.350,2294238333.3,-62.5331
1.350,2299236666.7,-63.0130
1.350,2304235000.0,-62.0716
1.350,2309233333.3,-62.3625
1.350,2314231666.7,-61.9910
1.350,2319230000.0,-62.3281
1.350,2324228333.3,-62.3147
1.350,2329226666.7,-61.8910
1.350,2334225000.0,-62.3275
1.350,2339223333.3,-62.4659
1.350,2344221666.7,-62.0146
1.350,2349220000.0,-62.5114
1.350,2354218333.3,-61.9720
1.350,2359216666.7,-61.7560
1.350,2364215000.0,-62.2957
1.350,2369213333.3,-62.2926
1.350,2374211666.7,-62.2051
1.350,2379210000.0,-61.9908
1.350,2384208333.3,-62.1809
1.350,2389206666.7,-62.1025
1.350,2394205000.0,-62.1368
1.350,2399203333.3,-62.2225
1.350,2404201666.7,-62.1697
1.350,2409200000.0,-61.9309
1.350,2414198333.3,-62.3247
1.350,2419196666.7,-61.5043
1.350,2424195000.0,-61.7354
1.350,2429193333.3,-61.6245
1.350,2434191666.7,-61.5129
1.350,2439190000.0,-61.4172
1.350,2444188333.3,-61.4972
1.350,2449186666.7,-61.7823
1.350,2454185000.0,-62.0383
1.350,2459183333.3,-62.4388
1.350,2464181666.7,-61.9756
1.350,2469180000.0,-61.7390
1.350,2474178333.3,-61.4560
1.350,2479176666.7,-61.7612
1.350,2484175000.0,-61.2234
1.350,2489173333.3,-61.8066
1.350,2494171666.7,-61.4955
1.350,2499170000.0,-61.7692
1.350,2504168333.3,-61.4399
1.350,2509166666.7,-61.5480
1.350,2514165000.0,-61.7617
1.350,2519163333.3,-61.0231
1.350,2524161666.7,-60.3228
1.350,2529160000.0,-61.5749
1.350,2534158333.3,-60.7589
1.350,2539156666.7,-61.2197
1.350,2544155000.0,-61.7234
1.350,2549153333.3,-61.6762
1.350,2554151666.7,-61.4088
1.350,2559150000.0,-61.6711
1.350,2564148333.3,-61.5412
1.350,2569146666.7,-61.2729
1.350,2574145000.0,-61.7438
1.350,2579143333.3,-61.6638
1.350,2584141666.7,-61.1956
1.350,2589140000.0,-61.9955
1.350,2594138333.3,-61.3840
1.350,2599136666.7,-61.7606
1.350,2604135000.0,-61.9078
1.350,2609133333.3,-61.6916
1.350,2614131666.7,-61.5384
1.350,2619130000.0,-61.4702
1.350,2624128333.3,-60.9278
1.350,2629126666.7,-61.3264
1.350,2634125000.0,-61.0211
1.350,2639123333.3,-61.4949
1.350,2644121666.7,-61.8538
1.350,2649120000.0,-61.4934
1.350,2654118333.3,-61.1023
1.350,2659116666.7,-60.9273
1.350,2664115000.0,-60.8290
1.350,2669113333.3,-61.0461
1.350,2674111666.7,-61.2544
1.350,2679110000.0,-61.0826
1.350,2684108333.3,-61.2875
1.350,2689106666.7,-61.2209
1.350,2694105000.0,-61.1920
1.350,2699103333.3,-61.5568
1.350,2704101666.7,-61.0697
1.350,2709100000.0,-60.6588
1.350,2714098333.3,-60.7647
1.350,2719096666.7,-61.0734
1.350,2724095000.0,-60.8243
1.350,2729093333.3,-60.9717
1.350,2734091666.7,-61.0977
1.350,2739090000.0,-61.3701
1.350,2744088333.3,-60.9316
1.350,2749086666.7,-61.2043
1.350,2754085000.0,-61.3268
1.350,2759083333.3,-60.5673
1.350,2764081666.7,-61.0215
1.350,2769080000.0,-60.2458
1.350,2774078333.3,-60.7138
1.350,2779076666.7,-61.3983
1.350,2784075000.0,-60.7596
1.350,2789073333.3,-61.0097
1.350,2794071666.7,-60.1766
1.350,2799070000.0,-60.8727
1.350,2804068333.3,-60.3683
1.350,2809066666.7,-60.6722
1.350,2814065000.0,-60.4434
1.350,2819063333.3,-60.4545
1.350,2824061666.7,-59.8931
1.350,2829060000.0,-60.6690
1.350,2834058333.3,-61.2727
1.350,2839056666.7,-60.1243
1.350,2844055000.0,-61.2036
1.350,2849053333.3,-60.2140
1.350,2854051666.7,-60.0904
1.350,2859050000.0,-60.5828
1.350,2864048333.3,-60.5128
1.350,2869046666.7,-60.7868
1.350,2874045000.0,-61.0165
1.350,2879043333.3,-60.5082
1.350,2884041666.7,-60.0385
1.350,2889040000.0,-60.5506
1.350,2894038333.3,-60.4467
1.350,2899036666.7,-60.7467
1.350,2904035000.0,-59.6292
1.350,2909033333.3,-60.4776
1.350,2914031666.7,-60.0845
1.350,2919030000.0,-60.4068
1.350,2924028333.3,-60.2437
1.350,2929026666.7,-61.1981
1.350,2934025000.0,-60.5151
1.350,2939023333.3,-60.0424
1.350,2944021666.7,-60.3967
1.350,2949020000.0,-60.2503
1.350,2954018333.3,-60.2679
1.350,2959016666.7,-60.3311
1.350,2964015000.0,-61.0583
1.350,2969013333.3,-60.8935
1.350,2974011666.7,-59.9208
1.350,2979010000.0,-60.0320
1.350,2984008333.3,-60.7184
1.350,2989006666.7,-60.1425
1.350,2994005000.0,-59.3960
1.350,2999003333.3,-60.4923
1.350,3004001666.7,-60.1982
1.350,3009000000.0,-60.1218
1.350,3013998333.3,-60.9009
1.350,3018996666.7,-60.4167
1.350,3023995000.0,-60.5526
1.350,3028993333.3,-60.5757
1.350,3033991666.7,-60.4336
1.350,3038990000.0,-60.0820
1.350,3043988333.3,-59.8539
1.350,3048986666.7,-59.7548
1.350,3053985000.0,-59.9263
1.350,3058983333.3,-60.5309
1.350,3063981666.7,-60.1619
1.350,3068980000.0,-60.3771
1.350,3073978333.3,-60.5931
1.350,3078976666.7,-60.0965
1.350,3083975000.0,-60.0593
1.350,3088973333.3,-59.6582
1.350,3093971666.7,-60.4056
1.350,3098970000.0,-60.0684
1.350,3103968333.3,-60.2778
1.350,3108966666.7,-59.9698
1.350,3113965000.0,-60.2005
1.350,3118963333.3,-60.3961
1.350,3123961666.7,-60.0700
1.350,3128960000.0,-59.2245
1.350,3133958333.3,-59.8221
1.350,3138956666.7,-59.4626
1.350,3143955000.0,-59.9400
1.350,3148953333.3,-60.3561
1.350,3153951666.7,-59.9106
1.350,3158950000.0,-60.0114
1.350,3163948333.3,-59.3649
1.350,3168946666.7,-59.7570
1.350,3173945000.0,-59.4264
1.350,3178943333.3,-59.3260
1.350,3183941666.7,-59.6453
1.350,3188940000.0,-59.3137
1.350,3193938333.3,-59.8559
1.350,3198936666.7,-60.2236
1.350,3203935000.0,-59.8895
1.350,3208933333.3,-59.5581
1.350,3213931666.7,-59.4992
1.350,3218930000.0,-60.2541
1.350,3223928333.3,-59.3460
1.350,3228926666.7,-59.1034
1.350,3233925000.0,-59.3175
1.350,3238923333.3,-59.8992
1.350,3243921666.7,-59.4752
1.350,3248920000.0,-59.8229
1.350,3253918333.3,-59.6008
1.350,3258916666.7,-60.1662
1.350,3263915000.0,-60.2352
1.350,3268913333.3,-59.7766
1.350,3273911666.7,-59.4891
1.350,3278910000.0,-59.1333
1.350,3283908333.3,-59.5081
1.350,3288906666.7,-59.8638
1.350,3293905000.0,-59.7605
1.350,3298903333.3,-59.8016
1.350,3303901666.7,-59.7905
1.350,3308900000.0,-59.7343
1.350,3313898333.3,-59.0671
1.350,3318896666.7,-59.2080
1.350,3323895000.0,-59.3873
1.350,3328893333.3,-59.2604
1.350,3333891666.7,-58.7079
1.350,3338890000.0,-59.0483
1.350,3343888333.3,-59.5381
1.350,3348886666.7,-59.8234
1.350,3353885000.0,-59.5373
1.350,3358883333.3,-59.2891
1.350,3363881666.7,-58.9344
1.350,3368880000.0,-59.1994
1.350,3373878333.3,-59.6409
1.350,3378876666.7,-59.4674
1.350,3383875000.0,-59.3227
1.350,3388873333.3,-59.1557
1.350,3393871666.7,-58.8659
1.350,3398870000.0,-59.1377
1.350,3403868333.3,-59.3486
1.350,3408866666.7,-59.2809
1.350,3413865000.0,-58.9864
1.350,3418863333.3,-59.8358
1.350,3423861666.7,-59.3702
1.350,3428860000.0,-59.2048
1.350,3433858333.3,-59.5863
1.350,3438856666.7,-59.3472
1.350,3443855000.0,-59.9912
1.350,3448853333.3,-59.3678
1.350,3453851666.7,-59.4132
1.350,3458850000.0,-59.4153
1.350,3463848333.3,-59.0598
1.350,3468846666.7,-59.1687
1.350,3473845000.0,-59.4922
1.350,3478843333.3,-59.4305
1.350,3483841666.7,-59.3081
1.350,3488840000.0,-59.2127
1.350,3493838333.3,-59.3109
1.350,3498836666.7,-59.2061
1.350,3503835000.0,-59.4258
1.350,3508833333.3,-59.2519
1.350,3513831666.7,-58.3045
1.350,3518830000.0,-58.7873
1.350,3523828333.3,-58.9547
1.350,3528826666.7,-59.0114
1.350,3533825000.0,-59.2973
1.350,3538823333.3,-58.8189
1.350,3543821666.7,-59.0858
1.350,3548820000.0,-59.2889
1.350,3553818333.3,-59.2181
1.350,3558816666.7,-59.4790
1.350,3563815000.0,-58.6706
1.350,3568813333.3,-59.0961
1.350,3573811666.7,-59.1759
1.350,3578810000.0,-58.8077
1.350,3583808333.3,-58.6680
1.350,3588806666.7,-59.4217
1.350,3593805000.0,-58.7994
1.350,3598803333.3,-59.4498
1.350,3603801666.7,-59.0840
1.350,3608800000.0,-59.0340
1.350,3613798333.3,-59.1212
1.350,3618796666.7,-58.8985
1.350,3623795000.0,-58.8679
1.350,3628793333.3,-58.8746
1.350,3633791666.7,-58.3300
1.350,3638790000.0,-58.2615
1.350,3643788333.3,-58.7208
1.350,3648786666.7,-59.0197
1.350,3653785000.0,-58.9065
1.350,3658783333.3,-58.7770
1.350,3663781666.7,-58.9911
1.350,3668780000.0,-58.7927
1.350,3673778333.3,-59.2280
1.350,3678776666.7,-58.8381
1.350,3683775000.0,-59.0790
1.350,3688773333.3,-58.9514
1.350,3693771666.7,-59.6083
1.350,3698770000.0,-58.9311
1.350,3703768333.3,-59.5565
1.350,3708766666.7,-59.7835
1.350,3713765000.0,-59.6771
1.350,3718763333.3,-59.1515
1.350,3723761666.7,-59.1386
1.350,3728760000.0,-59.4875
1.350,3733758333.3,-59.5095
1.350,3738756666.7,-59.0528
1.350,3743755000.0,-59.3319
1.350,3748753333.3,-58.9100
1.350,3753751666.7,-59.2925
1.350,3758750000.0,-59.2872
1.350,3763748333.3,-59.1281
1.350,3768746666.7,-59.2673
1.350,3773745000.0,-58.8168
1.350,3778743333.3,-59.4274
1.350,3783741666.7,-58.6844
1.350,3788740000.0,-58.6540
1.350,3793738333.3,-59.0572
1.350,3798736666.7,-59.2621
1.350,3803735000.0,-58.9825
1.350,3808733333.3,-59.0033
1.350,3813731666.7,-59.1272
1.350,3818730000.0,-59.0110
1.350,3823728333.3,-58.4157
1.350,3828726666.7,-58.2689
1.350,3833725000.0,-58.8206
1.350,3838723333.3,-58.6216
1.350,3843721666.7,-58.6896
1.350,3848720000.0,-59.1067
1.350,3853718333.3,-58.4604
1.350,3858716666.7,-58.3087
1.350,3863715000.0,-58.5977
1.350,3868713333.3,-57.8882
1.350,3873711666.7,-58.5679
1.350,3878710000.0,-58.4532
1.350,3883708333.3,-58.5338
1.350,3888706666.7,-58.1096
1.350,3893705000.0,-58.4048
1.350,3898703333.3,-58.4183
1.350,3903701666.7,-58.5472
1.350,3908700000.0,-58.8449
1.350,3913698333.3,-58.4369
1.350,3918696666.7,-58.5229
1.350,3923695000.0,-58.0413
1.350,3928693333.3,-58.5216
1.350,3933691666.7,-58.7492
1.350,3938690000.0,-58.7643
1.350,3943688333.3,-58.7145
1.350,3948686666.7,-58.8236
1.350,3953685000.0,-58.6406
1.350,3958683333.3,-58.5689
1.350,3963681666.7,-58.4377
1.350,3968680000.0,-58.4913
1.350,3973678333.3,-58.5992
1.350,3978676666.7,-58.8132
1.350,3983675000.0,-58.6209
1.350,3988673333.3,-58.5746
1.350,3993671666.7,-59.0690
1.350,3998670000.0,-58.9559
1.350,4003668333.3,-58.9843
1.350,4008666666.7,-58.5829
1.350,4013665000.0,-59.2173
1.350,4018663333.3,-59.1693
1.350,4023661666.7,-59.4870
1.350,4028660000.0,-59.1090
1.350,4033658333.3,-59.3975
1.350,4038656666.7,-59.1623
1.350,4043655000.0,-59.1212
1.350,4048653333.3,-59.2825
1.350,4053651666.7,-58.9608
1.350,4058650000.0,-58.7847
1.350,4063648333.3,-58.9459
1.350,4068646666.7,-58.4074
1.350,4073645000.0,-59.0905
1.350,4078643333.3,-58.9974
1.350,4083641666.7,-58.2504
1.350,4088640000.0,-58.2976
1.350,4093638333.3,-58.6250
1.350,4098636666.7,-58.3163
1.350,4103635000.0,-58.3663
1.350,4108633333.3,-57.9918
1.350,4113631666.7,-58.3379
1.350,4118630000.0,-58.3938
1.350,4123628333.3,-58.3023
1.350,4128626666.7,-57.7954
1.350,4133625000.0,-58.5126
1.350,4138623333.3,-58.1441
1.350,4143621666.7,-57.8479
1.350,4148620000.0,-58.1234
1.350,4153618333.3,-57.9555
1.350,4158616666.7,-58.2928
1.350,4163615000.0,-57.9200
