Voltage,Frequency_Hz,Magnitude_dB
1.560,369880000.0,-62.6225
1.560,374878333.3,-62.0419
1.560,379876666.7,-63.1345
1.560,384875000.0,-63.3906
1.560,389873333.3,-61.9767
1.560,394871666.7,-61.5596
1.560,399870000.0,-62.7177
1.560,404868333.3,-62.5320
1.560,409866666.7,-64.2997
1.560,414865000.0,-62.7006
1.560,419863333.3,-61.9766
1.560,424861666.7,-63.4148
1.560,429860000.0,-62.0532
1.560,434858333.3,-62.7074
1.560,439856666.7,-63.6398
1.560,444855000.0,-62.3156
1.560,449853333.3,-62.3371
1.560,454851666.7,-62.6952
1.560,459850000.0,-62.7218
1.560,464848333.3,-63.3517
1.560,469846666.7,-62.2499
1.560,474845000.0,-62.9182
1.560,479843333.3,-62.6590
1.560,484841666.7,-62.5731
1.560,489840000.0,-63.4086
1.560,494838333.3,-63.0774
1.560,499836666.7,-62.2926
1.560,504835000.0,-61.9159
1.560,509833333.3,-62.2345
1.560,514831666.7,-63.4472
1.560,519830000.0,-62.2190
1.560,524828333.3,-61.3770
1.560,529826666.7,-61.5647
1.560,534825000.0,-63.2863
1.560,539823333.3,-62.4071
1.560,544821666.7,-62.3920
1.560,549820000.0,-63.1495
1.560,554818333.3,-64.0736
1.560,559816666.7,-63.4108
1.560,564815000.0,-63.3960
1.560,569813333.3,-62.1492
1.560,574811666.7,-61.6149
1.560,579810000.0,-62.4904
1.560,584808333.3,-61.7865
1.560,589806666.7,-61.9490
1.560,594805000.0,-62.5457
1.560,599803333.3,-61.9854
1.560,604801666.7,-62.3826
1.560,609800000.0,-61.8949
1.560,614798333.3,-61.6045
1.560,619796666.7,-61.9977
1.560,624795000.0,-60.5680
1.560,629793333.3,-61.3546
1.560,634791666.7,-61.0048
1.560,639790000.0,-61.0077
1.560,644788333.3,-62.7343
1.560,649786666.7,-62.8853
1.560,654785000.0,-62.1882
1.560,659783333.3,-61.7069
1.560,664781666.7,-60.0124
1.560,669780000.0,-61.8506
1.560,674778333.3,-60.8091
1.560,679776666.7,-59.9437
1.560,684775000.0,-60.9620
1.560,689773333.3,-61.2692
1.560,694771666.7,-61.4571
1.560,699770000.0,-61.4732
1.560,704768333.3,-61.0390
1.560,709766666.7,-61.8512
1.560,714765000.0,-61.1295
1.560,719763333.3,-61.9377
1.560,724761666.7,-60.9199
1.560,729760000.0,-60.3017
1.560,734758333.3,-61.5638
1.560,739756666.7,-60.9088
1.560,744755000.0,-60.9009
1.560,749753333.3,-61.2114
1.560,754751666.7,-61.6027
1.560,759750000.0,-60.1821
1.560,764748333.3,-60.5894
1.560,769746666.7,-61.6610
1.560,774745000.0,-60.6473
1.560,779743333.3,-60.7946
1.560,784741666.7,-61.0595
1.560,789740000.0,-60.9929
1.560,794738333.3,-60.3281
1.560,799736666.7,-61.0431
1.560,804735000.0,-60.8680
1.560,809733333.3,-60.4589
1.560,814731666.7,-60.6553
1.560,819730000.0,-60.4208
1.560,824728333.3,-60.9917
1.560,829726666.7,-60.3188
1.560,834725000.0,-61.5316
1.560,839723333.3,-61.5457
1.560,844721666.7,-61.2061
1.560,849720000.0,-60.9977
1.560,854718333.3,-60.8731
1.560,859716666.7,-61.1678
1.560,864715000.0,-61.4445
1.560,869713333.3,-61.1652
1.560,874711666.7,-60.7761
1.560,879710000.0,-60.8573
1.560,884708333.3,-60.5299
1.560,889706666.7,-61.1136
1.560,894705000.0,-60.1504
1.560,899703333.3,-59.6326
1.560,904701666.7,-59.6764
1.560,909700000.0,-60.4624
1.560,914698333.3,-60.3748
1.560,919696666.7,-60.9895
1.560,924695000.0,-60.8742
1.560,929693333.3,-61.1275
1.560,934691666.7,-60.5024
1.560,939690000.0,-60.3377
1.560,944688333.3,-60.0985
1.560,949686666.7,-59.8772
1.560,954685000.0,-60.5162
1.560,959683333.3,-60.4209
1.560,964681666.7,-60.5756
1.560,969680000.0,-60.3545
1.560,974678333.3,-59.5926
1.560,979676666.7,-60.3185
1.560,984675000.0,-60.2355
1.560,989673333.3,-60.0465
1.560,994671666.7,-60.0495
1.560,999670000.0,-59.4470
1.560,1004668333.3,-60.8074
1.560,1009666666.7,-60.6814
1.560,1014665000.0,-60.5383
1.560,1019663333.3,-59.7686
1.560,1024661666.7,-60.1194
1.560,1029660000.0,-60.6308
1.560,1034658333.3,-60.1789
1.560,1039656666.7,-60.6718
1.560,1044655000.0,-60.9688
1.560,1049653333.3,-61.0602
1.560,1054651666.7,-60.4481
1.560,1059650000.0,-61.2801
1.560,1064648333.3,-60.2981
1.560,1069646666.7,-60.0123
1.560,1074645000.0,-59.9011
1.560,1079643333.3,-60.5899
1.560,1084641666.7,-60.0665
1.560,1089640000.0,-59.9892
1.560,1094638333.3,-60.4370
1.560,1099636666.7,-60.3672
1.560,1104635000.0,-60.4067
1.560,1109633333.3,-60.0291
1.560,1114631666.7,-59.9040
1.560,1119630000.0,-60.2760
1.560,1124628333.3,-60.3776
1.560,1129626666.7,-59.8497
1.560,1134625000.0,-60.2214
1.560,1139623333.3,-60.0825
1.560,1144621666.7,-59.9839
1.560,1149620000.0,-60.4239
1.560,1154618333.3,-60.5810
1.560,1159616666.7,-60.8602
1.560,1164615000.0,-60.0257
1.560,1169613333.3,-60.8475
1.560,1174611666.7,-59.9127
1.560,1179610000.0,-59.3418
1.560,1184608333.3,-59.6613
1.560,1189606666.7,-59.3517
1.560,1194605000.0,-59.6018
1.560,1199603333.3,-59.7137
1.560,1204601666.7,-59.6647
1.560,1209600000.0,-59.8391
1.560,1214598333.3,-59.9139
1.560,1219596666.7,-60.6246
1.560,1224595000.0,-59.5645
1.560,1229593333.3,-59.3285
1.560,1234591666.7,-59.5780
1.560,1239590000.0,-60.0623
1.560,1244588333.3,-59.5678
1.560,1249586666.7,-59.5621
1.560,1254585000.0,-59.4351
1.560,1259583333.3,-59.6108
1.560,1264581666.7,-59.6420
1.560,1269580000.0,-58.6081
1.560,1274578333.3,-59.2072
1.560,1279576666.7,-59.0382
1.560,1284575000.0,-59.5948
1.560,1289573333.3,-59.1587
1.560,1294571666.7,-59.6159
1.560,1299570000.0,-59.0428
1.560,1304568333.3,-58.8008
1.560,1309566666.7,-59.2701
1.560,1314565000.0,-59.4748
1.560,1319563333.3,-59.4842
1.560,1324561666.7,-59.0576
1.560,1329560000.0,-59.5387
1.560,1334558333.3,-59.4517
1.560,1339556666.7,-58.8703
1.560,1344555000.0,-59.7429
1.560,1349553333.3,-59.2446
1.560,1354551666.7,-59.9463
1.560,1359550000.0,-59.3188
1.560,1364548333.3,-59.3372
1.560,1369546666.7,-59.0850
1.560,1374545000.0,-58.9611
1.560,1379543333.3,-59.3988
1.560,1384541666.7,-59.6120
1.560,1389540000.0,-59.0918
1.560,1394538333.3,-59.0044
1.560,1399536666.7,-59.3660
1.560,1404535000.0,-58.9597
1.560,1409533333.3,-58.6817
1.560,1414531666.7,-59.2591
1.560,1419530000.0,-58.7413
1.560,1424528333.3,-58.7971
1.560,1429526666.7,-58.8398
1.560,1434525000.0,-58.6557
1.560,1439523333.3,-58.8227
1.560,1444521666.7,-58.6177
1.560,1449520000.0,-58.8558
1.560,1454518333.3,-58.2816
1.560,1459516666.7,-58.2638
1.560,1464515000.0,-58.3327
1.560,1469513333.3,-58.3982
1.560,1474511666.7,-57.9045
1.560,1479510000.0,-58.1689
1.560,1484508333.3,-58.2626
1.560,1489506666.7,-58.6143
1.560,1494505000.0,-57.7300
1.560,1499503333.3,-58.0215
1.560,1504501666.7,-57.7935
1.560,1509500000.0,-58.3593
1.560,1514498333.3,-57.7915
1.560,1519496666.7,-57.8293
1.560,1524495000.0,-57.8847
1.560,1529493333.3,-58.2247
1.560,1534491666.7,-58.4543
1.560,1539490000.0,-57.9809
1.560,1544488333.3,-58.1541
1.560,1549486666.7,-58.4014
1.560,1554485000.0,-57.7470
1.560,1559483333.3,-58.0035
1.560,1564481666.7,-58.1896
1.560,1569480000.0,-58.2253
1.560,1574478333.3,-57.8061
1.560,1579476666.7,-57.6334
1.560,1584475000.0,-57.8073
1.560,1589473333.3,-57.6460
1.560,1594471666.7,-57.8610
1.560,1599470000.0,-58.0766
1.560,1604468333.3,-57.9467
1.560,1609466666.7,-58.0144
1.560,1614465000.0,-57.8449
1.560,1619463333.3,-57.5683
1.560,1624461666.7,-57.2683
1.560,1629460000.0,-57.6838
1.560,1634458333.3,-57.3982
1.560,1639456666.7,-58.1322
1.560,1644455000.0,-57.5488
1.560,1649453333.3,-57.9673
1.560,1654451666.7,-57.5880
1.560,1659450000.0,-57.4694
1.560,1664448333.3,-57.5108
1.560,1669446666.7,-58.0202
1.560,1674445000.0,-57.8841
1.560,1679443333.3,-57.2562
1.560,1684441666.7,-57.7228
1.560,1689440000.0,-57.9332
1.560,1694438333.3,-57.9539
1.560,1699436666.7,-58.0807
1.560,1704435000.0,-57.9117
1.560,1709433333.3,-57.4062
1.560,1714431666.7,-57.7992
1.560,1719430000.0,-57.4064
1.560,1724428333.3,-57.6964
1.560,1729426666.7,-57.8838
1.560,1734425000.0,-57.1930
1.560,1739423333.3,-57.6806
1.560,1744421666.7,-57.4477
1.560,1749420000.0,-57.2937
1.560,1754418333.3,-56.9326
1.560,1759416666.7,-57.1440
1.560,1764415000.0,-56.8525
1.560,1769413333.3,-57.2167
1.560,1774411666.7,-57.0924
1.560,1779410000.0,-56.5551
1.560,1784408333.3,-57.0904
1.560,1789406666.7,-57.2572
1.560,1794405000.0,-56.7308
1.560,1799403333.3,-57.2063
1.560,1804401666.7,-57.2846
1.560,1809400000.0,-56.8691
1.560,1814398333.3,-57.2914
1.560,1819396666.7,-57.1692
1.560,1824395000.0,-56.7518
1.560,1829393333.3,-56.7564
1.560,1834391666.7,-56.8877
1.560,1839390000.0,-56.6644
1.560,1844388333.3,-56.5460
1.560,1849386666.7,-56.7234
1.560,1854385000.0,-56.6858
1.560,1859383333.3,-56.8937
1.560,1864381666.7,-56.4759
1.560,1869380000.0,-56.8064
1.560,1874378333.3,-56.9835
1.560,1879376666.7,-56.4993
1.560,1884375000.0,-56.7728
1.560,1889373333.3,-57.0071
1.560,1894371666.7,-56.4685
1.560,1899370000.0,-56.9689
1.560,1904368333.3,-56.4196
1.560,1909366666.7,-56.7494
1.560,1914365000.0,-56.5498
1.560,1919363333.3,-56.3708
1.560,1924361666.7,-56.4175
1.560,1929360000.0,-56.0478
1.560,1934358333.3,-56.4751
1.560,1939356666.7,-56.1437
1.560,1944355000.0,-56.3451
1.560,1949353333.3,-56.4367
1.560,1954351666.7,-55.9216
1.560,1959350000.0,-56.2788
1.560,1964348333.3,-56.4330
1.560,1969346666.7,-56.0277
1.560,1974345000.0,-55.9480
1.560,1979343333.3,-55.9451
1.560,1984341666.7,-56.5229
1.560,1989340000.0,-56.4162
1.560,1994338333.3,-56.1522
1.560,1999336666.7,-57.0040
1.560,2004335000.0,-56.1512
1.560,2009333333.3,-56.1948
1.560,2014331666.7,-56.2462
1.560,2019330000.0,-56.0364
1.560,2024328333.3,-56.0729
1.560,2029326666.7,-56.2172
1.560,2034325000.0,-56.1180
1.560,2039323333.3,-56.0363
1.560,2044321666.7,-55.9610
1.560,2049320000.0,-55.9603
1.560,2054318333.3,-55.7444
1.560,2059316666.7,-55.4766
1.560,2064315000.0,-56.0973
1.560,2069313333.3,-55.6542
1.560,2074311666.7,-55.7212
1.560,2079310000.0,-55.6292
1.560,2084308333.3,-55.8908
1.560,2089306666.7,-55.9879
1.560,2094305000.0,-55.8559
1.560,2099303333.3,-55.8970
1.560,2104301666.7,-55.8007
1.560,2109300000.0,-55.5734
1.560,2114298333.3,-55.5296
1.560,2119296666.7,-55.7868
1.560,2124295000.0,-55.6234
1.560,2129293333.3,-55.5112
1.560,2134291666.7,-55.2967
1.560,2139290000.0,-54.9798
1.560,2144288333.3,-55.1796
1.560,2149286666.7,-55.2291
1.560,2154285000.0,-55.8531
1.560,2159283333.3,-55.3768
1.560,2164281666.7,-55.6903
1.560,2169280000.0,-54.9471
1.560,2174278333.3,-55.1962
1.560,2179276666.7,-55.2348
1.560,2184275000.0,-55.5546
1.560,2189273333.3,-54.9439
1.560,2194271666.7,-55.0887
1.560,2199270000.0,-54.7148
1.560,2204268333.3,-54.7371
1.560,2209266666.7,-55.0093
1.560,2214265000.0,-54.8726
1.560,2219263333.3,-54.7088
1.560,2224261666.7,-54.7872
1.560,2229260000.0,-54.9764
1.560,2234258333.3,-54.8000
1.560,2239256666.7,-54.6390
1.560,2244255000.0,-54.2846
1.560,2249253333.3,-54.6961
1.560,2254251666.7,-54.4672
1.560,2259250000.0,-54.4568
1.560,2264248333.3,-54.3635
1.560,2269246666.7,-54.5557
1.560,2274245000.0,-54.3562
1.560,2279243333.3,-54.3982
1.560,2284241666.7,-54.3891
1.560,2289240000.0,-54.3546
1.560,2294238333.3,-54.3676
1.560,2299236666.7,-54.1199
1.560,2304235000.0,-54.3503
1.560,2309233333.3,-54.2756
1.560,2314231666.7,-54.5022
1.560,2319230000.0,-54.2073
1.560,2324228333.3,-54.1959
1.560,2329226666.7,-53.9227
1.560,2334225000.0,-54.0454
1.560,2339223333.3,-53.8004
1.560,2344221666.7,-53.9220
1.560,2349220000.0,-54.2145
1.560,2354218333.3,-54.0029
1.560,2359216666.7,-53.9934
1.560,2364215000.0,-54.0059
1.560,2369213333.3,-53.7204
1.560,2374211666.7,-53.9831
1.560,2379210000.0,-53.7566
1.560,2384208333.3,-53.8244
1.560,2389206666.7,-53.7721
1.560,2394205000.0,-53.7766
1.560,2399203333.3,-53.4250
1.560,2404201666.7,-53.6475
1.560,2409200000.0,-53.4608
1.560,2414198333.3,-53.3572
1.560,2419196666.7,-53.2668
1.560,2424195000.0,-53.2823
1.560,2429193333.3,-53.1203
1.560,2434191666.7,-52.7443
1.560,2439190000.0,-53.0023
1.560,2444188333.3,-52.7373
1.560,2449186666.7,-53.0260
1.560,2454185000.0,-52.9064
1.560,2459183333.3,-52.7921
1.560,2464181666.7,-52.9144
1.560,2469180000.0,-52.9548
1.560,2474178333.3,-52.8998
1.560,2479176666.7,-52.7905
1.560,2484175000.0,-52.7422
1.560,2489173333.3,-52.6201
1.560,2494171666.7,-52.8294
1.560,2499170000.0,-52.2722
1.560,2504168333.3,-52.5152
1.560,2509166666.7,-52.6014
1.560,2514165000.0,-52.2836
1.560,2519163333.3,-52.2428
1.560,2524161666.7,-52.2526
1.560,2529160000.0,-52.3082
1.560,2534158333.3,-52.3426
1.560,2539156666.7,-51.9911
1.560,2544155000.0,-51.9461
1.560,2549153333.3,-52.3222
1.560,2554151666.7,-52.2655
1.560,2559150000.0,-52.2465
1.560,2564148333.3,-52.2020
1.560,2569146666.7,-52.1312
1.560,2574145000.0,-52.0524
1.560,2579143333.3,-52.1833
1.560,2584141666.7,-52.2563
1.560,2589140000.0,-52.0383
1.560,2594138333.3,-51.8847
1.560,2599136666.7,-51.8280
1.560,2604135000.0,-51.8987
1.560,2609133333.3,-52.0802
1.560,2614131666.7,-51.7435
1.560,2619130000.0,-51.7920
1.560,2624128333.3,-51.9007
1.560,2629126666.7,-51.9720
1.560,2634125000.0,-51.5588
1.560,2639123333.3,-51.5626
1.560,2644121666.7,-51.5543
1.560,2649120000.0,-51.6768
1.560,2654118333.3,-51.4117
1.560,2659116666.7,-51.4538
1.560,2664115000.0,-51.6681
1.560,2669113333.3,-51.6502
1.560,2674111666.7,-51.4981
1.560,2679110000.0,-51.4305
1.560,2684108333.3,-51.5453
1.560,2689106666.7,-51.0282
1.560,2694105000.0,-51.2935
1.560,2699103333.3,-51.1321
1.560,2704101666.7,-51.0986
1.560,2709100000.0,-51.0665
1.560,2714098333.3,-51.0840
1.560,2719096666.7,-50.9533
1.560,2724095000.0,-50.9608
1.560,2729093333.3,-50.6741
1.560,2734091666.7,-50.9065
1.560,2739090000.0,-50.8406
1.560,2744088333.3,-50.8456
1.560,2749086666.7,-50.8473
1.560,2754085000.0,-50.6562
1.560,2759083333.3,-50.7417
1.560,2764081666.7,-50.4465
1.560,2769080000.0,-50.4081
1.560,2774078333.3,-50.4239
1.560,2779076666.7,-50.5083
1.560,2784075000.0,-50.1792
1.560,2789073333.3,-50.1904
1.560,2794071666.7,-50.0636
1.560,2799070000.0,-50.1301
1.560,2804068333.3,-50.0961
1.560,2809066666.7,-49.8885
1.560,2814065000.0,-49.9854
1.560,2819063333.3,-50.0264
1.560,2824061666.7,-49.8596
1.560,2829060000.0,-50.1050
1.560,2834058333.3,-49.7916
1.560,2839056666.7,-49.9933
1.560,2844055000.0,-49.7242
1.560,2849053333.3,-49.5116
1.560,2854051666.7,-49.6012
1.560,2859050000.0,-49.5246
1.560,2864048333.3,-49.4131
1.560,2869046666.7,-49.5258
1.560,2874045000.0,-49.3991
1.560,2879043333.3,-49.3522
1.560,2884041666.7,-49.3866
1.560,2889040000.0,-49.1242
1.560,2894038333.3,-49.3197
1.560,2899036666.7,-49.1109
1.560,2904035000.0,-49.1662
1.560,2909033333.3,-49.1799
1.560,2914031666.7,-49.1922
1.560,2919030000.0,-49.2140
1.560,2924028333.3,-49.1441
1.560,2929026666.7,-49.1927
1.560,2934025000.0,-49.0422
1.560,2939023333.3,-49.0984
1.560,2944021666.7,-48.9730
1.560,2949020000.0,-48.8233
1.560,2954018333.3,-48.8647
1.560,2959016666.7,-48.7690
1.560,2964015000.0,-48.5762
1.560,2969013333.3,-48.7835
1.560,2974011666.7,-48.6056
1.560,2979010000.0,-48.5402
1.560,2984008333.3,-48.3616
1.560,2989006666.7,-48.3606
1.560,2994005000.0,-48.5303
1.560,2999003333.3,-48.3705
1.560,3004001666.7,-48.5231
1.560,3009000000.0,-48.2236
1.560,3013998333.3,-48.3224
1.560,3018996666.7,-48.1235
1.560,3023995000.0,-48.0445
1.560,3028993333.3,-48.1067
1.560,3033991666.7,-48.0703
1.560,3038990000.0,-47.9443
1.560,3043988333.3,-47.9836
1.560,3048986666.7,-47.8692
1.560,3053985000.0,-47.8670
1.560,3058983333.3,-47.7400
1.560,3063981666.7,-47.7179
1.560,3068980000.0,-47.4552
1.560,3073978333.3,-47.5852
1.560,3078976666.7,-47.6267
1.560,3083975000.0,-47.3374
1.560,3088973333.3,-47.4967
1.560,3093971666.7,-47.3368
1.560,3098970000.0,-47.0914
1.560,3103968333.3,-47.2778
1.560,3108966666.7,-47.0753
1.560,3113965000.0,-47.2038
1.560,3118963333.3,-47.1300
1.560,3123961666.7,-47.0407
1.560,3128960000.0,-46.8668
1.560,3133958333.3,-46.7059
1.560,3138956666.7,-46.8222
1.560,3143955000.0,-46.6733
1.560,3148953333.3,-46.6645
1.560,3153951666.7,-46.4428
1.560,3158950000.0,-46.5228
1.560,3163948333.3,-46.4433
1.560,3168946666.7,-46.2063
1.560,3173945000.0,-46.4421
1.560,3178943333.3,-46.2421
1.560,3183941666.7,-46.1589
1.560,3188940000.0,-46.3594
1.560,3193938333.3,-46.1898
1.560,3198936666.7,-46.1789
1.560,3203935000.0,-46.2304
1.560,3208933333.3,-46.0148
1.560,3213931666.7,-45.9964
1.560,3218930000.0,-45.8488
1.560,3223928333.3,-45.9050
1.560,3228926666.7,-45.8442
1.560,3233925000.0,-45.8679
1.560,3238923333.3,-45.7057
1.560,3243921666.7,-45.7510
1.560,3248920000.0,-45.7795
1.560,3253918333.3,-45.5959
1.560,3258916666.7,-45.7300
1.560,3263915000.0,-45.5914
1.560,3268913333.3,-45.3328
1.560,3273911666.7,-45.5582
1.560,3278910000.0,-45.2934
1.560,3283908333.3,-45.3441
1.560,3288906666.7,-45.2055
1.560,3293905000.0,-44.9172
1.560,3298903333.3,-45.0694
1.560,3303901666.7,-45.0653
1.560,3308900000.0,-44.8965
1.560,3313898333.3,-44.8052
1.560,3318896666.7,-44.6925
1.560,3323895000.0,-44.6931
1.560,3328893333.3,-44.6130
1.560,3333891666.7,-44.6522
1.560,3338890000.0,-44.4072
1.560,3343888333.3,-44.4330
1.560,3348886666.7,-44.3465
1.560,3353885000.0,-44.2630
1.560,3358883333.3,-44.3485
1.560,3363881666.7,-44.1990
1.560,3368880000.0,-44.0738
1.560,3373878333.3,-44.1039
1.560,3378876666.7,-43.9363
1.560,3383875000.0,-43.9769
1.560,3388873333.3,-43.8568
1.560,3393871666.7,-43.7419
1.560,3398870000.0,-43.7676
1.560,3403868333.3,-43.7042
1.560,3408866666.7,-43.5983
1.560,3413865000.0,-43.6319
1.560,3418863333.3,-43.5530
1.560,3423861666.7,-43.4659
1.560,3428860000.0,-43.4883
1.560,3433858333.3,-43.4548
1.560,3438856666.7,-43.3747
1.560,3443855000.0,-43.4651
1.560,3448853333.3,-43.2030
1.560,3453851666.7,-43.2808
1.560,3458850000.0,-43.1457
1.560,3463848333.3,-43.0423
1.560,3468846666.7,-42.9886
1.560,3473845000.0,-42.7856
1.560,3478843333.3,-42.6808
1.560,3483841666.7,-42.7697
1.560,3488840000.0,-42.4831
1.560,3493838333.3,-42.6440
1.560,3498836666.7,-42.3904
1.560,3503835000.0,-42.4375
1.560,3508833333.3,-42.3384
1.560,3513831666.7,-42.3421
1.560,3518830000.0,-42.2272
1.560,3523828333.3,-42.1239
1.560,3528826666.7,-42.0795
1.560,3533825000.0,-42.0084
1.560,3538823333.3,-41.9397
1.560,3543821666.7,-41.8917
1.560,3548820000.0,-41.6386
1.560,3553818333.3,-41.7652
1.560,3558816666.7,-41.5051
1.560,3563815000.0,-41.4545
1.560,3568813333.3,-41.3916
1.560,3573811666.7,-41.2411
1.560,3578810000.0,-41.2739
1.560,3583808333.3,-41.0445
1.560,3588806666.7,-41.0635
1.560,3593805000.0,-40.9392
1.560,3598803333.3,-40.9796
1.560,3603801666.7,-40.8942
1.560,3608800000.0,-40.8019
1.560,3613798333.3,-40.6861
1.560,3618796666.7,-40.6270
1.560,3623795000.0,-40.5217
1.560,3628793333.3,-40.5181
1.560,3633791666.7,-40.3711
1.560,3638790000.0,-40.3071
1.560,3643788333.3,-40.1870
1.560,3648786666.7,-40.2115
1.560,3653785000.0,-40.1762
1.560,3658783333.3,-40.1591
1.560,3663781666.7,-40.0736
1.560,3668780000.0,-39.9839
1.560,3673778333.3,-40.0448
1.560,3678776666.7,-40.0385
1.560,3683775000.0,-40.0437
1.560,3688773333.3,-40.1488
1.560,3693771666.7,-40.0863
1.560,3698770000.0,-40.1457
1.560,3703768333.3,-40.1549
1.560,3708766666.7,-40.0707
1.560,3713765000.0,-40.1216
1.560,3718763333.3,-39.9641
1.560,3723761666.7,-39.9140
1.560,3728760000.0,-39.7949
1.560,3733758333.3,-39.7017
1.560,3738756666.7,-39.7368
1.560,3743755000.0,-39.5516
1.560,3748753333.3,-39.4857
1.560,3753751666.7,-39.3260
1.560,3758750000.0,-39.2688
1.560,3763748333.3,-39.2143
1.560,3768746666.7,-39.1583
1.560,3773745000.0,-39.2021
1.560,3778743333.3,-39.0796
1.560,3783741666.7,-39.0951
1.560,3788740000.0,-39.0212
1.560,3793738333.3,-38.9486
1.560,3798736666.7,-38.8309
1.560,3803735000.0,-38.7596
1.560,3808733333.3,-38.6541
1.560,3813731666.7,-38.5621
1.560,3818730000.0,-38.3406
1.560,3823728333.3,-38.3289
1.560,3828726666.7,-38.1171
1.560,3833725000.0,-38.0280
1.560,3838723333.3,-37.9741
1.560,3843721666.7,-37.8398
1.560,3848720000.0,-37.7834
1.560,3853718333.3,-37.6212
1.560,3858716666.7,-37.5980
1.560,3863715000.0,-37.5536
1.560,3868713333.3,-37.4751
1.560,3873711666.7,-37.5067
1.560,3878710000.0,-37.4513
1.560,3883708333.3,-37.3783
1.560,3888706666.7,-37.3230
1.560,3893705000.0,-37.2432
1.560,3898703333.3,-37.2957
1.560,3903701666.7,-37.1472
1.560,3908700000.0,-37.2310
1.560,3913698333.3,-37.1787
1.560,3918696666.7,-37.1910
1.560,3923695000.0,-37.1657
1.560,3928693333.3,-37.0903
1.560,3933691666.7,-37.1569
1.560,3938690000.0,-37.1151
1.560,3943688333.3,-37.1409
1.560,3948686666.7,-37.1945
1.560,3953685000.0,-37.1798
1.560,3958683333.3,-37.2600
1.560,3963681666.7,-37.2915
1.560,3968680000.0,-37.3413
1.560,3973678333.3,-37.3875
1.560,3978676666.7,-37.4174
1.560,3983675000.0,-37.5024
1.560,3988673333.3,-37.4869
1.560,3993671666.7,-37.5153
1.560,3998670000.0,-37.5234
1.560,4003668333.3,-37.6136
1.560,4008666666.7,-37.7541
1.560,4013665000.0,-37.7722
1.560,4018663333.3,-37.8031
1.560,4023661666.7,-37.7609
1.560,4028660000.0,-37.8288
1.560,4033658333.3,-37.8701
1.560,4038656666.7,-37.7814
1.560,4043655000.0,-37.8401
1.560,4048653333.3,-37.8102
1.560,4053651666.7,-37.8083
1.560,4058650000.0,-37.7872
1.560,4063648333.3,-37.7511
1.560,4068646666.7,-37.6990
1.560,4073645000.0,-37.6176
1.560,4078643333.3,-37.6293
1.560,4083641666.7,-37.5496
1.560,4088640000.0,-37.4653
1.560,4093638333.3,-37.4961
1.560,4098636666.7,-37.4472
1.560,4103635000.0,-37.5006
1.560,4108633333.3,-37.5295
1.560,4113631666.7,-37.5197
1.560,4118630000.0,-37.5385
1.560,4123628333.3,-37.5348
1.560,4128626666.7,-37.5370
1.560,4133625000.0,-37.5621
1.560,4138623333.3,-37.5875
1.560,4143621666.7,-37.7050
1.560,4148620000.0,-37.6891
1.560,4153618333.3,-37.7455
1.560,4158616666.7,-37.7014
1.560,4163615000.0,-37.7138
