Voltage,Frequency_Hz,Magnitude_dB
1.300,824728333.3,-60.3580
1.300,829726666.7,-60.7840
1.300,834725000.0,-60.1480
1.300,839723333.3,-60.1538
1.300,844721666.7,-61.0480
1.300,849720000.0,-60.1790
1.300,854718333.3,-60.8276
1.300,859716666.7,-60.2817
1.300,864715000.0,-60.5972
1.300,869713333.3,-61.0403
1.300,874711666.7,-60.6021
1.300,879710000.0,-60.5613
1.300,884708333.3,-61.4543
1.300,889706666.7,-60.1802
1.300,894705000.0,-59.8847
1.300,899703333.3,-60.0836
1.300,904701666.7,-60.6546
1.300,909700000.0,-59.7214
1.300,914698333.3,-60.3102
1.300,919696666.7,-60.5506
1.300,924695000.0,-59.9800
1.300,929693333.3,-59.2792
1.300,934691666.7,-60.4403
1.300,939690000.0,-60.3682
1.300,944688333.3,-60.4541
1.300,949686666.7,-60.4386
1.300,954685000.0,-59.9401
1.300,959683333.3,-59.5968
1.300,964681666.7,-59.7198
1.300,969680000.0,-59.8576
1.300,974678333.3,-59.8123
1.300,979676666.7,-59.6076
1.300,984675000.0,-60.1504
1.300,989673333.3,-60.1146
1.300,994671666.7,-59.6457
1.300,999670000.0,-59.3770
1.300,1004668333.3,-59.5549
1.300,1009666666.7,-60.4117
1.300,1014665000.0,-60.3226
1.300,1019663333.3,-60.2082
1.300,1024661666.7,-60.4350
1.300,1029660000.0,-59.8863
1.300,1034658333.3,-60.2907
1.300,1039656666.7,-60.1494
1.300,1044655000.0,-60.1067
1.300,1049653333.3,-59.7733
1.300,1054651666.7,-60.4214
1.300,1059650000.0,-59.6397
1.300,1064648333.3,-60.5673
1.300,1069646666.7,-60.3611
1.300,1074645000.0,-59.8212
1.300,1079643333.3,-60.2603
1.300,1084641666.7,-60.3359
1.300,1089640000.0,-60.6532
1.300,1094638333.3,-60.3949
1.300,1099636666.7,-60.1599
1.300,1104635000.0,-60.1844
1.300,1109633333.3,-59.8943
1.300,1114631666.7,-60.3448
1.300,1119630000.0,-60.3497
1.300,1124628333.3,-60.3789
1.300,1129626666.7,-59.9554
1.300,1134625000.0,-59.6198
1.300,1139623333.3,-59.4669
1.300,1144621666.7,-60.4485
1.300,1149620000.0,-60.4390
1.300,1154618333.3,-59.8823
1.300,1159616666.7,-60.2010
1.300,1164615000.0,-60.0296
1.300,1169613333.3,-59.0665
1.300,1174611666.7,-60.0731
1.300,1179610000.0,-59.6560
1.300,1184608333.3,-59.8836
1.300,1189606666.7,-59.7605
1.300,1194605000.0,-59.9199
1.300,1199603333.3,-60.2275
1.300,1204601666.7,-59.6621
1.300,1209600000.0,-59.7526
1.300,1214598333.3,-60.2271
1.300,1219596666.7,-59.0423
1.300,1224595000.0,-59.5385
1.300,1229593333.3,-59.2562
1.300,1234591666.7,-60.1358
1.300,1239590000.0,-59.8633
1.300,1244588333.3,-59.5140
1.300,1249586666.7,-59.3680
1.300,1254585000.0,-58.9279
1.300,1259583333.3,-59.0440
1.300,1264581666.7,-59.3680
1.300,1269580000.0,-58.9452
1.300,1274578333.3,-59.2698
1.300,1279576666.7,-59.2007
1.300,1284575000.0,-59.5117
1.300,1289573333.3,-59.6751
1.300,1294571666.7,-59.0922
1.300,1299570000.0,-59.2274
1.300,1304568333.3,-59.4178
1.300,1309566666.7,-59.6050
1.300,1314565000.0,-59.3104
1.300,1319563333.3,-59.2205
1.300,1324561666.7,-59.6787
1.300,1329560000.0,-59.1905
1.300,1334558333.3,-59.6478
1.300,1339556666.7,-59.8708
1.300,1344555000.0,-59.1945
1.300,1349553333.3,-59.7094
1.300,1354551666.7,-59.5819
1.300,1359550000.0,-59.3807
1.300,1364548333.3,-59.4425
1.300,1369546666.7,-59.0898
1.300,1374545000.0,-59.0498
1.300,1379543333.3,-58.9114
1.300,1384541666.7,-59.8497
1.300,1389540000.0,-59.4210
1.300,1394538333.3,-59.4459
1.300,1399536666.7,-58.9252
1.300,1404535000.0,-59.6374
1.300,1409533333.3,-59.2108
1.300,1414531666.7,-59.1536
1.300,1419530000.0,-59.6249
1.300,1424528333.3,-59.8085
1.300,1429526666.7,-58.9121
1.300,1434525000.0,-58.9257
1.300,1439523333.3,-58.9697
1.300,1444521666.7,-58.8190
1.300,1449520000.0,-59.2226
1.300,1454518333.3,-59.5217
1.300,1459516666.7,-59.1668
1.300,1464515000.0,-59.5310
1.300,1469513333.3,-59.2490
1.300,1474511666.7,-59.0815
1.300,1479510000.0,-59.0714
1.300,1484508333.3,-59.0698
1.300,1489506666.7,-59.3976
1.300,1494505000.0,-58.8832
1.300,1499503333.3,-59.2357
1.300,1504501666.7,-59.3554
1.300,1509500000.0,-59.0042
1.300,1514498333.3,-59.2454
1.300,1519496666.7,-59.2152
1.300,1524495000.0,-58.6461
1.300,1529493333.3,-58.8789
1.300,1534491666.7,-58.9959
1.300,1539490000.0,-58.8985
1.300,1544488333.3,-58.7092
1.300,1549486666.7,-58.8363
1.300,1554485000.0,-58.5171
1.300,1559483333.3,-58.3839
1.300,1564481666.7,-58.5293
1.300,1569480000.0,-59.0221
1.300,1574478333.3,-58.4043
1.300,1579476666.7,-58.3587
1.300,1584475000.0,-59.4464
1.300,1589473333.3,-58.5598
1.300,1594471666.7,-58.5741
1.300,1599470000.0,-58.8785
1.300,1604468333.3,-59.0294
1.300,1609466666.7,-59.1872
1.300,1614465000.0,-58.5709
1.300,1619463333.3,-58.6492
1.300,1624461666.7,-58.4488
1.300,1629460000.0,-58.7255
1.300,1634458333.3,-58.7907
1.300,1639456666.7,-58.8891
1.300,1644455000.0,-58.4790
1.300,1649453333.3,-58.7860
1.300,1654451666.7,-59.2175
1.300,1659450000.0,-59.0114
1.300,1664448333.3,-59.0803
1.300,1669446666.7,-58.4834
1.300,1674445000.0,-58.4869
1.300,1679443333.3,-58.5013
1.300,1684441666.7,-58.8355
1.300,1689440000.0,-58.7582
1.300,1694438333.3,-59.0566
1.300,1699436666.7,-58.7488
1.300,1704435000.0,-59.3447
1.300,1709433333.3,-58.4072
1.300,1714431666.7,-59.0388
1.300,1719430000.0,-58.2939
1.300,1724428333.3,-58.7091
1.300,1729426666.7,-58.7802
1.300,1734425000.0,-59.0375
1.300,1739423333.3,-58.7615
1.300,1744421666.7,-58.5246
1.300,1749420000.0,-58.8157
1.300,1754418333.3,-58.3560
1.300,1759416666.7,-58.4391
1.300,1764415000.0,-58.5723
1.300,1769413333.3,-58.1863
1.300,1774411666.7,-58.3523
1.300,1779410000.0,-58.2783
1.300,1784408333.3,-58.4428
1.300,1789406666.7,-58.3550
1.300,1794405000.0,-58.6934
1.300,1799403333.3,-58.5678
1.300,1804401666.7,-58.8040
1.300,1809400000.0,-58.0373
1.300,1814398333.3,-58.5315
1.300,1819396666.7,-58.2672
1.300,1824395000.0,-57.8228
1.300,1829393333.3,-58.8002
1.300,1834391666.7,-58.2745
1.300,1839390000.0,-58.9708
1.300,1844388333.3,-58.3603
1.300,1849386666.7,-58.4605
1.300,1854385000.0,-58.6451
1.300,1859383333.3,-58.1930
1.300,1864381666.7,-58.7559
1.300,1869380000.0,-58.2103
1.300,1874378333.3,-58.2023
1.300,1879376666.7,-58.1408
1.300,1884375000.0,-58.7962
1.300,1889373333.3,-58.8729
1.300,1894371666.7,-58.5592
1.300,1899370000.0,-58.2968
1.300,1904368333.3,-58.2990
1.300,1909366666.7,-57.8760
1.300,1914365000.0,-58.5263
1.300,1919363333.3,-57.9603
1.300,1924361666.7,-58.3996
1.300,1929360000.0,-57.9773
1.300,1934358333.3,-58.0681
1.300,1939356666.7,-58.5031
1.300,1944355000.0,-58.3018
1.300,1949353333.3,-58.4782
1.300,1954351666.7,-58.1305
1.300,1959350000.0,-57.7997
1.300,1964348333.3,-57.6628
1.300,1969346666.7,-58.0575
1.300,1974345000.0,-57.9991
1.300,1979343333.3,-58.0585
1.300,1984341666.7,-57.7485
1.300,1989340000.0,-58.5157
1.300,1994338333.3,-57.8832
1.300,1999336666.7,-57.8885
1.300,2004335000.0,-57.6855
1.300,2009333333.3,-57.9102
1.300,2014331666.7,-57.7111
1.300,2019330000.0,-58.1011
1.300,2024328333.3,-57.9346
1.300,2029326666.7,-57.8925
1.300,2034325000.0,-58.0608
1.300,2039323333.3,-57.8398
1.300,2044321666.7,-58.2141
1.300,2049320000.0,-58.1414
1.300,2054318333.3,-57.8188
1.300,2059316666.7,-57.9122
1.300,2064315000.0,-58.2077
1.300,2069313333.3,-58.2195
1.300,2074311666.7,-57.7457
1.300,2079310000.0,-58.4970
1.300,2084308333.3,-58.1302
1.300,2089306666.7,-57.5484
1.300,2094305000.0,-57.5482
1.300,2099303333.3,-57.4779
1.300,2104301666.7,-57.4045
1.300,2109300000.0,-57.2592
1.300,2114298333.3,-57.5706
1.300,2119296666.7,-58.0179
1.300,2124295000.0,-57.8878
1.300,2129293333.3,-57.7784
1.300,2134291666.7,-57.7312
1.300,2139290000.0,-57.8892
1.300,2144288333.3,-57.7135
1.300,2149286666.7,-57.6315
1.300,2154285000.0,-57.7719
1.300,2159283333.3,-57.9434
1.300,2164281666.7,-57.6998
1.300,2169280000.0,-57.8501
1.300,2174278333.3,-57.7183
1.300,2179276666.7,-57.4021
1.300,2184275000.0,-57.0934
1.300,2189273333.3,-57.2398
1.300,2194271666.7,-57.1153
1.300,2199270000.0,-57.0109
1.300,2204268333.3,-57.6950
1.300,2209266666.7,-57.6855
1.300,2214265000.0,-57.2194
1.300,2219263333.3,-57.3682
1.300,2224261666.7,-57.1726
1.300,2229260000.0,-57.2854
1.300,2234258333.3,-57.1859
1.300,2239256666.7,-57.6938
1.300,2244255000.0,-57.2419
1.300,2249253333.3,-57.6112
1.300,2254251666.7,-57.5027
1.300,2259250000.0,-57.0851
1.300,2264248333.3,-57.0579
1.300,2269246666.7,-57.1976
1.300,2274245000.0,-56.8403
1.300,2279243333.3,-57.3775
1.300,2284241666.7,-56.9116
1.300,2289240000.0,-56.8728
1.300,2294238333.3,-56.5288
1.300,2299236666.7,-56.9968
1.300,2304235000.0,-56.7722
1.300,2309233333.3,-57.1307
1.300,2314231666.7,-57.1810
1.300,2319230000.0,-57.2969
1.300,2324228333.3,-57.1084
1.300,2329226666.7,-57.1499
1.300,2334225000.0,-57.0088
1.300,2339223333.3,-57.2552
1.300,2344221666.7,-57.3643
1.300,2349220000.0,-57.2992
1.300,2354218333.3,-57.7949
1.300,2359216666.7,-56.8270
1.300,2364215000.0,-57.1036
1.300,2369213333.3,-56.9707
1.300,2374211666.7,-57.0476
1.300,2379210000.0,-57.0910
1.300,2384208333.3,-56.7792
1.300,2389206666.7,-57.2037
1.300,2394205000.0,-57.0549
1.300,2399203333.3,-56.9515
1.300,2404201666.7,-56.9868
1.300,2409200000.0,-56.8277
1.300,2414198333.3,-57.0604
1.300,2419196666.7,-56.1003
1.300,2424195000.0,-56.6177
1.300,2429193333.3,-56.2857
1.300,2434191666.7,-56.6634
1.300,2439190000.0,-56.5524
1.300,2444188333.3,-56.5723
1.300,2449186666.7,-56.4245
1.300,2454185000.0,-56.4682
1.300,2459183333.3,-56.2162
1.300,2464181666.7,-56.1150
1.300,2469180000.0,-55.9984
1.300,2474178333.3,-56.7653
1.300,2479176666.7,-56.2870
1.300,2484175000.0,-56.2048
1.300,2489173333.3,-55.9555
1.300,2494171666.7,-56.2908
1.300,2499170000.0,-56.2255
1.300,2504168333.3,-56.3214
1.300,2509166666.7,-55.6890
1.300,2514165000.0,-56.1422
1.300,2519163333.3,-56.2416
1.300,2524161666.7,-56.1408
1.300,2529160000.0,-56.0752
1.300,2534158333.3,-55.5442
1.300,2539156666.7,-55.5784
1.300,2544155000.0,-55.9142
1.300,2549153333.3,-55.9783
1.300,2554151666.7,-55.9348
1.300,2559150000.0,-55.6570
1.300,2564148333.3,-55.7135
1.300,2569146666.7,-56.1858
1.300,2574145000.0,-56.1521
1.300,2579143333.3,-55.9090
1.300,2584141666.7,-56.0839
1.300,2589140000.0,-55.8633
1.300,2594138333.3,-56.1251
1.300,2599136666.7,-56.0354
1.300,2604135000.0,-55.7790
1.300,2609133333.3,-55.6844
1.300,2614131666.7,-55.9699
1.300,2619130000.0,-55.8696
1.300,2624128333.3,-56.0411
1.300,2629126666.7,-55.6891
1.300,2634125000.0,-55.7460
1.300,2639123333.3,-55.4669
1.300,2644121666.7,-55.6347
1.300,2649120000.0,-56.0058
1.300,2654118333.3,-55.5729
1.300,2659116666.7,-55.4772
1.300,2664115000.0,-55.5619
1.300,2669113333.3,-55.5620
1.300,2674111666.7,-55.7487
1.300,2679110000.0,-55.8069
1.300,2684108333.3,-55.4806
1.300,2689106666.7,-55.4435
1.300,2694105000.0,-55.5753
1.300,2699103333.3,-55.3696
1.300,2704101666.7,-55.4045
1.300,2709100000.0,-55.3298
1.300,2714098333.3,-55.4954
1.300,2719096666.7,-55.2943
1.300,2724095000.0,-55.4392
1.300,2729093333.3,-55.0551
1.300,2734091666.7,-54.9563
1.300,2739090000.0,-55.1986
1.300,2744088333.3,-55.1796
1.300,2749086666.7,-55.1773
1.300,2754085000.0,-55.1651
1.300,2759083333.3,-55.3880
1.300,2764081666.7,-55.2142
1.300,2769080000.0,-54.7516
1.300,2774078333.3,-55.2591
1.300,2779076666.7,-55.1595
1.300,2784075000.0,-54.7028
1.300,2789073333.3,-55.0328
1.300,2794071666.7,-54.7582
1.300,2799070000.0,-54.6900
1.300,2804068333.3,-54.8098
1.300,2809066666.7,-54.8654
1.300,2814065000.0,-55.0748
1.300,2819063333.3,-55.0338
1.300,2824061666.7,-54.7742
1.300,2829060000.0,-54.9147
1.300,2834058333.3,-54.4558
1.300,2839056666.7,-54.5271
1.300,2844055000.0,-54.7754
1.300,2849053333.3,-54.4691
1.300,2854051666.7,-54.8846
1.300,2859050000.0,-54.7888
1.300,2864048333.3,-54.9079
1.300,2869046666.7,-54.6337
1.300,2874045000.0,-54.1462
1.300,2879043333.3,-54.3190
1.300,2884041666.7,-54.6391
1.300,2889040000.0,-54.2520
1.300,2894038333.3,-54.5473
1.300,2899036666.7,-54.7767
1.300,2904035000.0,-54.7332
1.300,2909033333.3,-55.1700
1.300,2914031666.7,-54.9046
1.300,2919030000.0,-54.5326
1.300,2924028333.3,-54.6986
1.300,2929026666.7,-54.4020
1.300,2934025000.0,-54.3933
1.300,2939023333.3,-54.3500
1.300,2944021666.7,-54.3176
1.300,2949020000.0,-54.4539
1.300,2954018333.3,-54.6217
1.300,2959016666.7,-54.4400
1.300,2964015000.0,-54.2679
1.300,2969013333.3,-54.1053
1.300,2974011666.7,-54.2097
1.300,2979010000.0,-54.2258
1.300,2984008333.3,-54.4085
1.300,2989006666.7,-54.3499
1.300,2994005000.0,-54.3634
1.300,2999003333.3,-54.4913
1.300,3004001666.7,-54.3975
1.300,3009000000.0,-54.2902
1.300,3013998333.3,-54.1527
1.300,3018996666.7,-54.0576
1.300,3023995000.0,-53.8160
1.300,3028993333.3,-53.8388
1.300,3033991666.7,-53.9094
1.300,3038990000.0,-53.7706
1.300,3043988333.3,-53.7738
1.300,3048986666.7,-54.0232
1.300,3053985000.0,-53.7688
1.300,3058983333.3,-53.6971
1.300,3063981666.7,-53.7837
1.300,3068980000.0,-53.7173
1.300,3073978333.3,-54.1033
1.300,3078976666.7,-54.1132
1.300,3083975000.0,-53.9291
1.300,3088973333.3,-53.8421
1.300,3093971666.7,-53.9228
1.300,3098970000.0,-53.8309
1.300,3103968333.3,-53.7712
1.300,3108966666.7,-53.6292
1.300,3113965000.0,-53.1455
1.300,3118963333.3,-53.5244
1.300,3123961666.7,-53.5285
1.300,3128960000.0,-53.2436
1.300,3133958333.3,-53.2229
1.300,3138956666.7,-53.4534
1.300,3143955000.0,-53.0557
1.300,3148953333.3,-53.2688
1.300,3153951666.7,-53.3677
1.300,3158950000.0,-53.1644
1.300,3163948333.3,-53.1155
1.300,3168946666.7,-53.1548
1.300,3173945000.0,-53.1067
1.300,3178943333.3,-53.0646
1.300,3183941666.7,-53.4847
1.300,3188940000.0,-53.4006
1.300,3193938333.3,-53.3749
1.300,3198936666.7,-53.2340
1.300,3203935000.0,-53.0861
1.300,3208933333.3,-52.8687
1.300,3213931666.7,-53.0556
1.300,3218930000.0,-53.0964
1.300,3223928333.3,-53.0526
1.300,3228926666.7,-53.3193
1.300,3233925000.0,-53.0283
1.300,3238923333.3,-53.0508
1.300,3243921666.7,-53.0515
1.300,3248920000.0,-53.1136
1.300,3253918333.3,-52.8399
1.300,3258916666.7,-53.0928
1.300,3263915000.0,-53.1658
1.300,3268913333.3,-53.1477
1.300,3273911666.7,-53.0359
1.300,3278910000.0,-53.3734
1.300,3283908333.3,-52.8577
1.300,3288906666.7,-53.0381
1.300,3293905000.0,-52.8702
1.300,3298903333.3,-52.7280
1.300,3303901666.7,-52.7012
1.300,3308900000.0,-52.7210
1.300,3313898333.3,-52.4406
1.300,3318896666.7,-52.6108
1.300,3323895000.0,-52.4988
1.300,3328893333.3,-52.2441
1.300,3333891666.7,-52.4109
1.300,3338890000.0,-52.3934
1.300,3343888333.3,-52.4342
1.300,3348886666.7,-52.3189
1.300,3353885000.0,-52.4637
1.300,3358883333.3,-52.5411
1.300,3363881666.7,-52.1880
1.300,3368880000.0,-52.6294
1.300,3373878333.3,-52.4594
1.300,3378876666.7,-52.2069
1.300,3383875000.0,-52.3475
1.300,3388873333.3,-52.3738
1.300,3393871666.7,-52.1892
1.300,3398870000.0,-52.2039
1.300,3403868333.3,-52.1145
1.300,3408866666.7,-52.2935
1.300,3413865000.0,-52.1480
1.300,3418863333.3,-51.9585
1.300,3423861666.7,-51.9575
1.300,3428860000.0,-52.0013
1.300,3433858333.3,-52.2058
1.300,3438856666.7,-51.9420
1.300,3443855000.0,-52.1141
1.300,3448853333.3,-52.2112
1.300,3453851666.7,-51.9859
1.300,3458850000.0,-52.1730
1.300,3463848333.3,-52.1016
1.300,3468846666.7,-52.1747
1.300,3473845000.0,-52.0791
1.300,3478843333.3,-52.0714
1.300,3483841666.7,-51.9108
1.300,3488840000.0,-51.7621
1.300,3493838333.3,-51.9518
1.300,3498836666.7,-51.6515
1.300,3503835000.0,-51.8860
1.300,3508833333.3,-51.6852
1.300,3513831666.7,-51.5961
1.300,3518830000.0,-51.7725
1.300,3523828333.3,-51.6462
1.300,3528826666.7,-51.5155
1.300,3533825000.0,-51.3482
1.300,3538823333.3,-51.6646
1.300,3543821666.7,-51.4105
1.300,3548820000.0,-51.4210
1.300,3553818333.3,-51.8725
1.300,3558816666.7,-51.3985
1.300,3563815000.0,-51.5170
1.300,3568813333.3,-51.2833
1.300,3573811666.7,-51.3221
1.300,3578810000.0,-51.3905
1.300,3583808333.3,-51.2486
1.300,3588806666.7,-51.0667
1.300,3593805000.0,-51.3403
1.300,3598803333.3,-50.9425
1.300,3603801666.7,-51.1549
1.300,3608800000.0,-51.1182
1.300,3613798333.3,-51.1090
1.300,3618796666.7,-50.9705
1.300,3623795000.0,-50.8977
1.300,3628793333.3,-50.8454
1.300,3633791666.7,-50.8463
1.300,3638790000.0,-50.8195
1.300,3643788333.3,-50.7366
1.300,3648786666.7,-50.7516
1.300,3653785000.0,-50.8801
1.300,3658783333.3,-50.7721
1.300,3663781666.7,-50.7446
1.300,3668780000.0,-50.7585
1.300,3673778333.3,-50.8066
1.300,3678776666.7,-50.8196
1.300,3683775000.0,-51.0732
1.300,3688773333.3,-51.0809
1.300,3693771666.7,-51.0349
1.300,3698770000.0,-50.9813
1.300,3703768333.3,-51.0775
1.300,3708766666.7,-50.9845
1.300,3713765000.0,-51.2050
1.300,3718763333.3,-51.2550
1.300,3723761666.7,-51.1335
1.300,3728760000.0,-51.2129
1.300,3733758333.3,-50.7943
1.300,3738756666.7,-51.0850
1.300,3743755000.0,-51.0598
1.300,3748753333.3,-50.9762
1.300,3753751666.7,-50.9725
1.300,3758750000.0,-50.7147
1.300,3763748333.3,-50.8206
1.300,3768746666.7,-50.7977
1.300,3773745000.0,-50.8956
1.300,3778743333.3,-50.8257
1.300,3783741666.7,-50.8271
1.300,3788740000.0,-50.9349
1.300,3793738333.3,-50.7431
1.300,3798736666.7,-50.6221
1.300,3803735000.0,-50.7470
1.300,3808733333.3,-50.4701
1.300,3813731666.7,-50.5283
1.300,3818730000.0,-50.1909
1.300,3823728333.3,-50.1591
1.300,3828726666.7,-50.3256
1.300,3833725000.0,-50.1622
1.300,3838723333.3,-50.0375
1.300,3843721666.7,-50.1005
1.300,3848720000.0,-49.7924
1.300,3853718333.3,-49.6843
1.300,3858716666.7,-49.6319
1.300,3863715000.0,-49.5687
1.300,3868713333.3,-49.5898
1.300,3873711666.7,-49.9790
1.300,3878710000.0,-49.5731
1.300,3883708333.3,-49.6077
1.300,3888706666.7,-49.4360
1.300,3893705000.0,-49.5431
1.300,3898703333.3,-49.4443
1.300,3903701666.7,-49.1047
1.300,3908700000.0,-49.2150
1.300,3913698333.3,-49.3919
1.300,3918696666.7,-49.3148
1.300,3923695000.0,-49.4012
1.300,3928693333.3,-49.3396
1.300,3933691666.7,-49.3715
1.300,3938690000.0,-49.3158
1.300,3943688333.3,-49.3161
1.300,3948686666.7,-49.4445
1.300,3953685000.0,-49.3504
1.300,3958683333.3,-49.4093
1.300,3963681666.7,-49.3417
1.300,3968680000.0,-49.5403
1.300,3973678333.3,-49.3453
1.300,3978676666.7,-49.5567
1.300,3983675000.0,-49.3969
1.300,3988673333.3,-49.3153
1.300,3993671666.7,-49.2991
1.300,3998670000.0,-49.3309
1.300,4003668333.3,-49.5617
1.300,4008666666.7,-49.3459
1.300,4013665000.0,-49.5008
1.300,4018663333.3,-49.6694
1.300,4023661666.7,-49.4936
1.300,4028660000.0,-49.6459
1.300,4033658333.3,-49.4584
1.300,4038656666.7,-49.5582
1.300,4043655000.0,-49.5027
1.300,4048653333.3,-49.4393
1.300,4053651666.7,-49.3079
1.300,4058650000.0,-49.0717
1.300,4063648333.3,-49.0452
1.300,4068646666.7,-49.0241
1.300,4073645000.0,-48.8990
1.300,4078643333.3,-48.6461
1.300,4083641666.7,-48.5749
1.300,4088640000.0,-48.4950
1.300,4093638333.3,-48.3311
1.300,4098636666.7,-48.3222
1.300,4103635000.0,-48.2151
1.300,4108633333.3,-48.1665
1.300,4113631666.7,-48.1095
1.300,4118630000.0,-48.1702
1.300,4123628333.3,-48.0369
1.300,4128626666.7,-47.9534
1.300,4133625000.0,-47.9371
1.300,4138623333.3,-47.7842
1.300,4143621666.7,-47.7779
1.300,4148620000.0,-47.7372
1.300,4153618333.3,-47.8064
1.300,4158616666.7,-47.6162
1.300,4163615000.0,-47.6358
