Voltage,Frequency_Hz,Magnitude_dB
1.530,529826666.7,-53.5845
1.530,534825000.0,-52.8407
1.530,539823333.3,-53.0452
1.530,544821666.7,-52.1958
1.530,549820000.0,-52.3791
1.530,554818333.3,-52.1636
1.530,559816666.7,-52.2547
1.530,564815000.0,-52.3155
1.530,569813333.3,-51.7181
1.530,574811666.7,-51.8668
1.530,579810000.0,-51.7468
1.530,584808333.3,-51.4183
1.530,589806666.7,-51.4414
1.530,594805000.0,-51.5294
1.530,599803333.3,-51.3063
1.530,604801666.7,-51.1258
1.530,609800000.0,-51.2135
1.530,614798333.3,-50.9075
1.530,619796666.7,-50.4652
1.530,624795000.0,-50.4652
1.530,629793333.3,-50.9324
1.530,634791666.7,-50.5501
1.530,639790000.0,-50.7042
1.530,644788333.3,-50.3154
1.530,649786666.7,-50.1128
1.530,654785000.0,-50.4228
1.530,659783333.3,-50.1332
1.530,664781666.7,-50.2038
1.530,669780000.0,-49.8071
1.530,674778333.3,-49.7232
1.530,679776666.7,-49.5484
1.530,684775000.0,-49.7073
1.530,689773333.3,-49.2119
1.530,694771666.7,-49.4224
1.530,699770000.0,-49.2413
1.530,704768333.3,-49.1167
1.530,709766666.7,-49.3136
1.530,714765000.0,-49.1918
1.530,719763333.3,-48.9171
1.530,724761666.7,-49.5018
1.530,729760000.0,-48.9451
1.530,734758333.3,-48.7139
1.530,739756666.7,-49.1035
1.530,744755000.0,-48.7930
1.530,749753333.3,-48.7210
1.530,754751666.7,-48.5900
1.530,759750000.0,-48.7076
1.530,764748333.3,-48.2766
1.530,769746666.7,-48.1140
1.530,774745000.0,-47.8261
1.530,779743333.3,-47.9132
1.530,784741666.7,-47.8393
1.530,789740000.0,-47.9370
1.530,794738333.3,-47.7840
1.530,799736666.7,-47.7357
1.530,804735000.0,-47.6186
1.530,809733333.3,-47.6774
1.530,814731666.7,-47.2975
1.530,819730000.0,-47.2937
1.530,824728333.3,-47.3458
1.530,829726666.7,-47.3348
1.530,834725000.0,-47.2971
1.530,839723333.3,-47.1312
1.530,844721666.7,-47.1516
1.530,849720000.0,-46.9492
1.530,854718333.3,-47.0868
1.530,859716666.7,-46.6985
1.530,864715000.0,-46.7972
1.530,869713333.3,-46.7913
1.530,874711666.7,-46.5731
1.530,879710000.0,-46.4824
1.530,884708333.3,-46.6049
1.530,889706666.7,-46.2232
1.530,894705000.0,-46.2123
1.530,899703333.3,-46.1506
1.530,904701666.7,-45.9773
1.530,909700000.0,-45.8255
1.530,914698333.3,-45.7474
1.530,919696666.7,-45.7716
1.530,924695000.0,-45.6880
1.530,929693333.3,-45.5290
1.530,934691666.7,-45.6275
1.530,939690000.0,-45.3439
1.530,944688333.3,-45.3390
1.530,949686666.7,-45.3036
1.530,954685000.0,-44.9296
1.530,959683333.3,-45.0195
1.530,964681666.7,-45.0542
1.530,969680000.0,-44.7584
1.530,974678333.3,-44.7272
1.530,979676666.7,-44.6764
1.530,984675000.0,-44.5038
1.530,989673333.3,-44.5826
1.530,994671666.7,-44.5236
1.530,999670000.0,-44.3550
1.530,1004668333.3,-44.4794
1.530,1009666666.7,-44.4653
1.530,1014665000.0,-44.3257
1.530,1019663333.3,-44.2469
1.530,1024661666.7,-44.2488
1.530,1029660000.0,-44.3008
1.530,1034658333.3,-44.0810
1.530,1039656666.7,-44.0800
1.530,1044655000.0,-43.9540
1.530,1049653333.3,-43.7834
1.530,1054651666.7,-43.8281
1.530,1059650000.0,-43.8041
1.530,1064648333.3,-43.7083
1.530,1069646666.7,-43.7240
1.530,1074645000.0,-43.7276
1.530,1079643333.3,-43.6191
1.530,1084641666.7,-43.4231
1.530,1089640000.0,-43.4641
1.530,1094638333.3,-43.4421
1.530,1099636666.7,-43.4195
1.530,1104635000.0,-43.3336
1.530,1109633333.3,-43.1462
1.530,1114631666.7,-43.2297
1.530,1119630000.0,-43.1886
1.530,1124628333.3,-43.0903
1.530,1129626666.7,-43.0615
1.530,1134625000.0,-42.8904
1.530,1139623333.3,-42.8788
1.530,1144621666.7,-42.6745
1.530,1149620000.0,-42.5970
1.530,1154618333.3,-42.5530
1.530,1159616666.7,-42.4153
1.530,1164615000.0,-42.2535
1.530,1169613333.3,-42.2817
1.530,1174611666.7,-42.1474
1.530,1179610000.0,-41.9333
1.530,1184608333.3,-42.0598
1.530,1189606666.7,-41.8012
1.530,1194605000.0,-41.7191
1.530,1199603333.3,-41.6825
1.530,1204601666.7,-41.7112
1.530,1209600000.0,-41.3976
1.530,1214598333.3,-41.4777
1.530,1219596666.7,-41.2587
1.530,1224595000.0,-41.2244
1.530,1229593333.3,-41.0495
1.530,1234591666.7,-41.0117
1.530,1239590000.0,-40.7958
1.530,1244588333.3,-40.6523
1.530,1249586666.7,-40.5940
1.530,1254585000.0,-40.5873
1.530,1259583333.3,-40.4118
1.530,1264581666.7,-40.3068
1.530,1269580000.0,-40.3825
1.530,1274578333.3,-40.0914
1.530,1279576666.7,-40.1647
1.530,1284575000.0,-40.0853
1.530,1289573333.3,-39.9939
1.530,1294571666.7,-39.9384
1.530,1299570000.0,-39.9845
1.530,1304568333.3,-39.8571
1.530,1309566666.7,-39.8270
1.530,1314565000.0,-39.8404
1.530,1319563333.3,-39.7273
1.530,1324561666.7,-39.6352
1.530,1329560000.0,-39.5437
1.530,1334558333.3,-39.4773
1.530,1339556666.7,-39.4749
1.530,1344555000.0,-39.2437
1.530,1349553333.3,-39.2980
1.530,1354551666.7,-39.1153
1.530,1359550000.0,-39.1297
1.530,1364548333.3,-39.1711
1.530,1369546666.7,-39.0552
1.530,1374545000.0,-39.0819
1.530,1379543333.3,-39.0259
1.530,1384541666.7,-39.0121
1.530,1389540000.0,-38.9755
1.530,1394538333.3,-38.9075
1.530,1399536666.7,-38.8925
1.530,1404535000.0,-38.7912
1.530,1409533333.3,-38.8305
1.530,1414531666.7,-38.6943
1.530,1419530000.0,-38.4749
1.530,1424528333.3,-38.5545
1.530,1429526666.7,-38.3690
1.530,1434525000.0,-38.3379
1.530,1439523333.3,-38.1777
1.530,1444521666.7,-38.2268
1.530,1449520000.0,-38.1057
1.530,1454518333.3,-37.9602
1.530,1459516666.7,-37.9667
1.530,1464515000.0,-37.9422
1.530,1469513333.3,-37.7711
1.530,1474511666.7,-37.7774
1.530,1479510000.0,-37.7446
1.530,1484508333.3,-37.6153
1.530,1489506666.7,-37.6712
1.530,1494505000.0,-37.6358
1.530,1499503333.3,-37.5988
1.530,1504501666.7,-37.5756
1.530,1509500000.0,-37.6044
1.530,1514498333.3,-37.4418
1.530,1519496666.7,-37.4102
1.530,1524495000.0,-37.3868
1.530,1529493333.3,-37.3800
1.530,1534491666.7,-37.2665
1.530,1539490000.0,-37.2654
1.530,1544488333.3,-37.3394
1.530,1549486666.7,-37.1615
1.530,1554485000.0,-37.2385
1.530,1559483333.3,-37.2820
1.530,1564481666.7,-37.1613
1.530,1569480000.0,-37.3073
1.530,1574478333.3,-37.3510
1.530,1579476666.7,-37.2876
1.530,1584475000.0,-37.3868
1.530,1589473333.3,-37.4317
1.530,1594471666.7,-37.5065
1.530,1599470000.0,-37.4118
1.530,1604468333.3,-37.4813
1.530,1609466666.7,-37.5464
1.530,1614465000.0,-37.3995
1.530,1619463333.3,-37.4721
1.530,1624461666.7,-37.5235
1.530,1629460000.0,-37.4722
1.530,1634458333.3,-37.4167
1.530,1639456666.7,-37.5255
1.530,1644455000.0,-37.4812
1.530,1649453333.3,-37.5626
1.530,1654451666.7,-37.5517
1.530,1659450000.0,-37.6580
1.530,1664448333.3,-37.5724
1.530,1669446666.7,-37.7359
1.530,1674445000.0,-37.8327
1.530,1679443333.3,-37.7970
1.530,1684441666.7,-37.9548
1.530,1689440000.0,-38.0779
1.530,1694438333.3,-38.0352
1.530,1699436666.7,-38.0623
1.530,1704435000.0,-38.2064
1.530,1709433333.3,-38.0702
1.530,1714431666.7,-38.1513
1.530,1719430000.0,-38.2615
1.530,1724428333.3,-38.1979
1.530,1729426666.7,-38.2988
1.530,1734425000.0,-38.2571
1.530,1739423333.3,-38.2746
1.530,1744421666.7,-38.2178
1.530,1749420000.0,-38.2826
1.530,1754418333.3,-38.3524
1.530,1759416666.7,-38.3729
1.530,1764415000.0,-38.4107
1.530,1769413333.3,-38.5620
1.530,1774411666.7,-38.5160
1.530,1779410000.0,-38.5489
1.530,1784408333.3,-38.6733
1.530,1789406666.7,-38.7387
1.530,1794405000.0,-38.7101
1.530,1799403333.3,-38.8051
1.530,1804401666.7,-38.9210
1.530,1809400000.0,-38.9288
1.530,1814398333.3,-39.0136
1.530,1819396666.7,-39.0499
1.530,1824395000.0,-39.0508
1.530,1829393333.3,-39.1091
1.530,1834391666.7,-39.1814
1.530,1839390000.0,-39.2080
1.530,1844388333.3,-39.2661
1.530,1849386666.7,-39.3729
1.530,1854385000.0,-39.3882
1.530,1859383333.3,-39.4554
1.530,1864381666.7,-39.6655
1.530,1869380000.0,-39.6737
1.530,1874378333.3,-39.8349
1.530,1879376666.7,-39.8576
1.530,1884375000.0,-39.9837
1.530,1889373333.3,-40.0732
1.530,1894371666.7,-40.0476
1.530,1899370000.0,-40.1381
1.530,1904368333.3,-40.1639
1.530,1909366666.7,-40.1630
1.530,1914365000.0,-40.3346
1.530,1919363333.3,-40.1796
1.530,1924361666.7,-40.3413
1.530,1929360000.0,-40.3513
1.530,1934358333.3,-40.3661
1.530,1939356666.7,-40.4436
1.530,1944355000.0,-40.5377
1.530,1949353333.3,-40.5466
1.530,1954351666.7,-40.6152
1.530,1959350000.0,-40.6329
1.530,1964348333.3,-40.7812
1.530,1969346666.7,-40.7298
1.530,1974345000.0,-40.8318
1.530,1979343333.3,-40.8842
1.530,1984341666.7,-40.8593
1.530,1989340000.0,-41.0177
1.530,1994338333.3,-41.0336
1.530,1999336666.7,-41.1473
1.530,2004335000.0,-41.1058
1.530,2009333333.3,-41.2173
1.530,2014331666.7,-41.2949
1.530,2019330000.0,-41.3816
1.530,2024328333.3,-41.4093
1.530,2029326666.7,-41.5292
1.530,2034325000.0,-41.5855
1.530,2039323333.3,-41.5872
1.530,2044321666.7,-41.6530
1.530,2049320000.0,-41.8073
1.530,2054318333.3,-41.8292
1.530,2059316666.7,-42.0357
1.530,2064315000.0,-42.0123
1.530,2069313333.3,-42.0360
1.530,2074311666.7,-42.1766
1.530,2079310000.0,-42.0791
1.530,2084308333.3,-42.1719
1.530,2089306666.7,-42.1601
1.530,2094305000.0,-42.2345
1.530,2099303333.3,-42.1982
1.530,2104301666.7,-42.2248
1.530,2109300000.0,-42.3255
1.530,2114298333.3,-42.2737
1.530,2119296666.7,-42.2395
1.530,2124295000.0,-42.4456
1.530,2129293333.3,-42.4697
1.530,2134291666.7,-42.5903
1.530,2139290000.0,-42.6740
1.530,2144288333.3,-42.7208
1.530,2149286666.7,-42.7328
1.530,2154285000.0,-42.7677
1.530,2159283333.3,-42.8290
1.530,2164281666.7,-42.9388
1.530,2169280000.0,-42.8814
1.530,2174278333.3,-42.8881
1.530,2179276666.7,-42.9405
1.530,2184275000.0,-43.0004
1.530,2189273333.3,-43.0122
1.530,2194271666.7,-43.0192
1.530,2199270000.0,-42.9962
1.530,2204268333.3,-43.0262
1.530,2209266666.7,-43.0836
1.530,2214265000.0,-43.0285
1.530,2219263333.3,-43.2207
1.530,2224261666.7,-43.1983
1.530,2229260000.0,-43.2356
1.530,2234258333.3,-43.3608
1.530,2239256666.7,-43.4538
1.530,2244255000.0,-43.4488
1.530,2249253333.3,-43.4388
1.530,2254251666.7,-43.6580
1.530,2259250000.0,-43.6964
1.530,2264248333.3,-43.6434
1.530,2269246666.7,-43.7982
1.530,2274245000.0,-43.7586
1.530,2279243333.3,-43.8751
1.530,2284241666.7,-43.8469
1.530,2289240000.0,-43.7350
1.530,2294238333.3,-43.9723
1.530,2299236666.7,-43.9437
1.530,2304235000.0,-43.9263
1.530,2309233333.3,-43.9987
1.530,2314231666.7,-44.0790
1.530,2319230000.0,-44.1314
1.530,2324228333.3,-44.1628
1.530,2329226666.7,-44.2200
1.530,2334225000.0,-44.3142
1.530,2339223333.3,-44.4463
1.530,2344221666.7,-44.4970
1.530,2349220000.0,-44.4259
1.530,2354218333.3,-44.7152
1.530,2359216666.7,-44.6284
1.530,2364215000.0,-44.7559
1.530,2369213333.3,-44.7400
1.530,2374211666.7,-44.8054
1.530,2379210000.0,-44.8451
1.530,2384208333.3,-44.7814
1.530,2389206666.7,-44.8084
1.530,2394205000.0,-44.8442
1.530,2399203333.3,-44.7595
1.530,2404201666.7,-44.8964
1.530,2409200000.0,-44.7674
1.530,2414198333.3,-44.8321
1.530,2419196666.7,-44.7807
1.530,2424195000.0,-44.8469
1.530,2429193333.3,-44.8835
1.530,2434191666.7,-44.8899
1.530,2439190000.0,-44.8279
1.530,2444188333.3,-44.9283
1.530,2449186666.7,-45.0045
1.530,2454185000.0,-44.9866
1.530,2459183333.3,-44.8596
1.530,2464181666.7,-45.0046
1.530,2469180000.0,-44.9697
1.530,2474178333.3,-45.0716
1.530,2479176666.7,-45.0897
1.530,2484175000.0,-45.1216
1.530,2489173333.3,-45.2185
1.530,2494171666.7,-45.0970
1.530,2499170000.0,-45.1855
1.530,2504168333.3,-45.1871
1.530,2509166666.7,-45.1925
1.530,2514165000.0,-45.2608
1.530,2519163333.3,-45.1917
1.530,2524161666.7,-45.3962
1.530,2529160000.0,-45.1679
1.530,2534158333.3,-45.3580
1.530,2539156666.7,-45.3599
1.530,2544155000.0,-45.3883
1.530,2549153333.3,-45.5674
1.530,2554151666.7,-45.6413
1.530,2559150000.0,-45.7731
1.530,2564148333.3,-45.6471
1.530,2569146666.7,-45.8254
1.530,2574145000.0,-45.9448
1.530,2579143333.3,-45.9066
1.530,2584141666.7,-45.8779
1.530,2589140000.0,-46.0765
1.530,2594138333.3,-45.9642
1.530,2599136666.7,-46.0086
1.530,2604135000.0,-46.0384
1.530,2609133333.3,-46.0815
1.530,2614131666.7,-46.1378
1.530,2619130000.0,-46.1176
1.530,2624128333.3,-46.1587
1.530,2629126666.7,-46.1981
1.530,2634125000.0,-46.2608
1.530,2639123333.3,-46.1598
1.530,2644121666.7,-46.2025
1.530,2649120000.0,-46.3552
1.530,2654118333.3,-46.4387
1.530,2659116666.7,-46.5707
1.530,2664115000.0,-46.3700
1.530,2669113333.3,-46.5843
1.530,2674111666.7,-46.6127
1.530,2679110000.0,-46.5233
1.530,2684108333.3,-46.3665
1.530,2689106666.7,-46.5101
1.530,2694105000.0,-46.5270
1.530,2699103333.3,-46.5957
1.530,2704101666.7,-46.5014
1.530,2709100000.0,-46.5657
1.530,2714098333.3,-46.5964
1.530,2719096666.7,-46.6139
1.530,2724095000.0,-46.7924
1.530,2729093333.3,-46.7148
1.530,2734091666.7,-46.9008
1.530,2739090000.0,-46.8768
1.530,2744088333.3,-46.8944
1.530,2749086666.7,-46.9567
1.530,2754085000.0,-46.9482
1.530,2759083333.3,-46.9836
1.530,2764081666.7,-46.8489
1.530,2769080000.0,-46.8775
1.530,2774078333.3,-46.8740
1.530,2779076666.7,-46.8179
1.530,2784075000.0,-46.8234
1.530,2789073333.3,-46.8863
1.530,2794071666.7,-46.9157
1.530,2799070000.0,-46.8320
1.530,2804068333.3,-46.7893
1.530,2809066666.7,-46.9627
1.530,2814065000.0,-46.9646
1.530,2819063333.3,-47.0909
1.530,2824061666.7,-47.0463
1.530,2829060000.0,-47.1649
1.530,2834058333.3,-47.2705
1.530,2839056666.7,-47.1446
1.530,2844055000.0,-47.3436
1.530,2849053333.3,-47.1685
1.530,2854051666.7,-47.2783
1.530,2859050000.0,-47.3148
1.530,2864048333.3,-47.3727
1.530,2869046666.7,-47.3155
1.530,2874045000.0,-47.2246
1.530,2879043333.3,-47.3758
1.530,2884041666.7,-47.2932
1.530,2889040000.0,-47.3197
1.530,2894038333.3,-47.3103
1.530,2899036666.7,-47.4055
1.530,2904035000.0,-47.5134
1.530,2909033333.3,-47.5934
1.530,2914031666.7,-47.5536
1.530,2919030000.0,-47.7801
1.530,2924028333.3,-47.7964
1.530,2929026666.7,-47.7810
1.530,2934025000.0,-47.7904
1.530,2939023333.3,-47.8223
1.530,2944021666.7,-47.8008
1.530,2949020000.0,-47.8591
1.530,2954018333.3,-48.0120
1.530,2959016666.7,-47.9745
1.530,2964015000.0,-47.7512
1.530,2969013333.3,-47.8421
1.530,2974011666.7,-47.8798
1.530,2979010000.0,-47.9102
1.530,2984008333.3,-48.0106
1.530,2989006666.7,-48.0643
1.530,2994005000.0,-47.9538
1.530,2999003333.3,-47.9851
1.530,3004001666.7,-48.1361
1.530,3009000000.0,-48.1234
1.530,3013998333.3,-48.2258
1.530,3018996666.7,-48.3263
1.530,3023995000.0,-48.1713
1.530,3028993333.3,-48.3820
1.530,3033991666.7,-48.2439
1.530,3038990000.0,-48.2670
1.530,3043988333.3,-48.3728
1.530,3048986666.7,-48.1792
1.530,3053985000.0,-48.4733
1.530,3058983333.3,-48.2938
1.530,3063981666.7,-48.2912
1.530,3068980000.0,-48.3502
1.530,3073978333.3,-48.2513
1.530,3078976666.7,-48.4769
1.530,3083975000.0,-48.4551
1.530,3088973333.3,-48.4965
1.530,3093971666.7,-48.4769
1.530,3098970000.0,-48.3678
1.530,3103968333.3,-48.5542
1.530,3108966666.7,-48.5186
1.530,3113965000.0,-48.5031
1.530,3118963333.3,-48.4500
1.530,3123961666.7,-48.6082
1.530,3128960000.0,-48.4185
1.530,3133958333.3,-48.5176
1.530,3138956666.7,-48.5869
1.530,3143955000.0,-48.2294
1.530,3148953333.3,-48.3230
1.530,3153951666.7,-48.6354
1.530,3158950000.0,-48.3937
1.530,3163948333.3,-48.4461
1.530,3168946666.7,-48.4761
1.530,3173945000.0,-48.5470
1.530,3178943333.3,-48.6072
1.530,3183941666.7,-48.7345
1.530,3188940000.0,-48.6566
1.530,3193938333.3,-48.7701
1.530,3198936666.7,-48.7020
1.530,3203935000.0,-48.9399
1.530,3208933333.3,-48.7858
1.530,3213931666.7,-48.9171
1.530,3218930000.0,-48.9294
1.530,3223928333.3,-49.1080
1.530,3228926666.7,-48.8958
1.530,3233925000.0,-49.0288
1.530,3238923333.3,-49.0452
1.530,3243921666.7,-48.9777
1.530,3248920000.0,-49.0909
1.530,3253918333.3,-49.0847
1.530,3258916666.7,-49.0353
1.530,3263915000.0,-49.0696
1.530,3268913333.3,-49.3101
1.530,3273911666.7,-49.2834
1.530,3278910000.0,-49.2585
1.530,3283908333.3,-49.3288
1.530,3288906666.7,-49.1344
1.530,3293905000.0,-49.1393
1.530,3298903333.3,-49.3054
1.530,3303901666.7,-49.1819
1.530,3308900000.0,-49.3027
1.530,3313898333.3,-49.0935
1.530,3318896666.7,-49.2841
1.530,3323895000.0,-49.1413
1.530,3328893333.3,-49.2373
1.530,3333891666.7,-49.3581
1.530,3338890000.0,-49.3360
1.530,3343888333.3,-49.3073
1.530,3348886666.7,-49.3554
1.530,3353885000.0,-49.2243
1.530,3358883333.3,-49.5453
1.530,3363881666.7,-49.2902
1.530,3368880000.0,-49.5328
1.530,3373878333.3,-49.5805
1.530,3378876666.7,-49.4736
1.530,3383875000.0,-49.4518
1.530,3388873333.3,-49.1599
1.530,3393871666.7,-49.4226
1.530,3398870000.0,-49.5840
1.530,3403868333.3,-49.4426
1.530,3408866666.7,-49.6743
1.530,3413865000.0,-49.8081
1.530,3418863333.3,-49.5866
1.530,3423861666.7,-49.8067
1.530,3428860000.0,-49.6632
1.530,3433858333.3,-49.7972
1.530,3438856666.7,-49.7172
1.530,3443855000.0,-49.8287
1.530,3448853333.3,-49.9018
1.530,3453851666.7,-49.9825
1.530,3458850000.0,-49.9813
1.530,3463848333.3,-49.8448
1.530,3468846666.7,-49.8677
1.530,3473845000.0,-49.9113
1.530,3478843333.3,-49.8523
1.530,3483841666.7,-49.8856
1.530,3488840000.0,-49.9907
1.530,3493838333.3,-50.0768
1.530,3498836666.7,-49.8978
1.530,3503835000.0,-50.0976
1.530,3508833333.3,-50.0377
1.530,3513831666.7,-49.9616
1.530,3518830000.0,-50.1108
1.530,3523828333.3,-50.0016
1.530,3528826666.7,-50.0604
1.530,3533825000.0,-49.9074
1.530,3538823333.3,-50.1704
1.530,3543821666.7,-50.0412
1.530,3548820000.0,-49.9650
1.530,3553818333.3,-50.1223
1.530,3558816666.7,-49.9680
1.530,3563815000.0,-50.0480
1.530,3568813333.3,-50.1513
1.530,3573811666.7,-50.1133
1.530,3578810000.0,-50.0768
1.530,3583808333.3,-50.2069
1.530,3588806666.7,-50.2284
1.530,3593805000.0,-50.1551
1.530,3598803333.3,-50.0779
1.530,3603801666.7,-50.1406
1.530,3608800000.0,-50.3366
1.530,3613798333.3,-50.1401
1.530,3618796666.7,-50.2528
1.530,3623795000.0,-50.1390
1.530,3628793333.3,-50.1541
1.530,3633791666.7,-50.1219
1.530,3638790000.0,-50.2214
1.530,3643788333.3,-50.2620
1.530,3648786666.7,-50.1378
1.530,3653785000.0,-50.2768
1.530,3658783333.3,-50.4550
1.530,3663781666.7,-50.4093
1.530,3668780000.0,-50.4768
1.530,3673778333.3,-50.6037
1.530,3678776666.7,-50.7078
1.530,3683775000.0,-50.7863
1.530,3688773333.3,-51.0575
1.530,3693771666.7,-51.0405
1.530,3698770000.0,-51.2624
1.530,3703768333.3,-51.1613
1.530,3708766666.7,-51.1942
1.530,3713765000.0,-51.2705
1.530,3718763333.3,-51.2758
1.530,3723761666.7,-51.3408
1.530,3728760000.0,-51.3226
1.530,3733758333.3,-51.4923
1.530,3738756666.7,-51.3931
1.530,3743755000.0,-51.4141
1.530,3748753333.3,-51.2871
1.530,3753751666.7,-51.3410
1.530,3758750000.0,-51.2551
1.530,3763748333.3,-51.3637
1.530,3768746666.7,-51.3243
1.530,3773745000.0,-51.1226
1.530,3778743333.3,-51.4553
1.530,3783741666.7,-51.4483
1.530,3788740000.0,-51.4282
1.530,3793738333.3,-51.7572
1.530,3798736666.7,-51.4397
1.530,3803735000.0,-51.5495
1.530,3808733333.3,-51.4419
1.530,3813731666.7,-51.2667
1.530,3818730000.0,-51.3625
1.530,3823728333.3,-51.3640
1.530,3828726666.7,-51.3442
1.530,3833725000.0,-51.2179
1.530,3838723333.3,-51.2782
1.530,3843721666.7,-50.9924
1.530,3848720000.0,-51.0700
1.530,3853718333.3,-51.0063
1.530,3858716666.7,-50.9640
1.530,3863715000.0,-51.1142
1.530,3868713333.3,-51.0951
1.530,3873711666.7,-51.2703
1.530,3878710000.0,-51.0990
1.530,3883708333.3,-51.3724
1.530,3888706666.7,-51.0935
1.530,3893705000.0,-51.0915
1.530,3898703333.3,-51.2281
1.530,3903701666.7,-51.1734
1.530,3908700000.0,-51.4199
1.530,3913698333.3,-51.1719
1.530,3918696666.7,-51.3217
1.530,3923695000.0,-51.3274
1.530,3928693333.3,-51.2711
1.530,3933691666.7,-51.3796
1.530,3938690000.0,-51.4312
1.530,3943688333.3,-51.5122
1.530,3948686666.7,-51.5196
1.530,3953685000.0,-51.5933
1.530,3958683333.3,-51.7706
1.530,3963681666.7,-51.9543
1.530,3968680000.0,-51.7461
1.530,3973678333.3,-51.8707
1.530,3978676666.7,-52.0963
1.530,3983675000.0,-52.2131
1.530,3988673333.3,-52.0186
1.530,3993671666.7,-52.0370
1.530,3998670000.0,-52.0004
1.530,4003668333.3,-52.1589
1.530,4008666666.7,-52.4349
1.530,4013665000.0,-52.5217
1.530,4018663333.3,-52.2603
1.530,4023661666.7,-52.3822
1.530,4028660000.0,-52.5593
1.530,4033658333.3,-52.5999
1.530,4038656666.7,-52.5509
1.530,4043655000.0,-52.3734
1.530,4048653333.3,-52.7648
1.530,4053651666.7,-52.1983
1.530,4058650000.0,-52.3727
1.530,4063648333.3,-52.3975
1.530,4068646666.7,-52.3098
1.530,4073645000.0,-52.1144
1.530,4078643333.3,-52.2651
1.530,4083641666.7,-52.1484
1.530,4088640000.0,-51.9523
1.530,4093638333.3,-51.9361
1.530,4098636666.7,-51.8373
1.530,4103635000.0,-51.9564
1.530,4108633333.3,-51.8876
1.530,4113631666.7,-51.9886
1.530,4118630000.0,-51.9535
1.530,4123628333.3,-51.7035
1.530,4128626666.7,-52.0734
1.530,4133625000.0,-52.0823
1.530,4138623333.3,-51.9997
1.530,4143621666.7,-52.1714
1.530,4148620000.0,-52.0025
1.530,4153618333.3,-51.9362
1.530,4158616666.7,-52.2055
1.530,4163615000.0,-51.8946
