Voltage,Frequency_Hz,Magnitude_dB
1.350,684775000.0,-67.6897
1.350,689773333.3,-66.8450
1.350,694771666.7,-67.1577
1.350,699770000.0,-68.5179
1.350,704768333.3,-67.7841
1.350,709766666.7,-68.8323
1.350,714765000.0,-67.6610
1.350,719763333.3,-67.9841
1.350,724761666.7,-67.2314
1.350,729760000.0,-68.4625
1.350,734758333.3,-67.9026
1.350,739756666.7,-68.3969
1.350,744755000.0,-67.7917
1.350,749753333.3,-69.3727
1.350,754751666.7,-67.8135
1.350,759750000.0,-68.7407
1.350,764748333.3,-69.3341
1.350,769746666.7,-68.4164
1.350,774745000.0,-68.4841
1.350,779743333.3,-67.5822
1.350,784741666.7,-66.4891
1.350,789740000.0,-67.2552
1.350,794738333.3,-67.5055
1.350,799736666.7,-65.9507
1.350,804735000.0,-68.2909
1.350,809733333.3,-67.6179
1.350,814731666.7,-67.0282
1.350,819730000.0,-66.7551
1.350,824728333.3,-66.4814
1.350,829726666.7,-67.4520
1.350,834725000.0,-67.5113
1.350,839723333.3,-67.4054
1.350,844721666.7,-66.8708
1.350,849720000.0,-66.6815
1.350,854718333.3,-67.8166
1.350,859716666.7,-67.9389
1.350,864715000.0,-67.2647
1.350,869713333.3,-66.5333
1.350,874711666.7,-66.9637
1.350,879710000.0,-66.6341
1.350,884708333.3,-66.6282
1.350,889706666.7,-66.9504
1.350,894705000.0,-68.3762
1.350,899703333.3,-67.1100
1.350,904701666.7,-66.9800
1.350,909700000.0,-67.8373
1.350,914698333.3,-67.3332
1.350,919696666.7,-66.9483
1.350,924695000.0,-65.5117
1.350,929693333.3,-66.6381
1.350,934691666.7,-65.6176
1.350,939690000.0,-66.1339
1.350,944688333.3,-65.9781
1.350,949686666.7,-68.8845
1.350,954685000.0,-66.2767
1.350,959683333.3,-66.4708
1.350,964681666.7,-66.7849
1.350,969680000.0,-65.4931
1.350,974678333.3,-65.5956
1.350,979676666.7,-65.7885
1.350,984675000.0,-67.0528
1.350,989673333.3,-66.0066
1.350,994671666.7,-65.7390
1.350,999670000.0,-67.5484
1.350,1004668333.3,-67.1143
1.350,1009666666.7,-66.2717
1.350,1014665000.0,-66.1947
1.350,1019663333.3,-66.9499
1.350,1024661666.7,-65.1989
1.350,1029660000.0,-65.4132
1.350,1034658333.3,-65.8057
1.350,1039656666.7,-67.0528
1.350,1044655000.0,-66.5575
1.350,1049653333.3,-67.1736
1.350,1054651666.7,-66.9474
1.350,1059650000.0,-66.9092
1.350,1064648333.3,-65.8749
1.350,1069646666.7,-65.5328
1.350,1074645000.0,-66.4157
1.350,1079643333.3,-65.7191
1.350,1084641666.7,-66.1680
1.350,1089640000.0,-65.6038
1.350,1094638333.3,-64.9810
1.350,1099636666.7,-67.0411
1.350,1104635000.0,-65.0401
1.350,1109633333.3,-65.2114
1.350,1114631666.7,-64.5508
1.350,1119630000.0,-66.0411
1.350,1124628333.3,-66.7767
1.350,1129626666.7,-65.1862
1.350,1134625000.0,-65.3694
1.350,1139623333.3,-66.1203
1.350,1144621666.7,-65.0854
1.350,1149620000.0,-66.7388
1.350,1154618333.3,-64.7136
1.350,1159616666.7,-65.4555
1.350,1164615000.0,-65.2326
1.350,1169613333.3,-66.3162
1.350,1174611666.7,-65.2397
1.350,1179610000.0,-65.3748
1.350,1184608333.3,-65.6811
1.350,1189606666.7,-65.8117
1.350,1194605000.0,-64.9957
1.350,1199603333.3,-64.6173
1.350,1204601666.7,-64.8292
1.350,1209600000.0,-65.0833
1.350,1214598333.3,-64.6828
1.350,1219596666.7,-66.1266
1.350,1224595000.0,-64.6853
1.350,1229593333.3,-64.5486
1.350,1234591666.7,-65.2855
1.350,1239590000.0,-66.3902
1.350,1244588333.3,-65.4719
1.350,1249586666.7,-64.6914
1.350,1254585000.0,-63.9475
1.350,1259583333.3,-63.7790
1.350,1264581666.7,-65.3630
1.350,1269580000.0,-64.5380
1.350,1274578333.3,-65.0191
1.350,1279576666.7,-64.6395
1.350,1284575000.0,-64.9460
1.350,1289573333.3,-64.3583
1.350,1294571666.7,-66.0109
1.350,1299570000.0,-63.9316
1.350,1304568333.3,-64.8735
1.350,1309566666.7,-64.7159
1.350,1314565000.0,-64.7515
1.350,1319563333.3,-63.8349
1.350,1324561666.7,-65.2020
1.350,1329560000.0,-65.0308
1.350,1334558333.3,-65.3454
1.350,1339556666.7,-64.8696
1.350,1344555000.0,-65.1301
1.350,1349553333.3,-64.7156
1.350,1354551666.7,-64.2870
1.350,1359550000.0,-64.9718
1.350,1364548333.3,-63.9724
1.350,1369546666.7,-65.3728
1.350,1374545000.0,-64.8816
1.350,1379543333.3,-64.8896
1.350,1384541666.7,-64.0553
1.350,1389540000.0,-65.0213
1.350,1394538333.3,-64.3115
1.350,1399536666.7,-63.7538
1.350,1404535000.0,-63.8356
1.350,1409533333.3,-64.2098
1.350,1414531666.7,-63.8134
1.350,1419530000.0,-65.9859
1.350,1424528333.3,-64.3024
1.350,1429526666.7,-63.8760
1.350,1434525000.0,-64.4302
1.350,1439523333.3,-63.6128
1.350,1444521666.7,-63.3116
1.350,1449520000.0,-64.0381
1.350,1454518333.3,-64.2373
1.350,1459516666.7,-64.5171
1.350,1464515000.0,-63.6476
1.350,1469513333.3,-64.5927
1.350,1474511666.7,-64.0069
1.350,1479510000.0,-63.6072
1.350,1484508333.3,-62.8109
1.350,1489506666.7,-63.0237
1.350,1494505000.0,-63.9764
1.350,1499503333.3,-63.6892
1.350,1504501666.7,-63.4762
1.350,1509500000.0,-62.4547
1.350,1514498333.3,-63.6731
1.350,1519496666.7,-63.3390
1.350,1524495000.0,-62.7416
1.350,1529493333.3,-62.8185
1.350,1534491666.7,-62.5640
1.350,1539490000.0,-64.1153
1.350,1544488333.3,-62.9222
1.350,1549486666.7,-63.6054
1.350,1554485000.0,-63.4685
1.350,1559483333.3,-63.3905
1.350,1564481666.7,-64.3492
1.350,1569480000.0,-63.2135
1.350,1574478333.3,-62.4926
1.350,1579476666.7,-62.6059
1.350,1584475000.0,-63.2805
1.350,1589473333.3,-62.6729
1.350,1594471666.7,-62.6236
1.350,1599470000.0,-62.7029
1.350,1604468333.3,-62.8986
1.350,1609466666.7,-62.9357
1.350,1614465000.0,-62.5890
1.350,1619463333.3,-61.9576
1.350,1624461666.7,-61.9652
1.350,1629460000.0,-61.9998
1.350,1634458333.3,-62.5937
1.350,1639456666.7,-62.1038
1.350,1644455000.0,-61.9910
1.350,1649453333.3,-62.5803
1.350,1654451666.7,-61.8497
1.350,1659450000.0,-62.1945
1.350,1664448333.3,-62.1412
1.350,1669446666.7,-62.7382
1.350,1674445000.0,-61.7790
1.350,1679443333.3,-62.5441
1.350,1684441666.7,-62.1356
1.350,1689440000.0,-62.6441
1.350,1694438333.3,-61.9531
1.350,1699436666.7,-61.8909
1.350,1704435000.0,-61.9924
1.350,1709433333.3,-62.4709
1.350,1714431666.7,-62.3366
1.350,1719430000.0,-62.6786
1.350,1724428333.3,-61.4220
1.350,1729426666.7,-61.7780
1.350,1734425000.0,-61.6704
1.350,1739423333.3,-62.0853
1.350,1744421666.7,-61.5850
1.350,1749420000.0,-61.6520
1.350,1754418333.3,-61.5298
1.350,1759416666.7,-61.4451
1.350,1764415000.0,-61.2088
1.350,1769413333.3,-61.6472
1.350,1774411666.7,-61.5456
1.350,1779410000.0,-62.3553
1.350,1784408333.3,-61.5213
1.350,1789406666.7,-61.8269
1.350,1794405000.0,-61.5994
1.350,1799403333.3,-61.7358
1.350,1804401666.7,-61.3116
1.350,1809400000.0,-62.3352
1.350,1814398333.3,-61.4712
1.350,1819396666.7,-60.9723
1.350,1824395000.0,-61.7073
1.350,1829393333.3,-61.1529
1.350,1834391666.7,-60.6856
1.350,1839390000.0,-61.6902
1.350,1844388333.3,-61.9140
1.350,1849386666.7,-60.5029
1.350,1854385000.0,-60.5177
1.350,1859383333.3,-60.8156
1.350,1864381666.7,-61.2144
1.350,1869380000.0,-60.4014
1.350,1874378333.3,-61.4669
1.350,1879376666.7,-60.8492
1.350,1884375000.0,-60.5254
1.350,1889373333.3,-61.7673
1.350,1894371666.7,-60.6641
1.350,1899370000.0,-60.6893
1.350,1904368333.3,-61.4483
1.350,1909366666.7,-60.5440
1.350,1914365000.0,-60.8598
1.350,1919363333.3,-60.7381
1.350,1924361666.7,-61.5230
1.350,1929360000.0,-60.4973
1.350,1934358333.3,-61.2984
1.350,1939356666.7,-60.9240
1.350,1944355000.0,-60.4829
1.350,1949353333.3,-60.7983
1.350,1954351666.7,-60.3577
1.350,1959350000.0,-59.3957
1.350,1964348333.3,-60.2660
1.350,1969346666.7,-60.3440
1.350,1974345000.0,-60.5048
1.350,1979343333.3,-60.2552
1.350,1984341666.7,-60.7510
1.350,1989340000.0,-60.1002
1.350,1994338333.3,-60.6826
1.350,1999336666.7,-59.8241
1.350,2004335000.0,-60.7284
1.350,2009333333.3,-60.6856
1.350,2014331666.7,-60.4449
1.350,2019330000.0,-60.0229
1.350,2024328333.3,-60.2178
1.350,2029326666.7,-60.0064
1.350,2034325000.0,-59.9856
1.350,2039323333.3,-59.9404
1.350,2044321666.7,-59.9591
1.350,2049320000.0,-59.8055
1.350,2054318333.3,-59.2944
1.350,2059316666.7,-59.0463
1.350,2064315000.0,-60.0791
1.350,2069313333.3,-59.3317
1.350,2074311666.7,-59.6295
1.350,2079310000.0,-59.9922
1.350,2084308333.3,-59.6390
1.350,2089306666.7,-59.4003
1.350,2094305000.0,-59.4108
1.350,2099303333.3,-59.8118
1.350,2104301666.7,-59.9712
1.350,2109300000.0,-59.1905
1.350,2114298333.3,-59.4915
1.350,2119296666.7,-59.2237
1.350,2124295000.0,-59.4839
1.350,2129293333.3,-59.0400
1.350,2134291666.7,-59.0515
1.350,2139290000.0,-59.0851
1.350,2144288333.3,-58.9586
1.350,2149286666.7,-59.1924
1.350,2154285000.0,-59.3641
1.350,2159283333.3,-58.6469
1.350,2164281666.7,-58.5755
1.350,2169280000.0,-58.7275
1.350,2174278333.3,-59.0167
1.350,2179276666.7,-58.3737
1.350,2184275000.0,-58.9539
1.350,2189273333.3,-58.1340
1.350,2194271666.7,-58.5322
1.350,2199270000.0,-58.5308
1.350,2204268333.3,-58.0997
1.350,2209266666.7,-58.7142
1.350,2214265000.0,-58.4711
1.350,2219263333.3,-58.4729
1.350,2224261666.7,-57.6357
1.350,2229260000.0,-58.1929
1.350,2234258333.3,-57.9528
1.350,2239256666.7,-57.7963
1.350,2244255000.0,-58.0034
1.350,2249253333.3,-57.5261
1.350,2254251666.7,-58.1697
1.350,2259250000.0,-57.7871
1.350,2264248333.3,-57.4865
1.350,2269246666.7,-58.2982
1.350,2274245000.0,-57.9880
1.350,2279243333.3,-57.2252
1.350,2284241666.7,-57.8304
1.350,2289240000.0,-57.1174
1.350,2294238333.3,-57.9032
1.350,2299236666.7,-57.3530
1.350,2304235000.0,-57.5931
1.350,2309233333.3,-57.2279
1.350,2314231666.7,-57.3907
1.350,2319230000.0,-57.4655
1.350,2324228333.3,-57.0721
1.350,2329226666.7,-57.3962
1.350,2334225000.0,-57.1116
1.350,2339223333.3,-57.1288
1.350,2344221666.7,-57.5999
1.350,2349220000.0,-56.9118
1.350,2354218333.3,-57.1084
1.350,2359216666.7,-56.8555
1.350,2364215000.0,-57.2274
1.350,2369213333.3,-56.9593
1.350,2374211666.7,-56.4366
1.350,2379210000.0,-57.3078
1.350,2384208333.3,-56.8560
1.350,2389206666.7,-56.9988
1.350,2394205000.0,-57.0723
1.350,2399203333.3,-57.0511
1.350,2404201666.7,-56.2378
1.350,2409200000.0,-56.3066
1.350,2414198333.3,-56.0557
1.350,2419196666.7,-56.0664
1.350,2424195000.0,-55.8170
1.350,2429193333.3,-55.4692
1.350,2434191666.7,-55.8661
1.350,2439190000.0,-55.5500
1.350,2444188333.3,-55.6652
1.350,2449186666.7,-55.8406
1.350,2454185000.0,-55.3987
1.350,2459183333.3,-55.8185
1.350,2464181666.7,-55.3181
1.350,2469180000.0,-55.2639
1.350,2474178333.3,-55.5003
1.350,2479176666.7,-55.5918
1.350,2484175000.0,-55.4004
1.350,2489173333.3,-55.5107
1.350,2494171666.7,-55.4910
1.350,2499170000.0,-55.0951
1.350,2504168333.3,-55.3104
1.350,2509166666.7,-55.0990
1.350,2514165000.0,-54.8448
1.350,2519163333.3,-55.0141
1.350,2524161666.7,-55.0444
1.350,2529160000.0,-54.5460
1.350,2534158333.3,-54.8347
1.350,2539156666.7,-54.8396
1.350,2544155000.0,-54.6552
1.350,2549153333.3,-54.5160
1.350,2554151666.7,-54.3728
1.350,2559150000.0,-54.7639
1.350,2564148333.3,-54.9753
1.350,2569146666.7,-54.3689
1.350,2574145000.0,-54.8932
1.350,2579143333.3,-54.7041
1.350,2584141666.7,-54.6421
1.350,2589140000.0,-54.3383
1.350,2594138333.3,-54.2624
1.350,2599136666.7,-54.5924
1.350,2604135000.0,-54.1179
1.350,2609133333.3,-53.8979
1.350,2614131666.7,-54.3363
1.350,2619130000.0,-53.9607
1.350,2624128333.3,-53.7956
1.350,2629126666.7,-53.8107
1.350,2634125000.0,-53.9443
1.350,2639123333.3,-53.8789
1.350,2644121666.7,-53.7872
1.350,2649120000.0,-53.8061
1.350,2654118333.3,-53.4519
1.350,2659116666.7,-53.8093
1.350,2664115000.0,-53.6581
1.350,2669113333.3,-53.8102
1.350,2674111666.7,-53.6134
1.350,2679110000.0,-53.4392
1.350,2684108333.3,-53.6096
1.350,2689106666.7,-53.0886
1.350,2694105000.0,-53.1399
1.350,2699103333.3,-53.3947
1.350,2704101666.7,-52.8676
1.350,2709100000.0,-53.2035
1.350,2714098333.3,-52.9093
1.350,2719096666.7,-52.9499
1.350,2724095000.0,-52.7095
1.350,2729093333.3,-52.8349
1.350,2734091666.7,-52.5133
1.350,2739090000.0,-52.6032
1.350,2744088333.3,-52.3605
1.350,2749086666.7,-52.2740
1.350,2754085000.0,-52.1723
1.350,2759083333.3,-52.4636
1.350,2764081666.7,-52.2544
1.350,2769080000.0,-52.4151
1.350,2774078333.3,-52.2203
1.350,2779076666.7,-51.9024
1.350,2784075000.0,-51.9956
1.350,2789073333.3,-51.8770
1.350,2794071666.7,-51.7679
1.350,2799070000.0,-51.7335
1.350,2804068333.3,-51.4975
1.350,2809066666.7,-51.5104
1.350,2814065000.0,-51.5419
1.350,2819063333.3,-51.4088
1.350,2824061666.7,-51.2236
1.350,2829060000.0,-51.2073
1.350,2834058333.3,-51.1981
1.350,2839056666.7,-51.0658
1.350,2844055000.0,-51.2351
1.350,2849053333.3,-51.0414
1.350,2854051666.7,-51.3083
1.350,2859050000.0,-51.1788
1.350,2864048333.3,-51.0215
1.350,2869046666.7,-50.9559
1.350,2874045000.0,-50.7700
1.350,2879043333.3,-50.6430
1.350,2884041666.7,-50.5593
1.350,2889040000.0,-50.3234
1.350,2894038333.3,-50.4107
1.350,2899036666.7,-50.0850
1.350,2904035000.0,-50.5791
1.350,2909033333.3,-50.2891
1.350,2914031666.7,-50.1389
1.350,2919030000.0,-50.2449
1.350,2924028333.3,-49.9871
1.350,2929026666.7,-49.9486
1.350,2934025000.0,-49.9291
1.350,2939023333.3,-49.8970
1.350,2944021666.7,-49.7823
1.350,2949020000.0,-49.8263
1.350,2954018333.3,-49.8009
1.350,2959016666.7,-49.6818
1.350,2964015000.0,-49.3118
1.350,2969013333.3,-49.5254
1.350,2974011666.7,-49.4060
1.350,2979010000.0,-49.2971
1.350,2984008333.3,-49.1538
1.350,2989006666.7,-49.1267
1.350,2994005000.0,-49.2435
1.350,2999003333.3,-49.1549
1.350,3004001666.7,-49.0543
1.350,3009000000.0,-49.1173
1.350,3013998333.3,-48.9941
1.350,3018996666.7,-48.7920
1.350,3023995000.0,-48.6709
1.350,3028993333.3,-48.6859
1.350,3033991666.7,-48.6724
1.350,3038990000.0,-48.4272
1.350,3043988333.3,-48.4561
1.350,3048986666.7,-48.3053
1.350,3053985000.0,-48.3721
1.350,3058983333.3,-48.1364
1.350,3063981666.7,-47.8929
1.350,3068980000.0,-47.9306
1.350,3073978333.3,-47.8835
1.350,3078976666.7,-47.6823
1.350,3083975000.0,-47.6683
1.350,3088973333.3,-47.7440
1.350,3093971666.7,-47.5495
1.350,3098970000.0,-47.5366
1.350,3103968333.3,-47.4238
1.350,3108966666.7,-47.2669
1.350,3113965000.0,-47.0904
1.350,3118963333.3,-47.1558
1.350,3123961666.7,-47.0955
1.350,3128960000.0,-46.7728
1.350,3133958333.3,-46.9607
1.350,3138956666.7,-46.7336
1.350,3143955000.0,-46.6100
1.350,3148953333.3,-46.5387
1.350,3153951666.7,-46.4741
1.350,3158950000.0,-46.3184
1.350,3163948333.3,-46.2842
1.350,3168946666.7,-46.2002
1.350,3173945000.0,-46.1266
1.350,3178943333.3,-46.0017
1.350,3183941666.7,-46.0055
1.350,3188940000.0,-45.9228
1.350,3193938333.3,-45.6439
1.350,3198936666.7,-45.8995
1.350,3203935000.0,-45.5527
1.350,3208933333.3,-45.5277
1.350,3213931666.7,-45.4520
1.350,3218930000.0,-45.4443
1.350,3223928333.3,-45.4683
1.350,3228926666.7,-45.4173
1.350,3233925000.0,-45.4228
1.350,3238923333.3,-45.4359
1.350,3243921666.7,-45.2381
1.350,3248920000.0,-45.2803
1.350,3253918333.3,-45.1483
1.350,3258916666.7,-45.0599
1.350,3263915000.0,-44.9537
1.350,3268913333.3,-44.9858
1.350,3273911666.7,-44.9989
1.350,3278910000.0,-44.7767
1.350,3283908333.3,-44.6770
1.350,3288906666.7,-44.4658
1.350,3293905000.0,-44.4148
1.350,3298903333.3,-44.3101
1.350,3303901666.7,-44.1671
1.350,3308900000.0,-44.0624
1.350,3313898333.3,-44.0579
1.350,3318896666.7,-43.8513
1.350,3323895000.0,-43.8577
1.350,3328893333.3,-43.8059
1.350,3333891666.7,-43.8859
1.350,3338890000.0,-43.5973
1.350,3343888333.3,-43.5993
1.350,3348886666.7,-43.6533
1.350,3353885000.0,-43.5134
1.350,3358883333.3,-43.4561
1.350,3363881666.7,-43.3981
1.350,3368880000.0,-43.2973
1.350,3373878333.3,-43.3198
1.350,3378876666.7,-43.0243
1.350,3383875000.0,-43.0614
1.350,3388873333.3,-42.7486
1.350,3393871666.7,-42.7779
1.350,3398870000.0,-42.7278
1.350,3403868333.3,-42.6537
1.350,3408866666.7,-42.7505
1.350,3413865000.0,-42.6266
1.350,3418863333.3,-42.5817
1.350,3423861666.7,-42.6638
1.350,3428860000.0,-42.6333
1.350,3433858333.3,-42.5751
1.350,3438856666.7,-42.5281
1.350,3443855000.0,-42.5202
1.350,3448853333.3,-42.4669
1.350,3453851666.7,-42.4583
1.350,3458850000.0,-42.3408
1.350,3463848333.3,-42.0567
1.350,3468846666.7,-42.2892
1.350,3473845000.0,-42.0183
1.350,3478843333.3,-42.0103
1.350,3483841666.7,-41.7829
1.350,3488840000.0,-41.7752
1.350,3493838333.3,-41.7708
1.350,3498836666.7,-41.6612
1.350,3503835000.0,-41.7098
1.350,3508833333.3,-41.6887
1.350,3513831666.7,-41.6616
1.350,3518830000.0,-41.7093
1.350,3523828333.3,-41.7076
1.350,3528826666.7,-41.6158
1.350,3533825000.0,-41.5579
1.350,3538823333.3,-41.5968
1.350,3543821666.7,-41.6186
1.350,3548820000.0,-41.5524
1.350,3553818333.3,-41.5774
1.350,3558816666.7,-41.4594
1.350,3563815000.0,-41.3434
1.350,3568813333.3,-41.4231
1.350,3573811666.7,-41.2597
1.350,3578810000.0,-41.3172
1.350,3583808333.3,-41.1983
1.350,3588806666.7,-41.2476
1.350,3593805000.0,-41.2966
1.350,3598803333.3,-41.1574
1.350,3603801666.7,-41.3196
1.350,3608800000.0,-41.2513
1.350,3613798333.3,-41.1942
1.350,3618796666.7,-41.2041
1.350,3623795000.0,-41.2414
1.350,3628793333.3,-41.3505
1.350,3633791666.7,-41.2723
1.350,3638790000.0,-41.2578
1.350,3643788333.3,-41.2909
1.350,3648786666.7,-41.2695
1.350,3653785000.0,-41.4437
1.350,3658783333.3,-41.2389
1.350,3663781666.7,-41.3493
1.350,3668780000.0,-41.4028
1.350,3673778333.3,-41.4920
1.350,3678776666.7,-41.5950
1.350,3683775000.0,-41.6655
1.350,3688773333.3,-41.9271
1.350,3693771666.7,-41.9634
1.350,3698770000.0,-41.9743
1.350,3703768333.3,-42.2180
1.350,3708766666.7,-42.1898
1.350,3713765000.0,-42.3423
1.350,3718763333.3,-42.3368
1.350,3723761666.7,-42.4151
1.350,3728760000.0,-42.4238
1.350,3733758333.3,-42.5068
1.350,3738756666.7,-42.6387
1.350,3743755000.0,-42.5033
1.350,3748753333.3,-42.6143
1.350,3753751666.7,-42.5237
1.350,3758750000.0,-42.5346
1.350,3763748333.3,-42.6318
1.350,3768746666.7,-42.6550
1.350,3773745000.0,-42.7169
1.350,3778743333.3,-42.7249
1.350,3783741666.7,-42.8455
1.350,3788740000.0,-42.9747
1.350,3793738333.3,-42.9323
1.350,3798736666.7,-42.9106
1.350,3803735000.0,-43.0362
1.350,3808733333.3,-43.0520
1.350,3813731666.7,-43.0620
1.350,3818730000.0,-43.0378
1.350,3823728333.3,-43.0795
1.350,3828726666.7,-42.9876
1.350,3833725000.0,-43.0653
1.350,3838723333.3,-43.0522
1.350,3843721666.7,-42.9905
1.350,3848720000.0,-42.9349
1.350,3853718333.3,-42.9749
1.350,3858716666.7,-43.0074
1.350,3863715000.0,-42.9984
1.350,3868713333.3,-42.9872
1.350,3873711666.7,-43.1852
1.350,3878710000.0,-43.1039
1.350,3883708333.3,-43.1461
1.350,3888706666.7,-43.2904
1.350,3893705000.0,-43.2959
1.350,3898703333.3,-43.4078
1.350,3903701666.7,-43.4418
1.350,3908700000.0,-43.5885
1.350,3913698333.3,-43.6000
1.350,3918696666.7,-43.6628
1.350,3923695000.0,-43.7826
1.350,3928693333.3,-43.8754
1.350,3933691666.7,-44.0107
1.350,3938690000.0,-43.9169
1.350,3943688333.3,-44.0505
1.350,3948686666.7,-44.2143
1.350,3953685000.0,-44.2560
1.350,3958683333.3,-44.3961
1.350,3963681666.7,-44.4142
1.350,3968680000.0,-44.5417
1.350,3973678333.3,-44.7328
1.350,3978676666.7,-44.7896
1.350,3983675000.0,-44.8416
1.350,3988673333.3,-44.9066
1.350,3993671666.7,-45.0916
1.350,3998670000.0,-45.0754
1.350,4003668333.3,-45.3695
1.350,4008666666.7,-45.4458
1.350,4013665000.0,-45.4515
1.350,4018663333.3,-45.4966
1.350,4023661666.7,-45.7184
1.350,4028660000.0,-45.6809
1.350,4033658333.3,-45.8727
1.350,4038656666.7,-45.8899
1.350,4043655000.0,-45.9102
1.350,4048653333.3,-45.7812
1.350,4053651666.7,-45.7224
1.350,4058650000.0,-45.7541
1.350,4063648333.3,-45.7874
1.350,4068646666.7,-45.8359
1.350,4073645000.0,-45.7506
1.350,4078643333.3,-45.7520
1.350,4083641666.7,-45.7543
1.350,4088640000.0,-45.5695
1.350,4093638333.3,-45.6990
1.350,4098636666.7,-45.6828
1.350,4103635000.0,-45.7641
1.350,4108633333.3,-45.7210
1.350,4113631666.7,-45.7665
1.350,4118630000.0,-45.9819
1.350,4123628333.3,-45.7897
1.350,4128626666.7,-46.0364
1.350,4133625000.0,-46.0713
1.350,4138623333.3,-45.9822
1.350,4143621666.7,-46.1461
1.350,4148620000.0,-45.9159
1.350,4153618333.3,-45.9564
1.350,4158616666.7,-45.9470
1.350,4163615000.0,-46.0051
