Voltage,Frequency_Hz,Magnitude_dB
1.480,624795000.0,-70.1989
1.480,629793333.3,-72.8238
1.480,634791666.7,-74.4948
1.480,639790000.0,-68.8728
1.480,644788333.3,-69.0395
1.480,649786666.7,-68.6940
1.480,654785000.0,-71.7305
1.480,659783333.3,-72.8919
1.480,664781666.7,-70.5577
1.480,669780000.0,-72.7616
1.480,674778333.3,-72.4802
1.480,679776666.7,-71.0503
1.480,684775000.0,-70.3958
1.480,689773333.3,-71.3221
1.480,694771666.7,-73.8388
1.480,699770000.0,-70.0147
1.480,704768333.3,-69.3730
1.480,709766666.7,-70.6752
1.480,714765000.0,-70.3627
1.480,719763333.3,-70.8274
1.480,724761666.7,-70.2232
1.480,729760000.0,-71.4857
1.480,734758333.3,-72.6219
1.480,739756666.7,-72.7447
1.480,744755000.0,-70.0908
1.480,749753333.3,-69.3698
1.480,754751666.7,-70.4709
1.480,759750000.0,-71.4296
1.480,764748333.3,-72.4148
1.480,769746666.7,-72.2867
1.480,774745000.0,-71.0018
1.480,779743333.3,-70.4243
1.480,784741666.7,-70.2631
1.480,789740000.0,-72.0763
1.480,794738333.3,-71.0853
1.480,799736666.7,-72.2617
1.480,804735000.0,-70.4232
1.480,809733333.3,-73.0657
1.480,814731666.7,-74.3426
1.480,819730000.0,-74.3676
1.480,824728333.3,-69.9979
1.480,829726666.7,-69.7927
1.480,834725000.0,-71.7141
1.480,839723333.3,-70.5225
1.480,844721666.7,-73.9973
1.480,849720000.0,-73.4509
1.480,854718333.3,-73.7672
1.480,859716666.7,-71.6272
1.480,864715000.0,-71.8443
1.480,869713333.3,-70.9670
1.480,874711666.7,-69.2676
1.480,879710000.0,-70.6666
1.480,884708333.3,-73.3181
1.480,889706666.7,-73.7242
1.480,894705000.0,-74.7603
1.480,899703333.3,-71.1732
1.480,904701666.7,-71.8449
1.480,909700000.0,-71.5981
1.480,914698333.3,-73.5820
1.480,919696666.7,-73.2549
1.480,924695000.0,-72.0142
1.480,929693333.3,-69.5415
1.480,934691666.7,-70.3722
1.480,939690000.0,-71.0401
1.480,944688333.3,-72.8142
1.480,949686666.7,-74.3475
1.480,954685000.0,-71.5424
1.480,959683333.3,-72.1199
1.480,964681666.7,-71.8270
1.480,969680000.0,-70.7744
1.480,974678333.3,-73.9765
1.480,979676666.7,-73.1379
1.480,984675000.0,-69.8598
1.480,989673333.3,-70.9778
1.480,994671666.7,-71.2421
1.480,999670000.0,-71.2966
1.480,1004668333.3,-71.8828
1.480,1009666666.7,-72.4561
1.480,1014665000.0,-72.0242
1.480,1019663333.3,-72.4463
1.480,1024661666.7,-72.3886
1.480,1029660000.0,-70.7715
1.480,1034658333.3,-71.0982
1.480,1039656666.7,-72.3299
1.480,1044655000.0,-74.4878
1.480,1049653333.3,-73.6071
1.480,1054651666.7,-75.2219
1.480,1059650000.0,-70.7784
1.480,1064648333.3,-71.1596
1.480,1069646666.7,-69.9419
1.480,1074645000.0,-73.9083
1.480,1079643333.3,-72.7374
1.480,1084641666.7,-74.4594
1.480,1089640000.0,-73.7502
1.480,1094638333.3,-71.8472
1.480,1099636666.7,-71.8360
1.480,1104635000.0,-71.8729
1.480,1109633333.3,-71.4173
1.480,1114631666.7,-71.9662
1.480,1119630000.0,-71.0210
1.480,1124628333.3,-69.7173
1.480,1129626666.7,-74.8859
1.480,1134625000.0,-72.8263
1.480,1139623333.3,-71.8588
1.480,1144621666.7,-74.7908
1.480,1149620000.0,-72.1794
1.480,1154618333.3,-72.0679
1.480,1159616666.7,-72.9418
1.480,1164615000.0,-71.9555
1.480,1169613333.3,-74.4309
1.480,1174611666.7,-76.4084
1.480,1179610000.0,-72.9046
1.480,1184608333.3,-72.2730
1.480,1189606666.7,-72.1691
1.480,1194605000.0,-70.8002
1.480,1199603333.3,-70.4365
1.480,1204601666.7,-71.5627
1.480,1209600000.0,-71.9262
1.480,1214598333.3,-73.5387
1.480,1219596666.7,-72.4888
1.480,1224595000.0,-72.1652
1.480,1229593333.3,-71.3643
1.480,1234591666.7,-72.3268
1.480,1239590000.0,-69.5760
1.480,1244588333.3,-73.5618
1.480,1249586666.7,-72.5574
1.480,1254585000.0,-70.7540
1.480,1259583333.3,-71.6435
1.480,1264581666.7,-72.6886
1.480,1269580000.0,-73.0605
1.480,1274578333.3,-70.9984
1.480,1279576666.7,-74.3544
1.480,1284575000.0,-76.4093
1.480,1289573333.3,-73.0506
1.480,1294571666.7,-71.6385
1.480,1299570000.0,-75.5483
1.480,1304568333.3,-73.7919
1.480,1309566666.7,-73.7666
1.480,1314565000.0,-73.8372
1.480,1319563333.3,-72.9155
1.480,1324561666.7,-72.6263
1.480,1329560000.0,-71.8515
1.480,1334558333.3,-71.8466
1.480,1339556666.7,-72.2357
1.480,1344555000.0,-73.0658
1.480,1349553333.3,-71.3893
1.480,1354551666.7,-71.8867
1.480,1359550000.0,-74.1074
1.480,1364548333.3,-75.4753
1.480,1369546666.7,-72.6218
1.480,1374545000.0,-76.0816
1.480,1379543333.3,-73.9354
1.480,1384541666.7,-72.5101
1.480,1389540000.0,-70.5547
1.480,1394538333.3,-71.4693
1.480,1399536666.7,-71.1183
1.480,1404535000.0,-72.6814
1.480,1409533333.3,-73.8621
1.480,1414531666.7,-75.0915
1.480,1419530000.0,-74.7753
1.480,1424528333.3,-71.6152
1.480,1429526666.7,-74.7757
1.480,1434525000.0,-75.5982
1.480,1439523333.3,-72.8187
1.480,1444521666.7,-71.5538
1.480,1449520000.0,-71.4096
1.480,1454518333.3,-71.9013
1.480,1459516666.7,-73.4419
1.480,1464515000.0,-76.6420
1.480,1469513333.3,-75.3251
1.480,1474511666.7,-71.4408
1.480,1479510000.0,-71.5792
1.480,1484508333.3,-73.1308
1.480,1489506666.7,-76.0887
1.480,1494505000.0,-74.2021
1.480,1499503333.3,-74.0770
1.480,1504501666.7,-72.1745
1.480,1509500000.0,-71.9964
1.480,1514498333.3,-73.6906
1.480,1519496666.7,-71.8808
1.480,1524495000.0,-72.3626
1.480,1529493333.3,-70.7840
1.480,1534491666.7,-71.2991
1.480,1539490000.0,-72.6675
1.480,1544488333.3,-72.1652
1.480,1549486666.7,-76.7628
1.480,1554485000.0,-72.3977
1.480,1559483333.3,-74.1133
1.480,1564481666.7,-71.2059
1.480,1569480000.0,-76.6201
1.480,1574478333.3,-76.7223
1.480,1579476666.7,-74.3867
1.480,1584475000.0,-72.7397
1.480,1589473333.3,-75.4946
1.480,1594471666.7,-74.6616
1.480,1599470000.0,-73.8905
1.480,1604468333.3,-78.1414
1.480,1609466666.7,-71.9247
1.480,1614465000.0,-73.2360
1.480,1619463333.3,-74.3439
1.480,1624461666.7,-71.4238
1.480,1629460000.0,-72.5163
1.480,1634458333.3,-74.7806
1.480,1639456666.7,-72.8891
1.480,1644455000.0,-71.6346
1.480,1649453333.3,-73.7543
1.480,1654451666.7,-74.6236
1.480,1659450000.0,-79.1468
1.480,1664448333.3,-73.8319
1.480,1669446666.7,-72.2255
1.480,1674445000.0,-72.2947
1.480,1679443333.3,-75.8668
1.480,1684441666.7,-76.4219
1.480,1689440000.0,-72.4519
1.480,1694438333.3,-77.9419
1.480,1699436666.7,-78.2526
1.480,1704435000.0,-74.4275
1.480,1709433333.3,-73.9921
1.480,1714431666.7,-72.6605
1.480,1719430000.0,-73.0817
1.480,1724428333.3,-74.8921
1.480,1729426666.7,-74.8310
1.480,1734425000.0,-73.4272
1.480,1739423333.3,-75.6492
1.480,1744421666.7,-72.5709
1.480,1749420000.0,-73.7897
1.480,1754418333.3,-73.6891
1.480,1759416666.7,-75.4696
1.480,1764415000.0,-74.1324
1.480,1769413333.3,-74.8322
1.480,1774411666.7,-75.5597
1.480,1779410000.0,-74.6449
1.480,1784408333.3,-75.7140
1.480,1789406666.7,-75.5716
1.480,1794405000.0,-74.4996
1.480,1799403333.3,-75.8945
1.480,1804401666.7,-76.8532
1.480,1809400000.0,-74.3124
1.480,1814398333.3,-81.9128
1.480,1819396666.7,-78.2313
1.480,1824395000.0,-75.5734
1.480,1829393333.3,-75.7417
1.480,1834391666.7,-73.3862
1.480,1839390000.0,-73.1632
1.480,1844388333.3,-75.9273
1.480,1849386666.7,-76.1020
1.480,1854385000.0,-74.9817
1.480,1859383333.3,-76.5211
1.480,1864381666.7,-74.3539
1.480,1869380000.0,-78.4102
1.480,1874378333.3,-74.4400
1.480,1879376666.7,-79.9938
1.480,1884375000.0,-77.5272
1.480,1889373333.3,-80.4034
1.480,1894371666.7,-73.8230
1.480,1899370000.0,-74.4504
1.480,1904368333.3,-74.7191
1.480,1909366666.7,-73.0480
1.480,1914365000.0,-72.9762
1.480,1919363333.3,-72.6870
1.480,1924361666.7,-73.7330
1.480,1929360000.0,-77.5971
1.480,1934358333.3,-75.9799
1.480,1939356666.7,-77.0263
1.480,1944355000.0,-75.7287
1.480,1949353333.3,-76.1650
1.480,1954351666.7,-75.8696
1.480,1959350000.0,-76.2517
1.480,1964348333.3,-73.1216
1.480,1969346666.7,-74.4079
1.480,1974345000.0,-75.6057
1.480,1979343333.3,-75.8064
1.480,1984341666.7,-72.7857
1.480,1989340000.0,-77.6660
1.480,1994338333.3,-76.2416
1.480,1999336666.7,-77.2565
1.480,2004335000.0,-73.0241
1.480,2009333333.3,-79.2058
1.480,2014331666.7,-79.2189
1.480,2019330000.0,-75.3650
1.480,2024328333.3,-75.7806
1.480,2029326666.7,-77.7459
1.480,2034325000.0,-76.0885
1.480,2039323333.3,-73.9701
1.480,2044321666.7,-74.7082
1.480,2049320000.0,-77.7951
1.480,2054318333.3,-72.9706
1.480,2059316666.7,-74.4276
1.480,2064315000.0,-78.9283
1.480,2069313333.3,-75.7326
1.480,2074311666.7,-76.0312
1.480,2079310000.0,-79.6246
1.480,2084308333.3,-74.5013
1.480,2089306666.7,-77.0978
1.480,2094305000.0,-80.0305
1.480,2099303333.3,-76.4929
1.480,2104301666.7,-78.2422
1.480,2109300000.0,-74.0407
1.480,2114298333.3,-74.3816
1.480,2119296666.7,-75.1258
1.480,2124295000.0,-74.2366
1.480,2129293333.3,-78.3166
1.480,2134291666.7,-79.8888
1.480,2139290000.0,-75.1974
1.480,2144288333.3,-74.6625
1.480,2149286666.7,-74.5703
1.480,2154285000.0,-75.2823
1.480,2159283333.3,-73.9560
1.480,2164281666.7,-76.9919
1.480,2169280000.0,-74.0059
1.480,2174278333.3,-77.3069
1.480,2179276666.7,-76.9338
1.480,2184275000.0,-75.4771
1.480,2189273333.3,-74.7386
1.480,2194271666.7,-75.9282
1.480,2199270000.0,-79.0952
1.480,2204268333.3,-76.8750
1.480,2209266666.7,-76.3236
1.480,2214265000.0,-75.1425
1.480,2219263333.3,-80.1095
1.480,2224261666.7,-76.5021
1.480,2229260000.0,-73.8723
1.480,2234258333.3,-73.3487
1.480,2239256666.7,-73.3975
1.480,2244255000.0,-76.3486
1.480,2249253333.3,-76.8584
1.480,2254251666.7,-77.2200
1.480,2259250000.0,-76.7411
1.480,2264248333.3,-74.4342
1.480,2269246666.7,-71.7042
1.480,2274245000.0,-75.5838
1.480,2279243333.3,-77.3372
1.480,2284241666.7,-74.6593
1.480,2289240000.0,-77.9027
1.480,2294238333.3,-73.8038
1.480,2299236666.7,-78.6207
1.480,2304235000.0,-77.9431
1.480,2309233333.3,-77.1326
1.480,2314231666.7,-76.1259
1.480,2319230000.0,-76.9660
1.480,2324228333.3,-76.3025
1.480,2329226666.7,-76.4024
1.480,2334225000.0,-79.2809
1.480,2339223333.3,-76.1303
1.480,2344221666.7,-76.0064
1.480,2349220000.0,-73.0863
1.480,2354218333.3,-76.6275
1.480,2359216666.7,-77.2075
1.480,2364215000.0,-75.3739
1.480,2369213333.3,-77.6940
1.480,2374211666.7,-75.2983
1.480,2379210000.0,-77.9651
1.480,2384208333.3,-74.4935
1.480,2389206666.7,-78.3005
1.480,2394205000.0,-76.1292
1.480,2399203333.3,-77.8784
1.480,2404201666.7,-75.9315
1.480,2409200000.0,-76.2737
1.480,2414198333.3,-80.7601
1.480,2419196666.7,-74.7949
1.480,2424195000.0,-76.3516
1.480,2429193333.3,-73.8964
1.480,2434191666.7,-72.9729
1.480,2439190000.0,-80.8751
1.480,2444188333.3,-75.5608
1.480,2449186666.7,-74.7223
1.480,2454185000.0,-74.2476
1.480,2459183333.3,-81.6238
1.480,2464181666.7,-75.7505
1.480,2469180000.0,-75.6002
1.480,2474178333.3,-74.3909
1.480,2479176666.7,-73.9912
1.480,2484175000.0,-74.1617
1.480,2489173333.3,-73.6806
1.480,2494171666.7,-77.1136
1.480,2499170000.0,-73.7956
1.480,2504168333.3,-81.1864
1.480,2509166666.7,-75.7326
1.480,2514165000.0,-75.8871
1.480,2519163333.3,-72.9189
1.480,2524161666.7,-73.4244
1.480,2529160000.0,-76.8352
1.480,2534158333.3,-75.6247
1.480,2539156666.7,-75.2727
1.480,2544155000.0,-77.2719
1.480,2549153333.3,-73.7414
1.480,2554151666.7,-74.5376
1.480,2559150000.0,-74.2548
1.480,2564148333.3,-70.8660
1.480,2569146666.7,-72.3836
1.480,2574145000.0,-74.0945
1.480,2579143333.3,-72.0145
1.480,2584141666.7,-74.8390
1.480,2589140000.0,-73.3710
1.480,2594138333.3,-73.9334
1.480,2599136666.7,-73.9742
1.480,2604135000.0,-72.0746
1.480,2609133333.3,-75.7318
1.480,2614131666.7,-74.4707
1.480,2619130000.0,-72.2761
1.480,2624128333.3,-73.3864
1.480,2629126666.7,-74.2725
1.480,2634125000.0,-74.4943
1.480,2639123333.3,-73.2186
1.480,2644121666.7,-73.5879
1.480,2649120000.0,-76.7618
1.480,2654118333.3,-75.5107
1.480,2659116666.7,-72.1720
1.480,2664115000.0,-74.5672
1.480,2669113333.3,-73.4393
1.480,2674111666.7,-74.2878
1.480,2679110000.0,-74.2910
1.480,2684108333.3,-72.5651
1.480,2689106666.7,-72.0239
1.480,2694105000.0,-73.5404
1.480,2699103333.3,-72.1515
1.480,2704101666.7,-72.5597
1.480,2709100000.0,-71.8306
1.480,2714098333.3,-72.7058
1.480,2719096666.7,-72.8641
1.480,2724095000.0,-73.9083
1.480,2729093333.3,-72.2991
1.480,2734091666.7,-73.0238
1.480,2739090000.0,-72.2456
1.480,2744088333.3,-71.9486
1.480,2749086666.7,-70.6554
1.480,2754085000.0,-71.7525
1.480,2759083333.3,-73.2677
1.480,2764081666.7,-73.0677
1.480,2769080000.0,-72.1396
1.480,2774078333.3,-73.4337
1.480,2779076666.7,-72.3017
1.480,2784075000.0,-70.5495
1.480,2789073333.3,-72.7264
1.480,2794071666.7,-70.5242
1.480,2799070000.0,-70.4318
1.480,2804068333.3,-70.4882
1.480,2809066666.7,-72.2707
1.480,2814065000.0,-70.5333
1.480,2819063333.3,-68.6347
1.480,2824061666.7,-70.2003
1.480,2829060000.0,-71.5342
1.480,2834058333.3,-71.0688
1.480,2839056666.7,-70.9615
1.480,2844055000.0,-71.5216
1.480,2849053333.3,-70.9581
1.480,2854051666.7,-72.7462
1.480,2859050000.0,-72.0245
1.480,2864048333.3,-69.0782
1.480,2869046666.7,-70.5117
1.480,2874045000.0,-70.3048
1.480,2879043333.3,-70.2049
1.480,2884041666.7,-71.3036
1.480,2889040000.0,-69.7581
1.480,2894038333.3,-70.7637
1.480,2899036666.7,-68.8192
1.480,2904035000.0,-69.5799
1.480,2909033333.3,-69.8598
1.480,2914031666.7,-68.9699
1.480,2919030000.0,-70.6574
1.480,2924028333.3,-68.8622
1.480,2929026666.7,-70.7043
1.480,2934025000.0,-68.8859
1.480,2939023333.3,-68.7421
1.480,2944021666.7,-68.9839
1.480,2949020000.0,-69.3311
1.480,2954018333.3,-69.4089
1.480,2959016666.7,-69.2059
1.480,2964015000.0,-70.0002
1.480,2969013333.3,-69.3516
1.480,2974011666.7,-67.9001
1.480,2979010000.0,-69.5146
1.480,2984008333.3,-67.3739
1.480,2989006666.7,-68.2744
1.480,2994005000.0,-68.2387
1.480,2999003333.3,-69.4432
1.480,3004001666.7,-69.1020
1.480,3009000000.0,-67.3135
1.480,3013998333.3,-68.4448
1.480,3018996666.7,-67.6576
1.480,3023995000.0,-67.9762
1.480,3028993333.3,-68.8753
1.480,3033991666.7,-68.6279
1.480,3038990000.0,-66.7629
1.480,3043988333.3,-68.8316
1.480,3048986666.7,-66.7383
1.480,3053985000.0,-67.6161
1.480,3058983333.3,-68.0363
1.480,3063981666.7,-68.2343
1.480,3068980000.0,-68.4091
1.480,3073978333.3,-66.3082
1.480,3078976666.7,-66.6478
1.480,3083975000.0,-67.0712
1.480,3088973333.3,-66.5315
1.480,3093971666.7,-66.1512
1.480,3098970000.0,-67.2753
1.480,3103968333.3,-66.3889
1.480,3108966666.7,-66.6347
1.480,3113965000.0,-66.7849
1.480,3118963333.3,-66.4091
1.480,3123961666.7,-66.9227
1.480,3128960000.0,-66.7953
1.480,3133958333.3,-67.0692
1.480,3138956666.7,-66.8357
1.480,3143955000.0,-66.2107
1.480,3148953333.3,-66.3906
1.480,3153951666.7,-66.5232
1.480,3158950000.0,-65.3648
1.480,3163948333.3,-67.2832
1.480,3168946666.7,-66.4221
1.480,3173945000.0,-67.0581
1.480,3178943333.3,-66.7439
1.480,3183941666.7,-66.4569
1.480,3188940000.0,-65.5173
1.480,3193938333.3,-65.3124
1.480,3198936666.7,-66.0632
1.480,3203935000.0,-65.4657
1.480,3208933333.3,-66.4454
1.480,3213931666.7,-66.2666
1.480,3218930000.0,-65.2415
1.480,3223928333.3,-64.8577
1.480,3228926666.7,-65.8216
1.480,3233925000.0,-65.1240
1.480,3238923333.3,-65.8137
1.480,3243921666.7,-64.8321
1.480,3248920000.0,-66.7380
1.480,3253918333.3,-65.6020
1.480,3258916666.7,-66.0972
1.480,3263915000.0,-64.5730
1.480,3268913333.3,-65.7175
1.480,3273911666.7,-63.8442
1.480,3278910000.0,-64.8586
1.480,3283908333.3,-64.9283
1.480,3288906666.7,-64.8195
1.480,3293905000.0,-64.8096
1.480,3298903333.3,-65.0651
1.480,3303901666.7,-64.5126
1.480,3308900000.0,-64.9594
1.480,3313898333.3,-64.9192
1.480,3318896666.7,-64.4966
1.480,3323895000.0,-63.8555
1.480,3328893333.3,-64.3492
1.480,3333891666.7,-65.2225
1.480,3338890000.0,-64.1864
1.480,3343888333.3,-64.6799
1.480,3348886666.7,-65.0070
1.480,3353885000.0,-64.0923
1.480,3358883333.3,-64.1197
1.480,3363881666.7,-64.8949
1.480,3368880000.0,-64.7535
1.480,3373878333.3,-64.2740
1.480,3378876666.7,-63.9994
1.480,3383875000.0,-63.7654
1.480,3388873333.3,-63.3342
1.480,3393871666.7,-62.7230
1.480,3398870000.0,-63.2073
1.480,3403868333.3,-63.2513
1.480,3408866666.7,-63.9841
1.480,3413865000.0,-63.1836
1.480,3418863333.3,-63.2496
1.480,3423861666.7,-63.0618
1.480,3428860000.0,-63.3038
1.480,3433858333.3,-63.9457
1.480,3438856666.7,-63.0580
1.480,3443855000.0,-63.9467
1.480,3448853333.3,-64.2740
1.480,3453851666.7,-62.9187
1.480,3458850000.0,-62.2670
1.480,3463848333.3,-62.9533
1.480,3468846666.7,-63.1199
1.480,3473845000.0,-63.4425
1.480,3478843333.3,-63.2974
1.480,3483841666.7,-63.0725
1.480,3488840000.0,-62.4861
1.480,3493838333.3,-63.0500
1.480,3498836666.7,-62.9671
1.480,3503835000.0,-62.3539
1.480,3508833333.3,-62.7223
1.480,3513831666.7,-61.9782
1.480,3518830000.0,-62.1770
1.480,3523828333.3,-61.5740
1.480,3528826666.7,-62.9310
1.480,3533825000.0,-62.1859
1.480,3538823333.3,-61.9513
1.480,3543821666.7,-63.1535
1.480,3548820000.0,-62.1597
1.480,3553818333.3,-61.6974
1.480,3558816666.7,-62.2523
1.480,3563815000.0,-61.4444
1.480,3568813333.3,-62.1363
1.480,3573811666.7,-61.1937
1.480,3578810000.0,-61.4329
1.480,3583808333.3,-61.1801
1.480,3588806666.7,-61.2538
1.480,3593805000.0,-61.6040
1.480,3598803333.3,-61.8309
1.480,3603801666.7,-61.7375
1.480,3608800000.0,-61.5062
1.480,3613798333.3,-61.0798
1.480,3618796666.7,-62.0084
1.480,3623795000.0,-61.3488
1.480,3628793333.3,-62.0393
1.480,3633791666.7,-61.1514
1.480,3638790000.0,-60.6282
1.480,3643788333.3,-60.4972
1.480,3648786666.7,-60.3220
1.480,3653785000.0,-60.4073
1.480,3658783333.3,-60.5910
1.480,3663781666.7,-60.4637
1.480,3668780000.0,-60.9151
1.480,3673778333.3,-60.5532
1.480,3678776666.7,-60.8715
1.480,3683775000.0,-60.7336
1.480,3688773333.3,-60.8871
1.480,3693771666.7,-60.7745
1.480,3698770000.0,-60.5063
1.480,3703768333.3,-60.7750
1.480,3708766666.7,-60.4171
1.480,3713765000.0,-61.4731
1.480,3718763333.3,-60.9564
1.480,3723761666.7,-60.5727
1.480,3728760000.0,-60.3533
1.480,3733758333.3,-60.3156
1.480,3738756666.7,-60.6271
1.480,3743755000.0,-60.6670
1.480,3748753333.3,-60.2358
1.480,3753751666.7,-60.0993
1.480,3758750000.0,-59.8357
1.480,3763748333.3,-60.2178
1.480,3768746666.7,-59.9050
1.480,3773745000.0,-60.3360
1.480,3778743333.3,-60.0273
1.480,3783741666.7,-60.0659
1.480,3788740000.0,-59.6231
1.480,3793738333.3,-60.0257
1.480,3798736666.7,-59.9651
1.480,3803735000.0,-59.7022
1.480,3808733333.3,-59.4980
1.480,3813731666.7,-59.9191
1.480,3818730000.0,-58.7877
1.480,3823728333.3,-59.4781
1.480,3828726666.7,-59.1032
1.480,3833725000.0,-58.8262
1.480,3838723333.3,-59.3009
1.480,3843721666.7,-58.4709
1.480,3848720000.0,-58.5641
1.480,3853718333.3,-58.5472
1.480,3858716666.7,-58.1944
1.480,3863715000.0,-58.0633
1.480,3868713333.3,-57.8408
1.480,3873711666.7,-58.1511
1.480,3878710000.0,-58.1304
1.480,3883708333.3,-57.5700
1.480,3888706666.7,-57.8516
1.480,3893705000.0,-58.3128
1.480,3898703333.3,-58.4025
1.480,3903701666.7,-58.1510
1.480,3908700000.0,-58.2096
1.480,3913698333.3,-57.9238
1.480,3918696666.7,-57.9460
1.480,3923695000.0,-58.0656
1.480,3928693333.3,-58.1819
1.480,3933691666.7,-57.9403
1.480,3938690000.0,-58.0664
1.480,3943688333.3,-57.8953
1.480,3948686666.7,-58.0534
1.480,3953685000.0,-57.6405
1.480,3958683333.3,-57.6375
1.480,3963681666.7,-57.1762
1.480,3968680000.0,-57.5385
1.480,3973678333.3,-57.5848
1.480,3978676666.7,-57.6929
1.480,3983675000.0,-57.6219
1.480,3988673333.3,-57.8756
1.480,3993671666.7,-57.7827
1.480,3998670000.0,-57.6309
1.480,4003668333.3,-57.9744
1.480,4008666666.7,-57.7252
1.480,4013665000.0,-57.3532
1.480,4018663333.3,-57.7763
1.480,4023661666.7,-57.5558
1.480,4028660000.0,-57.3326
1.480,4033658333.3,-57.4170
1.480,4038656666.7,-57.3767
1.480,4043655000.0,-57.4158
1.480,4048653333.3,-56.7875
1.480,4053651666.7,-56.6066
1.480,4058650000.0,-56.6675
1.480,4063648333.3,-56.7061
1.480,4068646666.7,-56.5583
1.480,4073645000.0,-56.4907
1.480,4078643333.3,-56.4659
1.480,4083641666.7,-56.3950
1.480,4088640000.0,-56.1226
1.480,4093638333.3,-55.9427
1.480,4098636666.7,-56.1596
1.480,4103635000.0,-55.7374
1.480,4108633333.3,-55.8610
1.480,4113631666.7,-56.0323
1.480,4118630000.0,-55.7177
1.480,4123628333.3,-55.8199
1.480,4128626666.7,-55.6110
1.480,4133625000.0,-55.2799
1.480,4138623333.3,-55.5909
1.480,4143621666.7,-55.3282
1.480,4148620000.0,-54.9601
1.480,4153618333.3,-55.0771
1.480,4158616666.7,-54.8870
1.480,4163615000.0,-54.7515
