Voltage,Frequency_Hz,Magnitude_dB
1.300,314898333.3,-64.8889
1.300,319896666.7,-65.1281
1.300,324895000.0,-64.0493
1.300,329893333.3,-65.4331
1.300,334891666.7,-64.1602
1.300,339890000.0,-66.4685
1.300,344888333.3,-65.3405
1.300,349886666.7,-66.4784
1.300,354885000.0,-66.1993
1.300,359883333.3,-64.8854
1.300,364881666.7,-63.7649
1.300,369880000.0,-66.1628
1.300,374878333.3,-67.2868
1.300,379876666.7,-66.6778
1.300,384875000.0,-65.0919
1.300,389873333.3,-65.9918
1.300,394871666.7,-65.7888
1.300,399870000.0,-64.2769
1.300,404868333.3,-63.8125
1.300,409866666.7,-64.0884
1.300,414865000.0,-64.0208
1.300,419863333.3,-65.0912
1.300,424861666.7,-66.3897
1.300,429860000.0,-65.9345
1.300,434858333.3,-63.6696
1.300,439856666.7,-64.7914
1.300,444855000.0,-63.0790
1.300,449853333.3,-64.1385
1.300,454851666.7,-64.7941
1.300,459850000.0,-63.6360
1.300,464848333.3,-63.6689
1.300,469846666.7,-63.4725
1.300,474845000.0,-63.5591
1.300,479843333.3,-65.2832
1.300,484841666.7,-63.5607
1.300,489840000.0,-63.8060
1.300,494838333.3,-65.2850
1.300,499836666.7,-64.6892
1.300,504835000.0,-64.2830
1.300,509833333.3,-64.3553
1.300,514831666.7,-63.0281
1.300,519830000.0,-65.2231
1.300,524828333.3,-63.8990
1.300,529826666.7,-64.2894
1.300,534825000.0,-64.7470
1.300,539823333.3,-64.0661
1.300,544821666.7,-64.1714
1.300,549820000.0,-64.3253
1.300,554818333.3,-64.0261
1.300,559816666.7,-63.5424
1.300,564815000.0,-64.5784
1.300,569813333.3,-63.0937
1.300,574811666.7,-63.2890
1.300,579810000.0,-63.7923
1.300,584808333.3,-63.2404
1.300,589806666.7,-64.9895
1.300,594805000.0,-63.4062
1.300,599803333.3,-63.0010
1.300,604801666.7,-63.2499
1.300,609800000.0,-63.5413
1.300,614798333.3,-63.8072
1.300,619796666.7,-63.3873
1.300,624795000.0,-63.0441
1.300,629793333.3,-62.1738
1.300,634791666.7,-64.7137
1.300,639790000.0,-63.5570
1.300,644788333.3,-63.4054
1.300,649786666.7,-64.4348
1.300,654785000.0,-63.3265
1.300,659783333.3,-63.9238
1.300,664781666.7,-62.0141
1.300,669780000.0,-62.3222
1.300,674778333.3,-64.1132
1.300,679776666.7,-62.5622
1.300,684775000.0,-62.3047
1.300,689773333.3,-62.7917
1.300,694771666.7,-62.5148
1.300,699770000.0,-61.9749
1.300,704768333.3,-62.6209
1.300,709766666.7,-62.1893
1.300,714765000.0,-63.8750
1.300,719763333.3,-62.4864
1.300,724761666.7,-62.7704
1.300,729760000.0,-62.5563
1.300,734758333.3,-62.7295
1.300,739756666.7,-63.5252
1.300,744755000.0,-62.3461
1.300,749753333.3,-62.9285
1.300,754751666.7,-63.4565
1.300,759750000.0,-62.9894
1.300,764748333.3,-62.4210
1.300,769746666.7,-62.1072
1.300,774745000.0,-62.7032
1.300,779743333.3,-61.8655
1.300,784741666.7,-62.7264
1.300,789740000.0,-62.4982
1.300,794738333.3,-62.2303
1.300,799736666.7,-62.1946
1.300,804735000.0,-62.7397
1.300,809733333.3,-62.3751
1.300,814731666.7,-62.2245
1.300,819730000.0,-62.1816
1.300,824728333.3,-63.0939
1.300,829726666.7,-62.8744
1.300,834725000.0,-63.0407
1.300,839723333.3,-62.2521
1.300,844721666.7,-62.2667
1.300,849720000.0,-62.0654
1.300,854718333.3,-61.9224
1.300,859716666.7,-61.4905
1.300,864715000.0,-62.1836
1.300,869713333.3,-61.5360
1.300,874711666.7,-61.8831
1.300,879710000.0,-62.3187
1.300,884708333.3,-61.5699
1.300,889706666.7,-61.9366
1.300,894705000.0,-61.0924
1.300,899703333.3,-60.5856
1.300,904701666.7,-61.9256
1.300,909700000.0,-61.0133
1.300,914698333.3,-62.4341
1.300,919696666.7,-61.6018
1.300,924695000.0,-61.9628
1.300,929693333.3,-61.4823
1.300,934691666.7,-61.0723
1.300,939690000.0,-61.6223
1.300,944688333.3,-61.8190
1.300,949686666.7,-60.8069
1.300,954685000.0,-61.1105
1.300,959683333.3,-61.3068
1.300,964681666.7,-61.2851
1.300,969680000.0,-60.7934
1.300,974678333.3,-60.3119
1.300,979676666.7,-61.6264
1.300,984675000.0,-61.1703
1.300,989673333.3,-61.1255
1.300,994671666.7,-60.4645
1.300,999670000.0,-61.3870
1.300,1004668333.3,-61.0335
1.300,1009666666.7,-60.9181
1.300,1014665000.0,-60.8236
1.300,1019663333.3,-61.5205
1.300,1024661666.7,-60.9112
1.300,1029660000.0,-60.8838
1.300,1034658333.3,-60.7544
1.300,1039656666.7,-61.2567
1.300,1044655000.0,-60.8757
1.300,1049653333.3,-60.8523
1.300,1054651666.7,-61.4761
1.300,1059650000.0,-61.4079
1.300,1064648333.3,-60.8623
1.300,1069646666.7,-60.5415
1.300,1074645000.0,-60.7915
1.300,1079643333.3,-60.4478
1.300,1084641666.7,-60.7137
1.300,1089640000.0,-60.2954
1.300,1094638333.3,-60.4428
1.300,1099636666.7,-60.0927
1.300,1104635000.0,-60.6844
1.300,1109633333.3,-59.9635
1.300,1114631666.7,-60.1743
1.300,1119630000.0,-60.9263
1.300,1124628333.3,-60.9310
1.300,1129626666.7,-60.4930
1.300,1134625000.0,-60.5414
1.300,1139623333.3,-60.5968
1.300,1144621666.7,-60.0992
1.300,1149620000.0,-60.6930
1.300,1154618333.3,-60.7101
1.300,1159616666.7,-60.9368
1.300,1164615000.0,-60.0713
1.300,1169613333.3,-60.4542
1.300,1174611666.7,-60.4762
1.300,1179610000.0,-59.5701
1.300,1184608333.3,-59.2259
1.300,1189606666.7,-59.8963
1.300,1194605000.0,-60.0579
1.300,1199603333.3,-59.4591
1.300,1204601666.7,-59.0497
1.300,1209600000.0,-59.2388
1.300,1214598333.3,-59.2898
1.300,1219596666.7,-59.9328
1.300,1224595000.0,-59.2104
1.300,1229593333.3,-58.8848
1.300,1234591666.7,-59.1483
1.300,1239590000.0,-59.3823
1.300,1244588333.3,-59.2652
1.300,1249586666.7,-59.0158
1.300,1254585000.0,-58.7142
1.300,1259583333.3,-58.7661
1.300,1264581666.7,-59.1519
1.300,1269580000.0,-59.7219
1.300,1274578333.3,-58.7511
1.300,1279576666.7,-59.0623
1.300,1284575000.0,-58.6474
1.300,1289573333.3,-58.6914
1.300,1294571666.7,-59.0064
1.300,1299570000.0,-59.0173
1.300,1304568333.3,-59.4396
1.300,1309566666.7,-58.8203
1.300,1314565000.0,-58.5707
1.300,1319563333.3,-58.3719
1.300,1324561666.7,-58.8059
1.300,1329560000.0,-58.8343
1.300,1334558333.3,-58.7456
1.300,1339556666.7,-58.6330
1.300,1344555000.0,-58.7849
1.300,1349553333.3,-58.3066
1.300,1354551666.7,-58.2908
1.300,1359550000.0,-58.7497
1.300,1364548333.3,-59.3859
1.300,1369546666.7,-58.6749
1.300,1374545000.0,-58.2858
1.300,1379543333.3,-58.8223
1.300,1384541666.7,-58.8552
1.300,1389540000.0,-58.0287
1.300,1394538333.3,-58.4565
1.300,1399536666.7,-58.8099
1.300,1404535000.0,-58.3629
1.300,1409533333.3,-58.3921
1.300,1414531666.7,-58.5958
1.300,1419530000.0,-58.5306
1.300,1424528333.3,-58.4440
1.300,1429526666.7,-58.1400
1.300,1434525000.0,-58.3574
1.300,1439523333.3,-58.5903
1.300,1444521666.7,-58.3197
1.300,1449520000.0,-58.5276
1.300,1454518333.3,-58.0862
1.300,1459516666.7,-58.4997
1.300,1464515000.0,-58.1326
1.300,1469513333.3,-58.1278
1.300,1474511666.7,-57.5106
1.300,1479510000.0,-57.7415
1.300,1484508333.3,-58.4604
1.300,1489506666.7,-58.2109
1.300,1494505000.0,-58.2110
1.300,1499503333.3,-57.9462
1.300,1504501666.7,-57.7323
1.300,1509500000.0,-57.7529
1.300,1514498333.3,-57.3017
1.300,1519496666.7,-57.5547
1.300,1524495000.0,-58.3109
1.300,1529493333.3,-57.8779
1.300,1534491666.7,-57.5049
1.300,1539490000.0,-57.4572
1.300,1544488333.3,-57.6869
1.300,1549486666.7,-57.6376
1.300,1554485000.0,-57.2897
1.300,1559483333.3,-57.0569
1.300,1564481666.7,-56.9376
1.300,1569480000.0,-57.2253
1.300,1574478333.3,-57.8012
1.300,1579476666.7,-57.2601
1.300,1584475000.0,-57.1973
1.300,1589473333.3,-57.0664
1.300,1594471666.7,-57.1465
1.300,1599470000.0,-57.6193
1.300,1604468333.3,-57.5894
1.300,1609466666.7,-57.5210
1.300,1614465000.0,-57.4109
1.300,1619463333.3,-57.2356
1.300,1624461666.7,-57.6241
1.300,1629460000.0,-57.2976
1.300,1634458333.3,-57.1011
1.300,1639456666.7,-57.1922
1.300,1644455000.0,-57.3607
1.300,1649453333.3,-57.0352
1.300,1654451666.7,-57.3119
1.300,1659450000.0,-57.1210
1.300,1664448333.3,-56.8834
1.300,1669446666.7,-57.0246
1.300,1674445000.0,-57.4171
1.300,1679443333.3,-57.1814
1.300,1684441666.7,-56.8175
1.300,1689440000.0,-57.1416
1.300,1694438333.3,-57.3583
1.300,1699436666.7,-56.6720
1.300,1704435000.0,-57.5270
1.300,1709433333.3,-57.0613
1.300,1714431666.7,-56.7003
1.300,1719430000.0,-57.3286
1.300,1724428333.3,-57.3515
1.300,1729426666.7,-57.1298
1.300,1734425000.0,-56.8348
1.300,1739423333.3,-56.7033
1.300,1744421666.7,-57.0440
1.300,1749420000.0,-56.4206
1.300,1754418333.3,-56.6924
1.300,1759416666.7,-56.6130
1.300,1764415000.0,-56.6269
1.300,1769413333.3,-56.1749
1.300,1774411666.7,-56.5984
1.300,1779410000.0,-56.7248
1.300,1784408333.3,-56.5415
1.300,1789406666.7,-56.8941
1.300,1794405000.0,-56.3466
1.300,1799403333.3,-56.1890
1.300,1804401666.7,-56.9472
1.300,1809400000.0,-56.5133
1.300,1814398333.3,-56.5500
1.300,1819396666.7,-56.5287
1.300,1824395000.0,-56.1960
1.300,1829393333.3,-56.5405
1.300,1834391666.7,-56.7240
1.300,1839390000.0,-55.9666
1.300,1844388333.3,-56.6630
1.300,1849386666.7,-56.2756
1.300,1854385000.0,-56.3258
1.300,1859383333.3,-55.9357
1.300,1864381666.7,-56.7114
1.300,1869380000.0,-56.4938
1.300,1874378333.3,-56.4205
1.300,1879376666.7,-56.2855
1.300,1884375000.0,-56.3086
1.300,1889373333.3,-56.3571
1.300,1894371666.7,-56.4119
1.300,1899370000.0,-56.1733
1.300,1904368333.3,-56.2014
1.300,1909366666.7,-56.1912
1.300,1914365000.0,-56.2210
1.300,1919363333.3,-56.3164
1.300,1924361666.7,-56.2166
1.300,1929360000.0,-56.2204
1.300,1934358333.3,-55.9370
1.300,1939356666.7,-56.0968
1.300,1944355000.0,-56.2803
1.300,1949353333.3,-55.8005
1.300,1954351666.7,-55.7583
1.300,1959350000.0,-55.7091
1.300,1964348333.3,-56.0065
1.300,1969346666.7,-55.7419
1.300,1974345000.0,-56.1105
1.300,1979343333.3,-55.6904
1.300,1984341666.7,-55.7306
1.300,1989340000.0,-55.7418
1.300,1994338333.3,-55.8333
1.300,1999336666.7,-55.9004
1.300,2004335000.0,-55.8648
1.300,2009333333.3,-55.9184
1.300,2014331666.7,-56.1183
1.300,2019330000.0,-55.4912
1.300,2024328333.3,-55.1506
1.300,2029326666.7,-56.0212
1.300,2034325000.0,-55.7028
1.300,2039323333.3,-55.8438
1.300,2044321666.7,-55.7768
1.300,2049320000.0,-55.3670
1.300,2054318333.3,-55.4790
1.300,2059316666.7,-55.9782
1.300,2064315000.0,-55.3504
1.300,2069313333.3,-55.2137
1.300,2074311666.7,-55.7739
1.300,2079310000.0,-55.2616
1.300,2084308333.3,-55.1203
1.300,2089306666.7,-55.0048
1.300,2094305000.0,-55.3433
1.300,2099303333.3,-55.2465
1.300,2104301666.7,-54.9980
1.300,2109300000.0,-55.3255
1.300,2114298333.3,-54.9076
1.300,2119296666.7,-54.9318
1.300,2124295000.0,-55.4190
1.300,2129293333.3,-55.1093
1.300,2134291666.7,-55.3898
1.300,2139290000.0,-55.0020
1.300,2144288333.3,-55.3294
1.300,2149286666.7,-55.3551
1.300,2154285000.0,-55.0777
1.300,2159283333.3,-55.2299
1.300,2164281666.7,-54.8136
1.300,2169280000.0,-54.8190
1.300,2174278333.3,-54.7927
1.300,2179276666.7,-54.7612
1.300,2184275000.0,-54.5971
1.300,2189273333.3,-54.4895
1.300,2194271666.7,-54.6818
1.300,2199270000.0,-54.9155
1.300,2204268333.3,-54.7991
1.300,2209266666.7,-54.7502
1.300,2214265000.0,-54.7004
1.300,2219263333.3,-54.6002
1.300,2224261666.7,-54.4743
1.300,2229260000.0,-54.5443
1.300,2234258333.3,-54.6363
1.300,2239256666.7,-54.3168
1.300,2244255000.0,-54.6722
1.300,2249253333.3,-54.7140
1.300,2254251666.7,-54.3880
1.300,2259250000.0,-54.7514
1.300,2264248333.3,-54.3909
1.300,2269246666.7,-54.8924
1.300,2274245000.0,-54.3011
1.300,2279243333.3,-54.2634
1.300,2284241666.7,-54.6519
1.300,2289240000.0,-54.4760
1.300,2294238333.3,-54.2522
1.300,2299236666.7,-54.0549
1.300,2304235000.0,-54.5863
1.300,2309233333.3,-54.1428
1.300,2314231666.7,-54.5676
1.300,2319230000.0,-54.4837
1.300,2324228333.3,-54.2397
1.300,2329226666.7,-54.5158
1.300,2334225000.0,-54.2029
1.300,2339223333.3,-54.1072
1.300,2344221666.7,-54.2825
1.300,2349220000.0,-53.8162
1.300,2354218333.3,-54.2508
1.300,2359216666.7,-54.2362
1.300,2364215000.0,-53.9723
1.300,2369213333.3,-54.2007
1.300,2374211666.7,-54.2914
1.300,2379210000.0,-54.1302
1.300,2384208333.3,-54.0531
1.300,2389206666.7,-54.1875
1.300,2394205000.0,-53.7702
1.300,2399203333.3,-53.9801
1.300,2404201666.7,-54.0230
1.300,2409200000.0,-53.7804
1.300,2414198333.3,-53.8388
1.300,2419196666.7,-53.8719
1.300,2424195000.0,-53.6815
1.300,2429193333.3,-53.5539
1.300,2434191666.7,-53.4587
1.300,2439190000.0,-53.6588
1.300,2444188333.3,-53.3077
1.300,2449186666.7,-53.5257
1.300,2454185000.0,-53.2961
1.300,2459183333.3,-53.2797
1.300,2464181666.7,-53.4976
1.300,2469180000.0,-53.2906
1.300,2474178333.3,-53.1189
1.300,2479176666.7,-53.2649
1.300,2484175000.0,-53.3395
1.300,2489173333.3,-52.8902
1.300,2494171666.7,-52.8857
1.300,2499170000.0,-53.2247
1.300,2504168333.3,-52.9120
1.300,2509166666.7,-52.8726
1.300,2514165000.0,-53.0939
1.300,2519163333.3,-52.9423
1.300,2524161666.7,-52.8142
1.300,2529160000.0,-53.0818
1.300,2534158333.3,-52.9793
1.300,2539156666.7,-52.9117
1.300,2544155000.0,-52.7917
1.300,2549153333.3,-53.0445
1.300,2554151666.7,-52.8946
1.300,2559150000.0,-52.9794
1.300,2564148333.3,-52.8383
1.300,2569146666.7,-52.9254
1.300,2574145000.0,-52.9002
1.300,2579143333.3,-52.9456
1.300,2584141666.7,-52.8382
1.300,2589140000.0,-52.9189
1.300,2594138333.3,-52.8333
1.300,2599136666.7,-52.9204
1.300,2604135000.0,-52.6909
1.300,2609133333.3,-52.9146
1.300,2614131666.7,-52.4911
1.300,2619130000.0,-52.5096
1.300,2624128333.3,-52.4538
1.300,2629126666.7,-52.3752
1.300,2634125000.0,-52.5919
1.300,2639123333.3,-52.6147
1.300,2644121666.7,-52.5400
1.300,2649120000.0,-52.7841
1.300,2654118333.3,-52.4503
1.300,2659116666.7,-52.4200
1.300,2664115000.0,-52.4000
1.300,2669113333.3,-52.4078
1.300,2674111666.7,-52.3022
1.300,2679110000.0,-52.3952
1.300,2684108333.3,-52.5395
1.300,2689106666.7,-52.3920
1.300,2694105000.0,-52.3996
1.300,2699103333.3,-52.4277
1.300,2704101666.7,-52.2032
1.300,2709100000.0,-52.4534
1.300,2714098333.3,-51.9945
1.300,2719096666.7,-52.0374
1.300,2724095000.0,-52.2150
1.300,2729093333.3,-51.8649
1.300,2734091666.7,-51.8108
1.300,2739090000.0,-51.9746
1.300,2744088333.3,-52.0055
1.300,2749086666.7,-52.0344
1.300,2754085000.0,-52.0842
1.300,2759083333.3,-52.0592
1.300,2764081666.7,-51.8062
1.300,2769080000.0,-51.5657
1.300,2774078333.3,-51.7142
1.300,2779076666.7,-51.7544
1.300,2784075000.0,-51.6599
1.300,2789073333.3,-51.5431
1.300,2794071666.7,-51.4802
1.300,2799070000.0,-51.3052
1.300,2804068333.3,-51.5875
1.300,2809066666.7,-51.6044
1.300,2814065000.0,-51.2997
1.300,2819063333.3,-51.4670
1.300,2824061666.7,-51.2018
1.300,2829060000.0,-51.2898
1.300,2834058333.3,-51.5306
1.300,2839056666.7,-51.1951
1.300,2844055000.0,-51.4186
1.300,2849053333.3,-51.1406
1.300,2854051666.7,-51.2888
1.300,2859050000.0,-51.1300
1.300,2864048333.3,-51.0630
1.300,2869046666.7,-50.9335
1.300,2874045000.0,-51.1416
1.300,2879043333.3,-50.9953
1.300,2884041666.7,-50.9024
1.300,2889040000.0,-51.1478
1.300,2894038333.3,-51.1311
1.300,2899036666.7,-50.9647
1.300,2904035000.0,-50.8847
1.300,2909033333.3,-51.0476
1.300,2914031666.7,-51.0254
1.300,2919030000.0,-51.0837
1.300,2924028333.3,-50.9955
1.300,2929026666.7,-51.0718
1.300,2934025000.0,-50.9433
1.300,2939023333.3,-50.7682
1.300,2944021666.7,-50.8930
1.300,2949020000.0,-50.8779
1.300,2954018333.3,-50.4494
1.300,2959016666.7,-50.7939
1.300,2964015000.0,-50.8174
1.300,2969013333.3,-50.8321
1.300,2974011666.7,-50.6670
1.300,2979010000.0,-50.5683
1.300,2984008333.3,-50.7381
1.300,2989006666.7,-50.7261
1.300,2994005000.0,-50.5038
1.300,2999003333.3,-50.4759
1.300,3004001666.7,-50.5632
1.300,3009000000.0,-50.3939
1.300,3013998333.3,-50.3101
1.300,3018996666.7,-50.5927
1.300,3023995000.0,-50.3470
1.300,3028993333.3,-50.4904
1.300,3033991666.7,-50.6071
1.300,3038990000.0,-50.2605
1.300,3043988333.3,-50.1892
1.300,3048986666.7,-50.2173
1.300,3053985000.0,-50.4052
1.300,3058983333.3,-50.2310
1.300,3063981666.7,-50.1416
1.300,3068980000.0,-50.1177
1.300,3073978333.3,-50.2626
1.300,3078976666.7,-49.9673
1.300,3083975000.0,-50.2845
1.300,3088973333.3,-50.0469
1.300,3093971666.7,-49.9319
1.300,3098970000.0,-49.8476
1.300,3103968333.3,-49.8971
1.300,3108966666.7,-49.8657
1.300,3113965000.0,-49.9341
1.300,3118963333.3,-49.6540
1.300,3123961666.7,-49.8324
1.300,3128960000.0,-49.6309
1.300,3133958333.3,-49.6111
1.300,3138956666.7,-49.4509
1.300,3143955000.0,-49.4400
1.300,3148953333.3,-49.4277
1.300,3153951666.7,-49.6079
1.300,3158950000.0,-49.4634
1.300,3163948333.3,-49.4719
1.300,3168946666.7,-49.4053
1.300,3173945000.0,-49.5115
1.300,3178943333.3,-49.4596
1.300,3183941666.7,-49.4799
1.300,3188940000.0,-49.3795
1.300,3193938333.3,-49.1217
1.300,3198936666.7,-49.3754
1.300,3203935000.0,-49.2979
1.300,3208933333.3,-49.2608
1.300,3213931666.7,-49.1455
1.300,3218930000.0,-49.2527
1.300,3223928333.3,-49.2023
1.300,3228926666.7,-49.2592
1.300,3233925000.0,-49.0557
1.300,3238923333.3,-49.1325
1.300,3243921666.7,-49.0976
1.300,3248920000.0,-49.1123
1.300,3253918333.3,-49.0069
1.300,3258916666.7,-49.3163
1.300,3263915000.0,-49.1779
1.300,3268913333.3,-49.2218
1.300,3273911666.7,-49.2071
1.300,3278910000.0,-48.9511
1.300,3283908333.3,-49.1063
1.300,3288906666.7,-48.7323
1.300,3293905000.0,-48.8859
1.300,3298903333.3,-48.8051
1.300,3303901666.7,-48.6472
1.300,3308900000.0,-48.7539
1.300,3313898333.3,-48.8188
1.300,3318896666.7,-48.4322
1.300,3323895000.0,-48.5249
1.300,3328893333.3,-48.4902
1.300,3333891666.7,-48.6663
1.300,3338890000.0,-48.4733
1.300,3343888333.3,-48.4714
1.300,3348886666.7,-48.6890
1.300,3353885000.0,-48.3940
1.300,3358883333.3,-48.4106
1.300,3363881666.7,-48.3377
1.300,3368880000.0,-48.4281
1.300,3373878333.3,-48.3163
1.300,3378876666.7,-48.3135
1.300,3383875000.0,-48.3393
1.300,3388873333.3,-48.2775
1.300,3393871666.7,-48.1757
1.300,3398870000.0,-48.2382
1.300,3403868333.3,-48.1584
1.300,3408866666.7,-48.1675
1.300,3413865000.0,-48.2912
1.300,3418863333.3,-48.1040
1.300,3423861666.7,-48.1902
1.300,3428860000.0,-48.1153
1.300,3433858333.3,-48.1959
1.300,3438856666.7,-48.1405
1.300,3443855000.0,-48.2864
1.300,3448853333.3,-47.9801
1.300,3453851666.7,-48.1447
1.300,3458850000.0,-47.9720
1.300,3463848333.3,-48.0892
1.300,3468846666.7,-48.0084
1.300,3473845000.0,-47.8760
1.300,3478843333.3,-47.8422
1.300,3483841666.7,-47.7773
1.300,3488840000.0,-47.7786
1.300,3493838333.3,-47.8516
1.300,3498836666.7,-47.7071
1.300,3503835000.0,-47.7147
1.300,3508833333.3,-47.5561
1.300,3513831666.7,-47.5319
1.300,3518830000.0,-47.6708
1.300,3523828333.3,-47.4269
1.300,3528826666.7,-47.5980
1.300,3533825000.0,-47.4663
1.300,3538823333.3,-47.4828
1.300,3543821666.7,-47.4686
1.300,3548820000.0,-47.2267
1.300,3553818333.3,-47.3816
1.300,3558816666.7,-47.2614
1.300,3563815000.0,-47.0698
1.300,3568813333.3,-47.1129
1.300,3573811666.7,-47.1718
1.300,3578810000.0,-47.0371
1.300,3583808333.3,-47.0504
1.300,3588806666.7,-47.0292
1.300,3593805000.0,-47.0686
1.300,3598803333.3,-46.8806
1.300,3603801666.7,-46.8836
1.300,3608800000.0,-46.7315
1.300,3613798333.3,-46.8281
1.300,3618796666.7,-46.8672
1.300,3623795000.0,-46.7121
1.300,3628793333.3,-46.6938
1.300,3633791666.7,-46.5652
1.300,3638790000.0,-46.6350
1.300,3643788333.3,-46.5811
1.300,3648786666.7,-46.5578
1.300,3653785000.0,-46.6036
1.300,3658783333.3,-46.4456
1.300,3663781666.7,-46.6110
1.300,3668780000.0,-46.5014
1.300,3673778333.3,-46.6151
1.300,3678776666.7,-46.5583
1.300,3683775000.0,-46.7521
1.300,3688773333.3,-46.5957
1.300,3693771666.7,-46.8266
1.300,3698770000.0,-46.8959
1.300,3703768333.3,-46.9941
1.300,3708766666.7,-46.9649
1.300,3713765000.0,-46.9735
1.300,3718763333.3,-46.9140
1.300,3723761666.7,-46.7275
1.300,3728760000.0,-46.8422
1.300,3733758333.3,-46.6995
1.300,3738756666.7,-46.6883
1.300,3743755000.0,-46.5196
1.300,3748753333.3,-46.5661
1.300,3753751666.7,-46.4343
1.300,3758750000.0,-46.4812
1.300,3763748333.3,-46.4532
1.300,3768746666.7,-46.4389
1.300,3773745000.0,-46.4724
1.300,3778743333.3,-46.4169
1.300,3783741666.7,-46.4559
1.300,3788740000.0,-46.5065
1.300,3793738333.3,-46.2785
1.300,3798736666.7,-46.2601
1.300,3803735000.0,-46.2389
1.300,3808733333.3,-46.2315
1.300,3813731666.7,-46.0712
1.300,3818730000.0,-45.9033
1.300,3823728333.3,-45.8699
1.300,3828726666.7,-45.6829
1.300,3833725000.0,-45.6652
1.300,3838723333.3,-45.5756
1.300,3843721666.7,-45.5144
1.300,3848720000.0,-45.3540
1.300,3853718333.3,-45.3975
1.300,3858716666.7,-45.2718
1.300,3863715000.0,-45.2903
1.300,3868713333.3,-45.0044
1.300,3873711666.7,-45.1605
1.300,3878710000.0,-44.9389
1.300,3883708333.3,-45.0086
1.300,3888706666.7,-44.9821
1.300,3893705000.0,-44.9514
1.300,3898703333.3,-44.9325
1.300,3903701666.7,-44.9102
1.300,3908700000.0,-44.9630
1.300,3913698333.3,-44.9472
1.300,3918696666.7,-44.8259
1.300,3923695000.0,-44.8511
1.300,3928693333.3,-44.7975
1.300,3933691666.7,-44.8074
1.300,3938690000.0,-44.7647
1.300,3943688333.3,-44.7238
1.300,3948686666.7,-44.8459
1.300,3953685000.0,-44.7994
1.300,3958683333.3,-44.8557
1.300,3963681666.7,-44.8304
1.300,3968680000.0,-44.8086
1.300,3973678333.3,-44.6605
1.300,3978676666.7,-44.8393
1.300,3983675000.0,-44.8328
1.300,3988673333.3,-44.8712
1.300,3993671666.7,-44.8716
1.300,3998670000.0,-44.8710
1.300,4003668333.3,-44.8554
1.300,4008666666.7,-45.0386
1.300,4013665000.0,-44.8550
1.300,4018663333.3,-44.8630
1.300,4023661666.7,-44.9055
1.300,4028660000.0,-44.9086
1.300,4033658333.3,-44.7977
1.300,4038656666.7,-44.8138
1.300,4043655000.0,-44.7402
1.300,4048653333.3,-44.4995
1.300,4053651666.7,-44.4862
1.300,4058650000.0,-44.5264
1.300,4063648333.3,-44.3781
1.300,4068646666.7,-44.1938
1.300,4073645000.0,-44.0580
1.300,4078643333.3,-43.9113
1.300,4083641666.7,-43.9041
1.300,4088640000.0,-43.7882
1.300,4093638333.3,-43.6961
1.300,4098636666.7,-43.5848
1.300,4103635000.0,-43.5109
1.300,4108633333.3,-43.4873
1.300,4113631666.7,-43.3476
1.300,4118630000.0,-43.3531
1.300,4123628333.3,-43.2845
1.300,4128626666.7,-43.2758
1.300,4133625000.0,-43.1374
1.300,4138623333.3,-43.1003
1.300,4143621666.7,-43.1287
1.300,4148620000.0,-42.8973
1.300,4153618333.3,-42.9422
1.300,4158616666.7,-42.8275
1.300,4163615000.0,-42.7203
