Voltage,Frequency_Hz,Magnitude_dB
2.050,519830000.0,-67.8486
2.050,524828333.3,-67.3658
2.050,529826666.7,-65.7559
2.050,534825000.0,-67.7548
2.050,539823333.3,-65.9362
2.050,544821666.7,-65.7052
2.050,549820000.0,-66.0139
2.050,554818333.3,-65.0499
2.050,559816666.7,-63.8591
2.050,564815000.0,-65.0563
2.050,569813333.3,-65.9411
2.050,574811666.7,-64.3057
2.050,579810000.0,-65.9374
2.050,584808333.3,-64.8150
2.050,589806666.7,-64.5729
2.050,594805000.0,-63.8598
2.050,599803333.3,-64.2214
2.050,604801666.7,-64.9319
2.050,609800000.0,-64.5227
2.050,614798333.3,-65.7652
2.050,619796666.7,-65.3773
2.050,624795000.0,-63.8410
2.050,629793333.3,-63.9964
2.050,634791666.7,-64.7189
2.050,639790000.0,-64.5877
2.050,644788333.3,-63.4988
2.050,649786666.7,-63.6358
2.050,654785000.0,-63.7576
2.050,659783333.3,-63.8388
2.050,664781666.7,-63.8808
2.050,669780000.0,-62.7000
2.050,674778333.3,-62.5085
2.050,679776666.7,-64.4317
2.050,684775000.0,-62.3324
2.050,689773333.3,-63.8566
2.050,694771666.7,-63.6443
2.050,699770000.0,-63.3301
2.050,704768333.3,-64.3530
2.050,709766666.7,-62.1901
2.050,714765000.0,-63.7297
2.050,719763333.3,-62.6641
2.050,724761666.7,-62.7331
2.050,729760000.0,-63.1519
2.050,734758333.3,-62.3114
2.050,739756666.7,-62.2425
2.050,744755000.0,-62.0554
2.050,749753333.3,-62.0555
2.050,754751666.7,-62.6544
2.050,759750000.0,-63.1863
2.050,764748333.3,-62.7839
2.050,769746666.7,-61.7324
2.050,774745000.0,-63.5602
2.050,779743333.3,-62.3137
2.050,784741666.7,-62.8617
2.050,789740000.0,-62.6653
2.050,794738333.3,-61.8497
2.050,799736666.7,-62.3765
2.050,804735000.0,-63.0291
2.050,809733333.3,-62.3000
2.050,814731666.7,-61.9362
2.050,819730000.0,-61.8622
2.050,824728333.3,-61.7202
2.050,829726666.7,-62.0122
2.050,834725000.0,-61.3465
2.050,839723333.3,-62.6922
2.050,844721666.7,-61.3368
2.050,849720000.0,-61.9101
2.050,854718333.3,-61.7385
2.050,859716666.7,-61.3920
2.050,864715000.0,-61.9968
2.050,869713333.3,-62.4497
2.050,874711666.7,-61.8464
2.050,879710000.0,-61.5740
2.050,884708333.3,-61.6441
2.050,889706666.7,-61.3920
2.050,894705000.0,-61.5645
2.050,899703333.3,-60.8840
2.050,904701666.7,-61.0235
2.050,909700000.0,-61.2101
2.050,914698333.3,-60.5817
2.050,919696666.7,-60.0989
2.050,924695000.0,-60.5530
2.050,929693333.3,-60.7237
2.050,934691666.7,-61.3999
2.050,939690000.0,-61.2376
2.050,944688333.3,-60.2990
2.050,949686666.7,-60.8897
2.050,954685000.0,-60.4013
2.050,959683333.3,-59.4912
2.050,964681666.7,-60.9452
2.050,969680000.0,-59.4415
2.050,974678333.3,-60.6370
2.050,979676666.7,-60.1485
2.050,984675000.0,-60.5854
2.050,989673333.3,-60.6160
2.050,994671666.7,-60.0030
2.050,999670000.0,-59.7221
2.050,1004668333.3,-59.6790
2.050,1009666666.7,-59.7187
2.050,1014665000.0,-60.4269
2.050,1019663333.3,-60.1827
2.050,1024661666.7,-59.9466
2.050,1029660000.0,-60.3124
2.050,1034658333.3,-60.8780
2.050,1039656666.7,-60.0643
2.050,1044655000.0,-59.8487
2.050,1049653333.3,-59.7719
2.050,1054651666.7,-59.9223
2.050,1059650000.0,-60.6559
2.050,1064648333.3,-59.9812
2.050,1069646666.7,-60.2711
2.050,1074645000.0,-60.0483
2.050,1079643333.3,-61.3387
2.050,1084641666.7,-60.0847
2.050,1089640000.0,-60.2652
2.050,1094638333.3,-60.2699
2.050,1099636666.7,-59.7701
2.050,1104635000.0,-59.3816
2.050,1109633333.3,-59.7736
2.050,1114631666.7,-59.7860
2.050,1119630000.0,-60.3982
2.050,1124628333.3,-59.3608
2.050,1129626666.7,-59.9657
2.050,1134625000.0,-59.7721
2.050,1139623333.3,-58.7649
2.050,1144621666.7,-59.1834
2.050,1149620000.0,-59.5277
2.050,1154618333.3,-58.7165
2.050,1159616666.7,-59.6710
2.050,1164615000.0,-59.3562
2.050,1169613333.3,-59.5229
2.050,1174611666.7,-59.4455
2.050,1179610000.0,-59.6579
2.050,1184608333.3,-58.9914
2.050,1189606666.7,-58.6300
2.050,1194605000.0,-59.1999
2.050,1199603333.3,-58.0910
2.050,1204601666.7,-58.3371
2.050,1209600000.0,-58.6253
2.050,1214598333.3,-58.2999
2.050,1219596666.7,-58.5922
2.050,1224595000.0,-58.3650
2.050,1229593333.3,-57.9277
2.050,1234591666.7,-58.8241
2.050,1239590000.0,-58.2145
2.050,1244588333.3,-58.4078
2.050,1249586666.7,-58.3552
2.050,1254585000.0,-58.2636
2.050,1259583333.3,-58.3948
2.050,1264581666.7,-58.2737
2.050,1269580000.0,-57.9809
2.050,1274578333.3,-57.7555
2.050,1279576666.7,-57.0021
2.050,1284575000.0,-58.2685
2.050,1289573333.3,-57.9924
2.050,1294571666.7,-57.8366
2.050,1299570000.0,-57.5253
2.050,1304568333.3,-57.4877
2.050,1309566666.7,-57.5430
2.050,1314565000.0,-57.8071
2.050,1319563333.3,-57.9930
2.050,1324561666.7,-57.7003
2.050,1329560000.0,-57.3953
2.050,1334558333.3,-57.6892
2.050,1339556666.7,-57.5011
2.050,1344555000.0,-57.4967
2.050,1349553333.3,-57.5738
2.050,1354551666.7,-57.6733
2.050,1359550000.0,-57.2211
2.050,1364548333.3,-57.8007
2.050,1369546666.7,-57.8415
2.050,1374545000.0,-57.3551
2.050,1379543333.3,-57.6040
2.050,1384541666.7,-57.3555
2.050,1389540000.0,-57.5532
2.050,1394538333.3,-57.0852
2.050,1399536666.7,-57.1715
2.050,1404535000.0,-57.1361
2.050,1409533333.3,-57.1145
2.050,1414531666.7,-56.8348
2.050,1419530000.0,-57.4491
2.050,1424528333.3,-56.9398
2.050,1429526666.7,-57.0348
2.050,1434525000.0,-57.5213
2.050,1439523333.3,-56.6494
2.050,1444521666.7,-57.0169
2.050,1449520000.0,-56.7744
2.050,1454518333.3,-56.6991
2.050,1459516666.7,-56.7825
2.050,1464515000.0,-56.5568
2.050,1469513333.3,-56.2648
2.050,1474511666.7,-56.5726
2.050,1479510000.0,-56.3908
2.050,1484508333.3,-56.6734
2.050,1489506666.7,-56.4702
2.050,1494505000.0,-56.5403
2.050,1499503333.3,-55.9970
2.050,1504501666.7,-56.5583
2.050,1509500000.0,-56.0269
2.050,1514498333.3,-56.2276
2.050,1519496666.7,-56.1556
2.050,1524495000.0,-56.2391
2.050,1529493333.3,-56.0265
2.050,1534491666.7,-55.9551
2.050,1539490000.0,-55.8835
2.050,1544488333.3,-55.7198
2.050,1549486666.7,-56.3387
2.050,1554485000.0,-55.7951
2.050,1559483333.3,-56.1886
2.050,1564481666.7,-55.9128
2.050,1569480000.0,-56.3008
2.050,1574478333.3,-55.7451
2.050,1579476666.7,-55.8243
2.050,1584475000.0,-56.4165
2.050,1589473333.3,-56.3959
2.050,1594471666.7,-55.8687
2.050,1599470000.0,-56.0453
2.050,1604468333.3,-56.3002
2.050,1609466666.7,-56.0939
2.050,1614465000.0,-55.9063
2.050,1619463333.3,-55.8821
2.050,1624461666.7,-56.0777
2.050,1629460000.0,-55.6460
2.050,1634458333.3,-55.9154
2.050,1639456666.7,-55.9172
2.050,1644455000.0,-55.8111
2.050,1649453333.3,-55.4835
2.050,1654451666.7,-55.7399
2.050,1659450000.0,-55.6168
2.050,1664448333.3,-55.3766
2.050,1669446666.7,-55.4947
2.050,1674445000.0,-55.4664
2.050,1679443333.3,-55.3283
2.050,1684441666.7,-55.6524
2.050,1689440000.0,-55.2964
2.050,1694438333.3,-55.6732
2.050,1699436666.7,-55.6635
2.050,1704435000.0,-55.4789
2.050,1709433333.3,-55.3310
2.050,1714431666.7,-55.3311
2.050,1719430000.0,-55.2917
2.050,1724428333.3,-55.5102
2.050,1729426666.7,-55.6447
2.050,1734425000.0,-55.9001
2.050,1739423333.3,-55.7270
2.050,1744421666.7,-55.3195
2.050,1749420000.0,-55.4019
2.050,1754418333.3,-55.4803
2.050,1759416666.7,-55.1122
2.050,1764415000.0,-55.2850
2.050,1769413333.3,-55.1979
2.050,1774411666.7,-54.8223
2.050,1779410000.0,-54.8270
2.050,1784408333.3,-54.7316
2.050,1789406666.7,-54.9004
2.050,1794405000.0,-54.9419
2.050,1799403333.3,-54.6668
2.050,1804401666.7,-54.9965
2.050,1809400000.0,-54.8946
2.050,1814398333.3,-55.1824
2.050,1819396666.7,-54.7912
2.050,1824395000.0,-54.7735
2.050,1829393333.3,-54.7113
2.050,1834391666.7,-54.7191
2.050,1839390000.0,-54.6114
2.050,1844388333.3,-54.5978
2.050,1849386666.7,-54.4659
2.050,1854385000.0,-54.4814
2.050,1859383333.3,-54.8550
2.050,1864381666.7,-54.8721
2.050,1869380000.0,-54.9565
2.050,1874378333.3,-54.6067
2.050,1879376666.7,-54.8847
2.050,1884375000.0,-54.5860
2.050,1889373333.3,-54.3693
2.050,1894371666.7,-54.2593
2.050,1899370000.0,-54.4508
2.050,1904368333.3,-54.5841
2.050,1909366666.7,-54.5664
2.050,1914365000.0,-54.5297
2.050,1919363333.3,-54.7798
2.050,1924361666.7,-54.2643
2.050,1929360000.0,-54.5252
2.050,1934358333.3,-54.2919
2.050,1939356666.7,-54.2819
2.050,1944355000.0,-53.9472
2.050,1949353333.3,-54.4280
2.050,1954351666.7,-54.4443
2.050,1959350000.0,-53.8801
2.050,1964348333.3,-54.1780
2.050,1969346666.7,-54.4674
2.050,1974345000.0,-53.9989
2.050,1979343333.3,-53.8639
2.050,1984341666.7,-53.8584
2.050,1989340000.0,-53.8534
2.050,1994338333.3,-54.1256
2.050,1999336666.7,-53.9485
2.050,2004335000.0,-54.0795
2.050,2009333333.3,-54.0085
2.050,2014331666.7,-53.8634
2.050,2019330000.0,-53.6812
2.050,2024328333.3,-53.8958
2.050,2029326666.7,-53.9403
2.050,2034325000.0,-53.7828
2.050,2039323333.3,-53.8659
2.050,2044321666.7,-53.7357
2.050,2049320000.0,-53.9652
2.050,2054318333.3,-54.1399
2.050,2059316666.7,-53.4821
2.050,2064315000.0,-53.6641
2.050,2069313333.3,-53.5895
2.050,2074311666.7,-53.6723
2.050,2079310000.0,-53.4389
2.050,2084308333.3,-53.8121
2.050,2089306666.7,-53.3849
2.050,2094305000.0,-53.6967
2.050,2099303333.3,-53.4807
2.050,2104301666.7,-53.5074
2.050,2109300000.0,-53.6578
2.050,2114298333.3,-53.5456
2.050,2119296666.7,-53.4214
2.050,2124295000.0,-53.2829
2.050,2129293333.3,-53.5847
2.050,2134291666.7,-53.2334
2.050,2139290000.0,-53.5387
2.050,2144288333.3,-53.4381
2.050,2149286666.7,-53.3839
2.050,2154285000.0,-53.3293
2.050,2159283333.3,-53.1379
2.050,2164281666.7,-53.3583
2.050,2169280000.0,-53.2276
2.050,2174278333.3,-53.0881
2.050,2179276666.7,-53.1849
2.050,2184275000.0,-53.1018
2.050,2189273333.3,-53.0146
2.050,2194271666.7,-52.9739
2.050,2199270000.0,-52.7512
2.050,2204268333.3,-52.9555
2.050,2209266666.7,-53.0629
2.050,2214265000.0,-53.0814
2.050,2219263333.3,-52.6906
2.050,2224261666.7,-52.9464
2.050,2229260000.0,-53.1988
2.050,2234258333.3,-52.6892
2.050,2239256666.7,-52.8217
2.050,2244255000.0,-52.6599
2.050,2249253333.3,-52.5671
2.050,2254251666.7,-52.3736
2.050,2259250000.0,-52.7569
2.050,2264248333.3,-52.7823
2.050,2269246666.7,-52.5145
2.050,2274245000.0,-52.4887
2.050,2279243333.3,-52.4871
2.050,2284241666.7,-52.6205
2.050,2289240000.0,-52.5022
2.050,2294238333.3,-52.4045
2.050,2299236666.7,-52.4461
2.050,2304235000.0,-52.6801
2.050,2309233333.3,-52.4123
2.050,2314231666.7,-52.6038
2.050,2319230000.0,-52.4648
2.050,2324228333.3,-52.3299
2.050,2329226666.7,-52.5554
2.050,2334225000.0,-52.2203
2.050,2339223333.3,-52.5278
2.050,2344221666.7,-52.1433
2.050,2349220000.0,-52.3684
2.050,2354218333.3,-52.3725
2.050,2359216666.7,-52.1915
2.050,2364215000.0,-52.5738
2.050,2369213333.3,-52.2479
2.050,2374211666.7,-52.2090
2.050,2379210000.0,-52.0773
2.050,2384208333.3,-52.2196
2.050,2389206666.7,-52.2084
2.050,2394205000.0,-52.1003
2.050,2399203333.3,-52.0071
2.050,2404201666.7,-51.9092
2.050,2409200000.0,-51.8501
2.050,2414198333.3,-52.0243
2.050,2419196666.7,-51.7210
2.050,2424195000.0,-51.8697
2.050,2429193333.3,-51.5590
2.050,2434191666.7,-51.5002
2.050,2439190000.0,-51.2590
2.050,2444188333.3,-51.3131
2.050,2449186666.7,-51.3087
2.050,2454185000.0,-51.1606
2.050,2459183333.3,-51.3759
2.050,2464181666.7,-51.4008
2.050,2469180000.0,-51.1857
2.050,2474178333.3,-51.2702
2.050,2479176666.7,-51.3063
2.050,2484175000.0,-51.0647
2.050,2489173333.3,-51.1730
2.050,2494171666.7,-51.1036
2.050,2499170000.0,-51.3190
2.050,2504168333.3,-51.1322
2.050,2509166666.7,-51.0795
2.050,2514165000.0,-51.1610
2.050,2519163333.3,-50.9185
2.050,2524161666.7,-50.8443
2.050,2529160000.0,-50.7650
2.050,2534158333.3,-50.5996
2.050,2539156666.7,-50.7021
2.050,2544155000.0,-50.7688
2.050,2549153333.3,-50.6590
2.050,2554151666.7,-50.6849
2.050,2559150000.0,-51.0519
2.050,2564148333.3,-50.7918
2.050,2569146666.7,-50.7800
2.050,2574145000.0,-50.8324
2.050,2579143333.3,-51.0215
2.050,2584141666.7,-50.8216
2.050,2589140000.0,-50.7384
2.050,2594138333.3,-50.8635
2.050,2599136666.7,-50.9485
2.050,2604135000.0,-50.6377
2.050,2609133333.3,-50.7708
2.050,2614131666.7,-50.4833
2.050,2619130000.0,-50.4515
2.050,2624128333.3,-50.3830
2.050,2629126666.7,-50.2316
2.050,2634125000.0,-50.4411
2.050,2639123333.3,-50.3555
2.050,2644121666.7,-50.4809
2.050,2649120000.0,-50.4612
2.050,2654118333.3,-50.3949
2.050,2659116666.7,-50.3543
2.050,2664115000.0,-50.3170
2.050,2669113333.3,-50.1739
2.050,2674111666.7,-50.4331
2.050,2679110000.0,-50.2640
2.050,2684108333.3,-50.3860
2.050,2689106666.7,-50.2725
2.050,2694105000.0,-50.2360
2.050,2699103333.3,-50.3637
2.050,2704101666.7,-50.0774
2.050,2709100000.0,-49.9855
2.050,2714098333.3,-49.8795
2.050,2719096666.7,-50.0863
2.050,2724095000.0,-49.9382
2.050,2729093333.3,-50.0015
2.050,2734091666.7,-49.9259
2.050,2739090000.0,-49.8152
2.050,2744088333.3,-49.8637
2.050,2749086666.7,-49.8534
2.050,2754085000.0,-49.7025
2.050,2759083333.3,-49.6688
2.050,2764081666.7,-49.5875
2.050,2769080000.0,-49.5933
2.050,2774078333.3,-49.4849
2.050,2779076666.7,-49.5845
2.050,2784075000.0,-49.5225
2.050,2789073333.3,-49.5397
2.050,2794071666.7,-49.5594
2.050,2799070000.0,-49.3824
2.050,2804068333.3,-49.3522
2.050,2809066666.7,-49.2438
2.050,2814065000.0,-49.1241
2.050,2819063333.3,-49.0807
2.050,2824061666.7,-49.0545
2.050,2829060000.0,-49.2598
2.050,2834058333.3,-49.0774
2.050,2839056666.7,-49.2374
2.050,2844055000.0,-49.1148
2.050,2849053333.3,-49.0249
2.050,2854051666.7,-48.9243
2.050,2859050000.0,-48.8764
2.050,2864048333.3,-49.0587
2.050,2869046666.7,-49.1023
2.050,2874045000.0,-48.8924
2.050,2879043333.3,-48.8919
2.050,2884041666.7,-48.8817
2.050,2889040000.0,-48.8812
2.050,2894038333.3,-48.7225
2.050,2899036666.7,-48.7750
2.050,2904035000.0,-48.7853
2.050,2909033333.3,-48.9369
2.050,2914031666.7,-48.8802
2.050,2919030000.0,-48.8049
2.050,2924028333.3,-48.9070
2.050,2929026666.7,-48.7588
2.050,2934025000.0,-48.6188
2.050,2939023333.3,-48.8239
2.050,2944021666.7,-48.6328
2.050,2949020000.0,-48.6921
2.050,2954018333.3,-48.6334
2.050,2959016666.7,-48.6152
2.050,2964015000.0,-48.3823
2.050,2969013333.3,-48.5982
2.050,2974011666.7,-48.3232
2.050,2979010000.0,-48.4710
2.050,2984008333.3,-48.3607
2.050,2989006666.7,-48.3724
2.050,2994005000.0,-48.4335
2.050,2999003333.3,-48.0999
2.050,3004001666.7,-48.1918
2.050,3009000000.0,-48.2857
2.050,3013998333.3,-48.3415
2.050,3018996666.7,-48.1786
2.050,3023995000.0,-48.1250
2.050,3028993333.3,-48.2449
2.050,3033991666.7,-48.1444
2.050,3038990000.0,-47.9617
2.050,3043988333.3,-47.9540
2.050,3048986666.7,-47.9616
2.050,3053985000.0,-48.0663
2.050,3058983333.3,-48.0001
2.050,3063981666.7,-47.9677
2.050,3068980000.0,-48.0278
2.050,3073978333.3,-47.9153
2.050,3078976666.7,-47.9172
2.050,3083975000.0,-47.8181
2.050,3088973333.3,-47.7171
2.050,3093971666.7,-47.6724
2.050,3098970000.0,-47.6073
2.050,3103968333.3,-47.6454
2.050,3108966666.7,-47.5954
2.050,3113965000.0,-47.4738
2.050,3118963333.3,-47.3655
2.050,3123961666.7,-47.3749
2.050,3128960000.0,-47.3397
2.050,3133958333.3,-47.1850
2.050,3138956666.7,-47.1442
2.050,3143955000.0,-47.1424
2.050,3148953333.3,-47.2571
2.050,3153951666.7,-47.0716
2.050,3158950000.0,-47.0868
2.050,3163948333.3,-47.1999
2.050,3168946666.7,-47.0902
2.050,3173945000.0,-47.0268
2.050,3178943333.3,-46.9958
2.050,3183941666.7,-46.9821
2.050,3188940000.0,-47.0667
2.050,3193938333.3,-46.9512
2.050,3198936666.7,-46.9204
2.050,3203935000.0,-46.7496
2.050,3208933333.3,-46.7575
2.050,3213931666.7,-46.8066
2.050,3218930000.0,-46.7644
2.050,3223928333.3,-46.6779
2.050,3228926666.7,-46.6033
2.050,3233925000.0,-46.6691
2.050,3238923333.3,-46.5638
2.050,3243921666.7,-46.7453
2.050,3248920000.0,-46.8373
2.050,3253918333.3,-46.7705
2.050,3258916666.7,-46.7988
2.050,3263915000.0,-46.7804
2.050,3268913333.3,-46.6891
2.050,3273911666.7,-46.7643
2.050,3278910000.0,-46.5371
2.050,3283908333.3,-46.5332
2.050,3288906666.7,-46.3928
2.050,3293905000.0,-46.3507
2.050,3298903333.3,-46.3443
2.050,3303901666.7,-46.1930
2.050,3308900000.0,-46.2621
2.050,3313898333.3,-46.0694
2.050,3318896666.7,-46.0742
2.050,3323895000.0,-45.8575
2.050,3328893333.3,-45.8673
2.050,3333891666.7,-46.0961
2.050,3338890000.0,-45.8926
2.050,3343888333.3,-45.9514
2.050,3348886666.7,-45.9863
2.050,3353885000.0,-45.8970
2.050,3358883333.3,-46.0137
2.050,3363881666.7,-45.8115
2.050,3368880000.0,-45.8399
2.050,3373878333.3,-45.8008
2.050,3378876666.7,-45.8474
2.050,3383875000.0,-45.6533
2.050,3388873333.3,-45.6356
2.050,3393871666.7,-45.5990
2.050,3398870000.0,-45.5977
2.050,3403868333.3,-45.5074
2.050,3408866666.7,-45.4433
2.050,3413865000.0,-45.3639
2.050,3418863333.3,-45.4010
2.050,3423861666.7,-45.5140
2.050,3428860000.0,-45.4563
2.050,3433858333.3,-45.4034
2.050,3438856666.7,-45.4635
2.050,3443855000.0,-45.3728
2.050,3448853333.3,-45.4137
2.050,3453851666.7,-45.3754
2.050,3458850000.0,-45.3949
2.050,3463848333.3,-45.3522
2.050,3468846666.7,-45.1649
2.050,3473845000.0,-45.2010
2.050,3478843333.3,-45.2063
2.050,3483841666.7,-45.0951
2.050,3488840000.0,-44.9845
2.050,3493838333.3,-45.0053
2.050,3498836666.7,-44.8174
2.050,3503835000.0,-44.7835
2.050,3508833333.3,-44.8459
2.050,3513831666.7,-44.8193
2.050,3518830000.0,-44.7579
2.050,3523828333.3,-44.6599
2.050,3528826666.7,-44.7082
2.050,3533825000.0,-44.6983
2.050,3538823333.3,-44.5503
2.050,3543821666.7,-44.6082
2.050,3548820000.0,-44.5058
2.050,3553818333.3,-44.6545
2.050,3558816666.7,-44.4905
2.050,3563815000.0,-44.3416
2.050,3568813333.3,-44.2480
2.050,3573811666.7,-44.2207
2.050,3578810000.0,-44.2353
2.050,3583808333.3,-43.9759
2.050,3588806666.7,-44.1335
2.050,3593805000.0,-44.1016
2.050,3598803333.3,-44.0956
2.050,3603801666.7,-43.9495
2.050,3608800000.0,-43.9368
2.050,3613798333.3,-43.9468
2.050,3618796666.7,-43.8473
2.050,3623795000.0,-43.8404
2.050,3628793333.3,-43.7024
2.050,3633791666.7,-43.7237
2.050,3638790000.0,-43.7128
2.050,3643788333.3,-43.6066
2.050,3648786666.7,-43.5643
2.050,3653785000.0,-43.5802
2.050,3658783333.3,-43.5818
2.050,3663781666.7,-43.4963
2.050,3668780000.0,-43.5259
2.050,3673778333.3,-43.6155
2.050,3678776666.7,-43.5587
2.050,3683775000.0,-43.6152
2.050,3688773333.3,-43.6990
2.050,3693771666.7,-43.7058
2.050,3698770000.0,-43.8155
2.050,3703768333.3,-43.7709
2.050,3708766666.7,-43.8550
2.050,3713765000.0,-43.8434
2.050,3718763333.3,-43.7468
2.050,3723761666.7,-43.7897
2.050,3728760000.0,-43.7378
2.050,3733758333.3,-43.6731
2.050,3738756666.7,-43.5855
2.050,3743755000.0,-43.5396
2.050,3748753333.3,-43.4447
2.050,3753751666.7,-43.4033
2.050,3758750000.0,-43.3507
2.050,3763748333.3,-43.2413
2.050,3768746666.7,-43.2035
2.050,3773745000.0,-43.1732
2.050,3778743333.3,-43.1052
2.050,3783741666.7,-43.0592
2.050,3788740000.0,-43.0583
2.050,3793738333.3,-43.0470
2.050,3798736666.7,-42.9951
2.050,3803735000.0,-42.9387
2.050,3808733333.3,-42.9030
2.050,3813731666.7,-42.7532
2.050,3818730000.0,-42.6756
2.050,3823728333.3,-42.5263
2.050,3828726666.7,-42.3293
2.050,3833725000.0,-42.2688
2.050,3838723333.3,-42.1131
2.050,3843721666.7,-42.0636
2.050,3848720000.0,-42.0153
2.050,3853718333.3,-41.8630
2.050,3858716666.7,-41.8814
2.050,3863715000.0,-41.7373
2.050,3868713333.3,-41.6542
2.050,3873711666.7,-41.5632
2.050,3878710000.0,-41.4925
2.050,3883708333.3,-41.5178
2.050,3888706666.7,-41.3918
2.050,3893705000.0,-41.4755
2.050,3898703333.3,-41.4443
2.050,3903701666.7,-41.3639
2.050,3908700000.0,-41.3628
2.050,3913698333.3,-41.3129
2.050,3918696666.7,-41.3228
2.050,3923695000.0,-41.1586
2.050,3928693333.3,-41.1970
2.050,3933691666.7,-41.2384
2.050,3938690000.0,-41.1582
2.050,3943688333.3,-41.1834
2.050,3948686666.7,-41.0908
2.050,3953685000.0,-41.0599
2.050,3958683333.3,-41.1047
2.050,3963681666.7,-40.9929
2.050,3968680000.0,-41.0604
2.050,3973678333.3,-40.9397
2.050,3978676666.7,-41.0208
2.050,3983675000.0,-40.9749
2.050,3988673333.3,-40.9163
2.050,3993671666.7,-41.0595
2.050,3998670000.0,-40.9716
2.050,4003668333.3,-41.0319
2.050,4008666666.7,-41.0241
2.050,4013665000.0,-41.0285
2.050,4018663333.3,-41.0577
2.050,4023661666.7,-41.0096
2.050,4028660000.0,-40.9909
2.050,4033658333.3,-40.9163
2.050,4038656666.7,-40.7599
2.050,4043655000.0,-40.7825
2.050,4048653333.3,-40.5289
2.050,4053651666.7,-40.4918
2.050,4058650000.0,-40.4019
2.050,4063648333.3,-40.2525
2.050,4068646666.7,-40.1608
2.050,4073645000.0,-39.9847
2.050,4078643333.3,-39.8423
2.050,4083641666.7,-39.7052
2.050,4088640000.0,-39.5813
2.050,4093638333.3,-39.5158
2.050,4098636666.7,-39.3835
2.050,4103635000.0,-39.3342
2.050,4108633333.3,-39.2821
2.050,4113631666.7,-39.2118
2.050,4118630000.0,-39.1611
2.050,4123628333.3,-39.1234
2.050,4128626666.7,-39.0884
2.050,4133625000.0,-38.9113
2.050,4138623333.3,-38.9003
2.050,4143621666.7,-38.7493
2.050,4148620000.0,-38.6351
2.050,4153618333.3,-38.5996
2.050,4158616666.7,-38.4272
2.050,4163615000.0,-38.4170
