Voltage,Frequency_Hz,Magnitude_dB
2.150,1444521666.7,-59.0596
2.150,1449520000.0,-59.1576
2.150,1454518333.3,-58.6547
2.150,1459516666.7,-59.4325
2.150,1464515000.0,-58.5017
2.150,1469513333.3,-58.9267
2.150,1474511666.7,-59.1639
2.150,1479510000.0,-58.7638
2.150,1484508333.3,-58.2949
2.150,1489506666.7,-58.3852
2.150,1494505000.0,-58.2769
2.150,1499503333.3,-58.5963
2.150,1504501666.7,-58.9609
2.150,1509500000.0,-58.4842
2.150,1514498333.3,-58.6800
2.150,1519496666.7,-58.8913
2.150,1524495000.0,-58.3742
2.150,1529493333.3,-58.0883
2.150,1534491666.7,-58.2449
2.150,1539490000.0,-58.4598
2.150,1544488333.3,-58.3222
2.150,1549486666.7,-58.3847
2.150,1554485000.0,-58.6553
2.150,1559483333.3,-58.2633
2.150,1564481666.7,-57.8889
2.150,1569480000.0,-58.0405
2.150,1574478333.3,-58.0931
2.150,1579476666.7,-57.9146
2.150,1584475000.0,-58.4879
2.150,1589473333.3,-58.2465
2.150,1594471666.7,-57.8486
2.150,1599470000.0,-57.9499
2.150,1604468333.3,-57.8775
2.150,1609466666.7,-57.7605
2.150,1614465000.0,-58.0107
2.150,1619463333.3,-58.2093
2.150,1624461666.7,-58.1167
2.150,1629460000.0,-58.2826
2.150,1634458333.3,-58.2134
2.150,1639456666.7,-57.8749
2.150,1644455000.0,-58.3350
2.150,1649453333.3,-58.0134
2.150,1654451666.7,-58.0024
2.150,1659450000.0,-58.6383
2.150,1664448333.3,-57.8197
2.150,1669446666.7,-57.7462
2.150,1674445000.0,-57.6454
2.150,1679443333.3,-58.2715
2.150,1684441666.7,-58.2740
2.150,1689440000.0,-57.6219
2.150,1694438333.3,-58.0562
2.150,1699436666.7,-58.0852
2.150,1704435000.0,-57.4852
2.150,1709433333.3,-58.3219
2.150,1714431666.7,-58.3122
2.150,1719430000.0,-58.6591
2.150,1724428333.3,-58.3411
2.150,1729426666.7,-58.1817
2.150,1734425000.0,-57.7901
2.150,1739423333.3,-57.3605
2.150,1744421666.7,-57.8901
2.150,1749420000.0,-58.0600
2.150,1754418333.3,-57.6667
2.150,1759416666.7,-57.2215
2.150,1764415000.0,-57.6064
2.150,1769413333.3,-57.1781
2.150,1774411666.7,-57.4392
2.150,1779410000.0,-57.3226
2.150,1784408333.3,-57.1124
2.150,1789406666.7,-57.3956
2.150,1794405000.0,-57.4214
2.150,1799403333.3,-57.8616
2.150,1804401666.7,-57.6104
2.150,1809400000.0,-57.5683
2.150,1814398333.3,-57.2466
2.150,1819396666.7,-57.6358
2.150,1824395000.0,-57.3088
2.150,1829393333.3,-56.9233
2.150,1834391666.7,-57.2308
2.150,1839390000.0,-57.4960
2.150,1844388333.3,-57.3590
2.150,1849386666.7,-57.1170
2.150,1854385000.0,-57.1633
2.150,1859383333.3,-57.2398
2.150,1864381666.7,-57.4669
2.150,1869380000.0,-57.1010
2.150,1874378333.3,-57.2800
2.150,1879376666.7,-57.4246
2.150,1884375000.0,-57.3583
2.150,1889373333.3,-57.4193
2.150,1894371666.7,-57.3468
2.150,1899370000.0,-57.6166
2.150,1904368333.3,-57.1182
2.150,1909366666.7,-57.4005
2.150,1914365000.0,-57.3130
2.150,1919363333.3,-57.0676
2.150,1924361666.7,-57.2913
2.150,1929360000.0,-57.2010
2.150,1934358333.3,-57.3803
2.150,1939356666.7,-57.2494
2.150,1944355000.0,-56.9506
2.150,1949353333.3,-56.5502
2.150,1954351666.7,-56.4148
2.150,1959350000.0,-56.6406
2.150,1964348333.3,-56.8248
2.150,1969346666.7,-56.5505
2.150,1974345000.0,-56.9224
2.150,1979343333.3,-56.9155
2.150,1984341666.7,-57.1019
2.150,1989340000.0,-56.7235
2.150,1994338333.3,-56.4497
2.150,1999336666.7,-56.8042
2.150,2004335000.0,-56.7260
2.150,2009333333.3,-57.0175
2.150,2014331666.7,-56.7118
2.150,2019330000.0,-57.0911
2.150,2024328333.3,-56.5544
2.150,2029326666.7,-56.3509
2.150,2034325000.0,-56.4798
2.150,2039323333.3,-56.4623
2.150,2044321666.7,-56.5297
2.150,2049320000.0,-56.4664
2.150,2054318333.3,-56.6440
2.150,2059316666.7,-56.2520
2.150,2064315000.0,-56.6467
2.150,2069313333.3,-56.3230
2.150,2074311666.7,-56.7628
2.150,2079310000.0,-55.9857
2.150,2084308333.3,-56.7044
2.150,2089306666.7,-55.9148
2.150,2094305000.0,-56.3375
2.150,2099303333.3,-56.5224
2.150,2104301666.7,-56.1360
2.150,2109300000.0,-56.0840
2.150,2114298333.3,-56.4210
2.150,2119296666.7,-56.2486
2.150,2124295000.0,-55.8531
2.150,2129293333.3,-56.2140
2.150,2134291666.7,-56.1492
2.150,2139290000.0,-55.8450
2.150,2144288333.3,-56.1991
2.150,2149286666.7,-55.9008
2.150,2154285000.0,-56.1144
2.150,2159283333.3,-55.6286
2.150,2164281666.7,-55.8093
2.150,2169280000.0,-55.9564
2.150,2174278333.3,-55.9305
2.150,2179276666.7,-55.7952
2.150,2184275000.0,-55.9311
2.150,2189273333.3,-55.7521
2.150,2194271666.7,-55.8830
2.150,2199270000.0,-55.7678
2.150,2204268333.3,-56.1831
2.150,2209266666.7,-55.8811
2.150,2214265000.0,-55.7058
2.150,2219263333.3,-55.8375
2.150,2224261666.7,-55.6867
2.150,2229260000.0,-55.9526
2.150,2234258333.3,-55.5896
2.150,2239256666.7,-55.8268
2.150,2244255000.0,-55.5870
2.150,2249253333.3,-55.5280
2.150,2254251666.7,-55.8280
2.150,2259250000.0,-55.5754
2.150,2264248333.3,-55.3129
2.150,2269246666.7,-55.3306
2.150,2274245000.0,-55.3241
2.150,2279243333.3,-55.2985
2.150,2284241666.7,-55.5571
2.150,2289240000.0,-55.2111
2.150,2294238333.3,-55.3451
2.150,2299236666.7,-55.7419
2.150,2304235000.0,-55.4350
2.150,2309233333.3,-55.5754
2.150,2314231666.7,-55.4997
2.150,2319230000.0,-55.3368
2.150,2324228333.3,-55.3099
2.150,2329226666.7,-55.2618
2.150,2334225000.0,-55.2106
2.150,2339223333.3,-55.2150
2.150,2344221666.7,-55.3525
2.150,2349220000.0,-55.0484
2.150,2354218333.3,-55.1270
2.150,2359216666.7,-55.1841
2.150,2364215000.0,-54.9292
2.150,2369213333.3,-54.8262
2.150,2374211666.7,-55.0941
2.150,2379210000.0,-54.9714
2.150,2384208333.3,-55.4770
2.150,2389206666.7,-55.2438
2.150,2394205000.0,-55.1389
2.150,2399203333.3,-54.9607
2.150,2404201666.7,-54.6675
2.150,2409200000.0,-54.7424
2.150,2414198333.3,-54.5525
2.150,2419196666.7,-54.5421
2.150,2424195000.0,-54.5197
2.150,2429193333.3,-54.4754
2.150,2434191666.7,-54.6867
2.150,2439190000.0,-54.5359
2.150,2444188333.3,-54.4924
2.150,2449186666.7,-54.3907
2.150,2454185000.0,-54.4539
2.150,2459183333.3,-54.2492
2.150,2464181666.7,-54.2573
2.150,2469180000.0,-54.3362
2.150,2474178333.3,-54.3790
2.150,2479176666.7,-54.2767
2.150,2484175000.0,-54.4123
2.150,2489173333.3,-54.2447
2.150,2494171666.7,-54.2834
2.150,2499170000.0,-54.3877
2.150,2504168333.3,-54.0000
2.150,2509166666.7,-54.1000
2.150,2514165000.0,-54.3049
2.150,2519163333.3,-53.9777
2.150,2524161666.7,-54.0450
2.150,2529160000.0,-53.8658
2.150,2534158333.3,-54.1510
2.150,2539156666.7,-54.0994
2.150,2544155000.0,-54.0891
2.150,2549153333.3,-53.8731
2.150,2554151666.7,-53.8984
2.150,2559150000.0,-54.0889
2.150,2564148333.3,-54.1632
2.150,2569146666.7,-54.0992
2.150,2574145000.0,-54.0522
2.150,2579143333.3,-54.1263
2.150,2584141666.7,-54.2402
2.150,2589140000.0,-54.3472
2.150,2594138333.3,-54.1800
2.150,2599136666.7,-54.1272
2.150,2604135000.0,-53.9810
2.150,2609133333.3,-53.8727
2.150,2614131666.7,-53.8615
2.150,2619130000.0,-53.7253
2.150,2624128333.3,-53.9253
2.150,2629126666.7,-53.8143
2.150,2634125000.0,-53.7314
2.150,2639123333.3,-53.6850
2.150,2644121666.7,-53.5589
2.150,2649120000.0,-53.7792
2.150,2654118333.3,-53.5366
2.150,2659116666.7,-54.0227
2.150,2664115000.0,-53.7509
2.150,2669113333.3,-53.7789
2.150,2674111666.7,-53.6820
2.150,2679110000.0,-53.7742
2.150,2684108333.3,-53.7374
2.150,2689106666.7,-53.5570
2.150,2694105000.0,-53.5403
2.150,2699103333.3,-53.4550
2.150,2704101666.7,-53.5146
2.150,2709100000.0,-53.3260
2.150,2714098333.3,-53.5819
2.150,2719096666.7,-53.4280
2.150,2724095000.0,-53.3164
2.150,2729093333.3,-53.3393
2.150,2734091666.7,-53.1521
2.150,2739090000.0,-53.2255
2.150,2744088333.3,-53.2041
2.150,2749086666.7,-53.3616
2.150,2754085000.0,-53.4485
2.150,2759083333.3,-53.3180
2.150,2764081666.7,-53.2504
2.150,2769080000.0,-53.3493
2.150,2774078333.3,-53.0924
2.150,2779076666.7,-53.1501
2.150,2784075000.0,-53.1228
2.150,2789073333.3,-52.9542
2.150,2794071666.7,-52.9377
2.150,2799070000.0,-52.7476
2.150,2804068333.3,-52.7517
2.150,2809066666.7,-52.6670
2.150,2814065000.0,-52.9468
2.150,2819063333.3,-52.9653
2.150,2824061666.7,-52.7225
2.150,2829060000.0,-52.5713
2.150,2834058333.3,-52.7443
2.150,2839056666.7,-52.7306
2.150,2844055000.0,-52.6296
2.150,2849053333.3,-52.6122
2.150,2854051666.7,-52.7801
2.150,2859050000.0,-52.8226
2.150,2864048333.3,-52.6716
2.150,2869046666.7,-52.6174
2.150,2874045000.0,-52.4317
2.150,2879043333.3,-52.5233
2.150,2884041666.7,-52.5602
2.150,2889040000.0,-52.3767
2.150,2894038333.3,-52.6290
2.150,2899036666.7,-52.5076
2.150,2904035000.0,-52.5199
2.150,2909033333.3,-52.4914
2.150,2914031666.7,-52.5512
2.150,2919030000.0,-52.5179
2.150,2924028333.3,-52.4475
2.150,2929026666.7,-52.4849
2.150,2934025000.0,-52.3859
2.150,2939023333.3,-52.1758
2.150,2944021666.7,-52.4069
2.150,2949020000.0,-52.3143
2.150,2954018333.3,-52.5571
2.150,2959016666.7,-52.3957
2.150,2964015000.0,-52.4384
2.150,2969013333.3,-52.2590
2.150,2974011666.7,-52.2516
2.150,2979010000.0,-52.0914
2.150,2984008333.3,-52.0518
2.150,2989006666.7,-52.1242
2.150,2994005000.0,-52.0678
2.150,2999003333.3,-52.2724
2.150,3004001666.7,-52.1063
2.150,3009000000.0,-51.8776
2.150,3013998333.3,-52.2146
2.150,3018996666.7,-51.7481
2.150,3023995000.0,-51.7210
2.150,3028993333.3,-51.9429
2.150,3033991666.7,-52.2033
2.150,3038990000.0,-52.0868
2.150,3043988333.3,-51.9825
2.150,3048986666.7,-51.9875
2.150,3053985000.0,-51.8657
2.150,3058983333.3,-51.7005
2.150,3063981666.7,-51.8125
2.150,3068980000.0,-51.8894
2.150,3073978333.3,-51.8600
2.150,3078976666.7,-51.6975
2.150,3083975000.0,-51.8351
2.150,3088973333.3,-51.6637
2.150,3093971666.7,-51.6303
2.150,3098970000.0,-51.5705
2.150,3103968333.3,-51.4779
2.150,3108966666.7,-51.4639
2.150,3113965000.0,-51.2931
2.150,3118963333.3,-51.2948
2.150,3123961666.7,-51.3755
2.150,3128960000.0,-51.4470
2.150,3133958333.3,-51.1970
2.150,3138956666.7,-51.2783
2.150,3143955000.0,-51.1994
2.150,3148953333.3,-51.0556
2.150,3153951666.7,-50.9711
2.150,3158950000.0,-51.1835
2.150,3163948333.3,-51.1083
2.150,3168946666.7,-51.1343
2.150,3173945000.0,-50.9583
2.150,3178943333.3,-51.3288
2.150,3183941666.7,-51.1667
2.150,3188940000.0,-51.2757
2.150,3193938333.3,-51.0779
2.150,3198936666.7,-51.1665
2.150,3203935000.0,-51.0209
2.150,3208933333.3,-50.9426
2.150,3213931666.7,-50.8862
2.150,3218930000.0,-50.8685
2.150,3223928333.3,-50.9334
2.150,3228926666.7,-51.0184
2.150,3233925000.0,-50.9060
2.150,3238923333.3,-51.1761
2.150,3243921666.7,-50.9003
2.150,3248920000.0,-50.8617
2.150,3253918333.3,-50.9719
2.150,3258916666.7,-50.8717
2.150,3263915000.0,-50.8946
2.150,3268913333.3,-51.0130
2.150,3273911666.7,-50.7668
2.150,3278910000.0,-51.0518
2.150,3283908333.3,-50.8710
2.150,3288906666.7,-50.6125
2.150,3293905000.0,-50.3975
2.150,3298903333.3,-50.4837
2.150,3303901666.7,-50.5120
2.150,3308900000.0,-50.3503
2.150,3313898333.3,-50.2032
2.150,3318896666.7,-50.3226
2.150,3323895000.0,-50.4279
2.150,3328893333.3,-50.4800
2.150,3333891666.7,-50.4040
2.150,3338890000.0,-50.1544
2.150,3343888333.3,-50.2046
2.150,3348886666.7,-50.1739
2.150,3353885000.0,-50.2369
2.150,3358883333.3,-50.3789
2.150,3363881666.7,-50.3187
2.150,3368880000.0,-50.3311
2.150,3373878333.3,-50.2354
2.150,3378876666.7,-49.9453
2.150,3383875000.0,-50.3373
2.150,3388873333.3,-49.8396
2.150,3393871666.7,-50.0036
2.150,3398870000.0,-50.1274
2.150,3403868333.3,-50.0257
2.150,3408866666.7,-49.9759
2.150,3413865000.0,-49.8882
2.150,3418863333.3,-50.1859
2.150,3423861666.7,-49.9687
2.150,3428860000.0,-50.1159
2.150,3433858333.3,-50.0153
2.150,3438856666.7,-50.0121
2.150,3443855000.0,-50.0408
2.150,3448853333.3,-49.8716
2.150,3453851666.7,-49.9734
2.150,3458850000.0,-50.0267
2.150,3463848333.3,-49.9135
2.150,3468846666.7,-49.8639
2.150,3473845000.0,-49.7007
2.150,3478843333.3,-49.7093
2.150,3483841666.7,-49.4708
2.150,3488840000.0,-49.6164
2.150,3493838333.3,-49.5770
2.150,3498836666.7,-49.7137
2.150,3503835000.0,-49.6277
2.150,3508833333.3,-49.5049
2.150,3513831666.7,-49.6663
2.150,3518830000.0,-49.6048
2.150,3523828333.3,-49.5622
2.150,3528826666.7,-49.4368
2.150,3533825000.0,-49.4763
2.150,3538823333.3,-49.4161
2.150,3543821666.7,-49.4828
2.150,3548820000.0,-49.3791
2.150,3553818333.3,-49.4118
2.150,3558816666.7,-49.1900
2.150,3563815000.0,-49.1789
2.150,3568813333.3,-49.0447
2.150,3573811666.7,-49.0573
2.150,3578810000.0,-48.9358
2.150,3583808333.3,-49.0193
2.150,3588806666.7,-49.0336
2.150,3593805000.0,-48.8179
2.150,3598803333.3,-49.1155
2.150,3603801666.7,-48.9821
2.150,3608800000.0,-49.1092
2.150,3613798333.3,-48.9080
2.150,3618796666.7,-48.7836
2.150,3623795000.0,-48.8849
2.150,3628793333.3,-48.7124
2.150,3633791666.7,-48.8254
2.150,3638790000.0,-48.8559
2.150,3643788333.3,-48.5934
2.150,3648786666.7,-48.6736
2.150,3653785000.0,-48.6951
2.150,3658783333.3,-48.5076
2.150,3663781666.7,-48.6867
2.150,3668780000.0,-48.6016
2.150,3673778333.3,-48.6390
2.150,3678776666.7,-48.5556
2.150,3683775000.0,-48.8632
2.150,3688773333.3,-49.0040
2.150,3693771666.7,-48.9245
2.150,3698770000.0,-48.8578
2.150,3703768333.3,-48.9699
2.150,3708766666.7,-49.0622
2.150,3713765000.0,-48.9685
2.150,3718763333.3,-49.0501
2.150,3723761666.7,-49.0752
2.150,3728760000.0,-48.9433
2.150,3733758333.3,-48.9861
2.150,3738756666.7,-49.1837
2.150,3743755000.0,-48.7729
2.150,3748753333.3,-48.8374
2.150,3753751666.7,-48.6818
2.150,3758750000.0,-48.7429
2.150,3763748333.3,-48.6598
2.150,3768746666.7,-48.4674
2.150,3773745000.0,-48.7299
2.150,3778743333.3,-48.7217
2.150,3783741666.7,-48.6011
2.150,3788740000.0,-48.8173
2.150,3793738333.3,-48.6003
2.150,3798736666.7,-48.5577
2.150,3803735000.0,-48.5732
2.150,3808733333.3,-48.4458
2.150,3813731666.7,-48.4059
2.150,3818730000.0,-48.1730
2.150,3823728333.3,-48.2323
2.150,3828726666.7,-47.9949
2.150,3833725000.0,-48.1462
2.150,3838723333.3,-47.8176
2.150,3843721666.7,-47.8456
2.150,3848720000.0,-47.7193
2.150,3853718333.3,-47.4659
2.150,3858716666.7,-47.5654
2.150,3863715000.0,-47.4188
2.150,3868713333.3,-47.3705
2.150,3873711666.7,-47.4410
2.150,3878710000.0,-47.3627
2.150,3883708333.3,-47.5594
2.150,3888706666.7,-47.4386
2.150,3893705000.0,-47.3812
2.150,3898703333.3,-47.1669
2.150,3903701666.7,-47.1795
2.150,3908700000.0,-47.3833
2.150,3913698333.3,-47.3279
2.150,3918696666.7,-47.2360
2.150,3923695000.0,-47.2247
2.150,3928693333.3,-47.3867
2.150,3933691666.7,-47.2775
2.150,3938690000.0,-47.2931
2.150,3943688333.3,-47.2111
2.150,3948686666.7,-47.0910
2.150,3953685000.0,-47.2548
2.150,3958683333.3,-47.2455
2.150,3963681666.7,-47.2572
2.150,3968680000.0,-47.2999
2.150,3973678333.3,-47.3756
2.150,3978676666.7,-47.3880
2.150,3983675000.0,-47.3771
2.150,3988673333.3,-47.4437
2.150,3993671666.7,-47.3201
2.150,3998670000.0,-47.3279
2.150,4003668333.3,-47.4009
2.150,4008666666.7,-47.5317
2.150,4013665000.0,-47.6726
2.150,4018663333.3,-47.6451
2.150,4023661666.7,-47.5701
2.150,4028660000.0,-47.6877
2.150,4033658333.3,-47.5642
2.150,4038656666.7,-47.3689
2.150,4043655000.0,-47.1699
2.150,4048653333.3,-47.1917
2.150,4053651666.7,-47.1538
2.150,4058650000.0,-47.0340
2.150,4063648333.3,-47.0705
2.150,4068646666.7,-46.9326
2.150,4073645000.0,-46.7805
2.150,4078643333.3,-46.6353
2.150,4083641666.7,-46.5181
2.150,4088640000.0,-46.4777
2.150,4093638333.3,-46.3528
2.150,4098636666.7,-46.2259
2.150,4103635000.0,-46.3102
2.150,4108633333.3,-46.2208
2.150,4113631666.7,-46.1475
2.150,4118630000.0,-46.1493
2.150,4123628333.3,-46.0951
2.150,4128626666.7,-45.9634
2.150,4133625000.0,-45.9276
2.150,4138623333.3,-45.9403
2.150,4143621666.7,-45.8576
2.150,4148620000.0,-45.6821
2.150,4153618333.3,-45.8430
2.150,4158616666.7,-45.7418
2.150,4163615000.0,-45.5816
