Voltage,Frequency_Hz,Magnitude_dB
2.580,619796666.7,-78.4931
2.580,624795000.0,-70.7447
2.580,629793333.3,-72.5431
2.580,634791666.7,-73.8202
2.580,639790000.0,-73.5340
2.580,644788333.3,-76.6613
2.580,649786666.7,-73.3497
2.580,654785000.0,-75.2045
2.580,659783333.3,-73.6633
2.580,664781666.7,-71.9859
2.580,669780000.0,-76.9862
2.580,674778333.3,-71.9607
2.580,679776666.7,-72.6367
2.580,684775000.0,-82.3543
2.580,689773333.3,-73.0188
2.580,694771666.7,-74.2108
2.580,699770000.0,-73.9992
2.580,704768333.3,-77.1468
2.580,709766666.7,-73.1505
2.580,714765000.0,-74.4621
2.580,719763333.3,-75.4925
2.580,724761666.7,-71.8320
2.580,729760000.0,-76.6250
2.580,734758333.3,-73.4605
2.580,739756666.7,-79.1258
2.580,744755000.0,-71.4365
2.580,749753333.3,-74.0111
2.580,754751666.7,-73.4177
2.580,759750000.0,-73.6591
2.580,764748333.3,-74.1939
2.580,769746666.7,-73.0180
2.580,774745000.0,-72.1449
2.580,779743333.3,-72.8977
2.580,784741666.7,-73.8776
2.580,789740000.0,-73.9145
2.580,794738333.3,-70.9410
2.580,799736666.7,-71.5783
2.580,804735000.0,-69.7163
2.580,809733333.3,-75.7748
2.580,814731666.7,-73.9282
2.580,819730000.0,-72.6338
2.580,824728333.3,-74.2214
2.580,829726666.7,-73.7370
2.580,834725000.0,-73.6995
2.580,839723333.3,-73.7053
2.580,844721666.7,-72.0354
2.580,849720000.0,-75.7858
2.580,854718333.3,-72.8503
2.580,859716666.7,-76.4532
2.580,864715000.0,-73.5851
2.580,869713333.3,-72.9901
2.580,874711666.7,-73.7994
2.580,879710000.0,-74.4721
2.580,884708333.3,-75.8975
2.580,889706666.7,-73.0626
2.580,894705000.0,-70.5427
2.580,899703333.3,-73.7024
2.580,904701666.7,-71.8554
2.580,909700000.0,-71.8501
2.580,914698333.3,-71.9192
2.580,919696666.7,-73.6699
2.580,924695000.0,-70.6709
2.580,929693333.3,-70.1333
2.580,934691666.7,-72.2666
2.580,939690000.0,-75.3549
2.580,944688333.3,-72.3187
2.580,949686666.7,-73.3987
2.580,954685000.0,-69.6555
2.580,959683333.3,-71.3846
2.580,964681666.7,-73.3329
2.580,969680000.0,-73.7025
2.580,974678333.3,-77.4979
2.580,979676666.7,-74.2088
2.580,984675000.0,-72.5406
2.580,989673333.3,-71.6759
2.580,994671666.7,-72.5776
2.580,999670000.0,-73.0477
2.580,1004668333.3,-71.7084
2.580,1009666666.7,-73.5412
2.580,1014665000.0,-72.3766
2.580,1019663333.3,-73.7463
2.580,1024661666.7,-72.7415
2.580,1029660000.0,-74.0278
2.580,1034658333.3,-72.7958
2.580,1039656666.7,-74.6297
2.580,1044655000.0,-70.9644
2.580,1049653333.3,-71.0254
2.580,1054651666.7,-70.5523
2.580,1059650000.0,-72.4937
2.580,1064648333.3,-71.4704
2.580,1069646666.7,-72.2631
2.580,1074645000.0,-71.3907
2.580,1079643333.3,-71.8125
2.580,1084641666.7,-71.9301
2.580,1089640000.0,-72.6913
2.580,1094638333.3,-78.9853
2.580,1099636666.7,-76.8008
2.580,1104635000.0,-73.9005
2.580,1109633333.3,-71.8202
2.580,1114631666.7,-71.1490
2.580,1119630000.0,-75.3267
2.580,1124628333.3,-73.1674
2.580,1129626666.7,-72.5424
2.580,1134625000.0,-71.3148
2.580,1139623333.3,-69.7416
2.580,1144621666.7,-72.5682
2.580,1149620000.0,-72.3799
2.580,1154618333.3,-77.0457
2.580,1159616666.7,-70.5249
2.580,1164615000.0,-71.2942
2.580,1169613333.3,-73.4934
2.580,1174611666.7,-70.3431
2.580,1179610000.0,-70.8429
2.580,1184608333.3,-71.9970
2.580,1189606666.7,-73.0297
2.580,1194605000.0,-70.5211
2.580,1199603333.3,-70.2074
2.580,1204601666.7,-72.6308
2.580,1209600000.0,-70.2067
2.580,1214598333.3,-72.9572
2.580,1219596666.7,-71.6700
2.580,1224595000.0,-75.1953
2.580,1229593333.3,-71.8050
2.580,1234591666.7,-73.9315
2.580,1239590000.0,-72.1938
2.580,1244588333.3,-71.5881
2.580,1249586666.7,-73.8326
2.580,1254585000.0,-71.5167
2.580,1259583333.3,-73.9670
2.580,1264581666.7,-70.4103
2.580,1269580000.0,-71.1310
2.580,1274578333.3,-70.5348
2.580,1279576666.7,-70.8934
2.580,1284575000.0,-73.8958
2.580,1289573333.3,-71.2770
2.580,1294571666.7,-70.6633
2.580,1299570000.0,-70.9524
2.580,1304568333.3,-72.4972
2.580,1309566666.7,-70.9758
2.580,1314565000.0,-70.1860
2.580,1319563333.3,-74.2173
2.580,1324561666.7,-71.9121
2.580,1329560000.0,-71.8999
2.580,1334558333.3,-71.1412
2.580,1339556666.7,-71.5945
2.580,1344555000.0,-72.7443
2.580,1349553333.3,-70.6819
2.580,1354551666.7,-71.5112
2.580,1359550000.0,-72.2571
2.580,1364548333.3,-69.6790
2.580,1369546666.7,-72.0139
2.580,1374545000.0,-73.4661
2.580,1379543333.3,-72.6125
2.580,1384541666.7,-71.8175
2.580,1389540000.0,-72.0930
2.580,1394538333.3,-70.3095
2.580,1399536666.7,-71.4003
2.580,1404535000.0,-71.1995
2.580,1409533333.3,-71.2456
2.580,1414531666.7,-70.2193
2.580,1419530000.0,-71.5819
2.580,1424528333.3,-71.2426
2.580,1429526666.7,-74.3427
2.580,1434525000.0,-71.1092
2.580,1439523333.3,-70.7388
2.580,1444521666.7,-70.5694
2.580,1449520000.0,-73.3687
2.580,1454518333.3,-73.0530
2.580,1459516666.7,-73.4108
2.580,1464515000.0,-70.5239
2.580,1469513333.3,-72.3509
2.580,1474511666.7,-68.5451
2.580,1479510000.0,-71.3720
2.580,1484508333.3,-69.7519
2.580,1489506666.7,-71.3380
2.580,1494505000.0,-70.6557
2.580,1499503333.3,-71.7445
2.580,1504501666.7,-71.0859
2.580,1509500000.0,-69.5294
2.580,1514498333.3,-70.1626
2.580,1519496666.7,-68.6658
2.580,1524495000.0,-69.7730
2.580,1529493333.3,-70.4094
2.580,1534491666.7,-72.9496
2.580,1539490000.0,-69.1062
2.580,1544488333.3,-71.0203
2.580,1549486666.7,-68.3930
2.580,1554485000.0,-74.0858
2.580,1559483333.3,-68.7942
2.580,1564481666.7,-71.3099
2.580,1569480000.0,-70.4956
2.580,1574478333.3,-69.7829
2.580,1579476666.7,-70.2429
2.580,1584475000.0,-69.7029
2.580,1589473333.3,-69.2464
2.580,1594471666.7,-72.5419
2.580,1599470000.0,-69.3287
2.580,1604468333.3,-69.7196
2.580,1609466666.7,-69.9460
2.580,1614465000.0,-69.8790
2.580,1619463333.3,-71.4037
2.580,1624461666.7,-70.2476
2.580,1629460000.0,-70.7303
2.580,1634458333.3,-70.7713
2.580,1639456666.7,-69.1442
2.580,1644455000.0,-68.3776
2.580,1649453333.3,-70.8298
2.580,1654451666.7,-69.8975
2.580,1659450000.0,-69.6165
2.580,1664448333.3,-71.8897
2.580,1669446666.7,-70.9233
2.580,1674445000.0,-70.2894
2.580,1679443333.3,-71.6849
2.580,1684441666.7,-70.9080
2.580,1689440000.0,-69.9040
2.580,1694438333.3,-71.0455
2.580,1699436666.7,-69.5592
2.580,1704435000.0,-71.6383
2.580,1709433333.3,-69.4910
2.580,1714431666.7,-72.1790
2.580,1719430000.0,-71.1374
2.580,1724428333.3,-70.7173
2.580,1729426666.7,-70.7828
2.580,1734425000.0,-69.8933
2.580,1739423333.3,-71.7923
2.580,1744421666.7,-69.4645
2.580,1749420000.0,-69.4536
2.580,1754418333.3,-70.2823
2.580,1759416666.7,-69.5697
2.580,1764415000.0,-70.3705
2.580,1769413333.3,-69.1424
2.580,1774411666.7,-71.7947
2.580,1779410000.0,-68.6611
2.580,1784408333.3,-70.4146
2.580,1789406666.7,-68.3936
2.580,1794405000.0,-68.6172
2.580,1799403333.3,-69.7301
2.580,1804401666.7,-72.1636
2.580,1809400000.0,-70.2133
2.580,1814398333.3,-70.5298
2.580,1819396666.7,-70.9928
2.580,1824395000.0,-70.0166
2.580,1829393333.3,-71.3042
2.580,1834391666.7,-69.1046
2.580,1839390000.0,-69.9451
2.580,1844388333.3,-70.5356
2.580,1849386666.7,-69.8724
2.580,1854385000.0,-69.7745
2.580,1859383333.3,-68.9356
2.580,1864381666.7,-68.5244
2.580,1869380000.0,-69.5845
2.580,1874378333.3,-70.2455
2.580,1879376666.7,-70.7065
2.580,1884375000.0,-70.3022
2.580,1889373333.3,-70.1792
2.580,1894371666.7,-71.1904
2.580,1899370000.0,-69.8029
2.580,1904368333.3,-70.8683
2.580,1909366666.7,-69.8118
2.580,1914365000.0,-70.1735
2.580,1919363333.3,-70.5678
2.580,1924361666.7,-70.8200
2.580,1929360000.0,-69.5611
2.580,1934358333.3,-68.6863
2.580,1939356666.7,-70.6938
2.580,1944355000.0,-69.5750
2.580,1949353333.3,-68.2010
2.580,1954351666.7,-70.9631
2.580,1959350000.0,-69.2919
2.580,1964348333.3,-69.4557
2.580,1969346666.7,-71.6904
2.580,1974345000.0,-68.7760
2.580,1979343333.3,-69.6771
2.580,1984341666.7,-69.7676
2.580,1989340000.0,-69.6799
2.580,1994338333.3,-69.2154
2.580,1999336666.7,-68.6285
2.580,2004335000.0,-70.3830
2.580,2009333333.3,-70.5047
2.580,2014331666.7,-71.1115
2.580,2019330000.0,-70.1008
2.580,2024328333.3,-67.7664
2.580,2029326666.7,-70.4856
2.580,2034325000.0,-68.9505
2.580,2039323333.3,-68.5838
2.580,2044321666.7,-68.9437
2.580,2049320000.0,-70.0128
2.580,2054318333.3,-69.1136
2.580,2059316666.7,-69.8594
2.580,2064315000.0,-68.5055
2.580,2069313333.3,-69.2176
2.580,2074311666.7,-69.6193
2.580,2079310000.0,-71.3856
2.580,2084308333.3,-68.9140
2.580,2089306666.7,-69.5439
2.580,2094305000.0,-70.2651
2.580,2099303333.3,-68.5894
2.580,2104301666.7,-68.4538
2.580,2109300000.0,-69.8982
2.580,2114298333.3,-67.9930
2.580,2119296666.7,-68.9754
2.580,2124295000.0,-70.2841
2.580,2129293333.3,-69.3702
2.580,2134291666.7,-70.1844
2.580,2139290000.0,-69.6276
2.580,2144288333.3,-70.3861
2.580,2149286666.7,-69.9860
2.580,2154285000.0,-68.7868
2.580,2159283333.3,-68.7838
2.580,2164281666.7,-69.7588
2.580,2169280000.0,-67.7488
2.580,2174278333.3,-70.6195
2.580,2179276666.7,-68.0562
2.580,2184275000.0,-68.3290
2.580,2189273333.3,-69.9102
2.580,2194271666.7,-69.1029
2.580,2199270000.0,-69.3717
2.580,2204268333.3,-67.3615
2.580,2209266666.7,-68.3034
2.580,2214265000.0,-69.7533
2.580,2219263333.3,-68.5702
2.580,2224261666.7,-68.7291
2.580,2229260000.0,-71.0442
2.580,2234258333.3,-68.5337
2.580,2239256666.7,-70.2914
2.580,2244255000.0,-66.9446
2.580,2249253333.3,-69.1114
2.580,2254251666.7,-68.8142
2.580,2259250000.0,-70.5084
2.580,2264248333.3,-68.8794
2.580,2269246666.7,-68.7592
2.580,2274245000.0,-69.4307
2.580,2279243333.3,-68.7595
2.580,2284241666.7,-68.9834
2.580,2289240000.0,-69.7282
2.580,2294238333.3,-69.3832
2.580,2299236666.7,-67.9026
2.580,2304235000.0,-69.6020
2.580,2309233333.3,-67.9975
2.580,2314231666.7,-68.9034
2.580,2319230000.0,-68.7676
2.580,2324228333.3,-69.3887
2.580,2329226666.7,-69.7147
2.580,2334225000.0,-69.6893
2.580,2339223333.3,-69.6134
2.580,2344221666.7,-69.5867
2.580,2349220000.0,-68.5194
2.580,2354218333.3,-68.0682
2.580,2359216666.7,-68.8034
2.580,2364215000.0,-68.9733
2.580,2369213333.3,-68.7984
2.580,2374211666.7,-68.3559
2.580,2379210000.0,-68.2854
2.580,2384208333.3,-67.9351
2.580,2389206666.7,-68.6335
2.580,2394205000.0,-69.6652
2.580,2399203333.3,-66.9105
2.580,2404201666.7,-68.6128
2.580,2409200000.0,-69.2228
2.580,2414198333.3,-68.2886
2.580,2419196666.7,-68.1041
2.580,2424195000.0,-68.9322
2.580,2429193333.3,-68.0403
2.580,2434191666.7,-68.8691
2.580,2439190000.0,-68.5005
2.580,2444188333.3,-67.2507
2.580,2449186666.7,-69.0124
2.580,2454185000.0,-68.4691
2.580,2459183333.3,-68.0558
2.580,2464181666.7,-67.1388
2.580,2469180000.0,-67.6015
2.580,2474178333.3,-68.5368
2.580,2479176666.7,-68.6594
2.580,2484175000.0,-67.9486
2.580,2489173333.3,-67.5259
2.580,2494171666.7,-67.5559
2.580,2499170000.0,-69.2960
2.580,2504168333.3,-69.8177
2.580,2509166666.7,-68.1715
2.580,2514165000.0,-68.3235
2.580,2519163333.3,-68.1554
2.580,2524161666.7,-68.0137
2.580,2529160000.0,-68.3157
2.580,2534158333.3,-68.4148
2.580,2539156666.7,-67.6383
2.580,2544155000.0,-68.2195
2.580,2549153333.3,-67.6754
2.580,2554151666.7,-67.4955
2.580,2559150000.0,-67.8107
2.580,2564148333.3,-68.2905
2.580,2569146666.7,-68.9051
2.580,2574145000.0,-67.7303
2.580,2579143333.3,-68.5966
2.580,2584141666.7,-68.6231
2.580,2589140000.0,-68.4039
2.580,2594138333.3,-67.9849
2.580,2599136666.7,-68.6473
2.580,2604135000.0,-67.9925
2.580,2609133333.3,-67.6688
2.580,2614131666.7,-67.5825
2.580,2619130000.0,-68.2326
2.580,2624128333.3,-67.3030
2.580,2629126666.7,-67.8002
2.580,2634125000.0,-68.2501
2.580,2639123333.3,-68.2390
2.580,2644121666.7,-68.1822
2.580,2649120000.0,-68.9540
2.580,2654118333.3,-68.1675
2.580,2659116666.7,-69.1950
2.580,2664115000.0,-68.1573
2.580,2669113333.3,-67.1878
2.580,2674111666.7,-68.3746
2.580,2679110000.0,-68.1409
2.580,2684108333.3,-68.7259
2.580,2689106666.7,-66.8808
2.580,2694105000.0,-67.9474
2.580,2699103333.3,-67.4967
2.580,2704101666.7,-67.0162
2.580,2709100000.0,-68.6858
2.580,2714098333.3,-67.4379
2.580,2719096666.7,-67.5227
2.580,2724095000.0,-67.3458
2.580,2729093333.3,-66.9998
2.580,2734091666.7,-68.9676
2.580,2739090000.0,-67.4208
2.580,2744088333.3,-67.8333
2.580,2749086666.7,-66.8994
2.580,2754085000.0,-67.3410
2.580,2759083333.3,-67.1073
2.580,2764081666.7,-68.3269
2.580,2769080000.0,-67.4820
2.580,2774078333.3,-66.9743
2.580,2779076666.7,-67.7393
2.580,2784075000.0,-66.4102
2.580,2789073333.3,-67.5656
2.580,2794071666.7,-66.5157
2.580,2799070000.0,-67.8390
2.580,2804068333.3,-68.0806
2.580,2809066666.7,-67.3640
2.580,2814065000.0,-66.7008
2.580,2819063333.3,-68.6589
2.580,2824061666.7,-66.8795
2.580,2829060000.0,-68.0024
2.580,2834058333.3,-67.4302
2.580,2839056666.7,-67.2305
2.580,2844055000.0,-68.5588
2.580,2849053333.3,-67.9554
2.580,2854051666.7,-66.9298
2.580,2859050000.0,-67.3899
2.580,2864048333.3,-67.2919
2.580,2869046666.7,-67.0175
2.580,2874045000.0,-66.8278
2.580,2879043333.3,-65.7105
2.580,2884041666.7,-68.2624
2.580,2889040000.0,-67.1490
2.580,2894038333.3,-66.5103
2.580,2899036666.7,-67.1178
2.580,2904035000.0,-67.1207
2.580,2909033333.3,-67.1067
2.580,2914031666.7,-67.3488
2.580,2919030000.0,-67.0474
2.580,2924028333.3,-67.5615
2.580,2929026666.7,-66.8613
2.580,2934025000.0,-66.8554
2.580,2939023333.3,-67.1914
2.580,2944021666.7,-67.3776
2.580,2949020000.0,-66.8554
2.580,2954018333.3,-67.6109
2.580,2959016666.7,-68.6217
2.580,2964015000.0,-67.7362
2.580,2969013333.3,-66.9511
2.580,2974011666.7,-67.4856
2.580,2979010000.0,-67.7084
2.580,2984008333.3,-67.8402
2.580,2989006666.7,-66.8955
2.580,2994005000.0,-66.6123
2.580,2999003333.3,-66.7849
2.580,3004001666.7,-66.7182
2.580,3009000000.0,-66.8127
2.580,3013998333.3,-65.7630
2.580,3018996666.7,-66.2608
2.580,3023995000.0,-68.6277
2.580,3028993333.3,-66.9321
2.580,3033991666.7,-67.3398
2.580,3038990000.0,-68.1558
2.580,3043988333.3,-67.2787
2.580,3048986666.7,-66.9692
2.580,3053985000.0,-67.7715
2.580,3058983333.3,-66.7423
2.580,3063981666.7,-67.2787
2.580,3068980000.0,-66.7818
2.580,3073978333.3,-67.5624
2.580,3078976666.7,-66.9623
2.580,3083975000.0,-68.0971
2.580,3088973333.3,-66.7655
2.580,3093971666.7,-65.6161
2.580,3098970000.0,-66.0947
2.580,3103968333.3,-66.5218
2.580,3108966666.7,-68.4084
2.580,3113965000.0,-67.3742
2.580,3118963333.3,-66.4700
2.580,3123961666.7,-67.0921
2.580,3128960000.0,-66.8222
2.580,3133958333.3,-65.5734
2.580,3138956666.7,-65.3507
2.580,3143955000.0,-65.9185
2.580,3148953333.3,-66.7841
2.580,3153951666.7,-66.8856
2.580,3158950000.0,-66.1270
2.580,3163948333.3,-68.2491
2.580,3168946666.7,-67.4414
2.580,3173945000.0,-66.9715
2.580,3178943333.3,-65.8498
2.580,3183941666.7,-66.1887
2.580,3188940000.0,-65.4732
2.580,3193938333.3,-66.6292
2.580,3198936666.7,-67.4320
2.580,3203935000.0,-66.7857
2.580,3208933333.3,-67.1419
2.580,3213931666.7,-67.6298
2.580,3218930000.0,-66.3876
2.580,3223928333.3,-67.0949
2.580,3228926666.7,-65.4205
2.580,3233925000.0,-65.1245
2.580,3238923333.3,-65.8931
2.580,3243921666.7,-65.7465
2.580,3248920000.0,-66.0985
2.580,3253918333.3,-66.8185
2.580,3258916666.7,-67.0706
2.580,3263915000.0,-66.2363
2.580,3268913333.3,-66.4693
2.580,3273911666.7,-66.4481
2.580,3278910000.0,-66.9857
2.580,3283908333.3,-66.5636
2.580,3288906666.7,-66.0935
2.580,3293905000.0,-66.6025
2.580,3298903333.3,-65.7360
2.580,3303901666.7,-66.5490
2.580,3308900000.0,-66.3234
2.580,3313898333.3,-65.4543
2.580,3318896666.7,-66.6646
2.580,3323895000.0,-67.6420
2.580,3328893333.3,-66.3296
2.580,3333891666.7,-67.7586
2.580,3338890000.0,-66.6439
2.580,3343888333.3,-66.8473
2.580,3348886666.7,-66.2078
2.580,3353885000.0,-66.5039
2.580,3358883333.3,-66.7358
2.580,3363881666.7,-65.8114
2.580,3368880000.0,-66.3125
2.580,3373878333.3,-65.9301
2.580,3378876666.7,-66.0761
2.580,3383875000.0,-65.6969
2.580,3388873333.3,-66.6031
2.580,3393871666.7,-65.7883
2.580,3398870000.0,-65.6157
2.580,3403868333.3,-64.8383
2.580,3408866666.7,-65.8088
2.580,3413865000.0,-65.5717
2.580,3418863333.3,-65.2549
2.580,3423861666.7,-66.8878
2.580,3428860000.0,-66.0495
2.580,3433858333.3,-66.2963
2.580,3438856666.7,-65.7767
2.580,3443855000.0,-67.0414
2.580,3448853333.3,-66.7737
2.580,3453851666.7,-66.3819
2.580,3458850000.0,-67.1068
2.580,3463848333.3,-66.7311
2.580,3468846666.7,-65.9512
2.580,3473845000.0,-66.2162
2.580,3478843333.3,-65.2984
2.580,3483841666.7,-67.3303
2.580,3488840000.0,-66.1432
2.580,3493838333.3,-66.1262
2.580,3498836666.7,-66.2815
2.580,3503835000.0,-65.5554
2.580,3508833333.3,-66.2536
2.580,3513831666.7,-64.4052
2.580,3518830000.0,-64.9114
2.580,3523828333.3,-65.8351
2.580,3528826666.7,-65.6072
2.580,3533825000.0,-66.3457
2.580,3538823333.3,-64.8512
2.580,3543821666.7,-65.8945
2.580,3548820000.0,-65.6819
2.580,3553818333.3,-65.6023
2.580,3558816666.7,-65.5140
2.580,3563815000.0,-65.6702
2.580,3568813333.3,-66.3180
2.580,3573811666.7,-66.4057
2.580,3578810000.0,-64.9581
2.580,3583808333.3,-65.2967
2.580,3588806666.7,-65.3941
2.580,3593805000.0,-65.5474
2.580,3598803333.3,-66.4321
2.580,3603801666.7,-65.4425
2.580,3608800000.0,-65.3867
2.580,3613798333.3,-64.6384
2.580,3618796666.7,-66.2441
2.580,3623795000.0,-66.0148
2.580,3628793333.3,-65.3501
2.580,3633791666.7,-65.0684
2.580,3638790000.0,-66.2196
2.580,3643788333.3,-65.5766
2.580,3648786666.7,-65.0653
2.580,3653785000.0,-65.8057
2.580,3658783333.3,-66.1255
2.580,3663781666.7,-65.4774
2.580,3668780000.0,-64.4481
2.580,3673778333.3,-65.1944
2.580,3678776666.7,-66.3869
2.580,3683775000.0,-66.1712
2.580,3688773333.3,-66.8769
2.580,3693771666.7,-65.2184
2.580,3698770000.0,-66.1026
2.580,3703768333.3,-66.5714
2.580,3708766666.7,-66.3827
2.580,3713765000.0,-66.1634
2.580,3718763333.3,-65.5592
2.580,3723761666.7,-66.5852
2.580,3728760000.0,-66.1473
2.580,3733758333.3,-67.1136
2.580,3738756666.7,-66.4486
2.580,3743755000.0,-66.5125
2.580,3748753333.3,-66.1336
2.580,3753751666.7,-66.4593
2.580,3758750000.0,-67.1461
2.580,3763748333.3,-65.5495
2.580,3768746666.7,-65.9592
2.580,3773745000.0,-66.7871
2.580,3778743333.3,-66.6390
2.580,3783741666.7,-65.7311
2.580,3788740000.0,-66.5067
2.580,3793738333.3,-65.7684
2.580,3798736666.7,-66.2188
2.580,3803735000.0,-65.4768
2.580,3808733333.3,-65.7788
2.580,3813731666.7,-66.4753
2.580,3818730000.0,-66.0115
2.580,3823728333.3,-67.7705
2.580,3828726666.7,-65.4229
2.580,3833725000.0,-67.0769
2.580,3838723333.3,-66.0538
2.580,3843721666.7,-65.7328
2.580,3848720000.0,-65.2693
2.580,3853718333.3,-64.8455
2.580,3858716666.7,-65.3840
2.580,3863715000.0,-65.3588
2.580,3868713333.3,-65.6914
2.580,3873711666.7,-65.8584
2.580,3878710000.0,-65.3991
2.580,3883708333.3,-65.2278
2.580,3888706666.7,-65.0811
2.580,3893705000.0,-66.1533
2.580,3898703333.3,-66.0330
2.580,3903701666.7,-66.1972
2.580,3908700000.0,-64.8310
2.580,3913698333.3,-64.4012
2.580,3918696666.7,-65.8391
2.580,3923695000.0,-66.0535
2.580,3928693333.3,-66.0357
2.580,3933691666.7,-65.7453
2.580,3938690000.0,-65.9570
2.580,3943688333.3,-65.9605
2.580,3948686666.7,-65.4683
2.580,3953685000.0,-65.9680
2.580,3958683333.3,-65.7988
2.580,3963681666.7,-65.4482
2.580,3968680000.0,-65.6846
2.580,3973678333.3,-65.6528
2.580,3978676666.7,-65.0118
2.580,3983675000.0,-66.4242
2.580,3988673333.3,-65.9655
2.580,3993671666.7,-66.3528
2.580,3998670000.0,-65.4018
2.580,4003668333.3,-65.4295
2.580,4008666666.7,-65.9809
2.580,4013665000.0,-66.7218
2.580,4018663333.3,-67.7783
2.580,4023661666.7,-66.8921
2.580,4028660000.0,-66.1599
2.580,4033658333.3,-66.2673
2.580,4038656666.7,-65.6048
2.580,4043655000.0,-66.6780
2.580,4048653333.3,-65.9943
2.580,4053651666.7,-66.8460
2.580,4058650000.0,-66.9423
2.580,4063648333.3,-66.4423
2.580,4068646666.7,-66.1088
2.580,4073645000.0,-66.5131
2.580,4078643333.3,-65.6579
2.580,4083641666.7,-66.2386
2.580,4088640000.0,-64.7328
2.580,4093638333.3,-66.5468
2.580,4098636666.7,-66.1553
2.580,4103635000.0,-64.6031
2.580,4108633333.3,-66.0562
2.580,4113631666.7,-65.7465
2.580,4118630000.0,-64.8954
2.580,4123628333.3,-65.6151
2.580,4128626666.7,-64.8069
2.580,4133625000.0,-64.4217
2.580,4138623333.3,-65.3529
2.580,4143621666.7,-65.4723
2.580,4148620000.0,-64.7343
2.580,4153618333.3,-66.6707
2.580,4158616666.7,-64.9070
2.580,4163615000.0,-65.8874
