Voltage,Frequency_Hz,Magnitude_dB
2.650,909700000.0,-68.6411
2.650,914698333.3,-69.2454
2.650,919696666.7,-69.2316
2.650,924695000.0,-68.2182
2.650,929693333.3,-68.6228
2.650,934691666.7,-68.5093
2.650,939690000.0,-71.4135
2.650,944688333.3,-68.5505
2.650,949686666.7,-67.5102
2.650,954685000.0,-70.2712
2.650,959683333.3,-70.0520
2.650,964681666.7,-67.7246
2.650,969680000.0,-68.2129
2.650,974678333.3,-67.7812
2.650,979676666.7,-67.4074
2.650,984675000.0,-68.3593
2.650,989673333.3,-70.0483
2.650,994671666.7,-69.3133
2.650,999670000.0,-70.7463
2.650,1004668333.3,-67.9118
2.650,1009666666.7,-66.5384
2.650,1014665000.0,-67.8723
2.650,1019663333.3,-69.0286
2.650,1024661666.7,-67.2292
2.650,1029660000.0,-68.0422
2.650,1034658333.3,-68.3747
2.650,1039656666.7,-69.4027
2.650,1044655000.0,-68.8770
2.650,1049653333.3,-66.9151
2.650,1054651666.7,-67.8238
2.650,1059650000.0,-69.1646
2.650,1064648333.3,-68.0701
2.650,1069646666.7,-68.3214
2.650,1074645000.0,-68.3150
2.650,1079643333.3,-67.1924
2.650,1084641666.7,-70.4190
2.650,1089640000.0,-69.6277
2.650,1094638333.3,-67.3655
2.650,1099636666.7,-69.7958
2.650,1104635000.0,-68.3375
2.650,1109633333.3,-67.3250
2.650,1114631666.7,-69.8640
2.650,1119630000.0,-69.6150
2.650,1124628333.3,-66.6812
2.650,1129626666.7,-68.8067
2.650,1134625000.0,-68.9046
2.650,1139623333.3,-67.2949
2.650,1144621666.7,-67.4851
2.650,1149620000.0,-66.8134
2.650,1154618333.3,-67.5743
2.650,1159616666.7,-67.5541
2.650,1164615000.0,-67.2800
2.650,1169613333.3,-67.5595
2.650,1174611666.7,-68.3909
2.650,1179610000.0,-67.2377
2.650,1184608333.3,-66.2245
2.650,1189606666.7,-67.6725
2.650,1194605000.0,-67.2011
2.650,1199603333.3,-67.7833
2.650,1204601666.7,-67.1134
2.650,1209600000.0,-66.9186
2.650,1214598333.3,-66.7843
2.650,1219596666.7,-67.2447
2.650,1224595000.0,-65.7555
2.650,1229593333.3,-65.6226
2.650,1234591666.7,-67.4907
2.650,1239590000.0,-65.3279
2.650,1244588333.3,-66.8624
2.650,1249586666.7,-65.2509
2.650,1254585000.0,-67.2748
2.650,1259583333.3,-66.9808
2.650,1264581666.7,-66.4183
2.650,1269580000.0,-66.1274
2.650,1274578333.3,-65.9346
2.650,1279576666.7,-65.6021
2.650,1284575000.0,-65.2266
2.650,1289573333.3,-68.1826
2.650,1294571666.7,-65.9987
2.650,1299570000.0,-66.0900
2.650,1304568333.3,-66.0037
2.650,1309566666.7,-66.3345
2.650,1314565000.0,-64.5940
2.650,1319563333.3,-66.3433
2.650,1324561666.7,-66.5505
2.650,1329560000.0,-66.4487
2.650,1334558333.3,-65.4507
2.650,1339556666.7,-66.1711
2.650,1344555000.0,-65.9333
2.650,1349553333.3,-65.7485
2.650,1354551666.7,-66.7934
2.650,1359550000.0,-66.8537
2.650,1364548333.3,-67.1532
2.650,1369546666.7,-66.3101
2.650,1374545000.0,-66.2317
2.650,1379543333.3,-65.8390
2.650,1384541666.7,-66.3081
2.650,1389540000.0,-65.7648
2.650,1394538333.3,-65.1367
2.650,1399536666.7,-65.1039
2.650,1404535000.0,-64.7638
2.650,1409533333.3,-65.6849
2.650,1414531666.7,-65.6891
2.650,1419530000.0,-65.1852
2.650,1424528333.3,-66.3660
2.650,1429526666.7,-64.3924
2.650,1434525000.0,-66.7061
2.650,1439523333.3,-65.4327
2.650,1444521666.7,-64.9940
2.650,1449520000.0,-66.5819
2.650,1454518333.3,-64.0776
2.650,1459516666.7,-65.9153
2.650,1464515000.0,-65.0057
2.650,1469513333.3,-65.4108
2.650,1474511666.7,-64.8829
2.650,1479510000.0,-64.8917
2.650,1484508333.3,-64.9680
2.650,1489506666.7,-64.5751
2.650,1494505000.0,-64.8772
2.650,1499503333.3,-65.5833
2.650,1504501666.7,-64.8107
2.650,1509500000.0,-64.3048
2.650,1514498333.3,-64.8923
2.650,1519496666.7,-63.9495
2.650,1524495000.0,-64.3197
2.650,1529493333.3,-66.0177
2.650,1534491666.7,-64.1850
2.650,1539490000.0,-64.0615
2.650,1544488333.3,-64.3966
2.650,1549486666.7,-64.4712
2.650,1554485000.0,-65.7525
2.650,1559483333.3,-64.4984
2.650,1564481666.7,-64.2214
2.650,1569480000.0,-64.6275
2.650,1574478333.3,-63.5005
2.650,1579476666.7,-64.0846
2.650,1584475000.0,-64.4102
2.650,1589473333.3,-65.6742
2.650,1594471666.7,-65.4570
2.650,1599470000.0,-64.2845
2.650,1604468333.3,-65.1744
2.650,1609466666.7,-65.2283
2.650,1614465000.0,-65.3419
2.650,1619463333.3,-63.9771
2.650,1624461666.7,-63.7091
2.650,1629460000.0,-64.5417
2.650,1634458333.3,-64.6262
2.650,1639456666.7,-64.0912
2.650,1644455000.0,-63.9751
2.650,1649453333.3,-63.7940
2.650,1654451666.7,-64.5150
2.650,1659450000.0,-63.9107
2.650,1664448333.3,-63.7749
2.650,1669446666.7,-64.6881
2.650,1674445000.0,-63.6613
2.650,1679443333.3,-63.5770
2.650,1684441666.7,-64.5824
2.650,1689440000.0,-63.8130
2.650,1694438333.3,-64.7531
2.650,1699436666.7,-64.7078
2.650,1704435000.0,-63.7376
2.650,1709433333.3,-64.1074
2.650,1714431666.7,-63.9286
2.650,1719430000.0,-64.8548
2.650,1724428333.3,-64.1195
2.650,1729426666.7,-64.5935
2.650,1734425000.0,-64.4198
2.650,1739423333.3,-64.1318
2.650,1744421666.7,-64.7151
2.650,1749420000.0,-64.1686
2.650,1754418333.3,-64.1244
2.650,1759416666.7,-64.3690
2.650,1764415000.0,-64.3466
2.650,1769413333.3,-64.4595
2.650,1774411666.7,-64.5960
2.650,1779410000.0,-64.0239
2.650,1784408333.3,-64.1501
2.650,1789406666.7,-64.0525
2.650,1794405000.0,-63.4292
2.650,1799403333.3,-64.4808
2.650,1804401666.7,-64.9558
2.650,1809400000.0,-62.7916
2.650,1814398333.3,-64.5196
2.650,1819396666.7,-63.8565
2.650,1824395000.0,-63.1763
2.650,1829393333.3,-63.8517
2.650,1834391666.7,-62.7623
2.650,1839390000.0,-63.1778
2.650,1844388333.3,-63.4017
2.650,1849386666.7,-64.1302
2.650,1854385000.0,-64.1834
2.650,1859383333.3,-64.1493
2.650,1864381666.7,-64.3544
2.650,1869380000.0,-63.4964
2.650,1874378333.3,-63.6406
2.650,1879376666.7,-63.5557
2.650,1884375000.0,-62.9432
2.650,1889373333.3,-62.9995
2.650,1894371666.7,-63.2806
2.650,1899370000.0,-62.6802
2.650,1904368333.3,-63.5668
2.650,1909366666.7,-63.5311
2.650,1914365000.0,-63.6658
2.650,1919363333.3,-64.4420
2.650,1924361666.7,-63.7824
2.650,1929360000.0,-63.7872
2.650,1934358333.3,-63.8972
2.650,1939356666.7,-63.8705
2.650,1944355000.0,-63.1812
2.650,1949353333.3,-62.6739
2.650,1954351666.7,-63.8361
2.650,1959350000.0,-64.0234
2.650,1964348333.3,-62.8025
2.650,1969346666.7,-63.6847
2.650,1974345000.0,-63.0514
2.650,1979343333.3,-63.2889
2.650,1984341666.7,-63.2623
2.650,1989340000.0,-62.9036
2.650,1994338333.3,-64.7322
2.650,1999336666.7,-63.9499
2.650,2004335000.0,-63.1127
2.650,2009333333.3,-63.2486
2.650,2014331666.7,-63.0949
2.650,2019330000.0,-63.5344
2.650,2024328333.3,-63.9243
2.650,2029326666.7,-63.2552
2.650,2034325000.0,-63.6065
2.650,2039323333.3,-62.6194
2.650,2044321666.7,-63.3798
2.650,2049320000.0,-63.7787
2.650,2054318333.3,-63.3482
2.650,2059316666.7,-63.4356
2.650,2064315000.0,-63.3975
2.650,2069313333.3,-63.4361
2.650,2074311666.7,-63.4373
2.650,2079310000.0,-62.7969
2.650,2084308333.3,-62.3934
2.650,2089306666.7,-63.0910
2.650,2094305000.0,-62.5959
2.650,2099303333.3,-62.2543
2.650,2104301666.7,-62.7751
2.650,2109300000.0,-62.7907
2.650,2114298333.3,-62.7785
2.650,2119296666.7,-62.3905
2.650,2124295000.0,-62.6676
2.650,2129293333.3,-62.9523
2.650,2134291666.7,-62.5891
2.650,2139290000.0,-62.4556
2.650,2144288333.3,-62.8486
2.650,2149286666.7,-62.7925
2.650,2154285000.0,-62.3576
2.650,2159283333.3,-62.7310
2.650,2164281666.7,-62.4980
2.650,2169280000.0,-63.1601
2.650,2174278333.3,-62.4662
2.650,2179276666.7,-62.6840
2.650,2184275000.0,-62.0800
2.650,2189273333.3,-62.7163
2.650,2194271666.7,-62.4808
2.650,2199270000.0,-61.9448
2.650,2204268333.3,-62.2290
2.650,2209266666.7,-62.4771
2.650,2214265000.0,-62.0791
2.650,2219263333.3,-62.7837
2.650,2224261666.7,-62.7866
2.650,2229260000.0,-61.6576
2.650,2234258333.3,-62.7607
2.650,2239256666.7,-62.4141
2.650,2244255000.0,-62.2870
2.650,2249253333.3,-62.2755
2.650,2254251666.7,-62.3637
2.650,2259250000.0,-61.8732
2.650,2264248333.3,-62.7210
2.650,2269246666.7,-62.3699
2.650,2274245000.0,-61.6317
2.650,2279243333.3,-61.7005
2.650,2284241666.7,-61.7313
2.650,2289240000.0,-62.4249
2.650,2294238333.3,-62.7387
2.650,2299236666.7,-61.7095
2.650,2304235000.0,-62.3262
2.650,2309233333.3,-62.0418
2.650,2314231666.7,-61.7576
2.650,2319230000.0,-61.8878
2.650,2324228333.3,-61.8969
2.650,2329226666.7,-62.5668
2.650,2334225000.0,-61.2368
2.650,2339223333.3,-61.9663
2.650,2344221666.7,-62.0853
2.650,2349220000.0,-62.5007
2.650,2354218333.3,-61.8196
2.650,2359216666.7,-62.4119
2.650,2364215000.0,-61.9626
2.650,2369213333.3,-62.4846
2.650,2374211666.7,-61.8769
2.650,2379210000.0,-61.5892
2.650,2384208333.3,-61.9712
2.650,2389206666.7,-62.0768
2.650,2394205000.0,-62.0790
2.650,2399203333.3,-61.9949
2.650,2404201666.7,-62.0351
2.650,2409200000.0,-62.0077
2.650,2414198333.3,-61.2114
2.650,2419196666.7,-61.6397
2.650,2424195000.0,-61.2881
2.650,2429193333.3,-62.4058
2.650,2434191666.7,-61.2942
2.650,2439190000.0,-61.2918
2.650,2444188333.3,-61.5940
2.650,2449186666.7,-61.5473
2.650,2454185000.0,-61.8429
2.650,2459183333.3,-60.9716
2.650,2464181666.7,-61.2078
2.650,2469180000.0,-61.3891
2.650,2474178333.3,-61.2536
2.650,2479176666.7,-61.8500
2.650,2484175000.0,-60.9257
2.650,2489173333.3,-61.3106
2.650,2494171666.7,-61.3326
2.650,2499170000.0,-60.8465
2.650,2504168333.3,-60.6680
2.650,2509166666.7,-60.9581
2.650,2514165000.0,-61.4353
2.650,2519163333.3,-61.0018
2.650,2524161666.7,-61.2341
2.650,2529160000.0,-61.5281
2.650,2534158333.3,-60.6650
2.650,2539156666.7,-61.1837
2.650,2544155000.0,-60.7160
2.650,2549153333.3,-60.9454
2.650,2554151666.7,-60.7377
2.650,2559150000.0,-61.1209
2.650,2564148333.3,-60.6216
2.650,2569146666.7,-61.5474
2.650,2574145000.0,-60.3766
2.650,2579143333.3,-61.4574
2.650,2584141666.7,-61.0570
2.650,2589140000.0,-61.0054
2.650,2594138333.3,-60.8589
2.650,2599136666.7,-61.3515
2.650,2604135000.0,-60.9970
2.650,2609133333.3,-60.9867
2.650,2614131666.7,-61.1722
2.650,2619130000.0,-61.4253
2.650,2624128333.3,-60.8451
2.650,2629126666.7,-61.1869
2.650,2634125000.0,-61.1449
2.650,2639123333.3,-60.4488
2.650,2644121666.7,-60.5501
2.650,2649120000.0,-60.8152
2.650,2654118333.3,-60.2032
2.650,2659116666.7,-61.3189
2.650,2664115000.0,-60.9516
2.650,2669113333.3,-61.3769
2.650,2674111666.7,-61.2085
2.650,2679110000.0,-60.9197
2.650,2684108333.3,-60.9067
2.650,2689106666.7,-60.6867
2.650,2694105000.0,-60.5599
2.650,2699103333.3,-61.1222
2.650,2704101666.7,-60.9537
2.650,2709100000.0,-60.7383
2.650,2714098333.3,-60.5194
2.650,2719096666.7,-60.2993
2.650,2724095000.0,-60.2402
2.650,2729093333.3,-60.2998
2.650,2734091666.7,-60.4862
2.650,2739090000.0,-60.7502
2.650,2744088333.3,-60.4958
2.650,2749086666.7,-61.0023
2.650,2754085000.0,-60.5172
2.650,2759083333.3,-60.2344
2.650,2764081666.7,-60.3446
2.650,2769080000.0,-60.9874
2.650,2774078333.3,-60.4523
2.650,2779076666.7,-59.9108
2.650,2784075000.0,-60.2062
2.650,2789073333.3,-60.4786
2.650,2794071666.7,-60.2912
2.650,2799070000.0,-60.1525
2.650,2804068333.3,-60.4805
2.650,2809066666.7,-60.1476
2.650,2814065000.0,-60.2103
2.650,2819063333.3,-59.9938
2.650,2824061666.7,-60.3873
2.650,2829060000.0,-60.2833
2.650,2834058333.3,-59.9593
2.650,2839056666.7,-60.2162
2.650,2844055000.0,-60.2804
2.650,2849053333.3,-60.0996
2.650,2854051666.7,-60.0234
2.650,2859050000.0,-60.0866
2.650,2864048333.3,-60.2930
2.650,2869046666.7,-59.7897
2.650,2874045000.0,-59.6425
2.650,2879043333.3,-60.3387
2.650,2884041666.7,-60.2840
2.650,2889040000.0,-60.0504
2.650,2894038333.3,-60.4514
2.650,2899036666.7,-60.0479
2.650,2904035000.0,-59.5757
2.650,2909033333.3,-60.0016
2.650,2914031666.7,-59.6593
2.650,2919030000.0,-59.9189
2.650,2924028333.3,-60.3512
2.650,2929026666.7,-59.8996
2.650,2934025000.0,-60.1495
2.650,2939023333.3,-60.2597
2.650,2944021666.7,-60.5847
2.650,2949020000.0,-60.0940
2.650,2954018333.3,-60.1466
2.650,2959016666.7,-60.0645
2.650,2964015000.0,-59.9644
2.650,2969013333.3,-59.6019
2.650,2974011666.7,-59.8183
2.650,2979010000.0,-59.9173
2.650,2984008333.3,-59.6707
2.650,2989006666.7,-60.0169
2.650,2994005000.0,-59.7632
2.650,2999003333.3,-59.7167
2.650,3004001666.7,-59.7081
2.650,3009000000.0,-59.8142
2.650,3013998333.3,-60.4828
2.650,3018996666.7,-59.6246
2.650,3023995000.0,-59.7102
2.650,3028993333.3,-59.8536
2.650,3033991666.7,-59.7245
2.650,3038990000.0,-59.6759
2.650,3043988333.3,-59.4599
2.650,3048986666.7,-59.9590
2.650,3053985000.0,-59.9319
2.650,3058983333.3,-59.4029
2.650,3063981666.7,-60.2490
2.650,3068980000.0,-59.8005
2.650,3073978333.3,-59.6242
2.650,3078976666.7,-59.4049
2.650,3083975000.0,-59.6378
2.650,3088973333.3,-59.6426
2.650,3093971666.7,-59.8609
2.650,3098970000.0,-59.4025
2.650,3103968333.3,-59.4143
2.650,3108966666.7,-59.5081
2.650,3113965000.0,-59.8485
2.650,3118963333.3,-59.2201
2.650,3123961666.7,-59.6616
2.650,3128960000.0,-59.0626
2.650,3133958333.3,-59.4149
2.650,3138956666.7,-59.3612
2.650,3143955000.0,-59.1168
2.650,3148953333.3,-59.3569
2.650,3153951666.7,-59.0939
2.650,3158950000.0,-59.5941
2.650,3163948333.3,-59.2911
2.650,3168946666.7,-59.2221
2.650,3173945000.0,-58.3428
2.650,3178943333.3,-59.4407
2.650,3183941666.7,-59.2858
2.650,3188940000.0,-59.8874
2.650,3193938333.3,-59.4307
2.650,3198936666.7,-59.1110
2.650,3203935000.0,-59.2835
2.650,3208933333.3,-59.3376
2.650,3213931666.7,-59.1826
2.650,3218930000.0,-59.0931
2.650,3223928333.3,-58.8487
2.650,3228926666.7,-58.9487
2.650,3233925000.0,-58.9546
2.650,3238923333.3,-58.9094
2.650,3243921666.7,-59.2150
2.650,3248920000.0,-59.6026
2.650,3253918333.3,-59.3030
2.650,3258916666.7,-59.3998
2.650,3263915000.0,-59.5384
2.650,3268913333.3,-59.6220
2.650,3273911666.7,-59.4273
2.650,3278910000.0,-59.0336
2.650,3283908333.3,-59.0742
2.650,3288906666.7,-59.0159
2.650,3293905000.0,-59.2480
2.650,3298903333.3,-58.9326
2.650,3303901666.7,-59.3513
2.650,3308900000.0,-59.0370
2.650,3313898333.3,-59.2429
2.650,3318896666.7,-58.8430
2.650,3323895000.0,-59.1190
2.650,3328893333.3,-58.2126
2.650,3333891666.7,-58.6311
2.650,3338890000.0,-58.7568
2.650,3343888333.3,-58.9710
2.650,3348886666.7,-58.2536
2.650,3353885000.0,-58.5750
2.650,3358883333.3,-58.7397
2.650,3363881666.7,-58.6409
2.650,3368880000.0,-58.9754
2.650,3373878333.3,-59.1520
2.650,3378876666.7,-58.5876
2.650,3383875000.0,-59.1212
2.650,3388873333.3,-58.6478
2.650,3393871666.7,-58.6660
2.650,3398870000.0,-58.3963
2.650,3403868333.3,-58.6614
2.650,3408866666.7,-58.6507
2.650,3413865000.0,-59.0691
2.650,3418863333.3,-58.5383
2.650,3423861666.7,-58.7608
2.650,3428860000.0,-58.9312
2.650,3433858333.3,-58.7282
2.650,3438856666.7,-58.7809
2.650,3443855000.0,-58.8536
2.650,3448853333.3,-58.9038
2.650,3453851666.7,-58.7917
2.650,3458850000.0,-58.6563
2.650,3463848333.3,-58.2672
2.650,3468846666.7,-58.7998
2.650,3473845000.0,-58.5654
2.650,3478843333.3,-58.4583
2.650,3483841666.7,-58.8278
2.650,3488840000.0,-58.5096
2.650,3493838333.3,-58.5696
2.650,3498836666.7,-58.1717
2.650,3503835000.0,-58.3181
2.650,3508833333.3,-58.2686
2.650,3513831666.7,-58.4344
2.650,3518830000.0,-58.5489
2.650,3523828333.3,-58.2749
2.650,3528826666.7,-58.7735
2.650,3533825000.0,-58.3637
2.650,3538823333.3,-58.6230
2.650,3543821666.7,-58.2800
2.650,3548820000.0,-58.1923
2.650,3553818333.3,-58.6273
2.650,3558816666.7,-58.3157
2.650,3563815000.0,-58.4173
2.650,3568813333.3,-58.4709
2.650,3573811666.7,-58.6837
2.650,3578810000.0,-58.1634
2.650,3583808333.3,-58.2621
2.650,3588806666.7,-58.8112
2.650,3593805000.0,-58.8291
2.650,3598803333.3,-58.2399
2.650,3603801666.7,-57.9231
2.650,3608800000.0,-58.2805
2.650,3613798333.3,-58.2715
2.650,3618796666.7,-58.7295
2.650,3623795000.0,-58.5643
2.650,3628793333.3,-58.0373
2.650,3633791666.7,-58.2939
2.650,3638790000.0,-58.1198
2.650,3643788333.3,-58.3074
2.650,3648786666.7,-58.1761
2.650,3653785000.0,-57.9290
2.650,3658783333.3,-58.2945
2.650,3663781666.7,-58.2667
2.650,3668780000.0,-58.2053
2.650,3673778333.3,-58.5111
2.650,3678776666.7,-58.1952
2.650,3683775000.0,-58.3539
2.650,3688773333.3,-58.4049
2.650,3693771666.7,-58.9479
2.650,3698770000.0,-58.6123
2.650,3703768333.3,-58.5358
2.650,3708766666.7,-58.4353
2.650,3713765000.0,-59.0732
2.650,3718763333.3,-58.6977
2.650,3723761666.7,-59.2740
2.650,3728760000.0,-58.4876
2.650,3733758333.3,-59.0290
2.650,3738756666.7,-58.4164
2.650,3743755000.0,-58.4464
2.650,3748753333.3,-58.6700
2.650,3753751666.7,-58.5786
2.650,3758750000.0,-58.7144
2.650,3763748333.3,-58.6868
2.650,3768746666.7,-58.5525
2.650,3773745000.0,-58.0426
2.650,3778743333.3,-58.9369
2.650,3783741666.7,-58.0488
2.650,3788740000.0,-58.5110
2.650,3793738333.3,-58.6808
2.650,3798736666.7,-58.4353
2.650,3803735000.0,-58.5824
2.650,3808733333.3,-58.7944
2.650,3813731666.7,-58.4678
2.650,3818730000.0,-58.2092
2.650,3823728333.3,-58.5307
2.650,3828726666.7,-58.5757
2.650,3833725000.0,-58.4958
2.650,3838723333.3,-58.8143
2.650,3843721666.7,-58.0965
2.650,3848720000.0,-57.9645
2.650,3853718333.3,-58.5404
2.650,3858716666.7,-57.8235
2.650,3863715000.0,-58.7183
2.650,3868713333.3,-58.1019
2.650,3873711666.7,-57.7560
2.650,3878710000.0,-57.2984
2.650,3883708333.3,-58.5266
2.650,3888706666.7,-57.9151
2.650,3893705000.0,-57.3225
2.650,3898703333.3,-57.5388
2.650,3903701666.7,-58.0696
2.650,3908700000.0,-58.3118
2.650,3913698333.3,-57.3861
2.650,3918696666.7,-57.9772
2.650,3923695000.0,-58.3169
2.650,3928693333.3,-58.2734
2.650,3933691666.7,-58.0042
2.650,3938690000.0,-58.0852
2.650,3943688333.3,-57.7216
2.650,3948686666.7,-57.9378
2.650,3953685000.0,-57.6811
2.650,3958683333.3,-58.0648
2.650,3963681666.7,-58.0253
2.650,3968680000.0,-58.3542
2.650,3973678333.3,-58.1942
2.650,3978676666.7,-58.2752
2.650,3983675000.0,-58.1688
2.650,3988673333.3,-58.3130
2.650,3993671666.7,-57.9896
2.650,3998670000.0,-58.4576
2.650,4003668333.3,-58.6088
2.650,4008666666.7,-58.5155
2.650,4013665000.0,-58.4582
2.650,4018663333.3,-58.9032
2.650,4023661666.7,-58.5679
2.650,4028660000.0,-58.4694
2.650,4033658333.3,-58.3323
2.650,4038656666.7,-58.6551
2.650,4043655000.0,-58.6447
2.650,4048653333.3,-58.5375
2.650,4053651666.7,-58.7109
2.650,4058650000.0,-58.2484
2.650,4063648333.3,-58.5620
2.650,4068646666.7,-58.7084
2.650,4073645000.0,-57.9870
2.650,4078643333.3,-58.0301
2.650,4083641666.7,-58.0395
2.650,4088640000.0,-57.8747
2.650,4093638333.3,-58.1921
2.650,4098636666.7,-57.6424
2.650,4103635000.0,-57.7236
2.650,4108633333.3,-57.6967
2.650,4113631666.7,-57.9061
2.650,4118630000.0,-57.9878
2.650,4123628333.3,-57.6223
2.650,4128626666.7,-57.7545
2.650,4133625000.0,-57.9129
2.650,4138623333.3,-57.8019
2.650,4143621666.7,-57.7597
2.650,4148620000.0,-57.4977
2.650,4153618333.3,-57.7221
2.650,4158616666.7,-57.4198
2.650,4163615000.0,-57.3118
