Voltage,Frequency_Hz,Magnitude_dB
1.900,479843333.3,-68.3232
1.900,484841666.7,-65.5046
1.900,489840000.0,-66.3325
1.900,494838333.3,-66.2055
1.900,499836666.7,-64.8480
1.900,504835000.0,-66.1211
1.900,509833333.3,-66.1874
1.900,514831666.7,-65.0851
1.900,519830000.0,-65.5156
1.900,524828333.3,-65.0739
1.900,529826666.7,-65.1905
1.900,534825000.0,-65.8508
1.900,539823333.3,-66.9534
1.900,544821666.7,-65.7853
1.900,549820000.0,-63.6337
1.900,554818333.3,-65.2871
1.900,559816666.7,-65.6183
1.900,564815000.0,-66.1020
1.900,569813333.3,-65.8501
1.900,574811666.7,-65.9801
1.900,579810000.0,-65.1875
1.900,584808333.3,-65.7156
1.900,589806666.7,-64.2108
1.900,594805000.0,-64.4586
1.900,599803333.3,-64.9627
1.900,604801666.7,-64.3628
1.900,609800000.0,-64.2972
1.900,614798333.3,-63.3795
1.900,619796666.7,-65.6032
1.900,624795000.0,-64.6094
1.900,629793333.3,-64.7838
1.900,634791666.7,-65.5206
1.900,639790000.0,-64.0501
1.900,644788333.3,-63.1915
1.900,649786666.7,-64.0126
1.900,654785000.0,-64.2393
1.900,659783333.3,-62.5155
1.900,664781666.7,-63.8769
1.900,669780000.0,-63.2068
1.900,674778333.3,-62.9457
1.900,679776666.7,-63.5650
1.900,684775000.0,-64.1336
1.900,689773333.3,-63.9761
1.900,694771666.7,-63.7297
1.900,699770000.0,-62.9128
1.900,704768333.3,-63.6176
1.900,709766666.7,-63.5576
1.900,714765000.0,-63.4433
1.900,719763333.3,-64.2395
1.900,724761666.7,-63.5409
1.900,729760000.0,-63.9005
1.900,734758333.3,-63.3535
1.900,739756666.7,-63.2385
1.900,744755000.0,-63.8252
1.900,749753333.3,-62.5682
1.900,754751666.7,-63.4988
1.900,759750000.0,-62.9515
1.900,764748333.3,-63.2055
1.900,769746666.7,-62.4327
1.900,774745000.0,-62.6813
1.900,779743333.3,-63.0666
1.900,784741666.7,-62.3579
1.900,789740000.0,-63.3843
1.900,794738333.3,-62.0005
1.900,799736666.7,-62.7672
1.900,804735000.0,-63.3827
1.900,809733333.3,-61.8627
1.900,814731666.7,-62.8963
1.900,819730000.0,-62.7212
1.900,824728333.3,-62.8650
1.900,829726666.7,-62.5284
1.900,834725000.0,-61.9685
1.900,839723333.3,-64.5631
1.900,844721666.7,-62.1329
1.900,849720000.0,-62.9828
1.900,854718333.3,-62.5198
1.900,859716666.7,-62.7871
1.900,864715000.0,-61.9834
1.900,869713333.3,-61.6934
1.900,874711666.7,-62.0743
1.900,879710000.0,-62.3999
1.900,884708333.3,-61.9483
1.900,889706666.7,-62.0574
1.900,894705000.0,-61.3670
1.900,899703333.3,-61.7668
1.900,904701666.7,-62.1659
1.900,909700000.0,-62.4351
1.900,914698333.3,-61.0072
1.900,919696666.7,-61.9515
1.900,924695000.0,-61.7425
1.900,929693333.3,-62.0815
1.900,934691666.7,-61.0293
1.900,939690000.0,-60.8603
1.900,944688333.3,-60.6266
1.900,949686666.7,-61.6009
1.900,954685000.0,-61.3203
1.900,959683333.3,-60.7782
1.900,964681666.7,-60.9729
1.900,969680000.0,-61.2620
1.900,974678333.3,-61.0530
1.900,979676666.7,-60.6579
1.900,984675000.0,-60.8764
1.900,989673333.3,-61.1967
1.900,994671666.7,-60.4634
1.900,999670000.0,-61.0575
1.900,1004668333.3,-61.1016
1.900,1009666666.7,-60.9541
1.900,1014665000.0,-60.2074
1.900,1019663333.3,-60.5194
1.900,1024661666.7,-60.7659
1.900,1029660000.0,-61.3818
1.900,1034658333.3,-60.9421
1.900,1039656666.7,-60.9947
1.900,1044655000.0,-61.2119
1.900,1049653333.3,-60.4056
1.900,1054651666.7,-60.4155
1.900,1059650000.0,-61.0587
1.900,1064648333.3,-60.1554
1.900,1069646666.7,-60.2110
1.900,1074645000.0,-60.4943
1.900,1079643333.3,-59.8818
1.900,1084641666.7,-60.4327
1.900,1089640000.0,-60.2846
1.900,1094638333.3,-60.5879
1.900,1099636666.7,-60.7443
1.900,1104635000.0,-60.6195
1.900,1109633333.3,-60.4110
1.900,1114631666.7,-60.4075
1.900,1119630000.0,-60.9826
1.900,1124628333.3,-60.8842
1.900,1129626666.7,-61.1704
1.900,1134625000.0,-60.2360
1.900,1139623333.3,-59.9749
1.900,1144621666.7,-60.1475
1.900,1149620000.0,-60.2852
1.900,1154618333.3,-59.7443
1.900,1159616666.7,-60.3945
1.900,1164615000.0,-60.6443
1.900,1169613333.3,-59.8994
1.900,1174611666.7,-60.0300
1.900,1179610000.0,-59.7524
1.900,1184608333.3,-59.6314
1.900,1189606666.7,-59.5204
1.900,1194605000.0,-60.1676
1.900,1199603333.3,-60.2566
1.900,1204601666.7,-60.4051
1.900,1209600000.0,-60.4544
1.900,1214598333.3,-59.2244
1.900,1219596666.7,-60.1755
1.900,1224595000.0,-59.7688
1.900,1229593333.3,-59.7767
1.900,1234591666.7,-59.2282
1.900,1239590000.0,-59.4315
1.900,1244588333.3,-59.0532
1.900,1249586666.7,-59.3382
1.900,1254585000.0,-58.7282
1.900,1259583333.3,-58.5762
1.900,1264581666.7,-58.8660
1.900,1269580000.0,-58.7612
1.900,1274578333.3,-58.6921
1.900,1279576666.7,-59.0519
1.900,1284575000.0,-59.1537
1.900,1289573333.3,-58.2734
1.900,1294571666.7,-58.9592
1.900,1299570000.0,-59.0029
1.900,1304568333.3,-58.8602
1.900,1309566666.7,-58.7127
1.900,1314565000.0,-59.0566
1.900,1319563333.3,-59.0652
1.900,1324561666.7,-59.0599
1.900,1329560000.0,-58.9182
1.900,1334558333.3,-58.8505
1.900,1339556666.7,-58.5257
1.900,1344555000.0,-58.2547
1.900,1349553333.3,-58.2582
1.900,1354551666.7,-58.7156
1.900,1359550000.0,-58.4523
1.900,1364548333.3,-59.0442
1.900,1369546666.7,-58.6894
1.900,1374545000.0,-58.4919
1.900,1379543333.3,-58.4347
1.900,1384541666.7,-58.8368
1.900,1389540000.0,-59.1890
1.900,1394538333.3,-58.8068
1.900,1399536666.7,-58.8997
1.900,1404535000.0,-58.6910
1.900,1409533333.3,-58.6765
1.900,1414531666.7,-58.3588
1.900,1419530000.0,-58.1710
1.900,1424528333.3,-58.2158
1.900,1429526666.7,-58.8513
1.900,1434525000.0,-58.0081
1.900,1439523333.3,-58.0467
1.900,1444521666.7,-58.0083
1.900,1449520000.0,-58.3790
1.900,1454518333.3,-57.6525
1.900,1459516666.7,-58.1540
1.900,1464515000.0,-57.7881
1.900,1469513333.3,-57.6312
1.900,1474511666.7,-57.5694
1.900,1479510000.0,-57.7242
1.900,1484508333.3,-57.8605
1.900,1489506666.7,-57.4944
1.900,1494505000.0,-57.3582
1.900,1499503333.3,-57.5197
1.900,1504501666.7,-57.2450
1.900,1509500000.0,-57.2841
1.900,1514498333.3,-57.3815
1.900,1519496666.7,-57.3362
1.900,1524495000.0,-57.2696
1.900,1529493333.3,-58.0547
1.900,1534491666.7,-57.3636
1.900,1539490000.0,-57.1843
1.900,1544488333.3,-57.0538
1.900,1549486666.7,-57.0083
1.900,1554485000.0,-57.2582
1.900,1559483333.3,-57.2389
1.900,1564481666.7,-57.1756
1.900,1569480000.0,-57.4716
1.900,1574478333.3,-57.0002
1.900,1579476666.7,-57.3011
1.900,1584475000.0,-57.0100
1.900,1589473333.3,-57.1443
1.900,1594471666.7,-57.4279
1.900,1599470000.0,-57.0723
1.900,1604468333.3,-56.8259
1.900,1609466666.7,-56.8352
1.900,1614465000.0,-57.2080
1.900,1619463333.3,-57.4239
1.900,1624461666.7,-57.3383
1.900,1629460000.0,-56.9156
1.900,1634458333.3,-56.4639
1.900,1639456666.7,-56.7885
1.900,1644455000.0,-56.9283
1.900,1649453333.3,-56.9065
1.900,1654451666.7,-56.8743
1.900,1659450000.0,-56.8245
1.900,1664448333.3,-56.7729
1.900,1669446666.7,-57.0180
1.900,1674445000.0,-57.2821
1.900,1679443333.3,-56.5763
1.900,1684441666.7,-56.9999
1.900,1689440000.0,-56.5798
1.900,1694438333.3,-56.9143
1.900,1699436666.7,-56.9738
1.900,1704435000.0,-56.9991
1.900,1709433333.3,-56.7370
1.900,1714431666.7,-56.7461
1.900,1719430000.0,-56.5424
1.900,1724428333.3,-56.7553
1.900,1729426666.7,-56.8721
1.900,1734425000.0,-56.3470
1.900,1739423333.3,-56.7183
1.900,1744421666.7,-56.1978
1.900,1749420000.0,-56.0465
1.900,1754418333.3,-56.5642
1.900,1759416666.7,-57.0111
1.900,1764415000.0,-56.6244
1.900,1769413333.3,-56.5897
1.900,1774411666.7,-56.2083
1.900,1779410000.0,-56.5896
1.900,1784408333.3,-55.7809
1.900,1789406666.7,-56.1723
1.900,1794405000.0,-56.0989
1.900,1799403333.3,-56.2049
1.900,1804401666.7,-56.2764
1.900,1809400000.0,-56.4566
1.900,1814398333.3,-55.9494
1.900,1819396666.7,-55.9765
1.900,1824395000.0,-56.1609
1.900,1829393333.3,-56.0785
1.900,1834391666.7,-56.1085
1.900,1839390000.0,-55.6913
1.900,1844388333.3,-56.2075
1.900,1849386666.7,-55.9964
1.900,1854385000.0,-56.3855
1.900,1859383333.3,-56.0914
1.900,1864381666.7,-55.8767
1.900,1869380000.0,-55.6922
1.900,1874378333.3,-56.3207
1.900,1879376666.7,-56.1027
1.900,1884375000.0,-55.9422
1.900,1889373333.3,-56.1200
1.900,1894371666.7,-56.0731
1.900,1899370000.0,-56.2016
1.900,1904368333.3,-55.9008
1.900,1909366666.7,-55.7093
1.900,1914365000.0,-56.0111
1.900,1919363333.3,-55.7700
1.900,1924361666.7,-55.7007
1.900,1929360000.0,-55.8738
1.900,1934358333.3,-55.5917
1.900,1939356666.7,-55.5493
1.900,1944355000.0,-55.7786
1.900,1949353333.3,-55.7566
1.900,1954351666.7,-55.3754
1.900,1959350000.0,-55.7851
1.900,1964348333.3,-55.4651
1.900,1969346666.7,-55.5392
1.900,1974345000.0,-55.5334
1.900,1979343333.3,-55.6449
1.900,1984341666.7,-55.0690
1.900,1989340000.0,-55.5660
1.900,1994338333.3,-55.2514
1.900,1999336666.7,-55.3853
1.900,2004335000.0,-55.3992
1.900,2009333333.3,-55.0324
1.900,2014331666.7,-55.3406
1.900,2019330000.0,-55.3604
1.900,2024328333.3,-55.5248
1.900,2029326666.7,-55.1614
1.900,2034325000.0,-55.3573
1.900,2039323333.3,-55.4584
1.900,2044321666.7,-55.1505
1.900,2049320000.0,-55.5287
1.900,2054318333.3,-55.3942
1.900,2059316666.7,-55.3134
1.900,2064315000.0,-55.3668
1.900,2069313333.3,-55.2118
1.900,2074311666.7,-55.2777
1.900,2079310000.0,-55.0584
1.900,2084308333.3,-54.7161
1.900,2089306666.7,-55.1849
1.900,2094305000.0,-55.0390
1.900,2099303333.3,-54.6240
1.900,2104301666.7,-54.9681
1.900,2109300000.0,-54.5871
1.900,2114298333.3,-54.4701
1.900,2119296666.7,-54.6286
1.900,2124295000.0,-54.7721
1.900,2129293333.3,-54.7483
1.900,2134291666.7,-54.9137
1.900,2139290000.0,-54.8762
1.900,2144288333.3,-54.9290
1.900,2149286666.7,-54.5544
1.900,2154285000.0,-54.7583
1.900,2159283333.3,-54.6322
1.900,2164281666.7,-54.5280
1.900,2169280000.0,-54.7325
1.900,2174278333.3,-54.6778
1.900,2179276666.7,-54.6489
1.900,2184275000.0,-54.7555
1.900,2189273333.3,-54.5351
1.900,2194271666.7,-54.5249
1.900,2199270000.0,-54.0673
1.900,2204268333.3,-54.3036
1.900,2209266666.7,-54.0596
1.900,2214265000.0,-54.0804
1.900,2219263333.3,-54.1179
1.900,2224261666.7,-54.1894
1.900,2229260000.0,-54.3956
1.900,2234258333.3,-53.8962
1.900,2239256666.7,-54.0731
1.900,2244255000.0,-54.3615
1.900,2249253333.3,-53.9756
1.900,2254251666.7,-54.0306
1.900,2259250000.0,-53.9680
1.900,2264248333.3,-54.0059
1.900,2269246666.7,-54.2500
1.900,2274245000.0,-54.0925
1.900,2279243333.3,-53.7970
1.900,2284241666.7,-53.8274
1.900,2289240000.0,-53.9216
1.900,2294238333.3,-53.9832
1.900,2299236666.7,-53.5314
1.900,2304235000.0,-53.4593
1.900,2309233333.3,-54.1354
1.900,2314231666.7,-54.0969
1.900,2319230000.0,-53.9257
1.900,2324228333.3,-53.7561
1.900,2329226666.7,-53.9861
1.900,2334225000.0,-53.7238
1.900,2339223333.3,-53.9273
1.900,2344221666.7,-53.3812
1.900,2349220000.0,-53.6086
1.900,2354218333.3,-53.8111
1.900,2359216666.7,-53.7161
1.900,2364215000.0,-53.4002
1.900,2369213333.3,-53.7892
1.900,2374211666.7,-53.4440
1.900,2379210000.0,-53.2407
1.900,2384208333.3,-53.4474
1.900,2389206666.7,-53.6857
1.900,2394205000.0,-53.3369
1.900,2399203333.3,-53.2561
1.900,2404201666.7,-53.3129
1.900,2409200000.0,-53.5101
1.900,2414198333.3,-53.2509
1.900,2419196666.7,-53.0723
1.900,2424195000.0,-52.8434
1.900,2429193333.3,-52.9997
1.900,2434191666.7,-52.8214
1.900,2439190000.0,-52.7846
1.900,2444188333.3,-52.6812
1.900,2449186666.7,-52.6331
1.900,2454185000.0,-52.7246
1.900,2459183333.3,-52.5694
1.900,2464181666.7,-52.3877
1.900,2469180000.0,-52.6170
1.900,2474178333.3,-52.5652
1.900,2479176666.7,-52.6091
1.900,2484175000.0,-52.4561
1.900,2489173333.3,-52.7119
1.900,2494171666.7,-52.4734
1.900,2499170000.0,-52.8269
1.900,2504168333.3,-52.4004
1.900,2509166666.7,-52.4964
1.900,2514165000.0,-52.5385
1.900,2519163333.3,-52.3024
1.900,2524161666.7,-52.3499
1.900,2529160000.0,-52.2904
1.900,2534158333.3,-52.1457
1.900,2539156666.7,-52.2130
1.900,2544155000.0,-52.2117
1.900,2549153333.3,-52.2332
1.900,2554151666.7,-52.2122
1.900,2559150000.0,-52.3617
1.900,2564148333.3,-52.2414
1.900,2569146666.7,-52.0537
1.900,2574145000.0,-52.2110
1.900,2579143333.3,-52.2254
1.900,2584141666.7,-52.3446
1.900,2589140000.0,-52.2341
1.900,2594138333.3,-52.2819
1.900,2599136666.7,-52.5278
1.900,2604135000.0,-52.1750
1.900,2609133333.3,-52.3050
1.900,2614131666.7,-52.0713
1.900,2619130000.0,-52.1010
1.900,2624128333.3,-52.0787
1.900,2629126666.7,-52.0856
1.900,2634125000.0,-52.4126
1.900,2639123333.3,-52.1036
1.900,2644121666.7,-51.9306
1.900,2649120000.0,-52.1129
1.900,2654118333.3,-52.1605
1.900,2659116666.7,-51.9487
1.900,2664115000.0,-51.7674
1.900,2669113333.3,-51.8287
1.900,2674111666.7,-51.9152
1.900,2679110000.0,-51.9104
1.900,2684108333.3,-51.9161
1.900,2689106666.7,-51.8071
1.900,2694105000.0,-51.8557
1.900,2699103333.3,-51.8588
1.900,2704101666.7,-51.9256
1.900,2709100000.0,-51.7795
1.900,2714098333.3,-51.5776
1.900,2719096666.7,-51.8800
1.900,2724095000.0,-51.6945
1.900,2729093333.3,-51.7300
1.900,2734091666.7,-51.8060
1.900,2739090000.0,-51.6142
1.900,2744088333.3,-51.5726
1.900,2749086666.7,-51.5172
1.900,2754085000.0,-51.3291
1.900,2759083333.3,-51.4918
1.900,2764081666.7,-51.2505
1.900,2769080000.0,-51.3474
1.900,2774078333.3,-51.4614
1.900,2779076666.7,-51.1933
1.900,2784075000.0,-51.0569
1.900,2789073333.3,-51.2927
1.900,2794071666.7,-51.3721
1.900,2799070000.0,-51.1894
1.900,2804068333.3,-51.0393
1.900,2809066666.7,-51.2685
1.900,2814065000.0,-50.9899
1.900,2819063333.3,-50.9679
1.900,2824061666.7,-51.0047
1.900,2829060000.0,-51.0170
1.900,2834058333.3,-50.9085
1.900,2839056666.7,-51.0367
1.900,2844055000.0,-50.8790
1.900,2849053333.3,-50.7035
1.900,2854051666.7,-50.6281
1.900,2859050000.0,-50.7058
1.900,2864048333.3,-50.9050
1.900,2869046666.7,-50.7749
1.900,2874045000.0,-50.8095
1.900,2879043333.3,-50.7642
1.900,2884041666.7,-50.7359
1.900,2889040000.0,-50.6574
1.900,2894038333.3,-50.5026
1.900,2899036666.7,-50.6643
1.900,2904035000.0,-50.7415
1.900,2909033333.3,-50.7024
1.900,2914031666.7,-50.7446
1.900,2919030000.0,-50.6482
1.900,2924028333.3,-50.5636
1.900,2929026666.7,-50.7130
1.900,2934025000.0,-50.6338
1.900,2939023333.3,-50.5834
1.900,2944021666.7,-50.3744
1.900,2949020000.0,-50.5026
1.900,2954018333.3,-50.5266
1.900,2959016666.7,-50.3328
1.900,2964015000.0,-50.3294
1.900,2969013333.3,-50.2613
1.900,2974011666.7,-50.4997
1.900,2979010000.0,-50.2911
1.900,2984008333.3,-50.1826
1.900,2989006666.7,-50.3127
1.900,2994005000.0,-50.1312
1.900,2999003333.3,-50.2685
1.900,3004001666.7,-50.3529
1.900,3009000000.0,-50.1847
1.900,3013998333.3,-50.2104
1.900,3018996666.7,-50.2546
1.900,3023995000.0,-50.1056
1.900,3028993333.3,-50.0230
1.900,3033991666.7,-49.9662
1.900,3038990000.0,-50.1417
1.900,3043988333.3,-50.1242
1.900,3048986666.7,-49.8944
1.900,3053985000.0,-49.8967
1.900,3058983333.3,-49.8808
1.900,3063981666.7,-49.8328
1.900,3068980000.0,-49.7337
1.900,3073978333.3,-49.6432
1.900,3078976666.7,-49.8122
1.900,3083975000.0,-49.7972
1.900,3088973333.3,-49.9444
1.900,3093971666.7,-49.7189
1.900,3098970000.0,-49.5575
1.900,3103968333.3,-49.8113
1.900,3108966666.7,-49.6120
1.900,3113965000.0,-49.4206
1.900,3118963333.3,-49.4812
1.900,3123961666.7,-49.5789
1.900,3128960000.0,-49.3106
1.900,3133958333.3,-49.2590
1.900,3138956666.7,-49.4295
1.900,3143955000.0,-49.0832
1.900,3148953333.3,-49.2406
1.900,3153951666.7,-49.1820
1.900,3158950000.0,-49.0035
1.900,3163948333.3,-49.1565
1.900,3168946666.7,-49.1985
1.900,3173945000.0,-49.0123
1.900,3178943333.3,-49.1131
1.900,3183941666.7,-49.0987
1.900,3188940000.0,-48.9655
1.900,3193938333.3,-49.0751
1.900,3198936666.7,-48.9267
1.900,3203935000.0,-49.1376
1.900,3208933333.3,-48.8845
1.900,3213931666.7,-48.9255
1.900,3218930000.0,-48.8159
1.900,3223928333.3,-48.9548
1.900,3228926666.7,-48.9319
1.900,3233925000.0,-48.9514
1.900,3238923333.3,-48.9497
1.900,3243921666.7,-48.8199
1.900,3248920000.0,-48.9034
1.900,3253918333.3,-48.9489
1.900,3258916666.7,-48.7888
1.900,3263915000.0,-48.9926
1.900,3268913333.3,-48.8426
1.900,3273911666.7,-48.8159
1.900,3278910000.0,-48.8582
1.900,3283908333.3,-48.8137
1.900,3288906666.7,-48.5594
1.900,3293905000.0,-48.7113
1.900,3298903333.3,-48.4638
1.900,3303901666.7,-48.4167
1.900,3308900000.0,-48.4018
1.900,3313898333.3,-48.3584
1.900,3318896666.7,-48.3608
1.900,3323895000.0,-48.1769
1.900,3328893333.3,-48.2804
1.900,3333891666.7,-48.3338
1.900,3338890000.0,-48.2033
1.900,3343888333.3,-48.2533
1.900,3348886666.7,-48.1545
1.900,3353885000.0,-48.1443
1.900,3358883333.3,-48.1240
1.900,3363881666.7,-48.1361
1.900,3368880000.0,-48.1294
1.900,3373878333.3,-47.9484
1.900,3378876666.7,-48.1008
1.900,3383875000.0,-48.1676
1.900,3388873333.3,-48.1411
1.900,3393871666.7,-48.0334
1.900,3398870000.0,-47.9349
1.900,3403868333.3,-47.8248
1.900,3408866666.7,-47.7707
1.900,3413865000.0,-47.6815
1.900,3418863333.3,-47.8176
1.900,3423861666.7,-47.8490
1.900,3428860000.0,-47.7814
1.900,3433858333.3,-47.8714
1.900,3438856666.7,-47.9420
1.900,3443855000.0,-47.8468
1.900,3448853333.3,-47.9093
1.900,3453851666.7,-47.6428
1.900,3458850000.0,-47.8077
1.900,3463848333.3,-47.7287
1.900,3468846666.7,-47.8060
1.900,3473845000.0,-47.7648
1.900,3478843333.3,-47.6551
1.900,3483841666.7,-47.5970
1.900,3488840000.0,-47.5233
1.900,3493838333.3,-47.6082
1.900,3498836666.7,-47.4037
1.900,3503835000.0,-47.3728
1.900,3508833333.3,-47.3803
1.900,3513831666.7,-47.3610
1.900,3518830000.0,-47.2797
1.900,3523828333.3,-47.2093
1.900,3528826666.7,-47.3593
1.900,3533825000.0,-47.1119
1.900,3538823333.3,-47.2231
1.900,3543821666.7,-47.1420
1.900,3548820000.0,-47.1398
1.900,3553818333.3,-46.9772
1.900,3558816666.7,-47.1003
1.900,3563815000.0,-46.9678
1.900,3568813333.3,-47.0525
1.900,3573811666.7,-46.8518
1.900,3578810000.0,-46.9026
1.900,3583808333.3,-46.8784
1.900,3588806666.7,-46.8194
1.900,3593805000.0,-46.7034
1.900,3598803333.3,-46.5953
1.900,3603801666.7,-46.6829
1.900,3608800000.0,-46.6918
1.900,3613798333.3,-46.6360
1.900,3618796666.7,-46.6056
1.900,3623795000.0,-46.4976
1.900,3628793333.3,-46.3512
1.900,3633791666.7,-46.2807
1.900,3638790000.0,-46.4438
1.900,3643788333.3,-46.2545
1.900,3648786666.7,-46.3063
1.900,3653785000.0,-46.3588
1.900,3658783333.3,-46.2923
1.900,3663781666.7,-46.3764
1.900,3668780000.0,-46.4376
1.900,3673778333.3,-46.3162
1.900,3678776666.7,-46.3218
1.900,3683775000.0,-46.4506
1.900,3688773333.3,-46.6864
1.900,3693771666.7,-46.5030
1.900,3698770000.0,-46.5419
1.900,3703768333.3,-46.7145
1.900,3708766666.7,-46.7147
1.900,3713765000.0,-46.6516
1.900,3718763333.3,-46.5867
1.900,3723761666.7,-46.5398
1.900,3728760000.0,-46.6246
1.900,3733758333.3,-46.6476
1.900,3738756666.7,-46.4715
1.900,3743755000.0,-46.4396
1.900,3748753333.3,-46.4726
1.900,3753751666.7,-46.4283
1.900,3758750000.0,-46.3552
1.900,3763748333.3,-46.2622
1.900,3768746666.7,-46.2825
1.900,3773745000.0,-46.3119
1.900,3778743333.3,-46.0190
1.900,3783741666.7,-46.0919
1.900,3788740000.0,-46.2212
1.900,3793738333.3,-46.1006
1.900,3798736666.7,-46.0811
1.900,3803735000.0,-46.1120
1.900,3808733333.3,-46.0050
1.900,3813731666.7,-45.9041
1.900,3818730000.0,-45.7477
1.900,3823728333.3,-45.6642
1.900,3828726666.7,-45.6344
1.900,3833725000.0,-45.4712
1.900,3838723333.3,-45.4874
1.900,3843721666.7,-45.4042
1.900,3848720000.0,-45.3206
1.900,3853718333.3,-45.2838
1.900,3858716666.7,-45.1612
1.900,3863715000.0,-44.9777
1.900,3868713333.3,-45.1073
1.900,3873711666.7,-44.9976
1.900,3878710000.0,-44.9784
1.900,3883708333.3,-45.0671
1.900,3888706666.7,-44.8131
1.900,3893705000.0,-44.9030
1.900,3898703333.3,-44.8546
1.900,3903701666.7,-44.7245
1.900,3908700000.0,-44.9147
1.900,3913698333.3,-44.7662
1.900,3918696666.7,-44.8253
1.900,3923695000.0,-44.7076
1.900,3928693333.3,-44.8056
1.900,3933691666.7,-44.7676
1.900,3938690000.0,-44.8271
1.900,3943688333.3,-44.7036
1.900,3948686666.7,-44.6946
1.900,3953685000.0,-44.8290
1.900,3958683333.3,-44.7738
1.900,3963681666.7,-44.7876
1.900,3968680000.0,-44.7538
1.900,3973678333.3,-44.8468
1.900,3978676666.7,-44.7336
1.900,3983675000.0,-44.7963
1.900,3988673333.3,-44.7599
1.900,3993671666.7,-44.9264
1.900,3998670000.0,-44.7759
1.900,4003668333.3,-44.9801
1.900,4008666666.7,-44.8560
1.900,4013665000.0,-44.9267
1.900,4018663333.3,-44.9713
1.900,4023661666.7,-44.9224
1.900,4028660000.0,-45.0231
1.900,4033658333.3,-44.9682
1.900,4038656666.7,-44.9013
1.900,4043655000.0,-44.8405
1.900,4048653333.3,-44.6391
1.900,4053651666.7,-44.6134
1.900,4058650000.0,-44.5265
1.900,4063648333.3,-44.3074
1.900,4068646666.7,-44.2954
1.900,4073645000.0,-44.1460
1.900,4078643333.3,-43.9617
1.900,4083641666.7,-43.8178
1.900,4088640000.0,-43.6414
1.900,4093638333.3,-43.5599
1.900,4098636666.7,-43.4335
1.900,4103635000.0,-43.5406
1.900,4108633333.3,-43.4770
1.900,4113631666.7,-43.4734
1.900,4118630000.0,-43.4234
1.900,4123628333.3,-43.2820
1.900,4128626666.7,-43.3477
1.900,4133625000.0,-43.2443
1.900,4138623333.3,-43.2061
1.900,4143621666.7,-43.1516
1.900,4148620000.0,-43.0514
1.900,4153618333.3,-42.9883
1.900,4158616666.7,-42.9281
1.900,4163615000.0,-42.8020
