Voltage,Frequency_Hz,Magnitude_dB
2.360,674778333.3,-30.9667
2.360,679776666.7,-30.8251
2.360,684775000.0,-30.9126
2.360,689773333.3,-30.8943
2.360,694771666.7,-30.8903
2.360,699770000.0,-31.0201
2.360,704768333.3,-31.0989
2.360,709766666.7,-31.1138
2.360,714765000.0,-31.2632
2.360,719763333.3,-31.2652
2.360,724761666.7,-31.3784
2.360,729760000.0,-31.2755
2.360,734758333.3,-31.3170
2.360,739756666.7,-31.3621
2.360,744755000.0,-31.3169
2.360,749753333.3,-31.3877
2.360,754751666.7,-31.3833
2.360,759750000.0,-31.4550
2.360,764748333.3,-31.4105
2.360,769746666.7,-31.3675
2.360,774745000.0,-31.4558
2.360,779743333.3,-31.4578
2.360,784741666.7,-31.5689
2.360,789740000.0,-31.6227
2.360,794738333.3,-31.5524
2.360,799736666.7,-31.7636
2.360,804735000.0,-31.7297
2.360,809733333.3,-31.8193
2.360,814731666.7,-31.8765
2.360,819730000.0,-31.8796
2.360,824728333.3,-31.9546
2.360,829726666.7,-32.0593
2.360,834725000.0,-32.1165
2.360,839723333.3,-32.1503
2.360,844721666.7,-32.2663
2.360,849720000.0,-32.2576
2.360,854718333.3,-32.2814
2.360,859716666.7,-32.2830
2.360,864715000.0,-32.2832
2.360,869713333.3,-32.3429
2.360,874711666.7,-32.3202
2.360,879710000.0,-32.2776
2.360,884708333.3,-32.4448
2.360,889706666.7,-32.2944
2.360,894705000.0,-32.4456
2.360,899703333.3,-32.4361
2.360,904701666.7,-32.4412
2.360,909700000.0,-32.5526
2.360,914698333.3,-32.6074
2.360,919696666.7,-32.6036
2.360,924695000.0,-32.7145
2.360,929693333.3,-32.7526
2.360,934691666.7,-32.8270
2.360,939690000.0,-32.7894
2.360,944688333.3,-32.8314
2.360,949686666.7,-32.8753
2.360,954685000.0,-32.8333
2.360,959683333.3,-32.8195
2.360,964681666.7,-32.9251
2.360,969680000.0,-32.9713
2.360,974678333.3,-32.9833
2.360,979676666.7,-33.0599
2.360,984675000.0,-33.0392
2.360,989673333.3,-33.0778
2.360,994671666.7,-33.1406
2.360,999670000.0,-33.1743
2.360,1004668333.3,-33.5307
2.360,1009666666.7,-33.5781
2.360,1014665000.0,-33.5844
2.360,1019663333.3,-33.6820
2.360,1024661666.7,-33.6896
2.360,1029660000.0,-33.8395
2.360,1034658333.3,-33.8624
2.360,1039656666.7,-33.9340
2.360,1044655000.0,-33.9929
2.360,1049653333.3,-34.0168
2.360,1054651666.7,-34.1148
2.360,1059650000.0,-34.1625
2.360,1064648333.3,-34.2272
2.360,1069646666.7,-34.2874
2.360,1074645000.0,-34.3225
2.360,1079643333.3,-34.3892
2.360,1084641666.7,-34.3911
2.360,1089640000.0,-34.4551
2.360,1094638333.3,-34.5412
2.360,1099636666.7,-34.6267
2.360,1104635000.0,-34.7545
2.360,1109633333.3,-34.7762
2.360,1114631666.7,-34.9573
2.360,1119630000.0,-35.0001
2.360,1124628333.3,-34.9955
2.360,1129626666.7,-35.0287
2.360,1134625000.0,-35.0314
2.360,1139623333.3,-35.0611
2.360,1144621666.7,-35.0485
2.360,1149620000.0,-35.0702
2.360,1154618333.3,-35.1315
2.360,1159616666.7,-35.0952
2.360,1164615000.0,-35.1340
2.360,1169613333.3,-35.1047
2.360,1174611666.7,-35.1435
2.360,1179610000.0,-35.1168
2.360,1184608333.3,-35.1744
2.360,1189606666.7,-35.2003
2.360,1194605000.0,-35.2140
2.360,1199603333.3,-35.3244
2.360,1204601666.7,-35.2959
2.360,1209600000.0,-35.3379
2.360,1214598333.3,-35.4339
2.360,1219596666.7,-35.4324
2.360,1224595000.0,-35.3963
2.360,1229593333.3,-35.4591
2.360,1234591666.7,-35.4006
2.360,1239590000.0,-35.4962
2.360,1244588333.3,-35.4352
2.360,1249586666.7,-35.4894
2.360,1254585000.0,-35.5419
2.360,1259583333.3,-35.5913
2.360,1264581666.7,-35.6081
2.360,1269580000.0,-35.6021
2.360,1274578333.3,-35.6516
2.360,1279576666.7,-35.6418
2.360,1284575000.0,-35.6455
2.360,1289573333.3,-35.7316
2.360,1294571666.7,-35.7775
2.360,1299570000.0,-35.8787
2.360,1304568333.3,-35.9357
2.360,1309566666.7,-35.9417
2.360,1314565000.0,-36.1262
2.360,1319563333.3,-36.0788
2.360,1324561666.7,-36.1901
2.360,1329560000.0,-36.2560
2.360,1334558333.3,-36.3507
2.360,1339556666.7,-36.3905
2.360,1344555000.0,-36.3840
2.360,1349553333.3,-36.4666
2.360,1354551666.7,-36.4510
2.360,1359550000.0,-36.5176
2.360,1364548333.3,-36.5951
2.360,1369546666.7,-36.5769
2.360,1374545000.0,-36.6725
2.360,1379543333.3,-36.7469
2.360,1384541666.7,-36.7615
2.360,1389540000.0,-36.9045
2.360,1394538333.3,-36.9717
2.360,1399536666.7,-37.0830
2.360,1404535000.0,-37.1007
2.360,1409533333.3,-37.1342
2.360,1414531666.7,-37.0770
2.360,1419530000.0,-37.0909
2.360,1424528333.3,-37.2408
2.360,1429526666.7,-37.1935
2.360,1434525000.0,-37.2305
2.360,1439523333.3,-37.1839
2.360,1444521666.7,-37.2337
2.360,1449520000.0,-37.2910
2.360,1454518333.3,-37.2322
2.360,1459516666.7,-37.2778
2.360,1464515000.0,-37.2636
2.360,1469513333.3,-37.2998
2.360,1474511666.7,-37.2857
2.360,1479510000.0,-37.3214
2.360,1484508333.3,-37.3550
2.360,1489506666.7,-37.3671
2.360,1494505000.0,-37.4365
2.360,1499503333.3,-37.4522
2.360,1504501666.7,-37.4295
2.360,1509500000.0,-37.5533
2.360,1514498333.3,-37.5630
2.360,1519496666.7,-37.6456
2.360,1524495000.0,-37.6529
2.360,1529493333.3,-37.6209
2.360,1534491666.7,-37.6638
2.360,1539490000.0,-37.6532
2.360,1544488333.3,-37.7488
2.360,1549486666.7,-37.7075
2.360,1554485000.0,-37.8316
2.360,1559483333.3,-37.8470
2.360,1564481666.7,-37.8799
2.360,1569480000.0,-37.9590
2.360,1574478333.3,-37.9976
2.360,1579476666.7,-38.0479
2.360,1584475000.0,-38.1132
2.360,1589473333.3,-38.1434
2.360,1594471666.7,-38.2633
2.360,1599470000.0,-38.2473
2.360,1604468333.3,-38.3558
2.360,1609466666.7,-38.4280
2.360,1614465000.0,-38.4203
2.360,1619463333.3,-38.5195
2.360,1624461666.7,-38.4621
2.360,1629460000.0,-38.6149
2.360,1634458333.3,-38.5920
2.360,1639456666.7,-38.6696
2.360,1644455000.0,-38.6193
2.360,1649453333.3,-38.6208
2.360,1654451666.7,-38.7610
2.360,1659450000.0,-38.7824
2.360,1664448333.3,-38.8224
2.360,1669446666.7,-38.9332
2.360,1674445000.0,-38.9990
2.360,1679443333.3,-39.0990
2.360,1684441666.7,-39.0341
2.360,1689440000.0,-39.1243
2.360,1694438333.3,-39.1490
2.360,1699436666.7,-39.2215
2.360,1704435000.0,-39.3418
2.360,1709433333.3,-39.2373
2.360,1714431666.7,-39.3382
2.360,1719430000.0,-39.3620
2.360,1724428333.3,-39.3222
2.360,1729426666.7,-39.3784
2.360,1734425000.0,-39.4312
2.360,1739423333.3,-39.4849
2.360,1744421666.7,-39.4203
2.360,1749420000.0,-39.3932
2.360,1754418333.3,-39.4159
2.360,1759416666.7,-39.4477
2.360,1764415000.0,-39.5414
2.360,1769413333.3,-39.5457
2.360,1774411666.7,-39.4831
2.360,1779410000.0,-39.5790
2.360,1784408333.3,-39.5800
2.360,1789406666.7,-39.6843
2.360,1794405000.0,-39.6624
2.360,1799403333.3,-39.7448
2.360,1804401666.7,-39.8120
2.360,1809400000.0,-39.7801
2.360,1814398333.3,-39.8885
2.360,1819396666.7,-39.8943
2.360,1824395000.0,-39.9353
2.360,1829393333.3,-39.9902
2.360,1834391666.7,-39.9162
2.360,1839390000.0,-40.0186
2.360,1844388333.3,-40.0669
2.360,1849386666.7,-40.1594
2.360,1854385000.0,-40.1551
2.360,1859383333.3,-40.0984
2.360,1864381666.7,-40.2539
2.360,1869380000.0,-40.2617
2.360,1874378333.3,-40.3895
2.360,1879376666.7,-40.2735
2.360,1884375000.0,-40.4428
2.360,1889373333.3,-40.4681
2.360,1894371666.7,-40.4838
2.360,1899370000.0,-40.5462
2.360,1904368333.3,-40.4919
2.360,1909366666.7,-40.5417
2.360,1914365000.0,-40.5927
2.360,1919363333.3,-40.5871
2.360,1924361666.7,-40.7022
2.360,1929360000.0,-40.6659
2.360,1934358333.3,-40.5717
2.360,1939356666.7,-40.5854
2.360,1944355000.0,-40.6615
2.360,1949353333.3,-40.7702
2.360,1954351666.7,-40.6398
2.360,1959350000.0,-40.7873
2.360,1964348333.3,-40.7728
2.360,1969346666.7,-40.7920
2.360,1974345000.0,-40.8552
2.360,1979343333.3,-40.7664
2.360,1984341666.7,-40.8746
2.360,1989340000.0,-41.0074
2.360,1994338333.3,-41.0070
2.360,1999336666.7,-41.0535
2.360,2004335000.0,-41.0484
2.360,2009333333.3,-41.1153
2.360,2014331666.7,-41.1383
2.360,2019330000.0,-41.1120
2.360,2024328333.3,-41.2148
2.360,2029326666.7,-41.1804
2.360,2034325000.0,-41.2632
2.360,2039323333.3,-41.3384
2.360,2044321666.7,-41.3555
2.360,2049320000.0,-41.5291
2.360,2054318333.3,-41.4587
2.360,2059316666.7,-41.6082
2.360,2064315000.0,-41.5656
2.360,2069313333.3,-41.6162
2.360,2074311666.7,-41.5766
2.360,2079310000.0,-41.7107
2.360,2084308333.3,-41.6624
2.360,2089306666.7,-41.6337
2.360,2094305000.0,-41.7085
2.360,2099303333.3,-41.4956
2.360,2104301666.7,-41.5813
2.360,2109300000.0,-41.7809
2.360,2114298333.3,-41.6056
2.360,2119296666.7,-41.6623
2.360,2124295000.0,-41.6152
2.360,2129293333.3,-41.7276
2.360,2134291666.7,-41.8851
2.360,2139290000.0,-41.8008
2.360,2144288333.3,-41.9366
2.360,2149286666.7,-41.9171
2.360,2154285000.0,-41.9501
2.360,2159283333.3,-41.9214
2.360,2164281666.7,-42.0107
2.360,2169280000.0,-42.0446
2.360,2174278333.3,-42.0343
2.360,2179276666.7,-42.1361
2.360,2184275000.0,-42.0721
2.360,2189273333.3,-41.9956
2.360,2194271666.7,-42.1717
2.360,2199270000.0,-42.0474
2.360,2204268333.3,-42.1244
2.360,2209266666.7,-42.0581
2.360,2214265000.0,-42.0317
2.360,2219263333.3,-42.1124
2.360,2224261666.7,-42.0771
2.360,2229260000.0,-42.1321
2.360,2234258333.3,-42.2280
2.360,2239256666.7,-42.2413
2.360,2244255000.0,-42.2319
2.360,2249253333.3,-42.2517
2.360,2254251666.7,-42.3468
2.360,2259250000.0,-42.3641
2.360,2264248333.3,-42.3818
2.360,2269246666.7,-42.3508
2.360,2274245000.0,-42.3916
2.360,2279243333.3,-42.5376
2.360,2284241666.7,-42.4791
2.360,2289240000.0,-42.5305
2.360,2294238333.3,-42.6049
2.360,2299236666.7,-42.5764
2.360,2304235000.0,-42.7467
2.360,2309233333.3,-42.5955
2.360,2314231666.7,-42.7054
2.360,2319230000.0,-42.7834
2.360,2324228333.3,-42.7491
2.360,2329226666.7,-42.8383
2.360,2334225000.0,-42.8151
2.360,2339223333.3,-42.8900
2.360,2344221666.7,-42.9078
2.360,2349220000.0,-42.9740
2.360,2354218333.3,-43.1370
2.360,2359216666.7,-43.0809
2.360,2364215000.0,-43.1299
2.360,2369213333.3,-43.1555
2.360,2374211666.7,-43.2442
2.360,2379210000.0,-43.1887
2.360,2384208333.3,-43.1908
2.360,2389206666.7,-43.2579
2.360,2394205000.0,-43.2372
2.360,2399203333.3,-43.1420
2.360,2404201666.7,-43.2026
2.360,2409200000.0,-43.0594
2.360,2414198333.3,-43.1729
2.360,2419196666.7,-43.0893
2.360,2424195000.0,-43.1099
2.360,2429193333.3,-42.9692
2.360,2434191666.7,-43.0280
2.360,2439190000.0,-43.0323
2.360,2444188333.3,-42.9976
2.360,2449186666.7,-43.0863
2.360,2454185000.0,-43.0064
2.360,2459183333.3,-43.0354
2.360,2464181666.7,-43.1572
2.360,2469180000.0,-43.0908
2.360,2474178333.3,-43.1850
2.360,2479176666.7,-43.1483
2.360,2484175000.0,-43.2283
2.360,2489173333.3,-43.2240
2.360,2494171666.7,-43.1749
2.360,2499170000.0,-43.2329
2.360,2504168333.3,-43.2071
2.360,2509166666.7,-43.2955
2.360,2514165000.0,-43.2998
2.360,2519163333.3,-43.2550
2.360,2524161666.7,-43.3067
2.360,2529160000.0,-43.2486
2.360,2534158333.3,-43.3447
2.360,2539156666.7,-43.3359
2.360,2544155000.0,-43.4036
2.360,2549153333.3,-43.4487
2.360,2554151666.7,-43.4836
2.360,2559150000.0,-43.5713
2.360,2564148333.3,-43.7003
2.360,2569146666.7,-43.6688
2.360,2574145000.0,-43.8516
2.360,2579143333.3,-43.9332
2.360,2584141666.7,-43.9442
2.360,2589140000.0,-43.9300
2.360,2594138333.3,-43.8813
2.360,2599136666.7,-43.9428
2.360,2604135000.0,-43.8635
2.360,2609133333.3,-43.9209
2.360,2614131666.7,-43.9422
2.360,2619130000.0,-43.9277
2.360,2624128333.3,-43.9863
2.360,2629126666.7,-43.9231
2.360,2634125000.0,-44.1146
2.360,2639123333.3,-43.9797
2.360,2644121666.7,-44.0542
2.360,2649120000.0,-44.1604
2.360,2654118333.3,-44.1348
2.360,2659116666.7,-44.2328
2.360,2664115000.0,-44.2084
2.360,2669113333.3,-44.2306
2.360,2674111666.7,-44.2952
2.360,2679110000.0,-44.2215
2.360,2684108333.3,-44.4466
2.360,2689106666.7,-44.2935
2.360,2694105000.0,-44.3138
2.360,2699103333.3,-44.3210
2.360,2704101666.7,-44.2825
2.360,2709100000.0,-44.4090
2.360,2714098333.3,-44.3122
2.360,2719096666.7,-44.3204
2.360,2724095000.0,-44.3892
2.360,2729093333.3,-44.4260
2.360,2734091666.7,-44.4589
2.360,2739090000.0,-44.5530
2.360,2744088333.3,-44.5859
2.360,2749086666.7,-44.5335
2.360,2754085000.0,-44.5781
2.360,2759083333.3,-44.5848
2.360,2764081666.7,-44.5166
2.360,2769080000.0,-44.5625
2.360,2774078333.3,-44.5097
2.360,2779076666.7,-44.5456
2.360,2784075000.0,-44.4937
2.360,2789073333.3,-44.3799
2.360,2794071666.7,-44.4808
2.360,2799070000.0,-44.4660
2.360,2804068333.3,-44.5805
2.360,2809066666.7,-44.5829
2.360,2814065000.0,-44.6259
2.360,2819063333.3,-44.6379
2.360,2824061666.7,-44.6746
2.360,2829060000.0,-44.6794
2.360,2834058333.3,-44.7014
2.360,2839056666.7,-44.7268
2.360,2844055000.0,-44.8469
2.360,2849053333.3,-44.7014
2.360,2854051666.7,-44.9028
2.360,2859050000.0,-44.7844
2.360,2864048333.3,-44.7939
2.360,2869046666.7,-44.8401
2.360,2874045000.0,-44.7100
2.360,2879043333.3,-44.8504
2.360,2884041666.7,-44.8936
2.360,2889040000.0,-44.8660
2.360,2894038333.3,-44.9071
2.360,2899036666.7,-44.8553
2.360,2904035000.0,-45.0005
2.360,2909033333.3,-45.1264
2.360,2914031666.7,-45.1749
2.360,2919030000.0,-45.1414
2.360,2924028333.3,-45.2440
2.360,2929026666.7,-45.3575
2.360,2934025000.0,-45.3012
2.360,2939023333.3,-45.4339
2.360,2944021666.7,-45.2605
2.360,2949020000.0,-45.3777
2.360,2954018333.3,-45.4104
2.360,2959016666.7,-45.3569
2.360,2964015000.0,-45.3636
2.360,2969013333.3,-45.2674
2.360,2974011666.7,-45.4404
2.360,2979010000.0,-45.4079
2.360,2984008333.3,-45.5020
2.360,2989006666.7,-45.4059
2.360,2994005000.0,-45.4570
2.360,2999003333.3,-45.4990
2.360,3004001666.7,-45.5684
2.360,3009000000.0,-45.5731
2.360,3013998333.3,-45.8104
2.360,3018996666.7,-45.6884
2.360,3023995000.0,-45.6972
2.360,3028993333.3,-45.7614
2.360,3033991666.7,-45.8008
2.360,3038990000.0,-45.8734
2.360,3043988333.3,-45.7825
2.360,3048986666.7,-45.8366
2.360,3053985000.0,-45.6964
2.360,3058983333.3,-45.7923
2.360,3063981666.7,-45.7129
2.360,3068980000.0,-45.8046
2.360,3073978333.3,-45.8353
2.360,3078976666.7,-45.7664
2.360,3083975000.0,-45.8745
2.360,3088973333.3,-45.8727
2.360,3093971666.7,-45.8360
2.360,3098970000.0,-45.9286
2.360,3103968333.3,-45.8474
2.360,3108966666.7,-45.9892
2.360,3113965000.0,-46.0677
2.360,3118963333.3,-45.9286
2.360,3123961666.7,-46.0053
2.360,3128960000.0,-45.8911
2.360,3133958333.3,-45.9596
2.360,3138956666.7,-45.9520
2.360,3143955000.0,-45.8373
2.360,3148953333.3,-45.8260
2.360,3153951666.7,-45.8602
2.360,3158950000.0,-45.8727
2.360,3163948333.3,-45.9549
2.360,3168946666.7,-45.9432
2.360,3173945000.0,-46.0271
2.360,3178943333.3,-46.0439
2.360,3183941666.7,-46.0468
2.360,3188940000.0,-46.0072
2.360,3193938333.3,-46.0679
2.360,3198936666.7,-46.2591
2.360,3203935000.0,-46.2407
2.360,3208933333.3,-46.2949
2.360,3213931666.7,-46.3598
2.360,3218930000.0,-46.3839
2.360,3223928333.3,-46.3800
2.360,3228926666.7,-46.3215
2.360,3233925000.0,-46.6113
2.360,3238923333.3,-46.4015
2.360,3243921666.7,-46.5139
2.360,3248920000.0,-46.4649
2.360,3253918333.3,-46.5347
2.360,3258916666.7,-46.6015
2.360,3263915000.0,-46.5150
2.360,3268913333.3,-46.5601
2.360,3273911666.7,-46.6924
2.360,3278910000.0,-46.6110
2.360,3283908333.3,-46.7558
2.360,3288906666.7,-46.6620
2.360,3293905000.0,-46.6243
2.360,3298903333.3,-46.5919
2.360,3303901666.7,-46.5954
2.360,3308900000.0,-46.7070
2.360,3313898333.3,-46.6564
2.360,3318896666.7,-46.6723
2.360,3323895000.0,-46.6148
2.360,3328893333.3,-46.7279
2.360,3333891666.7,-46.7487
2.360,3338890000.0,-46.7087
2.360,3343888333.3,-46.6945
2.360,3348886666.7,-46.7979
2.360,3353885000.0,-46.7455
2.360,3358883333.3,-46.9890
2.360,3363881666.7,-46.8732
2.360,3368880000.0,-46.9426
2.360,3373878333.3,-46.8497
2.360,3378876666.7,-46.8202
2.360,3383875000.0,-46.9640
2.360,3388873333.3,-46.9316
2.360,3393871666.7,-46.9005
2.360,3398870000.0,-47.0667
2.360,3403868333.3,-47.0238
2.360,3408866666.7,-47.1750
2.360,3413865000.0,-47.0593
2.360,3418863333.3,-47.1977
2.360,3423861666.7,-47.2755
2.360,3428860000.0,-47.2686
2.360,3433858333.3,-47.3120
2.360,3438856666.7,-47.2617
2.360,3443855000.0,-47.3876
2.360,3448853333.3,-47.3747
2.360,3453851666.7,-47.4865
2.360,3458850000.0,-47.4659
2.360,3463848333.3,-47.4922
2.360,3468846666.7,-47.3859
2.360,3473845000.0,-47.3165
2.360,3478843333.3,-47.2882
2.360,3483841666.7,-47.3477
2.360,3488840000.0,-47.4067
2.360,3493838333.3,-47.4385
2.360,3498836666.7,-47.4383
2.360,3503835000.0,-47.6090
2.360,3508833333.3,-47.5938
2.360,3513831666.7,-47.6112
2.360,3518830000.0,-47.5860
2.360,3523828333.3,-47.6211
2.360,3528826666.7,-47.6508
2.360,3533825000.0,-47.6765
2.360,3538823333.3,-47.7737
2.360,3543821666.7,-47.6821
2.360,3548820000.0,-47.6839
2.360,3553818333.3,-47.7255
2.360,3558816666.7,-47.6531
2.360,3563815000.0,-47.5646
2.360,3568813333.3,-47.6206
2.360,3573811666.7,-47.6645
2.360,3578810000.0,-47.7157
2.360,3583808333.3,-47.6351
2.360,3588806666.7,-47.8255
2.360,3593805000.0,-47.7554
2.360,3598803333.3,-47.9115
2.360,3603801666.7,-47.8306
2.360,3608800000.0,-47.7097
2.360,3613798333.3,-47.9066
2.360,3618796666.7,-47.8530
2.360,3623795000.0,-47.8413
2.360,3628793333.3,-47.9953
2.360,3633791666.7,-47.8678
2.360,3638790000.0,-47.9581
2.360,3643788333.3,-47.9628
2.360,3648786666.7,-47.8176
2.360,3653785000.0,-47.8475
2.360,3658783333.3,-47.9377
2.360,3663781666.7,-48.1808
2.360,3668780000.0,-48.2027
2.360,3673778333.3,-48.3678
2.360,3678776666.7,-48.3493
2.360,3683775000.0,-48.6230
2.360,3688773333.3,-48.6929
2.360,3693771666.7,-48.6435
2.360,3698770000.0,-48.8209
2.360,3703768333.3,-48.8216
2.360,3708766666.7,-48.9456
2.360,3713765000.0,-49.1363
2.360,3718763333.3,-48.9893
2.360,3723761666.7,-49.1416
2.360,3728760000.0,-49.0691
2.360,3733758333.3,-49.1117
2.360,3738756666.7,-49.1253
2.360,3743755000.0,-48.9509
2.360,3748753333.3,-49.0437
2.360,3753751666.7,-48.8947
2.360,3758750000.0,-49.0048
2.360,3763748333.3,-49.1667
2.360,3768746666.7,-49.1863
2.360,3773745000.0,-49.2761
2.360,3778743333.3,-49.1515
2.360,3783741666.7,-49.2816
2.360,3788740000.0,-49.2039
2.360,3793738333.3,-49.1172
2.360,3798736666.7,-49.4180
2.360,3803735000.0,-49.3034
2.360,3808733333.3,-49.2430
2.360,3813731666.7,-49.1674
2.360,3818730000.0,-49.2192
2.360,3823728333.3,-49.2066
2.360,3828726666.7,-49.1119
2.360,3833725000.0,-49.1310
2.360,3838723333.3,-49.0705
2.360,3843721666.7,-48.8699
2.360,3848720000.0,-48.9292
2.360,3853718333.3,-48.9216
2.360,3858716666.7,-48.8511
2.360,3863715000.0,-49.0404
2.360,3868713333.3,-49.0200
2.360,3873711666.7,-49.0356
2.360,3878710000.0,-48.9233
2.360,3883708333.3,-48.8988
2.360,3888706666.7,-48.9503
2.360,3893705000.0,-49.1712
2.360,3898703333.3,-48.9266
2.360,3903701666.7,-49.1653
2.360,3908700000.0,-49.1804
2.360,3913698333.3,-49.1705
2.360,3918696666.7,-49.3009
2.360,3923695000.0,-49.3569
2.360,3928693333.3,-49.3593
2.360,3933691666.7,-49.2032
2.360,3938690000.0,-49.4623
2.360,3943688333.3,-49.5365
2.360,3948686666.7,-49.7212
2.360,3953685000.0,-49.5585
2.360,3958683333.3,-49.6424
2.360,3963681666.7,-49.6613
2.360,3968680000.0,-49.7977
2.360,3973678333.3,-49.8935
2.360,3978676666.7,-49.9241
2.360,3983675000.0,-50.0433
2.360,3988673333.3,-50.1551
2.360,3993671666.7,-50.2516
2.360,3998670000.0,-50.2002
2.360,4003668333.3,-50.2889
2.360,4008666666.7,-50.3712
2.360,4013665000.0,-50.5415
2.360,4018663333.3,-50.4940
2.360,4023661666.7,-50.6440
2.360,4028660000.0,-50.7378
2.360,4033658333.3,-50.5581
2.360,4038656666.7,-50.5183
2.360,4043655000.0,-50.7376
2.360,4048653333.3,-50.5397
2.360,4053651666.7,-50.5684
2.360,4058650000.0,-50.7210
2.360,4063648333.3,-50.5364
2.360,4068646666.7,-50.4058
2.360,4073645000.0,-50.4310
2.360,4078643333.3,-50.4112
2.360,4083641666.7,-50.2495
2.360,4088640000.0,-50.2553
2.360,4093638333.3,-50.1392
2.360,4098636666.7,-50.1823
2.360,4103635000.0,-50.2430
2.360,4108633333.3,-49.9856
2.360,4113631666.7,-50.0704
2.360,4118630000.0,-50.0299
2.360,4123628333.3,-50.0942
2.360,4128626666.7,-50.1816
2.360,4133625000.0,-50.0209
2.360,4138623333.3,-50.1112
2.360,4143621666.7,-50.1932
2.360,4148620000.0,-50.1327
2.360,4153618333.3,-50.4184
2.360,4158616666.7,-50.1552
2.360,4163615000.0,-50.2686
