Voltage,Frequency_Hz,Magnitude_dB
2.220,844721666.7,-46.9411
2.220,849720000.0,-46.9770
2.220,854718333.3,-46.7727
2.220,859716666.7,-46.7868
2.220,864715000.0,-46.7305
2.220,869713333.3,-46.6004
2.220,874711666.7,-46.7154
2.220,879710000.0,-46.5145
2.220,884708333.3,-46.3892
2.220,889706666.7,-46.3334
2.220,894705000.0,-46.3086
2.220,899703333.3,-46.1747
2.220,904701666.7,-46.2508
2.220,909700000.0,-46.2177
2.220,914698333.3,-46.1298
2.220,919696666.7,-46.1078
2.220,924695000.0,-45.9799
2.220,929693333.3,-45.9716
2.220,934691666.7,-45.8264
2.220,939690000.0,-45.8150
2.220,944688333.3,-45.8434
2.220,949686666.7,-45.5741
2.220,954685000.0,-45.5077
2.220,959683333.3,-45.5210
2.220,964681666.7,-45.5540
2.220,969680000.0,-45.5213
2.220,974678333.3,-45.1424
2.220,979676666.7,-45.1595
2.220,984675000.0,-45.2956
2.220,989673333.3,-45.0942
2.220,994671666.7,-44.9957
2.220,999670000.0,-45.0896
2.220,1004668333.3,-45.4113
2.220,1009666666.7,-45.3138
2.220,1014665000.0,-45.2155
2.220,1019663333.3,-45.1790
2.220,1024661666.7,-45.1150
2.220,1029660000.0,-45.0163
2.220,1034658333.3,-44.9291
2.220,1039656666.7,-45.0158
2.220,1044655000.0,-44.9944
2.220,1049653333.3,-44.9329
2.220,1054651666.7,-45.0578
2.220,1059650000.0,-44.9031
2.220,1064648333.3,-44.8837
2.220,1069646666.7,-44.8296
2.220,1074645000.0,-44.6909
2.220,1079643333.3,-44.7920
2.220,1084641666.7,-44.8317
2.220,1089640000.0,-44.6734
2.220,1094638333.3,-44.7201
2.220,1099636666.7,-44.6360
2.220,1104635000.0,-44.6448
2.220,1109633333.3,-44.5164
2.220,1114631666.7,-44.4432
2.220,1119630000.0,-44.3435
2.220,1124628333.3,-44.3963
2.220,1129626666.7,-44.2920
2.220,1134625000.0,-44.2837
2.220,1139623333.3,-44.2603
2.220,1144621666.7,-44.1455
2.220,1149620000.0,-44.1162
2.220,1154618333.3,-44.0102
2.220,1159616666.7,-43.9274
2.220,1164615000.0,-43.8340
2.220,1169613333.3,-43.8060
2.220,1174611666.7,-43.6350
2.220,1179610000.0,-43.5953
2.220,1184608333.3,-43.5229
2.220,1189606666.7,-43.5055
2.220,1194605000.0,-43.4056
2.220,1199603333.3,-43.3319
2.220,1204601666.7,-43.1969
2.220,1209600000.0,-43.1716
2.220,1214598333.3,-43.0165
2.220,1219596666.7,-42.8488
2.220,1224595000.0,-42.9275
2.220,1229593333.3,-42.7190
2.220,1234591666.7,-42.7518
2.220,1239590000.0,-42.6859
2.220,1244588333.3,-42.5800
2.220,1249586666.7,-42.4569
2.220,1254585000.0,-42.4434
2.220,1259583333.3,-42.2313
2.220,1264581666.7,-42.2782
2.220,1269580000.0,-42.0592
2.220,1274578333.3,-42.1101
2.220,1279576666.7,-42.0312
2.220,1284575000.0,-42.0052
2.220,1289573333.3,-41.9738
2.220,1294571666.7,-41.9691
2.220,1299570000.0,-41.8613
2.220,1304568333.3,-41.7077
2.220,1309566666.7,-41.7332
2.220,1314565000.0,-41.6983
2.220,1319563333.3,-41.6634
2.220,1324561666.7,-41.5929
2.220,1329560000.0,-41.5090
2.220,1334558333.3,-41.5787
2.220,1339556666.7,-41.4671
2.220,1344555000.0,-41.4456
2.220,1349553333.3,-41.3961
2.220,1354551666.7,-41.2263
2.220,1359550000.0,-41.3343
2.220,1364548333.3,-41.3287
2.220,1369546666.7,-41.2390
2.220,1374545000.0,-41.2529
2.220,1379543333.3,-41.1949
2.220,1384541666.7,-41.1416
2.220,1389540000.0,-41.0700
2.220,1394538333.3,-41.0146
2.220,1399536666.7,-40.9313
2.220,1404535000.0,-40.9239
2.220,1409533333.3,-40.8753
2.220,1414531666.7,-40.7802
2.220,1419530000.0,-40.7535
2.220,1424528333.3,-40.5955
2.220,1429526666.7,-40.6012
2.220,1434525000.0,-40.5173
2.220,1439523333.3,-40.4080
2.220,1444521666.7,-40.2855
2.220,1449520000.0,-40.2629
2.220,1454518333.3,-40.1128
2.220,1459516666.7,-40.1302
2.220,1464515000.0,-40.0104
2.220,1469513333.3,-39.9087
2.220,1474511666.7,-39.9704
2.220,1479510000.0,-39.8250
2.220,1484508333.3,-39.7850
2.220,1489506666.7,-39.6162
2.220,1494505000.0,-39.5237
2.220,1499503333.3,-39.4694
2.220,1504501666.7,-39.4377
2.220,1509500000.0,-39.3953
2.220,1514498333.3,-39.3243
2.220,1519496666.7,-39.3425
2.220,1524495000.0,-39.1638
2.220,1529493333.3,-39.0672
2.220,1534491666.7,-39.0761
2.220,1539490000.0,-38.8974
2.220,1544488333.3,-38.8900
2.220,1549486666.7,-38.8244
2.220,1554485000.0,-38.8571
2.220,1559483333.3,-38.8112
2.220,1564481666.7,-38.7435
2.220,1569480000.0,-38.7325
2.220,1574478333.3,-38.7009
2.220,1579476666.7,-38.5520
2.220,1584475000.0,-38.5674
2.220,1589473333.3,-38.5649
2.220,1594471666.7,-38.5269
2.220,1599470000.0,-38.5167
2.220,1604468333.3,-38.4452
2.220,1609466666.7,-38.3906
2.220,1614465000.0,-38.3703
2.220,1619463333.3,-38.3875
2.220,1624461666.7,-38.1525
2.220,1629460000.0,-38.2306
2.220,1634458333.3,-38.0429
2.220,1639456666.7,-38.1150
2.220,1644455000.0,-38.0613
2.220,1649453333.3,-37.9462
2.220,1654451666.7,-37.9121
2.220,1659450000.0,-37.8919
2.220,1664448333.3,-37.7309
2.220,1669446666.7,-37.7381
2.220,1674445000.0,-37.6902
2.220,1679443333.3,-37.6415
2.220,1684441666.7,-37.6329
2.220,1689440000.0,-37.5225
2.220,1694438333.3,-37.6068
2.220,1699436666.7,-37.4711
2.220,1704435000.0,-37.5571
2.220,1709433333.3,-37.3844
2.220,1714431666.7,-37.4284
2.220,1719430000.0,-37.2223
2.220,1724428333.3,-37.2305
2.220,1729426666.7,-37.1641
2.220,1734425000.0,-37.0677
2.220,1739423333.3,-36.9853
2.220,1744421666.7,-36.8822
2.220,1749420000.0,-36.7543
2.220,1754418333.3,-36.7974
2.220,1759416666.7,-36.6384
2.220,1764415000.0,-36.5648
2.220,1769413333.3,-36.5010
2.220,1774411666.7,-36.3793
2.220,1779410000.0,-36.3469
2.220,1784408333.3,-36.2760
2.220,1789406666.7,-36.3248
2.220,1794405000.0,-36.1640
2.220,1799403333.3,-36.2407
2.220,1804401666.7,-36.0702
2.220,1809400000.0,-36.0909
2.220,1814398333.3,-36.0304
2.220,1819396666.7,-35.9296
2.220,1824395000.0,-35.8162
2.220,1829393333.3,-35.7956
2.220,1834391666.7,-35.6700
2.220,1839390000.0,-35.7479
2.220,1844388333.3,-35.6028
2.220,1849386666.7,-35.5594
2.220,1854385000.0,-35.4902
2.220,1859383333.3,-35.3536
2.220,1864381666.7,-35.4029
2.220,1869380000.0,-35.2573
2.220,1874378333.3,-35.2810
2.220,1879376666.7,-35.2206
2.220,1884375000.0,-35.1843
2.220,1889373333.3,-35.1001
2.220,1894371666.7,-35.0829
2.220,1899370000.0,-34.9887
2.220,1904368333.3,-34.9106
2.220,1909366666.7,-34.8542
2.220,1914365000.0,-34.7422
2.220,1919363333.3,-34.6486
2.220,1924361666.7,-34.6957
2.220,1929360000.0,-34.4950
2.220,1934358333.3,-34.4461
2.220,1939356666.7,-34.3873
2.220,1944355000.0,-34.1977
2.220,1949353333.3,-34.2988
2.220,1954351666.7,-34.0373
2.220,1959350000.0,-33.9949
2.220,1964348333.3,-33.9346
2.220,1969346666.7,-33.8828
2.220,1974345000.0,-33.8187
2.220,1979343333.3,-33.7317
2.220,1984341666.7,-33.6692
2.220,1989340000.0,-33.6301
2.220,1994338333.3,-33.5786
2.220,1999336666.7,-33.5215
2.220,2004335000.0,-33.3702
2.220,2009333333.3,-33.3483
2.220,2014331666.7,-33.3258
2.220,2019330000.0,-33.2522
2.220,2024328333.3,-33.1747
2.220,2029326666.7,-33.1724
2.220,2034325000.0,-33.1153
2.220,2039323333.3,-32.9447
2.220,2044321666.7,-33.0219
2.220,2049320000.0,-32.8625
2.220,2054318333.3,-32.8327
2.220,2059316666.7,-32.8639
2.220,2064315000.0,-32.6711
2.220,2069313333.3,-32.6413
2.220,2074311666.7,-32.6009
2.220,2079310000.0,-32.4229
2.220,2084308333.3,-32.4068
2.220,2089306666.7,-32.2499
2.220,2094305000.0,-32.1682
2.220,2099303333.3,-32.0899
2.220,2104301666.7,-32.0126
2.220,2109300000.0,-31.9748
2.220,2114298333.3,-31.8905
2.220,2119296666.7,-31.8427
2.220,2124295000.0,-31.7077
2.220,2129293333.3,-31.7373
2.220,2134291666.7,-31.6651
2.220,2139290000.0,-31.5712
2.220,2144288333.3,-31.6387
2.220,2149286666.7,-31.4320
2.220,2154285000.0,-31.3719
2.220,2159283333.3,-31.3704
2.220,2164281666.7,-31.2037
2.220,2169280000.0,-31.2091
2.220,2174278333.3,-31.0906
2.220,2179276666.7,-30.9532
2.220,2184275000.0,-30.9243
2.220,2189273333.3,-30.8047
2.220,2194271666.7,-30.7194
2.220,2199270000.0,-30.6636
2.220,2204268333.3,-30.6452
2.220,2209266666.7,-30.5423
2.220,2214265000.0,-30.5194
2.220,2219263333.3,-30.4807
2.220,2224261666.7,-30.3698
2.220,2229260000.0,-30.3844
2.220,2234258333.3,-30.3046
2.220,2239256666.7,-30.2577
2.220,2244255000.0,-30.2516
2.220,2249253333.3,-30.1531
2.220,2254251666.7,-30.1791
2.220,2259250000.0,-30.0780
2.220,2264248333.3,-30.0053
2.220,2269246666.7,-30.0123
2.220,2274245000.0,-29.8955
2.220,2279243333.3,-29.8872
2.220,2284241666.7,-29.8022
2.220,2289240000.0,-29.7971
2.220,2294238333.3,-29.7247
2.220,2299236666.7,-29.7380
2.220,2304235000.0,-29.7406
2.220,2309233333.3,-29.7004
2.220,2314231666.7,-29.7301
2.220,2319230000.0,-29.6564
2.220,2324228333.3,-29.6340
2.220,2329226666.7,-29.6765
2.220,2334225000.0,-29.6180
2.220,2339223333.3,-29.6445
2.220,2344221666.7,-29.5891
2.220,2349220000.0,-29.5770
2.220,2354218333.3,-29.6014
2.220,2359216666.7,-29.5282
2.220,2364215000.0,-29.5603
2.220,2369213333.3,-29.5156
2.220,2374211666.7,-29.4857
2.220,2379210000.0,-29.4761
2.220,2384208333.3,-29.4188
2.220,2389206666.7,-29.4363
2.220,2394205000.0,-29.3673
2.220,2399203333.3,-29.3607
2.220,2404201666.7,-29.2996
2.220,2409200000.0,-29.2186
2.220,2414198333.3,-29.2313
2.220,2419196666.7,-29.0927
2.220,2424195000.0,-29.0892
2.220,2429193333.3,-29.0333
2.220,2434191666.7,-28.9984
2.220,2439190000.0,-29.0148
2.220,2444188333.3,-28.9540
2.220,2449186666.7,-28.9812
2.220,2454185000.0,-28.9469
2.220,2459183333.3,-28.9392
2.220,2464181666.7,-28.9832
2.220,2469180000.0,-28.9615
2.220,2474178333.3,-29.0188
2.220,2479176666.7,-29.0462
2.220,2484175000.0,-29.0573
2.220,2489173333.3,-29.0964
2.220,2494171666.7,-29.0714
2.220,2499170000.0,-29.1436
2.220,2504168333.3,-29.1033
2.220,2509166666.7,-29.1155
2.220,2514165000.0,-29.1279
2.220,2519163333.3,-29.1086
2.220,2524161666.7,-29.1637
2.220,2529160000.0,-29.1433
2.220,2534158333.3,-29.2215
2.220,2539156666.7,-29.2908
2.220,2544155000.0,-29.3152
2.220,2549153333.3,-29.4291
2.220,2554151666.7,-29.4185
2.220,2559150000.0,-29.5269
2.220,2564148333.3,-29.6151
2.220,2569146666.7,-29.6768
2.220,2574145000.0,-29.8057
2.220,2579143333.3,-29.8570
2.220,2584141666.7,-29.9444
2.220,2589140000.0,-29.9952
2.220,2594138333.3,-30.0438
2.220,2599136666.7,-30.0967
2.220,2604135000.0,-30.0879
2.220,2609133333.3,-30.1569
2.220,2614131666.7,-30.1672
2.220,2619130000.0,-30.2394
2.220,2624128333.3,-30.2630
2.220,2629126666.7,-30.3098
2.220,2634125000.0,-30.3877
2.220,2639123333.3,-30.3885
2.220,2644121666.7,-30.4677
2.220,2649120000.0,-30.5579
2.220,2654118333.3,-30.5675
2.220,2659116666.7,-30.6929
2.220,2664115000.0,-30.7218
2.220,2669113333.3,-30.7875
2.220,2674111666.7,-30.8819
2.220,2679110000.0,-30.9125
2.220,2684108333.3,-31.0134
2.220,2689106666.7,-30.9897
2.220,2694105000.0,-31.0605
2.220,2699103333.3,-31.0893
2.220,2704101666.7,-31.1559
2.220,2709100000.0,-31.1939
2.220,2714098333.3,-31.2256
2.220,2719096666.7,-31.3266
2.220,2724095000.0,-31.3262
2.220,2729093333.3,-31.4227
2.220,2734091666.7,-31.5179
2.220,2739090000.0,-31.4986
2.220,2744088333.3,-31.6431
2.220,2749086666.7,-31.6293
2.220,2754085000.0,-31.7041
2.220,2759083333.3,-31.8047
2.220,2764081666.7,-31.7894
2.220,2769080000.0,-31.8544
2.220,2774078333.3,-31.8618
2.220,2779076666.7,-31.8940
2.220,2784075000.0,-31.9589
2.220,2789073333.3,-31.9246
2.220,2794071666.7,-32.0169
2.220,2799070000.0,-32.0351
2.220,2804068333.3,-32.1127
2.220,2809066666.7,-32.1305
2.220,2814065000.0,-32.2488
2.220,2819063333.3,-32.3489
2.220,2824061666.7,-32.3173
2.220,2829060000.0,-32.4607
2.220,2834058333.3,-32.4855
2.220,2839056666.7,-32.5380
2.220,2844055000.0,-32.7044
2.220,2849053333.3,-32.6412
2.220,2854051666.7,-32.7576
2.220,2859050000.0,-32.8155
2.220,2864048333.3,-32.8123
2.220,2869046666.7,-32.9104
2.220,2874045000.0,-32.9324
2.220,2879043333.3,-32.9784
2.220,2884041666.7,-33.0320
2.220,2889040000.0,-33.0984
2.220,2894038333.3,-33.1722
2.220,2899036666.7,-33.2272
2.220,2904035000.0,-33.3518
2.220,2909033333.3,-33.4103
2.220,2914031666.7,-33.5074
2.220,2919030000.0,-33.5412
2.220,2924028333.3,-33.6069
2.220,2929026666.7,-33.7706
2.220,2934025000.0,-33.7231
2.220,2939023333.3,-33.8796
2.220,2944021666.7,-33.9299
2.220,2949020000.0,-33.9512
2.220,2954018333.3,-34.0518
2.220,2959016666.7,-33.9797
2.220,2964015000.0,-34.0660
2.220,2969013333.3,-34.0760
2.220,2974011666.7,-34.1061
2.220,2979010000.0,-34.2173
2.220,2984008333.3,-34.2297
2.220,2989006666.7,-34.3199
2.220,2994005000.0,-34.3907
2.220,2999003333.3,-34.4627
2.220,3004001666.7,-34.5164
2.220,3009000000.0,-34.5743
2.220,3013998333.3,-34.6401
2.220,3018996666.7,-34.6552
2.220,3023995000.0,-34.6820
2.220,3028993333.3,-34.7202
2.220,3033991666.7,-34.7689
2.220,3038990000.0,-34.8716
2.220,3043988333.3,-34.9192
2.220,3048986666.7,-34.9375
2.220,3053985000.0,-34.9646
2.220,3058983333.3,-35.0466
2.220,3063981666.7,-35.0990
2.220,3068980000.0,-35.1353
2.220,3073978333.3,-35.2829
2.220,3078976666.7,-35.2194
2.220,3083975000.0,-35.2942
2.220,3088973333.3,-35.4214
2.220,3093971666.7,-35.3906
2.220,3098970000.0,-35.4260
2.220,3103968333.3,-35.4527
2.220,3108966666.7,-35.4818
2.220,3113965000.0,-35.5411
2.220,3118963333.3,-35.4715
2.220,3123961666.7,-35.6122
2.220,3128960000.0,-35.5173
2.220,3133958333.3,-35.5761
2.220,3138956666.7,-35.6467
2.220,3143955000.0,-35.6245
2.220,3148953333.3,-35.6994
2.220,3153951666.7,-35.6973
2.220,3158950000.0,-35.7645
2.220,3163948333.3,-35.7899
2.220,3168946666.7,-35.8839
2.220,3173945000.0,-36.0155
2.220,3178943333.3,-36.0033
2.220,3183941666.7,-36.0609
2.220,3188940000.0,-36.1205
2.220,3193938333.3,-36.1891
2.220,3198936666.7,-36.3014
2.220,3203935000.0,-36.2729
2.220,3208933333.3,-36.3004
2.220,3213931666.7,-36.3565
2.220,3218930000.0,-36.4082
2.220,3223928333.3,-36.4961
2.220,3228926666.7,-36.5635
2.220,3233925000.0,-36.6468
2.220,3238923333.3,-36.6499
2.220,3243921666.7,-36.7432
2.220,3248920000.0,-36.8900
2.220,3253918333.3,-36.8852
2.220,3258916666.7,-37.0391
2.220,3263915000.0,-37.0107
2.220,3268913333.3,-37.0342
2.220,3273911666.7,-37.1435
2.220,3278910000.0,-37.1402
2.220,3283908333.3,-37.2508
2.220,3288906666.7,-37.1287
2.220,3293905000.0,-37.1489
2.220,3298903333.3,-37.1750
2.220,3303901666.7,-37.2010
2.220,3308900000.0,-37.2287
2.220,3313898333.3,-37.2163
2.220,3318896666.7,-37.2731
2.220,3323895000.0,-37.2296
2.220,3328893333.3,-37.2938
2.220,3333891666.7,-37.4135
2.220,3338890000.0,-37.3707
2.220,3343888333.3,-37.5143
2.220,3348886666.7,-37.5077
2.220,3353885000.0,-37.5790
2.220,3358883333.3,-37.6374
2.220,3363881666.7,-37.6552
2.220,3368880000.0,-37.7673
2.220,3373878333.3,-37.7856
2.220,3378876666.7,-37.7611
2.220,3383875000.0,-37.8324
2.220,3388873333.3,-37.8009
2.220,3393871666.7,-37.8990
2.220,3398870000.0,-37.9035
2.220,3403868333.3,-37.9601
2.220,3408866666.7,-37.9354
2.220,3413865000.0,-38.0512
2.220,3418863333.3,-38.1421
2.220,3423861666.7,-38.1775
2.220,3428860000.0,-38.2947
2.220,3433858333.3,-38.3186
2.220,3438856666.7,-38.3880
2.220,3443855000.0,-38.4721
2.220,3448853333.3,-38.4568
2.220,3453851666.7,-38.5758
2.220,3458850000.0,-38.5488
2.220,3463848333.3,-38.5976
2.220,3468846666.7,-38.6273
2.220,3473845000.0,-38.5236
2.220,3478843333.3,-38.6387
2.220,3483841666.7,-38.5977
2.220,3488840000.0,-38.6351
2.220,3493838333.3,-38.7164
2.220,3498836666.7,-38.7201
2.220,3503835000.0,-38.8212
2.220,3508833333.3,-38.7094
2.220,3513831666.7,-38.8332
2.220,3518830000.0,-38.9187
2.220,3523828333.3,-38.9450
2.220,3528826666.7,-39.0289
2.220,3533825000.0,-38.9906
2.220,3538823333.3,-39.0456
2.220,3543821666.7,-39.0404
2.220,3548820000.0,-39.0786
2.220,3553818333.3,-39.1493
2.220,3558816666.7,-39.0806
2.220,3563815000.0,-39.1554
2.220,3568813333.3,-39.1153
2.220,3573811666.7,-39.1316
2.220,3578810000.0,-39.2734
2.220,3583808333.3,-39.1515
2.220,3588806666.7,-39.2683
2.220,3593805000.0,-39.2879
2.220,3598803333.3,-39.3641
2.220,3603801666.7,-39.4237
2.220,3608800000.0,-39.3748
2.220,3613798333.3,-39.4572
2.220,3618796666.7,-39.4190
2.220,3623795000.0,-39.4912
2.220,3628793333.3,-39.4704
2.220,3633791666.7,-39.4634
2.220,3638790000.0,-39.5449
2.220,3643788333.3,-39.5318
2.220,3648786666.7,-39.5911
2.220,3653785000.0,-39.6068
2.220,3658783333.3,-39.6508
2.220,3663781666.7,-39.7524
2.220,3668780000.0,-39.8078
2.220,3673778333.3,-39.9407
2.220,3678776666.7,-40.0420
2.220,3683775000.0,-40.1348
2.220,3688773333.3,-40.3398
2.220,3693771666.7,-40.4312
2.220,3698770000.0,-40.5798
2.220,3703768333.3,-40.6005
2.220,3708766666.7,-40.7145
2.220,3713765000.0,-40.8152
2.220,3718763333.3,-40.8547
2.220,3723761666.7,-40.9032
2.220,3728760000.0,-40.7892
2.220,3733758333.3,-40.8524
2.220,3738756666.7,-40.8813
2.220,3743755000.0,-40.8795
2.220,3748753333.3,-40.9457
2.220,3753751666.7,-40.9283
2.220,3758750000.0,-40.9758
2.220,3763748333.3,-40.9707
2.220,3768746666.7,-41.0523
2.220,3773745000.0,-41.1008
2.220,3778743333.3,-41.1916
2.220,3783741666.7,-41.2085
2.220,3788740000.0,-41.2536
2.220,3793738333.3,-41.2531
2.220,3798736666.7,-41.3611
2.220,3803735000.0,-41.2605
2.220,3808733333.3,-41.3344
2.220,3813731666.7,-41.3222
2.220,3818730000.0,-41.2420
2.220,3823728333.3,-41.1797
2.220,3828726666.7,-41.0653
2.220,3833725000.0,-41.1770
2.220,3838723333.3,-41.0609
2.220,3843721666.7,-41.0270
2.220,3848720000.0,-41.0356
2.220,3853718333.3,-41.0404
2.220,3858716666.7,-41.0910
2.220,3863715000.0,-41.0074
2.220,3868713333.3,-41.0387
2.220,3873711666.7,-41.1137
2.220,3878710000.0,-41.1974
2.220,3883708333.3,-41.1547
2.220,3888706666.7,-41.2175
2.220,3893705000.0,-41.2258
2.220,3898703333.3,-41.3451
2.220,3903701666.7,-41.3488
2.220,3908700000.0,-41.4165
2.220,3913698333.3,-41.3767
2.220,3918696666.7,-41.4736
2.220,3923695000.0,-41.5214
2.220,3928693333.3,-41.5429
2.220,3933691666.7,-41.6118
2.220,3938690000.0,-41.6356
2.220,3943688333.3,-41.6893
2.220,3948686666.7,-41.7802
2.220,3953685000.0,-41.8028
2.220,3958683333.3,-41.9063
2.220,3963681666.7,-42.0318
2.220,3968680000.0,-42.0799
2.220,3973678333.3,-42.1567
2.220,3978676666.7,-42.2501
2.220,3983675000.0,-42.3280
2.220,3988673333.3,-42.2996
2.220,3993671666.7,-42.4291
2.220,3998670000.0,-42.4962
2.220,4003668333.3,-42.7107
2.220,4008666666.7,-42.6989
2.220,4013665000.0,-42.8262
2.220,4018663333.3,-42.8690
2.220,4023661666.7,-42.8468
2.220,4028660000.0,-42.9636
2.220,4033658333.3,-42.9181
2.220,4038656666.7,-42.9518
2.220,4043655000.0,-43.0524
2.220,4048653333.3,-42.9268
2.220,4053651666.7,-42.9313
2.220,4058650000.0,-42.8939
2.220,4063648333.3,-42.8518
2.220,4068646666.7,-42.8928
2.220,4073645000.0,-42.7433
2.220,4078643333.3,-42.8040
2.220,4083641666.7,-42.6118
2.220,4088640000.0,-42.6337
2.220,4093638333.3,-42.5834
2.220,4098636666.7,-42.6315
2.220,4103635000.0,-42.6336
2.220,4108633333.3,-42.5776
2.220,4113631666.7,-42.5636
2.220,4118630000.0,-42.5818
2.220,4123628333.3,-42.6227
2.220,4128626666.7,-42.7289
2.220,4133625000.0,-42.7216
2.220,4138623333.3,-42.7554
2.220,4143621666.7,-42.7616
2.220,4148620000.0,-42.6921
2.220,4153618333.3,-42.7794
2.220,4158616666.7,-42.6635
2.220,4163615000.0,-42.6731
