Voltage,Frequency_Hz,Magnitude_dB
1.830,719763333.3,-65.0745
1.830,724761666.7,-64.4141
1.830,729760000.0,-63.7303
1.830,734758333.3,-63.7925
1.830,739756666.7,-64.2066
1.830,744755000.0,-64.1993
1.830,749753333.3,-64.7513
1.830,754751666.7,-64.2748
1.830,759750000.0,-64.8166
1.830,764748333.3,-64.7996
1.830,769746666.7,-64.0599
1.830,774745000.0,-64.6419
1.830,779743333.3,-64.5079
1.830,784741666.7,-65.1477
1.830,789740000.0,-65.3721
1.830,794738333.3,-64.3913
1.830,799736666.7,-64.1047
1.830,804735000.0,-65.5380
1.830,809733333.3,-63.8077
1.830,814731666.7,-63.4985
1.830,819730000.0,-65.2084
1.830,824728333.3,-65.5958
1.830,829726666.7,-64.8986
1.830,834725000.0,-64.4971
1.830,839723333.3,-63.6091
1.830,844721666.7,-63.4784
1.830,849720000.0,-64.2788
1.830,854718333.3,-63.9998
1.830,859716666.7,-64.8272
1.830,864715000.0,-64.8106
1.830,869713333.3,-64.7210
1.830,874711666.7,-64.8848
1.830,879710000.0,-63.8369
1.830,884708333.3,-65.1891
1.830,889706666.7,-63.9186
1.830,894705000.0,-65.0678
1.830,899703333.3,-62.9691
1.830,904701666.7,-64.1997
1.830,909700000.0,-62.9783
1.830,914698333.3,-64.0441
1.830,919696666.7,-65.1446
1.830,924695000.0,-64.3829
1.830,929693333.3,-63.1420
1.830,934691666.7,-64.3182
1.830,939690000.0,-62.9682
1.830,944688333.3,-63.9926
1.830,949686666.7,-63.7477
1.830,954685000.0,-64.0037
1.830,959683333.3,-63.2159
1.830,964681666.7,-63.3180
1.830,969680000.0,-63.9629
1.830,974678333.3,-63.3343
1.830,979676666.7,-63.1745
1.830,984675000.0,-62.5266
1.830,989673333.3,-63.9649
1.830,994671666.7,-63.0392
1.830,999670000.0,-63.1793
1.830,1004668333.3,-63.1814
1.830,1009666666.7,-63.6329
1.830,1014665000.0,-64.3946
1.830,1019663333.3,-63.3715
1.830,1024661666.7,-63.0484
1.830,1029660000.0,-63.8456
1.830,1034658333.3,-63.2985
1.830,1039656666.7,-63.3598
1.830,1044655000.0,-63.2697
1.830,1049653333.3,-64.1411
1.830,1054651666.7,-64.5611
1.830,1059650000.0,-63.5437
1.830,1064648333.3,-64.1913
1.830,1069646666.7,-63.5586
1.830,1074645000.0,-62.8884
1.830,1079643333.3,-64.0266
1.830,1084641666.7,-62.8548
1.830,1089640000.0,-63.5494
1.830,1094638333.3,-62.9080
1.830,1099636666.7,-64.4673
1.830,1104635000.0,-62.8452
1.830,1109633333.3,-62.5972
1.830,1114631666.7,-63.4519
1.830,1119630000.0,-63.4585
1.830,1124628333.3,-63.4293
1.830,1129626666.7,-63.2584
1.830,1134625000.0,-63.8365
1.830,1139623333.3,-63.4142
1.830,1144621666.7,-62.9470
1.830,1149620000.0,-63.4575
1.830,1154618333.3,-62.7845
1.830,1159616666.7,-62.9558
1.830,1164615000.0,-63.6986
1.830,1169613333.3,-63.3707
1.830,1174611666.7,-63.4122
1.830,1179610000.0,-63.1630
1.830,1184608333.3,-62.6569
1.830,1189606666.7,-62.7551
1.830,1194605000.0,-63.0044
1.830,1199603333.3,-62.0162
1.830,1204601666.7,-62.8250
1.830,1209600000.0,-61.8278
1.830,1214598333.3,-63.6803
1.830,1219596666.7,-62.4240
1.830,1224595000.0,-62.3844
1.830,1229593333.3,-62.5039
1.830,1234591666.7,-62.9517
1.830,1239590000.0,-62.2669
1.830,1244588333.3,-63.8273
1.830,1249586666.7,-62.0276
1.830,1254585000.0,-62.1336
1.830,1259583333.3,-61.9692
1.830,1264581666.7,-62.3571
1.830,1269580000.0,-62.6104
1.830,1274578333.3,-62.1087
1.830,1279576666.7,-61.8091
1.830,1284575000.0,-61.6598
1.830,1289573333.3,-62.2240
1.830,1294571666.7,-61.7675
1.830,1299570000.0,-62.0063
1.830,1304568333.3,-62.2362
1.830,1309566666.7,-61.4398
1.830,1314565000.0,-62.3956
1.830,1319563333.3,-62.2223
1.830,1324561666.7,-62.2023
1.830,1329560000.0,-62.3067
1.830,1334558333.3,-61.9169
1.830,1339556666.7,-62.9549
1.830,1344555000.0,-62.0275
1.830,1349553333.3,-62.2471
1.830,1354551666.7,-62.1627
1.830,1359550000.0,-62.0816
1.830,1364548333.3,-62.0294
1.830,1369546666.7,-61.5839
1.830,1374545000.0,-61.5851
1.830,1379543333.3,-62.4418
1.830,1384541666.7,-61.8295
1.830,1389540000.0,-61.8761
1.830,1394538333.3,-61.9106
1.830,1399536666.7,-61.6932
1.830,1404535000.0,-62.2076
1.830,1409533333.3,-61.3307
1.830,1414531666.7,-61.7971
1.830,1419530000.0,-62.5526
1.830,1424528333.3,-62.1525
1.830,1429526666.7,-61.1899
1.830,1434525000.0,-62.9893
1.830,1439523333.3,-61.6030
1.830,1444521666.7,-61.4040
1.830,1449520000.0,-62.1659
1.830,1454518333.3,-61.8411
1.830,1459516666.7,-61.5166
1.830,1464515000.0,-61.1348
1.830,1469513333.3,-61.8642
1.830,1474511666.7,-61.3097
1.830,1479510000.0,-61.5468
1.830,1484508333.3,-61.1506
1.830,1489506666.7,-60.6584
1.830,1494505000.0,-61.7761
1.830,1499503333.3,-61.3332
1.830,1504501666.7,-61.2659
1.830,1509500000.0,-61.1880
1.830,1514498333.3,-60.9289
1.830,1519496666.7,-61.9299
1.830,1524495000.0,-60.6232
1.830,1529493333.3,-61.3723
1.830,1534491666.7,-60.6135
1.830,1539490000.0,-61.3918
1.830,1544488333.3,-61.1659
1.830,1549486666.7,-60.3603
1.830,1554485000.0,-60.4959
1.830,1559483333.3,-60.7172
1.830,1564481666.7,-60.7213
1.830,1569480000.0,-60.9929
1.830,1574478333.3,-61.1259
1.830,1579476666.7,-61.3943
1.830,1584475000.0,-60.8689
1.830,1589473333.3,-60.9711
1.830,1594471666.7,-61.0609
1.830,1599470000.0,-60.9980
1.830,1604468333.3,-61.5661
1.830,1609466666.7,-60.6439
1.830,1614465000.0,-61.0691
1.830,1619463333.3,-61.4522
1.830,1624461666.7,-60.6910
1.830,1629460000.0,-61.3935
1.830,1634458333.3,-60.9857
1.830,1639456666.7,-61.0213
1.830,1644455000.0,-60.4459
1.830,1649453333.3,-59.8338
1.830,1654451666.7,-60.5376
1.830,1659450000.0,-60.4598
1.830,1664448333.3,-60.9609
1.830,1669446666.7,-61.1133
1.830,1674445000.0,-60.7460
1.830,1679443333.3,-61.0781
1.830,1684441666.7,-60.4497
1.830,1689440000.0,-60.8140
1.830,1694438333.3,-60.6326
1.830,1699436666.7,-60.6934
1.830,1704435000.0,-60.8606
1.830,1709433333.3,-60.5485
1.830,1714431666.7,-61.0047
1.830,1719430000.0,-60.7662
1.830,1724428333.3,-61.5633
1.830,1729426666.7,-60.4720
1.830,1734425000.0,-60.6852
1.830,1739423333.3,-60.4187
1.830,1744421666.7,-60.6027
1.830,1749420000.0,-60.6614
1.830,1754418333.3,-60.1377
1.830,1759416666.7,-60.1794
1.830,1764415000.0,-60.0574
1.830,1769413333.3,-60.9529
1.830,1774411666.7,-60.3911
1.830,1779410000.0,-60.3246
1.830,1784408333.3,-60.5189
1.830,1789406666.7,-60.9959
1.830,1794405000.0,-60.1312
1.830,1799403333.3,-61.2348
1.830,1804401666.7,-60.5249
1.830,1809400000.0,-60.1488
1.830,1814398333.3,-59.9813
1.830,1819396666.7,-60.6071
1.830,1824395000.0,-60.4620
1.830,1829393333.3,-60.2453
1.830,1834391666.7,-59.8382
1.830,1839390000.0,-60.1117
1.830,1844388333.3,-60.1025
1.830,1849386666.7,-59.9631
1.830,1854385000.0,-60.0124
1.830,1859383333.3,-60.1447
1.830,1864381666.7,-59.7338
1.830,1869380000.0,-60.1487
1.830,1874378333.3,-59.6298
1.830,1879376666.7,-59.8062
1.830,1884375000.0,-60.0604
1.830,1889373333.3,-60.0057
1.830,1894371666.7,-60.5256
1.830,1899370000.0,-60.5004
1.830,1904368333.3,-59.9886
1.830,1909366666.7,-59.2113
1.830,1914365000.0,-60.2254
1.830,1919363333.3,-59.8961
1.830,1924361666.7,-60.3014
1.830,1929360000.0,-59.9615
1.830,1934358333.3,-59.9239
1.830,1939356666.7,-59.5842
1.830,1944355000.0,-59.9613
1.830,1949353333.3,-59.8704
1.830,1954351666.7,-59.8117
1.830,1959350000.0,-60.0192
1.830,1964348333.3,-59.0523
1.830,1969346666.7,-58.7689
1.830,1974345000.0,-59.5164
1.830,1979343333.3,-59.3312
1.830,1984341666.7,-59.7674
1.830,1989340000.0,-59.4096
1.830,1994338333.3,-60.0033
1.830,1999336666.7,-59.5011
1.830,2004335000.0,-59.4342
1.830,2009333333.3,-59.2550
1.830,2014331666.7,-59.4238
1.830,2019330000.0,-59.4053
1.830,2024328333.3,-59.4427
1.830,2029326666.7,-59.4480
1.830,2034325000.0,-59.1413
1.830,2039323333.3,-58.8562
1.830,2044321666.7,-59.4314
1.830,2049320000.0,-58.8947
1.830,2054318333.3,-59.3210
1.830,2059316666.7,-59.1074
1.830,2064315000.0,-58.7575
1.830,2069313333.3,-59.0427
1.830,2074311666.7,-58.8542
1.830,2079310000.0,-58.9518
1.830,2084308333.3,-59.2010
1.830,2089306666.7,-59.0822
1.830,2094305000.0,-58.8334
1.830,2099303333.3,-58.7047
1.830,2104301666.7,-59.0403
1.830,2109300000.0,-58.9050
1.830,2114298333.3,-59.0202
1.830,2119296666.7,-58.7112
1.830,2124295000.0,-58.6956
1.830,2129293333.3,-58.8622
1.830,2134291666.7,-58.8614
1.830,2139290000.0,-58.4653
1.830,2144288333.3,-58.6271
1.830,2149286666.7,-58.8553
1.830,2154285000.0,-58.1310
1.830,2159283333.3,-59.0712
1.830,2164281666.7,-58.5460
1.830,2169280000.0,-58.2512
1.830,2174278333.3,-57.9784
1.830,2179276666.7,-58.5637
1.830,2184275000.0,-58.6418
1.830,2189273333.3,-57.8972
1.830,2194271666.7,-58.3249
1.830,2199270000.0,-58.1707
1.830,2204268333.3,-58.1300
1.830,2209266666.7,-58.2886
1.830,2214265000.0,-58.1958
1.830,2219263333.3,-58.5035
1.830,2224261666.7,-58.1203
1.830,2229260000.0,-58.0747
1.830,2234258333.3,-58.0286
1.830,2239256666.7,-57.3250
1.830,2244255000.0,-57.6917
1.830,2249253333.3,-57.7864
1.830,2254251666.7,-57.6099
1.830,2259250000.0,-57.7293
1.830,2264248333.3,-57.4826
1.830,2269246666.7,-57.4940
1.830,2274245000.0,-57.8703
1.830,2279243333.3,-57.4875
1.830,2284241666.7,-58.0573
1.830,2289240000.0,-57.7090
1.830,2294238333.3,-57.6906
1.830,2299236666.7,-57.2597
1.830,2304235000.0,-57.6585
1.830,2309233333.3,-57.6995
1.830,2314231666.7,-57.3765
1.830,2319230000.0,-57.4942
1.830,2324228333.3,-57.6415
1.830,2329226666.7,-57.3025
1.830,2334225000.0,-56.9552
1.830,2339223333.3,-57.1460
1.830,2344221666.7,-57.2924
1.830,2349220000.0,-56.9033
1.830,2354218333.3,-57.3826
1.830,2359216666.7,-56.5747
1.830,2364215000.0,-56.9525
1.830,2369213333.3,-57.4144
1.830,2374211666.7,-57.6620
1.830,2379210000.0,-57.1195
1.830,2384208333.3,-57.1834
1.830,2389206666.7,-57.1502
1.830,2394205000.0,-56.7930
1.830,2399203333.3,-56.6057
1.830,2404201666.7,-56.7600
1.830,2409200000.0,-56.5465
1.830,2414198333.3,-57.1352
1.830,2419196666.7,-56.6054
1.830,2424195000.0,-56.5489
1.830,2429193333.3,-56.6374
1.830,2434191666.7,-56.0601
1.830,2439190000.0,-56.1311
1.830,2444188333.3,-55.8158
1.830,2449186666.7,-55.8746
1.830,2454185000.0,-55.9324
1.830,2459183333.3,-55.7728
1.830,2464181666.7,-55.7869
1.830,2469180000.0,-55.7791
1.830,2474178333.3,-56.3787
1.830,2479176666.7,-55.6155
1.830,2484175000.0,-55.7215
1.830,2489173333.3,-55.6169
1.830,2494171666.7,-55.6662
1.830,2499170000.0,-56.0639
1.830,2504168333.3,-55.9633
1.830,2509166666.7,-55.7631
1.830,2514165000.0,-55.4582
1.830,2519163333.3,-55.2638
1.830,2524161666.7,-55.3150
1.830,2529160000.0,-55.2573
1.830,2534158333.3,-55.1742
1.830,2539156666.7,-55.1277
1.830,2544155000.0,-55.1218
1.830,2549153333.3,-55.3591
1.830,2554151666.7,-54.8480
1.830,2559150000.0,-55.4746
1.830,2564148333.3,-55.1774
1.830,2569146666.7,-55.1366
1.830,2574145000.0,-55.2860
1.830,2579143333.3,-55.3973
1.830,2584141666.7,-55.3085
1.830,2589140000.0,-55.2543
1.830,2594138333.3,-54.9805
1.830,2599136666.7,-55.1243
1.830,2604135000.0,-55.1335
1.830,2609133333.3,-54.9975
1.830,2614131666.7,-54.9990
1.830,2619130000.0,-54.9094
1.830,2624128333.3,-54.5993
1.830,2629126666.7,-54.8474
1.830,2634125000.0,-54.4284
1.830,2639123333.3,-54.3314
1.830,2644121666.7,-54.4197
1.830,2649120000.0,-54.6363
1.830,2654118333.3,-54.4635
1.830,2659116666.7,-54.5958
1.830,2664115000.0,-54.5044
1.830,2669113333.3,-54.4683
1.830,2674111666.7,-54.3074
1.830,2679110000.0,-54.3840
1.830,2684108333.3,-54.3878
1.830,2689106666.7,-54.2478
1.830,2694105000.0,-54.1537
1.830,2699103333.3,-54.0985
1.830,2704101666.7,-54.0970
1.830,2709100000.0,-54.1331
1.830,2714098333.3,-53.7763
1.830,2719096666.7,-53.6874
1.830,2724095000.0,-53.7824
1.830,2729093333.3,-53.4162
1.830,2734091666.7,-53.4006
1.830,2739090000.0,-53.4774
1.830,2744088333.3,-53.3543
1.830,2749086666.7,-53.4108
1.830,2754085000.0,-53.3645
1.830,2759083333.3,-53.3742
1.830,2764081666.7,-53.1951
1.830,2769080000.0,-53.5674
1.830,2774078333.3,-52.9873
1.830,2779076666.7,-52.9819
1.830,2784075000.0,-53.1181
1.830,2789073333.3,-52.7171
1.830,2794071666.7,-52.7611
1.830,2799070000.0,-52.6834
1.830,2804068333.3,-52.4520
1.830,2809066666.7,-52.7869
1.830,2814065000.0,-52.4005
1.830,2819063333.3,-52.4458
1.830,2824061666.7,-52.5623
1.830,2829060000.0,-52.2292
1.830,2834058333.3,-52.2411
1.830,2839056666.7,-52.2581
1.830,2844055000.0,-52.3138
1.830,2849053333.3,-51.9221
1.830,2854051666.7,-52.1052
1.830,2859050000.0,-52.1592
1.830,2864048333.3,-52.0192
1.830,2869046666.7,-51.8829
1.830,2874045000.0,-51.8557
1.830,2879043333.3,-51.9996
1.830,2884041666.7,-51.6529
1.830,2889040000.0,-51.7472
1.830,2894038333.3,-51.6118
1.830,2899036666.7,-51.4793
1.830,2904035000.0,-51.5410
1.830,2909033333.3,-51.5569
1.830,2914031666.7,-51.4773
1.830,2919030000.0,-51.5880
1.830,2924028333.3,-51.3129
1.830,2929026666.7,-51.3188
1.830,2934025000.0,-51.0085
1.830,2939023333.3,-51.2198
1.830,2944021666.7,-51.1377
1.830,2949020000.0,-51.0473
1.830,2954018333.3,-51.2218
1.830,2959016666.7,-51.1459
1.830,2964015000.0,-51.0399
1.830,2969013333.3,-50.9456
1.830,2974011666.7,-50.8476
1.830,2979010000.0,-50.7149
1.830,2984008333.3,-50.6006
1.830,2989006666.7,-50.8131
1.830,2994005000.0,-50.6488
1.830,2999003333.3,-50.4167
1.830,3004001666.7,-50.2893
1.830,3009000000.0,-50.5251
1.830,3013998333.3,-50.0945
1.830,3018996666.7,-50.5051
1.830,3023995000.0,-50.2113
1.830,3028993333.3,-50.1339
1.830,3033991666.7,-50.2116
1.830,3038990000.0,-50.1736
1.830,3043988333.3,-49.9234
1.830,3048986666.7,-49.8811
1.830,3053985000.0,-50.0611
1.830,3058983333.3,-49.9126
1.830,3063981666.7,-49.7687
1.830,3068980000.0,-49.7188
1.830,3073978333.3,-49.9185
1.830,3078976666.7,-49.7442
1.830,3083975000.0,-49.5891
1.830,3088973333.3,-49.5278
1.830,3093971666.7,-49.6372
1.830,3098970000.0,-49.3231
1.830,3103968333.3,-49.3610
1.830,3108966666.7,-49.0895
1.830,3113965000.0,-49.1938
1.830,3118963333.3,-49.0786
1.830,3123961666.7,-48.8987
1.830,3128960000.0,-48.8157
1.830,3133958333.3,-48.6762
1.830,3138956666.7,-48.7550
1.830,3143955000.0,-48.5905
1.830,3148953333.3,-48.6247
1.830,3153951666.7,-48.4982
1.830,3158950000.0,-48.4851
1.830,3163948333.3,-48.6255
1.830,3168946666.7,-48.5597
1.830,3173945000.0,-48.6362
1.830,3178943333.3,-48.3201
1.830,3183941666.7,-48.5592
1.830,3188940000.0,-48.2522
1.830,3193938333.3,-48.3842
1.830,3198936666.7,-48.3322
1.830,3203935000.0,-48.3609
1.830,3208933333.3,-48.3593
1.830,3213931666.7,-48.1479
1.830,3218930000.0,-48.1876
1.830,3223928333.3,-48.2076
1.830,3228926666.7,-48.2287
1.830,3233925000.0,-48.2154
1.830,3238923333.3,-48.1498
1.830,3243921666.7,-48.2880
1.830,3248920000.0,-48.2582
1.830,3253918333.3,-48.3401
1.830,3258916666.7,-48.3495
1.830,3263915000.0,-48.2173
1.830,3268913333.3,-48.3538
1.830,3273911666.7,-48.4445
1.830,3278910000.0,-48.3792
1.830,3283908333.3,-48.1448
1.830,3288906666.7,-48.3372
1.830,3293905000.0,-48.1041
1.830,3298903333.3,-48.0001
1.830,3303901666.7,-47.8735
1.830,3308900000.0,-48.0129
1.830,3313898333.3,-47.9279
1.830,3318896666.7,-47.9198
1.830,3323895000.0,-47.8999
1.830,3328893333.3,-47.8563
1.830,3333891666.7,-48.0445
1.830,3338890000.0,-48.1397
1.830,3343888333.3,-48.0265
1.830,3348886666.7,-48.1888
1.830,3353885000.0,-48.1004
1.830,3358883333.3,-48.2935
1.830,3363881666.7,-48.3432
1.830,3368880000.0,-48.3544
1.830,3373878333.3,-48.2761
1.830,3378876666.7,-48.2921
1.830,3383875000.0,-48.2345
1.830,3388873333.3,-48.2221
1.830,3393871666.7,-48.4140
1.830,3398870000.0,-48.2822
1.830,3403868333.3,-48.2697
1.830,3408866666.7,-48.2881
1.830,3413865000.0,-48.3057
1.830,3418863333.3,-48.5549
1.830,3423861666.7,-48.6415
1.830,3428860000.0,-48.6634
1.830,3433858333.3,-48.5474
1.830,3438856666.7,-48.6413
1.830,3443855000.0,-49.0802
1.830,3448853333.3,-49.0668
1.830,3453851666.7,-49.0322
1.830,3458850000.0,-49.0507
1.830,3463848333.3,-48.9872
1.830,3468846666.7,-49.0294
1.830,3473845000.0,-49.1614
1.830,3478843333.3,-49.1411
1.830,3483841666.7,-49.0537
1.830,3488840000.0,-49.0462
1.830,3493838333.3,-49.0914
1.830,3498836666.7,-49.2004
1.830,3503835000.0,-49.2192
1.830,3508833333.3,-49.2221
1.830,3513831666.7,-49.3722
1.830,3518830000.0,-49.4208
1.830,3523828333.3,-49.6187
1.830,3528826666.7,-49.7455
1.830,3533825000.0,-49.6700
1.830,3538823333.3,-49.6261
1.830,3543821666.7,-49.7053
1.830,3548820000.0,-49.7791
1.830,3553818333.3,-49.9799
1.830,3558816666.7,-49.9011
1.830,3563815000.0,-50.1180
1.830,3568813333.3,-49.9362
1.830,3573811666.7,-49.9203
1.830,3578810000.0,-50.0722
1.830,3583808333.3,-50.1962
1.830,3588806666.7,-50.2197
1.830,3593805000.0,-50.1820
1.830,3598803333.3,-50.2113
1.830,3603801666.7,-50.2655
1.830,3608800000.0,-50.4266
1.830,3613798333.3,-50.5467
1.830,3618796666.7,-50.7567
1.830,3623795000.0,-50.6990
1.830,3628793333.3,-50.8539
1.830,3633791666.7,-50.8492
1.830,3638790000.0,-50.8958
1.830,3643788333.3,-50.9066
1.830,3648786666.7,-50.8806
1.830,3653785000.0,-50.7964
1.830,3658783333.3,-50.9645
1.830,3663781666.7,-51.1600
1.830,3668780000.0,-51.4715
1.830,3673778333.3,-51.5706
1.830,3678776666.7,-51.5754
1.830,3683775000.0,-51.7612
1.830,3688773333.3,-51.9297
1.830,3693771666.7,-52.2625
1.830,3698770000.0,-52.1151
1.830,3703768333.3,-52.3369
1.830,3708766666.7,-52.3467
1.830,3713765000.0,-52.5195
1.830,3718763333.3,-52.5936
1.830,3723761666.7,-52.9444
1.830,3728760000.0,-53.0030
1.830,3733758333.3,-53.0966
1.830,3738756666.7,-53.0473
1.830,3743755000.0,-53.0933
1.830,3748753333.3,-53.0010
1.830,3753751666.7,-52.9928
1.830,3758750000.0,-53.0669
1.830,3763748333.3,-53.2966
1.830,3768746666.7,-53.4241
1.830,3773745000.0,-53.2712
1.830,3778743333.3,-53.5701
1.830,3783741666.7,-53.4654
1.830,3788740000.0,-53.3651
1.830,3793738333.3,-53.4609
1.830,3798736666.7,-53.7366
1.830,3803735000.0,-53.3924
1.830,3808733333.3,-54.0526
1.830,3813731666.7,-53.8074
1.830,3818730000.0,-53.9471
1.830,3823728333.3,-53.8004
1.830,3828726666.7,-53.8929
1.830,3833725000.0,-54.1125
1.830,3838723333.3,-53.7642
1.830,3843721666.7,-54.1344
1.830,3848720000.0,-54.1953
1.830,3853718333.3,-53.6769
1.830,3858716666.7,-53.9634
1.830,3863715000.0,-53.7867
1.830,3868713333.3,-53.8955
1.830,3873711666.7,-53.9739
1.830,3878710000.0,-53.8456
1.830,3883708333.3,-54.2060
1.830,3888706666.7,-54.2474
1.830,3893705000.0,-54.5986
1.830,3898703333.3,-54.6705
1.830,3903701666.7,-54.4526
1.830,3908700000.0,-54.7212
1.830,3913698333.3,-54.6168
1.830,3918696666.7,-54.6742
1.830,3923695000.0,-54.6673
1.830,3928693333.3,-54.6054
1.830,3933691666.7,-55.1074
1.830,3938690000.0,-55.0134
1.830,3943688333.3,-55.4687
1.830,3948686666.7,-55.2857
1.830,3953685000.0,-55.2985
1.830,3958683333.3,-55.3204
1.830,3963681666.7,-55.6215
1.830,3968680000.0,-55.3057
1.830,3973678333.3,-55.8197
1.830,3978676666.7,-55.5173
1.830,3983675000.0,-55.7909
1.830,3988673333.3,-56.1285
1.830,3993671666.7,-56.3686
1.830,3998670000.0,-56.5228
1.830,4003668333.3,-56.4859
1.830,4008666666.7,-56.2667
1.830,4013665000.0,-56.5146
1.830,4018663333.3,-56.7197
1.830,4023661666.7,-56.8028
1.830,4028660000.0,-57.2165
1.830,4033658333.3,-56.9493
1.830,4038656666.7,-57.1074
1.830,4043655000.0,-57.2938
1.830,4048653333.3,-57.1510
1.830,4053651666.7,-57.6836
1.830,4058650000.0,-57.2589
1.830,4063648333.3,-57.0550
1.830,4068646666.7,-57.1039
1.830,4073645000.0,-56.6293
1.830,4078643333.3,-57.3166
1.830,4083641666.7,-57.0284
1.830,4088640000.0,-56.7984
1.830,4093638333.3,-57.0503
1.830,4098636666.7,-56.9151
1.830,4103635000.0,-56.7553
1.830,4108633333.3,-57.8322
1.830,4113631666.7,-57.3300
1.830,4118630000.0,-57.3063
1.830,4123628333.3,-57.3175
1.830,4128626666.7,-57.0782
1.830,4133625000.0,-57.0713
1.830,4138623333.3,-57.6004
1.830,4143621666.7,-57.3879
1.830,4148620000.0,-57.2929
1.830,4153618333.3,-57.4111
1.830,4158616666.7,-57.6499
1.830,4163615000.0,-57.4043
