Voltage,Frequency_Hz,Magnitude_dB
2.550,354885000.0,-68.7770
2.550,359883333.3,-66.7423
2.550,364881666.7,-68.3343
2.550,369880000.0,-68.9084
2.550,374878333.3,-67.3996
2.550,379876666.7,-67.8914
2.550,384875000.0,-65.9601
2.550,389873333.3,-67.0339
2.550,394871666.7,-65.9508
2.550,399870000.0,-68.7670
2.550,404868333.3,-67.5300
2.550,409866666.7,-69.0596
2.550,414865000.0,-68.9606
2.550,419863333.3,-67.2792
2.550,424861666.7,-66.3345
2.550,429860000.0,-68.5331
2.550,434858333.3,-68.6623
2.550,439856666.7,-66.6634
2.550,444855000.0,-68.9110
2.550,449853333.3,-69.2860
2.550,454851666.7,-68.7895
2.550,459850000.0,-68.3878
2.550,464848333.3,-66.6292
2.550,469846666.7,-71.5882
2.550,474845000.0,-69.9367
2.550,479843333.3,-68.6233
2.550,484841666.7,-67.3514
2.550,489840000.0,-67.0337
2.550,494838333.3,-67.8309
2.550,499836666.7,-68.5905
2.550,504835000.0,-68.5473
2.550,509833333.3,-68.0508
2.550,514831666.7,-69.4197
2.550,519830000.0,-69.8141
2.550,524828333.3,-66.7811
2.550,529826666.7,-69.6338
2.550,534825000.0,-65.6586
2.550,539823333.3,-65.7920
2.550,544821666.7,-66.7486
2.550,549820000.0,-67.5918
2.550,554818333.3,-70.4157
2.550,559816666.7,-68.2878
2.550,564815000.0,-67.1012
2.550,569813333.3,-67.0640
2.550,574811666.7,-67.2004
2.550,579810000.0,-68.9809
2.550,584808333.3,-67.5936
2.550,589806666.7,-69.0576
2.550,594805000.0,-66.3246
2.550,599803333.3,-68.1230
2.550,604801666.7,-68.0415
2.550,609800000.0,-66.7056
2.550,614798333.3,-66.4655
2.550,619796666.7,-67.6943
2.550,624795000.0,-68.5864
2.550,629793333.3,-66.4755
2.550,634791666.7,-65.2725
2.550,639790000.0,-65.6574
2.550,644788333.3,-65.6172
2.550,649786666.7,-66.6455
2.550,654785000.0,-66.9086
2.550,659783333.3,-67.1951
2.550,664781666.7,-66.4472
2.550,669780000.0,-66.7123
2.550,674778333.3,-66.1332
2.550,679776666.7,-67.6686
2.550,684775000.0,-66.3948
2.550,689773333.3,-67.4170
2.550,694771666.7,-67.9961
2.550,699770000.0,-68.0026
2.550,704768333.3,-65.6471
2.550,709766666.7,-66.2464
2.550,714765000.0,-67.1092
2.550,719763333.3,-65.1648
2.550,724761666.7,-67.7929
2.550,729760000.0,-66.0677
2.550,734758333.3,-67.0441
2.550,739756666.7,-66.9549
2.550,744755000.0,-67.1462
2.550,749753333.3,-66.9725
2.550,754751666.7,-67.8583
2.550,759750000.0,-68.0930
2.550,764748333.3,-67.1867
2.550,769746666.7,-65.3044
2.550,774745000.0,-66.8067
2.550,779743333.3,-65.6115
2.550,784741666.7,-66.6481
2.550,789740000.0,-66.5418
2.550,794738333.3,-65.6978
2.550,799736666.7,-66.5586
2.550,804735000.0,-65.6840
2.550,809733333.3,-65.5668
2.550,814731666.7,-65.8814
2.550,819730000.0,-66.7570
2.550,824728333.3,-66.4032
2.550,829726666.7,-65.3055
2.550,834725000.0,-66.3714
2.550,839723333.3,-66.3187
2.550,844721666.7,-66.7039
2.550,849720000.0,-65.8036
2.550,854718333.3,-65.9758
2.550,859716666.7,-67.2791
2.550,864715000.0,-66.3618
2.550,869713333.3,-66.1945
2.550,874711666.7,-66.4911
2.550,879710000.0,-65.8588
2.550,884708333.3,-65.7225
2.550,889706666.7,-65.5725
2.550,894705000.0,-65.3887
2.550,899703333.3,-65.1842
2.550,904701666.7,-66.0975
2.550,909700000.0,-66.5209
2.550,914698333.3,-65.4031
2.550,919696666.7,-65.8163
2.550,924695000.0,-64.4249
2.550,929693333.3,-65.6205
2.550,934691666.7,-66.1236
2.550,939690000.0,-66.2126
2.550,944688333.3,-64.9951
2.550,949686666.7,-65.7644
2.550,954685000.0,-64.9245
2.550,959683333.3,-64.6754
2.550,964681666.7,-64.0892
2.550,969680000.0,-64.9369
2.550,974678333.3,-64.0578
2.550,979676666.7,-65.5027
2.550,984675000.0,-63.9614
2.550,989673333.3,-65.3975
2.550,994671666.7,-65.0573
2.550,999670000.0,-65.1424
2.550,1004668333.3,-64.7178
2.550,1009666666.7,-64.5813
2.550,1014665000.0,-65.1588
2.550,1019663333.3,-65.3831
2.550,1024661666.7,-65.6753
2.550,1029660000.0,-64.9726
2.550,1034658333.3,-64.7074
2.550,1039656666.7,-65.5523
2.550,1044655000.0,-65.2641
2.550,1049653333.3,-64.2354
2.550,1054651666.7,-64.4488
2.550,1059650000.0,-64.4210
2.550,1064648333.3,-65.5431
2.550,1069646666.7,-64.6759
2.550,1074645000.0,-65.3130
2.550,1079643333.3,-65.0940
2.550,1084641666.7,-65.3455
2.550,1089640000.0,-64.7092
2.550,1094638333.3,-65.4432
2.550,1099636666.7,-64.9070
2.550,1104635000.0,-64.9739
2.550,1109633333.3,-65.2841
2.550,1114631666.7,-64.3053
2.550,1119630000.0,-64.8428
2.550,1124628333.3,-64.3119
2.550,1129626666.7,-64.8337
2.550,1134625000.0,-64.9127
2.550,1139623333.3,-63.6811
2.550,1144621666.7,-64.5591
2.550,1149620000.0,-64.8879
2.550,1154618333.3,-64.9337
2.550,1159616666.7,-63.8720
2.550,1164615000.0,-64.4332
2.550,1169613333.3,-64.5735
2.550,1174611666.7,-63.6520
2.550,1179610000.0,-63.2776
2.550,1184608333.3,-63.6357
2.550,1189606666.7,-63.2884
2.550,1194605000.0,-62.9862
2.550,1199603333.3,-63.9393
2.550,1204601666.7,-63.0858
2.550,1209600000.0,-64.0052
2.550,1214598333.3,-63.7900
2.550,1219596666.7,-63.2418
2.550,1224595000.0,-63.3352
2.550,1229593333.3,-62.8770
2.550,1234591666.7,-63.5422
2.550,1239590000.0,-63.2649
2.550,1244588333.3,-62.2570
2.550,1249586666.7,-63.1574
2.550,1254585000.0,-63.6868
2.550,1259583333.3,-62.7775
2.550,1264581666.7,-63.1831
2.550,1269580000.0,-63.2723
2.550,1274578333.3,-62.6540
2.550,1279576666.7,-62.7457
2.550,1284575000.0,-62.5324
2.550,1289573333.3,-62.4063
2.550,1294571666.7,-63.8803
2.550,1299570000.0,-62.5549
2.550,1304568333.3,-63.1065
2.550,1309566666.7,-63.3101
2.550,1314565000.0,-62.5219
2.550,1319563333.3,-62.5845
2.550,1324561666.7,-62.7490
2.550,1329560000.0,-62.2666
2.550,1334558333.3,-62.4258
2.550,1339556666.7,-62.7078
2.550,1344555000.0,-62.4411
2.550,1349553333.3,-62.6303
2.550,1354551666.7,-62.3077
2.550,1359550000.0,-62.5846
2.550,1364548333.3,-63.3301
2.550,1369546666.7,-63.4830
2.550,1374545000.0,-62.0639
2.550,1379543333.3,-62.7381
2.550,1384541666.7,-61.8884
2.550,1389540000.0,-62.0904
2.550,1394538333.3,-61.9996
2.550,1399536666.7,-62.6386
2.550,1404535000.0,-63.0512
2.550,1409533333.3,-62.5013
2.550,1414531666.7,-62.4062
2.550,1419530000.0,-62.5641
2.550,1424528333.3,-62.2759
2.550,1429526666.7,-62.3986
2.550,1434525000.0,-61.8707
2.550,1439523333.3,-62.4066
2.550,1444521666.7,-62.5160
2.550,1449520000.0,-61.1557
2.550,1454518333.3,-62.3778
2.550,1459516666.7,-61.7507
2.550,1464515000.0,-62.3135
2.550,1469513333.3,-61.6022
2.550,1474511666.7,-61.8053
2.550,1479510000.0,-61.1405
2.550,1484508333.3,-61.9472
2.550,1489506666.7,-62.5487
2.550,1494505000.0,-61.6143
2.550,1499503333.3,-61.0378
2.550,1504501666.7,-61.9715
2.550,1509500000.0,-61.7243
2.550,1514498333.3,-61.8369
2.550,1519496666.7,-62.0709
2.550,1524495000.0,-60.9908
2.550,1529493333.3,-61.6863
2.550,1534491666.7,-61.2744
2.550,1539490000.0,-60.8421
2.550,1544488333.3,-61.4003
2.550,1549486666.7,-61.0761
2.550,1554485000.0,-61.2066
2.550,1559483333.3,-61.5300
2.550,1564481666.7,-61.0489
2.550,1569480000.0,-60.8509
2.550,1574478333.3,-61.0825
2.550,1579476666.7,-61.4415
2.550,1584475000.0,-60.9701
2.550,1589473333.3,-61.2165
2.550,1594471666.7,-60.8810
2.550,1599470000.0,-60.9303
2.550,1604468333.3,-61.3643
2.550,1609466666.7,-60.9642
2.550,1614465000.0,-60.9711
2.550,1619463333.3,-61.2281
2.550,1624461666.7,-60.8200
2.550,1629460000.0,-60.7741
2.550,1634458333.3,-61.5743
2.550,1639456666.7,-61.5533
2.550,1644455000.0,-60.8116
2.550,1649453333.3,-60.9197
2.550,1654451666.7,-60.3788
2.550,1659450000.0,-61.1808
2.550,1664448333.3,-60.4672
2.550,1669446666.7,-61.0431
2.550,1674445000.0,-61.2774
2.550,1679443333.3,-61.9235
2.550,1684441666.7,-61.3839
2.550,1689440000.0,-60.9390
2.550,1694438333.3,-60.7707
2.550,1699436666.7,-60.3929
2.550,1704435000.0,-60.2547
2.550,1709433333.3,-60.5578
2.550,1714431666.7,-60.6096
2.550,1719430000.0,-60.9591
2.550,1724428333.3,-60.6301
2.550,1729426666.7,-60.5222
2.550,1734425000.0,-60.8862
2.550,1739423333.3,-60.6494
2.550,1744421666.7,-60.4773
2.550,1749420000.0,-61.0310
2.550,1754418333.3,-59.6139
2.550,1759416666.7,-60.7699
2.550,1764415000.0,-61.0068
2.550,1769413333.3,-60.6385
2.550,1774411666.7,-59.8624
2.550,1779410000.0,-61.0564
2.550,1784408333.3,-60.6287
2.550,1789406666.7,-59.8261
2.550,1794405000.0,-59.9085
2.550,1799403333.3,-60.5413
2.550,1804401666.7,-60.1503
2.550,1809400000.0,-60.4760
2.550,1814398333.3,-60.2680
2.550,1819396666.7,-60.4656
2.550,1824395000.0,-60.4140
2.550,1829393333.3,-60.5986
2.550,1834391666.7,-60.2928
2.550,1839390000.0,-60.4090
2.550,1844388333.3,-60.4469
2.550,1849386666.7,-60.1298
2.550,1854385000.0,-59.9497
2.550,1859383333.3,-60.1439
2.550,1864381666.7,-60.8858
2.550,1869380000.0,-60.0997
2.550,1874378333.3,-59.9459
2.550,1879376666.7,-60.0041
2.550,1884375000.0,-60.8324
2.550,1889373333.3,-60.0625
2.550,1894371666.7,-59.7929
2.550,1899370000.0,-60.2984
2.550,1904368333.3,-59.8840
2.550,1909366666.7,-60.3750
2.550,1914365000.0,-60.5864
2.550,1919363333.3,-60.0412
2.550,1924361666.7,-59.8915
2.550,1929360000.0,-59.7745
2.550,1934358333.3,-59.1638
2.550,1939356666.7,-59.5833
2.550,1944355000.0,-59.7861
2.550,1949353333.3,-59.4308
2.550,1954351666.7,-59.6788
2.550,1959350000.0,-59.1235
2.550,1964348333.3,-59.7550
2.550,1969346666.7,-59.3006
2.550,1974345000.0,-59.6945
2.550,1979343333.3,-59.3464
2.550,1984341666.7,-59.9137
2.550,1989340000.0,-59.6643
2.550,1994338333.3,-59.5353
2.550,1999336666.7,-59.2971
2.550,2004335000.0,-59.3477
2.550,2009333333.3,-59.3080
2.550,2014331666.7,-58.6741
2.550,2019330000.0,-59.4850
2.550,2024328333.3,-59.1465
2.550,2029326666.7,-59.4777
2.550,2034325000.0,-59.5834
2.550,2039323333.3,-59.9820
2.550,2044321666.7,-59.4166
2.550,2049320000.0,-59.1682
2.550,2054318333.3,-59.0728
2.550,2059316666.7,-59.1070
2.550,2064315000.0,-59.0504
2.550,2069313333.3,-59.7010
2.550,2074311666.7,-59.2896
2.550,2079310000.0,-58.8114
2.550,2084308333.3,-59.7422
2.550,2089306666.7,-59.1036
2.550,2094305000.0,-59.0821
2.550,2099303333.3,-59.1196
2.550,2104301666.7,-59.3786
2.550,2109300000.0,-58.9339
2.550,2114298333.3,-58.9063
2.550,2119296666.7,-58.9509
2.550,2124295000.0,-58.9947
2.550,2129293333.3,-59.4223
2.550,2134291666.7,-59.1863
2.550,2139290000.0,-59.0702
2.550,2144288333.3,-58.9638
2.550,2149286666.7,-58.3824
2.550,2154285000.0,-58.8956
2.550,2159283333.3,-59.0112
2.550,2164281666.7,-58.3983
2.550,2169280000.0,-58.7138
2.550,2174278333.3,-58.4325
2.550,2179276666.7,-58.5876
2.550,2184275000.0,-58.6384
2.550,2189273333.3,-58.3066
2.550,2194271666.7,-58.9626
2.550,2199270000.0,-58.3668
2.550,2204268333.3,-58.7036
2.550,2209266666.7,-58.5478
2.550,2214265000.0,-58.5042
2.550,2219263333.3,-58.5750
2.550,2224261666.7,-58.2464
2.550,2229260000.0,-58.3912
2.550,2234258333.3,-58.5693
2.550,2239256666.7,-58.4435
2.550,2244255000.0,-58.2882
2.550,2249253333.3,-58.4665
2.550,2254251666.7,-58.3148
2.550,2259250000.0,-58.0068
2.550,2264248333.3,-58.3432
2.550,2269246666.7,-58.3866
2.550,2274245000.0,-57.6559
2.550,2279243333.3,-58.4775
2.550,2284241666.7,-57.4507
2.550,2289240000.0,-58.1641
2.550,2294238333.3,-58.0908
2.550,2299236666.7,-57.7764
2.550,2304235000.0,-57.9930
2.550,2309233333.3,-58.1171
2.550,2314231666.7,-57.9670
2.550,2319230000.0,-58.3927
2.550,2324228333.3,-58.2132
2.550,2329226666.7,-57.8495
2.550,2334225000.0,-57.9215
2.550,2339223333.3,-57.8519
2.550,2344221666.7,-57.6343
2.550,2349220000.0,-57.9029
2.550,2354218333.3,-57.7391
2.550,2359216666.7,-57.7430
2.550,2364215000.0,-57.9744
2.550,2369213333.3,-57.7133
2.550,2374211666.7,-58.1506
2.550,2379210000.0,-57.9219
2.550,2384208333.3,-57.7343
2.550,2389206666.7,-57.7952
2.550,2394205000.0,-57.5553
2.550,2399203333.3,-57.4422
2.550,2404201666.7,-57.6175
2.550,2409200000.0,-57.4374
2.550,2414198333.3,-57.3169
2.550,2419196666.7,-57.1773
2.550,2424195000.0,-56.9445
2.550,2429193333.3,-57.3479
2.550,2434191666.7,-56.7527
2.550,2439190000.0,-57.0161
2.550,2444188333.3,-56.9788
2.550,2449186666.7,-57.1740
2.550,2454185000.0,-57.3940
2.550,2459183333.3,-57.1036
2.550,2464181666.7,-57.0314
2.550,2469180000.0,-56.7868
2.550,2474178333.3,-56.9186
2.550,2479176666.7,-56.6196
2.550,2484175000.0,-56.6203
2.550,2489173333.3,-56.5817
2.550,2494171666.7,-56.9419
2.550,2499170000.0,-56.7791
2.550,2504168333.3,-56.7735
2.550,2509166666.7,-56.7791
2.550,2514165000.0,-56.5487
2.550,2519163333.3,-56.4935
2.550,2524161666.7,-56.4631
2.550,2529160000.0,-56.3052
2.550,2534158333.3,-56.5899
2.550,2539156666.7,-56.2313
2.550,2544155000.0,-56.3541
2.550,2549153333.3,-56.5656
2.550,2554151666.7,-56.4532
2.550,2559150000.0,-56.2480
2.550,2564148333.3,-56.4832
2.550,2569146666.7,-56.3654
2.550,2574145000.0,-56.5152
2.550,2579143333.3,-56.4763
2.550,2584141666.7,-56.2369
2.550,2589140000.0,-56.3243
2.550,2594138333.3,-56.3424
2.550,2599136666.7,-56.3375
2.550,2604135000.0,-55.9945
2.550,2609133333.3,-56.1512
2.550,2614131666.7,-56.1127
2.550,2619130000.0,-56.5492
2.550,2624128333.3,-56.4200
2.550,2629126666.7,-56.0576
2.550,2634125000.0,-56.2799
2.550,2639123333.3,-56.2086
2.550,2644121666.7,-56.1371
2.550,2649120000.0,-56.2635
2.550,2654118333.3,-56.2203
2.550,2659116666.7,-56.1664
2.550,2664115000.0,-55.8668
2.550,2669113333.3,-55.9188
2.550,2674111666.7,-55.8518
2.550,2679110000.0,-55.8153
2.550,2684108333.3,-56.2157
2.550,2689106666.7,-56.0903
2.550,2694105000.0,-55.5975
2.550,2699103333.3,-55.6404
2.550,2704101666.7,-55.9132
2.550,2709100000.0,-56.0218
2.550,2714098333.3,-55.6296
2.550,2719096666.7,-55.5262
2.550,2724095000.0,-55.6505
2.550,2729093333.3,-55.4966
2.550,2734091666.7,-55.7536
2.550,2739090000.0,-55.6026
2.550,2744088333.3,-55.5880
2.550,2749086666.7,-55.6158
2.550,2754085000.0,-55.4113
2.550,2759083333.3,-55.6982
2.550,2764081666.7,-55.3326
2.550,2769080000.0,-55.5228
2.550,2774078333.3,-55.1846
2.550,2779076666.7,-54.9863
2.550,2784075000.0,-55.3047
2.550,2789073333.3,-55.1189
2.550,2794071666.7,-54.9614
2.550,2799070000.0,-55.1889
2.550,2804068333.3,-54.9519
2.550,2809066666.7,-55.0448
2.550,2814065000.0,-55.1444
2.550,2819063333.3,-55.1362
2.550,2824061666.7,-55.0753
2.550,2829060000.0,-55.0080
2.550,2834058333.3,-54.6755
2.550,2839056666.7,-54.8355
2.550,2844055000.0,-55.1796
2.550,2849053333.3,-54.5785
2.550,2854051666.7,-54.5969
2.550,2859050000.0,-54.7504
2.550,2864048333.3,-54.6174
2.550,2869046666.7,-54.9766
2.550,2874045000.0,-54.6350
2.550,2879043333.3,-54.5735
2.550,2884041666.7,-54.2499
2.550,2889040000.0,-54.3556
2.550,2894038333.3,-54.2996
2.550,2899036666.7,-54.3686
2.550,2904035000.0,-54.5212
2.550,2909033333.3,-54.5884
2.550,2914031666.7,-54.4290
2.550,2919030000.0,-54.2772
2.550,2924028333.3,-54.5394
2.550,2929026666.7,-54.4666
2.550,2934025000.0,-54.5689
2.550,2939023333.3,-54.3041
2.550,2944021666.7,-54.6905
2.550,2949020000.0,-54.3538
2.550,2954018333.3,-54.1537
2.550,2959016666.7,-54.0666
2.550,2964015000.0,-54.0264
2.550,2969013333.3,-54.0931
2.550,2974011666.7,-54.1390
2.550,2979010000.0,-54.1993
2.550,2984008333.3,-54.0391
2.550,2989006666.7,-54.0002
2.550,2994005000.0,-54.1013
2.550,2999003333.3,-53.8574
2.550,3004001666.7,-53.8588
2.550,3009000000.0,-53.8160
2.550,3013998333.3,-53.9606
2.550,3018996666.7,-53.7530
2.550,3023995000.0,-53.6151
2.550,3028993333.3,-53.6822
2.550,3033991666.7,-53.6260
2.550,3038990000.0,-53.7674
2.550,3043988333.3,-53.5343
2.550,3048986666.7,-53.6736
2.550,3053985000.0,-53.6299
2.550,3058983333.3,-53.2903
2.550,3063981666.7,-53.8534
2.550,3068980000.0,-53.5213
2.550,3073978333.3,-53.5192
2.550,3078976666.7,-53.3930
2.550,3083975000.0,-53.3012
2.550,3088973333.3,-53.4802
2.550,3093971666.7,-53.1169
2.550,3098970000.0,-53.2571
2.550,3103968333.3,-53.1097
2.550,3108966666.7,-53.2031
2.550,3113965000.0,-53.2401
2.550,3118963333.3,-52.9756
2.550,3123961666.7,-52.9252
2.550,3128960000.0,-52.9867
2.550,3133958333.3,-52.7442
2.550,3138956666.7,-52.6703
2.550,3143955000.0,-52.7541
2.550,3148953333.3,-52.6492
2.550,3153951666.7,-52.4565
2.550,3158950000.0,-52.7884
2.550,3163948333.3,-52.7447
2.550,3168946666.7,-52.7220
2.550,3173945000.0,-52.5566
2.550,3178943333.3,-52.5612
2.550,3183941666.7,-52.2600
2.550,3188940000.0,-52.6568
2.550,3193938333.3,-52.3338
2.550,3198936666.7,-52.4880
2.550,3203935000.0,-52.3072
2.550,3208933333.3,-52.3863
2.550,3213931666.7,-52.0996
2.550,3218930000.0,-52.2296
2.550,3223928333.3,-52.4245
2.550,3228926666.7,-51.9620
2.550,3233925000.0,-52.3537
2.550,3238923333.3,-52.0984
2.550,3243921666.7,-52.2557
2.550,3248920000.0,-52.2849
2.550,3253918333.3,-51.8803
2.550,3258916666.7,-52.4173
2.550,3263915000.0,-52.1711
2.550,3268913333.3,-52.1268
2.550,3273911666.7,-52.1668
2.550,3278910000.0,-52.0046
2.550,3283908333.3,-52.1353
2.550,3288906666.7,-51.6708
2.550,3293905000.0,-51.8727
2.550,3298903333.3,-51.9263
2.550,3303901666.7,-51.5416
2.550,3308900000.0,-51.8085
2.550,3313898333.3,-51.6550
2.550,3318896666.7,-51.6568
2.550,3323895000.0,-51.5121
2.550,3328893333.3,-51.3529
2.550,3333891666.7,-51.4240
2.550,3338890000.0,-51.6032
2.550,3343888333.3,-51.1918
2.550,3348886666.7,-51.5885
2.550,3353885000.0,-51.3331
2.550,3358883333.3,-51.1232
2.550,3363881666.7,-51.2387
2.550,3368880000.0,-51.2646
2.550,3373878333.3,-51.2664
2.550,3378876666.7,-51.1563
2.550,3383875000.0,-51.0680
2.550,3388873333.3,-50.9547
2.550,3393871666.7,-51.0128
2.550,3398870000.0,-50.9154
2.550,3403868333.3,-50.9581
2.550,3408866666.7,-50.8560
2.550,3413865000.0,-50.8773
2.550,3418863333.3,-50.9664
2.550,3423861666.7,-50.7414
2.550,3428860000.0,-50.7022
2.550,3433858333.3,-50.8951
2.550,3438856666.7,-50.7046
2.550,3443855000.0,-50.8718
2.550,3448853333.3,-50.5941
2.550,3453851666.7,-50.7768
2.550,3458850000.0,-50.7492
2.550,3463848333.3,-50.5856
2.550,3468846666.7,-50.5096
2.550,3473845000.0,-50.4546
2.550,3478843333.3,-50.5783
2.550,3483841666.7,-50.5992
2.550,3488840000.0,-50.3067
2.550,3493838333.3,-50.4711
2.550,3498836666.7,-50.0364
2.550,3503835000.0,-50.2175
2.550,3508833333.3,-49.9710
2.550,3513831666.7,-49.9183
2.550,3518830000.0,-50.0590
2.550,3523828333.3,-49.9714
2.550,3528826666.7,-50.0778
2.550,3533825000.0,-49.8286
2.550,3538823333.3,-49.7634
2.550,3543821666.7,-49.8651
2.550,3548820000.0,-49.6737
2.550,3553818333.3,-49.5488
2.550,3558816666.7,-49.5468
2.550,3563815000.0,-49.7382
2.550,3568813333.3,-49.5723
2.550,3573811666.7,-49.4214
2.550,3578810000.0,-49.3590
2.550,3583808333.3,-49.2272
2.550,3588806666.7,-49.2156
2.550,3593805000.0,-49.1432
2.550,3598803333.3,-49.0856
2.550,3603801666.7,-49.1632
2.550,3608800000.0,-49.2240
2.550,3613798333.3,-49.1221
2.550,3618796666.7,-49.0222
2.550,3623795000.0,-48.8750
2.550,3628793333.3,-48.9185
2.550,3633791666.7,-48.9279
2.550,3638790000.0,-48.8371
2.550,3643788333.3,-48.6628
2.550,3648786666.7,-48.6948
2.550,3653785000.0,-48.5681
2.550,3658783333.3,-48.5273
2.550,3663781666.7,-48.6579
2.550,3668780000.0,-48.6232
2.550,3673778333.3,-48.5001
2.550,3678776666.7,-48.6031
2.550,3683775000.0,-48.6229
2.550,3688773333.3,-48.7635
2.550,3693771666.7,-48.8988
2.550,3698770000.0,-48.8149
2.550,3703768333.3,-48.6155
2.550,3708766666.7,-48.7091
2.550,3713765000.0,-48.5532
2.550,3718763333.3,-48.7327
2.550,3723761666.7,-48.5616
2.550,3728760000.0,-48.4958
2.550,3733758333.3,-48.4679
2.550,3738756666.7,-48.3972
2.550,3743755000.0,-48.4316
2.550,3748753333.3,-48.2796
2.550,3753751666.7,-48.1985
2.550,3758750000.0,-48.3446
2.550,3763748333.3,-48.0991
2.550,3768746666.7,-48.1322
2.550,3773745000.0,-47.9863
2.550,3778743333.3,-47.9443
2.550,3783741666.7,-47.9320
2.550,3788740000.0,-47.9050
2.550,3793738333.3,-47.8685
2.550,3798736666.7,-47.7731
2.550,3803735000.0,-47.5910
2.550,3808733333.3,-47.6667
2.550,3813731666.7,-47.4666
2.550,3818730000.0,-47.3932
2.550,3823728333.3,-47.2389
2.550,3828726666.7,-47.1520
2.550,3833725000.0,-47.0304
2.550,3838723333.3,-46.8629
2.550,3843721666.7,-46.6947
2.550,3848720000.0,-46.7005
2.550,3853718333.3,-46.5642
2.550,3858716666.7,-46.5444
2.550,3863715000.0,-46.3812
2.550,3868713333.3,-46.3898
2.550,3873711666.7,-46.3177
2.550,3878710000.0,-46.3173
2.550,3883708333.3,-46.1907
2.550,3888706666.7,-46.0862
2.550,3893705000.0,-46.0589
2.550,3898703333.3,-46.1471
2.550,3903701666.7,-45.9297
2.550,3908700000.0,-45.9164
2.550,3913698333.3,-45.9256
2.550,3918696666.7,-45.7268
2.550,3923695000.0,-45.7044
2.550,3928693333.3,-45.8070
2.550,3933691666.7,-45.6947
2.550,3938690000.0,-45.5204
2.550,3943688333.3,-45.7174
2.550,3948686666.7,-45.7025
2.550,3953685000.0,-45.6717
2.550,3958683333.3,-45.7369
2.550,3963681666.7,-45.5940
2.550,3968680000.0,-45.7122
2.550,3973678333.3,-45.5308
2.550,3978676666.7,-45.5714
2.550,3983675000.0,-45.6193
2.550,3988673333.3,-45.4365
2.550,3993671666.7,-45.5834
2.550,3998670000.0,-45.4839
2.550,4003668333.3,-45.6863
2.550,4008666666.7,-45.4685
2.550,4013665000.0,-45.5694
2.550,4018663333.3,-45.5446
2.550,4023661666.7,-45.5026
2.550,4028660000.0,-45.4704
2.550,4033658333.3,-45.4615
2.550,4038656666.7,-45.3571
2.550,4043655000.0,-45.3696
2.550,4048653333.3,-45.1552
2.550,4053651666.7,-45.0336
2.550,4058650000.0,-44.9117
2.550,4063648333.3,-44.7685
2.550,4068646666.7,-44.6642
2.550,4073645000.0,-44.6331
2.550,4078643333.3,-44.3781
2.550,4083641666.7,-44.3295
2.550,4088640000.0,-44.2694
2.550,4093638333.3,-44.1292
2.550,4098636666.7,-44.0971
2.550,4103635000.0,-44.0234
2.550,4108633333.3,-43.8642
2.550,4113631666.7,-43.8482
2.550,4118630000.0,-43.8368
2.550,4123628333.3,-43.7774
2.550,4128626666.7,-43.7636
2.550,4133625000.0,-43.6815
2.550,4138623333.3,-43.6423
2.550,4143621666.7,-43.6976
2.550,4148620000.0,-43.5988
2.550,4153618333.3,-43.6629
2.550,4158616666.7,-43.4177
2.550,4163615000.0,-43.3424
