Voltage,Frequency_Hz,Magnitude_dB
1.970,609800000.0,-40.3200
1.970,614798333.3,-40.3287
1.970,619796666.7,-40.1806
1.970,624795000.0,-40.0016
1.970,629793333.3,-40.0758
1.970,634791666.7,-39.9863
1.970,639790000.0,-39.9859
1.970,644788333.3,-39.7889
1.970,649786666.7,-39.6976
1.970,654785000.0,-39.6025
1.970,659783333.3,-39.4804
1.970,664781666.7,-39.3246
1.970,669780000.0,-39.3317
1.970,674778333.3,-39.2003
1.970,679776666.7,-39.0647
1.970,684775000.0,-39.0239
1.970,689773333.3,-38.8324
1.970,694771666.7,-38.8512
1.970,699770000.0,-38.8086
1.970,704768333.3,-38.7697
1.970,709766666.7,-38.6715
1.970,714765000.0,-38.7439
1.970,719763333.3,-38.5303
1.970,724761666.7,-38.6895
1.970,729760000.0,-38.4216
1.970,734758333.3,-38.4859
1.970,739756666.7,-38.4451
1.970,744755000.0,-38.2828
1.970,749753333.3,-38.1796
1.970,754751666.7,-38.0010
1.970,759750000.0,-37.9293
1.970,764748333.3,-37.7888
1.970,769746666.7,-37.7685
1.970,774745000.0,-37.6217
1.970,779743333.3,-37.6738
1.970,784741666.7,-37.4911
1.970,789740000.0,-37.5320
1.970,794738333.3,-37.3704
1.970,799736666.7,-37.4261
1.970,804735000.0,-37.2278
1.970,809733333.3,-37.3388
1.970,814731666.7,-37.1516
1.970,819730000.0,-37.1345
1.970,824728333.3,-37.1317
1.970,829726666.7,-36.9384
1.970,834725000.0,-37.0180
1.970,839723333.3,-36.9345
1.970,844721666.7,-36.8307
1.970,849720000.0,-36.7647
1.970,854718333.3,-36.7248
1.970,859716666.7,-36.5589
1.970,864715000.0,-36.5476
1.970,869713333.3,-36.4277
1.970,874711666.7,-36.3490
1.970,879710000.0,-36.1730
1.970,884708333.3,-36.1526
1.970,889706666.7,-35.9706
1.970,894705000.0,-36.0904
1.970,899703333.3,-35.8372
1.970,904701666.7,-35.7575
1.970,909700000.0,-35.7587
1.970,914698333.3,-35.5577
1.970,919696666.7,-35.5804
1.970,924695000.0,-35.4517
1.970,929693333.3,-35.3313
1.970,934691666.7,-35.3467
1.970,939690000.0,-35.2229
1.970,944688333.3,-35.0739
1.970,949686666.7,-35.0840
1.970,954685000.0,-34.8708
1.970,959683333.3,-34.8188
1.970,964681666.7,-34.7569
1.970,969680000.0,-34.7324
1.970,974678333.3,-34.5292
1.970,979676666.7,-34.6407
1.970,984675000.0,-34.3453
1.970,989673333.3,-34.3992
1.970,994671666.7,-34.3354
1.970,999670000.0,-34.2711
1.970,1004668333.3,-34.6197
1.970,1009666666.7,-34.4910
1.970,1014665000.0,-34.4526
1.970,1019663333.3,-34.3596
1.970,1024661666.7,-34.2245
1.970,1029660000.0,-34.2651
1.970,1034658333.3,-34.0609
1.970,1039656666.7,-34.1086
1.970,1044655000.0,-34.0472
1.970,1049653333.3,-33.9237
1.970,1054651666.7,-33.8584
1.970,1059650000.0,-33.8533
1.970,1064648333.3,-33.7146
1.970,1069646666.7,-33.6969
1.970,1074645000.0,-33.5967
1.970,1079643333.3,-33.6003
1.970,1084641666.7,-33.4553
1.970,1089640000.0,-33.4788
1.970,1094638333.3,-33.3580
1.970,1099636666.7,-33.3428
1.970,1104635000.0,-33.2679
1.970,1109633333.3,-33.1765
1.970,1114631666.7,-33.1453
1.970,1119630000.0,-33.0864
1.970,1124628333.3,-32.9922
1.970,1129626666.7,-32.9391
1.970,1134625000.0,-32.8101
1.970,1139623333.3,-32.7741
1.970,1144621666.7,-32.6219
1.970,1149620000.0,-32.4791
1.970,1154618333.3,-32.4958
1.970,1159616666.7,-32.2868
1.970,1164615000.0,-32.2752
1.970,1169613333.3,-32.1355
1.970,1174611666.7,-32.0148
1.970,1179610000.0,-31.9460
1.970,1184608333.3,-31.8693
1.970,1189606666.7,-31.7901
1.970,1194605000.0,-31.6964
1.970,1199603333.3,-31.6191
1.970,1204601666.7,-31.4397
1.970,1209600000.0,-31.3817
1.970,1214598333.3,-31.2074
1.970,1219596666.7,-31.1286
1.970,1224595000.0,-31.0259
1.970,1229593333.3,-30.9099
1.970,1234591666.7,-30.7626
1.970,1239590000.0,-30.7844
1.970,1244588333.3,-30.5159
1.970,1249586666.7,-30.5340
1.970,1254585000.0,-30.3906
1.970,1259583333.3,-30.2653
1.970,1264581666.7,-30.2677
1.970,1269580000.0,-30.1057
1.970,1274578333.3,-30.0763
1.970,1279576666.7,-30.0089
1.970,1284575000.0,-29.9036
1.970,1289573333.3,-29.8008
1.970,1294571666.7,-29.7680
1.970,1299570000.0,-29.6714
1.970,1304568333.3,-29.6397
1.970,1309566666.7,-29.5123
1.970,1314565000.0,-29.4353
1.970,1319563333.3,-29.3644
1.970,1324561666.7,-29.3573
1.970,1329560000.0,-29.2119
1.970,1334558333.3,-29.2236
1.970,1339556666.7,-29.0987
1.970,1344555000.0,-29.0068
1.970,1349553333.3,-29.0334
1.970,1354551666.7,-28.8973
1.970,1359550000.0,-28.8950
1.970,1364548333.3,-28.8571
1.970,1369546666.7,-28.8143
1.970,1374545000.0,-28.7668
1.970,1379543333.3,-28.7137
1.970,1384541666.7,-28.6500
1.970,1389540000.0,-28.5855
1.970,1394538333.3,-28.5140
1.970,1399536666.7,-28.5070
1.970,1404535000.0,-28.3205
1.970,1409533333.3,-28.2973
1.970,1414531666.7,-28.1595
1.970,1419530000.0,-28.1153
1.970,1424528333.3,-28.0263
1.970,1429526666.7,-27.8876
1.970,1434525000.0,-27.7740
1.970,1439523333.3,-27.6688
1.970,1444521666.7,-27.5464
1.970,1449520000.0,-27.5044
1.970,1454518333.3,-27.3925
1.970,1459516666.7,-27.3445
1.970,1464515000.0,-27.2882
1.970,1469513333.3,-27.1479
1.970,1474511666.7,-27.0811
1.970,1479510000.0,-26.9822
1.970,1484508333.3,-26.9345
1.970,1489506666.7,-26.7871
1.970,1494505000.0,-26.8115
1.970,1499503333.3,-26.6296
1.970,1504501666.7,-26.6269
1.970,1509500000.0,-26.5388
1.970,1514498333.3,-26.4315
1.970,1519496666.7,-26.3659
1.970,1524495000.0,-26.3099
1.970,1529493333.3,-26.2016
1.970,1534491666.7,-26.2030
1.970,1539490000.0,-26.0792
1.970,1544488333.3,-26.0610
1.970,1549486666.7,-25.9654
1.970,1554485000.0,-25.9326
1.970,1559483333.3,-25.9420
1.970,1564481666.7,-25.8626
1.970,1569480000.0,-25.8816
1.970,1574478333.3,-25.8164
1.970,1579476666.7,-25.8078
1.970,1584475000.0,-25.7144
1.970,1589473333.3,-25.7432
1.970,1594471666.7,-25.7247
1.970,1599470000.0,-25.6438
1.970,1604468333.3,-25.6551
1.970,1609466666.7,-25.6138
1.970,1614465000.0,-25.5156
1.970,1619463333.3,-25.5679
1.970,1624461666.7,-25.4277
1.970,1629460000.0,-25.4200
1.970,1634458333.3,-25.3833
1.970,1639456666.7,-25.3537
1.970,1644455000.0,-25.3274
1.970,1649453333.3,-25.2786
1.970,1654451666.7,-25.2803
1.970,1659450000.0,-25.2579
1.970,1664448333.3,-25.2531
1.970,1669446666.7,-25.2645
1.970,1674445000.0,-25.2468
1.970,1679443333.3,-25.2417
1.970,1684441666.7,-25.2180
1.970,1689440000.0,-25.2548
1.970,1694438333.3,-25.2407
1.970,1699436666.7,-25.2137
1.970,1704435000.0,-25.2761
1.970,1709433333.3,-25.1691
1.970,1714431666.7,-25.1853
1.970,1719430000.0,-25.1699
1.970,1724428333.3,-25.1439
1.970,1729426666.7,-25.1559
1.970,1734425000.0,-25.0924
1.970,1739423333.3,-25.0795
1.970,1744421666.7,-25.0377
1.970,1749420000.0,-25.0119
1.970,1754418333.3,-25.0401
1.970,1759416666.7,-24.9809
1.970,1764415000.0,-25.0091
1.970,1769413333.3,-24.9798
1.970,1774411666.7,-24.9746
1.970,1779410000.0,-25.0100
1.970,1784408333.3,-24.9983
1.970,1789406666.7,-25.0308
1.970,1794405000.0,-25.0117
1.970,1799403333.3,-25.0359
1.970,1804401666.7,-25.0857
1.970,1809400000.0,-25.0258
1.970,1814398333.3,-25.1006
1.970,1819396666.7,-25.0799
1.970,1824395000.0,-25.0956
1.970,1829393333.3,-25.1565
1.970,1834391666.7,-25.1730
1.970,1839390000.0,-25.2470
1.970,1844388333.3,-25.2197
1.970,1849386666.7,-25.2904
1.970,1854385000.0,-25.3287
1.970,1859383333.3,-25.3418
1.970,1864381666.7,-25.4444
1.970,1869380000.0,-25.4641
1.970,1874378333.3,-25.5118
1.970,1879376666.7,-25.5445
1.970,1884375000.0,-25.5984
1.970,1889373333.3,-25.6306
1.970,1894371666.7,-25.6302
1.970,1899370000.0,-25.6966
1.970,1904368333.3,-25.6565
1.970,1909366666.7,-25.7086
1.970,1914365000.0,-25.7767
1.970,1919363333.3,-25.7590
1.970,1924361666.7,-25.8467
1.970,1929360000.0,-25.8405
1.970,1934358333.3,-25.8833
1.970,1939356666.7,-25.9206
1.970,1944355000.0,-25.9481
1.970,1949353333.3,-26.0417
1.970,1954351666.7,-26.0377
1.970,1959350000.0,-26.0705
1.970,1964348333.3,-26.1506
1.970,1969346666.7,-26.1553
1.970,1974345000.0,-26.2257
1.970,1979343333.3,-26.2541
1.970,1984341666.7,-26.2922
1.970,1989340000.0,-26.3324
1.970,1994338333.3,-26.3731
1.970,1999336666.7,-26.4833
1.970,2004335000.0,-26.4824
1.970,2009333333.3,-26.5476
1.970,2014331666.7,-26.6364
1.970,2019330000.0,-26.7027
1.970,2024328333.3,-26.7992
1.970,2029326666.7,-26.8764
1.970,2034325000.0,-26.9749
1.970,2039323333.3,-27.0124
1.970,2044321666.7,-27.1278
1.970,2049320000.0,-27.2001
1.970,2054318333.3,-27.2119
1.970,2059316666.7,-27.3551
1.970,2064315000.0,-27.3038
1.970,2069313333.3,-27.3816
1.970,2074311666.7,-27.4023
1.970,2079310000.0,-27.4054
1.970,2084308333.3,-27.4747
1.970,2089306666.7,-27.4719
1.970,2094305000.0,-27.4950
1.970,2099303333.3,-27.5186
1.970,2104301666.7,-27.5507
1.970,2109300000.0,-27.6415
1.970,2114298333.3,-27.6645
1.970,2119296666.7,-27.7573
1.970,2124295000.0,-27.8182
1.970,2129293333.3,-27.8953
1.970,2134291666.7,-27.9714
1.970,2139290000.0,-28.0008
1.970,2144288333.3,-28.1708
1.970,2149286666.7,-28.1265
1.970,2154285000.0,-28.2442
1.970,2159283333.3,-28.2923
1.970,2164281666.7,-28.2719
1.970,2169280000.0,-28.4006
1.970,2174278333.3,-28.3664
1.970,2179276666.7,-28.3689
1.970,2184275000.0,-28.4314
1.970,2189273333.3,-28.4123
1.970,2194271666.7,-28.4814
1.970,2199270000.0,-28.4984
1.970,2204268333.3,-28.5474
1.970,2209266666.7,-28.5979
1.970,2214265000.0,-28.6779
1.970,2219263333.3,-28.7343
1.970,2224261666.7,-28.8053
1.970,2229260000.0,-28.8948
1.970,2234258333.3,-28.9154
1.970,2239256666.7,-29.0031
1.970,2244255000.0,-29.0882
1.970,2249253333.3,-29.0588
1.970,2254251666.7,-29.1762
1.970,2259250000.0,-29.1932
1.970,2264248333.3,-29.2076
1.970,2269246666.7,-29.3304
1.970,2274245000.0,-29.2936
1.970,2279243333.3,-29.3904
1.970,2284241666.7,-29.3944
1.970,2289240000.0,-29.4603
1.970,2294238333.3,-29.5357
1.970,2299236666.7,-29.5762
1.970,2304235000.0,-29.7111
1.970,2309233333.3,-29.6943
1.970,2314231666.7,-29.8384
1.970,2319230000.0,-29.9034
1.970,2324228333.3,-29.9709
1.970,2329226666.7,-30.0660
1.970,2334225000.0,-30.1059
1.970,2339223333.3,-30.1772
1.970,2344221666.7,-30.2192
1.970,2349220000.0,-30.2892
1.970,2354218333.3,-30.4146
1.970,2359216666.7,-30.3513
1.970,2364215000.0,-30.4787
1.970,2369213333.3,-30.4962
1.970,2374211666.7,-30.5188
1.970,2379210000.0,-30.6024
1.970,2384208333.3,-30.6314
1.970,2389206666.7,-30.6990
1.970,2394205000.0,-30.6802
1.970,2399203333.3,-30.7272
1.970,2404201666.7,-30.7461
1.970,2409200000.0,-30.7575
1.970,2414198333.3,-30.7629
1.970,2419196666.7,-30.7571
1.970,2424195000.0,-30.7568
1.970,2429193333.3,-30.7853
1.970,2434191666.7,-30.7384
1.970,2439190000.0,-30.8280
1.970,2444188333.3,-30.7592
1.970,2449186666.7,-30.8032
1.970,2454185000.0,-30.8484
1.970,2459183333.3,-30.8600
1.970,2464181666.7,-30.9528
1.970,2469180000.0,-30.9358
1.970,2474178333.3,-31.0367
1.970,2479176666.7,-31.0797
1.970,2484175000.0,-31.1431
1.970,2489173333.3,-31.2067
1.970,2494171666.7,-31.2128
1.970,2499170000.0,-31.3225
1.970,2504168333.3,-31.2996
1.970,2509166666.7,-31.3306
1.970,2514165000.0,-31.4101
1.970,2519163333.3,-31.3742
1.970,2524161666.7,-31.4882
1.970,2529160000.0,-31.4675
1.970,2534158333.3,-31.5110
1.970,2539156666.7,-31.6013
1.970,2544155000.0,-31.6172
1.970,2549153333.3,-31.7096
1.970,2554151666.7,-31.7515
1.970,2559150000.0,-31.8327
1.970,2564148333.3,-31.9047
1.970,2569146666.7,-31.9591
1.970,2574145000.0,-32.1022
1.970,2579143333.3,-32.1392
1.970,2584141666.7,-32.2323
1.970,2589140000.0,-32.2693
1.970,2594138333.3,-32.2893
1.970,2599136666.7,-32.3864
1.970,2604135000.0,-32.3319
1.970,2609133333.3,-32.4386
1.970,2614131666.7,-32.4074
1.970,2619130000.0,-32.4664
1.970,2624128333.3,-32.5459
1.970,2629126666.7,-32.4932
1.970,2634125000.0,-32.5900
1.970,2639123333.3,-32.5987
1.970,2644121666.7,-32.6144
1.970,2649120000.0,-32.7105
1.970,2654118333.3,-32.7166
1.970,2659116666.7,-32.8015
1.970,2664115000.0,-32.8020
1.970,2669113333.3,-32.8883
1.970,2674111666.7,-32.9050
1.970,2679110000.0,-32.9112
1.970,2684108333.3,-33.0436
1.970,2689106666.7,-32.9969
1.970,2694105000.0,-33.0712
1.970,2699103333.3,-33.0906
1.970,2704101666.7,-33.0845
1.970,2709100000.0,-33.2018
1.970,2714098333.3,-33.1579
1.970,2719096666.7,-33.2489
1.970,2724095000.0,-33.2607
1.970,2729093333.3,-33.2604
1.970,2734091666.7,-33.3543
1.970,2739090000.0,-33.3762
1.970,2744088333.3,-33.3710
1.970,2749086666.7,-33.4141
1.970,2754085000.0,-33.4318
1.970,2759083333.3,-33.4716
1.970,2764081666.7,-33.4728
1.970,2769080000.0,-33.4941
1.970,2774078333.3,-33.4485
1.970,2779076666.7,-33.5012
1.970,2784075000.0,-33.4982
1.970,2789073333.3,-33.4771
1.970,2794071666.7,-33.5722
1.970,2799070000.0,-33.4926
1.970,2804068333.3,-33.5674
1.970,2809066666.7,-33.5906
1.970,2814065000.0,-33.6442
1.970,2819063333.3,-33.7210
1.970,2824061666.7,-33.7185
1.970,2829060000.0,-33.7748
1.970,2834058333.3,-33.8177
1.970,2839056666.7,-33.8292
1.970,2844055000.0,-33.9287
1.970,2849053333.3,-33.9330
1.970,2854051666.7,-33.9596
1.970,2859050000.0,-33.9859
1.970,2864048333.3,-33.9815
1.970,2869046666.7,-34.0525
1.970,2874045000.0,-34.0114
1.970,2879043333.3,-34.0926
1.970,2884041666.7,-34.0842
1.970,2889040000.0,-34.1163
1.970,2894038333.3,-34.2527
1.970,2899036666.7,-34.2643
1.970,2904035000.0,-34.3992
1.970,2909033333.3,-34.4163
1.970,2914031666.7,-34.4739
1.970,2919030000.0,-34.5055
1.970,2924028333.3,-34.5453
1.970,2929026666.7,-34.6222
1.970,2934025000.0,-34.5954
1.970,2939023333.3,-34.6573
1.970,2944021666.7,-34.6893
1.970,2949020000.0,-34.6716
1.970,2954018333.3,-34.7630
1.970,2959016666.7,-34.7189
1.970,2964015000.0,-34.7661
1.970,2969013333.3,-34.7407
1.970,2974011666.7,-34.7941
1.970,2979010000.0,-34.8537
1.970,2984008333.3,-34.8243
1.970,2989006666.7,-34.9351
1.970,2994005000.0,-34.9375
1.970,2999003333.3,-35.0009
1.970,3004001666.7,-35.0784
1.970,3009000000.0,-35.1059
1.970,3013998333.3,-35.1541
1.970,3018996666.7,-35.1518
1.970,3023995000.0,-35.2035
1.970,3028993333.3,-35.2488
1.970,3033991666.7,-35.2158
1.970,3038990000.0,-35.2482
1.970,3043988333.3,-35.2726
1.970,3048986666.7,-35.2663
1.970,3053985000.0,-35.3521
1.970,3058983333.3,-35.3081
1.970,3063981666.7,-35.3501
1.970,3068980000.0,-35.3953
1.970,3073978333.3,-35.4456
1.970,3078976666.7,-35.4508
1.970,3083975000.0,-35.5165
1.970,3088973333.3,-35.5785
1.970,3093971666.7,-35.5508
1.970,3098970000.0,-35.5841
1.970,3103968333.3,-35.5773
1.970,3108966666.7,-35.6289
1.970,3113965000.0,-35.6001
1.970,3118963333.3,-35.5997
1.970,3123961666.7,-35.5936
1.970,3128960000.0,-35.5900
1.970,3133958333.3,-35.5424
1.970,3138956666.7,-35.5695
1.970,3143955000.0,-35.5348
1.970,3148953333.3,-35.6245
1.970,3153951666.7,-35.6450
1.970,3158950000.0,-35.6739
1.970,3163948333.3,-35.7251
1.970,3168946666.7,-35.7572
1.970,3173945000.0,-35.8664
1.970,3178943333.3,-35.8708
1.970,3183941666.7,-35.9530
1.970,3188940000.0,-35.9404
1.970,3193938333.3,-35.9448
1.970,3198936666.7,-36.0788
1.970,3203935000.0,-35.9836
1.970,3208933333.3,-36.0648
1.970,3213931666.7,-36.1005
1.970,3218930000.0,-36.1013
1.970,3223928333.3,-36.2200
1.970,3228926666.7,-36.1263
1.970,3233925000.0,-36.2395
1.970,3238923333.3,-36.3175
1.970,3243921666.7,-36.3250
1.970,3248920000.0,-36.4566
1.970,3253918333.3,-36.4860
1.970,3258916666.7,-36.5770
1.970,3263915000.0,-36.5808
1.970,3268913333.3,-36.6301
1.970,3273911666.7,-36.6669
1.970,3278910000.0,-36.6697
1.970,3283908333.3,-36.7143
1.970,3288906666.7,-36.6601
1.970,3293905000.0,-36.6030
1.970,3298903333.3,-36.6510
1.970,3303901666.7,-36.5973
1.970,3308900000.0,-36.6534
1.970,3313898333.3,-36.5870
1.970,3318896666.7,-36.6397
1.970,3323895000.0,-36.5548
1.970,3328893333.3,-36.5710
1.970,3333891666.7,-36.6910
1.970,3338890000.0,-36.6896
1.970,3343888333.3,-36.7669
1.970,3348886666.7,-36.7898
1.970,3353885000.0,-36.8237
1.970,3358883333.3,-36.9095
1.970,3363881666.7,-36.9079
1.970,3368880000.0,-36.9903
1.970,3373878333.3,-37.0039
1.970,3378876666.7,-36.9961
1.970,3383875000.0,-37.0628
1.970,3388873333.3,-36.9766
1.970,3393871666.7,-37.0940
1.970,3398870000.0,-37.0553
1.970,3403868333.3,-37.0287
1.970,3408866666.7,-37.1139
1.970,3413865000.0,-37.1924
1.970,3418863333.3,-37.2334
1.970,3423861666.7,-37.2424
1.970,3428860000.0,-37.3375
1.970,3433858333.3,-37.3505
1.970,3438856666.7,-37.4353
1.970,3443855000.0,-37.5034
1.970,3448853333.3,-37.5089
1.970,3453851666.7,-37.5760
1.970,3458850000.0,-37.5710
1.970,3463848333.3,-37.5530
1.970,3468846666.7,-37.6391
1.970,3473845000.0,-37.5475
1.970,3478843333.3,-37.6296
1.970,3483841666.7,-37.5996
1.970,3488840000.0,-37.5816
1.970,3493838333.3,-37.6120
1.970,3498836666.7,-37.6060
1.970,3503835000.0,-37.6486
1.970,3508833333.3,-37.6503
1.970,3513831666.7,-37.6327
1.970,3518830000.0,-37.7257
1.970,3523828333.3,-37.7346
1.970,3528826666.7,-37.8299
1.970,3533825000.0,-37.7903
1.970,3538823333.3,-37.8138
1.970,3543821666.7,-37.8823
1.970,3548820000.0,-37.8063
1.970,3553818333.3,-37.9557
1.970,3558816666.7,-37.8822
1.970,3563815000.0,-37.9413
1.970,3568813333.3,-37.8836
1.970,3573811666.7,-37.9492
1.970,3578810000.0,-37.9541
1.970,3583808333.3,-37.9671
1.970,3588806666.7,-37.9784
1.970,3593805000.0,-37.9987
1.970,3598803333.3,-38.0036
1.970,3603801666.7,-38.0728
1.970,3608800000.0,-38.0439
1.970,3613798333.3,-38.0996
1.970,3618796666.7,-38.0434
1.970,3623795000.0,-38.0493
1.970,3628793333.3,-38.1017
1.970,3633791666.7,-38.0904
1.970,3638790000.0,-38.1303
1.970,3643788333.3,-38.1050
1.970,3648786666.7,-38.1646
1.970,3653785000.0,-38.1717
1.970,3658783333.3,-38.2929
1.970,3663781666.7,-38.3861
1.970,3668780000.0,-38.4009
1.970,3673778333.3,-38.5581
1.970,3678776666.7,-38.6521
1.970,3683775000.0,-38.7075
1.970,3688773333.3,-38.8792
1.970,3693771666.7,-38.8833
1.970,3698770000.0,-39.0670
1.970,3703768333.3,-39.0706
1.970,3708766666.7,-39.1894
1.970,3713765000.0,-39.2200
1.970,3718763333.3,-39.2349
1.970,3723761666.7,-39.3016
1.970,3728760000.0,-39.3099
1.970,3733758333.3,-39.3421
1.970,3738756666.7,-39.3582
1.970,3743755000.0,-39.2727
1.970,3748753333.3,-39.3575
1.970,3753751666.7,-39.3749
1.970,3758750000.0,-39.3754
1.970,3763748333.3,-39.4033
1.970,3768746666.7,-39.4083
1.970,3773745000.0,-39.5353
1.970,3778743333.3,-39.5378
1.970,3783741666.7,-39.5729
1.970,3788740000.0,-39.5544
1.970,3793738333.3,-39.5921
1.970,3798736666.7,-39.6171
1.970,3803735000.0,-39.6249
1.970,3808733333.3,-39.6060
1.970,3813731666.7,-39.5196
1.970,3818730000.0,-39.4766
1.970,3823728333.3,-39.4629
1.970,3828726666.7,-39.4202
1.970,3833725000.0,-39.4817
1.970,3838723333.3,-39.3475
1.970,3843721666.7,-39.3072
1.970,3848720000.0,-39.3431
1.970,3853718333.3,-39.2825
1.970,3858716666.7,-39.3066
1.970,3863715000.0,-39.2884
1.970,3868713333.3,-39.3025
1.970,3873711666.7,-39.2768
1.970,3878710000.0,-39.3262
1.970,3883708333.3,-39.3833
1.970,3888706666.7,-39.3390
1.970,3893705000.0,-39.4249
1.970,3898703333.3,-39.5179
1.970,3903701666.7,-39.4082
1.970,3908700000.0,-39.5594
1.970,3913698333.3,-39.5299
1.970,3918696666.7,-39.6348
1.970,3923695000.0,-39.6514
1.970,3928693333.3,-39.6169
1.970,3933691666.7,-39.7682
1.970,3938690000.0,-39.7891
1.970,3943688333.3,-39.8143
1.970,3948686666.7,-39.9297
1.970,3953685000.0,-39.9805
1.970,3958683333.3,-40.0316
1.970,3963681666.7,-40.0812
1.970,3968680000.0,-40.1777
1.970,3973678333.3,-40.1927
1.970,3978676666.7,-40.3094
1.970,3983675000.0,-40.3873
1.970,3988673333.3,-40.3473
1.970,3993671666.7,-40.4917
1.970,3998670000.0,-40.5377
1.970,4003668333.3,-40.6973
1.970,4008666666.7,-40.7377
1.970,4013665000.0,-40.8809
1.970,4018663333.3,-40.8893
1.970,4023661666.7,-40.8716
1.970,4028660000.0,-40.9471
1.970,4033658333.3,-40.9943
1.970,4038656666.7,-41.0012
1.970,4043655000.0,-41.0649
1.970,4048653333.3,-40.9851
1.970,4053651666.7,-40.9143
1.970,4058650000.0,-40.8999
1.970,4063648333.3,-40.8625
1.970,4068646666.7,-40.7742
1.970,4073645000.0,-40.7104
1.970,4078643333.3,-40.7474
1.970,4083641666.7,-40.6097
1.970,4088640000.0,-40.5813
1.970,4093638333.3,-40.5256
1.970,4098636666.7,-40.5230
1.970,4103635000.0,-40.4859
1.970,4108633333.3,-40.5376
1.970,4113631666.7,-40.5159
1.970,4118630000.0,-40.5586
1.970,4123628333.3,-40.5347
1.970,4128626666.7,-40.6249
1.970,4133625000.0,-40.6252
1.970,4138623333.3,-40.6208
1.970,4143621666.7,-40.6074
1.970,4148620000.0,-40.5293
1.970,4153618333.3,-40.5385
1.970,4158616666.7,-40.5544
1.970,4163615000.0,-40.5451
