Voltage,Frequency_Hz,Magnitude_dB
1.830,569813333.3,-65.8288
1.830,574811666.7,-65.9851
1.830,579810000.0,-67.8151
1.830,584808333.3,-65.3900
1.830,589806666.7,-64.3813
1.830,594805000.0,-65.7507
1.830,599803333.3,-67.2678
1.830,604801666.7,-64.8332
1.830,609800000.0,-66.8670
1.830,614798333.3,-65.5156
1.830,619796666.7,-65.9108
1.830,624795000.0,-67.5939
1.830,629793333.3,-65.7755
1.830,634791666.7,-65.0272
1.830,639790000.0,-63.9248
1.830,644788333.3,-66.5819
1.830,649786666.7,-66.3076
1.830,654785000.0,-66.6626
1.830,659783333.3,-64.8702
1.830,664781666.7,-65.1038
1.830,669780000.0,-65.3142
1.830,674778333.3,-65.2556
1.830,679776666.7,-65.3298
1.830,684775000.0,-66.1331
1.830,689773333.3,-63.7959
1.830,694771666.7,-65.0063
1.830,699770000.0,-66.3473
1.830,704768333.3,-65.6607
1.830,709766666.7,-64.3507
1.830,714765000.0,-64.5419
1.830,719763333.3,-66.1906
1.830,724761666.7,-66.3597
1.830,729760000.0,-64.4620
1.830,734758333.3,-65.7579
1.830,739756666.7,-65.0035
1.830,744755000.0,-65.4104
1.830,749753333.3,-65.4641
1.830,754751666.7,-65.1195
1.830,759750000.0,-65.1539
1.830,764748333.3,-65.2932
1.830,769746666.7,-65.2308
1.830,774745000.0,-64.4809
1.830,779743333.3,-65.2175
1.830,784741666.7,-65.0313
1.830,789740000.0,-65.5068
1.830,794738333.3,-64.6756
1.830,799736666.7,-65.5352
1.830,804735000.0,-65.0615
1.830,809733333.3,-63.8593
1.830,814731666.7,-65.4295
1.830,819730000.0,-64.5292
1.830,824728333.3,-64.1844
1.830,829726666.7,-64.2297
1.830,834725000.0,-64.4404
1.830,839723333.3,-64.4715
1.830,844721666.7,-65.6578
1.830,849720000.0,-65.9233
1.830,854718333.3,-63.6152
1.830,859716666.7,-64.5564
1.830,864715000.0,-63.9739
1.830,869713333.3,-64.4504
1.830,874711666.7,-64.4239
1.830,879710000.0,-64.6329
1.830,884708333.3,-64.1311
1.830,889706666.7,-65.2299
1.830,894705000.0,-65.6812
1.830,899703333.3,-64.8066
1.830,904701666.7,-64.8037
1.830,909700000.0,-64.3874
1.830,914698333.3,-63.6161
1.830,919696666.7,-63.9159
1.830,924695000.0,-64.1205
1.830,929693333.3,-65.1633
1.830,934691666.7,-63.6323
1.830,939690000.0,-65.4123
1.830,944688333.3,-63.6382
1.830,949686666.7,-64.2600
1.830,954685000.0,-64.0154
1.830,959683333.3,-63.4819
1.830,964681666.7,-63.6358
1.830,969680000.0,-63.9528
1.830,974678333.3,-63.3775
1.830,979676666.7,-64.2630
1.830,984675000.0,-63.8619
1.830,989673333.3,-64.1192
1.830,994671666.7,-63.8262
1.830,999670000.0,-64.9317
1.830,1004668333.3,-64.9383
1.830,1009666666.7,-63.8775
1.830,1014665000.0,-63.7479
1.830,1019663333.3,-63.8724
1.830,1024661666.7,-65.0517
1.830,1029660000.0,-64.6718
1.830,1034658333.3,-64.5019
1.830,1039656666.7,-63.0571
1.830,1044655000.0,-63.5735
1.830,1049653333.3,-63.5945
1.830,1054651666.7,-64.5591
1.830,1059650000.0,-62.9610
1.830,1064648333.3,-64.3951
1.830,1069646666.7,-64.5949
1.830,1074645000.0,-63.3000
1.830,1079643333.3,-64.0710
1.830,1084641666.7,-64.1457
1.830,1089640000.0,-63.4970
1.830,1094638333.3,-64.1815
1.830,1099636666.7,-64.3242
1.830,1104635000.0,-63.4004
1.830,1109633333.3,-64.0075
1.830,1114631666.7,-64.0149
1.830,1119630000.0,-63.5863
1.830,1124628333.3,-64.0793
1.830,1129626666.7,-64.2354
1.830,1134625000.0,-64.0613
1.830,1139623333.3,-63.7160
1.830,1144621666.7,-63.9094
1.830,1149620000.0,-63.1796
1.830,1154618333.3,-63.5391
1.830,1159616666.7,-63.0513
1.830,1164615000.0,-62.9012
1.830,1169613333.3,-64.1107
1.830,1174611666.7,-63.5008
1.830,1179610000.0,-63.6091
1.830,1184608333.3,-63.3059
1.830,1189606666.7,-62.6255
1.830,1194605000.0,-62.9535
1.830,1199603333.3,-63.5182
1.830,1204601666.7,-63.5700
1.830,1209600000.0,-63.4694
1.830,1214598333.3,-62.6709
1.830,1219596666.7,-62.6585
1.830,1224595000.0,-62.0785
1.830,1229593333.3,-62.7923
1.830,1234591666.7,-63.1328
1.830,1239590000.0,-63.7023
1.830,1244588333.3,-62.1137
1.830,1249586666.7,-62.0547
1.830,1254585000.0,-62.8065
1.830,1259583333.3,-62.2249
1.830,1264581666.7,-62.5850
1.830,1269580000.0,-62.5979
1.830,1274578333.3,-62.4283
1.830,1279576666.7,-62.4273
1.830,1284575000.0,-62.2232
1.830,1289573333.3,-62.4607
1.830,1294571666.7,-63.0275
1.830,1299570000.0,-61.8090
1.830,1304568333.3,-62.3963
1.830,1309566666.7,-62.0697
1.830,1314565000.0,-63.0015
1.830,1319563333.3,-62.3186
1.830,1324561666.7,-62.4652
1.830,1329560000.0,-62.0164
1.830,1334558333.3,-61.6883
1.830,1339556666.7,-62.3754
1.830,1344555000.0,-61.5242
1.830,1349553333.3,-62.3459
1.830,1354551666.7,-63.0502
1.830,1359550000.0,-62.3996
1.830,1364548333.3,-63.1902
1.830,1369546666.7,-62.3554
1.830,1374545000.0,-62.9047
1.830,1379543333.3,-62.0639
1.830,1384541666.7,-62.5346
1.830,1389540000.0,-62.4765
1.830,1394538333.3,-61.8190
1.830,1399536666.7,-63.0702
1.830,1404535000.0,-61.7193
1.830,1409533333.3,-62.1574
1.830,1414531666.7,-62.3060
1.830,1419530000.0,-62.7016
1.830,1424528333.3,-62.1100
1.830,1429526666.7,-61.7180
1.830,1434525000.0,-61.8191
1.830,1439523333.3,-62.0868
1.830,1444521666.7,-62.3775
1.830,1449520000.0,-61.9498
1.830,1454518333.3,-62.7892
1.830,1459516666.7,-62.1568
1.830,1464515000.0,-61.7582
1.830,1469513333.3,-61.4260
1.830,1474511666.7,-61.6578
1.830,1479510000.0,-62.0204
1.830,1484508333.3,-62.0426
1.830,1489506666.7,-61.6293
1.830,1494505000.0,-61.2464
1.830,1499503333.3,-61.4779
1.830,1504501666.7,-61.6089
1.830,1509500000.0,-61.3536
1.830,1514498333.3,-61.0154
1.830,1519496666.7,-61.1752
1.830,1524495000.0,-61.0422
1.830,1529493333.3,-60.4463
1.830,1534491666.7,-61.5327
1.830,1539490000.0,-61.3450
1.830,1544488333.3,-60.6282
1.830,1549486666.7,-61.5498
1.830,1554485000.0,-61.4593
1.830,1559483333.3,-61.4402
1.830,1564481666.7,-61.2410
1.830,1569480000.0,-60.8560
1.830,1574478333.3,-60.7853
1.830,1579476666.7,-61.7773
1.830,1584475000.0,-61.1398
1.830,1589473333.3,-61.3136
1.830,1594471666.7,-61.3734
1.830,1599470000.0,-60.6355
1.830,1604468333.3,-60.9973
1.830,1609466666.7,-60.9557
1.830,1614465000.0,-60.9743
1.830,1619463333.3,-61.8682
1.830,1624461666.7,-60.9053
1.830,1629460000.0,-61.1695
1.830,1634458333.3,-60.8649
1.830,1639456666.7,-61.3180
1.830,1644455000.0,-60.9545
1.830,1649453333.3,-61.1755
1.830,1654451666.7,-61.6763
1.830,1659450000.0,-60.9368
1.830,1664448333.3,-60.8823
1.830,1669446666.7,-61.1293
1.830,1674445000.0,-61.0220
1.830,1679443333.3,-60.8724
1.830,1684441666.7,-61.4857
1.830,1689440000.0,-61.1559
1.830,1694438333.3,-61.0731
1.830,1699436666.7,-61.3985
1.830,1704435000.0,-61.6916
1.830,1709433333.3,-60.7448
1.830,1714431666.7,-60.8969
1.830,1719430000.0,-61.0331
1.830,1724428333.3,-61.3081
1.830,1729426666.7,-60.9235
1.830,1734425000.0,-61.0647
1.830,1739423333.3,-60.5637
1.830,1744421666.7,-60.3510
1.830,1749420000.0,-60.4213
1.830,1754418333.3,-60.4888
1.830,1759416666.7,-60.8694
1.830,1764415000.0,-60.9104
1.830,1769413333.3,-60.7424
1.830,1774411666.7,-60.9042
1.830,1779410000.0,-60.6580
1.830,1784408333.3,-60.6627
1.830,1789406666.7,-60.7343
1.830,1794405000.0,-60.2689
1.830,1799403333.3,-60.3461
1.830,1804401666.7,-60.0034
1.830,1809400000.0,-60.1097
1.830,1814398333.3,-59.7318
1.830,1819396666.7,-60.0448
1.830,1824395000.0,-60.4331
1.830,1829393333.3,-60.8387
1.830,1834391666.7,-59.9912
1.830,1839390000.0,-60.5568
1.830,1844388333.3,-60.3092
1.830,1849386666.7,-60.3583
1.830,1854385000.0,-60.1363
1.830,1859383333.3,-60.5376
1.830,1864381666.7,-60.8705
1.830,1869380000.0,-60.0884
1.830,1874378333.3,-60.0611
1.830,1879376666.7,-60.0927
1.830,1884375000.0,-60.2437
1.830,1889373333.3,-59.6732
1.830,1894371666.7,-59.4067
1.830,1899370000.0,-59.9187
1.830,1904368333.3,-60.5033
1.830,1909366666.7,-60.0906
1.830,1914365000.0,-59.9241
1.830,1919363333.3,-59.9591
1.830,1924361666.7,-59.4199
1.830,1929360000.0,-60.0254
1.830,1934358333.3,-60.5376
1.830,1939356666.7,-60.1440
1.830,1944355000.0,-60.4505
1.830,1949353333.3,-59.6045
1.830,1954351666.7,-59.8486
1.830,1959350000.0,-59.6267
1.830,1964348333.3,-59.7201
1.830,1969346666.7,-60.1999
1.830,1974345000.0,-59.9009
1.830,1979343333.3,-59.6686
1.830,1984341666.7,-59.5482
1.830,1989340000.0,-60.1735
1.830,1994338333.3,-59.8234
1.830,1999336666.7,-59.5827
1.830,2004335000.0,-59.4948
1.830,2009333333.3,-59.5414
1.830,2014331666.7,-58.9678
1.830,2019330000.0,-59.3976
1.830,2024328333.3,-59.6704
1.830,2029326666.7,-59.4390
1.830,2034325000.0,-59.4787
1.830,2039323333.3,-59.9471
1.830,2044321666.7,-59.5652
1.830,2049320000.0,-59.5652
1.830,2054318333.3,-59.2487
1.830,2059316666.7,-59.3941
1.830,2064315000.0,-59.6716
1.830,2069313333.3,-59.1246
1.830,2074311666.7,-59.1874
1.830,2079310000.0,-59.1327
1.830,2084308333.3,-59.3259
1.830,2089306666.7,-59.0942
1.830,2094305000.0,-58.7266
1.830,2099303333.3,-58.6318
1.830,2104301666.7,-58.6766
1.830,2109300000.0,-58.9353
1.830,2114298333.3,-58.3953
1.830,2119296666.7,-58.5059
1.830,2124295000.0,-58.9925
1.830,2129293333.3,-58.8981
1.830,2134291666.7,-58.7613
1.830,2139290000.0,-58.9727
1.830,2144288333.3,-59.0811
1.830,2149286666.7,-58.6986
1.830,2154285000.0,-58.4046
1.830,2159283333.3,-58.4305
1.830,2164281666.7,-58.4076
1.830,2169280000.0,-58.9529
1.830,2174278333.3,-58.4139
1.830,2179276666.7,-58.5262
1.830,2184275000.0,-58.6251
1.830,2189273333.3,-57.9430
1.830,2194271666.7,-58.4129
1.830,2199270000.0,-58.4598
1.830,2204268333.3,-58.0715
1.830,2209266666.7,-58.1847
1.830,2214265000.0,-57.7674
1.830,2219263333.3,-57.8413
1.830,2224261666.7,-57.8152
1.830,2229260000.0,-57.6015
1.830,2234258333.3,-58.1227
1.830,2239256666.7,-58.0888
1.830,2244255000.0,-58.2997
1.830,2249253333.3,-57.7853
1.830,2254251666.7,-57.9764
1.830,2259250000.0,-57.9133
1.830,2264248333.3,-58.0797
1.830,2269246666.7,-57.8422
1.830,2274245000.0,-57.7411
1.830,2279243333.3,-57.5818
1.830,2284241666.7,-57.0377
1.830,2289240000.0,-57.4019
1.830,2294238333.3,-57.4981
1.830,2299236666.7,-57.4990
1.830,2304235000.0,-57.4368
1.830,2309233333.3,-57.1589
1.830,2314231666.7,-57.5801
1.830,2319230000.0,-57.0784
1.830,2324228333.3,-57.6147
1.830,2329226666.7,-57.3280
1.830,2334225000.0,-57.4833
1.830,2339223333.3,-57.3986
1.830,2344221666.7,-57.3234
1.830,2349220000.0,-57.6936
1.830,2354218333.3,-57.1588
1.830,2359216666.7,-57.0258
1.830,2364215000.0,-57.5208
1.830,2369213333.3,-56.7345
1.830,2374211666.7,-56.8288
1.830,2379210000.0,-56.8740
1.830,2384208333.3,-56.9736
1.830,2389206666.7,-56.7662
1.830,2394205000.0,-56.8495
1.830,2399203333.3,-56.7030
1.830,2404201666.7,-56.9057
1.830,2409200000.0,-56.4993
1.830,2414198333.3,-56.4649
1.830,2419196666.7,-56.2755
1.830,2424195000.0,-56.5833
1.830,2429193333.3,-56.3404
1.830,2434191666.7,-56.3983
1.830,2439190000.0,-56.3892
1.830,2444188333.3,-56.2567
1.830,2449186666.7,-56.2270
1.830,2454185000.0,-55.8605
1.830,2459183333.3,-55.9686
1.830,2464181666.7,-55.7274
1.830,2469180000.0,-56.1101
1.830,2474178333.3,-55.8655
1.830,2479176666.7,-55.8127
1.830,2484175000.0,-55.7537
1.830,2489173333.3,-55.7923
1.830,2494171666.7,-55.7441
1.830,2499170000.0,-55.6720
1.830,2504168333.3,-55.5583
1.830,2509166666.7,-55.9523
1.830,2514165000.0,-55.5768
1.830,2519163333.3,-55.3062
1.830,2524161666.7,-55.5436
1.830,2529160000.0,-55.2775
1.830,2534158333.3,-55.3950
1.830,2539156666.7,-55.2950
1.830,2544155000.0,-55.1732
1.830,2549153333.3,-55.3113
1.830,2554151666.7,-54.9606
1.830,2559150000.0,-55.2449
1.830,2564148333.3,-54.9729
1.830,2569146666.7,-55.0848
1.830,2574145000.0,-55.0975
1.830,2579143333.3,-54.9769
1.830,2584141666.7,-55.2394
1.830,2589140000.0,-54.9280
1.830,2594138333.3,-54.9711
1.830,2599136666.7,-55.0016
1.830,2604135000.0,-54.7269
1.830,2609133333.3,-54.9200
1.830,2614131666.7,-54.6424
1.830,2619130000.0,-54.6635
1.830,2624128333.3,-54.5149
1.830,2629126666.7,-54.7173
1.830,2634125000.0,-54.6742
1.830,2639123333.3,-54.4725
1.830,2644121666.7,-54.7873
1.830,2649120000.0,-54.7854
1.830,2654118333.3,-54.3190
1.830,2659116666.7,-54.4116
1.830,2664115000.0,-54.2900
1.830,2669113333.3,-54.0564
1.830,2674111666.7,-53.8728
1.830,2679110000.0,-54.1456
1.830,2684108333.3,-54.3905
1.830,2689106666.7,-54.2240
1.830,2694105000.0,-54.0753
1.830,2699103333.3,-53.9805
1.830,2704101666.7,-53.9760
1.830,2709100000.0,-53.7836
1.830,2714098333.3,-53.7454
1.830,2719096666.7,-53.7227
1.830,2724095000.0,-53.5850
1.830,2729093333.3,-53.6830
1.830,2734091666.7,-53.7213
1.830,2739090000.0,-53.3564
1.830,2744088333.3,-53.4405
1.830,2749086666.7,-53.4023
1.830,2754085000.0,-53.3192
1.830,2759083333.3,-53.3165
1.830,2764081666.7,-52.9598
1.830,2769080000.0,-53.3427
1.830,2774078333.3,-52.7288
1.830,2779076666.7,-52.8993
1.830,2784075000.0,-52.8206
1.830,2789073333.3,-52.5507
1.830,2794071666.7,-52.6262
1.830,2799070000.0,-52.6850
1.830,2804068333.3,-52.4453
1.830,2809066666.7,-52.4854
1.830,2814065000.0,-52.5166
1.830,2819063333.3,-52.4473
1.830,2824061666.7,-52.1440
1.830,2829060000.0,-52.1816
1.830,2834058333.3,-52.3012
1.830,2839056666.7,-52.1238
1.830,2844055000.0,-52.2299
1.830,2849053333.3,-52.0572
1.830,2854051666.7,-51.9095
1.830,2859050000.0,-51.8705
1.830,2864048333.3,-51.7599
1.830,2869046666.7,-51.7534
1.830,2874045000.0,-51.5697
1.830,2879043333.3,-51.6203
1.830,2884041666.7,-51.6590
1.830,2889040000.0,-51.4468
1.830,2894038333.3,-51.4422
1.830,2899036666.7,-51.4156
1.830,2904035000.0,-51.5031
1.830,2909033333.3,-51.3884
1.830,2914031666.7,-51.4711
1.830,2919030000.0,-51.2759
1.830,2924028333.3,-51.2430
1.830,2929026666.7,-51.2501
1.830,2934025000.0,-51.1227
1.830,2939023333.3,-51.1140
1.830,2944021666.7,-51.0020
1.830,2949020000.0,-51.0157
1.830,2954018333.3,-50.9513
1.830,2959016666.7,-50.6710
1.830,2964015000.0,-50.6061
1.830,2969013333.3,-50.5625
1.830,2974011666.7,-50.7081
1.830,2979010000.0,-50.7286
1.830,2984008333.3,-50.5363
1.830,2989006666.7,-50.4572
1.830,2994005000.0,-50.4241
1.830,2999003333.3,-50.4255
1.830,3004001666.7,-50.3405
1.830,3009000000.0,-50.2535
1.830,3013998333.3,-50.1027
1.830,3018996666.7,-50.2157
1.830,3023995000.0,-50.2470
1.830,3028993333.3,-49.8568
1.830,3033991666.7,-49.9491
1.830,3038990000.0,-49.9341
1.830,3043988333.3,-49.5961
1.830,3048986666.7,-49.7815
1.830,3053985000.0,-49.7757
1.830,3058983333.3,-49.5229
1.830,3063981666.7,-49.4070
1.830,3068980000.0,-49.3443
1.830,3073978333.3,-49.3188
1.830,3078976666.7,-49.4145
1.830,3083975000.0,-49.2855
1.830,3088973333.3,-49.4593
1.830,3093971666.7,-49.4257
1.830,3098970000.0,-49.4008
1.830,3103968333.3,-49.2798
1.830,3108966666.7,-49.1306
1.830,3113965000.0,-48.8980
1.830,3118963333.3,-49.1674
1.830,3123961666.7,-48.7910
1.830,3128960000.0,-48.7031
1.830,3133958333.3,-48.5775
1.830,3138956666.7,-48.5489
1.830,3143955000.0,-48.4899
1.830,3148953333.3,-48.5916
1.830,3153951666.7,-48.2606
1.830,3158950000.0,-48.4610
1.830,3163948333.3,-48.2816
1.830,3168946666.7,-48.3084
1.830,3173945000.0,-48.4323
1.830,3178943333.3,-48.3357
1.830,3183941666.7,-48.3555
1.830,3188940000.0,-48.1664
1.830,3193938333.3,-48.3295
1.830,3198936666.7,-48.3764
1.830,3203935000.0,-48.2743
1.830,3208933333.3,-48.2191
1.830,3213931666.7,-48.0978
1.830,3218930000.0,-48.1736
1.830,3223928333.3,-48.0447
1.830,3228926666.7,-47.9852
1.830,3233925000.0,-47.9787
1.830,3238923333.3,-47.9215
1.830,3243921666.7,-48.0341
1.830,3248920000.0,-48.0401
1.830,3253918333.3,-48.0618
1.830,3258916666.7,-48.0236
1.830,3263915000.0,-47.9784
1.830,3268913333.3,-48.1402
1.830,3273911666.7,-48.0013
1.830,3278910000.0,-48.0984
1.830,3283908333.3,-48.1236
1.830,3288906666.7,-48.1084
1.830,3293905000.0,-48.0838
1.830,3298903333.3,-48.1192
1.830,3303901666.7,-47.9526
1.830,3308900000.0,-48.0848
1.830,3313898333.3,-47.7827
1.830,3318896666.7,-47.6987
1.830,3323895000.0,-47.9248
1.830,3328893333.3,-47.9290
1.830,3333891666.7,-47.8337
1.830,3338890000.0,-47.9120
1.830,3343888333.3,-47.8339
1.830,3348886666.7,-47.9462
1.830,3353885000.0,-47.9763
1.830,3358883333.3,-48.0141
1.830,3363881666.7,-48.0115
1.830,3368880000.0,-48.1468
1.830,3373878333.3,-48.0677
1.830,3378876666.7,-48.1623
1.830,3383875000.0,-48.1181
1.830,3388873333.3,-48.0817
1.830,3393871666.7,-48.3536
1.830,3398870000.0,-48.2924
1.830,3403868333.3,-48.2623
1.830,3408866666.7,-48.2678
1.830,3413865000.0,-48.2505
1.830,3418863333.3,-48.4300
1.830,3423861666.7,-48.5229
1.830,3428860000.0,-48.5345
1.830,3433858333.3,-48.5044
1.830,3438856666.7,-48.4838
1.830,3443855000.0,-48.6554
1.830,3448853333.3,-48.6714
1.830,3453851666.7,-48.8182
1.830,3458850000.0,-48.8352
1.830,3463848333.3,-48.8579
1.830,3468846666.7,-48.8076
1.830,3473845000.0,-48.9018
1.830,3478843333.3,-48.8539
1.830,3483841666.7,-49.0863
1.830,3488840000.0,-48.9347
1.830,3493838333.3,-49.0116
1.830,3498836666.7,-49.0990
1.830,3503835000.0,-49.2820
1.830,3508833333.3,-49.2026
1.830,3513831666.7,-49.2002
1.830,3518830000.0,-49.3413
1.830,3523828333.3,-49.3308
1.830,3528826666.7,-49.3008
1.830,3533825000.0,-49.4084
1.830,3538823333.3,-49.5601
1.830,3543821666.7,-49.6488
1.830,3548820000.0,-49.6918
1.830,3553818333.3,-49.7083
1.830,3558816666.7,-49.8394
1.830,3563815000.0,-50.0065
1.830,3568813333.3,-49.7204
1.830,3573811666.7,-49.9127
1.830,3578810000.0,-49.9726
1.830,3583808333.3,-50.0588
1.830,3588806666.7,-50.1815
1.830,3593805000.0,-50.3113
1.830,3598803333.3,-50.1386
1.830,3603801666.7,-50.3942
1.830,3608800000.0,-50.4021
1.830,3613798333.3,-50.4087
1.830,3618796666.7,-50.5798
1.830,3623795000.0,-50.3822
1.830,3628793333.3,-50.5764
1.830,3633791666.7,-50.5547
1.830,3638790000.0,-50.6558
1.830,3643788333.3,-50.5755
1.830,3648786666.7,-50.9006
1.830,3653785000.0,-50.7283
1.830,3658783333.3,-51.0003
1.830,3663781666.7,-51.2280
1.830,3668780000.0,-51.3824
1.830,3673778333.3,-51.4632
1.830,3678776666.7,-51.5789
1.830,3683775000.0,-51.5680
1.830,3688773333.3,-51.9457
1.830,3693771666.7,-52.0125
1.830,3698770000.0,-51.9489
1.830,3703768333.3,-52.3236
1.830,3708766666.7,-52.2415
1.830,3713765000.0,-52.3702
1.830,3718763333.3,-52.7234
1.830,3723761666.7,-52.4567
1.830,3728760000.0,-52.5654
1.830,3733758333.3,-52.7754
1.830,3738756666.7,-52.8966
1.830,3743755000.0,-52.5997
1.830,3748753333.3,-52.8942
1.830,3753751666.7,-52.8989
1.830,3758750000.0,-53.0048
1.830,3763748333.3,-53.2307
1.830,3768746666.7,-52.9452
1.830,3773745000.0,-53.2506
1.830,3778743333.3,-53.1433
1.830,3783741666.7,-53.2517
1.830,3788740000.0,-53.2592
1.830,3793738333.3,-53.7917
1.830,3798736666.7,-53.7784
1.830,3803735000.0,-53.7043
1.830,3808733333.3,-53.6630
1.830,3813731666.7,-53.5880
1.830,3818730000.0,-53.5458
1.830,3823728333.3,-53.6877
1.830,3828726666.7,-53.4661
1.830,3833725000.0,-53.7956
1.830,3838723333.3,-53.8505
1.830,3843721666.7,-53.6584
1.830,3848720000.0,-53.6279
1.830,3853718333.3,-53.7369
1.830,3858716666.7,-53.8597
1.830,3863715000.0,-53.7383
1.830,3868713333.3,-53.8509
1.830,3873711666.7,-54.0334
1.830,3878710000.0,-54.0382
1.830,3883708333.3,-54.1877
1.830,3888706666.7,-54.0325
1.830,3893705000.0,-54.1691
1.830,3898703333.3,-54.2669
1.830,3903701666.7,-54.4439
1.830,3908700000.0,-54.5712
1.830,3913698333.3,-54.3443
1.830,3918696666.7,-54.6819
1.830,3923695000.0,-54.4705
1.830,3928693333.3,-54.8625
1.830,3933691666.7,-54.9034
1.830,3938690000.0,-54.8133
1.830,3943688333.3,-54.9798
1.830,3948686666.7,-54.9283
1.830,3953685000.0,-55.5098
1.830,3958683333.3,-55.4279
1.830,3963681666.7,-55.2743
1.830,3968680000.0,-55.5233
1.830,3973678333.3,-56.0116
1.830,3978676666.7,-55.8592
1.830,3983675000.0,-55.9677
1.830,3988673333.3,-55.9574
1.830,3993671666.7,-55.9448
1.830,3998670000.0,-56.0621
1.830,4003668333.3,-56.3868
1.830,4008666666.7,-55.9486
1.830,4013665000.0,-56.8192
1.830,4018663333.3,-56.6470
1.830,4023661666.7,-56.5982
1.830,4028660000.0,-56.8089
1.830,4033658333.3,-56.4926
1.830,4038656666.7,-56.9830
1.830,4043655000.0,-56.6117
1.830,4048653333.3,-57.0183
1.830,4053651666.7,-57.0164
1.830,4058650000.0,-57.2876
1.830,4063648333.3,-57.2477
1.830,4068646666.7,-56.9404
1.830,4073645000.0,-56.5677
1.830,4078643333.3,-56.8226
1.830,4083641666.7,-56.8322
1.830,4088640000.0,-56.6824
1.830,4093638333.3,-56.8620
1.830,4098636666.7,-56.8227
1.830,4103635000.0,-56.9977
1.830,4108633333.3,-56.9267
1.830,4113631666.7,-56.7559
1.830,4118630000.0,-56.9087
1.830,4123628333.3,-57.4711
1.830,4128626666.7,-56.9655
1.830,4133625000.0,-56.9857
1.830,4138623333.3,-57.1270
1.830,4143621666.7,-57.2374
1.830,4148620000.0,-57.4104
1.830,4153618333.3,-57.1035
1.830,4158616666.7,-56.9491
1.830,4163615000.0,-57.3065
