Voltage,Frequency_Hz,Magnitude_dB
2.520,1089640000.0,-68.4842
2.520,1094638333.3,-67.3314
2.520,1099636666.7,-68.0231
2.520,1104635000.0,-67.7161
2.520,1109633333.3,-68.0683
2.520,1114631666.7,-68.4491
2.520,1119630000.0,-68.8923
2.520,1124628333.3,-66.4603
2.520,1129626666.7,-68.0432
2.520,1134625000.0,-67.9359
2.520,1139623333.3,-67.5154
2.520,1144621666.7,-69.2072
2.520,1149620000.0,-67.4560
2.520,1154618333.3,-69.6370
2.520,1159616666.7,-67.7758
2.520,1164615000.0,-67.5050
2.520,1169613333.3,-66.9446
2.520,1174611666.7,-68.0217
2.520,1179610000.0,-67.3997
2.520,1184608333.3,-68.1505
2.520,1189606666.7,-67.5406
2.520,1194605000.0,-67.6436
2.520,1199603333.3,-68.1710
2.520,1204601666.7,-67.9268
2.520,1209600000.0,-68.0398
2.520,1214598333.3,-66.4300
2.520,1219596666.7,-69.0045
2.520,1224595000.0,-67.1178
2.520,1229593333.3,-68.0377
2.520,1234591666.7,-67.7036
2.520,1239590000.0,-66.7083
2.520,1244588333.3,-68.5188
2.520,1249586666.7,-68.2433
2.520,1254585000.0,-66.1364
2.520,1259583333.3,-68.1175
2.520,1264581666.7,-67.2596
2.520,1269580000.0,-67.0422
2.520,1274578333.3,-67.8699
2.520,1279576666.7,-67.9453
2.520,1284575000.0,-67.3243
2.520,1289573333.3,-67.8234
2.520,1294571666.7,-67.3522
2.520,1299570000.0,-66.1226
2.520,1304568333.3,-67.5230
2.520,1309566666.7,-66.3514
2.520,1314565000.0,-67.3081
2.520,1319563333.3,-66.0463
2.520,1324561666.7,-66.8948
2.520,1329560000.0,-68.3849
2.520,1334558333.3,-68.8606
2.520,1339556666.7,-68.2466
2.520,1344555000.0,-67.5984
2.520,1349553333.3,-67.9264
2.520,1354551666.7,-67.5110
2.520,1359550000.0,-66.9555
2.520,1364548333.3,-67.4984
2.520,1369546666.7,-68.3158
2.520,1374545000.0,-66.8821
2.520,1379543333.3,-69.6965
2.520,1384541666.7,-69.5508
2.520,1389540000.0,-67.0717
2.520,1394538333.3,-68.8886
2.520,1399536666.7,-67.8984
2.520,1404535000.0,-67.1472
2.520,1409533333.3,-68.1540
2.520,1414531666.7,-67.2100
2.520,1419530000.0,-67.2292
2.520,1424528333.3,-68.3638
2.520,1429526666.7,-65.9761
2.520,1434525000.0,-66.6694
2.520,1439523333.3,-67.3795
2.520,1444521666.7,-67.2193
2.520,1449520000.0,-67.3689
2.520,1454518333.3,-67.4058
2.520,1459516666.7,-68.8418
2.520,1464515000.0,-67.0207
2.520,1469513333.3,-66.3527
2.520,1474511666.7,-67.1477
2.520,1479510000.0,-67.4622
2.520,1484508333.3,-67.4454
2.520,1489506666.7,-68.4933
2.520,1494505000.0,-68.0484
2.520,1499503333.3,-65.3624
2.520,1504501666.7,-67.0432
2.520,1509500000.0,-66.5386
2.520,1514498333.3,-65.6570
2.520,1519496666.7,-66.8292
2.520,1524495000.0,-66.8558
2.520,1529493333.3,-66.4540
2.520,1534491666.7,-68.2370
2.520,1539490000.0,-68.2859
2.520,1544488333.3,-67.5346
2.520,1549486666.7,-67.9423
2.520,1554485000.0,-66.6400
2.520,1559483333.3,-66.2140
2.520,1564481666.7,-67.7459
2.520,1569480000.0,-66.9505
2.520,1574478333.3,-67.5577
2.520,1579476666.7,-67.5889
2.520,1584475000.0,-67.0061
2.520,1589473333.3,-67.6968
2.520,1594471666.7,-68.6541
2.520,1599470000.0,-66.0580
2.520,1604468333.3,-67.1271
2.520,1609466666.7,-67.2018
2.520,1614465000.0,-67.4797
2.520,1619463333.3,-65.9421
2.520,1624461666.7,-66.9182
2.520,1629460000.0,-65.3929
2.520,1634458333.3,-65.6764
2.520,1639456666.7,-67.8185
2.520,1644455000.0,-66.9394
2.520,1649453333.3,-66.0497
2.520,1654451666.7,-66.0154
2.520,1659450000.0,-67.1444
2.520,1664448333.3,-66.7422
2.520,1669446666.7,-67.1863
2.520,1674445000.0,-66.4925
2.520,1679443333.3,-66.3075
2.520,1684441666.7,-66.8459
2.520,1689440000.0,-67.9788
2.520,1694438333.3,-68.1458
2.520,1699436666.7,-67.1650
2.520,1704435000.0,-66.6850
2.520,1709433333.3,-66.9360
2.520,1714431666.7,-68.7175
2.520,1719430000.0,-67.7065
2.520,1724428333.3,-67.1025
2.520,1729426666.7,-68.7277
2.520,1734425000.0,-68.1094
2.520,1739423333.3,-67.7075
2.520,1744421666.7,-69.1576
2.520,1749420000.0,-66.6795
2.520,1754418333.3,-67.3402
2.520,1759416666.7,-68.7638
2.520,1764415000.0,-67.3752
2.520,1769413333.3,-66.5391
2.520,1774411666.7,-67.0475
2.520,1779410000.0,-67.2286
2.520,1784408333.3,-66.5949
2.520,1789406666.7,-67.1009
2.520,1794405000.0,-66.9767
2.520,1799403333.3,-66.7238
2.520,1804401666.7,-65.9924
2.520,1809400000.0,-65.7930
2.520,1814398333.3,-67.6783
2.520,1819396666.7,-66.8563
2.520,1824395000.0,-66.8485
2.520,1829393333.3,-70.2552
2.520,1834391666.7,-67.1823
2.520,1839390000.0,-67.6057
2.520,1844388333.3,-67.6720
2.520,1849386666.7,-67.4896
2.520,1854385000.0,-67.6771
2.520,1859383333.3,-67.2393
2.520,1864381666.7,-67.6829
2.520,1869380000.0,-68.0004
2.520,1874378333.3,-66.8471
2.520,1879376666.7,-66.9182
2.520,1884375000.0,-68.8772
2.520,1889373333.3,-66.3347
2.520,1894371666.7,-67.7452
2.520,1899370000.0,-66.7973
2.520,1904368333.3,-68.7584
2.520,1909366666.7,-66.8573
2.520,1914365000.0,-67.9097
2.520,1919363333.3,-67.1352
2.520,1924361666.7,-68.0414
2.520,1929360000.0,-68.0863
2.520,1934358333.3,-67.9299
2.520,1939356666.7,-66.1443
2.520,1944355000.0,-67.3753
2.520,1949353333.3,-67.5465
2.520,1954351666.7,-68.0324
2.520,1959350000.0,-67.1901
2.520,1964348333.3,-68.3939
2.520,1969346666.7,-65.8325
2.520,1974345000.0,-68.0629
2.520,1979343333.3,-66.8197
2.520,1984341666.7,-66.8434
2.520,1989340000.0,-66.1196
2.520,1994338333.3,-67.5936
2.520,1999336666.7,-68.5206
2.520,2004335000.0,-66.9544
2.520,2009333333.3,-67.1923
2.520,2014331666.7,-68.0545
2.520,2019330000.0,-66.8002
2.520,2024328333.3,-66.0128
2.520,2029326666.7,-66.9387
2.520,2034325000.0,-67.5786
2.520,2039323333.3,-66.8718
2.520,2044321666.7,-67.0868
2.520,2049320000.0,-68.3678
2.520,2054318333.3,-67.7047
2.520,2059316666.7,-68.0451
2.520,2064315000.0,-67.7128
2.520,2069313333.3,-66.7315
2.520,2074311666.7,-66.9739
2.520,2079310000.0,-65.9759
2.520,2084308333.3,-67.2537
2.520,2089306666.7,-66.7175
2.520,2094305000.0,-69.1036
2.520,2099303333.3,-67.7653
2.520,2104301666.7,-67.3002
2.520,2109300000.0,-68.7418
2.520,2114298333.3,-65.9809
2.520,2119296666.7,-67.6691
2.520,2124295000.0,-67.0977
2.520,2129293333.3,-65.0386
2.520,2134291666.7,-65.9967
2.520,2139290000.0,-66.6672
2.520,2144288333.3,-66.5799
2.520,2149286666.7,-66.7861
2.520,2154285000.0,-66.9892
2.520,2159283333.3,-66.2753
2.520,2164281666.7,-65.9277
2.520,2169280000.0,-66.9325
2.520,2174278333.3,-66.1772
2.520,2179276666.7,-68.0271
2.520,2184275000.0,-65.3314
2.520,2189273333.3,-68.2296
2.520,2194271666.7,-66.5389
2.520,2199270000.0,-66.3674
2.520,2204268333.3,-66.1726
2.520,2209266666.7,-67.9227
2.520,2214265000.0,-66.6212
2.520,2219263333.3,-67.4712
2.520,2224261666.7,-66.5620
2.520,2229260000.0,-66.6377
2.520,2234258333.3,-68.1042
2.520,2239256666.7,-66.3098
2.520,2244255000.0,-67.2820
2.520,2249253333.3,-67.2159
2.520,2254251666.7,-66.5649
2.520,2259250000.0,-66.4684
2.520,2264248333.3,-67.9540
2.520,2269246666.7,-67.3574
2.520,2274245000.0,-67.2543
2.520,2279243333.3,-67.1567
2.520,2284241666.7,-66.6735
2.520,2289240000.0,-67.2110
2.520,2294238333.3,-65.4630
2.520,2299236666.7,-67.1399
2.520,2304235000.0,-66.3911
2.520,2309233333.3,-66.8003
2.520,2314231666.7,-68.2592
2.520,2319230000.0,-66.9272
2.520,2324228333.3,-67.5684
2.520,2329226666.7,-66.3242
2.520,2334225000.0,-66.5351
2.520,2339223333.3,-66.3268
2.520,2344221666.7,-66.3723
2.520,2349220000.0,-65.6212
2.520,2354218333.3,-67.4032
2.520,2359216666.7,-66.9793
2.520,2364215000.0,-67.2662
2.520,2369213333.3,-65.7740
2.520,2374211666.7,-66.0306
2.520,2379210000.0,-65.9696
2.520,2384208333.3,-67.8658
2.520,2389206666.7,-66.7808
2.520,2394205000.0,-66.1466
2.520,2399203333.3,-66.0806
2.520,2404201666.7,-66.1723
2.520,2409200000.0,-66.4383
2.520,2414198333.3,-66.5108
2.520,2419196666.7,-67.5801
2.520,2424195000.0,-66.4515
2.520,2429193333.3,-66.3483
2.520,2434191666.7,-65.9113
2.520,2439190000.0,-65.9054
2.520,2444188333.3,-67.1789
2.520,2449186666.7,-66.6512
2.520,2454185000.0,-66.9026
2.520,2459183333.3,-65.6777
2.520,2464181666.7,-66.9536
2.520,2469180000.0,-66.3865
2.520,2474178333.3,-66.2313
2.520,2479176666.7,-66.6227
2.520,2484175000.0,-65.0193
2.520,2489173333.3,-65.6317
2.520,2494171666.7,-65.6309
2.520,2499170000.0,-66.6423
2.520,2504168333.3,-65.9764
2.520,2509166666.7,-66.3120
2.520,2514165000.0,-66.0971
2.520,2519163333.3,-65.5077
2.520,2524161666.7,-66.8537
2.520,2529160000.0,-65.6293
2.520,2534158333.3,-66.4278
2.520,2539156666.7,-65.9492
2.520,2544155000.0,-65.9177
2.520,2549153333.3,-65.9762
2.520,2554151666.7,-66.4101
2.520,2559150000.0,-65.7707
2.520,2564148333.3,-65.9622
2.520,2569146666.7,-66.2792
2.520,2574145000.0,-67.1116
2.520,2579143333.3,-66.6006
2.520,2584141666.7,-67.5312
2.520,2589140000.0,-65.8906
2.520,2594138333.3,-66.7533
2.520,2599136666.7,-66.1018
2.520,2604135000.0,-66.0925
2.520,2609133333.3,-67.4818
2.520,2614131666.7,-66.3010
2.520,2619130000.0,-65.6689
2.520,2624128333.3,-66.2860
2.520,2629126666.7,-66.9395
2.520,2634125000.0,-66.3097
2.520,2639123333.3,-66.4155
2.520,2644121666.7,-67.3978
2.520,2649120000.0,-66.9004
2.520,2654118333.3,-66.1201
2.520,2659116666.7,-65.8531
2.520,2664115000.0,-66.6064
2.520,2669113333.3,-66.6862
2.520,2674111666.7,-67.3581
2.520,2679110000.0,-65.6579
2.520,2684108333.3,-67.1268
2.520,2689106666.7,-66.9949
2.520,2694105000.0,-66.7576
2.520,2699103333.3,-66.1077
2.520,2704101666.7,-65.8505
2.520,2709100000.0,-65.7504
2.520,2714098333.3,-65.9951
2.520,2719096666.7,-64.9782
2.520,2724095000.0,-66.0150
2.520,2729093333.3,-67.1614
2.520,2734091666.7,-67.9074
2.520,2739090000.0,-65.7444
2.520,2744088333.3,-66.5406
2.520,2749086666.7,-65.7369
2.520,2754085000.0,-66.7005
2.520,2759083333.3,-65.4117
2.520,2764081666.7,-65.2941
2.520,2769080000.0,-66.0228
2.520,2774078333.3,-65.9226
2.520,2779076666.7,-66.5359
2.520,2784075000.0,-65.3317
2.520,2789073333.3,-65.9519
2.520,2794071666.7,-65.8651
2.520,2799070000.0,-65.4640
2.520,2804068333.3,-65.0623
2.520,2809066666.7,-65.2564
2.520,2814065000.0,-65.1754
2.520,2819063333.3,-64.2979
2.520,2824061666.7,-65.2954
2.520,2829060000.0,-66.0583
2.520,2834058333.3,-65.2851
2.520,2839056666.7,-65.5315
2.520,2844055000.0,-64.9787
2.520,2849053333.3,-65.5901
2.520,2854051666.7,-65.4623
2.520,2859050000.0,-65.1839
2.520,2864048333.3,-65.5461
2.520,2869046666.7,-65.1206
2.520,2874045000.0,-64.7144
2.520,2879043333.3,-65.3430
2.520,2884041666.7,-65.4163
2.520,2889040000.0,-65.8835
2.520,2894038333.3,-65.9194
2.520,2899036666.7,-66.1491
2.520,2904035000.0,-65.9744
2.520,2909033333.3,-65.4360
2.520,2914031666.7,-65.3505
2.520,2919030000.0,-65.2981
2.520,2924028333.3,-65.8641
2.520,2929026666.7,-65.9015
2.520,2934025000.0,-65.1734
2.520,2939023333.3,-66.4712
2.520,2944021666.7,-65.8784
2.520,2949020000.0,-65.5341
2.520,2954018333.3,-65.1603
2.520,2959016666.7,-65.8021
2.520,2964015000.0,-66.4794
2.520,2969013333.3,-66.0510
2.520,2974011666.7,-65.6028
2.520,2979010000.0,-65.7439
2.520,2984008333.3,-65.4252
2.520,2989006666.7,-65.9969
2.520,2994005000.0,-66.1568
2.520,2999003333.3,-65.8317
2.520,3004001666.7,-65.2527
2.520,3009000000.0,-64.9389
2.520,3013998333.3,-65.3761
2.520,3018996666.7,-65.8704
2.520,3023995000.0,-65.1249
2.520,3028993333.3,-66.7319
2.520,3033991666.7,-65.4991
2.520,3038990000.0,-65.3911
2.520,3043988333.3,-65.7355
2.520,3048986666.7,-65.2042
2.520,3053985000.0,-65.1143
2.520,3058983333.3,-65.5621
2.520,3063981666.7,-65.4952
2.520,3068980000.0,-65.5250
2.520,3073978333.3,-65.5214
2.520,3078976666.7,-65.2944
2.520,3083975000.0,-64.4554
2.520,3088973333.3,-65.8053
2.520,3093971666.7,-65.1332
2.520,3098970000.0,-65.1110
2.520,3103968333.3,-65.8132
2.520,3108966666.7,-65.7104
2.520,3113965000.0,-65.6676
2.520,3118963333.3,-64.4416
2.520,3123961666.7,-64.4661
2.520,3128960000.0,-64.2712
2.520,3133958333.3,-65.2153
2.520,3138956666.7,-66.2081
2.520,3143955000.0,-65.0617
2.520,3148953333.3,-65.0507
2.520,3153951666.7,-64.2413
2.520,3158950000.0,-64.5173
2.520,3163948333.3,-65.8838
2.520,3168946666.7,-64.4901
2.520,3173945000.0,-65.0737
2.520,3178943333.3,-65.2892
2.520,3183941666.7,-65.3665
2.520,3188940000.0,-64.7871
2.520,3193938333.3,-65.9189
2.520,3198936666.7,-65.1199
2.520,3203935000.0,-64.4005
2.520,3208933333.3,-65.8332
2.520,3213931666.7,-65.3012
2.520,3218930000.0,-65.3943
2.520,3223928333.3,-65.0148
2.520,3228926666.7,-64.6283
2.520,3233925000.0,-65.2303
2.520,3238923333.3,-65.5021
2.520,3243921666.7,-64.1115
2.520,3248920000.0,-64.9500
2.520,3253918333.3,-65.9614
2.520,3258916666.7,-66.3366
2.520,3263915000.0,-66.1057
2.520,3268913333.3,-65.4221
2.520,3273911666.7,-63.6057
2.520,3278910000.0,-64.9517
2.520,3283908333.3,-65.4058
2.520,3288906666.7,-64.3411
2.520,3293905000.0,-64.5548
2.520,3298903333.3,-65.2919
2.520,3303901666.7,-65.0989
2.520,3308900000.0,-65.1695
2.520,3313898333.3,-64.7441
2.520,3318896666.7,-64.9260
2.520,3323895000.0,-64.0921
2.520,3328893333.3,-64.8509
2.520,3333891666.7,-64.6383
2.520,3338890000.0,-64.8042
2.520,3343888333.3,-64.0649
2.520,3348886666.7,-64.5619
2.520,3353885000.0,-63.9674
2.520,3358883333.3,-64.3686
2.520,3363881666.7,-65.1060
2.520,3368880000.0,-64.7895
2.520,3373878333.3,-64.6275
2.520,3378876666.7,-63.6754
2.520,3383875000.0,-64.7717
2.520,3388873333.3,-65.4089
2.520,3393871666.7,-64.5600
2.520,3398870000.0,-64.9606
2.520,3403868333.3,-64.9399
2.520,3408866666.7,-65.2189
2.520,3413865000.0,-65.3081
2.520,3418863333.3,-65.1465
2.520,3423861666.7,-64.8197
2.520,3428860000.0,-64.4298
2.520,3433858333.3,-65.0026
2.520,3438856666.7,-65.8183
2.520,3443855000.0,-64.7738
2.520,3448853333.3,-64.6463
2.520,3453851666.7,-65.4076
2.520,3458850000.0,-64.6561
2.520,3463848333.3,-64.6065
2.520,3468846666.7,-63.7407
2.520,3473845000.0,-64.2996
2.520,3478843333.3,-64.5933
2.520,3483841666.7,-64.8901
2.520,3488840000.0,-64.9904
2.520,3493838333.3,-64.2335
2.520,3498836666.7,-64.4498
2.520,3503835000.0,-64.4316
2.520,3508833333.3,-64.5053
2.520,3513831666.7,-64.8927
2.520,3518830000.0,-65.1716
2.520,3523828333.3,-65.4225
2.520,3528826666.7,-65.0991
2.520,3533825000.0,-64.4651
2.520,3538823333.3,-64.2615
2.520,3543821666.7,-65.7235
2.520,3548820000.0,-64.7482
2.520,3553818333.3,-65.9424
2.520,3558816666.7,-64.6145
2.520,3563815000.0,-63.6403
2.520,3568813333.3,-63.6504
2.520,3573811666.7,-63.4643
2.520,3578810000.0,-64.2811
2.520,3583808333.3,-63.3199
2.520,3588806666.7,-64.3408
2.520,3593805000.0,-63.9369
2.520,3598803333.3,-64.0521
2.520,3603801666.7,-63.7313
2.520,3608800000.0,-65.3011
2.520,3613798333.3,-64.3174
2.520,3618796666.7,-63.5443
2.520,3623795000.0,-64.8478
2.520,3628793333.3,-65.3210
2.520,3633791666.7,-63.5696
2.520,3638790000.0,-64.7655
2.520,3643788333.3,-64.4100
2.520,3648786666.7,-64.0737
2.520,3653785000.0,-64.2444
2.520,3658783333.3,-65.2099
2.520,3663781666.7,-64.1784
2.520,3668780000.0,-63.8160
2.520,3673778333.3,-65.3074
2.520,3678776666.7,-63.7854
2.520,3683775000.0,-64.6708
2.520,3688773333.3,-65.3750
2.520,3693771666.7,-65.4688
2.520,3698770000.0,-64.5039
2.520,3703768333.3,-64.4306
2.520,3708766666.7,-65.0392
2.520,3713765000.0,-65.1564
2.520,3718763333.3,-65.4640
2.520,3723761666.7,-65.2731
2.520,3728760000.0,-65.7155
2.520,3733758333.3,-64.7333
2.520,3738756666.7,-64.6211
2.520,3743755000.0,-65.0959
2.520,3748753333.3,-65.0535
2.520,3753751666.7,-64.6026
2.520,3758750000.0,-65.2653
2.520,3763748333.3,-65.3158
2.520,3768746666.7,-65.6133
2.520,3773745000.0,-65.5659
2.520,3778743333.3,-64.6337
2.520,3783741666.7,-64.5857
2.520,3788740000.0,-65.0732
2.520,3793738333.3,-65.0732
2.520,3798736666.7,-65.5799
2.520,3803735000.0,-65.0978
2.520,3808733333.3,-64.2273
2.520,3813731666.7,-64.8385
2.520,3818730000.0,-64.1060
2.520,3823728333.3,-65.6919
2.520,3828726666.7,-64.5520
2.520,3833725000.0,-63.6981
2.520,3838723333.3,-64.4849
2.520,3843721666.7,-64.4277
2.520,3848720000.0,-64.1272
2.520,3853718333.3,-64.5188
2.520,3858716666.7,-64.1180
2.520,3863715000.0,-64.1327
2.520,3868713333.3,-63.0323
2.520,3873711666.7,-64.3205
2.520,3878710000.0,-63.9553
2.520,3883708333.3,-63.6018
2.520,3888706666.7,-64.6405
2.520,3893705000.0,-64.5090
2.520,3898703333.3,-64.7238
2.520,3903701666.7,-63.2952
2.520,3908700000.0,-64.4652
2.520,3913698333.3,-63.9787
2.520,3918696666.7,-64.6710
2.520,3923695000.0,-64.3381
2.520,3928693333.3,-63.7958
2.520,3933691666.7,-65.1032
2.520,3938690000.0,-64.1406
2.520,3943688333.3,-64.1186
2.520,3948686666.7,-64.4174
2.520,3953685000.0,-64.6202
2.520,3958683333.3,-64.5576
2.520,3963681666.7,-64.7990
2.520,3968680000.0,-64.1913
2.520,3973678333.3,-64.4122
2.520,3978676666.7,-64.6857
2.520,3983675000.0,-65.5848
2.520,3988673333.3,-64.9239
2.520,3993671666.7,-65.0013
2.520,3998670000.0,-65.2976
2.520,4003668333.3,-64.4354
2.520,4008666666.7,-65.3225
2.520,4013665000.0,-64.9394
2.520,4018663333.3,-64.7622
2.520,4023661666.7,-64.0877
2.520,4028660000.0,-64.8830
2.520,4033658333.3,-64.4989
2.520,4038656666.7,-65.3822
2.520,4043655000.0,-65.1723
2.520,4048653333.3,-64.2277
2.520,4053651666.7,-65.5278
2.520,4058650000.0,-65.6098
2.520,4063648333.3,-66.0866
2.520,4068646666.7,-64.9243
2.520,4073645000.0,-64.3169
2.520,4078643333.3,-64.7898
2.520,4083641666.7,-63.8598
2.520,4088640000.0,-64.3696
2.520,4093638333.3,-63.8704
2.520,4098636666.7,-65.8628
2.520,4103635000.0,-64.2757
2.520,4108633333.3,-64.2860
2.520,4113631666.7,-64.9880
2.520,4118630000.0,-63.9654
2.520,4123628333.3,-64.6430
2.520,4128626666.7,-63.7356
2.520,4133625000.0,-63.8877
2.520,4138623333.3,-63.7918
2.520,4143621666.7,-63.5654
2.520,4148620000.0,-63.4813
2.520,4153618333.3,-63.9258
2.520,4158616666.7,-63.4929
2.520,4163615000.0,-63.6191
