Voltage,Frequency_Hz,Magnitude_dB
2.580,1159616666.7,-70.3937
2.580,1164615000.0,-70.9240
2.580,1169613333.3,-74.4190
2.580,1174611666.7,-72.4777
2.580,1179610000.0,-74.5738
2.580,1184608333.3,-72.0350
2.580,1189606666.7,-74.4782
2.580,1194605000.0,-71.0829
2.580,1199603333.3,-72.8289
2.580,1204601666.7,-70.0304
2.580,1209600000.0,-70.0354
2.580,1214598333.3,-71.7733
2.580,1219596666.7,-71.1681
2.580,1224595000.0,-71.9562
2.580,1229593333.3,-70.9395
2.580,1234591666.7,-70.6684
2.580,1239590000.0,-71.6353
2.580,1244588333.3,-71.7839
2.580,1249586666.7,-72.9048
2.580,1254585000.0,-71.5556
2.580,1259583333.3,-69.3151
2.580,1264581666.7,-69.7536
2.580,1269580000.0,-72.6283
2.580,1274578333.3,-70.6768
2.580,1279576666.7,-72.0591
2.580,1284575000.0,-73.5043
2.580,1289573333.3,-69.9776
2.580,1294571666.7,-72.4152
2.580,1299570000.0,-71.7711
2.580,1304568333.3,-72.1456
2.580,1309566666.7,-73.3192
2.580,1314565000.0,-70.5285
2.580,1319563333.3,-74.0853
2.580,1324561666.7,-71.5872
2.580,1329560000.0,-73.5423
2.580,1334558333.3,-71.2101
2.580,1339556666.7,-72.3361
2.580,1344555000.0,-73.9027
2.580,1349553333.3,-69.6787
2.580,1354551666.7,-68.8046
2.580,1359550000.0,-71.6643
2.580,1364548333.3,-71.0990
2.580,1369546666.7,-72.5477
2.580,1374545000.0,-69.8557
2.580,1379543333.3,-70.7097
2.580,1384541666.7,-71.4566
2.580,1389540000.0,-70.7456
2.580,1394538333.3,-70.9181
2.580,1399536666.7,-71.1860
2.580,1404535000.0,-75.4778
2.580,1409533333.3,-69.3615
2.580,1414531666.7,-70.3227
2.580,1419530000.0,-70.5448
2.580,1424528333.3,-71.8414
2.580,1429526666.7,-72.2714
2.580,1434525000.0,-70.7739
2.580,1439523333.3,-70.6791
2.580,1444521666.7,-72.4431
2.580,1449520000.0,-72.1567
2.580,1454518333.3,-70.8639
2.580,1459516666.7,-70.6940
2.580,1464515000.0,-70.6702
2.580,1469513333.3,-71.7532
2.580,1474511666.7,-71.5901
2.580,1479510000.0,-70.5545
2.580,1484508333.3,-71.6053
2.580,1489506666.7,-69.8667
2.580,1494505000.0,-71.4786
2.580,1499503333.3,-72.9680
2.580,1504501666.7,-69.9932
2.580,1509500000.0,-70.4955
2.580,1514498333.3,-70.2390
2.580,1519496666.7,-71.2179
2.580,1524495000.0,-69.5938
2.580,1529493333.3,-70.3619
2.580,1534491666.7,-69.2374
2.580,1539490000.0,-70.1624
2.580,1544488333.3,-71.4586
2.580,1549486666.7,-69.8097
2.580,1554485000.0,-70.2617
2.580,1559483333.3,-69.5035
2.580,1564481666.7,-69.3871
2.580,1569480000.0,-70.5375
2.580,1574478333.3,-69.1917
2.580,1579476666.7,-70.2998
2.580,1584475000.0,-72.5044
2.580,1589473333.3,-71.0768
2.580,1594471666.7,-70.2324
2.580,1599470000.0,-71.3549
2.580,1604468333.3,-69.3685
2.580,1609466666.7,-69.2575
2.580,1614465000.0,-70.1811
2.580,1619463333.3,-68.9021
2.580,1624461666.7,-70.7796
2.580,1629460000.0,-72.2042
2.580,1634458333.3,-69.0311
2.580,1639456666.7,-71.4105
2.580,1644455000.0,-69.6756
2.580,1649453333.3,-68.9860
2.580,1654451666.7,-69.4281
2.580,1659450000.0,-70.8070
2.580,1664448333.3,-69.8620
2.580,1669446666.7,-71.6728
2.580,1674445000.0,-71.8884
2.580,1679443333.3,-70.6914
2.580,1684441666.7,-70.0939
2.580,1689440000.0,-70.3997
2.580,1694438333.3,-73.8940
2.580,1699436666.7,-72.4418
2.580,1704435000.0,-70.2497
2.580,1709433333.3,-70.9277
2.580,1714431666.7,-72.5101
2.580,1719430000.0,-70.5217
2.580,1724428333.3,-70.6560
2.580,1729426666.7,-69.9286
2.580,1734425000.0,-70.1041
2.580,1739423333.3,-71.0875
2.580,1744421666.7,-69.3829
2.580,1749420000.0,-70.3220
2.580,1754418333.3,-68.4941
2.580,1759416666.7,-70.3993
2.580,1764415000.0,-72.7200
2.580,1769413333.3,-68.7812
2.580,1774411666.7,-70.7916
2.580,1779410000.0,-69.1809
2.580,1784408333.3,-71.0259
2.580,1789406666.7,-68.9175
2.580,1794405000.0,-70.5795
2.580,1799403333.3,-69.6544
2.580,1804401666.7,-71.3298
2.580,1809400000.0,-70.8861
2.580,1814398333.3,-68.6508
2.580,1819396666.7,-71.0897
2.580,1824395000.0,-70.4766
2.580,1829393333.3,-69.7258
2.580,1834391666.7,-69.6563
2.580,1839390000.0,-69.3799
2.580,1844388333.3,-69.8754
2.580,1849386666.7,-70.0260
2.580,1854385000.0,-70.2227
2.580,1859383333.3,-67.1084
2.580,1864381666.7,-72.2993
2.580,1869380000.0,-69.8759
2.580,1874378333.3,-71.7615
2.580,1879376666.7,-68.6722
2.580,1884375000.0,-71.0754
2.580,1889373333.3,-69.6752
2.580,1894371666.7,-69.1227
2.580,1899370000.0,-71.7499
2.580,1904368333.3,-70.7476
2.580,1909366666.7,-68.3381
2.580,1914365000.0,-69.9360
2.580,1919363333.3,-71.1110
2.580,1924361666.7,-71.6660
2.580,1929360000.0,-70.3492
2.580,1934358333.3,-69.2418
2.580,1939356666.7,-68.7231
2.580,1944355000.0,-70.7776
2.580,1949353333.3,-69.1684
2.580,1954351666.7,-69.7602
2.580,1959350000.0,-68.4447
2.580,1964348333.3,-70.7543
2.580,1969346666.7,-71.3862
2.580,1974345000.0,-67.3781
2.580,1979343333.3,-69.1984
2.580,1984341666.7,-69.5556
2.580,1989340000.0,-70.8865
2.580,1994338333.3,-68.4600
2.580,1999336666.7,-71.2462
2.580,2004335000.0,-71.3420
2.580,2009333333.3,-68.5436
2.580,2014331666.7,-70.4834
2.580,2019330000.0,-69.6141
2.580,2024328333.3,-70.4658
2.580,2029326666.7,-71.9386
2.580,2034325000.0,-69.0919
2.580,2039323333.3,-68.3757
2.580,2044321666.7,-68.2149
2.580,2049320000.0,-69.6328
2.580,2054318333.3,-68.6377
2.580,2059316666.7,-68.2203
2.580,2064315000.0,-69.2417
2.580,2069313333.3,-68.2382
2.580,2074311666.7,-67.8066
2.580,2079310000.0,-68.9740
2.580,2084308333.3,-70.6340
2.580,2089306666.7,-68.8927
2.580,2094305000.0,-70.1747
2.580,2099303333.3,-69.7964
2.580,2104301666.7,-68.3801
2.580,2109300000.0,-70.3184
2.580,2114298333.3,-68.2651
2.580,2119296666.7,-68.9939
2.580,2124295000.0,-69.4401
2.580,2129293333.3,-70.5082
2.580,2134291666.7,-69.7086
2.580,2139290000.0,-69.2806
2.580,2144288333.3,-70.8513
2.580,2149286666.7,-68.8670
2.580,2154285000.0,-67.9456
2.580,2159283333.3,-70.7915
2.580,2164281666.7,-70.0950
2.580,2169280000.0,-69.9210
2.580,2174278333.3,-67.6070
2.580,2179276666.7,-69.7398
2.580,2184275000.0,-69.3601
2.580,2189273333.3,-67.4950
2.580,2194271666.7,-68.6135
2.580,2199270000.0,-69.2083
2.580,2204268333.3,-68.1971
2.580,2209266666.7,-69.5398
2.580,2214265000.0,-67.3985
2.580,2219263333.3,-68.0581
2.580,2224261666.7,-68.7684
2.580,2229260000.0,-69.4420
2.580,2234258333.3,-69.2310
2.580,2239256666.7,-69.2758
2.580,2244255000.0,-69.8704
2.580,2249253333.3,-68.6923
2.580,2254251666.7,-69.6849
2.580,2259250000.0,-69.1043
2.580,2264248333.3,-68.6938
2.580,2269246666.7,-68.2001
2.580,2274245000.0,-69.5639
2.580,2279243333.3,-67.1487
2.580,2284241666.7,-67.2541
2.580,2289240000.0,-68.6339
2.580,2294238333.3,-68.6175
2.580,2299236666.7,-68.1992
2.580,2304235000.0,-68.1140
2.580,2309233333.3,-66.5651
2.580,2314231666.7,-68.8377
2.580,2319230000.0,-69.7627
2.580,2324228333.3,-68.2788
2.580,2329226666.7,-67.1230
2.580,2334225000.0,-68.7186
2.580,2339223333.3,-68.6398
2.580,2344221666.7,-67.9730
2.580,2349220000.0,-69.5771
2.580,2354218333.3,-68.3129
2.580,2359216666.7,-68.7439
2.580,2364215000.0,-68.5582
2.580,2369213333.3,-69.1538
2.580,2374211666.7,-68.8694
2.580,2379210000.0,-69.1425
2.580,2384208333.3,-68.9821
2.580,2389206666.7,-68.4687
2.580,2394205000.0,-68.8840
2.580,2399203333.3,-67.9715
2.580,2404201666.7,-67.9932
2.580,2409200000.0,-69.4869
2.580,2414198333.3,-68.3741
2.580,2419196666.7,-68.9640
2.580,2424195000.0,-69.6974
2.580,2429193333.3,-68.9704
2.580,2434191666.7,-67.3436
2.580,2439190000.0,-67.7079
2.580,2444188333.3,-66.9912
2.580,2449186666.7,-67.9398
2.580,2454185000.0,-68.0810
2.580,2459183333.3,-67.9582
2.580,2464181666.7,-67.9699
2.580,2469180000.0,-68.3000
2.580,2474178333.3,-68.4539
2.580,2479176666.7,-69.0801
2.580,2484175000.0,-67.5995
2.580,2489173333.3,-69.4969
2.580,2494171666.7,-66.9074
2.580,2499170000.0,-66.2211
2.580,2504168333.3,-67.4418
2.580,2509166666.7,-67.2929
2.580,2514165000.0,-67.4329
2.580,2519163333.3,-67.4047
2.580,2524161666.7,-67.4753
2.580,2529160000.0,-68.5180
2.580,2534158333.3,-67.4038
2.580,2539156666.7,-67.6312
2.580,2544155000.0,-67.2080
2.580,2549153333.3,-66.4054
2.580,2554151666.7,-67.8299
2.580,2559150000.0,-68.9276
2.580,2564148333.3,-67.4167
2.580,2569146666.7,-67.4790
2.580,2574145000.0,-67.2155
2.580,2579143333.3,-68.1854
2.580,2584141666.7,-66.0844
2.580,2589140000.0,-67.1496
2.580,2594138333.3,-67.5931
2.580,2599136666.7,-67.3581
2.580,2604135000.0,-67.1762
2.580,2609133333.3,-67.9003
2.580,2614131666.7,-68.8052
2.580,2619130000.0,-68.5758
2.580,2624128333.3,-66.7824
2.580,2629126666.7,-67.1451
2.580,2634125000.0,-68.3454
2.580,2639123333.3,-67.4994
2.580,2644121666.7,-67.1687
2.580,2649120000.0,-67.2365
2.580,2654118333.3,-66.6118
2.580,2659116666.7,-68.5050
2.580,2664115000.0,-67.1354
2.580,2669113333.3,-68.1744
2.580,2674111666.7,-67.6145
2.580,2679110000.0,-67.4662
2.580,2684108333.3,-67.0865
2.580,2689106666.7,-67.4557
2.580,2694105000.0,-68.3008
2.580,2699103333.3,-67.9484
2.580,2704101666.7,-67.8730
2.580,2709100000.0,-67.8753
2.580,2714098333.3,-67.5229
2.580,2719096666.7,-67.5816
2.580,2724095000.0,-66.9213
2.580,2729093333.3,-67.4597
2.580,2734091666.7,-68.0576
2.580,2739090000.0,-67.1129
2.580,2744088333.3,-66.8367
2.580,2749086666.7,-67.2246
2.580,2754085000.0,-66.7456
2.580,2759083333.3,-67.4280
2.580,2764081666.7,-67.2480
2.580,2769080000.0,-68.3279
2.580,2774078333.3,-67.9025
2.580,2779076666.7,-68.5862
2.580,2784075000.0,-66.7490
2.580,2789073333.3,-66.7893
2.580,2794071666.7,-67.2643
2.580,2799070000.0,-68.6027
2.580,2804068333.3,-67.6693
2.580,2809066666.7,-66.2744
2.580,2814065000.0,-67.0601
2.580,2819063333.3,-66.3389
2.580,2824061666.7,-66.9973
2.580,2829060000.0,-66.9739
2.580,2834058333.3,-66.7133
2.580,2839056666.7,-67.1686
2.580,2844055000.0,-66.5875
2.580,2849053333.3,-66.5514
2.580,2854051666.7,-65.5789
2.580,2859050000.0,-65.9121
2.580,2864048333.3,-67.9926
2.580,2869046666.7,-66.9757
2.580,2874045000.0,-66.6658
2.580,2879043333.3,-66.6687
2.580,2884041666.7,-65.7952
2.580,2889040000.0,-68.0381
2.580,2894038333.3,-65.9478
2.580,2899036666.7,-66.7121
2.580,2904035000.0,-66.0911
2.580,2909033333.3,-66.3541
2.580,2914031666.7,-67.6327
2.580,2919030000.0,-67.2254
2.580,2924028333.3,-67.5971
2.580,2929026666.7,-67.0520
2.580,2934025000.0,-67.9562
2.580,2939023333.3,-66.3202
2.580,2944021666.7,-66.9954
2.580,2949020000.0,-66.9315
2.580,2954018333.3,-67.4062
2.580,2959016666.7,-67.1304
2.580,2964015000.0,-65.7196
2.580,2969013333.3,-66.0381
2.580,2974011666.7,-67.4032
2.580,2979010000.0,-66.3818
2.580,2984008333.3,-67.6680
2.580,2989006666.7,-66.4626
2.580,2994005000.0,-67.0610
2.580,2999003333.3,-66.4518
2.580,3004001666.7,-67.4026
2.580,3009000000.0,-67.3797
2.580,3013998333.3,-66.4113
2.580,3018996666.7,-66.4328
2.580,3023995000.0,-67.6096
2.580,3028993333.3,-66.0304
2.580,3033991666.7,-66.4088
2.580,3038990000.0,-67.4646
2.580,3043988333.3,-67.4420
2.580,3048986666.7,-67.6541
2.580,3053985000.0,-65.7737
2.580,3058983333.3,-65.8507
2.580,3063981666.7,-66.1928
2.580,3068980000.0,-66.2138
2.580,3073978333.3,-66.8413
2.580,3078976666.7,-66.0760
2.580,3083975000.0,-66.6509
2.580,3088973333.3,-66.8809
2.580,3093971666.7,-67.0527
2.580,3098970000.0,-66.7769
2.580,3103968333.3,-66.4818
2.580,3108966666.7,-67.0290
2.580,3113965000.0,-66.8155
2.580,3118963333.3,-66.7413
2.580,3123961666.7,-64.8422
2.580,3128960000.0,-66.5189
2.580,3133958333.3,-65.1090
2.580,3138956666.7,-66.5177
2.580,3143955000.0,-66.4235
2.580,3148953333.3,-65.9059
2.580,3153951666.7,-66.4808
2.580,3158950000.0,-66.5757
2.580,3163948333.3,-65.7573
2.580,3168946666.7,-66.0564
2.580,3173945000.0,-65.5955
2.580,3178943333.3,-66.1437
2.580,3183941666.7,-65.9132
2.580,3188940000.0,-66.4501
2.580,3193938333.3,-66.6077
2.580,3198936666.7,-67.0099
2.580,3203935000.0,-67.1128
2.580,3208933333.3,-66.2331
2.580,3213931666.7,-65.4655
2.580,3218930000.0,-65.4051
2.580,3223928333.3,-66.8490
2.580,3228926666.7,-66.4295
2.580,3233925000.0,-66.4088
2.580,3238923333.3,-65.2445
2.580,3243921666.7,-65.8276
2.580,3248920000.0,-65.7277
2.580,3253918333.3,-66.0121
2.580,3258916666.7,-66.5628
2.580,3263915000.0,-66.7071
2.580,3268913333.3,-65.4726
2.580,3273911666.7,-66.0737
2.580,3278910000.0,-66.7163
2.580,3283908333.3,-66.3275
2.580,3288906666.7,-65.4336
2.580,3293905000.0,-65.6732
2.580,3298903333.3,-67.0345
2.580,3303901666.7,-65.9247
2.580,3308900000.0,-65.7862
2.580,3313898333.3,-66.2205
2.580,3318896666.7,-65.4840
2.580,3323895000.0,-66.1522
2.580,3328893333.3,-65.1166
2.580,3333891666.7,-65.7996
2.580,3338890000.0,-65.5319
2.580,3343888333.3,-67.4242
2.580,3348886666.7,-65.8768
2.580,3353885000.0,-65.9665
2.580,3358883333.3,-65.8118
2.580,3363881666.7,-65.9847
2.580,3368880000.0,-65.5457
2.580,3373878333.3,-65.8180
2.580,3378876666.7,-66.2440
2.580,3383875000.0,-65.4369
2.580,3388873333.3,-66.6812
2.580,3393871666.7,-64.6971
2.580,3398870000.0,-65.8765
2.580,3403868333.3,-66.3031
2.580,3408866666.7,-65.5080
2.580,3413865000.0,-65.2619
2.580,3418863333.3,-65.6639
2.580,3423861666.7,-66.1756
2.580,3428860000.0,-66.8408
2.580,3433858333.3,-65.2692
2.580,3438856666.7,-65.3294
2.580,3443855000.0,-65.9748
2.580,3448853333.3,-66.0906
2.580,3453851666.7,-65.2308
2.580,3458850000.0,-66.7375
2.580,3463848333.3,-64.4415
2.580,3468846666.7,-65.9318
2.580,3473845000.0,-65.2000
2.580,3478843333.3,-64.9447
2.580,3483841666.7,-65.8805
2.580,3488840000.0,-66.0744
2.580,3493838333.3,-66.0082
2.580,3498836666.7,-66.1415
2.580,3503835000.0,-66.4170
2.580,3508833333.3,-65.6578
2.580,3513831666.7,-65.6509
2.580,3518830000.0,-65.5339
2.580,3523828333.3,-65.7966
2.580,3528826666.7,-65.7873
2.580,3533825000.0,-65.4992
2.580,3538823333.3,-65.6904
2.580,3543821666.7,-65.5748
2.580,3548820000.0,-66.0883
2.580,3553818333.3,-65.2423
2.580,3558816666.7,-65.4448
2.580,3563815000.0,-65.9590
2.580,3568813333.3,-65.2489
2.580,3573811666.7,-65.6764
2.580,3578810000.0,-66.6536
2.580,3583808333.3,-66.0963
2.580,3588806666.7,-65.7261
2.580,3593805000.0,-65.2154
2.580,3598803333.3,-64.9083
2.580,3603801666.7,-64.4944
2.580,3608800000.0,-65.7983
2.580,3613798333.3,-66.9024
2.580,3618796666.7,-64.4629
2.580,3623795000.0,-65.2701
2.580,3628793333.3,-65.2889
2.580,3633791666.7,-65.0439
2.580,3638790000.0,-67.4319
2.580,3643788333.3,-65.7672
2.580,3648786666.7,-64.7006
2.580,3653785000.0,-66.2153
2.580,3658783333.3,-65.6770
2.580,3663781666.7,-65.1153
2.580,3668780000.0,-65.3240
2.580,3673778333.3,-64.6255
2.580,3678776666.7,-64.9241
2.580,3683775000.0,-66.9173
2.580,3688773333.3,-65.3923
2.580,3693771666.7,-65.5153
2.580,3698770000.0,-66.7897
2.580,3703768333.3,-64.8914
2.580,3708766666.7,-65.9676
2.580,3713765000.0,-65.7835
2.580,3718763333.3,-65.6886
2.580,3723761666.7,-66.0136
2.580,3728760000.0,-66.3543
2.580,3733758333.3,-65.3677
2.580,3738756666.7,-66.3635
2.580,3743755000.0,-65.5519
2.580,3748753333.3,-64.9503
2.580,3753751666.7,-65.6617
2.580,3758750000.0,-66.7764
2.580,3763748333.3,-66.1232
2.580,3768746666.7,-66.2433
2.580,3773745000.0,-65.4214
2.580,3778743333.3,-66.2191
2.580,3783741666.7,-65.8145
2.580,3788740000.0,-66.9357
2.580,3793738333.3,-65.8713
2.580,3798736666.7,-67.0034
2.580,3803735000.0,-65.2020
2.580,3808733333.3,-66.9902
2.580,3813731666.7,-66.4080
2.580,3818730000.0,-65.6487
2.580,3823728333.3,-66.2022
2.580,3828726666.7,-65.6419
2.580,3833725000.0,-64.8161
2.580,3838723333.3,-66.2599
2.580,3843721666.7,-65.8775
2.580,3848720000.0,-65.8826
2.580,3853718333.3,-64.7466
2.580,3858716666.7,-64.9670
2.580,3863715000.0,-65.6662
2.580,3868713333.3,-64.8416
2.580,3873711666.7,-64.8696
2.580,3878710000.0,-64.6855
2.580,3883708333.3,-66.3607
2.580,3888706666.7,-64.6902
2.580,3893705000.0,-64.8852
2.580,3898703333.3,-65.0191
2.580,3903701666.7,-65.5801
2.580,3908700000.0,-65.2468
2.580,3913698333.3,-63.6174
2.580,3918696666.7,-65.3660
2.580,3923695000.0,-65.1327
2.580,3928693333.3,-65.2980
2.580,3933691666.7,-65.6793
2.580,3938690000.0,-65.0847
2.580,3943688333.3,-65.5732
2.580,3948686666.7,-64.8627
2.580,3953685000.0,-65.4655
2.580,3958683333.3,-65.1696
2.580,3963681666.7,-66.3026
2.580,3968680000.0,-65.1431
2.580,3973678333.3,-65.0399
2.580,3978676666.7,-64.7427
2.580,3983675000.0,-65.4268
2.580,3988673333.3,-65.0712
2.580,3993671666.7,-64.4714
2.580,3998670000.0,-65.4390
2.580,4003668333.3,-65.5767
2.580,4008666666.7,-66.7530
2.580,4013665000.0,-65.8394
2.580,4018663333.3,-65.8061
2.580,4023661666.7,-65.8264
2.580,4028660000.0,-66.1906
2.580,4033658333.3,-66.1383
2.580,4038656666.7,-65.9958
2.580,4043655000.0,-67.1230
2.580,4048653333.3,-65.2167
2.580,4053651666.7,-65.4822
2.580,4058650000.0,-65.9976
2.580,4063648333.3,-65.7641
2.580,4068646666.7,-66.1289
2.580,4073645000.0,-65.5739
2.580,4078643333.3,-64.1561
2.580,4083641666.7,-65.7373
2.580,4088640000.0,-64.4356
2.580,4093638333.3,-65.5433
2.580,4098636666.7,-64.9674
2.580,4103635000.0,-65.2717
2.580,4108633333.3,-65.0754
2.580,4113631666.7,-65.1781
2.580,4118630000.0,-64.9489
2.580,4123628333.3,-64.6352
2.580,4128626666.7,-64.5180
2.580,4133625000.0,-65.2410
2.580,4138623333.3,-63.8022
2.580,4143621666.7,-65.2282
2.580,4148620000.0,-66.0601
2.580,4153618333.3,-63.8928
2.580,4158616666.7,-64.9967
2.580,4163615000.0,-64.9853
