Voltage,Frequency_Hz,Magnitude_dB
2.650,1089640000.0,-68.1237
2.650,1094638333.3,-67.4332
2.650,1099636666.7,-68.3922
2.650,1104635000.0,-67.8539
2.650,1109633333.3,-68.0484
2.650,1114631666.7,-68.0508
2.650,1119630000.0,-67.2765
2.650,1124628333.3,-68.8333
2.650,1129626666.7,-68.3712
2.650,1134625000.0,-66.6128
2.650,1139623333.3,-66.2120
2.650,1144621666.7,-67.2821
2.650,1149620000.0,-68.3421
2.650,1154618333.3,-66.8128
2.650,1159616666.7,-66.9586
2.650,1164615000.0,-67.7802
2.650,1169613333.3,-66.8848
2.650,1174611666.7,-66.8479
2.650,1179610000.0,-67.3395
2.650,1184608333.3,-67.4213
2.650,1189606666.7,-67.3812
2.650,1194605000.0,-68.0326
2.650,1199603333.3,-66.9963
2.650,1204601666.7,-67.4027
2.650,1209600000.0,-66.0746
2.650,1214598333.3,-67.8841
2.650,1219596666.7,-66.7126
2.650,1224595000.0,-67.4945
2.650,1229593333.3,-66.0973
2.650,1234591666.7,-65.9942
2.650,1239590000.0,-66.8183
2.650,1244588333.3,-66.5477
2.650,1249586666.7,-67.0813
2.650,1254585000.0,-66.5068
2.650,1259583333.3,-67.9860
2.650,1264581666.7,-65.5407
2.650,1269580000.0,-65.1710
2.650,1274578333.3,-66.3066
2.650,1279576666.7,-65.9481
2.650,1284575000.0,-65.5838
2.650,1289573333.3,-65.7730
2.650,1294571666.7,-66.1554
2.650,1299570000.0,-66.3265
2.650,1304568333.3,-67.2341
2.650,1309566666.7,-65.4002
2.650,1314565000.0,-66.3044
2.650,1319563333.3,-65.1461
2.650,1324561666.7,-66.2492
2.650,1329560000.0,-65.8227
2.650,1334558333.3,-65.2103
2.650,1339556666.7,-65.7010
2.650,1344555000.0,-67.4787
2.650,1349553333.3,-65.9357
2.650,1354551666.7,-68.3763
2.650,1359550000.0,-66.1192
2.650,1364548333.3,-65.9924
2.650,1369546666.7,-65.8204
2.650,1374545000.0,-65.3161
2.650,1379543333.3,-65.8029
2.650,1384541666.7,-65.0505
2.650,1389540000.0,-65.7616
2.650,1394538333.3,-66.4869
2.650,1399536666.7,-65.9159
2.650,1404535000.0,-66.5126
2.650,1409533333.3,-66.6677
2.650,1414531666.7,-65.2475
2.650,1419530000.0,-65.2630
2.650,1424528333.3,-65.3153
2.650,1429526666.7,-65.8855
2.650,1434525000.0,-65.6055
2.650,1439523333.3,-65.0934
2.650,1444521666.7,-66.1028
2.650,1449520000.0,-65.2297
2.650,1454518333.3,-65.8282
2.650,1459516666.7,-64.8836
2.650,1464515000.0,-64.4518
2.650,1469513333.3,-64.6859
2.650,1474511666.7,-65.7121
2.650,1479510000.0,-64.3470
2.650,1484508333.3,-65.0841
2.650,1489506666.7,-65.1561
2.650,1494505000.0,-64.5311
2.650,1499503333.3,-64.9235
2.650,1504501666.7,-65.1301
2.650,1509500000.0,-64.9718
2.650,1514498333.3,-64.4051
2.650,1519496666.7,-65.4363
2.650,1524495000.0,-63.7322
2.650,1529493333.3,-64.2145
2.650,1534491666.7,-65.7779
2.650,1539490000.0,-64.4756
2.650,1544488333.3,-63.7327
2.650,1549486666.7,-64.0532
2.650,1554485000.0,-64.9337
2.650,1559483333.3,-64.6461
2.650,1564481666.7,-64.7939
2.650,1569480000.0,-64.4704
2.650,1574478333.3,-65.0336
2.650,1579476666.7,-66.4949
2.650,1584475000.0,-64.9624
2.650,1589473333.3,-64.9868
2.650,1594471666.7,-65.2574
2.650,1599470000.0,-65.0352
2.650,1604468333.3,-64.4289
2.650,1609466666.7,-64.8952
2.650,1614465000.0,-64.7021
2.650,1619463333.3,-64.8513
2.650,1624461666.7,-64.0649
2.650,1629460000.0,-64.7832
2.650,1634458333.3,-65.5756
2.650,1639456666.7,-65.0459
2.650,1644455000.0,-64.6369
2.650,1649453333.3,-65.2191
2.650,1654451666.7,-63.2835
2.650,1659450000.0,-64.5481
2.650,1664448333.3,-64.2944
2.650,1669446666.7,-64.1381
2.650,1674445000.0,-63.8251
2.650,1679443333.3,-64.6341
2.650,1684441666.7,-64.5230
2.650,1689440000.0,-64.4908
2.650,1694438333.3,-63.2551
2.650,1699436666.7,-63.4327
2.650,1704435000.0,-64.0969
2.650,1709433333.3,-64.1965
2.650,1714431666.7,-64.7434
2.650,1719430000.0,-64.4158
2.650,1724428333.3,-64.7254
2.650,1729426666.7,-65.4965
2.650,1734425000.0,-65.3640
2.650,1739423333.3,-63.5305
2.650,1744421666.7,-64.1464
2.650,1749420000.0,-64.6137
2.650,1754418333.3,-64.7655
2.650,1759416666.7,-64.6738
2.650,1764415000.0,-64.2647
2.650,1769413333.3,-63.6824
2.650,1774411666.7,-63.8743
2.650,1779410000.0,-65.2790
2.650,1784408333.3,-64.0635
2.650,1789406666.7,-63.7122
2.650,1794405000.0,-63.3897
2.650,1799403333.3,-63.6294
2.650,1804401666.7,-64.5473
2.650,1809400000.0,-64.9499
2.650,1814398333.3,-64.4149
2.650,1819396666.7,-64.2347
2.650,1824395000.0,-63.3998
2.650,1829393333.3,-63.5694
2.650,1834391666.7,-64.0821
2.650,1839390000.0,-62.9625
2.650,1844388333.3,-63.3805
2.650,1849386666.7,-63.2829
2.650,1854385000.0,-63.2759
2.650,1859383333.3,-63.6652
2.650,1864381666.7,-63.7064
2.650,1869380000.0,-63.2507
2.650,1874378333.3,-63.5887
2.650,1879376666.7,-63.5549
2.650,1884375000.0,-63.4061
2.650,1889373333.3,-62.7671
2.650,1894371666.7,-64.0840
2.650,1899370000.0,-63.5991
2.650,1904368333.3,-64.0514
2.650,1909366666.7,-62.5997
2.650,1914365000.0,-64.5268
2.650,1919363333.3,-63.8407
2.650,1924361666.7,-62.7949
2.650,1929360000.0,-64.0604
2.650,1934358333.3,-63.9240
2.650,1939356666.7,-63.7603
2.650,1944355000.0,-63.7661
2.650,1949353333.3,-64.2973
2.650,1954351666.7,-63.6795
2.650,1959350000.0,-63.7838
2.650,1964348333.3,-63.6554
2.650,1969346666.7,-62.9590
2.650,1974345000.0,-63.7719
2.650,1979343333.3,-63.2548
2.650,1984341666.7,-62.9105
2.650,1989340000.0,-63.5000
2.650,1994338333.3,-63.4074
2.650,1999336666.7,-62.9489
2.650,2004335000.0,-62.8405
2.650,2009333333.3,-63.1708
2.650,2014331666.7,-63.4515
2.650,2019330000.0,-63.3919
2.650,2024328333.3,-63.5220
2.650,2029326666.7,-63.0092
2.650,2034325000.0,-64.5070
2.650,2039323333.3,-63.1469
2.650,2044321666.7,-63.1688
2.650,2049320000.0,-63.5568
2.650,2054318333.3,-62.7173
2.650,2059316666.7,-63.0119
2.650,2064315000.0,-64.1321
2.650,2069313333.3,-63.3069
2.650,2074311666.7,-62.9735
2.650,2079310000.0,-62.7115
2.650,2084308333.3,-62.6780
2.650,2089306666.7,-62.6085
2.650,2094305000.0,-62.6535
2.650,2099303333.3,-63.1236
2.650,2104301666.7,-62.2394
2.650,2109300000.0,-63.0498
2.650,2114298333.3,-63.0772
2.650,2119296666.7,-62.1079
2.650,2124295000.0,-61.9225
2.650,2129293333.3,-62.2077
2.650,2134291666.7,-63.2659
2.650,2139290000.0,-62.8114
2.650,2144288333.3,-63.1544
2.650,2149286666.7,-62.4707
2.650,2154285000.0,-62.3878
2.650,2159283333.3,-62.4973
2.650,2164281666.7,-62.2842
2.650,2169280000.0,-62.4949
2.650,2174278333.3,-62.5873
2.650,2179276666.7,-63.1593
2.650,2184275000.0,-62.5400
2.650,2189273333.3,-61.9968
2.650,2194271666.7,-62.0529
2.650,2199270000.0,-62.3148
2.650,2204268333.3,-63.3347
2.650,2209266666.7,-62.3403
2.650,2214265000.0,-61.8370
2.650,2219263333.3,-62.4640
2.650,2224261666.7,-61.9706
2.650,2229260000.0,-62.2036
2.650,2234258333.3,-62.0304
2.650,2239256666.7,-62.3495
2.650,2244255000.0,-62.1996
2.650,2249253333.3,-62.0245
2.650,2254251666.7,-62.1407
2.650,2259250000.0,-61.7339
2.650,2264248333.3,-62.4780
2.650,2269246666.7,-62.1897
2.650,2274245000.0,-61.2610
2.650,2279243333.3,-62.0333
2.650,2284241666.7,-61.8030
2.650,2289240000.0,-62.3485
2.650,2294238333.3,-62.0705
2.650,2299236666.7,-61.8094
2.650,2304235000.0,-62.7429
2.650,2309233333.3,-61.6815
2.650,2314231666.7,-62.2538
2.650,2319230000.0,-62.2397
2.650,2324228333.3,-62.6033
2.650,2329226666.7,-61.7369
2.650,2334225000.0,-61.7548
2.650,2339223333.3,-62.0617
2.650,2344221666.7,-62.0881
2.650,2349220000.0,-62.3760
2.650,2354218333.3,-62.0138
2.650,2359216666.7,-62.1817
2.650,2364215000.0,-62.4703
2.650,2369213333.3,-62.2113
2.650,2374211666.7,-62.0909
2.650,2379210000.0,-62.5177
2.650,2384208333.3,-62.9105
2.650,2389206666.7,-62.1427
2.650,2394205000.0,-61.7455
2.650,2399203333.3,-62.1157
2.650,2404201666.7,-61.9488
2.650,2409200000.0,-62.5588
2.650,2414198333.3,-62.2638
2.650,2419196666.7,-61.9077
2.650,2424195000.0,-62.1072
2.650,2429193333.3,-61.0179
2.650,2434191666.7,-61.9433
2.650,2439190000.0,-61.4879
2.650,2444188333.3,-61.5769
2.650,2449186666.7,-60.7935
2.650,2454185000.0,-61.3785
2.650,2459183333.3,-61.7406
2.650,2464181666.7,-61.4982
2.650,2469180000.0,-60.6038
2.650,2474178333.3,-61.2046
2.650,2479176666.7,-61.8554
2.650,2484175000.0,-61.4643
2.650,2489173333.3,-61.5105
2.650,2494171666.7,-61.3767
2.650,2499170000.0,-61.0679
2.650,2504168333.3,-61.3295
2.650,2509166666.7,-61.0936
2.650,2514165000.0,-61.3732
2.650,2519163333.3,-61.4435
2.650,2524161666.7,-61.6616
2.650,2529160000.0,-61.1704
2.650,2534158333.3,-60.9279
2.650,2539156666.7,-60.6685
2.650,2544155000.0,-62.2455
2.650,2549153333.3,-61.3348
2.650,2554151666.7,-60.9223
2.650,2559150000.0,-61.7909
2.650,2564148333.3,-61.0707
2.650,2569146666.7,-60.8385
2.650,2574145000.0,-60.9559
2.650,2579143333.3,-61.2719
2.650,2584141666.7,-61.1295
2.650,2589140000.0,-61.0059
2.650,2594138333.3,-60.8421
2.650,2599136666.7,-61.5522
2.650,2604135000.0,-61.4780
2.650,2609133333.3,-61.1909
2.650,2614131666.7,-61.2213
2.650,2619130000.0,-61.2572
2.650,2624128333.3,-60.8415
2.650,2629126666.7,-60.9939
2.650,2634125000.0,-61.1789
2.650,2639123333.3,-60.6592
2.650,2644121666.7,-61.0813
2.650,2649120000.0,-61.1316
2.650,2654118333.3,-61.0672
2.650,2659116666.7,-61.5011
2.650,2664115000.0,-60.8842
2.650,2669113333.3,-61.3773
2.650,2674111666.7,-60.4008
2.650,2679110000.0,-61.1626
2.650,2684108333.3,-61.1232
2.650,2689106666.7,-60.8446
2.650,2694105000.0,-61.2329
2.650,2699103333.3,-60.9550
2.650,2704101666.7,-60.3327
2.650,2709100000.0,-60.3243
2.650,2714098333.3,-60.4748
2.650,2719096666.7,-60.5509
2.650,2724095000.0,-60.3924
2.650,2729093333.3,-60.4559
2.650,2734091666.7,-60.4241
2.650,2739090000.0,-60.8774
2.650,2744088333.3,-60.5869
2.650,2749086666.7,-60.5286
2.650,2754085000.0,-60.2522
2.650,2759083333.3,-60.5834
2.650,2764081666.7,-60.6206
2.650,2769080000.0,-61.1258
2.650,2774078333.3,-60.0225
2.650,2779076666.7,-60.8943
2.650,2784075000.0,-60.5058
2.650,2789073333.3,-60.5017
2.650,2794071666.7,-60.3846
2.650,2799070000.0,-60.3164
2.650,2804068333.3,-60.0931
2.650,2809066666.7,-60.0262
2.650,2814065000.0,-59.8291
2.650,2819063333.3,-59.9874
2.650,2824061666.7,-59.9167
2.650,2829060000.0,-60.2324
2.650,2834058333.3,-60.1232
2.650,2839056666.7,-60.7342
2.650,2844055000.0,-59.9377
2.650,2849053333.3,-60.1392
2.650,2854051666.7,-59.7993
2.650,2859050000.0,-59.9165
2.650,2864048333.3,-60.2209
2.650,2869046666.7,-60.0827
2.650,2874045000.0,-59.8772
2.650,2879043333.3,-59.7612
2.650,2884041666.7,-60.0978
2.650,2889040000.0,-60.4945
2.650,2894038333.3,-59.8152
2.650,2899036666.7,-59.9646
2.650,2904035000.0,-60.3903
2.650,2909033333.3,-60.5174
2.650,2914031666.7,-60.0841
2.650,2919030000.0,-59.8926
2.650,2924028333.3,-59.9144
2.650,2929026666.7,-60.2550
2.650,2934025000.0,-60.3335
2.650,2939023333.3,-59.8425
2.650,2944021666.7,-59.3598
2.650,2949020000.0,-59.9093
2.650,2954018333.3,-59.6664
2.650,2959016666.7,-59.9679
2.650,2964015000.0,-60.2900
2.650,2969013333.3,-60.3718
2.650,2974011666.7,-59.7350
2.650,2979010000.0,-59.8965
2.650,2984008333.3,-60.0676
2.650,2989006666.7,-59.9957
2.650,2994005000.0,-60.0377
2.650,2999003333.3,-59.8074
2.650,3004001666.7,-59.4261
2.650,3009000000.0,-60.1004
2.650,3013998333.3,-60.4271
2.650,3018996666.7,-60.1557
2.650,3023995000.0,-60.1936
2.650,3028993333.3,-59.9620
2.650,3033991666.7,-59.6396
2.650,3038990000.0,-59.8685
2.650,3043988333.3,-60.2176
2.650,3048986666.7,-59.7947
2.650,3053985000.0,-60.0152
2.650,3058983333.3,-59.8027
2.650,3063981666.7,-60.1507
2.650,3068980000.0,-59.8055
2.650,3073978333.3,-59.8958
2.650,3078976666.7,-59.7139
2.650,3083975000.0,-59.5132
2.650,3088973333.3,-59.3783
2.650,3093971666.7,-59.9602
2.650,3098970000.0,-59.5794
2.650,3103968333.3,-59.5874
2.650,3108966666.7,-59.6246
2.650,3113965000.0,-59.6453
2.650,3118963333.3,-59.5719
2.650,3123961666.7,-59.2631
2.650,3128960000.0,-59.4194
2.650,3133958333.3,-58.6491
2.650,3138956666.7,-59.1419
2.650,3143955000.0,-59.2500
2.650,3148953333.3,-59.4170
2.650,3153951666.7,-59.1831
2.650,3158950000.0,-59.5836
2.650,3163948333.3,-58.9406
2.650,3168946666.7,-59.6858
2.650,3173945000.0,-59.0849
2.650,3178943333.3,-59.5238
2.650,3183941666.7,-59.6253
2.650,3188940000.0,-59.0037
2.650,3193938333.3,-59.2485
2.650,3198936666.7,-59.1412
2.650,3203935000.0,-58.5616
2.650,3208933333.3,-59.0055
2.650,3213931666.7,-59.2877
2.650,3218930000.0,-58.7159
2.650,3223928333.3,-58.6754
2.650,3228926666.7,-59.1594
2.650,3233925000.0,-59.6892
2.650,3238923333.3,-59.9466
2.650,3243921666.7,-58.9911
2.650,3248920000.0,-59.4124
2.650,3253918333.3,-59.4743
2.650,3258916666.7,-59.9004
2.650,3263915000.0,-59.2671
2.650,3268913333.3,-59.3668
2.650,3273911666.7,-59.0339
2.650,3278910000.0,-59.1308
2.650,3283908333.3,-59.1902
2.650,3288906666.7,-59.0966
2.650,3293905000.0,-59.4736
2.650,3298903333.3,-59.0334
2.650,3303901666.7,-59.0490
2.650,3308900000.0,-59.2336
2.650,3313898333.3,-59.1089
2.650,3318896666.7,-58.6415
2.650,3323895000.0,-58.9570
2.650,3328893333.3,-59.2287
2.650,3333891666.7,-58.3931
2.650,3338890000.0,-58.4400
2.650,3343888333.3,-58.7104
2.650,3348886666.7,-58.7280
2.650,3353885000.0,-58.4338
2.650,3358883333.3,-58.5922
2.650,3363881666.7,-59.1369
2.650,3368880000.0,-58.9486
2.650,3373878333.3,-58.4876
2.650,3378876666.7,-58.4301
2.650,3383875000.0,-59.2458
2.650,3388873333.3,-58.3805
2.650,3393871666.7,-59.2723
2.650,3398870000.0,-58.6214
2.650,3403868333.3,-58.5165
2.650,3408866666.7,-58.4873
2.650,3413865000.0,-58.7749
2.650,3418863333.3,-58.9095
2.650,3423861666.7,-58.6011
2.650,3428860000.0,-58.4372
2.650,3433858333.3,-59.2235
2.650,3438856666.7,-58.8548
2.650,3443855000.0,-58.6968
2.650,3448853333.3,-58.8918
2.650,3453851666.7,-59.1710
2.650,3458850000.0,-58.7281
2.650,3463848333.3,-58.6201
2.650,3468846666.7,-58.5934
2.650,3473845000.0,-58.7272
2.650,3478843333.3,-59.0971
2.650,3483841666.7,-58.9920
2.650,3488840000.0,-58.8803
2.650,3493838333.3,-58.1411
2.650,3498836666.7,-58.5031
2.650,3503835000.0,-58.4409
2.650,3508833333.3,-58.6277
2.650,3513831666.7,-58.6819
2.650,3518830000.0,-58.5614
2.650,3523828333.3,-58.7014
2.650,3528826666.7,-59.2392
2.650,3533825000.0,-58.1169
2.650,3538823333.3,-58.5087
2.650,3543821666.7,-58.4225
2.650,3548820000.0,-59.0327
2.650,3553818333.3,-58.8430
2.650,3558816666.7,-58.5025
2.650,3563815000.0,-58.1178
2.650,3568813333.3,-58.3226
2.650,3573811666.7,-58.0962
2.650,3578810000.0,-57.9632
2.650,3583808333.3,-58.1123
2.650,3588806666.7,-58.2621
2.650,3593805000.0,-58.6276
2.650,3598803333.3,-57.9741
2.650,3603801666.7,-57.6562
2.650,3608800000.0,-58.1051
2.650,3613798333.3,-58.2367
2.650,3618796666.7,-58.4917
2.650,3623795000.0,-58.5522
2.650,3628793333.3,-58.8871
2.650,3633791666.7,-57.8914
2.650,3638790000.0,-58.4230
2.650,3643788333.3,-58.3460
2.650,3648786666.7,-58.1352
2.650,3653785000.0,-58.5240
2.650,3658783333.3,-58.2382
2.650,3663781666.7,-58.5035
2.650,3668780000.0,-58.5065
2.650,3673778333.3,-58.3065
2.650,3678776666.7,-58.6577
2.650,3683775000.0,-58.8346
2.650,3688773333.3,-58.7326
2.650,3693771666.7,-58.7915
2.650,3698770000.0,-59.0115
2.650,3703768333.3,-58.7117
2.650,3708766666.7,-58.7319
2.650,3713765000.0,-58.7404
2.650,3718763333.3,-58.9429
2.650,3723761666.7,-58.6238
2.650,3728760000.0,-59.1072
2.650,3733758333.3,-59.0700
2.650,3738756666.7,-58.7229
2.650,3743755000.0,-58.6101
2.650,3748753333.3,-58.7307
2.650,3753751666.7,-58.6246
2.650,3758750000.0,-58.7595
2.650,3763748333.3,-58.4547
2.650,3768746666.7,-59.1738
2.650,3773745000.0,-58.9035
2.650,3778743333.3,-59.1473
2.650,3783741666.7,-58.9571
2.650,3788740000.0,-58.3292
2.650,3793738333.3,-58.8628
2.650,3798736666.7,-58.8124
2.650,3803735000.0,-59.0685
2.650,3808733333.3,-58.9892
2.650,3813731666.7,-59.0724
2.650,3818730000.0,-57.9289
2.650,3823728333.3,-58.1950
2.650,3828726666.7,-58.3073
2.650,3833725000.0,-57.8505
2.650,3838723333.3,-58.5860
2.650,3843721666.7,-58.5494
2.650,3848720000.0,-58.5349
2.650,3853718333.3,-58.3360
2.650,3858716666.7,-58.1506
2.650,3863715000.0,-57.8369
2.650,3868713333.3,-57.7415
2.650,3873711666.7,-57.9359
2.650,3878710000.0,-57.8270
2.650,3883708333.3,-58.3103
2.650,3888706666.7,-57.9389
2.650,3893705000.0,-57.5563
2.650,3898703333.3,-58.1370
2.650,3903701666.7,-57.9523
2.650,3908700000.0,-58.1017
2.650,3913698333.3,-58.0017
2.650,3918696666.7,-58.0111
2.650,3923695000.0,-58.2833
2.650,3928693333.3,-57.9221
2.650,3933691666.7,-58.4368
2.650,3938690000.0,-58.5566
2.650,3943688333.3,-58.8008
2.650,3948686666.7,-58.5219
2.650,3953685000.0,-58.0179
2.650,3958683333.3,-58.2535
2.650,3963681666.7,-58.4958
2.650,3968680000.0,-57.9933
2.650,3973678333.3,-58.3637
2.650,3978676666.7,-58.2207
2.650,3983675000.0,-58.7515
2.650,3988673333.3,-58.1068
2.650,3993671666.7,-58.4157
2.650,3998670000.0,-58.5617
2.650,4003668333.3,-58.5973
2.650,4008666666.7,-58.9327
2.650,4013665000.0,-58.5569
2.650,4018663333.3,-58.0769
2.650,4023661666.7,-58.4966
2.650,4028660000.0,-58.9871
2.650,4033658333.3,-58.7102
2.650,4038656666.7,-59.1937
2.650,4043655000.0,-58.5264
2.650,4048653333.3,-58.6548
2.650,4053651666.7,-58.5938
2.650,4058650000.0,-58.6680
2.650,4063648333.3,-58.7685
2.650,4068646666.7,-58.4099
2.650,4073645000.0,-57.9497
2.650,4078643333.3,-58.6734
2.650,4083641666.7,-58.0424
2.650,4088640000.0,-58.3042
2.650,4093638333.3,-58.5390
2.650,4098636666.7,-57.7910
2.650,4103635000.0,-57.9765
2.650,4108633333.3,-57.4963
2.650,4113631666.7,-57.2975
2.650,4118630000.0,-57.6593
2.650,4123628333.3,-57.8358
2.650,4128626666.7,-58.4852
2.650,4133625000.0,-57.5008
2.650,4138623333.3,-58.0707
2.650,4143621666.7,-58.0654
2.650,4148620000.0,-57.5013
2.650,4153618333.3,-57.6480
2.650,4158616666.7,-57.8677
2.650,4163615000.0,-57.4713
