Voltage,Frequency_Hz,Magnitude_dB
1.950,1744421666.7,-40.2388
1.950,1749420000.0,-40.2811
1.950,1754418333.3,-40.3210
1.950,1759416666.7,-40.3119
1.950,1764415000.0,-40.3702
1.950,1769413333.3,-40.3275
1.950,1774411666.7,-40.3355
1.950,1779410000.0,-40.3053
1.950,1784408333.3,-40.3166
1.950,1789406666.7,-40.4416
1.950,1794405000.0,-40.3714
1.950,1799403333.3,-40.5397
1.950,1804401666.7,-40.4940
1.950,1809400000.0,-40.5346
1.950,1814398333.3,-40.6525
1.950,1819396666.7,-40.6096
1.950,1824395000.0,-40.6424
1.950,1829393333.3,-40.6613
1.950,1834391666.7,-40.6914
1.950,1839390000.0,-40.8064
1.950,1844388333.3,-40.7299
1.950,1849386666.7,-40.8816
1.950,1854385000.0,-40.9056
1.950,1859383333.3,-40.9208
1.950,1864381666.7,-41.0254
1.950,1869380000.0,-41.0420
1.950,1874378333.3,-41.0214
1.950,1879376666.7,-41.0978
1.950,1884375000.0,-41.0799
1.950,1889373333.3,-41.1149
1.950,1894371666.7,-41.1051
1.950,1899370000.0,-41.1712
1.950,1904368333.3,-41.1830
1.950,1909366666.7,-41.2486
1.950,1914365000.0,-41.2781
1.950,1919363333.3,-41.2829
1.950,1924361666.7,-41.2599
1.950,1929360000.0,-41.3526
1.950,1934358333.3,-41.4497
1.950,1939356666.7,-41.3896
1.950,1944355000.0,-41.4335
1.950,1949353333.3,-41.5279
1.950,1954351666.7,-41.4525
1.950,1959350000.0,-41.4652
1.950,1964348333.3,-41.4283
1.950,1969346666.7,-41.4254
1.950,1974345000.0,-41.5676
1.950,1979343333.3,-41.5319
1.950,1984341666.7,-41.5492
1.950,1989340000.0,-41.6059
1.950,1994338333.3,-41.5919
1.950,1999336666.7,-41.7151
1.950,2004335000.0,-41.5888
1.950,2009333333.3,-41.7256
1.950,2014331666.7,-41.7903
1.950,2019330000.0,-41.7833
1.950,2024328333.3,-41.8845
1.950,2029326666.7,-41.8707
1.950,2034325000.0,-42.0202
1.950,2039323333.3,-42.0827
1.950,2044321666.7,-42.1144
1.950,2049320000.0,-42.1299
1.950,2054318333.3,-42.1579
1.950,2059316666.7,-42.2639
1.950,2064315000.0,-42.1908
1.950,2069313333.3,-42.2379
1.950,2074311666.7,-42.2674
1.950,2079310000.0,-42.2146
1.950,2084308333.3,-42.2052
1.950,2089306666.7,-42.1646
1.950,2094305000.0,-42.1623
1.950,2099303333.3,-42.1932
1.950,2104301666.7,-42.1487
1.950,2109300000.0,-42.2797
1.950,2114298333.3,-42.3138
1.950,2119296666.7,-42.3482
1.950,2124295000.0,-42.4071
1.950,2129293333.3,-42.5198
1.950,2134291666.7,-42.5506
1.950,2139290000.0,-42.4742
1.950,2144288333.3,-42.6391
1.950,2149286666.7,-42.5642
1.950,2154285000.0,-42.5381
1.950,2159283333.3,-42.6319
1.950,2164281666.7,-42.5340
1.950,2169280000.0,-42.5990
1.950,2174278333.3,-42.5378
1.950,2179276666.7,-42.5329
1.950,2184275000.0,-42.4329
1.950,2189273333.3,-42.5666
1.950,2194271666.7,-42.5521
1.950,2199270000.0,-42.6120
1.950,2204268333.3,-42.6739
1.950,2209266666.7,-42.6455
1.950,2214265000.0,-42.6805
1.950,2219263333.3,-42.8322
1.950,2224261666.7,-42.7600
1.950,2229260000.0,-42.8693
1.950,2234258333.3,-42.8817
1.950,2239256666.7,-42.8788
1.950,2244255000.0,-42.9161
1.950,2249253333.3,-42.8368
1.950,2254251666.7,-42.9672
1.950,2259250000.0,-42.9832
1.950,2264248333.3,-42.8907
1.950,2269246666.7,-43.0101
1.950,2274245000.0,-42.9465
1.950,2279243333.3,-42.9913
1.950,2284241666.7,-42.9726
1.950,2289240000.0,-43.0352
1.950,2294238333.3,-43.0398
1.950,2299236666.7,-43.1005
1.950,2304235000.0,-43.1658
1.950,2309233333.3,-43.1810
1.950,2314231666.7,-43.2825
1.950,2319230000.0,-43.3081
1.950,2324228333.3,-43.3835
1.950,2329226666.7,-43.4215
1.950,2334225000.0,-43.4673
1.950,2339223333.3,-43.4398
1.950,2344221666.7,-43.4555
1.950,2349220000.0,-43.5147
1.950,2354218333.3,-43.5273
1.950,2359216666.7,-43.5498
1.950,2364215000.0,-43.5920
1.950,2369213333.3,-43.5996
1.950,2374211666.7,-43.6119
1.950,2379210000.0,-43.6892
1.950,2384208333.3,-43.6243
1.950,2389206666.7,-43.7716
1.950,2394205000.0,-43.7263
1.950,2399203333.3,-43.7741
1.950,2404201666.7,-43.7068
1.950,2409200000.0,-43.6903
1.950,2414198333.3,-43.7398
1.950,2419196666.7,-43.6131
1.950,2424195000.0,-43.6068
1.950,2429193333.3,-43.6409
1.950,2434191666.7,-43.5661
1.950,2439190000.0,-43.5605
1.950,2444188333.3,-43.5007
1.950,2449186666.7,-43.4987
1.950,2454185000.0,-43.5136
1.950,2459183333.3,-43.5687
1.950,2464181666.7,-43.6187
1.950,2469180000.0,-43.5781
1.950,2474178333.3,-43.6311
1.950,2479176666.7,-43.6378
1.950,2484175000.0,-43.7216
1.950,2489173333.3,-43.7537
1.950,2494171666.7,-43.7554
1.950,2499170000.0,-43.8481
1.950,2504168333.3,-43.8400
1.950,2509166666.7,-43.8132
1.950,2514165000.0,-43.7960
1.950,2519163333.3,-43.7311
1.950,2524161666.7,-43.8330
1.950,2529160000.0,-43.7620
1.950,2534158333.3,-43.8186
1.950,2539156666.7,-43.8319
1.950,2544155000.0,-43.8557
1.950,2549153333.3,-43.9469
1.950,2554151666.7,-44.0124
1.950,2559150000.0,-44.0301
1.950,2564148333.3,-44.1188
1.950,2569146666.7,-44.0388
1.950,2574145000.0,-44.2238
1.950,2579143333.3,-44.2328
1.950,2584141666.7,-44.4106
1.950,2589140000.0,-44.4333
1.950,2594138333.3,-44.5079
1.950,2599136666.7,-44.5529
1.950,2604135000.0,-44.5467
1.950,2609133333.3,-44.5529
1.950,2614131666.7,-44.5060
1.950,2619130000.0,-44.5054
1.950,2624128333.3,-44.5713
1.950,2629126666.7,-44.4421
1.950,2634125000.0,-44.5413
1.950,2639123333.3,-44.4785
1.950,2644121666.7,-44.5329
1.950,2649120000.0,-44.6016
1.950,2654118333.3,-44.5732
1.950,2659116666.7,-44.6817
1.950,2664115000.0,-44.6345
1.950,2669113333.3,-44.7646
1.950,2674111666.7,-44.7703
1.950,2679110000.0,-44.8104
1.950,2684108333.3,-44.8132
1.950,2689106666.7,-44.8371
1.950,2694105000.0,-44.7471
1.950,2699103333.3,-44.8256
1.950,2704101666.7,-44.8188
1.950,2709100000.0,-44.8785
1.950,2714098333.3,-44.7770
1.950,2719096666.7,-44.8721
1.950,2724095000.0,-44.8646
1.950,2729093333.3,-44.8699
1.950,2734091666.7,-44.9255
1.950,2739090000.0,-44.9088
1.950,2744088333.3,-44.9884
1.950,2749086666.7,-44.9621
1.950,2754085000.0,-44.9965
1.950,2759083333.3,-45.0102
1.950,2764081666.7,-44.9529
1.950,2769080000.0,-45.0171
1.950,2774078333.3,-44.9579
1.950,2779076666.7,-44.9118
1.950,2784075000.0,-45.0206
1.950,2789073333.3,-44.9886
1.950,2794071666.7,-45.1100
1.950,2799070000.0,-44.9864
1.950,2804068333.3,-45.0459
1.950,2809066666.7,-45.0878
1.950,2814065000.0,-45.0909
1.950,2819063333.3,-45.1080
1.950,2824061666.7,-45.0008
1.950,2829060000.0,-45.0352
1.950,2834058333.3,-45.1656
1.950,2839056666.7,-45.1302
1.950,2844055000.0,-45.1970
1.950,2849053333.3,-45.1418
1.950,2854051666.7,-45.1831
1.950,2859050000.0,-45.2454
1.950,2864048333.3,-45.2740
1.950,2869046666.7,-45.3273
1.950,2874045000.0,-45.1863
1.950,2879043333.3,-45.3381
1.950,2884041666.7,-45.3217
1.950,2889040000.0,-45.3916
1.950,2894038333.3,-45.4364
1.950,2899036666.7,-45.4581
1.950,2904035000.0,-45.5345
1.950,2909033333.3,-45.5049
1.950,2914031666.7,-45.5214
1.950,2919030000.0,-45.5371
1.950,2924028333.3,-45.5874
1.950,2929026666.7,-45.7097
1.950,2934025000.0,-45.6975
1.950,2939023333.3,-45.6945
1.950,2944021666.7,-45.7645
1.950,2949020000.0,-45.7700
1.950,2954018333.3,-45.7242
1.950,2959016666.7,-45.7141
1.950,2964015000.0,-45.7826
1.950,2969013333.3,-45.7810
1.950,2974011666.7,-45.7738
1.950,2979010000.0,-45.8687
1.950,2984008333.3,-45.9427
1.950,2989006666.7,-45.8688
1.950,2994005000.0,-45.9232
1.950,2999003333.3,-45.9501
1.950,3004001666.7,-45.9932
1.950,3009000000.0,-45.9593
1.950,3013998333.3,-46.1324
1.950,3018996666.7,-45.9628
1.950,3023995000.0,-45.9388
1.950,3028993333.3,-46.0540
1.950,3033991666.7,-46.0135
1.950,3038990000.0,-45.9816
1.950,3043988333.3,-46.1041
1.950,3048986666.7,-46.0669
1.950,3053985000.0,-46.1542
1.950,3058983333.3,-46.0488
1.950,3063981666.7,-46.0804
1.950,3068980000.0,-46.1525
1.950,3073978333.3,-46.1276
1.950,3078976666.7,-46.2380
1.950,3083975000.0,-46.3437
1.950,3088973333.3,-46.3220
1.950,3093971666.7,-46.2373
1.950,3098970000.0,-46.2975
1.950,3103968333.3,-46.3865
1.950,3108966666.7,-46.2885
1.950,3113965000.0,-46.2890
1.950,3118963333.3,-46.1493
1.950,3123961666.7,-46.2659
1.950,3128960000.0,-46.1339
1.950,3133958333.3,-46.1999
1.950,3138956666.7,-46.1856
1.950,3143955000.0,-46.2447
1.950,3148953333.3,-46.1846
1.950,3153951666.7,-46.2740
1.950,3158950000.0,-46.2846
1.950,3163948333.3,-46.2603
1.950,3168946666.7,-46.3387
1.950,3173945000.0,-46.4536
1.950,3178943333.3,-46.3928
1.950,3183941666.7,-46.5293
1.950,3188940000.0,-46.5325
1.950,3193938333.3,-46.5238
1.950,3198936666.7,-46.5915
1.950,3203935000.0,-46.4963
1.950,3208933333.3,-46.5476
1.950,3213931666.7,-46.6457
1.950,3218930000.0,-46.5280
1.950,3223928333.3,-46.5701
1.950,3228926666.7,-46.5524
1.950,3233925000.0,-46.7350
1.950,3238923333.3,-46.6753
1.950,3243921666.7,-46.6780
1.950,3248920000.0,-46.8437
1.950,3253918333.3,-46.8823
1.950,3258916666.7,-46.9177
1.950,3263915000.0,-46.9632
1.950,3268913333.3,-47.1081
1.950,3273911666.7,-47.0086
1.950,3278910000.0,-47.0365
1.950,3283908333.3,-47.0050
1.950,3288906666.7,-47.0570
1.950,3293905000.0,-47.0301
1.950,3298903333.3,-46.9537
1.950,3303901666.7,-47.0086
1.950,3308900000.0,-46.9015
1.950,3313898333.3,-46.9648
1.950,3318896666.7,-46.9764
1.950,3323895000.0,-46.9211
1.950,3328893333.3,-46.9162
1.950,3333891666.7,-47.0070
1.950,3338890000.0,-46.9336
1.950,3343888333.3,-47.1052
1.950,3348886666.7,-47.0565
1.950,3353885000.0,-47.0907
1.950,3358883333.3,-47.2594
1.950,3363881666.7,-47.1181
1.950,3368880000.0,-47.2866
1.950,3373878333.3,-47.3402
1.950,3378876666.7,-47.2604
1.950,3383875000.0,-47.3972
1.950,3388873333.3,-47.2670
1.950,3393871666.7,-47.3881
1.950,3398870000.0,-47.3145
1.950,3403868333.3,-47.1206
1.950,3408866666.7,-47.2474
1.950,3413865000.0,-47.3510
1.950,3418863333.3,-47.3530
1.950,3423861666.7,-47.3521
1.950,3428860000.0,-47.4252
1.950,3433858333.3,-47.5662
1.950,3438856666.7,-47.5943
1.950,3443855000.0,-47.6588
1.950,3448853333.3,-47.6439
1.950,3453851666.7,-47.7176
1.950,3458850000.0,-47.7783
1.950,3463848333.3,-47.6061
1.950,3468846666.7,-47.8064
1.950,3473845000.0,-47.7717
1.950,3478843333.3,-47.8037
1.950,3483841666.7,-47.6988
1.950,3488840000.0,-47.6519
1.950,3493838333.3,-47.6561
1.950,3498836666.7,-47.7391
1.950,3503835000.0,-47.7633
1.950,3508833333.3,-47.7343
1.950,3513831666.7,-47.8119
1.950,3518830000.0,-47.9105
1.950,3523828333.3,-47.8444
1.950,3528826666.7,-47.8985
1.950,3533825000.0,-47.7363
1.950,3538823333.3,-47.9646
1.950,3543821666.7,-47.8845
1.950,3548820000.0,-47.9710
1.950,3553818333.3,-47.9933
1.950,3558816666.7,-48.0274
1.950,3563815000.0,-47.9554
1.950,3568813333.3,-47.8406
1.950,3573811666.7,-47.9397
1.950,3578810000.0,-48.0342
1.950,3583808333.3,-47.8500
1.950,3588806666.7,-47.9766
1.950,3593805000.0,-47.9139
1.950,3598803333.3,-47.9325
1.950,3603801666.7,-47.9598
1.950,3608800000.0,-47.9083
1.950,3613798333.3,-48.1093
1.950,3618796666.7,-48.0207
1.950,3623795000.0,-48.0317
1.950,3628793333.3,-48.0467
1.950,3633791666.7,-47.9802
1.950,3638790000.0,-48.2578
1.950,3643788333.3,-48.0926
1.950,3648786666.7,-48.0916
1.950,3653785000.0,-48.2260
1.950,3658783333.3,-48.3693
1.950,3663781666.7,-48.2448
1.950,3668780000.0,-48.3666
1.950,3673778333.3,-48.4043
1.950,3678776666.7,-48.3146
1.950,3683775000.0,-48.5860
1.950,3688773333.3,-48.7657
1.950,3693771666.7,-48.8472
1.950,3698770000.0,-48.8418
1.950,3703768333.3,-49.0321
1.950,3708766666.7,-48.9310
1.950,3713765000.0,-49.3444
1.950,3718763333.3,-49.2039
1.950,3723761666.7,-49.1905
1.950,3728760000.0,-49.1541
1.950,3733758333.3,-49.0905
1.950,3738756666.7,-49.2763
1.950,3743755000.0,-49.1646
1.950,3748753333.3,-49.4472
1.950,3753751666.7,-49.3870
1.950,3758750000.0,-49.1783
1.950,3763748333.3,-49.3776
1.950,3768746666.7,-49.1411
1.950,3773745000.0,-49.4211
1.950,3778743333.3,-49.2950
1.950,3783741666.7,-49.3557
1.950,3788740000.0,-49.3506
1.950,3793738333.3,-49.5041
1.950,3798736666.7,-49.4763
1.950,3803735000.0,-49.3713
1.950,3808733333.3,-49.4545
1.950,3813731666.7,-49.2538
1.950,3818730000.0,-49.4863
1.950,3823728333.3,-49.3552
1.950,3828726666.7,-49.2569
1.950,3833725000.0,-49.2708
1.950,3838723333.3,-49.1711
1.950,3843721666.7,-49.0077
1.950,3848720000.0,-49.1942
1.950,3853718333.3,-49.0357
1.950,3858716666.7,-49.2148
1.950,3863715000.0,-48.9422
1.950,3868713333.3,-48.8732
1.950,3873711666.7,-49.1089
1.950,3878710000.0,-49.0258
1.950,3883708333.3,-49.0176
1.950,3888706666.7,-48.9960
1.950,3893705000.0,-49.1143
1.950,3898703333.3,-49.1362
1.950,3903701666.7,-49.2269
1.950,3908700000.0,-49.2205
1.950,3913698333.3,-49.3066
1.950,3918696666.7,-49.3574
1.950,3923695000.0,-49.3432
1.950,3928693333.3,-49.4738
1.950,3933691666.7,-49.6364
1.950,3938690000.0,-49.6091
1.950,3943688333.3,-49.3373
1.950,3948686666.7,-49.7764
1.950,3953685000.0,-49.6481
1.950,3958683333.3,-49.7034
1.950,3963681666.7,-49.6606
1.950,3968680000.0,-49.8179
1.950,3973678333.3,-49.8989
1.950,3978676666.7,-49.8559
1.950,3983675000.0,-50.0206
1.950,3988673333.3,-50.0767
1.950,3993671666.7,-50.1807
1.950,3998670000.0,-50.2095
1.950,4003668333.3,-50.5320
1.950,4008666666.7,-50.3400
1.950,4013665000.0,-50.4939
1.950,4018663333.3,-50.5621
1.950,4023661666.7,-50.7245
1.950,4028660000.0,-50.6569
1.950,4033658333.3,-50.6564
1.950,4038656666.7,-50.5847
1.950,4043655000.0,-50.5441
1.950,4048653333.3,-50.6483
1.950,4053651666.7,-50.4929
1.950,4058650000.0,-50.6488
1.950,4063648333.3,-50.4010
1.950,4068646666.7,-50.5508
1.950,4073645000.0,-50.3655
1.950,4078643333.3,-50.2888
1.950,4083641666.7,-50.2072
1.950,4088640000.0,-50.1451
1.950,4093638333.3,-50.1296
1.950,4098636666.7,-50.0996
1.950,4103635000.0,-50.2403
1.950,4108633333.3,-50.3386
1.950,4113631666.7,-50.1972
1.950,4118630000.0,-50.3572
1.950,4123628333.3,-50.2373
1.950,4128626666.7,-50.2206
1.950,4133625000.0,-50.3149
1.950,4138623333.3,-50.2841
1.950,4143621666.7,-50.2793
1.950,4148620000.0,-50.1172
1.950,4153618333.3,-50.2650
1.950,4158616666.7,-50.1079
1.950,4163615000.0,-50.1947
